frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
168,1706584923.342561722,1706584923.442397118,1,0,0,1,-0.040468371,0.022297964,0.004560143,-0.001862590,0.000288421,-0.000324015,0.999998171,1330,992,0.745864662,0.022635281,0.012012720,0.008701801,0.060812723,96.968084977,0.000000000,0.055124065,0.035292661,0.129707865,0.004032729,104.062549790,0,29,29,0,0.021804511,14,0,0,0,0,0,1287,14,4109,13214,4605,0,0,204528,10,1706584923.343122721,1706584923.433048725,fastlio2_internal_v1
169,1706584923.442408800,1706584923.542231560,1,0,0,1,-0.048635345,0.015495323,0.002166989,-0.002599339,0.000147376,0.000062600,0.999996609,1326,1004,0.757164404,0.023568593,0.012508392,0.009504199,0.056504689,102.839962751,0.000000000,0.055338185,0.037185285,0.131477062,0.004639582,103.803396757,0,34,34,0,0.025641026,14,0,0,0,0,0,1278,14,4111,13248,4619,0,0,205806,10,1706584923.443523884,1706584923.533543348,fastlio2_internal_v1
170,1706584923.543042898,1706584923.642873049,1,0,0,1,-0.056605224,0.016676626,0.002413631,-0.003122970,0.000172155,-0.000155121,0.999995097,1356,1001,0.738200590,0.023993482,0.012484074,0.009412646,0.066854352,93.534386076,0.000000000,0.055829533,0.040069900,0.127069214,0.004945999,103.453886833,0,29,29,0,0.021386431,16,0,0,0,0,0,1311,16,4113,13277,4635,0,0,207117,10,1706584923.543970346,1706584923.633913755,fastlio2_internal_v1
171,1706584923.642884493,1706584923.742715120,1,0,0,1,-0.054584496,0.017224883,0.002083889,-0.001458984,0.000223606,0.000059746,0.999998909,1310,988,0.754198473,0.022754691,0.012175083,0.009223819,0.058247565,103.621238726,0.000000000,0.055841256,0.040168952,0.120322419,0.005239001,103.830650299,0,34,33,1,0.025954198,15,0,0,0,0,0,1261,15,4111,13311,4650,0,0,208378,10,1706584923.643320799,1706584923.733533144,fastlio2_internal_v1
172,1706584923.742727280,1706584923.842538118,1,0,0,1,-0.055439877,0.018700980,0.001627822,-0.002491710,0.000036941,0.000009091,0.999996895,1346,997,0.740713224,0.023003902,0.010933399,0.007975936,0.062243848,94.570834340,0.000000000,0.056716528,0.040366593,0.115237082,0.005256194,102.738753413,0,32,31,1,0.023774146,22,0,0,0,0,0,1292,22,4116,13343,4672,0,0,209670,10,1706584923.744003296,1706584923.833886862,fastlio2_internal_v1
173,1706584923.842549086,1706584923.942374945,1,0,0,1,-0.054351514,0.017670717,0.001533153,-0.002759533,0.000102429,-0.000032349,0.999996187,1321,972,0.735806207,0.021630007,0.010964990,0.007858127,0.062089939,93.238833079,0.000000000,0.057382397,0.039006103,0.105843993,0.005153178,102.020313639,0,34,32,2,0.025738077,18,0,0,0,0,0,1268,19,4121,13377,4690,0,0,210938,10,1706584923.843287230,1706584923.933339357,fastlio2_internal_v1
174,1706584923.942387104,1706584924.042216063,1,0,0,1,-0.062568470,0.018604796,0.002524811,-0.002230186,0.000227983,0.000055576,0.999997486,1343,982,0.731198809,0.021567479,0.010870099,0.007837713,0.054948489,100.235419058,0.000000000,0.056813121,0.039655758,0.107059886,0.005177264,102.045944811,0,26,23,3,0.019359643,14,0,0,0,0,0,1297,20,4130,13403,4704,0,0,212235,10,1706584923.943822384,1706584924.033189774,fastlio2_internal_v1
175,1706584924.043026447,1706584924.142854929,1,0,0,1,-0.069385541,0.019643154,0.001481707,-0.002035937,0.000169620,-0.000096658,0.999997908,1322,991,0.749621785,0.023857725,0.012631893,0.009155035,0.058210640,97.056237609,0.000000000,0.057259645,0.039177189,0.109940186,0.005174993,101.507042766,0,22,21,1,0.016641452,15,0,0,0,0,0,1284,16,4131,13425,4719,0,0,213519,10,1706584924.043736458,1706584924.133828640,fastlio2_internal_v1
176,1706584924.142867565,1706584924.242143393,1,0,0,1,-0.066631324,0.021412445,0.007518964,-0.002144403,0.000373121,-0.000000745,0.999997631,1347,1013,0.752041574,0.022655509,0.009941578,0.007613420,0.050960119,100.541208762,0.000000000,0.056717363,0.038736671,0.112818843,0.005215970,101.752107461,0,27,26,1,0.020044543,14,0,0,0,0,0,1306,14,4132,13452,4733,0,0,214825,10,1706584924.143224001,1706584924.233978510,fastlio2_internal_v1
177,1706584924.242705345,1706584924.340906382,1,0,0,1,-0.058930049,0.017094962,0.006586063,-0.001576377,0.000311889,-0.000026518,0.999998709,1303,958,0.735226401,0.022218764,0.012486160,0.009005070,0.057516922,104.076558328,0.000000000,0.056870248,0.038698451,0.115323881,0.005061314,101.657874253,0,21,21,0,0.016116654,11,0,0,0,0,0,1271,11,4132,13473,4744,0,0,216096,10,1706584924.243372202,1706584924.333996773,fastlio2_internal_v1
178,1706584924.342539072,1706584924.442361116,1,0,0,1,-0.064435083,0.021147380,0.009340595,-0.002024719,0.000527844,-0.000147211,0.999997800,1331,1003,0.753568745,0.021576477,0.011305571,0.008560181,0.046359923,115.802094035,0.000000000,0.055922299,0.038812677,0.115091554,0.005074233,102.533393485,0,11,11,0,0.008264463,13,0,0,0,0,0,1307,13,4133,13484,4757,0,0,217403,10,1706584924.343433380,1706584924.433199406,fastlio2_internal_v1
179,1706584924.442772388,1706584924.542609930,1,0,0,1,-0.052327400,0.018951820,0.006473984,-0.001811760,0.000325543,0.000080281,0.999998303,1345,1014,0.753903346,0.023544675,0.012143314,0.009175509,0.053474391,111.302828932,0.000000000,0.055993090,0.040666053,0.116681453,0.005426120,102.768226508,0,23,22,1,0.017100372,12,0,0,0,0,0,1310,12,4135,13507,4769,0,0,218713,10,1706584924.443625689,1706584924.533938169,fastlio2_internal_v1
180,1706584924.542622089,1706584924.642443657,1,0,0,1,-0.050133706,0.019466730,0.003154820,-0.002680873,0.000200335,-0.000118810,0.999996379,1345,989,0.735315985,0.022718706,0.011346817,0.008693933,0.052136087,104.453716607,0.000000000,0.055747448,0.039937327,0.115069685,0.005335792,102.855644738,0,19,19,0,0.014126394,12,0,0,0,0,0,1314,12,4137,13526,4781,0,0,220027,10,1706584924.543341160,1706584924.633456469,fastlio2_internal_v1
181,1706584924.642455578,1706584924.742297173,1,0,0,1,-0.050327062,0.019163569,0.004209910,-0.002578195,0.000331284,-0.000143947,0.999996611,1310,980,0.748091603,0.024114895,0.012048423,0.009210408,0.047068609,113.945413047,0.000000000,0.055123653,0.043084734,0.110324133,0.005327268,103.745057714,0,17,17,0,0.012977099,8,0,0,0,0,0,1285,8,4138,13543,4789,0,0,221312,10,1706584924.643918037,1706584924.733711243,fastlio2_internal_v1
182,1706584924.742708445,1706584924.842525482,1,0,0,1,-0.040911368,0.018625364,0.005996215,-0.002429554,0.000318673,-0.000022956,0.999996998,1317,973,0.738800304,0.023614655,0.012638569,0.009391069,0.059978243,100.736686700,0.000000000,0.055720817,0.042347323,0.111794693,0.005377083,103.056911244,0,26,26,0,0.019741838,12,0,0,0,0,0,1279,12,4140,13569,4801,0,0,222591,10,1706584924.743125677,1706584924.833280087,fastlio2_internal_v1
183,1706584924.842536926,1706584924.942360640,1,0,0,1,-0.037315933,0.016832487,0.002103034,-0.002425942,0.000194456,-0.000007234,0.999997038,1344,995,0.740327381,0.022102444,0.011650801,0.008923769,0.057387175,109.508061878,0.000000000,0.056176281,0.041591960,0.115205944,0.005249608,102.990272654,0,18,18,0,0.013392857,9,0,0,0,0,0,1317,9,4142,13587,4810,0,0,223908,10,1706584924.843725681,1706584924.933675289,fastlio2_internal_v1
184,1706584924.942771196,1706584925.042597771,1,0,0,1,-0.038732717,0.018779070,0.003091941,-0.002278230,0.000318037,-0.000040884,0.999997353,1308,970,0.741590214,0.023620715,0.011242211,0.008433133,0.052570886,103.392177280,0.000000000,0.056019144,0.037690533,0.114817527,0.005259069,102.902249741,0,17,17,0,0.012996942,15,0,0,0,0,0,1276,15,4144,13604,4825,0,0,225184,10,1706584924.943233252,1706584925.033409595,fastlio2_internal_v1
185,1706584925.042610168,1706584925.142434597,1,0,0,1,-0.040613066,0.017230900,0.005310451,-0.002364243,0.000394311,-0.000017296,0.999997127,1326,996,0.751131222,0.021504552,0.011761069,0.008772850,0.060678893,94.439314279,0.000000000,0.056249758,0.038572877,0.112328562,0.005018167,102.473418152,0,18,18,0,0.013574661,17,0,0,0,0,0,1291,17,4145,13622,4842,0,0,226475,10,1706584925.043879747,1706584925.134131193,fastlio2_internal_v1
186,1706584925.142446756,1706584925.242269278,1,0,0,1,-0.050843733,0.017247989,0.006077957,-0.002377730,0.000256939,-0.000011345,0.999997140,1334,979,0.733883058,0.022885456,0.011047363,0.008591831,0.053943673,110.874315363,0.000000000,0.056488258,0.036419396,0.115044825,0.004642961,102.615726526,0,21,14,7,0.015742129,15,0,0,0,0,0,1291,22,4152,13643,4857,0,0,227766,10,1706584925.143515825,1706584925.233788252,fastlio2_internal_v1
187,1706584925.243079901,1706584925.342916012,1,0,0,1,-0.045628869,0.018214004,0.005614467,-0.001863745,0.000445342,0.000164342,0.999998151,1323,972,0.734693878,0.021353063,0.011303544,0.008238435,0.050785365,111.344701472,0.000000000,0.056138627,0.039055005,0.117196749,0.004444622,103.124103665,0,36,31,5,0.027210884,12,0,0,0,0,0,1273,14,4159,13679,4869,0,0,229039,10,1706584925.243205070,1706584925.333677053,fastlio2_internal_v1
188,1706584925.342927694,1706584925.442761421,1,0,0,1,-0.049661275,0.021058562,0.006624570,-0.002172120,0.000394750,-0.000105262,0.999997557,1321,980,0.741862226,0.021776556,0.010709524,0.008190393,0.047472990,106.139091172,0.000000000,0.055471640,0.040217904,0.111338751,0.004210349,103.582653975,0,23,21,2,0.017411052,9,0,0,0,0,0,1287,11,4162,13702,4878,0,0,230326,10,1706584925.344145298,1706584925.434167862,fastlio2_internal_v1
189,1706584925.442771912,1706584925.541932821,1,0,0,1,-0.051149606,0.021457279,0.004528091,-0.001591039,0.000261391,-0.000022492,0.999998700,1327,975,0.734740015,0.022279211,0.012373924,0.009189963,0.054541187,106.509087344,0.000000000,0.055373465,0.039535427,0.105879820,0.003941022,103.766110204,0,27,27,0,0.020346647,5,0,0,0,0,0,1295,5,4165,13729,4883,0,0,231621,10,1706584925.443552494,1706584925.533651114,fastlio2_internal_v1
190,1706584925.542618513,1706584925.640742302,1,0,0,1,-0.054776330,0.023653599,0.007643015,-0.002564521,0.000486010,-0.000329927,0.999996539,1329,980,0.737396539,0.020886073,0.011069596,0.008226812,0.055724049,102.012553986,0.000000000,0.054816950,0.040733560,0.109021382,0.004127395,104.190018600,0,25,24,1,0.018811136,11,0,0,0,0,0,1293,11,4167,13754,4894,0,0,232914,10,1706584925.544179916,1706584925.633611202,fastlio2_internal_v1
191,1706584925.642451048,1706584925.742289782,1,0,0,1,-0.059405115,0.019942608,0.007592227,-0.002122882,0.000311606,0.000062022,0.999997696,1299,953,0.733641263,0.023140848,0.011870742,0.009100556,0.056557466,104.253747810,0.000000000,0.054732445,0.041122535,0.113188376,0.004811621,104.221644054,0,24,23,1,0.018475751,11,0,0,0,0,0,1264,11,4167,13778,4905,0,0,234178,10,1706584925.644075632,1706584925.733210802,fastlio2_internal_v1
192,1706584925.743098736,1706584925.842915773,1,0,0,1,-0.051037309,0.019719244,0.009458437,-0.001354834,0.000546968,-0.000153761,0.999998921,1364,1041,0.763196481,0.021334680,0.011721134,0.008523464,0.059370568,103.553667264,0.000000000,0.054588781,0.042432386,0.120263023,0.005160085,104.670785700,0,33,31,2,0.024193548,12,0,0,0,0,0,1319,12,4169,13811,4917,0,0,235497,10,1706584925.743618250,1706584925.833607912,fastlio2_internal_v1
193,1706584925.842927456,1706584925.942751408,1,0,0,1,-0.048760168,0.017663361,0.006124406,-0.002373916,0.000136753,0.000037273,0.999997172,1330,978,0.735338346,0.023647515,0.012812912,0.009724826,0.056741489,102.071995583,0.000000000,0.054321358,0.043031646,0.116464663,0.005367588,105.112443825,0,22,21,1,0.016541353,8,0,0,0,0,0,1300,8,4173,13833,4925,0,0,236797,10,1706584925.844104528,1706584925.934069157,fastlio2_internal_v1
194,1706584925.942763805,1706584926.042589188,1,0,0,1,-0.054602706,0.017364131,0.005494805,-0.002471216,0.000369870,-0.000170691,0.999996864,1304,968,0.742331288,0.024007702,0.012574613,0.009074926,0.059227901,94.674679238,0.000000000,0.054535329,0.043933498,0.115374494,0.005480553,104.834406834,0,26,24,2,0.019938650,12,0,0,0,0,0,1266,12,4178,13859,4937,0,0,238063,10,1706584925.943477154,1706584926.033614397,fastlio2_internal_v1
195,1706584926.042601585,1706584926.142424345,1,0,0,1,-0.048368329,0.019295552,0.004207938,-0.003048885,0.000216161,-0.000020845,0.999995329,1306,980,0.750382848,0.022736641,0.011985064,0.009128362,0.056955357,107.177957753,0.000000000,0.054472565,0.042303671,0.115159205,0.005589838,105.340492842,0,27,27,0,0.020673813,15,0,0,0,0,0,1264,15,4177,13886,4952,0,0,239327,10,1706584926.044029951,1706584926.133626938,fastlio2_internal_v1
196,1706584926.142436028,1706584926.242264509,1,0,0,1,-0.053477377,0.019384449,0.003850854,-0.002385434,0.000320294,-0.000046479,0.999997102,1317,956,0.725892179,0.022967810,0.012193203,0.008889556,0.058611400,102.022982998,0.000000000,0.054855129,0.042431708,0.111403391,0.005590385,105.414581553,0,14,13,1,0.010630220,10,0,0,0,0,0,1293,10,4180,13900,4962,0,0,240620,10,1706584926.144166470,1706584926.233353138,fastlio2_internal_v1
197,1706584926.243076086,1706584926.342892885,1,0,0,1,-0.060515774,0.022950619,0.002814325,-0.001727432,0.000189641,-0.000211920,0.999998468,1344,1005,0.747767857,0.022293998,0.012719512,0.008919954,0.059411775,96.592027257,0.000000000,0.054949871,0.042364381,0.111991602,0.005677856,105.040355000,0,21,20,1,0.015625000,9,0,0,0,0,0,1314,9,4184,13921,4971,0,0,241934,10,1706584926.243812561,1706584926.333875179,fastlio2_internal_v1
198,1706584926.342904091,1706584926.442722797,1,0,0,1,-0.065545191,0.020340674,0.001393507,-0.002634977,0.000140760,0.000071740,0.999996516,1294,972,0.751159196,0.022003283,0.011016488,0.008029848,0.060610419,94.254663552,0.000000000,0.055662396,0.041502848,0.105198680,0.005789148,103.962983476,0,22,22,0,0.017001546,9,0,0,0,0,0,1263,9,4183,13943,4980,0,0,243197,10,1706584926.343324184,1706584926.433641195,fastlio2_internal_v1
199,1706584926.442735195,1706584926.542567730,1,0,0,1,-0.059238865,0.019392378,0.002620910,-0.002538185,0.000294490,-0.000090386,0.999996731,1322,992,0.750378215,0.022616912,0.011884511,0.008821845,0.055540023,106.266549908,0.000000000,0.055765678,0.040530464,0.107681180,0.005716077,103.711169524,0,26,20,6,0.019667171,14,0,0,0,0,0,1279,17,4192,13969,4994,0,0,244476,10,1706584926.444094658,1706584926.534057379,fastlio2_internal_v1
200,1706584926.542579174,1706584926.642404795,1,0,0,1,-0.054118978,0.017610529,0.006631094,-0.002217157,0.000307803,0.000148995,0.999997484,1312,964,0.734756098,0.021933092,0.010555625,0.008071244,0.046654456,113.469206045,0.000000000,0.055491596,0.041045646,0.113309631,0.006144062,104.161943996,0,22,20,2,0.016768293,11,0,0,0,0,0,1277,13,4198,13991,5005,0,0,245753,10,1706584926.543459892,1706584926.633413553,fastlio2_internal_v1
201,1706584926.642417192,1706584926.742236614,1,0,0,1,-0.048708794,0.021462185,0.006261134,-0.002335744,0.000176013,-0.000124557,0.999997249,1320,965,0.731060606,0.023627566,0.012206852,0.009367764,0.065728149,93.640426433,0.000000000,0.056424573,0.039488740,0.110362371,0.006448483,103.146694666,0,17,15,2,0.012878788,11,0,0,0,0,0,1292,11,4202,14008,5016,0,0,247045,10,1706584926.643873453,1706584926.733716726,fastlio2_internal_v1
202,1706584926.743047237,1706584926.841801882,1,0,0,1,-0.048859731,0.023369923,0.006218922,-0.002227142,0.000256649,-0.000042545,0.999997486,1333,1008,0.756189047,0.021758113,0.010794997,0.008369267,0.061443637,102.868988511,0.000000000,0.056497843,0.038632725,0.106682037,0.006580136,103.253309756,0,24,24,0,0.018004501,8,0,0,0,0,0,1301,8,4203,14032,5024,0,0,248346,10,1706584926.744138479,1706584926.834184885,fastlio2_internal_v1
203,1706584926.842887402,1706584926.942717075,1,0,0,1,-0.043385823,0.019557538,0.007710141,-0.002686324,0.000343271,-0.000015191,0.999996333,1312,954,0.727134146,0.022149149,0.011660457,0.008951783,0.056046935,102.008934870,0.000000000,0.056430831,0.038592723,0.110914595,0.006566339,102.878353406,0,14,14,0,0.010670732,10,0,0,0,0,0,1288,10,4206,14046,5034,0,0,249634,10,1706584926.843577623,1706584926.933354139,fastlio2_internal_v1
204,1706584926.942727566,1706584927.042563200,1,0,0,1,-0.040399404,0.017865325,0.005809983,-0.002111441,0.000188632,-0.000123572,0.999997745,1326,980,0.739064857,0.021515530,0.011813879,0.008991003,0.054783432,101.146162370,0.000000000,0.056541458,0.037699471,0.111543382,0.006735292,102.766052660,0,29,28,1,0.021870287,17,0,0,0,0,0,1280,17,4209,14075,5051,0,0,250914,10,1706584926.943803787,1706584927.033656120,fastlio2_internal_v1
205,1706584927.042576313,1706584927.142396212,1,0,0,1,-0.047718985,0.017425701,0.002580977,-0.002447826,0.000048410,0.000034975,0.999997002,1370,1017,0.742335766,0.022800285,0.012095451,0.008969307,0.054983126,106.493082605,0.000000000,0.056256670,0.036893075,0.109296193,0.007040402,103.368741077,0,31,31,0,0.022627737,5,0,0,0,0,0,1334,5,4211,14106,5056,0,0,252248,10,1706584927.044173717,1706584927.133643627,fastlio2_internal_v1
206,1706584927.142407417,1706584927.242254019,1,0,0,1,-0.060181051,0.019842483,0.004724760,-0.001670538,0.000338778,-0.000247381,0.999998517,1323,991,0.749055178,0.022513730,0.012414098,0.008618712,0.052392690,105.532533090,0.000000000,0.056179121,0.036597082,0.116846389,0.007255074,103.101651963,0,27,26,1,0.020408163,9,0,0,0,0,0,1287,9,4213,14133,5065,0,0,253535,10,1706584927.144172430,1706584927.234328747,fastlio2_internal_v1
207,1706584927.243065119,1706584927.342899561,1,0,0,1,-0.060350983,0.021319642,0.003425622,-0.001905544,0.000104231,0.000061612,0.999998177,1311,977,0.745232647,0.021432827,0.011955142,0.009122610,0.063270115,105.091580692,0.000000000,0.056803358,0.036377347,0.113783812,0.007334530,102.788995924,0,24,23,1,0.018306636,11,0,0,0,0,0,1276,11,4220,14157,5076,0,0,254811,10,1706584927.243750334,1706584927.333535433,fastlio2_internal_v1
208,1706584927.342911482,1706584927.442722559,1,0,0,1,-0.056906582,0.019016705,0.001713041,-0.002755513,0.000045773,-0.000063068,0.999996201,1322,986,0.745839637,0.022048250,0.012454391,0.009206921,0.051903369,102.448257301,0.000000000,0.057024877,0.036006485,0.115665360,0.007417320,102.604454230,0,21,20,1,0.015885023,10,0,0,0,0,0,1291,10,4226,14178,5086,0,0,256102,10,1706584927.343983650,1706584927.433726549,fastlio2_internal_v1
209,1706584927.442734003,1706584927.542560339,1,0,0,1,-0.062787253,0.020498781,0.002845090,-0.003403881,0.000243340,-0.000168659,0.999994163,1353,1012,0.747967480,0.021962753,0.011857152,0.008666933,0.056163800,108.935165350,0.000000000,0.057106008,0.036255728,0.116573518,0.007013378,102.725758131,0,23,22,1,0.016999261,11,0,0,0,0,0,1319,11,4229,14201,5097,0,0,257421,10,1706584927.444153309,1706584927.533876419,fastlio2_internal_v1
210,1706584927.542572498,1706584927.642407417,1,0,0,1,-0.062956082,0.018192644,0.004574264,-0.002392265,0.000232198,0.000052446,0.999997110,1297,961,0.740940632,0.021080943,0.010832965,0.008128703,0.056605171,98.820948198,0.000000000,0.057150064,0.035485749,0.113527942,0.006671065,102.566177841,0,25,25,0,0.019275251,12,0,0,0,0,0,1260,12,4230,14226,5109,0,0,258681,10,1706584927.544313431,1706584927.633468151,fastlio2_internal_v1
211,1706584927.642418623,1706584927.742245197,1,0,0,1,-0.052477098,0.017936850,0.004530085,-0.001724796,0.000180451,-0.000080342,0.999998493,1343,1015,0.755770663,0.022000628,0.011768818,0.008655310,0.058410202,102.108436063,0.000000000,0.057242701,0.034859458,0.115433848,0.006504427,102.458912254,0,17,16,1,0.012658228,8,0,0,0,0,0,1316,10,4231,14243,5117,0,0,259997,10,1706584927.643959284,1706584927.734309673,fastlio2_internal_v1
212,1706584927.743057013,1706584927.842890739,1,0,0,1,-0.055232951,0.015304818,0.004470670,-0.002683942,0.000150469,0.000119328,0.999996380,1304,965,0.740030675,0.021907503,0.010799408,0.008289099,0.051633093,105.997373801,0.000000000,0.056855827,0.033616988,0.114714367,0.006520681,102.581097581,0,18,17,1,0.013803681,9,0,0,0,0,0,1271,15,4232,14261,5126,0,0,261268,10,1706584927.743685484,1706584927.833804607,fastlio2_internal_v1
213,1706584927.842902899,1706584927.942740440,1,0,0,1,-0.049686611,0.017803551,0.007046054,-0.003025576,0.000282145,0.000026197,0.999995383,1311,971,0.740655988,0.021294399,0.011421204,0.008589149,0.062502819,100.771364406,0.000000000,0.057143893,0.032505485,0.115436310,0.006290735,102.516066022,0,21,19,2,0.016018307,15,0,0,0,0,0,1274,16,4235,14282,5141,0,0,262542,10,1706584927.844249964,1706584927.934396267,fastlio2_internal_v1
214,1706584927.942752600,1706584928.042572975,1,0,0,1,-0.045347044,0.020624430,0.008110580,-0.002439855,0.000278594,-0.000070430,0.999996982,1304,968,0.742331288,0.021878098,0.010997742,0.007998377,0.055499150,101.240953111,0.000000000,0.056957456,0.027104259,0.114068118,0.006183440,102.844379716,0,12,11,1,0.009202454,13,0,0,0,0,0,1279,13,4238,14294,5154,0,0,263821,10,1706584927.943825006,1706584928.034023285,fastlio2_internal_v1
215,1706584928.042584419,1706584928.141725063,1,0,0,1,-0.038635537,0.022966885,0.007081761,-0.002369941,0.000299820,-0.000082611,0.999997143,1332,979,0.734984985,0.022480138,0.011572838,0.008942544,0.063241377,96.830419997,0.000000000,0.057271757,0.026643144,0.116128446,0.006156388,102.327002828,0,22,22,0,0.016516517,10,0,0,0,0,0,1300,10,4237,14316,5164,0,0,265121,10,1706584928.043451071,1706584928.133703709,fastlio2_internal_v1
216,1706584928.142435074,1706584928.242249966,1,0,0,1,-0.045690003,0.022459777,0.008601773,-0.002074133,0.000327331,-0.000060199,0.999997794,1341,1021,0.761372110,0.022619525,0.011368871,0.008251309,0.070724664,88.783894973,0.000000000,0.057877420,0.025725796,0.115404529,0.005871266,101.665048427,0,21,20,1,0.015659955,16,0,0,0,0,0,1304,16,4240,14337,5180,0,0,266425,10,1706584928.144146442,1706584928.234378815,fastlio2_internal_v1
217,1706584928.243060827,1706584928.342901707,1,0,0,1,-0.048379525,0.022517460,0.007032851,-0.002082987,0.000086920,0.000137656,0.999997817,1335,992,0.743071161,0.023911104,0.011672378,0.008985162,0.055542957,102.599204611,0.000000000,0.057683979,0.031220577,0.112677042,0.005700738,101.965407294,0,31,30,1,0.023220974,9,0,0,0,0,0,1295,9,4244,14368,5189,0,0,267720,10,1706584928.243898392,1706584928.334322453,fastlio2_internal_v1
218,1706584928.342913628,1706584928.442747593,1,0,0,1,-0.044022566,0.021158644,0.008378607,-0.002626072,0.000349640,-0.000228012,0.999996465,1333,1005,0.753938485,0.020515123,0.010702491,0.008120179,0.054876194,99.188967885,0.000000000,0.057397268,0.035347716,0.110940980,0.006108543,102.212122511,0,22,22,0,0.016504126,15,0,0,0,0,0,1296,15,4248,14390,5204,0,0,269016,10,1706584928.343733549,1706584928.434086800,fastlio2_internal_v1
219,1706584928.442759752,1706584928.542590141,1,0,0,1,-0.051676287,0.021257010,0.008017664,-0.003261819,0.000216924,-0.000105138,0.999994651,1307,968,0.740627391,0.023113514,0.011361480,0.009112805,0.060528864,101.182053322,0.000000000,0.057646710,0.036370067,0.111860708,0.005875822,101.957897682,0,12,12,0,0.009181331,8,0,0,0,0,0,1287,8,4249,14402,5212,0,0,270303,10,1706584928.444504976,1706584928.534151793,fastlio2_internal_v1
220,1706584928.542601824,1706584928.642430067,1,0,0,1,-0.056338259,0.017107292,0.007413134,-0.002281360,0.000418126,0.000029417,0.999997310,1316,1002,0.761398176,0.023415912,0.012729049,0.009459019,0.065836985,89.157819090,0.000000000,0.058605836,0.038307767,0.111479762,0.005597877,100.742328334,0,23,23,0,0.017477204,8,0,0,0,0,0,1285,8,4249,14425,5220,0,0,271588,10,1706584928.543548822,1706584928.633803844,fastlio2_internal_v1
221,1706584928.642442942,1706584928.742279768,1,0,0,1,-0.053937469,0.019526478,0.007018170,-0.002205726,0.000369988,-0.000099245,0.999997494,1367,1027,0.751280176,0.022826728,0.011584282,0.009034872,0.051640225,105.842002893,0.000000000,0.057901440,0.036086595,0.112996667,0.005691222,101.352407157,0,33,30,3,0.024140454,12,0,0,0,0,0,1322,12,4255,14458,5232,0,0,272910,10,1706584928.644351244,1706584928.733679533,fastlio2_internal_v1
222,1706584928.743088245,1706584928.842912912,1,0,0,1,-0.051944409,0.019103118,0.005287191,-0.002696682,0.000070023,0.000001579,0.999996361,1289,974,0.755624515,0.022972157,0.011077285,0.008521199,0.064984605,95.940917872,0.000000000,0.058078489,0.036576087,0.108834881,0.005840118,101.006003625,0,17,17,0,0.013188518,13,0,0,0,0,0,1259,13,4258,14475,5245,0,0,274169,10,1706584928.744126320,1706584928.834202051,fastlio2_internal_v1
223,1706584928.842924595,1706584928.942756176,1,0,0,1,-0.053566015,0.016572809,0.004642424,-0.002817611,0.000273088,-0.000098185,0.999995988,1328,995,0.749246988,0.021976192,0.010921717,0.008099079,0.047284732,114.880102548,0.000000000,0.057640379,0.036664455,0.107985230,0.005825092,101.649562009,0,17,17,0,0.012801205,10,0,0,0,0,0,1301,10,4260,14492,5255,0,0,275470,10,1706584928.843587160,1706584928.933621168,fastlio2_internal_v1
224,1706584928.942767859,1706584929.042602539,1,0,0,1,-0.049598092,0.014594552,0.003810811,-0.001851227,0.000160911,0.000187063,0.999998256,1311,965,0.736079329,0.022226017,0.011359215,0.008507013,0.056193954,98.467902154,0.000000000,0.057710905,0.035892693,0.104484031,0.006078873,101.515648998,0,20,18,2,0.015255530,8,0,0,0,0,0,1283,8,4262,14512,5263,0,0,276753,10,1706584928.944159508,1706584929.034265995,fastlio2_internal_v1
225,1706584929.042614937,1706584929.142440557,1,0,0,1,-0.053016708,0.018395945,0.006857839,-0.001976835,0.000518869,-0.000157787,0.999997899,1298,943,0.726502311,0.021480927,0.011070132,0.008100152,0.059307896,102.206391397,0.000000000,0.057927143,0.036278395,0.097561668,0.006204421,101.301314438,0,24,24,0,0.018489985,12,0,0,0,0,0,1261,13,4264,14536,5275,0,0,278014,10,1706584929.043680429,1706584929.133680582,fastlio2_internal_v1
226,1706584929.142453432,1706584929.242275715,1,0,0,1,-0.054324544,0.021212560,0.005775859,-0.002310938,0.000292951,-0.000011567,0.999997287,1341,975,0.727069351,0.022380453,0.011630535,0.008856177,0.054598823,107.761920209,0.000000000,0.058037450,0.036189237,0.098875703,0.005878839,101.412783794,0,23,23,0,0.017151380,8,0,0,0,0,0,1310,8,4264,14559,5283,0,0,279324,10,1706584929.144152164,1706584929.233604193,fastlio2_internal_v1
