frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
201,1624180475.110207319,1624180475.210101366,1,0,0,1,0.014602623,0.019284189,-0.502830434,0.001755242,-0.004029833,0.001198819,0.999989621,3700,2540,0.686486486,0.096331391,0.063312426,0.047691571,0.165096496,94.305571603,0.000000000,0.093035926,0.843049846,0.607061310,0.010736907,131.255942814,0,1665,1576,89,0.450000000,668,0,0,0,0,0,1367,668,19037,47682,12384,0,0,512423
202,1624180475.210205555,1624180475.310048342,1,0,0,1,0.042968195,0.000214832,-0.604437430,0.003541694,-0.004025100,0.000523992,0.999985490,3837,2581,0.672660933,0.126975981,0.086279711,0.068177683,0.202405842,83.734745118,0.000000000,0.099738966,0.852324115,0.709439482,0.011934604,128.281636228,0,1542,1411,131,0.401876466,948,0,0,0,0,0,1347,948,20010,49224,13332,0,0,513770
203,1624180475.310203791,1624180475.410071135,1,1,1,1,0.055596255,-0.010279409,-0.750822604,0.005363950,-0.003723160,0.000346799,0.999978623,3927,2458,0.625923097,0.152124426,0.096258172,0.074082948,0.211518821,84.186417040,0.050000000,0.107024240,0.863185623,0.853362627,0.012205438,125.244009764,1,616,583,33,0.156862745,970,890,20,0,50,76,1355,1956,20322,49840,15268,20,0,515125
204,1624180475.410202026,1624180475.510047674,1,1,1,1,0.059357866,-0.002225006,-0.964897041,0.006072170,-0.005208652,0.000014875,0.999967999,4007,2280,0.569004243,0.168305889,0.102617682,0.078709878,0.240496652,80.719260132,0.100000000,0.115667708,0.859138196,1.064272244,0.012664404,121.994247741,2,547,523,24,0.136511106,931,1018,13,0,50,190,1308,2152,20622,50387,17407,33,0,516433
205,1624180475.510200262,1624180475.610015869,1,1,1,1,0.066570588,0.004626666,-1.236099160,0.007804296,-0.007094678,-0.000167319,0.999944364,4067,2189,0.538234571,0.169418287,0.111410752,0.085545279,0.244373192,75.836903360,0.150000000,0.124658640,0.828323874,1.332908467,0.012949610,118.353628320,3,472,450,22,0.116056061,926,1102,9,0,50,237,1320,2275,20879,50859,19672,42,0,517753
206,1624180475.610198498,1624180475.710129976,1,1,1,1,0.082915422,0.002242358,-1.467014038,0.009881392,-0.007937425,-0.000623381,0.999919480,4173,2334,0.559309849,0.178873846,0.127776267,0.095863371,0.261665966,71.001333587,0.200000000,0.134424963,0.788881152,1.560332085,0.013836839,114.561799993,4,496,464,32,0.118859334,1067,1139,4,0,50,203,1264,2413,21156,51355,22081,46,0,519017
207,1624180475.710196733,1624180475.810159922,1,1,1,1,0.074471237,-0.000502789,-1.691271541,0.013681104,-0.008496214,-0.000583404,0.999870142,4210,2395,0.568883610,0.183142062,0.120586755,0.094194335,0.264561070,69.711590931,0.250000000,0.144299318,0.741173736,1.782774382,0.013641534,110.793166444,5,488,452,36,0.115914489,1087,1190,0,0,50,186,1259,2463,21458,51843,24544,46,0,520276
208,1624180475.810195208,1624180475.910148859,1,1,1,1,0.041003565,0.004147173,-1.863699933,0.011875302,-0.008816867,-0.000382087,0.999890541,4235,2296,0.542148760,0.186858550,0.117135669,0.096843067,0.266939372,68.549860652,0.300000000,0.154269474,0.691729501,1.955213277,0.013853449,106.935653711,6,456,433,23,0.107674144,1019,1215,0,0,50,239,1306,2473,21717,52299,27017,46,0,521582
209,1624180475.910193443,1624180476.010107279,1,1,1,1,-0.009473530,0.016373834,-2.004185380,0.016138480,-0.008659726,0.000550261,0.999832114,4258,2390,0.561296383,0.187285151,0.119614125,0.094876538,0.282306305,66.238701353,0.350000000,0.165156407,0.638043349,2.102847538,0.015292284,102.954618372,7,468,427,41,0.109910756,1069,1107,4,0,50,289,1321,2469,21994,52767,29482,50,0,522903
210,1624180476.010191679,1624180476.110224962,1,1,1,1,-0.049682052,0.016520631,-2.137507260,0.016642765,-0.007968526,0.001007830,0.999829238,4297,2411,0.561089132,0.195356248,0.120940781,0.099303491,0.288579989,62.018551065,0.400000000,0.176256705,0.583339276,2.233020386,0.016033695,98.660107522,8,414,393,21,0.096346288,1082,1067,3,0,50,345,1386,2497,22231,53181,31976,53,0,524289
211,1624180476.110189915,1624180476.210167885,1,1,1,1,-0.067922745,0.019958333,-2.259155678,0.017321416,-0.006745246,0.001245555,0.999826444,4357,2350,0.539361946,0.190889125,0.112399356,0.091220635,0.278864419,61.556420103,0.450000000,0.186730668,0.527063657,2.348742534,0.016225697,94.481939875,9,438,409,29,0.100527886,1024,1157,6,0,50,362,1370,2549,22496,53619,34519,59,0,525659
212,1624180476.210188150,1624180476.310169458,1,1,1,1,-0.070915064,0.013319055,-2.386700480,0.019282413,-0.003775265,0.000770942,0.999806652,4324,2363,0.546484736,0.194833563,0.119516277,0.093380233,0.286834756,58.230004423,0.500000000,0.197579095,0.471630362,2.467717009,0.015979238,90.208308147,10,392,364,28,0.090656799,1049,1143,0,0,50,327,1413,2519,22739,54011,37038,59,0,527072
213,1624180476.310186386,1624180476.410214663,1,1,1,1,-0.003738922,0.013243995,-2.539724241,0.016917553,0.000952009,-0.000068963,0.999856432,4390,2466,0.561731207,0.184714578,0.107429716,0.085905119,0.261521319,63.375577730,0.550000000,0.206959540,0.411325503,2.619697088,0.017262200,86.362690985,11,546,518,28,0.124373576,1030,1178,2,0,50,284,1350,2494,23071,54557,39530,61,0,528422
214,1624180476.410184622,1624180476.510217667,1,1,1,1,0.043094295,0.018231316,-2.693588237,0.013852557,0.001614055,-0.000741488,0.999902471,4387,2543,0.579667199,0.176990761,0.096596452,0.077775583,0.256486351,68.934191109,0.600000000,0.216174298,0.360965500,2.740570956,0.017242921,82.956041930,12,562,530,32,0.128105767,977,1093,3,0,50,250,1502,2323,23391,55119,41850,64,0,529924
215,1624180476.510182858,1624180476.610240221,1,1,1,1,0.067445305,0.035599862,-2.831381840,0.012567929,0.001018273,-0.000516375,0.999920369,4393,2533,0.576599135,0.163147585,0.097931272,0.075831497,0.270465851,66.915448868,0.650000000,0.224672253,0.325100031,2.824973853,0.017132771,80.119857371,13,556,525,31,0.126564990,954,1138,5,0,50,251,1489,2348,23687,55675,44193,69,0,531413
216,1624180476.610181093,1624180476.710102081,1,1,1,1,0.087964374,0.059789128,-2.932609058,0.008299918,0.000085095,-0.000732213,0.999965283,4450,2476,0.556404494,0.173079020,0.097190058,0.077069899,0.281967881,64.851072441,0.700000000,0.233441140,0.290577478,2.839216627,0.015867344,77.450639881,14,492,450,42,0.110561798,986,1194,0,0,50,312,1466,2492,23970,56167,46685,69,0,532879
217,1624180476.710179329,1624180476.810001135,1,1,1,1,0.082384548,0.087747806,-3.047387319,0.001590651,-0.000977653,-0.000695706,0.999998015,4415,2395,0.542468856,0.170401693,0.094197082,0.076546280,0.287636161,64.791542823,0.750000000,0.241541954,0.259052599,2.862937838,0.015319175,75.152511312,15,497,466,31,0.112570781,951,1176,0,0,50,325,1466,2452,24258,56664,49137,69,0,534345
218,1624180476.810177565,1624180476.910016537,1,1,1,1,0.092203634,0.116936458,-3.169277303,-0.000429837,-0.001199134,-0.001110800,0.999998572,4477,2447,0.546571365,0.185153532,0.109481728,0.088065149,0.274958379,66.503106731,0.800000000,0.247856751,0.226407209,2.903739337,0.015712520,73.418307722,16,425,404,21,0.094929640,1017,1194,0,0,50,344,1496,2556,24493,57089,51692,69,0,535841
219,1624180477.010174274,1624180477.110110283,1,1,1,1,0.072059200,0.159123906,-3.512472831,-0.005390410,-0.003052659,-0.000432651,0.999980719,4528,2408,0.531802120,0.185257983,0.104121751,0.086061323,0.315923744,61.996925776,0.850000000,0.255243215,0.182354682,3.159957298,0.015783746,71.536304972,17,400,360,40,0.088339223,949,1235,11,0,50,393,1539,2589,24721,57489,54269,80,0,537380
220,1624180477.110172510,1624180477.210135698,1,1,1,1,0.043118195,0.185452281,-3.677731855,-0.004793362,-0.003542952,0.000134874,0.999982226,4556,2411,0.529192274,0.180808919,0.099089784,0.079962984,0.323122380,61.805081971,0.900000000,0.263286247,0.135385335,3.246927312,0.015449225,69.763115341,18,394,366,28,0.086479368,944,1221,6,0,50,415,1576,2586,24940,57883,56849,86,0,538956
221,1624180477.210170746,1624180477.310082436,1,1,1,1,0.036632778,0.201926221,-3.849079107,-0.004345566,-0.004341598,0.000112989,0.999981127,4468,2389,0.534691137,0.185707714,0.108054802,0.090434879,0.342777606,59.245936501,0.950000000,0.272170303,0.088283374,3.311984995,0.014125168,68.010133586,19,392,355,37,0.087735004,985,1201,0,0,50,396,1494,2582,25209,58275,59431,86,0,540450
222,1624180477.310168982,1624180477.410146236,1,1,1,1,0.018735889,0.224517023,-4.027569040,-0.003814564,-0.005729709,0.000426252,0.999976219,4450,2378,0.534382022,0.177615522,0.098664498,0.078846285,0.353701901,57.586710344,1.000000000,0.279735106,0.059153943,3.345483674,0.014391876,66.702731847,20,405,370,35,0.091011236,896,1211,0,0,50,391,1547,2498,25472,58680,61929,86,0,541997
223,1624180477.410167217,1624180477.510240078,1,1,1,1,0.035223193,0.235669354,-4.180747424,-0.002646579,-0.005218234,0.000496683,0.999982759,4501,2354,0.522994890,0.180152453,0.097047471,0.080030684,0.339039107,60.080999885,1.000000000,0.286111120,0.047338477,3.285690999,0.013829478,65.497460989,20,384,363,21,0.085314375,913,1200,10,0,50,453,1541,2576,25677,59064,64495,96,0,543538
224,1624180477.510165453,1624180477.610287666,1,1,1,1,0.050624832,0.245093979,-4.327400639,-0.002178151,-0.005852626,0.000310904,0.999980453,4593,2365,0.514914000,0.178292801,0.094572703,0.076937894,0.333357973,61.831052339,1.000000000,0.290754186,0.044613488,3.162067093,0.013791274,64.553050600,20,381,358,23,0.082952319,902,1240,9,0,50,492,1569,2643,25881,59445,67129,105,0,545107
225,1624180477.610163689,1624180477.710284710,1,1,1,1,0.055455802,0.259876952,-4.494224886,-0.000742264,-0.004958944,0.000245839,0.999987399,4564,2375,0.520376862,0.183225621,0.089411809,0.073486551,0.338381020,60.239417173,1.000000000,0.295454578,0.041827068,3.098109808,0.012981248,63.773176290,20,431,401,30,0.094434706,909,1255,17,0,50,465,1487,2646,26138,59876,69758,122,0,546594
226,1624180477.710161924,1624180477.810177565,1,1,1,1,0.074901343,0.269122440,-4.656424782,-0.001835790,0.001119359,0.000144793,0.999997678,4538,2343,0.516306743,0.173676128,0.089085003,0.073675460,0.363012800,57.961941368,1.000000000,0.300521919,0.042940350,3.037299375,0.013190458,63.121206679,20,373,342,31,0.082194799,897,1314,30,0,50,487,1437,2728,26339,60249,72456,152,0,548031
227,1624180477.810160160,1624180477.910020351,1,1,1,1,0.106151979,0.284292499,-4.827779202,-0.002567951,0.011801634,-0.000404527,0.999926979,4545,2396,0.527172717,0.182826949,0.114914677,0.092775251,0.324753534,64.852324660,1.000000000,0.303531542,0.042931161,3.036431627,0.013920098,62.878243366,20,331,296,35,0.072827283,1027,1204,32,0,50,440,1511,2703,26543,60580,75127,184,0,549542
228,1624180477.910158396,1624180478.009854794,1,1,1,1,0.110897232,0.302351248,-4.999310966,-0.002110882,0.014202623,-0.000522342,0.999896773,4566,2225,0.487297416,0.181985659,0.096745345,0.079164285,0.411674454,52.444038675,1.000000000,0.310768297,0.042516812,3.059198175,0.012360630,62.072952267,20,354,323,31,0.077529566,860,1408,23,0,50,487,1434,2778,26765,60934,77882,207,0,550976
229,1624180478.010156631,1624180478.109728336,1,1,1,1,0.119942951,0.311166680,-5.165580282,-0.003687453,0.023202008,-0.000806120,0.999723672,4498,2345,0.521342819,0.181309718,0.101660528,0.081809222,0.331849670,61.967542670,1.000000000,0.313245465,0.041968193,3.086693294,0.012111128,61.859394333,20,348,314,34,0.077367719,907,1221,7,0,50,445,1569,2581,26983,61282,80455,214,0,552545
230,1624180478.110154867,1624180478.209815264,1,1,1,1,0.116814988,0.327773183,-5.314807747,-0.002115793,0.023860619,-0.000588032,0.999712883,4518,2397,0.530544489,0.177459451,0.103339480,0.082930940,0.373427798,57.939343012,1.000000000,0.317487855,0.038362629,3.113818103,0.012110898,61.655433930,20,331,306,25,0.073262506,924,1259,5,0,50,400,1599,2588,27162,61613,83038,219,0,554144
231,1624180478.210153103,1624180478.309930563,1,1,1,1,0.089530154,0.338684834,-5.441275707,-0.002914086,0.022154823,-0.000512247,0.999750174,4495,2344,0.521468298,0.173042095,0.085490906,0.070668422,0.400169336,55.473097688,1.000000000,0.323553101,0.037062139,3.115902663,0.011373379,61.351267810,20,406,374,32,0.090322581,857,1266,8,0,50,432,1525,2564,27385,62019,85593,227,0,555669
232,1624180478.310151577,1624180478.409999609,1,1,1,1,0.053236948,0.352187923,-5.542504075,-0.002374856,0.021682886,-0.000072774,0.999762075,4501,2306,0.512330593,0.164064297,0.080453396,0.065377383,0.417408730,54.474820314,1.000000000,0.330081800,0.036415994,3.057165463,0.010777407,61.163508604,20,404,383,21,0.089757832,799,1325,0,0,50,406,1567,2530,27571,62423,88123,227,0,557236
233,1624180478.410149813,1624180478.510178804,1,1,1,1,0.025013683,0.361203457,-5.668885959,-0.003435296,0.015973248,0.000304639,0.999866472,4504,2308,0.512433393,0.174277905,0.094236741,0.078462062,0.391095074,56.916621111,1.000000000,0.336560487,0.035691412,3.026062825,0.010193420,60.840560773,20,351,330,21,0.077930728,909,1294,13,0,50,440,1497,2656,27744,62774,90766,240,0,558733
234,1624180478.510148048,1624180478.610348940,1,1,1,1,0.000321783,0.362869926,-5.781676542,-0.004981914,0.011557045,0.000039850,0.999920804,4545,2307,0.507590759,0.180924465,0.094637517,0.079837328,0.434941141,52.538499595,1.000000000,0.345483227,0.035902028,3.000534020,0.010297545,60.020776197,20,367,343,24,0.080748075,870,1335,18,0,50,448,1507,2671,27949,63141,93419,258,0,560240
235,1624180478.610146284,1624180478.710345507,1,1,1,1,-0.002501490,0.362009214,-5.911052003,-0.006461813,0.001967647,0.000140129,0.999977177,4548,2293,0.504177661,0.169574204,0.086313654,0.071017719,0.457168225,51.451863415,1.000000000,0.354818346,0.032442420,3.023862504,0.010131947,59.247596925,20,400,376,24,0.087950748,846,1308,36,0,50,501,1457,2691,28141,63541,96074,294,0,561697
236,1624180478.710144520,1624180478.810187578,1,1,1,1,-0.037732486,0.360256574,-6.046832010,-0.006752979,-0.004781485,0.000037714,0.999965766,4621,2242,0.485176369,0.167333922,0.082702777,0.067099993,0.434329924,55.189583436,1.000000000,0.362436448,0.034555889,3.045883624,0.010178319,58.764522474,20,413,386,27,0.089374594,805,1392,23,0,50,524,1464,2744,28368,63954,98795,317,0,563161
237,1624180478.810142756,1624180478.910119534,1,1,1,1,-0.053854861,0.362173588,-6.173970459,-0.006502923,-0.007136158,-0.000172442,0.999953378,4632,2276,0.491364421,0.193528429,0.116281377,0.096881820,0.427849995,55.261993952,1.000000000,0.369447140,0.038061535,3.048334403,0.009744359,58.288045031,20,344,318,26,0.074265976,1006,1328,31,0,50,592,1330,2958,28570,64298,101721,348,0,564491
238,1624180478.910140991,1624180479.010093927,1,1,1,1,-0.081176816,0.370329269,-6.298938002,-0.006806712,-0.007182337,0.000213279,0.999951017,4771,2183,0.457556068,0.206399704,0.115641560,0.097477451,0.424952744,58.597117670,1.000000000,0.376946858,0.050108186,2.830148488,0.009132626,57.892745578,20,293,269,24,0.061412702,922,1437,16,0,50,740,1363,3115,28754,64591,104820,364,0,565854
239,1624180479.010139227,1624180479.110073805,1,1,1,1,-0.099390242,0.369670275,-6.476132098,-0.004548529,-0.005845009,-0.000418620,0.999972485,4722,2136,0.452350699,0.201135747,0.114449124,0.095745192,0.436015733,62.399682894,1.000000000,0.382951457,0.055835679,2.838450109,0.009304984,57.912883434,20,329,302,27,0.069673867,883,1391,19,0,50,739,1361,3032,28953,64920,107833,383,0,567215
240,1624180479.110137463,1624180479.209987402,1,1,1,1,-0.115625110,0.374029859,-6.750600152,-0.002797775,-0.004094493,-0.000692907,0.999987464,4691,2131,0.454274142,0.194966525,0.108395307,0.085252290,0.439701822,63.386209737,1.000000000,0.388780429,0.058213852,2.941172963,0.009843819,57.991939822,20,302,283,19,0.064378597,898,1411,16,0,50,779,1285,3104,29141,65222,110921,399,0,568500
241,1624180479.210135698,1624180479.310009480,1,1,1,1,-0.104499124,0.382335793,-7.038062275,-0.001383367,-0.004134376,-0.000948141,0.999990047,4674,2232,0.477535302,0.193383924,0.110168536,0.087959926,0.442150815,63.353337806,1.000000000,0.393749090,0.059665335,3.048168374,0.009733239,58.197309887,20,379,350,29,0.081086864,940,1355,26,0,50,724,1249,3046,29391,65601,113940,425,0,569749
242,1624180479.310133934,1624180479.410024405,1,1,1,1,-0.122283670,0.383110815,-7.292183478,-0.001806227,-0.005904733,-0.000583653,0.999980765,4692,2249,0.479326513,0.183061507,0.105348046,0.082012203,0.444927083,61.840095107,1.000000000,0.398310349,0.059361006,3.148446066,0.010347326,58.409979125,20,355,325,30,0.075660699,889,1373,26,0,50,678,1369,2968,29620,65956,116880,451,0,571118
243,1624180479.410132170,1624180479.509990931,1,1,1,1,-0.140690825,0.373414400,-7.470678528,-0.000832466,-0.005846704,-0.000562098,0.999982403,4642,2193,0.472425679,0.180482908,0.094388797,0.076459240,0.461559779,60.367279006,1.000000000,0.404436382,0.059341155,3.180388891,0.010005152,58.424293082,20,365,338,27,0.078629901,841,1421,26,0,50,640,1348,2929,29835,66321,119782,477,0,572466
244,1624180479.510130644,1624180479.609978676,1,1,1,1,-0.157387745,0.368479569,-7.581122042,-0.000519061,-0.006086529,-0.000096910,0.999981338,4648,2209,0.475258176,0.178198823,0.090942404,0.074637458,0.481200523,64.259197011,1.000000000,0.411828510,0.059351765,3.124648741,0.010783880,58.545700315,20,376,346,30,0.080895009,828,1442,23,0,50,572,1406,2866,30057,66697,122624,500,0,573872
245,1624180479.610128880,1624180479.709993601,1,1,1,1,-0.167472915,0.353564312,-7.659423359,-0.000082227,-0.004879693,-0.000246501,0.999988060,4605,2141,0.464929425,0.170130179,0.086813431,0.069062640,0.461137415,58.695872709,1.000000000,0.417966330,0.061225940,3.041370666,0.010875001,58.468523092,20,363,332,31,0.078827362,758,1423,16,0,50,588,1455,2787,30249,67060,125393,516,0,575327
246,1624180479.710127115,1624180479.810077429,1,1,1,1,-0.159844291,0.339379922,-7.715114800,0.000517659,-0.002392333,-0.000555507,0.999996850,4600,2187,0.475434783,0.168248690,0.087540912,0.070451542,0.457752980,55.247233062,1.000000000,0.422703339,0.062690591,2.924504061,0.010340961,58.332787677,20,351,325,26,0.076304348,784,1451,1,0,50,565,1447,2802,30434,67411,128193,517,0,576774
247,1624180479.810125351,1624180479.910126686,1,1,1,1,-0.160105726,0.337539262,-7.797187054,0.000477153,0.001304777,-0.000382960,0.999998962,4617,2152,0.466103530,0.166294453,0.080190821,0.064829391,0.454817370,56.606448261,1.000000000,0.429206531,0.065411503,2.834052356,0.010454652,57.920493857,20,335,299,36,0.072557938,765,1439,7,0,50,589,1482,2800,30620,67746,130986,524,0,578256
248,1624180479.910123587,1624180480.010213614,1,1,1,1,-0.152861919,0.332710496,-7.924236844,0.000920639,0.005043767,-0.000457802,0.999986752,4624,2198,0.475346021,0.163859977,0.079603116,0.064435776,0.438614841,58.741211913,1.000000000,0.430553550,0.068640161,2.794651683,0.009916477,58.235352519,20,371,355,16,0.080233564,747,1418,0,0,50,584,1504,2749,30819,68117,133735,524,0,579760
249,1624180480.010121822,1624180480.110287905,1,1,1,1,-0.158240892,0.329602840,-8.047082402,0.003575865,0.006714859,-0.000490114,0.999970941,4581,2234,0.487666448,0.170734013,0.090822615,0.075101807,0.448910015,59.120142550,1.000000000,0.436406567,0.069582893,2.767473000,0.009435709,58.092982513,20,353,322,31,0.077057411,820,1359,0,0,50,584,1465,2763,31010,68470,136498,524,0,581225
250,1624180480.110120058,1624180480.210275173,1,1,1,1,-0.159589220,0.325483652,-8.180476117,0.004886488,0.006681768,-0.000077498,0.999965735,4498,2225,0.494664295,0.169331801,0.087238333,0.068610448,0.446608642,60.401287204,1.000000000,0.440065609,0.070696631,2.771100016,0.010154615,58.216079722,20,349,329,20,0.077590040,781,1323,5,0,50,545,1495,2654,31203,68819,139147,529,0,582720
251,1624180480.210118294,1624180480.310149193,1,1,1,1,-0.166878097,0.306549069,-8.279534582,0.005511726,0.005659293,-0.000011704,0.999968796,4513,2228,0.493684910,0.168709261,0.081967453,0.065572267,0.427959938,56.898174428,1.000000000,0.441455139,0.071498156,2.763832677,0.009377535,58.287333559,20,326,303,23,0.072235763,784,1380,1,0,50,477,1544,2643,31375,69145,141788,530,0,584264
252,1624180480.310116529,1624180480.410030842,1,1,1,1,-0.172547474,0.283857594,-8.351575852,0.005881684,0.003625254,0.000003044,0.999976131,4489,2188,0.487413678,0.157135436,0.077427601,0.061870881,0.422876767,58.377382179,1.000000000,0.441728541,0.074257742,2.709767223,0.008638848,58.482461652,20,332,302,30,0.073958565,724,1383,6,0,50,471,1573,2584,31551,69477,144366,536,0,585837
253,1624180480.410114765,1624180480.509912491,1,1,1,1,-0.185684396,0.273620696,-8.403202693,0.005706348,0.002000320,0.000092908,0.999981714,4481,2229,0.497433609,0.152921773,0.075490992,0.058098362,0.448442692,59.130172650,1.000000000,0.444595922,0.080748832,2.648540183,0.008263583,58.593139229,20,372,356,16,0.083017184,693,1336,0,0,50,465,1614,2495,31744,69849,146860,536,0,587451
254,1624180480.510113001,1624180480.609926939,1,1,1,1,-0.186201230,0.268272388,-8.477423507,0.006218040,0.001483261,0.000087860,0.999979564,4541,2248,0.495045144,0.156429750,0.074121728,0.057189689,0.451581629,60.592440904,1.000000000,0.445427947,0.084910087,2.593546116,0.007987771,58.995836295,20,361,344,17,0.079497908,690,1366,0,0,50,489,1634,2546,31905,70210,149405,536,0,589085
255,1624180480.610111237,1624180480.709881544,1,1,1,1,-0.194617266,0.257040949,-8.565245176,0.005792577,0.000629725,-0.000020492,0.999983024,4535,2240,0.493936053,0.156298664,0.076674250,0.060801348,0.451013043,59.475055978,1.000000000,0.445120188,0.088313278,2.542194938,0.008100810,59.396995923,20,330,312,18,0.072767365,736,1336,0,0,50,507,1626,2579,32082,70540,151984,536,0,590711
256,1624180480.710109472,1624180480.809943199,1,1,1,1,-0.201281533,0.245835294,-8.663796378,0.005472537,-0.000413710,0.000041377,0.999984939,4593,2285,0.497496190,0.162460981,0.078629564,0.063695510,0.427872660,58.096643030,1.000000000,0.444797324,0.089326698,2.513433845,0.007820631,59.542348903,20,373,358,15,0.081210538,783,1351,7,0,50,532,1547,2673,32266,70913,154650,543,0,592258
257,1624180480.810107946,1624180480.910102606,1,1,1,1,-0.204722779,0.222481813,-8.763639412,0.005075043,-0.000750991,-0.001634912,0.999985503,4529,2281,0.503643188,0.172819147,0.084645278,0.067347503,0.463224173,61.586072913,1.000000000,0.446566033,0.086349289,2.487850315,0.010399814,59.858552851,20,349,326,23,0.077058953,784,1329,12,0,50,530,1525,2655,32461,71262,157293,555,0,593783
258,1624180480.910106182,1624180481.010221720,1,1,1,1,-0.143299539,0.165422913,-8.936483248,0.007127498,0.001225625,-0.011079372,0.999912468,4541,2162,0.476106584,0.234242266,0.187474738,0.113254066,0.424172704,60.894388174,1.000000000,0.446527031,0.107311806,2.501824298,0.027955158,59.973416376,20,338,307,31,0.074432944,1038,1453,7,0,50,569,1135,3068,32654,71600,160353,562,0,594918
259,1624180481.010104418,1624180481.110627413,1,1,1,1,-0.122724993,0.153170246,-9.114842615,0.008380399,0.001345997,-0.024967331,0.999652234,4477,2198,0.490953764,0.206145819,0.151336866,0.100768112,0.397708746,57.978067032,1.000000000,0.444611682,0.109303177,2.406801682,0.055150809,59.752335583,20,324,303,21,0.072369891,939,1372,31,0,50,521,1290,2863,32841,71924,163185,593,0,596208
260,1624180481.110102654,1624180481.210507631,1,1,1,1,-0.149261568,0.159375597,-9.258984934,0.008571712,0.001028655,-0.049461386,0.998738724,4438,2196,0.494817485,0.168342426,0.086922255,0.070957279,0.406828810,57.190971239,1.000000000,0.442968031,0.107296286,2.265700407,0.103655287,59.442573658,20,371,353,18,0.083596215,798,1336,51,0,50,520,1361,2706,33033,72295,165839,644,0,597569
261,1624180481.210100889,1624180481.310169458,1,1,1,1,-0.179215304,0.156810219,-9.359589669,0.010319042,0.002123644,-0.075903332,0.997059523,4492,2267,0.504674978,0.158064304,0.075658404,0.061678896,0.366335337,60.329090703,1.000000000,0.439177257,0.106933231,2.115957035,0.155876793,59.291361303,20,357,329,28,0.079474622,763,1287,86,0,50,551,1447,2688,33218,72652,168440,730,0,599016
262,1624180481.310099125,1624180481.409842968,1,1,1,1,-0.200127723,0.148157282,-9.422740488,0.009853414,0.002709571,-0.101540240,0.994778944,4435,2271,0.512063134,0.156683492,0.072420355,0.057763256,0.327613037,59.866409181,1.000000000,0.433311555,0.108453709,2.003337337,0.207314089,59.192677006,20,365,339,26,0.082299887,731,1226,118,0,50,557,1438,2632,33393,73017,170954,848,0,600454
263,1624180481.410097361,1624180481.509622335,1,1,1,1,-0.224741238,0.135845261,-9.475583891,0.011691964,0.003440413,-0.125151112,0.992062831,4454,2251,0.505388415,0.156750231,0.073576702,0.056460497,0.317431288,64.850061304,1.000000000,0.426105130,0.109839279,1.951110373,0.253885842,59.416816121,20,354,338,16,0.079479120,702,1254,125,0,50,575,1444,2656,33566,73371,173485,973,0,601898
264,1624180481.510095596,1624180481.609528303,1,0,0,1,-0.220025557,0.110149144,-9.469746748,0.009509331,0.002886277,-0.147365739,0.989032144,4436,2278,0.513525699,0.146174052,0.066196643,0.052109389,0.314082756,66.119660468,0.950000000,0.417749242,0.114260165,1.897535058,0.298458140,59.509839294,0,2212,1684,528,0.498647430,674,0,0,0,0,0,1550,674,35363,75583,174159,973,0,603448
265,1624180481.610093832,1624180481.709703922,1,0,0,1,-0.214196822,0.086215577,-9.462051654,0.008788006,0.002924978,-0.167811810,0.985775538,4425,2636,0.595706215,0.099947257,0.043724702,0.032501504,0.369652311,54.120255939,0.900000000,0.413174987,0.147400618,1.865368594,0.339252307,59.281058456,0,1873,1768,105,0.423276836,511,0,0,0,0,0,2041,511,36584,77456,174670,973,0,605489
266,1624180481.710092068,1624180481.809922218,1,0,0,1,-0.207748800,0.062837860,-9.444741139,0.010874111,0.002727138,-0.187598206,0.982181872,4364,2704,0.619615032,0.105320936,0.053407812,0.039011834,0.389640109,53.937806248,0.850000000,0.409769343,0.170040497,1.813070395,0.379101719,59.215587115,0,1646,1544,102,0.377176902,596,0,0,0,0,0,2122,596,37651,79102,175266,973,0,607611
267,1624180481.810090303,1624180481.910001993,1,0,0,1,-0.192921006,0.051873372,-9.444709346,0.008468065,0.002628896,-0.206831028,0.978336500,4415,2656,0.601585504,0.105003439,0.054025075,0.038696726,0.419401001,49.698876476,0.800000000,0.407998525,0.189658164,1.704164067,0.418218633,58.870208526,0,1746,1562,184,0.395469989,573,0,0,0,0,0,2096,573,38873,80848,175839,973,0,609707
268,1624180481.910088539,1624180482.010018587,1,0,0,1,-0.187494615,0.040486822,-9.438585311,0.007447183,0.001812321,-0.225668851,0.974173919,4348,2722,0.626034959,0.092722452,0.050803880,0.036121385,0.405462862,51.184229081,0.750000000,0.406340926,0.214573423,1.595183059,0.456798881,58.492359384,0,1564,1450,114,0.359705612,559,0,0,0,0,0,2225,559,39845,82412,176398,973,0,611932
