frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
346,1517157256.202344894,1517157256.303184271,1,0,0,1,77.969092294,28.150683557,-0.816971546,0.014613117,-0.007575422,-0.018272208,0.999697552,870,483,0.555172414,0.025583741,0.015231609,0.010740757,0.099238113,35.361397738,0.000000000,0.083438232,0.116007630,4.587910627,1.420751041,44.581363067,0,98,96,2,0.112643678,13,0,0,0,0,0,756,16,8925,28088,5681,0,0,240011,20,1517157256.206927776,1517157256.301919937,fastlio2_internal_v1,346,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
347,1517157256.303205013,1517157256.404044390,1,0,0,1,78.133817845,28.161010343,-0.825894270,0.024431944,-0.008025756,0.002876069,0.999665142,808,437,0.540841584,0.021545670,0.012920380,0.008947849,0.115560883,36.244667711,0.000000000,0.086057105,0.126376713,4.523057528,1.442026960,43.786205297,0,72,67,5,0.089108911,8,0,0,0,0,0,728,8,8955,28160,5689,0,0,240739,20,1517157256.306928158,1517157256.401920080,fastlio2_internal_v1,347,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
348,1517157256.404064655,1517157256.504904032,1,0,0,1,78.296823196,28.176211467,-0.835800631,0.031170448,-0.007004991,0.038737798,0.998738563,871,498,0.571756602,0.025430238,0.015592575,0.009953499,0.106405204,38.912789226,0.000000000,0.087664482,0.125049468,4.194752079,1.437500410,43.330286648,0,85,81,4,0.097588978,15,0,0,0,0,0,771,15,8981,28245,5704,0,0,241510,20,1517157256.406927824,1517157256.501919985,fastlio2_internal_v1,348,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
349,1517157256.504925013,1517157256.605764389,1,0,0,1,78.454487120,28.200730590,-0.843982425,0.027942545,-0.007757228,0.068236832,0.997247599,880,469,0.532954545,0.030656898,0.022166252,0.012995720,0.111781072,37.913492408,0.000000000,0.089398029,0.116568436,4.097826391,1.474281342,42.815202766,0,88,87,1,0.100000000,11,0,0,0,0,0,780,12,9002,28333,5715,0,0,242290,20,1517157256.506928205,1517157256.601919889,fastlio2_internal_v1,349,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
350,1517157256.605784893,1517157256.706624269,1,0,0,1,78.602808540,28.239166890,-0.851436341,0.037335366,-0.004371937,0.086061189,0.995580448,886,482,0.544018059,0.027304817,0.016852379,0.010380983,0.103253056,37.803561394,0.000000000,0.090821731,0.113258135,3.991099091,1.487376468,42.246741905,0,86,85,1,0.097065463,13,0,0,0,0,0,785,15,9028,28419,5728,0,0,243075,20,1517157256.606927872,1517157256.701920033,fastlio2_internal_v1,350,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
351,1517157256.706645012,1517157256.807484388,1,0,0,1,78.752628379,28.269434324,-0.852607487,0.027159467,-0.007771700,0.101494210,0.994434960,865,463,0.535260116,0.026440272,0.018317461,0.011501074,0.111621194,34.885337023,0.000000000,0.092282874,0.106993293,3.632067323,1.419914695,41.606623931,0,90,89,1,0.104046243,10,0,0,0,0,0,762,13,9056,28509,5738,0,0,243837,15,1517157256.706928015,1517157256.806927919,fastlio2_internal_v1,351,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
352,1517157256.807504892,1517157256.908344269,1,0,0,1,78.894495270,28.307080992,-0.850037219,0.028091988,-0.007882032,0.104644424,0.994081616,874,458,0.524027460,0.025099183,0.014954567,0.009234905,0.103109581,36.161396602,0.000000000,0.093199770,0.105685744,3.534543192,1.305477597,40.977552540,0,82,79,3,0.093821510,17,0,0,0,0,0,775,17,9078,28591,5755,0,0,244612,20,1517157256.811919928,1517157256.906928062,fastlio2_internal_v1,352,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
353,1517157256.908365011,1517157257.009143353,1,0,0,1,79.040478514,28.350438742,-0.853887362,0.033621382,-0.007985568,0.114711710,0.992797591,918,488,0.531590414,0.030176706,0.017179966,0.011443496,0.149619462,33.848319721,0.000000000,0.096230011,0.104779887,3.452363346,1.196132332,40.603770163,0,105,90,15,0.114379085,17,0,0,0,0,0,795,18,9127,28696,5772,0,0,245407,20,1517157256.911920071,1517157257.006863832,fastlio2_internal_v1,353,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
354,1517157257.009164095,1517157257.110003233,1,0,0,1,79.184379405,28.394004276,-0.859824410,0.044057326,-0.003233251,0.153181653,0.987210150,939,486,0.517571885,0.026836221,0.013970971,0.009255171,0.112370730,35.071959717,0.000000000,0.098188526,0.105056543,3.367140835,1.254166820,40.085004770,0,101,98,3,0.107561235,16,0,0,0,0,0,818,20,9178,28797,5788,0,0,246225,20,1517157257.011855841,1517157257.106864214,fastlio2_internal_v1,354,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
355,1517157257.110023975,1517157257.210863352,1,0,0,1,79.344867308,28.457169085,-0.872349592,0.053117894,-0.003417410,0.200618791,0.978222322,932,502,0.538626609,0.032689780,0.020080090,0.012675285,0.120758659,32.936711685,0.000000000,0.099552408,0.107533882,3.316329311,1.247590334,39.806023888,0,117,114,3,0.125536481,24,0,0,0,0,0,788,27,9223,28914,5812,0,0,247013,20,1517157257.111856222,1517157257.206863880,fastlio2_internal_v1,355,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
356,1517157257.210884094,1517157257.311723232,1,0,0,1,79.486043179,28.538633641,-0.861944183,0.053057812,-0.000663964,0.246634843,0.967654733,964,541,0.561203320,0.028838859,0.015634537,0.009201050,0.104941787,35.936819782,0.000000000,0.101164716,0.102112241,3.253754133,1.208167122,39.274360741,0,135,131,4,0.140041494,25,0,0,0,0,0,799,30,9278,29049,5837,0,0,247812,20,1517157257.211855888,1517157257.306864023,fastlio2_internal_v1,356,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
357,1517157257.311743975,1517157257.412583351,1,0,0,1,79.638324131,28.636793240,-0.855720453,0.050279729,-0.005169732,0.291921497,0.955105786,986,574,0.582150101,0.028422180,0.017494202,0.012215376,0.114101746,34.171815567,0.000000000,0.102301172,0.102027063,3.219485734,1.159924500,38.841837115,0,130,126,4,0.131845842,29,0,0,0,0,0,822,34,9319,29179,5866,0,0,248634,21,1517157257.311856031,1517157257.411855936,fastlio2_internal_v1,357,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
358,1517157257.412604094,1517157257.513443232,1,0,0,1,79.780407018,28.739599600,-0.856862519,0.035031230,-0.018694984,0.302385275,0.952358365,919,496,0.539717084,0.032489500,0.018423915,0.012730002,0.100754085,37.054592650,0.000000000,0.103243090,0.104321930,3.210507807,1.024853692,38.505461469,0,128,118,10,0.139281828,19,0,0,0,0,0,767,24,9381,29307,5885,0,0,249401,20,1517157257.416863918,1517157257.511856079,fastlio2_internal_v1,358,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
359,1517157257.513463974,1517157257.614303350,1,0,0,1,79.904310298,28.850246793,-0.860852830,0.029084605,-0.026675901,0.287894236,0.956848677,887,486,0.547914318,0.023896084,0.016984940,0.011363029,0.122964223,30.583741400,0.000000000,0.104671403,0.098958450,3.199164521,0.914345088,38.078207195,0,115,99,16,0.129650507,12,0,0,0,0,0,757,15,9434,29422,5897,0,0,250158,20,1517157257.516864061,1517157257.611855984,fastlio2_internal_v1,359,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
360,1517157257.614323854,1517157257.715162992,1,0,0,1,80.051377550,28.954973716,-0.852396654,0.029309415,-0.023675947,0.290926413,0.956003258,943,521,0.552492047,0.030562835,0.016451120,0.011508226,0.113021172,32.947053317,0.000000000,0.106251168,0.101221075,3.224299128,0.829354885,37.421557605,0,101,97,4,0.107104984,26,0,0,0,0,0,811,31,9465,29523,5923,0,0,250969,20,1517157257.616863966,1517157257.711856127,fastlio2_internal_v1,360,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
361,1517157257.715183973,1517157257.816023350,1,0,0,1,80.196721018,29.063411908,-0.851308985,0.030708618,-0.023717443,0.291412705,0.955810179,953,538,0.564533054,0.024337821,0.015115261,0.010292172,0.129528638,28.474236942,0.000000000,0.108106741,0.105007720,3.098241358,0.786209702,36.742240568,0,113,111,2,0.118572928,9,0,0,0,0,0,826,14,9509,29636,5932,0,0,251795,12,1517157257.716864109,1517157257.811855793,fastlio2_internal_v1,361,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
362,1517157257.916903973,1517157258.017681360,1,0,0,1,80.519084837,29.297423155,-0.856077530,0.029095402,-0.023353568,0.294358863,0.954966454,924,532,0.575757576,0.027830775,0.014851213,0.009891331,0.125989955,30.859450857,0.000000000,0.110558902,0.103791415,3.346454837,0.778657525,36.000599843,0,122,105,17,0.132034632,31,0,0,0,0,0,766,36,9569,29758,5963,0,0,252561,41,1517157257.816864014,1517157258.016816139,fastlio2_internal_v1,362,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
363,1517157258.017703056,1517157258.118541241,1,0,0,1,80.675432585,29.417359454,-0.857162776,0.029102485,-0.025312895,0.294106348,0.954994114,934,544,0.582441113,0.025577048,0.015747070,0.009868622,0.093798197,37.456609651,0.000000000,0.112159004,0.103275332,3.375311412,0.742858415,35.106444370,0,136,126,10,0.145610278,17,0,0,0,0,0,777,21,9623,29894,5980,0,0,253338,20,1517157258.021808147,1517157258.116815805,fastlio2_internal_v1,363,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
364,1517157258.118562698,1517157258.219401121,1,0,0,1,80.859416263,29.534867101,-0.857274528,0.021031564,-0.024839890,0.282925137,0.958589599,895,500,0.558659218,0.032329044,0.015910149,0.011172086,0.179498838,27.527359852,0.000000000,0.116030228,0.109058788,3.433285443,0.732521109,34.601660377,0,95,86,9,0.106145251,25,0,0,0,0,0,771,29,9669,29989,6005,0,0,254109,20,1517157258.121807814,1517157258.216816187,fastlio2_internal_v1,364,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
365,1517157258.219423056,1517157258.320262194,1,0,0,1,81.048066599,29.657664723,-0.857240330,0.016762136,-0.025953068,0.258753785,0.965449091,850,477,0.561176471,0.025286355,0.014907837,0.009971619,0.155823905,27.758761392,0.000000000,0.118707025,0.110829356,3.504921429,0.767328491,34.095503732,0,80,80,0,0.094117647,16,0,0,0,0,0,749,21,9696,30069,6021,0,0,254858,20,1517157258.221808195,1517157258.316815853,fastlio2_internal_v1,365,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
366,1517157258.320282936,1517157258.421122313,1,0,0,1,81.237805779,29.775093310,-0.861565899,0.018219715,-0.027567587,0.236960889,0.970957057,813,453,0.557195572,0.028721008,0.017024994,0.011896372,0.134119032,32.099116255,0.000000000,0.120451071,0.109285887,3.562811102,0.770320560,33.932389658,0,69,69,0,0.084870849,17,0,0,0,0,0,722,22,9713,30138,6038,0,0,255580,20,1517157258.321807861,1517157258.416816235,fastlio2_internal_v1,366,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
367,1517157258.421143055,1517157258.521982193,1,0,0,1,81.439701135,29.886052614,-0.865251714,0.019674744,-0.021975491,0.230001535,0.972743171,815,449,0.550920245,0.027790710,0.013518333,0.009625435,0.120629102,35.092839822,0.000000000,0.120704482,0.095536485,3.629205832,0.713062259,33.874798263,0,71,68,3,0.087116564,18,0,0,0,0,0,720,24,9742,30209,6056,0,0,256300,21,1517157258.421808243,1517157258.521807909,fastlio2_internal_v1,367,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
368,1517157258.522002935,1517157258.622842312,1,0,0,1,81.659392646,29.993402143,-0.864802816,0.018746051,-0.018756661,0.225352514,0.973916330,761,438,0.575558476,0.031002157,0.015271187,0.010252059,0.128232572,33.595527432,0.000000000,0.121795850,0.094747266,3.713953953,0.663473151,33.608935173,0,51,50,1,0.067017083,21,0,0,0,0,0,685,25,9764,30260,6077,0,0,256985,20,1517157258.526815891,1517157258.621808052,fastlio2_internal_v1,368,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
369,1517157258.622863054,1517157258.723702192,1,0,0,1,81.879926815,30.098897312,-0.876564585,0.017488429,-0.024199503,0.215698142,0.976003510,790,459,0.581012658,0.025868442,0.014201164,0.009446144,0.148121541,30.346575024,0.000000000,0.123612874,0.095338960,3.805302685,0.647462958,33.230589304,0,51,50,1,0.064556962,21,0,0,0,0,0,712,27,9774,30311,6098,0,0,257697,20,1517157258.626816034,1517157258.721807957,fastlio2_internal_v1,369,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
370,1517157258.723722935,1517157258.824562311,1,0,0,1,82.103775478,30.199285672,-0.875700897,0.013719679,-0.024253180,0.202484652,0.978888921,768,435,0.566406250,0.026398660,0.014745712,0.009719849,0.124199908,32.861408144,0.000000000,0.124660216,0.096215377,3.897781505,0.643356616,32.983481642,0,42,42,0,0.054687500,18,0,0,0,0,0,704,22,9786,30353,6116,0,0,258401,20,1517157258.726815939,1517157258.821808100,fastlio2_internal_v1,370,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
371,1517157258.824583054,1517157258.925422192,1,0,0,1,82.309218933,30.293794981,-0.880897461,0.015341675,-0.024978117,0.183760030,0.982533958,769,438,0.569570871,0.027807496,0.015182734,0.010894299,0.132375719,35.917416974,0.000000000,0.125697943,0.095129524,3.977181094,0.675339089,33.035085639,0,70,70,0,0.091027308,23,0,0,0,0,0,670,29,9800,30423,6139,0,0,259071,15,1517157258.826816082,1517157258.921807766,fastlio2_internal_v1,371,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
372,1517157258.925442934,1517157259.026221275,1,0,0,1,82.530951040,30.385779315,-0.888580813,0.010276343,-0.024842527,0.168017779,0.985417308,769,410,0.533159948,0.023973651,0.014332771,0.009801149,0.104934573,35.763674194,0.000000000,0.125789192,0.097937494,4.065024109,0.686974024,33.015199519,0,43,43,0,0.055916775,10,0,0,0,0,0,710,16,9811,30466,6149,0,0,259781,20,1517157258.926815987,1517157259.021744013,fastlio2_internal_v1,372,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
373,1517157259.026242018,1517157259.127081394,1,0,0,1,82.766393272,30.467076474,-0.891052501,0.012314481,-0.017083364,0.152853507,0.988024452,762,425,0.557742782,0.025547892,0.014923096,0.010069847,0.113515598,38.368112162,0.000000000,0.123983999,0.098945524,4.163651063,0.640082701,33.241189141,0,71,70,1,0.093175853,18,0,0,0,0,0,668,23,9835,30537,6167,0,0,260449,21,1517157259.026751995,1517157259.126751900,fastlio2_internal_v1,373,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
374,1517157259.127101898,1517157259.227941275,1,0,0,1,83.005318304,30.554486122,-0.898356798,0.013500829,-0.022781724,0.146986226,0.988783986,811,431,0.531442663,0.024836371,0.014787674,0.009995937,0.107757374,36.157079338,0.000000000,0.123753331,0.101794413,4.245243239,0.555948324,33.295445122,0,67,66,1,0.082614057,10,0,0,0,0,0,727,17,9848,30604,6177,0,0,261176,20,1517157259.131743908,1517157259.226752043,fastlio2_internal_v1,374,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
375,1517157259.227962017,1517157259.328801394,1,0,0,1,83.254840628,30.634216638,-0.902630260,0.020877137,-0.022560073,0.152432009,0.987835852,765,431,0.563398693,0.023715599,0.015657425,0.009991169,0.094797615,37.116519408,0.000000000,0.122455279,0.099199702,4.343903160,0.472018701,33.504435508,0,53,53,0,0.069281046,9,0,0,0,0,0,698,14,9859,30657,6186,0,0,261874,20,1517157259.231744051,1517157259.326751947,fastlio2_internal_v1,375,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
376,1517157259.328821898,1517157259.429661274,1,0,0,1,83.515454489,30.721309956,-0.904867463,0.022385749,-0.024688103,0.156180072,0.987166228,799,468,0.585732165,0.021852863,0.013505459,0.009843349,0.142361050,39.709880455,0.000000000,0.124326242,0.108522253,4.437410679,0.385793506,33.693088542,0,66,66,0,0.082603254,10,0,0,0,0,0,716,17,9871,30723,6196,0,0,262590,20,1517157259.331743956,1517157259.426752090,fastlio2_internal_v1,376,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
377,1517157259.429682016,1517157259.530521393,1,0,0,1,83.776649828,30.812842155,-0.909594143,0.018383818,-0.024408199,0.158032775,0.986960950,801,453,0.565543071,0.021507336,0.014569759,0.010022640,0.122183594,37.373913598,0.000000000,0.124730335,0.117577007,4.538840577,0.367876274,33.853193443,0,63,63,0,0.078651685,14,0,0,0,0,0,718,20,9887,30786,6210,0,0,263308,20,1517157259.431744099,1517157259.526751995,fastlio2_internal_v1,377,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
378,1517157259.530541897,1517157259.631381273,1,0,0,1,84.045933345,30.908084785,-0.919470631,0.022365613,-0.024798286,0.158537118,0.986788126,790,455,0.575949367,0.021880887,0.012923241,0.009158134,0.114856504,38.119196604,0.000000000,0.125435456,0.114062327,4.658476942,0.338523330,33.906423641,0,68,68,0,0.086075949,14,0,0,0,0,0,703,19,9909,30854,6224,0,0,264011,20,1517157259.531744003,1517157259.626751900,fastlio2_internal_v1,378,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
379,1517157259.631402016,1517157259.732241392,1,0,0,1,84.315134975,31.003917497,-0.930059775,0.018364514,-0.023658077,0.158643260,0.986881632,815,469,0.575460123,0.021936082,0.012944221,0.009001017,0.106725427,34.046880524,0.000000000,0.124623516,0.118335926,4.763680770,0.332617185,34.079580597,0,69,69,0,0.084662577,16,0,0,0,0,0,726,20,9921,30923,6240,0,0,264737,21,1517157259.631743908,1517157259.731744051,fastlio2_internal_v1,379,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
380,1517157259.732261896,1517157259.833101273,1,0,0,1,84.588703038,31.098050753,-0.934272034,0.025607557,-0.024168194,0.158557629,0.986721658,813,450,0.553505535,0.021008955,0.012940645,0.008693457,0.067600224,44.601336777,0.000000000,0.122352468,0.120025706,4.871680390,0.332237784,34.662294770,0,60,60,0,0.073800738,12,0,0,0,0,0,737,16,9931,30983,6252,0,0,265474,20,1517157259.736752033,1517157259.831743956,fastlio2_internal_v1,380,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
381,1517157259.833122015,1517157259.933961391,1,0,0,1,84.872560826,31.195002997,-0.938769467,0.021399168,-0.025920679,0.160870734,0.986402961,813,467,0.574415744,0.026771999,0.015316963,0.010461807,0.094902077,34.447406917,0.000000000,0.120621140,0.119506970,4.773297664,0.330861945,34.960953269,0,77,77,0,0.094710947,17,0,0,0,0,0,717,19,9950,31060,6269,0,0,266191,14,1517157259.836751938,1517157259.931744099,fastlio2_internal_v1,381,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
382,1517157259.933981895,1517157260.034759283,1,0,0,1,85.168778474,31.301075476,-0.939591401,0.021356084,-0.024949600,0.163003807,0.986078696,826,478,0.578692494,0.022310875,0.013902187,0.009444714,0.117435723,32.312153065,0.000000000,0.120193429,0.122134923,4.890880867,0.334666729,35.033588379,0,75,75,0,0.090799031,17,0,0,0,0,0,727,24,9973,31135,6286,0,0,266918,20,1517157259.936752081,1517157260.031680107,fastlio2_internal_v1,382,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
383,1517157260.034780979,1517157260.135619402,1,0,0,1,85.475603606,31.414321538,-0.941323326,0.019207904,-0.022694555,0.164166632,0.985984447,839,493,0.587604291,0.023884594,0.013572693,0.009402752,0.155046250,32.550755582,0.000000000,0.123255831,0.123121987,4.999635285,0.314223126,34.788295676,0,83,78,5,0.098927294,17,0,0,0,0,0,733,23,10005,31218,6303,0,0,267651,20,1517157260.036687851,1517157260.131680012,fastlio2_internal_v1,383,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
384,1517157260.135641098,1517157260.236480236,1,0,0,1,85.775034835,31.523963651,-0.947090462,0.022080242,-0.024341577,0.164906483,0.985761534,872,503,0.576834862,0.021584131,0.012913704,0.008731842,0.182549367,27.199142240,0.000000000,0.123408358,0.110872569,5.093465165,0.265499192,34.771884795,0,102,98,4,0.116972477,17,0,0,0,0,0,750,20,10039,31320,6320,0,0,268401,20,1517157260.136688232,1517157260.231679916,fastlio2_internal_v1,384,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
385,1517157260.236500978,1517157260.337340355,1,0,0,1,86.081116717,31.640372874,-0.950044449,0.023413436,-0.026009084,0.166673545,0.985390921,906,527,0.581677704,0.026934089,0.013571739,0.009318352,0.208002210,26.831671175,0.000000000,0.126017273,0.112174216,5.197769829,0.223865405,34.725530285,0,138,128,10,0.152317881,31,0,0,0,0,0,732,36,10101,31458,6351,0,0,269133,21,1517157260.236687899,1517157260.336688042,fastlio2_internal_v1,385,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
386,1517157260.337361097,1517157260.438200235,1,0,0,1,86.394127492,31.760615906,-0.954342778,0.025790912,-0.025546866,0.166962632,0.985294710,972,574,0.590534979,0.022601141,0.012757897,0.008428931,0.231940308,23.867214522,0.000000000,0.130908337,0.108759121,5.302702583,0.209916796,34.313935198,0,148,147,1,0.152263374,20,0,0,0,0,0,799,25,10141,31606,6371,0,0,269932,20,1517157260.341680050,1517157260.436687946,fastlio2_internal_v1,386,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
387,1517157260.438220978,1517157260.539060354,1,0,0,1,86.703099192,31.882938212,-0.955505343,0.024454050,-0.023139023,0.168361371,0.985150259,987,581,0.588652482,0.020253763,0.012032509,0.008271217,0.156710498,27.050803174,0.000000000,0.132712407,0.111921892,5.390492247,0.203392645,33.911833366,0,157,153,4,0.159067882,19,0,0,0,0,0,804,26,10194,31763,6390,0,0,270736,20,1517157260.441679955,1517157260.536688089,fastlio2_internal_v1,387,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
388,1517157260.539081335,1517157260.639920473,1,0,0,1,87.014518578,32.001103852,-0.953252848,0.025116975,-0.024334083,0.168584344,0.985066652,942,572,0.607218684,0.021229856,0.011363029,0.008062840,0.057909345,46.195966199,0.000000000,0.129196245,0.095156893,5.478833498,0.184002597,34.541855304,0,125,123,2,0.132696391,23,0,0,0,0,0,789,28,10227,31888,6413,0,0,271525,20,1517157260.541680098,1517157260.636687756,fastlio2_internal_v1,388,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
389,1517157260.740801096,1517157260.841640234,1,0,0,1,87.649659607,32.243463919,-0.965124958,0.023265926,-0.025616552,0.170762819,0.984704295,901,539,0.598224195,0.023750593,0.012005806,0.008822918,0.070840491,41.276194121,0.000000000,0.125332193,0.093006676,5.913417846,0.161640889,35.088336259,0,120,120,0,0.133185350,30,0,0,0,0,0,744,37,10265,32008,6443,0,0,272269,40,1517157260.641679764,1517157260.836687803,fastlio2_internal_v1,389,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
390,1517157260.841660976,1517157260.942500353,1,0,0,1,87.983542982,32.366438183,-0.971033432,0.018397381,-0.022171429,0.172907348,0.984516639,875,491,0.561142857,0.022500968,0.013194084,0.008367777,0.094291256,35.602857732,0.000000000,0.123836760,0.089642019,6.043077844,0.128012112,35.225408738,0,112,112,0,0.128000000,18,0,0,0,0,0,740,23,10295,32120,6461,0,0,273009,21,1517157260.841679811,1517157260.941680193,fastlio2_internal_v1,390,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
391,1517157260.942521095,1517157261.043298244,1,0,0,1,88.322248228,32.491861671,-0.976931944,0.018077611,-0.024553362,0.174049880,0.984264686,865,489,0.565317919,0.023605625,0.012399673,0.008742332,0.128098953,34.687992587,0.000000000,0.123622922,0.078726283,6.164130209,0.098567774,35.163937519,0,76,74,2,0.087861272,15,0,0,0,0,0,770,19,10322,32196,6476,0,0,273779,16,1517157260.946687937,1517157261.041615963,fastlio2_internal_v1,391,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
