frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
1117,1624181206.459019184,1624181206.534295082,1,1,1,1,18.707487372,84.919090337,-34.570353493,-0.099260157,0.041655056,-0.055524488,0.992637552,1580,448,0.283544304,0.150068301,0.089622498,0.063972473,0.612896016,104.726991554,0.050000000,0.699115189,0.359765728,1.583213999,0.022469520,121.111621467,1,673,531,142,0.425949367,148,0,0,0,102,0,759,148,249379,497964,126395,14,0,1827585,78,1624181206.337714911,1624181206.531113625,fastlio2_internal_v1,1117,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1118,1624181206.559016705,1624181206.632514715,1,0,0,1,18.705452406,84.876473350,-34.579393090,-0.097245620,0.039700541,-0.055953992,0.992892898,1589,450,0.283196979,0.128897818,0.076564789,0.056587219,0.523194655,118.287574523,0.050000000,0.692009024,0.375800606,1.479208250,0.021566219,119.749526708,0,578,502,76,0.363750787,117,0,0,0,0,0,894,117,249775,498542,126512,14,0,1828479,38,1624181206.536183596,1624181206.629134178,fastlio2_internal_v1,1118,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1119,1624181206.659014225,1624181206.732575417,1,0,0,1,18.676518208,84.756232944,-34.576071869,-0.098295853,0.040406515,-0.056359575,0.992738051,1582,451,0.285082174,0.129143932,0.076713562,0.054866791,0.559186668,116.429206824,0.050000000,0.679210559,0.392812740,1.513788117,0.021307537,119.699296157,0,505,436,69,0.319216182,117,0,0,0,0,0,960,117,250106,499047,126629,14,0,1829439,40,1624181206.634202719,1624181206.730751991,fastlio2_internal_v1,1119,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1120,1624181206.759011984,1624181206.833874226,1,0,0,1,18.627586620,84.600572606,-34.570327009,-0.098877164,0.039915607,-0.057103679,0.992657655,1543,414,0.268308490,0.104307852,0.058404922,0.038396835,0.499401085,111.321554939,0.050000000,0.677673825,0.393993653,1.515194058,0.018052178,119.079419940,0,435,384,51,0.281918341,69,0,0,0,0,0,1037,71,250354,499482,126698,14,0,1830476,40,1624181206.735817671,1624181206.832365751,fastlio2_internal_v1,1120,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1121,1624181206.859009504,1624181206.933891058,1,0,0,1,18.563339740,84.384371009,-34.572543774,-0.100667810,0.039980980,-0.056702941,0.992498005,1492,409,0.274128686,0.082953615,0.052511215,0.037477493,0.692873758,92.540051715,0.050000000,0.690282310,0.367355010,1.558142401,0.016439881,117.462574745,0,386,322,64,0.258713137,49,0,0,0,0,0,1057,49,250518,499868,126747,14,0,1831533,22,1624181206.837435961,1624181206.929219007,fastlio2_internal_v1,1121,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1122,1624181206.959007025,1624181207.033598661,1,0,0,1,18.492396468,84.124041344,-34.567306041,-0.097964703,0.039562901,-0.056734055,0.992783431,1510,474,0.313907285,0.060538053,0.044531822,0.028468132,0.710780778,118.593816210,0.050000000,0.686026529,0.374571456,1.703281622,0.015826036,118.213583186,0,223,208,15,0.147682119,34,0,0,0,0,0,1252,35,250614,500091,126781,14,0,1832785,40,1624181206.934289217,1624181207.032799244,fastlio2_internal_v1,1122,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1123,1624181207.059004784,1624181207.132508755,1,0,0,1,18.413988501,83.885219670,-34.563742719,-0.096724561,0.038969238,-0.056916689,0.992918047,1491,464,0.311200537,0.060205282,0.038464546,0.025837898,0.702455522,113.330270119,0.050000000,0.683030591,0.372943177,1.863968718,0.015361371,117.723749809,0,189,168,21,0.126760563,27,0,0,0,0,0,1275,27,250686,500280,126808,14,0,1834060,38,1624181207.037867308,1624181207.131020308,fastlio2_internal_v1,1123,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1124,1624181207.159002066,1624181207.232509851,1,0,0,1,18.342939106,83.630383946,-34.576715950,-0.095155599,0.037317235,-0.056891964,0.993134503,1516,458,0.302110818,0.053714841,0.035744190,0.021062613,0.757614209,117.390020965,0.050000000,0.681017838,0.376913646,2.031704412,0.014946938,118.458077917,0,172,156,16,0.113456464,18,0,0,0,0,0,1325,19,250755,500452,126826,14,0,1835385,38,1624181207.136085272,1624181207.227732420,fastlio2_internal_v1,1124,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1125,1624181207.258999586,1624181207.332433462,1,0,0,1,18.286268192,83.386255743,-34.585339116,-0.092881470,0.036493133,-0.057200057,0.993362692,1530,474,0.309803922,0.060195195,0.043230057,0.028458595,0.724152699,138.092208148,0.050000000,0.686816939,0.375367665,2.186024598,0.013765370,119.042734707,0,220,204,16,0.143790850,32,0,0,0,0,0,1277,33,250823,500672,126858,14,0,1836662,41,1624181207.232798576,1624181207.329498053,fastlio2_internal_v1,1125,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1126,1624181207.358997345,1624181207.432423830,1,0,0,1,18.230873550,83.130957444,-34.585977848,-0.092186215,0.035207754,-0.057046012,0.993482697,1536,449,0.292317708,0.062137500,0.046554565,0.029561996,0.744258382,116.675467556,0.050000000,0.689154437,0.373975709,2.393509608,0.013545607,117.872493418,0,189,172,17,0.123046875,26,0,0,0,0,0,1321,26,250896,500861,126884,14,0,1837983,40,1624181207.334576130,1624181207.431171417,fastlio2_internal_v1,1126,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1127,1624181207.458994865,1624181207.532291651,1,0,0,1,18.187933246,82.870992234,-34.570543015,-0.087868658,0.034950393,-0.057283763,0.993869277,1490,438,0.293959732,0.064845175,0.043479919,0.029129982,0.721747672,117.789495435,0.050000000,0.685573940,0.369003323,2.595266257,0.012666805,117.885958769,0,269,239,30,0.180536913,31,0,0,0,0,0,1190,31,250988,501130,126915,14,0,1839173,38,1624181207.436238527,1624181207.527809858,fastlio2_internal_v1,1127,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1128,1624181207.558992386,1624181207.633748531,1,0,0,1,18.159792637,82.634942566,-34.552386242,-0.070456822,0.033230689,-0.057615394,0.995294943,1455,401,0.275601375,0.107123393,0.061603546,0.044651031,0.552430126,144.481732987,0.050000000,0.676498849,0.363371628,2.785771625,0.013025312,119.428096766,0,419,370,49,0.287972509,82,0,0,0,0,0,954,82,251268,501549,126997,14,0,1840127,40,1624181207.532886744,1624181207.631426811,fastlio2_internal_v1,1128,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1129,1624181207.658989906,1624181207.754602671,1,0,0,1,18.145342446,82.348363287,-34.530126501,-0.044633217,0.028565325,-0.058203220,0.996897328,1387,403,0.290555155,0.115333254,0.067840576,0.047367096,0.510219359,145.231068493,0.050000000,0.664348951,0.358358316,3.022937716,0.013593132,120.903601108,0,424,374,50,0.305695746,94,0,0,0,0,0,867,96,251533,501973,127091,14,0,1840994,46,1624181207.636492729,1624181207.749548912,fastlio2_internal_v1,1129,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1130,1624181207.758987427,1624181207.854655504,1,0,0,1,18.107606902,82.084645267,-34.516311144,-0.026833731,0.028882609,-0.059877294,0.997426917,1312,405,0.308689024,0.104968127,0.066228867,0.045188904,0.457505316,117.379794757,0.050000000,0.650386898,0.351319467,3.249796206,0.015623267,120.238234712,0,346,322,24,0.263719512,83,0,0,0,0,0,881,85,251705,502319,127174,14,0,1841875,40,1624181207.754620790,1624181207.851457596,fastlio2_internal_v1,1130,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1131,1624181207.858985186,1624181207.920577765,1,0,0,1,18.057151021,81.868782833,-34.504644968,-0.015231954,0.027073202,-0.060610791,0.997677985,1263,410,0.324623911,0.073992342,0.047393799,0.031444550,0.347164016,163.890568946,0.050000000,0.631939712,0.341756347,3.424528512,0.016157957,122.861689388,0,204,180,24,0.161520190,42,0,0,0,0,0,1016,43,251780,502523,127216,14,0,1842891,12,1624181207.856536865,1624181207.917676687,fastlio2_internal_v1,1131,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1132,1624181207.958982706,1624181208.020554543,1,0,0,1,17.991529759,81.531504506,-34.549260730,0.003537247,0.025913118,-0.061678068,0.997753383,1228,379,0.308631922,0.068739609,0.047462463,0.031524658,0.550347505,100.423844519,0.050000000,0.624467089,0.338969712,3.688284115,0.016339933,122.010071843,0,162,142,20,0.131921824,27,0,0,0,0,0,1038,28,251857,502685,127243,14,0,1843929,40,1624181207.922747850,1624181208.019465446,fastlio2_internal_v1,1132,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1133,1624181208.058980465,1624181208.154552698,1,0,0,1,17.918415615,81.095666415,-34.581627108,0.022296567,0.028362754,-0.062332971,0.997403137,1254,421,0.335725678,0.068968668,0.048583984,0.029659271,0.436305292,108.935839236,0.050000000,0.612414042,0.331962698,4.118517294,0.016547711,121.399296431,0,224,202,22,0.178628389,34,0,0,0,0,0,991,39,251933,502909,127277,14,0,1844920,51,1624181208.024982214,1624181208.154340506,fastlio2_internal_v1,1133,0,none,1,0,5,1.000000000,150.000000000,20,map_diagnostics_v3,0
1134,1624181208.158977747,1624181208.254608393,1,0,0,1,17.861132406,80.791630908,-34.560055227,0.032947398,0.032026420,-0.063010831,0.996954569,1233,420,0.340632603,0.081682808,0.049064636,0.030471802,0.397425746,95.563812515,0.050000000,0.597030158,0.322915855,4.384301974,0.016763474,119.931202967,0,227,199,28,0.184103812,39,0,0,0,0,0,963,43,252025,503136,127316,14,0,1845883,38,1624181208.159449816,1624181208.253904581,fastlio2_internal_v1,1134,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v3,0
1135,1624181208.258975267,1624181208.354657650,1,0,0,1,17.803007112,80.499679751,-34.539282337,0.035993987,0.036144364,-0.062981851,0.996710241,1247,420,0.336808340,0.068801058,0.047628403,0.028241873,0.385386079,98.191386961,0.050000000,0.579217084,0.323816552,4.622476433,0.017031476,118.744473781,0,200,176,24,0.160384924,37,0,0,0,0,0,1007,40,252110,503336,127353,14,0,1846890,38,1624181208.258982420,1624181208.350586653,fastlio2_internal_v1,1135,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v3,0
1136,1624181208.358973026,1624181208.458856821,1,0,0,1,17.744036652,80.202167904,-34.481616885,0.032781525,0.040795450,-0.063172725,0.996629475,1218,370,0.303776683,0.104905386,0.057993889,0.043571472,0.329402634,100.028507104,0.050000000,0.560737376,0.314898257,4.840081630,0.012830980,116.965160675,0,348,314,34,0.285714286,63,0,0,0,0,0,805,65,252280,503684,127416,14,0,1847695,42,1624181208.356566668,1624181208.458231449,fastlio2_internal_v1,1136,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1137,1624181208.458970547,1624181208.559020519,1,0,0,1,17.695429469,79.920742855,-34.435559633,0.024404420,0.042054707,-0.063359337,0.996805608,1197,366,0.305764411,0.109804690,0.054198265,0.041240215,0.340641275,109.397776553,0.000000000,0.547124639,0.282898188,5.085750829,0.013569869,117.198699925,0,348,311,37,0.290726817,72,0,0,0,0,0,775,74,252429,504032,127488,14,0,1848470,38,1624181208.463305473,1624181208.555965662,fastlio2_internal_v1,1137,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1138,1624181208.558968067,1624181208.658890724,1,0,0,1,17.645132756,79.694885464,-34.374030067,0.015152549,0.044105595,-0.062435707,0.996958815,1281,431,0.336455894,0.111471543,0.056365967,0.041122437,0.381265382,98.178696029,0.000000000,0.540028175,0.270498176,5.201464524,0.013627016,116.193256000,0,381,331,50,0.297423888,77,0,0,0,0,0,821,79,252626,504413,127565,14,0,1849291,38,1624181208.563435555,1624181208.655043125,fastlio2_internal_v1,1138,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1139,1624181208.658965588,1624181208.734589338,1,0,0,1,17.623406190,79.554647530,-34.383958204,0.010600658,0.043165039,-0.061741722,0.997101983,1283,414,0.322681216,0.070135756,0.052011013,0.034274578,0.328508777,91.585950351,0.000000000,0.528494281,0.253065997,5.180451277,0.013187794,114.951093177,0,200,176,24,0.155884645,32,0,0,0,0,0,1049,34,252703,504613,127597,14,0,1850340,26,1624181208.660124779,1624181208.729921341,fastlio2_internal_v1,1139,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1140,1624181208.758963108,1624181208.858930111,1,0,0,1,17.590166827,79.312790413,-34.381863341,-0.001789089,0.043100016,-0.061597494,0.997168459,1295,444,0.342857143,0.064504612,0.045152664,0.031499863,0.382334880,102.740037156,0.000000000,0.522640970,0.254927535,5.199034367,0.013304845,114.522017288,0,162,148,14,0.125096525,30,0,0,0,0,0,1096,37,252749,504775,127627,14,0,1851436,48,1624181208.734995127,1624181208.855640173,fastlio2_internal_v1,1140,0,none,1,0,7,1.000000000,150.000000000,20,map_diagnostics_v3,0
1141,1624181208.858960867,1624181208.958784103,1,0,0,1,17.572019582,79.131431490,-34.357888971,-0.006525564,0.043178070,-0.061316819,0.997162634,1259,379,0.301032566,0.068050671,0.047363281,0.032793045,0.338348870,124.012534346,0.000000000,0.504914726,0.259123904,5.112995055,0.013252208,116.095641419,0,190,163,27,0.150913423,45,0,0,0,0,0,1022,47,252817,504965,127672,14,0,1852458,23,1624181208.860726595,1624181208.957370043,fastlio2_internal_v1,1141,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1142,1624181208.958958387,1624181209.058709621,1,0,0,1,17.556300419,78.946687306,-34.379236756,-0.011455981,0.044953323,-0.061886789,0.997004506,1264,401,0.317246835,0.066033832,0.046993256,0.030780792,0.404447147,135.662881924,0.000000000,0.489598044,0.255526972,5.048242950,0.014728088,116.949094705,0,129,116,13,0.102056962,30,0,0,0,0,0,1103,32,252862,505094,127702,14,0,1853561,38,1624181208.962435484,1624181209.054038525,fastlio2_internal_v1,1142,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1143,1624181209.058956146,1624181209.158772945,1,0,0,1,17.524157848,78.739301417,-34.388568298,-0.013481807,0.045744780,-0.062261999,0.996919806,1246,394,0.316211878,0.056065469,0.042425156,0.026023865,0.429252346,135.678079082,0.000000000,0.475937886,0.258900515,4.993439556,0.015205384,118.066485153,0,124,109,15,0.099518459,19,0,0,0,0,0,1101,21,252902,505218,127721,14,0,1854662,40,1624181209.059111595,1624181209.155957460,fastlio2_internal_v1,1143,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1144,1624181209.158953428,1624181209.234677076,1,0,0,1,17.499330711,78.582150252,-34.409499757,-0.014796031,0.045287389,-0.062704600,0.996894309,1258,400,0.317965024,0.056412906,0.039990425,0.026935577,0.448079590,129.539355437,0.000000000,0.460461155,0.256448696,4.903142859,0.015883463,118.673951877,0,105,102,3,0.083465819,18,0,0,0,0,0,1133,20,252940,505323,127739,14,0,1855795,30,1624181209.161033630,1624181209.232334137,fastlio2_internal_v1,1144,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1145,1624181209.258950949,1624181209.354689598,1,0,0,1,17.445688864,78.331991122,-34.434413301,-0.015486823,0.044731412,-0.062521401,0.996920425,1265,373,0.294861660,0.060627864,0.038360596,0.025409698,0.422856642,117.994141281,0.000000000,0.445396352,0.256125734,4.898959004,0.015613944,117.669048533,0,119,107,12,0.094071146,25,0,0,0,0,0,1121,25,252980,505442,127764,14,0,1856916,48,1624181209.237403393,1624181209.354631424,fastlio2_internal_v1,1145,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1146,1624181209.358948708,1624181209.458510637,1,0,0,1,17.406572091,78.108263642,-34.457666377,-0.015562980,0.043079813,-0.062459614,0.996995848,1254,353,0.281499203,0.052544018,0.036437988,0.023468018,0.441573118,108.924058542,0.000000000,0.430262089,0.264104168,4.863328182,0.015641664,117.281478083,0,116,100,16,0.092503987,18,0,0,0,0,0,1118,20,253026,505558,127782,14,0,1858034,40,1624181209.359711647,1624181209.456408501,fastlio2_internal_v1,1146,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1147,1624181209.458946228,1624181209.554579735,1,0,0,1,17.361757315,77.904901315,-34.480938699,-0.015469641,0.039924307,-0.062208258,0.997144359,1346,399,0.296433878,0.057842975,0.039016724,0.026361465,0.511386367,111.251555826,0.000000000,0.419744023,0.268957923,4.834452725,0.015649965,116.954581102,0,152,136,16,0.112927192,21,0,0,0,0,0,1171,23,253086,505710,127803,14,0,1859205,38,1624181209.461489439,1624181209.553043127,fastlio2_internal_v1,1147,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1148,1624181209.558943748,1624181209.658638716,1,0,0,1,17.309373970,77.682120740,-34.480415108,-0.018210158,0.037162741,-0.061366889,0.997256951,1279,405,0.316653636,0.058973519,0.042140961,0.028061867,0.541108673,99.072606120,0.000000000,0.419177951,0.268543021,4.775504142,0.016443115,114.684124759,0,124,109,15,0.096950743,25,0,0,0,0,0,1124,31,253132,505834,127828,14,0,1860329,40,1624181209.558132648,1624181209.654831886,fastlio2_internal_v1,1148,0,none,1,0,6,1.000000000,150.000000000,20,map_diagnostics_v3,0
1149,1624181209.658941269,1624181209.758741379,1,0,0,1,17.264888044,77.459962594,-34.478719011,-0.018790793,0.034494390,-0.060337736,0.997404833,1337,432,0.323111444,0.053944831,0.039115906,0.024209261,0.504323018,99.873260563,0.000000000,0.418883134,0.257994875,4.735316769,0.016162993,112.416234362,0,122,107,15,0.091249065,20,0,0,0,0,0,1191,24,253175,505956,127848,14,0,1861520,34,1624181209.659901142,1624181209.755990982,fastlio2_internal_v1,1149,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v3,0
1150,1624181209.758938789,1624181209.854483843,1,0,0,1,17.224426559,77.251129944,-34.485123900,-0.021272464,0.032082347,-0.059494172,0.997486165,1359,432,0.317880795,0.053781896,0.038096428,0.022550583,0.611392689,111.880440369,0.000000000,0.426577502,0.251989514,4.726141851,0.017061847,112.141266643,0,121,106,15,0.089036056,20,0,0,0,0,0,1213,25,253217,506077,127868,14,0,1862733,38,1624181209.761072636,1624181209.852850199,fastlio2_internal_v1,1150,0,none,1,0,5,1.000000000,150.000000000,20,map_diagnostics_v3,0
1151,1624181209.858936310,1624181209.919006586,1,0,0,1,17.191018028,77.111134035,-34.481597249,-0.021512584,0.030439266,-0.059645480,0.997523472,1354,436,0.322008863,0.049192881,0.036121368,0.024724007,0.749313040,117.312261743,0.000000000,0.446684954,0.264628227,4.523624854,0.016150282,109.812351283,0,137,120,17,0.101181684,21,0,0,0,0,0,1192,25,253261,506214,127889,14,0,1863925,10,1624181209.858002663,1624181209.914047956,fastlio2_internal_v1,1151,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v3,0
1152,1624181209.958934069,1624181210.029810667,1,0,0,1,17.146166261,76.867259078,-34.459233305,-0.021911255,0.028216591,-0.059455227,0.997591498,1350,420,0.311111111,0.055049486,0.038504601,0.026466370,0.652812573,133.193471581,0.000000000,0.451808207,0.271014598,4.329484541,0.016395742,111.450832636,0,152,135,17,0.112592593,18,0,0,0,0,0,1176,22,253306,506366,127907,14,0,1865101,44,1624181209.919118166,1624181210.026629448,fastlio2_internal_v1,1152,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v3,0
1153,1624181210.058931828,1624181210.119193077,1,0,0,1,17.109207658,76.664867285,-34.433975737,-0.021157012,0.027489328,-0.059978980,0.997596732,1370,432,0.315328467,0.053950767,0.038535118,0.024260521,0.661106909,124.006461700,0.000000000,0.463048288,0.277943069,4.226631792,0.016844240,112.204363759,0,146,129,17,0.106569343,19,0,0,0,0,0,1203,21,253365,506512,127926,14,0,1866304,36,1624181210.031690836,1624181210.118063211,fastlio2_internal_v1,1153,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1154,1624181210.158929110,1624181210.218992949,1,0,0,1,17.081433430,76.454294436,-34.396118307,-0.019061487,0.027076142,-0.060789343,0.997601222,1355,407,0.300369004,0.053537158,0.036224365,0.025552750,0.555430596,133.294388273,0.000000000,0.470948530,0.283138364,4.143970899,0.017831401,114.090892547,0,125,103,22,0.092250923,22,0,0,0,0,0,1208,22,253409,506637,127948,14,0,1867512,38,1624181210.123133659,1624181210.214836836,fastlio2_internal_v1,1154,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1155,1624181210.258926630,1624181210.318675518,1,0,0,1,17.060089923,76.229446884,-34.382157020,-0.017176391,0.028413028,-0.061234835,0.997571033,1340,413,0.308208955,0.052367567,0.038101196,0.024398804,0.511007955,107.115951317,0.000000000,0.477229624,0.290206727,4.061527195,0.018295991,114.537120765,0,120,107,13,0.089552239,16,0,0,0,0,0,1200,20,253446,506757,127964,14,0,1868712,40,1624181210.219906569,1624181210.316532373,fastlio2_internal_v1,1155,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v3,0
1156,1624181210.358924150,1624181210.458397388,1,0,0,1,17.017997650,75.929551863,-34.364008031,-0.014967064,0.030245398,-0.061503213,0.997536244,1381,429,0.310644461,0.054895611,0.038307190,0.022865295,0.554957181,107.778781048,0.000000000,0.488507352,0.266920218,4.075623279,0.017744315,114.924634462,0,138,120,18,0.099927589,20,0,0,0,0,0,1221,22,253493,506895,127984,14,0,1869933,54,1624181210.321601868,1624181210.456787348,fastlio2_internal_v1,1156,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1157,1624181210.458921909,1624181210.534734964,1,0,0,1,16.990792068,75.770475121,-34.357079687,-0.013679811,0.032383233,-0.062032153,0.997454862,1352,403,0.298076923,0.055102007,0.036781311,0.025367737,0.594990504,86.367010214,0.000000000,0.501224813,0.215408840,3.997727268,0.017726807,113.773096145,0,113,100,13,0.083579882,19,0,0,0,0,0,1214,25,253540,507008,128003,14,0,1871147,29,1624181210.461893559,1624181210.533096075,fastlio2_internal_v1,1157,0,none,1,0,6,1.000000000,150.000000000,20,map_diagnostics_v3,0
1158,1624181210.658916950,1624181210.754455090,1,0,0,1,16.947284565,75.305465905,-34.380436976,-0.010998365,0.035953558,-0.062981442,0.997306230,1284,404,0.314641745,0.061639143,0.043657303,0.027279377,0.618479909,83.423176714,0.000000000,0.513085539,0.096241696,4.323093260,0.018605229,113.035320179,0,125,108,17,0.097352025,24,0,0,0,0,0,1133,26,253593,507133,128027,14,0,1872280,85,1624181210.538163185,1624181210.752609730,fastlio2_internal_v1,1158,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1159,1624181210.758914471,1624181210.858856201,1,0,0,1,16.940705850,75.089406234,-34.379732428,-0.009486468,0.037108254,-0.063246498,0.997262686,1305,394,0.301915709,0.059064033,0.039873123,0.025461197,0.602262080,116.538279215,0.000000000,0.526773204,0.083805788,4.295114685,0.018288061,114.282936623,0,128,113,15,0.098084291,22,0,0,0,0,0,1155,22,253643,507261,128049,14,0,1873435,38,1624181210.757683277,1624181210.854548931,fastlio2_internal_v1,1159,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1160,1624181210.858911991,1624181210.934769630,1,0,0,1,16.938766913,74.921862574,-34.373392866,-0.010099309,0.038258657,-0.063655026,0.997187203,1290,399,0.309302326,0.058892490,0.042661667,0.026319504,0.513095544,114.398060338,0.000000000,0.533311238,0.079278475,4.278954874,0.019035241,114.865837782,0,125,114,11,0.096899225,22,0,0,0,0,0,1143,22,253688,507386,128071,14,0,1874578,30,1624181210.859625578,1624181210.930759907,fastlio2_internal_v1,1160,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1161,1624181210.958909750,1624181211.058740139,1,0,0,1,16.929161150,74.656494140,-34.383795208,-0.010760082,0.040862996,-0.063537724,0.997084447,1273,381,0.299293009,0.055987227,0.038497925,0.025268555,0.536438195,113.441096170,0.000000000,0.543215704,0.066004234,4.358064143,0.017492041,114.337265873,0,140,117,23,0.109976434,22,0,0,0,0,0,1109,24,253738,507526,128093,14,0,1875687,38,1624181210.935838461,1624181211.058204889,fastlio2_internal_v1,1161,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1162,1624181211.058907509,1624181211.158755302,1,0,0,1,16.926948272,74.445205219,-34.380088261,-0.011918517,0.040864906,-0.063680065,0.997062113,1311,397,0.302822273,0.058682634,0.042861938,0.028614044,0.477378588,112.774934322,0.000000000,0.546862276,0.054276211,4.359327820,0.016903380,113.192868493,0,125,103,22,0.095347063,17,0,0,0,0,0,1167,19,253778,507651,128110,14,0,1876854,38,1624181211.063271761,1624181211.154687166,fastlio2_internal_v1,1162,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1163,1624181211.158904791,1624181211.234811068,1,0,0,1,16.918219932,74.283590907,-34.391364153,-0.013957815,0.043489003,-0.064134648,0.996895498,1311,399,0.304347826,0.051449875,0.036602020,0.023969650,0.476391538,105.689206362,0.000000000,0.549219236,0.057237027,4.361098786,0.017109732,111.693424857,0,146,134,12,0.111365370,15,0,0,0,0,0,1147,18,253824,507797,128125,14,0,1878001,30,1624181211.159780979,1624181211.231059313,fastlio2_internal_v1,1163,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v3,0
1164,1624181211.358899593,1624181211.418509007,1,0,0,1,16.895093304,73.894794873,-34.373560826,-0.016779274,0.045862019,-0.064279102,0.996736338,1277,386,0.302270948,0.055099755,0.043008804,0.024590492,0.561982376,110.922218892,0.000000000,0.554914375,0.057270430,4.493932839,0.017425787,110.762568029,0,125,116,9,0.097885670,15,0,0,0,0,0,1136,16,253860,507922,128140,14,0,1879137,72,1624181211.236136675,1624181211.415419579,fastlio2_internal_v1,1164,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1165,1624181211.458897591,1624181211.534787416,1,0,0,1,16.866865328,73.668654336,-34.334449272,-0.017879145,0.048408167,-0.064353302,0.996592012,1360,415,0.305147059,0.062493069,0.045207977,0.027765751,0.635322095,115.806616828,0.000000000,0.565537648,0.060185364,4.496851570,0.017614584,110.653191807,0,142,126,16,0.104411765,26,0,0,0,0,0,1187,31,253917,508064,128166,14,0,1880324,46,1624181211.420503139,1624181211.534770012,fastlio2_internal_v1,1165,0,none,1,0,5,1.000000000,150.000000000,20,map_diagnostics_v3,0
