frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
350,1706585278.683081865,1706585278.782906055,1,0,0,1,3.287410625,-0.496071519,-0.013048342,0.001747862,0.007956117,-0.060639395,0.998126499,1225,880,0.718367347,0.022368112,0.013439894,0.009773821,0.042065630,104.376647096,0.000000000,0.041260608,0.110945012,1.799396826,0.174510006,121.443662674,0,36,36,0,0.029387755,19,0,0,0,0,0,1170,19,4081,13314,11904,214,0,366799,10,1706585278.688481569,1706585278.778803825,fastlio2_internal_v1
351,1706585278.782917261,1706585278.881986380,1,0,0,1,3.371506584,-0.502567710,-0.015648970,0.000901595,0.007516998,-0.059074278,0.998224880,1215,892,0.734156379,0.023071006,0.014222860,0.010447592,0.036412897,111.826303365,0.000000000,0.041589105,0.107484454,1.791242352,0.171090530,120.126003491,0,35,35,0,0.028806584,14,0,0,0,0,0,1166,14,4087,13349,11918,214,0,367965,10,1706585278.789236069,1706585278.878937244,fastlio2_internal_v1
352,1706585278.882747412,1706585278.980558395,1,0,0,1,3.448082469,-0.518552971,-0.014572941,0.000850275,0.008823204,-0.061390229,0.998074480,1234,886,0.717990276,0.025638251,0.014023840,0.009842634,0.039915208,112.206779659,0.000000000,0.041834413,0.105584284,1.806224287,0.164992269,119.747260437,0,41,39,2,0.033225284,19,0,0,0,0,0,1174,19,4101,13390,11937,214,0,369139,10,1706585278.888370037,1706585278.978709221,fastlio2_internal_v1
353,1706585278.982567787,1706585279.082397223,1,0,0,1,3.524990613,-0.528887777,-0.018598403,-0.000862973,0.009951890,-0.066849624,0.997713056,1243,902,0.725663717,0.025734463,0.014507949,0.009928405,0.037838893,113.891101592,0.000000000,0.041989387,0.104353628,1.794046157,0.163013650,119.363015882,0,53,52,1,0.042638777,22,0,0,0,0,0,1168,22,4112,13443,11959,214,0,370307,10,1706585278.989154339,1706585279.078497171,fastlio2_internal_v1
354,1706585279.082409382,1706585279.182244539,1,0,0,1,3.625660660,-0.550558119,-0.017176722,-0.002721210,0.015263269,-0.072467336,0.997250276,1261,921,0.730372720,0.026814865,0.016046524,0.011365891,0.052334221,97.990721229,0.000000000,0.042320447,0.099746473,1.812795491,0.157198530,118.809017231,0,51,50,1,0.040444092,21,0,0,0,0,0,1189,21,4115,13494,11980,214,0,371496,10,1706585279.088944912,1706585279.178801775,fastlio2_internal_v1
355,1706585279.183054686,1706585279.282885790,1,0,0,1,3.718308167,-0.565853222,-0.016174578,-0.005046366,0.011910253,-0.079239049,0.996771716,1250,892,0.713600000,0.026006564,0.014488637,0.009960949,0.045896845,110.457136128,0.000000000,0.042591497,0.098247134,1.806178877,0.155471009,118.565887406,0,47,45,2,0.037600000,25,0,0,0,0,0,1178,25,4129,13541,12005,214,0,372674,10,1706585279.188175201,1706585279.278357029,fastlio2_internal_v1
356,1706585279.282898188,1706585279.382726431,1,0,0,1,3.817686342,-0.590153236,-0.013234419,-0.006877017,0.014313772,-0.084735633,0.996276917,1304,934,0.716257669,0.029390213,0.017839611,0.011915863,0.047966287,105.698216692,0.000000000,0.042808674,0.102105693,1.808754559,0.155257564,117.955982579,0,55,53,2,0.042177914,23,0,0,0,0,0,1226,23,4145,13596,12028,214,0,373900,10,1706585279.288883924,1706585279.379001379,fastlio2_internal_v1
357,1706585279.382737160,1706585279.482572317,1,0,0,1,3.928439735,-0.613764174,-0.014547327,-0.006564915,0.007088687,-0.091068057,0.995797801,1343,946,0.704393150,0.026287132,0.015618801,0.010271311,0.043764160,120.536406896,0.000000000,0.042838506,0.101977409,1.824194367,0.151237100,117.253637245,0,59,57,2,0.043931497,18,0,0,0,0,0,1266,18,4158,13655,12046,214,0,375166,10,1706585279.388380527,1706585279.478716612,fastlio2_internal_v1
358,1706585279.482584238,1706585279.582417488,1,0,0,1,4.022052341,-0.636834125,-0.020514810,-0.003929294,0.004844665,-0.097909553,0.995175768,1408,1009,0.716619318,0.027931259,0.016463041,0.011696100,0.049779403,123.507763777,0.000000000,0.043252946,0.098922105,1.824762924,0.162042586,115.994858178,0,54,52,2,0.038352273,27,0,0,0,0,0,1327,27,4171,13709,12073,214,0,376493,10,1706585279.488222122,1706585279.578965902,fastlio2_internal_v1
359,1706585279.582429886,1706585279.682259083,1,0,0,1,4.133615799,-0.657880280,-0.027530368,-0.006758132,0.000806284,-0.099930020,0.994971190,1432,996,0.695530726,0.028572177,0.016550779,0.012683034,0.058655049,123.268663073,0.000000000,0.044016360,0.071087182,1.819617263,0.157271321,114.599255616,0,97,95,2,0.067737430,36,0,0,0,0,0,1299,36,4192,13806,12109,214,0,377792,10,1706585279.588400602,1706585279.679222107,fastlio2_internal_v1
360,1706585279.683069229,1706585279.782901287,1,0,0,1,4.250380873,-0.689990835,-0.034918691,-0.005161469,0.002293061,-0.098797998,0.995091482,1445,1017,0.703806228,0.029784320,0.015789270,0.011630297,0.057313519,120.531031891,0.000000000,0.044704413,0.078682756,1.829710244,0.151491928,113.980807231,0,66,66,0,0.045674740,31,0,0,0,0,0,1348,31,4207,13872,12140,214,0,379140,10,1706585279.688645601,1706585279.778584480,fastlio2_internal_v1
361,1706585279.782912254,1706585279.882751942,1,0,0,1,4.371951898,-0.714792422,-0.029432550,-0.007121035,0.006211938,-0.097030552,0.995236542,1386,979,0.706349206,0.026841922,0.015927374,0.011767328,0.065122552,107.816829891,0.000000000,0.045301555,0.078185691,1.862263073,0.147276649,113.537750429,0,71,67,4,0.051226551,25,0,0,0,0,0,1290,25,4223,13943,12165,214,0,380430,10,1706585279.789091825,1706585279.878841877,fastlio2_internal_v1
362,1706585279.882763147,1706585279.982592821,1,0,0,1,4.494392074,-0.735482071,-0.026882144,-0.010784661,0.011831493,-0.093323311,0.995507140,1386,983,0.709235209,0.028272865,0.017227888,0.013013005,0.058775817,112.442133288,0.000000000,0.046108742,0.080180005,1.890311890,0.146847312,113.091592444,0,73,73,0,0.052669553,22,0,0,0,0,0,1291,22,4240,14016,12187,214,0,381721,10,1706585279.888485432,1706585279.978820562,fastlio2_internal_v1
363,1706585279.982604504,1706585280.082423687,1,0,0,1,4.613770638,-0.761636797,-0.023613245,-0.008232147,0.010163203,-0.090665223,0.995795540,1344,970,0.721726190,0.029209664,0.017636061,0.012245178,0.062812499,105.745428897,0.000000000,0.047235228,0.081846329,1.916636555,0.146516728,112.294154274,0,59,56,3,0.043898810,24,0,0,0,0,0,1261,24,4255,14075,12211,214,0,382982,10,1706585279.989264011,1706585280.079272509,fastlio2_internal_v1
364,1706585280.082434893,1706585280.181536913,1,0,0,1,4.725490505,-0.781005203,-0.017273667,-0.004802611,0.013433970,-0.086901902,0.996114714,1311,897,0.684210526,0.030614143,0.019013405,0.012458563,0.047133671,121.848427001,0.000000000,0.047894617,0.086467622,1.931907584,0.147618178,112.437050545,0,60,59,1,0.045766590,21,0,0,0,0,0,1230,21,4263,14135,12232,214,0,384212,10,1706585280.088703632,1706585280.178814888,fastlio2_internal_v1
365,1706585280.183073044,1706585280.282898903,1,0,0,1,4.811829118,-0.798765544,-0.018120434,-0.006285105,0.012442300,-0.084122259,0.996357934,1292,878,0.679566563,0.029800784,0.016437292,0.010927111,0.062101747,99.767549872,0.000000000,0.049136589,0.085162683,1.924168951,0.144405446,111.347434737,0,58,54,4,0.044891641,26,0,0,0,0,0,1204,30,4286,14193,12258,214,0,385416,10,1706585280.189240694,1706585280.279117823,fastlio2_internal_v1
366,1706585280.282911777,1706585280.382732153,1,0,0,1,4.923380241,-0.812215675,-0.024485419,-0.009608655,0.013835121,-0.081865644,0.996501018,1312,910,0.693597561,0.028877132,0.016748428,0.011148334,0.060704051,99.895638775,0.000000000,0.050183433,0.085688186,1.943260855,0.139657451,110.662769501,0,52,49,3,0.039634146,23,0,0,0,0,0,1234,26,4302,14245,12281,214,0,386650,10,1706585280.288473845,1706585280.378613472,fastlio2_internal_v1
367,1706585280.382743597,1706585280.482576609,1,0,0,1,5.020731363,-0.823462976,-0.027572954,-0.011564509,0.014419636,-0.078944189,0.996707656,1292,877,0.678792570,0.027556585,0.015125990,0.010184765,0.056084558,95.236680339,0.000000000,0.050403572,0.084827459,1.947289927,0.137550364,110.414407060,0,50,48,2,0.038699690,23,0,0,0,0,0,1219,23,4313,14295,12304,214,0,387869,10,1706585280.389066696,1706585280.479194164,fastlio2_internal_v1
368,1706585280.482588530,1706585280.582423687,1,0,0,1,5.131091379,-0.843774094,-0.030951832,-0.010686143,0.015908203,-0.076034733,0.996920987,1249,851,0.681345076,0.025374003,0.014987946,0.009997010,0.043384502,102.465785815,0.000000000,0.050798973,0.085289842,1.960818187,0.135646348,109.591109677,0,51,51,0,0.040832666,17,0,0,0,0,0,1181,17,4319,14346,12321,214,0,389050,10,1706585280.488574743,1706585280.578335285,fastlio2_internal_v1
369,1706585280.582435369,1706585280.682263374,1,0,0,1,5.226823934,-0.850943495,-0.029996653,-0.006736646,0.015949812,-0.075395514,0.997003379,1246,872,0.699839486,0.028598504,0.017239094,0.011868000,0.051570834,106.347782150,0.000000000,0.050981617,0.078827506,1.975708193,0.134109374,109.792851371,0,54,51,3,0.043338684,25,0,0,0,0,0,1167,25,4332,14400,12346,214,0,390217,10,1706585280.588754654,1706585280.678508759,fastlio2_internal_v1
370,1706585280.683074236,1706585280.782900095,1,0,0,1,5.331495945,-0.872169349,-0.035969707,-0.007868861,0.014968867,-0.073670397,0.997139251,1232,851,0.690746753,0.026176456,0.016450167,0.011061430,0.058465517,95.269420949,0.000000000,0.051801612,0.067378899,1.998290979,0.134434749,109.337490064,0,54,54,0,0.043831169,11,0,0,0,0,0,1167,11,4342,14454,12357,214,0,391384,10,1706585280.688932419,1706585280.778724670,fastlio2_internal_v1
371,1706585280.782911539,1706585280.882746935,1,0,0,1,5.438344493,-0.900020293,-0.038183018,-0.006239556,0.015136587,-0.074881380,0.997058038,1274,898,0.704866562,0.027408246,0.016296625,0.011213124,0.061259424,92.715403885,0.000000000,0.053043938,0.055847501,2.030497890,0.132177523,108.381945090,0,48,47,1,0.037676609,16,0,0,0,0,0,1210,16,4354,14502,12373,214,0,392594,10,1706585280.789165497,1706585280.878943443,fastlio2_internal_v1
372,1706585280.882759333,1706585280.982578278,1,0,0,1,5.527808783,-0.912677965,-0.041535954,-0.008892568,0.012387469,-0.077131542,0.996904307,1226,842,0.686786297,0.028113205,0.016711235,0.011540294,0.052531650,105.224587065,0.000000000,0.053674760,0.052865293,2.043211590,0.125723932,108.032835460,0,38,37,1,0.030995106,15,0,0,0,0,0,1173,15,4365,14540,12388,214,0,393767,10,1706585280.889399290,1706585280.978772402,fastlio2_internal_v1
373,1706585280.982589722,1706585281.082420826,1,0,0,1,5.630221491,-0.934631722,-0.045333349,-0.010309138,0.012284683,-0.078446612,0.996789314,1245,849,0.681927711,0.026660433,0.016052246,0.011412024,0.060125864,93.430117610,0.000000000,0.054789109,0.050834853,2.045033909,0.117034047,107.009786261,0,49,48,1,0.039357430,17,0,0,0,0,0,1179,17,4377,14589,12405,214,0,394946,10,1706585280.989195585,1706585281.078917742,fastlio2_internal_v1
374,1706585281.082431555,1706585281.182230473,1,0,0,1,5.748290553,-0.972363004,-0.052011137,-0.006651813,0.011691807,-0.079215062,0.996766788,1264,868,0.686708861,0.029102494,0.018130302,0.013003349,0.056576732,102.098795141,0.000000000,0.055001234,0.050589905,2.075258178,0.104880217,107.215189957,0,57,56,1,0.045094937,19,0,0,0,0,0,1188,19,4391,14646,12424,214,0,396134,10,1706585281.089291334,1706585281.179125547,fastlio2_internal_v1
375,1706585281.183041334,1706585281.282845020,1,0,0,1,5.846032255,-0.995258587,-0.060237877,-0.002682541,0.009866515,-0.081325557,0.996635144,1274,858,0.673469388,0.026365157,0.016900301,0.011278093,0.052863057,103.508415160,0.000000000,0.055349545,0.049715601,2.073633979,0.097885564,106.867753908,0,50,50,0,0.039246468,23,0,0,0,0,0,1201,23,4400,14696,12447,214,0,397335,10,1706585281.188626528,1706585281.278620481,fastlio2_internal_v1
376,1706585281.282855988,1706585281.382507086,1,0,0,1,5.949832244,-1.017957673,-0.056674850,-0.004623933,0.011808699,-0.083917239,0.996392027,1281,867,0.676814988,0.032443906,0.019996881,0.014355421,0.060368020,108.629908508,0.000000000,0.055969631,0.059311262,2.066696851,0.090579047,107.014338499,0,55,54,1,0.042935207,23,0,0,0,0,0,1202,24,4410,14751,12470,214,0,398537,10,1706585281.289051533,1706585281.379392862,fastlio2_internal_v1
377,1706585281.382693529,1706585281.481177568,1,0,0,1,6.037665022,-1.034927434,-0.056857163,-0.006073406,0.009188947,-0.086488480,0.996191959,1279,842,0.658326818,0.027602334,0.017384768,0.011573911,0.063188123,96.830601046,0.000000000,0.056940829,0.057354154,2.059556224,0.082042119,105.829048207,0,72,66,6,0.056293980,22,0,0,0,0,0,1180,27,4433,14823,12492,214,0,399717,10,1706585281.388762712,1706585281.478961468,fastlio2_internal_v1
378,1706585281.482538700,1706585281.582365990,1,0,0,1,6.136662192,-1.057009291,-0.055016565,-0.002588806,0.002742690,-0.088368195,0.996080739,1342,904,0.673621461,0.027582031,0.016536236,0.011304110,0.055970812,103.673903857,0.000000000,0.057250400,0.057579909,2.047255130,0.081678200,104.837355211,0,68,64,4,0.050670641,18,0,0,0,0,0,1251,23,4450,14891,12510,214,0,400968,10,1706585281.488435507,1706585281.578982115,fastlio2_internal_v1
379,1706585281.582776546,1706585281.682610512,1,0,0,1,6.242666628,-1.081528663,-0.061938975,-0.001080332,-0.000280120,-0.089371939,0.995997696,1374,913,0.664483261,0.028674033,0.018153191,0.012121499,0.066851446,103.968687520,0.000000000,0.057660220,0.057610824,2.034953331,0.081418088,103.872356433,0,67,67,0,0.048762737,23,0,0,0,0,0,1284,23,4465,14958,12533,214,0,402252,10,1706585281.588579893,1706585281.678969383,fastlio2_internal_v1
380,1706585281.682622433,1706585281.782444715,1,0,0,1,6.341509503,-1.101930868,-0.060721652,-0.003893849,-0.003003912,-0.090067551,0.995923517,1388,941,0.677953890,0.027182165,0.017564535,0.011642218,0.068761186,104.094917626,0.000000000,0.058232603,0.057031587,2.011690860,0.079312738,103.050550720,0,70,68,2,0.050432277,20,0,0,0,0,0,1298,20,4480,15028,12553,214,0,403550,10,1706585281.689393997,1706585281.779302597,fastlio2_internal_v1
381,1706585281.782456875,1706585281.882281780,1,0,0,1,6.425242347,-1.112311749,-0.057799578,-0.005479618,-0.008071790,-0.089953962,0.995898140,1424,967,0.679073034,0.028925073,0.018429995,0.012943029,0.067617041,105.076009178,0.000000000,0.058357328,0.056146762,1.971913221,0.072328828,102.913509684,0,69,68,1,0.048455056,25,0,0,0,0,0,1330,25,4487,15097,12578,214,0,404880,10,1706585281.788856983,1706585281.879493237,fastlio2_internal_v1
382,1706585281.883092165,1706585281.982909441,1,0,0,1,6.537540018,-1.134350553,-0.051394881,-0.006507776,-0.009877334,-0.088834051,0.995976204,1436,958,0.667130919,0.029262062,0.018887877,0.012562990,0.072629658,98.748995121,0.000000000,0.059050020,0.056614935,1.964278314,0.069178353,102.228852776,0,68,68,0,0.047353760,22,0,0,0,0,0,1346,22,4502,15165,12600,214,0,406226,10,1706585281.888870478,1706585281.978881836,fastlio2_internal_v1
383,1706585281.982922077,1706585282.082742691,1,0,0,1,6.635139511,-1.160457709,-0.051787359,-0.004567020,-0.007015494,-0.087766036,0.996105942,1400,927,0.662142857,0.029187278,0.018230915,0.012761354,0.065903386,102.061673672,0.000000000,0.059204564,0.056594357,1.951746549,0.063699488,102.044665014,0,63,61,2,0.045000000,30,0,0,0,0,0,1307,30,4514,15228,12630,214,0,407533,10,1706585281.989490032,1706585282.078895807,fastlio2_internal_v1
384,1706585282.082755089,1706585282.182578802,1,0,0,1,6.746678199,-1.181997696,-0.052692851,-0.007634915,-0.004459527,-0.085692473,0.996282400,1410,947,0.671631206,0.029876527,0.018798590,0.012586355,0.066341467,105.305689855,0.000000000,0.060164954,0.055021415,1.977199219,0.062315364,101.217528157,0,64,63,1,0.045390071,22,0,0,0,0,0,1324,22,4529,15292,12652,214,0,408857,10,1706585282.089305401,1706585282.179087400,fastlio2_internal_v1
385,1706585282.182591438,1706585282.282416344,1,0,0,1,6.866890508,-1.210671115,-0.053882842,-0.005406542,-0.000558839,-0.081254403,0.996678574,1366,919,0.672767204,0.028926795,0.018831253,0.012307644,0.060516453,95.252705018,0.000000000,0.060085689,0.053950145,1.988250389,0.066746957,100.991785915,0,67,67,0,0.049048316,20,0,0,0,0,0,1279,20,4542,15359,12672,214,0,410136,10,1706585282.188533068,1706585282.278868198,fastlio2_internal_v1
386,1706585282.282428265,1706585282.382250786,1,0,0,1,6.967041994,-1.231876966,-0.056610170,-0.000392420,-0.000070858,-0.079957077,0.996798228,1329,885,0.665914221,0.026539211,0.016548395,0.011467218,0.077126837,88.495116353,0.000000000,0.060906828,0.055334068,1.992611311,0.063546349,100.421759793,0,53,52,1,0.039879609,20,0,0,0,0,0,1256,20,4556,15412,12692,214,0,411392,10,1706585282.289401054,1706585282.379482508,fastlio2_internal_v1
387,1706585282.383062124,1706585282.482893467,1,0,0,1,7.092639232,-1.258424674,-0.059956173,0.001709083,0.004916720,-0.080704647,0.996724468,1341,897,0.668903803,0.030056020,0.019426584,0.013295412,0.069638578,96.286214449,0.000000000,0.061584529,0.056956679,2.008762826,0.059216044,100.474236499,0,60,59,1,0.044742729,22,0,0,0,0,0,1259,22,4568,15472,12714,214,0,412651,10,1706585282.388820887,1706585282.479350328,fastlio2_internal_v1
388,1706585282.482905149,1706585282.582738161,1,0,0,1,7.226493735,-1.284082294,-0.056458750,-0.000213384,0.004577864,-0.083069082,0.996533253,1351,885,0.655070318,0.028379772,0.018006325,0.011832237,0.069115451,93.708173168,0.000000000,0.062871077,0.051825768,2.049093689,0.062578217,100.036355867,0,57,55,2,0.042190970,18,0,0,0,0,0,1276,18,4579,15529,12732,214,0,413927,10,1706585282.488730431,1706585282.578878403,fastlio2_internal_v1
389,1706585282.582749844,1706585282.682253122,1,0,0,1,7.351326755,-1.311462591,-0.059067129,-0.001121280,0.002217152,-0.084353473,0.996432797,1302,855,0.656682028,0.029735789,0.019199848,0.012807131,0.072646425,98.332343629,0.000000000,0.063924856,0.052781327,2.069951427,0.061706502,99.635583940,0,53,51,2,0.040706605,19,0,0,0,0,0,1225,24,4594,15582,12751,214,0,415152,10,1706585282.589276791,1706585282.679393530,fastlio2_internal_v1
390,1706585282.682589769,1706585282.780853987,1,0,0,1,7.482569602,-1.340876295,-0.061539915,0.003414691,0.007034993,-0.085926717,0.996270770,1351,881,0.652109548,0.031346007,0.020911217,0.013723850,0.079063932,94.109876501,0.000000000,0.064954777,0.053623903,2.094031801,0.062436836,99.577606718,0,75,68,7,0.055514434,16,0,0,0,0,0,1257,19,4610,15657,12767,214,0,416409,10,1706585282.688806772,1706585282.779458046,fastlio2_internal_v1
391,1706585282.782438755,1706585282.882265806,1,0,0,1,7.602660482,-1.362968444,-0.057815530,0.003820094,0.004097771,-0.086313393,0.996252284,1317,853,0.647684131,0.029452952,0.020134687,0.012857676,0.070064717,91.107613607,0.000000000,0.065395042,0.052761236,2.125777152,0.058695751,99.497217204,0,48,45,3,0.036446469,15,0,0,0,0,0,1253,16,4623,15705,12782,214,0,417662,10,1706585282.788877964,1706585282.879102230,fastlio2_internal_v1
392,1706585282.883076906,1706585282.982915401,1,0,0,1,7.712196714,-1.386095816,-0.057886403,0.003475111,0.004153022,-0.086979309,0.996195400,1351,880,0.651369356,0.030840549,0.020260334,0.013098955,0.072686226,87.178531709,0.000000000,0.066402771,0.054459075,2.132920171,0.057366973,98.594914436,0,74,73,1,0.054774241,21,0,0,0,0,0,1256,21,4635,15779,12803,214,0,418918,10,1706585282.889530897,1706585282.979348898,fastlio2_internal_v1
393,1706585282.982927561,1706585283.082760334,1,0,0,1,7.819735782,-1.414611467,-0.059424684,0.004259588,0.002467925,-0.088851178,0.996032747,1345,872,0.648327138,0.029616514,0.020312756,0.012713075,0.067669975,99.204776735,0.000000000,0.066779976,0.051387638,2.120055173,0.059682721,98.883647393,0,63,63,0,0.046840149,18,0,0,0,0,0,1264,18,4644,15842,12821,214,0,420182,10,1706585282.988715172,1706585283.079532862,fastlio2_internal_v1
394,1706585283.082771301,1706585283.182601690,1,0,0,1,7.931554564,-1.435931937,-0.057108267,0.006445681,0.002292693,-0.089957417,0.995922115,1369,889,0.649379109,0.029369996,0.018702030,0.012502193,0.076032130,91.108395567,0.000000000,0.067752746,0.051417811,2.133187946,0.057765972,98.334127414,0,66,65,1,0.048210373,26,0,0,0,0,0,1277,26,4659,15908,12847,214,0,421459,10,1706585283.088891029,1706585283.178112984,fastlio2_internal_v1
395,1706585283.182613134,1706585283.282426834,1,0,0,1,8.053006788,-1.457568139,-0.053621927,0.002947309,-0.000845904,-0.092648157,0.995694188,1358,872,0.642120766,0.031808284,0.020759404,0.013281465,0.085561105,91.396568408,0.000000000,0.069387648,0.050205933,2.150288911,0.057938937,97.728535076,0,53,51,2,0.039027982,27,0,0,0,0,0,1278,27,4672,15961,12874,214,0,422737,10,1706585283.188666344,1706585283.278567314,fastlio2_internal_v1
396,1706585283.282439470,1706585283.382255316,1,0,0,1,8.179168715,-1.485403536,-0.055755964,0.002066301,0.001015999,-0.093116125,0.995652593,1405,944,0.671886121,0.030490374,0.020214915,0.013151646,0.077703112,97.635098503,0.000000000,0.070254403,0.045171782,2.190045401,0.053721448,97.178794576,0,75,73,2,0.053380783,29,0,0,0,0,0,1301,29,4690,16036,12903,214,0,424038,10,1706585283.287953854,1706585283.378051519,fastlio2_internal_v1
397,1706585283.383066893,1706585283.482885122,1,0,0,1,8.286000219,-1.514198678,-0.058906064,0.003892512,-0.000437858,-0.093430401,0.995618108,1399,930,0.664760543,0.030945323,0.019590497,0.012392104,0.087601452,89.774226430,0.000000000,0.071475070,0.044688876,2.199287681,0.050698414,96.825975845,0,91,90,1,0.065046462,26,0,0,0,0,0,1282,26,4706,16127,12929,214,0,425320,10,1706585283.388488531,1706585283.477758646,fastlio2_internal_v1
398,1706585283.482897043,1706585283.582724094,1,0,0,1,8.412994088,-1.548506421,-0.064967555,0.004479200,-0.001946754,-0.096299876,0.995340384,1392,923,0.663074713,0.029762038,0.018756390,0.013056278,0.086788845,88.037838595,0.000000000,0.073015971,0.042239229,2.221950485,0.054478266,96.044172582,0,72,70,2,0.051724138,27,0,0,0,0,0,1293,27,4728,16199,12956,214,0,426613,10,1706585283.488223076,1706585283.578442335,fastlio2_internal_v1
399,1706585283.582736731,1706585283.682578325,1,0,0,1,8.544601050,-1.584722849,-0.065903252,0.007290921,-0.004049779,-0.099521669,0.995000442,1403,938,0.668567356,0.030958342,0.019941926,0.012867689,0.092468477,92.991857872,0.000000000,0.074296823,0.042812630,2.257518989,0.059618614,95.495331100,0,74,72,2,0.052744120,36,0,0,0,0,0,1293,36,4747,16273,12992,214,0,427906,10,1706585283.587827206,1706585283.678662539,fastlio2_internal_v1
400,1706585283.682589531,1706585283.782418728,1,0,0,1,8.684561760,-1.621820398,-0.073241483,0.008424574,-0.001813174,-0.102465867,0.994699193,1466,962,0.656207367,0.032068315,0.021465302,0.014140606,0.099990960,87.700797259,0.000000000,0.075858311,0.041616438,2.318074102,0.065225149,94.675625081,0,105,103,2,0.071623465,29,0,0,0,0,0,1332,29,4775,16378,13021,214,0,429238,10,1706585283.688089371,1706585283.778466702,fastlio2_internal_v1
401,1706585283.782430172,1706585283.882272482,1,0,0,1,8.831024407,-1.651679760,-0.071314019,0.008564603,-0.000910691,-0.104855474,0.994450174,1459,976,0.668951337,0.032387168,0.021387935,0.014179707,0.102216008,94.187293165,0.000000000,0.077588260,0.044468132,2.352942990,0.067733461,94.131189281,0,99,96,3,0.067854695,31,0,0,0,0,0,1329,31,4797,16477,13052,214,0,430567,10,1706585283.787850857,1706585283.878571272,fastlio2_internal_v1
402,1706585283.883082867,1706585283.981934071,1,0,0,1,8.970632192,-1.679804493,-0.060706241,0.003567100,0.002084078,-0.105557107,0.994404661,1455,939,0.645360825,0.031495512,0.020271778,0.013342381,0.090169654,94.623880394,0.000000000,0.078465260,0.045052132,2.394718389,0.067030052,93.924933544,0,99,92,7,0.068041237,27,0,0,0,0,0,1326,30,4817,16576,13079,214,0,431893,10,1706585283.887948036,1706585283.977841377,fastlio2_internal_v1
403,1706585283.982919931,1706585284.080714703,1,0,0,1,9.108786759,-1.717527001,-0.052962144,0.004704270,-0.002423450,-0.103230015,0.994643434,1428,937,0.656162465,0.031226207,0.019898891,0.012825370,0.103315124,90.980208862,0.000000000,0.080335846,0.044884580,2.424536472,0.067495659,93.370860304,0,98,96,2,0.068627451,32,0,0,0,0,0,1295,35,4837,16674,13111,214,0,433188,10,1706585283.988272905,1706585284.078150034,fastlio2_internal_v1
404,1706585284.082748413,1706585284.182576418,1,0,0,1,9.239967108,-1.748185646,-0.050143339,0.004957558,-0.005024254,-0.096978057,0.995261491,1458,945,0.648148148,0.032838448,0.023118973,0.014191866,0.084438113,94.366378080,0.000000000,0.081240679,0.048181870,2.435690977,0.071182201,92.823894715,0,108,103,5,0.074074074,19,0,0,0,0,0,1331,19,4866,16782,13130,214,0,434519,10,1706585284.088635921,1706585284.178395510,fastlio2_internal_v1
405,1706585284.182588100,1706585284.282423973,1,0,0,1,9.354384936,-1.761018273,-0.050779327,0.001351550,-0.010671273,-0.088180520,0.996046431,1454,938,0.645116919,0.030982799,0.020422459,0.013296247,0.087742929,96.466040715,0.000000000,0.082602002,0.046835224,2.448419704,0.086253803,92.884561500,0,73,70,3,0.050206327,30,0,0,0,0,0,1351,30,4884,16855,13160,214,0,435870,10,1706585284.187770367,1706585284.278712034,fastlio2_internal_v1
406,1706585284.282435656,1706585284.382270336,1,0,0,1,9.475154490,-1.777826860,-0.050303723,0.003344008,-0.010822641,-0.078709252,0.996833257,1403,918,0.654312188,0.029329229,0.018970072,0.011919498,0.075929977,89.938390641,0.000000000,0.082542159,0.037237969,2.441938380,0.103733702,92.956725214,0,67,64,3,0.047754811,14,0,0,0,0,0,1322,14,4900,16922,13174,214,0,437192,10,1706585284.288348675,1706585284.378441334,fastlio2_internal_v1
407,1706585284.383080006,1706585284.482903242,1,0,0,1,9.597723138,-1.793929448,-0.051510020,0.005738289,-0.004652051,-0.070361622,0.997494197,1316,840,0.638297872,0.028818975,0.019096375,0.012389004,0.067651303,85.772416854,0.000000000,0.082442796,0.039357938,2.429229884,0.115755797,92.431035335,0,72,67,5,0.054711246,18,0,0,0,0,0,1226,18,4919,16994,13192,214,0,438418,10,1706585284.387812376,1706585284.478513718,fastlio2_internal_v1
408,1706585284.482914448,1706585284.582752943,1,0,0,1,9.718780478,-1.811357326,-0.055060889,0.004341718,-0.003323899,-0.060857892,0.998131463,1251,804,0.642685851,0.027265221,0.018904328,0.012123585,0.063198578,86.936695455,0.000000000,0.082146952,0.043387433,2.423759719,0.132253245,92.092461449,0,63,60,3,0.050359712,5,0,0,0,0,0,1183,5,4930,17057,13197,214,0,439601,10,1706585284.487970829,1706585284.577787638,fastlio2_internal_v1
