frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
179,1709437794.844814062,1709437794.942204475,1,0,0,1,17.386683182,-4.591610981,1.019811003,0.006568244,0.001067444,-0.450776646,0.892611973,839,505,0.601907032,0.047767797,0.027253122,0.019380281,0.107252305,167.000529900,0.000000000,0.079284743,0.190888902,3.393330333,0.341956640,172.765907885,0,174,154,20,0.207389750,46,0,0,0,0,0,612,53,15501,30115,13039,600,0,113395
180,1709437794.944637299,1709437795.040945768,1,0,0,1,17.463039128,-4.745451776,1.049367503,0.002339430,-0.010838764,-0.454944431,0.890450792,783,481,0.614303959,0.054490817,0.029102088,0.020901135,0.086607314,157.865434944,0.000000000,0.080958731,0.185781515,3.380814387,0.305318229,170.700204856,0,168,160,8,0.214559387,45,0,0,0,0,0,570,45,15585,30283,13084,600,0,113965
181,1709437795.045275688,1709437795.145105600,1,0,0,1,17.560541823,-4.910210674,1.051900076,-0.000598118,-0.015061771,-0.454505793,0.890616230,846,532,0.628841608,0.049552103,0.028717001,0.020894634,0.099286134,162.854668996,0.000000000,0.083471032,0.191419399,3.401919089,0.274543392,168.614083741,0,184,177,7,0.217494090,47,0,0,0,0,0,614,48,15673,30467,13131,600,0,114579
182,1709437795.145117998,1709437795.244926691,1,0,0,1,17.683692190,-5.039413877,1.061004972,-0.005900050,-0.018974588,-0.454238252,0.890658613,889,499,0.561304837,0.051571066,0.030080861,0.020066384,0.124774697,156.212486858,0.000000000,0.087078726,0.195195569,3.377854777,0.256942637,167.369430900,0,223,207,16,0.250843645,46,0,0,0,0,0,619,47,15790,30690,13177,600,0,115198
183,1709437795.244950771,1709437795.344781399,1,0,0,1,17.777236881,-5.172469850,1.085799689,-0.006345918,-0.021920777,-0.451186482,0.892137864,978,564,0.576687117,0.066675176,0.044988010,0.029780449,0.156257431,192.385774010,0.000000000,0.092227504,0.194777441,3.362725054,0.216128146,168.817750820,0,265,249,16,0.270961145,69,0,0,0,0,0,644,69,15936,30955,13246,600,0,115842
184,1709437795.344793797,1709437795.444608927,1,0,0,1,17.863911056,-5.309068430,1.097158391,-0.000458968,-0.020915542,-0.450436734,0.892563207,887,513,0.578354002,0.052382909,0.032022945,0.022387664,0.106246994,164.619799232,0.000000000,0.095430617,0.197562843,3.341104227,0.199877685,167.836824095,0,187,178,9,0.210822999,38,0,0,0,0,0,661,39,16023,31142,13284,600,0,116503
185,1709437795.444620371,1709437795.544463158,1,0,0,1,17.977839801,-5.433248431,1.101274266,-0.004528918,-0.027963328,-0.452748289,0.891188267,945,533,0.564021164,0.053851560,0.031794658,0.023586235,0.136632833,154.540529129,0.000000000,0.099576469,0.195780508,3.340645716,0.172056037,166.421526927,0,191,183,8,0.202116402,48,0,0,0,0,0,704,50,16107,31333,13332,600,0,117207
186,1709437795.545273542,1709437795.644366503,1,0,0,1,18.088611948,-5.566424103,1.112861292,-0.004489421,-0.006435392,-0.457240072,0.889308691,894,537,0.600671141,0.056086981,0.029836791,0.021176226,0.130471921,172.387225206,0.000000000,0.102661159,0.167153702,3.380753506,0.143116933,167.889792732,0,176,165,11,0.196868009,45,0,0,0,0,0,671,47,16186,31509,13377,600,0,117878
187,1709437795.645115137,1709437795.743310928,1,0,0,1,18.208103325,-5.701001282,1.138557378,-0.005447383,0.011199072,-0.458891568,0.888404995,806,475,0.589330025,0.050100373,0.025790910,0.018107554,0.100740798,175.125551111,0.000000000,0.104428804,0.170621109,3.398300292,0.128974971,169.488513872,0,179,168,11,0.222084367,37,0,0,0,0,0,589,38,16286,31688,13414,600,0,118467
188,1709437795.744957209,1709437795.842000484,1,0,0,1,18.312383470,-5.865503283,1.165784652,-0.003617508,0.009436195,-0.460588218,0.887556401,800,464,0.580000000,0.064392608,0.038912562,0.026572327,0.105617195,159.445570962,0.000000000,0.106159755,0.157360684,3.458180610,0.113654833,168.450158752,0,173,166,7,0.216250000,43,0,0,0,0,0,582,45,16378,31861,13457,600,0,119049
189,1709437795.844796658,1709437795.940595627,1,0,0,1,18.411169242,-6.012948154,1.167533329,-0.006350058,-0.013841668,-0.465584426,0.884872436,811,459,0.565967941,0.049515790,0.030109394,0.020875869,0.120599603,167.038531277,0.000000000,0.105912643,0.154435569,3.457842332,0.103118304,168.327400897,0,167,158,9,0.205918619,31,0,0,0,0,0,611,33,16446,32028,13488,600,0,119660
190,1709437795.944637060,1709437796.044457197,1,0,0,1,18.469025086,-6.186173102,1.164839586,-0.006705549,-0.031622374,-0.466431278,0.883966585,871,504,0.578645235,0.057251605,0.030965128,0.021205790,0.143670445,174.828424904,0.000000000,0.107329313,0.153058186,3.491805479,0.098867158,168.178547008,0,217,195,22,0.249138921,50,0,0,0,0,0,603,51,16547,32245,13538,600,0,120263
191,1709437796.045267820,1709437796.143552303,1,0,0,1,18.580489895,-6.317816307,1.179360289,-0.009450230,-0.034901383,-0.462389409,0.885939400,935,525,0.561497326,0.063173969,0.032688186,0.024223576,0.142616193,164.673134856,0.000000000,0.110588618,0.155084415,3.479112873,0.094014963,167.354594322,0,210,197,13,0.224598930,66,0,0,0,0,0,658,67,16647,32455,13604,600,0,120921
192,1709437796.145113230,1709437796.242060661,1,0,0,1,18.690673875,-6.470606361,1.162909311,0.005285519,-0.024487527,-0.460572880,0.887268306,941,531,0.564293305,0.065628855,0.030740477,0.022520694,0.125735496,171.297079374,0.000000000,0.112347138,0.122567559,3.438401585,0.095375675,167.833516006,0,184,170,14,0.195536663,73,0,0,0,0,0,684,73,16747,32639,13677,600,0,121605
193,1709437796.244944096,1709437796.340699911,1,0,0,1,18.800081666,-6.618845561,1.205384549,0.000283395,-0.011802414,-0.477066880,0.878787696,882,514,0.582766440,0.068175940,0.041640734,0.030078667,0.107636280,181.217652702,0.000000000,0.112834061,0.122338457,3.452456793,0.127976837,169.391936725,0,190,184,6,0.215419501,60,0,0,0,0,0,631,61,16843,32829,13737,600,0,122236
194,1709437796.344778538,1709437796.444599628,1,0,0,1,18.862692023,-6.768710252,1.218807380,-0.003568904,-0.015472893,-0.492974639,0.869898763,935,543,0.580748663,0.069387951,0.038883545,0.024642883,0.133758619,172.551538779,0.000000000,0.115459999,0.130964777,3.439863932,0.159987777,169.777520889,0,226,200,26,0.241711230,69,0,0,0,0,0,640,69,16959,33055,13806,600,0,122876
195,1709437796.444611311,1709437796.543933153,1,0,0,1,18.963702632,-6.891195245,1.225184865,-0.003622526,-0.010034473,-0.493265705,0.869813274,880,525,0.596590909,0.058072967,0.028648173,0.021083722,0.119440554,143.427099607,0.000000000,0.117542614,0.129790482,3.387873189,0.159014659,167.870594111,0,149,141,8,0.169318182,57,0,0,0,0,0,674,57,17020,33204,13863,600,0,123550
196,1709437796.545254946,1709437796.645084143,1,0,0,1,19.073308288,-6.996832301,1.236416134,-0.013348388,-0.012955884,-0.491493290,0.870682670,975,595,0.610256410,0.066159096,0.041570750,0.026970282,0.140412308,163.354946269,0.000000000,0.119175301,0.128382203,3.338624500,0.159322047,167.339471101,0,222,208,14,0.227692308,75,0,0,0,0,0,676,77,17136,33426,13938,600,0,124226
197,1709437796.645097017,1709437796.744937897,1,0,0,1,19.158676336,-7.159426445,1.232796644,0.002760384,-0.002656461,-0.483746855,0.875199579,830,503,0.606024096,0.062397493,0.034823722,0.022980149,0.112338266,143.571783975,0.000000000,0.119755705,0.124626116,3.343815119,0.167393366,165.211825466,0,147,136,11,0.177108434,60,0,0,0,0,0,623,60,17213,33573,13998,600,0,124849
198,1709437796.744950294,1709437796.844790936,1,0,0,1,19.237397293,-7.296346229,1.268737789,-0.010204820,-0.013056772,-0.500830995,0.865386443,909,542,0.596259626,0.056089957,0.034057429,0.023003225,0.140412818,161.624457512,0.000000000,0.122025410,0.117961373,3.323370603,0.203989507,165.301110980,0,174,171,3,0.191419142,44,0,0,0,0,0,690,45,17283,33747,14042,600,0,125539
199,1709437796.844802380,1709437796.944357395,1,0,0,1,19.305616814,-7.475831549,1.295876107,-0.021916300,0.004987520,-0.519275592,0.854311219,872,494,0.566513761,0.066397692,0.033538524,0.024912217,0.114821310,146.657824394,0.000000000,0.122403860,0.112553320,3.343019425,0.237245964,164.283975705,0,195,175,20,0.223623853,65,0,0,0,0,0,611,66,17383,33942,14107,600,0,126150
200,1709437796.944630623,1709437797.043089628,1,0,0,1,19.286716604,-7.626545582,1.308468426,-0.041454064,-0.010199848,-0.559309364,0.827859021,942,508,0.539278132,0.069015664,0.031976829,0.021706091,0.117820535,158.232880968,0.000000000,0.123964521,0.115351027,3.303970413,0.330876361,164.302348006,0,269,212,57,0.285562633,70,0,0,0,0,0,603,70,17554,34211,14177,600,0,126753
201,1709437797.045285225,1709437797.142003775,1,0,0,1,19.343626201,-7.765387847,1.275286992,-0.041471156,-0.006542330,-0.578693200,0.814463947,947,500,0.527983105,0.069530120,0.033767644,0.023833890,0.132560046,141.973807528,0.000000000,0.125628217,0.111649042,3.278923960,0.377538910,163.258304933,0,271,228,43,0.286166843,65,0,0,0,0,0,611,65,17727,34482,14242,600,0,127364
202,1709437797.145123243,1709437797.244946003,1,0,0,1,19.368835798,-7.948682141,1.282460900,-0.015777542,-0.001594289,-0.599970022,0.799865302,991,569,0.574167508,0.070761185,0.035545971,0.025278100,0.125522081,170.617412327,0.000000000,0.125665586,0.109670135,3.299555334,0.423940754,163.978551206,0,317,260,57,0.319878910,68,0,0,0,0,0,606,68,17933,34799,14310,600,0,127970
203,1709437797.244969845,1709437797.344286203,1,0,0,1,19.389729226,-8.093659960,1.279094072,0.030902212,-0.005702545,-0.621612738,0.782694154,958,547,0.570981211,0.072957645,0.038145717,0.027281840,0.113391577,179.474454560,0.000000000,0.123522294,0.114872157,3.283895017,0.477068811,163.332985234,0,282,248,34,0.294363257,75,0,0,0,0,0,599,77,18091,35081,14385,600,0,128569
204,1709437797.344822645,1709437797.443024397,1,0,0,1,19.368956923,-8.185762929,1.306018292,0.036917075,-0.032273438,-0.649540829,0.758743874,948,557,0.587552743,0.071990456,0.048192589,0.031527135,0.099768662,166.641914751,0.000000000,0.123198377,0.112275972,3.213500726,0.546079052,163.434091010,0,296,232,64,0.312236287,83,0,0,0,0,0,569,83,18278,35377,14468,600,0,129138
205,1709437797.444658995,1709437797.541738749,1,0,0,1,19.359212487,-8.281487534,1.313900366,0.032630430,-0.041902098,-0.666665711,0.743462372,952,585,0.614495798,0.069636750,0.032724737,0.022329462,0.108909555,169.507527688,0.000000000,0.121812213,0.107882394,3.136432169,0.583746453,164.182440937,0,283,244,39,0.297268908,70,0,0,0,0,0,599,70,18443,35660,14538,600,0,129737
206,1709437797.545296669,1709437797.645117760,1,0,0,1,19.357519213,-8.374304097,1.302125436,0.030141803,-0.049269839,-0.673308612,0.737102074,970,560,0.577319588,0.055687713,0.033186468,0.021359610,0.092585424,215.948417660,0.000000000,0.119917888,0.108276156,3.048212770,0.599029773,166.360500560,0,289,257,32,0.297938144,55,0,0,0,0,0,626,55,18614,35949,14593,600,0,130363
207,1709437797.645129204,1709437797.744955540,1,0,0,1,19.374907674,-8.479913108,1.293766490,0.036980023,-0.049489568,-0.674497410,0.735687776,1037,596,0.574734812,0.052087814,0.029051807,0.020707412,0.127494878,173.200558589,0.000000000,0.121255592,0.105194843,2.958905997,0.598566514,166.264250934,0,316,281,35,0.304725169,51,0,0,0,0,0,670,51,18781,36265,14644,600,0,131033
208,1709437797.744980335,1709437797.844794273,1,0,0,1,19.394843941,-8.600715249,1.291977969,0.043372922,-0.049485418,-0.673645659,0.736119222,1030,632,0.613592233,0.057412478,0.026700421,0.019985930,0.101459831,193.037017179,0.000000000,0.121047724,0.108065454,2.903868099,0.589592259,167.943823245,0,277,263,14,0.268932039,81,0,0,0,0,0,671,82,18921,36542,14725,600,0,131704
209,1709437797.844817877,1709437797.944635630,1,0,0,1,19.401477888,-8.678577488,1.320465703,0.028081807,-0.047493673,-0.673383092,0.737231968,998,612,0.613226453,0.054518334,0.033185611,0.023232464,0.092390638,181.762634665,0.000000000,0.119637276,0.100760767,2.804392010,0.587858621,168.680028414,0,262,250,12,0.262525050,74,0,0,0,0,0,662,74,19060,36804,14799,600,0,132366
210,1709437797.944659710,1709437798.044497728,1,0,0,1,19.415319262,-8.792960603,1.327629074,0.024170242,-0.043755054,-0.674969520,0.736150421,1050,643,0.612380952,0.051934334,0.035421417,0.023306360,0.094739912,178.555951884,0.000000000,0.117190749,0.106933294,2.746727455,0.582474536,168.866404763,0,283,272,11,0.269523810,60,0,0,0,0,0,707,60,19207,37087,14859,600,0,133073
211,1709437798.045309305,1709437798.145138502,1,0,0,1,19.446788345,-8.900155890,1.349063002,0.013036929,-0.031811892,-0.675902468,0.736188764,1009,609,0.603567889,0.047836863,0.027009468,0.019979034,0.091491049,169.460345911,0.000000000,0.114634492,0.121230926,2.671391552,0.578814561,169.105765316,0,239,227,12,0.236868186,55,0,0,0,0,0,714,56,19327,37326,14914,600,0,133787
212,1709437798.145162582,1709437798.243921518,1,0,0,1,19.495418992,-9.031462873,1.364464826,-0.003121644,-0.014379793,-0.681403664,0.731759881,1035,674,0.651207729,0.057367025,0.031611234,0.023061889,0.099803724,164.003045357,0.000000000,0.113337903,0.122969595,2.623184902,0.555590632,168.741063615,0,241,229,12,0.232850242,74,0,0,0,0,0,720,74,19434,37567,14988,600,0,134507
213,1709437798.244993925,1709437798.342845678,1,0,0,1,19.517895845,-9.137645428,1.394533296,-0.020366652,-0.018443085,-0.676247705,0.736161731,1074,693,0.645251397,0.074178721,0.049819759,0.033479981,0.083961041,209.656269029,0.000000000,0.112154141,0.127671524,2.572837087,0.533003629,170.162994432,0,231,215,16,0.215083799,112,0,0,0,0,0,731,112,19537,37798,15100,600,0,135238
214,1709437798.344842911,1709437798.441924572,1,0,0,1,19.510104069,-9.292782881,1.394705748,0.007579912,-0.002399637,-0.663145620,0.748448176,1033,633,0.612778316,0.063276762,0.034993121,0.026025528,0.101119316,170.825423205,0.000000000,0.110522176,0.125939866,2.569279062,0.568345997,170.076688653,0,199,192,7,0.192642788,83,0,0,0,0,0,751,83,19627,37997,15183,600,0,135989
215,1709437798.444666862,1709437798.544475317,1,0,0,1,19.502901449,-9.436973428,1.411841724,0.019561929,-0.013113837,-0.661170819,0.749865659,986,618,0.626774848,0.075513669,0.050005932,0.031357159,0.098237699,162.940729787,0.000000000,0.109462034,0.131024379,2.562023595,0.569113968,171.052370162,0,218,202,16,0.221095335,88,0,0,0,0,0,680,88,19729,38215,15271,600,0,136669
216,1709437798.545300245,1709437798.644058228,1,0,0,1,19.498409174,-9.562574855,1.396069752,0.019575260,-0.021478560,-0.656044980,0.754162094,984,581,0.590447154,0.063174216,0.042578210,0.027860122,0.103665239,139.926072276,0.000000000,0.107624680,0.130904284,2.505012947,0.564415621,169.880926462,0,224,213,11,0.227642276,66,0,0,0,0,0,693,67,19837,38439,15337,600,0,137362
217,1709437798.645141125,1709437798.742678881,1,0,0,1,19.500428420,-9.722508954,1.382014845,0.029107279,-0.016832775,-0.650348455,0.758891501,949,592,0.623814542,0.051766774,0.035744272,0.023660888,0.073422337,159.359018395,0.000000000,0.105678884,0.137796062,2.503601489,0.540505193,170.670288183,0,195,191,4,0.205479452,50,0,0,0,0,0,704,50,19904,38634,15387,600,0,138066
218,1709437798.744988441,1709437798.841422319,1,0,0,1,19.511136110,-9.864901466,1.379802553,0.030184325,-0.039316576,-0.635688258,0.770352875,887,523,0.589627959,0.049774749,0.032517853,0.020417250,0.124185357,136.125064450,0.000000000,0.104867511,0.143958693,2.452492126,0.533442995,169.395318530,0,163,156,7,0.183765502,35,0,0,0,0,0,688,36,19978,38797,15422,600,0,138754
219,1709437798.844826937,1709437798.944654703,1,0,0,1,19.530682086,-10.043816333,1.384363224,0.036198694,-0.042005477,-0.626218240,0.777673395,926,530,0.572354212,0.056725555,0.030166389,0.022390646,0.097486478,160.176450079,0.000000000,0.104000769,0.145467871,2.480113710,0.462879091,170.071249814,0,169,165,4,0.182505400,58,0,0,0,0,0,699,58,20041,38966,15480,600,0,139453
220,1709437798.944667101,1709437799.044327497,1,0,0,1,19.564875137,-10.207372150,1.384073662,0.026600197,-0.042752526,-0.615334875,0.786655987,971,547,0.563336766,0.051607466,0.030128997,0.021149520,0.133316263,159.744439831,0.000000000,0.104775555,0.149146833,2.493527903,0.443374606,170.146827758,0,192,182,10,0.197734295,48,0,0,0,0,0,731,48,20129,39158,15528,600,0,140184
221,1709437799.045300722,1709437799.142926931,1,0,0,1,19.640003327,-10.397318765,1.399619659,0.018475264,-0.027883536,-0.608591617,0.792778290,931,537,0.576799141,0.049259440,0.027035855,0.018864881,0.107737847,160.187391587,0.000000000,0.103534445,0.153497436,2.513224254,0.409373048,171.057506961,0,151,147,4,0.162191192,42,0,0,0,0,0,737,43,20184,39309,15570,600,0,140921
222,1709437799.145147800,1709437799.244973660,1,0,0,1,19.714723734,-10.588054682,1.424266855,0.019058547,-0.004891878,-0.601435558,0.798678978,911,557,0.611416026,0.051035325,0.026833817,0.019481540,0.076862314,178.729803010,0.000000000,0.101101457,0.153276927,2.573036917,0.374178392,171.463126495,0,159,152,7,0.174533480,45,0,0,0,0,0,707,45,20249,39468,15615,600,0,141628
223,1709437799.244985104,1709437799.344813347,1,0,0,1,19.795653621,-10.738806469,1.451000816,0.000684903,-0.004237621,-0.588110862,0.808768933,910,512,0.562637363,0.061272008,0.036041631,0.024280743,0.155525132,135.079562618,0.000000000,0.103208135,0.145045351,2.648034196,0.332810593,169.243381898,0,170,158,12,0.186813187,58,0,0,0,0,0,682,58,20318,39638,15673,600,0,142310
224,1709437799.344825506,1709437799.444645882,1,0,0,1,19.885038538,-10.874248754,1.481024041,-0.039137817,-0.010030785,-0.586912642,0.808641556,978,537,0.549079755,0.051447191,0.029000348,0.020698662,0.122572838,175.727132237,0.000000000,0.104348344,0.139063678,2.716524924,0.289328939,169.697642772,0,186,182,4,0.190184049,39,0,0,0,0,0,753,39,20387,39824,15712,600,0,143063
225,1709437799.444669247,1709437799.544032335,1,0,0,1,19.986548854,-11.025295055,1.505586155,-0.066088130,-0.001683259,-0.582239110,0.810325333,970,531,0.547422680,0.056154670,0.037754105,0.022602292,0.163409350,127.076987250,0.000000000,0.107073333,0.131511192,2.806586338,0.282294021,167.576115750,0,189,176,13,0.194845361,43,0,0,0,0,0,738,43,20476,40013,15755,600,0,143801
226,1709437799.545304298,1709437799.642948389,1,0,0,1,20.055208484,-11.193189503,1.513253420,-0.062556380,0.001934888,-0.570044009,0.819226943,1006,539,0.535785288,0.045976284,0.028766332,0.018064843,0.167241399,152.740388341,0.000000000,0.110806132,0.138925296,2.880782446,0.308635805,164.415714284,0,192,187,5,0.190854871,41,0,0,0,0,0,773,41,20555,40205,15796,600,0,144574
227,1709437799.645147085,1709437799.741919279,1,0,0,1,20.086589858,-11.366611268,1.525000216,-0.030804533,-0.010144268,-0.565262112,0.824273571,930,525,0.564516129,0.045197272,0.028250966,0.020129913,0.133619507,135.273560576,0.000000000,0.111112364,0.145453932,2.934962462,0.317391294,162.519364383,0,170,168,2,0.182795699,33,0,0,0,0,0,726,34,20609,40375,15829,600,0,145300
228,1709437799.744988680,1709437799.844816208,1,0,0,1,20.131683071,-11.587232415,1.512179738,0.006302434,-0.008574580,-0.552460280,0.833471292,990,527,0.532323232,0.058497700,0.031705490,0.021389391,0.154330082,153.408067020,0.000000000,0.113755876,0.145570710,3.077334423,0.346689693,160.537916875,0,185,178,7,0.186868687,57,0,0,0,0,0,747,58,20693,40560,15886,600,0,146047
229,1709437799.844828129,1709437799.943746328,1,0,0,1,20.172690228,-11.774214688,1.509767855,0.023749973,-0.017356395,-0.541500223,0.840185814,858,476,0.554778555,0.053584917,0.031288961,0.021307888,0.139573281,144.045039555,0.000000000,0.116115008,0.145872656,3.153335728,0.368751340,158.652037120,0,164,156,8,0.191142191,42,0,0,0,0,0,652,42,20775,40724,15928,600,0,146699
230,1709437799.944657564,1709437800.042425394,1,0,0,1,20.209432454,-11.944551349,1.519624363,0.033281576,-0.030102014,-0.532012279,0.845546652,854,429,0.502341920,0.051744204,0.029549146,0.021564306,0.154723118,133.191173187,0.000000000,0.119114169,0.145979936,3.214112069,0.389222635,156.383798185,0,135,132,3,0.158079625,27,0,0,0,0,0,691,28,20835,40859,15955,600,0,147390
231,1709437800.045307398,1709437800.141094685,1,0,0,1,20.255160808,-12.122422072,1.531363298,0.031691819,-0.027468432,-0.524368637,0.850457904,862,464,0.538283063,0.049082725,0.029951423,0.020385331,0.152144117,132.785782069,0.000000000,0.122146822,0.144807524,3.257274033,0.394158884,154.550069993,0,132,128,4,0.153132251,35,0,0,0,0,0,695,35,20884,40991,15990,600,0,148085
232,1709437800.145149231,1709437800.244968176,1,0,0,1,20.356327419,-12.286774756,1.534106455,0.015296543,-0.030925490,-0.520187537,0.853354883,867,465,0.536332180,0.048906371,0.031131459,0.021036432,0.121525979,150.218608993,0.000000000,0.123232935,0.148239889,3.337663501,0.389926362,153.860848175,0,134,133,1,0.154555940,32,0,0,0,0,0,701,32,20925,41125,16022,600,0,148786
233,1709437800.245005131,1709437800.344179392,1,0,0,1,20.463735287,-12.454241157,1.552381661,0.003025919,-0.023830471,-0.515687113,0.856440163,982,517,0.526476578,0.081108085,0.048094417,0.032961442,0.186890502,158.636543848,0.000000000,0.128379408,0.163157630,3.382118864,0.365508224,151.309861916,0,210,200,10,0.213849287,72,0,0,0,0,0,700,72,21011,41335,16094,600,0,149486
234,1709437800.344854355,1709437800.442946196,1,0,0,1,20.592059537,-12.659176042,1.568436760,0.012621535,0.003711894,-0.515030492,0.857070890,784,427,0.544642857,0.054608288,0.032289595,0.023376919,0.119962476,123.767595693,0.000000000,0.129321566,0.161477670,3.479063794,0.363082900,148.956970540,0,153,144,9,0.195153061,33,0,0,0,0,0,598,33,21070,41488,16127,600,0,150084
235,1709437800.444695473,1709437800.544498205,1,0,0,1,20.678200082,-12.835074401,1.586332374,0.005981261,-0.007145585,-0.516682724,0.856126234,821,448,0.545676005,0.047738636,0.026276824,0.018957184,0.148887290,153.357306020,0.000000000,0.131854045,0.144056723,3.549070344,0.354074921,148.477799352,0,128,120,8,0.155907430,31,0,0,0,0,0,661,32,21122,41616,16158,600,0,150745
236,1709437800.544922352,1709437800.644747734,1,0,0,1,20.777166756,-13.016426559,1.604098497,-0.001873310,-0.003693220,-0.518407767,0.855123522,856,449,0.524532710,0.038741381,0.023699087,0.015612140,0.127885965,128.495446390,0.000000000,0.133065082,0.154287427,3.595868308,0.342600802,147.906268057,0,129,126,3,0.150700935,23,0,0,0,0,0,703,24,21174,41745,16181,600,0,151448
237,1709437800.644760132,1709437800.744583607,1,0,0,1,20.895833790,-13.174853621,1.619669532,-0.010883137,-0.004096967,-0.514461049,0.857434896,864,458,0.530092593,0.047403362,0.027831254,0.018441440,0.157239643,123.978098538,0.000000000,0.137255947,0.156463040,3.651610035,0.316135578,146.137222065,0,147,139,8,0.170138889,32,0,0,0,0,0,685,32,21230,41892,16213,600,0,152133
238,1709437800.744993687,1709437800.844187498,1,0,0,1,20.988924699,-13.337658691,1.629659231,-0.010234150,0.000703021,-0.514444635,0.857462235,851,459,0.539365452,0.052850771,0.028422094,0.020305816,0.125831848,138.876080977,0.000000000,0.137338272,0.155558062,3.659379176,0.292199437,146.274772891,0,131,125,6,0.153936545,42,0,0,0,0,0,678,42,21280,42023,16255,600,0,152811
239,1709437800.844836235,1709437800.943042755,1,0,0,1,21.071923053,-13.489788369,1.638868703,-0.003737858,0.004593179,-0.514262350,0.857612480,866,469,0.541570439,0.052639156,0.034647761,0.021792136,0.143485833,153.936196455,0.000000000,0.139638239,0.155143957,3.665829569,0.264844673,145.962760210,0,137,136,1,0.158198614,24,0,0,0,0,0,705,24,21327,42160,16279,600,0,153516
240,1709437800.944691896,1709437801.042181730,1,0,0,1,21.187735191,-13.620500083,1.671266219,-0.020863602,0.001988569,-0.516720844,0.855897380,819,422,0.515262515,0.047596577,0.026711438,0.019820674,0.118015171,137.269316042,0.000000000,0.138873185,0.157027176,3.638590850,0.251336015,144.839004020,0,150,147,3,0.183150183,28,0,0,0,0,0,641,28,21382,42310,16307,600,0,154157
241,1709437801.044926882,1709437801.144752026,1,0,0,1,21.312457024,-13.777390985,1.684595723,-0.026200808,0.004488528,-0.516002090,0.856174757,903,462,0.511627907,0.048069324,0.029390788,0.018676453,0.130482768,127.404694670,0.000000000,0.140010431,0.157698676,3.633131924,0.233485059,143.199869174,0,128,125,3,0.141749723,20,0,0,0,0,0,754,21,21433,42438,16327,600,0,154911
242,1709437801.144762754,1709437801.243760824,1,0,0,1,21.384059254,-13.917916270,1.691325485,-0.038501935,-0.019197879,-0.520207583,0.852955516,952,479,0.503151261,0.055358587,0.034085226,0.021929896,0.128551981,126.298382209,0.000000000,0.142594914,0.157501727,3.617813600,0.209693559,140.578298134,0,163,160,3,0.171218487,37,0,0,0,0,0,752,37,21488,42601,16364,600,0,155663
243,1709437801.244997740,1709437801.342385054,1,0,0,1,21.449850163,-14.073577507,1.684580733,-0.039687415,-0.008440466,-0.518591460,0.854058877,982,516,0.525458248,0.072049202,0.042004689,0.026273205,0.154764044,144.519750628,0.000000000,0.142556860,0.172294385,3.621909492,0.210164376,141.050307535,0,196,187,9,0.199592668,56,0,0,0,0,0,729,57,21570,42797,16420,600,0,156392
244,1709437801.344842196,1709437801.441025972,1,0,0,1,21.512409428,-14.240561979,1.697306291,-0.023750023,0.006578504,-0.522432366,0.852324517,916,472,0.515283843,0.081614997,0.054208998,0.034304531,0.130440392,131.281711853,0.000000000,0.142950237,0.202803928,3.617044243,0.207679337,138.828036516,0,185,176,9,0.201965066,67,0,0,0,0,0,664,67,21661,42982,16487,600,0,157056
245,1709437801.444682598,1709437801.544530869,1,0,0,1,21.545022095,-14.405063013,1.706402987,-0.019402007,-0.006930770,-0.529833087,0.847851654,928,459,0.494612069,0.052979680,0.032282080,0.021839717,0.174697888,134.419050992,0.000000000,0.143514664,0.203343890,3.603440459,0.195261504,139.195139703,0,150,137,13,0.161637931,34,0,0,0,0,0,744,34,21728,43132,16521,600,0,157800
246,1709437801.544941902,1709437801.643754959,1,0,0,1,21.579733598,-14.551320905,1.718937939,-0.010631090,-0.011799325,-0.542138259,0.840139193,874,432,0.494279176,0.042837149,0.024548478,0.016615379,0.122279991,126.603793852,0.000000000,0.141266594,0.206492184,3.577653475,0.213596522,137.888309978,0,106,102,4,0.121281465,24,0,0,0,0,0,744,24,21763,43238,16545,600,0,158544
247,1709437801.644778252,1709437801.742361784,1,0,0,1,21.633584661,-14.712845311,1.733706589,-0.017624414,-0.003713264,-0.554203657,0.832186216,889,451,0.507311586,0.046918959,0.025944033,0.018603188,0.132487722,149.318176853,0.000000000,0.141210005,0.205008275,3.523010486,0.211824003,138.590540792,0,137,131,6,0.154105737,31,0,0,0,0,0,720,32,21807,43375,16576,600,0,159264
