frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
582,1517157283.432897091,1517157283.533736229,1,0,0,1,146.893092672,59.984735350,-5.084175652,0.046341475,0.000856555,0.272363712,0.961077386,846,476,0.562647754,0.022891789,0.012128464,0.008788616,0.101493282,32.236587159,0.000000000,0.112345028,0.081782988,5.353917258,0.575265509,31.235164944,0,58,57,1,0.068557920,12,0,0,0,0,0,776,12,13782,45959,9080,0,0,413283
583,1517157283.533756971,1517157283.634596348,1,0,0,1,147.146114690,60.141360112,-5.085011210,0.052017705,0.005826502,0.312672201,0.948417790,881,492,0.558456300,0.025432670,0.016099221,0.010415098,0.106737579,31.187105839,0.000000000,0.111673818,0.078585663,5.354993252,0.608956810,31.281919233,0,56,56,0,0.063564132,12,0,0,0,0,0,813,12,13791,46015,9092,0,0,414096
584,1517157283.634617090,1517157283.735456228,1,0,0,1,147.386593919,60.309679152,-5.092540267,0.038832412,-0.004554133,0.300757072,0.952898991,911,504,0.553238200,0.022825743,0.015613058,0.009934682,0.113608661,34.483471569,0.000000000,0.111900425,0.082026267,5.360882316,0.605648014,31.433619419,0,65,65,0,0.071350165,10,0,0,0,0,0,833,13,13801,46080,9102,0,0,414929
585,1517157283.735476971,1517157283.836316347,1,0,0,1,147.623658892,60.485599161,-5.098970609,0.019738412,-0.004777845,0.275749720,0.961014911,830,475,0.572289157,0.022079690,0.015014178,0.009162643,0.104340026,33.176850748,0.000000000,0.111171013,0.071877981,5.372464748,0.612989257,31.632229789,0,42,42,0,0.050602410,9,0,0,0,0,0,778,10,13807,46122,9111,0,0,415707
586,1517157283.937196970,1517157284.037974358,1,0,0,1,148.117372538,60.810446126,-5.113497718,0.008745684,-0.013960564,0.229582558,0.973149765,796,436,0.547738693,0.022877638,0.013552415,0.009921351,0.107298728,31.475458157,0.000000000,0.111015057,0.070155927,5.674941293,0.664409374,31.644604310,0,48,44,4,0.060301508,12,0,0,0,0,0,736,12,13819,46170,9123,0,0,416443
587,1517157284.037995100,1517157284.138834238,1,0,0,1,148.385941698,60.954351749,-5.124874636,0.004930411,-0.007259760,0.219627091,0.975544426,780,432,0.553846154,0.022739601,0.012669073,0.007893757,0.099449938,36.302088904,0.000000000,0.109366675,0.069566929,5.703577497,0.672598303,32.105861275,0,64,63,1,0.082051282,14,0,0,0,0,0,702,14,13833,46234,9137,0,0,417145
588,1517157284.138854980,1517157284.239694357,1,0,0,1,148.641177952,61.081736126,-5.135902191,0.007119078,-0.009013421,0.207916906,0.978079055,768,429,0.558593750,0.021553527,0.010887480,0.006825247,0.098032641,33.358217152,0.000000000,0.109016092,0.070599353,5.712435091,0.671403830,31.973302346,0,51,50,1,0.066406250,9,0,0,0,0,0,708,9,13844,46285,9146,0,0,417853
589,1517157284.239715099,1517157284.340554237,1,0,0,1,148.906613588,61.202446305,-5.147640161,0.004585547,-0.005108533,0.187058692,0.982324753,772,423,0.547927461,0.020908683,0.012045391,0.007603588,0.130020465,29.828691066,0.000000000,0.109978301,0.076776090,5.737466074,0.702172034,31.803771529,0,70,69,1,0.090673575,8,0,0,0,0,0,693,9,13859,46355,9154,0,0,418546
590,1517157284.340574980,1517157284.441414356,1,0,0,1,149.167686511,61.324318858,-5.149818647,0.009318193,-0.005769497,0.189599527,0.981800338,775,443,0.571612903,0.026034016,0.013882427,0.008926377,0.106551011,35.318365280,0.000000000,0.109429022,0.078359564,5.762316215,0.695894336,31.992257804,0,54,53,1,0.069677419,9,0,0,0,0,0,710,11,13864,46409,9163,0,0,419256
591,1517157284.542294979,1517157284.643134356,1,0,0,1,149.696706937,61.555513940,-5.162082292,0.015375725,-0.003481044,0.198611627,0.979951474,775,416,0.536774194,0.018943066,0.011849275,0.008131509,0.097171639,32.505616929,0.000000000,0.108394780,0.091410171,6.063962351,0.703607081,32.120753939,0,56,55,1,0.072258065,6,0,0,0,0,0,712,7,13881,46465,9169,0,0,419968
592,1517157284.643155098,1517157284.743994236,1,0,0,1,149.962763137,61.672860959,-5.161534321,0.022386209,-0.002105708,0.198353813,0.979872537,804,430,0.534825871,0.022220750,0.012341527,0.008175885,0.113628634,32.188986053,0.000000000,0.108164934,0.092984927,6.073803672,0.691656330,32.211697937,0,37,34,3,0.046019900,3,0,0,0,0,0,761,6,13889,46502,9172,0,0,420729
593,1517157284.744014978,1517157284.844854355,1,0,0,1,150.231534222,61.797322855,-5.167618854,0.022767352,-0.003992159,0.197233533,0.980083998,784,409,0.521683673,0.025194040,0.016050485,0.008712302,0.108703322,34.562189533,0.000000000,0.108237752,0.091822173,6.097945097,0.658163889,32.308774682,0,60,59,1,0.076530612,9,0,0,0,0,0,713,11,13893,46562,9181,0,0,421442
594,1517157284.844875097,1517157284.945714235,1,0,0,1,150.504196039,61.915990280,-5.176025611,0.022570818,-0.002909723,0.196017995,0.980336186,770,410,0.532467532,0.020100242,0.013371353,0.008730007,0.100292286,31.013354076,0.000000000,0.107598907,0.098476604,6.121846890,0.628470973,32.308838229,0,40,39,1,0.051948052,7,0,0,0,0,0,721,9,13903,46602,9188,0,0,422163
595,1517157284.945734978,1517157285.046521187,1,0,0,1,150.774708285,62.037269009,-5.186448242,0.020916735,-0.004467861,0.196984846,0.980173198,770,415,0.538961039,0.024805259,0.015527072,0.009379077,0.144364012,29.255223264,0.000000000,0.109370376,0.098866670,6.144402711,0.585331657,32.177357062,0,46,45,1,0.059740260,9,0,0,0,0,0,714,10,13911,46648,9197,0,0,422877
596,1517157285.046542883,1517157285.147381306,1,0,0,1,151.039013871,62.156160061,-5.199482107,0.022351847,-0.006826911,0.199791549,0.979559659,764,419,0.548429319,0.023472900,0.013603542,0.008917729,0.124159130,29.439072493,0.000000000,0.109810522,0.093458790,6.156512208,0.552994503,32.135470212,0,39,35,4,0.051047120,5,0,0,0,0,0,719,6,13921,46687,9202,0,0,423596
597,1517157285.147403002,1517157285.248242378,1,0,0,1,151.307583854,62.281814974,-5.214948137,0.020831944,-0.006490710,0.200652400,0.979419479,780,413,0.529487179,0.021844030,0.013238345,0.009079594,0.134377034,27.888632564,0.000000000,0.111307887,0.092849133,6.165479547,0.522210713,31.969272494,0,57,57,0,0.073076923,5,0,0,0,0,0,717,6,13931,46744,9207,0,0,424313
598,1517157285.248262882,1517157285.349102259,1,0,0,1,151.578957945,62.407463525,-5.232482871,0.021492356,-0.008287183,0.201353450,0.979247767,784,435,0.554846939,0.025209932,0.013309171,0.008523910,0.106133300,31.547576020,0.000000000,0.110899619,0.094226002,6.179804446,0.519056170,32.019714538,0,51,50,1,0.065051020,8,0,0,0,0,0,724,9,13943,46795,9215,0,0,425037
599,1517157285.349123001,1517157285.449962378,1,0,0,1,151.842224507,62.528372097,-5.239812082,0.015660316,-0.017979777,0.202386261,0.979015466,789,451,0.571609632,0.024653843,0.014293917,0.009185223,0.111282514,31.115586879,0.000000000,0.110748550,0.089372790,6.171375846,0.485014763,32.036067450,0,52,52,0,0.065906210,13,0,0,0,0,0,724,13,13955,46847,9228,0,0,425761
600,1517157285.449982882,1517157285.550822258,1,0,0,1,152.114780640,62.654243179,-5.248077250,0.022344079,-0.014531441,0.203725549,0.978665152,760,449,0.590789474,0.025186353,0.015320284,0.010278679,0.148314940,27.183408400,0.000000000,0.112695328,0.090862801,6.187561495,0.470594711,31.852617044,0,32,32,0,0.042105263,8,0,0,0,0,0,720,8,13958,46879,9236,0,0,426481
601,1517157285.550843000,1517157285.651682377,1,0,0,1,152.374559602,62.782635445,-5.261224821,0.012088245,-0.007217612,0.200759649,0.979539353,783,454,0.579821201,0.029209821,0.016370534,0.010515106,0.111546342,32.257531684,0.000000000,0.113375274,0.098010546,6.173406758,0.393916497,31.816200688,0,47,47,0,0.060025543,8,0,0,0,0,0,728,8,13967,46926,9244,0,0,427209
602,1517157285.651702881,1517157285.752542257,1,0,0,1,152.637409543,62.904475154,-5.272936177,0.019455892,-0.011489629,0.202322070,0.979058342,778,438,0.562982005,0.025692407,0.013618164,0.009867991,0.131712078,28.748841500,0.000000000,0.114886214,0.099512265,6.165781615,0.312296523,31.641813405,0,49,48,1,0.062982005,12,0,0,0,0,0,716,13,13974,46975,9256,0,0,427925
603,1517157285.752563000,1517157285.853402376,1,0,0,1,152.905043992,63.025796737,-5.284769424,0.017790389,-0.009104061,0.201905075,0.979201184,757,444,0.586525760,0.027809123,0.015334249,0.009985259,0.124175661,30.339436133,0.000000000,0.115758118,0.105268311,6.166239158,0.287552530,31.599429920,0,57,56,1,0.075297226,13,0,0,0,0,0,687,13,13983,47032,9269,0,0,428612
604,1517157285.853423119,1517157285.954262257,1,0,0,1,153.181802099,63.145990133,-5.291257447,0.021050807,-0.007969388,0.204721772,0.978561367,787,453,0.575603558,0.025979690,0.013182564,0.008663480,0.125964681,28.141125594,0.000000000,0.116375919,0.106299546,6.172761912,0.241451660,31.282312621,0,45,45,0,0.057179161,9,0,0,0,0,0,732,10,13987,47077,9278,0,0,429344
605,1517157285.954282999,1517157286.055052280,1,0,0,1,153.455764769,63.269396938,-5.303204463,0.023449660,-0.010954262,0.204114547,0.978604807,794,468,0.589420655,0.026266372,0.012738923,0.009435830,0.136720279,27.279987283,0.000000000,0.117994932,0.106204837,5.882297012,0.147534862,30.987469448,0,45,45,0,0.056675063,7,0,0,0,0,0,741,8,13993,47122,9285,0,0,430085
606,1517157286.055073023,1517157286.155912399,1,0,0,1,153.728658586,63.394584695,-5.317316085,0.020389549,-0.012150468,0.207483203,0.977950588,797,453,0.568381430,0.027976466,0.013824855,0.009595720,0.141533739,28.473980580,0.000000000,0.119706682,0.110166851,5.877960738,0.134113752,30.837395569,0,64,60,4,0.080301129,17,0,0,0,0,0,716,17,14016,47186,9302,0,0,430801
607,1517157286.155932903,1517157286.256772280,1,0,0,1,154.010937070,63.528449508,-5.322145553,0.020767785,-0.011124035,0.206825318,0.978094189,793,449,0.566204288,0.025656336,0.014506154,0.010230744,0.157576579,26.633371171,0.000000000,0.122613014,0.109140839,5.904938120,0.111429802,30.353959683,0,59,58,1,0.074401009,7,0,0,0,0,0,727,7,14027,47245,9309,0,0,431528
608,1517157286.256793022,1517157286.357632399,1,0,0,1,154.295872657,63.662394866,-5.330841834,0.019964640,-0.010985382,0.209309553,0.977583882,759,406,0.534914361,0.024691939,0.014734464,0.009744937,0.138345956,28.210121278,0.000000000,0.124628680,0.105062320,5.928076712,0.074024918,30.096554889,0,43,41,2,0.056653491,6,0,0,0,0,0,710,6,14036,47288,9315,0,0,432238
609,1517157286.357652903,1517157286.458492279,1,0,0,1,154.579475991,63.799313105,-5.336089082,0.023753648,-0.014675610,0.209321469,0.977448164,785,432,0.550318471,0.023854552,0.013975948,0.009222429,0.116914548,31.032489157,0.000000000,0.123973384,0.099032255,5.954918695,0.069099601,30.156744794,0,50,50,0,0.063694268,8,0,0,0,0,0,726,9,14048,47338,9323,0,0,432964
610,1517157286.458513021,1517157286.559352398,1,0,0,1,154.869104656,63.935189674,-5.343527709,0.028404102,-0.013077593,0.212815049,0.976592002,747,400,0.535475234,0.022006086,0.013283263,0.008656801,0.165241194,28.668058333,0.000000000,0.126907893,0.101898506,5.697459093,0.057798007,29.824229446,0,36,36,0,0.048192771,4,0,0,0,0,0,707,4,14054,47374,9327,0,0,433671
611,1517157286.559372902,1517157286.660212278,1,0,0,1,155.164370755,64.073035704,-5.354162977,0.021258093,-0.012029741,0.208302080,0.977759491,748,394,0.526737968,0.022542168,0.013577832,0.008496970,0.143031548,28.203820683,0.000000000,0.129200889,0.089127124,5.732704802,0.066200545,29.609139634,0,53,51,2,0.070855615,5,0,0,0,0,0,690,5,14068,47427,9332,0,0,434361
612,1517157286.660233021,1517157286.761072397,1,0,0,1,155.446309839,64.212393611,-5.361036721,0.011451366,-0.008826558,0.209817696,0.977633619,700,383,0.547142857,0.022283738,0.013483554,0.009099706,0.142674575,26.508564602,0.000000000,0.130653186,0.088972947,5.751027215,0.067241837,29.325118561,0,28,26,2,0.040000000,2,0,0,0,0,0,670,2,14073,47455,9334,0,0,435031
613,1517157286.761092901,1517157286.861932278,1,0,0,1,155.741814048,64.351796671,-5.376678865,0.016773894,-0.001612645,0.211086109,0.977322204,709,407,0.574047955,0.022714209,0.014113033,0.008163986,0.167937218,26.035143982,0.000000000,0.133614881,0.091024204,5.780652101,0.067459811,28.898766284,0,33,33,0,0.046544429,7,0,0,0,0,0,669,7,14081,47488,9341,0,0,435700
614,1517157286.861953020,1517157286.962792397,1,0,0,1,156.033588102,64.495009187,-5.390300950,0.020435474,-0.014228371,0.218112287,0.975605953,687,363,0.528384279,0.023860139,0.014464330,0.008410641,0.143150054,27.301105017,0.000000000,0.135757769,0.080626507,5.809325579,0.079530142,28.713153831,0,39,39,0,0.056768559,7,0,0,0,0,0,641,7,14086,47527,9348,0,0,436341
615,1517157286.962812901,1517157287.063591242,1,0,0,1,156.320286962,64.633752306,-5.397226966,0.019844543,-0.009897332,0.218709732,0.975537949,701,383,0.546362340,0.022869117,0.013476819,0.008168110,0.175493851,25.867843907,0.000000000,0.137314261,0.082690037,5.837799010,0.075240564,28.543784863,0,31,27,4,0.044222539,7,0,0,0,0,0,663,7,14093,47558,9355,0,0,437004
616,1517157287.164473057,1517157287.265311241,1,0,0,1,156.895073291,64.919430993,-5.421137928,0.020025390,-0.013840448,0.215097309,0.976289185,667,370,0.554722639,0.022654400,0.014048383,0.008932976,0.185577463,25.476040041,0.000000000,0.140385178,0.084122430,6.183195519,0.080932051,28.345633240,0,30,29,1,0.044977511,5,0,0,0,0,0,631,6,14096,47588,9360,0,0,437635
617,1517157287.265332937,1517157287.366171360,1,0,0,1,157.180700223,65.074092659,-5.430357481,0.029369864,-0.010238988,0.213280995,0.976495669,681,379,0.556534508,0.027723795,0.018420330,0.011137536,0.220848783,24.805316621,0.000000000,0.144708765,0.083067667,6.208573999,0.083478810,28.191467443,0,32,32,0,0.046989721,3,0,0,0,0,0,646,3,14101,47620,9363,0,0,438281
618,1517157287.366193056,1517157287.467032194,1,0,0,1,157.471908995,65.214699434,-5.436637698,0.020716163,-0.012388470,0.215172663,0.976277671,675,380,0.562962963,0.023827101,0.014600002,0.008728412,0.190348740,23.502008188,0.000000000,0.148919537,0.083818783,6.242215900,0.085436636,27.789189052,0,34,33,1,0.050370370,7,0,0,0,0,0,634,7,14109,47654,9370,0,0,438915
619,1517157287.467052937,1517157287.567892313,1,0,0,1,157.754776516,65.350997476,-5.445757665,0.032134776,-0.012105287,0.215476702,0.975905021,684,371,0.542397661,0.023010014,0.014694693,0.009244046,0.192494042,26.038180379,0.000000000,0.152980113,0.085671967,6.256009695,0.083152229,27.535318727,0,49,48,1,0.071637427,4,0,0,0,0,0,630,5,14122,47703,9374,0,0,439545
620,1517157287.567913055,1517157287.668752193,1,0,0,1,158.041699431,65.490238629,-5.452269381,0.030485766,-0.009517841,0.221012382,0.974747945,658,377,0.572948328,0.021882774,0.014246693,0.008927913,0.201285043,26.601536252,0.000000000,0.155628619,0.089876527,6.284927360,0.089010918,27.506225119,0,23,23,0,0.034954407,8,0,0,0,0,0,627,8,14128,47726,9382,0,0,440172
621,1517157287.668772936,1517157287.769612312,1,0,0,1,158.320382998,65.626805745,-5.463303643,0.039543219,-0.008090322,0.216921043,0.975354367,683,382,0.559297218,0.023844204,0.015069886,0.008459595,0.166387299,25.937124582,0.000000000,0.158370666,0.080097864,6.305518212,0.094651128,27.190204764,0,53,53,0,0.077598829,6,0,0,0,0,0,624,6,14146,47779,9388,0,0,440796
622,1517157287.769633055,1517157287.870472193,1,0,0,1,158.602319168,65.772813634,-5.475182254,0.032990831,-0.000522648,0.216686837,0.975683425,691,394,0.570188133,0.025737833,0.016091094,0.008987403,0.201761422,27.558597029,0.000000000,0.161873134,0.080155211,6.329153454,0.094017617,27.130692541,0,53,52,1,0.076700434,8,0,0,0,0,0,628,10,14156,47832,9396,0,0,441424
623,1517157287.870492935,1517157287.971332312,1,0,0,1,158.884029092,65.920916383,-5.487950064,0.028800906,-0.002838644,0.213115026,0.976598400,702,386,0.549857550,0.029747178,0.018343057,0.010705974,0.267315308,26.418110848,0.000000000,0.169030116,0.088261573,6.345877466,0.095682655,26.934626276,0,51,51,0,0.072649573,12,0,0,0,0,0,639,12,14169,47883,9408,0,0,442063
624,1517157287.971353054,1517157288.072131395,1,0,0,1,159.166853243,66.065701529,-5.492788606,0.033379408,-0.004045397,0.217413701,0.975500247,688,378,0.549418605,0.025100046,0.015573664,0.010065196,0.215575672,24.752417603,0.000000000,0.173510665,0.087493062,6.362932444,0.102945413,26.765190877,0,51,49,2,0.074127907,13,0,0,0,0,0,623,14,14185,47934,9421,0,0,442686
625,1517157288.072151899,1517157288.172514439,1,0,0,1,159.453996599,66.208762872,-5.502102105,0.037960527,-0.000583182,0.221186468,0.974492280,692,382,0.552023121,0.024656658,0.013842065,0.008599650,0.202613741,25.993913156,0.000000000,0.176805339,0.086078928,6.383306030,0.103857719,26.700887170,0,63,61,2,0.091040462,10,0,0,0,0,0,619,10,14197,47997,9431,0,0,443305
626,1517157288.173012018,1517157288.271936893,1,0,0,1,159.731595425,66.344606321,-5.520580631,0.038522386,-0.005196967,0.221713717,0.974336721,708,409,0.577683616,0.027890978,0.016427615,0.010660034,0.233436261,25.363663123,0.000000000,0.181400465,0.085791193,6.380463439,0.103293581,26.545371298,0,44,42,2,0.062146893,11,0,0,0,0,0,652,12,14207,48041,9442,0,0,443957
627,1517157288.273871899,1517157288.371720791,1,0,0,1,160.008780036,66.486078731,-5.529086624,0.033963926,-0.003783372,0.216715788,0.975636410,689,382,0.554426705,0.027762655,0.014120074,0.009327211,0.224259504,25.023920295,0.000000000,0.184734611,0.090103435,6.376811478,0.108240160,26.464898754,0,58,57,1,0.084179971,11,0,0,0,0,0,619,12,14222,48099,9453,0,0,444576
628,1517157288.374732018,1517157288.471339226,1,0,0,1,160.290125412,66.635302346,-5.532624692,0.020167656,-0.004384970,0.207338199,0.978051588,723,433,0.598893499,0.030731441,0.015928422,0.010258788,0.357039985,28.825708383,0.000000000,0.195669312,0.104924304,6.380332532,0.127019420,26.495678109,0,83,70,13,0.114799447,20,0,0,0,0,0,619,21,14254,48182,9473,0,0,445195
629,1517157288.475591898,1517157288.570923090,1,0,0,1,160.563429223,66.766136578,-5.535756644,-0.000467814,-0.001659227,0.165124897,0.986271158,753,437,0.580345286,0.023711537,0.015567175,0.009296136,0.379351234,29.698960327,0.000000000,0.208791147,0.105060260,6.363350640,0.205692097,26.429001668,0,133,116,17,0.176626826,12,0,0,0,0,0,607,13,14312,48315,9485,0,0,445802
630,1517157288.576452017,1517157288.670455933,1,0,0,1,160.835474263,66.867716016,-5.543865219,-0.011757715,-0.000413720,0.116317725,0.993142372,889,502,0.564679415,0.025994909,0.015320457,0.009128587,0.409625546,28.025705515,0.000000000,0.221010364,0.101640731,6.327822989,0.295336386,26.396884027,0,165,125,40,0.185601800,19,0,0,0,0,0,705,19,14404,48480,9504,0,0,446507
631,1517157288.677311897,1517157288.769932747,1,0,0,1,161.117991429,66.941480985,-5.555500529,0.005797524,0.004966818,0.112866198,0.993580868,929,552,0.594187298,0.028752907,0.014661745,0.008607904,0.424809774,27.341842142,0.000000000,0.235099276,0.103097607,6.305467967,0.298814455,26.353785100,0,175,149,26,0.188374596,36,0,0,0,0,0,718,36,14489,48655,9540,0,0,447225
632,1517157288.778172016,1517157288.869521141,1,0,0,1,161.403333361,67.016228244,-5.569440919,0.018151511,-0.004282425,0.140870513,0.989852354,963,593,0.615784008,0.031751989,0.020354268,0.014129747,0.422198069,30.407493036,0.000000000,0.249075450,0.111587769,6.273657474,0.352380644,26.548731521,0,215,181,34,0.223260644,31,0,0,0,0,0,717,31,14603,48870,9571,0,0,447942
633,1517157288.879031897,1517157288.970658302,1,0,0,1,161.683629502,67.100977619,-5.571437104,0.029408828,0.000457700,0.141951725,0.989436516,993,649,0.653575025,0.027420492,0.013584390,0.008608541,0.406209635,31.418607644,0.000000000,0.260989071,0.108141835,6.241181161,0.340647470,26.817904704,0,176,167,9,0.177240685,39,0,0,0,0,0,777,40,14674,49046,9610,0,0,448719
634,1517157288.979892015,1517157289.080634832,1,0,0,1,161.990169285,67.210097089,-5.579071372,0.003894777,0.028265744,0.130350488,0.991057329,995,661,0.664321608,0.023005938,0.013671581,0.008966753,0.387830374,30.673232704,0.000000000,0.273223087,0.109774780,6.248072085,0.362119391,26.986511089,0,125,121,4,0.125628141,23,0,0,0,0,0,847,23,14716,49171,9633,0,0,449566
635,1517157289.080689907,1517157289.181524754,1,0,0,1,162.249721178,67.285610569,-5.590714476,-0.017354943,0.034265491,0.087207241,0.995449436,1045,694,0.664114833,0.020589235,0.010853425,0.007739037,0.424174612,31.979967424,0.000000000,0.285657125,0.116484804,5.876325410,0.442853454,27.292117265,0,131,126,5,0.125358852,20,0,0,0,0,0,894,20,14757,49302,9653,0,0,450460
636,1517157289.181550026,1517157289.282389402,1,0,0,1,162.476334069,67.323931018,-5.599251852,-0.014493789,0.048530476,0.038978333,0.997955617,1056,685,0.648674242,0.021656529,0.012363662,0.008029338,0.490241004,29.907834594,0.000000000,0.300890302,0.119016729,5.781370954,0.535851664,27.513706992,0,173,171,2,0.163825758,20,0,0,0,0,0,862,21,14794,49475,9673,0,0,451322
637,1517157289.282409906,1517157289.383249283,1,0,0,1,162.669956519,67.328426567,-5.605970299,0.013101703,0.066674638,0.027492919,0.997309870,1018,663,0.651277014,0.020275835,0.012419278,0.008344490,0.458855750,28.588210909,0.000000000,0.312790651,0.127993725,5.651723901,0.551498073,27.702851707,0,118,118,0,0.115913556,16,0,0,0,0,0,884,16,14815,49593,9689,0,0,452206
638,1517157289.484131098,1517157289.584969282,1,0,0,1,162.925533480,67.360211662,-5.625437636,0.014854931,0.081155971,0.053809444,0.995136967,998,645,0.646292585,0.026445549,0.017692385,0.012040602,0.467756967,30.442257558,0.000000000,0.326661062,0.126866558,5.595879712,0.605286605,28.049864175,0,100,100,0,0.100200401,11,0,0,0,0,0,884,14,14836,49693,9700,0,0,453090
639,1517157289.584990978,1517157289.685830355,1,0,0,1,162.977447924,67.372814458,-5.629875497,0.015345594,0.077115862,0.057253262,0.995258620,971,620,0.638516993,0.020941668,0.010192055,0.007602886,0.481440693,31.473410712,0.000000000,0.341108395,0.131680154,5.330495001,0.600580540,28.321625692,0,68,67,1,0.070030896,11,0,0,0,0,0,890,13,14845,49761,9711,0,0,453980
640,1517157289.685851097,1517157289.786690235,1,0,0,1,162.986086037,67.379528410,-5.630084731,0.014517487,0.068793784,0.060001071,0.995719102,944,609,0.645127119,0.019008958,0.009432909,0.007108968,0.494150955,32.769438362,0.000000000,0.355751690,0.140484098,5.030894632,0.596951300,28.630020797,0,45,45,0,0.047669492,12,0,0,0,0,0,886,13,14848,49806,9723,0,0,454866
641,1517157289.786710978,1517157289.887550354,1,0,0,1,162.974993463,67.379567807,-5.630912878,0.016571083,0.050232951,0.061286347,0.996717630,944,591,0.626059322,0.018586749,0.008491193,0.005906869,0.546670204,27.790407344,0.000000000,0.374765836,0.153103227,4.724295927,0.598665402,28.722684935,0,71,71,0,0.075211864,13,0,0,0,0,0,858,15,14853,49877,9736,0,0,455724
642,1517157289.887571096,1517157289.988410234,1,0,0,1,162.958093249,67.374978145,-5.624539661,0.019168263,0.037240744,0.060922109,0.997263356,959,630,0.656934307,0.020117236,0.008892931,0.006606739,0.499300430,28.259247275,0.000000000,0.389642786,0.160452570,4.424407314,0.592479565,28.757717448,0,57,56,1,0.059436913,17,0,0,0,0,0,883,19,14860,49934,9753,0,0,456607
643,1517157289.988430977,1517157290.089209318,1,0,0,1,162.940420010,67.370749308,-5.625069108,0.020817715,0.027513516,0.060467013,0.997573741,926,603,0.651187905,0.018607687,0.008155487,0.006039346,0.449217963,29.030439197,0.000000000,0.398737919,0.165609702,4.124820499,0.585140741,28.888333865,0,64,64,0,0.069114471,19,0,0,0,0,0,842,20,14880,49998,9772,0,0,457449
644,1517157290.089230061,1517157290.190069199,1,0,0,1,162.924982926,67.368136529,-5.625474766,0.021712681,0.020438161,0.060093740,0.997747254,910,597,0.656043956,0.017785400,0.008237230,0.006465602,0.432467773,29.662248759,0.000000000,0.409582524,0.177598307,3.819539095,0.578351893,29.133825423,0,44,44,0,0.048351648,13,0,0,0,0,0,852,14,14886,50042,9785,0,0,458301
645,1517157290.190089941,1517157290.290929317,1,0,0,1,162.925037151,67.365709017,-5.622899973,0.022419441,0.016756736,0.059206573,0.997853277,944,642,0.680084746,0.021168897,0.009800650,0.007421357,0.424636639,33.467108264,0.000000000,0.420683669,0.180277008,3.513471995,0.579523330,29.507485178,0,54,54,0,0.057203390,14,0,0,0,0,0,873,17,14891,50096,9799,0,0,459174
646,1517157290.290950060,1517157290.391789198,1,0,0,1,162.925172031,67.365803029,-5.626112501,0.021984387,0.015679331,0.059695605,0.997851332,935,618,0.660962567,0.017662433,0.009201798,0.006954226,0.431312705,30.086036506,0.000000000,0.430577491,0.187250499,3.205372003,0.570383441,29.743603847,0,39,38,1,0.041711230,11,0,0,0,0,0,885,11,14895,50135,9810,0,0,460059
647,1517157290.391809940,1517157290.492649317,1,0,0,1,162.925695692,67.366926741,-5.628399656,0.022076850,0.016087380,0.059895528,0.997830815,927,607,0.654800431,0.016950597,0.008108410,0.005881920,0.450850795,29.082616091,0.000000000,0.441907055,0.194335337,2.889484259,0.551842503,29.946538637,0,23,23,0,0.024811219,12,0,0,0,0,0,891,13,14896,50158,9822,0,0,460950
648,1517157290.492670059,1517157290.593509197,1,0,0,1,162.924756939,67.367969553,-5.630107311,0.022014453,0.016256015,0.060038575,0.997820863,921,603,0.654723127,0.015576713,0.007157342,0.005359964,0.440626592,29.132981763,0.000000000,0.446086386,0.193207999,2.588672341,0.466429885,29.961902306,0,22,22,0,0.023887079,10,0,0,0,0,0,888,11,14896,50180,9832,0,0,461838
649,1517157290.593529940,1517157290.694369316,1,0,0,1,162.922728624,67.368769726,-5.631222649,0.021203090,0.019831064,0.059495546,0.997806313,909,601,0.661166117,0.015077525,0.007232958,0.005251016,0.408096042,30.256709524,0.000000000,0.447523626,0.207350139,2.300617383,0.368753207,29.989789766,0,15,15,0,0.016501650,8,0,0,0,0,0,886,8,14897,50195,9840,0,0,462724
650,1517157290.694390059,1517157290.795229197,1,0,0,1,162.911801685,67.366726755,-5.626228472,0.020729308,0.035065417,0.057708970,0.997502074,948,615,0.648734177,0.018382711,0.007732100,0.005667147,0.382985546,30.177515464,0.000000000,0.446191626,0.206934271,2.020583873,0.364693932,30.097380264,0,29,27,2,0.030590717,10,0,0,0,0,0,909,10,14901,50224,9850,0,0,463633
651,1517157290.795249939,1517157290.896089315,1,0,0,1,162.882134806,67.361712770,-5.619457757,0.017822302,0.054889109,0.055310367,0.996800037,979,630,0.643513790,0.019352849,0.008876502,0.007014452,0.413209649,30.439021684,0.000000000,0.445611620,0.193490708,1.756124875,0.312474485,30.252239241,0,41,41,0,0.041879469,11,0,0,0,0,0,927,11,14908,50265,9861,0,0,464560
