frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
324,1517157253.580147266,72.409219302,26.837660304,-0.833105986,0.004751000,-0.016745488,0.166802294,0.985836706,29040,1517157253.479287386,508572,1517157238.048622370
325,1517157253.681007385,72.640355681,26.925384906,-0.831464901,-0.005114455,-0.017880387,0.128591853,0.991523207,29040,1517157253.580147266,508572,1517157238.048622370
326,1517157253.781867266,72.878721206,26.982902203,-0.832836379,-0.005617249,-0.016823868,0.085063989,0.996217608,29003,1517157253.681007385,508572,1517157238.048622370
327,1517157253.882727385,73.119352751,27.024741833,-0.827369017,0.000048514,-0.012094718,0.074171559,0.997172149,29012,1517157253.781867266,508572,1517157238.048622370
328,1517157253.983587265,73.354910109,27.058090615,-0.824807092,0.010727285,-0.012328817,0.076617970,0.996926583,28995,1517157253.882727385,508572,1517157238.048622370
329,1517157254.084385395,73.589862384,27.095955038,-0.832413486,0.013537235,-0.012438609,0.085392310,0.996177784,29019,1517157253.983587265,508572,1517157238.048622370
330,1517157254.185245275,73.841832245,27.141682865,-0.839605736,0.015747174,-0.014087540,0.096516860,0.995107061,29053,1517157254.084385395,508572,1517157238.048622370
331,1517157254.286106348,74.084058902,27.192737930,-0.843486899,0.020322657,-0.011701814,0.114032139,0.993200246,29001,1517157254.185245275,508572,1517157238.048622370
332,1517157254.386966228,74.322607677,27.263755092,-0.846523183,0.017418991,-0.010509689,0.134353468,0.990724619,28998,1517157254.286106348,508572,1517157238.048622370
333,1517157254.588686228,74.789434645,27.418605691,-0.857250918,0.023579997,-0.011460522,0.156587875,0.987315997,28977,1517157254.386966228,508572,1517157238.048622370
334,1517157254.689546347,75.028644480,27.505800366,-0.862753421,0.029915419,-0.010645497,0.173242547,0.984367188,28933,1517157254.588686228,508572,1517157238.048622370
335,1517157254.790406227,75.254366717,27.590873249,-0.862503963,0.042256826,-0.006023605,0.204924328,0.977846663,28964,1517157254.689546347,508572,1517157238.048622370
336,1517157254.891266346,75.486635149,27.705127430,-0.869445698,0.056623923,0.008467685,0.263031782,0.963086866,28989,1517157254.790406227,508572,1517157238.048622370
337,1517157254.992126226,75.686581190,27.851925751,-0.894986270,0.057891431,0.012164094,0.324536592,0.944021513,28955,1517157254.891266346,508572,1517157238.048622370
338,1517157255.092924356,75.860382495,28.019794195,-0.898245154,0.032334582,-0.001876017,0.334072789,0.941990619,28966,1517157254.992126226,508572,1517157238.048622370
339,1517157255.193784237,76.041462705,28.182248740,-0.884553453,0.004881361,-0.005704682,0.284977138,0.958504909,28954,1517157255.092924356,508572,1517157238.048622370
340,1517157255.294644356,76.238151015,28.316816905,-0.876920632,-0.026800499,-0.000331491,0.220480529,0.975023056,28970,1517157255.193784237,508572,1517157238.048622370
341,1517157255.395504236,76.433815938,28.406218111,-0.874230002,-0.044288944,0.011879141,0.151742438,0.987355867,29004,1517157255.294644356,508572,1517157238.048622370
342,1517157255.496364355,76.613857953,28.449994718,-0.880793860,-0.046219572,0.009317841,0.073029867,0.996214619,29015,1517157255.395504236,508572,1517157238.048622370
343,1517157255.597224236,76.780493832,28.450787743,-0.877160317,-0.034461123,0.014883650,0.003187235,0.999290123,28998,1517157255.496364355,508572,1517157238.048622370
344,1517157255.698084354,76.945576469,28.432225818,-0.880644886,-0.030374312,0.014232974,-0.042272719,0.998542859,28989,1517157255.597224236,508572,1517157238.048622370
345,1517157255.798944235,77.093519581,28.395716531,-0.890230495,-0.013460627,0.004314269,-0.065529045,0.997750541,28880,1517157255.698084354,508572,1517157238.048622370
346,1517157255.899804354,77.244457923,28.359327149,-0.894616644,0.002628176,-0.004393958,-0.065415543,0.997844974,28124,1517157255.798944235,508572,1517157238.048622370
347,1517157256.000664234,77.397553661,28.334542663,-0.905998327,0.006637698,-0.010957890,-0.058113663,0.998227763,27533,1517157255.899804354,508572,1517157238.048622370
348,1517157256.101463318,77.545612695,28.314085810,-0.911142420,0.011749755,-0.011057151,-0.039548822,0.999087370,27009,1517157256.000664234,508572,1517157238.048622370
349,1517157256.202323198,77.701307622,28.308817730,-0.908193987,0.015494561,-0.007622259,-0.022955611,0.999587345,26699,1517157256.101463318,508572,1517157238.048622370
350,1517157256.303184271,77.850505134,28.304997466,-0.903452624,0.012096717,-0.007815122,-0.015210555,0.999780592,26544,1517157256.202323198,508572,1517157238.048622370
351,1517157256.404044390,78.010546600,28.310588755,-0.907325195,0.021697201,-0.008310769,0.005379263,0.999715573,26014,1517157256.303184271,508572,1517157238.048622370
352,1517157256.504904032,78.170791169,28.323123343,-0.918231777,0.026973036,-0.007167034,0.041647996,0.998742476,23567,1517157256.404044390,508572,1517157238.048622370
353,1517157256.605764389,78.327955850,28.346746701,-0.921782729,0.020849849,-0.008963625,0.071334621,0.997194218,22653,1517157256.504904032,508572,1517157238.048622370
354,1517157256.706624269,78.464109429,28.377788642,-0.927960818,0.024394738,-0.007319093,0.088990522,0.995706792,22136,1517157256.605764389,508572,1517157238.048622370
355,1517157256.807484388,78.611316815,28.415244207,-0.933948802,0.022533816,-0.008708417,0.104462150,0.994235410,21856,1517157256.706624269,508572,1517157238.048622370
356,1517157256.908344269,78.755800049,28.458752551,-0.936486686,0.022172625,-0.008317975,0.107595501,0.993912669,21688,1517157256.807484388,508572,1517157238.048622370
357,1517157257.009143353,78.906745175,28.512876811,-0.943557611,0.034708948,-0.006315628,0.117315913,0.992467822,21411,1517157256.908344269,508572,1517157238.048622370
358,1517157257.110003233,79.072437076,28.562862334,-0.948507535,0.041678046,-0.002392877,0.155955094,0.986881565,21322,1517157257.009143353,1050795,1517157257.009143353
359,1517157257.210863352,79.241078062,28.622424847,-0.952659152,0.043517622,-0.003930419,0.203577896,0.978083232,21664,1517157257.110003233,1050795,1517157257.009143353
360,1517157257.311723232,79.389170324,28.705212155,-0.948584909,0.045159059,-0.000351350,0.249117364,0.967419803,21613,1517157257.210863352,1050795,1517157257.009143353
361,1517157257.412583351,79.531901866,28.800235081,-0.942367586,0.042526491,-0.004821937,0.294701724,0.954630368,21199,1517157257.311723232,1050795,1517157257.009143353
362,1517157257.513443232,79.668508445,28.901151035,-0.939545217,0.028150089,-0.018404723,0.304997545,0.951759075,21334,1517157257.412583351,1050795,1517157257.009143353
363,1517157257.614303350,79.793275364,29.014033698,-0.945431560,0.022157423,-0.026437047,0.290719112,0.956186451,22233,1517157257.513443232,1050795,1517157257.009143353
364,1517157257.715162992,79.948046618,29.126539692,-0.945072984,0.024875972,-0.023315926,0.293729441,0.955280361,23862,1517157257.614303350,1050795,1517157257.009143353
365,1517157257.816023350,80.091767641,29.238176131,-0.947871066,0.026102473,-0.023261047,0.293884517,0.955201275,26104,1517157257.715162992,1050795,1517157257.009143353
366,1517157257.916883230,80.243675818,29.351063992,-0.948707834,0.027217499,-0.021357455,0.294965628,0.954881325,28590,1517157257.816023350,1050795,1517157257.009143353
367,1517157258.017681360,80.407523511,29.469102068,-0.943903459,0.025441007,-0.023071944,0.297098696,0.954228906,28880,1517157257.916883230,1050795,1517157257.009143353
368,1517157258.118541241,80.571049851,29.593141252,-0.948821738,0.027875199,-0.024317120,0.296718020,0.954248431,28921,1517157258.017681360,1050795,1517157257.009143353
369,1517157258.219401121,80.747250026,29.707406954,-0.944754247,0.015368086,-0.024706989,0.285926736,0.957809630,28904,1517157258.118541241,1050795,1517157257.009143353
370,1517157258.320262194,80.942570776,29.833083468,-0.946881923,0.014242243,-0.025436226,0.261497391,0.964763842,28948,1517157258.219401121,1050795,1517157257.009143353
371,1517157258.421122313,81.132906375,29.948690836,-0.951313762,0.012494253,-0.027513890,0.239808903,0.970349715,28987,1517157258.320262194,1050795,1517157257.009143353
372,1517157258.521982193,81.337731331,30.060468451,-0.955052312,0.014770899,-0.021936405,0.233047254,0.972105752,29000,1517157258.421122313,1050795,1517157257.009143353
373,1517157258.622842312,81.547764054,30.170210556,-0.959634256,0.018792796,-0.017428873,0.227906872,0.973345531,29006,1517157258.521982193,1050795,1517157257.009143353
374,1517157258.723702192,81.768291642,30.282443843,-0.967171728,0.017298076,-0.023312770,0.218267963,0.975457015,28997,1517157258.622842312,1050795,1517157257.009143353
375,1517157258.824562311,81.992909456,30.389500843,-0.969894103,0.014008914,-0.024081343,0.205116764,0.978340918,29022,1517157258.723702192,1050795,1517157257.009143353
376,1517157258.925422192,82.212798237,30.487142617,-0.974124769,0.011869513,-0.024913342,0.186582982,0.982051542,28997,1517157258.824562311,1050795,1517157257.009143353
377,1517157259.026221275,82.440957964,30.582514418,-0.980041435,0.010921045,-0.024179801,0.170392534,0.985019011,29017,1517157258.925422192,1050795,1517157257.009143353
378,1517157259.127081394,82.681322316,30.665418093,-0.980635980,0.011115666,-0.016655374,0.155447195,0.987641236,29011,1517157259.026221275,1050795,1517157257.009143353
379,1517157259.227941275,82.916309753,30.751481880,-0.986877264,0.012310502,-0.022785271,0.149831676,0.988372274,29030,1517157259.127081394,1050795,1517157257.009143353
380,1517157259.429661274,83.417349296,30.919498746,-0.995838700,0.023324566,-0.023919556,0.158964316,0.986718889,29050,1517157259.227941275,1050795,1517157257.009143353
381,1517157259.530521393,83.672567320,31.008275338,-0.996011454,0.017152871,-0.024089798,0.160766265,0.986549375,29056,1517157259.429661274,1050795,1517157257.009143353
382,1517157259.631381273,83.937998302,31.103098744,-1.010129524,0.023121169,-0.024215461,0.161177200,0.986357406,29056,1517157259.530521393,1050795,1517157257.009143353
383,1517157259.732241392,84.213472653,31.202669529,-1.015629517,0.017670402,-0.023487608,0.161453700,0.986442493,29062,1517157259.631381273,1050795,1517157257.009143353
384,1517157259.833101273,84.482422390,31.292209806,-1.016818464,0.023283301,-0.024097084,0.161374987,0.986324152,29068,1517157259.732241392,1050795,1517157257.009143353
385,1517157259.933961391,84.755186838,31.394782173,-1.026830357,0.025070121,-0.024660683,0.163271381,0.985954257,29009,1517157259.833101273,1050795,1517157257.009143353
386,1517157260.034759283,85.041949882,31.500816939,-1.030154801,0.024234513,-0.023547902,0.165792607,0.985581552,29039,1517157259.933961391,1050795,1517157257.009143353
387,1517157260.135619402,85.338815855,31.611478690,-1.033243930,0.020336911,-0.021728723,0.166843921,0.985534058,29051,1517157260.034759283,1050795,1517157257.009143353
388,1517157260.236480236,85.645657595,31.726753586,-1.038387469,0.023292267,-0.023551666,0.167400364,0.985332384,29044,1517157260.135619402,1050795,1517157257.009143353
389,1517157260.337340355,85.948655058,31.846298375,-1.039184782,0.029070703,-0.024470528,0.169020058,0.984879844,29029,1517157260.236480236,1050795,1517157257.009143353
390,1517157260.438200235,86.253613302,31.961770532,-1.038833700,0.027162977,-0.024771515,0.169485987,0.984846711,29020,1517157260.337340355,1050795,1517157257.009143353
391,1517157260.539060354,86.557210954,32.077928178,-1.039339149,0.021555689,-0.023326495,0.171168943,0.984729618,29032,1517157260.438200235,1050795,1517157257.009143353
392,1517157260.639920473,86.871189335,32.193842260,-1.039056628,0.021634207,-0.024750934,0.171243879,0.984680093,29044,1517157260.539060354,1050795,1517157257.009143353
393,1517157260.740780354,87.182290872,32.312205989,-1.041633299,0.022115577,-0.023946954,0.172782877,0.984420399,29026,1517157260.639920473,1050795,1517157257.009143353
394,1517157260.841640234,87.504958702,32.438616537,-1.049270917,0.018376942,-0.026437241,0.173607487,0.984288474,29061,1517157260.740780354,1050795,1517157257.009143353
395,1517157260.942500353,87.835909170,32.569392298,-1.059196812,0.016381767,-0.022184603,0.175482065,0.984096299,29022,1517157260.841640234,1050795,1517157257.009143353
396,1517157261.043298244,88.172329995,32.702052057,-1.072121793,0.020171756,-0.024137112,0.176283200,0.983836741,29025,1517157260.942500353,1050795,1517157257.009143353
397,1517157261.144158363,88.504313883,32.830154702,-1.077953277,0.020966140,-0.024750256,0.176959920,0.983683401,29029,1517157261.043298244,1050795,1517157257.009143353
398,1517157261.245018244,88.841636743,32.966749594,-1.085408381,0.017736445,-0.021697722,0.179039794,0.983442616,29054,1517157261.144158363,1050795,1517157257.009143353
399,1517157261.345878363,89.180995543,33.104093399,-1.095268924,0.019930757,-0.025017763,0.179708546,0.983199733,29054,1517157261.144158363,1050795,1517157257.009143353
400,1517157261.446738243,89.511929486,33.241185528,-1.099061418,0.021277362,-0.023105352,0.180305988,0.983108930,29069,1517157261.345878363,1050795,1517157257.009143353
401,1517157261.547598362,89.838973234,33.375765948,-1.101172678,0.022904068,-0.020380747,0.180248336,0.983143207,29075,1517157261.446738243,1050795,1517157257.009143353
402,1517157261.648458242,90.164937502,33.506871209,-1.106081070,0.022677449,-0.019721788,0.182151376,0.982811101,29071,1517157261.547598362,1050795,1517157257.009143353
403,1517157261.749318361,90.495572167,33.639569521,-1.117527852,0.017767890,-0.014843608,0.184381973,0.982581934,29083,1517157261.648458242,1050795,1517157257.009143353
404,1517157261.850178242,90.812064172,33.768632236,-1.120606908,0.022453317,-0.015850456,0.184973975,0.982359018,29088,1517157261.749318361,1050795,1517157257.009143353
405,1517157261.951038361,91.124329446,33.900462301,-1.126346355,0.017812361,-0.011218010,0.185259999,0.982464050,29093,1517157261.850178242,1050795,1517157257.009143353
406,1517157262.051836252,91.444663239,34.040683373,-1.135628353,0.019540930,-0.010078138,0.186549748,0.982199458,29101,1517157261.951038361,1050795,1517157257.009143353
407,1517157262.152696371,91.750232353,34.171343967,-1.138902036,0.015496582,-0.007558100,0.188056277,0.982006908,29107,1517157262.051836252,1050795,1517157257.009143353
408,1517157262.253557205,92.061788433,34.303172688,-1.140762063,0.018695988,-0.012658238,0.188453233,0.981822595,29115,1517157262.152696371,1050795,1517157257.009143353
409,1517157262.354417324,92.365573551,34.431955321,-1.149211861,0.015214047,-0.011643968,0.189785968,0.981638547,29107,1517157262.253557205,1050795,1517157257.009143353
410,1517157262.455277205,92.678759762,34.564870985,-1.153977247,0.018833294,-0.015128210,0.192221814,0.981054136,29099,1517157262.354417324,1050795,1517157257.009143353
411,1517157262.556137323,92.977465110,34.692714869,-1.162998606,0.018465650,-0.010217564,0.194632198,0.980649238,29105,1517157262.455277205,1050795,1517157257.009143353
412,1517157262.656997204,93.286506251,34.825722686,-1.165225873,0.011724571,-0.011750378,0.195399485,0.980583247,29095,1517157262.556137323,1050795,1517157257.009143353
413,1517157262.757857323,93.579046028,34.956208966,-1.174342174,0.014413028,-0.010219664,0.196699940,0.980304522,29109,1517157262.656997204,1050795,1517157257.009143353
414,1517157262.858717203,93.875098275,35.093422718,-1.179814126,0.015547220,-0.011596971,0.196693370,0.980273183,29105,1517157262.757857323,1050795,1517157257.009143353
415,1517157262.959577322,94.169947925,35.225702957,-1.193138044,0.017078278,-0.009355818,0.198276551,0.979952657,29108,1517157262.858717203,1050795,1517157257.009143353
416,1517157263.060377359,94.448023787,35.359744601,-1.198906111,0.000005568,-0.014928787,0.184285647,0.982759346,29108,1517157262.959577322,1050795,1517157257.009143353
417,1517157263.161237240,94.731134363,35.477173129,-1.200307799,-0.010668619,-0.010434253,0.138159208,0.990297602,29077,1517157263.060377359,1050795,1517157257.009143353
418,1517157263.262097359,95.027441599,35.560582323,-1.204559981,-0.019683056,-0.007576797,0.085497665,0.996115113,29107,1517157263.161237240,1050795,1517157257.009143353
419,1517157263.362957239,95.314833042,35.619869586,-1.206560330,-0.018927473,-0.005946038,0.069322946,0.997396974,29102,1517157263.262097359,1050795,1517157257.009143353
420,1517157263.463817358,95.607497130,35.660383173,-1.211494636,-0.002749765,-0.003196088,0.075488398,0.997137767,29107,1517157263.362957239,1050795,1517157257.009143353
421,1517157263.564677238,95.890502458,35.707906653,-1.218142001,0.008605774,-0.005178286,0.101701249,0.994764285,29086,1517157263.463817358,1050795,1517157257.009143353
422,1517157263.665537119,96.169709769,35.776114558,-1.220545480,0.016297007,-0.010179101,0.118875495,0.992723229,29078,1517157263.564677238,1050795,1517157257.009143353
423,1517157263.766397238,96.456908336,35.855803067,-1.225317394,0.017912211,-0.006954328,0.127127253,0.991700283,29113,1517157263.665537119,1050795,1517157257.009143353
424,1517157263.867257357,96.725301514,35.931396577,-1.234662979,0.017297650,-0.006577336,0.130851612,0.991229230,29108,1517157263.766397238,1050795,1517157257.009143353
425,1517157263.968117237,97.006171622,36.014408177,-1.244793282,0.020401631,-0.004037566,0.136889164,0.990368027,29101,1517157263.867257357,1050795,1517157257.009143353
426,1517157264.068924189,97.276389510,36.099541589,-1.252375089,0.015893804,-0.008777047,0.144651070,0.989316137,29095,1517157263.968117237,1050795,1517157257.009143353
427,1517157264.169784307,97.538837673,36.184936297,-1.260177839,0.017747622,-0.008336474,0.144834277,0.989261622,29109,1517157264.068924189,1050795,1517157257.009143353
428,1517157264.270645380,97.805399864,36.269221210,-1.262140341,0.016130779,-0.013508398,0.143476533,0.989430041,29118,1517157264.169784307,1050795,1517157257.009143353
429,1517157264.371505260,98.066857328,36.354445726,-1.263517974,0.012947317,-0.012338926,0.143809798,0.989443712,29096,1517157264.270645380,1050795,1517157257.009143353
430,1517157264.472365379,98.335504475,36.444318915,-1.271585136,0.013851696,-0.011426710,0.143606595,0.989471933,29069,1517157264.371505260,1050795,1517157257.009143353
431,1517157264.573225260,98.603268082,36.534071238,-1.277715510,0.014230723,-0.013613065,0.145805788,0.989117204,29069,1517157264.371505260,1050795,1517157257.009143353
432,1517157264.674085379,98.856671670,36.611482687,-1.285327078,0.015960226,-0.011575210,0.150865618,0.988357653,29104,1517157264.573225260,1050795,1517157257.009143353
433,1517157264.774945259,99.126922779,36.707735392,-1.288434567,0.021384045,-0.013999318,0.169250853,0.985241539,29091,1517157264.674085379,1050795,1517157257.009143353
434,1517157264.875805378,99.390189006,36.816908050,-1.291699152,0.020174871,-0.015463431,0.193594180,0.980752339,29090,1517157264.774945259,1050795,1517157257.009143353
435,1517157264.976665258,99.672253598,36.942060672,-1.294079357,0.026939197,-0.014823088,0.203598482,0.978571517,29047,1517157264.875805378,1050795,1517157257.009143353
436,1517157265.077454329,99.929157230,37.064961480,-1.303483352,0.018698041,-0.015988518,0.203614930,0.978741902,29081,1517157264.976665258,1050795,1517157257.009143353
437,1517157265.178314209,100.187392671,37.181117800,-1.307376700,0.018915977,-0.016287344,0.192516035,0.980976291,29033,1517157265.077454329,1050795,1517157257.009143353
438,1517157265.279174328,100.455595231,37.292612246,-1.310261631,0.020632962,-0.016661789,0.192986625,0.980842917,29076,1517157265.178314209,1050795,1517157257.009143353
439,1517157265.380034208,100.729105217,37.405355082,-1.315769552,0.017289330,-0.018043741,0.195096467,0.980465640,29086,1517157265.279174328,1050795,1517157257.009143353
440,1517157265.480894327,100.996755884,37.526551024,-1.317110554,0.016903394,-0.017989213,0.198334186,0.979823563,29075,1517157265.380034208,1050795,1517157257.009143353
441,1517157265.581753969,101.269450000,37.648671954,-1.326647420,0.016478627,-0.019421000,0.199628064,0.979540666,29078,1517157265.480894327,1050795,1517157257.009143353
442,1517157265.682614326,101.542198291,37.778726739,-1.326126840,0.015601114,-0.022226188,0.199687682,0.979483247,29086,1517157265.581753969,1050795,1517157257.009143353
443,1517157265.783474207,101.813158840,37.899574506,-1.330315716,0.014428663,-0.021807757,0.197896687,0.979874041,29091,1517157265.682614326,1050795,1517157257.009143353
444,1517157265.884334326,102.089091278,38.025072324,-1.334599305,0.015379371,-0.019843143,0.198872094,0.979703840,29100,1517157265.783474207,1050795,1517157257.009143353
445,1517157265.985194206,102.376774201,38.155738615,-1.335597248,0.020861942,-0.023345151,0.199609730,0.979375178,29107,1517157265.884334326,1050795,1517157257.009143353
446,1517157266.085992336,102.669048280,38.289147593,-1.346101057,0.019523178,-0.019623434,0.200365442,0.979330106,29111,1517157265.985194206,1050795,1517157257.009143353
447,1517157266.186852217,102.948958694,38.412645190,-1.360801689,0.021984483,-0.028411503,0.200420346,0.979051150,29102,1517157266.085992336,1050795,1517157257.009143353
448,1517157266.287713289,103.243536691,38.546881676,-1.369360905,0.020608658,-0.019876935,0.202038971,0.978958858,29122,1517157266.186852217,1050795,1517157257.009143353
449,1517157266.388573408,103.532471734,38.681208787,-1.378841609,0.021170183,-0.018818633,0.203959828,0.978569400,29109,1517157266.287713289,1050795,1517157257.009143353
450,1517157266.489433289,103.822978956,38.816033903,-1.384622106,0.014814635,-0.020401350,0.206046929,0.978217243,29098,1517157266.388573408,1050795,1517157257.009143353
451,1517157266.590293407,104.123071253,38.958241684,-1.384613360,0.017822437,-0.025663012,0.205014918,0.978260013,29094,1517157266.489433289,1050795,1517157257.009143353
452,1517157266.691153288,104.429347577,39.099052976,-1.387812066,0.016706200,-0.021826112,0.206226578,0.978118153,29092,1517157266.590293407,1050795,1517157257.009143353
453,1517157266.792013407,104.735541307,39.238845829,-1.392977486,0.015837613,-0.020469279,0.207264882,0.977942456,29050,1517157266.691153288,1050795,1517157257.009143353
454,1517157266.892873287,105.021013035,39.383635407,-1.391204237,0.001688483,-0.018272405,0.196480338,0.980336037,29069,1517157266.792013407,1050795,1517157257.009143353
455,1517157266.993733406,105.320186159,39.518676963,-1.388143037,-0.010595514,-0.016105374,0.148331867,0.988749720,29058,1517157266.892873287,1050795,1517157257.009143353
456,1517157267.094533205,105.641400425,39.620500165,-1.393821760,-0.009678537,-0.014204983,0.106333209,0.994181972,29087,1517157266.993733406,1050795,1517157257.009143353
457,1517157267.195393324,105.968002742,39.697732434,-1.408930378,-0.011338887,-0.009334410,0.083444112,0.996404224,29085,1517157267.094533205,1050795,1517157257.009143353
458,1517157267.296253204,106.288995689,39.758370965,-1.422766947,-0.001708596,-0.018513256,0.087330392,0.996005895,29099,1517157267.195393324,1050795,1517157257.009143353
459,1517157267.397113323,106.616173223,39.823645889,-1.422922809,0.009706332,-0.015784777,0.104625613,0.994339031,29098,1517157267.296253204,1050795,1517157257.009143353
460,1517157267.497973204,106.936858516,39.892886702,-1.425066348,0.022913498,-0.006297860,0.127224933,0.991589192,29099,1517157267.397113323,1050795,1517157257.009143353
461,1517157267.598833323,107.253372778,39.983149722,-1.426450570,0.029991395,0.000820341,0.160332186,0.986607031,29088,1517157267.497973204,1050795,1517157257.009143353
462,1517157267.699693203,107.550592781,40.095721873,-1.438002798,0.026260242,-0.002789925,0.179825807,0.983343935,29104,1517157267.598833323,1050795,1517157257.009143353
463,1517157267.800553322,107.858293429,40.224051799,-1.442012112,0.031093139,-0.004430143,0.188237169,0.981621291,29104,1517157267.699693203,1050795,1517157257.009143353
464,1517157267.901413202,108.144199746,40.351182650,-1.445357804,0.020452503,-0.012007543,0.183131831,0.982802242,29095,1517157267.800553322,1050795,1517157257.009143353
465,1517157268.002210379,108.429174670,40.465215240,-1.446522675,0.013986508,-0.013100515,0.168424211,0.985528305,29122,1517157267.901413202,1050795,1517157257.009143353
466,1517157268.103070259,108.724776032,40.576047356,-1.450007550,0.021163669,-0.012749069,0.162730455,0.986361171,29113,1517157268.002210379,1050795,1517157257.009143353
467,1517157268.203931332,109.014804199,40.683329374,-1.448763162,0.020795016,-0.008215801,0.168414711,0.985462609,29090,1517157268.103070259,1050795,1517157257.009143353
468,1517157268.304791212,109.303995448,40.790031233,-1.456179042,0.021543987,-0.011019045,0.170854918,0.984999002,29065,1517157268.203931332,1050795,1517157257.009143353
469,1517157268.405651331,109.593873206,40.901410665,-1.460720067,0.022681039,-0.009769912,0.174962045,0.984265412,29102,1517157268.304791212,1050795,1517157257.009143353
470,1517157268.506511211,109.874521971,41.005409854,-1.472623900,0.018733535,-0.012800299,0.175824110,0.984160093,29098,1517157268.405651331,1050795,1517157257.009143353
471,1517157268.607371330,110.164612781,41.121431414,-1.472179688,0.016288994,-0.013391133,0.176180685,0.984131959,29084,1517157268.506511211,1050795,1517157257.009143353
472,1517157268.708231211,110.450591351,41.235104122,-1.475035193,0.014261097,-0.016846672,0.175353570,0.984258064,29091,1517157268.607371330,1050795,1517157257.009143353
473,1517157268.809091330,110.737760781,41.351479012,-1.475817485,0.016199419,-0.014233897,0.176855619,0.984000541,29092,1517157268.708231211,1050795,1517157257.009143353
474,1517157268.909951210,111.021774565,41.464559906,-1.476688773,0.014919475,-0.013626083,0.177267419,0.983955284,29092,1517157268.708231211,1050795,1517157257.009143353
475,1517157269.010751247,111.284116613,41.573084379,-1.477152220,0.016395786,-0.011077383,0.179402892,0.983576673,29072,1517157268.909951210,1050795,1517157257.009143353
476,1517157269.111611366,111.571039939,41.688049519,-1.486120068,0.018377201,-0.013628451,0.179768991,0.983442756,29091,1517157269.010751247,1050795,1517157257.009143353
477,1517157269.212471247,111.854428824,41.804333258,-1.491181488,0.018751995,-0.010441119,0.182818856,0.982912311,29071,1517157269.111611366,1050795,1517157257.009143353
478,1517157269.313331366,112.140086509,41.915469884,-1.499522142,0.019489956,-0.015766114,0.183101755,0.982774297,29085,1517157269.212471247,1050795,1517157257.009143353
479,1517157269.414191246,112.428367949,42.034842501,-1.509249529,0.021684065,-0.019153174,0.182989383,0.982689088,29060,1517157269.313331366,1050795,1517157257.009143353
480,1517157269.515051365,112.711960957,42.152735232,-1.511631198,0.019596320,-0.017388258,0.183415197,0.982686368,29049,1517157269.414191246,1050795,1517157257.009143353
481,1517157269.615911245,112.987695132,42.265366707,-1.515289645,0.020730536,-0.014557727,0.185907447,0.982240673,29028,1517157269.515051365,1050795,1517157257.009143353
482,1517157269.716771364,113.270619019,42.383108514,-1.518733197,0.019699073,-0.016091253,0.186203598,0.982181876,29056,1517157269.615911245,1050795,1517157257.009143353
483,1517157269.817631245,113.561096983,42.506551756,-1.519414026,0.021086005,-0.018787445,0.187130674,0.981928981,29060,1517157269.716771364,1050795,1517157257.009143353
484,1517157269.918491364,113.853015111,42.630925579,-1.531039739,0.021440854,-0.020429183,0.186823233,0.981947055,29060,1517157269.716771364,1050795,1517157257.009143353
485,1517157270.019289255,114.140992538,42.755688489,-1.533161699,0.024271593,-0.018788359,0.189674210,0.981367200,29028,1517157269.918491364,1050795,1517157257.009143353
486,1517157270.120149374,114.431653871,42.873792509,-1.536500135,0.027276116,-0.021221527,0.190046969,0.981166556,29005,1517157270.019289255,1050795,1517157257.009143353
487,1517157270.221010208,114.719753914,43.000102599,-1.533690483,0.020022904,-0.016672848,0.192161031,0.981017450,29033,1517157270.120149374,1050795,1517157257.009143353
488,1517157270.321870327,115.001510632,43.126095325,-1.534828073,0.022275542,-0.016936090,0.191661913,0.981062016,29048,1517157270.221010208,1050795,1517157257.009143353
489,1517157270.422730207,115.296047174,43.253938923,-1.540308991,0.020780147,-0.015425537,0.192123740,0.981029412,29054,1517157270.321870327,1050795,1517157257.009143353
490,1517157270.523590326,115.588015353,43.381637676,-1.551666310,0.019272091,-0.017779592,0.193625397,0.980725078,29061,1517157270.422730207,1050795,1517157257.009143353
491,1517157270.624450207,115.890973867,43.511860193,-1.563839254,0.027476430,-0.017774063,0.194825364,0.980291898,29040,1517157270.523590326,1050795,1517157257.009143353
492,1517157270.725310326,116.190379155,43.640313202,-1.567712713,0.026623549,-0.017602315,0.196235084,0.980037314,29014,1517157270.624450207,1050795,1517157257.009143353
493,1517157270.826169968,116.482912453,43.771700955,-1.575057906,0.024044497,-0.019212585,0.196074912,0.980105794,29010,1517157270.725310326,1050795,1517157257.009143353
494,1517157270.927030325,116.780449082,43.901377532,-1.579650251,0.024718618,-0.021397651,0.196264291,0.980005846,29015,1517157270.826169968,1050795,1517157257.009143353
495,1517157271.027829409,117.077767857,44.028113392,-1.577246297,0.024318397,-0.022250202,0.196772201,0.979895017,29020,1517157270.927030325,1050795,1517157257.009143353
496,1517157271.128689289,117.371203690,44.152633395,-1.590834193,0.030772250,-0.018207105,0.197643532,0.979621664,29026,1517157271.027829409,1050795,1517157257.009143353
497,1517157271.229549408,117.677579933,44.290613826,-1.596552079,0.025955846,-0.012234925,0.205763941,0.978180863,28984,1517157271.128689289,1050795,1517157257.009143353
