frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
836,1624182131.329402924,1624182131.429184914,1,0,0,1,4.035352618,-60.803578716,-12.065113711,0.008928557,-0.012778587,-0.020746619,0.999663226,4455,2194,0.492480359,0.057829759,0.041620471,0.026730034,0.234836472,81.027490866,0.000000000,0.219943866,0.029651293,1.721494158,0.005565711,89.941481355,0,378,365,13,0.084848485,112,0,0,0,0,0,3965,112,186116,431308,147616,401,0,2324107
837,1624182131.529397488,1624182131.629208803,1,0,0,1,4.030377970,-60.764234043,-11.841703748,0.007823939,-0.013010841,-0.020735067,0.999669726,4446,2220,0.499325236,0.057259627,0.039511622,0.024753758,0.245218964,83.836961657,0.000000000,0.222499349,0.029269778,1.861988830,0.005478540,89.409081800,0,372,358,14,0.083670715,100,0,0,0,0,0,3973,101,186209,431680,147716,401,0,2328080
838,1624182131.629395008,1624182131.729167938,1,0,0,1,4.035493224,-60.744304246,-11.727314172,0.006537247,-0.011716369,-0.020496635,0.999699894,4477,2216,0.494974313,0.055978760,0.040216027,0.025137705,0.256441590,81.136254536,0.000000000,0.225120201,0.023893838,1.882943198,0.005861625,89.086211664,0,388,371,17,0.086665178,110,0,0,0,0,0,3979,110,186315,432068,147826,401,0,2332059
839,1624182131.729392290,1624182131.829167128,1,0,0,1,4.043128068,-60.726127522,-11.615376743,0.004175439,-0.013013044,-0.020211483,0.999702317,4462,2267,0.508068131,0.057800588,0.042055397,0.026159786,0.236219759,80.047675915,0.000000000,0.226788591,0.023105404,1.911754433,0.005953285,88.465991419,0,383,369,14,0.085835948,107,0,0,0,0,0,3972,107,186417,432451,147933,401,0,2336031
840,1624182131.829389572,1624182131.929177284,1,0,0,1,4.040351408,-60.698052963,-11.472657019,0.004878589,-0.011054235,-0.019899984,0.999728960,4507,2271,0.503882849,0.055607676,0.039269928,0.024761660,0.240916471,76.277563532,0.000000000,0.227538340,0.024706060,1.980018774,0.006379623,87.650691262,0,438,417,21,0.097182161,94,0,0,0,0,0,3975,94,186558,432889,148027,401,0,2340006
841,1624182131.929386854,1624182132.029189587,1,0,0,1,4.032102941,-60.677758898,-11.353703124,0.002119901,-0.011994955,-0.019600225,0.999733694,4467,2227,0.498544885,0.056530504,0.038476902,0.025318691,0.235043345,76.566409144,0.000000000,0.226579261,0.021655555,2.029895582,0.006339651,87.028879959,0,407,388,19,0.091112604,117,0,0,0,0,0,3943,117,186670,433296,148144,401,0,2343949
842,1624182132.029384136,1624182132.129286528,1,0,0,1,4.032279794,-60.654790499,-11.256793217,0.000195976,-0.010670398,-0.019340860,0.999755988,4506,2291,0.508433200,0.058678415,0.040336913,0.026247837,0.243184029,79.297820690,0.000000000,0.225162110,0.021586539,2.065054818,0.006566632,86.573904684,0,423,403,20,0.093874834,113,0,0,0,0,0,3970,113,186787,433719,148257,401,0,2347919
843,1624182132.129381657,1624182132.229164600,1,0,0,1,4.032449933,-60.621463378,-11.132216457,-0.000581127,-0.011582970,-0.019133015,0.999749681,4414,2174,0.492523788,0.056978107,0.040041573,0.026358766,0.235161359,77.119250532,0.000000000,0.224078446,0.021709322,2.024270101,0.006946033,86.015645186,0,387,364,23,0.087675578,113,0,0,0,0,0,3914,113,186927,434106,148370,401,0,2351833
844,1624182132.229378939,1624182132.328992844,1,0,0,1,4.046033449,-60.587634450,-10.995779066,-0.001852378,-0.013074340,-0.019214384,0.999728182,4416,2253,0.510190217,0.056578924,0.040764539,0.024948502,0.240838522,73.377587831,0.000000000,0.224390548,0.020980880,2.068568094,0.006962664,85.025969031,0,427,411,16,0.096693841,111,0,0,0,0,0,3878,111,187035,434533,148481,401,0,2355711
845,1624182132.329376221,1624182132.429278374,1,0,0,1,4.060003228,-60.563614190,-10.873399192,-0.004844006,-0.013235480,-0.019349017,0.999713446,4367,2183,0.499885505,0.053471978,0.038445831,0.024633270,0.231147464,72.108065809,0.000000000,0.224891896,0.025929529,2.139358365,0.007136688,84.171030896,0,415,405,10,0.095030914,89,0,0,0,0,0,3863,89,187168,434948,148570,401,0,2359574
846,1624182132.429373503,1624182132.529148102,1,0,0,1,4.063133683,-60.533532265,-10.744064492,-0.003099602,-0.013054686,-0.019368395,0.999722378,4469,2293,0.513090177,0.053127381,0.037233061,0.023987129,0.232264996,69.607257287,0.000000000,0.224819013,0.030330947,2.198011032,0.007053994,83.234033395,0,449,427,22,0.100469904,100,0,0,0,0,0,3920,100,187324,435397,148670,401,0,2363494
847,1624182132.529370785,1624182132.629028082,1,0,0,1,4.065479729,-60.511767141,-10.632479639,-0.004446452,-0.012081137,-0.019468689,0.999727586,4445,2292,0.515635546,0.055814867,0.038608486,0.025697822,0.236860295,71.717178935,0.000000000,0.225885741,0.030709886,2.212563685,0.007178464,82.159559502,0,385,372,13,0.086614173,101,0,0,0,0,0,3959,101,187423,435782,148771,401,0,2367453
848,1624182132.629368305,1624182132.729036331,1,0,0,1,4.066149684,-60.484383225,-10.514269562,-0.004428513,-0.008924947,-0.019493345,0.999760343,4464,2252,0.504480287,0.057680631,0.041234878,0.025910435,0.241822265,70.037252527,0.000000000,0.228579927,0.028037897,2.246197374,0.006698788,81.176595518,0,424,404,20,0.094982079,121,0,0,0,0,0,3919,121,187570,436206,148892,401,0,2371372
849,1624182132.729365587,1624182132.829066277,1,0,0,1,4.066132484,-60.461862834,-10.420398608,-0.006680305,-0.007128710,-0.019905517,0.999754132,4466,2249,0.503582624,0.057720096,0.042196030,0.026283156,0.226874020,71.767287629,0.000000000,0.229541979,0.027783226,2.273692935,0.007229141,80.147708351,0,419,409,10,0.093819973,107,0,0,0,0,0,3940,107,187711,436625,148999,401,0,2375312
850,1624182132.829362869,1624182132.928975105,1,0,0,1,4.063178232,-60.434915217,-10.318252929,-0.006956164,-0.004714712,-0.020209327,0.999760455,4543,2344,0.515958618,0.057653874,0.041960067,0.026330324,0.255031608,64.251783939,0.000000000,0.233003310,0.027952797,2.297902054,0.007646205,78.568112527,0,449,419,30,0.098833370,137,0,0,0,0,0,3957,137,187864,437074,149136,401,0,2379269
851,1624182132.929360151,1624182133.029254913,1,0,0,1,4.063077575,-60.407377211,-10.188175199,-0.009268596,-0.005907239,-0.020567973,0.999728041,4561,2348,0.514799386,0.056120168,0.040006207,0.025261164,0.251253404,65.912287686,0.000000000,0.235562088,0.027823169,2.346900084,0.007673284,77.316776253,0,417,396,21,0.091427319,101,0,0,0,0,0,4043,101,187998,437491,149237,401,0,2383312
852,1624182133.029357433,1624182133.129251242,1,0,0,1,4.061236080,-60.383956562,-10.124215307,-0.010106425,-0.007648918,-0.020750165,0.999704349,4511,2318,0.513855021,0.075136918,0.050851010,0.032230375,0.261280170,65.617921580,0.000000000,0.238606444,0.073958633,2.318804134,0.007332264,75.990767275,0,520,493,27,0.115273775,205,0,0,0,0,0,3786,205,188164,438011,149442,401,0,2387098
853,1624182133.129354715,1624182133.229172707,1,0,0,1,4.065019940,-60.349071994,-9.902624228,-0.011229180,-0.011928067,-0.021226115,0.999640475,4412,2237,0.507026292,0.069033155,0.045485557,0.030103914,0.253110014,62.263605461,0.000000000,0.240270521,0.084353256,2.414922215,0.007631456,74.591792091,0,512,488,24,0.116047144,159,0,0,0,0,0,3741,159,188327,438523,149601,401,0,2390839
854,1624182133.229352236,1624182133.329301834,1,0,0,1,4.063982646,-60.322445882,-9.737515351,-0.011966171,-0.014283242,-0.021514267,0.999594886,4444,2272,0.511251125,0.057778095,0.042059585,0.026415764,0.253262433,62.362473604,0.000000000,0.242013369,0.084373763,2.470086541,0.007962069,73.368452943,0,516,486,30,0.116111611,111,0,0,0,0,0,3817,111,188534,439039,149712,401,0,2394656
855,1624182133.329349518,1624182133.429242373,1,0,0,1,4.068232300,-60.300632360,-9.611139579,-0.012085746,-0.015514270,-0.021556894,0.999574181,4433,2278,0.513873224,0.058056219,0.041888349,0.027157367,0.275731663,58.994864796,0.000000000,0.244324942,0.084398853,2.509600035,0.007962291,72.166349698,0,466,433,33,0.105120686,125,0,0,0,0,0,3841,126,188713,439505,149837,401,0,2398497
856,1624182133.429346800,1624182133.529189348,1,0,0,1,4.070500967,-60.284584387,-9.515123267,-0.012063117,-0.014734668,-0.021399725,0.999589627,4501,2232,0.495889802,0.056436975,0.040743322,0.025193565,0.251244971,60.611552071,0.000000000,0.245145367,0.084760948,2.380072116,0.008211842,71.145552758,0,516,497,19,0.114641191,115,0,0,0,0,0,3870,115,188892,440021,149952,401,0,2402367
857,1624182133.529344082,1624182133.629136801,1,0,0,1,4.075907567,-60.265892256,-9.441464641,-0.011422688,-0.013876441,-0.021168656,0.999614353,4482,2243,0.500446229,0.056298089,0.040521256,0.025972786,0.280027126,58.515300971,0.000000000,0.246885775,0.085060443,2.340032175,0.008107924,69.879469724,0,465,448,17,0.103748327,109,0,0,0,0,0,3908,109,189059,440486,150061,401,0,2406275
858,1624182133.629341364,1624182133.729083300,1,0,0,1,4.080355544,-60.254517688,-9.361704992,-0.012096214,-0.014259045,-0.021023063,0.999604118,4519,2307,0.510511175,0.056641552,0.040309735,0.025023959,0.283176932,56.760261635,0.000000000,0.248222542,0.084800738,2.307061161,0.007814289,68.660670079,0,493,477,16,0.109094933,125,0,0,0,0,0,3901,125,189214,440979,150186,401,0,2410176
859,1624182133.729338884,1624182133.829181194,1,0,0,1,4.077051143,-60.236603512,-9.297611178,-0.009638385,-0.012814248,-0.021018031,0.999650508,4533,2306,0.508713876,0.058233128,0.042277773,0.026435947,0.296386885,55.640446421,0.000000000,0.251230899,0.084757820,2.228212083,0.007273755,67.440308604,0,469,454,15,0.103463490,120,0,0,0,0,0,3944,120,189353,441448,150306,401,0,2414120
860,1624182133.829336166,1624182133.929286003,1,0,0,1,4.088749952,-60.222145156,-9.270080740,-0.008839350,-0.014707815,-0.021006364,0.999632072,4556,2295,0.503731343,0.054183113,0.039278864,0.025077085,0.284411299,56.911092132,0.000000000,0.253405640,0.085665271,2.140481851,0.006651468,66.471985034,0,442,421,21,0.097014925,91,0,0,0,0,0,4023,91,189498,441890,150397,401,0,2418143
861,1624182133.929333448,1624182134.029296160,1,0,0,1,4.097930262,-60.207848393,-9.194037629,-0.006149278,-0.015036201,-0.021706047,0.999632406,4574,2370,0.518146043,0.056699205,0.040113920,0.026216163,0.299866831,57.799735411,0.000000000,0.256646814,0.085609178,2.118805228,0.007560886,65.533651347,0,502,488,14,0.109750765,108,0,0,0,0,0,3964,108,189655,442392,150505,401,0,2422107
862,1624182134.029330730,1624182134.129330635,1,0,0,1,4.115335407,-60.196001886,-9.095767188,-0.003930790,-0.015506003,-0.022096031,0.999627870,4594,2356,0.512842838,0.061372226,0.046218758,0.028496020,0.302482655,56.070867766,0.000000000,0.259611746,0.086263017,2.090348042,0.007973415,64.372303701,0,529,507,22,0.115150196,137,0,0,0,0,0,3928,137,189819,442921,150642,401,0,2426035
863,1624182134.129328012,1624182134.229187012,1,0,0,1,4.099634889,-60.179365199,-9.016377560,0.002072570,-0.016150121,-0.024552918,0.999565922,4586,2349,0.512211077,0.058385931,0.042215831,0.026911365,0.270526114,57.861444531,0.000000000,0.261379983,0.086013722,2.031744168,0.012950880,63.409413401,0,530,514,16,0.115569123,132,0,0,0,0,0,3923,133,189991,443451,150774,401,0,2429958
864,1624182134.229325533,1624182134.329177380,1,0,0,1,4.102274260,-60.160833398,-8.955848240,0.006015248,-0.016632816,-0.024815037,0.999535582,4575,2367,0.517377049,0.056065256,0.039823166,0.024439794,0.301479889,55.734551989,0.000000000,0.264412052,0.086225880,1.969606959,0.013419449,62.527261609,0,526,502,24,0.114972678,121,0,0,0,0,0,3927,122,190186,443977,150895,401,0,2433885
865,1624182134.329322815,1624182134.429094315,1,0,0,1,4.116407467,-60.146612042,-8.852337493,0.010621630,-0.015298439,-0.025204855,0.999508806,4636,2377,0.512726488,0.055217664,0.038528584,0.025103232,0.317508252,52.799543058,0.000000000,0.268730091,0.084900659,1.942217734,0.014233196,61.561835471,0,575,560,15,0.124029336,103,0,0,0,0,0,3958,103,190390,444552,150998,401,0,2437843
866,1624182134.429320097,1624182134.529018402,1,0,0,1,4.135262971,-60.131098537,-8.739811712,0.010605983,-0.013530651,-0.025208431,0.999534376,4626,2404,0.519671422,0.056314522,0.040256866,0.025377158,0.319590565,52.132453928,0.000000000,0.273096370,0.082589298,1.943650276,0.014095306,60.688095303,0,541,513,28,0.116947687,119,0,0,0,0,0,3966,119,190586,445093,151117,401,0,2441809
867,1624182134.529317379,1624182134.629117489,1,0,0,1,4.149701552,-60.113155254,-8.573305312,0.009964872,-0.010501845,-0.025378349,0.999573085,4679,2402,0.513357555,0.057078872,0.041745906,0.026555789,0.327336487,52.704971917,0.000000000,0.277620179,0.082024489,1.990399678,0.014278601,59.737484953,0,557,526,31,0.119042530,130,0,0,0,0,0,3992,130,190771,445650,151247,401,0,2445801
868,1624182134.629314661,1624182134.729036808,1,0,0,1,4.164538895,-60.087559618,-8.406141399,0.007405907,-0.006428945,-0.025533473,0.999625862,4669,2354,0.504176483,0.053599602,0.038729280,0.023446546,0.300492489,53.051583161,0.000000000,0.280553690,0.084366456,2.063626869,0.013664672,58.888201484,0,583,557,26,0.124866138,113,0,0,0,0,0,3973,113,190984,446233,151360,401,0,2449774
869,1624182134.829309464,1624182134.929149628,1,0,0,1,4.179457870,-60.030869621,-8.108785912,0.002494219,-0.002171028,-0.025849134,0.999660386,4731,2485,0.525258930,0.055857218,0.039306348,0.024901679,0.318826975,52.532294319,0.000000000,0.285151338,0.085007433,2.261023641,0.013574748,57.926451819,0,606,570,36,0.128091313,134,0,0,0,0,0,3990,135,191230,446839,151494,401,0,2453764
870,1624182134.929306746,1624182135.029255867,1,0,0,1,4.185447782,-59.995100572,-7.949027588,0.000128506,-0.003051798,-0.026035462,0.999656353,4735,2445,0.516367476,0.054598692,0.038399103,0.024467215,0.315278390,50.285348381,0.000000000,0.288163677,0.086339280,2.291886020,0.013264437,57.228130041,0,603,583,20,0.127349525,109,0,0,0,0,0,4023,109,191446,447442,151603,401,0,2457787
871,1624182135.029304028,1624182135.129299879,1,0,0,1,4.185234105,-59.965837799,-7.815725364,-0.002406762,-0.002646826,-0.026010112,0.999655279,4724,2450,0.518628281,0.057654167,0.040061242,0.025806290,0.340391234,49.491686884,0.000000000,0.292620569,0.085882148,2.360224543,0.013008466,56.407100001,0,628,606,22,0.132938188,145,0,0,0,0,0,3951,145,191683,448070,151748,401,0,2461738
872,1624182135.129301310,1624182135.229198217,1,0,0,1,4.178724702,-59.934189688,-7.654130010,-0.005840263,-0.003574085,-0.026189340,0.999633551,4746,2489,0.524441635,0.056564340,0.040221548,0.025068622,0.353060152,48.278652075,0.000000000,0.297209568,0.055181686,2.300666373,0.012494052,55.540136526,0,671,644,27,0.141382217,144,0,0,0,0,0,3931,144,191936,448741,151892,401,0,2465669
873,1624182135.229298592,1624182135.329233646,1,0,0,1,4.185843119,-59.902113494,-7.611386814,-0.014326780,-0.006824134,-0.026323023,0.999527525,4780,2480,0.518828452,0.066402564,0.047305340,0.030034855,0.359732157,47.977491506,0.000000000,0.302540675,0.047070117,2.187333432,0.012099879,54.825830828,0,739,713,26,0.154602510,211,0,0,0,0,0,3830,211,192228,449480,152103,401,0,2469499
874,1624182135.329296112,1624182135.429347754,1,0,0,1,4.189088623,-59.872164061,-7.511639966,-0.020365449,-0.007742414,-0.026474618,0.999412026,4788,2491,0.520258981,0.064607116,0.044888670,0.029334089,0.368327491,46.921358655,0.000000000,0.308293928,0.054627950,2.163215107,0.012224588,54.053775080,0,644,614,30,0.134502924,157,0,0,0,0,0,3987,157,192463,450124,152260,401,0,2473486
875,1624182135.429293394,1624182135.529355526,1,0,0,1,4.195426938,-59.841667962,-7.403423123,-0.032237002,-0.009428444,-0.026607718,0.999081533,4803,2489,0.518217781,0.061236380,0.045455088,0.028552359,0.345353954,48.898432992,0.000000000,0.311775042,0.056250489,2.178450751,0.011968334,53.548953490,0,738,703,35,0.153653966,166,0,0,0,0,0,3899,166,192771,450862,152426,401,0,2477385
876,1624182135.529290676,1624182135.629363537,1,0,0,1,4.191284816,-59.821746133,-7.311153612,-0.038911573,-0.011960182,-0.026473605,0.998820300,4672,2411,0.516053082,0.066835517,0.048473006,0.029429351,0.348347861,48.260650812,0.000000000,0.316630187,0.065155309,2.196751820,0.012142327,52.931408427,0,716,688,28,0.153253425,173,0,0,0,0,0,3783,173,193043,451578,152599,401,0,2481168
877,1624182135.629287958,1624182135.729151964,1,0,0,1,4.191919744,-59.810434904,-7.257149392,-0.040104161,-0.013944912,-0.026590645,0.998744278,4598,2373,0.516093954,0.061804895,0.044966683,0.027210901,0.330774302,49.292985556,0.000000000,0.319167546,0.065738585,2.171242228,0.011871406,52.470292656,0,635,605,30,0.138103523,130,0,0,0,0,0,3833,130,193263,452213,152729,401,0,2485001
878,1624182135.729285240,1624182135.829119682,1,0,0,1,4.208923668,-59.816774001,-7.244679594,-0.035330715,-0.015846168,-0.027038065,0.998884169,4607,2350,0.510093336,0.061121746,0.044821717,0.026790133,0.347295525,47.841576068,0.000000000,0.322373475,0.065786931,2.126628481,0.012692651,52.024358378,0,673,652,21,0.146082049,118,0,0,0,0,0,3816,118,193488,452886,152847,401,0,2488817
879,1624182135.829282522,1624182135.929207563,1,0,0,1,4.205846112,-59.823759483,-7.286729786,-0.029835639,-0.017158298,-0.028298518,0.999006817,4551,2275,0.499890134,0.058495350,0.042325982,0.025829303,0.339552523,48.628136622,0.000000000,0.324531757,0.065752920,2.136141944,0.015290776,51.673742888,0,622,605,17,0.136673259,135,0,0,0,0,0,3794,135,193718,453508,152982,401,0,2492611
880,1624182135.929280043,1624182136.029174805,1,0,0,1,4.224648439,-59.855748500,-7.319849324,-0.020655961,-0.016670231,-0.032507969,0.999118945,4592,2315,0.504137631,0.058068793,0.043870445,0.027420301,0.337859928,47.114692523,0.000000000,0.327204189,0.063207961,2.107960436,0.022585590,51.183922908,0,650,632,18,0.141550523,118,0,0,0,0,0,3824,118,193921,454158,153100,401,0,2496435
881,1624182136.029277325,1624182136.129302263,1,0,0,1,4.300269723,-59.928221448,-7.320525450,-0.013861541,-0.014864689,-0.043119702,0.998863149,4644,2406,0.518087855,0.116936450,0.090253224,0.059016084,0.335587317,49.545017771,0.000000000,0.328990213,0.212427545,2.112204175,0.043263449,50.771187026,0,820,796,24,0.176571921,336,0,0,0,0,0,3488,336,194222,454978,153436,401,0,2499923
882,1624182136.129274607,1624182136.229563713,1,1,1,1,4.343558900,-59.969832752,-7.318370513,-0.005147885,-0.012308220,-0.069272950,0.997508529,4738,2108,0.444913466,0.250354532,0.225243523,0.155021897,0.342367330,47.893638253,0.050000000,0.330984447,0.604240750,2.089668658,0.090841418,50.362325550,1,310,287,23,0.065428451,678,1619,0,0,16,0,2131,2297,194325,455288,155733,401,0,2502054
883,1624182136.229271889,1624182136.329929829,1,1,1,1,4.327503016,-60.009974542,-7.286776603,0.005250888,-0.009455494,-0.118892462,0.992848228,4801,1540,0.320766507,0.261326847,0.225772185,0.154863569,0.314248549,54.732033557,0.100000000,0.333170568,0.731230043,2.079858457,0.190096150,50.205855001,2,241,190,51,0.050197875,720,2546,0,0,76,0,1294,3266,194457,455529,158999,401,0,2503348
884,1624182136.329269171,1624182136.430009365,1,1,1,1,4.260807038,-60.044502648,-7.332430083,0.010578825,-0.008825616,-0.174455039,0.984568756,4893,1544,0.315552831,0.281343882,0.255240640,0.153333455,0.263045834,58.907597981,0.150000000,0.331248866,0.791353313,2.062314538,0.301624432,50.364507301,3,236,180,56,0.048232168,779,2654,0,0,107,0,1224,3433,194622,455765,162432,401,0,2504572
885,1624182136.429266691,1624182136.529411316,1,1,1,1,4.211938683,-60.040478202,-7.335962923,0.015760648,-0.005678471,-0.224137025,0.974413645,4802,2452,0.510620575,0.264562213,0.221642566,0.141946033,0.294926059,51.985505427,0.200000000,0.330119756,0.791987196,1.996330954,0.402933862,50.323805419,4,252,219,33,0.052478134,554,1014,0,0,7,0,2982,1568,194692,456017,164000,401,0,2507554
886,1624182136.529263973,1624182136.628971338,1,0,0,1,4.147269235,-60.038241704,-7.340021563,0.017974263,-0.006684644,-0.285703470,0.958126176,4830,2522,0.522153209,0.054640692,0.036681734,0.024441645,0.292610570,49.483815133,0.200000000,0.328770756,0.793103115,1.893074535,0.530069813,50.191373480,0,613,578,35,0.126915114,140,0,0,0,0,0,4077,140,194907,456630,164140,401,0,2511631
887,1624182136.629261255,1624182136.728543282,1,0,0,1,4.135431656,-60.078099056,-7.310039147,0.018152674,-0.008938249,-0.346016872,0.938010081,4893,2563,0.523809524,0.056551672,0.042588366,0.025530114,0.295859306,49.919847809,0.200000000,0.327196897,0.793450558,1.774573690,0.657118934,50.052117274,0,554,536,18,0.113222972,133,0,0,0,0,0,4206,133,195076,457184,164273,401,0,2515837
888,1624182136.729258537,1624182136.828529596,1,0,0,1,4.131497864,-60.135974746,-7.277401434,0.017084684,-0.010262797,-0.406448633,0.913456237,4747,2469,0.520117969,0.055548995,0.039939323,0.024658741,0.293928612,49.692692846,0.200000000,0.326868703,0.792140306,1.538055551,0.787093266,49.884172759,0,557,531,26,0.117337266,113,0,0,0,0,0,4076,114,195259,457741,164386,401,0,2519913
889,1624182136.829255819,1624182136.928571463,1,0,0,1,4.113428346,-60.158508057,-7.268611082,0.013948240,-0.010050131,-0.462836258,0.886277067,4679,2425,0.518273135,0.048346275,0.034553923,0.021529796,0.306424109,48.443329085,0.200000000,0.326248560,0.797304038,1.404423917,0.911951558,49.679724497,0,532,517,15,0.113699508,93,0,0,0,0,0,4054,93,195415,458273,164479,401,0,2523967
890,1624182136.929253340,1624182137.028614283,1,0,0,1,4.065079763,-60.150603109,-7.212586252,0.011863844,-0.009729064,-0.516990934,0.855853357,4763,2552,0.535796767,0.063178881,0.047436508,0.028738192,0.294606241,48.507675529,0.200000000,0.325214953,0.791751222,1.342370890,1.036137578,49.590840854,0,576,550,26,0.120932186,125,0,0,0,0,0,4062,125,195602,458849,164604,401,0,2528029
891,1624182137.029250622,1624182137.128786325,1,0,0,1,4.038581944,-60.133906629,-7.178134801,0.010359297,-0.008329291,-0.561635561,0.827277949,4744,2471,0.520868465,0.060947098,0.046509962,0.028247397,0.278559567,49.786595262,0.200000000,0.322123369,0.789632934,1.224136717,1.141806527,49.605586273,0,607,595,12,0.127951096,129,0,0,0,0,0,4008,129,195792,459456,164733,401,0,2532037
892,1624182137.129247904,1624182137.228770971,1,1,1,1,3.995819706,-60.135051888,-7.147486273,0.003887451,-0.010839114,-0.589451044,0.807722024,4721,2174,0.460495658,0.238016182,0.185790759,0.118389878,0.234901548,51.046211899,0.250000000,0.316215439,0.763782272,1.222848118,1.209801783,49.743964264,1,220,192,28,0.046600297,599,1391,0,0,44,0,2510,1991,195876,459676,166723,401,0,2534547
893,1624182137.229245186,1624182137.328417540,1,1,1,1,4.033350313,-60.170344144,-7.157953812,0.000436174,-0.013816085,-0.607814882,0.793958434,4748,1556,0.327716933,0.271680862,0.253078978,0.163800715,0.261257516,52.478168599,0.300000000,0.311291707,0.748257842,1.171222014,1.255589849,49.968998119,2,282,217,65,0.059393429,687,2356,0,0,135,0,1423,3043,196060,459958,169766,401,0,2535970
894,1624182137.329242468,1624182137.428857088,1,1,1,1,4.039000489,-60.172950319,-7.138347899,-0.006037120,-0.023014575,-0.625175390,0.780121538,4664,2222,0.476415094,0.278969719,0.236246725,0.149974218,0.251305004,49.025305294,0.350000000,0.305440583,0.725325542,1.079181352,1.300191620,50.074195451,3,220,201,19,0.047169811,697,1306,0,0,17,0,2441,2003,196115,460178,171769,401,0,2538411
895,1624182137.429239750,1624182137.529226542,1,0,0,1,4.014686495,-60.161352750,-7.188205744,-0.011805446,-0.031906125,-0.633645861,0.772874862,4634,2335,0.503884333,0.111783386,0.089646965,0.051129759,0.287194796,51.248174530,0.350000000,0.302532625,0.702529277,1.041364759,1.322183188,50.191682528,0,685,637,48,0.147820457,224,0,0,0,0,0,3725,224,196343,460863,171993,401,0,2542136
896,1624182137.529237270,1624182137.629516840,1,0,0,1,4.038413802,-60.185021055,-7.237370609,-0.017749894,-0.042088849,-0.635112403,0.771067899,4631,2319,0.500755776,0.062538753,0.042949411,0.027705038,0.290197516,49.637001467,0.350000000,0.299625108,0.704818746,1.045685932,1.327131679,50.260500061,0,622,600,22,0.134312244,174,0,0,0,0,0,3835,174,196562,461485,172167,401,0,2545971
897,1624182137.629234552,1624182137.729733467,1,0,0,1,4.059026548,-60.221422479,-7.269753883,-0.021131831,-0.047565921,-0.636102078,0.769847436,4556,2244,0.492537313,0.056409485,0.041409562,0.026087624,0.282847565,51.439712072,0.350000000,0.297228771,0.707811847,1.076569488,1.329571652,50.367836386,0,620,593,27,0.136084284,124,0,0,0,0,0,3812,124,196749,462105,172291,401,0,2549783
898,1624182137.729231834,1624182137.829874754,1,0,0,1,4.098564621,-60.262911219,-7.271135500,-0.021327456,-0.048709415,-0.637299423,0.768779538,4591,2299,0.500762361,0.061002024,0.045747815,0.027670628,0.309267744,50.068910633,0.350000000,0.295327382,0.707877394,1.091159930,1.330247523,50.479203115,0,553,531,22,0.120453060,117,0,0,0,0,0,3921,117,196928,462658,172408,401,0,2553704
899,1624182137.829229116,1624182137.929812670,1,0,0,1,4.124075390,-60.297795103,-7.271099793,-0.019665612,-0.046159062,-0.641278205,0.765666291,4566,2301,0.503942181,0.057209640,0.041722289,0.026100691,0.312988810,49.254900728,0.350000000,0.293999196,0.708597264,1.084640071,1.331486510,50.510541320,0,514,499,15,0.112571178,106,0,0,0,0,0,3945,107,197069,463172,172514,401,0,2557649
900,1624182137.929226398,1624182138.029698133,1,0,0,1,4.140126885,-60.343162267,-7.244866008,-0.017004233,-0.041369658,-0.649128771,0.759362395,4579,2365,0.516488316,0.064204995,0.045486522,0.028044379,0.317274293,49.104450105,0.350000000,0.292969914,0.705240511,1.034704929,1.329902187,50.610029199,0,612,590,22,0.133653636,154,0,0,0,0,0,3813,154,197276,463784,172668,401,0,2561462
901,1624182138.029223919,1624182138.129497528,1,0,0,1,4.140014342,-60.376545419,-7.195599562,-0.012640233,-0.036232715,-0.659070347,0.751101653,4627,2355,0.508969094,0.065113148,0.052142375,0.030179702,0.322370515,47.612054366,0.350000000,0.292309074,0.727736935,1.034132442,1.302921982,50.513381029,0,589,573,16,0.127296304,105,0,0,0,0,0,3933,105,197477,464373,172773,401,0,2565395
902,1624182138.229218483,1624182138.329011917,1,0,0,1,4.128005012,-60.457807949,-7.177461214,-0.006919270,-0.026568192,-0.686030777,0.727054350,4670,2325,0.497858672,0.056322073,0.041166567,0.025778596,0.314998183,50.351565264,0.300000000,0.290940617,0.764376509,1.064708840,1.274912668,50.636277379,0,566,542,24,0.121199143,106,0,0,0,0,0,3998,106,197655,464939,172879,401,0,2569393
