frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
243,1706585932.073050261,1706585932.172890663,0,0,0,0,-0.038887091,0.024527549,0.044483939,-0.005917525,0.000745050,0.000139287,0.999982204,1240,841,0.000000000,0.021787784,0.012195107,0.008629861,0.000000000,80.478470458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.011290323,0,0,0,0,0,0,1226,0,4487,14996,0,0,0,289425
244,1706585932.172902584,1706585932.272744179,0,0,0,0,-0.032102908,0.024573129,0.044546891,-0.005941613,0.000680603,0.000082947,0.999982113,1228,833,0.000000000,0.020892047,0.012686237,0.009524255,0.000000000,79.797835101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.011400651,0,0,0,0,0,0,1214,0,4489,15010,0,0,0,290639
245,1706585932.272756338,1706585932.372595787,0,0,0,0,-0.027652327,0.028259441,0.045530637,-0.005611371,0.000729521,0.000144466,0.999983980,1242,853,0.000000000,0.021429160,0.012196441,0.009058713,0.000000000,74.819500280,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.021739130,0,0,0,0,0,0,1215,0,4489,15037,0,0,0,291854
246,1706585932.372607946,1706585932.472427607,0,0,0,0,-0.028868474,0.027846185,0.046040690,-0.005990135,0.000719681,0.000135972,0.999981791,1240,854,0.000000000,0.021076191,0.013056124,0.009657481,0.000000000,87.187782671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.012903226,0,0,0,0,0,0,1224,0,4490,15053,0,0,0,293078
247,1706585932.472439766,1706585932.572257996,0,0,0,0,-0.029543773,0.028726219,0.049528969,-0.005885071,0.001005745,0.000102071,0.999982172,1261,864,0.000000000,0.019919385,0.011310657,0.008234758,0.000000000,83.006848640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.019032514,0,0,0,0,0,0,1237,0,4492,15077,0,0,0,294315
248,1706585932.573068619,1706585932.672759533,0,0,0,0,-0.031590264,0.027875753,0.050350968,-0.005642873,0.000899156,0.000021254,0.999983674,1252,832,0.000000000,0.020929460,0.013256032,0.009237242,0.000000000,82.869396503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.021565495,0,0,0,0,0,0,1225,0,4496,15104,0,0,0,295540
249,1706585932.672896624,1706585932.772735119,0,0,0,0,-0.034867322,0.028022555,0.050198111,-0.006036369,0.000936410,0.000053441,0.999981341,1252,865,0.000000000,0.019709329,0.011413696,0.008223935,0.000000000,89.653585940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.012779553,0,0,0,0,0,0,1236,0,4498,15120,0,0,0,296776
250,1706585932.772746325,1706585932.872565985,0,0,0,0,-0.033866048,0.026803070,0.048059631,-0.006078387,0.000835723,0.000076781,0.999981174,1256,855,0.000000000,0.020651653,0.012013690,0.008959461,0.000000000,79.762394223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,12,3,0.011942675,0,0,0,0,0,0,1241,0,4501,15135,0,0,0,298017
251,1706585932.872589827,1706585932.972428322,0,0,0,0,-0.038842481,0.028419101,0.048266784,-0.005854462,0.000991064,-0.000081173,0.999982368,1268,903,0.000000000,0.019501340,0.012089298,0.008940003,0.000000000,77.662852790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.015772871,0,0,0,0,0,0,1248,0,4503,15155,0,0,0,299265
252,1706585932.972440720,1706585933.072275639,0,0,0,0,-0.034147431,0.030894820,0.046348408,-0.005107812,0.001019016,-0.000054042,0.999986434,1252,867,0.000000000,0.020124508,0.011664968,0.008469040,0.000000000,80.477375197,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.015175719,0,0,0,0,0,0,1233,0,4503,15174,0,0,0,300498
253,1706585933.073086500,1706585933.172918081,0,0,0,0,-0.038103062,0.030256599,0.045277467,-0.004848852,0.000845792,-0.000099930,0.999987882,1256,867,0.000000000,0.020922611,0.011678823,0.008774627,0.000000000,82.637847022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.015923567,0,0,0,0,0,0,1236,0,4506,15194,0,0,0,301734
254,1706585933.172930479,1706585933.272781134,0,0,0,0,-0.035619533,0.029718488,0.041525219,-0.004403561,0.000816682,-0.000205016,0.999989950,1281,874,0.000000000,0.019514301,0.011675611,0.008688981,0.000000000,75.727003579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.010148322,0,0,0,0,0,0,1268,0,4509,15207,0,0,0,303002
255,1706585933.272793293,1706585933.372625351,0,0,0,0,-0.030424673,0.031523140,0.045326474,-0.005776101,0.001038419,-0.000154132,0.999982767,1242,827,0.000000000,0.021217202,0.012683325,0.009316166,0.000000000,81.232132838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,10,2,0.009661836,0,0,0,0,0,0,1230,0,4511,15219,0,0,0,304232
256,1706585933.372637272,1706585933.472461700,0,0,0,0,-0.029612333,0.026919088,0.046189421,-0.006068873,0.000874143,0.000077864,0.999981199,1254,834,0.000000000,0.019879618,0.011182421,0.008304972,0.000000000,87.170432086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,13,2,0.011961722,0,0,0,0,0,0,1239,0,4513,15234,0,0,0,305471
257,1706585933.472474098,1706585933.572298288,0,0,0,0,-0.024582226,0.025869829,0.044946179,-0.005782714,0.000892892,0.000161512,0.999982868,1248,831,0.000000000,0.020801842,0.012362095,0.008942549,0.000000000,76.821750310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.013621795,0,0,0,0,0,0,1231,0,4516,15251,0,0,0,306702
258,1706585933.572708368,1706585933.672524214,0,0,0,0,-0.024145615,0.026071796,0.047447156,-0.006722777,0.000805818,0.000049224,0.999977076,1241,825,0.000000000,0.019995926,0.011126456,0.008137367,0.000000000,82.339542456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.012892828,0,0,0,0,0,0,1225,0,4516,15267,0,0,0,307927
259,1706585933.672536612,1706585933.772360563,0,0,0,0,-0.021823310,0.027391705,0.045472698,-0.005647508,0.000787470,0.000167886,0.999983729,1240,848,0.000000000,0.020513668,0.011844294,0.008502915,0.000000000,87.043054198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.010483871,0,0,0,0,0,0,1227,0,4516,15280,0,0,0,309154
260,1706585933.772771120,1706585933.872586489,0,0,0,0,-0.018744975,0.027548386,0.046637813,-0.005735570,0.000775057,0.000114598,0.999983245,1242,843,0.000000000,0.020214057,0.012231889,0.008744427,0.000000000,80.539346603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,13,2,0.012077295,0,0,0,0,0,0,1227,0,4518,15295,0,0,0,310381
261,1706585933.872598648,1706585933.972423792,0,0,0,0,-0.022467363,0.026593957,0.043552742,-0.006933868,0.000613672,0.000235264,0.999975744,1261,850,0.000000000,0.020498777,0.012119758,0.008514628,0.000000000,87.742197212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.015067407,0,0,0,0,0,0,1242,0,4521,15314,0,0,0,311623
262,1706585933.972435713,1706585934.072258234,0,0,0,0,-0.027641104,0.026006391,0.044486536,-0.006068808,0.000823629,0.000280491,0.999981206,1252,859,0.000000000,0.019650659,0.011404368,0.008715765,0.000000000,80.869246136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,22,6,0.022364217,0,0,0,0,0,0,1224,0,4533,15342,0,0,0,312847
263,1706585934.073067188,1706585934.172895432,0,0,0,0,-0.028366056,0.027182893,0.045150943,-0.005998190,0.000755880,0.000010090,0.999981725,1269,895,0.000000000,0.021230122,0.013554531,0.009342239,0.000000000,86.356420218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,7,7,0.011032309,0,0,0,0,0,0,1255,0,4541,15356,0,0,0,314102
264,1706585934.172907114,1706585934.272739172,0,0,0,0,-0.033587626,0.027510228,0.046425751,-0.005839815,0.000936995,0.000052863,0.999982508,1259,864,0.000000000,0.020014840,0.011750657,0.008242306,0.000000000,81.082714022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.013502780,0,0,0,0,0,0,1242,0,4543,15373,0,0,0,315344
265,1706585934.272750854,1706585934.372568846,0,0,0,0,-0.034003374,0.029465689,0.047356008,-0.004817731,0.000940069,-0.000020483,0.999987953,1253,854,0.000000000,0.021479342,0.012683625,0.009106750,0.000000000,77.879847394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.013567438,0,0,0,0,0,0,1236,0,4545,15390,0,0,0,316580
266,1706585934.372579575,1706585934.472408533,0,0,0,0,-0.031521273,0.029171250,0.045969149,-0.005198549,0.000932583,-0.000081492,0.999986049,1287,902,0.000000000,0.020530276,0.011451994,0.008492089,0.000000000,82.009914508,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.008547009,0,0,0,0,0,0,1276,0,4546,15401,0,0,0,317856
267,1706585934.472420931,1706585934.572239876,0,0,0,0,-0.026591107,0.027462015,0.046351650,-0.006365061,0.000907688,0.000127081,0.999979323,1266,865,0.000000000,0.021562502,0.011849969,0.008543480,0.000000000,81.821279879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.019747235,0,0,0,0,0,0,1241,0,4549,15426,0,0,0,319097
268,1706585934.573048592,1706585934.672887087,0,0,0,0,-0.027729166,0.027373490,0.045477846,-0.005677784,0.000899118,-0.000021569,0.999983477,1224,835,0.000000000,0.019804079,0.011176458,0.008308999,0.000000000,77.531943003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.009803922,0,0,0,0,0,0,1212,0,4550,15438,0,0,0,320309
269,1706585934.672899246,1706585934.772736788,0,0,0,0,-0.025973168,0.028628657,0.047646199,-0.005911653,0.000917769,0.000070125,0.999982102,1241,829,0.000000000,0.021650030,0.012638385,0.009222992,0.000000000,77.747750026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.010475423,0,0,0,0,0,0,1228,0,4552,15451,0,0,0,321537
270,1706585934.772748470,1706585934.872579098,0,0,0,0,-0.026328840,0.029097381,0.047198965,-0.006137163,0.000774848,0.000031596,0.999980867,1249,840,0.000000000,0.020670652,0.011747609,0.008586322,0.000000000,81.501969276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.012810248,0,0,0,0,0,0,1233,0,4553,15467,0,0,0,322770
271,1706585934.872591019,1706585934.972419500,0,0,0,0,-0.026469495,0.027706765,0.045673605,-0.005755194,0.000727316,0.000061383,0.999983172,1242,854,0.000000000,0.020134793,0.012683638,0.009250076,0.000000000,90.999814473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.014492754,0,0,0,0,0,0,1224,0,4553,15485,0,0,0,323994
272,1706585934.972430706,1706585935.072274446,0,0,0,0,-0.028915221,0.027003263,0.047105122,-0.006062199,0.000824501,0.000068756,0.999981282,1256,846,0.000000000,0.019570966,0.011619175,0.008668218,0.000000000,80.188913846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.008757962,0,0,0,0,0,0,1245,0,4555,15496,0,0,0,325239
273,1706585935.073085546,1706585935.172908545,0,0,0,0,-0.032491352,0.025600235,0.046963893,-0.006727461,0.000856278,0.000076855,0.999977001,1238,849,0.000000000,0.020249742,0.011974318,0.008766818,0.000000000,78.972133250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.009693053,0,0,0,0,0,0,1226,0,4553,15508,0,0,0,326465
274,1706585935.172920227,1706585935.272744417,0,0,0,0,-0.035138053,0.025464112,0.046371305,-0.006232378,0.000755258,0.000084796,0.999980290,1248,855,0.000000000,0.021429475,0.013133784,0.008661547,0.000000000,81.525175163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,18,2,0.016025641,0,0,0,0,0,0,1228,0,4559,15528,0,0,0,327693
275,1706585935.272755623,1706585935.372585297,0,0,0,0,-0.039150960,0.024298847,0.045403776,-0.006451676,0.000731934,0.000195678,0.999978901,1271,877,0.000000000,0.021120742,0.012261082,0.008638357,0.000000000,96.818668832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,23,8,0.024390244,0,0,0,0,0,0,1240,0,4571,15559,0,0,0,328933
276,1706585935.372597218,1706585935.472413301,0,0,0,0,-0.037680279,0.025294442,0.045261255,-0.006259982,0.000682493,0.000108285,0.999980167,1268,871,0.000000000,0.021438777,0.013099251,0.009039432,0.000000000,75.317381604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,12,4,0.012618297,0,0,0,0,0,0,1252,0,4576,15575,0,0,0,330185
277,1706585935.472425222,1706585935.572252989,0,0,0,0,-0.034593586,0.022204694,0.046265397,-0.007202475,0.000624254,0.000261577,0.999973833,1264,873,0.000000000,0.022738242,0.012734462,0.009100552,0.000000000,84.456148394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.012658228,0,0,0,0,0,0,1248,0,4578,15591,0,0,0,331433
278,1706585935.573062658,1706585935.672885180,0,0,0,0,-0.032407246,0.021551158,0.045427140,-0.006613267,0.000751981,0.000110767,0.999977843,1263,863,0.000000000,0.022035342,0.013237679,0.008885889,0.000000000,82.025721041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.013460016,0,0,0,0,0,0,1246,0,4580,15608,0,0,0,332679
279,1706585935.672897577,1706585935.772737741,0,0,0,0,-0.033396139,0.026628181,0.048251719,-0.006248153,0.000845318,0.000100786,0.999980118,1257,864,0.000000000,0.021323023,0.012460282,0.008900036,0.000000000,83.738329809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.011137629,0,0,0,0,0,0,1243,0,4581,15622,0,0,0,333922
280,1706585935.772749424,1706585935.872587681,0,0,0,0,-0.031851952,0.027316622,0.046946561,-0.005657631,0.000843318,0.000035256,0.999983639,1265,880,0.000000000,0.019404537,0.011185297,0.008140197,0.000000000,80.892711420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.010276680,0,0,0,0,0,0,1252,0,4583,15635,0,0,0,335174
281,1706585935.872599363,1706585935.972411633,0,0,0,0,-0.030689413,0.031008104,0.046498611,-0.005882788,0.000728789,0.000005795,0.999982431,1257,859,0.000000000,0.021183515,0.012590545,0.009033940,0.000000000,82.319089270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.013524264,0,0,0,0,0,0,1240,0,4585,15652,0,0,0,336414
282,1706585935.972423792,1706585936.072245598,0,0,0,0,-0.029502074,0.030586309,0.045826605,-0.006275698,0.000800737,-0.000025544,0.999979987,1238,823,0.000000000,0.020346997,0.011939061,0.008931767,0.000000000,81.914904549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.004846527,0,0,0,0,0,0,1232,0,4585,15658,0,0,0,337646
283,1706585936.073057175,1706585936.172888041,0,0,0,0,-0.014951753,0.028012961,0.047925536,-0.006110347,0.001053565,0.000117266,0.999980770,1260,858,0.000000000,0.020128957,0.012352115,0.008763895,0.000000000,81.591576413,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.007142857,0,0,0,0,0,0,1251,0,4587,15667,0,0,0,338897
284,1706585936.172898293,1706585936.272725821,0,0,0,0,-0.010808547,0.024768696,0.049077521,-0.006755688,0.000856484,0.000134259,0.999976804,1249,850,0.000000000,0.020414592,0.011421482,0.008152022,0.000000000,83.117089965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.015212170,0,0,0,0,0,0,1230,0,4590,15686,0,0,0,340127
285,1706585936.272738695,1706585936.372564793,0,0,0,0,-0.017869266,0.024423812,0.045803374,-0.005953858,0.000778871,0.000057600,0.999981971,1280,870,0.000000000,0.020585742,0.012587403,0.009248988,0.000000000,80.113580073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.008593750,0,0,0,0,0,0,1269,0,4591,15697,0,0,0,341396
286,1706585936.372577190,1706585936.472398996,0,0,0,0,-0.020386841,0.024375320,0.045399475,-0.006121412,0.000759238,0.000124095,0.999980968,1254,850,0.000000000,0.020229822,0.012073416,0.008629703,0.000000000,82.686357614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.011164274,0,0,0,0,0,0,1240,0,4593,15711,0,0,0,342636
287,1706585936.472411394,1706585936.572247028,0,0,0,0,-0.031752638,0.026498335,0.045977592,-0.006250577,0.000809205,-0.000006334,0.999980138,1285,871,0.000000000,0.021447909,0.013860824,0.009975942,0.000000000,88.430367262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,15,11,0.020233463,0,0,0,0,0,0,1259,0,4607,15737,0,0,0,343895
288,1706585936.573056221,1706585936.672886848,0,0,0,0,-0.032971870,0.024646868,0.043832674,-0.006138993,0.000690393,0.000236391,0.999980890,1248,835,0.000000000,0.021953828,0.012513860,0.009284378,0.000000000,73.692077442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,17,7,0.019230769,0,0,0,0,0,0,1224,0,4614,15761,0,0,0,345119
289,1706585936.672899246,1706585936.772721767,0,0,0,0,-0.037149371,0.027851470,0.046719556,-0.007017823,0.000658891,0.000085323,0.999975154,1275,877,0.000000000,0.021441426,0.012458183,0.009218194,0.000000000,89.059477291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,15,2,0.013333333,0,0,0,0,0,0,1258,0,4618,15778,0,0,0,346377
290,1706585936.772732735,1706585936.872567654,0,0,0,0,-0.036752627,0.028680739,0.048640499,-0.005515896,0.001049639,-0.000079217,0.999984233,1253,851,0.000000000,0.021411055,0.012197562,0.009003095,0.000000000,77.451014992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.009577015,0,0,0,0,0,0,1241,0,4618,15790,0,0,0,347618
291,1706585936.872579336,1706585936.972413063,0,0,0,0,-0.032399965,0.031378086,0.051669968,-0.005951567,0.000853664,-0.000023398,0.999981925,1263,876,0.000000000,0.021551416,0.013174632,0.009983855,0.000000000,83.794834742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.016627078,0,0,0,0,0,0,1242,0,4620,15811,0,0,0,348860
292,1706585936.972424746,1706585937.072256327,0,0,0,0,-0.032016859,0.031486936,0.052524309,-0.005533546,0.001047298,-0.000014742,0.999984141,1232,837,0.000000000,0.020088538,0.011575623,0.008372042,0.000000000,83.853763330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.005681818,0,0,0,0,0,0,1225,0,4620,15818,0,0,0,350085
293,1706585937.073066950,1706585937.172888994,0,0,0,0,-0.030839044,0.030326849,0.050230893,-0.005787631,0.000852814,-0.000036783,0.999982887,1259,865,0.000000000,0.020731357,0.011814440,0.008403726,0.000000000,77.353428279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.010325655,0,0,0,0,0,0,1246,0,4620,15831,0,0,0,351331
294,1706585937.172899961,1706585937.272721767,0,0,0,0,-0.029699018,0.029470033,0.048511035,-0.005744419,0.000772002,0.000083156,0.999983199,1241,841,0.000000000,0.022136083,0.012846816,0.009487976,0.000000000,82.804355373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.014504432,0,0,0,0,0,0,1223,0,4621,15849,0,0,0,352554
295,1706585937.272733688,1706585937.371514320,0,0,0,0,-0.023275949,0.029547642,0.047600929,-0.005929907,0.001001958,0.000074767,0.999981913,1242,834,0.000000000,0.019841093,0.011922890,0.009103396,0.000000000,83.692700249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.011272142,0,0,0,0,0,0,1228,0,4622,15863,0,0,0,353782
296,1706585937.372573853,1706585937.472408533,0,0,0,0,-0.017220399,0.027571384,0.046255578,-0.006461282,0.000813070,0.000048646,0.999978794,1255,852,0.000000000,0.021550763,0.011555333,0.008367008,0.000000000,72.862042920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.008764940,0,0,0,0,0,0,1244,0,4624,15874,0,0,0,355026
297,1706585937.472419977,1706585937.572250366,0,0,0,0,-0.011634868,0.024535671,0.046563678,-0.006497672,0.000865605,0.000199507,0.999978495,1250,843,0.000000000,0.019878596,0.011673163,0.008793079,0.000000000,83.797053590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.012000000,0,0,0,0,0,0,1235,0,4627,15889,0,0,0,356261
298,1706585937.573061466,1706585937.672891140,0,0,0,0,-0.011143671,0.024469099,0.048935987,-0.006131435,0.000975067,0.000124980,0.999980719,1264,859,0.000000000,0.020496268,0.011476448,0.008081959,0.000000000,78.897436049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.013449367,0,0,0,0,0,0,1247,0,4629,15906,0,0,0,357508
299,1706585937.672902346,1706585937.772719145,0,0,0,0,-0.013361638,0.028439065,0.051099715,-0.005829508,0.000906460,-0.000026047,0.999982597,1223,849,0.000000000,0.020847951,0.012771275,0.009168658,0.000000000,77.715021045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.013082584,0,0,0,0,0,0,1207,0,4629,15922,0,0,0,358715
300,1706585937.772731066,1706585937.872550964,0,0,0,0,-0.022172701,0.028785359,0.049100606,-0.005967717,0.000447436,-0.000038333,0.999982092,1242,836,0.000000000,0.021907245,0.012866806,0.008717646,0.000000000,81.928029729,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,11,9,0.016103060,0,0,0,0,0,0,1222,0,4640,15942,0,0,0,359937
301,1706585937.872563839,1706585937.972380161,0,0,0,0,-0.025425490,0.025586366,0.048108060,-0.006622399,-0.000032546,-0.000276454,0.999978033,1249,851,0.000000000,0.020987908,0.013247840,0.009491681,0.000000000,84.996806519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,19,5,0.019215372,0,0,0,0,0,0,1225,0,4647,15966,0,0,0,361162
302,1706585937.972393036,1706585938.072219133,0,0,0,0,-0.014882791,0.028548683,0.049619262,-0.008205763,-0.001258022,-0.001349814,0.999964630,1255,839,0.000000000,0.021318658,0.013300405,0.009729588,0.000000000,79.328502889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.011952191,0,0,0,0,0,0,1240,0,4648,15981,0,0,0,362402
303,1706585938.073030710,1706585938.172856092,0,0,0,0,0.006920943,0.032406660,0.052623561,-0.008936159,-0.001434056,-0.002786539,0.999955161,1203,802,0.000000000,0.020907501,0.012410775,0.008922571,0.000000000,83.475340009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.014962594,0,0,0,0,0,0,1185,0,4649,15999,0,0,0,363587
304,1706585938.172868013,1706585938.272686243,0,0,0,0,0.052767190,0.026381220,0.050409255,-0.007739782,0.000949054,-0.004865073,0.999957762,1191,787,0.000000000,0.020268297,0.011355934,0.008472546,0.000000000,79.644113857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.015952981,0,0,0,0,0,0,1172,0,4653,16018,0,0,0,364759
305,1706585938.272697687,1706585938.372521639,0,0,0,0,0.093952930,0.029741816,0.049230946,-0.009810111,-0.000250083,-0.009668078,0.999905109,1186,791,0.000000000,0.020758258,0.011558909,0.008408169,0.000000000,75.484347444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.030354132,0,0,0,0,0,0,1150,0,4655,16054,0,0,0,365909
306,1706585938.372533560,1706585938.472359896,0,0,0,0,0.155288427,0.032082451,0.054970891,-0.013820280,-0.000671265,-0.013341222,0.999815263,1125,745,0.000000000,0.021193068,0.012309116,0.008725178,0.000000000,78.643869908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.016000000,0,0,0,0,0,0,1107,0,4658,16072,0,0,0,367016
307,1706585938.472769976,1706585938.572600842,0,0,0,0,0.220729883,0.028993554,0.055404942,-0.014037355,-0.001314811,-0.016596506,0.999762862,1100,761,0.000000000,0.020847534,0.012704885,0.009310830,0.000000000,72.364593397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,23,3,0.023636364,0,0,0,0,0,0,1074,0,4662,16098,0,0,0,368090
308,1706585938.572612047,1706585938.671006680,0,0,0,0,0.285323350,0.022283504,0.053616266,-0.013105945,-0.001085214,-0.018021707,0.999751106,1065,714,0.000000000,0.020446732,0.012522131,0.008655072,0.000000000,69.591108218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.016901408,0,0,0,0,0,0,1047,0,4662,16116,0,0,0,369137
309,1706585938.672466993,1706585938.772288561,0,0,0,0,0.349910382,0.009953850,0.053590201,-0.007038997,0.000657793,-0.022405272,0.999723974,1022,693,0.000000000,0.019907225,0.012244364,0.008152026,0.000000000,70.758542864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.026418787,0,0,0,0,0,0,995,0,4666,16143,0,0,0,370132
310,1706585938.773099661,1706585938.872929096,0,0,0,0,0.414828719,-0.001744837,0.052719308,-0.006956147,0.001553576,-0.027696840,0.999590958,1039,687,0.000000000,0.021817097,0.013392353,0.009776724,0.000000000,77.238976190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.037536092,0,0,0,0,0,0,1000,0,4671,16182,0,0,0,371132
311,1706585938.872940302,1706585938.972779989,0,0,0,0,0.492215232,-0.007885731,0.051874539,-0.007987374,-0.000694795,-0.031907039,0.999458683,1013,678,0.000000000,0.023033192,0.013213026,0.009498508,0.000000000,63.277313058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.027640671,0,0,0,0,0,0,985,0,4677,16210,0,0,0,372117
