time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
1.006995987892150879e+02,2.235359609139310755e-01,2.721924199079171824e+00,1.801516764892214084e+01,-1.408421887944049100e+00,3.220020205593434603e+00,1.923411873791434701e+01,1.631957848857980231e+00,-4.980960065142627791e-01,-1.218951088992206166e+00,2.096956797244499349e+00
1.008003714084625244e+02,3.141330902391190616e-01,2.909764626610586546e+00,1.805654481888351981e+01,-1.333174519537133396e+00,3.356221874845608522e+00,1.925035494742938980e+01,1.647307609776252457e+00,-4.464572482350219751e-01,-1.193810128545869986e+00,2.082817576924835823e+00
1.008997955322265625e+02,3.860422342979104027e-01,3.069268126760050119e+00,1.808550293432817568e+01,-1.253595643086543809e+00,3.501218848222067415e+00,1.927050494407135517e+01,1.639637877384454212e+00,-4.319507214620172952e-01,-1.185002009743179485e+00,2.068628424299717050e+00
1.010991969108581543e+02,5.259524648155154969e-01,3.383636072144589946e+00,1.813330611056097652e+01,-1.082974663092942436e+00,3.813981060757090091e+00,1.932504284608654999e+01,1.608927127908458043e+00,-4.303449886125001456e-01,-1.191736735525573465e+00,2.047945252916884673e+00
1.012002234458923340e+02,6.137867522165115775e-01,3.593240865920737104e+00,1.815774316248577591e+01,-9.997560077251881339e-01,3.989784665835297783e+00,1.932907427693436375e+01,1.613542759941699600e+00,-3.965437999145606796e-01,-1.171331114448587840e+00,2.032924937887852224e+00
1.012996339797973633e+02,6.981311837355039795e-01,3.797150455448384143e+00,1.817487235226137798e+01,-9.082434697009471591e-01,4.170620007155514841e+00,1.934794106953000536e+01,1.606374653436451139e+00,-3.734695517071306980e-01,-1.173068717268627381e+00,2.023859987422466755e+00
1.014003078937530518e+02,7.760684617781342665e-01,3.990723950109919205e+00,1.818688449013054864e+01,-8.271405878572251069e-01,4.354285710047291147e+00,1.934923751901284561e+01,1.603209049635359484e+00,-3.635617599373719422e-01,-1.162353028882296968e+00,2.013335782693319587e+00
1.015003082752227783e+02,8.561730181609098489e-01,4.202749516185605216e+00,1.819804473579715776e+01,-7.411331101137603738e-01,4.554010529994214629e+00,1.936557182537316635e+01,1.597306128274670112e+00,-3.512610138086094125e-01,-1.167527089576008592e+00,2.009450340799566526e+00
1.016002919673919678e+02,9.369008980841811995e-01,4.419718486623842146e+00,1.820896143108495124e+01,-6.585242921304805819e-01,4.762325233342351360e+00,1.936104820577592633e+01,1.595425190214661892e+00,-3.426067467185092141e-01,-1.152086774690975091e+00,1.997514670005300363e+00
1.017003736495971680e+02,1.015093802460782957e+00,4.640287207031208006e+00,1.822064389400613393e+01,-5.637514177418001537e-01,4.984127078919535769e+00,1.935782903917862541e+01,1.578845220202583111e+00,-3.438398718883277638e-01,-1.137185145172491474e+00,1.975896794181747129e+00
1.017994089126586914e+02,1.092665165715908770e+00,4.860094048863974336e+00,1.822955773360612142e+01,-4.756267084120446853e-01,5.195776741423840051e+00,1.937331492308435088e+01,1.568291874127953456e+00,-3.356826925598657141e-01,-1.143757189478229463e+00,1.969873798247783414e+00
1.019002759456634521e+02,1.169487007820954494e+00,5.086727565336113699e+00,1.823959192745658697e+01,-3.902288285010051538e-01,5.413758245136099490e+00,1.938865901715777085e+01,1.559715836321959648e+00,-3.270306797999857906e-01,-1.149067089701183875e+00,1.964692783169495804e+00
1.020000703334808350e+02,1.246570736398526114e+00,5.318137138224759752e+00,1.824795266436374774e+01,-3.096478222883654041e-01,5.628501471495130914e+00,1.937630330650280541e+01,1.556218558686891518e+00,-3.103643332703711621e-01,-1.128350642139057669e+00,1.947130553759426785e+00
1.020987997055053711e+02,1.319395659524967401e+00,5.545682958368662874e+00,1.825665124961353314e+01,-2.288287345446411436e-01,5.840870482655610374e+00,1.939433078229888707e+01,1.548224394069608545e+00,-2.951875242869475002e-01,-1.137679532685353934e+00,1.943823337646204186e+00
1.021987688541412354e+02,1.393900855378808590e+00,5.771824990051966253e+00,1.826465759521583010e+01,-1.500682778959694375e-01,6.079798094925288332e+00,1.935657404656688740e+01,1.543969133274778027e+00,-3.079731048733220788e-01,-1.091916451351057304e+00,1.915977467133073819e+00
1.022991206645965576e+02,1.467371422965867866e+00,6.004392076509682319e+00,1.827456729022192405e+01,-6.648318476564618607e-02,6.319573054316201421e+00,1.935021375535781019e+01,1.533854607731514053e+00,-3.151809778065191026e-01,-1.075646465135886132e+00,1.899753753619030761e+00
1.023992049694061279e+02,1.540545506088286887e+00,6.234471621808481245e+00,1.828231716129511497e+01,2.010467071913435433e-02,6.557999187126201335e+00,1.935755100759858394e+01,1.520440835369152532e+00,-3.235275653177200894e-01,-1.075233846303468965e+00,1.890115933908555368e+00
1.024991202354431152e+02,1.616804937907647455e+00,6.468178984669121334e+00,1.829276204214021462e+01,1.057457190704855776e-01,6.799389574898509814e+00,1.936669401586734196e+01,1.511059218837161877e+00,-3.312105902293884796e-01,-1.073931973727127342e+00,1.883170279636527500e+00
1.027003240585327148e+02,1.803338045713785531e+00,7.026515948374407294e+00,1.831588628414190723e+01,2.854541460697674893e-01,7.294671206340184177e+00,1.937454502389343247e+01,1.517883899644018042e+00,-2.681552579657768831e-01,-1.058658739751525246e+00,1.869929705209666837e+00
1.028001959323883057e+02,1.893463831480425519e+00,7.287341996134178324e+00,1.832549025906196150e+01,3.906643008273720241e-01,7.547451188368455632e+00,1.936883336552022072e+01,1.502799530653053495e+00,-2.601091922342773088e-01,-1.043343106458259228e+00,1.847871223600220603e+00
1.029004950523376465e+02,1.974505010663911930e+00,7.512331127658132601e+00,1.833346865652469759e+01,4.921640335203685268e-01,7.794001961664422495e+00,1.936846663060586948e+01,1.482340977143543403e+00,-2.816708340062898941e-01,-1.034997974081171890e+00,1.829725126241863897e+00
1.030003764629364014e+02,2.055943902531976786e+00,7.737435894244523382e+00,1.834554775133678817e+01,5.888441364179808346e-01,8.043493445525449204e+00,1.936030682307238138e+01,1.467099766113995951e+00,-3.060575512809258214e-01,-1.014759071735593210e+00,1.809914064837748304e+00
1.031004071235656738e+02,2.138089957450917566e+00,7.954846854112146204e+00,1.835329539404970944e+01,6.924705674348121676e-01,8.280460781006445004e+00,1.939934814408704256e+01,1.445619390016105399e+00,-3.256139268942987997e-01,-1.046052750037333112e+00,1.813853964915238093e+00
1.032002320289611816e+02,2.230040313569698007e+00,8.194890528466649116e+00,1.836592555961181361e+01,7.882827867490549423e-01,8.516611464126278008e+00,1.941152470151240905e+01,1.441757526820643065e+00,-3.217209356596288927e-01,-1.045599141900595441e+00,1.809819519214262984e+00
1.033000481128692627e+02,2.328085975817444364e+00,8.418873972770557046e+00,1.837706383049717118e+01,8.917507944547446996e-01,8.776233611212285624e+00,1.939278560254315309e+01,1.436335181362699664e+00,-3.573596384417285776e-01,-1.015721772045981908e+00,1.795119879733844348e+00
1.033998684883117676e+02,2.422197873926723144e+00,8.653849601421351068e+00,1.838760987104251399e+01,1.005722187213917707e+00,9.034506425950254993e+00,1.937545077292732287e+01,1.416475686712805437e+00,-3.806568245289039254e-01,-9.878409018848088863e-01,1.768370050794102033e+00
1.035002486705780029e+02,2.530243966269011491e+00,8.892505083930439369e+00,1.839522750907038073e+01,1.149673385262603986e+00,9.307838889307035402e+00,1.939748008819205438e+01,1.380570581006407505e+00,-4.153338053765960325e-01,-1.002252579121673648e+00,1.755843823175916807e+00
1.035991363525390625e+02,2.639172071239253903e+00,9.139311672798138275e+00,1.840138777950753379e+01,1.290257676986175106e+00,9.548339750084112509e+00,1.945705438246931962e+01,1.348914394253078797e+00,-4.090280772859742342e-01,-1.055666602961785827e+00,1.761052522680765620e+00
1.036983771324157715e+02,2.763990533504265823e+00,9.414913852744842160e+00,1.840846134352675278e+01,1.415922774991053679e+00,9.777769767886065111e+00,1.948787427522799121e+01,1.348067758513212144e+00,-3.628559151412229511e-01,-1.079412931701238421e+00,1.764676563515159557e+00
1.038002350330352783e+02,2.961071852000182414e+00,9.825662891838572222e+00,1.841467331866227042e+01,1.524720044675558661e+00,1.006094025740054221e+01,1.938638683201573798e+01,1.436351807324623753e+00,-2.352773655619699866e-01,-9.717135133534675617e-01,1.750054029218593321e+00
1.039002611637115479e+02,3.128445247340697843e+00,1.017739978505244203e+01,1.841602794093563489e+01,1.669535222570676325e+00,1.033280070348766699e+01,1.939215803653755898e+01,1.458910024770021518e+00,-1.554009184352249662e-01,-9.761300956019240971e-01,1.762213911352647822e+00
1.040002627372741699e+02,3.295602730471189901e+00,1.051152098395355594e+01,1.841931196971977513e+01,1.827028408359454126e+00,1.065284800838018953e+01,1.934565946906378286e+01,1.468574322111735775e+00,-1.413270244266335851e-01,-9.263474993440077299e-01,1.742068757810703250e+00
1.041002068519592285e+02,3.483749719674699374e+00,1.088428534875609266e+01,1.842418040495890708e+01,2.040847433704104041e+00,1.099150700278404535e+01,1.942068004388702818e+01,1.442902285970595333e+00,-1.072216540279526953e-01,-9.964996389281211009e-01,1.756836651580201858e+00
1.042002336978912354e+02,3.675367891259520459e+00,1.126701915075769378e+01,1.843234369657536220e+01,2.253263963858237240e+00,1.138970696893436418e+01,1.943934812357216657e+01,1.422103927401283219e+00,-1.226878181766704046e-01,-1.007004426996804369e+00,1.746851395239523042e+00
1.043003041744232178e+02,3.879304609634321110e+00,1.165460222461272366e+01,1.844424068720802623e+01,2.436684715001407042e+00,1.175913725048223135e+01,1.945448042447576498e+01,1.442619894632914068e+00,-1.045350258695076917e-01,-1.010239737267738747e+00,1.764274371740123915e+00
1.044000630378723145e+02,4.118936724398673199e+00,1.212948430465061378e+01,1.845946140167031402e+01,2.639119442012883177e+00,1.212606022067859435e+01,1.946310855728496492e+01,1.479817282385790023e+00,3.424083972019431599e-03,-1.003647155614650899e+00,1.788065582290563560e+00
1.044999811649322510e+02,4.334090122765283049e+00,1.255266572598146091e+01,1.847272443102694695e+01,2.832101047407528327e+00,1.248809100674857930e+01,1.945386655269638965e+01,1.501989075357754722e+00,6.457471923288160554e-02,-9.811421216694427017e-01,1.795210555832397192e+00
1.046003472805023193e+02,4.541619761256272092e+00,1.296694767186518149e+01,1.848543006992808202e+01,3.058977118540640916e+00,1.282529543556444551e+01,1.953680051710813714e+01,1.482642642715631176e+00,1.416522363007359786e-01,-1.051370447180055123e+00,1.823094725803181992e+00
1.047003471851348877e+02,4.722872129629937632e+00,1.332316729047308357e+01,1.849703138009378023e+01,3.274318529422723500e+00,1.322119413545124544e+01,1.951045990756079718e+01,1.448553600207214132e+00,1.019731550218381244e-01,-1.013428527467016949e+00,1.770803048704840066e+00
1.048003597259521484e+02,4.927877316808465302e+00,1.375291546835686951e+01,1.851070325914644954e+01,3.442818518052812138e+00,1.351082607951765269e+01,1.948520270461109760e+01,1.485058798755653164e+00,2.420893888392168236e-01,-9.744994454646480619e-01,1.792667307996951065e+00
1.049003245830535889e+02,5.075982408225319098e+00,1.406820613942871034e+01,1.852277793744203649e+01,3.635847858225041307e+00,1.383003695000717848e+01,1.944448947720946208e+01,1.440134550000277791e+00,2.381691894215318683e-01,-9.217115397674255917e-01,1.726344185681015997e+00
1.050003483295440674e+02,5.233231509760511102e+00,1.440283068750339268e+01,1.853812122505779314e+01,3.890141580425803269e+00,1.419724479704925990e+01,1.949717699547774075e+01,1.343089929334707833e+00,2.055858904541327803e-01,-9.590557704199476063e-01,1.663112770502929161e+00
1.051003499031066895e+02,5.361709553206888579e+00,1.469546519926901240e+01,1.855048851273526012e+01,4.040432935648365032e+00,1.455183108021245886e+01,1.950921477140757787e+01,1.321276617558523547e+00,1.436341190565535442e-01,-9.587262586723177549e-01,1.638767432960475112e+00
1.052004258632659912e+02,5.464991395903169291e+00,1.494630987238882724e+01,1.856372323189736306e+01,4.147006647708444405e+00,1.485541482755844633e+01,1.945094872627206684e+01,1.317984748194724887e+00,9.089504483038091109e-02,-8.872254943747037714e-01,1.591387691141623373e+00
1.053003461360931396e+02,5.544810006805763969e+00,1.516020089170266161e+01,1.857770060155772640e+01,4.255979522721901276e+00,1.512358362554177127e+01,1.938907489625207248e+01,1.288830484083862693e+00,3.661726616089033826e-02,-8.113742946943460765e-01,1.523401814025337364e+00
1.054003427028656006e+02,5.605492968260318953e+00,1.534477883496565376e+01,1.859116474616688564e+01,4.355324927258559242e+00,1.539571175932934999e+01,1.931219004091073899e+01,1.250168041001759711e+00,-5.093292436369623033e-02,-7.210252947438533511e-01,1.444088560022160239e+00
1.055002272129058838e+02,5.647713237749178994e+00,1.550485607324374193e+01,1.860388696256797658e+01,4.442770309061151224e+00,1.566621331714813259e+01,1.924419071611477250e+01,1.204942928688027770e+00,-1.613572439043906570e-01,-6.403037535467959174e-01,1.374013289004811122e+00
1.056002357006072998e+02,5.676922811987091144e+00,1.564457271569944474e+01,1.861480415269740263e+01,4.497299663627222444e+00,1.590764245857058512e+01,1.919408985616394858e+01,1.179623148359868701e+00,-2.630697428711403774e-01,-5.792857034665459537e-01,1.340256836580760558e+00
1.057003042697906494e+02,5.691173067498146665e+00,1.575791738026175892e+01,1.862433635271004562e+01,4.565684228751029750e+00,1.609325139041909125e+01,1.922248138911498216e+01,1.125488838747116915e+00,-3.353340101573323295e-01,-5.981450364049365476e-01,1.317934561762606815e+00
1.058003222942352295e+02,5.695881893599378465e+00,1.585980918947491247e+01,1.863277668498256290e+01,4.606310148294459950e+00,1.623878495484431994e+01,1.924110530397458874e+01,1.089571745304918515e+00,-3.789757653694074691e-01,-6.083286189920258380e-01,1.304167522823996617e+00
1.059002223014831543e+02,5.692665268173877635e+00,1.595929555646507403e+01,1.863823862018717037e+01,4.620890697775079659e+00,1.636676441276487282e+01,1.919052756235097945e+01,1.071774570398797977e+00,-4.074688562997987873e-01,-5.522889421638090823e-01,1.272695829428309722e+00
1.060002872943878174e+02,5.687436251381027930e+00,1.605678429404601815e+01,1.863828290168254753e+01,4.617636013694975006e+00,1.645380709927972873e+01,1.920031721418654413e+01,1.069800237686052924e+00,-3.970228052337105851e-01,-5.620343125039966026e-01,1.271999302224895212e+00
1.061002802848815918e+02,5.679071119951313307e+00,1.615399288546818823e+01,1.863441739688402166e+01,4.607648860635485732e+00,1.652557008922889281e+01,1.917986098266819184e+01,1.071422259315827574e+00,-3.715772037607045775e-01,-5.454435857841701818e-01,1.258381492785534350e+00
1.062003242969512939e+02,5.676457235974062598e+00,1.626393348013312945e+01,1.862364236706033438e+01,4.601550430303497308e+00,1.662837239726936645e+01,1.912094125786654075e+01,1.074906805670565291e+00,-3.644389171362369950e-01,-4.972988908062063729e-01,1.239171720141084565e+00
1.063003294467926025e+02,5.678279765172508320e+00,1.637171966480175200e+01,1.860961514342826462e+01,4.586275048382622899e+00,1.670703356859885957e+01,1.911910097027446298e+01,1.092004716789885421e+00,-3.353139037971075709e-01,-5.094858268461983641e-01,1.250793957184063165e+00
1.064001867771148682e+02,5.689920281624321952e+00,1.649435571660529831e+01,1.859222726141976523e+01,4.603016878140330448e+00,1.679559729808216773e+01,1.918338920645089729e+01,1.086903403483991504e+00,-3.012415814768694133e-01,-5.911619450311320634e-01,1.273411930275808679e+00
1.065003273487091064e+02,5.709358288869595732e+00,1.663789407917371932e+01,1.857344093120929074e+01,4.594434276645660731e+00,1.692214597713192603e+01,1.910322552127293605e+01,1.114924012223935001e+00,-2.842518979582067118e-01,-5.297845900636453109e-01,1.266699019655129099e+00
1.066002969741821289e+02,5.737977943039119566e+00,1.679265842013234433e+01,1.855689820021969538e+01,4.587999493089945702e+00,1.706880355463818688e+01,1.902638991199642504e+01,1.149978449949173864e+00,-2.761451345058425488e-01,-4.694917117767296588e-01,1.272450013983181361e+00
1.067001955509185791e+02,5.783424289480660896e+00,1.697440629762171582e+01,1.854038604382849442e+01,4.591772315866245791e+00,1.725683203075850258e+01,1.895644019679637182e+01,1.191651973614415105e+00,-2.824257331367867607e-01,-4.160541529678773998e-01,1.293406269954958887e+00
1.068001101016998291e+02,5.837587636748363451e+00,1.717036120199321303e+01,1.852634624482202597e+01,4.623416374253364935e+00,1.746266787980958313e+01,1.885386734715924462e+01,1.214171262494998516e+00,-2.923066778163700974e-01,-3.275211023372186503e-01,1.291094543804181871e+00
1.069001719951629639e+02,5.908244121496714740e+00,1.739823268692113345e+01,1.851117269472098315e+01,4.644016552417872035e+00,1.761723434288385093e+01,1.876844093716102790e+01,1.264227569078842706e+00,-2.190016559627174786e-01,-2.572682424400447587e-01,1.308594673801479980e+00
1.070002274513244629e+02,5.984998669283189798e+00,1.763602886227385724e+01,1.850398474748204691e+01,4.704983152406477132e+00,1.782792155319009098e+01,1.867932008001296040e+01,1.280015516876712667e+00,-1.918926909162337324e-01,-1.753353325309134902e-01,1.306141266136996881e+00
1.071004078388214111e+02,6.072584043927277797e+00,1.787988397658481432e+01,1.849704003845438649e+01,4.790189572627514991e+00,1.804871259293368269e+01,1.865236492755279585e+01,1.282394471299762806e+00,-1.688286163488683655e-01,-1.553248890984093578e-01,1.302752663743929729e+00
1.072004265785217285e+02,6.168708720135845702e+00,1.813639487501745151e+01,1.849045247577029727e+01,4.892125789871498043e+00,1.827785576426197878e+01,1.865565409941352470e+01,1.276582930264347659e+00,-1.414608892445272659e-01,-1.652016236432274354e-01,1.294977504624122533e+00
1.073003933429718018e+02,6.278081178479165914e+00,1.843020693647401487e+01,1.848838649725681549e+01,5.007513542551048857e+00,1.852840038487446961e+01,1.870992901672894604e+01,1.270567635928117056e+00,-9.819344840045474143e-02,-2.215425194721305502e-01,1.293470200163419515e+00
1.074002878665924072e+02,6.395821759370386772e+00,1.872091192452847963e+01,1.848641109230845458e+01,5.147020272280633080e+00,1.880526477777054595e+01,1.876600365404356197e+01,1.248801487089753692e+00,-8.435285324206631685e-02,-2.795925617351073811e-01,1.282494662205366787e+00
1.075002157688140869e+02,6.522347044095948121e+00,1.903310819529923492e+01,1.848463004796099085e+01,5.291725573379256531e+00,1.910563083109950711e+01,1.880666430391847044e+01,1.230621470716691590e+00,-7.252263580027218381e-02,-3.220342559574795871e-01,1.274125111165469226e+00
1.076001996994018555e+02,6.655852483943745845e+00,1.935510512412555784e+01,1.848312677084125966e+01,5.458611058333909583e+00,1.943033729978035851e+01,1.888990535462852804e+01,1.197241425609836263e+00,-7.523217565480067037e-02,-4.067785837872683885e-01,1.266694804472649594e+00
1.077001752853393555e+02,6.789753384361462807e+00,1.967642979473216869e+01,1.848184422760193968e+01,5.625975115298967211e+00,1.976081229937452832e+01,1.897322329389091777e+01,1.163778269062495596e+00,-8.438250464235963477e-02,-4.913790662889780947e-01,1.266078059765212149e+00
1.078001575469970703e+02,6.935999781641156936e+00,2.001754622758953417e+01,1.848182993631190030e+01,5.793300521391289593e+00,2.011128754821396214e+01,1.900399211129921895e+01,1.142699260249867343e+00,-9.374132062442797064e-02,-5.221621749873186502e-01,1.259842201053565702e+00
1.079002642631530762e+02,7.086880605790770282e+00,2.037386450249073633e+01,1.848104958275084897e+01,5.974552991425523985e+00,2.046145212526013424e+01,1.906906416247060321e+01,1.112327614365246298e+00,-8.758762276939791036e-02,-5.880145797197542379e-01,1.261231723080605827e+00
1.081002831459045410e+02,7.467229784593566677e+00,2.124370701084676227e+01,1.847987575749876044e+01,6.336820199688458999e+00,2.119646088399792916e+01,1.912995157521388734e+01,1.130409584905107678e+00,4.724612684883311431e-02,-6.500758177151269024e-01,1.304858840996046210e+00
1.082003307342529297e+02,7.642405425239054750e+00,2.164458318949389692e+01,1.848209774145333029e+01,6.516211589733055476e+00,2.158222876250028932e+01,1.910755445503085426e+01,1.126193835505999274e+00,6.235442699360760344e-02,-6.254567135775239706e-01,1.289727386022570199e+00
1.083003187179565430e+02,7.813461219607102493e+00,2.203226649856796726e+01,1.848231871875642085e+01,6.702900133280431660e+00,2.197433909196531587e+01,1.908688932266448290e+01,1.110561086326670832e+00,5.792740660265138786e-02,-6.045706039080620542e-01,1.265783206559694785e+00
1.084002583026885986e+02,7.991298503304294698e+00,2.244469910580077965e+01,1.847738429173957542e+01,6.888488580747718970e+00,2.236666507996999442e+01,1.905849297182536617e+01,1.102809922556575728e+00,7.803402583078522525e-02,-5.811086800857907519e-01,1.248986121839490426e+00
1.089001507759094238e+02,8.894777068735603365e+00,2.455043092422900131e+01,1.849409330083975078e+01,7.822996723091732107e+00,2.439596472194606136e+01,1.886753373699784930e+01,1.071780345643871257e+00,1.544662022829399461e-01,-3.734404361580985210e-01,1.145439075775818383e+00
1.090002131462097168e+02,9.072941779709861265e+00,2.497799333689577850e+01,1.849902762485897867e+01,8.018549492515855803e+00,2.482531222597951270e+01,1.883090954367304448e+01,1.054392287194005462e+00,1.526811109162657942e-01,-3.318819188140658127e-01,1.115885399564192415e+00
1.091002213954925537e+02,9.247064321642364249e+00,2.539733019331121255e+01,1.850520969840054875e+01,8.206116186222860875e+00,2.525763618383848907e+01,1.878608692635690858e+01,1.040948135419503373e+00,1.396940094727234793e-01,-2.808772279563598318e-01,1.087188784940478881e+00
1.092002160549163818e+02,9.431749089721892076e+00,2.584957848575000838e+01,1.851420042139939781e+01,8.398800428527234629e+00,2.569144874323453465e+01,1.874402796993524944e+01,1.032948661194657447e+00,1.581297425154737368e-01,-2.298275485358516335e-01,1.069957314194283304e+00
1.093003048896789551e+02,9.608103478327148395e+00,2.628588668898593639e+01,1.852307417762444786e+01,8.587511485187658167e+00,2.612429444702554093e+01,1.871434154834592078e+01,1.020591993139490228e+00,1.615922419603954552e-01,-1.912673707214729291e-01,1.050858352122173489e+00
1.094003148078918457e+02,9.779069260676559239e+00,2.671619068539598629e+01,1.853432196568279622e+01,8.767282379826095706e+00,2.655866047541059061e+01,1.868139865365522567e+01,1.011786880850463533e+00,1.575302099853956861e-01,-1.470766879724294540e-01,1.034485384847989131e+00
1.095002324581146240e+02,9.933405146469024061e+00,2.710025680506276657e+01,1.854504938424662441e+01,8.948777060273505057e+00,2.699795975958846839e+01,1.862694898776822328e+01,9.846280861955190034e-01,1.022970454742981872e-01,-8.189960352159886270e-02,9.933099711040940250e-01
1.096002695560455322e+02,1.012312746645361194e+01,2.758421560540710260e+01,1.856241622501011079e+01,9.136054107221491805e+00,2.744069681240277347e+01,1.861521588626856882e+01,9.870733592321201399e-01,1.435187930043291260e-01,-5.279966125845803049e-02,9.988489699049649673e-01
1.097002296447753906e+02,1.028546582569999579e+01,2.800629287614148666e+01,1.857482514009574004e+01,9.323782249257282828e+00,2.785445415924041157e+01,1.862127938169904340e+01,9.616835764427129618e-01,1.518387169010750881e-01,-4.645424160330335894e-02,9.747042083179646710e-01
1.098001842498779297e+02,1.044323005868329979e+01,2.840833883875865595e+01,1.858742839797527324e+01,9.519869462877050381e+00,2.826513352224365860e+01,1.867281312206549870e+01,9.233605958062494068e-01,1.432053165149973495e-01,-8.538472409022546117e-02,9.382926535328923734e-01
1.099001693725585938e+02,1.060861879909331407e+01,2.883800008692534433e+01,1.860044374644282783e+01,9.703552466609220772e+00,2.868077829441011772e+01,1.868763546669708475e+01,9.050663324840932944e-01,1.572217925152266105e-01,-8.719172025425692141e-02,9.227492369646289605e-01
1.100003070831298828e+02,1.078107276963481098e+01,2.929187824508493421e+01,1.861097361074548573e+01,9.878185273894434459e+00,2.909834811925554376e+01,1.869739962913562081e+01,9.028874957403765222e-01,1.935301258293904425e-01,-8.642601839013508425e-02,9.274315048684943497e-01
1.102002983093261719e+02,1.108446718094665862e+01,3.010082494250309892e+01,1.861828017892489484e+01,1.022817238426869757e+01,2.992239565221896669e+01,1.867755249970272402e+01,8.562947966779610454e-01,1.784292902841322359e-01,-5.927232077782917941e-02,8.766932179841701034e-01
1.103001835346221924e+02,1.123308592878256107e+01,3.050706844181879163e+01,1.861521531828979903e+01,1.040158034705544843e+01,3.032472638104981399e+01,1.868368947288271187e+01,8.315055817271126415e-01,1.823420607689776318e-01,-6.847415459291283923e-02,8.540133894828790817e-01
1.104001522064208984e+02,1.138284212335636525e+01,3.091256120318091405e+01,1.861029138689282192e+01,1.056453591396376623e+01,3.073047507997563343e+01,1.866747473452695871e+01,8.183062093925990155e-01,1.820861232052806145e-01,-5.718334763413679411e-02,8.402680190516947922e-01
1.105001802444458008e+02,1.151145437628131951e+01,3.126492395135237246e+01,1.860200640090543445e+01,1.071645445715358136e+01,3.113490444815716174e+01,1.863370664102668783e+01,7.949999191277381527e-01,1.300195031952107172e-01,-3.170024012125338686e-02,8.061853681678827765e-01
1.106002197265625000e+02,1.167624400538942631e+01,3.171794695499415084e+01,1.859030627071950548e+01,1.087746967787253816e+01,3.153537083271420016e+01,1.861359815011428154e+01,7.987743275168881496e-01,1.825761222799506811e-01,-2.329187939477606051e-02,8.197054217050057101e-01
1.107001943588256836e+02,1.181435366586730851e+01,3.210049148186162427e+01,1.857777206453561192e+01,1.103442550042125525e+01,3.192956998210631170e+01,1.858741118111134227e+01,7.799281654460532565e-01,1.709214997553125670e-01,-9.639116575730355407e-03,7.984954695569738137e-01
1.108002724647521973e+02,1.195027078785471630e+01,3.248859693093855583e+01,1.856474315663357899e+01,1.119122375942870384e+01,3.232112181231777726e+01,1.855470154854180009e+01,7.590470284260124600e-01,1.674751186207785736e-01,1.004160809177889746e-02,7.773680856662901206e-01
1.109002664089202881e+02,1.209773074162868234e+01,3.291006425756288678e+01,1.854675153416903655e+01,1.134194893420863259e+01,3.271412364754106505e+01,1.852798524337256580e+01,7.557818074200497449e-01,1.959406100218217261e-01,1.876629079647074150e-02,7.809936214548096611e-01
1.110001800060272217e+02,1.223941771634773090e+01,3.329910008643292940e+01,1.853065719907673525e+01,1.148956295683796647e+01,3.310943874458906322e+01,1.848183407313436533e+01,7.498547595097644347e-01,1.896613418438661824e-01,4.882312594236992709e-02,7.750079242022284154e-01
1.111002449989318848e+02,1.237125156192064956e+01,3.368254976251878929e+01,1.851607627036223747e+01,1.163442578212822021e+01,3.349523743881603366e+01,1.847695067515746103e+01,7.368257797924293584e-01,1.873123237027556343e-01,3.912559520477643105e-02,7.612679873591005064e-01
1.112001609802246094e+02,1.251394615519535769e+01,3.407657800798985193e+01,1.850151206794137337e+01,1.176077770593953709e+01,3.386746077309038583e+01,1.836767699133568854e+01,7.531684492558206045e-01,2.091172348994660979e-01,1.338350766056848329e-01,7.930350298798065634e-01
1.113001675605773926e+02,1.262832595323689766e+01,3.441002736770108328e+01,1.848963059091379790e+01,1.188342478717333783e+01,3.425514650061397504e+01,1.825533414693805767e+01,7.449011660635598275e-01,1.548808670871082427e-01,2.342964439757402317e-01,7.960908577870887681e-01
1.114001057147979736e+02,1.275974168690288657e+01,3.480021157308663504e+01,1.847290021267323823e+01,1.199636404598589401e+01,3.465104965466755971e+01,1.818256388088152775e+01,7.633776409169925614e-01,1.491619184190753344e-01,2.903363317917104780e-01,8.302348379324477889e-01
1.115001587867736816e+02,1.287565289230623122e+01,3.514398244814721295e+01,1.845426293094686443e+01,1.212174606838031288e+01,3.498453180323006961e+01,1.816878080730801415e+01,7.539068239259183457e-01,1.594506449171433360e-01,2.854821236388502825e-01,8.217664207327447512e-01
1.117002985477447510e+02,1.307074658611239570e+01,3.574120219713694269e+01,1.841612776800063855e+01,1.238926418894187087e+01,3.567967049482528807e+01,1.817696735741127867e+01,6.814823971705248340e-01,6.153170231165461246e-02,2.391604105893598842e-01,7.248462664840912284e-01
1.118003046512603760e+02,1.315108658805538333e+01,3.599844353426878740e+01,1.839380511695286202e+01,1.248834689160131539e+01,3.594942916163023483e+01,1.814900260572105140e+01,6.627396964540679392e-01,4.901437263855257243e-02,2.448025112318106267e-01,7.082051845945366297e-01
1.119002380371093750e+02,1.321834679398950918e+01,3.622375422290490121e+01,1.837452017000980575e+01,1.256137243502940315e+01,3.619153023181837625e+01,1.807069395098145037e+01,6.569743589601060307e-01,3.222399108652496125e-02,3.038262190283553821e-01,7.245440395874171990e-01
