frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
764,1624180533.409189939,1624180533.509033918,0,0,0,0,4.836365744,-1.492648032,-17.859003260,0.029978967,-0.039631347,-0.688836113,0.723211883,3550,1097,0.000000000,0.054401771,0.035864995,0.024454892,0.000000000,71.898485435,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,433,420,13,0.121971831,0,0,0,0,0,0,3117,0,199767,477547,0,0,0,2348822
765,1624180533.509188175,1624180533.608828306,0,0,0,0,5.070832816,-1.525613538,-17.852018708,0.032119907,-0.041323921,-0.688577970,0.723271059,3467,1083,0.000000000,0.050665248,0.034045309,0.024188990,0.000000000,72.987384606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,425,407,18,0.122584367,0,0,0,0,0,0,3042,0,199898,477972,0,0,0,2351864
766,1624180533.609186411,1624180533.707557678,0,0,0,0,5.296607736,-1.564564965,-17.875844876,0.031151692,-0.037784817,-0.688580313,0.723504687,3494,1029,0.000000000,0.056323990,0.037071513,0.025556050,0.000000000,75.008712141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,507,485,22,0.145105896,0,0,0,0,0,0,2987,0,200079,478479,0,0,0,2354851
767,1624180533.709184647,1624180533.807526827,0,0,0,0,5.540149399,-1.599541473,-17.844394212,0.033676905,-0.036869544,-0.688479734,0.723534490,3465,1085,0.000000000,0.057446402,0.036250955,0.023678746,0.000000000,77.625414165,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,439,418,21,0.126695527,0,0,0,0,0,0,3026,0,200198,478918,0,0,0,2357877
768,1624180533.809182882,1624180533.907878637,0,0,0,0,5.802633637,-1.636727869,-17.844966672,0.031076362,-0.033577015,-0.688216258,0.724061617,3506,1079,0.000000000,0.053290481,0.033973526,0.022525602,0.000000000,70.267417929,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,456,434,22,0.130062750,0,0,0,0,0,0,3050,0,200363,479374,0,0,0,2360927
769,1624180533.909181118,1624180534.007962942,0,0,0,0,6.059508844,-1.673452821,-17.867502300,0.028637165,-0.029868817,-0.688076341,0.724457532,3507,1063,0.000000000,0.052477450,0.034604261,0.023317145,0.000000000,71.776476278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,437,420,17,0.124607927,0,0,0,0,0,0,3070,0,200527,479811,0,0,0,2363997
770,1624180534.009179592,1624180534.107878208,0,0,0,0,6.314875487,-1.719048045,-17.873542849,0.027402731,-0.022987604,-0.688193504,0.724644990,3483,1100,0.000000000,0.059194133,0.035917112,0.025550952,0.000000000,75.912268861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,540,508,32,0.155038760,0,0,0,0,0,0,2943,0,200744,480351,0,0,0,2366940
771,1624180534.109177828,1624180534.207809210,0,0,0,0,6.588306258,-1.765565806,-17.853191525,0.028359685,-0.018240678,-0.688281594,0.724659543,3509,1085,0.000000000,0.054211021,0.035164519,0.023028981,0.000000000,76.117033640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,497,480,17,0.141635794,0,0,0,0,0,0,3012,0,200920,480848,0,0,0,2369952
772,1624180534.209176064,1624180534.309082031,0,0,0,0,6.859657165,-1.803101736,-17.883756204,0.028488793,-0.011155473,-0.688093590,0.724976659,3443,1062,0.000000000,0.060357276,0.041020162,0.026895950,0.000000000,79.292119933,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,497,480,17,0.144350857,0,0,0,0,0,0,2946,0,201099,481345,0,0,0,2372898
773,1624180534.309174299,1624180534.408953905,0,0,0,0,7.126709720,-1.834279461,-17.877480129,0.027378854,-0.007222450,-0.688318288,0.724855965,3530,1074,0.000000000,0.059421620,0.040000559,0.026566392,0.000000000,74.610445773,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,562,532,30,0.159206799,0,0,0,0,0,0,2968,0,201327,481907,0,0,0,2375866
774,1624180534.409172535,1624180534.509253025,0,0,0,0,7.381488553,-1.858151080,-17.875430674,0.027770003,-0.004372319,-0.688167967,0.725006592,3432,1065,0.000000000,0.060066453,0.038512850,0.024098539,0.000000000,71.560886090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,520,493,27,0.151515152,0,0,0,0,0,0,2912,0,201484,482427,0,0,0,2378778
775,1624180534.509170771,1624180534.609134436,0,0,0,0,7.633327519,-1.888211324,-17.872997046,0.027896701,-0.006349039,-0.688234165,0.724924270,3446,1030,0.000000000,0.054513428,0.037436147,0.023501169,0.000000000,76.296763500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,444,426,18,0.128845038,0,0,0,0,0,0,3002,0,201622,482871,0,0,0,2381780
776,1624180534.609169006,1624180534.709165096,0,0,0,0,7.889962193,-1.920742555,-17.904227957,0.025321789,-0.009039175,-0.688602649,0.724640251,3450,1060,0.000000000,0.054659761,0.039072171,0.024738016,0.000000000,85.529604055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,462,436,26,0.133913043,0,0,0,0,0,0,2988,0,201777,483333,0,0,0,2384768
777,1624180534.709167242,1624180534.808990002,0,0,0,0,8.141820348,-1.949502435,-17.923187585,0.026355500,-0.012839610,-0.688743583,0.724412044,3460,1057,0.000000000,0.052133037,0.035356137,0.022107080,0.000000000,79.883082802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,423,403,20,0.122254335,0,0,0,0,0,0,3037,0,201914,483756,0,0,0,2387805
778,1624180534.909163713,1624180535.008626461,0,0,0,0,8.718878666,-1.995452182,-17.900591113,0.052855467,-0.037084609,-0.687694123,0.723123658,3432,1103,0.000000000,0.134221460,0.062813066,0.048030532,0.000000000,67.593814213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1401,1273,128,0.408216783,0,0,0,0,0,0,2031,0,202780,485157,0,0,0,2389836
779,1624180535.009161949,1624180535.109006643,0,0,0,0,9.044015006,-2.014891390,-17.938415068,0.076021526,-0.059304625,-0.685755389,0.721417518,3326,1013,0.000000000,0.150877716,0.072846432,0.058856577,0.000000000,64.113778699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1482,1314,168,0.445580277,0,0,0,0,0,0,1844,0,203700,486639,0,0,0,2391680
780,1624180535.109160185,1624180535.207894325,0,0,0,0,9.311859763,-2.016008401,-18.002875341,0.090639717,-0.077948616,-0.683927806,0.719688274,3281,908,0.000000000,0.109309431,0.052623646,0.037979222,0.000000000,66.106084724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1346,1143,203,0.410240780,0,0,0,0,0,0,1935,0,204621,487985,0,0,0,2393615
781,1624180535.309156895,1624180535.408993006,0,0,0,0,9.868341016,-2.021690344,-18.021676988,0.120319561,-0.107545775,-0.679587218,0.715624428,3345,939,0.000000000,0.068710611,0.047871290,0.032826552,0.000000000,74.501628511,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,626,556,70,0.187144993,0,0,0,0,0,0,2719,0,204923,488611,0,0,0,2396334
782,1624180535.409155130,1624180535.509019136,0,0,0,0,10.147576352,-2.027993305,-18.065357747,0.130817727,-0.118495190,-0.677900549,0.713650094,3346,996,0.000000000,0.058299056,0.039273353,0.026341190,0.000000000,53.374413238,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,572,511,61,0.170950389,0,0,0,0,0,0,2774,0,205225,489183,0,0,0,2399108
783,1624180535.509153366,1624180535.609020710,0,0,0,0,10.467570795,-2.036371679,-18.038307426,0.143432185,-0.130704397,-0.675598594,0.711273582,3380,1026,0.000000000,0.060990265,0.044074970,0.027495862,0.000000000,60.713816886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,588,565,23,0.173964497,0,0,0,0,0,0,2792,0,205495,489771,0,0,0,2401900
784,1624180535.609151602,1624180535.708964825,0,0,0,0,10.849127785,-2.032253928,-18.155878372,0.146732813,-0.131200613,-0.674676233,0.711384468,3390,1070,0.000000000,0.076190882,0.044759249,0.029374449,0.000000000,51.074451644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,740,711,29,0.218289086,0,0,0,0,0,0,2650,0,205834,490511,0,0,0,2404550
785,1624180535.709149837,1624180535.808991671,0,0,0,0,11.289989601,-2.039353992,-18.225622434,0.136895763,-0.116347399,-0.677660482,0.713091231,3408,1011,0.000000000,0.183136218,0.096035619,0.074899021,0.000000000,61.423233384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1652,1465,187,0.484741784,0,0,0,0,0,0,1756,0,207070,492163,0,0,0,2406306
786,1624180535.809148073,1624180535.909062147,0,0,0,0,11.703680913,-2.048885155,-18.309894746,0.102400595,-0.087537634,-0.683113357,0.717779508,3404,987,0.000000000,0.190382432,0.116081960,0.093244467,0.000000000,85.902924545,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2060,1695,365,0.605170388,0,0,0,0,0,0,1344,0,208708,494223,0,0,0,2407650
787,1624180535.909146309,1624180536.008821011,0,0,0,0,12.147048911,-2.039005170,-18.406601767,0.065430270,-0.051411164,-0.686712941,0.722150337,3386,784,0.000000000,0.172971463,0.090585225,0.070741943,0.000000000,50.793419128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2130,1592,538,0.629060839,0,0,0,0,0,0,1256,0,210487,496353,0,0,0,2408906
788,1624180536.009144545,1624180536.108739138,0,0,0,0,12.535744767,-2.031525583,-18.431850790,0.028595499,-0.017482274,-0.688715231,0.724256859,3416,997,0.000000000,0.172601970,0.103002493,0.070595445,0.000000000,88.544493026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2033,1642,391,0.595140515,0,0,0,0,0,0,1383,0,212141,498386,0,0,0,2410289
789,1624180536.109142780,1624180536.209105253,0,0,0,0,12.946073887,-2.001198083,-18.613832135,-0.032163453,0.029659571,-0.688027776,0.724364274,3451,979,0.000000000,0.158755911,0.089786702,0.061800472,0.000000000,97.203140755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1967,1605,362,0.569979716,0,0,0,0,0,0,1484,0,213671,500353,0,0,0,2411773
790,1624180536.209141016,1624180536.309105158,0,0,0,0,13.390670601,-1.987419930,-18.613178393,-0.081098331,0.068919417,-0.685479566,0.720271435,3355,724,0.000000000,0.228363956,0.116168865,0.092712446,0.000000000,52.648335966,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2123,1544,579,0.632786885,0,0,0,0,0,0,1232,0,215417,502476,0,0,0,2413005
791,1624180536.309139252,1624180536.409117699,0,0,0,0,13.727138947,-1.968974672,-18.691631091,-0.115513145,0.101704279,-0.681943814,0.715028382,3334,695,0.000000000,0.182999025,0.104463572,0.073608738,0.000000000,58.599304564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2060,1582,478,0.617876425,0,0,0,0,0,0,1274,0,217116,504536,0,0,0,2414279
792,1624180536.409137726,1624180536.509082556,0,0,0,0,14.096136764,-1.957172104,-18.868832500,-0.136785438,0.114563680,-0.679906701,0.711260701,3261,746,0.000000000,0.177394175,0.106589711,0.076778160,0.000000000,57.514496819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1934,1606,328,0.593069611,0,0,0,0,0,0,1327,0,218632,506470,0,0,0,2415606
793,1624180536.509135962,1624180536.609106302,0,0,0,0,14.510346223,-1.971526809,-18.911970961,-0.144579523,0.120924454,-0.679368702,0.709177133,3131,759,0.000000000,0.127907141,0.089702922,0.061209066,0.000000000,71.132013750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,987,926,61,0.315234749,0,0,0,0,0,0,2144,0,219150,507457,0,0,0,2417750
794,1624180536.709132433,1624180536.809183836,0,0,0,0,15.111956316,-1.996908885,-18.960728203,-0.133143327,0.130026090,-0.679413897,0.709762514,3170,633,0.000000000,0.203972655,0.137108020,0.098587826,0.000000000,68.655107795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1865,1591,274,0.588328076,0,0,0,0,0,0,1305,0,220517,509322,0,0,0,2419055
795,1624180536.909128904,1624180537.009100676,0,0,0,0,15.519035210,-2.039533542,-18.889279711,-0.111502220,0.096392176,-0.681655838,0.716673650,3130,616,0.000000000,0.242314701,0.139866702,0.091086938,0.000000000,57.924977119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1965,1497,468,0.627795527,0,0,0,0,0,0,1165,0,222089,511287,0,0,0,2420220
796,1624180537.009127140,1624180537.108985186,0,0,0,0,15.709635248,-2.051051581,-18.789458221,-0.101382807,0.076956161,-0.683567035,0.718703962,3092,913,0.000000000,0.263349353,0.223191718,0.140193048,0.000000000,96.119671125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1860,1482,378,0.601552393,0,0,0,0,0,0,1232,0,223447,513147,0,0,0,2421452
797,1624180537.109125376,1624180537.208993673,0,0,0,0,15.943921283,-2.092050005,-18.717468329,-0.079608545,0.051012845,-0.688101195,0.719428186,3112,932,0.000000000,0.173743684,0.125753974,0.084184193,0.000000000,93.562142863,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1567,1404,163,0.503534704,0,0,0,0,0,0,1545,0,224599,514714,0,0,0,2422997
798,1624180537.209123611,1624180537.309062243,0,0,0,0,16.246358435,-2.123541978,-18.744352274,-0.063025092,0.039856579,-0.690226216,0.719740968,3104,796,0.000000000,0.172844766,0.113173852,0.072089434,0.000000000,83.405936477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1309,1203,106,0.421713918,0,0,0,0,0,0,1795,0,225424,516023,0,0,0,2424792
799,1624180537.309121847,1624180537.409080267,0,0,0,0,16.530868444,-2.171266709,-18.696026623,-0.052762100,0.028913576,-0.690523527,0.720803319,3102,624,0.000000000,0.134533259,0.097723268,0.063676986,0.000000000,53.856653225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1000,939,61,0.322372663,0,0,0,0,0,0,2102,0,225887,517023,0,0,0,2426894
800,1624180537.409120083,1624180537.508980274,0,0,0,0,16.792215167,-2.227141074,-18.528607589,-0.029068661,0.014426514,-0.691015082,0.722111518,3085,607,0.000000000,0.122446257,0.087550132,0.059277833,0.000000000,58.920772563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,898,854,44,0.291085900,0,0,0,0,0,0,2187,0,226285,517921,0,0,0,2429081
801,1624180537.509118319,1624180537.609045267,0,0,0,0,16.987109614,-2.284140648,-18.406818985,-0.009126000,0.001119805,-0.690854628,0.722935229,2941,603,0.000000000,0.103138004,0.064722268,0.045559924,0.000000000,62.398631526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,729,684,45,0.247874872,0,0,0,0,0,0,2212,0,226598,518650,0,0,0,2431293
802,1624180537.609116554,1624180537.709038258,0,0,0,0,17.112267533,-2.337415897,-18.283860914,0.012247435,-0.015944505,-0.690233236,0.723307578,3088,650,0.000000000,0.077271898,0.056756753,0.038353838,0.000000000,70.055334238,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,459,439,20,0.148639896,0,0,0,0,0,0,2629,0,226733,519109,0,0,0,2433922
803,1624180537.709115028,1624180537.809082270,0,0,0,0,17.228893299,-2.393334181,-18.146633811,0.045300354,-0.039703358,-0.689147086,0.722113437,3178,734,0.000000000,0.089809159,0.061346579,0.039631528,0.000000000,57.136023880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,725,681,44,0.228130900,0,0,0,0,0,0,2453,0,227124,519834,0,0,0,2436375
804,1624180537.809113264,1624180537.909087420,0,0,0,0,17.301378776,-2.441275806,-18.054979248,0.067884951,-0.060752543,-0.687665866,0.720289122,3118,694,0.000000000,0.094254801,0.058367306,0.039792994,0.000000000,65.078920037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,893,820,73,0.286401539,0,0,0,0,0,0,2225,0,227622,520727,0,0,0,2438600
805,1624180537.909111500,1624180538.008944750,0,0,0,0,17.348515959,-2.481794014,-18.001682513,0.083327397,-0.076685364,-0.685921906,0.718809460,3231,653,0.000000000,0.087265825,0.062700761,0.043011273,0.000000000,54.338606639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,526,501,25,0.162797895,0,0,0,0,0,0,2705,0,227813,521253,0,0,0,2441305
806,1624180538.009109735,1624180538.109085321,0,0,0,0,17.413707662,-2.527959119,-17.855802830,0.099292023,-0.088185520,-0.684544089,0.716773184,3239,696,0.000000000,0.137620916,0.072139855,0.052344461,0.000000000,61.978752947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,826,762,64,0.255016981,0,0,0,0,0,0,2413,0,228100,522079,0,0,0,2443718
807,1624180538.109107971,1624180538.209054947,0,0,0,0,17.525821792,-2.586029736,-17.694125409,0.100564443,-0.087981321,-0.684699427,0.716472452,3263,651,0.000000000,0.147273191,0.080989373,0.061698987,0.000000000,50.404644092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1230,1106,124,0.376953724,0,0,0,0,0,0,2033,0,228989,523309,0,0,0,2445751
808,1624180538.209106207,1624180538.308953524,0,0,0,0,17.704539708,-2.654227653,-17.517961788,0.102070019,-0.084346045,-0.685867485,0.715578961,3258,718,0.000000000,0.185929853,0.100824517,0.069612471,0.000000000,55.159491598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1445,1267,178,0.443523634,0,0,0,0,0,0,1813,0,230013,524754,0,0,0,2447564
809,1624180538.309104443,1624180538.408868074,0,0,0,0,17.900842869,-2.701695560,-17.384202470,0.101260407,-0.084542668,-0.685607168,0.715920162,3306,716,0.000000000,0.119028586,0.079885088,0.054685251,0.000000000,57.966422068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1181,1094,87,0.357229280,0,0,0,0,0,0,2125,0,230749,525935,0,0,0,2449689
810,1624180538.409102678,1624180538.508929968,0,0,0,0,18.079761827,-2.739893979,-17.228678814,0.102371101,-0.088852544,-0.685140995,0.715686523,3256,626,0.000000000,0.139500188,0.078388989,0.058785177,0.000000000,45.814289954,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1067,960,107,0.327702703,0,0,0,0,0,0,2189,0,231227,527002,0,0,0,2451878
811,1624180538.509100914,1624180538.608985424,0,0,0,0,18.259270334,-2.760391498,-17.183842224,0.099491281,-0.085656684,-0.685142001,0.716480883,3244,679,0.000000000,0.100073726,0.067416914,0.047475616,0.000000000,59.694847341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,738,704,34,0.227496917,0,0,0,0,0,0,2506,0,231564,527740,0,0,0,2454384
812,1624180538.609099150,1624180538.709165812,0,0,0,0,18.454448114,-2.784680801,-17.156950914,0.095988162,-0.083213713,-0.685854116,0.716565337,3258,585,0.000000000,0.104056082,0.065793255,0.044893850,0.000000000,59.264925696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,770,736,34,0.236341314,0,0,0,0,0,0,2488,0,231944,528510,0,0,0,2456872
813,1624180538.709097385,1624180538.809184551,0,0,0,0,18.675833158,-2.805971569,-17.152574351,0.093602671,-0.080002945,-0.685937200,0.717166805,3295,608,0.000000000,0.097782315,0.063572035,0.045166950,0.000000000,61.588317905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,734,692,42,0.222761760,0,0,0,0,0,0,2561,0,232286,529244,0,0,0,2459433
814,1624180538.809095621,1624180538.909151316,0,0,0,0,18.921782906,-2.839069211,-17.167134075,0.089550412,-0.076410386,-0.686711620,0.717334878,3288,592,0.000000000,0.089959912,0.055644849,0.039783011,0.000000000,59.132580758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,686,657,29,0.208637470,0,0,0,0,0,0,2602,0,232605,529930,0,0,0,2462035
815,1624180538.909094095,1624180539.009045839,0,0,0,0,19.196461364,-2.867068083,-17.198351811,0.085587246,-0.072555069,-0.686924349,0.718014989,3254,571,0.000000000,0.085792839,0.052696208,0.036104835,0.000000000,50.535530868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,613,589,24,0.188383528,0,0,0,0,0,0,2641,0,232896,530543,0,0,0,2464676
816,1624180539.009092331,1624180539.108973742,0,0,0,0,19.506867989,-2.888863925,-17.207312418,0.085150233,-0.069665218,-0.686965610,0.718313612,3297,592,0.000000000,0.083447275,0.057244402,0.035965364,0.000000000,54.350912159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,618,579,39,0.187443130,0,0,0,0,0,0,2679,0,233191,531161,0,0,0,2467355
817,1624180539.109090567,1624180539.208957672,0,0,0,0,19.862285364,-2.910635291,-17.250361802,0.081421321,-0.068587120,-0.687326720,0.718504249,3331,617,0.000000000,0.085191613,0.058048330,0.039102359,0.000000000,55.500584222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,703,679,24,0.211047733,0,0,0,0,0,0,2628,0,233482,531864,0,0,0,2469983
818,1624180539.209088802,1624180539.308933258,0,0,0,0,20.233494092,-2.932418068,-17.321297145,0.076388258,-0.067019598,-0.687752763,0.718797151,3345,621,0.000000000,0.083353061,0.060460423,0.038069329,0.000000000,50.548346242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,620,590,30,0.185351271,0,0,0,0,0,0,2725,0,233733,532484,0,0,0,2472708
819,1624180539.309087038,1624180539.408915520,0,0,0,0,20.627689900,-2.956231887,-17.353002957,0.075197155,-0.068687968,-0.687765118,0.718753430,3315,576,0.000000000,0.077472057,0.052452616,0.034736375,0.000000000,53.034678116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,525,505,20,0.158371041,0,0,0,0,0,0,2790,0,233913,533009,0,0,0,2475498
820,1624180539.409085274,1624180539.509022236,0,0,0,0,21.028673955,-2.979594330,-17.427337645,0.070169355,-0.065173012,-0.688121146,0.719248238,3365,617,0.000000000,0.069282050,0.046998481,0.028903439,0.000000000,52.740705851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,558,539,19,0.165824666,0,0,0,0,0,0,2807,0,234107,533567,0,0,0,2478305
821,1624180539.609081745,1624180539.709041119,0,0,0,0,21.849654397,-3.025807694,-17.524730136,0.064413758,-0.063407466,-0.688692718,0.719397457,3266,581,0.000000000,0.068475438,0.048525821,0.031539778,0.000000000,60.679219032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,534,502,32,0.163502756,0,0,0,0,0,0,2732,0,234304,534101,0,0,0,2481037
822,1624180539.709079981,1624180539.809088707,0,0,0,0,22.278574294,-3.042290938,-17.561046578,0.062806776,-0.062026841,-0.689017694,0.719348731,3228,615,0.000000000,0.070952482,0.050794788,0.030885891,0.000000000,62.659975298,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,525,505,20,0.162639405,0,0,0,0,0,0,2703,0,234484,534626,0,0,0,2483740
823,1624180539.809078217,1624180539.909076691,0,0,0,0,22.721810459,-3.062462744,-17.618812212,0.059751387,-0.061382280,-0.688957057,0.719722280,3304,623,0.000000000,0.066193279,0.050422113,0.030864099,0.000000000,58.058405254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,456,438,18,0.138014528,0,0,0,0,0,0,2848,0,234619,535082,0,0,0,2486588
824,1624180539.909076452,1624180540.009016275,0,0,0,0,23.169479522,-3.082123072,-17.702188508,0.056804431,-0.059600186,-0.689335952,0.719747887,3194,614,0.000000000,0.064284373,0.048726273,0.029978834,0.000000000,60.036508265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,439,408,31,0.137445210,0,0,0,0,0,0,2755,0,234761,535521,0,0,0,2489343
825,1624180540.109073162,1624180540.209053278,0,0,0,0,24.081946387,-3.117506142,-17.842284439,0.048882676,-0.056923180,-0.689795017,0.720106290,3168,632,0.000000000,0.060972634,0.046605977,0.028784678,0.000000000,63.259684795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,332,313,19,0.104797980,0,0,0,0,0,0,2836,0,234864,535853,0,0,0,2492179
826,1624180540.209071398,1624180540.309007883,0,0,0,0,24.547905238,-3.136598445,-17.891894346,0.045271990,-0.054711848,-0.689863897,0.720447683,3154,609,0.000000000,0.060017667,0.043503230,0.028583611,0.000000000,61.385252647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,400,377,23,0.126823082,0,0,0,0,0,0,2754,0,234986,536253,0,0,0,2494933
827,1624180540.309069633,1624180540.408992767,0,0,0,0,25.010189730,-3.160171891,-17.919483292,0.043924698,-0.053898729,-0.689830830,0.720624017,3075,623,0.000000000,0.063929201,0.048233606,0.029439838,0.000000000,61.049884031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,362,343,19,0.117723577,0,0,0,0,0,0,2713,0,235100,536615,0,0,0,2497646
828,1624180540.409067869,1624180540.508908749,0,0,0,0,25.473916361,-3.179233354,-17.968299411,0.039982182,-0.050617952,-0.690080830,0.720852063,2981,614,0.000000000,0.073263277,0.055846683,0.034882802,0.000000000,55.373747749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,386,363,23,0.129486749,0,0,0,0,0,0,2595,0,235214,537001,0,0,0,2500241
829,1624180540.509066105,1624180540.608971119,0,0,0,0,25.953774133,-3.207556368,-17.990124711,0.037134907,-0.048456847,-0.690212191,0.721027090,3039,557,0.000000000,0.066897236,0.047524434,0.029812811,0.000000000,58.883760951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,361,349,12,0.118789075,0,0,0,0,0,0,2678,0,235317,537362,0,0,0,2502919
830,1624180540.609064341,1624180540.708979368,0,0,0,0,26.426772749,-3.236923287,-17.990458293,0.035548017,-0.045180391,-0.690237822,0.721295237,3020,580,0.000000000,0.067282188,0.053534370,0.034452412,0.000000000,67.858064336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,387,366,21,0.128145695,0,0,0,0,0,0,2633,0,235449,537749,0,0,0,2505552
831,1624180540.809060812,1624180540.909062862,0,0,0,0,27.384738029,-3.303688889,-17.979673527,0.029085702,-0.033306614,-0.690490627,0.721988494,2891,555,0.000000000,0.078977858,0.056441752,0.037175660,0.000000000,54.132243151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,411,381,30,0.142165341,0,0,0,0,0,0,2480,0,235608,538160,0,0,0,2508032
