frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
719,1517157293.720006943,1517157293.820846319,1,0,0,0,161.375547473,63.207611762,-3.192661872,0.037512381,-0.014070652,0.144271897,0.988726685,702,385,0.548433048,0.021243983,0.011865616,0.008378983,0.299589207,28.245190507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.005698006,4,0,0,0,0,0,694,4,15026,52028,10177,0,0,518009,20,1517157293.724639893,1517157293.819632053,fastlio2_internal_v1,719,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
720,1517157293.820867062,1517157293.921706200,1,0,0,0,161.376131210,63.207775712,-3.194425788,0.037071296,-0.014233088,0.144225658,0.988747742,694,384,0.553314121,0.020863929,0.011615276,0.008208036,0.301889901,27.831761527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.001440922,5,0,0,0,0,0,688,5,15026,52029,10182,0,0,518697,20,1517157293.824640036,1517157293.919631958,fastlio2_internal_v1,720,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
721,1517157293.921727896,1517157294.022505283,1,0,0,0,161.376646063,63.207601581,-3.195786841,0.036472407,-0.014131653,0.144361432,0.988751656,703,381,0.541963016,0.021587333,0.013305664,0.008996010,0.302424856,27.144113584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.005689900,4,0,0,0,0,0,695,4,15026,52033,10186,0,0,519392,16,1517157293.924639940,1517157294.019568205,fastlio2_internal_v1,721,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
722,1517157294.022526026,1517157294.123365402,1,0,0,0,161.377111219,63.207901669,-3.196925618,0.035869829,-0.014277899,0.144419824,0.988763071,706,390,0.552407932,0.020440942,0.011574745,0.007960796,0.302298192,27.245294140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.007082153,3,0,0,0,0,0,698,3,15026,52038,10189,0,0,520090,20,1517157294.024575949,1517157294.119567871,fastlio2_internal_v1,722,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
723,1517157294.123385906,1517157294.224225283,1,0,0,0,161.378576262,63.209028241,-3.197565331,0.036617782,-0.014074672,0.144398290,0.988741713,704,380,0.539772727,0.020069789,0.011293411,0.007813931,0.307143784,27.593312345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.005681818,5,0,0,0,0,0,695,5,15026,52042,10194,0,0,520785,20,1517157294.124576092,1517157294.219568014,fastlio2_internal_v1,723,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
724,1517157294.224246025,1517157294.325085402,1,0,0,0,161.377232220,63.208265745,-3.197141653,0.036400307,-0.014223170,0.144244156,0.988770116,696,375,0.538793103,0.022064178,0.012210846,0.009136200,0.308747121,27.797225161,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.002873563,5,0,0,0,0,0,689,5,15026,52044,10199,0,0,521474,21,1517157294.224575996,1517157294.324575901,fastlio2_internal_v1,724,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
725,1517157294.325105906,1517157294.425945282,1,0,0,0,161.376873233,63.208214958,-3.197053978,0.036372363,-0.014253175,0.144336679,0.988757210,694,381,0.548991354,0.021715121,0.012786865,0.008871078,0.306646920,27.521037171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.004322767,4,0,0,0,0,0,687,4,15026,52047,10203,0,0,522161,20,1517157294.329567909,1517157294.424576044,fastlio2_internal_v1,725,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
726,1517157294.425966024,1517157294.526805401,1,0,0,0,161.378340099,63.207761432,-3.197257559,0.036551592,-0.014503954,0.144203586,0.988766374,703,385,0.547652916,0.021515001,0.012089729,0.008252144,0.290730969,30.097710992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.005689900,5,0,0,0,0,0,694,5,15026,52051,10208,0,0,522855,20,1517157294.429568052,1517157294.524575949,fastlio2_internal_v1,726,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
727,1517157294.526825905,1517157294.627665281,1,0,0,0,161.378383454,63.207574140,-3.197046624,0.036573932,-0.014251200,0.144256870,0.988761451,701,374,0.533523538,0.021362815,0.012789965,0.009484172,0.301974863,28.048894907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.002853067,5,0,0,0,0,0,694,5,15026,52053,10213,0,0,523549,20,1517157294.529567957,1517157294.624576092,fastlio2_internal_v1,727,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
728,1517157294.627686262,1517157294.728525639,1,0,0,0,161.378795954,63.207365004,-3.196838553,0.036570062,-0.014373845,0.144216358,0.988765728,703,384,0.546230441,0.021620219,0.011714458,0.008642673,0.298173837,28.352722299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,4,0,0,0,0,0,699,4,15026,52053,10217,0,0,524248,20,1517157294.629568100,1517157294.724575996,fastlio2_internal_v1,728,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
729,1517157294.728545904,1517157294.829385281,1,0,0,0,161.379355608,63.207579841,-3.197171594,0.035542038,-0.014586488,0.144375626,0.988776859,703,378,0.537695590,0.021822408,0.012561798,0.009162784,0.316517636,27.613281099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.004267425,4,0,0,0,0,0,696,4,15026,52056,10221,0,0,524944,20,1517157294.729568005,1517157294.824575901,fastlio2_internal_v1,729,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
730,1517157294.829406023,1517157294.930245399,1,0,0,0,161.378798861,63.208228018,-3.196688268,0.034097404,-0.014129233,0.142730301,0.989073199,711,398,0.559774965,0.021909837,0.013434291,0.008842468,0.312134287,26.734769527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.015471167,5,0,0,0,0,0,695,5,15028,52067,10226,0,0,525639,21,1517157294.829567909,1517157294.929568052,fastlio2_internal_v1,730,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
731,1517157294.930265903,1517157295.031044245,1,0,0,0,161.380944267,63.208310288,-3.192807769,0.034820235,-0.014387486,0.142848214,0.989027269,704,393,0.558238636,0.022104612,0.013198853,0.009372950,0.309856069,28.496169653,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.009943182,3,0,0,0,0,0,694,3,15029,52074,10229,0,0,526333,14,1517157294.934576035,1517157295.029519796,fastlio2_internal_v1,731,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
732,1517157295.031064987,1517157295.131904364,1,0,0,0,161.390180924,63.209956788,-3.190050065,0.033790793,-0.030288982,0.142048521,0.988818981,711,363,0.510548523,0.020518435,0.012344360,0.008556366,0.301120185,28.864639783,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.019690577,1,0,0,0,0,0,696,1,15029,52088,10230,0,0,527029,20,1517157295.034528017,1517157295.129520178,fastlio2_internal_v1,732,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
733,1517157295.131925106,1517157295.232764244,1,0,0,0,161.437222409,63.234191830,-3.202473789,0.025163618,-0.033646258,0.137249939,0.989644975,711,392,0.551336146,0.023417713,0.012430191,0.008223534,0.278577403,28.195798255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.022503516,5,0,0,0,0,0,690,5,15030,52104,10235,0,0,527719,20,1517157295.134527922,1517157295.229519844,fastlio2_internal_v1,733,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
734,1517157295.232784986,1517157295.333624363,1,0,0,0,161.520541174,63.260074617,-3.208883730,0.029311246,-0.032821832,0.133941730,0.990011713,715,388,0.542657343,0.022347408,0.012486458,0.008744717,0.311861746,26.811505078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.015384615,5,0,0,0,0,0,699,5,15030,52115,10240,0,0,528418,20,1517157295.234528065,1517157295.329520226,fastlio2_internal_v1,734,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
735,1517157295.333645105,1517157295.434484243,1,0,0,0,161.634420480,63.289966243,-3.212403545,0.033944024,-0.027679778,0.130879321,0.990430329,723,412,0.569847856,0.021955521,0.013672829,0.009436607,0.344714793,27.858770348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.027662517,7,0,0,0,0,0,696,7,15031,52135,10247,0,0,529114,20,1517157295.334527969,1517157295.429519892,fastlio2_internal_v1,735,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
736,1517157295.434504986,1517157295.535344362,1,0,0,0,161.765846432,63.322672768,-3.209177151,0.032759203,-0.029738860,0.119263918,0.991876279,740,425,0.574324324,0.021547420,0.013381004,0.009366989,0.369492100,28.090010012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.032432432,0,0,0,0,0,0,715,1,15034,52159,10247,0,0,529829,21,1517157295.434528112,1517157295.534528017,fastlio2_internal_v1,736,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
737,1517157295.535365105,1517157295.636204243,1,0,0,0,161.911746887,63.361490597,-3.206044329,0.023924808,-0.024074450,0.110686786,0.993275621,754,427,0.566312997,0.023164486,0.013386726,0.008473396,0.421137932,27.324263980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.021220159,4,0,0,0,0,0,734,4,15034,52175,10251,0,0,530563,20,1517157295.539520025,1517157295.634527922,fastlio2_internal_v1,737,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
738,1517157295.636224985,1517157295.737064362,1,0,0,0,162.081969925,63.397193518,-3.216262408,0.023245354,-0.022784239,0.099440043,0.994511041,799,454,0.568210263,0.025321630,0.016728401,0.010160923,0.430803234,29.745155738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.020025031,5,0,0,0,0,0,777,6,15036,52191,10256,0,0,531340,20,1517157295.639519930,1517157295.734528065,fastlio2_internal_v1,738,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
739,1517157295.737085104,1517157295.837924242,1,0,0,0,162.259672664,63.436711888,-3.219825717,0.022578994,-0.024058606,0.088480598,0.995531293,857,510,0.595099183,0.022442311,0.013332367,0.009521961,0.463304479,28.914524049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.037339557,2,0,0,0,0,0,822,3,15040,52223,10258,0,0,532162,20,1517157295.739520073,1517157295.834527969,fastlio2_internal_v1,739,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
740,1517157295.837944984,1517157295.938784361,1,0,0,0,162.443187117,63.465390980,-3.226661594,0.025064843,-0.020933251,0.075086111,0.996642177,900,554,0.615555556,0.020048376,0.011781693,0.007883072,0.460272143,28.589125744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.032222222,8,0,0,0,0,0,861,10,15045,52252,10266,0,0,533023,20,1517157295.839519978,1517157295.934528112,fastlio2_internal_v1,740,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
741,1517157296.039604902,1517157296.140443325,1,0,0,0,162.818283901,63.527967154,-3.234088793,0.015667256,-0.017443231,0.050602804,0.998443602,984,586,0.595528455,0.021192388,0.012361526,0.008586407,0.444589386,31.119644242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.034552846,5,0,0,0,0,0,945,5,15047,52286,10271,0,0,533968,35,1517157295.939519882,1517157296.139456034,fastlio2_internal_v1,741,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
742,1517157296.140464783,1517157296.241304159,1,0,0,0,162.996567216,63.549350414,-3.231467575,0.013294477,-0.026836299,0.034185524,0.998966676,1037,640,0.617164899,0.019025326,0.009438515,0.006600380,0.525952403,26.610310528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.037608486,9,0,0,0,0,0,989,9,15054,52325,10280,0,0,534957,20,1517157296.144463778,1517157296.239455938,fastlio2_internal_v1,742,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
743,1517157296.241324902,1517157296.342164278,1,0,0,0,163.188208877,63.565248150,-3.236772050,0.012676857,-0.009447109,0.019977222,0.999675427,1051,654,0.622264510,0.018297784,0.009960651,0.006894588,0.431851724,31.152278075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.028544244,7,0,0,0,0,0,1014,7,15053,52355,10287,0,0,535971,20,1517157296.244464159,1517157296.339456081,fastlio2_internal_v1,743,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
744,1517157296.342185020,1517157296.443024397,1,0,0,0,163.396966648,63.581257459,-3.236226798,0.008513774,0.006184804,0.006735332,0.999921947,1060,673,0.634905660,0.018147386,0.010120392,0.006589890,0.446921949,30.443308335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.041509434,8,0,0,0,0,0,1004,12,15052,52399,10295,0,0,536975,20,1517157296.344463825,1517157296.439455986,fastlio2_internal_v1,744,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
745,1517157296.443044901,1517157296.543884277,1,0,0,0,163.585618714,63.576217382,-3.236113161,0.010769834,0.004870761,0.001333662,0.999929251,1073,651,0.606710158,0.020767910,0.014103413,0.007994175,0.460540168,27.375193524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.021435228,5,0,0,0,0,0,1045,5,15054,52422,10300,0,0,538020,20,1517157296.444464207,1517157296.539455891,fastlio2_internal_v1,745,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
746,1517157296.543905020,1517157296.644744396,1,0,0,0,163.772584714,63.574728471,-3.245394347,0.012318772,-0.007740922,-0.006922307,0.999870195,1073,647,0.602982293,0.018897378,0.008842468,0.006134033,0.431365607,29.522984163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.011183597,4,0,0,0,0,0,1056,5,15055,52434,10304,0,0,539076,21,1517157296.544463873,1517157296.644464016,fastlio2_internal_v1,746,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
747,1517157296.644764900,1517157296.745604277,1,0,0,0,163.963364557,63.565770333,-3.258702035,0.012346599,-0.008626530,-0.014748334,0.999777791,1054,676,0.641366224,0.019537254,0.010655403,0.007827759,0.452375667,30.107601745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.025616698,10,0,0,0,0,0,1016,11,15058,52461,10314,0,0,540092,20,1517157296.649456024,1517157296.744463921,fastlio2_internal_v1,747,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
748,1517157296.745625019,1517157296.846464396,1,0,0,0,164.151716157,63.558157868,-3.270541498,0.013496282,-0.009276178,-0.024659959,0.999561749,1084,682,0.629151292,0.019273736,0.010847092,0.007517576,0.455361473,29.540194701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.025830258,6,0,0,0,0,0,1048,8,15060,52489,10320,0,0,541140,20,1517157296.749455929,1517157296.844464064,fastlio2_internal_v1,748,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
749,1517157296.947344780,1517157297.048122168,1,0,0,0,164.536421671,63.538653668,-3.281413377,0.011233771,-0.007173690,-0.047318145,0.998790936,1002,619,0.617764471,0.017129869,0.008911133,0.006102562,0.476220935,28.359371502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.031936128,6,0,0,0,0,0,963,7,15061,52521,10326,0,0,542103,40,1517157296.849456072,1517157297.044400215,fastlio2_internal_v1,749,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
750,1517157297.048142910,1517157297.148982286,1,0,0,0,164.724298581,63.523466356,-3.286685593,0.009721467,-0.007172022,-0.066183657,0.997734323,944,581,0.615466102,0.017037672,0.009780884,0.006720543,0.531470558,23.802908781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.024364407,7,0,0,0,0,0,913,8,15065,52544,10333,0,0,543016,19,1517157297.049392223,1517157297.144399881,fastlio2_internal_v1,750,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
751,1517157297.149003029,1517157297.249842405,1,0,0,0,164.912042876,63.500942751,-3.293591408,0.007616513,-0.004148503,-0.086028920,0.996254889,863,509,0.589803013,0.016565336,0.009780884,0.006424904,0.565135048,21.047087760,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.020857474,5,0,0,0,0,0,839,6,15067,52562,10338,0,0,543855,13,1517157297.149391890,1517157297.249392033,fastlio2_internal_v1,751,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
752,1517157297.249862909,1517157297.350702286,1,0,0,0,165.101377614,63.472600094,-3.298872442,0.015645959,0.005814656,-0.091088544,0.995702903,747,423,0.566265060,0.017544655,0.010391235,0.007317066,0.467179465,19.413016431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.034805890,6,0,0,0,0,0,715,6,15069,52588,10344,0,0,544570,20,1517157297.254400015,1517157297.349391937,fastlio2_internal_v1,752,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
753,1517157297.350723028,1517157297.451562405,1,0,0,0,165.274372463,63.441884172,-3.304921368,0.024499283,0.034128059,-0.088987193,0.995146391,713,411,0.576437588,0.015525195,0.009429932,0.006881714,0.459023448,19.475002064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.025245442,2,0,0,0,0,0,691,4,15072,52606,10346,0,0,545261,20,1517157297.354399920,1517157297.449392080,fastlio2_internal_v1,753,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
754,1517157297.451582909,1517157297.552422285,1,0,0,0,165.418024617,63.415526831,-3.313521995,0.023011384,0.057676682,-0.087013274,0.994269866,679,341,0.502209131,0.021167851,0.013807297,0.009737015,0.349926187,18.965604295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.051546392,5,0,0,0,0,0,639,5,15073,52641,10351,0,0,545900,20,1517157297.454400063,1517157297.549391985,fastlio2_internal_v1,754,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
755,1517157297.552443027,1517157297.653282404,1,0,0,0,165.508958699,63.403440392,-3.320417089,0.022117279,0.066001001,-0.087957632,0.993689161,645,320,0.496124031,0.019042933,0.010434747,0.007511735,0.321512964,17.677849126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.027906977,3,0,0,0,0,0,624,3,15073,52659,10354,0,0,546524,20,1517157297.554399967,1517157297.649392128,fastlio2_internal_v1,755,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
756,1517157297.653302670,1517157297.754142046,1,0,0,0,165.546141299,63.403039114,-3.323112946,0.019293902,0.061781236,-0.088277843,0.993990868,629,309,0.491255962,0.020072375,0.012713432,0.008584976,0.281424195,20.780106389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.022257552,2,0,0,0,0,0,613,2,15076,52673,10356,0,0,547137,20,1517157297.654400110,1517157297.749391794,fastlio2_internal_v1,756,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
757,1517157297.754163027,1517157297.855002403,1,0,0,0,165.551346092,63.403152595,-3.323349814,0.017991475,0.052691819,-0.088132968,0.994551386,635,338,0.532283465,0.022518239,0.015048981,0.008730888,0.283341460,20.216775542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.015748031,1,0,0,0,0,0,623,2,15077,52683,10357,0,0,547760,21,1517157297.754400015,1517157297.854399920,fastlio2_internal_v1,757,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
758,1517157297.855022907,1517157297.955862284,1,0,0,0,165.539875766,63.404557275,-3.323236801,0.020100644,0.054246495,-0.088165122,0.994424554,637,346,0.543171115,0.022687043,0.014506102,0.008336067,0.270516519,20.396415357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.015698587,4,0,0,0,0,0,622,5,15078,52693,10361,0,0,548382,20,1517157297.859391928,1517157297.954400063,fastlio2_internal_v1,758,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
759,1517157297.955883026,1517157298.056660414,1,0,0,0,165.502622738,63.414722540,-3.324008225,0.022168957,0.041594059,-0.088773992,0.994936003,610,323,0.529508197,0.021610996,0.013748169,0.009323120,0.276200927,20.927615006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.026229508,4,0,0,0,0,0,589,5,15084,52709,10365,0,0,548971,20,1517157297.959392071,1517157298.054336071,fastlio2_internal_v1,759,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
760,1517157298.056680918,1517157298.157520294,1,0,0,0,165.457732918,63.419913581,-3.315985828,0.023408875,0.044519635,-0.089511500,0.994714893,642,334,0.520249221,0.020613882,0.012367725,0.007625818,0.309844096,21.333411032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.024922118,3,0,0,0,0,0,620,6,15084,52725,10368,0,0,549591,20,1517157298.059328079,1517157298.154335976,fastlio2_internal_v1,760,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
761,1517157298.157541990,1517157298.258380413,1,0,0,0,165.396495012,63.422532224,-3.308188629,0.023705370,0.063633029,-0.092370903,0.993406518,661,346,0.523449319,0.021244834,0.011278749,0.006858230,0.328523939,21.705955257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.024205749,4,0,0,0,0,0,640,5,15087,52741,10372,0,0,550231,13,1517157298.159327984,1517157298.254336119,fastlio2_internal_v1,761,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
762,1517157298.258402109,1517157298.359241247,1,0,0,0,165.283884338,63.440233784,-3.306042739,0.023072004,0.063709309,-0.094339740,0.993231504,705,378,0.536170213,0.020301386,0.011402607,0.006783485,0.399569547,18.754030235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.029787234,3,0,0,0,0,0,681,3,15090,52762,10375,0,0,550912,20,1517157298.259327888,1517157298.354336023,fastlio2_internal_v1,762,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
