frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
504,1517157272.742408991,1517157272.843248367,1,0,0,1,122.509895290,45.881764028,-1.507815422,0.007649636,-0.021573342,0.155069922,0.987638291,839,447,0.532777116,0.030084452,0.016201973,0.011209488,0.268427193,23.846587665,0.000000000,0.228374944,0.115776990,6.388042550,0.581912838,25.437527372,0,84,82,2,0.100119190,18,0,0,0,0,0,736,19,12236,40044,8199,0,0,355614,20,1517157272.745951891,1517157272.840944052,fastlio2_internal_v1,504,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
505,1517157272.843269110,1517157272.944108248,1,0,0,1,122.809608938,46.001243843,-1.511074286,0.013052209,-0.013210403,0.141303460,0.989792128,795,435,0.547169811,0.029086576,0.016705513,0.011532784,0.318967153,21.349135663,0.000000000,0.238130362,0.117107871,6.382515749,0.609649540,24.869596723,0,103,101,2,0.129559748,16,0,0,0,0,0,674,18,12266,40147,8215,0,0,356288,20,1517157272.845952034,1517157272.940943956,fastlio2_internal_v1,505,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
506,1517157272.944128990,1517157273.044906378,1,0,0,1,123.113375089,46.114907146,-1.525926354,0.044063830,-0.007746359,0.189450291,0.980870511,840,488,0.580952381,0.029459097,0.016340256,0.012258530,0.288471091,21.176776003,0.000000000,0.246501168,0.118757130,6.379180037,0.706252544,24.215940201,0,102,100,2,0.121428571,10,0,0,0,0,0,728,10,12284,40249,8225,0,0,357016,20,1517157272.945951939,1517157273.040880203,fastlio2_internal_v1,506,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
507,1517157273.044926882,1517157273.145766258,1,0,0,1,123.424283057,46.237582441,-1.540320066,0.063062400,0.005464483,0.263394396,0.962609300,912,517,0.566885965,0.029696800,0.017100334,0.011466265,0.324174089,22.188918773,0.000000000,0.257025924,0.119736518,6.390161778,0.856877072,23.580230258,0,101,99,2,0.110745614,25,0,0,0,0,0,786,25,12319,40350,8250,0,0,357802,20,1517157273.045887947,1517157273.140879869,fastlio2_internal_v1,507,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
508,1517157273.145786762,1517157273.246626139,1,0,0,1,123.708812450,46.375128286,-1.544800881,0.056636616,0.005374612,0.298008986,0.952866230,924,529,0.572510823,0.033580471,0.022201538,0.014942408,0.374114746,20.055491205,0.000000000,0.269750247,0.118633161,6.360011307,0.912093635,22.795991607,0,112,111,1,0.121212121,18,0,0,0,0,0,794,18,12355,40462,8268,0,0,358596,21,1517157273.145888090,1517157273.245887995,fastlio2_internal_v1,508,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
509,1517157273.246646881,1517157273.347486258,1,0,0,1,123.972574343,46.547990861,-1.550447598,0.042658132,0.004003488,0.296626899,0.954031833,921,512,0.555917481,0.024936258,0.014688492,0.010013580,0.388080765,19.843359125,0.000000000,0.281853001,0.128059150,6.334643577,0.894695128,22.234317240,0,112,110,2,0.121606949,13,0,0,0,0,0,796,13,12389,40574,8281,0,0,359392,20,1517157273.250880003,1517157273.345887899,fastlio2_internal_v1,509,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
510,1517157273.347507000,1517157273.448346376,1,0,0,1,124.226693987,46.718934010,-1.555981735,0.007470365,-0.006373804,0.251801411,0.967729103,890,474,0.532584270,0.028142004,0.016668320,0.012725830,0.347897844,22.628669876,0.000000000,0.289507318,0.106656663,6.314883774,0.983540089,22.025243955,0,150,147,3,0.168539326,18,0,0,0,0,0,721,19,12435,40724,8299,0,0,360113,20,1517157273.350879908,1517157273.445888042,fastlio2_internal_v1,510,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
511,1517157273.448367119,1517157273.549206257,1,0,0,1,124.477434945,46.889230126,-1.554529081,-0.035511484,-0.006091247,0.176629958,0.983617654,891,489,0.548821549,0.025220771,0.012875557,0.009188771,0.348676770,24.150518481,0.000000000,0.296127852,0.112389462,5.966680163,1.135716826,21.969671542,0,98,95,3,0.109988777,17,0,0,0,0,0,776,17,12467,40822,8316,0,0,360889,15,1517157273.450880051,1517157273.545887947,fastlio2_internal_v1,511,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
512,1517157273.650087118,1517157273.750926256,1,0,0,1,125.007476328,47.100944834,-1.571632404,-0.051953999,0.002200210,0.042898195,0.997725256,1043,568,0.544582934,0.029868033,0.014677286,0.010645151,0.453491417,19.445965692,0.000000000,0.305929130,0.106788864,6.224100663,1.366703608,21.710454711,0,177,159,18,0.169702780,26,0,0,0,0,0,839,27,12556,40999,8342,0,0,361728,41,1517157273.550879955,1517157273.750880003,fastlio2_internal_v1,512,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
513,1517157273.750946999,1517157273.851786375,1,0,0,1,125.269210392,47.146046249,-1.574080403,-0.039717704,-0.000631196,0.018948071,0.999031069,1198,698,0.582637730,0.032800043,0.019454956,0.012958527,0.473071077,19.529277104,0.000000000,0.316506681,0.099568400,6.184956330,1.348217629,21.462360480,0,191,184,7,0.159432387,34,0,0,0,0,0,973,34,12621,41190,8376,0,0,362701,20,1517157273.755888224,1517157273.850879908,fastlio2_internal_v1,513,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
514,1517157273.851807117,1517157273.952646255,1,0,0,1,125.533918557,47.143730388,-1.569617770,-0.009274900,-0.004704544,0.026755637,0.999587905,1069,584,0.546304958,0.031025743,0.018636703,0.013412476,0.433568829,19.176336349,0.000000000,0.325951064,0.082428227,6.151657783,1.263842356,21.293280593,0,212,202,10,0.198316183,27,0,0,0,0,0,830,27,12689,41402,8403,0,0,363531,20,1517157273.855887890,1517157273.950880051,fastlio2_internal_v1,514,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
515,1517157273.952666998,1517157274.053444386,1,0,0,1,125.798463423,47.147060417,-1.568968093,0.021833589,0.001894051,0.060761370,0.997911701,1028,586,0.570038911,0.030535386,0.016752243,0.011601329,0.404183575,20.806375122,0.000000000,0.333886835,0.075594008,6.115343762,1.321998319,21.231731883,0,124,121,3,0.120622568,27,0,0,0,0,0,877,27,12717,41526,8430,0,0,364408,20,1517157273.955888033,1517157274.050816059,fastlio2_internal_v1,515,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
516,1517157274.053464890,1517157274.154304266,1,0,0,1,126.060684628,47.181383449,-1.579829277,0.027459203,-0.001545313,0.086782391,0.995847589,1004,580,0.577689243,0.028389762,0.016344190,0.011175513,0.429411069,19.200486292,0.000000000,0.341643254,0.073232587,6.071851018,1.319214089,21.221614007,0,123,122,1,0.122509960,15,0,0,0,0,0,866,15,12738,41649,8445,0,0,365274,20,1517157274.055823803,1517157274.150815964,fastlio2_internal_v1,516,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
517,1517157274.154325962,1517157274.255164385,1,0,0,1,126.312703912,47.225016831,-1.581418653,0.026111157,-0.006086923,0.096537785,0.994968147,1038,559,0.538535645,0.026706788,0.013224602,0.009186745,0.410376432,19.675526765,0.000000000,0.349912812,0.075742837,6.018229011,1.262250374,21.081973491,0,131,126,5,0.126204239,26,0,0,0,0,0,881,26,12770,41780,8471,0,0,366155,20,1517157274.155824184,1517157274.250816107,fastlio2_internal_v1,517,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
518,1517157274.255186081,1517157274.356025219,1,0,0,1,126.569476192,47.280239944,-1.592016615,0.017053570,-0.011405724,0.091538161,0.995590202,996,558,0.560240964,0.030502891,0.017905235,0.010876656,0.376843233,20.411969065,0.000000000,0.355185009,0.075365708,5.965744825,1.204177021,21.021440715,0,101,98,3,0.101405622,22,0,0,0,0,0,873,22,12806,41881,8493,0,0,367028,21,1517157274.255823851,1517157274.355824232,fastlio2_internal_v1,518,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
519,1517157274.356045961,1517157274.456885338,1,0,0,1,126.827223754,47.333105581,-1.600430315,0.006921042,-0.010194262,0.077477700,0.996917942,977,566,0.579324463,0.027012942,0.014432907,0.010600090,0.368771420,20.872812585,0.000000000,0.359975619,0.073541362,5.921604382,1.231225672,20.987325590,0,104,103,1,0.106448311,16,0,0,0,0,0,856,17,12833,41985,8509,0,0,367884,20,1517157274.360816240,1517157274.455823898,fastlio2_internal_v1,519,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
520,1517157274.456906080,1517157274.557740688,1,0,0,1,127.088568247,47.367265227,-1.618386955,0.011663253,-0.007165389,0.067541279,0.997622575,951,528,0.555205047,0.032708631,0.017306566,0.012566566,0.385696727,20.361582303,0.000000000,0.362897282,0.077041568,5.870977414,1.250275842,21.005613562,0,89,87,2,0.093585699,21,0,0,0,0,0,841,21,12855,42074,8530,0,0,368725,20,1517157274.460815907,1517157274.555824041,fastlio2_internal_v1,520,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
521,1517157274.557765961,1517157274.658605337,1,0,0,1,127.347016790,47.416442096,-1.624470551,0.011993303,-0.009162505,0.071959597,0.997293350,933,525,0.562700965,0.031167488,0.014389038,0.010536671,0.364287438,20.591132745,0.000000000,0.366363825,0.076683993,5.804643505,1.237217998,20.949191606,0,79,76,3,0.084673098,21,0,0,0,0,0,832,22,12874,42153,8551,0,0,369557,17,1517157274.560816050,1517157274.655823946,fastlio2_internal_v1,521,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
522,1517157274.759485960,1517157274.860325336,1,0,0,1,127.829609460,47.496227178,-1.632893425,0.014030910,-0.011913514,0.077377864,0.996831916,859,477,0.555296857,0.025488610,0.014667511,0.009699345,0.280621772,22.947847120,0.000000000,0.366488086,0.082661237,5.965898688,1.216003504,21.010903004,0,64,61,3,0.074505239,11,0,0,0,0,0,784,11,12885,42217,8562,0,0,370341,40,1517157274.660815954,1517157274.855823755,fastlio2_internal_v1,522,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
523,1517157274.860346079,1517157274.961185217,1,0,0,1,128.070122320,47.526437283,-1.629788966,0.035976727,-0.001537592,0.089966540,0.995293591,877,470,0.535917902,0.028194256,0.016054153,0.011009216,0.207260153,26.768549535,0.000000000,0.362319640,0.083188445,5.894256865,1.174662070,21.251365873,0,86,83,3,0.098061574,11,0,0,0,0,0,780,11,12909,42303,8573,0,0,371121,21,1517157274.860815763,1517157274.960816145,fastlio2_internal_v1,523,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
524,1517157274.961205959,1517157275.061985254,1,0,0,1,128.307167259,47.572489183,-1.636655430,0.058514854,0.013796779,0.141652415,0.988089193,877,458,0.522234892,0.029079548,0.014064312,0.010266781,0.237768535,23.302254732,0.000000000,0.360786707,0.083064456,5.813163843,1.252115390,21.224149227,0,79,79,0,0.090079818,21,0,0,0,0,0,777,21,12929,42382,8594,0,0,371898,20,1517157274.965823889,1517157275.060751915,fastlio2_internal_v1,524,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
525,1517157275.062005997,1517157275.162845373,1,0,0,1,128.516514384,47.648934118,-1.649882841,0.058506677,0.022329972,0.213379939,0.974960175,914,489,0.535010941,0.029032883,0.018743038,0.012278080,0.220502919,26.902631012,0.000000000,0.355863495,0.083076617,5.711748884,1.301791746,21.501823994,0,98,97,1,0.107221007,16,0,0,0,0,0,800,16,12948,42480,8610,0,0,372698,20,1517157275.065759897,1517157275.160752058,fastlio2_internal_v1,525,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
526,1517157275.162866116,1517157275.263705254,1,0,0,1,128.700542291,47.756732374,-1.652992562,0.050683375,0.017007383,0.251138490,0.966473695,907,490,0.540242558,0.030571089,0.018636703,0.012882471,0.237089480,23.191938068,0.000000000,0.353294415,0.083551655,5.590503025,1.226062659,21.602582097,0,89,88,1,0.098125689,16,0,0,0,0,0,802,16,12971,42569,8626,0,0,373500,20,1517157275.165760040,1517157275.260751963,fastlio2_internal_v1,526,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
527,1517157275.263725996,1517157275.364565372,1,0,0,1,128.859133905,47.862994586,-1.655682794,0.050763420,0.014121680,0.265949576,0.962545831,883,465,0.526613817,0.027782269,0.014880180,0.010053635,0.219505502,24.727489195,0.000000000,0.348060985,0.084423430,5.465359219,1.184210687,21.729510619,0,62,61,1,0.070215176,14,0,0,0,0,0,806,15,12989,42631,8640,0,0,374306,20,1517157275.265759945,1517157275.360752106,fastlio2_internal_v1,527,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
528,1517157275.364586353,1517157275.465425491,1,0,0,1,129.012573973,47.970071985,-1.658186023,0.044446299,0.005114949,0.279564117,0.959084078,890,492,0.552808989,0.025899790,0.013378501,0.009583831,0.195391792,24.781367502,0.000000000,0.339124837,0.081120516,5.337073663,1.208888235,21.965804433,0,82,80,2,0.092134831,15,0,0,0,0,0,793,15,13008,42713,8655,0,0,375099,20,1517157275.365760088,1517157275.460751772,fastlio2_internal_v1,528,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
529,1517157275.465445995,1517157275.566285372,1,0,0,1,129.162855399,48.079547912,-1.653927118,0.039062817,-0.007489020,0.283932775,0.958018888,869,459,0.528193326,0.026301572,0.013488770,0.009802818,0.216508136,27.051031434,0.000000000,0.330546206,0.077644241,5.216735980,1.124121585,22.326188049,0,70,69,1,0.080552359,9,0,0,0,0,0,790,9,13023,42783,8664,0,0,375889,21,1517157275.465759993,1517157275.565759897,fastlio2_internal_v1,529,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
530,1517157275.566306114,1517157275.667145252,1,0,0,1,129.319300884,48.184635673,-1.653421245,0.033078334,-0.011754217,0.285935657,0.957605588,884,484,0.547511312,0.022522355,0.011943340,0.008520365,0.170404975,28.883335395,0.000000000,0.321671563,0.091968926,5.102093435,0.974635522,22.638921325,0,70,70,0,0.079185520,13,0,0,0,0,0,801,13,13040,42853,8677,0,0,376690,20,1517157275.570751905,1517157275.665760040,fastlio2_internal_v1,530,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
531,1517157275.667165995,1517157275.768005371,1,0,0,1,129.482144515,48.298803587,-1.653766320,0.028858675,-0.013126622,0.289265971,0.956723610,871,485,0.556831228,0.023938876,0.013261318,0.009376526,0.182861108,27.216364555,0.000000000,0.313380779,0.095485348,4.729955280,0.711847871,22.792213629,0,56,53,3,0.064293915,13,0,0,0,0,0,802,13,13049,42909,8690,0,0,377492,7,1517157275.670752048,1517157275.765759945,fastlio2_internal_v1,531,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
532,1517157275.768026114,1517157275.868865252,1,0,0,1,129.641387736,48.408096147,-1.648940185,0.027900996,-0.015250690,0.288031453,0.957092907,852,461,0.541079812,0.021710347,0.011078835,0.007488012,0.202270830,26.139597099,0.000000000,0.300819750,0.109342104,4.657553299,0.666879383,23.126895199,0,44,43,1,0.051643192,9,0,0,0,0,0,799,9,13057,42953,8699,0,0,378291,20,1517157275.770751953,1517157275.865760088,fastlio2_internal_v1,532,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
533,1517157275.868885994,1517157275.969725370,1,0,0,1,129.805458902,48.519501572,-1.642268176,0.027772181,-0.018412211,0.286613068,0.957466786,853,463,0.542790152,0.024571251,0.013719082,0.009563923,0.211698206,23.865432322,0.000000000,0.287751107,0.106906059,4.591228820,0.654208747,23.343702960,0,66,65,1,0.077373974,12,0,0,0,0,0,775,12,13064,43019,8711,0,0,379066,20,1517157275.870752096,1517157275.965759993,fastlio2_internal_v1,533,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
534,1517157275.969746113,1517157276.070522308,1,0,0,1,129.967504989,48.637755741,-1.644127793,0.021362663,-0.019354734,0.285007505,0.958091725,814,443,0.544226044,0.024019847,0.013228893,0.009229183,0.187777244,25.007807521,0.000000000,0.275461527,0.108100220,4.527277355,0.589242189,23.635276518,0,54,53,1,0.066339066,13,0,0,0,0,0,747,13,13074,43073,8724,0,0,379813,20,1517157275.970752001,1517157276.065696001,fastlio2_internal_v1,534,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
535,1517157276.070543051,1517157276.171382189,1,0,0,1,130.134598468,48.752435313,-1.643850751,0.011987946,-0.022462639,0.261997523,0.964732614,814,429,0.527027027,0.025559324,0.013706207,0.010691643,0.174570555,27.475604355,0.000000000,0.263980876,0.106365828,4.465257992,0.584719163,23.968737980,0,45,43,2,0.055282555,5,0,0,0,0,0,764,5,13085,43118,8729,0,0,380577,21,1517157276.070688009,1517157276.170687914,fastlio2_internal_v1,535,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
536,1517157276.171402931,1517157276.272242308,1,0,0,1,130.303570037,48.854878887,-1.650304441,0.005507870,-0.017141536,0.228710714,0.973327920,815,461,0.565644172,0.026981721,0.014389038,0.009618759,0.183405608,27.232203951,0.000000000,0.251680603,0.106040729,4.407190587,0.633890322,24.370323863,0,71,67,4,0.087116564,17,0,0,0,0,0,727,17,13094,43189,8746,0,0,381304,20,1517157276.175695896,1517157276.270688057,fastlio2_internal_v1,536,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
537,1517157276.272263050,1517157276.373102188,1,0,0,1,130.483448274,48.946120986,-1.651020364,-0.001579761,-0.014638229,0.196465802,0.980400130,793,420,0.529634300,0.022849173,0.011956215,0.007950306,0.176350017,27.722038296,0.000000000,0.239979282,0.111993475,4.346030709,0.689698017,24.772649440,0,58,58,0,0.073139975,11,0,0,0,0,0,724,11,13101,43247,8757,0,0,382028,20,1517157276.275696039,1517157276.370687962,fastlio2_internal_v1,537,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
538,1517157276.373122931,1517157276.473962307,1,0,0,1,130.663094048,49.014060630,-1.658003696,-0.003242547,-0.015850775,0.157542574,0.987379652,821,439,0.534713764,0.025646811,0.013578415,0.008186340,0.151214322,28.367741840,0.000000000,0.228697837,0.108662860,4.274973414,0.740784488,25.170438078,0,65,64,1,0.079171742,7,0,0,0,0,0,749,7,13117,43312,8764,0,0,382777,20,1517157276.375695944,1517157276.470688105,fastlio2_internal_v1,538,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
539,1517157276.473984003,1517157276.574822187,1,0,0,1,130.851542541,49.068532015,-1.662619122,-0.004015487,-0.015317040,0.127125699,0.991760213,819,461,0.562881563,0.025127441,0.013626099,0.009719849,0.159891582,28.262372544,0.000000000,0.218253845,0.109585482,4.207012340,0.782283887,25.539916076,0,43,42,1,0.052503053,8,0,0,0,0,0,768,8,13121,43355,8772,0,0,383545,20,1517157276.475696087,1517157276.570688009,fastlio2_internal_v1,539,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
540,1517157276.574843884,1517157276.675683260,1,0,0,1,131.050519870,49.117259630,-1.663040329,-0.003255108,-0.013707256,0.099603138,0.994927500,839,446,0.531585221,0.026879183,0.014970303,0.009857655,0.154820026,30.996129261,0.000000000,0.206710010,0.096505787,4.148713800,0.828938952,26.071643424,0,76,75,1,0.090584029,12,0,0,0,0,0,751,12,13136,43431,8784,0,0,384296,20,1517157276.575695753,1517157276.670687914,fastlio2_internal_v1,540,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
541,1517157276.675704002,1517157276.776543379,1,0,0,1,131.253892482,49.156260659,-1.679378959,0.006768036,-0.010925157,0.087987256,0.996038693,841,459,0.545778835,0.029449561,0.017910957,0.010884285,0.147821035,31.321951926,0.000000000,0.195886690,0.091201669,3.867219857,0.841770403,26.608184383,0,58,57,1,0.068965517,13,0,0,0,0,0,770,13,13149,43489,8797,0,0,385066,15,1517157276.675696135,1517157276.775695801,fastlio2_internal_v1,541,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
542,1517157276.877424240,1517157276.978263617,1,0,0,1,131.652694592,49.229995875,-1.685163808,0.010172982,-0.018678136,0.090089832,0.995706513,796,440,0.552763819,0.024901316,0.014619112,0.009907484,0.180154790,26.658742392,0.000000000,0.190863341,0.091716146,4.030399843,0.820465897,26.793729147,0,42,42,0,0.052763819,9,0,0,0,0,0,745,9,13157,43531,8806,0,0,385811,40,1517157276.780687809,1517157276.975695848,fastlio2_internal_v1,542,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
543,1517157276.978283882,1517157277.079063177,1,0,0,1,131.856371267,49.272514770,-1.689829590,0.011349141,-0.018331980,0.095070199,0.995237054,805,416,0.516770186,0.027982865,0.015853882,0.010683060,0.178988211,27.409472534,0.000000000,0.189449743,0.091405665,3.996945074,0.724966244,26.825775297,0,66,62,4,0.081987578,10,0,0,0,0,0,729,10,13169,43597,8816,0,0,386540,19,1517157276.980687857,1517157277.075632095,fastlio2_internal_v1,543,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
544,1517157277.079083920,1517157277.179923296,1,0,0,1,132.068481052,49.321587576,-1.692576821,0.014670501,-0.019834912,0.098641442,0.994817178,792,441,0.556818182,0.027160604,0.013645172,0.009160995,0.169133680,26.661458144,0.000000000,0.186018001,0.088376093,3.991414872,0.585334285,26.993735467,0,50,48,2,0.063131313,13,0,0,0,0,0,729,13,13181,43647,8829,0,0,387269,20,1517157277.080624104,1517157277.175631762,fastlio2_internal_v1,544,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
545,1517157277.179944038,1517157277.280783176,1,0,0,1,132.278145536,49.373980240,-1.695589117,0.017885586,-0.021704200,0.106449455,0.993920292,798,427,0.535087719,0.022731043,0.014308214,0.009590864,0.167536242,27.286829496,0.000000000,0.183369667,0.088951250,3.994248516,0.524092533,27.012945391,0,56,54,2,0.070175439,15,0,0,0,0,0,727,15,13190,43703,8844,0,0,387996,21,1517157277.180623770,1517157277.280624151,fastlio2_internal_v1,545,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
546,1517157277.280803919,1517157277.381643295,1,0,0,1,132.497784609,49.433254638,-1.699791843,0.020780208,-0.020847371,0.107921194,0.993723596,775,433,0.558709677,0.021120608,0.012168884,0.007669210,0.156737928,28.330484037,0.000000000,0.179352089,0.086811349,4.030864754,0.496640331,27.269872690,0,56,55,1,0.072258065,11,0,0,0,0,0,708,11,13200,43759,8855,0,0,388704,20,1517157277.285631895,1517157277.380623817,fastlio2_internal_v1,546,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
547,1517157277.381664038,1517157277.482503414,1,0,0,1,132.717625504,49.492761235,-1.701962509,0.022074249,-0.019914058,0.114656708,0.992960219,756,399,0.527777778,0.022247281,0.013486862,0.009046555,0.176216094,26.481579719,0.000000000,0.177187619,0.087795559,4.071502476,0.482727603,27.357577216,0,43,41,2,0.056878307,4,0,0,0,0,0,709,4,13209,43802,8859,0,0,389413,20,1517157277.385632038,1517157277.480624199,fastlio2_internal_v1,547,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
548,1517157277.482523918,1517157277.583363295,1,0,0,1,132.934630920,49.549395300,-1.707888222,0.017355993,-0.024964317,0.122558467,0.991995451,753,420,0.557768924,0.023033208,0.013459444,0.009205461,0.152594696,31.247037911,0.000000000,0.175047764,0.089206531,4.109877132,0.490406795,27.680860737,0,58,58,0,0.077025232,9,0,0,0,0,0,686,9,13218,43860,8868,0,0,390099,20,1517157277.485631943,1517157277.580623865,fastlio2_internal_v1,548,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
549,1517157277.583384037,1517157277.684223413,1,0,0,1,133.160088287,49.615231213,-1.714803054,0.018268487,-0.032654053,0.130652368,0.990721926,747,407,0.544846051,0.025619130,0.013639450,0.009521246,0.146075243,29.179018173,0.000000000,0.171526119,0.088549710,4.156387498,0.502400062,27.787260073,0,50,50,0,0.066934404,19,0,0,0,0,0,678,19,13230,43910,8887,0,0,390777,20,1517157277.585632086,1517157277.680624247,fastlio2_internal_v1,549,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
