frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
933,1709437235.715098143,1709437235.811099768,0,0,0,0,96.611669822,-0.593800526,2.256175282,-0.040996044,0.030942020,0.902895157,0.426781268,896,265,0.000000000,0.055951935,0.043168068,0.029080391,0.000000000,155.563481871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,121,12,0.148437500,0,0,0,0,0,0,763,0,66439,157571,0,0,0,679496,10,1709437235.712516069,1709437235.802451849,fastlio2_internal_v1
934,1709437235.814929247,1709437235.914760590,0,0,0,0,96.552583473,-0.495080433,2.255821816,-0.031894185,0.033600856,0.890280115,0.453050835,932,292,0.000000000,0.060157486,0.047126770,0.031850338,0.000000000,147.080188050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,114,7,0.129828326,0,0,0,0,0,0,811,0,66485,157692,0,0,0,680307,11,1709437235.812852383,1709437235.912728071,fastlio2_internal_v1
935,1709437235.914772034,1709437236.013889790,0,0,0,0,96.508414977,-0.427035289,2.256744560,-0.035430759,0.030507621,0.879654962,0.473308668,940,269,0.000000000,0.055378038,0.040235519,0.026334763,0.000000000,159.845343515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,110,11,0.128723404,0,0,0,0,0,0,819,0,66540,157813,0,0,0,681126,10,1709437235.923205376,1709437236.013287306,fastlio2_internal_v1
936,1709437236.014612675,1709437236.112382889,0,0,0,0,96.468605883,-0.388919254,2.250599532,-0.027541592,0.013928511,0.869086779,0.493695885,913,259,0.000000000,0.065964275,0.050065994,0.034851074,0.000000000,138.328912556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,125,6,0.143483023,0,0,0,0,0,0,782,0,66594,157944,0,0,0,681908,9,1709437236.023004055,1709437236.102361441,fastlio2_internal_v1
937,1709437236.115253210,1709437236.215057373,0,0,0,0,96.411156514,-0.342185078,2.260417114,-0.035712679,0.008210006,0.859720310,0.509448907,952,260,0.000000000,0.067416750,0.049449444,0.033891678,0.000000000,126.576833382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,116,8,0.130252101,0,0,0,0,0,0,828,0,66651,158068,0,0,0,682736,11,1709437236.112796068,1709437236.212607861,fastlio2_internal_v1
938,1709437236.215081930,1709437236.314912319,0,0,0,0,96.382744413,-0.306636685,2.268156086,-0.030873951,0.002265570,0.850513925,0.525040693,976,258,0.000000000,0.061154963,0.045689583,0.029927731,0.000000000,127.729181531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,160,158,2,0.163934426,0,0,0,0,0,0,816,0,66720,158228,0,0,0,683552,10,1709437236.222550154,1709437236.312473774,fastlio2_internal_v1
939,1709437236.314924002,1709437236.414754152,0,0,0,0,96.347395481,-0.251100774,2.253080643,-0.028503805,0.008293303,0.843053418,0.537009952,1009,284,0.000000000,0.061494501,0.042270660,0.031437874,0.000000000,119.320166133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,167,155,12,0.165510406,0,0,0,0,0,0,842,0,66786,158395,0,0,0,684394,10,1709437236.322957754,1709437236.413100719,fastlio2_internal_v1
940,1709437236.414765596,1709437236.513907433,0,0,0,0,96.345361578,-0.192353651,2.258203138,-0.020385894,0.006635197,0.834569739,0.550485005,954,221,0.000000000,0.054805199,0.034543753,0.026547194,0.000000000,135.732362495,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,153,149,4,0.160377358,0,0,0,0,0,0,801,0,66850,158548,0,0,0,685195,10,1709437236.422782660,1709437236.512941360,fastlio2_internal_v1
941,1709437236.514604568,1709437236.613028526,0,0,0,0,96.305364807,-0.139868112,2.256811885,-0.024205712,0.004120594,0.825125352,0.564415855,942,258,0.000000000,0.057099642,0.043673754,0.028219938,0.000000000,136.333566972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,138,126,12,0.146496815,0,0,0,0,0,0,804,0,66909,158686,0,0,0,685999,10,1709437236.523472786,1709437236.612564087,fastlio2_internal_v1
942,1709437236.615247726,1709437236.712217808,0,0,0,0,96.297116687,-0.032856792,2.261453723,-0.031594443,0.004025439,0.813386981,0.580850417,1010,254,0.000000000,0.055574189,0.038238525,0.026080132,0.000000000,130.424075511,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,139,9,0.146534653,0,0,0,0,0,0,862,0,66962,158834,0,0,0,686861,9,1709437236.623086452,1709437236.702681541,fastlio2_internal_v1
943,1709437236.715086699,1709437236.814910650,0,0,0,0,96.279340955,0.029690372,2.259728977,-0.028440044,-0.003803674,0.797089888,0.603178585,1013,255,0.000000000,0.063835609,0.042642593,0.027800560,0.000000000,122.405368114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,180,173,7,0.177690030,0,0,0,0,0,0,833,0,67043,159014,0,0,0,687694,11,1709437236.713142157,1709437236.812803984,fastlio2_internal_v1
944,1709437236.814922810,1709437236.913609743,0,0,0,0,96.249043237,0.114977464,2.259442975,-0.040315038,0.008767789,0.787201678,0.615314018,1018,250,0.000000000,0.062088818,0.040563107,0.028110266,0.000000000,119.556453772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,159,150,9,0.156188605,0,0,0,0,0,0,859,0,67110,159173,0,0,0,688553,10,1709437236.823267937,1709437236.913167953,fastlio2_internal_v1
945,1709437236.914771318,1709437237.012373209,0,0,0,0,96.227152058,0.197319915,2.267710948,-0.040426130,0.004411667,0.776408873,0.628916152,1031,256,0.000000000,0.060562858,0.044337988,0.030116081,0.000000000,109.492558127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,142,4,0.141610087,0,0,0,0,0,0,885,0,67175,159319,0,0,0,689438,9,1709437236.923069239,1709437237.002952099,fastlio2_internal_v1
946,1709437237.014607906,1709437237.111019373,0,0,0,0,96.182665948,0.313603493,2.268834640,-0.048323898,0.011634104,0.778970635,0.625087352,968,277,0.000000000,0.060505037,0.043136597,0.029808044,0.000000000,99.397025794,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,156,145,11,0.161157025,0,0,0,0,0,0,812,0,67245,159475,0,0,0,690250,10,1709437237.013428211,1709437237.102639198,fastlio2_internal_v1
947,1709437237.115249157,1709437237.214914799,0,0,0,0,96.143851731,0.424583039,2.265295902,-0.043229835,0.015149029,0.783002608,0.620329432,934,234,0.000000000,0.063159387,0.044518709,0.032691479,0.000000000,125.386627269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,151,145,6,0.161670236,0,0,0,0,0,0,783,0,67315,159626,0,0,0,691033,11,1709437237.113068819,1709437237.213393688,fastlio2_internal_v1
948,1709437237.215089321,1709437237.313662291,0,0,0,0,96.117256186,0.558380684,2.242551507,-0.044051597,0.024811658,0.794694145,0.604900864,927,233,0.000000000,0.059007474,0.042674065,0.028779030,0.000000000,98.271294424,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,143,142,1,0.154261057,0,0,0,0,0,0,784,0,67365,159769,0,0,0,691817,10,1709437237.222841024,1709437237.312523365,fastlio2_internal_v1
949,1709437237.314945698,1709437237.412249565,0,0,0,0,96.082303876,0.706084891,2.224413129,-0.039212283,0.039553988,0.811327361,0.581932808,945,245,0.000000000,0.068353062,0.048244476,0.032894135,0.000000000,110.064249313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,156,150,6,0.165079365,0,0,0,0,0,0,789,0,67425,159925,0,0,0,692606,9,1709437237.323014498,1709437237.403460264,fastlio2_internal_v1
950,1709437237.414769650,1709437237.510858536,0,0,0,0,96.035226770,0.835873760,2.195877158,-0.036800135,0.042840049,0.830577603,0.554031881,868,217,0.000000000,0.061304701,0.045823097,0.029061317,0.000000000,119.547893129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,121,1,0.140552995,0,0,0,0,0,0,746,0,67460,160047,0,0,0,693352,10,1709437237.412849903,1709437237.502611399,fastlio2_internal_v1
951,1709437237.514626980,1709437237.614456892,0,0,0,0,95.947243860,0.976622445,2.191764320,-0.048232085,0.049810740,0.851504422,0.519742989,855,207,0.000000000,0.051403648,0.037222385,0.024652004,0.000000000,124.388649070,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,90,8,0.114619883,0,0,0,0,0,0,757,0,67501,160145,0,0,0,694109,11,1709437237.513089180,1709437237.613283634,fastlio2_internal_v1
952,1709437237.615265131,1709437237.715088844,0,0,0,0,95.868029358,1.099639445,2.189794503,-0.048130724,0.042357435,0.873546234,0.482500009,848,223,0.000000000,0.051183047,0.038047791,0.022712708,0.000000000,105.487105566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,93,3,0.113207547,0,0,0,0,0,0,752,0,67528,160241,0,0,0,694861,10,1709437237.622691393,1709437237.712604523,fastlio2_internal_v1
953,1709437237.715101480,1709437237.814457178,0,0,0,0,95.771440461,1.219805461,2.182103007,-0.052045207,0.043172835,0.892453864,0.446042043,855,236,0.000000000,0.065585239,0.052642345,0.033435822,0.000000000,101.113173004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,93,5,0.114619883,0,0,0,0,0,0,757,0,67555,160339,0,0,0,695618,10,1709437237.722681761,1709437237.812806606,fastlio2_internal_v1
954,1709437237.814930916,1709437237.913413525,0,0,0,0,95.662720132,1.295222677,2.177724003,-0.045121695,0.037314094,0.908800481,0.413102139,806,212,0.000000000,0.054165393,0.044887543,0.027928352,0.000000000,145.188111438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,92,9,0.125310174,0,0,0,0,0,0,705,0,67594,160440,0,0,0,696323,10,1709437237.823384762,1709437237.913356304,fastlio2_internal_v1
955,1709437237.914761782,1709437238.014579058,0,0,0,0,95.574684740,1.387933315,2.169569528,-0.049095115,0.035947599,0.922312937,0.381623226,833,245,0.000000000,0.054636964,0.037513733,0.025192261,0.000000000,145.479617828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,104,4,0.129651861,0,0,0,0,0,0,725,0,67635,160548,0,0,0,697048,10,1709437237.922860146,1709437238.012780428,fastlio2_internal_v1
956,1709437238.014604330,1709437238.114439964,0,0,0,0,95.497584042,1.466254547,2.158611213,-0.046638755,0.037063011,0.933497937,0.353599718,807,249,0.000000000,0.047804467,0.037471771,0.022011757,0.000000000,150.428245752,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,87,10,0.120198265,0,0,0,0,0,0,710,0,67669,160645,0,0,0,697758,10,1709437238.023297548,1709437238.112788677,fastlio2_internal_v1
957,1709437238.115250349,1709437238.213200331,0,0,0,0,95.421801929,1.543459395,2.154678215,-0.041441671,0.037210328,0.941478253,0.332440490,827,227,0.000000000,0.054532979,0.042826653,0.024811745,0.000000000,188.696885070,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,92,15,0.129383313,0,0,0,0,0,0,720,0,67709,160752,0,0,0,698478,9,1709437238.123266220,1709437238.202773571,fastlio2_internal_v1
958,1709437238.215085983,1709437238.312009811,0,0,0,0,95.362813198,1.579553790,2.141429338,-0.036979601,0.035330239,0.946423682,0.318851841,816,235,0.000000000,0.062988291,0.043869972,0.026228905,0.000000000,167.727472272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,98,12,0.134803922,0,0,0,0,0,0,706,0,67757,160862,0,0,0,699184,10,1709437238.213208914,1709437238.303216457,fastlio2_internal_v1
959,1709437238.314917564,1709437238.410825491,0,0,0,0,95.293822881,1.646119450,2.137207557,-0.037346718,0.028012767,0.947688240,0.315764955,842,257,0.000000000,0.062306723,0.044612885,0.024742126,0.000000000,182.440391624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,105,7,0.133016627,0,0,0,0,0,0,730,0,67793,160974,0,0,0,699914,10,1709437238.312619448,1709437238.403534412,fastlio2_internal_v1
960,1709437238.414758205,1709437238.514521360,0,0,0,0,95.215324585,1.718472350,2.127209283,-0.038380622,0.019210394,0.947427148,0.317079938,867,244,0.000000000,0.063984403,0.049474239,0.029493332,0.000000000,180.635104736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,105,5,0.126874279,0,0,0,0,0,0,757,0,67840,161084,0,0,0,700671,11,1709437238.412981987,1709437238.512938738,fastlio2_internal_v1
961,1709437238.514994621,1709437238.613114119,0,0,0,0,95.137295465,1.779722452,2.126827116,-0.037500154,0.007976679,0.946369625,0.320803124,860,236,0.000000000,0.059442310,0.047269344,0.030845165,0.000000000,181.858539078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,106,4,0.127906977,0,0,0,0,0,0,750,0,67889,161194,0,0,0,701421,9,1709437238.523488045,1709437238.603102207,fastlio2_internal_v1
962,1709437238.614836216,1709437238.711704493,0,0,0,0,95.034381994,1.825013140,2.131846627,-0.031777898,-0.007557443,0.946997331,0.319576445,918,237,0.000000000,0.080148307,0.061296463,0.035852432,0.000000000,201.863808817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,158,149,9,0.172113290,0,0,0,0,0,0,760,0,67960,161352,0,0,0,702181,10,1709437238.613573551,1709437238.702605963,fastlio2_internal_v1
963,1709437238.714674950,1709437238.810441732,0,0,0,0,94.935042816,1.947364893,2.131107950,-0.044912298,0.006476930,0.947405753,0.316801632,886,258,0.000000000,0.083946202,0.064195037,0.032554626,0.000000000,187.240016790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,151,145,6,0.170428894,0,0,0,0,0,0,735,0,68030,161503,0,0,0,702916,10,1709437238.713030577,1709437238.803375244,fastlio2_internal_v1
964,1709437238.815308332,1709437238.915143728,0,0,0,0,94.879149251,2.060369334,2.129751503,-0.034126725,0.007616690,0.938708854,0.342932997,884,234,0.000000000,0.071810893,0.048109531,0.029608727,0.000000000,148.689520157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,123,8,0.148190045,0,0,0,0,0,0,753,0,68079,161634,0,0,0,703669,11,1709437238.812829733,1709437238.913546324,fastlio2_internal_v1
965,1709437238.915155888,1709437239.014975548,0,0,0,0,94.802869337,2.161128693,2.126909102,-0.033253322,0.006748242,0.928178177,0.370585954,940,248,0.000000000,0.063244235,0.052573204,0.035923958,0.000000000,148.829134538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,132,127,5,0.140425532,0,0,0,0,0,0,808,0,68132,161766,0,0,0,704477,10,1709437238.923028469,1709437239.012997627,fastlio2_internal_v1
966,1709437239.014987230,1709437239.114458323,0,0,0,0,94.735466156,2.274529281,2.126071242,-0.038678032,0.014656727,0.917973571,0.394479039,944,245,0.000000000,0.053441249,0.041931152,0.025217056,0.000000000,156.064920671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,132,124,8,0.139830508,0,0,0,0,0,0,812,0,68180,161898,0,0,0,705289,10,1709437239.023161411,1709437239.112936020,fastlio2_internal_v1
967,1709437239.114831924,1709437239.213494062,0,0,0,0,94.663851447,2.375313548,2.112508675,-0.026687071,0.014932578,0.906314793,0.421495330,955,231,0.000000000,0.071926923,0.053932190,0.028367996,0.000000000,167.573528353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,142,3,0.151832461,0,0,0,0,0,0,810,0,68230,162043,0,0,0,706099,10,1709437239.123126030,1709437239.213410139,fastlio2_internal_v1
968,1709437239.214692116,1709437239.314506769,0,0,0,0,94.554865563,2.494365786,2.111234466,-0.029234376,0.021354958,0.897988302,0.438527452,984,253,0.000000000,0.070677593,0.055408478,0.033233643,0.000000000,134.673790854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,114,10,0.126016260,0,0,0,0,0,0,860,0,68284,162167,0,0,0,706959,10,1709437239.222906113,1709437239.313138485,fastlio2_internal_v1
969,1709437239.314929008,1709437239.414323807,0,0,0,0,94.473471348,2.639288482,2.095891978,-0.024911648,0.034573012,0.893752185,0.446532360,973,238,0.000000000,0.057444398,0.043384552,0.027408600,0.000000000,130.782300173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,113,2,0.118191161,0,0,0,0,0,0,858,0,68314,162282,0,0,0,707817,10,1709437239.322778225,1709437239.412978172,fastlio2_internal_v1
970,1709437239.414760113,1709437239.513085127,0,0,0,0,94.363375995,2.773072450,2.089252685,-0.027924941,0.034168299,0.893548996,0.446791805,967,211,0.000000000,0.060627292,0.046455383,0.029633045,0.000000000,118.201838902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,92,5,0.100310238,0,0,0,0,0,0,870,0,68349,162379,0,0,0,708687,10,1709437239.423249722,1709437239.512962818,fastlio2_internal_v1
971,1709437239.514994621,1709437239.611853600,0,0,0,0,94.237988531,2.890268004,2.081472344,-0.030612171,0.032179019,0.890449921,0.452908758,965,224,0.000000000,0.067523478,0.047666788,0.028987885,0.000000000,119.783623051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,122,4,0.130569948,0,0,0,0,0,0,839,0,68387,162505,0,0,0,709526,9,1709437239.522942066,1709437239.602820396,fastlio2_internal_v1
972,1709437239.614837170,1709437239.714667559,0,0,0,0,94.113237605,3.050714439,2.071746660,-0.031564202,0.038333160,0.891600303,0.450092400,895,217,0.000000000,0.055589797,0.043805122,0.024777412,0.000000000,131.050287195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,88,4,0.102793296,0,0,0,0,0,0,803,0,68419,162597,0,0,0,710329,11,1709437239.613375664,1709437239.713464499,fastlio2_internal_v1
973,1709437239.714678526,1709437239.814172745,0,0,0,0,93.987813900,3.213005476,2.060710280,-0.028240859,0.039443668,0.896286085,0.440815046,923,191,0.000000000,0.055790283,0.041322708,0.027963638,0.000000000,111.728468365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,99,0,0.107258938,0,0,0,0,0,0,824,0,68458,162696,0,0,0,711153,10,1709437239.722979069,1709437239.812681913,fastlio2_internal_v1
974,1709437239.814922094,1709437239.912922859,0,0,0,0,93.856174331,3.362153930,2.057574256,-0.025985694,0.037957436,0.899431040,0.434635229,952,234,0.000000000,0.058860391,0.044955015,0.028677464,0.000000000,136.414328930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,102,6,0.113445378,0,0,0,0,0,0,844,0,68487,162804,0,0,0,711997,10,1709437239.823216200,1709437239.912730694,fastlio2_internal_v1
975,1709437239.914742947,1709437240.011424303,0,0,0,0,93.722638338,3.527153024,2.055725382,-0.027800350,0.031792690,0.904145154,0.425132811,954,237,0.000000000,0.056570817,0.042640686,0.026138306,0.000000000,127.201758171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,101,6,0.112159329,0,0,0,0,0,0,847,0,68520,162911,0,0,0,712844,9,1709437239.923312902,1709437240.003073215,fastlio2_internal_v1
976,1709437240.014993191,1709437240.114761114,0,0,0,0,93.568325862,3.707973399,2.044657458,-0.032396929,0.024642725,0.906421997,0.420407348,940,216,0.000000000,0.056965581,0.046869278,0.028436661,0.000000000,128.149328932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,114,6,0.127659574,0,0,0,0,0,0,820,0,68558,163031,0,0,0,713664,11,1709437240.013577700,1709437240.113035202,fastlio2_internal_v1
977,1709437240.114834070,1709437240.214652777,0,0,0,0,93.412353591,3.850550044,2.037983786,-0.042602328,0.020859400,0.910440358,0.410911525,931,209,0.000000000,0.057348142,0.043623924,0.026495934,0.000000000,147.612893450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,85,3,0.094522019,0,0,0,0,0,0,843,0,68587,163119,0,0,0,714507,10,1709437240.123170376,1709437240.213354588,fastlio2_internal_v1
978,1709437240.214677572,1709437240.314505339,0,0,0,0,93.255875948,3.986344345,2.017425123,-0.036131463,0.023453821,0.916997519,0.396560191,894,208,0.000000000,0.069540758,0.046823502,0.034073830,0.000000000,137.907080364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,97,6,0.115212528,0,0,0,0,0,0,791,0,68626,163222,0,0,0,715298,10,1709437240.223089218,1709437240.313210726,fastlio2_internal_v1
979,1709437240.315315485,1709437240.414800882,0,0,0,0,93.113815427,4.131911259,2.006648617,-0.034539883,0.034744297,0.927914098,0.369560897,921,229,0.000000000,0.054364458,0.047657013,0.026441097,0.000000000,155.753941662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,87,8,0.103148751,0,0,0,0,0,0,826,0,68653,163317,0,0,0,716124,10,1709437240.323022366,1709437240.412900686,fastlio2_internal_v1
980,1709437240.415149450,1709437240.514432430,0,0,0,0,92.969042100,4.268757588,1.990178954,-0.024724840,0.038032917,0.941131242,0.334983829,930,231,0.000000000,0.063851829,0.049942017,0.028611183,0.000000000,164.193744183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,104,5,0.117204301,0,0,0,0,0,0,821,0,68697,163426,0,0,0,716945,10,1709437240.422876120,1709437240.512886286,fastlio2_internal_v1
981,1709437240.515006065,1709437240.614828110,0,0,0,0,92.805033759,4.389570721,1.975385466,-0.027770214,0.047416238,0.951164841,0.303753124,907,190,0.000000000,0.060783972,0.042270184,0.028306961,0.000000000,134.731035822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,113,4,0.128996692,0,0,0,0,0,0,790,0,68735,163543,0,0,0,717735,10,1709437240.522920847,1709437240.613411188,fastlio2_internal_v1
982,1709437240.614840269,1709437240.714163303,0,0,0,0,92.640894662,4.491644357,1.967356369,-0.021052530,0.047402714,0.960697617,0.272708383,913,224,0.000000000,0.057439801,0.046283245,0.030459881,0.000000000,160.054054610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,112,5,0.128148959,0,0,0,0,0,0,796,0,68775,163660,0,0,0,718531,10,1709437240.622938156,1709437240.713173151,fastlio2_internal_v1
983,1709437240.714698553,1709437240.813013315,0,0,0,0,92.472407461,4.559873313,1.972106735,-0.026413303,0.034775652,0.967640137,0.248526774,872,209,0.000000000,0.061334543,0.045711517,0.027276993,0.000000000,151.247769825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,91,8,0.113532110,0,0,0,0,0,0,773,0,68814,163759,0,0,0,719304,10,1709437240.723767519,1709437240.812806606,fastlio2_internal_v1
984,1709437240.814923286,1709437240.911940098,0,0,0,0,92.302726652,4.634584310,1.980144117,-0.022518318,0.028547757,0.975662422,0.216242433,896,218,0.000000000,0.057212319,0.043974876,0.026062250,0.000000000,165.047515106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,121,2,0.137276786,0,0,0,0,0,0,773,0,68855,163882,0,0,0,720077,9,1709437240.823238611,1709437240.903538227,fastlio2_internal_v1
985,1709437240.914748430,1709437241.014576197,0,0,0,0,92.109044429,4.699837385,1.978444869,-0.027809008,0.023744388,0.982039549,0.185097777,908,256,0.000000000,0.052920173,0.040461063,0.025246620,0.000000000,168.467758222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,113,4,0.128854626,0,0,0,0,0,0,791,0,68889,163999,0,0,0,720868,11,1709437240.913144112,1709437241.013806105,fastlio2_internal_v1
986,1709437241.014987469,1709437241.113819599,0,0,0,0,91.937468910,4.782249801,1.969373525,-0.028957291,0.028400121,0.987833511,0.150132820,917,294,0.000000000,0.053955684,0.043245316,0.026585937,0.000000000,187.113866366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,124,6,0.141766630,0,0,0,0,0,0,787,0,68927,164129,0,0,0,721655,10,1709437241.023291826,1709437241.113105297,fastlio2_internal_v1
987,1709437241.114817381,1709437241.212629318,0,0,0,0,91.744528531,4.838917243,1.962530050,-0.039471109,0.035378473,0.991602375,0.117962386,864,270,0.000000000,0.048423915,0.036681652,0.023355484,0.000000000,139.361776288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,95,2,0.112268519,0,0,0,0,0,0,767,0,68963,164226,0,0,0,722422,9,1709437241.123880148,1709437241.203401566,fastlio2_internal_v1
988,1709437241.214651346,1709437241.311200142,0,0,0,0,91.554984234,4.865476994,1.950830160,-0.045852492,0.033866334,0.994796305,0.084444848,798,233,0.000000000,0.057807707,0.045268059,0.027113914,0.000000000,175.069100987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,92,5,0.121553885,0,0,0,0,0,0,701,0,68999,164323,0,0,0,723123,10,1709437241.213865995,1709437241.302914381,fastlio2_internal_v1
989,1709437241.315293789,1709437241.415109396,0,0,0,0,91.352444882,4.878073265,1.955015466,-0.040647278,0.024952093,0.997521844,0.051723905,826,252,0.000000000,0.065118525,0.044981480,0.030805588,0.000000000,187.861215054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,124,4,0.154963680,0,0,0,0,0,0,698,0,69047,164451,0,0,0,723821,11,1709437241.313421249,1709437241.413359404,fastlio2_internal_v1
990,1709437241.415133953,1709437241.514968634,0,0,0,0,91.163345239,4.891938725,1.948079825,-0.031809317,0.018868688,0.998619911,0.037288257,816,241,0.000000000,0.070666907,0.061234474,0.032530785,0.000000000,173.928859867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,125,8,0.162990196,0,0,0,0,0,0,683,0,69102,164584,0,0,0,724504,10,1709437241.423154354,1709437241.513586283,fastlio2_internal_v1
991,1709437241.514981270,1709437241.614825726,0,0,0,0,90.983135793,4.926850253,1.944525628,-0.029727369,0.020853136,0.998900446,0.029653500,925,301,0.000000000,0.081091485,0.066112041,0.042828083,0.000000000,173.090248926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,161,155,6,0.174054054,0,0,0,0,0,0,764,0,69175,164745,0,0,0,725268,10,1709437241.523148537,1709437241.613022804,fastlio2_internal_v1
992,1709437241.614838362,1709437241.714633703,0,0,0,0,90.791993662,4.939131866,1.928216882,-0.026050764,0.019057161,0.998971309,0.031851301,910,272,0.000000000,0.063535816,0.047139168,0.030012250,0.000000000,159.121455868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,138,7,0.159340659,0,0,0,0,0,0,765,0,69225,164890,0,0,0,726033,10,1709437241.623571157,1709437241.713844299,fastlio2_internal_v1
