frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
257,1706584527.372743845,1706584527.472569227,0,0,0,0,0.159566720,0.029471748,0.012800116,-0.009349258,-0.000285548,-0.017854308,0.999796846,1147,795,0.000000000,0.019260478,0.010540962,0.007122636,0.000000000,103.963013535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.015693112,0,0,0,0,0,0,1129,0,4855,16196,0,0,0,304834,10,1706584527.379786491,1706584527.469548702,fastlio2_internal_v1
258,1706584527.472581625,1706584527.572389126,0,0,0,0,0.171663345,0.022192620,0.013691364,-0.010053527,-0.000280205,-0.017937005,0.999788534,1189,804,0.000000000,0.019888437,0.011561871,0.008271456,0.000000000,105.170103105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.012615643,0,0,0,0,0,0,1174,0,4859,16211,0,0,0,306008,10,1706584527.480051041,1706584527.570152044,fastlio2_internal_v1
259,1706584527.572400570,1706584527.672217846,0,0,0,0,0.185491227,0.016554177,0.016518875,-0.009551430,-0.000156800,-0.017906042,0.999794038,1200,823,0.000000000,0.020711796,0.011351585,0.007952690,0.000000000,94.830362451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.010833333,0,0,0,0,0,0,1187,0,4863,16224,0,0,0,307195,10,1706584527.579573393,1706584527.669523478,fastlio2_internal_v1
260,1706584527.673029661,1706584527.772873878,0,0,0,0,0.193888690,0.011486064,0.015567787,-0.009622481,-0.000256523,-0.017653007,0.999797836,1194,782,0.000000000,0.018403373,0.010582030,0.007617831,0.000000000,98.554614681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,10,4,0.011725293,0,0,0,0,0,0,1180,0,4866,16238,0,0,0,308375,10,1706584527.679974318,1706584527.769921064,fastlio2_internal_v1
261,1706584527.772885799,1706584527.872724056,0,0,0,0,0.195343422,0.014882601,0.014956317,-0.010036808,-0.000162962,-0.018035018,0.999786964,1183,797,0.000000000,0.018928488,0.011276424,0.007753313,0.000000000,111.444153913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.007607777,0,0,0,0,0,0,1174,0,4867,16247,0,0,0,309549,10,1706584527.779276848,1706584527.869588852,fastlio2_internal_v1
262,1706584527.872736692,1706584527.972563267,0,0,0,0,0.202300875,0.011327755,0.016433504,-0.009619948,-0.000113685,-0.017906970,0.999793371,1204,812,0.000000000,0.018622033,0.010536760,0.007078737,0.000000000,93.552830866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.009966777,0,0,0,0,0,0,1192,0,4868,16259,0,0,0,310741,10,1706584527.880040407,1706584527.970142365,fastlio2_internal_v1
263,1706584527.972575188,1706584528.072401524,0,0,0,0,0.192710210,0.014975106,0.017136778,-0.009822961,0.000026701,-0.017936833,0.999790868,1175,797,0.000000000,0.018820764,0.010483205,0.007200181,0.000000000,121.453602024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.010212766,0,0,0,0,0,0,1163,0,4870,16271,0,0,0,311904,10,1706584527.979526281,1706584528.069472075,fastlio2_internal_v1
264,1706584528.072413206,1706584528.172242641,0,0,0,0,0.195722142,0.016511615,0.017625380,-0.009835354,-0.000133663,-0.018070835,0.999788324,1177,797,0.000000000,0.018865281,0.010498047,0.008069515,0.000000000,100.614220678,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.011894647,0,0,0,0,0,0,1163,0,4872,16285,0,0,0,313067,10,1706584528.079930544,1706584528.170083523,fastlio2_internal_v1
265,1706584528.173053503,1706584528.272893429,0,0,0,0,0.188768780,0.022253159,0.016895165,-0.010649516,-0.000054498,-0.017947511,0.999782212,1197,811,0.000000000,0.019871542,0.010336041,0.007938504,0.000000000,123.217550095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,9,2,0.009189641,0,0,0,0,0,0,1186,0,4876,16296,0,0,0,314253,10,1706584528.179479837,1706584528.269449234,fastlio2_internal_v1
266,1706584528.272905588,1706584528.372735739,0,0,0,0,0.195330977,0.020227993,0.016419013,-0.010081691,-0.000133011,-0.018060448,0.999786058,1164,791,0.000000000,0.019636852,0.009976745,0.007420421,0.000000000,100.913368103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.011168385,0,0,0,0,0,0,1151,0,4877,16309,0,0,0,315404,10,1706584528.279940367,1706584528.369447231,fastlio2_internal_v1
267,1706584528.372747660,1706584528.472590685,0,0,0,0,0.196263293,0.018800482,0.015862775,-0.009416782,-0.000304074,-0.017919050,0.999795049,1145,802,0.000000000,0.018559198,0.010788262,0.007372320,0.000000000,117.112865081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,10,2,0.010480349,0,0,0,0,0,0,1133,0,4881,16321,0,0,0,316537,10,1706584528.379903316,1706584528.469610214,fastlio2_internal_v1
268,1706584528.472602844,1706584528.572431326,0,0,0,0,0.189457622,0.013266013,0.015199731,-0.008876989,-0.000274208,-0.017627652,0.999805176,1164,815,0.000000000,0.020422961,0.011550903,0.008171558,0.000000000,113.541689007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.010309278,0,0,0,0,0,0,1152,0,4882,16333,0,0,0,317689,10,1706584528.480067253,1706584528.569844723,fastlio2_internal_v1
269,1706584528.572443247,1706584528.672269344,0,0,0,0,0.182673344,0.015028062,0.011316753,-0.010092916,-0.000366114,-0.017791992,0.999790700,1141,797,0.000000000,0.019150352,0.010166645,0.007250845,0.000000000,93.883058270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.014022787,0,0,0,0,0,0,1125,0,4884,16349,0,0,0,318814,10,1706584528.580312252,1706584528.670097113,fastlio2_internal_v1
270,1706584528.673079491,1706584528.772910357,0,0,0,0,0.176223095,0.016739255,0.008560840,-0.008880184,-0.000768813,-0.017808104,0.999801692,1157,795,0.000000000,0.020474798,0.011638641,0.007807016,0.000000000,109.732725105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.015557476,0,0,0,0,0,0,1139,0,4886,16367,0,0,0,319953,10,1706584528.679502010,1706584528.770355225,fastlio2_internal_v1
271,1706584528.772921324,1706584528.872754812,0,0,0,0,0.176702599,0.015888533,0.011024231,-0.009296886,-0.000355056,-0.017738790,0.999799368,1182,818,0.000000000,0.020048684,0.011529565,0.008007050,0.000000000,112.262984684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.010998308,0,0,0,0,0,0,1169,0,4888,16380,0,0,0,321122,10,1706584528.779737234,1706584528.869943380,fastlio2_internal_v1
272,1706584528.872766972,1706584528.972594261,0,0,0,0,0.181305828,0.018775578,0.010007277,-0.009739877,-0.000424330,-0.017929095,0.999791729,1208,822,0.000000000,0.018869082,0.010911703,0.007507086,0.000000000,98.635915062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,13,11,0.019867550,0,0,0,0,0,0,1184,0,4900,16404,0,0,0,322306,10,1706584528.880361557,1706584528.970200539,fastlio2_internal_v1
273,1706584528.972605228,1706584529.072430372,0,0,0,0,0.148366301,0.025792405,0.010309153,-0.008964661,-0.000635594,-0.017568230,0.999805275,1206,836,0.000000000,0.020618339,0.010835826,0.007466316,0.000000000,109.687767938,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,10,8,0.014925373,0,0,0,0,0,0,1188,0,4908,16422,0,0,0,323494,10,1706584528.979583740,1706584529.069764137,fastlio2_internal_v1
274,1706584529.072441816,1706584529.172264576,0,0,0,0,0.135060574,0.031853137,0.011670706,-0.009551581,-0.000349627,-0.017931366,0.999793534,1214,834,0.000000000,0.018818889,0.011213571,0.007958204,0.000000000,112.197924405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.015650741,0,0,0,0,0,0,1195,0,4910,16441,0,0,0,324689,10,1706584529.080315351,1706584529.169451952,fastlio2_internal_v1
275,1706584529.173073769,1706584529.272890329,0,0,0,0,0.130305204,0.034099707,0.014975149,-0.009586194,-0.000250658,-0.017892673,0.999793926,1165,804,0.000000000,0.019990687,0.011397004,0.008059382,0.000000000,86.657477978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.012875536,0,0,0,0,0,0,1150,0,4911,16456,0,0,0,325839,10,1706584529.179932594,1706584529.270085812,fastlio2_internal_v1
276,1706584529.272901773,1706584529.372729063,0,0,0,0,0.122564216,0.034748011,0.015781234,-0.009074094,-0.000316563,-0.017815877,0.999800058,1178,818,0.000000000,0.018664230,0.010810137,0.007580936,0.000000000,105.793642652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.022920204,0,0,0,0,0,0,1151,0,4912,16483,0,0,0,326990,10,1706584529.279479980,1706584529.370372057,fastlio2_internal_v1
277,1706584529.372740507,1706584529.472579241,0,0,0,0,0.115301741,0.040013846,0.017524241,-0.010826387,-0.000050832,-0.017931733,0.999780596,1171,808,0.000000000,0.020490484,0.011874974,0.007969677,0.000000000,100.357621010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.011955594,0,0,0,0,0,0,1157,0,4911,16497,0,0,0,328147,10,1706584529.379738808,1706584529.469413519,fastlio2_internal_v1
278,1706584529.472591162,1706584529.572416067,0,0,0,0,0.125748811,0.035199209,0.019584596,-0.010053405,-0.000027678,-0.017827537,0.999790532,1165,773,0.000000000,0.020755123,0.011666298,0.008618355,0.000000000,107.202614047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,25,3,0.024034335,0,0,0,0,0,0,1137,0,4917,16525,0,0,0,329284,10,1706584529.479867697,1706584529.569774866,fastlio2_internal_v1
279,1706584529.572427750,1706584529.672255516,0,0,0,0,0.129174680,0.030737262,0.019840284,-0.010324428,-0.000115611,-0.017644747,0.999791006,1186,815,0.000000000,0.019285153,0.010136664,0.007369459,0.000000000,117.194498852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.014333895,0,0,0,0,0,0,1169,0,4921,16542,0,0,0,330453,10,1706584529.580197811,1706584529.669424295,fastlio2_internal_v1
280,1706584529.673064470,1706584529.772895575,0,0,0,0,0.147604653,0.028243356,0.018016166,-0.010199469,-0.000130865,-0.018001653,0.999785924,1170,795,0.000000000,0.020617410,0.010710716,0.007623971,0.000000000,96.858188365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.012820513,0,0,0,0,0,0,1155,0,4921,16557,0,0,0,331608,10,1706584529.679910421,1706584529.769855499,fastlio2_internal_v1
281,1706584529.772907019,1706584529.872735500,0,0,0,0,0.143106215,0.028762429,0.015319663,-0.008936893,-0.000371378,-0.017653472,0.999804155,1145,808,0.000000000,0.020322952,0.011155784,0.008008778,0.000000000,103.662405350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.012227074,0,0,0,0,0,0,1131,0,4922,16571,0,0,0,332739,10,1706584529.780282021,1706584529.870049953,fastlio2_internal_v1
282,1706584529.872747660,1706584529.972565174,0,0,0,0,0.148502388,0.027038191,0.014027533,-0.009540144,-0.000308822,-0.017873176,0.999794699,1186,811,0.000000000,0.019938986,0.010446548,0.007223129,0.000000000,104.895379328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.011804384,0,0,0,0,0,0,1172,0,4923,16585,0,0,0,333911,10,1706584529.880498409,1706584529.970134735,fastlio2_internal_v1
283,1706584529.972578049,1706584530.072416306,0,0,0,0,0.160369728,0.025321465,0.013491904,-0.009687700,-0.000252251,-0.017867165,0.999793403,1153,789,0.000000000,0.019890536,0.010017872,0.007331371,0.000000000,97.749341802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.009540330,0,0,0,0,0,0,1142,0,4923,16596,0,0,0,335053,10,1706584529.979544163,1706584530.069879532,fastlio2_internal_v1
284,1706584530.072427750,1706584530.172245502,0,0,0,0,0.159895731,0.025814244,0.011054528,-0.009359761,-0.000403312,-0.017893907,0.999795999,1222,821,0.000000000,0.019462665,0.011141539,0.007452965,0.000000000,106.969208235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,13,4,0.013911620,0,0,0,0,0,0,1205,0,4928,16613,0,0,0,336258,10,1706584530.080407381,1706584530.170349121,fastlio2_internal_v1
285,1706584530.173055887,1706584530.272883654,0,0,0,0,0.165250183,0.023741112,0.014319941,-0.009556246,-0.000329000,-0.017900058,0.999794058,1187,830,0.000000000,0.018914036,0.010512233,0.007440686,0.000000000,113.862758061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,12,5,0.014321820,0,0,0,0,0,0,1170,0,4935,16630,0,0,0,337428,10,1706584530.179759502,1706584530.269604683,fastlio2_internal_v1
286,1706584530.272894859,1706584530.372729778,0,0,0,0,0.165075540,0.026297581,0.014200562,-0.009281798,-0.000257290,-0.018065523,0.999793688,1182,797,0.000000000,0.018589596,0.011331558,0.007606745,0.000000000,91.367836256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.009306261,0,0,0,0,0,0,1171,0,4936,16641,0,0,0,338599,10,1706584530.280052185,1706584530.370311499,fastlio2_internal_v1
287,1706584530.372741938,1706584530.472579002,0,0,0,0,0.157617410,0.027052649,0.015829074,-0.009196813,-0.000289017,-0.017797778,0.999799267,1182,819,0.000000000,0.019627151,0.011279106,0.007809162,0.000000000,107.674606330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.012690355,0,0,0,0,0,0,1167,0,4938,16656,0,0,0,339766,10,1706584530.379785061,1706584530.469948769,fastlio2_internal_v1
288,1706584530.472591400,1706584530.572417021,0,0,0,0,0.151561357,0.028868319,0.017107749,-0.009177847,-0.000225250,-0.017969676,0.999796383,1186,811,0.000000000,0.018991130,0.010730267,0.007665634,0.000000000,93.547272226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.009274874,0,0,0,0,0,0,1175,0,4939,16667,0,0,0,340941,10,1706584530.480399847,1706584530.570158958,fastlio2_internal_v1
289,1706584530.572427511,1706584530.672239542,0,0,0,0,0.151656281,0.027021594,0.015413105,-0.009948723,-0.000174765,-0.017789406,0.999792243,1174,806,0.000000000,0.019013538,0.011226475,0.007375181,0.000000000,94.583760414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.010221465,0,0,0,0,0,0,1162,0,4940,16679,0,0,0,342103,10,1706584530.579702616,1706584530.670015335,fastlio2_internal_v1
290,1706584530.673050404,1706584530.772883415,0,0,0,0,0.155111258,0.025214141,0.014463544,-0.009750665,-0.000283258,-0.017810426,0.999793795,1154,789,0.000000000,0.019885049,0.010154128,0.007253230,0.000000000,109.540423731,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.012998267,0,0,0,0,0,0,1139,0,4940,16694,0,0,0,343242,10,1706584530.680598736,1706584530.770154476,fastlio2_internal_v1
291,1706584530.772896051,1706584530.872730970,0,0,0,0,0.146461347,0.025456555,0.015295921,-0.011282933,-0.000008383,-0.017758916,0.999778634,1182,822,0.000000000,0.020178005,0.011270911,0.007812977,0.000000000,101.072734902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.010152284,0,0,0,0,0,0,1170,0,4940,16706,0,0,0,344412,10,1706584530.780671120,1706584530.869982243,fastlio2_internal_v1
292,1706584530.872742414,1706584530.972576618,0,0,0,0,0.147085477,0.026372412,0.017824267,-0.009657808,-0.000142981,-0.017921497,0.999792742,1160,803,0.000000000,0.021960068,0.011651516,0.008302689,0.000000000,115.302266915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.012068966,0,0,0,0,0,0,1146,0,4941,16720,0,0,0,345558,10,1706584530.880514622,1706584530.970234156,fastlio2_internal_v1
293,1706584530.972589493,1706584531.072409868,0,0,0,0,0.146925985,0.027015766,0.015581577,-0.009446215,-0.000326103,-0.017778860,0.999797267,1165,805,0.000000000,0.019518618,0.011087894,0.008122921,0.000000000,93.811711468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.009442060,0,0,0,0,0,0,1154,0,4942,16731,0,0,0,346712,10,1706584530.979717016,1706584531.070320845,fastlio2_internal_v1
294,1706584531.072422028,1706584531.172244787,0,0,0,0,0.147632369,0.029769926,0.017215510,-0.009974209,-0.000038214,-0.017903435,0.999789968,1199,818,0.000000000,0.019933306,0.011041403,0.007972240,0.000000000,95.785790716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.013344454,0,0,0,0,0,0,1183,0,4945,16747,0,0,0,347895,10,1706584531.079730034,1706584531.169687271,fastlio2_internal_v1
295,1706584531.173054934,1706584531.272878170,0,0,0,0,0.152890466,0.028693530,0.017324278,-0.010067348,-0.000172533,-0.017951160,0.999788165,1188,810,0.000000000,0.020112940,0.010263801,0.007600248,0.000000000,97.017397510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.010942761,0,0,0,0,0,0,1175,0,4947,16760,0,0,0,349070,10,1706584531.180133343,1706584531.270184517,fastlio2_internal_v1
296,1706584531.272889853,1706584531.372720242,0,0,0,0,0.158212948,0.028150499,0.013874824,-0.009928095,-0.000335383,-0.017945709,0.999789614,1192,798,0.000000000,0.018754199,0.010102510,0.007364899,0.000000000,101.720297203,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,3,2,0.004194631,0,0,0,0,0,0,1187,0,4950,16765,0,0,0,350257,10,1706584531.280677319,1706584531.370459318,fastlio2_internal_v1
297,1706584531.372732639,1706584531.472559452,0,0,0,0,0.153004736,0.028891483,0.012823088,-0.009401567,-0.000278061,-0.017992053,0.999793888,1187,833,0.000000000,0.020055734,0.010725260,0.007918596,0.000000000,106.338266933,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,12,4,0.013479360,0,0,0,0,0,0,1171,0,4955,16781,0,0,0,351428,10,1706584531.379847527,1706584531.470620394,fastlio2_internal_v1
298,1706584531.472571135,1706584531.572400331,0,0,0,0,0.148673493,0.031409891,0.014586848,-0.008991385,-0.000264279,-0.017836396,0.999800454,1186,786,0.000000000,0.017548639,0.010743380,0.007450402,0.000000000,95.491758263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,16,6,0.018549747,0,0,0,0,0,0,1164,0,4959,16803,0,0,0,352592,10,1706584531.479991198,1706584531.569738388,fastlio2_internal_v1
299,1706584531.572412252,1706584531.672231913,0,0,0,0,0.152083587,0.029532970,0.015932215,-0.009571621,-0.000279933,-0.017909170,0.999793762,1181,802,0.000000000,0.018810512,0.010236979,0.007459342,0.000000000,99.322218426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.005080440,0,0,0,0,0,0,1175,0,4961,16809,0,0,0,353767,10,1706584531.580201387,1706584531.669870138,fastlio2_internal_v1
300,1706584531.673040390,1706584531.772860765,0,0,0,0,0.145780390,0.033169659,0.015809447,-0.008327978,-0.000347712,-0.017997881,0.999803281,1177,779,0.000000000,0.018247672,0.011015415,0.007355630,0.000000000,100.047415114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.016992353,0,0,0,0,0,0,1157,0,4965,16829,0,0,0,354924,10,1706584531.680338383,1706584531.770108223,fastlio2_internal_v1
301,1706584531.772873402,1706584531.872695684,0,0,0,0,0.150565136,0.031159787,0.016164696,-0.011066829,-0.000080774,-0.017848772,0.999779446,1158,755,0.000000000,0.018646771,0.010965347,0.007645130,0.000000000,116.161973575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.017271157,0,0,0,0,0,0,1138,0,4965,16849,0,0,0,356062,10,1706584531.780580044,1706584531.869698286,fastlio2_internal_v1
302,1706584531.872706652,1706584531.972521067,0,0,0,0,0.154616207,0.028541654,0.014611483,-0.008916613,-0.000312694,-0.017836672,0.999801105,1162,802,0.000000000,0.019120022,0.010303438,0.007147849,0.000000000,105.680327056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,7,2,0.007745267,0,0,0,0,0,0,1153,0,4969,16858,0,0,0,357215,10,1706584531.880148411,1706584531.969924212,fastlio2_internal_v1
303,1706584531.972533226,1706584532.072362900,0,0,0,0,0.151343819,0.026759337,0.014558616,-0.009730878,-0.000249927,-0.017827366,0.999793695,1172,785,0.000000000,0.017870258,0.010631561,0.007245302,0.000000000,113.701938351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.010238908,0,0,0,0,0,0,1160,0,4973,16870,0,0,0,358375,10,1706584531.980385542,1706584532.070254087,fastlio2_internal_v1
304,1706584532.072773933,1706584532.172622681,0,0,0,0,0.151865404,0.025511276,0.018042792,-0.009274234,-0.000161340,-0.017837357,0.999797875,1183,829,0.000000000,0.020582807,0.010802329,0.008071005,0.000000000,105.492334431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.011834320,0,0,0,0,0,0,1169,0,4973,16884,0,0,0,359544,10,1706584532.079657316,1706584532.170503378,fastlio2_internal_v1
305,1706584532.172634840,1706584532.272459269,0,0,0,0,0.175597471,0.020270065,0.022691284,-0.009630684,0.000162887,-0.017911106,0.999793186,1186,807,0.000000000,0.021073061,0.011388421,0.008439422,0.000000000,100.392009112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.012647555,0,0,0,0,0,0,1171,0,4975,16899,0,0,0,360715,10,1706584532.179893732,1706584532.269767284,fastlio2_internal_v1
306,1706584532.272471189,1706584532.372302055,0,0,0,0,0.177841441,0.021381335,0.022982600,-0.010306260,0.000159318,-0.017961813,0.999785541,1187,796,0.000000000,0.019508529,0.010722876,0.007595062,0.000000000,101.817167817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.009267060,0,0,0,0,0,0,1176,0,4976,16910,0,0,0,361891,10,1706584532.280233622,1706584532.370391607,fastlio2_internal_v1
307,1706584532.372713804,1706584532.472536325,0,0,0,0,0.177152825,0.021635313,0.022824191,-0.009656276,-0.000026218,-0.017813418,0.999794698,1185,801,0.000000000,0.019705976,0.010573387,0.007624388,0.000000000,102.347445097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.018565401,0,0,0,0,0,0,1163,0,4979,16932,0,0,0,363054,10,1706584532.379843950,1706584532.469920874,fastlio2_internal_v1
308,1706584532.472548246,1706584532.572384119,0,0,0,0,0.167086813,0.024565067,0.020231233,-0.009370534,-0.000226011,-0.017870160,0.999796379,1180,808,0.000000000,0.019753743,0.011495531,0.008555263,0.000000000,106.274781758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.011016949,0,0,0,0,0,0,1167,0,4979,16945,0,0,0,364221,10,1706584532.480345964,1706584532.570594311,fastlio2_internal_v1
309,1706584532.572396040,1706584532.672214746,0,0,0,0,0.165036694,0.026446163,0.014064202,-0.010999053,-0.000102279,-0.017982364,0.999777798,1228,845,0.000000000,0.020082190,0.010380089,0.007385910,0.000000000,91.154129136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.009771987,0,0,0,0,0,0,1216,0,4977,16957,0,0,0,365437,10,1706584532.579978228,1706584532.670580387,fastlio2_internal_v1
310,1706584532.673026085,1706584532.772853851,0,0,0,0,0.167380784,0.027623001,0.012983319,-0.008643811,-0.000314810,-0.017996259,0.999800640,1190,790,0.000000000,0.019117413,0.011902213,0.008068204,0.000000000,113.441120542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,13,2,0.012605042,0,0,0,0,0,0,1175,0,4978,16972,0,0,0,366612,10,1706584532.680018902,1706584532.770132303,fastlio2_internal_v1
311,1706584532.772866964,1706584532.872689247,0,0,0,0,0.175423253,0.023362757,0.012441110,-0.009353153,-0.000332644,-0.017902133,0.999795940,1149,778,0.000000000,0.019635114,0.010154366,0.007486224,0.000000000,113.189813127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.007832898,0,0,0,0,0,0,1140,0,4979,16981,0,0,0,367752,10,1706584532.780593157,1706584532.869868279,fastlio2_internal_v1
312,1706584532.872700930,1706584532.972520351,0,0,0,0,0.179873825,0.019995924,0.012805863,-0.008723597,-0.000441795,-0.017850425,0.999802513,1200,805,0.000000000,0.017616561,0.010158956,0.006985605,0.000000000,105.531762993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,12,4,0.013333333,0,0,0,0,0,0,1184,0,4986,16997,0,0,0,368936,10,1706584532.880385399,1706584532.969899893,fastlio2_internal_v1
313,1706584532.972532988,1706584533.072370291,0,0,0,0,0.174739487,0.018982385,0.013071713,-0.009411632,-0.000345837,-0.017751340,0.999798075,1185,798,0.000000000,0.019684218,0.011030674,0.008019209,0.000000000,101.560221036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.010126582,0,0,0,0,0,0,1173,0,4989,17009,0,0,0,370109,10,1706584532.980338097,1706584533.070508003,fastlio2_internal_v1
314,1706584533.072781563,1706584533.172530174,0,0,0,0,0.164589542,0.020240442,0.016006894,-0.009835137,-0.000118990,-0.017724366,0.999794530,1171,797,0.000000000,0.018794348,0.010846138,0.007402420,0.000000000,102.806532786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.015371477,0,0,0,0,0,0,1153,0,4990,17027,0,0,0,371262,10,1706584533.079863787,1706584533.170047522,fastlio2_internal_v1
315,1706584533.172617197,1706584533.270851851,0,0,0,0,0.149956587,0.023858335,0.016108320,-0.009427549,-0.000239555,-0.017668655,0.999799421,1166,788,0.000000000,0.019671932,0.011259794,0.008015811,0.000000000,100.361023713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.013722127,0,0,0,0,0,0,1150,0,4990,17043,0,0,0,372412,10,1706584533.180490494,1706584533.270221472,fastlio2_internal_v1
