frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
114,1517157231.997468948,1517157232.098247290,1,0,0,0,12.284426680,4.549851374,-0.132171398,0.012880973,-0.013338837,0.155326280,0.987689173,680,427,0.627941176,0.030038100,0.013723373,0.010247111,0.227781943,24.769598862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.073529412,15,0,0,0,0,0,610,20,3798,10436,2468,0,0,73241,20,1517157231.998479843,1517157232.093408108,fastlio2_internal_v1,114,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
115,1517157232.098268270,1517157232.199107647,1,0,0,0,12.460649283,4.608034039,-0.141575428,0.010961285,-0.013346327,0.156862392,0.987469451,663,428,0.645550528,0.026398261,0.014561117,0.010930955,0.236614425,23.576170137,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.061840121,14,0,0,0,0,0,599,23,3806,10477,2482,0,0,73840,21,1517157232.098416090,1517157232.198415756,fastlio2_internal_v1,115,0,none,0,0,9,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
116,1517157232.199127913,1517157232.299967289,1,0,0,0,12.639302222,4.671813088,-0.138418107,0.011955610,-0.014707091,0.156357452,0.987518664,692,448,0.647398844,0.029329214,0.018449068,0.013494253,0.245340924,28.229822962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,43,4,0.067919075,6,0,0,0,0,0,636,9,3819,10524,2488,0,0,74476,20,1517157232.203407764,1517157232.298416138,fastlio2_internal_v1,116,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
117,1517157232.299988031,1517157232.400827408,1,0,0,0,12.819528770,4.738025563,-0.146997857,0.015025399,-0.015916773,0.156226836,0.987478643,666,405,0.608108108,0.029423107,0.015958786,0.011160612,0.224603639,27.398917112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.069069069,15,0,0,0,0,0,598,22,3832,10570,2503,0,0,75074,20,1517157232.303408146,1517157232.398415804,fastlio2_internal_v1,117,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
118,1517157232.400847912,1517157232.501687288,1,0,0,0,12.998807335,4.800957965,-0.150270745,0.012762019,-0.015827228,0.157462685,0.987315619,658,402,0.610942249,0.028352913,0.014411569,0.011049926,0.233504360,29.836213698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.072948328,12,0,0,0,0,0,595,15,3843,10618,2515,0,0,75669,20,1517157232.403407812,1517157232.498416185,fastlio2_internal_v1,118,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
119,1517157232.501708031,1517157232.602547407,1,0,0,0,13.179539625,4.864944918,-0.153619276,0.015362700,-0.018404354,0.157396440,0.987244462,655,415,0.633587786,0.028981220,0.016276121,0.012367368,0.248178265,24.628892954,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.080916031,11,0,0,0,0,0,591,11,3849,10671,2526,0,0,76260,20,1517157232.503408194,1517157232.598415852,fastlio2_internal_v1,119,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
120,1517157232.602567911,1517157232.703407288,1,0,0,0,13.361831711,4.931467753,-0.152847619,0.016223634,-0.018534317,0.158359523,0.987074229,641,392,0.611544462,0.033008024,0.018293679,0.014425278,0.226582398,26.577756261,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.093603744,9,0,0,0,0,0,569,12,3859,10731,2535,0,0,76829,20,1517157232.603407860,1517157232.698416233,fastlio2_internal_v1,120,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
121,1517157232.703428030,1517157232.804267406,1,0,0,0,13.557019503,5.003852202,-0.150220964,0.017997526,-0.016541647,0.159174195,0.986947840,642,390,0.607476636,0.035164298,0.018307418,0.012151331,0.204428303,27.811878418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.082554517,11,0,0,0,0,0,576,13,3873,10784,2546,0,0,77405,21,1517157232.703408241,1517157232.803407907,fastlio2_internal_v1,121,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
122,1517157232.804287910,1517157232.905127287,1,0,0,0,13.736395827,5.063522984,-0.152651052,0.015425811,-0.020361911,0.159915879,0.986800055,667,399,0.598200900,0.031243723,0.015783727,0.012827694,0.247669284,23.150532101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.088455772,15,0,0,0,0,0,592,16,3882,10843,2561,0,0,77997,20,1517157232.808415890,1517157232.903408051,fastlio2_internal_v1,122,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
123,1517157232.905147791,1517157233.005926132,1,0,0,0,13.924893282,5.127888945,-0.152294812,0.013388370,-0.021514857,0.160476090,0.986714390,633,391,0.617693523,0.030800822,0.017158270,0.012759447,0.230917762,27.739179139,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.078988942,17,0,0,0,0,0,562,21,3892,10893,2578,0,0,78559,20,1517157232.908416033,1517157233.003343821,fastlio2_internal_v1,123,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
124,1517157233.005947113,1517157233.106786251,1,0,0,0,14.111629956,5.195045270,-0.154810580,0.017580713,-0.022021920,0.162070200,0.986376806,660,415,0.628787879,0.030171794,0.015975952,0.010905504,0.223852803,28.088678151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.080303030,14,0,0,0,0,0,587,20,3903,10946,2592,0,0,79146,20,1517157233.008352041,1517157233.103344202,fastlio2_internal_v1,124,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
125,1517157233.106806993,1517157233.207646370,1,0,0,0,14.310421580,5.267357436,-0.155605894,0.016107137,-0.019335082,0.161982327,0.986472727,629,397,0.631160572,0.030657881,0.019079208,0.012407124,0.217214357,28.985034120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.077901431,16,0,0,0,0,0,560,20,3914,10995,2608,0,0,79706,20,1517157233.108351946,1517157233.203343868,fastlio2_internal_v1,125,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
126,1517157233.207668066,1517157233.308506250,1,0,0,0,14.509502580,5.339600756,-0.158922960,0.014726760,-0.022427259,0.162579702,0.986330564,675,397,0.588148148,0.035222210,0.019374013,0.013267398,0.209866784,28.515279638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.082962963,18,0,0,0,0,0,597,22,3926,11051,2626,0,0,80303,21,1517157233.208352089,1517157233.308351994,fastlio2_internal_v1,126,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
127,1517157233.308527946,1517157233.409366369,1,0,0,0,14.716073710,5.413134720,-0.163078917,0.022527594,-0.026711036,0.164973105,0.985678904,675,415,0.614814815,0.033616470,0.019381046,0.013081551,0.203307493,25.598764030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,81,0,0.120000000,18,0,0,0,0,0,572,22,3937,11132,2644,0,0,80875,20,1517157233.313344002,1517157233.408351898,fastlio2_internal_v1,127,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
128,1517157233.409388065,1517157233.510227203,1,0,0,0,14.925234770,5.491227541,-0.169937679,0.025904737,-0.027116740,0.165113171,0.985561397,675,408,0.604444444,0.033350212,0.020244330,0.012620687,0.205199670,24.392855900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.078518519,12,0,0,0,0,0,606,16,3956,11185,2656,0,0,81481,20,1517157233.413343906,1517157233.508352041,fastlio2_internal_v1,128,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
129,1517157233.510247946,1517157233.611087322,1,0,0,0,15.125597033,5.564472052,-0.160924002,0.021095594,-0.029460168,0.165958531,0.985466813,679,414,0.609720177,0.034611955,0.020574629,0.013086259,0.209939644,24.511545771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,64,4,0.100147275,15,0,0,0,0,0,592,19,3970,11253,2671,0,0,82073,20,1517157233.513344049,1517157233.608351946,fastlio2_internal_v1,129,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
130,1517157233.611108065,1517157233.711947203,1,0,0,0,15.347283712,5.643454736,-0.158598425,0.019523795,-0.030666399,0.166730248,0.985332136,663,426,0.642533937,0.030712683,0.018762708,0.012004033,0.172188456,28.626031218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.084464555,16,0,0,0,0,0,588,19,3984,11309,2687,0,0,82661,20,1517157233.613343954,1517157233.708352089,fastlio2_internal_v1,130,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
131,1517157233.711967945,1517157233.812807322,1,0,0,0,15.566381501,5.723754536,-0.156223736,0.014974406,-0.027042930,0.167121302,0.985451631,666,397,0.596096096,0.029030405,0.018511385,0.011205047,0.210554725,23.055087281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.079579580,15,0,0,0,0,0,593,20,4001,11362,2702,0,0,83254,20,1517157233.713344097,1517157233.808351994,fastlio2_internal_v1,131,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
132,1517157233.812828064,1517157233.913667202,1,0,0,0,15.789652550,5.806330639,-0.157322597,0.015114510,-0.032540787,0.168712438,0.985012062,650,409,0.629230769,0.032128087,0.019536257,0.012023687,0.183826559,25.861636536,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,52,3,0.084615385,13,0,0,0,0,0,580,15,4012,11417,2715,0,0,83834,21,1517157233.813344002,1517157233.913343906,fastlio2_internal_v1,132,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
133,1517157233.913688183,1517157234.014465570,1,0,0,0,16.021125049,5.893717420,-0.161523922,0.014495574,-0.031180057,0.167834704,0.985215304,687,427,0.621542940,0.032008195,0.019021988,0.012246847,0.216202899,22.263644153,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.066957787,11,0,0,0,0,0,624,17,4024,11463,2726,0,0,84458,20,1517157233.918351889,1517157234.013279915,fastlio2_internal_v1,133,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
134,1517157234.014486074,1517157234.115325212,1,0,0,0,16.250821074,5.982352701,-0.157154125,0.016190349,-0.030366161,0.167719739,0.985233910,675,425,0.629629630,0.032845638,0.020117283,0.011930943,0.192661483,24.411151823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.081481481,17,0,0,0,0,0,599,21,4041,11518,2743,0,0,85057,20,1517157234.018288136,1517157234.113280058,fastlio2_internal_v1,134,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
135,1517157234.115345955,1517157234.216185331,1,0,0,0,16.488639465,6.076631001,-0.159174687,0.020443729,-0.032595667,0.170014679,0.984690096,694,430,0.619596542,0.034952706,0.021351889,0.014163867,0.197308784,30.560189103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.097982709,21,0,0,0,0,0,604,22,4058,11586,2764,0,0,85661,20,1517157234.118287802,1517157234.213279963,fastlio2_internal_v1,135,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
136,1517157234.216206074,1517157234.317045212,1,0,0,0,16.744789028,6.172342567,-0.161932379,0.014534038,-0.028897130,0.170415637,0.984841220,676,411,0.607988166,0.037180156,0.024363875,0.015071273,0.175357764,24.861857346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,53,5,0.085798817,17,0,0,0,0,0,594,24,4081,11644,2781,0,0,86255,20,1517157234.218288183,1517157234.313280106,fastlio2_internal_v1,136,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
137,1517157234.317065954,1517157234.417905331,1,0,0,0,16.978467894,6.267040843,-0.176244610,0.014094239,-0.029341230,0.172141834,0.984534222,712,417,0.585674157,0.035773454,0.020973921,0.013094664,0.204162298,24.985744935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,66,8,0.103932584,10,0,0,0,0,0,611,27,4112,11718,2791,0,0,86866,20,1517157234.318287849,1517157234.413280010,fastlio2_internal_v1,137,0,none,0,0,17,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
138,1517157234.518785954,1517157234.619625330,1,0,0,0,17.484127435,6.463925847,-0.186011385,0.020042298,-0.034372603,0.173227122,0.984077840,741,422,0.569500675,0.031667706,0.017619967,0.012139678,0.198674630,23.793601473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,66,30,0.129554656,14,0,0,0,0,0,603,42,4161,11814,2805,0,0,87469,41,1517157234.418288231,1517157234.618288040,fastlio2_internal_v1,138,0,none,0,0,28,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
139,1517157234.619645834,1517157234.720484972,1,0,0,0,17.750716141,6.565095619,-0.186030242,0.021070486,-0.033064579,0.174546569,0.983868011,761,422,0.554533509,0.034205288,0.020429850,0.012776256,0.156380234,39.978182250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,87,22,0.143232589,18,0,0,0,0,0,603,49,4215,11923,2823,0,0,88072,20,1517157234.623280048,1517157234.718287945,fastlio2_internal_v1,139,0,none,0,0,31,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
140,1517157234.720505953,1517157234.821345329,1,0,0,0,18.005157083,6.671895527,-0.168465711,0.026984937,-0.029455056,0.175573212,0.983655560,785,450,0.573248408,0.030090108,0.018209457,0.012304485,0.154889269,47.380947918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,92,14,0.135031847,11,0,0,0,0,0,646,33,4279,12029,2834,0,0,88718,20,1517157234.723279953,1517157234.818288088,fastlio2_internal_v1,140,0,none,0,0,22,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
141,1517157234.821366072,1517157234.922205210,1,0,0,0,18.274381847,6.775631551,-0.161555485,0.023957927,-0.033434087,0.177272006,0.983301996,799,446,0.558197747,0.029153197,0.017678261,0.010792136,0.123575873,60.416094334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,132,119,13,0.165206508,13,0,0,0,0,0,642,25,4354,12161,2847,0,0,89360,20,1517157234.823280096,1517157234.918287754,fastlio2_internal_v1,141,0,none,0,0,12,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
142,1517157234.922225952,1517157235.023003340,1,0,0,0,18.533885756,6.884461512,-0.157109088,0.027507598,-0.027544454,0.176231470,0.983578723,864,497,0.575231481,0.033186951,0.020974278,0.012754083,0.132777637,60.443338905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,111,14,0.144675926,14,0,0,0,0,0,676,63,4418,12286,2861,0,0,90036,20,1517157234.923279762,1517157235.018224239,fastlio2_internal_v1,142,0,none,0,0,49,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
143,1517157235.023024082,1517157235.123863220,1,0,0,0,18.804586991,6.992190419,-0.162437502,0.026532343,-0.029096991,0.178145526,0.983215933,941,491,0.521785335,0.037093768,0.019799232,0.012500286,0.157543498,39.979741079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,110,31,0.149840595,20,0,0,0,0,0,686,114,4493,12427,2881,0,0,90722,21,1517157235.023216009,1517157235.123215914,fastlio2_internal_v1,143,0,none,0,0,94,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
144,1517157235.123883963,1517157235.224723339,1,0,0,0,19.098958423,7.102970927,-0.163452302,0.026775204,-0.026158971,0.180256189,0.982907169,986,504,0.511156187,0.030118621,0.015410185,0.011083782,0.178655290,48.952785769,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,181,142,39,0.183569980,15,0,0,0,0,0,706,99,4601,12608,2896,0,0,91428,20,1517157235.128223896,1517157235.223216057,fastlio2_internal_v1,144,0,none,0,0,84,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
145,1517157235.224744081,1517157235.325583220,1,0,0,0,19.373909042,7.216535283,-0.158520936,0.026921989,-0.028621657,0.183102674,0.982308209,1089,544,0.499540863,0.029415352,0.017477781,0.011638314,0.152276383,65.622212442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,270,173,97,0.247933884,20,0,0,0,0,0,744,75,4768,12878,2916,0,0,92172,20,1517157235.228224039,1517157235.323215961,fastlio2_internal_v1,145,0,none,0,0,55,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
146,1517157235.325603724,1517157235.426443100,1,0,0,0,19.658235034,7.338375746,-0.162282512,0.025611623,-0.029217518,0.182840145,0.982374604,1102,629,0.570780399,0.039020826,0.026860833,0.013524652,0.162966028,61.718396333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,269,236,33,0.244101633,32,0,0,0,0,0,780,53,4893,13147,2948,0,0,92952,20,1517157235.328223944,1517157235.423216105,fastlio2_internal_v1,146,0,none,0,0,21,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
147,1517157235.426464081,1517157235.527303219,1,0,0,0,19.946468292,7.464454498,-0.163035806,0.026546742,-0.027510737,0.185533837,0.981893897,1127,682,0.605146406,0.035631694,0.018917829,0.012706637,0.187757569,35.403966706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,263,241,22,0.233362910,42,0,0,0,0,0,806,58,5029,13410,2990,0,0,93758,20,1517157235.428224087,1517157235.523215771,fastlio2_internal_v1,147,0,none,0,0,16,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
148,1517157235.527324915,1517157235.628163338,1,0,0,0,20.236875151,7.579846839,-0.153483590,0.019533010,-0.028253229,0.177721589,0.983481191,1009,598,0.592666006,0.038068112,0.023929745,0.014750808,0.184014163,21.039522780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,193,11,0.202180377,32,0,0,0,0,0,767,38,5110,13614,3022,0,0,94525,20,1517157235.528223991,1517157235.623216152,fastlio2_internal_v1,148,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
149,1517157235.628185034,1517157235.729024410,1,0,0,0,20.531886018,7.688346466,-0.157763331,0.009340495,-0.027518191,0.142080766,0.989428401,919,550,0.598476605,0.031694374,0.020575047,0.014024973,0.214696077,22.108367297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,110,7,0.127312296,26,0,0,0,0,0,771,31,5157,13731,3048,0,0,95296,21,1517157235.628223896,1517157235.728224039,fastlio2_internal_v1,149,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
150,1517157235.729044914,1517157235.829884291,1,0,0,0,20.833859011,7.788452096,-0.161360840,-0.003383402,-0.023574253,0.107596467,0.993909356,863,488,0.565469293,0.032595632,0.016759813,0.011274755,0.238154096,20.412015255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,101,1,0.118192352,19,0,0,0,0,0,740,21,5180,13833,3067,0,0,96036,20,1517157235.733216047,1517157235.828223944,fastlio2_internal_v1,150,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
151,1517157235.829905033,1517157235.930744410,1,0,0,0,21.138512170,7.863327881,-0.179850501,-0.007580649,-0.027404995,0.079697714,0.996413456,847,489,0.577331759,0.026898612,0.014355898,0.009883642,0.154391736,26.546022886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,83,2,0.100354191,13,0,0,0,0,0,748,14,5204,13918,3080,0,0,96784,20,1517157235.833215952,1517157235.928224087,fastlio2_internal_v1,151,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
152,1517157235.930764914,1517157236.031543255,1,0,0,0,21.452669352,7.927862900,-0.187082700,-0.002959139,-0.027715087,0.069813985,0.997170560,841,484,0.575505351,0.033556802,0.015341192,0.011255533,0.185969277,24.782468227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,77,0,0.091557669,30,0,0,0,0,0,731,33,5217,13995,3110,0,0,97515,20,1517157235.933216095,1517157236.028160095,fastlio2_internal_v1,152,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
153,1517157236.031563997,1517157236.132403374,1,0,0,0,21.769583598,7.984575770,-0.190366789,0.012911667,-0.029037740,0.088825548,0.995540115,832,473,0.568509615,0.030229095,0.016620636,0.010503054,0.166977938,25.753540685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,74,2,0.091346154,15,0,0,0,0,0,739,17,5241,14071,3125,0,0,98254,20,1517157236.033152103,1517157236.128160000,fastlio2_internal_v1,153,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
154,1517157236.132424116,1517157236.233263254,1,0,0,0,22.086894676,8.039373024,-0.192129466,0.020260217,-0.024632870,0.106086323,0.993845278,818,470,0.574572127,0.029626867,0.018252492,0.011222005,0.162984640,25.662025191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,74,1,0.091687042,12,0,0,0,0,0,727,16,5266,14146,3137,0,0,98981,21,1517157236.133152008,1517157236.233151913,fastlio2_internal_v1,154,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
155,1517157236.233283997,1517157236.334123373,1,0,0,0,22.395049236,8.102819229,-0.189865180,0.017513363,-0.028441013,0.103284379,0.994090905,799,470,0.588235294,0.028680351,0.016936362,0.011660337,0.155170662,26.996803624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.078848561,12,0,0,0,0,0,718,18,5275,14209,3149,0,0,99699,20,1517157236.238159895,1517157236.333152056,fastlio2_internal_v1,155,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
156,1517157236.334144115,1517157236.434983253,1,0,0,0,22.699559525,8.175848065,-0.192598750,0.016196343,-0.027789231,0.102657573,0.994196590,815,471,0.577914110,0.028908806,0.016815424,0.011846900,0.175708409,24.700589117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,55,2,0.069938650,11,0,0,0,0,0,740,18,5283,14266,3160,0,0,100439,20,1517157236.338160038,1517157236.433151960,fastlio2_internal_v1,156,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
