frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
420,1706585948.072570801,1706585948.172403336,1,0,0,1,6.849741350,-0.155311938,-0.174288174,-0.004653676,0.021564301,0.023072549,0.999490361,1367,900,0.658376006,0.026137273,0.016095757,0.010568142,0.178011497,67.424001963,0.000000000,0.155036262,0.035365344,1.491394184,0.087611297,74.216677776,0,47,41,6,0.034381858,20,0,0,0,0,0,1296,24,5707,19103,6114,0,0,486254,10,1706585948.079517603,1706585948.169404984,fastlio2_internal_v1,420,0,none,1,0,4,2.000000000,200.000000000,20,map_diagnostics_v3,0
421,1706585948.172414541,1706585948.272243261,1,0,0,1,6.944568736,-0.156575511,-0.176158869,-0.006240447,0.021944372,0.018382344,0.999570703,1349,884,0.655300222,0.025059952,0.014915109,0.010437727,0.134979062,74.067293289,0.000000000,0.153947625,0.037245299,1.512138286,0.097056841,74.423329890,0,67,53,14,0.049666420,16,0,0,0,0,0,1250,32,5732,19170,6130,0,0,487504,10,1706585948.178821087,1706585948.268723249,fastlio2_internal_v1,421,0,none,1,0,16,2.000000000,200.000000000,20,map_diagnostics_v3,0
422,1706585948.273055077,1706585948.372885466,1,0,0,1,7.036734876,-0.156950067,-0.180306073,-0.008460449,0.019219394,0.014618426,0.999672615,1291,827,0.640588691,0.027262437,0.017274380,0.011701107,0.134314391,64.565032612,0.000000000,0.154032820,0.036840507,1.537095978,0.100655267,73.858217616,0,63,45,18,0.048799380,12,0,0,0,0,0,1206,22,5759,19233,6142,0,0,488710,10,1706585948.279298544,1706585948.369396925,fastlio2_internal_v1,422,0,none,1,0,10,2.000000000,200.000000000,20,map_diagnostics_v3,0
423,1706585948.372896671,1706585948.472715139,1,0,0,1,7.123174233,-0.163359160,-0.187162143,-0.007168721,0.019831449,0.010500246,0.999722495,1261,819,0.649484536,0.026145131,0.015901327,0.011011004,0.125560947,72.971679136,0.000000000,0.152712267,0.036201267,1.558597572,0.106594520,74.010837564,0,42,27,15,0.033306899,16,0,0,0,0,0,1195,24,5782,19275,6158,0,0,489905,10,1706585948.378821611,1706585948.468269825,fastlio2_internal_v1,423,0,none,1,0,8,2.000000000,200.000000000,20,map_diagnostics_v3,0
424,1706585948.472726822,1706585948.572543144,1,0,0,1,7.189633357,-0.155394779,-0.187310657,-0.008008978,0.014057312,0.008564541,0.999832434,1232,770,0.625000000,0.026150168,0.017733335,0.011403203,0.125274180,68.294512750,0.000000000,0.151890648,0.036530399,1.548026850,0.108810858,73.679387540,0,45,26,19,0.036525974,10,0,0,0,0,0,1174,13,5806,19320,6168,0,0,491079,10,1706585948.478727341,1706585948.567794800,fastlio2_internal_v1,424,0,none,1,0,3,2.000000000,200.000000000,20,map_diagnostics_v3,0
425,1706585948.572554588,1706585948.672377348,1,0,0,1,7.270895263,-0.148738305,-0.191358576,-0.011613192,0.014413388,0.007328225,0.999801823,1263,824,0.652414885,0.025866577,0.016719550,0.011488527,0.117101318,74.511167902,0.000000000,0.149693262,0.037186308,1.557324536,0.108615901,73.900017776,0,52,41,11,0.041171813,13,0,0,0,0,0,1197,14,5826,19372,6181,0,0,492276,10,1706585948.578281403,1706585948.668342829,fastlio2_internal_v1,425,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,0
426,1706585948.672402382,1706585948.772234201,1,0,0,1,7.345030539,-0.147227584,-0.188337991,-0.012666467,0.014265797,0.002749822,0.999814226,1173,775,0.660699062,0.026378238,0.017850161,0.011858702,0.113935415,75.344822247,0.000000000,0.148074469,0.037315164,1.546185089,0.108999249,74.035412914,0,47,39,8,0.040068201,13,0,0,0,0,0,1109,17,5840,19419,6194,0,0,493385,10,1706585948.677714586,1706585948.768602371,fastlio2_internal_v1,426,0,none,1,0,4,2.000000000,200.000000000,20,map_diagnostics_v3,0
427,1706585948.773044825,1706585948.871393442,1,0,0,1,7.423059210,-0.140626847,-0.186223001,-0.018522953,0.011185844,0.002059349,0.999763740,1144,754,0.659090909,0.025091431,0.016522825,0.010314584,0.111907313,71.915211891,0.000000000,0.146139787,0.038051226,1.547174820,0.099887055,73.932848209,0,37,35,2,0.032342657,15,0,0,0,0,0,1092,15,5849,19456,6209,0,0,494477,10,1706585948.778131723,1706585948.867682457,fastlio2_internal_v1,427,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
428,1706585948.872877598,1706585948.972697258,1,0,0,1,7.491260401,-0.138110574,-0.183921838,-0.021518202,0.010728467,0.003429568,0.999705009,1164,740,0.635738832,0.023728370,0.014757872,0.010299444,0.114133726,73.877677728,0.000000000,0.144086295,0.043685595,1.531011017,0.098260022,73.932997741,0,35,34,1,0.030068729,11,0,0,0,0,0,1118,11,5853,19491,6220,0,0,495595,10,1706585948.878108740,1706585948.968602180,fastlio2_internal_v1,428,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
429,1706585948.972709179,1706585949.072544575,1,0,0,1,7.566852228,-0.140243555,-0.184259329,-0.022745668,0.007852589,0.005663575,0.999694401,1173,759,0.647058824,0.023764562,0.015796304,0.010999322,0.124870457,65.296682908,0.000000000,0.143057836,0.049280237,1.539293952,0.098798353,73.221573500,0,28,28,0,0.023870418,14,0,0,0,0,0,1131,14,5859,19519,6234,0,0,496726,10,1706585948.977993488,1706585949.068015337,fastlio2_internal_v1,429,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
430,1706585949.072556019,1706585949.172395468,1,0,0,1,7.640642960,-0.141826086,-0.189064565,-0.021481160,0.010888031,0.005806872,0.999693098,1234,806,0.653160454,0.025518855,0.016300440,0.011300504,0.135308496,65.159154166,0.000000000,0.141522185,0.048972538,1.542512468,0.095184894,72.798684219,0,32,32,0,0.025931929,10,0,0,0,0,0,1192,10,5866,19551,6244,0,0,497918,10,1706585949.078406096,1706585949.168535233,fastlio2_internal_v1,430,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
431,1706585949.172406673,1706585949.272234678,1,0,0,1,7.715462285,-0.129968795,-0.189350062,-0.029447701,0.012848965,0.004916999,0.999471640,1187,771,0.649536647,0.023809245,0.014900625,0.010465086,0.124024932,69.071727284,0.000000000,0.139660079,0.052602266,1.541873861,0.094770170,72.454576420,0,18,18,0,0.015164280,11,0,0,0,0,0,1158,11,5871,19569,6255,0,0,499076,10,1706585949.177920103,1706585949.267794132,fastlio2_internal_v1,431,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
432,1706585949.273046017,1706585949.372879267,1,0,0,1,7.789471954,-0.117374557,-0.186088450,-0.033944654,0.012725213,0.005240325,0.999328959,1179,797,0.675996607,0.024947391,0.016592503,0.010701656,0.127952437,65.650080612,0.000000000,0.138330352,0.048585735,1.552868808,0.094796365,71.667240333,0,28,26,2,0.023748940,12,0,0,0,0,0,1139,12,5878,19597,6267,0,0,500215,10,1706585949.278240442,1706585949.368053675,fastlio2_internal_v1,432,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
433,1706585949.372891188,1706585949.472715378,1,0,0,1,7.857873786,-0.121503024,-0.186633264,-0.029836867,0.009191647,0.007089028,0.999487379,1281,844,0.658860265,0.028300466,0.019198418,0.013030261,0.117712267,71.541684466,0.000000000,0.135992726,0.052347119,1.542963176,0.095058551,71.309416336,0,49,49,0,0.038251366,14,0,0,0,0,0,1218,14,5889,19646,6281,0,0,501433,10,1706585949.378492832,1706585949.468524218,fastlio2_internal_v1,433,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
434,1706585949.472727537,1706585949.572555304,1,0,0,1,7.930321801,-0.118559977,-0.187913031,-0.036583752,0.008694274,0.007201665,0.999266819,1232,819,0.664772727,0.026717335,0.016929865,0.012275457,0.108565755,72.741990862,0.000000000,0.133979366,0.050755678,1.533311905,0.087230482,70.738908694,0,50,49,1,0.040584416,20,0,0,0,0,0,1162,20,5901,19696,6301,0,0,502595,10,1706585949.477898598,1706585949.567941666,fastlio2_internal_v1,434,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
435,1706585949.572567463,1706585949.672391176,1,0,0,1,8.004861011,-0.107099649,-0.183518224,-0.042918497,0.007697340,0.007993855,0.999016943,1196,802,0.670568562,0.025722219,0.016858101,0.011657745,0.109962040,72.032490277,0.000000000,0.132958549,0.049747841,1.523922579,0.083986334,70.266574676,0,33,33,0,0.027591973,15,0,0,0,0,0,1148,15,5904,19729,6316,0,0,503743,10,1706585949.578515530,1706585949.667893410,fastlio2_internal_v1,435,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
436,1706585949.672402382,1706585949.772223473,1,0,0,1,8.074985974,-0.097882746,-0.176855442,-0.047389342,0.009260260,0.010117141,0.998782329,1245,794,0.637751004,0.024057567,0.015183926,0.010595798,0.105243757,78.065586410,0.000000000,0.130384825,0.050957995,1.507437859,0.082600723,70.593720796,0,37,36,1,0.029718876,6,0,0,0,0,0,1202,6,5912,19766,6322,0,0,504945,10,1706585949.678319454,1706585949.768225908,fastlio2_internal_v1,436,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
437,1706585949.773034096,1706585949.872842789,1,0,0,1,8.142769449,-0.095654140,-0.175961476,-0.050446782,0.004159497,0.009998276,0.998668041,1254,809,0.645135566,0.027024281,0.016607285,0.011058092,0.132072465,68.904525345,0.000000000,0.129168380,0.050943861,1.486169564,0.073850753,70.390719873,0,40,37,3,0.031897927,20,0,0,0,0,0,1194,20,5918,19806,6342,0,0,506139,10,1706585949.778662205,1706585949.868558645,fastlio2_internal_v1,437,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
438,1706585949.872866869,1706585949.972703457,1,0,0,1,8.213200290,-0.089967889,-0.178663569,-0.049010763,0.003596749,0.011786414,0.998722228,1290,846,0.655813953,0.026174262,0.016989112,0.011784315,0.133832992,70.117189833,0.000000000,0.127606510,0.047027350,1.464742365,0.073854140,70.339044329,0,35,35,0,0.027131783,14,0,0,0,0,0,1241,14,5924,19841,6356,0,0,507380,10,1706585949.877940416,1706585949.968026876,fastlio2_internal_v1,438,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
439,1706585949.972715616,1706585950.072546005,1,0,0,1,8.286860142,-0.080136482,-0.174844846,-0.054444020,-0.000154805,0.012886851,0.998433650,1311,864,0.659038902,0.026423924,0.016553700,0.011443138,0.122071865,72.797397033,0.000000000,0.124841766,0.046911810,1.444530720,0.068464911,70.717495436,0,38,37,1,0.028985507,14,0,0,0,0,0,1259,14,5935,19879,6370,0,0,508639,10,1706585949.978474855,1706585950.067780256,fastlio2_internal_v1,439,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
440,1706585950.072558165,1706585950.171409607,1,0,0,1,8.360736948,-0.072917486,-0.177204440,-0.052358969,0.001308612,0.015480112,0.998507482,1315,866,0.658555133,0.027063865,0.018987656,0.011720717,0.129874323,67.822362516,0.000000000,0.122434907,0.048097511,1.423942638,0.064032407,70.737413463,0,38,37,1,0.028897338,15,0,0,0,0,0,1262,15,5940,19917,6385,0,0,509901,10,1706585950.078218937,1706585950.168382406,fastlio2_internal_v1,440,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
441,1706585950.172396183,1706585950.272242308,1,0,0,1,8.441141047,-0.068764047,-0.179535239,-0.054838856,0.007573200,0.011692511,0.998398033,1345,868,0.645353160,0.025651523,0.016888738,0.011604890,0.125046285,66.317993923,0.000000000,0.121938268,0.047652575,1.412227515,0.064701729,70.349948495,0,57,56,1,0.042379182,16,0,0,0,0,0,1272,16,5951,19974,6401,0,0,511173,10,1706585950.177817583,1706585950.267951250,fastlio2_internal_v1,441,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
442,1706585950.273051739,1706585950.372881889,1,0,0,1,8.524827099,-0.071844110,-0.182716220,-0.061332254,0.015244758,0.008016874,0.997968778,1281,814,0.635441062,0.026783987,0.016214967,0.011161447,0.123370546,68.748924912,0.000000000,0.121391076,0.046746564,1.409083255,0.064885473,70.559143110,0,35,34,1,0.027322404,16,0,0,0,0,0,1230,16,5958,20009,6417,0,0,512403,10,1706585950.278401375,1706585950.368592501,fastlio2_internal_v1,442,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
443,1706585950.372893095,1706585950.472723961,1,0,0,1,8.606191325,-0.072601763,-0.189366010,-0.063059676,0.018071732,0.001670230,0.997844727,1167,772,0.661525278,0.026972669,0.017668724,0.011187434,0.116779243,69.126304888,0.000000000,0.120951991,0.047688487,1.423787474,0.074149703,70.366874398,0,33,31,2,0.028277635,12,0,0,0,0,0,1122,12,5966,20042,6429,0,0,513525,10,1706585950.377970219,1706585950.468235493,fastlio2_internal_v1,443,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
444,1706585950.472735882,1706585950.572562456,1,0,0,1,8.694383444,-0.069538244,-0.187694429,-0.070925293,0.024533081,-0.006673062,0.997157561,1108,721,0.650722022,0.025776444,0.015496254,0.010771751,0.110390382,73.531962110,0.000000000,0.120207801,0.047625619,1.430414117,0.089429523,70.628746866,0,22,21,1,0.019855596,13,0,0,0,0,0,1073,13,5972,20064,6442,0,0,514598,10,1706585950.478656769,1706585950.568774223,fastlio2_internal_v1,444,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
445,1706585950.572574615,1706585950.672415733,1,0,0,1,8.776303592,-0.059771558,-0.188470838,-0.076811917,0.022384398,-0.014256488,0.996692340,1032,687,0.665697674,0.026523820,0.017077446,0.011332512,0.114009195,65.716118726,0.000000000,0.120053195,0.047967534,1.438705901,0.095326784,70.188994407,0,33,32,1,0.031976744,9,0,0,0,0,0,990,9,5975,20097,6451,0,0,515588,10,1706585950.578153133,1706585950.667862177,fastlio2_internal_v1,445,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
446,1706585950.672427893,1706585950.772257805,1,0,0,1,8.855939163,-0.066934441,-0.185598010,-0.074591688,0.027588401,-0.019032555,0.996650752,1062,706,0.664783427,0.027167335,0.016374111,0.011541128,0.105240404,67.055203766,0.000000000,0.119618444,0.049028358,1.440378632,0.104123260,69.774513483,0,36,36,0,0.033898305,12,0,0,0,0,0,1014,12,5984,20133,6463,0,0,516602,10,1706585950.678348303,1706585950.768339634,fastlio2_internal_v1,446,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
447,1706585950.773067474,1706585950.872888327,1,0,0,1,8.941844501,-0.068948779,-0.182143884,-0.075280716,0.024414995,-0.028303371,0.996461560,914,615,0.672866521,0.028256603,0.017624855,0.012614727,0.104004074,66.157629557,0.000000000,0.119223282,0.052132057,1.458090600,0.119485502,69.486634366,0,29,29,0,0.031728665,15,0,0,0,0,0,870,15,5984,20162,6478,0,0,517472,10,1706585950.778849363,1706585950.868565083,fastlio2_internal_v1,447,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
448,1706585950.872900009,1706585950.972733021,1,0,0,1,9.033547422,-0.081481772,-0.190294322,-0.071904643,0.023746561,-0.032210661,0.996608397,946,620,0.655391121,0.030494296,0.018862367,0.012906700,0.114472638,67.553516479,0.000000000,0.119240228,0.059559226,1.475381501,0.122467650,69.170426304,0,40,38,2,0.042283298,9,0,0,0,0,0,897,9,5992,20202,6487,0,0,518369,10,1706585950.877940655,1706585950.967976332,fastlio2_internal_v1,448,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
449,1706585950.972744465,1706585951.072558403,1,0,0,1,9.113906784,-0.109695739,-0.194026059,-0.062559284,0.017059899,-0.038823835,0.997139913,916,608,0.663755459,0.025711914,0.016917050,0.010831833,0.124113888,63.097523028,0.000000000,0.119202399,0.055291283,1.486667653,0.134237326,69.060468310,0,34,34,0,0.037117904,5,0,0,0,0,0,877,5,5998,20236,6492,0,0,519246,10,1706585950.978405952,1706585951.068396091,fastlio2_internal_v1,449,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
450,1706585951.072570324,1706585951.172395229,1,0,0,1,9.176310683,-0.143216471,-0.204042908,-0.046327807,0.005627376,-0.036946797,0.998226929,923,608,0.658721560,0.027161188,0.018162370,0.011993945,0.104900984,65.728680561,0.000000000,0.117682024,0.054789308,1.482455810,0.137490728,69.088944629,0,23,23,0,0.024918743,13,0,0,0,0,0,887,13,6001,20259,6505,0,0,520133,10,1706585951.077875137,1706585951.167899132,fastlio2_internal_v1,450,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
451,1706585951.172406673,1706585951.272238970,1,0,0,1,9.239322496,-0.163659877,-0.210175840,-0.036907485,0.001562218,-0.035449964,0.998688489,935,606,0.648128342,0.024243265,0.015880823,0.010059834,0.111844573,60.122582194,0.000000000,0.117073006,0.053308599,1.473839837,0.140325800,68.641487375,0,26,26,0,0.027807487,10,0,0,0,0,0,899,10,6004,20285,6515,0,0,521032,10,1706585951.178328991,1706585951.268103600,fastlio2_internal_v1,451,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
452,1706585951.273050070,1706585951.372504234,1,0,0,1,9.304373488,-0.155170399,-0.213609130,-0.043016001,0.002297039,-0.035153073,0.998453108,924,627,0.678571429,0.027448710,0.016673923,0.010707259,0.100289821,64.851749439,0.000000000,0.115689875,0.051638760,1.471003754,0.136842232,68.601570816,0,23,23,0,0.024891775,8,0,0,0,0,0,893,8,6013,20308,6523,0,0,521925,10,1706585951.278510809,1706585951.368735313,fastlio2_internal_v1,452,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
453,1706585951.372890472,1706585951.472705126,1,0,0,1,9.379592112,-0.154068380,-0.213675373,-0.042725041,0.001710459,-0.032087356,0.998570001,937,622,0.663820704,0.027718499,0.018566489,0.012155890,0.076048391,71.804524281,0.000000000,0.113606681,0.050622163,1.473711418,0.142888084,68.614712807,0,30,28,2,0.032017076,11,0,0,0,0,0,896,11,6018,20338,6534,0,0,522821,10,1706585951.378128529,1706585951.468076944,fastlio2_internal_v1,453,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
454,1706585951.472717285,1706585951.572543383,1,0,0,1,9.469658043,-0.152717955,-0.212185997,-0.050370266,0.001515736,-0.028482431,0.998323239,925,620,0.670270270,0.025395004,0.015545130,0.010764122,0.094103033,68.001797034,0.000000000,0.112883545,0.051779637,1.488256769,0.148553875,68.377703116,0,31,27,4,0.033513514,8,0,0,0,0,0,880,14,6031,20369,6542,0,0,523701,10,1706585951.478499413,1706585951.568772078,fastlio2_internal_v1,454,0,none,1,0,6,2.000000000,200.000000000,20,map_diagnostics_v3,0
455,1706585951.572556496,1706585951.672378540,1,0,0,1,9.534784325,-0.165628392,-0.212995013,-0.048918725,0.005327189,-0.025271721,0.998468787,974,659,0.676591376,0.028009328,0.017349005,0.011225224,0.077248145,74.224797852,0.000000000,0.111247850,0.052237823,1.483614096,0.150572814,68.487318494,0,23,22,1,0.023613963,13,0,0,0,0,0,938,13,6036,20392,6555,0,0,524639,10,1706585951.578154802,1706585951.667947769,fastlio2_internal_v1,455,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
456,1706585951.672390223,1706585951.772221327,1,0,0,1,9.601817794,-0.169590044,-0.208788671,-0.049927092,0.007096674,-0.024134197,0.998436009,947,633,0.668426610,0.025843951,0.014537811,0.010029674,0.113738103,65.170983521,0.000000000,0.111672567,0.047575905,1.483070152,0.152443936,67.842588350,0,21,19,2,0.022175290,12,0,0,0,0,0,914,12,6040,20413,6567,0,0,525553,10,1706585951.678375006,1706585951.768353462,fastlio2_internal_v1,456,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
457,1706585951.773032427,1706585951.872842312,1,0,0,1,9.672423736,-0.155775696,-0.195471127,-0.060445762,-0.002924675,-0.018957574,0.997987157,1010,673,0.666336634,0.028058937,0.016614914,0.010641813,0.118435170,59.631934569,0.000000000,0.110990703,0.048565760,1.485525375,0.160232395,67.378958811,0,30,30,0,0.029702970,11,0,0,0,0,0,969,11,6045,20443,6578,0,0,526522,10,1706585951.778750181,1706585951.868787766,fastlio2_internal_v1,457,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
458,1706585951.872853994,1706585951.972681284,1,0,0,1,9.728167150,-0.135342958,-0.187245350,-0.068460185,-0.006563015,-0.011908594,0.997561184,1083,742,0.685133887,0.025733069,0.016523182,0.011477232,0.117649157,62.320937699,0.000000000,0.110181511,0.049157275,1.471051638,0.172302702,66.989146204,0,29,29,0,0.026777470,11,0,0,0,0,0,1043,11,6050,20472,6589,0,0,527565,10,1706585951.878181219,1706585951.968397141,fastlio2_internal_v1,458,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
459,1706585951.972693682,1706585952.072528362,1,0,0,1,9.805936875,-0.118854836,-0.183438452,-0.077608644,-0.002620594,-0.008820570,0.996941437,1056,735,0.696022727,0.026932023,0.015872717,0.011299431,0.127707129,62.983217013,0.000000000,0.110463274,0.048998205,1.476374918,0.172956957,66.498437203,0,36,36,0,0.034090909,18,0,0,0,0,0,1002,18,6059,20508,6607,0,0,528567,10,1706585951.978824615,1706585952.068837404,fastlio2_internal_v1,459,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
460,1706585952.072539806,1706585952.172367811,1,0,0,1,9.877462098,-0.114143578,-0.186404236,-0.076715277,-0.000067989,-0.003198671,0.997047908,1083,726,0.670360111,0.026778077,0.015641689,0.010125399,0.113394688,66.326345401,0.000000000,0.109639292,0.048991580,1.467571428,0.175510294,66.423636348,0,37,37,0,0.034164358,12,0,0,0,0,0,1034,12,6067,20545,6619,0,0,529601,10,1706585952.078289747,1706585952.168233633,fastlio2_internal_v1,460,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
461,1706585952.172779083,1706585952.272606850,1,0,0,1,9.947213836,-0.099346239,-0.184688928,-0.084035348,0.003751394,0.001751585,0.996454173,1124,756,0.672597865,0.027554503,0.016050160,0.011356413,0.093379143,76.422113381,0.000000000,0.108055935,0.048066550,1.455092990,0.176355455,66.928842321,0,52,51,1,0.046263345,17,0,0,0,0,0,1055,17,6076,20597,6636,0,0,530656,10,1706585952.178630114,1706585952.268770456,fastlio2_internal_v1,461,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
462,1706585952.272618055,1706585952.372459888,1,0,0,1,10.023891159,-0.086733929,-0.183510154,-0.090942399,0.003642785,0.007881268,0.995818305,1153,791,0.686036427,0.027638349,0.016026258,0.011074781,0.106025202,73.168129250,0.000000000,0.107188668,0.048309506,1.451170575,0.175446429,67.149802537,0,41,40,1,0.035559410,12,0,0,0,0,0,1100,12,6080,20638,6648,0,0,531756,10,1706585952.278294802,1706585952.368831635,fastlio2_internal_v1,462,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
463,1706585952.372472286,1706585952.472278118,1,0,0,1,10.103578270,-0.093002194,-0.185837908,-0.086855790,0.004927565,0.010485440,0.996153526,1207,798,0.661143331,0.026940358,0.015801549,0.010806203,0.125734159,67.416615199,0.000000000,0.107636414,0.048313025,1.442876583,0.162585050,67.064318053,0,37,35,2,0.030654515,11,0,0,0,0,0,1159,11,6089,20675,6659,0,0,532915,10,1706585952.378258944,1706585952.467996836,fastlio2_internal_v1,463,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
464,1706585952.473099470,1706585952.572923660,1,0,0,1,10.177566640,-0.106550758,-0.188688453,-0.079804326,0.003035198,0.014372306,0.996702310,1259,841,0.667990469,0.028156824,0.016540527,0.011590004,0.126861373,68.196836455,0.000000000,0.108459963,0.047890684,1.435645259,0.155634999,66.797561770,0,40,35,5,0.031771247,12,0,0,0,0,0,1207,12,6100,20715,6671,0,0,534122,10,1706585952.478633404,1706585952.568422794,fastlio2_internal_v1,464,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
465,1706585952.572935343,1706585952.672439098,1,0,0,1,10.249210365,-0.096668907,-0.191732315,-0.082685063,0.011039011,0.011544984,0.996447708,1272,848,0.666666667,0.026557184,0.018054605,0.011003017,0.121566686,67.699064068,0.000000000,0.108837838,0.047861685,1.428022652,0.152383465,66.896709037,0,40,39,1,0.031446541,15,0,0,0,0,0,1217,15,6113,20755,6686,0,0,535339,10,1706585952.578869581,1706585952.668970585,fastlio2_internal_v1,465,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
466,1706585952.672776222,1706585952.772610664,1,0,0,1,10.316546252,-0.068970829,-0.186351437,-0.095308945,0.013782298,0.011435811,0.995286630,1236,824,0.666666667,0.028679406,0.017205596,0.011637270,0.112590295,70.316961361,0.000000000,0.109205333,0.049406712,1.415032929,0.135371766,67.059796917,0,48,47,1,0.038834951,16,0,0,0,0,0,1172,16,6118,20803,6702,0,0,536511,10,1706585952.678337812,1706585952.768216133,fastlio2_internal_v1,466,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
467,1706585952.772622108,1706585952.872429371,1,0,0,1,10.393810428,-0.061159618,-0.181551641,-0.102258151,0.016912304,0.008336678,0.994579179,1238,850,0.686591276,0.027811636,0.016802073,0.011490583,0.119227372,70.260862709,0.000000000,0.109966497,0.048907042,1.399925568,0.134832624,67.264958575,0,63,63,0,0.050888530,14,0,0,0,0,0,1161,14,6128,20866,6716,0,0,537672,10,1706585952.778627872,1706585952.868782043,fastlio2_internal_v1,467,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
468,1706585952.872453213,1706585952.972280025,1,0,0,1,10.465711355,-0.064831439,-0.185146426,-0.099048107,0.015419844,0.008019177,0.994930849,1184,802,0.677364865,0.026287511,0.018024385,0.011603951,0.127707621,65.021691182,0.000000000,0.110628247,0.040557318,1.386759772,0.123108882,67.138367310,0,45,45,0,0.038006757,11,0,0,0,0,0,1128,11,6136,20911,6727,0,0,538800,10,1706585952.878155947,1706585952.969034195,fastlio2_internal_v1,468,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
469,1706585952.973090887,1706585953.072930336,1,0,0,1,10.543986694,-0.076878936,-0.189485826,-0.089154719,0.012778557,0.011329277,0.995871373,1214,812,0.668863262,0.027961884,0.016751409,0.011391878,0.127641397,63.264128732,0.000000000,0.110804622,0.039804287,1.394533845,0.125171384,67.146697595,0,46,46,0,0.037891269,21,0,0,0,0,0,1147,21,6144,20957,6748,0,0,539947,10,1706585952.978414059,1706585953.068521500,fastlio2_internal_v1,469,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
