time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
1.060324418544769287e+02,2.179426622864287211e+01,7.493916664604807920e+01,3.029075109660992027e+01,2.093600025178596979e+01,7.162083070904451176e+01,2.937714764736368167e+01,8.582659768569023129e-01,3.318335937003567437e+00,9.136034492462385970e-01,3.547202438586512407e+00
1.061323523521423340e+02,2.170238106457551552e+01,7.470636840078289254e+01,3.028248493338447034e+01,2.083418652254338355e+01,7.139779215744411545e+01,2.940642019106117999e+01,8.681945420321319773e-01,3.308576243338777090e+00,8.760647423232903463e-01,3.530995320521126413e+00
1.063575758934020996e+02,2.149649132216603675e+01,7.417382604234465759e+01,3.026713213958425541e+01,2.062355784022493310e+01,7.087304442690651740e+01,2.939756949729469682e+01,8.729334819411036506e-01,3.300781615438140193e+00,8.695626422895585961e-01,3.523252946578465217e+00
1.064348139762878418e+02,2.142521763122360312e+01,7.399367374431786004e+01,3.026433498414449375e+01,2.055928122443139472e+01,7.069285047274384226e+01,2.938863100338931034e+01,8.659364067922084018e-01,3.300823271574017781e+00,8.757039807551834087e-01,3.523086373151143036e+00
1.065366716384887695e+02,2.133342169713742464e+01,7.374215940406783432e+01,3.026037406428306653e+01,2.046110716053237866e+01,7.045697828539260854e+01,2.937794135909080140e+01,8.723145366050459870e-01,3.285181118675225775e+00,8.824327051922651322e-01,3.511699746912543940e+00
1.066363215446472168e+02,2.124843224484662230e+01,7.351373381251976014e+01,3.025714129740753222e+01,2.036183065854403651e+01,7.022036046949916965e+01,2.936917036619247057e+01,8.866015863025857868e-01,3.293373343020590482e+00,8.879709312150616540e-01,3.524324435127365707e+00
1.068362257480621338e+02,2.105861339071044469e+01,7.300342259871158035e+01,3.025034541078996497e+01,2.016415849676715766e+01,6.974626863877421101e+01,2.937383711512573115e+01,8.944548939432870327e-01,3.257153959937369336e+00,8.765082956642338274e-01,3.489608612495533446e+00
1.069320321083068848e+02,2.097611297131557606e+01,7.277569613861233222e+01,3.025051515892424092e+01,2.006462483755112913e+01,6.950372989950338365e+01,2.937942078013083247e+01,9.114881337644469284e-01,3.271966239108948571e+00,8.710943787934084526e-01,3.506476736644295045e+00
1.072368714809417725e+02,2.066107012335142556e+01,7.190654453927814416e+01,3.025448870646187416e+01,1.974077461718577808e+01,6.869170244173179185e+01,2.941064820655143563e+01,9.202955061656474811e-01,3.214842097546352306e+00,8.438404999104385240e-01,3.448799837641206789e+00
1.075362260341644287e+02,2.033521233170688802e+01,7.099298315618746358e+01,3.026405495572616999e+01,1.938781854664691195e+01,6.780192239280287936e+01,2.944487617840060878e+01,9.473937850599760679e-01,3.191060763384584220e+00,8.191787773255612137e-01,3.428042830654756568e+00
1.076362507343292236e+02,2.022331052855987821e+01,7.069744908272814143e+01,3.026425337027428242e+01,1.927053625328680653e+01,6.748459781653468781e+01,2.945281991114050513e+01,9.527742752730716802e-01,3.212851266193453625e+00,8.114334591337772906e-01,3.447987287810790669e+00
1.077349033355712891e+02,2.009188108200214629e+01,7.034032182038765768e+01,3.025932533521921286e+01,1.914734986582057275e+01,6.716666436652658945e+01,2.947596870847931783e+01,9.445312161815735408e-01,3.173657453861068234e+00,7.833566267398950345e-01,3.402629638595224382e+00
1.078362355232238770e+02,1.996678823451039619e+01,7.000343369637825219e+01,3.025259523409605222e+01,1.902345224221894426e+01,6.683268680586539290e+01,2.948144820771696928e+01,9.433359922914519302e-01,3.170746890512859295e+00,7.711470263790829449e-01,3.396790599130709687e+00
1.079350430965423584e+02,1.985925907840810467e+01,6.972457960678002564e+01,3.024590047150510230e+01,1.888595252330639340e+01,6.651441195946453888e+01,2.950683361007692440e+01,9.733065551017112682e-01,3.210167647315486761e+00,7.390668614281779014e-01,3.434926753183582093e+00
1.082333784103393555e+02,1.945610549507816955e+01,6.865144245297857140e+01,3.020450140552401308e+01,1.848713252624936842e+01,6.552325868394882491e+01,2.947803509514813314e+01,9.689729688288011289e-01,3.128183769029746486e+00,7.264663103758799423e-01,3.354429252086440272e+00
1.083362538814544678e+02,1.932860187455228029e+01,6.831626869406323976e+01,3.019086197288014617e+01,1.834774535437618681e+01,6.516594559375482731e+01,2.947553238062952019e+01,9.808565201760934826e-01,3.150323100308412450e+00,7.153295922506259785e-01,3.376138559813298023e+00
1.084368257522583008e+02,1.919755327563269987e+01,6.797806007918137539e+01,3.017709541459917588e+01,1.820482217669200509e+01,6.481943674093534469e+01,2.948991719503041864e+01,9.927310989406947783e-01,3.158623338246030698e+00,6.871782195687572425e-01,3.381513024249083621e+00
1.085345792770385742e+02,1.906420433387940960e+01,6.763205195688051674e+01,3.016193330618422053e+01,1.806488712890260473e+01,6.448898018429025569e+01,2.950632265247620722e+01,9.993172049768048737e-01,3.143071772590261048e+00,6.556106537080133023e-01,3.362641874043649448e+00
1.087209074497222900e+02,1.881825356074891786e+01,6.700750543526703495e+01,3.013756474512292627e+01,1.778501133722354410e+01,6.386466884523389353e+01,2.952815798271305425e+01,1.033242223525373760e+00,3.142836590033141420e+00,6.094067624098720160e-01,3.363983936673551334e+00
1.089340698719024658e+02,1.853815534309845958e+01,6.631618950816157110e+01,3.011264719923906341e+01,1.748698172863923617e+01,6.316229812404401400e+01,2.951481193466705477e+01,1.051173614459223415e+00,3.153891384117557095e+00,5.978352645720086400e-01,3.377780903805353674e+00
1.090345606803894043e+02,1.840376205672910359e+01,6.599370412669705388e+01,3.010074575056586710e+01,1.735264966598618486e+01,6.284138459011407463e+01,2.952642205171369483e+01,1.051112390742918734e+00,3.152319536582979254e+00,5.743236988521722708e-01,3.372210466409127250e+00
1.091344459056854248e+02,1.828223061841564601e+01,6.569206703535677150e+01,3.009360307656587707e+01,1.720985389168414770e+01,6.251969471099653219e+01,2.948054194207164613e+01,1.072376726731498309e+00,3.172372324360239304e+00,6.130611344942309415e-01,3.404376883223933614e+00
1.092346689701080322e+02,1.814491663999937998e+01,6.534313353504690269e+01,3.008412479900637848e+01,1.706926699066303854e+01,6.220147346210239903e+01,2.949348379611138071e+01,1.075649649336341440e+00,3.141660072944503668e+00,5.906410028949977686e-01,3.372818847248080232e+00
1.093346543312072754e+02,1.802300933901558722e+01,6.504074120222202282e+01,3.007986703464096223e+01,1.692870764233470737e+01,6.189612496896364746e+01,2.950125634123452301e+01,1.094301696680879843e+00,3.144616233258375360e+00,5.786106934064392249e-01,3.379481882235059853e+00
1.094346790313720703e+02,1.790186388835719100e+01,6.472386720247152425e+01,3.007683064186143085e+01,1.680271651967358792e+01,6.158487890581608326e+01,2.947613692662149276e+01,1.099147368683603077e+00,3.138988296655440990e+00,6.006937152399380864e-01,3.379675340051566668e+00
1.095344524383544922e+02,1.777798608560859250e+01,6.440622394508488924e+01,3.007532359969046354e+01,1.667281801973901167e+01,6.127349351972117120e+01,2.947530057532827996e+01,1.105168065869580829e+00,3.132730425363718041e+00,6.000230243621835768e-01,3.375710888328885773e+00
1.096344993114471436e+02,1.767433423632404654e+01,6.411829147301172327e+01,3.007491370589132984e+01,1.654480020633582171e+01,6.096288638865759424e+01,2.947278206115681698e+01,1.129534029988224830e+00,3.155405084354129031e+00,6.021316447345128609e-01,3.405141830946255777e+00
1.097504091262817383e+02,1.754293046796873057e+01,6.373470192993830352e+01,3.007863200384798574e+01,1.640493427216703282e+01,6.060677110536960299e+01,2.951678200246754358e+01,1.137996195801697752e+00,3.127930824568700530e+00,5.618500013804421656e-01,3.375598022424674216e+00
1.098361351490020752e+02,1.745842279099613847e+01,6.346979827830484311e+01,3.008006614523672084e+01,1.630126278174216736e+01,6.034431188617512021e+01,2.952672807944454902e+01,1.157160009253971111e+00,3.125486392129722901e+00,5.533380657921718182e-01,3.378441577038049815e+00
1.101572132110595703e+02,1.719021320798147556e+01,6.248195366015188057e+01,3.009145735896409590e+01,1.597633470584823279e+01,5.934349589508035905e+01,2.958887279924054070e+01,1.213878502133242776e+00,3.138457765071521521e+00,5.025845597235552020e-01,3.402353509080368266e+00
1.102347803115844727e+02,1.713499080689148357e+01,6.223661459396973328e+01,3.009719599510996346e+01,1.591521926282779553e+01,5.911091168164458765e+01,2.961716700148801706e+01,1.219771544063688040e+00,3.125702912325145633e+00,4.800289936219463982e-01,3.389437881204361513e+00
1.103347778320312500e+02,1.707705052464445927e+01,6.194116407067525643e+01,3.010399886523563850e+01,1.584856723775682674e+01,5.881323894586694223e+01,2.962763419783043872e+01,1.228483286887632531e+00,3.127925124808314195e+00,4.763646674051997820e-01,3.394114032987314733e+00
1.104347753524780273e+02,1.702262717191613461e+01,6.164344515616767950e+01,3.010757214755969002e+01,1.577949050509619688e+01,5.852242727761518637e+01,2.963454085263523297e+01,1.243136666819937730e+00,3.121017878552493130e+00,4.730312949244570575e-01,3.392624349469654632e+00
1.105347728729248047e+02,1.697873954666972907e+01,6.136631256653672750e+01,3.012065812731593795e+01,1.571574904920352544e+01,5.823211252248868419e+01,2.967609495679926468e+01,1.262990497466203621e+00,3.134200044048043310e+00,4.445631705166732672e-01,3.408224072061654120e+00
1.106615984439849854e+02,1.692665983126063267e+01,6.098681132841144148e+01,3.012646542978818331e+01,1.565152432079510270e+01,5.785490219510167975e+01,2.969942310795551421e+01,1.275135510465529975e+00,3.131909133309761728e+00,4.270423218326691028e-01,3.408399996185237146e+00
1.107205867767333984e+02,1.690705140336978474e+01,6.082268556863061093e+01,3.012911014935419374e+01,1.561803365247135567e+01,5.768903704643187780e+01,2.966823855966929457e+01,1.289017750898429071e+00,3.133648522198733133e+00,4.608715896848991633e-01,3.419608522183238630e+00
1.110614838600158691e+02,1.680928529133185023e+01,5.989917505195478498e+01,3.012538975123905871e+01,1.549362338925764782e+01,5.673425154379683022e+01,2.969786902365935077e+01,1.315661902074202416e+00,3.164923508157954757e+00,4.275207275797079376e-01,3.454052840587510165e+00
1.114201657772064209e+02,1.671927029543508070e+01,5.896576486608407919e+01,3.007870238380055028e+01,1.536425994379342619e+01,5.580528406396948071e+01,2.970523550612741559e+01,1.355010351641654509e+00,3.160480802114598475e+00,3.734668776731346895e-01,3.458926056207315636e+00
1.119349324703216553e+02,1.655537751525272938e+01,5.761924341225419965e+01,2.996933178964967226e+01,1.519796267148806912e+01,5.448445977659143580e+01,2.956227095540865335e+01,1.357414843764660262e+00,3.134783635662763857e+00,4.070608342410189096e-01,3.440224123987372540e+00
1.120573110580444336e+02,1.650111879841019658e+01,5.728858355997876828e+01,2.995075416517813593e+01,1.513377807149874776e+01,5.415824080725722922e+01,2.955228445258874714e+01,1.367340726911448812e+00,3.130342752721539057e+00,3.984697125893887915e-01,3.439105192464757987e+00
1.121355285644531250e+02,1.646367783848155142e+01,5.708218588689082651e+01,2.994258535473371907e+01,1.509535352890511284e+01,5.394965285131376476e+01,2.955761216490407861e+01,1.368324309576438580e+00,3.132533035577061753e+00,3.849731898296404609e-01,3.439953341550883170e+00
1.122573449611663818e+02,1.639895956401392496e+01,5.672539625075795300e+01,2.993271774957073461e+01,1.503147541975036994e+01,5.361756068385839313e+01,2.955416757690091245e+01,1.367484144263555024e+00,3.107835566899559865e+00,3.785501726698221603e-01,3.416424304580226945e+00
1.123572413921356201e+02,1.633842201107314906e+01,5.643512982016280688e+01,2.992679238498971372e+01,1.496658876911948433e+01,5.332952568848195085e+01,2.957140199223687915e+01,1.371833241953664739e+00,3.105604131680856028e+00,3.553903927528345719e-01,3.413649923132616504e+00
1.124321787357330322e+02,1.628969469912991386e+01,5.621314550643969454e+01,2.992348030758887489e+01,1.491669988058418106e+01,5.311316645222588306e+01,2.958145478501363712e+01,1.372994818545732798e+00,3.099979054213811480e+00,3.420255225752377726e-01,3.407633543444871460e+00
1.125572078227996826e+02,1.620025282628383678e+01,5.581586219449928166e+01,2.992220839071636007e+01,1.482193139851404418e+01,5.274968600840743704e+01,2.958612767353972117e+01,1.378321427769792606e+00,3.066176186091844613e+00,3.360807171766388990e-01,3.378484365934531386e+00
1.126354863643646240e+02,1.614381757598006928e+01,5.558449626555937328e+01,2.992161523672313095e+01,1.476116287549237249e+01,5.251467114570384354e+01,2.957002360726316326e+01,1.382654700487696786e+00,3.069825119855529749e+00,3.515916294599676917e-01,3.385140611729896332e+00
1.127362108230590820e+02,1.606589068077503057e+01,5.527584156292134310e+01,2.992197784156077134e+01,1.467806252238580633e+01,5.221186442786790138e+01,2.957981540062920800e+01,1.387828158389224242e+00,3.063977135053441714e+00,3.421624409315633386e-01,3.380990685780214999e+00
1.128362281322479248e+02,1.598010650179943681e+01,5.494627861356352128e+01,2.992310509433849219e+01,1.458414921249887009e+01,5.189867257495941999e+01,2.959600068185449828e+01,1.395957289300566728e+00,3.047606038604101286e+00,3.271044124839939116e-01,3.368025625905193277e+00
1.129350478649139404e+02,1.589157901902301084e+01,5.462457112454083585e+01,2.992546442806803242e+01,1.449257079989097896e+01,5.158384424128004753e+01,2.959373717597510023e+01,1.399008219132031883e+00,3.040726883260788327e+00,3.317272520929321900e-01,3.363522996140352994e+00
1.130353977680206299e+02,1.579798469130981964e+01,5.429969400134515922e+01,2.992746207195822095e+01,1.439621609816847858e+01,5.126050012391436184e+01,2.962098910144242581e+01,1.401768593141341057e+00,3.039193877430797386e+00,3.064729705157951400e-01,3.360889807028351939e+00
1.131352827548980713e+02,1.570064991407903676e+01,5.396873873320535608e+01,2.993010874136092170e+01,1.429434472010386692e+01,5.093808961113412437e+01,2.962773447827786555e+01,1.406305193975169843e+00,3.030649122071231716e+00,3.023742630830561495e-01,3.354692026801817661e+00
1.132353167533874512e+02,1.559496945634271547e+01,5.362608482579805980e+01,2.993283944451257383e+01,1.418493706716426139e+01,5.060953006525736697e+01,2.964851427011434737e+01,1.410032389178454082e+00,3.016554760540692826e+00,2.843251743982264657e-01,3.341950742705463551e+00
1.133358688354492188e+02,1.548394259127993067e+01,5.328405459229428232e+01,2.993664367766638179e+01,1.407474462531409820e+01,5.026944677452350874e+01,2.964813104000714006e+01,1.409197965965832466e+00,3.014607817770773579e+00,2.885126376592417330e-01,3.340200404816453084e+00
1.134571955204010010e+02,1.534814707258359867e+01,5.285947909529412669e+01,2.993977835828076905e+01,1.392912854601909523e+01,4.984518975489586978e+01,2.966438296402067110e+01,1.419018526564503446e+00,3.014289340398256911e+00,2.753953942600979587e-01,3.342962223769740504e+00
1.135350699424743652e+02,1.524189535756664782e+01,5.256779717717213174e+01,2.994326140965928218e+01,1.382846316256595465e+01,4.957111775015162181e+01,2.966162086778818363e+01,1.413432195000693170e+00,2.996679427020509934e+00,2.816405418710985487e-01,3.325236766460081039e+00
1.136351811885833740e+02,1.511589205464220242e+01,5.221286000478003331e+01,2.994570281540725176e+01,1.369745129214783397e+01,4.920962105233911643e+01,2.967054377916470642e+01,1.418440762494368457e+00,3.003238952440916876e+00,2.751590362425453407e-01,3.332736247798488538e+00
1.137361094951629639e+02,1.497968494141941775e+01,5.185061630332898375e+01,2.994857984817809538e+01,1.356235690020531415e+01,4.884848633428256193e+01,2.969564600874701554e+01,1.417328041214103607e+00,3.002129969046421820e+00,2.529338394310798321e-01,3.329501262139395124e+00
1.138351891040802002e+02,1.484473813108324336e+01,5.149450214030527206e+01,2.995172778272088365e+01,1.342545829032277105e+01,4.849482350308081635e+01,2.974052933175387992e+01,1.419279840760472311e+00,2.999678637224455713e+00,2.111984509670037369e-01,3.325211569013421187e+00
1.139570879936218262e+02,1.467205239423278940e+01,5.102833813523867690e+01,2.995813976826978120e+01,1.324016497557617278e+01,4.804482625062036050e+01,2.978000458950267415e+01,1.431887418656616617e+00,2.983511884618316401e+00,1.781351787671070497e-01,3.314117814333135126e+00
1.140351655483245850e+02,1.454377028714100462e+01,5.073317335768791736e+01,2.996399663248862666e+01,1.311448558807239273e+01,4.775420388086855894e+01,2.980629944315404956e+01,1.429284699068611886e+00,2.978969476819358420e+00,1.576971893345771036e-01,3.307866729228534197e+00
1.141570518016815186e+02,1.436044800635358953e+01,5.026803943828038257e+01,2.996932055791945615e+01,1.292026108233995707e+01,4.729280058432264155e+01,2.985362961715729568e+01,1.440186924013632463e+00,2.975238853957741014e+00,1.156909407621604657e-01,3.307501928642529787e+00
1.142358732223510742e+02,1.423626865093890181e+01,4.997698690402909705e+01,2.997239730981622330e+01,1.278788361237924143e+01,4.700313931843921011e+01,2.985520188047842538e+01,1.448385038559660387e+00,2.973847585589886933e+00,1.171954293377979184e-01,3.309882694431924843e+00
1.143358967304229736e+02,1.406561160839629920e+01,4.958058746326803856e+01,2.997612063328726251e+01,1.262101224991998372e+01,4.662770169767911455e+01,2.985039782676323128e+01,1.444599358476315487e+00,2.952885765588924016e+00,1.257228065240312276e-01,3.289712430472935267e+00
1.144571299552917480e+02,1.385162365853288335e+01,4.910112956132199002e+01,2.997806590726523268e+01,1.240919843195358929e+01,4.617168878742225502e+01,2.988321917064511624e+01,1.442425226579294062e+00,2.929440773899735007e+00,9.484673662011644524e-02,3.266681754549422667e+00
1.145572659969329834e+02,1.368655154604846125e+01,4.871479392093164051e+01,2.998305582345329157e+01,1.221694294908622958e+01,4.578789799190215604e+01,2.989074093631841933e+01,1.469608596962231672e+00,2.926895929029484478e+00,9.231488713487223663e-02,3.276429649179330994e+00
1.146349687576293945e+02,1.354830208512895595e+01,4.843245473233433529e+01,2.998681853730178304e+01,1.207295500618070427e+01,4.548315320995643418e+01,2.989196467195019480e+01,1.475347078948251678e+00,2.949301522377901108e+00,9.485386535158824017e-02,3.299094683247796755e+00
1.147323133945465088e+02,1.336720418952504197e+01,4.801649605091463258e+01,2.999166118300253459e+01,1.189303534963119269e+01,4.509035667051163188e+01,2.990187345112316564e+01,1.474168839893849281e+00,2.926139380403000700e+00,8.978773187936894828e-02,3.277732032801839335e+00
1.148573484420776367e+02,1.311966447350508957e+01,4.750217123088513205e+01,2.999831798155994278e+01,1.165385670003415441e+01,4.457797741453605056e+01,2.991451906527816362e+01,1.465807773470935160e+00,2.924193816349081487e+00,8.379891628177915663e-02,3.272082542160577479e+00
1.149345397949218750e+02,1.298384975468933789e+01,4.719436566630541563e+01,3.000075237530069217e+01,1.150268127286094533e+01,4.427510439569977763e+01,2.994290433095578408e+01,1.481168481828392558e+00,2.919261270605638003e+00,5.784804434490808944e-02,3.274033114349089946e+00
1.150351991653442383e+02,1.281278560750347495e+01,4.680271989190111981e+01,3.000449637538871883e+01,1.130605465228749118e+01,4.388440092215810751e+01,2.994615497290466521e+01,1.506730955215983769e+00,2.918318969743012303e+00,5.834140248405361717e-02,3.284848169978605625e+00
1.151336700916290283e+02,1.261226528536751523e+01,4.637698170936418052e+01,3.000706928357308811e+01,1.110951024175265722e+01,4.348941431907606159e+01,2.997131745740277609e+01,1.502755043614858010e+00,2.887567390288118929e+00,3.575182617031202881e-02,3.255394960314299979e+00
1.152336306571960449e+02,1.241799991472221087e+01,4.596007136975137541e+01,3.000808273404554072e+01,1.091039011307132789e+01,4.308726559127583045e+01,2.998456134637713077e+01,1.507609801650882986e+00,2.872805778475544969e+00,2.352138766840994322e-02,3.244449662200685758e+00
1.153346354961395264e+02,1.224675486863500673e+01,4.556622649779820478e+01,3.000865210662551874e+01,1.070805043912828936e+01,4.267639218555726899e+01,3.001853956836119508e+01,1.538704429506717375e+00,2.889834312240935787e+00,-9.887461735676339458e-03,3.273965704690293688e+00
1.154573023319244385e+02,1.206413675971602473e+01,4.514164148880559679e+01,3.001257126270314757e+01,1.046805737478847753e+01,4.217761016919345707e+01,3.004791024257305310e+01,1.596079384927547196e+00,2.964031319612139725e+00,-3.533897986990552909e-02,3.366630349493485053e+00
1.155606200695037842e+02,1.185001007291206676e+01,4.464382121222269006e+01,3.001521472142415092e+01,1.027335967435356601e+01,4.175233741341154570e+01,3.005143730421612602e+01,1.576650398558500754e+00,2.891483798811144368e+00,-3.622258279197509978e-02,3.293602452265016023e+00
1.156321332454681396e+02,1.172025912098455791e+01,4.436807427513380730e+01,3.001705675242592974e+01,1.014910410796458251e+01,4.146960842950582560e+01,3.005823803511441739e+01,1.571155013019975399e+00,2.898465845627981707e+00,-4.118128268848764151e-02,3.297169730428447298e+00
1.157571601867675781e+02,1.151290739239974137e+01,4.388302626803927353e+01,3.002104593296844470e+01,9.922039399208250288e+00,4.098009257458633670e+01,3.008526702459280244e+01,1.590867993191491081e+00,2.902933693452936836e+00,-6.422109162435774010e-02,3.310892530565565650e+00
1.158178939819335938e+02,1.142200027500543413e+01,4.365899671961522444e+01,3.002531776787700935e+01,9.812073027841096362e+00,4.075372321900680106e+01,3.012373818672777048e+01,1.609927247164337771e+00,2.905273500608423376e+00,-9.842041885076113772e-02,3.322975539083371732e+00
1.159181797504425049e+02,1.125367272150233511e+01,4.328460937886893589e+01,3.003426970157788745e+01,9.640170680007612347e+00,4.036410281087612617e+01,3.016295785857576917e+01,1.613502041494722761e+00,2.920506567992809721e+00,-1.286881569978817197e-01,3.339057964957824698e+00
1.160180642604827881e+02,1.110596582201677940e+01,4.291366235756201775e+01,3.004522110243999578e+01,9.471352347238198632e+00,3.999861931518405100e+01,3.016357949983649078e+01,1.634613474778580766e+00,2.915043042377966742e+00,-1.183583973964950076e-01,3.344165944010279556e+00
1.161061446666717529e+02,1.097747998236915379e+01,4.259527576504709145e+01,3.005573378087532888e+01,9.329077564736456551e+00,3.969021859855592282e+01,3.018765180306608187e+01,1.648402417632697237e+00,2.905057166491168630e+00,-1.319180221907529926e-01,3.342751865696545810e+00
1.162179973125457764e+02,1.081677394618596288e+01,4.221872322766596142e+01,3.006571097168876605e+01,9.156530372828507680e+00,3.930364968492133215e+01,3.021333167465497027e+01,1.660243573357455205e+00,2.915073542744629265e+00,-1.476207029662042203e-01,3.357953894029620301e+00
1.165571146011352539e+02,1.036839167045243038e+01,4.112845236751760325e+01,3.009753379336397572e+01,8.674419770768807325e+00,3.818538255961622241e+01,3.027824460182286970e+01,1.693971899683623050e+00,2.943069807901380841e+00,-1.807108084588939789e-01,3.400567171427772539e+00
1.166571145057678223e+02,1.024952984747939055e+01,4.081758761799851243e+01,3.010259408117592983e+01,8.536198924390964393e+00,3.787739183857451053e+01,3.028191322109030281e+01,1.713330923088426161e+00,2.940195779424001898e+00,-1.793191399143729825e-01,3.407698552878963838e+00
1.167047913074493408e+02,1.019562841059805613e+01,4.067296923616242310e+01,3.010453973549293138e+01,8.477326036678299204e+00,3.774442952509540561e+01,3.027382862570641464e+01,1.718302373919756931e+00,2.928539711067017492e+00,-1.692888902134832563e-01,3.399642130557932074e+00
1.168614215850830078e+02,1.003408388254447559e+01,4.019936555642766507e+01,3.011073508563140777e+01,8.290073729593814278e+00,3.727667084527077890e+01,3.027814594081661070e+01,1.744010152950661308e+00,2.922694711156886171e+00,-1.674108551852029336e-01,3.407600648939553167e+00
1.169467051029205322e+02,9.957105177676918828e+00,3.996052855229883960e+01,3.011102883100376815e+01,8.196075207735626478e+00,3.702912084850367336e+01,3.026147061167184305e+01,1.761029969941292350e+00,2.931407703795166242e+00,-1.504417806680748981e-01,3.423011891634567760e+00
1.170572285652160645e+02,9.861055027090115388e+00,3.962819186519750758e+01,3.010893543587874532e+01,8.077509728647610743e+00,3.670201653115186957e+01,3.026373904749686972e+01,1.783545298442504645e+00,2.926175334045638010e+00,-1.548036116181243926e-01,3.430378998790582390e+00
1.172467219829559326e+02,9.730043005296451497e+00,3.907159899768369371e+01,3.009957626720262525e+01,7.909250925606029270e+00,3.611677659283044051e+01,3.031072296244754938e+01,1.820792079690422227e+00,2.954822404853253204e+00,-2.111466952449241319e-01,3.477188831311723405e+00
1.173613970279693604e+02,9.660284995413245923e+00,3.869978753293175089e+01,3.009149706750292452e+01,7.829687439919238656e+00,3.576759125812589701e+01,3.024529155691390514e+01,1.830597555494007267e+00,2.932196274805853875e+00,-1.537944894109806171e-01,3.460132244458171691e+00
1.174353160858154297e+02,9.617590434720051817e+00,3.845105404562672646e+01,3.009089378149229077e+01,7.781948748822967943e+00,3.552943647056073218e+01,3.029007564728827617e+01,1.835641685897083875e+00,2.921617575065994288e+00,-1.991818657959854022e-01,3.456168842750532821e+00
1.175326404571533203e+02,9.575876720249699048e+00,3.815524112399271672e+01,3.008105513660258978e+01,7.725413735341966515e+00,3.523130081272643821e+01,3.030940159353599839e+01,1.850462984907732533e+00,2.923940311266278513e+00,-2.283464569334086036e-01,3.467820973861773570e+00
1.176343243122100830e+02,9.541532021172574929e+00,3.784989346556540823e+01,3.007675531126047019e+01,7.682151505386411117e+00,3.493177676866352499e+01,3.026820792410636685e+01,1.859380515786163812e+00,2.918116696901883245e+00,-1.914526128458966525e-01,3.465451638991417393e+00
1.177568502426147461e+02,9.502222787542249804e+00,3.744332307854969599e+01,3.007421680290133637e+01,7.619714661207101614e+00,3.454061813133893111e+01,3.031486453541998927e+01,1.882508126335148191e+00,2.902704947210764885e+00,-2.406477325186529015e-01,3.468060580129200599e+00
1.178569135665893555e+02,9.475558183029228587e+00,3.710739550102460527e+01,3.006966820125142092e+01,7.568755967107881233e+00,3.420854535021243237e+01,3.034108457310662388e+01,1.906802215921347354e+00,2.898850150812172899e+00,-2.714163718552029536e-01,3.480358276732060663e+00
1.179333727359771729e+02,9.450915907578963271e+00,3.683162943388617805e+01,3.005604685225115347e+01,7.542811242486923362e+00,3.396290954142472174e+01,3.032911971278883101e+01,1.908104665092039909e+00,2.868719892461456311e+00,-2.730728605376775420e-01,3.456151909495921437e+00
1.180388848781585693e+02,9.425565078006586717e+00,3.648039750213437316e+01,3.005844658971238914e+01,7.507508696903100187e+00,3.362443607062758133e+01,3.032634294515019846e+01,1.918056381103486530e+00,2.855961431506791826e+00,-2.678963554378093193e-01,3.450684633026174897e+00
1.181350486278533936e+02,9.400221314311053789e+00,3.614942515069158446e+01,3.004854922070040502e+01,7.476004652019220487e+00,3.329042713890346761e+01,3.031995995433012325e+01,1.924216662291833302e+00,2.858998011788116855e+00,-2.714107336297182371e-01,3.456897913039861603e+00
1.182328732013702393e+02,9.369896142918458182e+00,3.578925802912184650e+01,3.003730170500137575e+01,7.434279240997280880e+00,3.295162792431579390e+01,3.033398182880339533e+01,1.935616901921177302e+00,2.837630104806052600e+00,-2.966801238020195797e-01,3.447720478600857508e+00
1.183338949680328369e+02,9.336828499123056346e+00,3.539399964833415169e+01,3.002070485105276276e+01,7.399424410153482512e+00,3.257689480054750675e+01,3.032408081371887221e+01,1.937404088969573834e+00,2.817104847786644939e+00,-3.033759626661094444e-01,3.432441012181072892e+00
1.184339945316314697e+02,9.299914313830708323e+00,3.500007750279484497e+01,3.000443194123685942e+01,7.357941675280045501e+00,3.218866377403794843e+01,3.032202511728544891e+01,1.941972638550662822e+00,2.811413728756896546e+00,-3.175931760485894984e-01,3.431642508857065010e+00
1.185337293148040771e+02,9.252999762866529920e+00,3.457430705656983605e+01,2.998732564815429669e+01,7.307080675326130148e+00,3.178329338782653934e+01,3.028982826340423529e+01,1.945919087540399772e+00,2.791013668743296705e+00,-3.025026152499386001e-01,3.415825848400212639e+00
1.186345417499542236e+02,9.205201632007536716e+00,3.415163108136590608e+01,2.997447226554879052e+01,7.249888452527946114e+00,3.136315685322821878e+01,3.028793177618817012e+01,1.955313179479590602e+00,2.788474228137687305e+00,-3.134595106393796016e-01,3.420101608964993378e+00
1.187339913845062256e+02,9.152593392998435107e+00,3.373006677737544123e+01,2.996004887023377350e+01,7.196463401743406152e+00,3.094619302254142923e+01,3.027963882138041285e+01,1.956129991255028955e+00,2.783873754834012004e+00,-3.195899511466393506e-01,3.417387212830136800e+00
1.188339738845825195e+02,9.089986247107402662e+00,3.326437845959679862e+01,2.994526359840071095e+01,7.129348826072451573e+00,3.051894501481316269e+01,3.030117739276819577e+01,1.960637421034951089e+00,2.745433444783635935e+00,-3.559137943674848259e-01,3.392370635045673488e+00
