time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
6.456269454956054688e+01,1.523158749394752043e+00,5.049324586025950801e+00,1.400397118183536982e+01,2.053098385636427992e+00,3.660860662316223646e+00,1.509853356549340297e+01,-5.299396362416759487e-01,1.388463923709727155e+00,-1.094562383658033156e+00,1.845734243390019014e+00
6.466276049613952637e+01,1.642891435986285620e+00,5.310389573200653857e+00,1.417365745281264644e+01,2.171781417417707249e+00,3.927133325907297134e+00,1.531956766724612606e+01,-5.288899814314216297e-01,1.383256247293356722e+00,-1.145910214433479624e+00,1.872493705644324269e+00
6.476276278495788574e+01,1.769963994690058939e+00,5.587726707795354741e+00,1.434559010312025862e+01,2.290684448897021497e+00,4.201748325990558364e+00,1.543237470955741308e+01,-5.207204542069625575e-01,1.385978381804796378e+00,-1.086784606437154466e+00,1.836623708615487960e+00
6.486271786689758301e+01,1.893352474794666396e+00,5.852536443129073618e+00,1.450587957767727332e+01,2.410295791027759371e+00,4.473901807597565394e+00,1.560812345918573740e+01,-5.169433162330929754e-01,1.378634635531508223e+00,-1.102243881508464085e+00,1.839240447795776001e+00
6.496266841888427734e+01,2.012973742937090194e+00,6.118544338773235225e+00,1.465090627579309590e+01,2.535503880712766556e+00,4.755898792705811395e+00,1.581271034756158400e+01,-5.225301377756763621e-01,1.362645546067423830e+00,-1.161804071768488100e+00,1.865376458058558562e+00
6.506266403198242188e+01,2.135331809447622131e+00,6.380271385268589945e+00,1.479601181436697743e+01,2.657860493816235348e+00,5.037758420367880241e+00,1.596896363013513032e+01,-5.225286843686132165e-01,1.342512964900709704e+00,-1.172951815768152883e+00,1.857738746171887056e+00
6.516264986991882324e+01,2.258265019140647034e+00,6.642053958049285001e+00,1.493610031184526221e+01,2.780764969815619381e+00,5.314942096296424445e+00,1.610425632221414816e+01,-5.224999506749723466e-01,1.327111861752860555e+00,-1.168156010368885944e+00,1.843589042227536501e+00
6.526256275177001953e+01,2.375033958866189732e+00,6.891469752924148651e+00,1.506686604459413914e+01,2.904684625428997080e+00,5.600197658633455866e+00,1.618092334619747419e+01,-5.296506665628073485e-01,1.291272094290692785e+00,-1.114057301603335048e+00,1.785787535330001674e+00
6.536236286163330078e+01,2.493037264710249001e+00,7.141373907815739663e+00,1.519955574800046172e+01,3.024249833793589470e+00,5.869293868234774614e+00,1.628233748500525024e+01,-5.312125690833404690e-01,1.272080039580965050e+00,-1.082781737004788525e+00,1.752937737240983340e+00
6.546264004707336426e+01,2.608835355683024382e+00,7.380136251640912803e+00,1.532626198094381209e+01,3.145317676653025973e+00,6.133793262845223637e+00,1.639124622017909161e+01,-5.364823209700015916e-01,1.246342988795689166e+00,-1.064984239235279517e+00,1.724927695949334039e+00
6.556262969970703125e+01,2.727564808982458011e+00,7.622443440796951464e+00,1.545037558410706424e+01,3.264701456267289803e+00,6.391679191615891931e+00,1.655155238481603774e+01,-5.371366472848317919e-01,1.230764249181059533e+00,-1.101176800708973502e+00,1.736630865019465508e+00
6.566275644302368164e+01,2.843179462240757349e+00,7.854161862798728855e+00,1.557109001561305206e+01,3.378608368528618566e+00,6.650334152207379113e+00,1.671253708916049163e+01,-5.354289062878612171e-01,1.203827710591349742e+00,-1.141447073547439572e+00,1.743211602814253913e+00
6.576280093193054199e+01,3.016812692200724566e+00,8.196396847285834397e+00,1.575224713616477068e+01,3.498086375602783349e+00,6.902017439743005411e+00,1.684935383342862991e+01,-4.812736834020587828e-01,1.294379407542828986e+00,-1.097106697263859232e+00,1.763713557862365500e+00
6.586271667480468750e+01,3.133646236508378369e+00,8.417970828147675277e+00,1.587220178971097440e+01,3.618607185560180461e+00,7.151726443325980398e+00,1.693436790642898160e+01,-4.849609490518020927e-01,1.266244384821694879e+00,-1.062166116718007203e+00,1.722428176645258047e+00
6.596265745162963867e+01,3.249955099471719233e+00,8.631679043004428564e+00,1.599581489810346646e+01,3.741397550071207778e+00,7.385697440260015512e+00,1.705485222860291117e+01,-4.914424505994885450e-01,1.245981602744413053e+00,-1.059037330499444707e+00,1.707496970427812233e+00
6.616247916221618652e+01,3.497799101870250560e+00,9.072362724924724731e+00,1.626178138409133567e+01,3.979500436703168109e+00,7.833303760236296043e+00,1.730265364240122139e+01,-4.817013348329175493e-01,1.239058964688428688e+00,-1.040872258309885723e+00,1.688407045730885736e+00
6.626258921623229980e+01,3.618378137206882172e+00,9.275474707556337961e+00,1.639417857566024495e+01,4.098000139787636442e+00,8.046178947529762482e+00,1.741874235097171919e+01,-4.796220025807542697e-01,1.229295760026575479e+00,-1.024563775311474245e+00,1.670609547638044035e+00
6.636265945434570312e+01,3.729966069341798196e+00,9.462407444667784162e+00,1.652007519218551579e+01,4.216506292028192604e+00,8.247084553992122480e+00,1.752329743126297501e+01,-4.865402226863944080e-01,1.215322890675661682e+00,-1.003222239077459221e+00,1.649298632107467411e+00
6.646259498596191406e+01,3.845912067338275175e+00,9.651637709561789791e+00,1.665204027439510170e+01,4.329599064651355356e+00,8.448588590762113881e+00,1.765013221810549382e+01,-4.836869973130801803e-01,1.203049118799675909e+00,-9.980919437103921155e-01,1.636296984570346558e+00
6.656255960464477539e+01,3.950528723252574537e+00,9.816586298277920619e+00,1.676966450835608669e+01,4.442157589104088089e+00,8.644687772246161472e+00,1.774821166662594507e+01,-4.916288658515135523e-01,1.171898526031759147e+00,-9.785471582698583859e-01,1.603932554071981542e+00
6.666264367103576660e+01,4.063994505591275619e+00,9.996284532666306788e+00,1.690020058297754346e+01,4.551543857580756303e+00,8.832782522416591675e+00,1.790422518570782984e+01,-4.875493519894806838e-01,1.163502010249715113e+00,-1.004024602730286375e+00,1.612298576991308963e+00
6.676256275177001953e+01,4.175767549513106580e+00,1.017710890421537151e+01,1.702753482102665572e+01,4.659390039814796936e+00,9.013250598308335526e+00,1.803294703105695618e+01,-4.836224903016903554e-01,1.163858305907035984e+00,-1.005412210030300457e+00,1.612237755863699329e+00
6.686262035369873047e+01,4.267161487963234023e+00,1.031808016482302826e+01,1.712812521417576761e+01,4.773365671840350544e+00,9.191758529079466555e+00,1.812622880384337165e+01,-5.062041838771165203e-01,1.126321635743561700e+00,-9.981035896676040409e-01,1.587782692507418325e+00
6.696262621879577637e+01,4.375065614952601045e+00,1.048535159137728101e+01,1.724821815120513335e+01,4.883156931968810177e+00,9.364810299044611597e+00,1.827437598372603134e+01,-5.080913170162091319e-01,1.120541292332669414e+00,-1.026157832520897983e+00,1.602114063197068949e+00
6.706247329711914062e+01,4.475871107016410555e+00,1.064551011834479866e+01,1.736035922299712908e+01,4.987668994657784793e+00,9.532837308540926813e+00,1.839815400803525947e+01,-5.117978876413742384e-01,1.112672809803871843e+00,-1.037794785038130385e+00,1.605302424879298417e+00
6.726273202896118164e+01,4.678858949649478127e+00,1.096858184277906467e+01,1.756989111914668200e+01,5.197862851254617667e+00,9.881511168876416562e+00,1.863809319305786261e+01,-5.190039016051395393e-01,1.087070673902648110e+00,-1.068202073911180605e+00,1.610013469089206728e+00
6.736238217353820801e+01,4.785126574629512852e+00,1.113625321969292692e+01,1.767234791656946769e+01,5.302852145268539985e+00,1.005165706377120038e+01,1.874798833199164250e+01,-5.177255706390271328e-01,1.084596155921726535e+00,-1.075640415422174812e+00,1.612882789052968224e+00
6.746271753311157227e+01,4.930833537248459741e+00,1.137029411453760375e+01,1.781510717260324128e+01,5.413954055016551692e+00,1.022283020232847228e+01,1.888727683362657928e+01,-4.831205177680919505e-01,1.147463912209131465e+00,-1.072169661023337994e+00,1.643054060744713940e+00
6.766216945648193359e+01,5.117223053742578465e+00,1.169679444885333730e+01,1.801527450596060831e+01,5.608383801309603456e+00,1.057268976715668174e+01,1.903793526957996107e+01,-4.911607475670249912e-01,1.124104681696655561e+00,-1.022660763619352764e+00,1.597086488831915396e+00
6.786220026016235352e+01,5.281496263137657188e+00,1.204718686008158990e+01,1.823196461320808126e+01,5.779300531873537317e+00,1.093703299482166358e+01,1.918398488384800871e+01,-4.978042687358801288e-01,1.110153865259926320e+00,-9.520202706399274462e-01,1.544860281783611677e+00
6.796259427070617676e+01,5.349308592592892708e+00,1.222016497267130575e+01,1.834273593264643409e+01,5.860598380903929261e+00,1.111453509671371975e+01,1.926988891204738508e+01,-5.112897883110365527e-01,1.105629875957585995e+00,-9.271529794009509828e-01,1.530832230341781175e+00
6.806248235702514648e+01,5.408908455952887273e+00,1.238486860031232339e+01,1.845193898313814174e+01,5.951061762571584701e+00,1.128416558859696117e+01,1.932072405575351581e+01,-5.421533066186974281e-01,1.100703011715362223e+00,-8.687850726153740766e-01,1.503417716496701750e+00
6.816256451606750488e+01,5.456065962921621271e+00,1.254805667174983341e+01,1.856078788987827721e+01,6.006934751486345370e+00,1.145569315445640335e+01,1.942580420550862641e+01,-5.508687885647240989e-01,1.092363517293430064e+00,-8.650163156303491974e-01,1.498321628501419145e+00
6.826255178451538086e+01,5.492277470412300744e+00,1.270538956390990748e+01,1.867193550706323180e+01,6.043752501056283144e+00,1.162087923079863216e+01,1.954409112618873579e+01,-5.514750306439824001e-01,1.084510333111275315e+00,-8.721556191255039892e-01,1.496977887619286740e+00
6.836266922950744629e+01,5.522471129511917987e+00,1.285571438210568651e+01,1.877678030748105797e+01,6.072848454474836899e+00,1.178270882327896807e+01,1.966626128302473830e+01,-5.503773249629189124e-01,1.073005558826718442e+00,-8.894809755436803300e-01,1.498476738211345749e+00
6.846265983581542969e+01,5.552006178244739409e+00,1.301437621657045973e+01,1.888643062286637075e+01,6.089053687846408103e+00,1.194423824435844494e+01,1.974017945303157262e+01,-5.370475096016686933e-01,1.070137972212014787e+00,-8.537488301652018663e-01,1.470544923539518489e+00
6.856266832351684570e+01,5.582795339453335615e+00,1.317537518023447163e+01,1.899870951305924649e+01,6.117422838641662253e+00,1.210747223570206010e+01,1.979423008254900296e+01,-5.346274991883266381e-01,1.067902944532411524e+00,-7.955205694897564683e-01,1.434955134598523196e+00
6.866243195533752441e+01,5.615405986136316585e+00,1.332862359850282097e+01,1.910462194496951227e+01,6.150688439150202136e+00,1.225791225503214754e+01,1.993362293970494292e+01,-5.352824530138855508e-01,1.070711343470673427e+00,-8.290009947354306519e-01,1.456088161758645194e+00
6.876209402084350586e+01,5.647901488113758361e+00,1.347180070945452535e+01,1.920189470770323226e+01,6.184575972242141617e+00,1.241605807921375693e+01,2.005669958930893060e+01,-5.366744841283832557e-01,1.055742630240768420e+00,-8.548048816056983412e-01,1.460583235847616512e+00
6.886244416236877441e+01,5.705394214491554372e+00,1.368895186803108110e+01,1.934377918157086995e+01,6.225211396846884071e+00,1.258545944952876994e+01,2.019987068585504630e+01,-5.198171823553296989e-01,1.103492418502311168e+00,-8.560915042841763523e-01,1.490234238122134069e+00
6.896200847625732422e+01,5.758684606577896048e+00,1.386265193799759565e+01,1.945077097462219484e+01,6.273808724790479907e+00,1.275479924976521495e+01,2.033342837592235597e+01,-5.151241182125838591e-01,1.107852688232380700e+00,-8.826574013001611263e-01,1.507240698779713117e+00
6.906218218803405762e+01,5.821522005483650730e+00,1.404540556579284960e+01,1.955933715721405619e+01,6.325848120299909283e+00,1.293854618018834124e+01,2.044417252613977709e+01,-5.043261148162585528e-01,1.106859385604508361e+00,-8.848353689257208998e-01,1.504133025928347855e+00
6.916256928443908691e+01,5.894000670152148125e+00,1.423906324830662484e+01,1.966934719325031011e+01,6.393253482657506481e+00,1.313809975847437173e+01,2.055510016146809349e+01,-4.992528125053583565e-01,1.100963489832253117e+00,-8.857529682177833763e-01,1.498643485771295136e+00
6.926258373260498047e+01,5.981996417977852865e+00,1.445590507726129026e+01,1.977471954740938997e+01,6.460149025362312614e+00,1.334053244093902180e+01,2.052989724724185194e+01,-4.781526073844597491e-01,1.115372636322268463e+00,-7.551776998324619683e-01,1.429328301031394410e+00
6.936229729652404785e+01,6.081705629735290053e+00,1.468364934366570473e+01,1.987933617632743832e+01,6.552083815193330274e+00,1.355230431950411329e+01,2.073536568378655431e+01,-4.703781854580402211e-01,1.131345024161591439e+00,-8.560295074591159903e-01,1.494651704809748294e+00
6.946254777908325195e+01,6.192546842516832406e+00,1.493151473657316153e+01,1.998577793814374459e+01,6.657057651421152578e+00,1.381192929852402429e+01,2.084402708981895813e+01,-4.645108089043201716e-01,1.119585438049137238e+00,-8.582491516752135396e-01,1.485204851537944570e+00
6.956258368492126465e+01,6.316414587226222288e+00,1.519458981574879353e+01,2.009413679329486868e+01,6.765864191770386782e+00,1.407591828670848599e+01,2.092471647087993603e+01,-4.494496045441644938e-01,1.118671529040307533e+00,-8.305796775850673441e-01,1.463999159059731214e+00
6.966232347488403320e+01,6.434337721741967719e+00,1.543903667347246156e+01,2.019008512357631346e+01,6.886414433328328144e+00,1.434536095013496571e+01,2.102072086455272171e+01,-4.520767115863604246e-01,1.093675723337495853e+00,-8.306357409764082433e-01,1.445840819441738923e+00
6.976253414154052734e+01,6.604335930314919167e+00,1.577157910048324219e+01,2.031770154806227779e+01,7.018323568474147400e+00,1.462365494140104794e+01,2.113965525876236029e+01,-4.139876381592282328e-01,1.147924159082194251e+00,-8.219537107000824960e-01,1.471299949733858137e+00
6.986221790313720703e+01,6.762968872098482187e+00,1.608202962647408540e+01,2.042877106664899856e+01,7.156606119093654073e+00,1.490475572517186720e+01,2.121697978360767323e+01,-3.936372469951718855e-01,1.177273901302218206e+00,-7.882087169586746711e-01,1.470441125104613889e+00
6.996253609657287598e+01,6.930149977421987906e+00,1.640141752827540245e+01,2.054361710951368281e+01,7.312464185163632280e+00,1.523081211749670771e+01,2.132637523086575015e+01,-3.823142077416443740e-01,1.170605410778694733e+00,-7.827581213520673487e-01,1.459174923622283071e+00
7.006248354911804199e+01,7.107656594243057846e+00,1.673616115167381935e+01,2.066120951820020935e+01,7.477965507518034016e+00,1.555487784915976235e+01,2.144210052091513674e+01,-3.703089132749761703e-01,1.181283302514056999e+00,-7.808910027149273958e-01,1.463676771070216764e+00
7.016254997253417969e+01,7.288059425320285278e+00,1.707121231711490239e+01,2.077578375614119111e+01,7.647503324189909968e+00,1.589552215746495278e+01,2.150591181039306576e+01,-3.594438988696246895e-01,1.175690159649949607e+00,-7.301280542518746586e-01,1.429872107406095827e+00
7.046256160736083984e+01,7.852438983515337867e+00,1.810548123312245750e+01,2.111164685925497508e+01,8.181347479680653123e+00,1.692580813066668100e+01,2.192360091008117706e+01,-3.289084961653152561e-01,1.179673102455776501e+00,-8.119540508262019785e-01,1.469380416420623447e+00
7.056245565414428711e+01,8.033259581351648748e+00,1.843845553218151778e+01,2.121443522989995856e+01,8.359646770491806933e+00,1.727642549377370074e+01,2.198526733741903882e+01,-3.263871891401581848e-01,1.162030038407817045e+00,-7.708321075190802674e-01,1.432139848401402960e+00
7.066249346733093262e+01,8.198169949145965418e+00,1.875084715146719816e+01,2.130839186892833226e+01,8.525953189458997272e+00,1.759490565148515273e+01,2.210479837119211055e+01,-3.277832403130318539e-01,1.155941499982045428e+00,-7.964065022637782931e-01,1.441494336048143365e+00
7.086259984970092773e+01,8.541747778641992639e+00,1.942961431559983865e+01,2.150925868334657665e+01,8.875837664381382552e+00,1.830217983444748597e+01,2.220288366313519646e+01,-3.340898857393899135e-01,1.127434481152352674e+00,-6.936249797886198110e-01,1.365225319729822751e+00
7.096250605583190918e+01,8.685927530191442258e+00,1.974415834095917788e+01,2.159960889226958969e+01,9.029766494432063695e+00,1.864498059489312354e+01,2.226336400275398475e+01,-3.438389642406214364e-01,1.099177746066054340e+00,-6.637551104843950611e-01,1.329280932486081479e+00
7.106250071525573730e+01,8.815555995081224339e+00,2.004878771096328904e+01,2.168978590369763637e+01,9.171170810635604909e+00,1.897196001426251755e+01,2.236922703013309643e+01,-3.556148155543805700e-01,1.076827696700771497e+00,-6.794411264354600632e-01,1.321990934051951561e+00
7.116255831718444824e+01,8.926419456887092707e+00,2.034183654949703524e+01,2.177757681134228562e+01,9.302671923188082559e+00,1.928377783669128220e+01,2.244810752643418184e+01,-3.762524663009898518e-01,1.058058712805753032e+00,-6.705307150918962122e-01,1.307924156066931243e+00
7.146249604225158691e+01,9.156132246707681333e+00,2.118815296799047942e+01,2.203717810197502303e+01,9.565116008700142558e+00,2.014922673921478591e+01,2.277643241793298401e+01,-4.089837619924612255e-01,1.038926228775693517e+00,-7.392543159579609835e-01,1.339078926006254333e+00
7.156252908706665039e+01,9.198948309397435352e+00,2.143703120324752476e+01,2.211782914884506113e+01,9.620065963262472764e+00,2.041509809766395023e+01,2.283708247646250911e+01,-4.211176538650374113e-01,1.021933105583574530e+00,-7.192533276174479795e-01,1.318716307616332850e+00
7.176255631446838379e+01,9.238990416313367149e+00,2.193198732826306241e+01,2.228100714050635389e+01,9.669167214403229238e+00,2.092403087041223486e+01,2.302044133076379850e+01,-4.301767980898620891e-01,1.007956457850827547e+00,-7.394341902574446124e-01,1.322040551669923403e+00
7.196245050430297852e+01,9.233509951258101367e+00,2.240515378906441768e+01,2.243911525722635147e+01,9.682847471823208707e+00,2.140213116378309621e+01,2.316211805404292789e+01,-4.493375205651073401e-01,1.003022625281321467e+00,-7.230027968165764207e-01,1.315557538999501119e+00
7.216248178482055664e+01,9.201343924898946369e+00,2.284827692821191292e+01,2.258981831802481111e+01,9.669547040540749094e+00,2.186054789505486795e+01,2.328103113389447998e+01,-4.682031156418027251e-01,9.877290331570449666e-01,-6.912128158696688729e-01,1.293289587548171360e+00
7.226250076293945312e+01,9.175929097033758808e+00,2.305676166165526908e+01,2.266234004403600011e+01,9.644211733543448517e+00,2.207973314112081908e+01,2.335409564894840173e+01,-4.682826365096897092e-01,9.770285205344499957e-01,-6.917556049124016226e-01,1.285456796054198270e+00
7.236251115798950195e+01,9.146986534062772733e+00,2.326654655174547059e+01,2.273284505762430285e+01,9.615478484269333492e+00,2.229741312041903001e+01,2.341566658971402148e+01,-4.684919502065607588e-01,9.691334313264405864e-01,-6.828215320897186302e-01,1.274735093973747180e+00
7.256259512901306152e+01,9.091813722112046747e+00,2.369649543861523711e+01,2.287610678304238832e+01,9.562580980881689285e+00,2.273631603596691875e+01,2.350050406628108846e+01,-4.707672587696425381e-01,9.601794026483183586e-01,-6.243972832387001404e-01,1.238320743795982226e+00
7.266250467300415039e+01,9.066623736879492412e+00,2.390176223953352519e+01,2.293850892872412928e+01,9.540293531862776177e+00,2.295415830340626329e+01,2.349144174531918949e+01,-4.736697949832837651e-01,9.476039361272619033e-01,-5.529328165950602170e-01,1.195010876147632572e+00
7.276241230964660645e+01,9.055975575115960297e+00,2.412843609804382794e+01,2.300074858968787694e+01,9.521275762707832158e+00,2.317728084767319174e+01,2.354527144056148558e+01,-4.653001875918718611e-01,9.511552503706361961e-01,-5.445228508736086326e-01,1.190674476926494307e+00
7.286235094070434570e+01,9.046417648889191199e+00,2.434993758403666675e+01,2.305677639327157991e+01,9.494751075145419605e+00,2.338337841507233250e+01,2.366474271295458109e+01,-4.483334262562284067e-01,9.665591689643342477e-01,-6.079663196830011884e-01,1.226728386431392037e+00
7.296234059333801270e+01,9.054549137686993987e+00,2.458566114178353246e+01,2.311161382447736656e+01,9.480480068643281300e+00,2.360345370961425715e+01,2.377864410806150985e+01,-4.259309309562873125e-01,9.822074321692753074e-01,-6.670302835841432909e-01,1.261379402468660205e+00
7.316246843338012695e+01,9.114310595302789864e+00,2.510376040763494032e+01,2.322373190921349106e+01,9.507960809135257207e+00,2.409239593712787197e+01,2.398633116630943363e+01,-3.936502138324673439e-01,1.011364470507068347e+00,-7.625992570959425620e-01,1.326414795596638996e+00
7.326251339912414551e+01,9.165809290692598310e+00,2.537603523989438159e+01,2.327615428033223566e+01,9.548034651019685626e+00,2.435635928348693824e+01,2.400985559478310449e+01,-3.822253603270873157e-01,1.019675956407443351e+00,-7.337013144508688356e-01,1.313070028970099834e+00
7.336254453659057617e+01,9.240043119245575198e+00,2.567996588842344252e+01,2.332656910235427361e+01,9.595260154297797328e+00,2.462153052574622336e+01,2.402692741248773345e+01,-3.552170350522221298e-01,1.058435362677219160e+00,-7.003583101334598382e-01,1.317940181317021509e+00
7.346253776550292969e+01,9.338599768345588359e+00,2.601735711309049037e+01,2.337533255790197373e+01,9.655347775403813060e+00,2.490965184662530518e+01,2.405097583107361459e+01,-3.167480070582247009e-01,1.107705266465185190e+00,-6.756432731716408568e-01,1.335602519431642987e+00
7.356248879432678223e+01,9.439695263374542122e+00,2.632429878251702959e+01,2.341582673863688768e+01,9.743190517512100968e+00,2.522989580154988687e+01,2.407082515287460467e+01,-3.034952541375588453e-01,1.094402980967142724e+00,-6.549984142377169860e-01,1.311049265545621401e+00
7.366248655319213867e+01,9.557514083585536113e+00,2.665648096895633756e+01,2.345463391726235258e+01,9.852112153447487586e+00,2.558381588204652601e+01,2.414381266150252614e+01,-2.945980698619514726e-01,1.072665086909811549e+00,-6.891787442401735575e-01,1.308573938665325453e+00
7.376250290870666504e+01,9.724040003513380270e+00,2.708584688649429495e+01,2.350054019715685172e+01,9.986967162655924213e+00,2.596355463067759928e+01,2.415481236856921043e+01,-2.629271591425439425e-01,1.122292255816695672e+00,-6.542721714123587162e-01,1.325421696202962796e+00
7.386244678497314453e+01,9.893009046339738433e+00,2.749543285922085545e+01,2.353794382862088952e+01,1.011954783006474301e+01,2.635302740909988728e+01,2.418568567760595300e+01,-2.265387837250045777e-01,1.142405450120968169e+00,-6.477418489850634842e-01,1.332658822026209666e+00
7.396246838569641113e+01,1.008022334804196873e+01,2.793051184637780082e+01,2.357267197677375847e+01,1.027832496217457248e+01,2.676407133467116495e+01,2.420547846818081084e+01,-1.981016141326037427e-01,1.166440511706635874e+00,-6.328064914070523628e-01,1.341742066285202650e+00
7.406251120567321777e+01,1.028845149753288624e+01,2.839712323142624939e+01,2.360569378231129889e+01,1.046062718380590084e+01,2.720521292808319558e+01,2.427360867450988735e+01,-1.721756862730146054e-01,1.191910303343053812e+00,-6.679148921985884613e-01,1.377100192934256340e+00
7.416252946853637695e+01,1.050217625588129522e+01,2.886150694627008306e+01,2.363514692428403663e+01,1.066902448680713711e+01,2.768750769042162929e+01,2.428825630395743929e+01,-1.668482309258418894e-01,1.173999255848453771e+00,-6.531093796734026569e-01,1.353759375484869132e+00
7.426252388954162598e+01,1.072863635720981712e+01,2.934475457630232498e+01,2.366222815834399640e+01,1.087659993987940155e+01,2.814455215655738485e+01,2.427342521037881085e+01,-1.479635826695844258e-01,1.200202419744940130e+00,-6.111970520348144476e-01,1.354968968860200906e+00
7.436242318153381348e+01,1.095940467728257417e+01,2.982868435385602623e+01,2.368459509915366468e+01,1.108496109040410715e+01,2.862233469681487463e+01,2.428451212265465742e+01,-1.255564131215329837e-01,1.206349657041151602e+00,-5.999170235009927410e-01,1.353123920047805573e+00
7.446238756179809570e+01,1.119845769022979809e+01,3.031842472720787995e+01,2.370473071318037128e+01,1.130772910125338626e+01,2.911320935276005883e+01,2.430372277145998083e+01,-1.092714110235881719e-01,1.205215374447821119e+00,-5.989920582796095516e-01,1.350287312372641324e+00
7.456233119964599609e+01,1.145495370922157186e+01,3.084802477982449886e+01,2.372354125617626153e+01,1.153629871348165992e+01,2.960753619943248793e+01,2.432442627850813821e+01,-8.134500426008806073e-02,1.240488580392010931e+00,-6.008850223318766837e-01,1.380757668044556130e+00
7.466239166259765625e+01,1.169701297914451921e+01,3.133940002875363007e+01,2.373348113353209854e+01,1.176996697218446108e+01,3.011678908889320283e+01,2.432975779767593494e+01,-7.295399303994187790e-02,1.222610939860427237e+00,-5.962766641438363990e-01,1.362220854182379037e+00
7.476242804527282715e+01,1.193421737449622810e+01,3.182148718536699050e+01,2.374535198673460101e+01,1.199575786116685627e+01,3.061554309833666565e+01,2.435679162602860970e+01,-6.154048667062816946e-02,1.205944087030324852e+00,-6.114396392940086855e-01,1.353494294425746425e+00
7.486243867874145508e+01,1.217713106004432078e+01,3.230828201518691856e+01,2.376646687342893927e+01,1.223072613726993652e+01,3.112156995215160293e+01,2.435231103539815223e+01,-5.359507722561573928e-02,1.186712063035315623e+00,-5.858441619692129620e-01,1.324526834371340334e+00
7.496241116523742676e+01,1.240467996156067620e+01,3.276237734631137499e+01,2.379068240431639580e+01,1.246219213465663955e+01,3.161307158523054284e+01,2.433561118075907359e+01,-5.751217309596334815e-02,1.149305761080832156e+00,-5.449287764426777869e-01,1.273247326289407511e+00
7.506243872642517090e+01,1.262197508762417186e+01,3.319228191564808128e+01,2.381777054640192048e+01,1.269163790235547751e+01,3.209343153485981048e+01,2.431485347803990038e+01,-6.966281473130564450e-02,1.098850380788270797e+00,-4.970829316379798968e-01,1.208063122539805301e+00
7.516248250007629395e+01,1.285977583823231996e+01,3.366449111415854389e+01,2.385074013541454008e+01,1.291625487110935211e+01,3.255529948015532682e+01,2.433786189017229162e+01,-5.647903287703215369e-02,1.109191634003217075e+00,-4.871217547577515461e-01,1.212758659443717413e+00
7.526239442825317383e+01,1.307524487572213090e+01,3.408193154766583888e+01,2.388755693267195213e+01,1.313251404067010775e+01,3.299192607150273915e+01,2.432827949342345875e+01,-5.726916494797684720e-02,1.090005476163099729e+00,-4.407225607515066201e-01,1.177127041094014448e+00
7.536238026618957520e+01,1.323634352316570073e+01,3.439058573428481225e+01,2.391533374039543958e+01,1.334015518180335924e+01,3.340628790106558199e+01,2.433498131046251345e+01,-1.038116586376585104e-01,9.842978332192302560e-01,-4.196475700670738718e-01,1.075045658571008200e+00
7.546245503425598145e+01,1.346975297057398357e+01,3.482718789130180426e+01,2.395954695382465616e+01,1.353556564743673540e+01,3.380414600333190123e+01,2.437521712052528144e+01,-6.581267686275182882e-02,1.023041887969903030e+00,-4.156701667006252876e-01,1.106222265397777127e+00
7.556250047683715820e+01,1.365070256443510388e+01,3.516129797394173551e+01,2.399544306146448847e+01,1.372022753810722051e+01,3.417481024912644472e+01,2.440248736005264618e+01,-6.952497367211663004e-02,9.864877248152907896e-01,-4.070442985881577158e-01,1.069428265097048358e+00
7.576250743865966797e+01,1.399774978266801817e+01,3.579367202188457497e+01,2.407047756208120859e+01,1.407167957961950933e+01,3.484569605522527524e+01,2.450800175722027063e+01,-7.392979695149115571e-02,9.479759666592997291e-01,-4.375241951390620443e-01,1.046685946009120016e+00
7.586252784729003906e+01,1.416218240459256528e+01,3.608802506657529108e+01,2.410621133946952810e+01,1.423877904774072789e+01,3.515667870962676034e+01,2.458059500115788509e+01,-7.659664314816261310e-02,9.313463569485307403e-01,-4.743836616883569945e-01,1.048004265649582489e+00
7.596245884895324707e+01,1.432010494693321156e+01,3.637337074249701629e+01,2.414183901223957918e+01,1.439752047732872775e+01,3.544660012635553414e+01,2.463244622857380506e+01,-7.741553039551618554e-02,9.267706161414821509e-01,-4.906072163342258818e-01,1.051471530764813034e+00
7.606253123283386230e+01,1.447134148677559651e+01,3.664394374513145181e+01,2.417502795392143611e+01,1.455192972526611683e+01,3.573342787165952927e+01,2.464290526209683918e+01,-8.058823849052032529e-02,9.105158734719225322e-01,-4.678773081754030727e-01,1.026860650493923721e+00
7.626245307922363281e+01,1.475876785004574110e+01,3.715251587033546343e+01,2.423993340724384993e+01,1.484302292092953834e+01,3.627444548657364720e+01,2.468714128146912401e+01,-8.425507088379724507e-02,8.780703837618162311e-01,-4.472078742252740824e-01,9.889900902326299592e-01
7.636238503456115723e+01,1.487403847663732925e+01,3.737695947086828596e+01,2.426535085294388239e+01,1.498218377653328659e+01,3.653554812482580161e+01,2.466611974931689488e+01,-1.081452998959573364e-01,8.414113460424843538e-01,-4.007688963730124954e-01,9.382346014929604516e-01
7.646234703063964844e+01,1.501946031945083426e+01,3.762556469970918016e+01,2.429269544796036584e+01,1.510720773015414409e+01,3.679755897249938812e+01,2.468073180294047475e+01,-8.774741070330982495e-02,8.280057272097920418e-01,-3.880363549801089107e-01,9.186214155807609361e-01
