frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
463,1706585952.372472286,1706585952.472278118,1,0,0,1,10.103578270,-0.093002194,-0.185837908,-0.086855790,0.004927565,0.010485440,0.996153526,1207,798,0.661143331,0.026940358,0.015801549,0.010806203,0.125734159,67.416615199,0.000000000,0.107636414,0.048313025,1.442876583,0.162585050,67.064318053,0,37,35,2,0.030654515,11,0,0,0,0,0,1159,11,6089,20675,6659,0,0,532915,10,1706585952.378258944,1706585952.467996836,fastlio2_internal_v1,463,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
464,1706585952.473099470,1706585952.572923660,1,0,0,1,10.177566640,-0.106550758,-0.188688453,-0.079804326,0.003035198,0.014372306,0.996702310,1259,841,0.667990469,0.028156824,0.016540527,0.011590004,0.126861373,68.196836455,0.000000000,0.108459963,0.047890684,1.435645259,0.155634999,66.797561770,0,40,35,5,0.031771247,12,0,0,0,0,0,1207,12,6100,20715,6671,0,0,534122,10,1706585952.478633404,1706585952.568422794,fastlio2_internal_v1,464,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
465,1706585952.572935343,1706585952.672439098,1,0,0,1,10.249210365,-0.096668907,-0.191732315,-0.082685063,0.011039011,0.011544984,0.996447708,1272,848,0.666666667,0.026557184,0.018054605,0.011003017,0.121566686,67.699064068,0.000000000,0.108837838,0.047861685,1.428022652,0.152383465,66.896709037,0,40,39,1,0.031446541,15,0,0,0,0,0,1217,15,6113,20755,6686,0,0,535339,10,1706585952.578869581,1706585952.668970585,fastlio2_internal_v1,465,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
466,1706585952.672776222,1706585952.772610664,1,0,0,1,10.316546252,-0.068970829,-0.186351437,-0.095308945,0.013782298,0.011435811,0.995286630,1236,824,0.666666667,0.028679406,0.017205596,0.011637270,0.112590295,70.316961361,0.000000000,0.109205333,0.049406712,1.415032929,0.135371766,67.059796917,0,48,47,1,0.038834951,16,0,0,0,0,0,1172,16,6118,20803,6702,0,0,536511,10,1706585952.678337812,1706585952.768216133,fastlio2_internal_v1,466,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
467,1706585952.772622108,1706585952.872429371,1,0,0,1,10.393810428,-0.061159618,-0.181551641,-0.102258151,0.016912304,0.008336678,0.994579179,1238,850,0.686591276,0.027811636,0.016802073,0.011490583,0.119227372,70.260862709,0.000000000,0.109966497,0.048907042,1.399925568,0.134832624,67.264958575,0,63,63,0,0.050888530,14,0,0,0,0,0,1161,14,6128,20866,6716,0,0,537672,10,1706585952.778627872,1706585952.868782043,fastlio2_internal_v1,467,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
468,1706585952.872453213,1706585952.972280025,1,0,0,1,10.465711355,-0.064831439,-0.185146426,-0.099048107,0.015419844,0.008019177,0.994930849,1184,802,0.677364865,0.026287511,0.018024385,0.011603951,0.127707621,65.021691182,0.000000000,0.110628247,0.040557318,1.386759772,0.123108882,67.138367310,0,45,45,0,0.038006757,11,0,0,0,0,0,1128,11,6136,20911,6727,0,0,538800,10,1706585952.878155947,1706585952.969034195,fastlio2_internal_v1,468,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
469,1706585952.973090887,1706585953.072930336,1,0,0,1,10.543986694,-0.076878936,-0.189485826,-0.089154719,0.012778557,0.011329277,0.995871373,1214,812,0.668863262,0.027961884,0.016751409,0.011391878,0.127641397,63.264128732,0.000000000,0.110804622,0.039804287,1.394533845,0.125171384,67.146697595,0,46,46,0,0.037891269,21,0,0,0,0,0,1147,21,6144,20957,6748,0,0,539947,10,1706585952.978414059,1706585953.068521500,fastlio2_internal_v1,469,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
470,1706585953.072941542,1706585953.172765970,1,0,0,1,10.598545895,-0.089726284,-0.195530923,-0.084092246,0.012377994,0.009003838,0.996340409,1259,826,0.656076251,0.026227115,0.016321898,0.010830641,0.112852305,69.420425721,0.000000000,0.111202188,0.040396730,1.384381846,0.126227927,67.331284853,0,36,35,1,0.028594122,14,0,0,0,0,0,1209,14,6153,20993,6762,0,0,541156,10,1706585953.078950167,1706585953.168751717,fastlio2_internal_v1,470,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
471,1706585953.172776699,1706585953.272592783,1,0,0,1,10.664045273,-0.082228076,-0.200248342,-0.089796614,0.009742787,0.006776412,0.995889415,1240,818,0.659677419,0.027198861,0.015888929,0.010832548,0.110268264,68.076389271,0.000000000,0.111123373,0.032742836,1.384785186,0.129815383,67.728975207,0,35,34,1,0.028225806,18,0,0,0,0,0,1187,18,6160,21028,6780,0,0,542343,10,1706585953.178099394,1706585953.268959522,fastlio2_internal_v1,471,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
472,1706585953.272605181,1706585953.372424841,1,0,0,1,10.732798577,-0.075676063,-0.196768097,-0.093503229,0.011585935,0.005173928,0.995538117,1206,767,0.635986733,0.027568672,0.016922474,0.011235237,0.120762310,69.382505964,0.000000000,0.112146997,0.032824734,1.378710885,0.127248040,67.955513033,0,32,32,0,0.026533997,17,0,0,0,0,0,1157,17,6166,21060,6797,0,0,543500,10,1706585953.278295994,1706585953.369131804,fastlio2_internal_v1,472,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
473,1706585953.372436523,1706585953.472254276,1,0,0,1,10.790764410,-0.084954854,-0.197547195,-0.092699194,0.010285443,0.000498044,0.995640910,1164,758,0.651202749,0.030042201,0.016961575,0.012165070,0.113864409,72.692433820,0.000000000,0.114037798,0.039875832,1.347331468,0.129080500,67.999908510,0,44,44,0,0.037800687,15,0,0,0,0,0,1105,15,6172,21104,6812,0,0,544605,10,1706585953.378606081,1706585953.468621969,fastlio2_internal_v1,473,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
474,1706585953.473063231,1706585953.572888851,1,0,0,1,10.857224751,-0.095981784,-0.201949802,-0.087116744,0.007836612,-0.002751545,0.996163485,1133,736,0.649602824,0.027272967,0.017410517,0.012046576,0.106775409,70.496188583,0.000000000,0.114671417,0.036509596,1.348445540,0.128971443,68.124628088,0,51,50,1,0.045013239,13,0,0,0,0,0,1069,13,6176,21155,6825,0,0,545674,10,1706585953.478103638,1706585953.569160223,fastlio2_internal_v1,474,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
475,1706585953.572900295,1706585953.672729731,1,0,0,1,10.939650108,-0.088619667,-0.200122380,-0.089597288,0.011117767,-0.005312728,0.995901851,1091,713,0.653528873,0.025920853,0.015177488,0.010046005,0.094509938,71.671223168,0.000000000,0.115534506,0.037950656,1.363937156,0.132613904,67.996949353,0,40,39,1,0.036663611,15,0,0,0,0,0,1036,15,6183,21195,6840,0,0,546710,10,1706585953.578525066,1706585953.668385267,fastlio2_internal_v1,475,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
476,1706585953.672741175,1706585953.772555590,1,0,0,1,11.021571107,-0.090311061,-0.204411028,-0.087651159,0.015132653,-0.012189699,0.995961690,1082,707,0.653419593,0.027153062,0.016632557,0.010757446,0.104574904,64.678854440,0.000000000,0.115076346,0.035977884,1.372820892,0.135555012,67.972342899,0,36,34,2,0.033271719,7,0,0,0,0,0,1039,7,6193,21231,6847,0,0,547749,10,1706585953.678810596,1706585953.768713713,fastlio2_internal_v1,476,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
477,1706585953.772567272,1706585953.872403145,1,0,0,1,11.100141587,-0.105666596,-0.206010135,-0.085299972,0.015978251,-0.016001025,0.996098679,1046,678,0.648183556,0.024361542,0.014452934,0.009451628,0.101459910,71.063537227,0.000000000,0.114227583,0.042716015,1.392956425,0.128601792,68.543923032,0,30,29,1,0.028680688,9,0,0,0,0,0,1007,9,6199,21261,6856,0,0,548756,10,1706585953.779150963,1706585953.869103670,fastlio2_internal_v1,477,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
478,1706585953.872414827,1706585953.972239017,1,0,0,1,11.184647455,-0.118832635,-0.207187860,-0.081815925,0.016477347,-0.017881095,0.996350801,1016,632,0.622047244,0.025980896,0.015405476,0.009759605,0.093988630,64.890434050,0.000000000,0.113044557,0.042186401,1.398900438,0.126648264,68.672397850,0,44,37,7,0.043307087,8,0,0,0,0,0,957,15,6216,21305,6864,0,0,549713,10,1706585953.878497601,1706585953.968546152,fastlio2_internal_v1,478,0,none,1,0,7,2.000000000,200.000000000,20,map_diagnostics_v3,1
479,1706585953.973047972,1706585954.072869062,1,0,0,1,11.246365041,-0.117415282,-0.210746364,-0.087147245,0.017661378,-0.022756601,0.995778876,1014,675,0.665680473,0.026654444,0.016590595,0.010800838,0.078805251,76.474713114,0.000000000,0.110599463,0.042364421,1.388995227,0.125922124,69.346972655,0,41,34,7,0.040433925,11,0,0,0,0,0,955,18,6230,21346,6875,0,0,550668,10,1706585953.979041338,1706585954.069212437,fastlio2_internal_v1,479,0,none,1,0,7,2.000000000,200.000000000,20,map_diagnostics_v3,1
480,1706585954.072880745,1706585954.172718763,1,0,0,1,11.324431217,-0.116200421,-0.212520009,-0.086680743,0.018674494,-0.025365421,0.995738072,944,619,0.655720339,0.031162801,0.018685579,0.011993408,0.096739543,67.426768163,0.000000000,0.109766706,0.052686665,1.395766329,0.122058775,69.401993793,0,25,23,2,0.026483051,15,0,0,0,0,0,901,18,6237,21371,6890,0,0,551569,10,1706585954.078607559,1706585954.168548584,fastlio2_internal_v1,480,0,none,1,0,3,2.000000000,200.000000000,20,map_diagnostics_v3,1
481,1706585954.172730207,1706585954.272552967,1,0,0,1,11.391931828,-0.128190765,-0.220113549,-0.084864662,0.016967982,-0.020508747,0.996036881,953,605,0.634837356,0.027407148,0.015727043,0.010869145,0.087779762,75.415440240,0.000000000,0.109486737,0.052676937,1.387026254,0.119921886,69.351660136,0,39,38,1,0.040923400,15,0,0,0,0,0,899,15,6244,21410,6905,0,0,552468,10,1706585954.179050684,1706585954.269067049,fastlio2_internal_v1,481,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
482,1706585954.272564888,1706585954.372388124,1,0,0,1,11.453441454,-0.133577052,-0.217115679,-0.080494712,0.017891741,-0.017736319,0.996436606,972,641,0.659465021,0.027987734,0.018128872,0.012073994,0.094036307,66.535111938,0.000000000,0.108887292,0.052844585,1.368876846,0.120432603,69.020009270,0,31,29,2,0.031893004,9,0,0,0,0,0,932,9,6250,21441,6914,0,0,553400,10,1706585954.278451920,1706585954.368902206,fastlio2_internal_v1,482,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
483,1706585954.372401237,1706585954.472231150,1,0,0,1,11.527251266,-0.125251846,-0.213473746,-0.085977056,0.012945250,-0.013517598,0.996121298,1003,664,0.662013958,0.026578226,0.016264200,0.011472225,0.104352452,70.652711763,0.000000000,0.107818207,0.053152774,1.367971291,0.121387494,69.181814099,0,37,35,2,0.036889332,17,0,0,0,0,0,949,17,6263,21478,6931,0,0,554349,10,1706585954.378321409,1706585954.468200207,fastlio2_internal_v1,483,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
484,1706585954.473042011,1706585954.572863102,1,0,0,1,11.583718572,-0.120774537,-0.215555634,-0.085080722,0.011968503,-0.008707902,0.996264121,1076,718,0.667286245,0.028760570,0.017743468,0.011918262,0.107800871,70.174006682,0.000000000,0.106865182,0.053918361,1.352268024,0.124182583,69.280672610,0,35,31,4,0.032527881,11,0,0,0,0,0,1030,11,6275,21513,6942,0,0,555379,10,1706585954.478635073,1706585954.568398952,fastlio2_internal_v1,484,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
485,1706585954.572875261,1706585954.672701836,1,0,0,1,11.631023842,-0.123947232,-0.214058911,-0.083337987,0.009724809,-0.004074216,0.996465558,1063,689,0.648165569,0.026903007,0.016718388,0.011742115,0.120036823,70.217643059,0.000000000,0.106788689,0.053602572,1.326694564,0.132790386,69.406601559,0,42,42,0,0.039510818,11,0,0,0,0,0,1010,11,6278,21555,6953,0,0,556389,10,1706585954.578930616,1706585954.669220924,fastlio2_internal_v1,485,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
486,1706585954.672712803,1706585954.772525787,1,0,0,1,11.680926837,-0.125192208,-0.219445593,-0.083735389,0.012033936,-0.001752454,0.996413819,1116,723,0.647849462,0.029175234,0.019238353,0.012680888,0.113956377,67.002747178,0.000000000,0.106856993,0.054481222,1.299096675,0.130009370,69.240890850,0,36,36,0,0.032258065,12,0,0,0,0,0,1068,12,6290,21591,6965,0,0,557457,10,1706585954.678595543,1706585954.768984795,fastlio2_internal_v1,486,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
487,1706585954.772537708,1706585954.872359753,1,0,0,1,11.726103004,-0.115175185,-0.220731554,-0.089101869,0.012507247,0.000797607,0.995943668,1103,684,0.620126927,0.025653655,0.015142262,0.010537505,0.104506757,69.942660065,0.000000000,0.106120962,0.056348617,1.273303621,0.134655130,69.224980718,0,39,39,0,0.035358114,4,0,0,0,0,0,1060,4,6296,21630,6969,0,0,558517,10,1706585954.778365612,1706585954.869140148,fastlio2_internal_v1,487,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
488,1706585954.872771263,1706585954.972594261,1,0,0,1,11.759958400,-0.111393923,-0.221049017,-0.085980049,0.013038997,0.004054233,0.996203282,1156,774,0.669550173,0.028494993,0.018194675,0.012549162,0.108958233,69.613490479,0.000000000,0.105183493,0.056182321,1.228055170,0.133747032,69.454570683,0,31,29,2,0.026816609,8,0,0,0,0,0,1117,8,6306,21661,6977,0,0,559634,10,1706585954.878504276,1706585954.969072580,fastlio2_internal_v1,488,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
489,1706585954.972605944,1706585955.072425365,1,0,0,1,11.800735956,-0.115229383,-0.225730989,-0.080867594,0.011933711,0.009553370,0.996607622,1196,768,0.642140468,0.028088071,0.017783165,0.011590898,0.124902360,64.199188816,0.000000000,0.105046541,0.056258685,1.212902995,0.140598149,69.501323687,0,50,50,0,0.041806020,15,0,0,0,0,0,1131,15,6315,21711,6992,0,0,560765,10,1706585954.978543043,1706585955.068772793,fastlio2_internal_v1,489,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
490,1706585955.072437048,1706585955.172257185,1,0,0,1,11.848143051,-0.112219491,-0.223811871,-0.080829893,0.014659002,0.014022154,0.996521461,1223,800,0.654129191,0.029863670,0.018553853,0.013167858,0.125459226,63.780746393,0.000000000,0.105676887,0.058084888,1.194348563,0.144956513,69.219339721,0,37,36,1,0.030253475,14,0,0,0,0,0,1172,14,6323,21748,7006,0,0,561937,10,1706585955.079209328,1706585955.169305801,fastlio2_internal_v1,490,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
491,1706585955.173067331,1706585955.272896051,1,0,0,1,11.897857141,-0.102584488,-0.220838826,-0.083226133,0.014760850,0.020790676,0.996204435,1285,862,0.670817121,0.028365145,0.017437935,0.012640357,0.123353319,69.208978032,0.000000000,0.106331139,0.058148006,1.175922493,0.154748889,69.275969159,0,55,49,6,0.042801556,10,0,0,0,0,0,1217,13,6341,21803,7016,0,0,563154,10,1706585955.178947210,1706585955.268383265,fastlio2_internal_v1,491,0,none,1,0,3,2.000000000,200.000000000,20,map_diagnostics_v3,1
492,1706585955.272908688,1706585955.372736692,1,0,0,1,11.947398087,-0.101339879,-0.220768754,-0.082606040,0.013680195,0.026176461,0.996144511,1314,844,0.642313546,0.029975104,0.019691706,0.012870669,0.136139787,68.661213573,0.000000000,0.107100013,0.060635424,1.166770170,0.156635146,69.239904539,0,64,64,0,0.048706240,15,0,0,0,0,0,1234,16,6351,21867,7031,0,0,564388,10,1706585955.278844595,1706585955.368310928,fastlio2_internal_v1,492,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,1
493,1706585955.372750044,1706585955.472577810,1,0,0,1,12.005055347,-0.108318899,-0.228934853,-0.079532429,0.017991237,0.031429887,0.996174217,1381,905,0.655322230,0.028514533,0.017864227,0.012256384,0.154539633,67.158487389,0.000000000,0.109133775,0.058252262,1.157906951,0.160608825,68.963207218,0,59,58,1,0.042722665,12,0,0,0,0,0,1309,13,6358,21926,7043,0,0,565697,10,1706585955.378759384,1706585955.468749046,fastlio2_internal_v1,493,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,1
494,1706585955.472588539,1706585955.572423220,1,0,0,1,12.086918834,-0.107993250,-0.240297975,-0.081435120,0.027648766,0.029948936,0.995844831,1277,850,0.665622553,0.029953494,0.018614888,0.012125373,0.181184117,66.109651461,0.000000000,0.112854210,0.060402900,1.157782285,0.159449547,68.743880362,0,51,51,0,0.039937353,21,0,0,0,0,0,1205,21,6367,21977,7064,0,0,566902,10,1706585955.479318619,1706585955.568611383,fastlio2_internal_v1,494,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
495,1706585955.572434902,1706585955.672264814,1,0,0,1,12.161675876,-0.103792171,-0.247786848,-0.081025904,0.026671941,0.031151703,0.995867954,1259,816,0.648133439,0.029119141,0.018658638,0.012096703,0.169523756,60.526035891,0.000000000,0.116604901,0.058657902,1.150980242,0.147659890,68.186620998,0,49,49,0,0.038919778,19,0,0,0,0,0,1191,19,6374,22026,7083,0,0,568093,10,1706585955.579140425,1706585955.668401480,fastlio2_internal_v1,495,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
496,1706585955.673074722,1706585955.772897720,1,0,0,1,12.250836703,-0.102368266,-0.254866920,-0.078729886,0.034526281,0.034087564,0.995714607,1313,851,0.648134044,0.027559501,0.017027318,0.011946142,0.148412474,63.030383554,0.000000000,0.118796779,0.058322694,1.160360164,0.144788602,68.104197453,0,48,47,1,0.036557502,19,0,0,0,0,0,1246,19,6385,22074,7102,0,0,569339,10,1706585955.678891659,1706585955.768634796,fastlio2_internal_v1,496,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
497,1706585955.772922277,1706585955.872739792,1,0,0,1,12.340624617,-0.108830962,-0.270551168,-0.067083410,0.040710574,0.034637417,0.996314566,1275,839,0.658039216,0.030036663,0.018496990,0.012157440,0.133149051,72.799800194,0.000000000,0.120381237,0.051443250,1.166203019,0.142235012,68.191010602,0,48,47,1,0.037647059,22,0,0,0,0,0,1205,22,6400,22122,7124,0,0,570544,10,1706585955.779064178,1706585955.868469954,fastlio2_internal_v1,497,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
498,1706585955.872751951,1706585955.972572088,1,0,0,1,12.422573904,-0.108936992,-0.270633996,-0.059995030,0.043346057,0.036224575,0.996598964,1188,803,0.675925926,0.026766247,0.016339302,0.011220455,0.142088615,63.588551522,0.000000000,0.122786236,0.049475185,1.186316082,0.135641737,68.125916475,0,45,45,0,0.037878788,15,0,0,0,0,0,1128,15,6412,22167,7139,0,0,571672,10,1706585955.879064798,1706585955.968864441,fastlio2_internal_v1,498,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
499,1706585955.972584724,1706585956.071289778,1,0,0,1,12.497887308,-0.100498873,-0.278948683,-0.059817488,0.044463204,0.038468983,0.996476306,1195,825,0.690376569,0.026699674,0.016485929,0.011716783,0.143820696,60.129192244,0.000000000,0.126037008,0.049375897,1.184459701,0.134667575,67.308640432,0,52,50,2,0.043514644,10,0,0,0,0,0,1133,10,6422,22219,7149,0,0,572805,10,1706585955.979322433,1706585956.068791389,fastlio2_internal_v1,499,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
500,1706585956.072424650,1706585956.172253132,1,0,0,1,12.581817654,-0.092028279,-0.277509724,-0.060567033,0.052418305,0.042114280,0.995896753,1158,768,0.663212435,0.027112269,0.017387688,0.010700703,0.108680783,70.395186456,0.000000000,0.126634070,0.044950444,1.199852143,0.130990365,67.457061346,0,57,57,0,0.049222798,16,0,0,0,0,0,1085,16,6430,22276,7165,0,0,573890,10,1706585956.079310417,1706585956.169226408,fastlio2_internal_v1,500,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
501,1706585956.173062086,1706585956.272896767,1,0,0,1,12.640600774,-0.092347605,-0.287569761,-0.054343307,0.041820122,0.052216215,0.996278751,1190,784,0.658823529,0.026937702,0.019730091,0.012331113,0.123115007,71.421322570,0.000000000,0.128400832,0.045620924,1.197672990,0.147458036,67.257355463,0,46,46,0,0.038655462,2,0,0,0,0,0,1142,2,6435,22322,7167,0,0,575032,10,1706585956.178568602,1706585956.268757343,fastlio2_internal_v1,501,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
502,1706585956.272908688,1706585956.372743130,1,0,0,1,12.693156455,-0.105146877,-0.297298717,-0.037511817,0.034576763,0.065005593,0.996579944,1281,858,0.669789227,0.026520268,0.018149137,0.012564778,0.105755207,84.684220578,0.000000000,0.128986777,0.047414669,1.178265666,0.165974243,68.164810895,0,66,63,3,0.051522248,16,0,0,0,0,0,1199,16,6447,22388,7183,0,0,576231,10,1706585956.279309511,1706585956.368537664,fastlio2_internal_v1,502,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
503,1706585956.372755527,1706585956.472579718,1,0,0,1,12.744445170,-0.109821401,-0.308264551,-0.028721689,0.035494294,0.069869858,0.996510623,1289,853,0.661753297,0.026365758,0.016626596,0.011032581,0.117617344,72.887431258,0.000000000,0.129650022,0.047879518,1.174238686,0.166569163,68.276546870,0,59,58,1,0.045771916,17,0,0,0,0,0,1213,17,6462,22447,7200,0,0,577444,10,1706585956.378992558,1706585956.469328165,fastlio2_internal_v1,503,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
504,1706585956.472590446,1706585956.572425604,1,0,0,1,12.781757310,-0.115291717,-0.315443087,-0.018826598,0.031055685,0.075495981,0.996484551,1304,846,0.648773006,0.026513361,0.016684949,0.011503518,0.100197811,80.670337266,0.000000000,0.129269869,0.049109818,1.165191692,0.169051407,68.801363399,0,62,56,6,0.047546012,10,0,0,0,0,0,1228,14,6475,22509,7210,0,0,578672,10,1706585956.478663206,1706585956.568822861,fastlio2_internal_v1,504,0,none,1,0,4,2.000000000,200.000000000,20,map_diagnostics_v3,1
505,1706585956.572437048,1706585956.672259092,1,0,0,1,12.829522533,-0.120299394,-0.326295060,-0.011955030,0.036805304,0.076166270,0.996343890,1278,824,0.644757433,0.026714549,0.016508102,0.011279702,0.103122560,76.764691056,0.000000000,0.128424156,0.049400539,1.164221150,0.166556065,69.128715799,0,52,45,7,0.040688576,17,0,0,0,0,0,1205,21,6488,22561,7227,0,0,579877,10,1706585956.579246759,1706585956.668914080,fastlio2_internal_v1,505,0,none,1,0,4,2.000000000,200.000000000,20,map_diagnostics_v3,1
506,1706585956.673069239,1706585956.772909641,1,0,0,1,12.883913273,-0.116217757,-0.325438786,-0.013543238,0.039808056,0.077557096,0.996100796,1300,835,0.642307692,0.026107716,0.015869617,0.010950565,0.097108793,82.092799876,0.000000000,0.127581776,0.050480894,1.172480287,0.164336576,69.883218434,0,53,41,12,0.040769231,14,0,0,0,0,0,1229,18,6508,22614,7241,0,0,581106,10,1706585956.679415464,1706585956.768558741,fastlio2_internal_v1,506,0,none,1,0,4,2.000000000,200.000000000,20,map_diagnostics_v3,1
507,1706585956.772921801,1706585956.872740030,1,0,0,1,12.930117702,-0.104866995,-0.329372681,-0.015166500,0.039362383,0.078466272,0.996023907,1220,784,0.642622951,0.027044105,0.017033696,0.012156218,0.081104046,84.197664895,0.000000000,0.126411641,0.047694092,1.186153502,0.159560462,70.595968675,0,42,32,10,0.034426230,17,0,0,0,0,0,1160,18,6525,22656,7258,0,0,582266,10,1706585956.778986454,1706585956.868555546,fastlio2_internal_v1,507,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,1
508,1706585956.872751951,1706585956.972591162,1,0,0,1,12.985263599,-0.094403100,-0.331211113,-0.012666917,0.035877152,0.081799368,0.995922307,1247,818,0.655974338,0.025934500,0.016469508,0.011091113,0.089139013,81.583472918,0.000000000,0.125420680,0.049821218,1.201089204,0.155207344,71.194467797,0,44,43,1,0.035284683,13,0,0,0,0,0,1190,13,6537,22700,7271,0,0,583456,10,1706585956.879030228,1706585956.968838692,fastlio2_internal_v1,508,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
509,1706585956.972603083,1706585957.072428942,1,0,0,1,13.022704743,-0.098083108,-0.333116174,-0.005273252,0.025049590,0.087134083,0.995867643,1270,797,0.627559055,0.027360145,0.018161297,0.011930227,0.092793412,75.947219193,0.000000000,0.123815232,0.049855550,1.191217667,0.157937725,71.781869316,0,43,43,0,0.033858268,9,0,0,0,0,0,1218,9,6546,22743,7280,0,0,584674,10,1706585956.979394674,1706585957.068875313,fastlio2_internal_v1,509,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
510,1706585957.072441339,1706585957.172259331,1,0,0,1,13.070803003,-0.094515448,-0.339482513,-0.002419639,0.024662245,0.090088421,0.995625429,1290,831,0.644186047,0.027215223,0.017941833,0.011314034,0.093267503,77.974986421,0.000000000,0.122205646,0.046732639,1.189140065,0.150609866,72.491581317,0,38,37,1,0.029457364,12,0,0,0,0,0,1240,12,6551,22781,7292,0,0,585914,10,1706585957.079307795,1706585957.169352055,fastlio2_internal_v1,510,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
511,1706585957.173071384,1706585957.272906780,1,0,0,1,13.126282693,-0.078279870,-0.345110745,-0.005946693,0.024138003,0.094557223,0.995208986,1267,831,0.655880032,0.026246584,0.016702890,0.010989189,0.089411273,78.154335422,0.000000000,0.120508544,0.047455707,1.197663271,0.148480078,72.938849187,0,41,40,1,0.032359905,15,0,0,0,0,0,1211,15,6555,22822,7307,0,0,587125,10,1706585957.178724527,1706585957.268818378,fastlio2_internal_v1,511,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
512,1706585957.272917747,1706585957.372747898,1,0,0,1,13.208788773,-0.079006877,-0.351301786,0.005716475,0.027037450,0.095018892,0.995091809,1202,780,0.648918469,0.027862410,0.018072844,0.011309564,0.080259294,83.037930856,0.000000000,0.117714519,0.042834466,1.221755104,0.140130654,73.657685051,0,42,40,2,0.034941764,7,0,0,0,0,0,1153,7,6562,22864,7314,0,0,588278,10,1706585957.279253960,1706585957.369435787,fastlio2_internal_v1,512,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
