frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
819,1624181174.259802818,1624181174.359714508,1,0,0,1,7.665888312,36.832104237,-30.945738012,-0.057310329,0.069580270,-0.045587454,0.994884866,2016,934,0.463293651,0.080052197,0.048462556,0.033668650,0.315375678,78.881625143,0.000000000,0.372634108,0.183241203,6.283352581,0.014447153,75.664467382,0,397,361,36,0.196924603,121,0,0,0,0,0,1498,121,189778,378020,106062,0,0,1424650
820,1624181174.459797859,1624181174.559868574,1,0,0,1,7.370141373,36.233511742,-30.881934281,-0.082095279,0.056708671,-0.044254082,0.994025185,2091,1029,0.492109039,0.115482208,0.058679370,0.042620158,0.554099697,83.223079304,0.000000000,0.374147874,0.203357132,6.574222146,0.015696415,76.249827042,0,459,416,43,0.219512195,156,0,0,0,0,0,1474,158,189948,378479,106218,0,0,1426124
821,1624181174.559795380,1624181174.659874439,1,0,0,1,7.231058834,35.915085172,-30.873617379,-0.090799638,0.050833503,-0.043449027,0.993621438,2142,1012,0.472455649,0.073453022,0.049656609,0.032065201,0.470124692,80.530150871,0.000000000,0.367533457,0.200651967,6.544297288,0.016415438,77.008152971,0,433,408,25,0.202147526,116,0,0,0,0,0,1592,117,190133,378912,106334,0,0,1427716
822,1624181174.759790659,1624181174.859748363,1,0,0,1,6.925834277,35.232965893,-30.811078835,-0.106260998,0.048236789,-0.042792552,0.992245237,2178,1055,0.484389348,0.071059044,0.047822093,0.031336794,0.572126623,76.788276632,0.000000000,0.366008271,0.198064399,6.935881538,0.016709936,77.450720416,0,395,364,31,0.181359045,102,0,0,0,0,0,1681,102,190300,379307,106436,0,0,1429397
823,1624181174.859788179,1624181174.959710121,1,0,0,1,6.763987402,34.865288687,-30.748802926,-0.112552803,0.049723950,-0.042120016,0.991506581,2327,1157,0.497206704,0.073477171,0.047810920,0.031981589,0.526696289,77.819975696,0.000000000,0.365403146,0.191855042,6.991415856,0.016771323,78.038524918,0,429,397,32,0.184357542,109,0,0,0,0,0,1788,110,190483,379736,106545,0,0,1431185
824,1624181174.959785700,1624181175.059624195,1,0,0,1,6.589033858,34.477854212,-30.718096771,-0.114762517,0.051301217,-0.042554071,0.991154327,2232,1104,0.494623656,0.088965541,0.053447344,0.034833967,0.550275460,79.465813861,0.000000000,0.365764374,0.180988144,7.076171557,0.018195436,78.464715274,0,404,373,31,0.181003584,114,0,0,0,0,0,1713,115,190627,380140,106659,0,0,1432898
825,1624181175.059783220,1624181175.159699440,1,0,0,1,6.418498974,34.076940997,-30.692458665,-0.110647867,0.051346693,-0.042105345,0.991638899,2263,1121,0.495360141,0.064805911,0.044048453,0.028826361,0.520811199,73.394540658,0.000000000,0.363195922,0.187816525,7.181687583,0.019139343,79.030141195,0,423,400,23,0.186920018,91,0,0,0,0,0,1748,92,190796,380563,106750,0,0,1434646
826,1624181175.159780979,1624181175.259730577,1,0,0,1,6.254173310,33.665035661,-30.688774359,-0.102716089,0.052781559,-0.043200689,0.992369494,2129,1062,0.498825740,0.067828378,0.047262777,0.030457568,0.542143313,84.171284549,0.000000000,0.370719059,0.182917980,7.307761472,0.020311505,79.546104051,0,396,372,24,0.186002818,92,0,0,0,0,0,1641,92,190941,380959,106842,0,0,1436287
827,1624181175.259778500,1624181175.359680653,1,0,0,1,6.094015464,33.229695631,-30.674347262,-0.094174959,0.057247098,-0.043402229,0.992960268,2175,1079,0.496091954,0.067188732,0.045593278,0.028675475,0.398601445,83.214430145,0.000000000,0.370631296,0.178220088,7.458875937,0.019455566,80.345399422,0,396,373,23,0.182068966,88,0,0,0,0,0,1690,89,191101,381355,106930,0,0,1437977
828,1624181175.359776020,1624181175.459556103,1,0,0,1,5.922240464,32.792836119,-30.597338043,-0.085501539,0.060814524,-0.043407670,0.993532513,2101,1058,0.503569729,0.069410487,0.045219480,0.028771968,0.445434484,74.088542762,0.000000000,0.374127249,0.180799642,7.624951734,0.018790582,80.572855012,0,386,367,19,0.183722037,110,0,0,0,0,0,1605,110,191258,381741,107040,0,0,1439582
829,1624181175.459773540,1624181175.559688091,1,0,0,1,5.741966509,32.325631712,-30.574204540,-0.079651628,0.064385734,-0.043788586,0.993776965,2079,1043,0.501683502,0.075605978,0.054463974,0.035122607,0.365350794,79.152651885,0.000000000,0.380196756,0.181814539,7.813308232,0.019154161,80.476279232,0,370,340,30,0.177970178,104,0,0,0,0,0,1605,104,191417,382111,107144,0,0,1441187
830,1624181175.559771061,1624181175.659704447,1,0,0,1,5.560924562,31.858605032,-30.528781494,-0.075854845,0.061244739,-0.043888988,0.994268013,2128,1078,0.506578947,0.073034626,0.048685508,0.030897520,0.337512351,85.455678611,0.000000000,0.384324961,0.183743797,7.990499715,0.018588605,80.702974497,0,362,340,22,0.170112782,105,0,0,0,0,0,1660,106,191555,382473,107249,0,0,1442847
831,1624181175.659768820,1624181175.759719372,1,0,0,1,5.370145987,31.375656027,-30.475671060,-0.072127642,0.053420093,-0.044014482,0.994990765,2120,1029,0.485377358,0.116718197,0.066523323,0.046887841,0.384506642,75.365750921,0.000000000,0.392734685,0.201194622,8.186644061,0.019736472,80.200301824,0,492,446,46,0.232075472,174,0,0,0,0,0,1454,174,191715,382965,107423,0,0,1444301
832,1624181175.759766340,1624181175.859784842,1,0,0,1,5.175172153,30.888443174,-30.472092141,-0.066689269,0.042035773,-0.044017254,0.995915667,2000,993,0.496500000,0.071208392,0.046664182,0.029367227,0.344486154,82.646412140,0.000000000,0.399020699,0.201968243,8.396828667,0.020348886,80.157546019,0,358,334,24,0.179000000,99,0,0,0,0,0,1541,101,191875,383323,107522,0,0,1445842
833,1624181175.859763861,1624181175.959668636,1,0,0,1,4.985470274,30.392263587,-30.462414071,-0.059247006,0.027864179,-0.044225444,0.996873859,2129,1092,0.512916862,0.074042238,0.053925917,0.034526644,0.417076076,71.513750411,0.000000000,0.407575897,0.201116492,8.600716477,0.021558272,79.827127790,0,355,335,20,0.166744951,122,0,0,0,0,0,1649,125,192031,383678,107644,0,0,1447491
834,1624181175.959761381,1624181176.059719086,1,0,0,1,4.801426525,29.889393327,-30.462741236,-0.053838968,0.016356194,-0.044191257,0.997437203,2126,1127,0.530103481,0.066686146,0.042410954,0.027328355,0.448769947,69.238795746,0.000000000,0.419701588,0.206205360,8.831138795,0.022256275,79.107614130,0,383,363,20,0.180150517,103,0,0,0,0,0,1640,103,192206,384061,107747,0,0,1449131
835,1624181176.059758902,1624181176.159657955,1,0,0,1,4.622031259,29.387922356,-30.449641722,-0.047687946,0.008577151,-0.044382326,0.997838916,2225,1164,0.523146067,0.067191345,0.044114884,0.027605775,0.432583893,70.751436816,0.000000000,0.426637156,0.210266756,9.055822955,0.022692719,78.414483159,0,409,378,31,0.183820225,96,0,0,0,0,0,1720,96,192377,384470,107843,0,0,1450851
836,1624181176.159756660,1624181176.259721041,1,0,0,1,4.455063789,28.885971010,-30.435491502,-0.044031117,0.004082060,-0.044651588,0.998023463,2150,1170,0.544186047,0.067990994,0.047407953,0.029566880,0.504041419,59.732934497,0.000000000,0.434956335,0.185021928,9.253204470,0.020559448,77.573044699,0,362,327,35,0.168372093,101,0,0,0,0,0,1687,101,192545,384832,107944,0,0,1452538
837,1624181176.259754181,1624181176.359758854,1,0,0,1,4.298078966,28.375144391,-30.424368217,-0.038543697,0.003394727,-0.044935013,0.998240304,2153,1131,0.525313516,0.064282751,0.044557559,0.029352047,0.469991647,66.100710272,0.000000000,0.443378526,0.190430300,9.458045805,0.019719012,76.701067255,0,352,327,25,0.163492801,83,0,0,0,0,0,1718,83,192705,385184,108027,0,0,1454256
838,1624181176.359751701,1624181176.459752321,1,0,0,1,4.151183453,27.859166183,-30.400385570,-0.030595880,0.006129873,-0.045447136,0.998479281,2199,1134,0.515688950,0.059928327,0.041165376,0.027259174,0.437898031,69.862736321,0.000000000,0.451895292,0.196770888,9.671905146,0.020830486,76.069928862,0,382,351,31,0.173715325,65,0,0,0,0,0,1751,66,192862,385566,108092,0,0,1456007
839,1624181176.459749222,1624181176.559673071,1,0,0,1,4.007971986,27.343330674,-30.379037804,-0.022505264,0.009782385,-0.046009218,0.998639560,2165,1107,0.511316397,0.064427564,0.045229000,0.026957902,0.449475633,72.754803622,0.000000000,0.458600290,0.200788590,9.536968355,0.020304171,75.763587786,0,346,318,28,0.159815242,96,0,0,0,0,0,1723,96,193019,385912,108188,0,0,1457730
840,1624181176.559746742,1624181176.659634829,1,0,0,1,3.881309229,26.831602555,-30.349156088,-0.010884331,0.012316787,-0.046600898,0.998778346,2224,1128,0.507194245,0.057385729,0.037915057,0.024161507,0.438680961,72.562868757,0.000000000,0.452829353,0.169385411,9.717410116,0.019490507,75.230577259,0,358,333,25,0.160971223,77,0,0,0,0,0,1788,78,193167,386270,108265,0,0,1459518
841,1624181176.659744263,1624181176.759713411,1,0,0,1,3.754041208,26.312295974,-30.336083451,-0.001146974,0.015769690,-0.047294698,0.998755832,2144,1093,0.509794776,0.064369752,0.042487351,0.026203501,0.485223929,66.584324676,0.000000000,0.453584315,0.171820556,9.502337544,0.020205717,74.533285949,0,360,322,38,0.167910448,90,0,0,0,0,0,1694,90,193331,386630,108355,0,0,1461212
842,1624181176.759742022,1624181176.859683514,1,0,0,1,3.634112614,25.804720751,-30.335745448,0.009029441,0.018195088,-0.047045578,0.998686198,2311,1146,0.495889225,0.061129745,0.041751722,0.026794410,0.440535388,59.785660896,0.000000000,0.447004753,0.175830662,9.617367799,0.020622370,73.683155162,0,410,380,30,0.177412376,92,0,0,0,0,0,1808,93,193505,387040,108447,0,0,1463020
843,1624181176.859739542,1624181176.959636211,1,0,0,1,3.512073583,25.293181168,-30.309812878,0.019152982,0.019952489,-0.047194568,0.998502746,2104,1041,0.494771863,0.061093514,0.042540423,0.027259321,0.550074156,64.611877548,0.000000000,0.448173646,0.179629191,9.717689992,0.019312493,73.022750255,0,362,343,19,0.172053232,72,0,0,0,0,0,1669,73,193661,387402,108519,0,0,1464689
844,1624181176.959737062,1624181177.059595585,1,0,0,1,3.400468578,24.802072313,-30.290793021,0.027073387,0.021090539,-0.046854748,0.998312002,2265,1074,0.474172185,0.063437253,0.044287590,0.027710762,0.471998120,59.990229217,0.000000000,0.444259779,0.172866372,9.785249737,0.019113475,72.048971023,0,384,364,20,0.169536424,78,0,0,0,0,0,1802,79,193820,387786,108597,0,0,1466491
845,1624181177.059734583,1624181177.159641981,1,0,0,1,3.291414052,24.317048564,-30.266218637,0.033974623,0.021459085,-0.046885373,0.998091676,2155,1013,0.470069606,0.056989879,0.039281094,0.025341144,0.546907719,70.691739989,0.000000000,0.445564605,0.177547943,9.839500443,0.017622491,71.913830989,0,354,332,22,0.164269142,73,0,0,0,0,0,1728,73,193968,388140,108670,0,0,1468219
846,1624181177.159732103,1624181177.259664297,1,0,0,1,3.187669337,23.843657549,-30.255621762,0.039184056,0.020143816,-0.047226738,0.997912056,2197,1035,0.471096950,0.064285280,0.041573232,0.027815921,0.476579044,66.044958454,0.000000000,0.442286392,0.178509118,9.860151837,0.017670107,71.007514684,0,375,345,30,0.170687301,84,0,0,0,0,0,1738,84,194126,388515,108754,0,0,1469957
847,1624181177.259729862,1624181177.359682322,1,0,0,1,3.089928959,23.388423467,-30.226538981,0.041723820,0.020667493,-0.047302654,0.997794787,2311,1119,0.484205971,0.061064201,0.042657369,0.027509182,0.487134378,64.014555798,0.000000000,0.446713038,0.180798436,9.850975263,0.017430080,70.047520967,0,384,367,17,0.166161835,69,0,0,0,0,0,1857,70,194291,388899,108823,0,0,1471814
848,1624181177.459724903,1624181177.559707880,1,1,1,1,2.931797439,22.458316307,-30.131044203,0.031279220,0.026334253,-0.045777695,0.998114482,2366,1135,0.479712595,0.162542620,0.082398483,0.066745447,0.561538204,57.105879159,0.050000000,0.452518224,0.330317785,10.297937474,0.019603991,69.198387787,1,210,188,22,0.088757396,235,468,0,0,26,0,1452,704,194355,389109,109526,0,0,1473266
849,1624181177.559722424,1624181177.659763336,1,0,0,1,2.865139793,22.062788516,-30.110483599,0.021004313,0.032614021,-0.045773075,0.998198362,2271,1067,0.469837076,0.099428810,0.061041507,0.041387487,0.522678800,54.434897313,0.050000000,0.460384625,0.334428004,10.196624724,0.019145678,67.962500058,0,504,451,53,0.221928666,164,0,0,0,0,0,1603,164,194611,389613,109690,0,0,1474869
850,1624181177.659719944,1624181177.759719610,1,0,0,1,2.795483123,21.693836217,-30.086556201,0.012395400,0.036437736,-0.045403136,0.998227029,2274,1033,0.454265611,0.070586328,0.044939213,0.029252056,0.424272602,64.885143727,0.050000000,0.464722637,0.335116914,10.050882465,0.017927213,66.933973314,0,413,386,27,0.181618294,105,0,0,0,0,0,1756,105,194791,390026,109795,0,0,1476625
851,1624181177.759717703,1624181177.859722853,1,0,0,1,2.727592200,21.355248763,-30.116361609,0.003964660,0.039260750,-0.045463049,0.998186348,2215,986,0.445146727,0.113621174,0.066116907,0.047898170,0.370851450,63.594374225,0.050000000,0.464039878,0.332268575,9.872703749,0.016455913,66.345404479,0,575,508,67,0.259593679,185,0,0,0,0,0,1453,187,195026,390601,109980,0,0,1478078
852,1624181177.859715223,1624181177.959659576,1,0,0,1,2.658407203,20.971395680,-30.156975282,-0.001344486,0.039888384,-0.044809118,0.998198002,2180,1057,0.484862385,0.086735264,0.059857272,0.039188442,0.457763146,68.183560104,0.050000000,0.469703727,0.330927358,9.733555434,0.015360616,65.622261878,0,495,454,41,0.227064220,156,0,0,0,0,0,1528,157,195258,391096,110136,0,0,1479606
853,1624181177.959712744,1624181178.059654951,1,0,0,1,2.582600524,20.554868017,-30.201533196,-0.006098507,0.037193990,-0.044199097,0.998311502,2233,1090,0.488132557,0.064487457,0.046274006,0.029515849,0.450123921,75.117601937,0.050000000,0.471356120,0.334341054,9.623772406,0.014621324,65.802454454,0,451,424,27,0.201970443,107,0,0,0,0,0,1674,108,195477,391547,110243,0,0,1481280
854,1624181178.059710264,1624181178.159639597,1,0,0,1,2.515399516,20.134643356,-30.246998282,-0.008032183,0.035225651,-0.043676913,0.998392190,2234,1108,0.495971352,0.066492012,0.047603493,0.030492412,0.517736312,68.997255262,0.050000000,0.474804438,0.334423756,9.519003638,0.015020747,65.790377430,0,471,444,27,0.210832587,104,0,0,0,0,0,1659,104,195662,392018,110347,0,0,1482939
855,1624181178.159707785,1624181178.259633064,1,0,0,1,2.454973545,19.731441965,-30.243400508,-0.013094934,0.033885973,-0.043425060,0.998395977,2324,1158,0.498278830,0.065136861,0.043399579,0.028808133,0.436836576,68.183854005,0.050000000,0.475017072,0.335320794,9.397541711,0.015132627,65.661998289,0,457,430,27,0.196643718,107,0,0,0,0,0,1759,108,195864,392475,110454,0,0,1484698
856,1624181178.259705544,1624181178.359578371,1,0,0,1,2.392850660,19.333731717,-30.244089161,-0.018877043,0.033787302,-0.042983478,0.998325847,2323,1201,0.517003874,0.063805680,0.043306309,0.028764802,0.422918761,70.542060543,0.050000000,0.470960939,0.337166829,9.265554993,0.015150204,66.202454591,0,430,404,26,0.185105467,104,0,0,0,0,0,1789,104,196057,392905,110558,0,0,1486487
857,1624181178.359703064,1624181178.459622622,1,0,0,1,2.329505960,18.934104599,-30.245447836,-0.025050872,0.033960242,-0.042923903,0.998186703,2184,1127,0.516025641,0.062521157,0.043001805,0.027636654,0.509365653,63.669628962,0.050000000,0.472929639,0.338059590,9.133156885,0.014279883,66.080900526,0,420,404,16,0.192307692,105,0,0,0,0,0,1658,106,196225,393325,110663,0,0,1488145
858,1624181178.459700584,1624181178.559684277,1,0,0,1,2.265260871,18.558567645,-30.219187635,-0.029949139,0.034601074,-0.042609474,0.998043209,2294,1147,0.500000000,0.059382128,0.040279514,0.027422170,0.424604223,67.931293445,0.050000000,0.472264949,0.338391887,8.979281617,0.013327761,65.984328382,0,438,411,27,0.190932868,88,0,0,0,0,0,1768,88,196393,393763,110751,0,0,1489913
859,1624181178.559698105,1624181178.659630537,1,0,0,1,2.199470583,18.173337817,-30.207075718,-0.033552939,0.034106717,-0.042490351,0.997950651,2263,1189,0.525408749,0.065519937,0.044548701,0.030178375,0.464336679,67.645155292,0.050000000,0.473008001,0.337886197,8.842259523,0.012325978,65.728845966,0,402,369,33,0.177640300,102,0,0,0,0,0,1759,102,196558,394165,110853,0,0,1491672
860,1624181178.659695625,1624181178.759671688,1,0,0,1,2.139954981,17.783359113,-30.177160518,-0.033974009,0.034506727,-0.042976168,0.997901850,2236,1188,0.531305903,0.067264966,0.043634240,0.029792978,0.460685025,61.892143393,0.050000000,0.474108204,0.332546074,8.703052171,0.012180061,65.195309697,0,442,410,32,0.197674419,98,0,0,0,0,0,1696,98,196721,394607,110951,0,0,1493368
861,1624181178.759693384,1624181178.859531641,1,0,0,1,2.087338534,17.391228139,-30.162768652,-0.033493686,0.033668938,-0.043306403,0.997932428,2249,1191,0.529568697,0.071034710,0.051999498,0.033244179,0.461526999,69.296098759,0.050000000,0.472923358,0.329876125,8.577407989,0.011891909,65.330898402,0,445,423,22,0.197865718,116,0,0,0,0,0,1688,116,196888,395052,111067,0,0,1495056
862,1624181178.859690905,1624181178.959608555,1,0,0,1,2.029844820,16.980331840,-30.148355030,-0.028109709,0.033145097,-0.042793329,0.998138256,2250,1175,0.522222222,0.062297626,0.041860012,0.027870479,0.448236397,71.160959836,0.050000000,0.473308408,0.329212122,8.466022739,0.013162038,65.899663349,0,431,411,20,0.191555556,101,0,0,0,0,0,1718,101,197043,395483,111168,0,0,1496774
863,1624181178.959688425,1624181179.059624434,1,0,0,1,1.983945521,16.564585766,-30.137561243,-0.022963783,0.032248662,-0.042897332,0.998294800,2111,1070,0.506868783,0.066950276,0.044697351,0.030412436,0.481456962,62.962378948,0.050000000,0.469877549,0.326233795,8.380444655,0.012263917,65.817188419,0,460,432,28,0.217906206,107,0,0,0,0,0,1543,108,197238,395943,111275,0,0,1498317
864,1624181179.059685946,1624181179.159704924,1,0,0,1,1.934246826,16.147044914,-30.127254885,-0.017889006,0.031764168,-0.042818854,0.998417531,2269,1165,0.513442045,0.063819997,0.040865931,0.027930419,0.477350987,66.388696119,0.050000000,0.470145192,0.326033890,8.303319421,0.012489076,66.137111764,0,430,411,19,0.189510798,97,0,0,0,0,0,1741,98,197411,396373,111372,0,0,1500058
865,1624181179.159683466,1624181179.259698629,1,0,0,1,1.887125158,15.751342330,-30.111422931,-0.013988653,0.032279912,-0.042856984,0.998461619,2264,1157,0.511042403,0.059463487,0.042393653,0.026839244,0.422264887,73.261056453,0.050000000,0.463913050,0.324370838,8.217390714,0.012097935,66.265577587,0,460,438,22,0.203180212,85,0,0,0,0,0,1718,86,197585,396833,111457,0,0,1501776
866,1624181179.259680986,1624181179.359700680,1,0,0,1,1.838546880,15.365539696,-30.096166194,-0.006723133,0.032267040,-0.043116433,0.998526219,2198,1129,0.513648772,0.062636862,0.043127265,0.026644134,0.531590275,69.753381438,0.050000000,0.466663612,0.325242480,8.140023002,0.012155727,66.450998736,0,439,421,18,0.199727025,103,0,0,0,0,0,1656,103,197755,397272,111560,0,0,1503432
867,1624181179.359678745,1624181179.459604502,1,0,0,1,1.794297698,14.974535464,-30.073020191,0.001584634,0.032799813,-0.043323952,0.998521255,2198,1121,0.510009099,0.069370135,0.048994832,0.031676996,0.508689423,62.196742002,0.050000000,0.467741364,0.321225748,7.585928905,0.009364785,66.360108046,0,407,381,26,0.185168335,100,0,0,0,0,0,1690,101,197933,397679,111660,0,0,1505122
868,1624181179.459676266,1624181179.559518337,1,0,0,1,1.756491171,14.578119833,-30.082550870,0.012097980,0.033098462,-0.043587467,0.998427896,2188,1052,0.480804388,0.070136275,0.048856946,0.033398700,0.527545220,65.255868902,0.000000000,0.466041715,0.190686320,7.582625373,0.009193978,66.767607533,0,435,417,18,0.198811700,100,0,0,0,0,0,1653,100,198103,398114,111760,0,0,1506775
869,1624181179.559673786,1624181179.659488440,1,0,0,1,1.726481396,14.194604006,-30.066275019,0.029753122,0.034087031,-0.043702279,0.998019507,2290,1125,0.491266376,0.068012253,0.043319865,0.030548301,0.536696226,58.520917087,0.000000000,0.466742586,0.169727838,7.591425878,0.009986251,66.971908522,0,479,452,27,0.209170306,102,0,0,0,0,0,1708,103,198287,398593,111862,0,0,1508483
870,1624181179.659671307,1624181179.759410620,1,0,0,1,1.690997578,13.825736934,-30.062880288,0.054078735,0.032916500,-0.044074876,0.997020260,2252,1035,0.459591474,0.107481538,0.073924327,0.054485553,0.665331280,55.198481105,0.000000000,0.478795520,0.203509971,7.615400546,0.010122380,66.487575391,0,589,547,42,0.261545293,179,0,0,0,0,0,1484,179,198475,399182,112041,0,0,1509967
871,1624181179.759668827,1624181179.859439611,1,0,0,1,1.652493723,13.462462753,-30.108042951,0.078804661,0.033078860,-0.044244648,0.995358240,2198,984,0.447679709,0.146683678,0.086317428,0.069441883,0.567934847,58.903512926,0.000000000,0.488649690,0.276397073,7.591343733,0.010691849,66.253032326,0,749,681,68,0.340764331,260,0,0,0,0,0,1189,260,198778,399931,112301,0,0,1511156
872,1624181179.859666586,1624181179.959609985,1,0,0,1,1.632541039,13.095506222,-30.137704345,0.101329772,0.031252988,-0.044317418,0.993373794,2286,988,0.432195976,0.073660986,0.050176987,0.033214480,0.670906553,63.535792164,0.000000000,0.499306860,0.275223752,7.534329316,0.010953000,66.020643929,0,483,463,20,0.211286089,106,0,0,0,0,0,1697,106,198977,400414,112407,0,0,1512853
873,1624181179.959664106,1624181180.059691191,1,1,1,1,1.636587866,12.779080062,-30.145708846,0.105733674,0.030638151,-0.045161438,0.992895835,2426,944,0.389117890,0.182421675,0.106011269,0.082021776,0.610547392,69.796724043,0.050000000,0.507328034,0.399756526,7.422896806,0.011490759,65.754600034,1,157,144,13,0.064715581,313,763,1,0,20,0,1190,1079,199044,400571,113483,1,0,1514043
874,1624181180.059661627,1624181180.159799099,1,1,1,1,1.622875483,12.437488058,-30.154574048,0.107522581,0.031352401,-0.044930941,0.992691862,2478,847,0.341807910,0.172003932,0.105959475,0.078370282,0.519971722,67.217303512,0.100000000,0.507439804,0.446931376,7.357158843,0.012024553,65.665602447,2,165,132,33,0.066585956,277,907,0,0,50,233,896,1417,199138,400736,114900,1,0,1514939
875,1624181180.159659147,1624181180.259787560,1,1,1,1,1.619423914,12.162645312,-30.104314380,0.110506465,0.033833138,-0.045148888,0.992272754,2451,951,0.388004896,0.164095560,0.092990691,0.064945210,0.538281419,63.089423258,0.150000000,0.512512047,0.463924533,7.234047099,0.011828160,65.410880909,3,184,154,30,0.075071399,267,831,1,0,50,11,1155,1112,199221,400920,116009,2,0,1516094
876,1624181180.259656668,1624181180.359781265,1,0,0,1,1.598230669,11.932907200,-30.076978111,0.109521249,0.034437696,-0.045150205,0.992361124,2429,1065,0.438452038,0.134650869,0.079966219,0.057313384,0.764050007,63.265441572,0.150000000,0.529568609,0.454915093,7.061755885,0.011580839,65.047049961,0,668,602,66,0.275010292,174,0,0,0,0,0,1586,175,199440,401588,116183,2,0,1517680
877,1624181180.359654427,1624181180.459712982,1,0,0,1,1.573642173,11.721526443,-30.073965687,0.099183432,0.037347260,-0.044839154,0.993356572,2390,1031,0.431380753,0.077707858,0.054983898,0.036379502,0.723236692,58.126905949,0.150000000,0.540262161,0.446848511,6.892686637,0.011678764,64.769913810,0,421,390,31,0.176150628,105,0,0,0,0,0,1863,106,199604,402009,116288,2,0,1519543
878,1624181180.459651947,1624181180.559570551,1,0,0,1,1.549609188,11.523258897,-30.074045531,0.088740909,0.041047984,-0.044356655,0.994219594,2398,1037,0.432443703,0.066018582,0.045249410,0.030873615,0.648121526,63.991195716,0.150000000,0.551438026,0.442656030,6.701410478,0.012360333,64.572908924,0,436,403,33,0.181818182,92,0,0,0,0,0,1870,92,199785,402445,116380,2,0,1521413
879,1624181180.559649467,1624181180.659475088,1,0,0,1,1.529991605,11.342599060,-30.034776085,0.076690059,0.045214893,-0.043854376,0.995063336,2343,1021,0.435766112,0.068510917,0.049203161,0.032106891,0.617147331,54.954896524,0.150000000,0.559078559,0.440932173,6.491700288,0.011852489,63.938395985,0,436,407,29,0.186086214,91,0,0,0,0,0,1814,93,199954,402881,116471,2,0,1523227
880,1624181180.659646988,1624181180.759485722,1,0,0,1,1.519337914,11.175826248,-30.021865932,0.068011297,0.046801822,-0.043403236,0.995640604,2352,995,0.423044218,0.084177197,0.063820247,0.041083956,0.594151023,53.812680076,0.150000000,0.565751858,0.433079689,6.263404025,0.011548064,63.534422819,0,457,421,36,0.194302721,113,0,0,0,0,0,1781,114,200128,403338,116584,2,0,1525008
881,1624181180.759644508,1624181180.859501839,1,0,0,1,1.507696535,11.026545814,-30.026894141,0.062475297,0.047982037,-0.043668984,0.995935531,2298,955,0.415578764,0.078569271,0.060247125,0.038456712,0.554380985,56.560939090,0.150000000,0.570394558,0.429463631,5.998072661,0.011087489,62.897664836,0,445,419,26,0.193646649,96,0,0,0,0,0,1756,97,200297,403783,116680,2,0,1526764
882,1624181180.959639788,1624181181.059496164,1,0,0,1,1.488797079,10.772684099,-30.130181226,0.060968029,0.046169201,-0.043755168,0.996110832,2270,975,0.429515419,0.068734257,0.048275298,0.030571745,0.588782777,54.488852375,0.150000000,0.577421877,0.425571486,5.854381508,0.011444639,62.064059463,0,414,387,27,0.182378855,79,0,0,0,0,0,1775,81,200436,404197,116759,2,0,1528539
883,1624181181.059637308,1624181181.159471750,1,0,0,1,1.474691843,10.669694803,-30.210483231,0.060765036,0.044907440,-0.044000883,0.996170093,2295,968,0.421786492,0.070247479,0.044369720,0.030116444,0.495813586,56.819940061,0.150000000,0.578139708,0.423706575,5.565122134,0.011600371,61.756937519,0,323,301,22,0.140740741,108,0,0,0,0,0,1863,109,200557,404520,116867,2,0,1530402
884,1624181181.159634829,1624181181.259576559,1,0,0,1,1.456840546,10.586808719,-30.282310154,0.059017861,0.042406668,-0.044160993,0.996377626,2300,979,0.425652174,0.066469941,0.047037247,0.030554932,0.489654057,61.726250669,0.150000000,0.578754861,0.422083839,5.277430358,0.012209571,61.523815246,0,387,365,22,0.168260870,73,0,0,0,0,0,1840,73,200704,404907,116940,2,0,1532242
885,1624181181.259632349,1624181181.359673977,1,0,0,1,1.442121171,10.512920969,-30.382876330,0.055709337,0.039874679,-0.044205504,0.996670634,2356,1026,0.435483871,0.066585163,0.045903016,0.031026581,0.534493944,62.697162139,0.150000000,0.584366314,0.417508889,5.013938935,0.012794695,60.995620530,0,381,355,26,0.161714771,80,0,0,0,0,0,1894,81,200846,405288,117020,2,0,1534136
886,1624181181.359630108,1624181181.459683180,1,0,0,1,1.422061104,10.460174720,-30.477346610,0.050002507,0.037646600,-0.044372148,0.997052454,2263,1021,0.451171012,0.065893183,0.043846105,0.031293945,0.530540217,57.565713344,0.150000000,0.584313811,0.415463847,4.729800568,0.013697212,60.386237126,0,358,337,21,0.158197084,97,0,0,0,0,0,1808,97,200997,405646,117117,2,0,1535944
