frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
344,1706585940.572246552,1.334810768,-0.160636371,0.058514138,-0.014773252,-0.003906669,-0.090378734,0.995790226,6148,1706585940.472387552,133870,1706585924.972258091
345,1706585940.672315598,1.402176429,-0.179832778,0.055215536,-0.013589996,-0.002279458,-0.093495247,0.995524362,6117,1706585940.572246552,133870,1706585924.972258091
346,1706585940.770695448,1.483646953,-0.201051059,0.053306308,-0.009362496,0.000478327,-0.095419327,0.995393021,6044,1706585940.672315598,133870,1706585924.972258091
347,1706585940.872553110,1.551836933,-0.219803607,0.049792592,-0.011973066,0.006020690,-0.100140241,0.994883073,5903,1706585940.770695448,133870,1706585924.972258091
348,1706585940.972389221,1.611854913,-0.229153285,0.051526967,-0.013767912,0.011241451,-0.104723982,0.994342477,5778,1706585940.872553110,133870,1706585924.972258091
349,1706585941.072213650,1.672936497,-0.242538714,0.053382552,-0.013132782,0.011938818,-0.105298651,0.994282248,5723,1706585940.972389221,133870,1706585924.972258091
350,1706585941.171402931,1.722612687,-0.250640229,0.058119625,-0.011523780,0.011245161,-0.103116113,0.994538997,5600,1706585941.072213650,133870,1706585924.972258091
351,1706585941.270092010,1.783377356,-0.264978213,0.056089150,-0.010124170,0.015105101,-0.100025897,0.994818655,5479,1706585941.171402931,133870,1706585924.972258091
352,1706585941.372555494,1.849122587,-0.277758530,0.053908775,-0.009291753,0.015995743,-0.096805600,0.995131386,5456,1706585941.270092010,133870,1706585924.972258091
353,1706585941.472404957,1.903528242,-0.282018421,0.047069939,-0.012282282,0.021124091,-0.095515535,0.995127982,5541,1706585941.372555494,133870,1706585924.972258091
354,1706585941.572246313,1.949242059,-0.279072736,0.048734845,-0.017027768,0.019244681,-0.091996442,0.995427723,5484,1706585941.472404957,133870,1706585924.972258091
355,1706585941.672883987,1.997977300,-0.292528114,0.047208934,-0.017100644,0.020815211,-0.087972560,0.995758567,5535,1706585941.572246313,133870,1706585924.972258091
356,1706585941.772730589,2.054208085,-0.302083900,0.040890084,-0.016139250,0.022959044,-0.084765354,0.996005643,5622,1706585941.672883987,133870,1706585924.972258091
357,1706585941.872566223,2.102705085,-0.308632757,0.039420389,-0.017818789,0.023676100,-0.080932927,0.996278974,5666,1706585941.772730589,133870,1706585924.972258091
358,1706585941.971623898,2.148813012,-0.310845274,0.038858555,-0.022993838,0.022209212,-0.077748779,0.996460316,5686,1706585941.872566223,133870,1706585924.972258091
359,1706585942.070338964,2.208350962,-0.315467250,0.038340544,-0.020469443,0.026277506,-0.070771586,0.996936245,5663,1706585941.971623898,250459,1706585942.070338964
360,1706585942.172883272,2.257859576,-0.329867243,0.035728304,-0.016280485,0.028209059,-0.065528330,0.997319023,5657,1706585942.070338964,250459,1706585942.070338964
361,1706585942.272718430,2.317088335,-0.327258538,0.035971539,-0.018821357,0.028956822,-0.061759381,0.997493377,5625,1706585942.172883272,250459,1706585942.070338964
362,1706585942.372387409,2.379346020,-0.329652334,0.035752157,-0.017466301,0.027414568,-0.055265776,0.997942415,5593,1706585942.272718430,250459,1706585942.070338964
363,1706585942.471132994,2.442006429,-0.336841772,0.031395801,-0.018611937,0.027489776,-0.049074299,0.998243268,5611,1706585942.372387409,250459,1706585942.070338964
364,1706585942.569837809,2.505912306,-0.337367939,0.030726472,-0.019097276,0.030028244,-0.043874944,0.998403019,5651,1706585942.471132994,250459,1706585942.070338964
365,1706585942.672867775,2.577097978,-0.335061421,0.024874731,-0.023595271,0.030989021,-0.036327505,0.998580621,5686,1706585942.569837809,250459,1706585942.070338964
366,1706585942.772706270,2.616633292,-0.338069023,0.015593866,-0.021499429,0.027798428,-0.028982560,0.998961978,5895,1706585942.672867775,250459,1706585942.070338964
367,1706585942.872541904,2.666278790,-0.340506634,0.011163812,-0.017591346,0.028817379,-0.023145151,0.999161851,5928,1706585942.772706270,250459,1706585942.070338964
368,1706585942.972379446,2.717113668,-0.342450108,0.003815944,-0.015588828,0.026603258,-0.016941530,0.999380928,6006,1706585942.872541904,250459,1706585942.070338964
369,1706585943.072217226,2.784384397,-0.344359752,0.004443376,-0.012717877,0.026109446,-0.010764626,0.999520223,6077,1706585942.972379446,250459,1706585942.070338964
370,1706585943.172854424,2.847056571,-0.352274693,-0.000834986,-0.006968748,0.026987328,-0.003005121,0.999606968,6157,1706585943.072217226,250459,1706585942.070338964
371,1706585943.271963835,2.931494929,-0.352380034,-0.004443389,-0.007790261,0.027302956,0.002511886,0.999593693,6237,1706585943.172854424,250459,1706585942.070338964
372,1706585943.372518063,3.019501927,-0.345744682,-0.008099411,-0.009607352,0.027597242,0.010409709,0.999518749,6285,1706585943.271963835,250459,1706585942.070338964
373,1706585943.472364187,3.108275181,-0.343960163,-0.014024043,-0.007205661,0.027324085,0.018489455,0.999429644,6221,1706585943.372518063,250459,1706585942.070338964
374,1706585943.572612047,3.195631376,-0.341919794,-0.021060454,-0.006974842,0.026512538,0.024713632,0.999318604,6331,1706585943.472364187,250459,1706585942.070338964
375,1706585943.672230959,3.288073672,-0.330908061,-0.025201759,-0.007983839,0.025668996,0.032764979,0.999101505,6347,1706585943.572612047,250459,1706585942.070338964
376,1706585943.770870686,3.381594723,-0.313601216,-0.029787543,-0.011082352,0.029252368,0.038272372,0.998777606,6437,1706585943.672230959,250459,1706585942.070338964
377,1706585943.872534752,3.480720137,-0.296836454,-0.035960495,-0.010415729,0.028860616,0.044938920,0.998518438,6414,1706585943.770870686,250459,1706585942.070338964
378,1706585943.972367525,3.567557328,-0.283670305,-0.042956954,-0.013504025,0.031690489,0.046661330,0.998316620,6518,1706585943.872534752,250459,1706585942.070338964
379,1706585944.072197199,3.652481062,-0.266591963,-0.046698421,-0.021103398,0.033542985,0.048724553,0.998025768,6647,1706585943.972367525,263183,1706585944.072197199
380,1706585944.172836542,3.738957029,-0.265459916,-0.046451328,-0.021512013,0.032019614,0.048485201,0.998078736,6667,1706585944.072197199,263183,1706585944.072197199
381,1706585944.272693634,3.816115742,-0.268403231,-0.052738028,-0.017337226,0.034004777,0.048354789,0.998100651,6677,1706585944.172836542,263183,1706585944.072197199
382,1706585944.372519493,3.897756026,-0.258218180,-0.056239293,-0.019925468,0.032716042,0.047214298,0.998150012,6645,1706585944.272693634,263183,1706585944.072197199
383,1706585944.472334862,3.984387825,-0.245201758,-0.058608690,-0.019224367,0.032943168,0.046919560,0.998170189,6712,1706585944.372519493,263183,1706585944.072197199
384,1706585944.572562218,4.074330064,-0.239623970,-0.067938258,-0.019643315,0.031169775,0.046396369,0.998243438,6748,1706585944.472334862,263183,1706585944.072197199
385,1706585944.672416687,4.151164923,-0.234554396,-0.074364487,-0.016329894,0.028335872,0.044087956,0.998492196,6786,1706585944.572562218,263183,1706585944.072197199
386,1706585944.772264242,4.238405287,-0.233300542,-0.084144653,-0.011260608,0.032227943,0.045776616,0.998368199,6662,1706585944.672416687,263183,1706585944.072197199
387,1706585944.872899532,4.325275642,-0.235193742,-0.089807034,-0.007149654,0.030915439,0.043868848,0.998533245,6734,1706585944.772264242,263183,1706585944.072197199
388,1706585944.971830845,4.410817799,-0.230961847,-0.094330018,-0.007099034,0.031733557,0.042140676,0.998582369,6674,1706585944.872899532,263183,1706585944.072197199
389,1706585945.070588350,4.479493557,-0.226038202,-0.097462711,-0.008706631,0.026064319,0.040577082,0.998798451,6598,1706585944.971830845,263183,1706585944.072197199
390,1706585945.172394514,4.560544255,-0.223121066,-0.102419221,-0.012404714,0.030559108,0.039417277,0.998678398,6643,1706585945.070588350,263183,1706585944.072197199
391,1706585945.272238493,4.630412020,-0.215622121,-0.104345458,-0.012153504,0.027665306,0.039075470,0.998779270,6648,1706585945.172394514,263183,1706585944.072197199
392,1706585945.372878790,4.692898314,-0.216266049,-0.107179904,-0.010209640,0.028243631,0.038128466,0.998821446,6714,1706585945.272238493,263183,1706585944.072197199
393,1706585945.472719669,4.752826861,-0.211027805,-0.106471273,-0.008961595,0.021562482,0.037507770,0.999023481,6616,1706585945.372878790,263183,1706585944.072197199
394,1706585945.572566748,4.808536571,-0.205226693,-0.107442729,-0.013753754,0.021843404,0.036483338,0.999000834,6633,1706585945.472719669,263183,1706585944.072197199
395,1706585945.672394276,4.877547067,-0.202138794,-0.111509981,-0.010795787,0.019030364,0.035185307,0.999141277,6703,1706585945.572566748,263183,1706585944.072197199
396,1706585945.772230148,4.953976997,-0.208130010,-0.117782940,-0.006389681,0.017799376,0.034063637,0.999240723,6753,1706585945.672394276,263183,1706585944.072197199
397,1706585945.871603727,5.025055600,-0.201979057,-0.122756012,-0.007605960,0.018026832,0.032357424,0.999284834,6756,1706585945.772230148,263183,1706585944.072197199
398,1706585945.972694635,5.108170446,-0.197126750,-0.122866687,-0.010542513,0.019127998,0.030543905,0.999294774,6680,1706585945.871603727,263183,1706585944.072197199
399,1706585946.072533369,5.191993699,-0.196437718,-0.127155640,-0.009723580,0.018561779,0.030152802,0.999325633,6795,1706585945.972694635,263183,1706585944.072197199
400,1706585946.172374487,5.270046195,-0.196583145,-0.125050734,-0.007920332,0.017743088,0.028327924,0.999409816,6892,1706585946.072533369,263183,1706585944.072197199
401,1706585946.271700382,5.341611489,-0.194378876,-0.124126377,-0.009597284,0.018826533,0.028011542,0.999384214,6953,1706585946.172374487,263183,1706585944.072197199
402,1706585946.372853041,5.413242659,-0.197012564,-0.125654708,-0.007499934,0.014158454,0.027935180,0.999481323,6944,1706585946.271700382,263183,1706585944.072197199
403,1706585946.472693443,5.485975412,-0.201482153,-0.131661448,-0.004414819,0.014765755,0.025904377,0.999545619,6956,1706585946.372853041,263183,1706585944.072197199
404,1706585946.572520494,5.557489435,-0.196733608,-0.132805148,-0.008816990,0.010679629,0.024820360,0.999595996,7052,1706585946.472693443,263183,1706585944.072197199
405,1706585946.672374010,5.632862177,-0.195013369,-0.135824283,-0.009348496,0.011770409,0.025606272,0.999559094,7079,1706585946.572520494,263183,1706585944.072197199
406,1706585946.772210121,5.706203146,-0.199620926,-0.137811985,-0.003860449,0.010029136,0.026973263,0.999578389,7072,1706585946.672374010,263183,1706585944.072197199
407,1706585946.872859240,5.786676034,-0.187079650,-0.140930081,-0.005171719,0.014207318,0.031453162,0.999390866,7118,1706585946.772210121,263183,1706585944.072197199
408,1706585946.972701073,5.855339303,-0.171810809,-0.143251137,-0.007072848,0.011736636,0.036634006,0.999234795,7115,1706585946.872859240,263183,1706585944.072197199
409,1706585947.072549343,5.932819407,-0.174393806,-0.147504413,-0.003122849,0.013386216,0.038838875,0.999150939,7083,1706585946.972701073,263183,1706585944.072197199
410,1706585947.172394753,6.000978463,-0.177254628,-0.154831827,0.001495059,0.014344495,0.040724263,0.999066331,7106,1706585947.072549343,263183,1706585944.072197199
411,1706585947.272236586,6.071766731,-0.167854159,-0.155329385,-0.000458658,0.015386428,0.042652212,0.998971389,7075,1706585947.172394753,263183,1706585944.072197199
412,1706585947.372894764,6.148593709,-0.162125110,-0.156451147,-0.000306518,0.018440585,0.043939307,0.998863949,7056,1706585947.272236586,263183,1706585944.072197199
413,1706585947.472741842,6.217729519,-0.161056544,-0.156418171,0.002105295,0.015595520,0.044106964,0.998902860,6998,1706585947.372894764,263183,1706585944.072197199
414,1706585947.571533203,6.302351522,-0.161825584,-0.160976506,0.006405730,0.016007639,0.042131730,0.998963282,6966,1706585947.472741842,263183,1706585944.072197199
415,1706585947.672404289,6.385177879,-0.150654007,-0.162160185,0.001820081,0.014332809,0.038220820,0.999164865,6874,1706585947.571533203,263183,1706585944.072197199
416,1706585947.772239685,6.469855515,-0.139901574,-0.167482277,-0.002390601,0.018343010,0.035896678,0.999184291,6839,1706585947.672404289,263183,1706585944.072197199
417,1706585947.872881174,6.556279771,-0.144194008,-0.167245579,0.002655818,0.018366567,0.033086487,0.999280191,6921,1706585947.772239685,263183,1706585944.072197199
418,1706585947.972733498,6.640524570,-0.142597797,-0.167959969,0.000425194,0.019085935,0.028742393,0.999404533,6948,1706585947.872881174,263183,1706585944.072197199
419,1706585948.072559118,6.728988637,-0.137037762,-0.166938694,-0.004039306,0.018937479,0.027028935,0.999447093,6902,1706585947.972733498,263183,1706585944.072197199
420,1706585948.172403336,6.820420813,-0.139445474,-0.169641618,-0.002430942,0.021828126,0.022913383,0.999496173,6903,1706585948.072559118,263183,1706585944.072197199
421,1706585948.272243261,6.914809621,-0.138945306,-0.171916798,-0.004890065,0.022243112,0.018266718,0.999573738,6871,1706585948.172403336,263183,1706585944.072197199
422,1706585948.372885466,7.005476226,-0.137445659,-0.176900197,-0.006753081,0.019356309,0.014497257,0.999684730,6857,1706585948.272243261,263183,1706585944.072197199
423,1706585948.472715139,7.090786330,-0.143541835,-0.183371483,-0.004886055,0.020134560,0.010301809,0.999732264,6888,1706585948.372885466,263183,1706585944.072197199
424,1706585948.572543144,7.166597436,-0.139778416,-0.186751223,-0.006783637,0.014076075,0.008493119,0.999841844,6868,1706585948.472715139,263183,1706585944.072197199
425,1706585948.672377348,7.251649544,-0.138620299,-0.187661814,-0.009706735,0.014753442,0.007325243,0.999817211,6883,1706585948.572543144,263183,1706585944.072197199
426,1706585948.772234201,7.326845239,-0.138204803,-0.183912161,-0.011592872,0.014623986,0.002666694,0.999822301,6923,1706585948.672377348,263183,1706585944.072197199
427,1706585948.871393442,7.397501946,-0.132055144,-0.183041476,-0.016713772,0.011525190,0.002075493,0.999791734,6883,1706585948.772234201,263183,1706585944.072197199
428,1706585948.972697258,7.468445586,-0.129605511,-0.180806508,-0.019569262,0.011034685,0.003391629,0.999741855,6796,1706585948.871393442,263183,1706585944.072197199
429,1706585949.072544575,7.537869615,-0.129813900,-0.183626871,-0.021410382,0.007873760,0.005588865,0.999724144,6920,1706585948.972697258,263183,1706585944.072197199
430,1706585949.172395468,7.610083250,-0.131928411,-0.187658910,-0.020314239,0.011087965,0.005922887,0.999714613,7010,1706585949.072544575,263183,1706585944.072197199
431,1706585949.272234678,7.691201082,-0.117018857,-0.187897713,-0.027976333,0.012993423,0.004819288,0.999512516,7005,1706585949.172395468,263183,1706585944.072197199
432,1706585949.372879267,7.766407142,-0.105829836,-0.184585264,-0.032396086,0.012872100,0.005212996,0.999378621,6978,1706585949.272234678,263183,1706585944.072197199
433,1706585949.472715378,7.830769213,-0.110024012,-0.185202955,-0.028769018,0.009170314,0.007097138,0.999518824,6948,1706585949.372879267,263183,1706585944.072197199
434,1706585949.572555304,7.905819891,-0.103738992,-0.183727986,-0.034870014,0.009097186,0.007057989,0.999325527,6977,1706585949.472715378,263183,1706585944.072197199
435,1706585949.672391176,7.975417137,-0.092487316,-0.179669498,-0.041782253,0.007891605,0.007906158,0.999064292,7028,1706585949.572555304,263183,1706585944.072197199
436,1706585949.772223473,8.046116120,-0.082774725,-0.174004245,-0.045975276,0.009389675,0.010018124,0.998848209,7030,1706585949.672391176,263183,1706585944.072197199
437,1706585949.872842789,8.116009048,-0.076006723,-0.175999594,-0.047784523,0.004351049,0.009803295,0.998800082,7096,1706585949.772223473,263183,1706585944.072197199
438,1706585949.972703457,8.184460556,-0.073240460,-0.181008647,-0.047045717,0.003768018,0.011599893,0.998818274,7068,1706585949.872842789,263183,1706585944.072197199
439,1706585950.072546005,8.260995648,-0.066094506,-0.180226607,-0.052543869,-0.000176137,0.012671346,0.998538205,7112,1706585949.972703457,263183,1706585944.072197199
440,1706585950.171409607,8.338230944,-0.060422469,-0.180752672,-0.051942785,0.001265124,0.015361000,0.998531114,7102,1706585950.072546005,263183,1706585944.072197199
441,1706585950.272242308,8.415335003,-0.054881415,-0.183304878,-0.053451043,0.007528905,0.011595120,0.998474764,7049,1706585950.171409607,263183,1706585944.072197199
442,1706585950.372881889,8.502605100,-0.053826993,-0.185195749,-0.059393948,0.015414962,0.007745543,0.998085540,7062,1706585950.272242308,263183,1706585944.072197199
443,1706585950.472723961,8.584557898,-0.059280766,-0.188408516,-0.062367680,0.018155905,0.001566321,0.997886858,7064,1706585950.372881889,263183,1706585944.072197199
444,1706585950.572562456,8.669203979,-0.055942442,-0.189500731,-0.068829212,0.024600367,-0.006834487,0.997301685,7027,1706585950.472723961,263183,1706585944.072197199
445,1706585950.672415733,8.751389196,-0.050904150,-0.191375886,-0.075623196,0.022398437,-0.014221907,0.996783417,6968,1706585950.572562456,263183,1706585944.072197199
446,1706585950.772257805,8.833157554,-0.057928865,-0.190238026,-0.072250738,0.027796667,-0.019186185,0.996814459,6882,1706585950.672415733,263183,1706585944.072197199
447,1706585950.872888327,8.916944403,-0.061402354,-0.185947156,-0.073658437,0.024465358,-0.028092832,0.996587514,6921,1706585950.772257805,263183,1706585944.072197199
448,1706585950.972733021,9.009703874,-0.072895958,-0.191206456,-0.070056609,0.024074127,-0.032127145,0.996734847,6788,1706585950.872888327,263183,1706585944.072197199
449,1706585951.072558403,9.088998068,-0.099909802,-0.198698946,-0.060531976,0.017108789,-0.038848936,0.997263220,6766,1706585950.972733021,263183,1706585944.072197199
450,1706585951.172395229,9.154074035,-0.129406623,-0.207885592,-0.044995502,0.005752896,-0.037094734,0.998281668,6697,1706585951.072558403,263183,1706585944.072197199
451,1706585951.272238970,9.214055507,-0.149497174,-0.213008527,-0.034116179,0.001969692,-0.035655987,0.998779684,6761,1706585951.172395229,263183,1706585944.072197199
452,1706585951.372504234,9.272753924,-0.145157188,-0.215251126,-0.042406480,0.002286208,-0.035097293,0.998481168,6753,1706585951.272238970,263183,1706585944.072197199
453,1706585951.472705126,9.341725167,-0.145851002,-0.214669361,-0.041270930,0.001875905,-0.032025806,0.998632835,6741,1706585951.372504234,263183,1706585944.072197199
454,1706585951.572543383,9.412288212,-0.142545850,-0.210174362,-0.048256303,0.001848778,-0.028615188,0.998423298,6801,1706585951.472705126,263183,1706585944.072197199
455,1706585951.672378540,9.485770044,-0.148145028,-0.213773379,-0.045327710,0.005872773,-0.025574352,0.998627489,6956,1706585951.572543383,263183,1706585944.072197199
456,1706585951.772221327,9.554929901,-0.153087939,-0.212316546,-0.047629944,0.007392974,-0.024388983,0.998539889,6979,1706585951.672378540,263183,1706585944.072197199
457,1706585951.872842312,9.625616227,-0.139534199,-0.202296987,-0.057567726,-0.002810209,-0.019251261,0.998152017,6976,1706585951.772221327,263183,1706585944.072197199
458,1706585951.972681284,9.686602946,-0.121654115,-0.193869534,-0.066051637,-0.006377410,-0.012095535,0.997722510,7028,1706585951.872842312,263183,1706585944.072197199
459,1706585952.072528362,9.771067892,-0.104742823,-0.188914215,-0.074264076,-0.002202722,-0.009032479,0.997195271,7228,1706585951.972681284,263183,1706585944.072197199
460,1706585952.172367811,9.845713728,-0.103101296,-0.189858029,-0.074622540,-0.000021683,-0.003330736,0.997206289,7228,1706585952.072528362,263183,1706585944.072197199
461,1706585952.272606850,9.931280300,-0.087290183,-0.186764672,-0.082249650,0.003811438,0.001700256,0.996603019,7211,1706585952.172367811,263183,1706585944.072197199
462,1706585952.372459888,10.006630616,-0.075534218,-0.187194270,-0.088359442,0.003727622,0.007794354,0.996051184,7181,1706585952.272606850,263183,1706585944.072197199
463,1706585952.472278118,10.073817460,-0.080183690,-0.191673722,-0.085043270,0.004893235,0.010237952,0.996312643,7204,1706585952.372459888,263183,1706585944.072197199
464,1706585952.572923660,10.148251329,-0.093077065,-0.193569213,-0.077608517,0.003202871,0.014180691,0.996877910,7187,1706585952.472278118,263183,1706585944.072197199
465,1706585952.672439098,10.219817204,-0.083539842,-0.192998757,-0.081020735,0.011197673,0.011420030,0.996584084,7175,1706585952.572923660,263183,1706585944.072197199
466,1706585952.772610664,10.285098112,-0.058384096,-0.190735427,-0.093784525,0.013643226,0.011444984,0.995433241,7041,1706585952.672439098,263183,1706585944.072197199
467,1706585952.872429371,10.359725223,-0.049325696,-0.189556542,-0.099826666,0.016882798,0.008110449,0.994828542,7076,1706585952.772610664,263183,1706585944.072197199
468,1706585952.972280025,10.426709219,-0.050297137,-0.193981414,-0.097202624,0.015319207,0.007852340,0.995115728,7135,1706585952.872429371,263183,1706585944.072197199
469,1706585953.072930336,10.497503046,-0.067008596,-0.197481535,-0.086837643,0.012762799,0.011304273,0.996076577,7096,1706585952.972280025,263183,1706585944.072197199
470,1706585953.172765970,10.569032821,-0.075096043,-0.199463026,-0.081835021,0.012402743,0.008848614,0.996529429,7103,1706585953.072930336,263183,1706585944.072197199
471,1706585953.272592783,10.635174528,-0.069543371,-0.200824236,-0.088830695,0.009778628,0.006613823,0.995976779,7114,1706585953.172765970,263183,1706585944.072197199
472,1706585953.372424841,10.705619352,-0.064530519,-0.200768155,-0.091884348,0.011401902,0.005083275,0.995691430,7135,1706585953.272592783,263183,1706585944.072197199
473,1706585953.472254276,10.773475537,-0.072260923,-0.200897536,-0.089715462,0.010617379,0.000293041,0.995910800,7135,1706585953.372424841,263183,1706585944.072197199
474,1706585953.572888851,10.841328787,-0.083386082,-0.204960305,-0.083453675,0.008254364,-0.002808081,0.996473514,7119,1706585953.472254276,263183,1706585944.072197199
475,1706585953.672729731,10.913064780,-0.076615162,-0.203994926,-0.087458792,0.011083351,-0.005322051,0.996092262,7090,1706585953.572888851,263183,1706585944.072197199
476,1706585953.772555590,10.996423196,-0.080094756,-0.214117295,-0.087494593,0.014754779,-0.012175595,0.995981299,7086,1706585953.672729731,263183,1706585944.072197199
477,1706585953.872403145,11.091562325,-0.094948808,-0.212241065,-0.082700013,0.016153794,-0.015901978,0.996316661,7061,1706585953.772555590,263183,1706585944.072197199
478,1706585953.972239017,11.173090523,-0.106922053,-0.212943932,-0.081057615,0.016313853,-0.017914947,0.996414861,6987,1706585953.872403145,263183,1706585944.072197199
479,1706585954.072869062,11.241210633,-0.103495370,-0.209026742,-0.085444114,0.018015568,-0.022813895,0.995918806,6974,1706585953.972239017,263183,1706585944.072197199
480,1706585954.172718763,11.314621319,-0.102744449,-0.207611510,-0.086131271,0.018903260,-0.025372262,0.995781261,7015,1706585954.072869062,263183,1706585944.072197199
481,1706585954.272552967,11.373033164,-0.113784220,-0.211837992,-0.082174229,0.017672131,-0.020659281,0.996247101,6899,1706585954.172718763,263183,1706585944.072197199
482,1706585954.372388124,11.439691177,-0.116636631,-0.209918122,-0.080644479,0.017982020,-0.017924699,0.996419500,6913,1706585954.272552967,263183,1706585944.072197199
483,1706585954.472231150,11.507337291,-0.109501768,-0.208820155,-0.084335167,0.013224827,-0.013571337,0.996257247,6854,1706585954.372388124,263183,1706585944.072197199
484,1706585954.572863102,11.564594522,-0.105963266,-0.213989380,-0.084153556,0.012243268,-0.008866047,0.996338133,6913,1706585954.472231150,263183,1706585944.072197199
485,1706585954.672701836,11.612232180,-0.110581815,-0.216553154,-0.081215252,0.009965568,-0.004224917,0.996637808,6994,1706585954.572863102,263183,1706585944.072197199
486,1706585954.772525787,11.662945056,-0.112487627,-0.222534721,-0.081810045,0.012306265,-0.001902291,0.996570145,6958,1706585954.672701836,263183,1706585944.072197199
487,1706585954.872359753,11.699184135,-0.104814323,-0.224444199,-0.087560716,0.012611680,0.000732590,0.996079078,7024,1706585954.772525787,263183,1706585944.072197199
488,1706585954.972594261,11.735541076,-0.098524047,-0.221412505,-0.085571460,0.013226601,0.003817474,0.996236924,6954,1706585954.872359753,263183,1706585944.072197199
489,1706585955.072425365,11.777497127,-0.103570187,-0.226702449,-0.080533428,0.011945644,0.009496855,0.996635078,7056,1706585954.972594261,263183,1706585944.072197199
490,1706585955.172257185,11.824942331,-0.101299572,-0.228654662,-0.079578870,0.014564086,0.014050935,0.996623129,7014,1706585955.072425365,263183,1706585944.072197199
491,1706585955.272896051,11.870270047,-0.091684913,-0.228961777,-0.082204347,0.014561949,0.020699522,0.996294096,7071,1706585955.172257185,263183,1706585944.072197199
492,1706585955.372736692,11.920327668,-0.089790006,-0.229161644,-0.082147188,0.013540315,0.026119709,0.996185856,7099,1706585955.272896051,263183,1706585944.072197199
493,1706585955.472577810,11.980381805,-0.097865696,-0.236635686,-0.078471953,0.017859561,0.031352303,0.996263129,7079,1706585955.372736692,263183,1706585944.072197199
494,1706585955.572423220,12.053046694,-0.092892397,-0.243995017,-0.078938001,0.027816304,0.029742420,0.996047405,7075,1706585955.472577810,263183,1706585944.072197199
495,1706585955.672264814,12.125301319,-0.090685110,-0.246786864,-0.079367605,0.026817551,0.031207188,0.995995840,6930,1706585955.572423220,263183,1706585944.072197199
496,1706585955.772897720,12.217735193,-0.087985279,-0.252519705,-0.076842081,0.034764993,0.033971918,0.995857720,6860,1706585955.672264814,263183,1706585944.072197199
497,1706585955.872739792,12.309071951,-0.092575364,-0.268344058,-0.065056672,0.040952813,0.034615578,0.996439792,6857,1706585955.772897720,263183,1706585944.072197199
498,1706585955.972572088,12.395680834,-0.095256522,-0.272600524,-0.058152239,0.043409999,0.036247928,0.996704558,6765,1706585955.872739792,263183,1706585944.072197199
499,1706585956.071289778,12.473409066,-0.092571262,-0.280265893,-0.058646903,0.044574568,0.038520338,0.996538927,6703,1706585955.972572088,263183,1706585944.072197199
500,1706585956.172253132,12.546440736,-0.086925942,-0.282398303,-0.060571165,0.052140834,0.042124171,0.995910649,6563,1706585956.071289778,263183,1706585944.072197199
501,1706585956.272896767,12.609695382,-0.083729170,-0.292867858,-0.053036743,0.041734461,0.052222670,0.996352413,6336,1706585956.172253132,263183,1706585944.072197199
502,1706585956.372743130,12.672666055,-0.093805336,-0.297804543,-0.035886286,0.034808265,0.064968906,0.996634136,6299,1706585956.272896767,263183,1706585944.072197199
503,1706585956.472579718,12.724169070,-0.096308589,-0.309484156,-0.026814079,0.035546321,0.069851655,0.996563199,6333,1706585956.372743130,263183,1706585944.072197199
504,1706585956.572425604,12.753292292,-0.100610528,-0.317683534,-0.017347122,0.031003815,0.075368386,0.996522678,6404,1706585956.472579718,263183,1706585944.072197199
505,1706585956.672259092,12.804365018,-0.104359479,-0.328369641,-0.009621506,0.036954016,0.076078307,0.996370372,6478,1706585956.572425604,263183,1706585944.072197199
506,1706585956.772909641,12.857073382,-0.103503586,-0.329251749,-0.012525462,0.039693632,0.077562367,0.996118270,6524,1706585956.672259092,263183,1706585944.072197199
507,1706585956.872740030,12.898025404,-0.093257493,-0.331050439,-0.013754685,0.039528792,0.078390700,0.996043765,6484,1706585956.772909641,263183,1706585944.072197199
508,1706585956.972591162,12.947638549,-0.082357165,-0.334428096,-0.011644118,0.035650553,0.081716080,0.995949765,6493,1706585956.872740030,263183,1706585944.072197199
509,1706585957.072428942,12.988800728,-0.083757636,-0.336411212,-0.003773991,0.025019993,0.086945105,0.995891714,6564,1706585956.972591162,263183,1706585944.072197199
510,1706585957.172259331,13.045222646,-0.080574777,-0.338031995,-0.001594932,0.024888104,0.089991512,0.995630236,6646,1706585957.072428942,263183,1706585944.072197199
511,1706585957.272906780,13.095765523,-0.066030079,-0.344694086,-0.003646325,0.024219965,0.094449318,0.995228328,6733,1706585957.172259331,263183,1706585944.072197199
512,1706585957.372747898,13.173177448,-0.066320161,-0.354667869,0.006342453,0.026914995,0.094907600,0.995101957,6797,1706585957.272906780,263183,1706585944.072197199
513,1706585957.472586155,13.254015034,-0.062733970,-0.365699971,0.013930402,0.029104378,0.091430025,0.995288616,6766,1706585957.372747898,263183,1706585944.072197199
514,1706585957.572415113,13.334589275,-0.044832403,-0.361152107,0.013557105,0.014192210,0.092049638,0.995560973,6772,1706585957.472586155,263183,1706585944.072197199
515,1706585957.672248363,13.435415087,-0.036114741,-0.368770847,0.019931727,0.017282838,0.093713796,0.995249594,6854,1706585957.572415113,263183,1706585944.072197199
516,1706585957.772863865,13.543251297,-0.028853810,-0.373871148,0.019434336,0.023522745,0.088253719,0.995630588,7108,1706585957.672248363,263183,1706585944.072197199
