frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
483,1706584549.972882032,1706584550.072701216,0,0,0,0,10.482467471,-2.220651429,-0.012608291,-0.010229497,0.012084104,-0.040804145,0.999041718,1230,637,0.517886179,0.034150110,0.024672031,0.015499115,0.000000000,72.540490190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,66,1,0.054471545,0,0,0,0,0,0,1163,0,6214,23709,0,0,0,590840,10,1706584549.979640007,1706584550.069498062,fastlio2_internal_v1,483,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
484,1706584550.072713137,1706584550.172532797,0,0,0,0,10.577932491,-2.225307297,-0.007025247,-0.007178056,0.011179031,-0.036603633,0.999241552,1157,624,0.539325843,0.031438919,0.023285896,0.013989776,0.000000000,74.061805070,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,58,15,0.063094209,0,0,0,0,0,0,1084,0,6242,23782,0,0,0,591924,10,1706584550.079926252,1706584550.169818878,fastlio2_internal_v1,484,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
485,1706584550.172543764,1706584550.272366524,0,0,0,0,10.655587150,-2.227452887,-0.010401419,-0.007350249,0.011357429,-0.033384357,0.999351023,1135,603,0.531277533,0.028558655,0.019962311,0.012516975,0.000000000,68.206284129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,32,7,0.034361233,0,0,0,0,0,0,1096,0,6251,23821,0,0,0,593020,10,1706584550.180271149,1706584550.270143032,fastlio2_internal_v1,485,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
486,1706584550.272777557,1706584550.372602701,0,0,0,0,10.728355512,-2.234622990,-0.010048388,-0.004379998,0.011536116,-0.030648130,0.999454064,1125,582,0.517333333,0.026973763,0.019000292,0.012605190,0.000000000,69.126268418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,35,4,0.034666667,0,0,0,0,0,0,1086,0,6261,23860,0,0,0,594106,10,1706584550.279523611,1706584550.369677782,fastlio2_internal_v1,486,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
487,1706584550.372614145,1706584550.472448587,0,0,0,0,10.800763397,-2.241147798,-0.011977708,-0.003657331,0.010352660,-0.027549625,0.999560136,1093,597,0.546203111,0.029503683,0.022842407,0.014051437,0.000000000,69.240116530,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.023787740,0,0,0,0,0,0,1067,0,6266,23886,0,0,0,595173,10,1706584550.380226612,1706584550.470146656,fastlio2_internal_v1,487,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
488,1706584550.472460032,1706584550.572298050,0,0,0,0,10.872095106,-2.241097922,-0.009113030,-0.006633099,0.012443356,-0.025118838,0.999585018,1087,573,0.527138914,0.030222543,0.023035407,0.014010072,0.000000000,62.920452295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,33,3,0.033118675,0,0,0,0,0,0,1051,0,6277,23922,0,0,0,596224,10,1706584550.479543924,1706584550.569426537,fastlio2_internal_v1,488,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
489,1706584550.572708845,1706584550.672532797,0,0,0,0,10.937486437,-2.238782150,-0.010967353,-0.008849025,0.006116492,-0.022014708,0.999699773,1094,575,0.525594150,0.032576364,0.023581386,0.015125871,0.000000000,63.953231176,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.053016453,0,0,0,0,0,0,1036,0,6289,23980,0,0,0,597260,10,1706584550.579856396,1706584550.670078516,fastlio2_internal_v1,489,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
490,1706584550.672544003,1706584550.772369623,0,0,0,0,11.033451520,-2.237244659,-0.015365156,-0.010208996,0.004066611,-0.019603554,0.999747438,1072,545,0.508395522,0.032222563,0.023406982,0.014365435,0.000000000,62.426210513,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.052238806,0,0,0,0,0,0,1016,0,6301,24036,0,0,0,598276,10,1706584550.679553986,1706584550.769780636,fastlio2_internal_v1,490,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
491,1706584550.772781372,1706584550.872611046,0,0,0,0,11.112042178,-2.235231141,-0.019766981,-0.009709727,0.003850887,-0.016774416,0.999804736,1065,569,0.534272300,0.030048939,0.021014214,0.013148069,0.000000000,61.820184264,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.042253521,0,0,0,0,0,0,1020,0,6311,24081,0,0,0,599296,10,1706584550.780162334,1706584550.870006561,fastlio2_internal_v1,491,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
492,1706584550.872622252,1706584550.972465992,0,0,0,0,11.198456596,-2.243332067,-0.018559072,-0.007096297,0.007217734,-0.014271750,0.999846920,1041,537,0.515850144,0.029625571,0.019656658,0.012476444,0.000000000,64.163550974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,30,5,0.033621518,0,0,0,0,0,0,1006,0,6326,24116,0,0,0,600302,10,1706584550.879471302,1706584550.970378160,fastlio2_internal_v1,492,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
493,1706584550.972477198,1706584551.072309732,0,0,0,0,11.288964917,-2.251224117,-0.019395031,-0.006739132,0.008088920,-0.013849962,0.999848655,1026,537,0.523391813,0.029640195,0.020970821,0.012465954,0.000000000,65.032278611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.020467836,0,0,0,0,0,0,1005,0,6332,24137,0,0,0,601307,10,1706584550.979688644,1706584551.070485830,fastlio2_internal_v1,493,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
494,1706584551.072720051,1706584551.172538757,0,0,0,0,11.383593550,-2.266266548,-0.022022595,-0.005113814,0.007988875,-0.014331987,0.999852300,1026,533,0.519493177,0.030414243,0.021047115,0.013320446,0.000000000,64.511895981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.041910331,0,0,0,0,0,0,983,0,6341,24180,0,0,0,602290,10,1706584551.079861403,1706584551.170003653,fastlio2_internal_v1,494,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
495,1706584551.172550440,1706584551.272377491,0,0,0,0,11.493107234,-2.279453773,-0.023023498,-0.002524207,0.008347112,-0.014674798,0.999854292,1039,547,0.526467757,0.034532407,0.024506569,0.014785767,0.000000000,59.589640106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,38,5,0.041385948,0,0,0,0,0,0,996,0,6354,24223,0,0,0,603286,10,1706584551.180395365,1706584551.270309210,fastlio2_internal_v1,495,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
496,1706584551.272389174,1706584551.372217655,0,0,0,0,11.588060799,-2.282074832,-0.016485727,-0.001273076,0.007472454,-0.014506209,0.999866047,1039,543,0.522617902,0.032089280,0.021699905,0.013885021,0.000000000,59.961062742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,38,3,0.039461020,0,0,0,0,0,0,998,0,6366,24264,0,0,0,604284,10,1706584551.279704094,1706584551.369082451,fastlio2_internal_v1,496,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
497,1706584551.373027563,1706584551.472863436,0,0,0,0,11.675431284,-2.285119300,-0.015186114,-0.004830047,0.007432722,-0.013856389,0.999864704,1046,534,0.510516252,0.029909847,0.020371556,0.012876630,0.000000000,59.020024228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,33,7,0.038240918,0,0,0,0,0,0,1006,0,6380,24304,0,0,0,605290,10,1706584551.379508018,1706584551.469211340,fastlio2_internal_v1,497,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
498,1706584551.472875357,1706584551.572715998,0,0,0,0,11.763070100,-2.298120278,-0.019628251,-0.001567093,0.007233176,-0.013809164,0.999877259,1029,546,0.530612245,0.028873963,0.019819617,0.011675000,0.000000000,62.034585473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,37,8,0.043731778,0,0,0,0,0,0,984,0,6400,24349,0,0,0,606274,10,1706584551.479684591,1706584551.569402456,fastlio2_internal_v1,498,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
499,1706584551.572727919,1706584551.672555923,0,0,0,0,11.849463369,-2.307872567,-0.025372895,0.000152348,0.005113231,-0.013768142,0.999892129,1040,523,0.502884615,0.029331504,0.021689177,0.012772799,0.000000000,69.829474586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,34,6,0.038461538,0,0,0,0,0,0,1000,0,6413,24389,0,0,0,607274,10,1706584551.578767300,1706584551.668994188,fastlio2_internal_v1,499,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
500,1706584551.672567129,1706584551.772399187,0,0,0,0,11.938201799,-2.314981057,-0.023634270,0.002145737,0.005877695,-0.014296065,0.999878228,1027,529,0.515092502,0.029212526,0.022428870,0.012891173,0.000000000,64.518653512,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,55,2,0.055501461,0,0,0,0,0,0,970,0,6428,24446,0,0,0,608244,10,1706584551.679449558,1706584551.769431591,fastlio2_internal_v1,500,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
501,1706584551.772410870,1706584551.872244835,0,0,0,0,12.047521969,-2.325698851,-0.029275727,0.002539207,0.005861727,-0.015638523,0.999857304,1015,505,0.497536946,0.030054606,0.021163940,0.012928486,0.000000000,55.676451916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.038423645,0,0,0,0,0,0,976,0,6437,24485,0,0,0,609220,10,1706584551.778811455,1706584551.868808508,fastlio2_internal_v1,501,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
502,1706584551.873054981,1706584551.972893238,0,0,0,0,12.139013348,-2.331371683,-0.026524178,-0.001964386,0.010461526,-0.017852154,0.999783976,1015,520,0.512315271,0.026387034,0.018854082,0.012149334,0.000000000,65.535644442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.048275862,0,0,0,0,0,0,966,0,6447,24534,0,0,0,610186,10,1706584551.879242897,1706584551.969262123,fastlio2_internal_v1,502,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
503,1706584551.972905159,1706584552.072726011,0,0,0,0,12.234645484,-2.339188970,-0.038664294,-0.004882316,0.012975684,-0.020334526,0.999697105,1016,503,0.495078740,0.030099799,0.020672560,0.013109446,0.000000000,53.311305517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,45,3,0.047244094,0,0,0,0,0,0,968,0,6456,24582,0,0,0,611154,10,1706584551.978611946,1706584552.069542646,fastlio2_internal_v1,503,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
504,1706584552.072737932,1706584552.172577858,0,0,0,0,12.340135569,-2.344275090,-0.037399858,-0.004277350,0.016569860,-0.021959656,0.999612384,1036,510,0.492277992,0.028662260,0.021878660,0.013408661,0.000000000,58.852700631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,36,4,0.038610039,0,0,0,0,0,0,996,0,6466,24622,0,0,0,612150,10,1706584552.078922510,1706584552.169320822,fastlio2_internal_v1,504,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
505,1706584552.172590256,1706584552.272415876,0,0,0,0,12.443144919,-2.346633590,-0.036245018,-0.006825460,0.018146522,-0.023907577,0.999526160,1043,513,0.491850431,0.030626214,0.022997856,0.012895584,0.000000000,54.844220365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.058485139,0,0,0,0,0,0,982,0,6480,24683,0,0,0,613132,10,1706584552.178662300,1706584552.269407511,fastlio2_internal_v1,505,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
506,1706584552.272427559,1706584552.372261763,0,0,0,0,12.537021641,-2.358136086,-0.035694449,-0.006859139,0.019496639,-0.025576678,0.999459187,1020,518,0.507843137,0.030587680,0.021274090,0.013413787,0.000000000,61.209529152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.043137255,0,0,0,0,0,0,976,0,6484,24727,0,0,0,614108,10,1706584552.278784037,1706584552.369551659,fastlio2_internal_v1,506,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
507,1706584552.373072386,1706584552.472915888,0,0,0,0,12.623115317,-2.366366003,-0.038070158,-0.004233167,0.015536508,-0.028023935,0.999477542,1026,523,0.509746589,0.028888498,0.021498203,0.013020158,0.000000000,56.906999533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.033138402,0,0,0,0,0,0,992,0,6492,24761,0,0,0,615100,10,1706584552.378931046,1706584552.468785524,fastlio2_internal_v1,507,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
508,1706584552.472927809,1706584552.572744608,0,0,0,0,12.712688829,-2.380226383,-0.032191529,-0.003137995,0.005943386,-0.029111213,0.999553584,1044,523,0.500957854,0.030408927,0.021972656,0.012414694,0.000000000,63.103260367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.040229885,0,0,0,0,0,0,1002,0,6498,24803,0,0,0,616102,10,1706584552.479210854,1706584552.569294691,fastlio2_internal_v1,508,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
509,1706584552.572756290,1706584552.672592402,0,0,0,0,12.795133377,-2.386784431,-0.031135135,-0.007106785,0.005708427,-0.032549827,0.999428545,1132,531,0.469081272,0.034684904,0.024532318,0.015872002,0.000000000,57.808887944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,54,2,0.049469965,0,0,0,0,0,0,1076,0,6510,24859,0,0,0,617178,10,1706584552.578654051,1706584552.668942928,fastlio2_internal_v1,509,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
510,1706584552.672604561,1706584552.772444248,0,0,0,0,12.875353594,-2.392627158,-0.035888441,-0.010169966,0.000439144,-0.035171660,0.999329442,1119,554,0.495084897,0.029508141,0.022236109,0.013070881,0.000000000,63.804667297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,62,5,0.059874888,0,0,0,0,0,0,1052,0,6528,24926,0,0,0,618230,10,1706584552.679498196,1706584552.768918276,fastlio2_internal_v1,510,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
511,1706584552.772457123,1706584552.872289658,0,0,0,0,12.950397245,-2.396092063,-0.032223193,-0.008709498,0.000416605,-0.037521345,0.999257784,1120,555,0.495535714,0.029315763,0.021572471,0.013325334,0.000000000,61.164196980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.041071429,0,0,0,0,0,0,1074,0,6536,24972,0,0,0,619304,10,1706584552.779305458,1706584552.869552612,fastlio2_internal_v1,511,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
512,1706584552.873099566,1706584552.972931147,0,0,0,0,13.038665019,-2.403406189,-0.029758541,-0.010476404,-0.004132389,-0.040899543,0.999099793,1138,572,0.502636204,0.031702683,0.024481326,0.015046924,0.000000000,56.372744595,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.056239016,0,0,0,0,0,0,1074,0,6550,25036,0,0,0,620378,10,1706584552.878931284,1706584552.968988180,fastlio2_internal_v1,512,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
513,1706584552.972943544,1706584553.072771549,0,0,0,0,13.124954281,-2.418612013,-0.035151516,-0.007425055,0.000042403,-0.044290304,0.998991109,1146,535,0.466841187,0.029787197,0.021900654,0.012852669,0.000000000,62.438707926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.038394415,0,0,0,0,0,0,1102,0,6563,25080,0,0,0,621480,10,1706584552.979414463,1706584553.069259167,fastlio2_internal_v1,513,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
514,1706584553.072783709,1706584553.171926737,0,0,0,0,13.218554533,-2.432560746,-0.036718145,-0.002697801,0.006254627,-0.050474689,0.998702111,1105,521,0.471493213,0.027843861,0.020693302,0.012277603,0.000000000,61.737735919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.041628959,0,0,0,0,0,0,1059,0,6571,25126,0,0,0,622539,10,1706584553.079693794,1706584553.168854475,fastlio2_internal_v1,514,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
515,1706584553.172637463,1706584553.270435572,0,0,0,0,13.317664094,-2.444967330,-0.038534637,-0.008925363,0.009700683,-0.056274201,0.998328327,1163,547,0.470335340,0.032007907,0.022259712,0.013743401,0.000000000,60.501295500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,49,3,0.044711952,0,0,0,0,0,0,1111,0,6581,25178,0,0,0,623650,10,1706584553.179290533,1706584553.269106388,fastlio2_internal_v1,515,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
516,1706584553.272467852,1706584553.372309685,0,0,0,0,13.411230879,-2.461972604,-0.042910015,-0.008905608,0.009349257,-0.062252931,0.997976881,1167,543,0.465295630,0.032879539,0.023707867,0.013764381,0.000000000,55.129954442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.049700086,0,0,0,0,0,0,1109,0,6595,25236,0,0,0,624759,10,1706584553.279524326,1706584553.369545460,fastlio2_internal_v1,516,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
517,1706584553.372720957,1706584553.472536087,0,0,0,0,13.511077170,-2.482659183,-0.038910801,-0.003684122,0.008148304,-0.068253398,0.997627940,1211,545,0.450041288,0.029325621,0.021770835,0.012495399,0.000000000,64.457301133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.047068538,0,0,0,0,0,0,1154,0,6601,25293,0,0,0,625913,10,1706584553.378926039,1706584553.469692945,fastlio2_internal_v1,517,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
518,1706584553.472548008,1706584553.572384357,0,0,0,0,13.597382050,-2.512513333,-0.037276156,-0.003559354,0.007093137,-0.073693602,0.997249353,1247,580,0.465116279,0.030813912,0.021295309,0.013128996,0.000000000,60.969905716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,70,3,0.058540497,0,0,0,0,0,0,1174,0,6620,25366,0,0,0,627087,10,1706584553.479374409,1706584553.569547892,fastlio2_internal_v1,518,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
519,1706584553.572396278,1706584553.672209501,0,0,0,0,13.680024273,-2.540252964,-0.043245174,-0.004150591,0.003379489,-0.079394041,0.996828941,1305,573,0.439080460,0.030285059,0.021754265,0.012989521,0.000000000,57.495666748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.049042146,0,0,0,0,0,0,1241,0,6637,25430,0,0,0,628328,10,1706584553.578930616,1706584553.669755936,fastlio2_internal_v1,519,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
520,1706584553.673019171,1706584553.772854090,0,0,0,0,13.772672937,-2.554896716,-0.044155040,-0.008990702,0.001584902,-0.086164171,0.996239123,1362,619,0.454478708,0.031420740,0.022092819,0.013877869,0.000000000,68.126259257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,75,7,0.060205580,0,0,0,0,0,0,1280,0,6659,25512,0,0,0,629608,10,1706584553.679137945,1706584553.769174576,fastlio2_internal_v1,520,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
521,1706584553.772866488,1706584553.872678757,0,0,0,0,13.868349271,-2.567641438,-0.044379035,-0.006809878,-0.001396212,-0.092870476,0.995653931,1463,629,0.429938483,0.031566431,0.022960663,0.013455391,0.000000000,70.458542488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,73,2,0.051264525,0,0,0,0,0,0,1388,0,6673,25587,0,0,0,630996,10,1706584553.779611349,1706584553.869597435,fastlio2_internal_v1,521,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
522,1706584553.872690678,1706584553.972519636,0,0,0,0,13.957020651,-2.588095967,-0.043115170,-0.008758620,0.003336700,-0.098640843,0.995078960,1435,638,0.444599303,0.030422746,0.021822691,0.013271332,0.000000000,61.382267317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,66,4,0.048780488,0,0,0,0,0,0,1365,0,6689,25657,0,0,0,632361,10,1706584553.878933907,1706584553.969426155,fastlio2_internal_v1,522,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
523,1706584553.972532749,1706584554.072366476,0,0,0,0,14.040635059,-2.615846799,-0.037421336,-0.010873023,0.000406038,-0.101275305,0.994798937,1469,631,0.429543907,0.034870403,0.022966623,0.015501261,0.000000000,69.766665226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,84,6,0.061266167,0,0,0,0,0,0,1379,0,6706,25747,0,0,0,633740,10,1706584553.978846788,1706584554.069222689,fastlio2_internal_v1,523,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
524,1706584554.072777987,1706584554.172592878,0,0,0,0,14.078314737,-2.638177532,-0.023356716,-0.006455682,-0.017722926,-0.107283658,0.994049515,1540,687,0.446103896,0.037438206,0.027392209,0.016256511,0.000000000,77.425123304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,102,5,0.069480519,0,0,0,0,0,0,1433,0,6735,25854,0,0,0,635173,10,1706584554.079667568,1706584554.169581652,fastlio2_internal_v1,524,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
525,1706584554.172605753,1706584554.272434950,0,0,0,0,14.136477005,-2.652312248,-0.033104165,-0.011332782,-0.027224657,-0.111779391,0.993295401,1693,747,0.441228588,0.044788049,0.032451630,0.020751953,0.000000000,77.193846434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,180,176,4,0.106320142,0,0,0,0,0,0,1513,0,6781,26034,0,0,0,636686,10,1706584554.178955793,1706584554.268783092,fastlio2_internal_v1,525,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
