frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
861,1624180544.209001541,1624180544.282417059,1,1,1,1,39.435787428,-4.775418129,-17.587890618,0.010674251,-0.004773115,-0.691898557,0.721900038,2738,854,0.311906501,0.167689015,0.095013618,0.071681976,0.345741117,77.112055916,0.400000000,0.417875332,0.473760000,5.666814453,0.028381369,83.841570097,2,192,154,38,0.070124178,260,824,0,0,92,0,1462,1084,189888,451302,212231,317,0,2461211,22,1624180544.184577465,1624180544.281171799,fastlio2_internal_v1,861,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
862,1624180544.308999777,1624180544.369949102,1,0,0,1,39.438719752,-4.812818791,-17.591845428,0.023556993,-0.018051668,-0.692047499,0.721241614,2679,827,0.308697275,0.098218931,0.065547466,0.043456554,0.175333392,62.593689918,0.400000000,0.415998063,0.460768009,5.281903002,0.028750984,83.756288446,0,497,466,31,0.185516984,119,0,0,0,0,0,2063,119,190092,451799,212350,317,0,2463274,34,1624180544.287423849,1624180544.368828058,fastlio2_internal_v1,862,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
863,1624180544.408997774,1624180544.467843294,1,0,0,1,39.453121896,-4.850478152,-17.491832490,0.039388355,-0.030941610,-0.690727363,0.721378461,2932,936,0.319236016,0.103676486,0.068139076,0.042685509,0.253028527,59.047401441,0.400000000,0.416454121,0.444814904,4.960660023,0.030801481,83.523837197,0,518,479,39,0.176671214,163,0,0,0,0,0,2251,163,190329,452317,212513,317,0,2465525,38,1624180544.373894453,1624180544.465557575,fastlio2_internal_v1,863,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
864,1624180544.508996248,1624180544.566470861,1,0,0,1,39.494200172,-4.886172959,-17.420816013,0.054030518,-0.041885222,-0.690029854,0.720545024,2988,904,0.302543507,0.110430472,0.065772057,0.045897007,0.252368283,61.337035896,0.400000000,0.417315730,0.426716200,4.626882257,0.031013239,83.659321503,0,602,555,47,0.201472557,157,0,0,0,0,0,2229,157,190561,452919,212670,317,0,2467754,38,1624180544.470626116,1624180544.563173532,fastlio2_internal_v1,864,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
865,1624180544.608994484,1624180544.665781498,1,0,0,1,39.572767398,-4.924259984,-17.348292994,0.062526034,-0.047845226,-0.689625565,0.719873537,3009,930,0.309072782,0.100667134,0.065794945,0.044404507,0.316715605,61.070558453,0.400000000,0.421598877,0.413086402,4.328654126,0.030620441,83.831494762,0,526,495,31,0.174808907,143,0,0,0,0,0,2340,143,190764,453445,212813,317,0,2470094,40,1624180544.568240881,1624180544.665019035,fastlio2_internal_v1,865,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
866,1624180544.708992720,1624180544.765701056,1,0,0,1,39.670670349,-4.965521026,-17.275346972,0.065802588,-0.051032884,-0.689346179,0.719630120,2981,882,0.295873868,0.077437493,0.051559448,0.035387993,0.296023316,64.841986941,0.400000000,0.424207558,0.430263376,4.043618685,0.030185570,84.263376111,0,452,422,30,0.151626971,89,0,0,0,0,0,2440,89,190924,453897,212902,317,0,2472534,39,1624180544.670092106,1624180544.761773348,fastlio2_internal_v1,866,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
867,1624180544.808990955,1624180544.865927458,1,0,0,1,39.774623261,-5.004707375,-17.195670774,0.067823768,-0.052567019,-0.689372001,0.719307228,3015,865,0.286898839,0.074797146,0.052455902,0.033050537,0.278978360,69.490052349,0.400000000,0.425644804,0.448082142,3.799745466,0.030263367,84.863350663,0,384,369,15,0.127363184,83,0,0,0,0,0,2547,84,191070,454281,212985,317,0,2475081,40,1624180544.766842127,1624180544.864094019,fastlio2_internal_v1,867,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
868,1624180544.908989191,1624180544.965872288,1,0,0,1,39.913523576,-5.042647204,-17.218444898,0.065173344,-0.054422651,-0.689083456,0.719690629,3003,878,0.292374292,0.079893530,0.052381992,0.033449173,0.271372610,64.763866572,0.350000000,0.426602871,0.469977358,3.598214865,0.029437880,85.069360618,0,438,414,24,0.145854146,99,0,0,0,0,0,2465,100,191211,454719,213084,317,0,2477546,38,1624180544.869158983,1624180544.960953236,fastlio2_internal_v1,868,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
869,1624180545.008987427,1624180545.066179991,1,0,0,1,40.050607682,-5.081494641,-17.175806569,0.062831858,-0.049751754,-0.689039876,0.720278398,3048,892,0.292650919,0.105174882,0.066880703,0.045263290,0.338974723,61.472183508,0.300000000,0.421634532,0.473309156,3.286233688,0.025169219,85.050481775,0,546,510,36,0.179133858,145,0,0,0,0,0,2357,145,191426,455265,213229,317,0,2479903,40,1624180544.966022730,1624180545.062745333,fastlio2_internal_v1,869,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
870,1624180545.108985901,1624180545.167037725,1,0,0,1,40.204531114,-5.119273517,-17.125182623,0.048294517,-0.035523014,-0.690055302,0.721269322,3094,815,0.263413058,0.144780866,0.091533661,0.065395355,0.215838608,71.480989887,0.300000000,0.401137744,0.472836468,3.064571801,0.023993404,83.663625022,0,925,822,103,0.298965740,227,0,0,0,0,0,1938,231,191891,456190,213456,317,0,2481841,41,1624180545.067851543,1624180545.164638519,fastlio2_internal_v1,870,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
871,1624180545.208984137,1624180545.270366430,1,1,1,1,40.337313956,-5.155021902,-17.020130970,0.023438986,-0.015849799,-0.690544725,0.722736038,3021,829,0.274412446,0.154079130,0.090626717,0.067978859,0.264041177,59.290661105,0.350000000,0.384999861,0.467650120,2.901104218,0.022286766,81.023978260,1,101,85,16,0.033432638,225,719,0,0,19,0,1976,944,191934,456291,214400,317,0,2483817,21,1624180545.169714928,1624180545.266391993,fastlio2_internal_v1,871,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
872,1624180545.308982372,1624180545.382488012,1,1,1,1,40.472438326,-5.186627799,-16.928194603,-0.000900760,0.005240220,-0.691062926,0.722775042,3050,848,0.278032787,0.159272100,0.084290504,0.062067509,0.297051586,64.405940329,0.350000000,0.373851042,0.462180629,2.778692837,0.020286811,78.792509103,2,119,104,15,0.039016393,223,812,0,0,31,0,1896,1035,191982,456410,215435,317,0,2485713,43,1624180545.271473885,1624180545.378320694,fastlio2_internal_v1,872,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
873,1624180545.408980370,1624180545.480368376,1,0,0,1,40.647302695,-5.216023723,-16.875088697,-0.017406468,0.023818372,-0.691312811,0.721953113,2985,828,0.277386935,0.085430413,0.059271336,0.038494110,0.377749530,81.360150739,0.300000000,0.365816888,0.434817457,2.670313649,0.021254477,77.574904585,0,362,345,17,0.121273032,81,0,0,0,0,0,2542,81,192082,456772,215516,317,0,2488255,40,1624180545.383393526,1624180545.480310440,fastlio2_internal_v1,873,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
874,1624180545.508978844,1624180545.581125498,1,0,0,1,40.810903306,-5.248230602,-16.796819391,-0.031921669,0.038363496,-0.690559366,0.721551808,2915,801,0.274785592,0.128147652,0.076757431,0.055101395,0.438594230,87.967414570,0.250000000,0.358176995,0.349766478,2.658783315,0.019851051,76.812067194,0,589,548,41,0.202058319,128,0,0,0,0,0,2197,129,192233,457361,215644,317,0,2490452,36,1624180545.485379696,1624180545.576953411,fastlio2_internal_v1,874,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
875,1624180545.608977079,1624180545.681196213,1,0,0,1,40.966808098,-5.290907481,-16.763424406,-0.040453018,0.047012114,-0.690243452,0.720914275,2840,856,0.301408451,0.110770128,0.077170610,0.052964687,0.567012603,88.168619225,0.200000000,0.361882775,0.291214179,2.626058287,0.016432017,74.801300275,0,488,454,34,0.171830986,116,0,0,0,0,0,2236,116,192389,457849,215760,317,0,2492688,40,1624180545.582050800,1624180545.678838491,fastlio2_internal_v1,875,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
876,1624180545.708975315,1624180545.781220436,1,0,0,1,41.080307318,-5.321066120,-16.744212554,-0.041599478,0.050443303,-0.690070115,0.720783042,2872,876,0.305013928,0.094973924,0.069963932,0.046393752,0.638193382,103.417518246,0.200000000,0.362746182,0.283018650,2.557462014,0.013172517,74.544467586,0,468,447,21,0.162952646,94,0,0,0,0,0,2310,94,192532,458317,215854,317,0,2494998,40,1624180545.683915615,1624180545.780746937,fastlio2_internal_v1,876,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
877,1624180545.808973551,1624180545.881034136,1,0,0,1,41.175003481,-5.355066408,-16.764026421,-0.038758225,0.049993129,-0.690295514,0.720756957,2784,865,0.310704023,0.076172711,0.053747177,0.034278929,0.600141580,107.357243993,0.200000000,0.361123193,0.279589234,2.529010293,0.013616461,74.002006322,0,325,318,7,0.116738506,86,0,0,0,0,0,2373,86,192609,458642,215940,317,0,2497371,38,1624180545.785832405,1624180545.877634764,fastlio2_internal_v1,877,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
878,1624180545.908971786,1624180545.970477581,1,0,0,1,41.235423245,-5.381293243,-16.797162382,-0.033464354,0.048482970,-0.690813861,0.720628718,2763,827,0.299312342,0.069046193,0.054748535,0.033043861,0.543948532,105.860330524,0.200000000,0.358345932,0.294179415,2.494934297,0.014117638,74.940992256,0,292,280,12,0.105682229,65,0,0,0,0,0,2406,65,192694,458934,216005,317,0,2499777,34,1624180545.882717609,1624180545.965929270,fastlio2_internal_v1,878,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
879,1624180546.008970022,1624180546.069802999,1,0,0,1,41.277276007,-5.401496820,-16.831911361,-0.025819735,0.043604798,-0.690964257,0.721110504,2798,814,0.290922087,0.066446435,0.048639297,0.030113220,0.476761133,91.979043125,0.200000000,0.359778760,0.300738237,2.398399676,0.013028054,75.407704511,0,311,296,15,0.111150822,57,0,0,0,0,0,2430,57,192784,459245,216062,317,0,2502207,40,1624180545.971000671,1624180546.068020582,fastlio2_internal_v1,879,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
880,1624180546.108968258,1624180546.171317577,1,0,0,1,41.316982240,-5.429211229,-16.860396582,-0.018620135,0.038467019,-0.691783354,0.720839352,2805,828,0.295187166,0.068354683,0.049124002,0.030881971,0.459169081,102.355198531,0.150000000,0.370351869,0.298887174,2.358346901,0.014249828,77.268597063,0,294,285,9,0.104812834,63,0,0,0,0,0,2448,63,192874,459539,216125,317,0,2504655,41,1624180546.073091269,1624180546.170184374,fastlio2_internal_v1,880,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
881,1624180546.208966494,1624180546.280084610,1,0,0,1,41.345465893,-5.448389468,-16.904510775,-0.011024759,0.032613499,-0.691980369,0.721094989,2846,776,0.272663387,0.067138288,0.050449371,0.031510830,0.383522741,89.934341044,0.100000000,0.372240950,0.286361665,2.376526942,0.013519920,77.909711320,0,310,293,17,0.108924807,53,0,0,0,0,0,2483,53,192965,459849,216178,317,0,2507138,32,1624180546.175256729,1624180546.277177811,fastlio2_internal_v1,881,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
882,1624180546.308964968,1624180546.382503033,1,0,0,1,41.369739170,-5.463672415,-16.958870695,-0.005141474,0.024831493,-0.692022569,0.721430333,2759,758,0.274737224,0.067990050,0.047206879,0.030756950,0.348432956,79.200500023,0.100000000,0.380895928,0.298883707,2.330156135,0.011903173,78.740051825,0,266,254,12,0.096411743,59,0,0,0,0,0,2433,60,193060,460115,216237,317,0,2509571,40,1624180546.282252073,1624180546.379220724,fastlio2_internal_v1,882,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
883,1624180546.408963442,1624180546.481064320,1,0,0,1,41.372510037,-5.477394294,-17.007417608,-0.000906731,0.016503108,-0.692231113,0.721486598,2809,787,0.280170879,0.076812149,0.058227539,0.037158966,0.318062772,69.655976847,0.100000000,0.384147640,0.306100575,2.291211067,0.011673069,79.270480595,0,297,283,14,0.105731577,82,0,0,0,0,0,2430,82,193156,460412,216319,317,0,2512001,38,1624180546.384299278,1624180546.477118969,fastlio2_internal_v1,883,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
884,1624180546.508961439,1624180546.582668543,1,0,0,1,41.376949829,-5.498751447,-17.052454156,-0.000753322,0.008888444,-0.692165792,0.721683410,2830,780,0.275618375,0.069675920,0.047379494,0.031497478,0.283100846,71.234195694,0.100000000,0.385684269,0.316290925,2.227748966,0.012185318,79.765338585,0,287,268,19,0.101413428,67,0,0,0,0,0,2476,67,193242,460699,216386,317,0,2514477,39,1624180546.482224941,1624180546.579138994,fastlio2_internal_v1,884,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
885,1624180546.608959675,1624180546.681389093,1,0,0,1,41.378163716,-5.515298886,-17.089058729,0.000740804,0.002362304,-0.692080943,0.721815654,2844,787,0.276722925,0.067554867,0.046660423,0.031759262,0.342235127,75.437284423,0.100000000,0.386960245,0.327318713,2.139064050,0.012424674,80.483674884,0,280,267,13,0.098452883,52,0,0,0,0,0,2512,52,193319,460979,216438,317,0,2516989,40,1624180546.584310770,1624180546.681213140,fastlio2_internal_v1,885,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
886,1624180546.708957911,1624180546.781356812,1,0,0,1,41.370555384,-5.528226554,-17.136863627,0.001854721,-0.003088654,-0.692174385,0.721721304,2902,793,0.273259821,0.071698671,0.052571297,0.032311440,0.295126703,62.907630098,0.100000000,0.386915414,0.330144579,2.052455492,0.012302823,80.386957042,0,307,296,11,0.105789111,55,0,0,0,0,0,2540,55,193423,461286,216493,317,0,2519529,38,1624180546.686300993,1624180546.778271437,fastlio2_internal_v1,886,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
887,1624180546.808956146,1624180546.881379366,1,0,0,1,41.371703471,-5.541535995,-17.203482200,0.004989746,-0.005747978,-0.692226584,0.721640090,2841,728,0.256247800,0.075018524,0.054975033,0.033016205,0.247817504,63.278401724,0.100000000,0.385357371,0.330037322,1.974621715,0.012099851,80.076374510,0,331,316,15,0.116508272,68,0,0,0,0,0,2441,69,193523,461617,216561,317,0,2521970,38,1624180546.784808159,1624180546.876525402,fastlio2_internal_v1,887,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
888,1624180546.908954382,1624180546.982528925,1,0,0,1,41.367541744,-5.559872304,-17.257725990,0.006425013,-0.007282726,-0.691995449,0.721836533,2858,766,0.268019594,0.066967426,0.049203396,0.033128262,0.237762361,66.984112439,0.100000000,0.383676859,0.336587979,1.883306637,0.011603745,80.187386804,0,270,253,17,0.094471659,57,0,0,0,0,0,2531,57,193601,461887,216618,317,0,2524501,40,1624180546.881599665,1624180546.978726864,fastlio2_internal_v1,888,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
889,1624180547.008952618,1624180547.081325769,1,0,0,1,41.361787287,-5.576399898,-17.304842656,0.008639527,-0.007325550,-0.691990545,0.721817692,2824,746,0.264164306,0.064849515,0.049905896,0.032626152,0.285822319,65.017252117,0.100000000,0.381019239,0.348033473,1.767188067,0.011241939,80.364640234,0,263,246,17,0.093130312,51,0,0,0,0,0,2510,51,193700,462150,216669,317,0,2527011,39,1624180546.983797073,1624180547.081314802,fastlio2_internal_v1,889,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
890,1624180547.108950853,1624180547.181277990,1,0,0,1,41.350667931,-5.593829803,-17.340833202,0.012452308,-0.006001938,-0.692014385,0.721751347,2827,765,0.270604881,0.069448813,0.047984123,0.031857491,0.297091493,67.386799143,0.100000000,0.385081883,0.334201739,1.635647756,0.010603841,80.159930697,0,274,258,16,0.096922533,69,0,0,0,0,0,2484,69,193787,462424,216738,317,0,2529495,39,1624180547.081331015,1624180547.178259611,fastlio2_internal_v1,890,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
891,1624180547.208949089,1624180547.270982027,1,0,0,1,41.331065521,-5.606322489,-17.384748005,0.015188463,-0.004918172,-0.691738421,0.721971660,2857,785,0.274763738,0.066181995,0.044704437,0.027584076,0.294486262,69.603338656,0.050000000,0.386604137,0.297084751,1.518872415,0.010408013,80.675564574,0,268,249,19,0.093804690,55,0,0,0,0,0,2533,56,193872,462692,216793,317,0,2532028,22,1624180547.183370352,1624180547.270089388,fastlio2_internal_v1,891,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
892,1624180547.308947086,1624180547.370837927,1,0,0,1,41.319975621,-5.626286837,-17.432382744,0.018241244,-0.002461493,-0.691982091,0.721679973,2860,784,0.274125874,0.065895255,0.047599792,0.030878067,0.373085201,64.214181275,0.000000000,0.390405818,0.212856507,1.386599106,0.009269975,80.665976622,0,286,272,14,0.100000000,51,0,0,0,0,0,2522,52,193958,462978,216844,317,0,2534550,38,1624180547.275160551,1624180547.367029667,fastlio2_internal_v1,892,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
893,1624180547.408945560,1624180547.470995426,1,0,0,1,41.311983694,-5.647553614,-17.474508024,0.019137269,-0.000620816,-0.691929950,0.721710693,2855,792,0.277408056,0.065885526,0.046075821,0.030689240,0.310544917,63.665875436,0.000000000,0.387045587,0.215837884,1.250263238,0.009155573,79.781262857,0,272,256,16,0.095271454,58,0,0,0,0,0,2523,60,194048,463250,216902,317,0,2537073,40,1624180547.372100830,1624180547.469029665,fastlio2_internal_v1,893,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
894,1624180547.508943796,1624180547.570736170,1,0,0,1,41.291558663,-5.655237474,-17.513542716,0.020811778,0.001412902,-0.692047916,0.721550106,2904,830,0.285812672,0.066550123,0.048004150,0.031402588,0.349383846,68.635367353,0.000000000,0.382585068,0.151893989,1.129929756,0.008874860,78.814660496,0,288,269,19,0.099173554,57,0,0,0,0,0,2558,58,194134,463538,216959,317,0,2539631,38,1624180547.474101067,1624180547.566544533,fastlio2_internal_v1,894,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
895,1624180547.608942270,1624180547.669413567,1,0,0,1,41.283859306,-5.666016599,-17.624284796,0.019411168,-0.000309392,-0.691908443,0.721724197,2880,788,0.273611111,0.116778220,0.061789513,0.041401863,0.338520329,63.877118438,0.000000000,0.371160454,0.166055566,1.122462479,0.009071349,77.600085456,0,486,458,28,0.168750000,121,0,0,0,0,0,2273,121,194261,464024,217080,317,0,2541904,40,1624180547.571618080,1624180547.668461323,fastlio2_internal_v1,895,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
896,1624180547.708940506,1624180547.781197309,1,0,0,1,41.275062502,-5.672301281,-17.643987271,0.017197986,0.005438589,-0.692074924,0.721600271,2869,815,0.284071105,0.073246247,0.053426743,0.033693314,0.273126401,64.602796922,0.000000000,0.352907105,0.152766843,1.042388793,0.009055310,75.659349390,0,310,294,16,0.108051586,65,0,0,0,0,0,2494,65,194347,464334,217145,317,0,2544398,44,1624180547.673532248,1624180547.780979156,fastlio2_internal_v1,896,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
897,1624180547.808938742,1624180547.882333279,1,0,0,1,41.269208322,-5.679388879,-17.679154160,0.012421171,0.007231471,-0.692212293,0.721550803,2865,764,0.266666667,0.068071688,0.053069115,0.030913353,0.286061346,63.433217754,0.000000000,0.337203093,0.153251064,1.005005466,0.008355474,73.463148078,0,287,269,18,0.100174520,54,0,0,0,0,0,2524,54,194435,464621,217199,317,0,2546922,37,1624180547.786068439,1624180547.877791643,fastlio2_internal_v1,897,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
898,1624180547.908936977,1624180547.982351303,1,0,0,1,41.257102886,-5.683366078,-17.725556600,0.009728071,0.006592640,-0.692388339,0.721429338,2852,795,0.278751753,0.064011765,0.046096802,0.028656006,0.276737890,61.532581136,0.000000000,0.323842561,0.155260332,0.995096890,0.008343636,71.246760609,0,275,265,10,0.096423562,44,0,0,0,0,0,2533,44,194512,464896,217243,317,0,2549455,40,1624180547.882865429,1624180547.980040073,fastlio2_internal_v1,898,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
899,1624180548.008935213,1624180548.081866503,1,0,0,1,41.239386751,-5.685124337,-17.775012280,0.006349720,0.004182259,-0.692327395,0.721543462,2817,778,0.276180334,0.064484014,0.046388626,0.028895378,0.230983012,66.844065289,0.000000000,0.311553655,0.156155038,0.991480387,0.007137477,69.990011717,0,260,238,22,0.092296770,59,0,0,0,0,0,2498,59,194592,465156,217302,317,0,2551953,38,1624180547.985131264,1624180548.076976061,fastlio2_internal_v1,899,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
900,1624180548.108933449,1624180548.181906939,1,0,0,1,41.220280077,-5.683804034,-17.828542143,0.004029379,0.001467210,-0.692526823,0.721379381,2756,782,0.283744557,0.065502532,0.047786236,0.029729605,0.271695289,61.551389378,0.000000000,0.302179966,0.157167239,0.992429949,0.007373102,67.949821260,0,261,245,16,0.094702467,51,0,0,0,0,0,2443,52,194670,465417,217353,317,0,2554396,40,1624180548.082050800,1624180548.179259300,fastlio2_internal_v1,900,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
901,1624180548.208931684,1624180548.282531023,1,0,0,1,41.202251141,-5.682692179,-17.894361365,0.004009176,-0.000497806,-0.692639071,0.721273039,2741,797,0.290769792,0.068452868,0.049898148,0.031392097,0.300930766,60.808493057,0.000000000,0.298050367,0.156776430,0.999219282,0.006906754,66.493528860,0,232,219,13,0.084640642,60,0,0,0,0,0,2449,60,194744,465649,217413,317,0,2556845,28,1624180548.184848547,1624180548.281802893,fastlio2_internal_v1,901,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
902,1624180548.308930159,1624180548.381305933,1,0,0,1,41.186429665,-5.688829261,-17.986606212,0.005725422,0.000175107,-0.692567946,0.721329903,2741,786,0.286756658,0.077232286,0.055558205,0.036322594,0.309928985,61.842238056,0.000000000,0.296125168,0.156707589,1.042487162,0.007000496,65.625615762,0,289,280,9,0.105435972,58,0,0,0,0,0,2394,58,194831,465938,217471,317,0,2559239,38,1624180548.286917686,1624180548.378634930,fastlio2_internal_v1,902,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
903,1624180548.508926392,1624180548.581034422,1,0,0,1,41.126215684,-5.697851474,-18.142383687,0.013706729,0.009287942,-0.692503188,0.721224788,2770,794,0.286642599,0.069376163,0.049008369,0.031416893,0.280494846,63.228659321,0.000000000,0.294246772,0.156556323,1.159699412,0.006466958,65.304249885,0,281,267,14,0.101444043,54,0,0,0,0,0,2435,54,194926,466219,217525,317,0,2561674,78,1624180548.383709192,1624180548.580883741,fastlio2_internal_v1,903,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
904,1624180548.608924627,1624180548.664527655,1,0,0,1,41.095610745,-5.693259110,-18.200709450,0.016162102,0.011808099,-0.692476250,0.721162948,2718,771,0.283664459,0.067019743,0.050319672,0.032836914,0.303727290,58.701057598,0.000000000,0.295278094,0.157261307,1.185537655,0.006108813,64.677592981,0,244,226,18,0.089771891,42,0,0,0,0,0,2432,42,195000,466463,217567,317,0,2564106,32,1624180548.585964203,1624180548.663316727,fastlio2_internal_v1,904,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
905,1624180548.708922863,1624180548.781721592,1,0,0,1,41.062615329,-5.681913877,-18.289836684,0.017003904,0.011961102,-0.692458396,0.721158214,2731,738,0.270230685,0.065934232,0.046848774,0.029731750,0.322632303,61.411022301,0.000000000,0.294297953,0.157846279,1.231148075,0.005886145,63.976279875,0,268,253,15,0.098132552,44,0,0,0,0,0,2418,45,195090,466731,217611,317,0,2566524,46,1624180548.668390512,1624180548.781532764,fastlio2_internal_v1,905,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
906,1624180548.808921337,1624180548.862917423,1,0,0,1,41.038944836,-5.676592843,-18.356898340,0.017326004,0.010851983,-0.692524128,0.721104969,2707,755,0.278906539,0.064278631,0.048171043,0.031235695,0.285532374,64.750054510,0.000000000,0.293818237,0.159838866,1.234518586,0.005827994,64.068401095,0,245,226,19,0.090506095,50,0,0,0,0,0,2412,50,195171,466976,217661,317,0,2568936,30,1624180548.786603928,1624180548.857962608,fastlio2_internal_v1,906,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
907,1624180548.908919573,1624180548.982294798,1,0,0,1,40.991159610,-5.667290059,-18.471508308,0.013326993,0.006206899,-0.692526786,0.721242343,2685,773,0.287895717,0.063793525,0.048296213,0.028865099,0.303747964,62.616040683,0.000000000,0.296614760,0.161536065,1.301629144,0.005362169,64.035283043,0,262,250,12,0.097579143,41,0,0,0,0,0,2382,41,195262,467238,217702,317,0,2571318,47,1624180548.863038301,1624180548.981184959,fastlio2_internal_v1,907,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
908,1624180549.008917809,1624180549.064235926,1,0,0,1,40.969438230,-5.658771178,-18.560633864,0.010796652,0.002853092,-0.692819293,0.721024770,2645,797,0.301323251,0.063749954,0.050772429,0.031138182,0.374299389,54.426860511,0.000000000,0.303441611,0.162782561,1.343496285,0.006108183,63.407420447,0,277,264,13,0.104725898,53,0,0,0,0,0,2315,53,195343,467515,217755,317,0,2573633,32,1624180548.986284256,1624180549.062778711,fastlio2_internal_v1,908,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
