time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
4.390128970146179199e+01,-5.275505743161848504e-02,-9.123531077580205109e-03,1.510997163119130349e+00,-1.560412816568662819e+00,2.867601897726121507e+00,1.054556756243118842e+00,1.507657759137044362e+00,-2.876725428803701856e+00,4.564404068760115063e-01,3.279774223394213539e+00
4.400125789642333984e+01,-5.433764684148818802e-02,-1.053598824714795101e-02,1.671512017224825453e+00,-1.531455984267300563e+00,2.855676944215510105e+00,1.332319626048066530e+00,1.477118337425812333e+00,-2.866212932462658181e+00,3.391923911767589228e-01,3.242237905399292686e+00
4.410137200355529785e+01,-5.486129932336317183e-02,-1.096594157334778580e-02,1.828946089367362582e+00,-1.510793335677576898e+00,2.839025733576433730e+00,1.564243830302070259e+00,1.455932036354213643e+00,-2.849991675149781578e+00,2.647022590652923224e-01,3.211270454019695020e+00
4.420140194892883301e+01,-5.282507618003206423e-02,-1.138072977010336044e-02,2.048933201350826128e+00,-1.495625068107121924e+00,2.816065356925226304e+00,1.772148554745630822e+00,1.442799991927089964e+00,-2.827446086695329708e+00,2.767846466051953058e-01,3.186335344948787451e+00
4.430139088630676270e+01,-5.139817441541146698e-02,-1.199387447094713705e-02,2.181806722906892482e+00,-1.498215097717367383e+00,2.758465882811806047e+00,1.936718126011819585e+00,1.446816923301955882e+00,-2.770459757282753177e+00,2.450885968950728966e-01,3.135090891282762637e+00
4.440134930610656738e+01,-4.726043506637843394e-02,-1.360894947120219051e-02,2.317404042323982338e+00,-1.506510648406801156e+00,2.697526327112191868e+00,2.056615210036734087e+00,1.459250213340422819e+00,-2.711135276583394038e+00,2.607888322872482512e-01,3.089931469808793629e+00
4.450146698951721191e+01,-4.111243580872629699e-02,-1.544176987521510280e-02,2.453920574659091969e+00,-1.505921327470417515e+00,2.666873846672612292e+00,2.179477737005312221e+00,1.464808891661691259e+00,-2.682315616547827464e+00,2.744428376537797476e-01,3.068517724734038943e+00
4.460140991210937500e+01,-3.382011457441583963e-02,-1.885436395250669403e-02,2.582590576938240901e+00,-1.500422232831260860e+00,2.644683625530045212e+00,2.299941512284376266e+00,1.466602118256844944e+00,-2.663537989482551716e+00,2.826490646538646345e-01,3.053726721309869330e+00
4.470141148567199707e+01,-1.793454944456707167e-02,-2.609758417074505357e-02,2.777502788009177159e+00,-1.476057134400995841e+00,2.669885424004792451e+00,2.429997235127720145e+00,1.458122584956428769e+00,-2.695983008175537599e+00,3.475055528814570138e-01,3.084672748026066280e+00
4.480145668983459473e+01,-5.695678079436718513e-03,-3.281205944509951039e-02,2.900110730685920846e+00,-1.444682052798252236e+00,2.712736295780040052e+00,2.576052271647282232e+00,1.438986374718815409e+00,-2.745548355225139403e+00,3.240584590386386132e-01,3.116685971088580143e+00
4.490145969390869141e+01,9.297253807221945651e-03,-3.995833227398466747e-02,3.025780594431882520e+00,-1.403306684908602442e+00,2.728326267393788473e+00,2.736438873140559114e+00,1.412603938715824459e+00,-2.768284599667773183e+00,2.893417212913234060e-01,3.121308722973914485e+00
4.500148224830627441e+01,2.504263906804962345e-02,-4.751110548576938097e-02,3.162143243950555238e+00,-1.366578385349678681e+00,2.713989528866022294e+00,2.879795098516797491e+00,1.391621024417728281e+00,-2.761500634351791827e+00,2.823481454337577468e-01,3.105191669503942098e+00
4.510134410858154297e+01,4.358770645444479813e-02,-5.679694716103458191e-02,3.290057646675610403e+00,-1.336743872162055036e+00,2.709989727306264307e+00,2.988226356129120909e+00,1.380331578616499799e+00,-2.766786674467299090e+00,3.018312905464894946e-01,3.106690505487904819e+00
4.520124316215515137e+01,6.790411821266685577e-02,-7.012358854166030053e-02,3.502119630474514800e+00,-1.315653239110112338e+00,2.679061244121399010e+00,3.108194576024060130e+00,1.383557357322779291e+00,-2.749184832663059463e+00,3.939250544504546703e-01,3.102809235784630193e+00
4.530125856399536133e+01,8.572009528434301751e-02,-7.907807953172035775e-02,3.643324516259482060e+00,-1.290097197960249131e+00,2.648574474366081954e+00,3.234574110325955321e+00,1.375817293244592232e+00,-2.727652553897802257e+00,4.087504059335267392e-01,3.082213258930488475e+00
4.550135231018066406e+01,1.195564177716782889e-01,-9.616480783436917590e-02,3.926156758614481657e+00,-1.231436001719060647e+00,2.598005067955609704e+00,3.582159385090691206e+00,1.350992419490739005e+00,-2.694169875789978796e+00,3.439973735237904506e-01,3.033490733482945068e+00
4.560137772560119629e+01,1.391065740379650584e-01,-1.064724390645084562e-01,4.126092925188290295e+00,-1.202842338850564907e+00,2.560257765627741655e+00,3.747020158244811050e+00,1.341948912888530021e+00,-2.666730204692250084e+00,3.790727669434792446e-01,3.009314379066910128e+00
4.570132446289062500e+01,1.583885266455571372e-01,-1.144411912419610461e-01,4.277924099528570778e+00,-1.167770822633161121e+00,2.535990778390650124e+00,3.911435527009300195e+00,1.326159349278718258e+00,-2.650431969632611295e+00,3.664885725192705834e-01,2.986268929469877875e+00
4.580138826370239258e+01,1.726525594646989292e-01,-1.205045139007164395e-01,4.432553287749521509e+00,-1.141260044203559421e+00,2.514257800826785960e+00,4.059192119995903347e+00,1.313912603668258239e+00,-2.634762314727502552e+00,3.733611677536181617e-01,2.967783237834743737e+00
4.590148210525512695e+01,1.874483934821598863e-01,-1.268689971414901640e-01,4.582914179658481579e+00,-1.115120109893994904e+00,2.503381251254322759e+00,4.207978946745587479e+00,1.302568503376154707e+00,-2.630250248395813006e+00,3.749352329128941008e-01,2.958965613868008049e+00
4.600152969360351562e+01,2.003491326290550434e-01,-1.320009053554384026e-01,4.731017960374131803e+00,-1.098328526739818845e+00,2.481442278584611749e+00,4.366847118518562887e+00,1.298677659368873805e+00,-2.613443183940050041e+00,3.641708418555689164e-01,2.940964015537136156e+00
4.610152673721313477e+01,2.161668108671474797e-01,-1.395062387187635256e-01,4.908073460426717993e+00,-1.073966216855840372e+00,2.467842909525966189e+00,4.520654437161816475e+00,1.290133027722987880e+00,-2.607349148244729520e+00,3.874190232649015186e-01,2.934758305152526781e+00
4.620141959190368652e+01,2.274887809174743758e-01,-1.474130330911679332e-01,5.070801609014499611e+00,-1.039974902306773252e+00,2.471484517668052217e+00,4.690782106190823697e+00,1.267463683224247628e+00,-2.618897550759220039e+00,3.800195028236759143e-01,2.934195527259792602e+00
4.630126237869262695e+01,2.392142377037259626e-01,-1.569207611794109780e-01,5.209764431714416055e+00,-1.006563023560582248e+00,2.476360670754097271e+00,4.879808062808585589e+00,1.245777261264308322e+00,-2.633281431933508276e+00,3.299563689058304661e-01,2.931723603928328536e+00
4.640109682083129883e+01,2.501885673752782813e-01,-1.696088269362488743e-01,5.377270199716468468e+00,-9.721893593539061573e-01,2.468425163155314017e+00,5.046437464911412540e+00,1.222377926729184328e+00,-2.638033990091563030e+00,3.308327348050559280e-01,2.926240151978600768e+00
4.650097036361694336e+01,2.560668506794524513e-01,-1.812131596133418621e-01,5.504054614565666803e+00,-9.464873983125069445e-01,2.457013348672393072e+00,5.203693414485089264e+00,1.202554248991959396e+00,-2.638226508285734795e+00,3.003612000805775395e-01,2.914891538514597702e+00
4.660105729103088379e+01,2.609260635769077297e-01,-1.993879663467067742e-01,5.654813620512446626e+00,-9.227305639437866080e-01,2.432239130691105977e+00,5.346292962491440370e+00,1.183656627520694338e+00,-2.631627097037812835e+00,3.085206580210062555e-01,2.902014677110204666e+00
4.670117259025573730e+01,2.624896408214665855e-01,-2.169895453005921404e-01,5.780730335461381486e+00,-9.111071324735013910e-01,2.388858044933198421e+00,5.466932329665726620e+00,1.173596773294967921e+00,-2.605847590233790534e+00,3.137980057956548663e-01,2.875106995966748791e+00
4.680124163627624512e+01,2.617087872298219375e-01,-2.384491752293841915e-01,5.906676211108045749e+00,-9.147357931886521687e-01,2.349680184974674901e+00,5.539307591826063693e+00,1.176444580418474217e+00,-2.588129360204058926e+00,3.673686192819820562e-01,2.866599926459815872e+00
4.690142083168029785e+01,2.579239680424229575e-01,-2.627774768733731059e-01,6.044682587542591357e+00,-9.114946768609752947e-01,2.321608845057933745e+00,5.648570776827978257e+00,1.169418644903398308e+00,-2.584386321931306796e+00,3.961118107146130995e-01,2.864174784230343995e+00
4.700159096717834473e+01,2.527097459040311134e-01,-2.881904340029570744e-01,6.183694290041786168e+00,-9.072008909949615951e-01,2.306083659296250143e+00,5.740474561487740601e+00,1.159910636898992653e+00,-2.594274093299206996e+00,4.432197285540455667e-01,2.876124907672539255e+00
4.710158753395080566e+01,2.467561166728567401e-01,-3.107335319611249647e-01,6.313298580238372537e+00,-8.972958684273755203e-01,2.296271378869846558e+00,5.883678952991663991e+00,1.144051985100232205e+00,-2.607004910830971411e+00,4.296196272467085464e-01,2.879219090973137885e+00
4.720142960548400879e+01,2.392025787732380560e-01,-3.321630318827385464e-01,6.439664535573848880e+00,-8.977935925729317868e-01,2.247478479104950466e+00,6.046733487376122262e+00,1.136996171346169815e+00,-2.579641510987689124e+00,3.929310481977266178e-01,2.846349491454705394e+00
4.730136156082153320e+01,2.317907252201555357e-01,-3.513667996411227734e-01,6.557005133101627692e+00,-8.964862193578775340e-01,2.201752769944077315e+00,6.225580566125055171e+00,1.128276944578033181e+00,-2.553119569585200033e+00,3.314245669765725211e-01,2.810919892821719834e+00
4.740133595466613770e+01,2.242758166618949445e-01,-3.691962849508713118e-01,6.673474051251479189e+00,-8.826636350187032631e-01,2.158546260923371207e+00,6.456378061005735525e+00,1.106939451680598152e+00,-2.527742545874242630e+00,2.170959902457436641e-01,2.768018785501738854e+00
4.750131583213806152e+01,2.157790863897364741e-01,-3.835667025617511827e-01,6.794028503082848225e+00,-8.733597310461678198e-01,2.112422053590114146e+00,6.692991626934185589e+00,1.089138817435904238e+00,-2.495988756151865218e+00,1.010368761486626354e-01,2.725140672483549853e+00
4.780126643180847168e+01,1.912911097263037541e-01,-4.133291326090492435e-01,7.172865804185542871e+00,-8.230237992436607586e-01,2.033611195831073637e+00,7.350808881422921992e+00,1.014314908969964568e+00,-2.446940328440122769e+00,-1.779430772373791214e-01,2.654809869697284164e+00
4.790123295783996582e+01,1.818449627055355733e-01,-4.176583593681787443e-01,7.332594707573302450e+00,-8.165698897485832441e-01,2.022061581370858008e+00,7.466167318104518280e+00,9.984148524541187619e-01,-2.439719940739036641e+00,-1.335726105312158296e-01,2.639489960034853144e+00
4.800122070312500000e+01,1.724807316684377201e-01,-4.187004962171844702e-01,7.458418520867843071e+00,-8.139211535523284136e-01,2.027344274486996500e+00,7.551145845017671832e+00,9.864018852207661059e-01,-2.446044770704181026e+00,-9.272732414982876037e-02,2.639075985283549919e+00
4.810123562812805176e+01,1.648590729608266359e-01,-4.183291626088671555e-01,7.578147458136761827e+00,-8.293079233333688904e-01,2.028991248210453513e+00,7.622880683632655696e+00,9.941669962941954708e-01,-2.447320410819320724e+00,-4.473322549589386909e-02,2.641920943404010735e+00
4.820131945610046387e+01,1.561764276243041150e-01,-4.167558649109488478e-01,7.699318156334517660e+00,-8.363315397491617453e-01,2.035534964862497631e+00,7.662200254528345411e+00,9.925079673734658048e-01,-2.452290829773446479e+00,3.711790180617224877e-02,2.645785349896177863e+00
4.830136871337890625e+01,1.468695642100378562e-01,-4.142863346892634580e-01,7.819498057958888637e+00,-8.447029240285384155e-01,2.053244521724458593e+00,7.635120179234671234e+00,9.915724882385762440e-01,-2.467530856413722162e+00,1.843778787242174033e-01,2.665693104794383483e+00
4.850152993202209473e+01,1.279423314868941841e-01,-4.088892118802999187e-01,8.053637297623817304e+00,-8.430048718737489510e-01,2.066413113730939166e+00,7.669503449253880945e+00,9.709472033606431074e-01,-2.475302325611238974e+00,3.841338483699363593e-01,2.686525430431240036e+00
4.860151720046997070e+01,1.178880653576001997e-01,-4.060380514408910568e-01,8.178908316481390273e+00,-8.443350633845617681e-01,2.046023308023977805e+00,7.784859726990426054e+00,9.622231287421619816e-01,-2.452061359464869028e+00,3.940485894909642184e-01,2.663409947970247327e+00
4.870139122009277344e+01,1.092223989671550349e-01,-4.036707177709099037e-01,8.286699323379851378e+00,-8.561876041343646770e-01,2.031439735281840520e+00,7.923199891343534418e+00,9.654100031015196981e-01,-2.435110453052750312e+00,3.634994320363169606e-01,2.644600391315476529e+00
4.880127286911010742e+01,9.553107591957901712e-02,-4.002962215848248073e-01,8.464674295902856471e+00,-8.637372262681513035e-01,2.025894990539113927e+00,8.085656730564577899e+00,9.592683021877302929e-01,-2.426191212123938623e+00,3.790175653382785725e-01,2.636333398529957073e+00
4.890115451812744141e+01,8.645721015575204282e-02,-3.979563541157242201e-01,8.585668976685369103e+00,-8.713091529127523494e-01,2.014614333869515939e+00,8.255933262374968606e+00,9.577663630685043783e-01,-2.412570687985239992e+00,3.297357143104004962e-01,2.616589263152097278e+00
4.900116896629333496e+01,7.780405513325266975e-02,-3.961214313804217180e-01,8.713108974802608486e+00,-8.674999324689660618e-01,2.007431622689932915e+00,8.419168011841819066e+00,9.453039876022186760e-01,-2.403553054070354467e+00,2.939409629607894203e-01,2.599436131628146018e+00
4.910112357139587402e+01,6.691562622275455674e-02,-3.938650411408367025e-01,8.814830164424973802e+00,-8.653088289758816831e-01,1.999109074966724631e+00,8.595916356638758415e+00,9.322244551986362815e-01,-2.392974116107561500e+00,2.189138077862153864e-01,2.577458207317941952e+00
4.920118522644042969e+01,6.227654263373013505e-02,-3.924261928888906348e-01,8.936421527582750102e+00,-8.614074140449072825e-01,1.980586044474975882e+00,8.759180609650675464e+00,9.236839566786374522e-01,-2.373012237363866461e+00,1.772409179320746375e-01,2.552605232599348017e+00
4.930134463310241699e+01,5.109435036742415032e-02,-3.893045776925345702e-01,9.065597904992344525e+00,-8.618526583473412606e-01,1.965622111237569580e+00,8.898123857394686809e+00,9.129470087147654178e-01,-2.354926688930103928e+00,1.674740475976577159e-01,2.531244655811698330e+00
4.940146374702453613e+01,4.275981684797981047e-02,-3.865006011736581981e-01,9.138633816303302737e+00,-8.663140161486195812e-01,2.015533342593697874e+00,9.034580607055513468e+00,9.090738329965993847e-01,-2.402033943767356128e+00,1.040532092477892689e-01,2.570410350742552641e+00
4.950186944007873535e+01,3.653359306490151087e-02,-3.844127016387448581e-01,9.190548791634858716e+00,-8.480090387003812458e-01,2.035532762114913297e+00,9.147686703530412800e+00,8.845426317652828052e-01,-2.419945463753657933e+00,4.286208810444591677e-02,2.576895200342620207e+00
4.960174965858459473e+01,2.684056569934312533e-02,-3.806495518864160266e-01,9.254368487873939841e+00,-8.266528565872581780e-01,2.003299088674291628e+00,9.252322823583776668e+00,8.534934222866012998e-01,-2.383948640560707766e+00,2.045664290163173860e-03,2.532126838738559371e+00
4.970141148567199707e+01,2.202603818267998698e-02,-3.778219939102658298e-01,9.303423266968124494e+00,-8.258508855651218727e-01,1.980662773542399613e+00,9.307697589753656686e+00,8.478769237478018805e-01,-2.358484767452665665e+00,-4.274322785532191915e-03,2.506264939300225869e+00
4.980108499526977539e+01,1.632666980114571079e-02,-3.751632267809125176e-01,9.351229429524153147e+00,-8.411643389993448405e-01,1.953768259777143745e+00,9.328083106332506702e+00,8.574910088004905617e-01,-2.328931486558056374e+00,2.314632319164644514e-02,2.481884052797892704e+00
4.990086436271667480e+01,1.211773441260933365e-02,-3.735436773139747535e-01,9.393002997956136468e+00,-8.443100444184479247e-01,1.945265982438945107e+00,9.363837748923117488e+00,8.564277788310572515e-01,-2.318809659752919750e+00,2.916524903301898064e-02,2.472083613122360912e+00
5.000077033042907715e+01,8.206254087778395295e-03,-3.721394214108184606e-01,9.430270143215818024e+00,-8.494162454514270211e-01,1.960141511571515949e+00,9.371787363299008078e+00,8.576224995392054407e-01,-2.332280932982334409e+00,5.848277991680994603e-02,2.485653020358155718e+00
5.010094594955444336e+01,4.032390774019001083e-03,-3.713475165661038746e-01,9.469934409966603184e+00,-8.569010645771101276e-01,1.975652075103394134e+00,9.352351078847465971e+00,8.609334553511290844e-01,-2.346999591669498120e+00,1.175833311191372132e-01,2.502686424144402899e+00
5.020116424560546875e+01,1.104263292569754090e-03,-3.710770099513315268e-01,9.532695414255679012e+00,-8.644275978887446810e-01,1.996303236236308676e+00,9.330676018620668088e+00,8.655318611813144214e-01,-2.367380246187640314e+00,2.020193956350109232e-01,2.528724276976866747e+00
5.030124402046203613e+01,-2.188265560377261089e-03,-3.707902519200946267e-01,9.580578185823934945e+00,-8.606966409098951720e-01,2.018496109062787980e+00,9.332364250299196584e+00,8.585083753495179604e-01,-2.389286360982882496e+00,2.482139355247383605e-01,2.550948079266368129e+00
5.040126061439514160e+01,-4.858050930984842211e-03,-3.705207387850286693e-01,9.618946795196432475e+00,-8.584883011502164596e-01,2.020445956384950836e+00,9.328212164157662301e+00,8.536302502192316677e-01,-2.390966695169979506e+00,2.907346310387701749e-01,2.555373351818996053e+00
5.050138425827026367e+01,-7.377156913072784213e-03,-3.708366525387459811e-01,9.655785092862862129e+00,-8.622937787039235413e-01,2.019730959898212497e+00,9.364579782556834431e+00,8.549166217908507059e-01,-2.390567612436958367e+00,2.912053103060276982e-01,2.555483608360118009e+00
5.060147476196289062e+01,-9.093882771921472236e-03,-3.710394228170505460e-01,9.694582480200260477e+00,-8.605500833986063913e-01,2.022590911049194418e+00,9.402062072878830890e+00,8.514562006266849226e-01,-2.393630333866244797e+00,2.925204073214295875e-01,2.557344721677106136e+00
5.070144104957580566e+01,-1.211375902592069613e-02,-3.719177425382336200e-01,9.746051876417785920e+00,-8.693856629403210468e-01,2.008340782538077907e+00,9.420775758742726325e+00,8.572719039144003350e-01,-2.380258525076311749e+00,3.252761176750595951e-01,2.550754852228892311e+00
5.080134248733520508e+01,-1.354419319520084979e-02,-3.734904953067280098e-01,9.786081360376146066e+00,-8.732678201688028885e-01,1.993239365715023359e+00,9.412435632018713250e+00,8.597236269736020509e-01,-2.366729861021751535e+00,3.736457283574328159e-01,2.545613104960854134e+00
5.090131521224975586e+01,-1.393683422977045651e-02,-3.760004599360897148e-01,9.826584742672421768e+00,-8.692833733754735670e-01,1.967172636598474078e+00,9.425243470923264866e+00,8.553465391457031330e-01,-2.343173096534563626e+00,4.013412717491569026e-01,2.526490189721926960e+00
5.100108146667480469e+01,-1.616295225490938653e-02,-3.775956842683323433e-01,9.858075028251366945e+00,-8.707762882805898386e-01,1.967277599911980479e+00,9.398871504689889633e+00,8.546133360256804590e-01,-2.344873284180312822e+00,4.592035235614773114e-01,2.537649020063015737e+00
5.110106348991394043e+01,-1.731127644062944310e-02,-3.797609987341646898e-01,9.886009693565895873e+00,-8.683860963949250333e-01,1.960434958913375159e+00,9.382675003283015513e+00,8.510748199542955694e-01,-2.340195957647539959e+00,5.033346902828803593e-01,2.540510043237831361e+00
5.120109343528747559e+01,-1.674859139227340143e-02,-3.842290630266453899e-01,9.920406951067851864e+00,-8.731987189520024062e-01,1.970044693338299346e+00,9.342444059277747570e+00,8.564501275597290464e-01,-2.354273756364944958e+00,5.779628917901042939e-01,2.571021751209460859e+00
5.130125617980957031e+01,-1.371025603983281986e-02,-3.887510843676764138e-01,9.942864753665144661e+00,-8.947460187418883049e-01,1.984638870383498066e+00,9.320740363015747931e+00,8.810357627020555249e-01,-2.373389954751174535e+00,6.221243906493967302e-01,2.606960423542071581e+00
5.140140008926391602e+01,-1.112164221608284882e-02,-3.939037546828488279e-01,9.964808168443592962e+00,-8.924044032739255616e-01,1.993289447108943957e+00,9.356147971443592226e+00,8.812827610578427562e-01,-2.387193201791792951e+00,6.086601970000007356e-01,2.616451398942996942e+00
5.150150322914123535e+01,-7.473070300374688724e-03,-3.996694683611611842e-01,9.982463497611789194e+00,-8.798999423244290297e-01,1.973970519390253697e+00,9.361730032865109408e+00,8.724268720240543340e-01,-2.373639987751414715e+00,6.207334647466797861e-01,2.603959575864922993e+00
5.160128402709960938e+01,-2.311048223660835520e-03,-4.059958476245764669e-01,1.000111828836325678e+01,-8.733475367157620406e-01,1.956758589358371436e+00,9.387152184246042808e+00,8.710364884921012463e-01,-2.362754436982947848e+00,6.139661041172139733e-01,2.591962088992068036e+00
5.170121312141418457e+01,6.260589749649055069e-03,-4.156772787966338534e-01,1.002537721414121563e+01,-8.593638822239336728e-01,1.940599189931727198e+00,9.402833179647252848e+00,8.656244719735827209e-01,-2.356276468728361273e+00,6.225440344939627835e-01,2.586291862579813472e+00
5.180121970176696777e+01,1.418538210934707638e-02,-4.224767339720579273e-01,1.003902079747660103e+01,-8.495641546268509758e-01,1.937601208724618385e+00,9.374231410386496322e+00,8.637495367361980314e-01,-2.360077942696676256e+00,6.647893870901047109e-01,2.599610756825530888e+00
5.190112018585205078e+01,2.277558653805916364e-02,-4.296407247456063283e-01,1.005463705822564258e+01,-8.340600708843237676e-01,1.939774294956994494e+00,9.399614704996778869e+00,8.568356574223828792e-01,-2.369415019702600933e+00,6.550223532288637074e-01,2.603334239519044413e+00
5.200107908248901367e+01,3.157751856147682917e-02,-4.372319672819384717e-01,1.006981054538863063e+01,-8.111744603561857891e-01,1.929181535913246481e+00,9.443645732785041602e+00,8.427519789176626253e-01,-2.366413503195184731e+00,6.261648126035890272e-01,2.588865801585132242e+00
5.210094118118286133e+01,4.052343467893865236e-02,-4.452949517658947309e-01,1.008255278298196345e+01,-8.069034817756168820e-01,1.922381767571570421e+00,9.476979651023487605e+00,8.474269164545555899e-01,-2.367676719337465041e+00,6.055731319584758410e-01,2.586647297985230853e+00
5.220113706588745117e+01,5.552410266550533019e-02,-4.561836547913502571e-01,1.010347604627609108e+01,-8.201052727966157141e-01,1.923409204447829923e+00,9.406050212604604610e+00,8.756293754621210512e-01,-2.379592859239179958e+00,6.974258336714864726e-01,2.629751275764810270e+00
5.230135202407836914e+01,6.384548657173433339e-02,-4.634003868268889437e-01,1.011770393751664798e+01,-8.249411446927058522e-01,1.920629594901189119e+00,9.392262691678675779e+00,8.887866312644401301e-01,-2.384029981728077896e+00,7.254412458379722040e-01,2.645714578494006819e+00
5.240149641036987305e+01,7.313992528933116466e-02,-4.707637244095713713e-01,1.013090064971323656e+01,-8.136767587121940259e-01,1.904962615459123487e+00,9.396847877381617309e+00,8.868166840015252461e-01,-2.375726339868694748e+00,7.340527723316192521e-01,2.639953208967367626e+00
5.250145053863525391e+01,8.124611855138988425e-02,-4.785580810554450615e-01,1.014183285741860630e+01,-7.882601797116940423e-01,1.879394011494099459e+00,9.436165031400827630e+00,8.695062982630838988e-01,-2.357952092549544520e+00,7.056678260177786655e-01,2.610353683728433793e+00
5.260126233100891113e+01,9.613254864902165409e-02,-4.897430355049595674e-01,1.015633948133774567e+01,-7.600231267678517755e-01,1.861529289141462762e+00,9.388157422195744672e+00,8.561556754168734296e-01,-2.351272324646422440e+00,7.681820591420009947e-01,2.617553774267944000e+00
5.270111322402954102e+01,1.045583841556541604e-01,-4.976818650251655374e-01,1.016365100926143228e+01,-7.434776191224169439e-01,1.845815039726670603e+00,9.392743023085529330e+00,8.480360032780711599e-01,-2.343496904751836141e+00,7.709079861759029484e-01,2.608724195576655358e+00
5.280111455917358398e+01,1.131167788018115489e-01,-5.047423579641475699e-01,1.016963569249389288e+01,-7.362736174790583954e-01,1.842789780464531901e+00,9.370527691119800551e+00,8.493903962808699859e-01,-2.347532138428679360e+00,7.991080013740923249e-01,2.621248707030639391e+00
5.290104103088378906e+01,1.244754889529691017e-01,-5.123767235590688252e-01,1.017101037975951705e+01,-7.229770240251173208e-01,1.837960695412889311e+00,9.358163072223964818e+00,8.474525129780864363e-01,-2.350337418971958137e+00,8.128473075355522326e-01,2.627352753274755148e+00
5.300105094909667969e+01,1.327344857623422858e-01,-5.186883125122734306e-01,1.017593656267184166e+01,-7.266864432518242989e-01,1.838785742739105666e+00,9.378202434168677826e+00,8.594209290141665569e-01,-2.357474055251379319e+00,7.977341285031638307e-01,2.632996011047046725e+00
5.310120773315429688e+01,1.469715721050152135e-01,-5.287219721651456039e-01,1.017446533296535272e+01,-7.341310931566389364e-01,1.836878517018407209e+00,9.327427626458009158e+00,8.811026652616541499e-01,-2.365600489183552924e+00,8.470377065073435574e-01,2.662682943461702756e+00
5.320134568214416504e+01,1.601196416922657240e-01,-5.365311643011700937e-01,1.017159916750006943e+01,-7.264432364861737046e-01,1.832257043273311625e+00,9.372368243922160502e+00,8.865628781784393730e-01,-2.368788207574481497e+00,7.992309235779089249e-01,2.652531126775171444e+00
5.330143189430236816e+01,1.676541469464394862e-01,-5.430620870796855071e-01,1.016744745565980956e+01,-7.124806888251956627e-01,1.828474274592294835e+00,9.398637475136760955e+00,8.801348357716352044e-01,-2.371536361671980231e+00,7.688099805230486083e-01,2.643840167261059637e+00
5.340136766433715820e+01,1.783768938785977587e-01,-5.501472552860382503e-01,1.016284596852290001e+01,-6.962137385516742327e-01,1.817340860178657369e+00,9.414240363048843818e+00,8.745906324302720192e-01,-2.367488115464695397e+00,7.486056054740561905e-01,2.632549924265167096e+00
5.350134444236755371e+01,1.894202336272444998e-01,-5.562047387957759215e-01,1.015718049554088331e+01,-6.833732506785603622e-01,1.814333469426195222e+00,9.367876602903583816e+00,8.727934843058048342e-01,-2.370538208221971033e+00,7.893038926372994979e-01,2.646548789994111139e+00
5.360128998756408691e+01,2.041329197602282375e-01,-5.656808845376263273e-01,1.014610936874540847e+01,-6.638131815920171874e-01,1.812952478733238948e+00,9.412000045378492885e+00,8.679461013522453694e-01,-2.378633363270865164e+00,7.341093233669155893e-01,2.636312502411665815e+00
5.370126748085021973e+01,2.174662701641490725e-01,-5.719269426682274116e-01,1.013711751277029549e+01,-6.554081431423510740e-01,1.801494999124273022e+00,9.402514042350981427e+00,8.728744133065001742e-01,-2.373421941792500434e+00,7.346034704193140641e-01,2.633378763858201577e+00
5.380111050605773926e+01,2.294353340459574231e-01,-5.782035037766077856e-01,1.012631501139261125e+01,-6.534560247308016656e-01,1.790352146029607683e+00,9.411857945157002803e+00,8.828913587767590609e-01,-2.368555649806215690e+00,7.144570662356084512e-01,2.626785472231337071e+00
5.400117087364196777e+01,2.536995315692935349e-01,-5.875528155270376418e-01,1.010598260973167939e+01,-6.351663117847695661e-01,1.776211030378455291e+00,9.360687070727435000e+00,8.888658433540630455e-01,-2.363763845905492822e+00,7.452955390042443895e-01,2.633045280117887188e+00
5.410120820999145508e+01,2.637995277836303054e-01,-5.916443667488845426e-01,1.009701431662216997e+01,-6.196637371847191211e-01,1.777309855659207738e+00,9.325993106699298707e+00,8.834632649683493710e-01,-2.368954222408092392e+00,7.710212099228712646e-01,2.643279242638695070e+00
5.420131039619445801e+01,2.725250545906212629e-01,-5.948315778128701048e-01,1.008597626216865351e+01,-6.151213757807239002e-01,1.784107026372953042e+00,9.321781091355170190e+00,8.876464303713451631e-01,-2.378938604185822925e+00,7.641951708134833154e-01,2.651652188151989442e+00
5.440119242668151855e+01,3.009703247949188087e-01,-6.027302563613040620e-01,1.006632989095107966e+01,-5.941886301927254976e-01,1.788989247244497927e+00,9.351303663429980872e+00,8.951589549876443064e-01,-2.391719503605802100e+00,7.150262275210987895e-01,2.651960453073539004e+00
5.450133609771728516e+01,3.124950194073730647e-01,-6.047122630193658699e-01,1.005770673210375676e+01,-5.773902886820270197e-01,1.786560998092037167e+00,9.364722912800298005e+00,8.898853080894000289e-01,-2.391273261111403148e+00,6.929838193034587590e-01,2.643919485286217785e+00
5.460127329826354980e+01,3.225990199844245843e-01,-6.060245972508030432e-01,1.005323388539988905e+01,-5.583025357872993810e-01,1.775828438943483967e+00,9.360897788340230008e+00,8.809015557717239098e-01,-2.381853036194287121e+00,6.923360970596590391e-01,2.632212132082213163e+00
5.470123672485351562e+01,3.332240158569926836e-01,-6.063534016889761125e-01,1.004967760639183361e+01,-5.163729104726146879e-01,1.771025452515617937e+00,9.341836850740131482e+00,8.495969263296073715e-01,-2.377378854204593939e+00,7.078407556517021249e-01,2.621980871213487330e+00
