frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
631,1517157284.542294979,1517157284.643134356,0,0,0,0,151.285361613,57.737151536,-2.224027083,0.011345826,-0.012895285,0.188703193,0.981883949,774,388,0.501291990,0.020429710,0.011989117,0.008632660,0.000000000,31.829672743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.077519380,0,0,0,0,0,0,714,0,14949,51185,0,0,0,458654,17,1517157284.545200109,1517157284.640192032,fastlio2_internal_v1,631,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
632,1517157284.643155098,1517157284.743994236,0,0,0,0,151.552688454,57.846267771,-2.225760058,0.013472654,-0.013182913,0.188724860,0.981849085,802,391,0.487531172,0.020233193,0.012742996,0.008711338,0.000000000,29.738182125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,44,3,0.058603491,0,0,0,0,0,0,755,0,14955,51232,0,0,0,459409,20,1517157284.645199776,1517157284.740191936,fastlio2_internal_v1,632,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
633,1517157284.744015217,1517157284.844854593,0,0,0,0,151.824526446,57.961421708,-2.230207074,0.011062530,-0.014730114,0.188083459,0.981980273,781,373,0.477592830,0.017929618,0.011554241,0.007337093,0.000000000,30.903874618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.052496799,0,0,0,0,0,0,740,0,14962,51273,0,0,0,460149,20,1517157284.745200157,1517157284.840192080,fastlio2_internal_v1,633,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
634,1517157284.844875097,1517157284.945714235,0,0,0,0,152.096687407,58.077356532,-2.235094339,0.015040102,-0.013104824,0.186156227,0.982317626,770,386,0.501298701,0.018454086,0.012571812,0.007739902,0.000000000,32.260803380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.058441558,0,0,0,0,0,0,725,0,14969,51318,0,0,0,460874,21,1517157284.845199823,1517157284.945200205,fastlio2_internal_v1,634,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
635,1517157284.945734978,1517157285.046521187,0,0,0,0,152.360472576,58.193348338,-2.240813671,0.012765507,-0.015565332,0.187641019,0.982031369,770,368,0.477922078,0.019772066,0.013386726,0.008950710,0.000000000,32.279438067,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.038961039,0,0,0,0,0,0,740,0,14972,51348,0,0,0,461614,20,1517157284.950192213,1517157285.045151949,fastlio2_internal_v1,635,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
636,1517157285.046542883,1517157285.147381306,0,0,0,0,152.626458663,58.307695540,-2.250786771,0.015794300,-0.017230617,0.189990054,0.981507731,764,385,0.503926702,0.019197400,0.011840820,0.008054256,0.000000000,29.709099318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.057591623,0,0,0,0,0,0,720,0,14983,51392,0,0,0,462334,20,1517157285.050143957,1517157285.145152092,fastlio2_internal_v1,636,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
637,1517157285.147403002,1517157285.248242378,0,0,0,0,152.897722771,58.428437246,-2.258670268,0.015319003,-0.016044536,0.190501944,0.981436147,782,372,0.475703325,0.022015532,0.013249397,0.009042025,0.000000000,28.634833145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.076726343,0,0,0,0,0,0,722,0,14994,51452,0,0,0,463056,20,1517157285.150144100,1517157285.245151997,fastlio2_internal_v1,637,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
638,1517157285.248262882,1517157285.349102259,0,0,0,0,153.164243106,58.543162208,-2.264771864,0.015573375,-0.018710709,0.191269433,0.981235641,781,374,0.478873239,0.021896050,0.013139725,0.008726597,0.000000000,29.500072243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.071702945,0,0,0,0,0,0,725,0,15002,51508,0,0,0,463781,20,1517157285.250144005,1517157285.345151901,fastlio2_internal_v1,638,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
639,1517157285.349123001,1517157285.449962378,0,0,0,0,153.437856676,58.664070075,-2.267330549,0.010308365,-0.027710578,0.192347007,0.980881486,791,403,0.509481669,0.021384485,0.011662006,0.007954121,0.000000000,31.381181951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.070796460,0,0,0,0,0,0,735,0,15014,51564,0,0,0,464516,20,1517157285.350143909,1517157285.445152044,fastlio2_internal_v1,639,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
640,1517157285.449982882,1517157285.550822258,0,0,0,0,153.711001860,58.780275402,-2.269736197,0.015543136,-0.024820859,0.193929380,0.980578264,761,391,0.513797635,0.020728152,0.013669014,0.008496284,0.000000000,28.936973686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.064388962,0,0,0,0,0,0,712,0,15015,51613,0,0,0,465228,21,1517157285.450144053,1517157285.550143957,fastlio2_internal_v1,640,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
641,1517157285.550842762,1517157285.651682138,0,0,0,0,153.980995857,58.906284838,-2.272992440,0.010782650,-0.017586257,0.190951345,0.981382719,779,389,0.499358151,0.020761928,0.012659073,0.008365631,0.000000000,29.657416593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.059050064,0,0,0,0,0,0,733,0,15019,51659,0,0,0,465961,14,1517157285.555151939,1517157285.650144100,fastlio2_internal_v1,641,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
642,1517157285.651702881,1517157285.752542257,0,0,0,0,154.248495661,59.028555935,-2.273892425,0.015005448,-0.021656111,0.192000769,0.981041056,780,407,0.521794872,0.021561613,0.012413025,0.007736206,0.000000000,27.423726593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.039743590,0,0,0,0,0,0,749,0,15025,51690,0,0,0,466710,20,1517157285.655152082,1517157285.750144005,fastlio2_internal_v1,642,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
643,1517157285.752563000,1517157285.853402376,0,0,0,0,154.516873853,59.144377010,-2.282465627,0.017233623,-0.018822198,0.191496869,0.981161392,765,375,0.490196078,0.020763110,0.011611938,0.007299423,0.000000000,28.079877716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.044444444,0,0,0,0,0,0,731,0,15029,51724,0,0,0,467441,20,1517157285.755151987,1517157285.850143909,fastlio2_internal_v1,643,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
644,1517157285.853423119,1517157285.954262257,0,0,0,0,154.798868666,59.260486136,-2.285925913,0.022457142,-0.017442785,0.194328743,0.980524230,786,378,0.480916031,0.019765271,0.012375712,0.007701397,0.000000000,27.988908164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.053435115,0,0,0,0,0,0,744,0,15037,51766,0,0,0,468185,20,1517157285.855152130,1517157285.950144053,fastlio2_internal_v1,644,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
645,1517157285.954282999,1517157286.055052280,0,0,0,0,155.083897464,59.379042607,-2.293890517,0.021449144,-0.020674657,0.193873695,0.980574058,793,405,0.510718789,0.019309964,0.012197495,0.008610725,0.000000000,29.450006192,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.047919294,0,0,0,0,0,0,755,0,15043,51804,0,0,0,468940,20,1517157285.955151796,1517157286.050063848,fastlio2_internal_v1,645,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
646,1517157286.055073023,1517157286.155912399,0,0,0,0,155.358490649,59.496696293,-2.303136042,0.019757662,-0.021380784,0.197275725,0.979915703,794,399,0.502518892,0.022535352,0.011999130,0.008394241,0.000000000,30.587614208,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,51,3,0.068010076,0,0,0,0,0,0,740,0,15056,51858,0,0,0,469680,21,1517157286.055072069,1517157286.155071974,fastlio2_internal_v1,646,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
647,1517157286.155932903,1517157286.256772280,0,0,0,0,155.642584855,59.619292824,-2.311421532,0.017168598,-0.021126014,0.196768716,0.980071938,797,384,0.481806775,0.019856568,0.013547003,0.008883536,0.000000000,31.188012432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.074027604,0,0,0,0,0,0,738,0,15067,51917,0,0,0,470418,20,1517157286.160063982,1517157286.255072117,fastlio2_internal_v1,647,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
648,1517157286.256793022,1517157286.357632399,0,0,0,0,155.928610962,59.749182439,-2.323059882,0.019317020,-0.020749994,0.198903036,0.979609041,762,393,0.515748031,0.023190866,0.014350891,0.009172440,0.000000000,31.357234492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.057742782,0,0,0,0,0,0,718,0,15081,51961,0,0,0,471136,20,1517157286.260063887,1517157286.355072021,fastlio2_internal_v1,648,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
649,1517157286.357652903,1517157286.458492279,0,0,0,0,156.214765900,59.873347012,-2.326479633,0.018926451,-0.024730174,0.199417286,0.979419703,784,399,0.508928571,0.019790935,0.012989521,0.008450031,0.000000000,33.058881081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.068877551,0,0,0,0,0,0,730,0,15089,52015,0,0,0,471866,20,1517157286.360064030,1517157286.455071926,fastlio2_internal_v1,649,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
650,1517157286.458512783,1517157286.559352160,0,0,0,0,156.510990536,60.005449956,-2.326951545,0.021043901,-0.023216805,0.203200259,0.978635677,743,380,0.511440108,0.019470292,0.012306452,0.007408381,0.000000000,27.123689688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.071332436,0,0,0,0,0,0,690,0,15094,52068,0,0,0,472556,20,1517157286.460063934,1517157286.555072069,fastlio2_internal_v1,650,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
651,1517157286.559372902,1517157286.660212278,0,0,0,0,156.798451900,60.137381589,-2.333288915,0.021132682,-0.020628767,0.197824179,0.979792559,750,371,0.494666667,0.021773101,0.014215469,0.009096146,0.000000000,28.815078410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.072000000,0,0,0,0,0,0,696,0,15103,52122,0,0,0,473252,17,1517157286.560064077,1517157286.660063982,fastlio2_internal_v1,651,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
652,1517157286.660233021,1517157286.761072397,0,0,0,0,157.089980857,60.274235398,-2.335749055,0.005072725,-0.019137711,0.199711759,0.979654648,699,378,0.540772532,0.019509548,0.013525963,0.009638309,0.000000000,25.971668253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.048640916,0,0,0,0,0,0,665,0,15105,52156,0,0,0,473917,20,1517157286.665072203,1517157286.760063887,fastlio2_internal_v1,652,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
653,1517157286.761092901,1517157286.861932278,0,0,0,0,157.383912889,60.406998132,-2.343660805,0.011470751,-0.010826915,0.200881678,0.979488515,709,369,0.520451340,0.018662612,0.012309074,0.007794380,0.000000000,28.187160807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.045133992,0,0,0,0,0,0,677,0,15107,52188,0,0,0,474594,20,1517157286.765071869,1517157286.860064030,fastlio2_internal_v1,653,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
654,1517157286.861953020,1517157286.962792397,0,0,0,0,157.679467444,60.540379039,-2.349159800,0.015273752,-0.023447353,0.208182360,0.977689644,687,339,0.493449782,0.017821213,0.012579203,0.008184671,0.000000000,27.068802088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.053857351,0,0,0,0,0,0,650,0,15111,52225,0,0,0,475244,20,1517157286.865072012,1517157286.960063934,fastlio2_internal_v1,654,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
655,1517157286.962812901,1517157287.063591242,0,0,0,0,157.976425976,60.674796617,-2.351795639,0.013790871,-0.020228223,0.208773959,0.977657437,700,358,0.511428571,0.020949740,0.011976480,0.007946730,0.000000000,27.299318189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.055714286,0,0,0,0,0,0,661,0,15118,52264,0,0,0,475905,19,1517157286.965071917,1517157287.060016155,fastlio2_internal_v1,655,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
656,1517157287.063611984,1517157287.164451361,0,0,0,0,158.269835554,60.817270839,-2.356404700,0.016963447,-0.020872299,0.206529166,0.978070699,731,373,0.510259918,0.019456508,0.011889458,0.008314133,0.000000000,24.137607496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.060191518,0,0,0,0,0,0,687,0,15129,52308,0,0,0,476592,20,1517157287.065023899,1517157287.160015821,fastlio2_internal_v1,656,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
657,1517157287.164473057,1517157287.265311241,0,0,0,0,158.565371006,60.954521069,-2.360057805,0.016190021,-0.022942880,0.205048451,0.978348936,667,356,0.533733133,0.018905645,0.011604786,0.008420944,0.000000000,24.297996785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.050974513,0,0,0,0,0,0,633,0,15134,52342,0,0,0,477225,21,1517157287.165024042,1517157287.265023947,fastlio2_internal_v1,657,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
658,1517157287.265332937,1517157287.366171360,0,0,0,0,158.857822744,61.093459225,-2.362743954,0.015884633,-0.021457359,0.203814619,0.978645422,680,370,0.544117647,0.021685536,0.013480663,0.008965015,0.000000000,25.965992229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.055882353,0,0,0,0,0,0,642,0,15140,52380,0,0,0,477867,20,1517157287.270015955,1517157287.365024090,fastlio2_internal_v1,658,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
659,1517157287.366193056,1517157287.467032194,0,0,0,0,159.148821707,61.232761699,-2.363871205,0.019082155,-0.021306210,0.204338151,0.978482415,675,363,0.537777778,0.019776580,0.013262749,0.008411407,0.000000000,24.832855679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.053333333,0,0,0,0,0,0,639,0,15146,52416,0,0,0,478506,20,1517157287.370016098,1517157287.465023994,fastlio2_internal_v1,659,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
660,1517157287.467053175,1517157287.567892551,0,0,0,0,159.441761846,61.362682493,-2.363405359,0.024755739,-0.022784149,0.205536647,0.978070919,684,345,0.504385965,0.019245122,0.011678696,0.007518768,0.000000000,24.176027019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.065789474,0,0,0,0,0,0,639,0,15157,52461,0,0,0,479145,20,1517157287.470016003,1517157287.565023899,fastlio2_internal_v1,660,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
661,1517157287.567913055,1517157287.668752193,0,0,0,0,159.727290139,61.495561463,-2.365978449,0.024627335,-0.019581882,0.210963231,0.976987492,658,337,0.512158055,0.020156532,0.012967110,0.008456111,0.000000000,27.947804991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.048632219,0,0,0,0,0,0,626,0,15160,52493,0,0,0,479771,16,1517157287.570015907,1517157287.665024042,fastlio2_internal_v1,661,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
662,1517157287.668772936,1517157287.769612312,0,0,0,0,160.014414355,61.628553779,-2.371777261,0.031827773,-0.019055775,0.207277788,0.977578533,682,345,0.505865103,0.020631697,0.012515068,0.008057594,0.000000000,25.737857857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.067448680,0,0,0,0,0,0,636,0,15171,52539,0,0,0,480407,20,1517157287.670016050,1517157287.765023947,fastlio2_internal_v1,662,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
663,1517157287.769633055,1517157287.870472193,0,0,0,0,160.293326128,61.768211029,-2.378515868,0.023348021,-0.010847940,0.207117958,0.977977169,691,375,0.542691751,0.022646570,0.013343096,0.009152889,0.000000000,27.435635067,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.062228654,0,0,0,0,0,0,648,0,15186,52582,0,0,0,481055,21,1517157287.770015955,1517157287.870016098,fastlio2_internal_v1,663,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
664,1517157287.870492935,1517157287.971332312,0,0,0,0,160.585550008,61.913791377,-2.386061683,0.016343412,-0.014638353,0.204091021,0.978706016,702,362,0.515669516,0.022792340,0.013743281,0.008676529,0.000000000,26.689890199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.074074074,0,0,0,0,0,0,650,0,15198,52634,0,0,0,481705,20,1517157287.875023842,1517157287.970016003,fastlio2_internal_v1,664,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
665,1517157287.971353054,1517157288.072131395,0,0,0,0,160.875151879,62.055744576,-2.388309091,0.023938910,-0.015920200,0.207851543,0.977737803,688,366,0.531976744,0.022586221,0.012712002,0.008290768,0.000000000,23.729020146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.071220930,0,0,0,0,0,0,639,0,15209,52683,0,0,0,482344,20,1517157287.975024223,1517157288.069952011,fastlio2_internal_v1,665,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
666,1517157288.072151899,1517157288.172514439,0,0,0,0,161.160787093,62.190388653,-2.392462694,0.026472539,-0.011018365,0.211858192,0.976879679,694,371,0.534582133,0.019036687,0.010349274,0.007293701,0.000000000,23.683821919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.056195965,0,0,0,0,0,0,655,0,15221,52722,0,0,0,482999,20,1517157288.074959755,1517157288.169951916,fastlio2_internal_v1,666,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
667,1517157288.173012018,1517157288.271936893,0,0,0,0,161.440417797,62.323026706,-2.396259750,0.034910045,-0.015207977,0.211687619,0.976595289,708,378,0.533898305,0.022714288,0.014271975,0.009279728,0.000000000,25.213133385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,66,0,0.093220339,0,0,0,0,0,0,642,0,15237,52788,0,0,0,483641,20,1517157288.174960136,1517157288.269952059,fastlio2_internal_v1,667,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
668,1517157288.273871899,1517157288.371720791,0,0,0,0,161.717585680,62.459007055,-2.392892935,0.028855647,-0.013880637,0.206893991,0.977839228,692,397,0.573699422,0.024473118,0.012382984,0.007595539,0.000000000,22.386027176,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,66,0,0.095375723,0,0,0,0,0,0,626,0,15258,52854,0,0,0,484267,20,1517157288.274959803,1517157288.369951963,fastlio2_internal_v1,668,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
669,1517157288.374732018,1517157288.471339226,0,0,0,0,162.009179553,62.603261002,-2.392998403,0.011225372,-0.014292639,0.197755799,0.980082831,723,400,0.553250346,0.026987978,0.014872551,0.010300398,0.000000000,25.909372614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,64,6,0.096818811,0,0,0,0,0,0,653,0,15285,52924,0,0,0,484920,20,1517157288.374960184,1517157288.469952106,fastlio2_internal_v1,669,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
670,1517157288.475591898,1517157288.570923090,0,0,0,0,162.287943750,62.728729380,-2.395238282,-0.008228672,-0.012044135,0.155099072,0.987791226,753,415,0.551128818,0.022903164,0.013305664,0.007934093,0.000000000,25.605611638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,79,15,0.124833997,0,0,0,0,0,0,659,0,15335,53018,0,0,0,485579,20,1517157288.474959850,1517157288.569952011,fastlio2_internal_v1,670,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
671,1517157288.576452017,1517157288.670455933,0,0,0,0,162.565130703,62.821747620,-2.397748260,-0.020591459,-0.011520265,0.105991776,0.994087028,890,467,0.524719101,0.022599682,0.013474703,0.008181810,0.000000000,25.374007467,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,185,149,36,0.207865169,0,0,0,0,0,0,705,0,15429,53203,0,0,0,486284,16,1517157288.574960232,1517157288.669951916,fastlio2_internal_v1,671,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
672,1517157288.677311897,1517157288.769932747,0,0,0,0,162.849464421,62.887587042,-2.396835718,-0.002737789,-0.006420481,0.102736638,0.994684103,928,537,0.578663793,0.025415283,0.012061119,0.008147240,0.000000000,26.421845005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,165,145,20,0.177801724,0,0,0,0,0,0,763,0,15516,53368,0,0,0,487047,19,1517157288.674959898,1517157288.764960051,fastlio2_internal_v1,672,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
673,1517157288.778172016,1517157288.869521141,0,0,0,0,163.135167718,62.958484159,-2.401696074,0.008712584,-0.017177745,0.131304275,0.991154985,963,593,0.615784008,0.031571771,0.018058300,0.011127949,0.000000000,26.889924022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,222,185,37,0.230529595,0,0,0,0,0,0,741,0,15646,53590,0,0,0,487788,20,1517157288.769952059,1517157288.864959955,fastlio2_internal_v1,673,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
