frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
848,1624182130.429426908,1624182130.529366255,0,0,0,0,3.878959994,-60.725826711,-13.320081270,0.016984947,-0.005189337,-0.020004034,0.999642146,4379,1177,0.000000000,0.052685568,0.038530199,0.025200008,0.000000000,82.676880995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,434,419,15,0.099109386,0,0,0,0,0,0,3945,0,225452,518130,0,0,0,2424294
849,1624182130.529424429,1624182130.629316330,0,0,0,0,3.877337482,-60.738469388,-13.226871636,0.015927351,-0.004515632,-0.019796249,0.999666963,4321,1161,0.000000000,0.055464579,0.041944011,0.025774261,0.000000000,77.667405870,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,431,414,17,0.099745429,0,0,0,0,0,0,3890,0,225568,518561,0,0,0,2428184
850,1624182130.629421711,1624182130.728808880,0,0,0,0,3.875108438,-60.745956867,-13.147408538,0.013830019,-0.005072175,-0.020016882,0.999691116,4381,1203,0.000000000,0.053160939,0.040562093,0.025048788,0.000000000,86.499042229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,378,358,20,0.086281671,0,0,0,0,0,0,4003,0,225669,518939,0,0,0,2432187
851,1624182130.729418993,1624182130.829314947,0,0,0,0,3.869517475,-60.750807163,-13.063461230,0.015675815,-0.005412014,-0.020089445,0.999660639,4343,1180,0.000000000,0.050474423,0.039156602,0.024877992,0.000000000,89.938945958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,376,367,9,0.086576099,0,0,0,0,0,0,3967,0,225759,519315,0,0,0,2436154
852,1624182130.829416275,1624182130.929237127,0,0,0,0,3.861517848,-60.754084709,-12.966326832,0.015910999,-0.007401069,-0.020259504,0.999640744,4431,1300,0.000000000,0.050027049,0.036035296,0.023871210,0.000000000,83.564479448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,400,376,24,0.090273076,0,0,0,0,0,0,4031,0,225873,519715,0,0,0,2440185
853,1624182130.929413557,1624182131.029236078,0,0,0,0,3.852935930,-60.751880328,-12.870101118,0.015669287,-0.008231028,-0.020714448,0.999628749,4429,1337,0.000000000,0.053491397,0.038465199,0.025143383,0.000000000,80.629660609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,414,402,12,0.093474825,0,0,0,0,0,0,4015,0,225968,520129,0,0,0,2444200
854,1624182131.029411077,1624182131.129111290,0,0,0,0,3.851024451,-60.748996923,-12.770106376,0.014537595,-0.009524696,-0.020868063,0.999631163,4422,1285,0.000000000,0.054360052,0.037340757,0.025121661,0.000000000,77.941212225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,428,408,20,0.096788783,0,0,0,0,0,0,3994,0,226109,520557,0,0,0,2448194
855,1624182131.129408360,1624182131.229258537,0,0,0,0,3.848062084,-60.736485931,-12.654853803,0.015098188,-0.009430407,-0.021146399,0.999617898,4414,1224,0.000000000,0.055235750,0.040474115,0.027108434,0.000000000,81.670883119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,416,395,21,0.094245582,0,0,0,0,0,0,3998,0,226223,520973,0,0,0,2452192
856,1624182131.229405642,1624182131.329021692,0,0,0,0,3.846931019,-60.720542631,-12.553354705,0.013189687,-0.009864582,-0.021374295,0.999635865,4416,1212,0.000000000,0.054313702,0.038817958,0.024366762,0.000000000,80.336247090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,386,361,25,0.087409420,0,0,0,0,0,0,4030,0,226337,521359,0,0,0,2456222
857,1624182131.329402924,1624182131.429184914,0,0,0,0,3.845845593,-60.713661140,-12.457626548,0.011682610,-0.008107527,-0.021435288,0.999669102,4461,1237,0.000000000,0.051968117,0.038163777,0.024250599,0.000000000,81.315719960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,369,352,17,0.082716880,0,0,0,0,0,0,4092,0,226425,521728,0,0,0,2460314
858,1624182131.429400206,1624182131.529224396,0,0,0,0,3.844731832,-60.698980228,-12.353306079,0.011271554,-0.007844185,-0.021476257,0.999675043,4489,1279,0.000000000,0.051362342,0.038136468,0.024956736,0.000000000,77.906048623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,408,392,16,0.090888839,0,0,0,0,0,0,4081,0,226539,522136,0,0,0,2464395
859,1624182131.529397488,1624182131.629208803,0,0,0,0,3.850125946,-60.676524381,-12.247624654,0.010837778,-0.008468539,-0.021418353,0.999675988,4448,1295,0.000000000,0.052455878,0.037829169,0.024726809,0.000000000,79.031630781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,380,354,26,0.085431655,0,0,0,0,0,0,4068,0,226649,522516,0,0,0,2468463
860,1624182131.629395008,1624182131.729167938,0,0,0,0,3.848083208,-60.652997576,-12.140263306,0.009910838,-0.007440780,-0.021119164,0.999700151,4472,1307,0.000000000,0.048853375,0.036677834,0.024468945,0.000000000,77.399602776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,349,327,22,0.078041145,0,0,0,0,0,0,4123,0,226749,522865,0,0,0,2472586
861,1624182131.729392290,1624182131.829167128,0,0,0,0,3.853391724,-60.634795130,-12.023435694,0.007242173,-0.008684376,-0.020976124,0.999716027,4459,1311,0.000000000,0.051302176,0.036400838,0.024744419,0.000000000,76.442817443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,385,360,25,0.086342229,0,0,0,0,0,0,4074,0,226874,523250,0,0,0,2476660
862,1624182131.829389572,1624182131.929177284,0,0,0,0,3.857315877,-60.612075381,-11.886110597,0.007928648,-0.006435724,-0.020639706,0.999734825,4505,1255,0.000000000,0.051793271,0.035792434,0.023240960,0.000000000,75.210632708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,452,435,17,0.100332963,0,0,0,0,0,0,4053,0,227032,523702,0,0,0,2480713
863,1624182131.929386854,1624182132.029189587,0,0,0,0,3.856440407,-60.592826207,-11.776832592,0.005479864,-0.007736416,-0.020254348,0.999749909,4466,1319,0.000000000,0.053633418,0.036145129,0.024716895,0.000000000,72.756121970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,413,393,20,0.092476489,0,0,0,0,0,0,4053,0,227143,524115,0,0,0,2484766
864,1624182132.029384136,1624182132.129286528,0,0,0,0,3.853985127,-60.567816482,-11.670152301,0.003321425,-0.006497533,-0.020002845,0.999773292,4514,1336,0.000000000,0.056519800,0.040038737,0.026130551,0.000000000,68.867730896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,433,406,27,0.095923793,0,0,0,0,0,0,4081,0,227278,524548,0,0,0,2488847
865,1624182132.129381657,1624182132.229164600,0,0,0,0,3.856624953,-60.533892317,-11.557570023,0.002935195,-0.007535502,-0.019848075,0.999770301,4415,1258,0.000000000,0.050268475,0.036097229,0.023708705,0.000000000,67.630715427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,427,415,12,0.096715742,0,0,0,0,0,0,3988,0,227428,524975,0,0,0,2492835
866,1624182132.229378939,1624182132.328992844,0,0,0,0,3.863725999,-60.501148132,-11.434963666,0.001783309,-0.008757315,-0.019808286,0.999763853,4416,1318,0.000000000,0.053653128,0.039632201,0.024785303,0.000000000,64.987868789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,460,440,20,0.104166667,0,0,0,0,0,0,3956,0,227564,525435,0,0,0,2496791
867,1624182132.329376221,1624182132.429278374,0,0,0,0,3.871481235,-60.477956060,-11.319024513,-0.001284272,-0.009020856,-0.019963867,0.999759180,4364,1315,0.000000000,0.053069552,0.039573899,0.024685337,0.000000000,68.782415061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,446,423,23,0.102199817,0,0,0,0,0,0,3918,0,227694,525881,0,0,0,2500709
868,1624182132.429373503,1624182132.529148102,0,0,0,0,3.874876706,-60.450238370,-11.186658879,0.000600602,-0.008854224,-0.019979046,0.999761011,4468,1315,0.000000000,0.050802009,0.037979930,0.023932405,0.000000000,65.025779953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,393,369,24,0.087958818,0,0,0,0,0,0,4075,0,227828,526274,0,0,0,2504784
869,1624182132.529370785,1624182132.629028082,0,0,0,0,3.880669554,-60.429375365,-11.067755002,-0.000958748,-0.007879598,-0.020083010,0.999766806,4443,1331,0.000000000,0.049535626,0.037450081,0.024515826,0.000000000,63.387233193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,412,391,21,0.092730137,0,0,0,0,0,0,4031,0,227929,526686,0,0,0,2508815
870,1624182132.629368305,1624182132.729036331,0,0,0,0,3.886150764,-60.403752075,-10.942246189,-0.000859191,-0.004570970,-0.020145334,0.999786244,4470,1395,0.000000000,0.049507008,0.035419871,0.023689411,0.000000000,62.252352674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,452,436,16,0.101118568,0,0,0,0,0,0,4018,0,228071,527138,0,0,0,2512833
871,1624182132.829362869,1624182132.928975105,0,0,0,0,3.887962920,-60.353705885,-10.726249734,-0.003165633,-0.000511964,-0.020696078,0.999780670,4541,1394,0.000000000,0.057350257,0.042526412,0.027293745,0.000000000,65.072880892,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,522,500,22,0.114952654,0,0,0,0,0,0,4019,0,228224,527660,0,0,0,2516852
872,1624182132.929360151,1624182133.029254913,0,0,0,0,3.892555869,-60.328495552,-10.593653211,-0.005817350,-0.001646935,-0.021093518,0.999759226,4562,1355,0.000000000,0.051345655,0.038415457,0.024152740,0.000000000,61.112123470,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,468,453,15,0.102586585,0,0,0,0,0,0,4094,0,228372,528128,0,0,0,2520946
873,1624182133.029357433,1624182133.129251242,0,0,0,0,3.898361812,-60.308209253,-10.532297429,-0.006308945,-0.003899484,-0.021156092,0.999748674,4512,1406,0.000000000,0.076804178,0.051384135,0.032524388,0.000000000,56.684849087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,625,594,31,0.138519504,0,0,0,0,0,0,3887,0,228587,528753,0,0,0,2524833
874,1624182133.129354715,1624182133.229172707,0,0,0,0,3.897652974,-60.274324550,-10.333237524,-0.007798130,-0.007544613,-0.021801614,0.999703435,4408,1368,0.000000000,0.067008741,0.046220645,0.030924728,0.000000000,57.183870670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,545,522,23,0.123638838,0,0,0,0,0,0,3863,0,228805,529298,0,0,0,2528696
875,1624182133.229352236,1624182133.329301834,0,0,0,0,3.895419106,-60.250851968,-10.188912265,-0.008222815,-0.009583225,-0.022032880,0.999677498,4438,1344,0.000000000,0.058034712,0.040374487,0.025920679,0.000000000,57.248858292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,559,517,42,0.125957639,0,0,0,0,0,0,3879,0,229036,529857,0,0,0,2532575
876,1624182133.329349518,1624182133.429242373,0,0,0,0,3.899729337,-60.226976145,-10.068167349,-0.008443910,-0.011201847,-0.022194812,0.999655245,4435,1381,0.000000000,0.054845635,0.039832678,0.024804658,0.000000000,51.961702295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,518,487,31,0.116798196,0,0,0,0,0,0,3917,0,229241,530375,0,0,0,2536492
877,1624182133.429346800,1624182133.529189348,0,0,0,0,3.907402977,-60.208923544,-9.964039102,-0.008429855,-0.010456528,-0.022025889,0.999667174,4497,1353,0.000000000,0.051176211,0.036919882,0.024364659,0.000000000,55.990082619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,481,460,21,0.106960196,0,0,0,0,0,0,4016,0,229417,530856,0,0,0,2540508
878,1624182133.529344082,1624182133.629136801,0,0,0,0,3.908343097,-60.191323144,-9.875930927,-0.007875201,-0.009687348,-0.021669303,0.999687240,4483,1381,0.000000000,0.050615564,0.036715977,0.022374220,0.000000000,52.465920103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,501,480,21,0.111755521,0,0,0,0,0,0,3982,0,229592,531357,0,0,0,2544490
879,1624182133.629341364,1624182133.729083300,0,0,0,0,3.913260812,-60.182140510,-9.789872291,-0.008487071,-0.009771183,-0.021601471,0.999682885,4516,1379,0.000000000,0.052717537,0.039951925,0.024534340,0.000000000,54.362901928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,482,459,23,0.106731621,0,0,0,0,0,0,4034,0,229741,531839,0,0,0,2548524
880,1624182133.729338884,1624182133.829181194,0,0,0,0,3.912769708,-60.166523219,-9.717429150,-0.006114556,-0.008370211,-0.021540561,0.999714237,4534,1440,0.000000000,0.054065479,0.039479174,0.025600985,0.000000000,48.602965326,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,484,468,16,0.106749007,0,0,0,0,0,0,4050,0,229904,532323,0,0,0,2552574
881,1624182133.829336166,1624182133.929286003,0,0,0,0,3.926144241,-60.153376990,-9.692566127,-0.005368636,-0.010247706,-0.021629749,0.999699113,4558,1420,0.000000000,0.052640470,0.039887981,0.024787505,0.000000000,49.889984935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,473,454,19,0.103773585,0,0,0,0,0,0,4085,0,230052,532796,0,0,0,2556659
882,1624182133.929333448,1624182134.029296160,0,0,0,0,3.929936096,-60.141357522,-9.620222004,-0.003030896,-0.010549963,-0.022268490,0.999691766,4582,1434,0.000000000,0.052897728,0.038726365,0.024128020,0.000000000,49.976058900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,512,494,18,0.111741598,0,0,0,0,0,0,4070,0,230208,533308,0,0,0,2560729
883,1624182134.029330730,1624182134.129330635,0,0,0,0,3.945229795,-60.127162529,-9.527421135,-0.000406005,-0.011314773,-0.022787422,0.999676220,4592,1468,0.000000000,0.058575019,0.044993246,0.026667307,0.000000000,51.770686464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,572,548,24,0.124564460,0,0,0,0,0,0,4020,0,230386,533880,0,0,0,2564749
884,1624182134.129328012,1624182134.229187012,0,0,0,0,3.935374680,-60.112264604,-9.442736561,0.005638528,-0.011734312,-0.025114726,0.999599802,4583,1435,0.000000000,0.056543831,0.042551042,0.026916138,0.000000000,54.289121292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,553,526,27,0.120663321,0,0,0,0,0,0,4030,0,230587,534433,0,0,0,2568779
885,1624182134.229325533,1624182134.329177380,0,0,0,0,3.939164842,-60.092300451,-9.367588177,0.009238607,-0.011942386,-0.025520176,0.999560277,4577,1427,0.000000000,0.057531526,0.039309085,0.024605261,0.000000000,54.077004327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,570,538,32,0.124535722,0,0,0,0,0,0,4007,0,230828,535003,0,0,0,2572786
886,1624182134.329322815,1624182134.429094315,0,0,0,0,3.952531258,-60.074989962,-9.267847787,0.013982239,-0.011082551,-0.025867683,0.999506147,4636,1496,0.000000000,0.055271435,0.039820746,0.025819017,0.000000000,48.748154581,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,606,586,20,0.130716135,0,0,0,0,0,0,4030,0,231055,535609,0,0,0,2576816
887,1624182134.429320097,1624182134.529018402,0,0,0,0,3.971504567,-60.059481052,-9.152536975,0.013946183,-0.009314134,-0.025864998,0.999524763,4625,1504,0.000000000,0.052120025,0.038664746,0.024042941,0.000000000,50.224750005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,572,550,22,0.123675676,0,0,0,0,0,0,4053,0,231249,536181,0,0,0,2580869
888,1624182134.529317379,1624182134.629117489,0,0,0,0,3.984141741,-60.044383829,-8.996157680,0.013447109,-0.006196324,-0.025914493,0.999554511,4680,1517,0.000000000,0.052488951,0.040085602,0.024853692,0.000000000,47.768478178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,598,560,38,0.127777778,0,0,0,0,0,0,4082,0,231458,536779,0,0,0,2584951
889,1624182134.629314661,1624182134.729036808,0,0,0,0,3.999657776,-60.018652411,-8.843310750,0.010995460,-0.002213020,-0.026122225,0.999595834,4667,1487,0.000000000,0.048856574,0.034844898,0.022484927,0.000000000,49.132824295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,598,565,33,0.128133705,0,0,0,0,0,0,4069,0,231660,537377,0,0,0,2589020
890,1624182134.729311943,1624182134.829163074,0,0,0,0,4.015653748,-59.996611062,-8.662574507,0.008320671,-0.000167844,-0.026088876,0.999624984,4701,1500,0.000000000,0.054142623,0.039000505,0.024659996,0.000000000,46.086919973,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,698,672,26,0.148479047,0,0,0,0,0,0,4003,0,231908,538075,0,0,0,2593023
891,1624182134.829309464,1624182134.929149628,0,0,0,0,4.024816442,-59.972618227,-8.524788502,0.006087346,0.001926595,-0.026295131,0.999633832,4732,1578,0.000000000,0.050123819,0.036431860,0.023273940,0.000000000,46.203676975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,605,555,50,0.127852916,0,0,0,0,0,0,4127,0,232145,538680,0,0,0,2597150
892,1624182134.929306746,1624182135.029255867,0,0,0,0,4.032544388,-59.937268012,-8.380722252,0.003683019,0.001303288,-0.026467735,0.999642034,4735,1545,0.000000000,0.050257771,0.036495932,0.023426240,0.000000000,45.484669414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,582,551,31,0.122914467,0,0,0,0,0,0,4153,0,232375,539262,0,0,0,2601303
893,1624182135.029304028,1624182135.129299879,0,0,0,0,4.029963986,-59.909568233,-8.256252977,0.001294395,0.001342142,-0.026466060,0.999647973,4717,1550,0.000000000,0.052143917,0.036616226,0.024757302,0.000000000,46.398945606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,611,582,29,0.129531482,0,0,0,0,0,0,4106,0,232599,539873,0,0,0,2605409
894,1624182135.129301310,1624182135.229198217,0,0,0,0,4.028824672,-59.877002342,-8.105049612,-0.001999458,0.000543051,-0.026665136,0.999642275,4751,1578,0.000000000,0.052007623,0.037860549,0.023738990,0.000000000,45.038329568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,663,635,28,0.139549569,0,0,0,0,0,0,4088,0,232842,540536,0,0,0,2609497
895,1624182135.229298592,1624182135.329233646,0,0,0,0,4.035971540,-59.835138778,-8.060362245,-0.011199890,-0.002645555,-0.026849611,0.999573240,4781,1570,0.000000000,0.063485693,0.042720135,0.026555714,0.000000000,42.563177652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,711,676,35,0.148713658,0,0,0,0,0,0,4070,0,233126,541247,0,0,0,2613567
896,1624182135.329296112,1624182135.429347754,0,0,0,0,4.043380552,-59.806911265,-7.957708565,-0.017170868,-0.003531450,-0.027043995,0.999480521,4785,1567,0.000000000,0.068761245,0.046798135,0.031449734,0.000000000,41.877451660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,769,718,51,0.160710554,0,0,0,0,0,0,4016,0,233385,542016,0,0,0,2617583
897,1624182135.429293394,1624182135.529355526,0,0,0,0,4.044617269,-59.784064765,-7.846065806,-0.028548788,-0.005099362,-0.027029027,0.999213888,4799,1571,0.000000000,0.062342063,0.045124858,0.027403125,0.000000000,45.562342971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,783,749,34,0.163158991,0,0,0,0,0,0,4016,0,233691,542799,0,0,0,2621599
898,1624182135.529290676,1624182135.629363537,0,0,0,0,4.041178753,-59.768040612,-7.753481533,-0.034843501,-0.007693843,-0.026851065,0.999002380,4674,1537,0.000000000,0.067919117,0.046065354,0.027176698,0.000000000,45.325604520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,804,755,49,0.172015404,0,0,0,0,0,0,3870,0,233978,543603,0,0,0,2625469
899,1624182135.629287958,1624182135.729151964,0,0,0,0,4.044871027,-59.757617867,-7.699177575,-0.036095436,-0.009575425,-0.026980902,0.998938167,4605,1538,0.000000000,0.065188809,0.046534799,0.030433154,0.000000000,46.272943566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,661,624,37,0.143539631,0,0,0,0,0,0,3944,0,234202,544264,0,0,0,2629413
900,1624182135.729285240,1624182135.829119682,0,0,0,0,4.056424145,-59.759188123,-7.686865206,-0.031471204,-0.011486212,-0.027458014,0.999061403,4605,1538,0.000000000,0.060942744,0.047561580,0.029039967,0.000000000,44.877322260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,684,659,25,0.148534202,0,0,0,0,0,0,3921,0,234442,544948,0,0,0,2633334
901,1624182135.829282522,1624182135.929207563,0,0,0,0,4.057580321,-59.768934831,-7.724385786,-0.026139345,-0.012792949,-0.028747102,0.999162989,4552,1450,0.000000000,0.058102359,0.043549425,0.027257141,0.000000000,43.851351195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,632,597,35,0.138840070,0,0,0,0,0,0,3920,0,234664,545580,0,0,0,2637254
902,1624182135.929280043,1624182136.029174805,0,0,0,0,4.071661879,-59.798946201,-7.748854215,-0.017364120,-0.012325509,-0.033066462,0.999226290,4593,1515,0.000000000,0.058046626,0.044639785,0.027276077,0.000000000,41.982942215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,615,592,23,0.133899412,0,0,0,0,0,0,3978,0,234867,546195,0,0,0,2641232
903,1624182136.029277325,1624182136.129302263,0,0,0,0,4.141513809,-59.865434603,-7.743255929,-0.010808290,-0.010387477,-0.044104467,0.998914449,4645,1610,0.000000000,0.114426797,0.085150779,0.054491220,0.000000000,44.623220029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1040,980,60,0.223896663,0,0,0,0,0,0,3605,0,235316,547235,0,0,0,2644837
904,1624182136.129274607,1624182136.229563713,0,0,0,0,4.184748682,-59.884111148,-7.744203728,-0.002318846,-0.007931015,-0.070952467,0.997445472,4742,1536,0.000000000,0.265998953,0.245674678,0.157489874,0.000000000,44.369466255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2538,2287,251,0.535217208,0,0,0,0,0,0,2204,0,236381,549773,0,0,0,2647041
905,1624182136.229271889,1624182136.329929829,0,0,0,0,4.204482871,-59.923303034,-7.692484533,0.007339462,-0.004505663,-0.120614088,0.992662114,4804,1166,0.000000000,0.262056050,0.243361191,0.170814395,0.000000000,48.958936436,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3434,2939,495,0.714820983,0,0,0,0,0,0,1370,0,238804,553207,0,0,0,2648411
906,1624182136.329269171,1624182136.430009365,0,0,0,0,4.214020319,-59.925884232,-7.654896738,0.010737032,-0.003917393,-0.176008475,0.984322298,4895,1236,0.000000000,0.223033526,0.155571764,0.094753207,0.000000000,59.540360407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3228,2840,388,0.659448417,0,0,0,0,0,0,1667,0,240992,556435,0,0,0,2650078
907,1624182136.429266691,1624182136.529411316,0,0,0,0,4.173658082,-59.922778010,-7.613378594,0.014332648,-0.001495368,-0.235232383,0.971832324,4831,1124,0.000000000,0.181922569,0.146829426,0.081159274,0.000000000,55.458157523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2677,2393,284,0.554129580,0,0,0,0,0,0,2154,0,242695,559112,0,0,0,2652232
908,1624182136.529263973,1624182136.628971338,0,0,0,0,4.095523782,-59.955186641,-7.605677342,0.017266779,-0.001669504,-0.288633659,0.957282446,4829,966,0.000000000,0.139722405,0.099053911,0.064403987,0.000000000,44.112250850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1293,1159,134,0.267757300,0,0,0,0,0,0,3536,0,243130,560405,0,0,0,2655768
909,1624182136.629261255,1624182136.728543282,0,0,0,0,4.032522905,-60.019274390,-7.628561820,0.018897286,-0.003299490,-0.347157934,0.937610460,4890,1115,0.000000000,0.065746333,0.049294377,0.031983856,0.000000000,43.405714074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,638,611,27,0.130470348,0,0,0,0,0,0,4252,0,243334,561043,0,0,0,2660020
910,1624182136.829255819,1624182136.928571463,0,0,0,0,3.937932636,-60.085824809,-7.689577006,0.014796570,-0.004388286,-0.463632117,0.885893371,4681,1251,0.000000000,0.053560042,0.041509903,0.024832010,0.000000000,40.847114075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,500,476,24,0.106814783,0,0,0,0,0,0,4181,0,243490,561543,0,0,0,2664201
911,1624182136.929253340,1624182137.028614283,0,0,0,0,3.882052789,-60.095002119,-7.684191659,0.012692780,-0.004307421,-0.517433666,0.855618338,4764,1270,0.000000000,0.066126774,0.049186488,0.028875498,0.000000000,44.237093110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,589,556,33,0.123635600,0,0,0,0,0,0,4175,0,243698,562132,0,0,0,2668376
912,1624182137.029250622,1624182137.128786325,0,0,0,0,3.857594609,-60.082541403,-7.664178598,0.011088523,-0.002922480,-0.562299877,0.826853888,4762,1239,0.000000000,0.068780719,0.046951277,0.029777295,0.000000000,45.103426059,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,620,581,39,0.130197396,0,0,0,0,0,0,4142,0,243910,562752,0,0,0,2672518
913,1624182137.129247904,1624182137.228770971,0,0,0,0,3.808372870,-60.093629021,-7.646488869,0.004181695,-0.005481064,-0.589977154,0.807390506,4715,1366,0.000000000,0.246818322,0.196497066,0.131261477,0.000000000,51.446317773,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2042,1780,262,0.433085896,0,0,0,0,0,0,2673,0,244823,564794,0,0,0,2675191
914,1624182137.229245186,1624182137.328417540,0,0,0,0,3.802942720,-60.104160522,-7.656117100,0.001724142,-0.009303074,-0.609313397,0.792873044,4743,1085,0.000000000,0.280738308,0.262652038,0.146291457,0.000000000,45.525756664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3260,2756,504,0.687328695,0,0,0,0,0,0,1483,0,247005,568054,0,0,0,2676674
915,1624182137.329242468,1624182137.428857088,0,0,0,0,3.800988356,-60.132183814,-7.642758864,-0.005041534,-0.018186626,-0.622463618,0.782421162,4678,995,0.000000000,0.209132115,0.151034019,0.095573406,0.000000000,44.773249663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2378,1996,382,0.508336896,0,0,0,0,0,0,2300,0,248330,570432,0,0,0,2678974
