frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
771,1706584578.872908831,33.535929107,-8.318799049,-0.299896974,0.016925417,-0.005479913,-0.129429260,0.991429053,7111,1706584578.772261858,549029,1706584578.472735643
772,1706584578.972743034,33.614284733,-8.348122216,-0.306097218,0.020689150,-0.000923755,-0.125472074,0.991880973,7131,1706584578.872908831,549029,1706584578.472735643
773,1706584579.072582245,33.700571144,-8.374774676,-0.298386880,0.027980982,0.003002016,-0.121193067,0.992229960,7123,1706584578.972743034,549029,1706584578.472735643
774,1706584579.172424078,33.788327618,-8.398717037,-0.296806876,0.029090917,0.006225351,-0.116051561,0.992797562,7013,1706584579.072582245,549029,1706584578.472735643
775,1706584579.272256851,33.867625866,-8.414524140,-0.288275454,0.033509393,0.001283776,-0.110032289,0.993362153,6961,1706584579.172424078,549029,1706584578.472735643
776,1706584579.372862816,33.948457041,-8.429054474,-0.280638144,0.027976106,0.003460627,-0.105553946,0.994013947,6979,1706584579.272256851,549029,1706584578.472735643
777,1706584579.472516775,34.030522607,-8.433134311,-0.282954517,0.021817337,0.003842686,-0.098187349,0.994921345,7015,1706584579.372862816,556044,1706584579.472516775
778,1706584579.571234941,34.105412194,-8.450936799,-0.295917868,0.029658523,0.001992918,-0.088074454,0.995670272,6987,1706584579.472516775,556044,1706584579.472516775
779,1706584579.670020580,34.170813508,-8.477503942,-0.297045637,0.037793216,-0.000163542,-0.078856644,0.996169301,6934,1706584579.571234941,556044,1706584579.472516775
780,1706584579.772246361,34.245154769,-8.499161455,-0.300600424,0.044259734,-0.001072277,-0.070042015,0.996561108,6927,1706584579.670020580,556044,1706584579.472516775
781,1706584579.872884750,34.331709254,-8.507802274,-0.305066294,0.041416892,0.001479641,-0.063618170,0.997113424,7014,1706584579.772246361,556044,1706584579.472516775
782,1706584579.972730875,34.414525825,-8.513798630,-0.306207461,0.035006241,0.009954454,-0.059252555,0.997579374,7009,1706584579.872884750,556044,1706584579.472516775
783,1706584580.072573185,34.487640220,-8.509980169,-0.301228839,0.025337963,0.008943926,-0.051826183,0.998294566,6968,1706584579.972730875,556044,1706584579.472516775
784,1706584580.172420979,34.567138911,-8.504380002,-0.297358238,0.014599197,0.008179380,-0.044476385,0.998870268,7000,1706584580.072573185,556044,1706584579.472516775
785,1706584580.272268057,34.651902730,-8.505548755,-0.292197860,0.012996738,0.007412495,-0.036834904,0.999209352,7051,1706584580.172420979,556044,1706584579.472516775
786,1706584580.372906923,34.733843287,-8.504513903,-0.293727610,0.013390215,0.003258545,-0.030874174,0.999428271,7001,1706584580.272268057,556044,1706584579.472516775
787,1706584580.472739220,34.826003849,-8.499050484,-0.290240739,0.008871532,0.000376401,-0.023581730,0.999682478,7014,1706584580.372906923,563058,1706584580.472739220
788,1706584580.572584629,34.910699512,-8.503574679,-0.286631278,0.005263475,-0.004760817,-0.017276834,0.999825556,7101,1706584580.472739220,563058,1706584580.472739220
789,1706584580.672420502,34.998738501,-8.521369774,-0.286580959,-0.000019656,-0.001988229,-0.014371458,0.999894748,7149,1706584580.572584629,563058,1706584580.472739220
790,1706584580.772261858,35.074324419,-8.515888338,-0.292413345,-0.004888188,-0.003652075,-0.015636787,0.999859120,7218,1706584580.672420502,563058,1706584580.472739220
791,1706584580.871140003,35.158726034,-8.504703949,-0.284650073,-0.008469341,-0.003039876,-0.019678312,0.999765869,7185,1706584580.772261858,563058,1706584580.472739220
792,1706584580.972748280,35.254979472,-8.510198200,-0.289370054,-0.010218552,0.002087698,-0.021683072,0.999710492,7135,1706584580.871140003,563058,1706584580.472739220
793,1706584581.072591543,35.337940509,-8.520711044,-0.288381388,-0.005234484,0.005212519,-0.027132838,0.999604541,7130,1706584580.972748280,563058,1706584580.472739220
794,1706584581.172433376,35.415213826,-8.519996051,-0.285121490,-0.009267872,0.006584162,-0.030911310,0.999457476,7130,1706584581.072591543,563058,1706584580.472739220
795,1706584581.272271872,35.501479857,-8.526431905,-0.281069094,-0.011244912,0.008427321,-0.036694426,0.999227727,7107,1706584581.172433376,563058,1706584580.472739220
796,1706584581.372906923,35.569954503,-8.522062192,-0.276395259,-0.005992664,0.002777657,-0.042115682,0.999090908,7072,1706584581.272271872,563058,1706584580.472739220
797,1706584581.472743988,35.634521811,-8.531188410,-0.276219079,-0.012886026,0.003580332,-0.048171759,0.998749525,7170,1706584581.372906923,570228,1706584581.472743988
798,1706584581.572571278,35.700101882,-8.524612527,-0.275855086,-0.018020609,0.003673286,-0.055106433,0.998311097,7152,1706584581.472743988,570228,1706584581.472743988
799,1706584581.672407150,35.760458328,-8.534877280,-0.278638280,-0.018669502,-0.001418501,-0.060262013,0.998006978,7134,1706584581.572571278,570228,1706584581.472743988
800,1706584581.772238493,35.823393255,-8.561878900,-0.287189927,-0.017681046,-0.003758875,-0.066776823,0.997604184,7173,1706584581.672407150,570228,1706584581.472743988
801,1706584581.872851610,35.889639191,-8.568278451,-0.275876612,-0.019277839,-0.001972296,-0.073746550,0.997088723,7205,1706584581.772238493,570228,1706584581.472743988
802,1706584581.972711325,35.966708899,-8.589515167,-0.274348387,-0.020069987,0.002537106,-0.076453740,0.996867887,7191,1706584581.872851610,570228,1706584581.472743988
803,1706584582.072076797,36.050382083,-8.620523946,-0.272752462,-0.012187938,0.004249581,-0.081025849,0.996628420,7130,1706584581.972711325,570228,1706584581.472743988
804,1706584582.170897722,36.125595068,-8.642454617,-0.268125477,-0.009845423,0.003035381,-0.086798749,0.996172591,7060,1706584582.072076797,570228,1706584581.472743988
805,1706584582.272231817,36.206593161,-8.661660759,-0.259247355,-0.011416615,0.005221033,-0.089681272,0.995891395,6960,1706584582.170897722,570228,1706584581.472743988
806,1706584582.372881413,36.287312611,-8.686860036,-0.250944663,-0.007638610,0.002166406,-0.087264942,0.996153496,6963,1706584582.272231817,570228,1706584581.472743988
807,1706584582.472722530,36.341878053,-8.696334042,-0.272106861,-0.009837437,-0.014525489,-0.085239864,0.996206003,6998,1706584582.372881413,570228,1706584581.472743988
808,1706584582.572565079,36.403406064,-8.708671799,-0.258331880,-0.011596114,-0.023588132,-0.086835090,0.995875895,7165,1706584582.472722530,570228,1706584581.472743988
809,1706584582.672404528,36.502756394,-8.725953633,-0.260534974,-0.013093273,-0.004262050,-0.096431379,0.995244387,7276,1706584582.572565079,570228,1706584581.472743988
810,1706584582.772257805,36.586819691,-8.742822156,-0.249121937,-0.021298040,0.001208535,-0.099590626,0.994799799,7264,1706584582.672404528,570228,1706584581.472743988
811,1706584582.872915983,36.679725173,-8.762307409,-0.270005651,-0.015777905,-0.005354006,-0.100073644,0.994840519,7001,1706584582.772257805,570228,1706584581.472743988
812,1706584582.972774506,36.769104653,-8.778206768,-0.268751285,-0.015365848,-0.002395623,-0.101038922,0.994760920,7078,1706584582.872915983,570228,1706584581.472743988
813,1706584583.072605133,36.857119509,-8.792675692,-0.262256790,-0.020849870,0.004017613,-0.103820937,0.994369325,7064,1706584582.972774506,570228,1706584581.472743988
814,1706584583.172456264,36.940731468,-8.813819151,-0.256881256,-0.021539160,0.018973427,-0.104876031,0.994070969,7079,1706584583.072605133,570228,1706584581.472743988
815,1706584583.272293568,37.022480387,-8.831619419,-0.260401782,-0.024161480,0.007984545,-0.104880683,0.994159199,6973,1706584583.172456264,570228,1706584581.472743988
816,1706584583.372051954,37.087755024,-8.848497605,-0.257065126,-0.036426310,-0.006809833,-0.101641557,0.994130647,6918,1706584583.272293568,570228,1706584581.472743988
817,1706584583.470782518,37.178462145,-8.865286982,-0.255386412,-0.033011362,-0.000020677,-0.099138059,0.994525965,6999,1706584583.372051954,570228,1706584581.472743988
818,1706584583.572585106,37.260034029,-8.884163811,-0.251331977,-0.027959450,-0.001871375,-0.097232728,0.994867109,6882,1706584583.470782518,570228,1706584581.472743988
819,1706584583.672419548,37.343132831,-8.901063081,-0.245231101,-0.030423125,-0.002466803,-0.095165386,0.994993416,6881,1706584583.572585106,570228,1706584581.472743988
820,1706584583.772257566,37.415209614,-8.906954276,-0.244520564,-0.027969202,-0.003038572,-0.091973388,0.995363947,6797,1706584583.672419548,570228,1706584581.472743988
821,1706584583.872898340,37.497118397,-8.915231190,-0.247691860,-0.028872572,-0.002915738,-0.089405185,0.995572492,6832,1706584583.772257566,570228,1706584581.472743988
822,1706584583.972728491,37.565664634,-8.933156360,-0.239685207,-0.025024498,-0.007890078,-0.087813254,0.995791320,6814,1706584583.872898340,570228,1706584581.472743988
823,1706584584.072583914,37.638429235,-8.951900407,-0.241159997,-0.028682365,-0.001302958,-0.086657678,0.995824317,6917,1706584583.972728491,570228,1706584581.472743988
824,1706584584.172422171,37.708028316,-8.965303493,-0.236918907,-0.029110897,-0.006049479,-0.083127293,0.996095283,6959,1706584584.072583914,570228,1706584581.472743988
825,1706584584.272068501,37.773373027,-8.982949646,-0.231768403,-0.029174379,-0.006488746,-0.081344301,0.996237851,7078,1706584584.172422171,570228,1706584581.472743988
826,1706584584.372895956,37.854325539,-8.996749938,-0.225944933,-0.032474887,-0.002925993,-0.079857668,0.996272841,7163,1706584584.272068501,570228,1706584581.472743988
827,1706584584.472744226,37.926001296,-9.007443389,-0.226324699,-0.029696772,-0.001757714,-0.077345136,0.996560456,7165,1706584584.372895956,591390,1706584584.472744226
828,1706584584.572595358,37.993306141,-9.028615970,-0.234668756,-0.025873841,0.000565593,-0.075918513,0.996778112,7139,1706584584.472744226,591390,1706584584.472744226
829,1706584584.671818256,38.068451110,-9.041995801,-0.233382863,-0.025600694,0.002193969,-0.073439285,0.996968637,7111,1706584584.572595358,591390,1706584584.472744226
830,1706584584.772278309,38.132341827,-9.049552716,-0.230595145,-0.027106308,0.002021572,-0.072266841,0.997014877,7010,1706584584.671818256,591390,1706584584.472744226
831,1706584584.872906208,38.204493597,-9.052582058,-0.226781730,-0.029821054,0.003413414,-0.072589657,0.996910124,6992,1706584584.772278309,591390,1706584584.472744226
832,1706584584.972734213,38.291340840,-9.059828810,-0.233781016,-0.027540776,0.006954279,-0.072335951,0.996975754,7076,1706584584.872906208,591390,1706584584.472744226
833,1706584585.072583199,38.373271444,-9.065392853,-0.234035483,-0.027440793,0.006309980,-0.071423104,0.997048608,7145,1706584584.972734213,591390,1706584584.472744226
834,1706584585.172415733,38.465112542,-9.090976661,-0.231457848,-0.024820215,0.006663280,-0.070125480,0.997207087,7042,1706584585.072583199,591390,1706584584.472744226
835,1706584585.272250891,38.547159812,-9.116045653,-0.228332976,-0.024715244,0.004178202,-0.070795761,0.997175842,7036,1706584585.172415733,591390,1706584584.472744226
836,1706584585.372892618,38.617234182,-9.123560093,-0.229558890,-0.021171459,-0.000392475,-0.071452398,0.997219219,7034,1706584585.272250891,591390,1706584584.472744226
837,1706584585.472738981,38.686562129,-9.139382584,-0.231883580,-0.025721200,-0.000217119,-0.072814317,0.997013765,7061,1706584585.372892618,598451,1706584585.472738981
838,1706584585.572571278,38.764191562,-9.152155805,-0.225230537,-0.028546480,0.000107536,-0.074680950,0.996798797,7129,1706584585.472738981,598451,1706584585.472738981
839,1706584585.672410011,38.837205950,-9.167999501,-0.221794280,-0.028781675,-0.002892547,-0.075160496,0.996751799,7079,1706584585.572571278,598451,1706584585.472738981
840,1706584585.772251129,38.915814317,-9.181721943,-0.229911167,-0.034302392,-0.005695760,-0.078711445,0.996290827,7097,1706584585.672410011,598451,1706584585.472738981
841,1706584585.872887135,38.992012067,-9.197617213,-0.219359607,-0.037926144,-0.007113413,-0.083374608,0.995770898,7118,1706584585.772251129,598451,1706584585.472738981
842,1706584585.971824408,39.066216738,-9.202806945,-0.218277651,-0.040253802,-0.007868931,-0.088113518,0.995265653,7125,1706584585.872887135,598451,1706584585.472738981
843,1706584586.072566986,39.145043677,-9.218738241,-0.219379313,-0.038738712,-0.004866231,-0.090074836,0.995169411,7041,1706584585.971824408,598451,1706584585.472738981
844,1706584586.172401667,39.217091778,-9.243886221,-0.216331808,-0.032056316,-0.005087539,-0.095074239,0.994940902,7081,1706584586.072566986,598451,1706584585.472738981
845,1706584586.272245884,39.282274755,-9.268755228,-0.211579390,-0.026192736,-0.008634105,-0.099888765,0.994616322,7110,1706584586.172401667,598451,1706584585.472738981
846,1706584586.372889996,39.369205623,-9.283152421,-0.210146315,-0.025355059,-0.004024035,-0.106353256,0.993996938,6991,1706584586.272245884,598451,1706584585.472738981
847,1706584586.472737789,39.433692162,-9.302026819,-0.205764211,-0.034421522,-0.003434412,-0.110880081,0.993231580,6995,1706584586.372889996,598451,1706584585.472738981
848,1706584586.572585583,39.509186735,-9.328278582,-0.208347528,-0.031442377,-0.004876869,-0.115165140,0.992836635,6951,1706584586.472737789,598451,1706584585.472738981
849,1706584586.672429800,39.590747571,-9.348528633,-0.205663090,-0.031192599,-0.004364418,-0.120940236,0.992159984,6990,1706584586.572585583,598451,1706584585.472738981
850,1706584586.772271633,39.669460678,-9.369663207,-0.204133462,-0.035122150,-0.005572274,-0.125059564,0.991511719,6949,1706584586.672429800,598451,1706584585.472738981
851,1706584586.872918606,39.737606046,-9.406349006,-0.206073434,-0.032441105,-0.008727407,-0.129273055,0.991039800,6877,1706584586.772271633,598451,1706584585.472738981
852,1706584586.972764254,39.796886376,-9.438973353,-0.204414669,-0.026438405,-0.011132471,-0.134320663,0.990522609,6913,1706584586.872918606,598451,1706584585.472738981
853,1706584587.072599411,39.864639186,-9.448414972,-0.205199046,-0.026604587,-0.017113473,-0.141044963,0.989497672,6864,1706584586.972764254,598451,1706584585.472738981
854,1706584587.172435999,39.943623016,-9.471051686,-0.192980593,-0.035008878,-0.013727063,-0.146719400,0.988463132,6876,1706584587.072599411,598451,1706584585.472738981
855,1706584587.272267342,40.016031513,-9.503673742,-0.193286208,-0.031603039,-0.012546794,-0.153227112,0.987605831,6861,1706584587.172435999,598451,1706584585.472738981
856,1706584587.372897625,40.089836001,-9.539079490,-0.198135751,-0.035525955,-0.008981385,-0.159058109,0.986588952,6799,1706584587.272267342,598451,1706584585.472738981
857,1706584587.472742796,40.172407917,-9.572939718,-0.191681229,-0.033000817,-0.006429199,-0.163996844,0.985887745,6831,1706584587.372897625,598451,1706584585.472738981
858,1706584587.572584152,40.253439309,-9.613752902,-0.187355595,-0.030709964,-0.003777512,-0.169763398,0.984998994,6704,1706584587.472742796,598451,1706584585.472738981
859,1706584587.672426224,40.330471864,-9.661884566,-0.181431896,-0.029075857,-0.005937398,-0.176168673,0.983912567,6728,1706584587.572584152,598451,1706584585.472738981
860,1706584587.772258759,40.411667941,-9.697532946,-0.177399976,-0.025153537,-0.004503091,-0.181874642,0.982989642,6664,1706584587.672426224,598451,1706584585.472738981
861,1706584587.872905254,40.490171536,-9.734323235,-0.181484617,-0.025440498,-0.006408270,-0.188711134,0.981682139,6628,1706584587.772258759,598451,1706584585.472738981
862,1706584587.972607851,40.566648330,-9.758518190,-0.178091528,-0.026759301,-0.010283692,-0.196063981,0.980171975,6593,1706584587.872905254,598451,1706584585.472738981
863,1706584588.072273731,40.641090077,-9.790630936,-0.174789619,-0.029861356,-0.012334850,-0.202001971,0.978852060,6500,1706584587.972607851,598451,1706584585.472738981
864,1706584588.171522379,40.710162023,-9.836686600,-0.169163661,-0.025363234,-0.015225740,-0.205663217,0.978175610,6454,1706584588.072273731,598451,1706584585.472738981
865,1706584588.272238016,40.766872306,-9.877383088,-0.171789735,-0.016306004,-0.022626194,-0.204749912,0.978416907,6362,1706584588.171522379,598451,1706584585.472738981
866,1706584588.372886419,40.830802779,-9.915170859,-0.162753609,-0.011743416,-0.025612940,-0.203742082,0.978619044,6399,1706584588.272238016,598451,1706584585.472738981
867,1706584588.472734213,40.891150656,-9.951752962,-0.160327417,-0.012788741,-0.027618956,-0.201090043,0.979099809,6255,1706584588.372886419,598451,1706584585.472738981
868,1706584588.572582722,40.952670256,-9.982848753,-0.163813967,-0.013113801,-0.026583986,-0.200933438,0.979156307,6311,1706584588.472734213,598451,1706584585.472738981
869,1706584588.672422647,41.028170458,-10.011891410,-0.155537241,-0.016527822,-0.023290855,-0.203600961,0.978637326,6316,1706584588.572582722,598451,1706584585.472738981
870,1706584588.772273540,41.104115696,-10.043566951,-0.152110738,-0.018362491,-0.022127158,-0.205125372,0.978313237,6295,1706584588.672422647,598451,1706584585.472738981
871,1706584588.872919083,41.183526579,-10.079393748,-0.151049399,-0.013905078,-0.019633155,-0.208089176,0.977813931,6336,1706584588.772273540,598451,1706584585.472738981
872,1706584588.972757339,41.255581964,-10.104342902,-0.146530919,-0.015940955,-0.016444322,-0.208101808,0.977838999,6383,1706584588.872919083,598451,1706584585.472738981
873,1706584589.072601557,41.341491387,-10.130517270,-0.140163734,-0.019389530,-0.013950987,-0.206785695,0.978094623,6416,1706584588.972757339,598451,1706584585.472738981
874,1706584589.172435999,41.420200480,-10.165369298,-0.134244004,-0.019902986,-0.014456197,-0.203872280,0.978688399,6466,1706584589.072601557,598451,1706584585.472738981
875,1706584589.272274256,41.495919756,-10.207092130,-0.125777774,-0.017818146,-0.017832714,-0.198245303,0.979828203,6487,1706584589.172435999,598451,1706584585.472738981
876,1706584589.371671677,41.570266567,-10.236571850,-0.117936752,-0.019497885,-0.018689164,-0.191090822,0.981200716,6486,1706584589.272274256,598451,1706584585.472738981
877,1706584589.472758055,41.647070374,-10.261294033,-0.110679570,-0.020418024,-0.016701076,-0.182942162,0.982769731,6409,1706584589.371671677,624941,1706584589.472758055
878,1706584589.572585106,41.714038148,-10.291418405,-0.103902522,-0.022156801,-0.017744793,-0.175116395,0.984138429,6431,1706584589.472758055,624941,1706584589.472758055
879,1706584589.672431946,41.783376752,-10.317098478,-0.106009271,-0.020350596,-0.016221997,-0.168229727,0.985404211,6420,1706584589.572585106,624941,1706584589.472758055
880,1706584589.772271395,41.857113531,-10.337471422,-0.108962272,-0.022525567,-0.018604731,-0.161013172,0.986519752,6450,1706584589.672431946,624941,1706584589.472758055
881,1706584589.872908592,41.935084889,-10.352144184,-0.109048284,-0.024099491,-0.017638118,-0.154541168,0.987534880,6496,1706584589.772271395,624941,1706584589.472758055
882,1706584589.972746611,42.021637267,-10.367839435,-0.108595980,-0.030221443,-0.015792272,-0.152701401,0.987683933,6574,1706584589.872908592,624941,1706584589.472758055
883,1706584590.072577238,42.096391145,-10.397068190,-0.105797128,-0.024550938,-0.014591429,-0.154196840,0.987627296,6627,1706584589.972746611,624941,1706584589.472758055
884,1706584590.172421932,42.177354130,-10.437569496,-0.104989012,-0.020877275,-0.012540809,-0.155801453,0.987488114,6690,1706584590.072577238,624941,1706584589.472758055
885,1706584590.272257090,42.250663073,-10.464680994,-0.100506985,-0.020017255,-0.014178194,-0.154811932,0.987639385,6663,1706584590.172421932,624941,1706584589.472758055
886,1706584590.372896433,42.325468063,-10.480146576,-0.100020803,-0.020306552,-0.012852163,-0.146567115,0.988908766,6709,1706584590.272257090,624941,1706584589.472758055
887,1706584590.472713232,42.396945220,-10.496288172,-0.100174947,-0.019136286,-0.009534061,-0.136036511,0.990473105,6762,1706584590.372896433,631703,1706584590.472713232
888,1706584590.572562218,42.470597657,-10.505979454,-0.102679639,-0.020019855,-0.009569405,-0.123544701,0.992090892,6767,1706584590.472713232,631703,1706584590.472713232
889,1706584590.672403812,42.524570552,-10.510719341,-0.102216814,-0.019455986,-0.006531674,-0.112642304,0.993423632,7037,1706584590.572562218,631703,1706584590.472713232
890,1706584590.772245169,42.558562467,-10.507214220,-0.098286417,-0.020326234,-0.007984769,-0.101086453,0.994637932,7023,1706584590.672403812,631703,1706584590.472713232
891,1706584590.872882366,42.592832333,-10.505909210,-0.090119047,-0.022765005,-0.006732646,-0.091977173,0.995478089,6994,1706584590.772245169,631703,1706584590.472713232
892,1706584590.972719193,42.617067154,-10.510870497,-0.090569948,-0.022670898,-0.008734685,-0.084307988,0.996143513,7043,1706584590.872882366,631703,1706584590.472713232
893,1706584591.072555065,42.650886964,-10.525976189,-0.086517402,-0.018691024,-0.006932683,-0.080570252,0.996549556,7107,1706584590.972719193,631703,1706584590.472713232
894,1706584591.172405720,42.672471929,-10.529904722,-0.080102871,-0.019908768,-0.007746017,-0.079721277,0.996588259,7099,1706584591.072555065,631703,1706584590.472713232
895,1706584591.272242785,42.712156417,-10.536500654,-0.077034420,-0.020586269,-0.009451302,-0.081453098,0.996419726,7122,1706584591.172405720,631703,1706584590.472713232
896,1706584591.372876167,42.762659855,-10.545786118,-0.077035310,-0.022939965,-0.008779462,-0.083254563,0.996225555,7098,1706584591.272242785,631703,1706584590.472713232
897,1706584591.472711086,42.826769163,-10.558583198,-0.083484913,-0.027338084,-0.008744123,-0.084632180,0.995998777,7113,1706584591.372876167,638816,1706584591.472711086
898,1706584591.572559118,42.899257616,-10.569298182,-0.079218064,-0.023281621,-0.009696609,-0.084525377,0.996102104,7153,1706584591.472711086,638816,1706584591.472711086
899,1706584591.672391176,42.976880833,-10.583345475,-0.077409974,-0.025536856,-0.009595544,-0.086334156,0.995892669,7136,1706584591.572559118,638816,1706584591.472711086
900,1706584591.772238255,43.065945557,-10.609489460,-0.074082774,-0.023517099,-0.011591671,-0.090167121,0.995581473,7133,1706584591.672391176,638816,1706584591.472711086
901,1706584591.872881174,43.161383304,-10.632905207,-0.070292849,-0.023367401,-0.010246060,-0.096217997,0.995033205,7141,1706584591.772238255,638816,1706584591.472711086
902,1706584591.972718000,43.257826598,-10.658134575,-0.066696360,-0.021139562,-0.013644155,-0.101882008,0.994478261,7148,1706584591.872881174,638816,1706584591.472711086
903,1706584592.072557211,43.364649265,-10.678765304,-0.057061051,-0.020672212,-0.011367772,-0.107708789,0.993902536,7048,1706584591.972718000,638816,1706584591.472711086
904,1706584592.172398329,43.468738915,-10.705675348,-0.054309572,-0.022465358,-0.011312566,-0.111588937,0.993436079,7156,1706584592.072557211,638816,1706584591.472711086
905,1706584592.272224903,43.555818581,-10.737377291,-0.059378430,-0.020802368,-0.009753227,-0.115777852,0.993009378,7147,1706584592.172398329,638816,1706584591.472711086
906,1706584592.372866392,43.638322774,-10.768740073,-0.061891391,-0.019404660,-0.013740206,-0.115980890,0.992966817,7159,1706584592.272224903,638816,1706584591.472711086
907,1706584592.472697735,43.711797913,-10.789030705,-0.056861250,-0.020236033,-0.016523344,-0.116281594,0.992872637,7169,1706584592.372866392,645985,1706584592.472697735
908,1706584592.572546721,43.784290609,-10.811333492,-0.056906233,-0.021267330,-0.014127375,-0.116658815,0.992843814,7207,1706584592.472697735,645985,1706584592.472697735
909,1706584592.672369719,43.862060371,-10.834186188,-0.054375852,-0.019344507,-0.013364476,-0.114244684,0.993174372,7225,1706584592.572546721,645985,1706584592.472697735
910,1706584592.772609949,43.949057352,-10.851696836,-0.055960591,-0.016379070,-0.013470924,-0.107981255,0.993926712,7170,1706584592.672369719,645985,1706584592.472697735
911,1706584592.872446537,44.039393877,-10.864111721,-0.056776108,-0.015889691,-0.006232098,-0.102767729,0.994558934,7223,1706584592.772609949,645985,1706584592.472697735
912,1706584592.972268105,44.122774391,-10.874471660,-0.049618709,-0.014942987,-0.005423788,-0.094831324,0.995366420,7159,1706584592.872446537,645985,1706584592.472697735
913,1706584593.072907448,44.217334602,-10.883665067,-0.045648353,-0.022320184,0.000709092,-0.090221355,0.995671338,7141,1706584592.972268105,645985,1706584592.472697735
914,1706584593.171329737,44.293132117,-10.892895169,-0.045482066,-0.027888196,0.003949931,-0.084605196,0.996016369,7135,1706584593.072907448,645985,1706584592.472697735
915,1706584593.272597313,44.374974631,-10.910538524,-0.042475400,-0.025610187,0.005262986,-0.074988392,0.996841592,6968,1706584593.171329737,645985,1706584592.472697735
916,1706584593.372445583,44.454218374,-10.928696980,-0.046410685,-0.020509973,0.003545772,-0.067459260,0.997504896,7084,1706584593.272597313,645985,1706584592.472697735
917,1706584593.472275257,44.543456140,-10.935927065,-0.043905800,-0.021180459,0.002515338,-0.065490012,0.997625240,7103,1706584593.372445583,645985,1706584592.472697735
918,1706584593.572916508,44.618722074,-10.950033294,-0.041189438,-0.014614777,0.000193628,-0.065901028,0.997719111,7131,1706584593.472275257,645985,1706584592.472697735
919,1706584593.672747374,44.702347532,-10.979656992,-0.042477123,-0.013843010,0.002673210,-0.070873605,0.997385661,7149,1706584593.572916508,645985,1706584592.472697735
920,1706584593.772578478,44.777719011,-10.989146166,-0.040281701,-0.016848265,0.002822640,-0.075503715,0.996999176,7122,1706584593.672747374,645985,1706584592.472697735
921,1706584593.872411728,44.856586914,-11.006545778,-0.039738092,-0.022443743,0.004802881,-0.078679900,0.996635683,7139,1706584593.772578478,645985,1706584592.472697735
922,1706584593.972249031,44.926810172,-11.014182551,-0.045330272,-0.023763327,0.001021185,-0.081478025,0.996391285,7073,1706584593.872411728,645985,1706584592.472697735
923,1706584594.072890997,45.000532938,-11.022728078,-0.045086695,-0.023264599,0.002918104,-0.082809062,0.996289567,7088,1706584593.972249031,645985,1706584592.472697735
924,1706584594.172721148,45.081573811,-11.035101575,-0.044792175,-0.024828874,0.006420612,-0.080295665,0.996441122,7114,1706584594.072890997,645985,1706584592.472697735
925,1706584594.272569418,45.152592499,-11.047613376,-0.047260350,-0.022484210,0.000490393,-0.075265775,0.996909867,7106,1706584594.172721148,645985,1706584592.472697735
926,1706584594.372366428,45.230844542,-11.062048758,-0.047895158,-0.020758107,0.000515819,-0.072072397,0.997183235,7121,1706584594.272569418,645985,1706584592.472697735
927,1706584594.470876455,45.299956962,-11.067972903,-0.044234879,-0.021233624,0.002395327,-0.070216747,0.997302865,7113,1706584594.372366428,660201,1706584594.470876455
928,1706584594.572896242,45.371834497,-11.085889027,-0.045062887,-0.021423340,0.002480743,-0.067778589,0.997467267,7062,1706584594.470876455,660201,1706584594.470876455
929,1706584594.672742605,45.433254136,-11.095738608,-0.046989236,-0.023892045,0.004655725,-0.067599320,0.997415574,7114,1706584594.572896242,660201,1706584594.470876455
930,1706584594.772578478,45.497690629,-11.094224026,-0.050032347,-0.028611964,0.004963832,-0.066965922,0.997332583,7137,1706584594.672742605,660201,1706584594.470876455
931,1706584594.872408390,45.572230490,-11.108664637,-0.051827675,-0.025809786,0.003988050,-0.066312215,0.997457087,7120,1706584594.772578478,660201,1706584594.470876455
932,1706584594.972248316,45.647232974,-11.129053301,-0.051443469,-0.021975398,0.004506701,-0.069611979,0.997321886,7096,1706584594.872408390,660201,1706584594.470876455
933,1706584595.072882414,45.732086441,-11.137161364,-0.049176159,-0.024947255,0.007422503,-0.072437183,0.997033297,7142,1706584594.972248316,660201,1706584594.470876455
934,1706584595.172731876,45.798152614,-11.148857657,-0.044619482,-0.025741726,0.007798053,-0.074116797,0.996886781,7077,1706584595.072882414,660201,1706584594.470876455
935,1706584595.272567272,45.864076281,-11.161281732,-0.047635631,-0.028698236,0.006741257,-0.077841678,0.996529799,7067,1706584595.172731876,660201,1706584594.470876455
936,1706584595.372406483,45.937441780,-11.169995440,-0.042698433,-0.032840683,0.004758651,-0.080718394,0.996184414,7057,1706584595.272567272,660201,1706584594.470876455
937,1706584595.472248316,46.017774006,-11.183981610,-0.037487957,-0.031780246,0.004780890,-0.084772141,0.995881942,7116,1706584595.372406483,660201,1706584594.470876455
938,1706584595.572867155,46.075838909,-11.203921243,-0.033246015,-0.027683646,-0.001189509,-0.087600875,0.995770198,7134,1706584595.472248316,660201,1706584594.470876455
939,1706584595.671907902,46.146335284,-11.219395139,-0.036081847,-0.026749916,-0.001774033,-0.090163811,0.995566061,7120,1706584595.572867155,660201,1706584594.470876455
940,1706584595.770533562,46.225252431,-11.236947533,-0.032603222,-0.026519637,-0.001467995,-0.093688770,0.995247189,7105,1706584595.671907902,660201,1706584594.470876455
