frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
461,1706585952.172779083,1706585952.272606850,0,0,0,0,9.928310346,-0.089461666,-0.187240540,-0.082430970,0.003746820,0.001717571,0.996588253,1129,706,0.000000000,0.025481889,0.016418099,0.011340916,0.000000000,77.042147421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.048715678,0,0,0,0,0,0,1074,0,6955,22717,0,0,0,535754,10,1706585952.178630114,1706585952.268770456,fastlio2_internal_v1
462,1706585952.272618055,1706585952.372459888,0,0,0,0,10.003398809,-0.074792237,-0.185454589,-0.088568367,0.003683169,0.007738752,0.996033227,1151,724,0.000000000,0.024495557,0.015696347,0.010170817,0.000000000,77.809068352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.043440487,0,0,0,0,0,0,1101,0,6962,22767,0,0,0,536855,10,1706585952.278294802,1706585952.368831635,fastlio2_internal_v1
463,1706585952.372472286,1706585952.472278118,0,0,0,0,10.078630796,-0.079708703,-0.191170489,-0.085536545,0.004732126,0.010263905,0.996270926,1210,740,0.000000000,0.023821647,0.014842510,0.010493517,0.000000000,73.151645649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.033884298,0,0,0,0,0,0,1169,0,6966,22808,0,0,0,538024,10,1706585952.378258944,1706585952.467996836,fastlio2_internal_v1
464,1706585952.473099470,1706585952.572923660,0,0,0,0,10.160769934,-0.091202792,-0.192799106,-0.077336177,0.003266348,0.014127380,0.996899626,1259,757,0.000000000,0.024701406,0.017019987,0.010941267,0.000000000,71.900698993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.027005560,0,0,0,0,0,0,1225,0,6972,22842,0,0,0,539249,10,1706585952.478633404,1706585952.568422794,fastlio2_internal_v1
465,1706585952.572935343,1706585952.672439098,0,0,0,0,10.224285533,-0.084817084,-0.195515922,-0.081183805,0.010941385,0.011526129,0.996572438,1268,753,0.000000000,0.025012314,0.017117500,0.010423660,0.000000000,69.787353552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.037854890,0,0,0,0,0,0,1220,0,6978,22890,0,0,0,540469,10,1706585952.578869581,1706585952.668970585,fastlio2_internal_v1
466,1706585952.672776222,1706585952.772610664,0,0,0,0,10.289664989,-0.059679874,-0.193356578,-0.094048676,0.013489633,0.011454499,0.995410303,1235,745,0.000000000,0.024855091,0.015806198,0.010780811,0.000000000,72.949639495,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.035627530,0,0,0,0,0,0,1191,0,6985,22934,0,0,0,541660,10,1706585952.678337812,1706585952.768216133,fastlio2_internal_v1
467,1706585952.772622108,1706585952.872429371,0,0,0,0,10.360425586,-0.051086967,-0.191185886,-0.099877482,0.016718865,0.008194846,0.994825519,1239,751,0.000000000,0.025930312,0.016825438,0.011661768,0.000000000,73.441136216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.039548023,0,0,0,0,0,0,1190,0,6993,22983,0,0,0,542850,10,1706585952.778627872,1706585952.868782043,fastlio2_internal_v1
468,1706585952.872453213,1706585952.972280025,0,0,0,0,10.426801864,-0.052971241,-0.191881390,-0.097424734,0.015351265,0.007912403,0.995093038,1181,718,0.000000000,0.025001368,0.017195225,0.011762381,0.000000000,73.118774297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.047417443,0,0,0,0,0,0,1125,0,7005,23039,0,0,0,543975,10,1706585952.878155947,1706585952.969034195,fastlio2_internal_v1
469,1706585952.973090887,1706585953.072930336,0,0,0,0,10.498623441,-0.069446172,-0.193984374,-0.088088833,0.012586288,0.011387235,0.995968008,1214,748,0.000000000,0.026003599,0.016021252,0.010575056,0.000000000,65.620399070,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.044481054,0,0,0,0,0,0,1160,0,7014,23093,0,0,0,545135,10,1706585952.978414059,1706585953.068521500,fastlio2_internal_v1
470,1706585953.072941542,1706585953.172765970,0,0,0,0,10.560251963,-0.076290440,-0.195937702,-0.081730171,0.012375762,0.008889552,0.996538005,1263,771,0.000000000,0.024691164,0.016653299,0.011039972,0.000000000,79.851161624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,40,3,0.034045922,0,0,0,0,0,0,1220,0,7022,23136,0,0,0,546355,10,1706585953.078950167,1706585953.168751717,fastlio2_internal_v1
471,1706585953.172776699,1706585953.272592783,0,0,0,0,10.623616882,-0.070217557,-0.196199846,-0.088748987,0.009846899,0.006643771,0.995983191,1240,740,0.000000000,0.025865375,0.015699744,0.010463208,0.000000000,77.963654754,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.030645161,0,0,0,0,0,0,1202,0,7032,23174,0,0,0,547557,10,1706585953.178099394,1706585953.268959522,fastlio2_internal_v1
472,1706585953.272605181,1706585953.372424841,0,0,0,0,10.693157444,-0.065588926,-0.198525787,-0.092632157,0.011215048,0.005146254,0.995623936,1208,701,0.000000000,0.025020069,0.014957309,0.009986460,0.000000000,77.576326867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.031456954,0,0,0,0,0,0,1170,0,7041,23212,0,0,0,548727,10,1706585953.278295994,1706585953.369131804,fastlio2_internal_v1
473,1706585953.372436523,1706585953.472254276,0,0,0,0,10.759248299,-0.073567625,-0.199341131,-0.089929989,0.010518074,0.000308239,0.995892500,1165,685,0.000000000,0.027148936,0.016752720,0.010773540,0.000000000,71.810107592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.036909871,0,0,0,0,0,0,1122,0,7052,23255,0,0,0,549849,10,1706585953.378606081,1706585953.468621969,fastlio2_internal_v1
474,1706585953.473063231,1706585953.572888851,0,0,0,0,10.831397057,-0.086795274,-0.204438135,-0.084187513,0.008087475,-0.002705412,0.996413436,1134,682,0.000000000,0.025317676,0.016724944,0.011015892,0.000000000,70.977367562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.040564374,0,0,0,0,0,0,1088,0,7058,23301,0,0,0,550937,10,1706585953.478103638,1706585953.569160223,fastlio2_internal_v1
475,1706585953.572900295,1706585953.672729731,0,0,0,0,10.909703372,-0.078052563,-0.204055909,-0.088237867,0.010844417,-0.005315286,0.996026217,1088,660,0.000000000,0.024174578,0.015524745,0.011123657,0.000000000,73.656705681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.044117647,0,0,0,0,0,0,1040,0,7066,23349,0,0,0,551977,10,1706585953.578525066,1706585953.668385267,fastlio2_internal_v1
476,1706585953.672741175,1706585953.772555590,0,0,0,0,11.000054252,-0.079587557,-0.207560655,-0.086831084,0.015134664,-0.012176739,0.996033650,1083,641,0.000000000,0.025074027,0.013950348,0.009140253,0.000000000,66.926390645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.033240997,0,0,0,0,0,0,1047,0,7076,23385,0,0,0,553024,10,1706585953.678810596,1706585953.768713713,fastlio2_internal_v1
477,1706585953.772567272,1706585953.872403145,0,0,0,0,11.088082410,-0.094402976,-0.205977924,-0.083658293,0.016055297,-0.015914744,0.996238043,1045,626,0.000000000,0.024182919,0.014604807,0.009403527,0.000000000,79.357081277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.028708134,0,0,0,0,0,0,1015,0,7088,23415,0,0,0,554039,10,1706585953.779150963,1706585953.869103670,fastlio2_internal_v1
478,1706585953.872414827,1706585953.972239017,0,0,0,0,11.167070159,-0.106627718,-0.205588269,-0.081145138,0.016542302,-0.017923423,0.996403819,1010,599,0.000000000,0.024365940,0.015167713,0.010226250,0.000000000,68.942950614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,38,13,0.050495050,0,0,0,0,0,0,959,0,7109,23466,0,0,0,554998,10,1706585953.878497601,1706585953.968546152,fastlio2_internal_v1
479,1706585953.973047972,1706585954.072869062,0,0,0,0,11.237949971,-0.103361922,-0.204219527,-0.086256302,0.017876177,-0.022809032,0.995851415,1012,635,0.000000000,0.024879268,0.016370296,0.010276198,0.000000000,76.037976411,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,37,16,0.052371542,0,0,0,0,0,0,959,0,7129,23519,0,0,0,555957,10,1706585953.979041338,1706585954.069212437,fastlio2_internal_v1
480,1706585954.072880745,1706585954.172718763,0,0,0,0,11.306447654,-0.101514776,-0.205435695,-0.086028467,0.018920621,-0.025384781,0.995789499,942,549,0.000000000,0.026840648,0.017550230,0.011168003,0.000000000,76.186011699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,21,6,0.028662420,0,0,0,0,0,0,915,0,7141,23546,0,0,0,556872,10,1706585954.078607559,1706585954.168548584,fastlio2_internal_v1
481,1706585954.172730207,1706585954.272552967,0,0,0,0,11.365250325,-0.113135353,-0.211052236,-0.082211833,0.017692685,-0.020650519,0.996243815,954,567,0.000000000,0.024724559,0.014981151,0.010335326,0.000000000,77.952220517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.046121593,0,0,0,0,0,0,910,0,7154,23590,0,0,0,557782,10,1706585954.179050684,1706585954.269067049,fastlio2_internal_v1
482,1706585954.272564888,1706585954.372388124,0,0,0,0,11.431588473,-0.116524067,-0.210574302,-0.080184005,0.018013093,-0.017969829,0.996455287,972,588,0.000000000,0.025296785,0.016861558,0.011897326,0.000000000,67.343664899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.028806584,0,0,0,0,0,0,944,0,7158,23618,0,0,0,558726,10,1706585954.278451920,1706585954.368902206,fastlio2_internal_v1
483,1706585954.372401237,1706585954.472231150,0,0,0,0,11.499849746,-0.110249615,-0.210083188,-0.084712164,0.013143727,-0.013545621,0.996226685,1003,614,0.000000000,0.022701526,0.013970196,0.009986907,0.000000000,70.759380182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.042871386,0,0,0,0,0,0,960,0,7171,23661,0,0,0,559686,10,1706585954.378321409,1706585954.468200207,fastlio2_internal_v1
484,1706585954.473042011,1706585954.572863102,0,0,0,0,11.560644861,-0.107177529,-0.214158830,-0.084723593,0.012148823,-0.008839418,0.996291214,1078,649,0.000000000,0.026808978,0.016582012,0.011242628,0.000000000,78.230736110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.038033395,0,0,0,0,0,0,1037,0,7185,23702,0,0,0,560723,10,1706585954.478635073,1706585954.568398952,fastlio2_internal_v1
485,1706585954.572875261,1706585954.672701836,0,0,0,0,11.615563947,-0.112443936,-0.218072439,-0.082204554,0.009654178,-0.004175142,0.996559971,1062,619,0.000000000,0.024264325,0.015660286,0.010244250,0.000000000,79.445479573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.029190207,0,0,0,0,0,0,1031,0,7192,23733,0,0,0,561754,10,1706585954.578930616,1706585954.669220924,fastlio2_internal_v1
486,1706585954.672712803,1706585954.772525787,0,0,0,0,11.663762031,-0.113258244,-0.221768185,-0.081979406,0.012243237,-0.001884732,0.996557037,1113,656,0.000000000,0.024969838,0.016826868,0.010746002,0.000000000,66.586021562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.027852650,0,0,0,0,0,0,1082,0,7202,23764,0,0,0,562836,10,1706585954.678595543,1706585954.768984795,fastlio2_internal_v1
487,1706585954.772537708,1706585954.872359753,0,0,0,0,11.697804069,-0.108695603,-0.222209719,-0.086985997,0.012689737,0.000856945,0.996128341,1104,652,0.000000000,0.025970276,0.016189575,0.011563480,0.000000000,65.143984817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.032608696,0,0,0,0,0,0,1068,0,7208,23800,0,0,0,563904,10,1706585954.778365612,1706585954.869140148,fastlio2_internal_v1
488,1706585954.872771263,1706585954.972594261,0,0,0,0,11.731237266,-0.101679766,-0.218890529,-0.086124073,0.013101079,0.003877854,0.996190729,1155,684,0.000000000,0.024681348,0.014782071,0.010025501,0.000000000,71.156902502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,39,3,0.036363636,0,0,0,0,0,0,1113,0,7220,23842,0,0,0,565017,10,1706585954.878504276,1706585954.969072580,fastlio2_internal_v1
489,1706585954.972605944,1706585955.072425365,0,0,0,0,11.766327449,-0.103751978,-0.221793072,-0.080035095,0.012124230,0.009477377,0.996673249,1195,676,0.000000000,0.025008786,0.015651464,0.010399789,0.000000000,65.118447702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,61,3,0.053556485,0,0,0,0,0,0,1131,0,7233,23906,0,0,0,566148,10,1706585954.978543043,1706585955.068772793,fastlio2_internal_v1
490,1706585955.072437048,1706585955.172257185,0,0,0,0,11.816046678,-0.103879196,-0.227007050,-0.079811370,0.014492433,0.014146332,0.996604232,1225,693,0.000000000,0.026001242,0.015780449,0.011149764,0.000000000,64.064071394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.032653061,0,0,0,0,0,0,1185,0,7241,23946,0,0,0,567333,10,1706585955.079209328,1706585955.169305801,fastlio2_internal_v1
491,1706585955.173067331,1706585955.272896051,0,0,0,0,11.862415097,-0.093661789,-0.228671610,-0.082195585,0.014549983,0.020688358,0.996295225,1288,761,0.000000000,0.025793112,0.016775131,0.011769652,0.000000000,76.918524312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,43,8,0.039596273,0,0,0,0,0,0,1237,0,7257,23997,0,0,0,568570,10,1706585955.178947210,1706585955.268383265,fastlio2_internal_v1
492,1706585955.272908688,1706585955.372736692,0,0,0,0,11.913506464,-0.090080591,-0.230611135,-0.081988093,0.013445684,0.026083383,0.996201196,1315,758,0.000000000,0.025450721,0.016349941,0.011271864,0.000000000,75.413901219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,59,3,0.047148289,0,0,0,0,0,0,1253,0,7274,24059,0,0,0,569823,10,1706585955.278844595,1706585955.368310928,fastlio2_internal_v1
493,1706585955.372750044,1706585955.472577810,0,0,0,0,11.983014301,-0.097723235,-0.235914155,-0.078485215,0.017872639,0.031381872,0.996260919,1380,810,0.000000000,0.026059183,0.017274857,0.012056708,0.000000000,70.523752879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,61,3,0.046376812,0,0,0,0,0,0,1316,0,7287,24123,0,0,0,571139,10,1706585955.378759384,1706585955.468749046,fastlio2_internal_v1
494,1706585955.472588539,1706585955.572423220,0,0,0,0,12.057382164,-0.094063059,-0.244863707,-0.078892054,0.027752176,0.029796688,0.996051213,1280,750,0.000000000,0.023922095,0.015602767,0.010408342,0.000000000,76.023858794,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.050000000,0,0,0,0,0,0,1216,0,7297,24187,0,0,0,572355,10,1706585955.479318619,1706585955.568611383,fastlio2_internal_v1
495,1706585955.572434902,1706585955.672264814,0,0,0,0,12.132489531,-0.089765896,-0.244900815,-0.080157551,0.026792336,0.031126300,0.995935787,1261,722,0.000000000,0.024972299,0.016758263,0.011354566,0.000000000,63.163200772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.038065028,0,0,0,0,0,0,1213,0,7302,24235,0,0,0,573568,10,1706585955.579140425,1706585955.668401480,fastlio2_internal_v1
496,1706585955.673074722,1706585955.772897720,0,0,0,0,12.214858584,-0.089011108,-0.250572534,-0.077247798,0.034658433,0.034053901,0.995827245,1314,787,0.000000000,0.026215169,0.017120361,0.011537313,0.000000000,72.502399638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.039573820,0,0,0,0,0,0,1262,0,7314,24287,0,0,0,574830,10,1706585955.678891659,1706585955.768634796,fastlio2_internal_v1
497,1706585955.772922277,1706585955.872739792,0,0,0,0,12.303756571,-0.094266751,-0.264342413,-0.065822388,0.040928917,0.034621043,0.996390295,1274,759,0.000000000,0.025861253,0.016922951,0.011832118,0.000000000,76.277965871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,66,0,0.051805338,0,0,0,0,0,0,1208,0,7323,24353,0,0,0,576038,10,1706585955.779064178,1706585955.868469954,fastlio2_internal_v1
498,1706585955.872751951,1706585955.972572088,0,0,0,0,12.385661260,-0.095957921,-0.267602855,-0.058116506,0.043485471,0.036270071,0.996702547,1185,710,0.000000000,0.024952641,0.015813410,0.010868728,0.000000000,68.779730084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.039662447,0,0,0,0,0,0,1138,0,7336,24400,0,0,0,577176,10,1706585955.879064798,1706585955.968864441,fastlio2_internal_v1
499,1706585955.972584724,1706585956.071289778,0,0,0,0,12.464762091,-0.089925956,-0.276554117,-0.058597730,0.044548168,0.038534422,0.996542455,1195,745,0.000000000,0.026994056,0.018056393,0.012569904,0.000000000,65.861797655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,58,3,0.051046025,0,0,0,0,0,0,1134,0,7347,24461,0,0,0,578310,10,1706585955.979322433,1706585956.068791389,fastlio2_internal_v1
500,1706585956.072424650,1706585956.172253132,0,0,0,0,12.544829149,-0.083153078,-0.280722775,-0.060358617,0.052182777,0.042064668,0.995923872,1160,716,0.000000000,0.024341275,0.015919447,0.010835290,0.000000000,76.270015926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.050862069,0,0,0,0,0,0,1101,0,7361,24520,0,0,0,579411,10,1706585956.079310417,1706585956.169226408,fastlio2_internal_v1
501,1706585956.173062086,1706585956.272896767,0,0,0,0,12.610250884,-0.079802178,-0.291635092,-0.052973274,0.041700036,0.052151834,0.996360941,1190,699,0.000000000,0.025005832,0.017202020,0.011389136,0.000000000,76.932142425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.041176471,0,0,0,0,0,0,1141,0,7367,24569,0,0,0,580552,10,1706585956.178568602,1706585956.268757343,fastlio2_internal_v1
502,1706585956.272908688,1706585956.372743130,0,0,0,0,12.667453880,-0.093122664,-0.299169985,-0.037148263,0.034506963,0.064953483,0.996599378,1283,799,0.000000000,0.024278362,0.015992880,0.011126757,0.000000000,86.913694751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,65,2,0.052221356,0,0,0,0,0,0,1216,0,7382,24636,0,0,0,581768,10,1706585956.279309511,1706585956.368537664,fastlio2_internal_v1
503,1706585956.372755527,1706585956.472579718,0,0,0,0,12.715849977,-0.096686799,-0.308733713,-0.026459605,0.035589921,0.069892196,0.996568276,1289,780,0.000000000,0.025073814,0.016955495,0.010908961,0.000000000,76.121507123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.048099302,0,0,0,0,0,0,1227,0,7395,24698,0,0,0,582995,10,1706585956.378992558,1706585956.469328165,fastlio2_internal_v1
504,1706585956.472590446,1706585956.572425604,0,0,0,0,12.749604143,-0.102756357,-0.318095388,-0.017868748,0.030854673,0.075420843,0.996514121,1307,771,0.000000000,0.023376274,0.015446663,0.010876656,0.000000000,87.184100538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,44,9,0.040550880,0,0,0,0,0,0,1254,0,7406,24751,0,0,0,584249,10,1706585956.478663206,1706585956.568822861,fastlio2_internal_v1
505,1706585956.572437048,1706585956.672259092,0,0,0,0,12.799038601,-0.108476434,-0.330007951,-0.010893819,0.036692389,0.076160569,0.996360658,1277,734,0.000000000,0.024654905,0.015675455,0.010657340,0.000000000,82.773425374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,50,11,0.047768207,0,0,0,0,0,0,1216,0,7426,24812,0,0,0,585465,10,1706585956.579246759,1706585956.668914080,fastlio2_internal_v1
506,1706585956.673069239,1706585956.772909641,0,0,0,0,12.851888032,-0.105156896,-0.329327956,-0.012198610,0.039718446,0.077556494,0.996121794,1300,792,0.000000000,0.024376360,0.014514446,0.010496140,0.000000000,87.998539097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,39,16,0.042307692,0,0,0,0,0,0,1245,0,7448,24867,0,0,0,586710,10,1706585956.679415464,1706585956.768558741,fastlio2_internal_v1
507,1706585956.772921801,1706585956.872740030,0,0,0,0,12.889707059,-0.093405245,-0.328644367,-0.014131222,0.039437036,0.078412231,0.996040436,1220,759,0.000000000,0.024085120,0.015954971,0.011029482,0.000000000,81.522597606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,34,8,0.034426230,0,0,0,0,0,0,1178,0,7462,24909,0,0,0,587888,10,1706585956.778986454,1706585956.868555546,fastlio2_internal_v1
508,1706585956.872751951,1706585956.972591162,0,0,0,0,12.941654396,-0.082909098,-0.331306745,-0.011972274,0.035660447,0.081753169,0.995942477,1246,758,0.000000000,0.023548064,0.015260369,0.010245591,0.000000000,78.185526306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.039325843,0,0,0,0,0,0,1197,0,7470,24958,0,0,0,589085,10,1706585956.879030228,1706585956.968838692,fastlio2_internal_v1
509,1706585956.972603083,1706585957.072428942,0,0,0,0,12.980635995,-0.085236214,-0.333059600,-0.004559788,0.024953341,0.087029807,0.995882700,1269,738,0.000000000,0.024319670,0.015923500,0.010807425,0.000000000,86.950492022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.034672971,0,0,0,0,0,0,1225,0,7479,25002,0,0,0,590310,10,1706585956.979394674,1706585957.068875313,fastlio2_internal_v1
510,1706585957.072441339,1706585957.172259331,0,0,0,0,13.032248960,-0.082962442,-0.335652000,-0.002173218,0.024798811,0.090063898,0.995624824,1293,754,0.000000000,0.024100986,0.015298367,0.010241330,0.000000000,82.632985158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.032482599,0,0,0,0,0,0,1251,0,7487,25044,0,0,0,591561,10,1706585957.079307795,1706585957.169352055,fastlio2_internal_v1
511,1706585957.173071384,1706585957.272906780,0,0,0,0,13.083729373,-0.066584602,-0.343090721,-0.003485487,0.024223654,0.094469356,0.995226912,1267,792,0.000000000,0.024890192,0.016874760,0.010757416,0.000000000,89.347895357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.026835043,0,0,0,0,0,0,1233,0,7489,25078,0,0,0,592794,10,1706585957.178724527,1706585957.268818378,fastlio2_internal_v1
512,1706585957.272917747,1706585957.372747898,0,0,0,0,13.157772733,-0.064797432,-0.351742427,0.005614755,0.026880985,0.094903453,0.995107643,1201,732,0.000000000,0.025048257,0.017928541,0.011985779,0.000000000,78.660803385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.029975021,0,0,0,0,0,0,1165,0,7496,25114,0,0,0,593959,10,1706585957.279253960,1706585957.369435787,fastlio2_internal_v1
513,1706585957.372759819,1706585957.472586155,0,0,0,0,13.245645221,-0.059576433,-0.362124574,0.014123677,0.029160138,0.091394628,0.995287511,1227,766,0.000000000,0.025793060,0.017741919,0.012308359,0.000000000,78.439316049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.032599837,0,0,0,0,0,0,1187,0,7499,25154,0,0,0,595146,10,1706585957.378806829,1706585957.468056917,fastlio2_internal_v1
514,1706585957.472597361,1706585957.572415113,0,0,0,0,13.329367470,-0.041768148,-0.359985379,0.013219422,0.014056611,0.092009635,0.995571135,1302,800,0.000000000,0.024041939,0.016812325,0.011217833,0.000000000,82.088189662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.042242704,0,0,0,0,0,0,1247,0,7504,25209,0,0,0,596393,10,1706585957.478549480,1706585957.567813396,fastlio2_internal_v1
515,1706585957.572427273,1706585957.672248363,0,0,0,0,13.435315102,-0.033861392,-0.366804583,0.019390756,0.017277056,0.093660273,0.995265419,1278,802,0.000000000,0.028190372,0.020204544,0.013326287,0.000000000,77.576150542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,64,3,0.052425665,0,0,0,0,0,0,1211,0,7521,25276,0,0,0,597604,10,1706585957.578254223,1706585957.668567181,fastlio2_internal_v1
516,1706585957.673056841,1706585957.772863865,0,0,0,0,13.541736795,-0.026178571,-0.371369976,0.018961269,0.023422699,0.088211221,0.995645835,1308,778,0.000000000,0.023848588,0.016198426,0.011254460,0.000000000,83.964296069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,45,3,0.036697248,0,0,0,0,0,0,1260,0,7530,25324,0,0,0,598864,10,1706585957.677969456,1706585957.768545389,fastlio2_internal_v1
517,1706585957.772876740,1706585957.872712374,0,0,0,0,13.648125485,-0.002623905,-0.375889376,0.011753035,0.023945347,0.082222033,0.996257007,1303,785,0.000000000,0.024329661,0.016731739,0.011629105,0.000000000,75.854380064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,57,4,0.046815042,0,0,0,0,0,0,1242,0,7548,25385,0,0,0,600106,10,1706585957.777965069,1706585957.867928267,fastlio2_internal_v1
518,1706585957.872724533,1706585957.972553730,0,0,0,0,13.737915551,0.004130221,-0.380583427,0.013997602,0.018488292,0.077708423,0.996706402,1385,834,0.000000000,0.025490592,0.019075871,0.012465477,0.000000000,81.970651453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,59,2,0.044043321,0,0,0,0,0,0,1324,0,7556,25446,0,0,0,601430,10,1706585957.878325224,1706585957.968208551,fastlio2_internal_v1
519,1706585957.972565174,1706585958.072397232,0,0,0,0,13.825644443,-0.009491129,-0.399071468,0.032087872,0.015326921,0.070042990,0.996909943,1493,893,0.000000000,0.024445299,0.017950773,0.011052370,0.000000000,91.515118372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,75,2,0.051574012,0,0,0,0,0,0,1416,0,7574,25523,0,0,0,602846,10,1706585957.977599382,1706585958.068141460,fastlio2_internal_v1
