frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
723,1706585978.372388601,1706585978.472201586,0,0,0,0,30.360107580,1.382835381,-1.176764918,0.030231215,0.019260903,0.159947681,0.986474445,938,471,0.000000000,0.026697089,0.018623352,0.011700809,0.000000000,54.966513934,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.029850746,0,0,0,0,0,0,910,0,12445,37894,0,0,0,826732,10,1706585978.378225565,1706585978.468491554,fastlio2_internal_v1
724,1706585978.473011017,1706585978.571818352,0,0,0,0,30.440471150,1.410023626,-1.183142270,0.033872823,0.023934672,0.165800299,0.985286772,927,471,0.000000000,0.029546895,0.021522999,0.012948990,0.000000000,53.540997204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.032362460,0,0,0,0,0,0,897,0,12448,37924,0,0,0,827629,10,1706585978.477869749,1706585978.568130732,fastlio2_internal_v1
725,1706585978.572852850,1706585978.672667742,0,0,0,0,30.524950173,1.446290489,-1.176475049,0.028314722,0.024829559,0.170927134,0.984563702,904,475,0.000000000,0.028998121,0.021339893,0.013307095,0.000000000,51.902330439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.029867257,0,0,0,0,0,0,877,0,12456,37951,0,0,0,828506,10,1706585978.578531504,1706585978.668410301,fastlio2_internal_v1
726,1706585978.672679901,1706585978.772507429,0,0,0,0,30.600482015,1.475123843,-1.179544747,0.027029582,0.024540560,0.176436363,0.983634776,892,464,0.000000000,0.028458081,0.019244671,0.013251543,0.000000000,53.376740469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.044843049,0,0,0,0,0,0,852,0,12463,37991,0,0,0,829358,10,1706585978.677781820,1706585978.768600464,fastlio2_internal_v1
727,1706585978.772519112,1706585978.872358799,0,0,0,0,30.680448923,1.498640485,-1.185272394,0.032750331,0.025277501,0.182661704,0.982305027,883,446,0.000000000,0.028023605,0.019933224,0.013664603,0.000000000,50.923769661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.026047565,0,0,0,0,0,0,860,0,12466,38014,0,0,0,830218,10,1706585978.778031111,1706585978.867935658,fastlio2_internal_v1
728,1706585978.872771263,1706585978.972594261,0,0,0,0,30.752372308,1.514276841,-1.190274179,0.032583549,0.024668136,0.181016202,0.982630617,872,437,0.000000000,0.028355417,0.018832684,0.012905598,0.000000000,62.866068257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.033256881,0,0,0,0,0,0,843,0,12473,38043,0,0,0,831061,10,1706585978.878351212,1706585978.968249321,fastlio2_internal_v1
729,1706585978.972606659,1706585979.072432041,0,0,0,0,30.833810078,1.538468913,-1.193521653,0.029176970,0.026585742,0.178454504,0.983156088,871,452,0.000000000,0.031836838,0.021162987,0.014732718,0.000000000,55.299574823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,38,4,0.048220436,0,0,0,0,0,0,829,0,12489,38085,0,0,0,831890,10,1706585978.978662491,1706585979.067823410,fastlio2_internal_v1
730,1706585979.072443485,1706585979.172276258,0,0,0,0,30.903189444,1.563261386,-1.192446915,0.035475073,0.021654144,0.175788347,0.983550240,878,431,0.000000000,0.028972763,0.019613981,0.012941599,0.000000000,60.076512798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.034168565,0,0,0,0,0,0,848,0,12496,38115,0,0,0,832738,10,1706585979.078251123,1706585979.168501616,fastlio2_internal_v1
731,1706585979.173087120,1706585979.272920370,0,0,0,0,30.973722345,1.591164570,-1.193937565,0.035493385,0.020585946,0.170969045,0.984421670,882,462,0.000000000,0.027785690,0.018976450,0.013164043,0.000000000,56.592366341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.024943311,0,0,0,0,0,0,860,0,12500,38137,0,0,0,833598,10,1706585979.177931070,1706585979.268079519,fastlio2_internal_v1
732,1706585979.272933006,1706585979.372766733,0,0,0,0,31.047649729,1.625462216,-1.197985395,0.032515329,0.020211914,0.169467142,0.984791917,888,444,0.000000000,0.027859129,0.020288825,0.014088869,0.000000000,54.855617839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.039414414,0,0,0,0,0,0,853,0,12504,38172,0,0,0,834451,10,1706585979.278476954,1706585979.368665695,fastlio2_internal_v1
733,1706585979.372778893,1706585979.472592592,0,0,0,0,31.136075123,1.658542809,-1.198611164,0.031294737,0.022292856,0.170476697,0.984612291,865,437,0.000000000,0.029706402,0.019500732,0.013821840,0.000000000,50.557381971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.038150289,0,0,0,0,0,0,832,0,12515,38205,0,0,0,835283,10,1706585979.378098011,1706585979.468019962,fastlio2_internal_v1
734,1706585979.472604513,1706585979.572424412,0,0,0,0,31.232489659,1.684639994,-1.202631947,0.036971117,0.024325768,0.171204712,0.984240997,874,444,0.000000000,0.030368539,0.019687772,0.013655365,0.000000000,57.776783674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.046910755,0,0,0,0,0,0,833,0,12526,38246,0,0,0,836116,10,1706585979.478527784,1706585979.568118572,fastlio2_internal_v1
735,1706585979.572435379,1706585979.672254562,0,0,0,0,31.327316570,1.719888504,-1.202481116,0.037439946,0.021445481,0.172118408,0.984130883,859,403,0.000000000,0.029833573,0.020855904,0.014366150,0.000000000,52.914729051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.034924331,0,0,0,0,0,0,829,0,12532,38276,0,0,0,836945,10,1706585979.578500509,1706585979.667985439,fastlio2_internal_v1
736,1706585979.673066139,1706585979.772876024,0,0,0,0,31.425247904,1.750934678,-1.206274656,0.037126803,0.025543923,0.174586754,0.983609970,868,429,0.000000000,0.027887383,0.019640923,0.012214661,0.000000000,51.528919570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.046082949,0,0,0,0,0,0,828,0,12547,38316,0,0,0,837773,10,1706585979.678416014,1706585979.768389225,fastlio2_internal_v1
737,1706585979.772913218,1706585979.871368170,0,0,0,0,31.515400815,1.779975178,-1.208971370,0.039874031,0.022026866,0.174859357,0.983539061,857,461,0.000000000,0.030074815,0.021970272,0.014361382,0.000000000,48.840766908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,28,4,0.037339557,0,0,0,0,0,0,825,0,12553,38348,0,0,0,838598,10,1706585979.777762651,1706585979.868600368,fastlio2_internal_v1
738,1706585979.872752905,1706585979.972563982,0,0,0,0,31.601159157,1.807113313,-1.214595306,0.034495520,0.023357785,0.172997955,0.984040741,845,445,0.000000000,0.028698615,0.019879341,0.012591839,0.000000000,49.896015243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.047337278,0,0,0,0,0,0,805,0,12565,38388,0,0,0,839403,10,1706585979.877994061,1706585979.968049049,fastlio2_internal_v1
739,1706585979.972575188,1706585980.072417259,0,0,0,0,31.693770573,1.840945175,-1.217714562,0.033511948,0.024509469,0.171244333,0.984353399,847,434,0.000000000,0.027185985,0.018274546,0.012567759,0.000000000,56.160091792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.042502952,0,0,0,0,0,0,811,0,12573,38424,0,0,0,840214,10,1706585979.978470564,1706585980.067689896,fastlio2_internal_v1
740,1706585980.072428942,1706585980.172249794,0,0,0,0,31.772389168,1.861334600,-1.227236768,0.033165350,0.024033548,0.173543840,0.983974077,853,434,0.000000000,0.031575344,0.022027552,0.014048815,0.000000000,56.034614814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.042203986,0,0,0,0,0,0,817,0,12585,38460,0,0,0,841031,10,1706585980.078217983,1706585980.168499231,fastlio2_internal_v1
741,1706585980.173059225,1706585980.272643805,0,0,0,0,31.865183558,1.880866028,-1.232862557,0.036629367,0.027153322,0.173055048,0.983856157,848,429,0.000000000,0.029629750,0.018820763,0.012911797,0.000000000,58.213880736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.047169811,0,0,0,0,0,0,808,0,12596,38500,0,0,0,841839,10,1706585980.177861929,1706585980.267856359,fastlio2_internal_v1
742,1706585980.272893906,1706585980.372714520,0,0,0,0,31.943212392,1.903766533,-1.237297239,0.038387472,0.027505972,0.174337002,0.983552964,864,444,0.000000000,0.029883343,0.019941092,0.013947606,0.000000000,60.102021373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,36,4,0.046296296,0,0,0,0,0,0,824,0,12616,38540,0,0,0,842663,10,1706585980.278296471,1706585980.368254662,fastlio2_internal_v1
743,1706585980.372726679,1706585980.472564220,0,0,0,0,32.032857355,1.934783079,-1.238115858,0.036083267,0.033587157,0.173042462,0.983679931,825,421,0.000000000,0.028011469,0.018575668,0.011730671,0.000000000,46.682433856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,23,5,0.033939394,0,0,0,0,0,0,797,0,12625,38568,0,0,0,843460,10,1706585980.378650665,1706585980.468404293,fastlio2_internal_v1
744,1706585980.472575665,1706585980.572398663,0,0,0,0,32.123815118,1.969141434,-1.241547840,0.039606199,0.032079332,0.174169142,0.983395839,817,418,0.000000000,0.026771761,0.017391205,0.012103975,0.000000000,58.134864142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,38,3,0.050183599,0,0,0,0,0,0,776,0,12634,38609,0,0,0,844236,10,1706585980.477771759,1706585980.568694830,fastlio2_internal_v1
745,1706585980.572410345,1706585980.672238111,0,0,0,0,32.225345483,2.007177165,-1.244120020,0.031976673,0.031642738,0.169289361,0.984539152,871,437,0.000000000,0.031222516,0.020648956,0.014799595,0.000000000,51.095789494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.032146958,0,0,0,0,0,0,843,0,12641,38637,0,0,0,845079,10,1706585980.578022957,1706585980.668211937,fastlio2_internal_v1
746,1706585980.673050165,1706585980.772867441,0,0,0,0,32.309085578,2.040220878,-1.246968629,0.029609149,0.026730547,0.161789664,0.986018702,846,438,0.000000000,0.030173884,0.019245386,0.012950897,0.000000000,55.952631687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,38,3,0.048463357,0,0,0,0,0,0,805,0,12653,38678,0,0,0,845884,10,1706585980.678637505,1706585980.767969847,fastlio2_internal_v1
747,1706585980.772878885,1706585980.872704268,0,0,0,0,32.392691224,2.066329884,-1.243013075,0.030979116,0.026608174,0.155851818,0.986935920,861,437,0.000000000,0.031547855,0.020740986,0.013981342,0.000000000,55.844129210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.049941928,0,0,0,0,0,0,818,0,12663,38721,0,0,0,846702,10,1706585980.778379917,1706585980.868567228,fastlio2_internal_v1
748,1706585980.872716427,1706585980.972532749,0,0,0,0,32.478467050,2.081726446,-1.245761843,0.029209179,0.023452613,0.145887328,0.988591769,868,408,0.000000000,0.028874639,0.021193981,0.013959408,0.000000000,53.307988199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.033410138,0,0,0,0,0,0,839,0,12672,38750,0,0,0,847541,10,1706585980.877928019,1706585980.968203783,fastlio2_internal_v1
749,1706585980.972544193,1706585981.072370291,0,0,0,0,32.558982510,2.095017572,-1.253476748,0.033972292,0.023204759,0.133797523,0.990154354,873,446,0.000000000,0.027223450,0.018868804,0.013281465,0.000000000,57.030759786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.035509737,0,0,0,0,0,0,842,0,12683,38781,0,0,0,848383,10,1706585980.978622913,1706585981.068769455,fastlio2_internal_v1
750,1706585981.072781324,1706585981.170889139,0,0,0,0,32.643048665,2.104505431,-1.264188354,0.033274105,0.029647973,0.116618324,0.992176395,956,479,0.000000000,0.029988594,0.020511389,0.014620066,0.000000000,60.718266256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.050209205,0,0,0,0,0,0,908,0,12691,38829,0,0,0,849291,10,1706585981.078138828,1706585981.167965889,fastlio2_internal_v1
751,1706585981.172622919,1706585981.272464037,0,0,0,0,32.740532595,2.111422213,-1.261451486,0.030464037,0.036391041,0.105260937,0.993311517,996,489,0.000000000,0.031417690,0.020382643,0.014503241,0.000000000,58.192447449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.059236948,0,0,0,0,0,0,937,0,12704,38888,0,0,0,850228,10,1706585981.178400517,1706585981.268409252,fastlio2_internal_v1
752,1706585981.272477388,1706585981.372308969,0,0,0,0,32.820941085,2.115221952,-1.274287077,0.036807109,0.036454996,0.091112140,0.994492256,1028,504,0.000000000,0.031373501,0.020858288,0.013717651,0.000000000,57.650485309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.054474708,0,0,0,0,0,0,972,0,12717,38944,0,0,0,851200,10,1706585981.277785778,1706585981.367927551,fastlio2_internal_v1
753,1706585981.372720242,1706585981.472548723,0,0,0,0,32.914438062,2.119734300,-1.283541170,0.039030135,0.044448915,0.079119701,0.995108545,1072,539,0.000000000,0.030479833,0.021690607,0.015099287,0.000000000,57.300246649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.051305970,0,0,0,0,0,0,1017,0,12733,38999,0,0,0,852217,10,1706585981.378496170,1706585981.468604088,fastlio2_internal_v1
754,1706585981.472560644,1706585981.572371721,0,0,0,0,33.009949273,2.127287272,-1.282951074,0.037597444,0.043022914,0.069336048,0.995955809,1093,519,0.000000000,0.029902472,0.019870758,0.013812542,0.000000000,54.479310813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,60,7,0.061299177,0,0,0,0,0,0,1026,0,12756,39066,0,0,0,853243,10,1706585981.477963448,1706585981.568300247,fastlio2_internal_v1
755,1706585981.572383404,1706585981.672228575,0,0,0,0,33.115632949,2.137602757,-1.286343370,0.031195585,0.042401229,0.061545142,0.996715188,1163,588,0.000000000,0.033073184,0.022077084,0.014806271,0.000000000,64.745290482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.058469475,0,0,0,0,0,0,1095,0,12767,39134,0,0,0,854338,10,1706585981.578797579,1706585981.668832779,fastlio2_internal_v1
756,1706585981.673039913,1706585981.772861242,0,0,0,0,33.231859653,2.140738360,-1.293871553,0.029734067,0.045547986,0.049275343,0.997302966,1165,565,0.000000000,0.033467790,0.020418048,0.013794065,0.000000000,59.530397618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,51,7,0.049785408,0,0,0,0,0,0,1107,0,12788,39192,0,0,0,855445,10,1706585981.678197622,1706585981.768075228,fastlio2_internal_v1
757,1706585981.772873163,1706585981.872696638,0,0,0,0,33.338098314,2.126689455,-1.310680142,0.038691561,0.049325790,0.032111393,0.997516310,1189,571,0.000000000,0.026577001,0.018902063,0.012521744,0.000000000,57.599787024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.045416316,0,0,0,0,0,0,1135,0,12802,39246,0,0,0,856580,10,1706585981.778500080,1706585981.868768215,fastlio2_internal_v1
758,1706585981.872708321,1706585981.972535610,0,0,0,0,33.437927659,2.101336099,-1.339898138,0.049565936,0.047252611,0.016411006,0.997517462,1210,610,0.000000000,0.031957712,0.022652507,0.015701890,0.000000000,59.644426626,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,68,5,0.060330579,0,0,0,0,0,0,1137,0,12820,39319,0,0,0,857717,10,1706585981.878137350,1706585981.968429565,fastlio2_internal_v1
759,1706585981.972547531,1706585982.072384119,0,0,0,0,33.551648346,2.086202524,-1.353958907,0.053336131,0.058413505,0.002685187,0.996863034,1128,572,0.000000000,0.033775440,0.022614807,0.015529394,0.000000000,58.814275181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,81,0,0.071808511,0,0,0,0,0,0,1047,0,12836,39400,0,0,0,858764,10,1706585981.977907658,1706585982.068156481,fastlio2_internal_v1
760,1706585982.072396040,1706585982.172218561,0,0,0,0,33.657249415,2.090725502,-1.359026331,0.045767898,0.054248199,-0.001887635,0.997476250,1116,532,0.000000000,0.031739847,0.023042202,0.014705181,0.000000000,56.517466591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.052867384,0,0,0,0,0,0,1057,0,12851,39459,0,0,0,859821,10,1706585982.078618050,1706585982.168592453,fastlio2_internal_v1
761,1706585982.173028708,1706585982.272849083,0,0,0,0,33.762027551,2.108336507,-1.352158311,0.031118609,0.046279184,-0.007270171,0.998417254,1189,566,0.000000000,0.030989391,0.020174742,0.013967752,0.000000000,56.788232469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,62,6,0.057190917,0,0,0,0,0,0,1121,0,12875,39527,0,0,0,860942,10,1706585982.177970171,1706585982.268140316,fastlio2_internal_v1
762,1706585982.272861958,1706585982.371758223,0,0,0,0,33.840305305,2.102307236,-1.350853486,0.024526148,0.040840208,-0.016279844,0.998731952,1222,578,0.000000000,0.027921450,0.016847134,0.011287451,0.000000000,59.955876687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,64,0,0.052373159,0,0,0,0,0,0,1158,0,12892,39591,0,0,0,862100,10,1706585982.278606892,1706585982.368730545,fastlio2_internal_v1
763,1706585982.372693777,1706585982.470437527,0,0,0,0,33.911898091,2.089001845,-1.358365468,0.027972111,0.034111485,-0.024059024,0.998736768,1212,592,0.000000000,0.030875841,0.019348621,0.012192249,0.000000000,63.032829629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,73,1,0.061056106,0,0,0,0,0,0,1138,0,12910,39665,0,0,0,863238,10,1706585982.378120422,1706585982.468077660,fastlio2_internal_v1
764,1706585982.472544909,1706585982.572377443,0,0,0,0,33.996435451,2.077485389,-1.366737634,0.027699551,0.027421707,-0.035039460,0.998625566,1182,558,0.000000000,0.027559108,0.019481897,0.012729704,0.000000000,58.514656688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.038071066,0,0,0,0,0,0,1137,0,12919,39710,0,0,0,864375,10,1706585982.478540659,1706585982.568771601,fastlio2_internal_v1
765,1706585982.572389841,1706585982.672218800,0,0,0,0,34.056793705,2.071110160,-1.364420353,0.020627521,0.022807034,-0.046433488,0.998447933,1148,547,0.000000000,0.029890725,0.019749641,0.013903618,0.000000000,59.469893516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,68,1,0.060104530,0,0,0,0,0,0,1079,0,12926,39779,0,0,0,865454,10,1706585982.578140736,1706585982.668283463,fastlio2_internal_v1
766,1706585982.673028946,1706585982.772859573,0,0,0,0,34.127445660,2.077913067,-1.363592951,0.008968622,0.022007181,-0.052377259,0.998344565,1130,546,0.000000000,0.028121894,0.018896937,0.013220429,0.000000000,60.316287453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.046017699,0,0,0,0,0,0,1078,0,12934,39831,0,0,0,866532,10,1706585982.678659916,1706585982.768673182,fastlio2_internal_v1
767,1706585982.772871971,1706585982.872698784,0,0,0,0,34.206781679,2.072626090,-1.368014564,0.006267051,0.029496272,-0.056955726,0.997921209,1120,524,0.000000000,0.028979286,0.019242764,0.013484478,0.000000000,59.381003907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.045535714,0,0,0,0,0,0,1069,0,12940,39882,0,0,0,867601,10,1706585982.778038502,1706585982.868166208,fastlio2_internal_v1
768,1706585982.872711182,1706585982.972540855,0,0,0,0,34.279274214,2.046093017,-1.375573248,0.013258230,0.031463512,-0.065476095,0.997269847,1062,517,0.000000000,0.029689478,0.020512700,0.014797807,0.000000000,53.154660455,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,41,6,0.044256121,0,0,0,0,0,0,1015,0,12954,39929,0,0,0,868616,10,1706585982.878696918,1706585982.968647480,fastlio2_internal_v1
769,1706585982.972551823,1706585983.072385788,0,0,0,0,34.346493201,2.020448946,-1.382168819,0.020193069,0.027542053,-0.073349021,0.996721424,1039,506,0.000000000,0.032353290,0.021698833,0.013782263,0.000000000,58.276373090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,41,6,0.045235804,0,0,0,0,0,0,992,0,12964,39976,0,0,0,869608,10,1706585982.978017569,1706585983.068097591,fastlio2_internal_v1
770,1706585983.072398424,1706585983.172230005,0,0,0,0,34.419404618,2.005054002,-1.381707769,0.021301796,0.023666020,-0.079672042,0.996312460,970,434,0.000000000,0.032829359,0.023097754,0.014083385,0.000000000,48.477298309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.044329897,0,0,0,0,0,0,927,0,12968,40019,0,0,0,870535,10,1706585983.078560352,1706585983.168634415,fastlio2_internal_v1
771,1706585983.173041582,1706585983.272874117,0,0,0,0,34.502671066,1.981380423,-1.386272266,0.022140463,0.024318641,-0.086396687,0.995717840,932,433,0.000000000,0.027977862,0.020292282,0.013338089,0.000000000,55.503357282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.033261803,0,0,0,0,0,0,901,0,12976,40050,0,0,0,871436,10,1706585983.178105593,1706585983.268658161,fastlio2_internal_v1
772,1706585983.272886038,1706585983.372711658,0,0,0,0,34.598553828,1.967834878,-1.382709286,0.018740491,0.027623190,-0.095109788,0.994906971,924,448,0.000000000,0.027184778,0.018189430,0.013365626,0.000000000,53.325257776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.032467532,0,0,0,0,0,0,894,0,12981,40080,0,0,0,872330,10,1706585983.278023243,1706585983.368057013,fastlio2_internal_v1
773,1706585983.372723341,1706585983.472541571,0,0,0,0,34.673963841,1.954376430,-1.384124318,0.010037299,0.020067889,-0.101449883,0.994587580,884,423,0.000000000,0.028074793,0.021261930,0.013614893,0.000000000,57.472566354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.033936652,0,0,0,0,0,0,854,0,12986,40110,0,0,0,873184,10,1706585983.378482103,1706585983.468700409,fastlio2_internal_v1
774,1706585983.472553968,1706585983.572369814,0,0,0,0,34.766385673,1.932527888,-1.392269753,0.009982523,0.017372883,-0.107862391,0.993963901,906,434,0.000000000,0.027705694,0.018728852,0.012261033,0.000000000,48.027796472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.038631347,0,0,0,0,0,0,871,0,12992,40145,0,0,0,874055,10,1706585983.478064060,1706585983.568063021,fastlio2_internal_v1
775,1706585983.572781801,1706585983.671673536,0,0,0,0,34.846184453,1.913599608,-1.398000671,0.011208093,0.019752010,-0.111531650,0.993501348,878,406,0.000000000,0.027427847,0.019206047,0.013166904,0.000000000,56.920053433,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.033029613,0,0,0,0,0,0,849,0,12997,40174,0,0,0,874904,10,1706585983.578538656,1706585983.668470383,fastlio2_internal_v1
776,1706585983.672634125,1706585983.770339012,0,0,0,0,34.918755137,1.891926562,-1.401726566,0.015258564,0.022051647,-0.116736112,0.992800877,862,406,0.000000000,0.026829656,0.019209266,0.013056934,0.000000000,49.736172774,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.030162413,0,0,0,0,0,0,836,0,13004,40200,0,0,0,875740,10,1706585983.678904057,1706585983.768877268,fastlio2_internal_v1
777,1706585983.772473097,1706585983.872318029,0,0,0,0,34.985706960,1.862686758,-1.401379349,0.022309966,0.024976699,-0.122027763,0.991961519,852,396,0.000000000,0.029689990,0.019183874,0.012997746,0.000000000,56.077794001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.036384977,0,0,0,0,0,0,821,0,13009,40231,0,0,0,876561,10,1706585983.778345585,1706585983.868305922,fastlio2_internal_v1
778,1706585983.872729063,1706585983.972549200,0,0,0,0,35.056369077,1.835954843,-1.403852126,0.021068785,0.024469937,-0.125937412,0.991512530,830,381,0.000000000,0.026558094,0.018420219,0.012289524,0.000000000,63.901487894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.045783133,0,0,0,0,0,0,792,0,13015,40269,0,0,0,877353,10,1706585983.878744125,1706585983.968858004,fastlio2_internal_v1
779,1706585983.972560883,1706585984.072387695,0,0,0,0,35.133029564,1.814992899,-1.412520950,0.015629726,0.026231943,-0.126283218,0.991524153,825,389,0.000000000,0.028814156,0.019372463,0.013398647,0.000000000,54.043800764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.042424242,0,0,0,0,0,0,790,0,13021,40304,0,0,0,878143,10,1706585983.978213072,1706585984.069000721,fastlio2_internal_v1
780,1706585984.072399378,1706585984.172236919,0,0,0,0,35.227600736,1.789149498,-1.417837410,0.018160735,0.030265890,-0.125190496,0.991504666,840,397,0.000000000,0.028298934,0.017174006,0.011512041,0.000000000,50.557540951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.044047619,0,0,0,0,0,0,803,0,13027,40341,0,0,0,878946,10,1706585984.078453064,1706585984.168346167,fastlio2_internal_v1
781,1706585984.173045874,1706585984.272869825,0,0,0,0,35.310694865,1.764322929,-1.424305932,0.023582847,0.032291529,-0.123747656,0.991507753,862,410,0.000000000,0.029376704,0.020685554,0.014749169,0.000000000,63.995356893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,31,4,0.040603248,0,0,0,0,0,0,827,0,13032,40376,0,0,0,879773,10,1706585984.178772449,1706585984.268631697,fastlio2_internal_v1
782,1706585984.272881269,1706585984.372714043,0,0,0,0,35.403930215,1.743939431,-1.421197417,0.018860127,0.033474314,-0.118858338,0.992167557,798,359,0.000000000,0.032597758,0.020343781,0.014023781,0.000000000,52.858663329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.047619048,0,0,0,0,0,0,760,0,13035,40414,0,0,0,880533,10,1706585984.279143572,1706585984.368964434,fastlio2_internal_v1
