frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
117,1706585917.772405863,1706585917.872230053,0,0,0,0,-0.058068672,0.015344184,0.046953093,-0.004588457,0.001121062,0.000180995,0.999988828,1259,883,0.000000000,0.021887439,0.013384581,0.008981228,0.000000000,78.866926785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,26,10,0.028594122,0,0,0,0,0,0,1223,0,4030,11947,0,0,0,134563,10,1706585917.778965235,1706585917.868973970,fastlio2_internal_v1
118,1706585917.873039246,1706585917.972864389,0,0,0,0,-0.057371677,0.011134241,0.046778975,-0.005518949,0.001150417,0.000212095,0.999984086,1279,923,0.000000000,0.022727070,0.012784958,0.009157062,0.000000000,90.779505493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,36,4,0.031274433,0,0,0,0,0,0,1239,0,4041,11987,0,0,0,135802,10,1706585917.879455090,1706585917.968772173,fastlio2_internal_v1
119,1706585917.972875834,1706585918.072699308,0,0,0,0,-0.047887367,0.010567996,0.044603510,-0.005454830,0.000985221,0.000168450,0.999984623,1270,891,0.000000000,0.019763571,0.011471748,0.008733034,0.000000000,81.797477980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.034645669,0,0,0,0,0,0,1226,0,4046,12031,0,0,0,137028,10,1706585917.979221582,1706585918.069219589,fastlio2_internal_v1
120,1706585918.072710991,1706585918.172536850,0,0,0,0,-0.044405903,0.010249508,0.045282772,-0.005673082,0.000950015,0.000196807,0.999983437,1258,888,0.000000000,0.022054436,0.013545871,0.009193867,0.000000000,94.327307039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.021462639,0,0,0,0,0,0,1231,0,4048,12058,0,0,0,138259,10,1706585918.079706907,1706585918.169184208,fastlio2_internal_v1
121,1706585918.172548532,1706585918.272382498,0,0,0,0,-0.041274629,0.012629523,0.043485533,-0.004499288,0.001017937,0.000187459,0.999989342,1249,898,0.000000000,0.020625448,0.012166023,0.008940548,0.000000000,79.116635848,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.023218575,0,0,0,0,0,0,1220,0,4054,12087,0,0,0,139479,10,1706585918.178849220,1706585918.269067764,fastlio2_internal_v1
122,1706585918.272392750,1706585918.372233152,0,0,0,0,-0.040889103,0.015147744,0.045140426,-0.005067205,0.001108264,0.000055537,0.999986546,1253,909,0.000000000,0.020894953,0.012295485,0.008854389,0.000000000,79.908541212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.028731045,0,0,0,0,0,0,1217,0,4060,12123,0,0,0,140696,10,1706585918.279500484,1706585918.369229078,fastlio2_internal_v1
123,1706585918.373043060,1706585918.472878933,0,0,0,0,-0.042388294,0.019776908,0.047448162,-0.004934431,0.001210276,-0.000000429,0.999987093,1271,883,0.000000000,0.020270704,0.011565924,0.008324981,0.000000000,82.159080112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.024390244,0,0,0,0,0,0,1240,0,4063,12154,0,0,0,141936,10,1706585918.379664660,1706585918.469551563,fastlio2_internal_v1
124,1706585918.472889423,1706585918.572716713,0,0,0,0,-0.044930825,0.018344011,0.047264681,-0.004984396,0.001137528,0.000084719,0.999986927,1237,869,0.000000000,0.020842755,0.011798859,0.007855415,0.000000000,86.239322992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.032336297,0,0,0,0,0,0,1197,0,4064,12194,0,0,0,143133,10,1706585918.478925705,1706585918.568891764,fastlio2_internal_v1
125,1706585918.572729111,1706585918.671288729,0,0,0,0,-0.046894085,0.017648198,0.046876102,-0.005376403,0.001273760,-0.000019632,0.999984736,1244,899,0.000000000,0.022639341,0.012116075,0.008554101,0.000000000,77.971345470,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.022508039,0,0,0,0,0,0,1216,0,4067,12222,0,0,0,144349,10,1706585918.579328060,1706585918.669255495,fastlio2_internal_v1
126,1706585918.672573090,1706585918.772403955,0,0,0,0,-0.048761768,0.014931822,0.044583406,-0.004575289,0.001173478,0.000196492,0.999988825,1236,894,0.000000000,0.020341954,0.011513472,0.008298039,0.000000000,87.131123209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.018608414,0,0,0,0,0,0,1213,0,4068,12245,0,0,0,145562,10,1706585918.679680347,1706585918.769786119,fastlio2_internal_v1
127,1706585918.772414684,1706585918.872248411,0,0,0,0,-0.052663394,0.015321563,0.048856405,-0.005127385,0.001437929,0.000124222,0.999985813,1251,893,0.000000000,0.021477905,0.012566328,0.008972764,0.000000000,74.500067387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.018385292,0,0,0,0,0,0,1228,0,4070,12268,0,0,0,146790,10,1706585918.779167652,1706585918.869450808,fastlio2_internal_v1
128,1706585918.873060465,1706585918.972887278,0,0,0,0,-0.048569732,0.012465640,0.045556749,-0.005389042,0.001093764,0.000281638,0.999984841,1262,893,0.000000000,0.021404692,0.012217283,0.008414507,0.000000000,81.039478545,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.029318542,0,0,0,0,0,0,1225,0,4074,12305,0,0,0,148015,10,1706585918.878829002,1706585918.969639540,fastlio2_internal_v1
129,1706585918.972898483,1706585919.072724342,0,0,0,0,-0.053737757,0.013414568,0.044846070,-0.005135712,0.001294544,0.000127982,0.999985966,1238,883,0.000000000,0.021580475,0.012281418,0.008533716,0.000000000,75.196604389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,22,4,0.021001616,0,0,0,0,0,0,1212,0,4079,12331,0,0,0,149227,10,1706585918.978995800,1706585919.069142103,fastlio2_internal_v1
130,1706585919.072736263,1706585919.172571659,0,0,0,0,-0.054836830,0.010865020,0.046925191,-0.004944392,0.001370829,0.000193680,0.999986818,1252,886,0.000000000,0.022443472,0.012444258,0.008434594,0.000000000,92.379995929,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,28,4,0.025559105,0,0,0,0,0,0,1220,0,4085,12363,0,0,0,150447,10,1706585919.079564333,1706585919.168782711,fastlio2_internal_v1
131,1706585919.172583342,1706585919.272416830,0,0,0,0,-0.053425469,0.012642094,0.046135262,-0.005351401,0.001261727,0.000202154,0.999984865,1265,898,0.000000000,0.021155958,0.012001753,0.008760929,0.000000000,77.094675426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.025296443,0,0,0,0,0,0,1233,0,4090,12395,0,0,0,151680,10,1706585919.179173708,1706585919.269103527,fastlio2_internal_v1
132,1706585919.272428274,1706585919.372255087,0,0,0,0,-0.052985648,0.012626750,0.047015843,-0.005005200,0.001285227,0.000051923,0.999986647,1299,939,0.000000000,0.023301773,0.014116168,0.009702146,0.000000000,84.442373798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.021555042,0,0,0,0,0,0,1271,0,4091,12423,0,0,0,152951,10,1706585919.279564619,1706585919.369572401,fastlio2_internal_v1
133,1706585919.373064756,1706585919.472880840,0,0,0,0,-0.051378655,0.014478360,0.046697730,-0.004611233,0.001344406,0.000130037,0.999988456,1246,891,0.000000000,0.020573470,0.012171865,0.008936882,0.000000000,84.729491733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.020866774,0,0,0,0,0,0,1220,0,4092,12449,0,0,0,154171,10,1706585919.378971815,1706585919.469118118,fastlio2_internal_v1
134,1706585919.472892046,1706585919.572708130,0,0,0,0,-0.053358906,0.015235515,0.043582652,-0.004390912,0.001107510,0.000120018,0.999989739,1246,910,0.000000000,0.021750924,0.013109922,0.008882701,0.000000000,86.576300637,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.015248796,0,0,0,0,0,0,1227,0,4092,12468,0,0,0,155398,10,1706585919.479552269,1706585919.569673300,fastlio2_internal_v1
135,1706585919.572720289,1706585919.672542334,0,0,0,0,-0.052090718,0.016689296,0.042262082,-0.005039357,0.001213925,-0.000021169,0.999986565,1248,878,0.000000000,0.019428414,0.012247801,0.008358181,0.000000000,83.309232048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.020833333,0,0,0,0,0,0,1222,0,4092,12494,0,0,0,156620,10,1706585919.579076052,1706585919.669569254,fastlio2_internal_v1
136,1706585919.672553778,1706585919.772386312,0,0,0,0,-0.045938556,0.018506157,0.041793213,-0.004668638,0.001133012,0.000107518,0.999988454,1258,900,0.000000000,0.020289635,0.012446463,0.008442581,0.000000000,80.825376533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.032591415,0,0,0,0,0,0,1217,0,4095,12535,0,0,0,157837,10,1706585919.678941965,1706585919.769267797,fastlio2_internal_v1
137,1706585919.772398233,1706585919.872232199,0,0,0,0,-0.044016374,0.017696099,0.043760235,-0.004913357,0.001332390,0.000052436,0.999987040,1238,869,0.000000000,0.019725671,0.011390984,0.007993162,0.000000000,84.878432850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.025848142,0,0,0,0,0,0,1206,0,4098,12567,0,0,0,159043,10,1706585919.779672146,1706585919.869711876,fastlio2_internal_v1
138,1706585919.873043060,1706585919.970845461,0,0,0,0,-0.044872041,0.015994379,0.045622263,-0.004921570,0.001289770,-0.000064045,0.999987055,1252,881,0.000000000,0.020002738,0.011424661,0.007988334,0.000000000,79.821218559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.023961661,0,0,0,0,0,0,1222,0,4105,12597,0,0,0,160265,10,1706585919.879060268,1706585919.969033480,fastlio2_internal_v1
139,1706585919.972877979,1706585920.072703838,0,0,0,0,-0.039411563,0.016164049,0.046955721,-0.004504807,0.001270702,0.000098102,0.999989041,1259,928,0.000000000,0.021291268,0.012090504,0.008297563,0.000000000,78.059220231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.024622716,0,0,0,0,0,0,1228,0,4108,12628,0,0,0,161493,10,1706585919.979470015,1706585920.069604874,fastlio2_internal_v1
140,1706585920.072715759,1706585920.172532082,0,0,0,0,-0.052139856,0.016294643,0.047940353,-0.004553591,0.001338170,-0.000013028,0.999988737,1238,861,0.000000000,0.020518056,0.011479855,0.008078575,0.000000000,86.446720669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.018578352,0,0,0,0,0,0,1215,0,4111,12651,0,0,0,162708,10,1706585920.078979492,1706585920.169132471,fastlio2_internal_v1
141,1706585920.172544718,1706585920.272369146,0,0,0,0,-0.057522894,0.019315792,0.046638653,-0.004375044,0.001277056,-0.000082426,0.999989611,1266,899,0.000000000,0.021623271,0.012731075,0.008796453,0.000000000,75.952373823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.021327014,0,0,0,0,0,0,1239,0,4113,12678,0,0,0,163947,10,1706585920.179578066,1706585920.269236803,fastlio2_internal_v1
142,1706585920.272780657,1706585920.372609615,0,0,0,0,-0.057761999,0.017631307,0.047966102,-0.004380905,0.001285301,0.000021181,0.999989578,1251,886,0.000000000,0.021190104,0.012125015,0.008300543,0.000000000,91.164111755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,36,4,0.031974420,0,0,0,0,0,0,1211,0,4119,12718,0,0,0,165158,10,1706585920.279662848,1706585920.368912697,fastlio2_internal_v1
143,1706585920.372621298,1706585920.472443819,0,0,0,0,-0.053906654,0.017334891,0.046549212,-0.004900425,0.001239793,0.000053571,0.999987223,1236,881,0.000000000,0.020934112,0.012035131,0.008724689,0.000000000,76.950935855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.025889968,0,0,0,0,0,0,1204,0,4125,12750,0,0,0,166362,10,1706585920.379309654,1706585920.469969749,fastlio2_internal_v1
144,1706585920.472455978,1706585920.572285891,0,0,0,0,-0.047449645,0.013790023,0.046211038,-0.005576599,0.001227916,0.000168262,0.999983683,1268,897,0.000000000,0.022825778,0.013040066,0.009310246,0.000000000,88.892773107,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,26,3,0.022870662,0,0,0,0,0,0,1239,0,4131,12779,0,0,0,167601,10,1706585920.479636669,1706585920.569728613,fastlio2_internal_v1
145,1706585920.573096991,1706585920.672930479,0,0,0,0,-0.041615963,0.014730746,0.044086005,-0.005570066,0.001130200,0.000247127,0.999983818,1248,886,0.000000000,0.020816900,0.011919916,0.008408040,0.000000000,85.531709810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.020833333,0,0,0,0,0,0,1222,0,4133,12805,0,0,0,168823,10,1706585920.579135418,1706585920.669543028,fastlio2_internal_v1
146,1706585920.672942400,1706585920.772768736,0,0,0,0,-0.050951425,0.013396359,0.045721649,-0.005044237,0.001390417,0.000181736,0.999986295,1254,893,0.000000000,0.021570002,0.011932611,0.008469343,0.000000000,83.401550238,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.021531100,0,0,0,0,0,0,1227,0,4135,12832,0,0,0,170050,10,1706585920.679971218,1706585920.769106150,fastlio2_internal_v1
147,1706585920.772780180,1706585920.872609377,0,0,0,0,-0.043039338,0.015125563,0.045688478,-0.004888616,0.001337408,0.000128184,0.999987148,1245,895,0.000000000,0.019891921,0.012511134,0.008928299,0.000000000,83.626162596,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.014457831,0,0,0,0,0,0,1227,0,4136,12850,0,0,0,171277,10,1706585920.779529572,1706585920.869241953,fastlio2_internal_v1
148,1706585920.872620583,1706585920.972457647,0,0,0,0,-0.046067244,0.013903142,0.044836489,-0.004952470,0.001179857,0.000331529,0.999986985,1255,910,0.000000000,0.021472186,0.012748510,0.009265929,0.000000000,79.967187480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.027091633,0,0,0,0,0,0,1221,0,4138,12884,0,0,0,172498,10,1706585920.879804850,1706585920.969123125,fastlio2_internal_v1
149,1706585920.972469568,1706585921.072301149,0,0,0,0,-0.057262813,0.017664037,0.046272499,-0.004817246,0.001308409,-0.000018136,0.999987541,1265,899,0.000000000,0.020746074,0.011144638,0.008387089,0.000000000,76.477452175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.021343874,0,0,0,0,0,0,1238,0,4144,12911,0,0,0,173736,10,1706585920.979708910,1706585921.069115400,fastlio2_internal_v1
150,1706585921.072712660,1706585921.171870947,0,0,0,0,-0.053181077,0.019418905,0.047975844,-0.004301755,0.001446371,0.000032823,0.999989701,1248,893,0.000000000,0.020151683,0.011765480,0.007773399,0.000000000,85.643524662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.019230769,0,0,0,0,0,0,1224,0,4149,12935,0,0,0,174960,10,1706585921.079723597,1706585921.169967175,fastlio2_internal_v1
151,1706585921.172557354,1706585921.270517349,0,0,0,0,-0.050170161,0.020472925,0.047120462,-0.004368474,0.001260565,-0.000102172,0.999989658,1248,894,0.000000000,0.021664118,0.012503803,0.008616924,0.000000000,76.704081292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.019230769,0,0,0,0,0,0,1224,0,4152,12959,0,0,0,176184,10,1706585921.179338217,1706585921.269380093,fastlio2_internal_v1
152,1706585921.272401094,1706585921.372235060,0,0,0,0,-0.053231358,0.018527321,0.047082354,-0.004923630,0.001359128,0.000033156,0.999986955,1236,873,0.000000000,0.019955830,0.011290789,0.008067369,0.000000000,80.678544638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.020226537,0,0,0,0,0,0,1211,0,4154,12984,0,0,0,177395,10,1706585921.279805183,1706585921.369983912,fastlio2_internal_v1
153,1706585921.373044014,1706585921.472869396,0,0,0,0,-0.057028879,0.018114795,0.045435257,-0.004758088,0.001239826,-0.000006741,0.999987912,1286,900,0.000000000,0.021190656,0.012767792,0.008646607,0.000000000,81.283988501,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.017107309,0,0,0,0,0,0,1264,0,4155,13006,0,0,0,178659,10,1706585921.379329681,1706585921.468391418,fastlio2_internal_v1
154,1706585921.472881317,1706585921.572731972,0,0,0,0,-0.056873928,0.018928827,0.045930869,-0.004658320,0.001225042,-0.000024488,0.999988399,1232,870,0.000000000,0.021177875,0.012664258,0.008843422,0.000000000,82.150962303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.017045455,0,0,0,0,0,0,1211,0,4158,13027,0,0,0,179870,10,1706585921.478842020,1706585921.568693876,fastlio2_internal_v1
155,1706585921.572744131,1706585921.672571659,0,0,0,0,-0.057400649,0.019870389,0.046710178,-0.004277702,0.001345038,-0.000022480,0.999989946,1229,862,0.000000000,0.021203936,0.011802197,0.008127213,0.000000000,81.081451449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,22,3,0.020341741,0,0,0,0,0,0,1204,0,4164,13052,0,0,0,181074,10,1706585921.578159809,1706585921.668058872,fastlio2_internal_v1
156,1706585921.672584295,1706585921.772401571,0,0,0,0,-0.067298120,0.017779614,0.045329353,-0.004543893,0.001069652,-0.000030954,0.999989104,1252,879,0.000000000,0.022312233,0.013542771,0.009154201,0.000000000,86.203024076,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,16,2,0.014376997,0,0,0,0,0,0,1234,0,4167,13070,0,0,0,182308,10,1706585921.678560734,1706585921.768612385,fastlio2_internal_v1
157,1706585921.772413254,1706585921.872236729,0,0,0,0,-0.068530526,0.014601453,0.042599378,-0.004956275,0.000923979,0.000146974,0.999987280,1279,900,0.000000000,0.020989139,0.012255371,0.008639455,0.000000000,83.085886660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.033620016,0,0,0,0,0,0,1236,0,4174,13113,0,0,0,183544,10,1706585921.779012203,1706585921.868766546,fastlio2_internal_v1
158,1706585921.873046875,1706585921.972876310,0,0,0,0,-0.067701589,0.012710829,0.042900375,-0.005079987,0.001049791,0.000204687,0.999986525,1250,894,0.000000000,0.021675261,0.014585972,0.009575188,0.000000000,89.459405004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.017600000,0,0,0,0,0,0,1228,0,4176,13135,0,0,0,184772,10,1706585921.878101349,1706585921.968965292,fastlio2_internal_v1
159,1706585921.972887039,1706585922.072715282,0,0,0,0,-0.062058708,0.014429921,0.043228736,-0.005532665,0.000968178,0.000200849,0.999984206,1247,879,0.000000000,0.020650345,0.011842668,0.008329690,0.000000000,85.892568798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.018444266,0,0,0,0,0,0,1224,0,4177,13158,0,0,0,185996,10,1706585921.978377581,1706585922.068201780,fastlio2_internal_v1
160,1706585922.072726727,1706585922.172543526,0,0,0,0,-0.057422582,0.016720403,0.045867666,-0.004128316,0.001488063,0.000172384,0.999990356,1247,897,0.000000000,0.020868648,0.012187839,0.008746028,0.000000000,84.842202297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.023255814,0,0,0,0,0,0,1218,0,4181,13187,0,0,0,187214,10,1706585922.078676462,1706585922.168289423,fastlio2_internal_v1
161,1706585922.172556400,1706585922.272378683,0,0,0,0,-0.053464310,0.017752979,0.045260339,-0.005319184,0.001239317,0.000041339,0.999985084,1247,884,0.000000000,0.020620402,0.013043404,0.009261638,0.000000000,82.410781203,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.016840417,0,0,0,0,0,0,1226,0,4184,13208,0,0,0,188440,10,1706585922.178723574,1706585922.268674850,fastlio2_internal_v1
162,1706585922.272391081,1706585922.372230291,0,0,0,0,-0.052006658,0.017915268,0.045189425,-0.005060436,0.001187372,0.000035121,0.999986490,1264,885,0.000000000,0.019675753,0.012485623,0.008759618,0.000000000,79.877737613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.021360759,0,0,0,0,0,0,1237,0,4186,13235,0,0,0,189677,10,1706585922.278198004,1706585922.368360043,fastlio2_internal_v1
163,1706585922.373040676,1706585922.471534252,0,0,0,0,-0.051404398,0.015623309,0.045823339,-0.004709702,0.001440466,-0.000002442,0.999987872,1247,899,0.000000000,0.021500161,0.012359619,0.009071112,0.000000000,77.556931839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.024057739,0,0,0,0,0,0,1217,0,4186,13265,0,0,0,190894,10,1706585922.378850222,1706585922.468220234,fastlio2_internal_v1
164,1706585922.472894430,1706585922.572729349,0,0,0,0,-0.053362054,0.016916302,0.042698799,-0.003923837,0.001200335,0.000031915,0.999991581,1245,866,0.000000000,0.020203567,0.012192488,0.008494347,0.000000000,84.564153680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.016867470,0,0,0,0,0,0,1224,0,4190,13286,0,0,0,192118,10,1706585922.478618860,1706585922.569130898,fastlio2_internal_v1
165,1706585922.572740793,1706585922.672580242,0,0,0,0,-0.060229958,0.019515535,0.041491577,-0.005192373,0.001055471,0.000005004,0.999985963,1214,855,0.000000000,0.023002301,0.013199806,0.009266376,0.000000000,76.073826685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.018121911,0,0,0,0,0,0,1192,0,4192,13308,0,0,0,193310,10,1706585922.578502417,1706585922.668747187,fastlio2_internal_v1
166,1706585922.672591448,1706585922.772431850,0,0,0,0,-0.059976359,0.021210668,0.042981287,-0.003367501,0.001419044,-0.000103753,0.999993318,1245,845,0.000000000,0.020495734,0.012838125,0.008369446,0.000000000,82.806806799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.026506024,0,0,0,0,0,0,1212,0,4193,13341,0,0,0,194522,10,1706585922.678140402,1706585922.768284321,fastlio2_internal_v1
167,1706585922.772443295,1706585922.872276306,0,0,0,0,-0.063186915,0.023242005,0.044947762,-0.004042915,0.001397758,-0.000193708,0.999990832,1262,887,0.000000000,0.022437928,0.013234138,0.009651423,0.000000000,78.810393228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.015847861,0,0,0,0,0,0,1242,0,4194,13361,0,0,0,195764,10,1706585922.778710604,1706585922.869108915,fastlio2_internal_v1
168,1706585922.873087406,1706585922.972909689,0,0,0,0,-0.062742514,0.018228454,0.046334172,-0.004896954,0.001284818,-0.000009602,0.999987184,1246,862,0.000000000,0.021873173,0.013187766,0.009289682,0.000000000,82.629164250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,28,4,0.025682183,0,0,0,0,0,0,1214,0,4202,13393,0,0,0,196978,10,1706585922.878489494,1706585922.968725920,fastlio2_internal_v1
169,1706585922.972922325,1706585923.072749615,0,0,0,0,-0.057960988,0.013484580,0.044401309,-0.005576187,0.001005688,0.000204982,0.999983926,1263,893,0.000000000,0.020201236,0.012013733,0.008179009,0.000000000,79.710867422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,24,3,0.021377672,0,0,0,0,0,0,1236,0,4206,13420,0,0,0,198214,10,1706585922.979144812,1706585923.069037914,fastlio2_internal_v1
170,1706585923.072761536,1706585923.172590494,0,0,0,0,-0.058955454,0.013857758,0.042732997,-0.004782196,0.001282241,-0.000044201,0.999987742,1284,890,0.000000000,0.022543736,0.012456417,0.009242058,0.000000000,91.364644506,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.028816199,0,0,0,0,0,0,1247,0,4212,13457,0,0,0,199461,10,1706585923.078519106,1706585923.168405056,fastlio2_internal_v1
171,1706585923.172602177,1706585923.272428513,0,0,0,0,-0.052604363,0.012693697,0.040604363,-0.005269570,0.001219147,0.000143348,0.999985362,1249,871,0.000000000,0.021430668,0.012279510,0.008827686,0.000000000,86.482916976,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,20,8,0.022417934,0,0,0,0,0,0,1221,0,4223,13485,0,0,0,200682,10,1706585923.178956985,1706585923.268961906,fastlio2_internal_v1
172,1706585923.272440434,1706585923.372271299,0,0,0,0,-0.047944194,0.014197930,0.045763652,-0.005103931,0.001390584,0.000033344,0.999986007,1241,868,0.000000000,0.019883459,0.011875212,0.008295536,0.000000000,81.393056202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.016921837,0,0,0,0,0,0,1220,0,4226,13506,0,0,0,201902,10,1706585923.278343201,1706585923.369125366,fastlio2_internal_v1
173,1706585923.373081684,1706585923.472903967,0,0,0,0,-0.044526017,0.016610120,0.046895824,-0.004593789,0.001437345,0.000005824,0.999988415,1257,888,0.000000000,0.020173749,0.012366056,0.008708209,0.000000000,88.156368059,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.012728719,0,0,0,0,0,0,1241,0,4227,13522,0,0,0,203143,10,1706585923.378502846,1706585923.468361616,fastlio2_internal_v1
174,1706585923.472915649,1706585923.572729588,0,0,0,0,-0.040841655,0.018163086,0.048480149,-0.004986816,0.001376354,0.000088573,0.999986615,1253,888,0.000000000,0.020530958,0.012645125,0.008617610,0.000000000,78.798655977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.021548284,0,0,0,0,0,0,1226,0,4229,13549,0,0,0,204369,10,1706585923.478794336,1706585923.568641424,fastlio2_internal_v1
175,1706585923.572741747,1706585923.672564268,0,0,0,0,-0.040376952,0.021069407,0.050192798,-0.004438078,0.001520749,-0.000134693,0.999988986,1220,864,0.000000000,0.020612776,0.012744308,0.008860052,0.000000000,83.452463983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.020491803,0,0,0,0,0,0,1195,0,4230,13574,0,0,0,205564,10,1706585923.579172134,1706585923.669187784,fastlio2_internal_v1
