frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
484,1706584956.742910862,1706584956.842747688,1,0,0,1,14.112005109,0.614082390,-0.041067763,-0.006290411,-0.000767768,0.107974470,0.994133469,1076,662,0.615241636,0.031726952,0.022198201,0.013191952,0.085876673,66.561476452,0.000000000,0.102404892,0.032817157,1.891204610,0.146108210,67.291938507,0,45,41,4,0.041821561,7,0,0,0,0,0,1022,9,5552,22916,8020,0,0,617421
485,1706584956.842759132,1706584956.942588568,1,0,0,1,14.220402729,0.630139905,-0.040150229,-0.004579722,0.001764642,0.111708151,0.993728938,1060,621,0.585849057,0.030575586,0.021087365,0.012808433,0.084923586,70.576984503,0.000000000,0.100607126,0.034325656,1.897456505,0.148362517,66.953955472,0,49,41,8,0.046226415,12,0,0,0,0,0,996,15,5568,22965,8032,0,0,618417
486,1706584956.942601204,1706584957.042429209,1,0,0,1,14.319670990,0.648894067,-0.044143121,0.004940775,0.006195604,0.116757316,0.993128860,1064,662,0.622180451,0.033141696,0.024303120,0.015423107,0.096162355,59.193624157,0.000000000,0.099642088,0.035011344,1.901297195,0.154767490,66.230688092,0,40,34,6,0.037593985,7,0,0,0,0,0,1016,8,5582,23005,8039,0,0,619433
487,1706584957.042440176,1706584957.142282009,1,0,0,1,14.420115967,0.666269043,-0.041516010,0.005697271,0.011548116,0.116549297,0.993101427,1035,624,0.602898551,0.031167793,0.022103242,0.013329369,0.085309079,64.246681526,0.000000000,0.098182294,0.035597645,1.906023976,0.150854490,65.650401709,0,37,34,3,0.035748792,11,0,0,0,0,0,984,14,5591,23042,8050,0,0,620417
488,1706584957.143091917,1706584957.242906094,1,0,0,1,14.511196435,0.703966729,-0.035756363,-0.004860614,0.009062829,0.120345374,0.992678815,999,625,0.625625626,0.032856380,0.024613630,0.013714718,0.072820715,68.820247296,0.000000000,0.096170975,0.035927132,1.911612507,0.155995776,65.426740885,0,41,37,4,0.041041041,11,0,0,0,0,0,945,13,5599,23083,8061,0,0,621362
489,1706584957.242918491,1706584957.342746973,1,0,0,1,14.615587701,0.736093288,-0.040196472,-0.006517631,0.009915151,0.124799666,0.992111009,1027,642,0.625121714,0.032460241,0.023074485,0.012590170,0.081677357,65.194415972,0.000000000,0.094947946,0.034206053,1.931929738,0.159136605,65.366907949,0,38,32,6,0.037000974,5,0,0,0,0,0,982,7,5609,23121,8066,0,0,622344
490,1706584957.342758656,1706584957.442588329,1,0,0,1,14.702663014,0.744636374,-0.044131537,0.001237494,0.008162566,0.129657208,0.991524508,981,597,0.608562691,0.032454032,0.022775550,0.013306424,0.085179535,58.571745499,0.000000000,0.094516895,0.033858973,1.928263228,0.160178057,64.374663822,0,31,31,0,0.031600408,7,0,0,0,0,0,943,7,5616,23152,8073,0,0,623287
491,1706584957.442600489,1706584957.542409182,1,0,0,1,14.813412924,0.758524200,-0.044001844,0.006469946,0.007652402,0.129992376,0.991464353,956,585,0.611924686,0.031188210,0.022199203,0.013700370,0.095150516,60.326005940,0.000000000,0.093653266,0.033276345,1.942394828,0.156634113,63.850660466,0,41,39,2,0.042887029,14,0,0,0,0,0,901,14,5629,23193,8087,0,0,624188
492,1706584957.542421579,1706584957.642251730,1,0,0,1,14.911836049,0.790551209,-0.044415882,0.000193754,0.004728514,0.130256261,0.991469067,1000,626,0.626000000,0.032377323,0.023749899,0.014892808,0.085606616,62.089666125,0.000000000,0.092110054,0.028165877,1.951003711,0.150582129,63.500504337,0,43,41,2,0.043000000,11,0,0,0,0,0,946,11,5637,23236,8098,0,0,625134
493,1706584957.643061161,1706584957.742887020,1,0,0,1,15.000001402,0.820702251,-0.045593254,-0.005217460,0.002646650,0.130903727,0.991377823,992,576,0.580645161,0.031903567,0.021906137,0.013055536,0.078382271,59.816088325,0.000000000,0.089486342,0.028068751,1.944727918,0.145701856,63.507808216,0,45,44,1,0.045362903,9,0,0,0,0,0,938,9,5643,23281,8107,0,0,626072
494,1706584957.742898464,1706584957.841930628,1,0,0,1,15.099802352,0.856992630,-0.044926274,-0.005675054,-0.002149337,0.132394077,0.991178583,995,602,0.605025126,0.032731018,0.024158719,0.015015510,0.072149745,68.260159863,0.000000000,0.088074438,0.025535169,1.951483141,0.137160316,63.476414295,0,57,55,2,0.057286432,10,0,0,0,0,0,928,10,5653,23338,8117,0,0,627000
495,1706584957.842740536,1706584957.942561150,1,0,0,1,15.187071576,0.887555220,-0.037115038,-0.005579038,-0.016458113,0.136426204,0.990497802,977,608,0.622313204,0.029750777,0.022545475,0.012850861,0.084603139,59.377276708,0.000000000,0.087539473,0.029693538,1.938728903,0.131584937,63.040667713,0,38,36,2,0.038894575,9,0,0,0,0,0,930,9,5665,23376,8126,0,0,627930
496,1706584957.942573547,1706584958.042424202,1,0,0,1,15.263170618,0.899144013,-0.030060957,-0.005062211,-0.022611210,0.134102472,0.990696540,1003,586,0.584247258,0.030802371,0.022776892,0.013453036,0.072608762,58.073361408,0.000000000,0.086500551,0.029909943,1.917997596,0.123818016,62.727226865,0,40,40,0,0.039880359,3,0,0,0,0,0,960,3,5677,23416,8129,0,0,628890
497,1706584958.042435408,1706584958.142262697,1,0,0,1,15.357407086,0.913082662,-0.038235543,-0.005283447,-0.016561286,0.130939457,0.991237947,1043,612,0.586768936,0.032348360,0.023307787,0.014161290,0.073590196,64.470425822,0.000000000,0.085764178,0.027307312,1.914956838,0.117288675,62.382294885,0,58,58,0,0.055608821,7,0,0,0,0,0,978,7,5693,23474,8136,0,0,629868
498,1706584958.143074751,1706584958.242892504,1,0,0,1,15.455399214,0.936036373,-0.037211757,-0.003803334,-0.016293697,0.126107639,0.991875453,1018,617,0.606090373,0.032390988,0.022889703,0.013920907,0.094142487,54.936642568,0.000000000,0.085911234,0.027408571,1.917783574,0.118849586,62.136116134,0,48,45,3,0.047151277,7,0,0,0,0,0,963,7,5700,23522,8143,0,0,630831
499,1706584958.242904663,1706584958.342733145,1,0,0,1,15.562314724,0.954281659,-0.036854972,-0.005857408,-0.012055424,0.119251618,0.992773594,1041,648,0.622478386,0.031581263,0.021035544,0.014099407,0.082129581,62.050519370,0.000000000,0.085562121,0.027511241,1.920213605,0.127065025,62.327490317,0,46,45,1,0.044188280,10,0,0,0,0,0,985,10,5708,23568,8153,0,0,631816
500,1706584958.342745066,1706584958.442584515,1,0,0,1,15.675422491,0.990212256,-0.035038545,-0.018694666,0.001587900,0.102625791,0.994543079,1069,643,0.601496726,0.034544661,0.022739839,0.014269178,0.099255810,63.656260919,0.000000000,0.085709336,0.031595787,1.929466371,0.151477233,62.431171936,0,42,41,1,0.039289055,14,0,0,0,0,0,1013,14,5717,23610,8167,0,0,632829
501,1706584958.442595243,1706584958.542410851,1,0,0,1,15.789813946,1.021656610,-0.029817671,-0.030428987,0.016468122,0.101500416,0.994233646,1050,650,0.619047619,0.032331347,0.022038548,0.014494586,0.093767499,54.321340755,0.000000000,0.085543840,0.031627646,1.945874919,0.146164076,62.148136403,0,52,50,2,0.049523810,9,0,0,0,0,0,989,9,5730,23662,8176,0,0,633818
502,1706584958.542422295,1706584958.642263889,1,0,0,1,15.912622066,1.035695871,-0.032623035,-0.025183063,0.015930106,0.089713624,0.995521728,1091,653,0.598533456,0.038334746,0.027172683,0.016545352,0.094904902,66.012393013,0.000000000,0.085988072,0.052810199,1.964226883,0.161269112,62.244508389,0,57,55,2,0.052245646,18,0,0,0,0,0,1016,18,5739,23719,8194,0,0,634834
503,1706584958.643072844,1706584958.742897511,1,0,0,1,16.021845384,1.035767626,-0.033533306,-0.019067279,0.016186138,0.081627883,0.996349003,1081,647,0.598519889,0.036036721,0.024647382,0.015379615,0.102133352,56.950351384,0.000000000,0.086018709,0.057837187,1.967923609,0.169375907,62.175283380,0,77,74,3,0.071230342,13,0,0,0,0,0,991,13,5757,23796,8207,0,0,635825
504,1706584958.742909670,1706584958.842756748,1,0,0,1,16.142670782,1.039669794,-0.041788817,-0.016189744,0.017789072,0.073817008,0.996981690,1085,633,0.583410138,0.031126061,0.022253713,0.014482069,0.106770940,57.045515219,0.000000000,0.087063422,0.058425381,1.979509211,0.177499307,61.699485319,0,47,46,1,0.043317972,7,0,0,0,0,0,1031,7,5765,23843,8214,0,0,636856
505,1706584958.842768431,1706584958.942588329,1,0,0,1,16.258645662,1.044387999,-0.043688680,-0.017299246,0.014397882,0.067340303,0.997476176,1166,650,0.557461407,0.037379261,0.022653625,0.015124229,0.112932733,62.362806947,0.000000000,0.088463880,0.064532267,1.994492412,0.180185795,61.288776441,0,41,40,1,0.035162950,21,0,0,0,0,0,1104,21,5772,23884,8235,0,0,637960
506,1706584958.942599297,1706584959.042428970,1,0,0,1,16.373859175,1.052424784,-0.041397279,-0.013028025,0.011376430,0.061868616,0.997934428,1165,648,0.556223176,0.032745931,0.021275708,0.013790298,0.121355785,58.239784508,0.000000000,0.089723551,0.064540341,2.008038108,0.190642528,61.241084458,0,44,43,1,0.037768240,13,0,0,0,0,0,1108,13,5779,23928,8248,0,0,639068
507,1706584959.042440414,1706584959.141568899,1,0,0,1,16.477855493,1.064844525,-0.047352013,-0.013443046,0.005382379,0.057181901,0.998258756,1241,713,0.574536664,0.032955336,0.021575982,0.014239064,0.130708553,57.872395821,0.000000000,0.091993525,0.063320116,2.014200767,0.192484678,60.922370173,0,55,53,2,0.044319098,16,0,0,0,0,0,1170,16,5797,23983,8264,0,0,640238
508,1706584959.143079042,1706584959.242899418,1,0,0,1,16.561316198,1.072624756,-0.032214329,-0.011473123,-0.006690907,0.054197996,0.998441874,1318,783,0.594081942,0.034806873,0.023676784,0.015837585,0.129783998,58.393118120,0.000000000,0.094841689,0.064351536,1.990066072,0.189218533,60.401013714,0,67,66,1,0.050834598,14,0,0,0,0,0,1237,14,5813,24050,8278,0,0,641475
509,1706584959.242910862,1706584959.342734814,1,0,0,1,16.655354267,1.067360902,-0.051532558,-0.003708571,-0.007701521,0.046875758,0.998864153,1449,815,0.562456867,0.042523119,0.031112170,0.018130976,0.145006621,60.566612989,0.000000000,0.098008152,0.088345914,1.998630267,0.194036439,60.169623565,0,96,94,2,0.066252588,23,0,0,0,0,0,1330,23,5834,24146,8301,0,0,642805
510,1706584959.342746496,1706584959.442588568,1,0,0,1,16.767808142,1.056361070,-0.074259078,-0.005259174,0.012240020,0.041754124,0.999039096,1383,765,0.553145336,0.034927970,0.022107703,0.014575881,0.143506620,60.939068345,0.000000000,0.100924506,0.088161960,2.002266406,0.203721053,60.287989708,0,67,64,3,0.048445409,20,0,0,0,0,0,1296,20,5851,24213,8321,0,0,644101
511,1706584959.442600250,1706584959.542421579,1,0,0,1,16.874378783,1.064662227,-0.092075195,-0.010861698,0.027129369,0.039803849,0.998780093,1301,722,0.554957725,0.031804556,0.021949140,0.013671778,0.123957191,59.975838522,0.000000000,0.102364840,0.087412632,2.007130729,0.207589578,60.270481337,0,64,61,3,0.049192929,16,0,0,0,0,0,1221,16,5872,24277,8337,0,0,645322
512,1706584959.542433500,1706584959.642266750,1,0,0,1,16.972486925,1.091489091,-0.092719959,-0.018889060,0.033189170,0.036914501,0.998588505,1202,734,0.610648918,0.038679707,0.029274624,0.016951429,0.123379284,61.258509575,0.000000000,0.104253474,0.091804218,2.015656755,0.212743465,60.228923509,0,50,47,3,0.041597338,17,0,0,0,0,0,1135,17,5882,24327,8354,0,0,646457
513,1706584959.643076658,1706584959.742898226,1,0,0,1,17.079994431,1.108818177,-0.090079210,-0.025148273,0.043171974,0.031716734,0.998247361,1205,688,0.570954357,0.033437265,0.023103562,0.014211134,0.137687021,52.299413570,0.000000000,0.107218711,0.090615855,2.018387598,0.220962998,59.853089771,0,73,69,4,0.060580913,7,0,0,0,0,0,1125,7,5891,24400,8361,0,0,647582
514,1706584959.742909670,1706584959.842729568,1,0,0,1,17.182123144,1.121960507,-0.088701239,-0.020461704,0.058542967,0.034290339,0.997485946,1160,696,0.600000000,0.041556348,0.028341956,0.016820316,0.150271912,55.260984000,0.000000000,0.111124819,0.100616081,2.028572163,0.217663795,59.203130978,0,69,63,6,0.059482759,22,0,0,0,0,0,1069,22,5915,24469,8383,0,0,648651
515,1706584959.842741728,1706584959.942570210,1,0,0,1,17.263151560,1.094062843,-0.081334793,-0.009461562,0.067935130,0.032672913,0.997109712,1038,606,0.583815029,0.037172275,0.022693423,0.014673150,0.140720463,52.299945907,0.000000000,0.113930686,0.095710260,2.037285724,0.215124216,58.849264438,0,39,37,2,0.037572254,17,0,0,0,0,0,982,17,5922,24508,8400,0,0,649633
516,1706584959.942583084,1706584960.042418718,1,0,0,1,17.320226600,1.059595910,-0.075561347,0.008619069,0.049834659,0.029374808,0.998288204,1062,593,0.558380414,0.041268535,0.028997822,0.018896671,0.128261764,54.411208100,0.000000000,0.116713336,0.098198719,2.008598198,0.213270567,58.666156773,0,69,57,12,0.064971751,17,0,0,0,0,0,970,23,5947,24577,8417,0,0,650603
517,1706584960.042430162,1706584960.142253876,1,0,0,1,17.371026030,1.033116265,-0.120533094,0.023489991,0.029101558,0.020061759,0.999099017,1203,686,0.570241064,0.040042439,0.026523317,0.018082952,0.139908741,53.931848269,0.000000000,0.120029263,0.098998001,1.980778437,0.221774633,58.139227895,0,87,84,3,0.072319202,19,0,0,0,0,0,1096,20,5965,24664,8436,0,0,651699
518,1706584960.143063307,1706584960.242897034,1,0,0,1,17.449653199,1.043663955,-0.107033964,0.010434512,0.034528595,0.013843172,0.999253353,1291,727,0.563129357,0.036905384,0.022128425,0.014152350,0.134440606,63.583469398,0.000000000,0.122044169,0.096145504,1.952788529,0.221001980,58.571569237,0,88,87,1,0.068164214,25,0,0,0,0,0,1174,29,5981,24752,8461,0,0,652873
519,1706584960.242908239,1706584960.342243195,1,0,0,1,17.516174374,1.077387910,-0.105934947,-0.015418927,0.027714792,0.005728145,0.999480533,1233,703,0.570154096,0.041000600,0.029282928,0.017600176,0.156185221,50.992807524,0.000000000,0.125746951,0.095081021,1.908686428,0.205110692,58.018683644,0,44,41,3,0.035685320,23,0,0,0,0,0,1166,23,5989,24796,8484,0,0,654039
520,1706584960.342729092,1706584960.441079140,1,0,0,1,17.558454827,1.115617310,-0.092865339,-0.047942056,0.010907027,-0.008751824,0.998752222,1324,751,0.567220544,0.038383461,0.024077329,0.016297178,0.193949511,54.565119948,0.000000000,0.130481636,0.094415904,1.848417310,0.231093358,57.564126596,0,80,76,4,0.060422961,16,0,0,0,0,0,1228,16,6006,24876,8500,0,0,655267
521,1706584960.442563295,1706584960.542397499,1,0,0,1,17.634378608,1.115643412,-0.095077425,-0.062076847,0.008581971,-0.010913942,0.997974800,1433,826,0.576413119,0.040639236,0.025462547,0.017404903,0.184208390,57.080774253,0.000000000,0.135003680,0.092077232,1.800733493,0.211946885,57.702098271,0,89,84,5,0.062107467,30,0,0,0,0,0,1314,30,6038,24965,8530,0,0,656581
522,1706584960.542409897,1706584960.642228365,1,0,0,1,17.702953026,1.092015232,-0.100113875,-0.050100910,0.008657595,-0.014514837,0.998601154,1340,759,0.566417910,0.037354357,0.020777602,0.014421338,0.172071885,59.960378267,0.000000000,0.138862030,0.091895209,1.764211980,0.202929710,57.399497533,0,60,56,4,0.044776119,28,0,0,0,0,0,1252,28,6056,25025,8558,0,0,657833
523,1706584960.643040180,1706584960.742872715,1,0,0,1,17.769346017,1.063752634,-0.107464885,-0.027638542,0.008164077,-0.016955784,0.999440824,1337,745,0.557217651,0.034433306,0.020256867,0.012942292,0.164655556,57.049067239,0.000000000,0.141988140,0.093210932,1.715573686,0.191805887,57.404433326,0,69,67,2,0.051608078,22,0,0,0,0,0,1246,22,6074,25094,8580,0,0,659079
524,1706584960.742884398,1706584960.842715979,1,0,0,1,17.837912614,1.043912586,-0.122012965,-0.012844016,0.007450724,-0.022793225,0.999629925,1321,764,0.578349735,0.034640996,0.021596924,0.013951012,0.169601143,52.608182349,0.000000000,0.145129650,0.086864277,1.672334095,0.190294257,57.182566683,0,64,61,3,0.048448145,19,0,0,0,0,0,1238,19,6089,25158,8599,0,0,660317
525,1706584960.842727900,1706584960.942553997,1,0,0,1,17.917089885,1.047811976,-0.118341924,-0.016494853,0.005458676,-0.028447000,0.999444291,1305,785,0.601532567,0.035543196,0.025422898,0.015530930,0.187621324,50.109658009,0.000000000,0.148864079,0.087559031,1.636176077,0.190813946,56.569909236,0,59,55,4,0.045210728,15,0,0,0,0,0,1231,15,6100,25217,8614,0,0,661548
526,1706584960.942565441,1706584961.042403460,1,0,0,1,17.996465719,1.048108837,-0.118705149,-0.025704562,0.014186842,-0.033401979,0.999010669,1250,730,0.584000000,0.037151031,0.023949970,0.016374180,0.164998345,55.097712910,0.000000000,0.151046207,0.082929796,1.610648850,0.192021631,56.412805656,0,59,59,0,0.047200000,16,0,0,0,0,0,1175,16,6110,25276,8630,0,0,662723
527,1706584961.042415857,1706584961.142251253,1,0,0,1,18.094186196,1.030155190,-0.111453329,-0.028555526,0.015095105,-0.039856716,0.998683214,1202,682,0.567387687,0.033361793,0.023171210,0.015757944,0.154392520,54.971492269,0.000000000,0.152230406,0.082155833,1.625090735,0.199393020,56.267760478,0,53,52,1,0.044093178,14,0,0,0,0,0,1135,14,6120,25329,8644,0,0,663858
528,1706584961.143062592,1706584961.242886305,1,0,0,1,18.180072903,1.011354958,-0.111663357,-0.031959668,0.022998601,-0.046940552,0.998121350,1167,652,0.558697515,0.034384296,0.022067995,0.014024859,0.145210775,49.281784715,0.000000000,0.153001745,0.082696266,1.616865225,0.199459697,55.812193808,0,58,57,1,0.049700086,19,0,0,0,0,0,1090,19,6129,25387,8663,0,0,664948
529,1706584961.242897987,1706584961.342729568,1,0,0,1,18.258395229,1.015996978,-0.104722581,-0.040700300,0.027753001,-0.053305457,0.997362414,1096,605,0.552007299,0.031404821,0.022746307,0.014018934,0.133987789,49.569569363,0.000000000,0.152450803,0.084039964,1.580377913,0.202569669,55.262341627,0,40,40,0,0.036496350,9,0,0,0,0,0,1047,9,6137,25427,8672,0,0,665995
530,1706584961.342741251,1706584961.442556143,1,0,0,1,18.347143442,1.007250478,-0.108570261,-0.050500220,0.025386071,-0.055880825,0.996836300,1102,613,0.556261343,0.035764907,0.024101820,0.014344808,0.158766386,48.715542482,0.000000000,0.153213791,0.083433579,1.561271048,0.203662127,54.651165333,0,36,34,2,0.032667877,12,0,0,0,0,0,1054,12,6145,25463,8684,0,0,667049
531,1706584961.442568541,1706584961.542404413,1,0,0,1,18.434082699,0.985336111,-0.111112486,-0.047662302,0.022599279,-0.057949580,0.996924984,1091,602,0.551787351,0.036183082,0.024601968,0.015739390,0.134589370,53.065482019,0.000000000,0.153745400,0.077213005,1.549253867,0.200966788,54.305647508,0,35,34,1,0.032080660,13,0,0,0,0,0,1043,13,6148,25498,8697,0,0,668092
532,1706584961.542416334,1706584961.641987085,1,0,0,1,18.510244545,0.958766093,-0.124061581,-0.036478956,0.014411416,-0.052686004,0.997840559,1088,622,0.571691176,0.032665487,0.022739988,0.015397608,0.125941258,50.582600671,0.000000000,0.153873499,0.081062562,1.522022884,0.201325297,53.771852063,0,35,32,3,0.032169118,10,0,0,0,0,0,1043,10,6159,25533,8707,0,0,669135
533,1706584961.643049240,1706584961.740725279,1,0,0,1,18.598989595,0.929189864,-0.134525507,-0.015834353,0.005272810,-0.047368040,0.998738074,1125,628,0.558222222,0.032202792,0.021524593,0.013897120,0.141633397,50.966005674,0.000000000,0.154070818,0.083334988,1.513170027,0.207724070,53.705181668,0,38,35,3,0.033777778,7,0,0,0,0,0,1080,7,6164,25571,8714,0,0,670215
534,1706584961.742881775,1706584961.842709780,1,0,0,1,18.698942929,0.904691168,-0.124754725,-0.006793049,0.009677002,-0.043568897,0.998980461,1158,637,0.550086356,0.036499902,0.021574670,0.015020568,0.150625259,50.297879539,0.000000000,0.154088485,0.077879458,1.530532211,0.213335838,53.457026445,0,56,54,2,0.048359240,17,0,0,0,0,0,1085,17,6178,25627,8731,0,0,671300
535,1706584961.842720985,1706584961.942533731,1,0,0,1,18.771232821,0.908759912,-0.136369270,-0.014189920,0.004429540,-0.039483414,0.999109646,1178,653,0.554329372,0.035532895,0.024742380,0.016395070,0.173291272,51.929206677,0.000000000,0.155717026,0.078020756,1.536937853,0.216856901,53.438489484,0,56,53,3,0.047538200,15,0,0,0,0,0,1107,15,6189,25683,8746,0,0,672407
536,1706584961.942557812,1706584962.042396784,1,0,0,1,18.855977627,0.917448187,-0.137845995,-0.027691260,0.005101319,-0.035224766,0.998982676,1225,668,0.545306122,0.035745205,0.022472829,0.015042531,0.159482166,56.825092624,0.000000000,0.157278046,0.071885991,1.549309647,0.206939210,53.559183710,0,53,52,1,0.043265306,14,0,0,0,0,0,1158,14,6195,25736,8760,0,0,673565
537,1706584962.042408943,1706584962.142244816,1,0,0,1,18.929802342,0.915134309,-0.140759503,-0.027139340,0.007081805,-0.031129644,0.999121739,1229,668,0.543531326,0.033873004,0.021456678,0.014298300,0.181343981,52.295642067,0.000000000,0.159349808,0.068663423,1.542756247,0.201948975,53.477373400,0,50,49,1,0.040683483,11,0,0,0,0,0,1168,11,6203,25786,8771,0,0,674733
538,1706584962.143057346,1706584962.242890835,1,0,0,1,19.004462589,0.906955754,-0.142945413,-0.022067182,0.005715425,-0.026657942,0.999384674,1188,645,0.542929293,0.033703728,0.021409887,0.014605098,0.174025180,54.682599803,0.000000000,0.161329036,0.069520404,1.543305508,0.193174962,53.032329920,0,46,44,2,0.038720539,11,0,0,0,0,0,1131,11,6205,25832,8782,0,0,675864
539,1706584962.242903471,1706584962.342740059,1,0,0,1,19.074726847,0.905371353,-0.136668912,-0.019417821,0.004908073,-0.021362055,0.999571169,1271,709,0.557828482,0.033579251,0.020004682,0.014702396,0.201869561,53.370141496,0.000000000,0.163613253,0.061345633,1.555387091,0.174682392,53.151196619,0,50,48,2,0.039339103,20,0,0,0,0,0,1201,20,6215,25882,8802,0,0,677065
540,1706584962.342752457,1706584962.442574501,1,0,0,1,19.143494801,0.909548067,-0.129029042,-0.022816580,-0.001181063,-0.015845461,0.999613390,1292,729,0.564241486,0.033992769,0.020315153,0.014319173,0.174463175,55.410327345,0.000000000,0.162638937,0.058297204,1.548748070,0.181642238,53.193456989,0,57,55,2,0.044117647,21,0,0,0,0,0,1214,21,6232,25939,8823,0,0,678279
541,1706584962.442585945,1706584962.542409897,1,0,0,1,19.216447185,0.906137005,-0.129884253,-0.025502018,-0.005164375,-0.007236204,0.999635240,1377,762,0.553376906,0.036646871,0.023253317,0.016081092,0.223940535,54.222852271,0.000000000,0.164625544,0.046656868,1.549079541,0.192056662,53.050560889,0,51,50,1,0.037037037,21,0,0,0,0,0,1305,21,6243,25990,8844,0,0,679584
542,1706584962.542421818,1706584962.642245054,1,0,0,1,19.284643926,0.904478170,-0.125683016,-0.020835226,-0.010219610,0.003298797,0.999725248,1486,808,0.543741588,0.036029258,0.022089403,0.014665352,0.226933330,55.265458650,0.000000000,0.167368616,0.044334884,1.544894044,0.208794859,52.815814909,0,63,62,1,0.042395693,21,0,0,0,0,0,1402,21,6265,26053,8865,0,0,680986
543,1706584962.643056631,1706584962.742883444,1,0,0,1,19.345100013,0.910547265,-0.123157985,-0.024371560,-0.011764234,0.010666478,0.999576839,1641,908,0.553321146,0.037703520,0.023959396,0.016274554,0.263581161,55.835743131,0.000000000,0.172314896,0.047988736,1.532859673,0.212249679,52.755148703,0,84,79,5,0.051188300,28,0,0,0,0,0,1526,31,6282,26137,8893,0,0,682512
544,1706584962.742894888,1706584962.842729330,1,0,0,1,19.423729168,0.908809613,-0.129285446,-0.020417849,-0.013064492,0.018462258,0.999535680,1611,831,0.515828678,0.036686117,0.023723037,0.016096722,0.288884906,55.259260542,0.000000000,0.178279085,0.049198695,1.532388172,0.216511825,52.887702613,0,105,100,5,0.065176909,22,0,0,0,0,0,1484,22,6306,26242,8915,0,0,683996
545,1706584962.842740774,1706584962.941913605,1,0,0,1,19.518225095,0.912585254,-0.132282837,-0.014663230,-0.010172380,0.023210464,0.999571301,1585,851,0.536908517,0.035597987,0.023058041,0.015211629,0.257694751,59.858896321,0.000000000,0.181782756,0.049223871,1.547629765,0.215309328,53.375164528,0,85,80,5,0.053627760,18,0,0,0,0,0,1482,18,6321,26327,8933,0,0,685478
546,1706584962.942574978,1706584963.040629625,1,0,0,1,19.614811937,0.925478158,-0.129029877,-0.019326636,-0.009392893,0.027261824,0.999397342,1537,809,0.526350033,0.035958176,0.022787301,0.015125080,0.225831967,67.585114289,0.000000000,0.184824437,0.047639965,1.545507246,0.210427413,53.999534597,0,68,65,3,0.044242030,21,0,0,0,0,0,1448,21,6334,26395,8954,0,0,686926
547,1706584963.042414188,1706584963.142254114,1,0,0,1,19.712603224,0.939469198,-0.129655045,-0.026169459,-0.008891526,0.031108019,0.999133821,1543,828,0.536616980,0.034346133,0.021951525,0.014864933,0.207144782,62.535068407,0.000000000,0.187462050,0.046676834,1.556375765,0.203395928,54.377713404,0,59,56,3,0.038237200,14,0,0,0,0,0,1470,14,6348,26454,8968,0,0,688396
548,1706584963.143065453,1706584963.242888451,1,0,0,1,19.810478322,0.947357661,-0.128334514,-0.023702075,-0.003421399,0.037634365,0.999004585,1494,784,0.524765730,0.034598022,0.022213503,0.016151331,0.178262300,66.704682372,0.000000000,0.189114626,0.046580074,1.575810952,0.202609064,55.248858287,0,51,49,2,0.034136546,18,0,0,0,0,0,1425,18,6357,26505,8986,0,0,689821
549,1706584963.242899895,1706584963.342722416,1,0,0,1,19.928052372,0.948428828,-0.130395937,-0.023795884,0.004364048,0.038930480,0.998949012,1395,771,0.552688172,0.033605085,0.022642284,0.015660760,0.184728935,58.659630615,0.000000000,0.191651684,0.041361729,1.604146810,0.199443790,55.703361350,0,45,45,0,0.032258065,18,0,0,0,0,0,1332,18,6362,26550,9004,0,0,691153
550,1706584963.342734098,1706584963.442556381,1,0,0,1,20.042911741,0.959604142,-0.130714546,-0.024655584,0.007189386,0.041306934,0.998816376,1368,715,0.522660819,0.031897390,0.020175326,0.013906781,0.172699019,53.724816160,0.000000000,0.192348315,0.045670086,1.629854307,0.200328591,55.953825034,0,56,55,1,0.040935673,15,0,0,0,0,0,1297,15,6368,26606,9019,0,0,692450
551,1706584963.442568302,1706584963.542394876,1,0,0,1,20.145198557,0.977381897,-0.126069254,-0.029710242,0.004677549,0.041836028,0.998671702,1348,729,0.540801187,0.036554252,0.022348851,0.014720340,0.180413700,60.626757040,0.000000000,0.194639532,0.046146930,1.652082198,0.189815080,56.331888785,0,47,42,5,0.034866469,20,0,0,0,0,0,1281,20,6379,26653,9039,0,0,693731
552,1706584963.542407274,1706584963.642236233,1,0,0,1,20.253410729,0.986658165,-0.123964125,-0.036657265,0.007611353,0.041747842,0.998426477,1319,701,0.531463230,0.033662241,0.020553771,0.014781248,0.150190346,63.304632151,0.000000000,0.195851986,0.044518536,1.666584430,0.178785629,56.967990359,0,48,45,3,0.036391205,14,0,0,0,0,0,1257,14,6392,26701,9053,0,0,694988
