frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
116,1624181101.861564636,1624181101.945927382,0,0,0,0,-0.024847699,-0.032381111,-0.001306303,0.000029989,0.000005445,-0.000102237,0.999999994,2332,1971,0.000000000,0.008921736,0.001509324,0.001220062,0.000000000,158.400774484,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.023584906,0,0,0,0,0,0,2277,0,7971,21674,0,0,0,250959,42,1624181101.842269182,1624181101.944058657,fastlio2_internal_v1
117,1624181101.961562157,1624181102.045813084,0,0,0,0,-0.024870376,-0.032919216,-0.000904683,0.000039446,0.000017722,-0.000140207,0.999999989,2333,1997,0.000000000,0.008891136,0.001484878,0.001185425,0.000000000,157.690861728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.023574796,0,0,0,0,0,0,2278,0,7990,21729,0,0,0,253237,38,1624181101.949127436,1624181102.040759087,fastlio2_internal_v1
118,1624181102.061559916,1624181102.145775080,0,0,0,0,-0.024648762,-0.031984673,-0.000779323,0.000035815,-0.000006386,-0.000141344,0.999999989,2352,1998,0.000000000,0.008779676,0.001392871,0.001162946,0.000000000,169.023181409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.025085034,0,0,0,0,0,0,2293,0,8010,21788,0,0,0,255530,40,1624181102.045835733,1624181102.143902779,fastlio2_internal_v1
119,1624181102.161557436,1624181102.241622925,0,0,0,0,-0.024037114,-0.030223952,-0.000970187,0.000040056,-0.000001373,-0.000232969,0.999999972,2363,2008,0.000000000,0.008783298,0.001313947,0.001084860,0.000000000,156.608563548,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,102,2,0.044011849,0,0,0,0,0,0,2259,0,8034,21892,0,0,0,257789,38,1624181102.148969412,1624181102.240396023,fastlio2_internal_v1
120,1624181102.261554956,1624181102.345740318,0,0,0,0,-0.021978724,-0.031772731,-0.000801170,0.000040952,0.000008145,-0.000214609,0.999999976,2331,1990,0.000000000,0.008462732,0.001381002,0.001110137,0.000000000,167.890841649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,86,1,0.037323037,0,0,0,0,0,0,2244,0,8049,21979,0,0,0,260033,40,1624181102.245458364,1624181102.342731953,fastlio2_internal_v1
121,1624181102.361552477,1624181102.446680069,0,0,0,0,-0.022007875,-0.030973958,-0.000565607,0.000052293,0.000019562,-0.000196987,0.999999979,2360,2002,0.000000000,0.008820918,0.001362756,0.001079883,0.000000000,168.683868038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,86,2,0.037288136,0,0,0,0,0,0,2272,0,8063,22067,0,0,0,262305,40,1624181102.347795963,1624181102.444691420,fastlio2_internal_v1
122,1624181102.461549997,1624181102.545766592,0,0,0,0,-0.023361960,-0.029734722,-0.000886837,0.000043663,0.000011080,-0.000221499,0.999999974,2367,2009,0.000000000,0.008773627,0.001257032,0.001020312,0.000000000,158.440520790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,79,1,0.033798057,0,0,0,0,0,0,2287,0,8087,22147,0,0,0,264592,38,1624181102.449756145,1624181102.541261196,fastlio2_internal_v1
123,1624181102.561547756,1624181102.646643877,0,0,0,0,-0.025069036,-0.034285877,-0.000779142,0.000043303,-0.000006608,-0.000266638,0.999999963,2368,2011,0.000000000,0.009126247,0.001658648,0.001293570,0.000000000,160.393955427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,114,4,0.049831081,0,0,0,0,0,0,2250,0,8113,22265,0,0,0,266842,40,1624181102.546330929,1624181102.644442081,fastlio2_internal_v1
124,1624181102.661545277,1624181102.745771170,0,0,0,0,-0.025291252,-0.033041494,-0.000580799,0.000043482,0.000009258,-0.000162665,0.999999986,2365,1994,0.000000000,0.008739258,0.001357332,0.001137935,0.000000000,166.993666730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,70,0,0.029598309,0,0,0,0,0,0,2295,0,8132,22335,0,0,0,269137,36,1624181102.649509907,1624181102.741503239,fastlio2_internal_v1
125,1624181102.761542797,1624181102.846728325,0,0,0,0,-0.025878827,-0.037617430,-0.000929259,0.000045546,0.000024710,-0.000168905,0.999999984,2337,1981,0.000000000,0.009040148,0.001633942,0.001296848,0.000000000,164.532523608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,91,0,0.038938810,0,0,0,0,0,0,2246,0,8155,22426,0,0,0,271383,40,1624181102.746572733,1624181102.845021009,fastlio2_internal_v1
126,1624181102.861540318,1624181102.946628809,0,0,0,0,-0.024944913,-0.039290050,-0.001065082,0.000036993,0.000000804,-0.000096785,0.999999995,2367,2008,0.000000000,0.008796468,0.001651365,0.001297634,0.000000000,165.055924254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,76,0,0.032108154,0,0,0,0,0,0,2291,0,8178,22502,0,0,0,273674,35,1624181102.850086451,1624181102.941636801,fastlio2_internal_v1
127,1624181102.961537838,1624181103.041631460,0,0,0,0,-0.025250300,-0.039583332,-0.001236211,0.000040694,-0.000014157,-0.000103997,0.999999994,2343,2001,0.000000000,0.008860368,0.001764596,0.001378596,0.000000000,163.693314445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.028169014,0,0,0,0,0,0,2277,0,8192,22568,0,0,0,275951,38,1624181102.946704149,1624181103.040231228,fastlio2_internal_v1
128,1624181103.061535597,1624181103.146570683,0,0,0,0,-0.024487235,-0.036379833,-0.000906759,0.000043375,0.000005169,-0.000178984,0.999999983,2371,2003,0.000000000,0.009001107,0.001795739,0.001355022,0.000000000,169.139298537,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,72,0,0.030366934,0,0,0,0,0,0,2299,0,8209,22640,0,0,0,278250,40,1624181103.045298576,1624181103.142693996,fastlio2_internal_v1
129,1624181103.161533117,1624181103.241575480,0,0,0,0,-0.022966238,-0.033353730,-0.001189355,0.000039415,-0.000002592,-0.000177404,0.999999983,2351,1996,0.000000000,0.009172358,0.001532614,0.001223013,0.000000000,166.006845857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.028498511,0,0,0,0,0,0,2284,0,8229,22707,0,0,0,280534,39,1624181103.147759676,1624181103.239373922,fastlio2_internal_v1
130,1624181103.261530638,1624181103.341687441,0,0,0,0,-0.022578957,-0.033059693,-0.001242778,0.000039960,0.000008763,-0.000205553,0.999999978,2343,1989,0.000000000,0.008726062,0.001482725,0.001217484,0.000000000,167.225901262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,65,0,0.027742211,0,0,0,0,0,0,2278,0,8248,22772,0,0,0,282812,36,1624181103.244463682,1624181103.337206602,fastlio2_internal_v1
131,1624181103.361528158,1624181103.445890665,0,0,0,0,-0.023452306,-0.032594940,-0.001203568,0.000036288,0.000003843,-0.000238560,0.999999971,2365,2000,0.000000000,0.009031924,0.001464829,0.001155630,0.000000000,165.768259563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,72,3,0.031712474,0,0,0,0,0,0,2290,0,8267,22847,0,0,0,285102,43,1624181103.342274666,1624181103.444831371,fastlio2_internal_v1
132,1624181103.461525679,1624181103.545968771,0,0,0,0,-0.025632168,-0.033358133,-0.000813703,0.000046856,0.000014452,-0.000137350,0.999999989,2347,1990,0.000000000,0.009175078,0.001502931,0.001202747,0.000000000,166.299505662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,55,3,0.024712399,0,0,0,0,0,0,2289,0,8285,22905,0,0,0,287391,38,1624181103.449901819,1624181103.541433573,fastlio2_internal_v1
133,1624181103.561523438,1624181103.645797729,0,0,0,0,-0.024346997,-0.030096605,-0.001092587,0.000038635,0.000005696,-0.000144390,0.999999989,2357,1998,0.000000000,0.008675690,0.001474753,0.001198214,0.000000000,163.324889956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,66,0,0.028001697,0,0,0,0,0,0,2291,0,8311,22971,0,0,0,289682,40,1624181103.546500921,1624181103.645414829,fastlio2_internal_v1
134,1624181103.661520958,1624181103.745911360,0,0,0,0,-0.024469847,-0.030415579,-0.001008758,0.000045278,0.000006398,-0.000208088,0.999999977,2397,2036,0.000000000,0.008918363,0.001583323,0.001256287,0.000000000,171.434113775,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,65,3,0.028368794,0,0,0,0,0,0,2329,0,8329,23039,0,0,0,292011,38,1624181103.650477171,1624181103.744732380,fastlio2_internal_v1
135,1624181103.761518478,1624181103.845916748,0,0,0,0,-0.023597192,-0.030556847,-0.000840539,0.000044373,0.000012729,-0.000119641,0.999999992,2350,1987,0.000000000,0.008618897,0.001350075,0.001098715,0.000000000,168.808815117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.024255319,0,0,0,0,0,0,2293,0,8350,23096,0,0,0,294304,38,1624181103.749797821,1624181103.843810797,fastlio2_internal_v1
136,1624181103.861515999,1624181103.945822239,0,0,0,0,-0.025013388,-0.032770990,-0.000728929,0.000041136,0.000012855,-0.000100909,0.999999994,2373,2015,0.000000000,0.008934859,0.001243375,0.001060031,0.000000000,173.850305212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.025705858,0,0,0,0,0,0,2312,0,8378,23157,0,0,0,296616,40,1624181103.848880291,1624181103.945702076,fastlio2_internal_v1
137,1624181103.961513519,1624181104.046550035,0,0,0,0,-0.024379618,-0.029659932,-0.000996972,0.000030745,-0.000004556,-0.000189819,0.999999982,2361,2005,0.000000000,0.008712756,0.001308233,0.001097456,0.000000000,168.051439690,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,70,0,0.029648454,0,0,0,0,0,0,2291,0,8401,23227,0,0,0,298907,38,1624181103.950774193,1624181104.042568207,fastlio2_internal_v1
138,1624181104.061511278,1624181104.146572113,0,0,0,0,-0.023803171,-0.025389788,-0.001656970,0.000033358,0.000004856,-0.000157454,0.999999987,2395,2040,0.000000000,0.009004081,0.001534171,0.001191013,0.000000000,168.952627180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,76,2,0.032567850,0,0,0,0,0,0,2317,0,8431,23305,0,0,0,301224,38,1624181104.047639370,1624181104.144816637,fastlio2_internal_v1
139,1624181104.161508799,1624181104.245727062,0,0,0,0,-0.022561311,-0.026130417,-0.001269100,0.000038496,0.000023113,-0.000150682,0.999999988,2346,1994,0.000000000,0.008528036,0.001443803,0.001161695,0.000000000,167.454596598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.023444160,0,0,0,0,0,0,2291,0,8451,23360,0,0,0,303515,38,1624181104.149886370,1624181104.241529703,fastlio2_internal_v1
140,1624181104.261506319,1624181104.341620922,0,0,0,0,-0.022644951,-0.026976688,-0.001155768,0.000040341,0.000005385,-0.000213536,0.999999976,2349,1992,0.000000000,0.008711601,0.001417287,0.001187678,0.000000000,162.892497996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.027671350,0,0,0,0,0,0,2284,0,8474,23425,0,0,0,305799,38,1624181104.246598959,1624181104.338234901,fastlio2_internal_v1
141,1624181104.361503839,1624181104.441604137,0,0,0,0,-0.022993613,-0.030471502,-0.001000622,0.000029292,0.000001769,-0.000159208,0.999999987,2374,2013,0.000000000,0.009039567,0.001490176,0.001199827,0.000000000,170.059020224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.018534120,0,0,0,0,0,0,2330,0,8491,23469,0,0,0,308129,37,1624181104.343302727,1624181104.440150976,fastlio2_internal_v1
142,1624181104.461501360,1624181104.545735836,0,0,0,0,-0.023403851,-0.031370056,-0.001255807,0.000033763,-0.000001505,-0.000187428,0.999999982,2344,1989,0.000000000,0.008901428,0.001530200,0.001281202,0.000000000,166.721587974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.020051195,0,0,0,0,0,0,2297,0,8508,23516,0,0,0,310426,40,1624181104.445225000,1624181104.541899681,fastlio2_internal_v1
143,1624181104.561498880,1624181104.645853996,0,0,0,0,-0.023157204,-0.033767351,-0.001100276,0.000046995,0.000006745,-0.000213192,0.999999976,2363,2018,0.000000000,0.009001625,0.001612194,0.001241170,0.000000000,168.047934373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,70,0,0.029623360,0,0,0,0,0,0,2293,0,8526,23586,0,0,0,312719,40,1624181104.546969652,1624181104.644014835,fastlio2_internal_v1
144,1624181104.661496639,1624181104.741622448,0,0,0,0,-0.022090044,-0.031519605,-0.000752693,0.000050012,0.000011127,-0.000223687,0.999999974,2336,1983,0.000000000,0.008444691,0.001381546,0.001136675,0.000000000,162.427756632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,70,2,0.030821918,0,0,0,0,0,0,2264,0,8555,23658,0,0,0,314983,39,1624181104.649084330,1624181104.741122961,fastlio2_internal_v1
145,1624181104.761494160,1624181104.845729589,0,0,0,0,-0.023101586,-0.030945630,-0.000984960,0.000031981,0.000012046,-0.000116361,0.999999993,2376,2021,0.000000000,0.008829804,0.001357138,0.001135409,0.000000000,164.444396999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.017255892,0,0,0,0,0,0,2335,0,8578,23699,0,0,0,317318,40,1624181104.746196270,1624181104.842894793,fastlio2_internal_v1
146,1624181104.961489201,1624181105.045729637,0,0,0,0,-0.024049164,-0.029227383,-0.001119726,0.000048606,0.000012906,-0.000224450,0.999999974,2358,2020,0.000000000,0.008709679,0.001534358,0.001203284,0.000000000,164.153658935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.030958439,0,0,0,0,0,0,2285,0,8601,23772,0,0,0,319603,78,1624181104.847985506,1624181105.043900728,fastlio2_internal_v1
147,1624181105.061486959,1624181105.145951509,0,0,0,0,-0.024299428,-0.027997351,-0.001034767,0.000036703,0.000006783,-0.000207275,0.999999978,2380,2022,0.000000000,0.008749057,0.001279533,0.001058701,0.000000000,163.490927374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.023529412,0,0,0,0,0,0,2324,0,8616,23828,0,0,0,321927,38,1624181105.048968077,1624181105.143049717,fastlio2_internal_v1
148,1624181105.161484480,1624181105.245748043,0,0,0,0,-0.024833890,-0.027907548,-0.000858653,0.000049721,0.000029855,-0.000189162,0.999999980,2386,2035,0.000000000,0.008765911,0.001340508,0.001084507,0.000000000,161.302983863,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.027661358,0,0,0,0,0,0,2320,0,8640,23894,0,0,0,324247,40,1624181105.148118734,1624181105.245358706,fastlio2_internal_v1
149,1624181105.261482000,1624181105.345704079,0,0,0,0,-0.024411357,-0.031656593,-0.000639226,0.000044001,0.000000890,-0.000195899,0.999999980,2393,2044,0.000000000,0.008960260,0.001495510,0.001201209,0.000000000,166.322803047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.023401588,0,0,0,0,0,0,2337,0,8658,23950,0,0,0,326584,34,1624181105.250420570,1624181105.342001915,fastlio2_internal_v1
150,1624181105.361479521,1624181105.445646524,0,0,0,0,-0.023373576,-0.031834341,-0.000625410,0.000041601,0.000007722,-0.000167393,0.999999985,2369,2008,0.000000000,0.009067290,0.001328833,0.001120880,0.000000000,158.894787494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.017729000,0,0,0,0,0,0,2327,0,8677,23992,0,0,0,328911,40,1624181105.347065449,1624181105.444072962,fastlio2_internal_v1
151,1624181105.461477041,1624181105.545780897,0,0,0,0,-0.023082903,-0.033274662,-0.000681415,0.000046382,0.000016725,-0.000214123,0.999999976,2372,2007,0.000000000,0.008662083,0.001414478,0.001215115,0.000000000,167.548260119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.028246206,0,0,0,0,0,0,2305,0,8693,24059,0,0,0,331216,34,1624181105.449139595,1624181105.541106701,fastlio2_internal_v1
152,1624181105.561474562,1624181105.645771980,0,0,0,0,-0.023793808,-0.032737140,-0.000638586,0.000032102,-0.000005506,-0.000127489,0.999999991,2364,2007,0.000000000,0.008852044,0.001302242,0.001114167,0.000000000,165.124475545,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.021150592,0,0,0,0,0,0,2314,0,8715,24109,0,0,0,333530,38,1624181105.546178818,1624181105.641341925,fastlio2_internal_v1
153,1624181105.661472321,1624181105.741601944,0,0,0,0,-0.025603498,-0.034974800,-0.000461960,0.000047661,-0.000004174,-0.000036631,0.999999998,2345,1991,0.000000000,0.008682496,0.001347542,0.001157999,0.000000000,171.335666852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.026012793,0,0,0,0,0,0,2284,0,8727,24170,0,0,0,335814,38,1624181105.646419764,1624181105.738107920,fastlio2_internal_v1
154,1624181105.761469841,1624181105.841582775,0,0,0,0,-0.025626910,-0.032047127,-0.000741390,0.000048921,0.000002380,-0.000145156,0.999999988,2373,2020,0.000000000,0.008677056,0.001295008,0.001094051,0.000000000,167.496660907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.019384745,0,0,0,0,0,0,2327,0,8748,24216,0,0,0,338141,40,1624181105.743176937,1624181105.840220928,fastlio2_internal_v1
155,1624181105.861467361,1624181105.945693493,0,0,0,0,-0.023556830,-0.032144946,-0.001127323,0.000042229,0.000022444,-0.000189340,0.999999981,2341,1986,0.000000000,0.008367814,0.001418330,0.001126934,0.000000000,164.969569296,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.025630073,0,0,0,0,0,0,2281,0,8772,24276,0,0,0,340422,40,1624181105.845294952,1624181105.942061901,fastlio2_internal_v1
156,1624181105.961464882,1624181106.045656204,0,0,0,0,-0.023647630,-0.031408645,-0.000993703,0.000043495,0.000011619,-0.000176723,0.999999983,2326,1985,0.000000000,0.008969612,0.001439571,0.001157254,0.000000000,166.757692861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.016766982,0,0,0,0,0,0,2287,0,8783,24315,0,0,0,342709,38,1624181105.947216272,1624181106.041402578,fastlio2_internal_v1
157,1624181106.061462641,1624181106.141466856,0,0,0,0,-0.024278082,-0.032892082,-0.000973659,0.000033452,-0.000023143,-0.000227569,0.999999973,2355,2005,0.000000000,0.009164856,0.001532771,0.001242705,0.000000000,161.132561760,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,58,3,0.025902335,0,0,0,0,0,0,2294,0,8805,24376,0,0,0,345003,36,1624181106.046472788,1624181106.138221502,fastlio2_internal_v1
158,1624181106.161460161,1624181106.245526314,0,0,0,0,-0.023586898,-0.035032668,-0.000987132,0.000033471,-0.000000545,-0.000185342,0.999999982,2342,2005,0.000000000,0.009030517,0.001437008,0.001180500,0.000000000,161.466283944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.020922289,0,0,0,0,0,0,2293,0,8823,24425,0,0,0,347296,42,1624181106.143291950,1624181106.245188951,fastlio2_internal_v1
159,1624181106.261457682,1624181106.345516920,0,0,0,0,-0.022601963,-0.036292611,-0.000901963,0.000045918,0.000018952,-0.000194337,0.999999980,2363,2008,0.000000000,0.008898463,0.001461294,0.001163252,0.000000000,163.165323132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.032162505,0,0,0,0,0,0,2287,0,8845,24501,0,0,0,349583,38,1624181106.250261307,1624181106.342011690,fastlio2_internal_v1
160,1624181106.361455202,1624181106.445642471,0,0,0,0,-0.022582704,-0.037165255,-0.000987217,0.000044305,0.000025684,-0.000173939,0.999999984,2373,2034,0.000000000,0.008415379,0.001530156,0.001210343,0.000000000,169.073268913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,58,3,0.025705858,0,0,0,0,0,0,2312,0,8869,24562,0,0,0,351895,39,1624181106.347083092,1624181106.444065094,fastlio2_internal_v1
161,1624181106.461452723,1624181106.541648626,0,0,0,0,-0.022905308,-0.035465832,-0.001129782,0.000044666,0.000004783,-0.000225597,0.999999974,2349,2012,0.000000000,0.008696933,0.001426846,0.001118034,0.000000000,165.893160385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,79,0,0.033631332,0,0,0,0,0,0,2270,0,8889,24641,0,0,0,354165,36,1624181106.449129581,1624181106.540568352,fastlio2_internal_v1
162,1624181106.561450243,1624181106.641698599,0,0,0,0,-0.024070780,-0.032442490,-0.001311224,0.000026493,-0.000016537,-0.000214414,0.999999977,2385,2032,0.000000000,0.008792590,0.001472212,0.001203083,0.000000000,162.377538398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.025157233,0,0,0,0,0,0,2325,0,8909,24701,0,0,0,356490,38,1624181106.545632601,1624181106.637597799,fastlio2_internal_v1
163,1624181106.661448002,1624181106.741637230,0,0,0,0,-0.024973930,-0.034467112,-0.000847851,0.000050376,0.000004736,-0.000243255,0.999999969,2383,2029,0.000000000,0.008650081,0.001418874,0.001153544,0.000000000,171.562412020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,82,0,0.034410407,0,0,0,0,0,0,2301,0,8930,24783,0,0,0,358791,40,1624181106.642669201,1624181106.739506960,fastlio2_internal_v1
164,1624181106.761445522,1624181106.841600657,0,0,0,0,-0.024941079,-0.035440772,-0.000169150,0.000057869,-0.000002105,-0.000135776,0.999999989,2378,2035,0.000000000,0.008821052,0.001508713,0.001214191,0.000000000,165.443152056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.018082422,0,0,0,0,0,0,2335,0,8951,24826,0,0,0,361126,40,1624181106.744575262,1624181106.841272831,fastlio2_internal_v1
165,1624181106.861443043,1624181106.941588402,0,0,0,0,-0.024641859,-0.035876373,-0.000386707,0.000043006,-0.000017834,-0.000147456,0.999999988,2351,1997,0.000000000,0.008878447,0.001464665,0.001230061,0.000000000,162.102985473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.025095704,0,0,0,0,0,0,2292,0,8978,24885,0,0,0,363418,38,1624181106.846340179,1624181106.937915325,fastlio2_internal_v1
166,1624181106.961440563,1624181107.041595221,0,0,0,0,-0.023384085,-0.032752614,-0.000709694,0.000049627,0.000000582,-0.000242599,0.999999969,2356,2013,0.000000000,0.008568520,0.001366377,0.001138151,0.000000000,163.482647471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.032258065,0,0,0,0,0,0,2280,0,9004,24961,0,0,0,365698,40,1624181106.942984343,1624181107.039644957,fastlio2_internal_v1
167,1624181107.061438322,1624181107.141531706,0,0,0,0,-0.022222283,-0.031548711,-0.001198444,0.000044946,-0.000001764,-0.000310474,0.999999951,2367,2012,0.000000000,0.008673228,0.001534559,0.001131415,0.000000000,170.207260119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,143,1,0.060836502,0,0,0,0,0,0,2223,0,9021,25105,0,0,0,367921,38,1624181107.044717789,1624181107.136720181,fastlio2_internal_v1
168,1624181107.161435843,1624181107.241466999,0,0,0,0,-0.021446299,-0.032003192,-0.001315619,0.000039303,0.000014515,-0.000227084,0.999999973,2355,1983,0.000000000,0.008688037,0.001488686,0.001223803,0.000000000,171.173191262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,68,1,0.029299363,0,0,0,0,0,0,2286,0,9044,25174,0,0,0,370207,40,1624181107.141786337,1624181107.240005493,fastlio2_internal_v1
169,1624181107.261433363,1624181107.345617533,0,0,0,0,-0.022639951,-0.036745329,-0.001050220,0.000043011,0.000001754,-0.000105313,0.999999994,2343,1999,0.000000000,0.008631084,0.001574159,0.001249790,0.000000000,169.644346868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.025181391,0,0,0,0,0,0,2284,0,9060,25233,0,0,0,372491,40,1624181107.245071650,1624181107.343046427,fastlio2_internal_v1
170,1624181107.461428404,1624181107.545735121,0,0,0,0,-0.021385530,-0.038703681,-0.001938157,0.000024452,-0.000003118,-0.000221020,0.999999975,2346,1986,0.000000000,0.008577656,0.001851872,0.001400664,0.000000000,166.127376802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,104,0,0.044330776,0,0,0,0,0,0,2242,0,9074,25337,0,0,0,374733,78,1624181107.348112583,1624181107.542305231,fastlio2_internal_v1
171,1624181107.661423445,1624181107.745574951,0,0,0,0,-0.025517331,-0.041378267,-0.002625223,0.000035941,0.000024974,-0.000119790,0.999999992,2366,2000,0.000000000,0.009405610,0.002513565,0.001906306,0.000000000,168.260256435,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,112,0,0.047337278,0,0,0,0,0,0,2254,0,9093,25449,0,0,0,376987,71,1624181107.547383308,1624181107.743344784,fastlio2_internal_v1
172,1624181107.761421204,1624181107.845604658,0,0,0,0,-0.023799734,-0.037097996,-0.004988330,-0.000039259,-0.000087204,-0.000246549,0.999999965,2355,2012,0.000000000,0.010173249,0.004188880,0.003147367,0.000000000,170.038126143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,82,1,0.035244161,0,0,0,0,0,0,2272,0,9117,25532,0,0,0,379259,36,1624181107.748410940,1624181107.845244169,fastlio2_internal_v1
173,1624181107.861418724,1624181107.946529627,0,0,0,0,-0.025879420,-0.034466317,-0.006875708,-0.000093732,-0.000012899,0.000364411,0.999999929,2341,1992,0.000000000,0.011309638,0.004853569,0.003297567,0.000000000,162.404626761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,157,155,2,0.067065357,0,0,0,0,0,0,2184,0,9135,25689,0,0,0,381443,35,1624181107.850311518,1624181107.941809893,fastlio2_internal_v1
174,1624181107.961416245,1624181108.041574478,0,0,0,0,-0.023990979,-0.041149806,-0.002921507,0.000089723,0.000104902,-0.000358135,0.999999926,2360,2013,0.000000000,0.010238279,0.003612876,0.002265811,0.000000000,168.876743271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,126,1,0.053813559,0,0,0,0,0,0,2233,0,9162,25816,0,0,0,383676,38,1624181107.946871758,1624181108.039151192,fastlio2_internal_v1
