frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
579,1706584964.542782545,20.957840070,0.978754397,-0.137015170,-0.030298802,0.007090754,0.011736572,0.999446825,7072,1706584964.442941427,290772,1706584947.042428970
580,1706584964.642606974,21.043546586,0.969558761,-0.141996732,-0.024997773,0.005451541,0.008390542,0.999637430,7131,1706584964.542782545,290772,1706584947.042428970
581,1706584964.742453337,21.139682202,0.960558664,-0.137888215,-0.022205489,0.006818460,0.005633197,0.999714305,7124,1706584964.642606974,290772,1706584947.042428970
582,1706584964.842303038,21.230936400,0.953942608,-0.141758642,-0.018037779,0.002057123,0.001605548,0.999833901,7147,1706584964.742453337,290772,1706584947.042428970
583,1706584964.942541838,21.325039709,0.945068987,-0.150924405,-0.017898286,0.001392841,0.000975884,0.999838366,7163,1706584964.842303038,290772,1706584947.042428970
584,1706584965.042384148,21.425154606,0.952469268,-0.151877701,-0.018703686,0.001555752,0.001981304,0.999821897,7150,1706584964.942541838,290772,1706584947.042428970
585,1706584965.142206669,21.531743256,0.947340081,-0.153557160,-0.020517107,0.004234055,0.005148993,0.999767277,7152,1706584965.042384148,290772,1706584947.042428970
586,1706584965.242855310,21.642789944,0.940007162,-0.157952573,-0.014855802,0.004645213,0.004793791,0.999867365,7183,1706584965.142206669,290772,1706584947.042428970
587,1706584965.342681885,21.755809321,0.938128078,-0.151017498,-0.013829864,0.008192484,0.007769368,0.999840615,7169,1706584965.242855310,290772,1706584947.042428970
588,1706584965.442519665,21.854921652,0.926068625,-0.160612506,-0.010150115,0.008855395,0.007722055,0.999879456,7163,1706584965.342681885,290772,1706584947.042428970
589,1706584965.541460752,21.956058066,0.930026861,-0.155083290,-0.016203984,0.004307017,0.009670422,0.999812664,7141,1706584965.442519665,290772,1706584947.042428970
590,1706584965.642601967,22.043518500,0.929862469,-0.156601391,-0.014275017,-0.000067336,0.012944651,0.999814310,7063,1706584965.541460752,290772,1706584947.042428970
591,1706584965.742427349,22.133306224,0.929510069,-0.159979013,-0.012069594,0.001924771,0.015758147,0.999801131,7124,1706584965.642601967,290772,1706584947.042428970
592,1706584965.842266798,22.236650170,0.943930150,-0.166027727,-0.012173499,0.004371327,0.016613590,0.999778318,7212,1706584965.742427349,290772,1706584947.042428970
593,1706584965.942923784,22.342138026,0.946814498,-0.169989491,-0.010263219,0.013714780,0.018924287,0.999674168,7097,1706584965.842266798,290772,1706584947.042428970
594,1706584966.042754650,22.440045215,0.936365820,-0.173608112,-0.004960153,0.009671193,0.017826993,0.999782008,6887,1706584965.942923784,425511,1706584966.042754650
595,1706584966.142598867,22.544664110,0.942432847,-0.167451628,-0.008431692,0.014146982,0.019482771,0.999674543,6785,1706584966.042754650,425511,1706584966.042754650
596,1706584966.242446899,22.660530763,0.952856211,-0.168892853,-0.016075755,0.022186216,0.020249211,0.999419487,6860,1706584966.142598867,425511,1706584966.042754650
597,1706584966.342296124,22.767175217,0.954278032,-0.175637395,-0.014858426,0.017745930,0.023711685,0.999450882,6984,1706584966.242446899,425511,1706584966.042754650
598,1706584966.442532778,22.864007502,0.955257045,-0.180220041,-0.004889510,0.013272969,0.029178270,0.999474137,7002,1706584966.342296124,425511,1706584966.042754650
599,1706584966.542382479,22.962919730,0.950914065,-0.175303882,-0.001263466,0.013205843,0.035708722,0.999274185,7109,1706584966.442532778,425511,1706584966.042754650
600,1706584966.642206192,23.056413014,0.959264372,-0.179721870,0.003494607,0.018550768,0.042160700,0.998932496,7093,1706584966.542382479,425511,1706584966.042754650
601,1706584966.742502689,23.144302832,0.975724427,-0.184340495,0.000174399,0.011998665,0.054122553,0.998462193,7077,1706584966.642206192,425511,1706584966.042754650
602,1706584966.841346502,23.234277183,0.996344564,-0.182304413,-0.010970095,0.012459210,0.060431663,0.998034288,7055,1706584966.742502689,425511,1706584966.042754650
603,1706584966.942493916,23.335065620,1.011748964,-0.177735263,-0.010691770,0.015673658,0.066738681,0.997590082,7063,1706584966.841346502,425511,1706584966.042754650
604,1706584967.042316675,23.434564650,1.017239788,-0.185662604,-0.004834665,0.016030748,0.074280466,0.997096812,7095,1706584966.942493916,425511,1706584966.042754650
605,1706584967.142565012,23.532115758,1.038827051,-0.187443992,-0.003053143,0.019831019,0.076369500,0.996877680,7095,1706584966.942493916,425511,1706584966.042754650
606,1706584967.242395639,23.613350811,1.068868843,-0.191199220,-0.011063485,0.016362585,0.084642632,0.996215584,7189,1706584967.142565012,425511,1706584966.042754650
607,1706584967.342229605,23.694796446,1.084461249,-0.193303925,-0.007579554,0.010842401,0.093893376,0.995494363,7114,1706584967.242395639,425511,1706584966.042754650
608,1706584967.442877293,23.791853328,1.098334840,-0.206099215,-0.007144230,0.007457749,0.097184479,0.995212801,7165,1706584967.342229605,425511,1706584966.042754650
609,1706584967.542700529,23.897038787,1.125358183,-0.210908561,-0.007155189,0.010145337,0.108008489,0.994072453,7234,1706584967.442877293,425511,1706584966.042754650
610,1706584967.642541885,23.986290922,1.132857745,-0.215434614,-0.000804008,0.011146445,0.113473595,0.993478160,7242,1706584967.542700529,425511,1706584966.042754650
611,1706584967.742383718,24.074576112,1.159020736,-0.210294645,-0.006169692,0.011276054,0.117660914,0.992970641,7249,1706584967.642541885,425511,1706584966.042754650
612,1706584967.842213392,24.166062423,1.191444529,-0.206807862,-0.017514854,0.005816855,0.120762768,0.992509823,7232,1706584967.742383718,425511,1706584966.042754650
613,1706584967.942840099,24.263652604,1.216177307,-0.209226253,-0.021387916,0.009942936,0.125764268,0.991779736,7283,1706584967.842213392,425511,1706584966.042754650
614,1706584968.042438745,24.362051755,1.239154531,-0.212375102,-0.019857369,0.011135249,0.121842024,0.992288372,7261,1706584967.942840099,425511,1706584966.042754650
615,1706584968.141348600,24.451133267,1.277047480,-0.206206156,-0.025160905,0.012229553,0.114827953,0.992991394,7194,1706584968.042438745,425511,1706584966.042754650
616,1706584968.242386818,24.545720792,1.308375057,-0.200323693,-0.030579380,0.017682179,0.108468802,0.993472074,7115,1706584968.141348600,425511,1706584966.042754650
617,1706584968.342244387,24.643804779,1.324396171,-0.204346788,-0.036618801,0.020821527,0.100506674,0.994044232,7152,1706584968.242386818,425511,1706584966.042754650
618,1706584968.442891359,24.753782248,1.332911559,-0.214231290,-0.040008370,0.028299126,0.093721233,0.994391684,7172,1706584968.342244387,425511,1706584966.042754650
619,1706584968.542732716,24.862898570,1.343333080,-0.225612995,-0.039502347,0.033572549,0.086723369,0.994882659,7137,1706584968.442891359,425511,1706584966.042754650
620,1706584968.642575979,24.950414895,1.358363113,-0.223342033,-0.039843201,0.034132069,0.075716003,0.995748265,7058,1706584968.542732716,425511,1706584966.042754650
621,1706584968.742427349,25.039126147,1.371751660,-0.220913095,-0.045890237,0.030744377,0.071681375,0.995896907,7042,1706584968.642575979,425511,1706584966.042754650
622,1706584968.842273712,25.122419530,1.373176683,-0.220191675,-0.040959223,0.018415017,0.065905186,0.996814795,7049,1706584968.742427349,425511,1706584966.042754650
623,1706584968.942909002,25.206458823,1.370548254,-0.232791753,-0.035689818,0.014716253,0.058880922,0.997518273,7144,1706584968.842273712,425511,1706584966.042754650
624,1706584969.042753935,25.307009076,1.370421944,-0.240818178,-0.033259819,0.010356783,0.052113801,0.998033403,7221,1706584968.942909002,425511,1706584966.042754650
625,1706584969.142587423,25.398558751,1.373192648,-0.248609262,-0.030188566,0.013352561,0.047456077,0.998327742,7214,1706584969.042753935,425511,1706584966.042754650
626,1706584969.242430449,25.490083632,1.379509115,-0.255542609,-0.030525073,0.012398577,0.038400815,0.998719116,7201,1706584969.142587423,425511,1706584966.042754650
627,1706584969.342220545,25.587059774,1.396316901,-0.253672212,-0.038924948,0.018215650,0.030808187,0.998600968,7159,1706584969.242430449,425511,1706584966.042754650
628,1706584969.442911625,25.675353660,1.410092946,-0.252813108,-0.057404618,0.021837212,0.022463835,0.997859320,7126,1706584969.342220545,425511,1706584966.042754650
629,1706584969.542760372,25.764700586,1.399526344,-0.253678546,-0.051870417,0.020008154,0.016340987,0.998319641,7016,1706584969.442911625,425511,1706584966.042754650
630,1706584969.642603636,25.856295851,1.382239789,-0.256153687,-0.041351677,0.014107133,0.009597103,0.998998961,7148,1706584969.542760372,425511,1706584966.042754650
631,1706584969.742434025,25.955002605,1.366969138,-0.265479086,-0.040259368,0.014156270,0.000202183,0.999088956,7168,1706584969.642603636,425511,1706584966.042754650
632,1706584969.842273474,26.067209409,1.368083363,-0.269690378,-0.042340990,0.012292247,-0.006846124,0.999004140,7145,1706584969.742434025,425511,1706584966.042754650
633,1706584969.942903042,26.160877161,1.360856360,-0.274351455,-0.044813609,0.014879165,-0.013352149,0.998795310,7181,1706584969.842273474,425511,1706584966.042754650
634,1706584970.042739630,26.266850387,1.338828827,-0.283409276,-0.037846144,0.023156841,-0.019344800,0.998827918,7188,1706584969.942903042,425511,1706584966.042754650
635,1706584970.142583847,26.376236364,1.321675504,-0.287116556,-0.035032135,0.026481863,-0.027176424,0.998665561,7152,1706584970.042739630,425511,1706584966.042754650
636,1706584970.242432594,26.480234548,1.308763600,-0.288718651,-0.034862270,0.030009733,-0.032202436,0.998422276,7045,1706584970.142583847,425511,1706584966.042754650
637,1706584970.342280626,26.585567727,1.299526933,-0.286289034,-0.036619866,0.027686627,-0.036440025,0.998280802,6986,1706584970.242432594,425511,1706584966.042754650
638,1706584970.442924261,26.687191741,1.295691898,-0.279313241,-0.040403792,0.019445484,-0.037749036,0.998280731,7024,1706584970.342280626,425511,1706584966.042754650
639,1706584970.542762280,26.773335036,1.276891531,-0.291925594,-0.036349238,0.017217316,-0.037463883,0.998488234,7054,1706584970.442924261,425511,1706584966.042754650
640,1706584970.642594576,26.864589810,1.247695664,-0.297915047,-0.031888636,0.012934911,-0.036634143,0.998736073,7098,1706584970.542762280,425511,1706584966.042754650
641,1706584970.742429495,26.951799727,1.230628976,-0.301261864,-0.025569658,0.005152828,-0.037174477,0.998968317,7023,1706584970.642594576,425511,1706584966.042754650
642,1706584970.842276096,27.043147699,1.224045784,-0.304451824,-0.025592708,0.002343784,-0.036086508,0.999018160,7143,1706584970.742429495,425511,1706584966.042754650
643,1706584970.942917347,27.131508971,1.221754035,-0.294796626,-0.037578161,0.007370432,-0.038584637,0.998521299,7206,1706584970.842276096,425511,1706584966.042754650
644,1706584971.042769909,27.205877318,1.239902985,-0.289250149,-0.052105809,0.009880139,-0.036232685,0.997935148,7245,1706584970.942917347,425511,1706584966.042754650
645,1706584971.142607212,27.287125998,1.246645661,-0.289006631,-0.059009981,0.006384324,-0.031021507,0.997754844,7243,1706584971.042769909,425511,1706584966.042754650
646,1706584971.242446899,27.362447769,1.240882031,-0.294922218,-0.046323138,0.004655572,-0.027090369,0.998548248,7246,1706584971.142607212,425511,1706584966.042754650
647,1706584971.342275381,27.453179420,1.233752820,-0.298924103,-0.045527691,0.003472238,-0.026709977,0.998599895,7268,1706584971.242446899,425511,1706584966.042754650
648,1706584971.442906618,27.547431298,1.213562379,-0.301957641,-0.040871576,0.005683364,-0.031074374,0.998664907,7239,1706584971.342275381,425511,1706584966.042754650
649,1706584971.542754412,27.649775191,1.197652567,-0.296910794,-0.046926596,0.009369461,-0.039471659,0.998074194,7241,1706584971.442906618,425511,1706584966.042754650
650,1706584971.642583132,27.751759994,1.194181201,-0.297325768,-0.052459756,0.008150037,-0.048089322,0.997431185,7199,1706584971.542754412,425511,1706584966.042754650
651,1706584971.742429256,27.863907433,1.186593973,-0.296193143,-0.055635901,0.008280020,-0.051565572,0.997084289,7215,1706584971.642583132,425511,1706584966.042754650
652,1706584971.842258930,27.971707678,1.169042048,-0.305290241,-0.048215911,0.008186610,-0.048309496,0.997634401,7218,1706584971.742429256,425511,1706584966.042754650
653,1706584971.942903042,28.072465621,1.146045081,-0.309365732,-0.039795391,0.005015294,-0.046506933,0.998112358,7159,1706584971.842258930,425511,1706584966.042754650
654,1706584972.042750835,28.179963654,1.136355522,-0.306796093,-0.042505598,0.006112484,-0.044391074,0.998090850,7180,1706584971.942903042,425511,1706584966.042754650
655,1706584972.142589808,28.265935001,1.124523865,-0.309149628,-0.042813937,0.003941924,-0.041770798,0.998201697,7254,1706584972.042750835,425511,1706584966.042754650
656,1706584972.242440462,28.365509582,1.108329430,-0.313356650,-0.037073586,0.003055206,-0.040854941,0.998472378,7239,1706584972.142589808,425511,1706584966.042754650
657,1706584972.342278719,28.454123847,1.097705203,-0.314279128,-0.034811729,0.008161449,-0.039652513,0.998573589,7289,1706584972.242440462,425511,1706584966.042754650
658,1706584972.442914486,28.557705323,1.096393564,-0.319836211,-0.034125372,0.014890761,-0.036611879,0.998635717,7232,1706584972.342278719,425511,1706584966.042754650
659,1706584972.542764664,28.662162160,1.088943356,-0.329374173,-0.037886773,0.022848068,-0.035272421,0.998397924,7179,1706584972.442914486,425511,1706584966.042754650
660,1706584972.642617941,28.767234929,1.086012600,-0.329723324,-0.035655479,0.028086623,-0.032879313,0.998428154,7082,1706584972.542764664,425511,1706584966.042754650
661,1706584972.742462873,28.873747091,1.081452130,-0.329664420,-0.034104368,0.027706012,-0.026452179,0.998683910,6992,1706584972.642617941,425511,1706584966.042754650
662,1706584972.842301846,28.964638300,1.063699342,-0.336239630,-0.025557584,0.027160052,-0.018757659,0.999128266,6977,1706584972.742462873,425511,1706584966.042754650
663,1706584972.942538500,29.058436686,1.051580731,-0.339177532,-0.022254396,0.021499930,-0.012600458,0.999441706,6943,1706584972.842301846,425511,1706584966.042754650
664,1706584973.042371988,29.140426513,1.059177394,-0.341771745,-0.024924330,0.011669790,-0.005826800,0.999604243,6961,1706584972.942538500,425511,1706584966.042754650
665,1706584973.142201900,29.235199213,1.066482069,-0.345679370,-0.031150377,0.002518748,0.000584098,0.999511365,6977,1706584973.042371988,425511,1706584966.042754650
666,1706584973.242837906,29.318345178,1.060641086,-0.343924562,-0.028938364,-0.000635074,0.007626451,0.999551902,7118,1706584973.142201900,425511,1706584966.042754650
667,1706584973.342677355,29.406527274,1.054982412,-0.343720999,-0.024792510,0.000358927,0.013836232,0.999596799,7166,1706584973.242837906,425511,1706584966.042754650
668,1706584973.442521811,29.497898858,1.061233585,-0.346428360,-0.026125009,-0.000279848,0.018312657,0.999490896,7194,1706584973.342677355,425511,1706584966.042754650
669,1706584973.542367220,29.587286885,1.066239959,-0.343820339,-0.027554221,0.000349396,0.023958611,0.999333092,7177,1706584973.442521811,425511,1706584966.042754650
670,1706584973.642601967,29.681417520,1.072275879,-0.344493018,-0.027076330,0.001531708,0.028760118,0.999218385,7211,1706584973.542367220,425511,1706584966.042754650
671,1706584973.742440224,29.776677342,1.087369078,-0.337483368,-0.032906425,0.003163140,0.032942117,0.998910396,7213,1706584973.642601967,425511,1706584966.042754650
672,1706584973.842260599,29.882193449,1.092819732,-0.336939261,-0.032265104,0.005432351,0.039819491,0.998671047,7153,1706584973.742440224,425511,1706584966.042754650
673,1706584973.942902327,29.986883165,1.096725500,-0.343210065,-0.031082440,0.004577034,0.044454959,0.998517245,7175,1706584973.842260599,425511,1706584966.042754650
674,1706584974.042753220,30.095281121,1.107844225,-0.341779739,-0.028261130,0.011067988,0.048726274,0.998350919,7116,1706584973.942902327,425511,1706584966.042754650
675,1706584974.142596960,30.203677968,1.121504962,-0.343617187,-0.029897730,0.010588453,0.054525841,0.998008488,7120,1706584974.042753220,425511,1706584966.042754650
676,1706584974.242446899,30.316213134,1.131298082,-0.347502464,-0.030594686,0.011843670,0.059179541,0.997708111,7054,1706584974.142596960,425511,1706584966.042754650
677,1706584974.342283249,30.424964697,1.143492973,-0.359170268,-0.027249933,0.010250190,0.063710753,0.997543641,7039,1706584974.242446899,425511,1706584966.042754650
678,1706584974.442927599,30.539528049,1.155053897,-0.361912276,-0.028178880,0.013772243,0.070113546,0.997045820,7132,1706584974.342283249,425511,1706584966.042754650
679,1706584974.542758226,30.641459548,1.168862670,-0.365376164,-0.021682133,0.008458681,0.077943605,0.996686074,7127,1706584974.442927599,425511,1706584966.042754650
680,1706584974.642608404,30.736264771,1.191361987,-0.371524902,-0.023379539,0.010655781,0.080172787,0.996449786,7156,1706584974.542758226,425511,1706584966.042754650
681,1706584974.742440939,30.818702740,1.210344418,-0.369711090,-0.023619582,0.008399158,0.084641843,0.996096044,7198,1706584974.642608404,425511,1706584966.042754650
682,1706584974.842280149,30.914005017,1.227633715,-0.370601687,-0.025689371,0.009445607,0.089232902,0.995634635,7174,1706584974.742440939,425511,1706584966.042754650
683,1706584974.942930460,31.003370255,1.239640487,-0.373983241,-0.022998166,0.006662322,0.092960822,0.995381828,7216,1706584974.842280149,425511,1706584966.042754650
684,1706584975.042765617,31.077256362,1.256397303,-0.373101787,-0.022461250,0.001961951,0.095268088,0.995196279,7187,1706584974.942930460,489965,1706584975.042765617
685,1706584975.142604828,31.152720372,1.276587987,-0.373257583,-0.028989458,-0.000744253,0.093942533,0.995155193,7257,1706584975.042765617,489965,1706584975.042765617
686,1706584975.242456913,31.213089458,1.287879330,-0.373934340,-0.030695680,-0.003638519,0.091657030,0.995310768,7284,1706584975.142604828,489965,1706584975.042765617
687,1706584975.342301130,31.292021573,1.295365875,-0.378820659,-0.029378234,-0.005803975,0.089155694,0.995567424,7296,1706584975.242456913,489965,1706584975.042765617
688,1706584975.442539454,31.377389361,1.295425922,-0.378679551,-0.028330641,-0.004213917,0.085796357,0.995900900,7264,1706584975.342301130,489965,1706584975.042765617
689,1706584975.542376518,31.465506632,1.301087146,-0.380380880,-0.020017612,-0.002111648,0.079628502,0.996621361,7251,1706584975.442539454,489965,1706584975.042765617
690,1706584975.642220497,31.564501352,1.316488541,-0.373482684,-0.027194578,0.003772676,0.071386277,0.997070821,7276,1706584975.542376518,489965,1706584975.042765617
691,1706584975.742864609,31.674039413,1.332725903,-0.369131108,-0.039525060,0.010106647,0.059630612,0.997386493,7275,1706584975.642220497,489965,1706584975.042765617
692,1706584975.842695475,31.779591389,1.353281057,-0.358207108,-0.054550687,0.015075901,0.043440494,0.997451685,7213,1706584975.742864609,489965,1706584975.042765617
693,1706584975.942530632,31.887112134,1.359204783,-0.358773821,-0.059874272,0.022058249,0.029345822,0.997530615,7189,1706584975.842695475,489965,1706584975.042765617
694,1706584976.042378664,31.981746093,1.347182031,-0.358123563,-0.056737320,0.017924841,0.017313719,0.998078059,7149,1706584975.942530632,489965,1706584975.042765617
695,1706584976.142209291,32.081971024,1.329888718,-0.372489761,-0.044533286,0.018642274,0.008603506,0.998796892,7149,1706584976.042378664,489965,1706584975.042765617
696,1706584976.242871761,32.188315095,1.328069110,-0.380465839,-0.045125805,0.020372840,0.000423861,0.998773463,7110,1706584976.142209291,489965,1706584975.042765617
697,1706584976.342711687,32.287445897,1.321574527,-0.391281932,-0.042806535,0.016156349,-0.006896462,0.998928932,7092,1706584976.242871761,489965,1706584975.042765617
698,1706584976.442553043,32.401084989,1.316355575,-0.395465694,-0.046384329,0.018709791,-0.015213308,0.998632562,7071,1706584976.342711687,489965,1706584975.042765617
699,1706584976.542044163,32.496714152,1.309557870,-0.389372531,-0.048637965,0.018156762,-0.022962396,0.998387404,7093,1706584976.442553043,489965,1706584975.042765617
700,1706584976.640411615,32.594481474,1.290471365,-0.389720147,-0.043823666,0.016898116,-0.028359353,0.998493709,7061,1706584976.542044163,489965,1706584975.042765617
701,1706584976.742874622,32.690294725,1.277098166,-0.385639801,-0.046303281,0.013262550,-0.036948059,0.998155775,6942,1706584976.640411615,489965,1706584975.042765617
702,1706584976.842705250,32.775309971,1.258808914,-0.387838823,-0.043722420,0.014688132,-0.041553187,0.998071110,7079,1706584976.742874622,489965,1706584975.042765617
703,1706584976.942550659,32.856259100,1.251923271,-0.383796087,-0.045631038,0.010594817,-0.048730435,0.997712836,7086,1706584976.842705250,489965,1706584975.042765617
704,1706584977.042394400,32.936426905,1.229837619,-0.388210202,-0.038262148,0.010963351,-0.052564642,0.997824018,7100,1706584976.942550659,504214,1706584977.042394400
705,1706584977.142238379,33.026615073,1.216302606,-0.394361777,-0.037706556,0.008800451,-0.057771266,0.997578693,7132,1706584977.042394400,504214,1706584977.042394400
706,1706584977.242888451,33.125027352,1.202919744,-0.399669716,-0.043444359,0.007931694,-0.061391223,0.997136296,7079,1706584977.142238379,504214,1706584977.042394400
707,1706584977.342735767,33.230237644,1.191249575,-0.406878329,-0.041009802,0.007126528,-0.060579704,0.997295096,7135,1706584977.242888451,504214,1706584977.042394400
708,1706584977.442577124,33.329142995,1.168646474,-0.404358985,-0.037183750,0.005495352,-0.058852755,0.997558782,7108,1706584977.342735767,504214,1706584977.042394400
709,1706584977.542421103,33.436173138,1.156736496,-0.404421736,-0.039476561,0.009165468,-0.056373735,0.997586887,7169,1706584977.442577124,504214,1706584977.042394400
710,1706584977.642256021,33.544779251,1.141334055,-0.401594289,-0.042745074,0.004826770,-0.055497279,0.997531760,7055,1706584977.542421103,504214,1706584977.042394400
711,1706584977.742884636,33.637512475,1.137737457,-0.392561083,-0.050488199,0.003207486,-0.053686079,0.997275518,7130,1706584977.642256021,504214,1706584977.042394400
712,1706584977.841736078,33.718646909,1.125386221,-0.390565894,-0.052812151,-0.004467074,-0.052173650,0.997230581,7153,1706584977.742884636,504214,1706584977.042394400
713,1706584977.942575216,33.801009242,1.104295877,-0.398621342,-0.046502694,-0.008067263,-0.050013330,0.997632741,7090,1706584977.841736078,504214,1706584977.042394400
714,1706584978.042426348,33.892173206,1.090028759,-0.404194753,-0.040236282,-0.009706020,-0.049277348,0.997927140,7195,1706584977.942575216,504214,1706584977.042394400
715,1706584978.142271042,33.984220493,1.085751702,-0.397665724,-0.048450744,-0.010710207,-0.049370168,0.997547194,7245,1706584978.042426348,504214,1706584977.042394400
716,1706584978.242895603,34.080897332,1.082742149,-0.394461723,-0.049874621,-0.009135677,-0.049809522,0.997470838,7291,1706584978.142271042,504214,1706584977.042394400
717,1706584978.342730284,34.186039247,1.077916540,-0.385925853,-0.053377425,-0.004347926,-0.048614577,0.997380855,7294,1706584978.242895603,504214,1706584977.042394400
718,1706584978.442571878,34.288705048,1.064975178,-0.383721294,-0.051071611,-0.003719169,-0.046538636,0.997603134,7284,1706584978.342730284,504214,1706584977.042394400
719,1706584978.542409420,34.390660649,1.041773889,-0.387328808,-0.044168174,-0.003038774,-0.040351215,0.998204247,7283,1706584978.442571878,504214,1706584977.042394400
720,1706584978.642246485,34.488102801,1.031925573,-0.384937487,-0.040077337,-0.005572952,-0.037614104,0.998472798,7254,1706584978.542409420,504214,1706584977.042394400
721,1706584978.742889643,34.588345656,1.020965173,-0.387738781,-0.036068779,-0.009484793,-0.033610860,0.998738901,7273,1706584978.642246485,504214,1706584977.042394400
722,1706584978.842730045,34.693641787,1.011083513,-0.387649458,-0.034713752,-0.008562671,-0.027275879,0.998988320,7259,1706584978.742889643,504214,1706584977.042394400
723,1706584978.942580462,34.787080847,1.013415580,-0.381173907,-0.037096187,-0.008140593,-0.020840023,0.999061208,7274,1706584978.842730045,504214,1706584977.042394400
724,1706584979.042421579,34.875597919,1.005613048,-0.379967752,-0.039451998,-0.009299345,-0.016949055,0.999034430,7252,1706584978.942580462,504214,1706584977.042394400
725,1706584979.141254663,34.968406560,1.019917776,-0.382555807,-0.045297474,-0.009736498,-0.013733393,0.998831684,7286,1706584979.042421579,504214,1706584977.042394400
726,1706584979.242900848,35.078989431,1.026790741,-0.373640347,-0.050707317,-0.002761945,-0.007772758,0.998679490,7210,1706584979.141254663,504214,1706584977.042394400
727,1706584979.342739105,35.187513182,1.018854496,-0.373924574,-0.045855193,-0.000209714,-0.007283480,0.998921523,7261,1706584979.242900848,504214,1706584977.042394400
728,1706584979.442580462,35.288584820,1.022639357,-0.364661497,-0.051460810,-0.001008855,-0.006142275,0.998655616,7232,1706584979.342739105,504214,1706584977.042394400
729,1706584979.542426348,35.382717800,1.028756681,-0.347082850,-0.061431570,-0.003895324,-0.005722071,0.998087294,7230,1706584979.442580462,504214,1706584977.042394400
730,1706584979.642274141,35.473398454,1.026764702,-0.343074813,-0.058428115,-0.002811760,-0.005416218,0.998272966,7266,1706584979.542426348,504214,1706584977.042394400
731,1706584979.742918253,35.575985930,1.032487075,-0.341606764,-0.061689492,-0.001646292,-0.005193055,0.998080522,7301,1706584979.642274141,504214,1706584977.042394400
732,1706584979.842771053,35.673072944,1.040256628,-0.342054142,-0.066381664,-0.000040288,-0.003971730,0.997786399,7275,1706584979.742918253,504214,1706584977.042394400
733,1706584979.942620754,35.770027247,1.022221287,-0.350618061,-0.057777450,0.000052605,-0.004699974,0.998318423,7285,1706584979.842771053,504214,1706584977.042394400
734,1706584980.042459726,35.878996672,1.014490303,-0.359299659,-0.054425518,0.005095806,-0.005261866,0.998490966,7266,1706584979.942620754,504214,1706584977.042394400
735,1706584980.142293453,35.987540032,1.000305281,-0.360513186,-0.043030957,0.014399330,-0.000787278,0.998969657,7222,1706584980.042459726,504214,1706584977.042394400
736,1706584980.242530584,36.090247608,0.979502354,-0.364845916,-0.032847594,0.014117529,0.000473037,0.999360549,7167,1706584980.142293453,504214,1706584977.042394400
737,1706584980.342016220,36.187456548,0.975880566,-0.367926591,-0.032637965,0.013748758,0.000368916,0.999372603,7052,1706584980.242530584,504214,1706584977.042394400
738,1706584980.440706491,36.290696773,0.975025829,-0.367006860,-0.035311547,0.008326927,0.006264622,0.999322026,7030,1706584980.342016220,504214,1706584977.042394400
739,1706584980.542467594,36.389290741,0.975717380,-0.364389411,-0.034034983,0.005716638,0.012024363,0.999331954,6984,1706584980.440706491,504214,1706584977.042394400
740,1706584980.642304420,36.491012951,0.971399384,-0.363214167,-0.028091409,0.000816186,0.018574617,0.999432434,7091,1706584980.542467594,504214,1706584977.042394400
741,1706584980.742552280,36.595770912,0.969967733,-0.370445865,-0.031211892,0.000692418,0.022611637,0.999256750,7097,1706584980.642304420,504214,1706584977.042394400
742,1706584980.842395306,36.703859872,0.989273582,-0.374429425,-0.033039697,-0.000611658,0.026192584,0.999110581,7156,1706584980.742552280,504214,1706584977.042394400
743,1706584980.942243099,36.803385691,0.999484883,-0.382463448,-0.038418251,0.002131185,0.029374471,0.998827631,7140,1706584980.842395306,504214,1706584977.042394400
744,1706584981.042879820,36.914357977,1.015116246,-0.378727259,-0.047500156,0.008906414,0.032883293,0.998290088,7194,1706584980.942243099,504214,1706584977.042394400
745,1706584981.142701626,37.015568611,1.040316753,-0.378154141,-0.055838007,0.007985930,0.035406801,0.997779886,7091,1706584981.042879820,504214,1706584977.042394400
746,1706584981.242544174,37.112803132,1.056931691,-0.376903796,-0.059931967,0.006248881,0.042152615,0.997292469,7063,1706584981.142701626,504214,1706584977.042394400
747,1706584981.342390299,37.217730003,1.054019679,-0.373709678,-0.055044399,0.003976805,0.045924502,0.997419290,7144,1706584981.242544174,504214,1706584977.042394400
748,1706584981.442234993,37.317282225,1.054253710,-0.371515935,-0.050495815,0.005321100,0.049176220,0.997498651,7156,1706584981.342390299,504214,1706584977.042394400
749,1706584981.542871952,37.401245026,1.053705136,-0.366929228,-0.048272666,-0.002823825,0.052083160,0.997471363,7116,1706584981.442234993,504214,1706584977.042394400
750,1706584981.641790628,37.496979871,1.067148196,-0.371025887,-0.043501291,-0.004491361,0.053297611,0.997620584,7137,1706584981.542871952,504214,1706584977.042394400
751,1706584981.740504026,37.583598667,1.089894700,-0.367808092,-0.057372242,-0.006493170,0.056738342,0.996718127,7093,1706584981.641790628,504214,1706584977.042394400
752,1706584981.842403650,37.678441959,1.099309054,-0.375522828,-0.054374828,-0.011642134,0.060889431,0.996594359,7143,1706584981.740504026,504214,1706584977.042394400
753,1706584981.942246675,37.770421545,1.097296679,-0.388300433,-0.044378296,-0.014216479,0.061097368,0.997043414,7234,1706584981.842403650,504214,1706584977.042394400
