frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
525,1706584959.141568899,16.398514783,1.059172661,-0.048705094,-0.012942135,0.005519541,0.056866348,0.998282653,7192,1706584958.942588329,99197,1706584920.042596340
526,1706584959.242899656,16.487263013,1.062464977,-0.039822296,-0.012064439,-0.006906810,0.053947887,0.998446979,7238,1706584959.141568899,99197,1706584920.042596340
527,1706584959.342734814,16.580700759,1.055176248,-0.056065140,-0.006609277,-0.007715826,0.046483329,0.998867400,7327,1706584959.242899656,99197,1706584920.042596340
528,1706584959.442588806,16.693624238,1.058765046,-0.079843198,-0.003792651,0.012116698,0.040850149,0.999084614,7473,1706584959.342734814,99197,1706584920.042596340
529,1706584959.542421579,16.794562627,1.064210465,-0.093384816,-0.010812178,0.027149464,0.039553140,0.998790044,7333,1706584959.442588806,99197,1706584920.042596340
530,1706584959.642266750,16.883673912,1.081757466,-0.097356022,-0.019630240,0.033024978,0.036679187,0.998588324,7117,1706584959.542421579,99197,1706584920.042596340
531,1706584959.742898226,16.977547588,1.094878240,-0.093881593,-0.025587474,0.043056132,0.031604670,0.998244757,7011,1706584959.642266750,99197,1706584920.042596340
532,1706584959.842729568,17.073739534,1.105904601,-0.092864263,-0.021920843,0.058483109,0.034014177,0.997467913,6945,1706584959.742898226,99197,1706584920.042596340
533,1706584959.942570210,17.152163590,1.080238751,-0.091041062,-0.009954126,0.067604249,0.032296110,0.997139680,6846,1706584959.842729568,99197,1706584920.042596340
534,1706584960.042418718,17.210636485,1.046201035,-0.081717340,0.007329332,0.049711601,0.029110968,0.998312371,6746,1706584959.942570210,99197,1706584920.042596340
535,1706584960.142253876,17.275747252,1.028542522,-0.131055934,0.027048480,0.028619364,0.019687177,0.999030393,6746,1706584959.942570210,99197,1706584920.042596340
536,1706584960.242897034,17.353453545,1.040487068,-0.116815666,0.011252102,0.034058557,0.013587529,0.999264121,6906,1706584960.142253876,99197,1706584920.042596340
537,1706584960.342243195,17.423432568,1.073810652,-0.103013307,-0.014442963,0.027876433,0.005458161,0.999492128,6916,1706584960.242897034,99197,1706584920.042596340
538,1706584960.441079378,17.476461506,1.108348788,-0.087986537,-0.048690923,0.011066023,-0.008965196,0.998712352,6831,1706584960.342243195,99197,1706584920.042596340
539,1706584960.542397499,17.555274677,1.113244632,-0.088598356,-0.059578674,0.008660394,-0.011344793,0.998121573,6941,1706584960.441079378,99197,1706584920.042596340
540,1706584960.642228365,17.623966890,1.093411469,-0.100024982,-0.048217431,0.008445314,-0.015062722,0.998687574,7143,1706584960.542397499,99197,1706584920.042596340
541,1706584960.742872715,17.680450283,1.060639903,-0.103151944,-0.025310415,0.008604683,-0.017377557,0.999491552,7205,1706584960.642228365,99197,1706584920.042596340
542,1706584960.842715979,17.740678132,1.036230161,-0.115136640,-0.010991397,0.007736212,-0.023133629,0.999642024,7190,1706584960.742872715,99197,1706584920.042596340
543,1706584960.942553997,17.823319260,1.037651077,-0.118576248,-0.016017277,0.005482055,-0.028775844,0.999442517,7136,1706584960.842715979,99197,1706584920.042596340
544,1706584961.042403460,17.908067489,1.038542526,-0.127305471,-0.026487252,0.013856561,-0.033870065,0.998979099,7148,1706584960.942553997,99197,1706584920.042596340
545,1706584961.142251253,18.000955746,1.024230773,-0.124660576,-0.028877657,0.014826631,-0.040447061,0.998654238,7113,1706584961.042403460,99197,1706584920.042596340
546,1706584961.242886305,18.097003891,1.005702415,-0.119558632,-0.031402508,0.022981481,-0.047419980,0.998116766,7009,1706584961.142251253,99197,1706584920.042596340
547,1706584961.342729568,18.187263411,1.009293275,-0.109485143,-0.041238624,0.027859563,-0.053842989,0.997308454,7028,1706584961.242886305,99197,1706584920.042596340
548,1706584961.442556143,18.265002811,1.007939046,-0.106346901,-0.050185174,0.025676427,-0.056620588,0.996803029,6976,1706584961.342729568,99197,1706584920.042596340
549,1706584961.542404413,18.345678761,0.978880618,-0.105418724,-0.046353934,0.023078469,-0.058015000,0.996971894,6970,1706584961.442556143,99197,1706584920.042596340
550,1706584961.641987085,18.421662550,0.954837744,-0.117882694,-0.036525618,0.014803431,-0.053309688,0.997799987,7008,1706584961.542404413,99197,1706584920.042596340
551,1706584961.740725279,18.501533758,0.921096571,-0.130838219,-0.016885878,0.005407850,-0.047634358,0.998707460,6981,1706584961.641987085,99197,1706584920.042596340
552,1706584961.842709780,18.592798934,0.900392230,-0.137279087,-0.007929399,0.009028015,-0.044222049,0.998949463,6978,1706584961.740725279,99197,1706584920.042596340
553,1706584961.942533731,18.665792309,0.910098313,-0.138875517,-0.013479674,0.004794476,-0.040251668,0.999087141,7006,1706584961.842709780,99197,1706584920.042596340
554,1706584962.042396784,18.751917817,0.912066396,-0.133654223,-0.025802420,0.005376220,-0.035532095,0.999020921,7028,1706584961.942533731,99197,1706584920.042596340
555,1706584962.142244816,18.832356136,0.903955861,-0.136955242,-0.026512389,0.007328590,-0.031298627,0.999131513,7058,1706584962.042396784,99197,1706584920.042596340
556,1706584962.242890835,18.915049550,0.897533483,-0.137188958,-0.022051883,0.005947069,-0.027014649,0.999374082,7091,1706584962.142244816,99197,1706584920.042596340
557,1706584962.342740059,18.988506878,0.899001629,-0.132340837,-0.020074820,0.005097232,-0.021751593,0.999548842,7039,1706584962.242890835,99197,1706584920.042596340
558,1706584962.442574501,19.053662190,0.906044178,-0.127469376,-0.023352466,-0.001028721,-0.016427605,0.999591786,7089,1706584962.342740059,99197,1706584920.042596340
559,1706584962.542409897,19.126581816,0.901769152,-0.130373500,-0.023969389,-0.005039251,-0.007654832,0.999670685,7141,1706584962.442574501,99197,1706584920.042596340
560,1706584962.642245054,19.207514166,0.897539975,-0.136168083,-0.021086798,-0.010631642,0.003015163,0.999716572,7140,1706584962.542409897,99197,1706584920.042596340
561,1706584962.742883444,19.281511081,0.903765066,-0.132306862,-0.022729250,-0.011859670,0.010221422,0.999619053,7147,1706584962.642245054,99197,1706584920.042596340
562,1706584962.842729330,19.361729624,0.900976867,-0.137797752,-0.018460828,-0.013149629,0.018130438,0.999578697,7207,1706584962.742883444,99197,1706584920.042596340
563,1706584962.941913605,19.449263306,0.902964218,-0.138784957,-0.015212909,-0.010341805,0.022778856,0.999571277,7271,1706584962.842729330,99197,1706584920.042596340
564,1706584963.040629864,19.540362520,0.916671754,-0.129976631,-0.021273411,-0.009128896,0.026901223,0.999370016,7179,1706584962.941913605,99197,1706584920.042596340
565,1706584963.142254114,19.628804171,0.929917083,-0.127036605,-0.025136607,-0.008627557,0.030826448,0.999171380,7138,1706584963.040629864,99197,1706584920.042596340
566,1706584963.242888451,19.728688579,0.940505391,-0.125369545,-0.024639205,-0.003312485,0.037129000,0.999001188,7211,1706584963.142254114,99197,1706584920.042596340
567,1706584963.342722416,19.837882174,0.939787908,-0.132197037,-0.021617628,0.004493190,0.038555302,0.999012501,7229,1706584963.242888451,99197,1706584920.042596340
568,1706584963.442556381,19.941832417,0.945391182,-0.134875687,-0.025645777,0.007053623,0.041114461,0.998800351,7165,1706584963.342722416,99197,1706584920.042596340
569,1706584963.542394876,20.039244216,0.960587621,-0.128209838,-0.028948521,0.004738201,0.041818124,0.998694536,7088,1706584963.442556381,99197,1706584920.042596340
570,1706584963.642236233,20.140822193,0.976727677,-0.122513895,-0.033248022,0.007754289,0.041283702,0.998564017,7143,1706584963.542394876,99197,1706584920.042596340
571,1706584963.742866755,20.233868222,0.981730909,-0.125216701,-0.028963058,0.006714730,0.040546959,0.998735199,7179,1706584963.642236233,99197,1706584920.042596340
572,1706584963.842687845,20.348277323,0.985811367,-0.127073394,-0.029377147,0.009157279,0.039979427,0.998726576,7122,1706584963.742866755,99197,1706584920.042596340
573,1706584963.942524195,20.444187262,0.977036871,-0.139147498,-0.026333122,0.005969531,0.037951307,0.998914726,7141,1706584963.842687845,99197,1706584920.042596340
574,1706584964.042366028,20.537651485,0.979234909,-0.139707164,-0.027872411,0.007933739,0.035018404,0.998966414,7156,1706584963.942524195,99197,1706584920.042596340
575,1706584964.142604828,20.629243859,0.982199150,-0.140896680,-0.029896010,0.006978394,0.031112881,0.999044303,7144,1706584964.042366028,99197,1706584920.042596340
576,1706584964.241582870,20.707454564,0.978454077,-0.139064296,-0.026195008,0.007064301,0.026023481,0.999293098,7142,1706584964.142604828,99197,1706584920.042596340
577,1706584964.340290070,20.791320525,0.975413154,-0.149209845,-0.021443695,0.011013517,0.019866401,0.999511979,7036,1706584964.241582870,99197,1706584920.042596340
578,1706584964.442941427,20.874640944,0.979629365,-0.145005179,-0.029566227,0.009410699,0.015495743,0.999398398,7028,1706584964.340290070,99197,1706584920.042596340
579,1706584964.542782545,20.957840070,0.978754397,-0.137015170,-0.030298802,0.007090754,0.011736572,0.999446825,7072,1706584964.442941427,99197,1706584920.042596340
580,1706584964.642606974,21.043546586,0.969558761,-0.141996732,-0.024997773,0.005451541,0.008390542,0.999637430,7131,1706584964.542782545,99197,1706584920.042596340
581,1706584964.742453337,21.139682202,0.960558664,-0.137888215,-0.022205489,0.006818460,0.005633197,0.999714305,7124,1706584964.642606974,99197,1706584920.042596340
582,1706584964.842303038,21.230936400,0.953942608,-0.141758642,-0.018037779,0.002057123,0.001605548,0.999833901,7147,1706584964.742453337,99197,1706584920.042596340
583,1706584964.942541838,21.325039709,0.945068987,-0.150924405,-0.017898286,0.001392841,0.000975884,0.999838366,7163,1706584964.842303038,99197,1706584920.042596340
584,1706584965.042384148,21.425154606,0.952469268,-0.151877701,-0.018703686,0.001555752,0.001981304,0.999821897,7150,1706584964.942541838,99197,1706584920.042596340
585,1706584965.142206669,21.531743256,0.947340081,-0.153557160,-0.020517107,0.004234055,0.005148993,0.999767277,7152,1706584965.042384148,99197,1706584920.042596340
586,1706584965.242855310,21.642789944,0.940007162,-0.157952573,-0.014855802,0.004645213,0.004793791,0.999867365,7183,1706584965.142206669,99197,1706584920.042596340
587,1706584965.342681885,21.755809321,0.938128078,-0.151017498,-0.013829864,0.008192484,0.007769368,0.999840615,7169,1706584965.242855310,99197,1706584920.042596340
588,1706584965.442519665,21.854921652,0.926068625,-0.160612506,-0.010150115,0.008855395,0.007722055,0.999879456,7163,1706584965.342681885,99197,1706584920.042596340
589,1706584965.541460752,21.956058066,0.930026861,-0.155083290,-0.016203984,0.004307017,0.009670422,0.999812664,7141,1706584965.442519665,99197,1706584920.042596340
590,1706584965.642601967,22.043518500,0.929862469,-0.156601391,-0.014275017,-0.000067336,0.012944651,0.999814310,7063,1706584965.541460752,99197,1706584920.042596340
591,1706584965.742427349,22.133306224,0.929510069,-0.159979013,-0.012069594,0.001924771,0.015758147,0.999801131,7124,1706584965.642601967,99197,1706584920.042596340
592,1706584965.842266798,22.236650170,0.943930150,-0.166027727,-0.012173499,0.004371327,0.016613590,0.999778318,7212,1706584965.742427349,99197,1706584920.042596340
593,1706584965.942923784,22.342138026,0.946814498,-0.169989491,-0.010263219,0.013714780,0.018924287,0.999674168,7097,1706584965.842266798,99197,1706584920.042596340
594,1706584966.042754650,22.440045215,0.936365820,-0.173608112,-0.004960153,0.009671193,0.017826993,0.999782008,6887,1706584965.942923784,99197,1706584920.042596340
595,1706584966.142598867,22.544664110,0.942432847,-0.167451628,-0.008431692,0.014146982,0.019482771,0.999674543,6785,1706584966.042754650,99197,1706584920.042596340
596,1706584966.242446899,22.660530763,0.952856211,-0.168892853,-0.016075755,0.022186216,0.020249211,0.999419487,6860,1706584966.142598867,99197,1706584920.042596340
597,1706584966.342296124,22.767175217,0.954278032,-0.175637395,-0.014858426,0.017745930,0.023711685,0.999450882,6984,1706584966.242446899,99197,1706584920.042596340
598,1706584966.442532778,22.864007502,0.955257045,-0.180220041,-0.004889510,0.013272969,0.029178270,0.999474137,7002,1706584966.342296124,99197,1706584920.042596340
599,1706584966.542382479,22.962919730,0.950914065,-0.175303882,-0.001263466,0.013205843,0.035708722,0.999274185,7109,1706584966.442532778,99197,1706584920.042596340
600,1706584966.642206192,23.056413014,0.959264372,-0.179721870,0.003494607,0.018550768,0.042160700,0.998932496,7093,1706584966.542382479,99197,1706584920.042596340
601,1706584966.742502689,23.144302832,0.975724427,-0.184340495,0.000174399,0.011998665,0.054122553,0.998462193,7077,1706584966.642206192,99197,1706584920.042596340
602,1706584966.841346502,23.234277183,0.996344564,-0.182304413,-0.010970095,0.012459210,0.060431663,0.998034288,7055,1706584966.742502689,99197,1706584920.042596340
603,1706584966.942493916,23.335065620,1.011748964,-0.177735263,-0.010691770,0.015673658,0.066738681,0.997590082,7063,1706584966.841346502,99197,1706584920.042596340
604,1706584967.042316675,23.434564650,1.017239788,-0.185662604,-0.004834665,0.016030748,0.074280466,0.997096812,7095,1706584966.942493916,99197,1706584920.042596340
605,1706584967.142565012,23.532115758,1.038827051,-0.187443992,-0.003053143,0.019831019,0.076369500,0.996877680,7095,1706584966.942493916,99197,1706584920.042596340
606,1706584967.242395639,23.613350811,1.068868843,-0.191199220,-0.011063485,0.016362585,0.084642632,0.996215584,7189,1706584967.142565012,99197,1706584920.042596340
607,1706584967.342229605,23.694796446,1.084461249,-0.193303925,-0.007579554,0.010842401,0.093893376,0.995494363,7114,1706584967.242395639,99197,1706584920.042596340
608,1706584967.442877293,23.791853328,1.098334840,-0.206099215,-0.007144230,0.007457749,0.097184479,0.995212801,7165,1706584967.342229605,99197,1706584920.042596340
609,1706584967.542700529,23.897038787,1.125358183,-0.210908561,-0.007155189,0.010145337,0.108008489,0.994072453,7234,1706584967.442877293,99197,1706584920.042596340
610,1706584967.642541885,23.986290922,1.132857745,-0.215434614,-0.000804008,0.011146445,0.113473595,0.993478160,7242,1706584967.542700529,99197,1706584920.042596340
611,1706584967.742383718,24.074576112,1.159020736,-0.210294645,-0.006169692,0.011276054,0.117660914,0.992970641,7249,1706584967.642541885,99197,1706584920.042596340
612,1706584967.842213392,24.166062423,1.191444529,-0.206807862,-0.017514854,0.005816855,0.120762768,0.992509823,7232,1706584967.742383718,99197,1706584920.042596340
613,1706584967.942840099,24.263652604,1.216177307,-0.209226253,-0.021387916,0.009942936,0.125764268,0.991779736,7283,1706584967.842213392,99197,1706584920.042596340
614,1706584968.042438745,24.362051755,1.239154531,-0.212375102,-0.019857369,0.011135249,0.121842024,0.992288372,7261,1706584967.942840099,99197,1706584920.042596340
615,1706584968.141348600,24.451133267,1.277047480,-0.206206156,-0.025160905,0.012229553,0.114827953,0.992991394,7261,1706584967.942840099,99197,1706584920.042596340
616,1706584968.242386818,24.545720792,1.308375057,-0.200323693,-0.030579380,0.017682179,0.108468802,0.993472074,7115,1706584968.141348600,99197,1706584920.042596340
617,1706584968.342244387,24.643804779,1.324396171,-0.204346788,-0.036618801,0.020821527,0.100506674,0.994044232,7152,1706584968.242386818,99197,1706584920.042596340
618,1706584968.442891359,24.753782248,1.332911559,-0.214231290,-0.040008370,0.028299126,0.093721233,0.994391684,7172,1706584968.342244387,99197,1706584920.042596340
619,1706584968.542732716,24.862898570,1.343333080,-0.225612995,-0.039502347,0.033572549,0.086723369,0.994882659,7137,1706584968.442891359,99197,1706584920.042596340
620,1706584968.642575979,24.950414895,1.358363113,-0.223342033,-0.039843201,0.034132069,0.075716003,0.995748265,7058,1706584968.542732716,99197,1706584920.042596340
621,1706584968.742427349,25.039126147,1.371751660,-0.220913095,-0.045890237,0.030744377,0.071681375,0.995896907,7042,1706584968.642575979,99197,1706584920.042596340
622,1706584968.842273712,25.122419530,1.373176683,-0.220191675,-0.040959223,0.018415017,0.065905186,0.996814795,7049,1706584968.742427349,99197,1706584920.042596340
623,1706584968.942909002,25.206458823,1.370548254,-0.232791753,-0.035689818,0.014716253,0.058880922,0.997518273,7144,1706584968.842273712,99197,1706584920.042596340
624,1706584969.042753935,25.307009076,1.370421944,-0.240818178,-0.033259819,0.010356783,0.052113801,0.998033403,7221,1706584968.942909002,99197,1706584920.042596340
625,1706584969.142587423,25.398558751,1.373192648,-0.248609262,-0.030188566,0.013352561,0.047456077,0.998327742,7214,1706584969.042753935,99197,1706584920.042596340
626,1706584969.242430449,25.490083632,1.379509115,-0.255542609,-0.030525073,0.012398577,0.038400815,0.998719116,7201,1706584969.142587423,99197,1706584920.042596340
627,1706584969.342220545,25.587059774,1.396316901,-0.253672212,-0.038924948,0.018215650,0.030808187,0.998600968,7159,1706584969.242430449,99197,1706584920.042596340
628,1706584969.442911625,25.675353660,1.410092946,-0.252813108,-0.057404618,0.021837212,0.022463835,0.997859320,7126,1706584969.342220545,99197,1706584920.042596340
629,1706584969.542760372,25.764700586,1.399526344,-0.253678546,-0.051870417,0.020008154,0.016340987,0.998319641,7016,1706584969.442911625,99197,1706584920.042596340
630,1706584969.642603636,25.856295851,1.382239789,-0.256153687,-0.041351677,0.014107133,0.009597103,0.998998961,7148,1706584969.542760372,99197,1706584920.042596340
631,1706584969.742434025,25.955002605,1.366969138,-0.265479086,-0.040259368,0.014156270,0.000202183,0.999088956,7168,1706584969.642603636,99197,1706584920.042596340
632,1706584969.842273474,26.067209409,1.368083363,-0.269690378,-0.042340990,0.012292247,-0.006846124,0.999004140,7145,1706584969.742434025,99197,1706584920.042596340
633,1706584969.942903042,26.160877161,1.360856360,-0.274351455,-0.044813609,0.014879165,-0.013352149,0.998795310,7181,1706584969.842273474,99197,1706584920.042596340
634,1706584970.042739630,26.266850387,1.338828827,-0.283409276,-0.037846144,0.023156841,-0.019344800,0.998827918,7188,1706584969.942903042,99197,1706584920.042596340
635,1706584970.142583847,26.376236364,1.321675504,-0.287116556,-0.035032135,0.026481863,-0.027176424,0.998665561,7152,1706584970.042739630,99197,1706584920.042596340
636,1706584970.242432594,26.480234548,1.308763600,-0.288718651,-0.034862270,0.030009733,-0.032202436,0.998422276,7045,1706584970.142583847,99197,1706584920.042596340
637,1706584970.342280626,26.585567727,1.299526933,-0.286289034,-0.036619866,0.027686627,-0.036440025,0.998280802,6986,1706584970.242432594,99197,1706584920.042596340
638,1706584970.442924261,26.687191741,1.295691898,-0.279313241,-0.040403792,0.019445484,-0.037749036,0.998280731,7024,1706584970.342280626,99197,1706584920.042596340
639,1706584970.542762280,26.773335036,1.276891531,-0.291925594,-0.036349238,0.017217316,-0.037463883,0.998488234,7054,1706584970.442924261,99197,1706584920.042596340
640,1706584970.642594576,26.864589810,1.247695664,-0.297915047,-0.031888636,0.012934911,-0.036634143,0.998736073,7098,1706584970.542762280,99197,1706584920.042596340
641,1706584970.742429495,26.951799727,1.230628976,-0.301261864,-0.025569658,0.005152828,-0.037174477,0.998968317,7023,1706584970.642594576,99197,1706584920.042596340
642,1706584970.842276096,27.043147699,1.224045784,-0.304451824,-0.025592708,0.002343784,-0.036086508,0.999018160,7143,1706584970.742429495,99197,1706584920.042596340
643,1706584970.942917347,27.131508971,1.221754035,-0.294796626,-0.037578161,0.007370432,-0.038584637,0.998521299,7206,1706584970.842276096,99197,1706584920.042596340
644,1706584971.042769909,27.205877318,1.239902985,-0.289250149,-0.052105809,0.009880139,-0.036232685,0.997935148,7245,1706584970.942917347,99197,1706584920.042596340
645,1706584971.142607212,27.287125998,1.246645661,-0.289006631,-0.059009981,0.006384324,-0.031021507,0.997754844,7243,1706584971.042769909,99197,1706584920.042596340
646,1706584971.242446899,27.362447769,1.240882031,-0.294922218,-0.046323138,0.004655572,-0.027090369,0.998548248,7246,1706584971.142607212,99197,1706584920.042596340
647,1706584971.342275381,27.453179420,1.233752820,-0.298924103,-0.045527691,0.003472238,-0.026709977,0.998599895,7268,1706584971.242446899,99197,1706584920.042596340
648,1706584971.442906618,27.547431298,1.213562379,-0.301957641,-0.040871576,0.005683364,-0.031074374,0.998664907,7239,1706584971.342275381,99197,1706584920.042596340
649,1706584971.542754412,27.649775191,1.197652567,-0.296910794,-0.046926596,0.009369461,-0.039471659,0.998074194,7241,1706584971.442906618,99197,1706584920.042596340
650,1706584971.642583132,27.751759994,1.194181201,-0.297325768,-0.052459756,0.008150037,-0.048089322,0.997431185,7199,1706584971.542754412,99197,1706584920.042596340
651,1706584971.742429256,27.863907433,1.186593973,-0.296193143,-0.055635901,0.008280020,-0.051565572,0.997084289,7215,1706584971.642583132,99197,1706584920.042596340
652,1706584971.842258930,27.971707678,1.169042048,-0.305290241,-0.048215911,0.008186610,-0.048309496,0.997634401,7218,1706584971.742429256,99197,1706584920.042596340
653,1706584971.942903042,28.072465621,1.146045081,-0.309365732,-0.039795391,0.005015294,-0.046506933,0.998112358,7159,1706584971.842258930,99197,1706584920.042596340
654,1706584972.042750835,28.179963654,1.136355522,-0.306796093,-0.042505598,0.006112484,-0.044391074,0.998090850,7180,1706584971.942903042,99197,1706584920.042596340
655,1706584972.142589808,28.265935001,1.124523865,-0.309149628,-0.042813937,0.003941924,-0.041770798,0.998201697,7254,1706584972.042750835,99197,1706584920.042596340
656,1706584972.242440462,28.365509582,1.108329430,-0.313356650,-0.037073586,0.003055206,-0.040854941,0.998472378,7239,1706584972.142589808,99197,1706584920.042596340
657,1706584972.342278719,28.454123847,1.097705203,-0.314279128,-0.034811729,0.008161449,-0.039652513,0.998573589,7289,1706584972.242440462,99197,1706584920.042596340
658,1706584972.442914486,28.557705323,1.096393564,-0.319836211,-0.034125372,0.014890761,-0.036611879,0.998635717,7232,1706584972.342278719,99197,1706584920.042596340
659,1706584972.542764664,28.662162160,1.088943356,-0.329374173,-0.037886773,0.022848068,-0.035272421,0.998397924,7179,1706584972.442914486,99197,1706584920.042596340
660,1706584972.642617941,28.767234929,1.086012600,-0.329723324,-0.035655479,0.028086623,-0.032879313,0.998428154,7082,1706584972.542764664,99197,1706584920.042596340
661,1706584972.742462873,28.873747091,1.081452130,-0.329664420,-0.034104368,0.027706012,-0.026452179,0.998683910,6992,1706584972.642617941,99197,1706584920.042596340
662,1706584972.842301846,28.964638300,1.063699342,-0.336239630,-0.025557584,0.027160052,-0.018757659,0.999128266,6977,1706584972.742462873,99197,1706584920.042596340
663,1706584972.942538500,29.058436686,1.051580731,-0.339177532,-0.022254396,0.021499930,-0.012600458,0.999441706,6943,1706584972.842301846,99197,1706584920.042596340
664,1706584973.042371988,29.140426513,1.059177394,-0.341771745,-0.024924330,0.011669790,-0.005826800,0.999604243,6961,1706584972.942538500,99197,1706584920.042596340
665,1706584973.142201900,29.235199213,1.066482069,-0.345679370,-0.031150377,0.002518748,0.000584098,0.999511365,6977,1706584973.042371988,99197,1706584920.042596340
666,1706584973.242837906,29.318345178,1.060641086,-0.343924562,-0.028938364,-0.000635074,0.007626451,0.999551902,7118,1706584973.142201900,99197,1706584920.042596340
667,1706584973.342677355,29.406527274,1.054982412,-0.343720999,-0.024792510,0.000358927,0.013836232,0.999596799,7166,1706584973.242837906,99197,1706584920.042596340
668,1706584973.442521811,29.497898858,1.061233585,-0.346428360,-0.026125009,-0.000279848,0.018312657,0.999490896,7194,1706584973.342677355,99197,1706584920.042596340
669,1706584973.542367220,29.587286885,1.066239959,-0.343820339,-0.027554221,0.000349396,0.023958611,0.999333092,7177,1706584973.442521811,99197,1706584920.042596340
670,1706584973.642601967,29.681417520,1.072275879,-0.344493018,-0.027076330,0.001531708,0.028760118,0.999218385,7211,1706584973.542367220,99197,1706584920.042596340
671,1706584973.742440224,29.776677342,1.087369078,-0.337483368,-0.032906425,0.003163140,0.032942117,0.998910396,7213,1706584973.642601967,99197,1706584920.042596340
672,1706584973.842260599,29.882193449,1.092819732,-0.336939261,-0.032265104,0.005432351,0.039819491,0.998671047,7153,1706584973.742440224,99197,1706584920.042596340
673,1706584973.942902327,29.986883165,1.096725500,-0.343210065,-0.031082440,0.004577034,0.044454959,0.998517245,7175,1706584973.842260599,99197,1706584920.042596340
674,1706584974.042753220,30.095281121,1.107844225,-0.341779739,-0.028261130,0.011067988,0.048726274,0.998350919,7116,1706584973.942902327,99197,1706584920.042596340
675,1706584974.142596960,30.203677968,1.121504962,-0.343617187,-0.029897730,0.010588453,0.054525841,0.998008488,7120,1706584974.042753220,99197,1706584920.042596340
676,1706584974.242446899,30.316213134,1.131298082,-0.347502464,-0.030594686,0.011843670,0.059179541,0.997708111,7054,1706584974.142596960,99197,1706584920.042596340
677,1706584974.342283249,30.424964697,1.143492973,-0.359170268,-0.027249933,0.010250190,0.063710753,0.997543641,7039,1706584974.242446899,99197,1706584920.042596340
678,1706584974.442927599,30.539528049,1.155053897,-0.361912276,-0.028178880,0.013772243,0.070113546,0.997045820,7132,1706584974.342283249,99197,1706584920.042596340
679,1706584974.542758226,30.641459548,1.168862670,-0.365376164,-0.021682133,0.008458681,0.077943605,0.996686074,7127,1706584974.442927599,99197,1706584920.042596340
680,1706584974.642608404,30.736264771,1.191361987,-0.371524902,-0.023379539,0.010655781,0.080172787,0.996449786,7156,1706584974.542758226,99197,1706584920.042596340
681,1706584974.742440939,30.818702740,1.210344418,-0.369711090,-0.023619582,0.008399158,0.084641843,0.996096044,7198,1706584974.642608404,99197,1706584920.042596340
682,1706584974.842280149,30.914005017,1.227633715,-0.370601687,-0.025689371,0.009445607,0.089232902,0.995634635,7174,1706584974.742440939,99197,1706584920.042596340
683,1706584974.942930460,31.003370255,1.239640487,-0.373983241,-0.022998166,0.006662322,0.092960822,0.995381828,7216,1706584974.842280149,99197,1706584920.042596340
684,1706584975.042765617,31.077256362,1.256397303,-0.373101787,-0.022461250,0.001961951,0.095268088,0.995196279,7187,1706584974.942930460,99197,1706584920.042596340
685,1706584975.142604828,31.152720372,1.276587987,-0.373257583,-0.028989458,-0.000744253,0.093942533,0.995155193,7257,1706584975.042765617,99197,1706584920.042596340
686,1706584975.242456913,31.213089458,1.287879330,-0.373934340,-0.030695680,-0.003638519,0.091657030,0.995310768,7284,1706584975.142604828,99197,1706584920.042596340
687,1706584975.342301130,31.292021573,1.295365875,-0.378820659,-0.029378234,-0.005803975,0.089155694,0.995567424,7296,1706584975.242456913,99197,1706584920.042596340
688,1706584975.442539454,31.377389361,1.295425922,-0.378679551,-0.028330641,-0.004213917,0.085796357,0.995900900,7264,1706584975.342301130,99197,1706584920.042596340
689,1706584975.542376518,31.465506632,1.301087146,-0.380380880,-0.020017612,-0.002111648,0.079628502,0.996621361,7251,1706584975.442539454,99197,1706584920.042596340
690,1706584975.642220497,31.564501352,1.316488541,-0.373482684,-0.027194578,0.003772676,0.071386277,0.997070821,7276,1706584975.542376518,99197,1706584920.042596340
691,1706584975.742864609,31.674039413,1.332725903,-0.369131108,-0.039525060,0.010106647,0.059630612,0.997386493,7275,1706584975.642220497,99197,1706584920.042596340
692,1706584975.842695475,31.779591389,1.353281057,-0.358207108,-0.054550687,0.015075901,0.043440494,0.997451685,7213,1706584975.742864609,99197,1706584920.042596340
693,1706584975.942530632,31.887112134,1.359204783,-0.358773821,-0.059874272,0.022058249,0.029345822,0.997530615,7189,1706584975.842695475,99197,1706584920.042596340
694,1706584976.042378664,31.981746093,1.347182031,-0.358123563,-0.056737320,0.017924841,0.017313719,0.998078059,7149,1706584975.942530632,99197,1706584920.042596340
695,1706584976.142209291,32.081971024,1.329888718,-0.372489761,-0.044533286,0.018642274,0.008603506,0.998796892,7149,1706584976.042378664,99197,1706584920.042596340
696,1706584976.242871761,32.188315095,1.328069110,-0.380465839,-0.045125805,0.020372840,0.000423861,0.998773463,7110,1706584976.142209291,99197,1706584920.042596340
697,1706584976.342711687,32.287445897,1.321574527,-0.391281932,-0.042806535,0.016156349,-0.006896462,0.998928932,7092,1706584976.242871761,99197,1706584920.042596340
698,1706584976.442553043,32.401084989,1.316355575,-0.395465694,-0.046384329,0.018709791,-0.015213308,0.998632562,7071,1706584976.342711687,99197,1706584920.042596340
699,1706584976.542044163,32.496714152,1.309557870,-0.389372531,-0.048637965,0.018156762,-0.022962396,0.998387404,7093,1706584976.442553043,99197,1706584920.042596340
