time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
2.281581640243530273e+01,-7.371057685397835145e-04,1.153874158938488935e-03,-5.718976886583836041e-04,9.324605059383086481e-01,-3.230903178164823419e-01,-5.123875541243742004e-01,-9.331976117068484511e-01,3.242441919754208146e-01,5.118156564357158045e-01,1.112630821385908853e+00
2.291573667526245117e+01,-7.968555962784321881e-04,1.221359199063956928e-03,-3.585860676898908412e-04,9.324019686875666402e-01,-3.220859747080108137e-01,-5.124503220092244682e-01,-9.331988242838450409e-01,3.233073339070747787e-01,5.120917359415345649e-01,1.112486235340674146e+00
2.301569581031799316e+01,-1.068652857623832858e-03,1.261672305592902252e-03,-4.099236756700939564e-04,9.311910344085383429e-01,-3.232981695294769864e-01,-5.127043710226406592e-01,-9.322596872661621514e-01,3.245598418350698622e-01,5.122944473469706050e-01,1.112156830764504223e+00
2.311575722694396973e+01,-1.151834957401228626e-03,1.215796920138477455e-03,-6.486615702127363240e-04,9.316780782785266668e-01,-3.231751364499247936e-01,-5.131748499365791361e-01,-9.328299132359278989e-01,3.243909333700632502e-01,5.125261883663664308e-01,1.112692328742229453e+00
2.321585536003112793e+01,-1.142544574005705058e-03,1.246916146561352504e-03,-5.224036442874547192e-04,9.332801438892338597e-01,-3.199977667173293794e-01,-5.131100225804032799e-01,-9.344226884632396146e-01,3.212446828638907403e-01,5.125876189361158186e-01,1.113144183863791659e+00
2.331588006019592285e+01,-7.858192656940614709e-04,1.228960788570092333e-03,-3.211068129286811157e-04,9.346612894666673776e-01,-3.156439355585263229e-01,-5.134254117364056569e-01,-9.354471087323614764e-01,3.168728963470964222e-01,5.131043049234770281e-01,1.112989556737230545e+00
2.411583971977233887e+01,-4.273319910549572623e-04,8.477486704374401043e-04,-3.522602054573172048e-03,9.343574669546107492e-01,-3.182148201461255099e-01,-5.126132877861231396e-01,-9.347847989456656848e-01,3.190625688165629747e-01,5.090906857315499190e-01,1.111214142034887997e+00
2.421582460403442383e+01,-1.118317815043689189e-03,1.349596481512982263e-03,-2.931749885838139807e-04,9.343501898661261684e-01,-3.162485835626398512e-01,-5.127872874018732929e-01,-9.354685076811698474e-01,3.175981800441528557e-01,5.124941124132894599e-01,1.112933128309548714e+00
2.431582880020141602e+01,-1.029849799727229750e-03,1.171827086948769216e-03,-5.963918457237238433e-04,9.330475414931986844e-01,-3.153626240044157814e-01,-5.129580763995442716e-01,-9.340773912929258849e-01,3.165344510913645770e-01,5.123616845538205844e-01,1.111399625450331996e+00
2.441577839851379395e+01,-1.125636609854531629e-03,1.289580693858738717e-03,-1.551878164730443829e-04,9.357592272992525384e-01,-3.119013962729414446e-01,-5.130283348937481058e-01,-9.368848639091070796e-01,3.131909769668002053e-01,5.128731470772750489e-01,1.113050179133157069e+00
2.451579284667968750e+01,-1.054271359087965163e-03,1.092663102563282747e-03,-3.423934765669588284e-04,9.367134015415277126e-01,-3.110831364314378678e-01,-5.125290791926928602e-01,-9.377676729006156897e-01,3.121757995340011527e-01,5.121866857161259112e-01,1.113192319043299294e+00
2.461572909355163574e+01,-1.173588370670453898e-03,1.112529715857605303e-03,-2.874071319164657554e-04,9.364724983093704047e-01,-3.131397969334478448e-01,-5.128264378358080577e-01,-9.376460866800409022e-01,3.142523266493054690e-01,5.125390307038916182e-01,1.113836148931152792e+00
2.471569180488586426e+01,-1.123738059398782978e-03,1.301337286261974478e-03,-2.863208354430932961e-04,9.348072325824393625e-01,-3.149707430806046871e-01,-5.130720271699702462e-01,-9.359309706418381669e-01,3.162720803668666592e-01,5.127857063345271360e-01,1.113078609644062356e+00
2.481575632095336914e+01,-1.140826670854250139e-03,1.243775046514816003e-03,-5.946847704315600747e-04,9.346998184533922283e-01,-3.156820492795041622e-01,-5.129100201975526074e-01,-9.358406451242464730e-01,3.169258243260189567e-01,5.123153354271210436e-01,1.112972009578451216e+00
2.491577863693237305e+01,-1.187518046974894931e-03,1.137541662717571735e-03,-5.723518264719429892e-04,9.343462946386775769e-01,-3.136274221040387111e-01,-5.128731410441348393e-01,-9.355338126856524994e-01,3.147649637667562783e-01,5.123007892176628664e-01,1.112093789087180040e+00
2.501585698127746582e+01,-1.146462627459521409e-03,1.209098236526305083e-03,-3.657118211785901425e-04,9.359031056730520159e-01,-3.095850969032928890e-01,-5.131160043948181926e-01,-9.370495683005115595e-01,3.107941951398192071e-01,5.127502925736395767e-01,1.112460240961058444e+00
2.511587619781494141e+01,-1.121854063022539481e-03,1.282421639347587411e-03,-2.729389821948824684e-04,9.354701297882328515e-01,-3.125159808980503273e-01,-5.130036575231489149e-01,-9.365919838512554163e-01,3.137984025373979358e-01,5.127307185409539780e-01,1.112909147857531034e+00
2.521586132049560547e+01,-1.077011847336614399e-03,1.087596002071419127e-03,-4.577634239496453290e-04,9.339915368058632206e-01,-3.161865421046350932e-01,-5.126758170815068905e-01,-9.350685486531998825e-01,3.172741381067065158e-01,5.122180536575572374e-01,1.112377365773185467e+00
2.531575489044189453e+01,-1.136334164932837915e-03,1.286131372919994834e-03,-3.674590927117232743e-04,9.316955850769665926e-01,-3.199240423080534912e-01,-5.125052670576613068e-01,-9.328319192418994543e-01,3.212101736809734875e-01,5.121378079649495652e-01,1.111591876355630060e+00
2.551567983627319336e+01,-1.161049469412375442e-03,1.214148906304083394e-03,-2.588127323125457018e-04,9.351531773345191922e-01,-3.190244815089916530e-01,-5.126343357473059914e-01,-9.363142268039316152e-01,3.202386304152957108e-01,5.123755230149934503e-01,1.114345452860376229e+00
2.561574673652648926e+01,-1.156456300031582628e-03,1.237950064686043012e-03,-1.641464187970010898e-04,9.349434282623979575e-01,-3.239555243139217167e-01,-5.127428154362911883e-01,-9.360998845624295406e-01,3.251934743786077386e-01,5.125786690174941596e-01,1.115692915451187206e+00
2.571576929092407227e+01,-1.148738468373033993e-03,1.206070980048622393e-03,-3.616981893035510574e-04,9.337854976102850646e-01,-3.237841796057961963e-01,-5.127109826702367368e-01,-9.349342360786581096e-01,3.249902505858447976e-01,5.123492844809331981e-01,1.114550347932276475e+00
2.581575202941894531e+01,-1.059075950627654970e-03,1.234305803671118147e-03,-1.043781284502946674e-04,9.337601863032924943e-01,-3.213748372076037363e-01,-5.123695696614096740e-01,-9.348192622539202024e-01,3.226091430112748570e-01,5.122651915329593519e-01,1.113723187642123413e+00
2.591579818725585938e+01,-1.058789826337454276e-03,1.089833005236942294e-03,-6.576713427218713621e-04,9.335942822770777472e-01,-3.199603248234998421e-01,-5.127144635305109777e-01,-9.346530721034151945e-01,3.210501578287368041e-01,5.120567921877891004e-01,1.113037163557379694e+00
2.601589751243591309e+01,-1.160854477665093035e-03,1.195856949439689544e-03,-3.737481256548180124e-04,9.348062031614479128e-01,-3.191366859647882248e-01,-5.128486990473475338e-01,-9.359670576391130314e-01,3.203325429142279135e-01,5.124749509216927068e-01,1.114126494774137388e+00
2.611595273017883301e+01,-1.172489079170779824e-03,1.120276374322251274e-03,-6.271206277657384804e-04,9.336661433682218458e-01,-3.216459990852571504e-01,-5.128406602243347212e-01,-9.348386324473926257e-01,3.227662754595794214e-01,5.122135395965690119e-01,1.113761216525430253e+00
2.621585798263549805e+01,-1.194548499474901247e-03,1.118306502664646786e-03,-6.513690452560196931e-04,9.336941663475288866e-01,-3.209854251868729524e-01,-5.129247091050088692e-01,-9.348887148470037545e-01,3.221037316895375979e-01,5.122733400597528908e-01,1.113638944206147618e+00
2.631575632095336914e+01,-1.130268860171759152e-03,1.298565841253599123e-03,-3.152274175808894726e-04,9.340354304584477241e-01,-3.214631886068554101e-01,-5.127478664838129863e-01,-9.351656993186194811e-01,3.227617544481090062e-01,5.124326390662320430e-01,1.114135200456788155e+00
2.641571378707885742e+01,-1.167294287330381203e-03,1.199355422229035194e-03,-3.202180044258939938e-04,9.344374927344141213e-01,-3.203256563673232415e-01,-5.127783464811505043e-01,-9.356047870217445439e-01,3.215250117895522841e-01,5.124581284767245615e-01,1.114157970911729745e+00
2.651565885543823242e+01,-1.139565305102750942e-03,1.275037135519832034e-03,-3.417349075266988144e-04,9.336832396664321854e-01,-3.200490359493771697e-01,-5.126409075060930354e-01,-9.348228049715349153e-01,3.213240730848970217e-01,5.122991725985663880e-01,1.113370234416158677e+00
2.661561727523803711e+01,-1.178582395922362453e-03,1.117583669736679211e-03,-5.618313390770861195e-04,9.329818228638604438e-01,-3.214455062222759119e-01,-5.126837242631515634e-01,-9.341604052597828334e-01,3.225630898920126000e-01,5.121218929240745066e-01,1.113090940996261047e+00
2.671570110321044922e+01,-1.171378755379528722e-03,1.118679618202516116e-03,-6.323974535024098160e-04,9.322597235075086308e-01,-3.226461983170798575e-01,-5.128042200510321003e-01,-9.334311022628881682e-01,3.237648779352823580e-01,5.121718225975296912e-01,1.112850975970742562e+00
2.681569004058837891e+01,-1.155400472436362387e-03,1.198037653914449819e-03,-3.162614889411062167e-04,9.313577896735723005e-01,-3.250884969005227720e-01,-5.127785775844928562e-01,-9.325131901460086414e-01,3.262865345544372353e-01,5.124623160955517065e-01,1.112951651171715017e+00
2.691564536094665527e+01,-1.138316522407574992e-03,1.267927020272003333e-03,-3.552975139427968728e-04,9.307987876934689098e-01,-3.246138945593863845e-01,-5.126046632683198823e-01,-9.319371042158764995e-01,3.258818215796583928e-01,5.122493657543770729e-01,1.112252282787547841e+00
2.701574683189392090e+01,-1.146452718506481804e-03,1.241469289139755143e-03,-4.643627854192853926e-04,9.310266827225937014e-01,-3.220403327346335054e-01,-5.127162010674144454e-01,-9.321731354411001425e-01,3.232818020237732681e-01,5.122518382819951643e-01,1.111692324243139351e+00
2.711575126647949219e+01,-1.226810818129714202e-03,1.146915182518667368e-03,-5.661886780825353465e-04,9.321866430248428870e-01,-3.232784617847436204e-01,-5.127966613088905667e-01,-9.334134538429725847e-01,3.244253769672623133e-01,5.122304726308080092e-01,1.113055505411566726e+00
2.721568822860717773e+01,-1.213615601984208061e-03,1.200923548655794633e-03,-2.531841143506054757e-04,9.327427148215075015e-01,-3.253165377263658176e-01,-5.127660072018687121e-01,-9.339563304234916874e-01,3.265174612750216254e-01,5.125128230875181101e-01,1.114251979349705879e+00
2.731573557853698730e+01,-1.158184140140001636e-03,1.213305100051614589e-03,-5.765730560686697101e-04,9.352337041291820530e-01,-3.231468522964490164e-01,-5.128018418440272175e-01,-9.363918882693220702e-01,3.243601573965006479e-01,5.122252687879585986e-01,1.115533059172952424e+00
2.741569066047668457e+01,-1.246381340482948658e-03,1.253408489767526141e-03,-2.572561498280154777e-04,9.354898357020108302e-01,-3.230430405609781008e-01,-5.130138145259866000e-01,-9.367362170424937684e-01,3.242964490507456166e-01,5.127565583761586332e-01,1.116047586505059197e+00
2.751563405990600586e+01,-1.161138530013207295e-03,1.217143974619515259e-03,-2.474052631893419230e-04,9.342733177837457825e-01,-3.214358486187219865e-01,-5.133365683060354678e-01,-9.354344563137589885e-01,3.226529925933415144e-01,5.130891630428461303e-01,1.114631358306622078e+00
2.761566162109375000e+01,-1.442422845311384537e-03,1.188906864786628366e-03,-6.514405799299000923e-04,9.338558290759760849e-01,-3.245205820765602600e-01,-5.128992119094522018e-01,-9.352982519212874601e-01,3.257094889413468808e-01,5.122477713295222612e-01,1.115018955204579498e+00
2.771565890312194824e+01,-1.129477226683231039e-03,1.403280303023111616e-03,-3.014130398184943632e-04,9.329199990459604575e-01,-3.250762821236174993e-01,-5.126837030557722663e-01,-9.340494762726436750e-01,3.264795624266406127e-01,5.123822900159538118e-01,1.114258919609568910e+00
2.781572318077087402e+01,-1.193541612893982314e-03,1.218149500620742528e-03,-2.360797003119094700e-04,9.331672857852956193e-01,-3.226822163925739950e-01,-5.122591606565440880e-01,-9.343608273981895973e-01,3.239003658931947638e-01,5.120230809562321683e-01,1.113601920900771036e+00
2.791569733619689941e+01,-1.563362967580812345e-03,1.215747036009375264e-03,-3.050855601492192420e-04,9.353629825033005218e-01,-3.218698960468631132e-01,-5.124974014434525715e-01,-9.369263454708813832e-01,3.230856430828724646e-01,5.121923158833033840e-01,1.115596825942775983e+00
2.801572108268737793e+01,-1.182283501384593250e-03,1.053232192092167559e-03,-4.882582246574312078e-04,9.357499217851508178e-01,-3.235202658842601942e-01,-5.126383405437140439e-01,-9.369322052865354244e-01,3.245734980763523847e-01,5.121500823190565654e-01,1.116014166476405833e+00
2.811567139625549316e+01,-1.166961117094217782e-03,1.153797911230966793e-03,-4.945073803556793938e-04,9.358070152665685093e-01,-3.234049652187450663e-01,-5.131867866317546545e-01,-9.369739763836627544e-01,3.245587631299760578e-01,5.126922792513989302e-01,1.116293866483493158e+00
2.821573901176452637e+01,-1.174409294110519315e-03,1.096878292078317394e-03,-6.399392936747992817e-04,9.340374879207580250e-01,-3.257420028035096227e-01,-5.131275613931811641e-01,-9.352118972148685261e-01,3.268388810955879520e-01,5.124876220995063791e-01,1.115387156862251095e+00
2.831577992439270020e+01,-1.139979222148170034e-03,1.267707036146412331e-03,-3.416096097654635873e-04,9.335083602743081688e-01,-3.263844641561519655e-01,-5.129249154637824937e-01,-9.346483394964563152e-01,3.276521711922983915e-01,5.125833058540170128e-01,1.115197340944975135e+00
2.841581249237060547e+01,-1.132321986096925404e-03,1.300906785279206789e-03,-2.771169015454360640e-04,9.343883076494625683e-01,-3.253506060892021323e-01,-5.124608487816405544e-01,-9.355206296355594864e-01,3.266515128744813534e-01,5.121837318800951389e-01,1.115451583234127853e+00
2.851577782630920410e+01,-1.169682993175891585e-03,1.151450636121431614e-03,-5.055608232447075974e-04,9.365187031908195348e-01,-3.239328825530963796e-01,-5.132728285852111716e-01,-9.376883861839954148e-01,3.250843331892178112e-01,5.127672677619664610e-01,1.117080840475520809e+00
2.861574411392211914e+01,-1.150052784957516019e-03,1.215803996166962614e-03,-3.249907257697200831e-04,9.362619499047548643e-01,-3.234083544993481829e-01,-5.140807334578560983e-01,-9.374120026897123648e-01,3.246241584955151249e-01,5.137557427320863512e-01,1.117169221853097971e+00
2.871564483642578125e+01,-1.128150150040753983e-03,1.278169714615918530e-03,-3.037534550008507209e-04,9.357070069413588875e-01,-3.191394734840730663e-01,-5.182768189867905662e-01,-9.368351570913996396e-01,3.204176431986889839e-01,5.179730655317896781e-01,1.117418307641265374e+00
2.881555700302124023e+01,-1.165364153254729983e-03,1.085268538343758804e-03,-6.352577715840300324e-04,9.341167320892280745e-01,-3.168449418877512525e-01,-5.203660035040786891e-01,-9.352820962424828188e-01,3.179302104260950390e-01,5.197307457324946700e-01,1.116222319393842310e+00
2.891558241844177246e+01,-1.148905655761811584e-03,1.199000104229406552e-03,-6.597409897248276154e-04,9.361268033620984141e-01,-3.170248574437762867e-01,-5.190805467260998229e-01,-9.372757090178602812e-01,3.182238575480056952e-01,5.184208057363749456e-01,1.117368475503053737e+00
2.911561560630798340e+01,-1.179927279364102266e-03,1.142276367370595978e-03,-6.072864982033726123e-04,9.347407541605938786e-01,-3.222095779842605867e-01,-5.163796749000881814e-01,-9.359206814399579910e-01,3.233518543516311627e-01,5.157723884018847738e-01,1.116478884841741293e+00
2.921567153930664062e+01,-1.141015265246905167e-03,1.238026635669340660e-03,-6.807849611258084228e-04,9.361204723793553617e-01,-3.218587737344638100e-01,-5.141445925890000268e-01,-9.372614876446022647e-01,3.230968003701331637e-01,5.134638076278742469e-01,1.116465727362423443e+00
2.931567597389221191e+01,-1.158317424662494693e-03,1.110586012176024940e-03,-4.447110064365223541e-04,9.344348052828959084e-01,-3.238995709318128746e-01,-5.128717579676740357e-01,-9.355931227075584555e-01,3.250101569439888816e-01,5.124270469612375312e-01,1.115144641663964320e+00
2.941568660736083984e+01,-1.141289805899122585e-03,1.240645472747516987e-03,-3.698968725986603043e-04,9.343461580900545016e-01,-3.214329884127345993e-01,-5.135932571818235814e-01,-9.354874478959536166e-01,3.226736338854820918e-01,5.132233603092248853e-01,1.114743583405098271e+00
2.951567745208740234e+01,-1.147569160936482650e-03,1.268497277504397440e-03,-3.965442713273648490e-04,9.366784280174391686e-01,-3.197034654027914868e-01,-5.137269462141098586e-01,-9.378259971783756699e-01,3.209719626802958747e-01,5.133304019427824549e-01,1.116265516518894607e+00
2.961567354202270508e+01,-1.036750686990765835e-03,1.198626136844687870e-03,-2.469034803145792652e-04,9.363360425436604295e-01,-3.210296646820410826e-01,-5.127774238820244079e-01,-9.373727932306511468e-01,3.222282908188857653e-01,5.125305204017098770e-01,1.115879186666881573e+00
2.971568346023559570e+01,-1.150254093748357895e-03,1.210920102568764341e-03,-5.773141129589186901e-04,9.354863801593034101e-01,-3.215733083662766223e-01,-5.104489125753135514e-01,-9.366366342530517697e-01,3.227842284688454133e-01,5.098715984623546360e-01,1.114202355809603251e+00
2.981568980216979980e+01,-1.123957112071959433e-03,1.290457707136347804e-03,-3.415122436535581916e-04,9.359837567265969493e-01,-3.234205898405662083e-01,-5.092589656692733113e-01,-9.371077138386688654e-01,3.247110475477025804e-01,5.089174534256197813e-01,1.114721986029108880e+00
2.991568875312805176e+01,-1.176720921908822309e-03,1.218120922201833831e-03,-3.501749797599794443e-04,9.343161789961034192e-01,-3.240035653652548753e-01,-5.069887092951167462e-01,-9.354928999180122107e-01,3.252216862874567349e-01,5.066385343153567700e-01,1.112474141489087298e+00
3.001560020446777344e+01,-1.069182356704027979e-03,1.217251002041342929e-03,-2.610942137839229282e-04,9.339195254745322750e-01,-3.245612270138417688e-01,-5.064506216197757205e-01,-9.349887078312363320e-01,3.257784780158831106e-01,5.061895274059917682e-01,1.112008695184427021e+00
3.011562013626098633e+01,-1.122738785466290612e-03,1.331508932369351557e-03,-2.709204136141634962e-04,9.347604463193325275e-01,-3.229827950557578875e-01,-5.108449816922675524e-01,-9.358831851047988426e-01,3.243143039881272172e-01,5.105740612786533461e-01,1.114335217061627636e+00
3.021554112434387207e+01,-1.191992735766469460e-03,1.438565458236669252e-03,-3.032351304865810735e-04,9.361173213485693978e-01,-3.221957450913468524e-01,-5.141661348050819980e-01,-9.373093140843358206e-01,3.236343105495835260e-01,5.138628996745954192e-01,1.116845108730899927e+00
3.031556463241577148e+01,-1.683457309571075337e-03,1.643691160454759147e-03,-2.989345587511069548e-04,9.361755719722261171e-01,-3.188645751664795913e-01,-5.174206354622792325e-01,-9.378590292817972074e-01,3.205082663269343546e-01,5.171217009035281587e-01,1.117908744547000177e+00
3.041555523872375488e+01,-1.819919550252625503e-03,2.217468592376258072e-03,-1.388054723268877897e-04,9.384290249259243932e-01,-3.166263989049662442e-01,-5.183267507530234797e-01,-9.402489444761770176e-01,3.188438674973425035e-01,5.181879452806965602e-01,1.119932246193249936e+00
3.051565313339233398e+01,-2.131754281329688305e-03,2.209959754117304248e-03,-9.466351276420851939e-05,9.376298138151697437e-01,-3.188869461743443767e-01,-5.036507373511720509e-01,-9.397615680964994667e-01,3.210969059284616844e-01,5.035560738384078361e-01,1.113473729985388960e+00
3.061577892303466797e+01,-1.599122576302846720e-03,1.922844802874690284e-03,2.547406049340741302e-05,9.354275831864609092e-01,-3.147579379665774169e-01,-5.127427859313059555e-01,-9.370267057627637008e-01,3.166807827694521071e-01,5.127682599917993134e-01,1.114108187719266008e+00
3.071578741073608398e+01,-6.975723081172510416e-04,1.327385141308537291e-03,1.228012440043917434e-04,9.338984735233335499e-01,-3.146531202572609986e-01,-5.205524786666354542e-01,-9.345960458314508390e-01,3.159805053985695333e-01,5.206752799106398877e-01,1.115534040621684486e+00
3.081577730178833008e+01,-2.014146992085148920e-04,1.129639492155939690e-03,1.440003641846379352e-04,9.322929163691410226e-01,-3.182904714347813968e-01,-5.234135879723874618e-01,-9.324943310683495579e-01,3.194201109269373395e-01,5.235575883365720662e-01,1.116103683823323589e+00
3.091569209098815918e+01,4.663144684961373462e-04,6.942204250825443094e-04,-2.123213527654456412e-04,9.370703103574440362e-01,-3.197028183576702265e-01,-5.181201820975398498e-01,-9.366039958889479378e-01,3.203970387827527744e-01,5.179078607447743510e-01,1.117188372566206844e+00
3.101562380790710449e+01,6.333372720698500317e-04,6.208176003832944741e-04,-4.474961920788550181e-04,9.402902776664527895e-01,-3.253579065033659345e-01,-5.195220090173782168e-01,-9.396569403943829668e-01,3.259787241037492289e-01,5.190745128252993723e-01,1.121898232490123437e+00
3.111556601524353027e+01,-3.552822133022666960e-04,1.281349377009512571e-03,1.197792708201358817e-04,9.428296000533922250e-01,-3.284094028290665546e-01,-5.250205369758256246e-01,-9.431848822666945020e-01,3.296907522060760765e-01,5.251403162466458108e-01,1.128745350366624489e+00
3.121553826332092285e+01,-1.117619484702634183e-03,1.829346599671949607e-03,2.677953860635783295e-05,9.441902196377586209e-01,-3.278320959125306522e-01,-5.246225679642589901e-01,-9.453078391224613020e-01,3.296614425122025849e-01,5.246493475028652931e-01,1.130283378282095130e+00
3.131554484367370605e+01,-2.336738063816679468e-03,2.288127236641979926e-03,-3.809102635431970687e-04,9.426584708177319083e-01,-3.228861706473923343e-01,-5.224413633755475850e-01,-9.449952088815486428e-01,3.251742978840342913e-01,5.220604531120044411e-01,1.127520015572658352e+00
3.141559386253356934e+01,-4.090017294126300183e-03,3.517372982918577206e-03,-2.317121622782517833e-04,9.380698189792042729e-01,-3.140926962080654583e-01,-5.154607049644095440e-01,-9.421598362733305532e-01,3.176100691909840568e-01,5.152289928021313026e-01,1.119822409206919556e+00
3.151565074920654297e+01,-4.323371953766913869e-03,3.847258212069544318e-03,1.328449035036691423e-04,9.288099847750591609e-01,-3.019621164591964613e-01,-5.206473298612523948e-01,-9.331333567288260245e-01,3.058093746712660099e-01,5.207801747647560209e-01,1.111516633031124357e+00
3.161559247970581055e+01,-3.930649165355414726e-03,3.852951991351004184e-03,9.473295312086275238e-05,9.230691734277335359e-01,-2.935521891554397356e-01,-5.218780670718961012e-01,-9.269998225930889957e-01,2.974051411467907302e-01,5.219728000250170030e-01,1.104642065573331999e+00
3.171564722061157227e+01,-2.691565168465415159e-03,3.685588717869075874e-03,6.824901530100324935e-04,9.183969248243646355e-01,-2.976481503727297917e-01,-5.252173798219246237e-01,-9.210884899928299951e-01,3.013337390905988511e-01,5.258998699749346528e-01,1.102622647124230859e+00
3.181566166877746582e+01,-1.606139967802835185e-03,3.573576197418720877e-03,1.590495729765180506e-03,9.214667874891065980e-01,-2.966394109094467879e-01,-5.170238817199805936e-01,-9.230729274569093867e-01,3.002129871068655032e-01,5.186143774497458114e-01,1.100523666046797411e+00
3.191560673713684082e+01,-3.850333805450531629e-04,2.879610228804229365e-03,1.867628136295311925e-03,9.269421375339159663e-01,-3.020996499137733049e-01,-5.147521438792419524e-01,-9.273271709144610409e-01,3.049792601425775351e-01,5.166197720155372153e-01,1.104465490574838116e+00
3.201554083824157715e+01,1.204734920593988684e-03,2.333157551037159244e-03,4.110014214630987837e-03,9.354894240740031508e-01,-3.063339185344990945e-01,-5.235186342755367983e-01,-9.342846891534091203e-01,3.086670760855362294e-01,5.276286484901677731e-01,1.116492380159057607e+00
3.211557435989379883e+01,3.065894003031945352e-03,2.086625648020007818e-03,9.609888589655862789e-03,9.407776566670009721e-01,-3.153692045232351360e-01,-4.998089496006315469e-01,-9.377117626639690506e-01,3.174558301712551711e-01,5.094188381902874374e-01,1.113368360719501959e+00
3.221562957763671875e+01,7.066571298951015642e-03,1.836253896500997717e-03,2.170867201929238544e-02,9.484175966772838695e-01,-3.220311650886350519e-01,-4.954971571127832486e-01,-9.413510253783328174e-01,3.238674189851360463e-01,5.172058291320755785e-01,1.121843896337244573e+00
3.231554007530212402e+01,1.211176086522350315e-02,1.814768070852652978e-03,4.509685183083050886e-02,9.607498783292223177e-01,-3.270784113685386574e-01,-4.770796409839023200e-01,-9.486381174639988423e-01,3.288931794393913366e-01,5.221764928147327733e-01,1.131703711682384705e+00
3.241551876068115234e+01,1.618163586966153006e-02,2.323690851255401021e-03,7.953663799979864002e-02,9.727100923380969100e-01,-3.391704444615032954e-01,-4.459855529877813640e-01,-9.565284564684354285e-01,3.414941353127586843e-01,5.255221909875800179e-01,1.143563949111409572e+00
3.251550436019897461e+01,2.276672087484226531e-02,3.196995613937464887e-03,1.276113118849900308e-01,9.902168339671000297e-01,-3.133974466163095274e-01,-4.536928469269053688e-01,-9.674501130922578129e-01,3.165944422302470196e-01,5.813041588118954550e-01,1.172222797605177558e+00
3.261558604240417480e+01,3.147844414106104605e-02,4.063782175506670986e-03,2.039827963137677280e-01,9.842479400155246250e-01,-2.954514435462498034e-01,-4.410637556956703009e-01,-9.527694958744635789e-01,2.995152257217564840e-01,6.450465520094380567e-01,1.188934033900661325e+00
3.271553659439086914e+01,3.776054663458847799e-02,4.584283155003872345e-03,2.715465331800134274e-01,9.693669165293198331e-01,-2.873477627654716371e-01,-4.236826561976110850e-01,-9.316063698947313343e-01,2.919320459204755025e-01,6.952291893776245679e-01,1.198523413883276101e+00
3.281552672386169434e+01,4.201200544442856150e-02,4.729278983594660535e-03,3.515314649830180715e-01,9.588211186745330128e-01,-2.673545972247871605e-01,-4.149543088551040926e-01,-9.168091132301044999e-01,2.720838762083818141e-01,7.664857738381221086e-01,1.225589257170024871e+00
3.291548514366149902e+01,3.893833611456752608e-02,8.338767416458054207e-03,4.345690080603104577e-01,9.589351095355759247e-01,-2.687043518584595891e-01,-3.954315576003897825e-01,-9.199967734210083847e-01,2.770431192749176486e-01,8.300005656607002402e-01,1.269664480104773396e+00
3.301546168327331543e+01,3.032426936567931067e-02,1.526442420181433994e-02,5.187842810183701525e-01,9.914413187812984862e-01,-2.909026411090532283e-01,-2.723266193930921064e-01,-9.611170494156191513e-01,3.061670653108675699e-01,7.911109004114622589e-01,1.281928512557658051e+00
3.311558008193969727e+01,1.697500879295576331e-02,2.288678684945897462e-02,6.049885417425129308e-01,1.003729058692544918e+00,-2.695619399882860923e-01,-1.269753455975195511e-01,-9.867540498995891474e-01,2.924487268377450877e-01,7.319638873400324819e-01,1.262925550138324970e+00
3.321564269065856934e+01,-9.734203302725523768e-05,3.138958607945327439e-02,6.948705956020111429e-01,1.000191158664592850e+00,-1.986124868017944134e-01,3.426199936322205097e-03,-1.000288500697620098e+00,2.300020728812476878e-01,6.914443956656889378e-01,1.237567529654464149e+00
3.331565070152282715e+01,-1.986741521846667469e-02,4.022414703631563282e-02,7.797367571189415258e-01,9.931906072491378801e-01,-1.361084479252493429e-01,1.042303288253798588e-01,-1.013058022467604458e+00,1.763325949615649757e-01,6.755064282935616671e-01,1.230320558065164382e+00
3.341561341285705566e+01,-4.982622154182077961e-02,5.320278431323083312e-02,8.914256148642273336e-01,9.597884656970094852e-01,-1.269592411476894722e-01,1.877190534862454019e-01,-1.009614687238830300e+00,1.801620254609203053e-01,7.037065613779819317e-01,1.243777752105642787e+00
3.351560831069946289e+01,-8.251522741687149221e-02,6.657227548906131942e-02,9.938581094276082162e-01,9.364356923979721969e-01,-1.377312545680149658e-01,2.593504051110711028e-01,-1.018950919814843648e+00,2.043035300570762991e-01,7.345077043165371133e-01,1.272596745668339357e+00
3.361550521850585938e+01,-1.153714183815995192e-01,8.024238913069621504e-02,1.090346212900296985e+00,9.141686933338861731e-01,-1.705758279647663911e-01,3.510992046754688456e-01,-1.029540111715485651e+00,2.508182170954625922e-01,7.392470082248281393e-01,1.292032800987436447e+00
3.371549391746520996e+01,-1.490506586734132999e-01,9.337425276235436500e-02,1.192210254842962946e+00,8.949436259807110883e-01,-1.956338285083814299e-01,4.756261583780647673e-01,-1.043994284654124360e+00,2.890080812707357949e-01,7.165840964648981792e-01,1.298823507924261156e+00
3.381553244590759277e+01,-1.800028789567295062e-01,1.048802870067176984e-01,1.294362996716369452e+00,8.754070577956860610e-01,-2.014119367128885951e-01,5.885959560939475477e-01,-1.055409936752415678e+00,3.062922237196062936e-01,7.057670406224219040e-01,1.306067447161811446e+00
