frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
554,1706584557.072749138,1706584557.172575235,0,0,0,0,16.613004385,-3.262391721,-0.084753919,0.010351567,0.037954660,-0.071524669,0.996662686,1078,439,0.000000000,0.028247102,0.019526005,0.012641668,0.000000000,50.374664124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,35,7,0.038961039,0,0,0,0,0,0,1036,0,7251,28234,0,0,0,674922,10,1706584557.079841614,1706584557.169592142,fastlio2_internal_v1
555,1706584557.172587633,1706584557.272414684,0,0,0,0,16.667764823,-3.264611814,-0.081990495,0.003730821,0.023839492,-0.062135548,0.997775994,1108,471,0.000000000,0.029261686,0.021913767,0.013846874,0.000000000,56.428044149,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.029783394,0,0,0,0,0,0,1075,0,7259,28267,0,0,0,675997,10,1706584557.180026054,1706584557.269797802,fastlio2_internal_v1
556,1706584557.272426128,1706584557.372256994,0,0,0,0,16.727588994,-3.231921888,-0.095635688,-0.022734337,0.008823632,-0.058154250,0.998009708,1151,466,0.000000000,0.034882709,0.024230957,0.015028954,0.000000000,52.817693661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.038227628,0,0,0,0,0,0,1107,0,7271,28311,0,0,0,677104,10,1706584557.279156685,1706584557.369938135,fastlio2_internal_v1
557,1706584557.373067856,1706584557.472889423,0,0,0,0,16.795259888,-3.205430263,-0.100139258,-0.044236230,0.010793172,-0.055639150,0.997412126,1199,490,0.000000000,0.033334454,0.025297165,0.014364243,0.000000000,57.767127558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.038365304,0,0,0,0,0,0,1153,0,7283,28357,0,0,0,678257,10,1706584557.379316330,1706584557.469115734,fastlio2_internal_v1
558,1706584557.472902060,1706584557.572735310,0,0,0,0,16.877320279,-3.213416309,-0.107301760,-0.042872498,0.023244627,-0.055485028,0.997267791,1122,480,0.000000000,0.030068393,0.022406161,0.012892246,0.000000000,54.400482606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.031194296,0,0,0,0,0,0,1087,0,7288,28392,0,0,0,679344,10,1706584557.479547977,1706584557.569317818,fastlio2_internal_v1
559,1706584557.572747946,1706584557.672572374,0,0,0,0,16.944287515,-3.239805181,-0.111417385,-0.031838351,0.019942465,-0.052031872,0.997938526,1092,452,0.000000000,0.030216333,0.021437645,0.012949944,0.000000000,47.325744384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.027472527,0,0,0,0,0,0,1062,0,7290,28422,0,0,0,680406,10,1706584557.579719305,1706584557.669450521,fastlio2_internal_v1
560,1706584557.672583580,1706584557.772406578,0,0,0,0,17.023958875,-3.266802311,-0.112447151,-0.019112732,0.018599310,-0.049953088,0.998395442,1115,476,0.000000000,0.032301151,0.023102462,0.013688505,0.000000000,55.530738291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.039461883,0,0,0,0,0,0,1071,0,7300,28466,0,0,0,681477,10,1706584557.679879904,1706584557.770088673,fastlio2_internal_v1
561,1706584557.772418737,1706584557.872233868,0,0,0,0,17.109316881,-3.273857769,-0.106948139,-0.022326001,0.028562464,-0.054816912,0.997838084,1074,435,0.000000000,0.032569416,0.023468018,0.015977859,0.000000000,43.709932740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,38,6,0.040968343,0,0,0,0,0,0,1030,0,7311,28510,0,0,0,682507,10,1706584557.779456615,1706584557.869208813,fastlio2_internal_v1
562,1706584557.873045444,1706584557.972869873,0,0,0,0,17.186252008,-3.254330287,-0.098727529,-0.036994147,0.035799534,-0.052333811,0.997301859,1074,453,0.000000000,0.035267694,0.025585175,0.016497135,0.000000000,47.147321211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.042830540,0,0,0,0,0,0,1028,0,7321,28556,0,0,0,683535,10,1706584557.879736423,1706584557.969704390,fastlio2_internal_v1
563,1706584557.972881079,1706584558.072706938,0,0,0,0,17.248298920,-3.234353478,-0.094497362,-0.059782674,0.028265713,-0.050363102,0.996539332,1057,445,0.000000000,0.031330594,0.022452831,0.013379574,0.000000000,49.492366105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.035004730,0,0,0,0,0,0,1020,0,7330,28593,0,0,0,684555,10,1706584557.980133295,1706584558.069958925,fastlio2_internal_v1
564,1706584558.072718859,1706584558.172538519,0,0,0,0,17.326227430,-3.244260624,-0.097474569,-0.062521615,0.028420477,-0.044905195,0.996627738,1065,427,0.000000000,0.029173717,0.022787094,0.013906479,0.000000000,44.997042687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,38,4,0.039436620,0,0,0,0,0,0,1023,0,7339,28635,0,0,0,685578,10,1706584558.079323530,1706584558.169505119,fastlio2_internal_v1
565,1706584558.172550678,1706584558.271752834,0,0,0,0,17.396220384,-3.270248214,-0.108078329,-0.045741515,0.020543433,-0.043863369,0.997778375,1052,433,0.000000000,0.033083780,0.024238110,0.014750957,0.000000000,50.910585180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.033269962,0,0,0,0,0,0,1017,0,7347,28670,0,0,0,686595,10,1706584558.180042267,1706584558.270053864,fastlio2_internal_v1
566,1706584558.272389174,1706584558.370557547,0,0,0,0,17.478935911,-3.317187075,-0.132789939,-0.020702483,0.009412921,-0.039209459,0.998972183,1032,421,0.000000000,0.034799508,0.028212547,0.017324924,0.000000000,50.673665169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,45,3,0.046511628,0,0,0,0,0,0,984,0,7354,28718,0,0,0,687579,10,1706584558.279428005,1706584558.369445324,fastlio2_internal_v1
567,1706584558.373040199,1706584558.472860098,0,0,0,0,17.572433482,-3.347840057,-0.138075722,-0.003400854,0.016743690,-0.036909411,0.999172547,1051,410,0.000000000,0.030633907,0.019981414,0.013109237,0.000000000,47.359046320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.035204567,0,0,0,0,0,0,1014,0,7360,28755,0,0,0,688593,10,1706584558.379876137,1706584558.470077753,fastlio2_internal_v1
568,1706584558.472872496,1706584558.572715282,0,0,0,0,17.648555350,-3.365154361,-0.131487235,-0.003107419,0.015219130,-0.036117467,0.999226826,980,408,0.000000000,0.033300695,0.021709919,0.014884710,0.000000000,50.529385289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,25,5,0.030612245,0,0,0,0,0,0,950,0,7370,28785,0,0,0,689543,10,1706584558.479478836,1706584558.569227457,fastlio2_internal_v1
569,1706584558.572726488,1706584558.672560453,0,0,0,0,17.723885388,-3.352124153,-0.122548804,-0.021473685,0.011058417,-0.039053510,0.998945151,1028,413,0.000000000,0.029147641,0.020531654,0.015213966,0.000000000,50.541611009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.038910506,0,0,0,0,0,0,988,0,7379,28825,0,0,0,690531,10,1706584558.579663038,1706584558.669594526,fastlio2_internal_v1
570,1706584558.672572136,1706584558.772402048,0,0,0,0,17.806629792,-3.349028628,-0.117768542,-0.029967481,0.011204230,-0.038789798,0.998735083,1051,431,0.000000000,0.027749555,0.020567894,0.013132095,0.000000000,53.798864196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.030447193,0,0,0,0,0,0,1019,0,7391,28857,0,0,0,691550,10,1706584558.680050611,1706584558.770163059,fastlio2_internal_v1
571,1706584558.772413254,1706584558.872236967,0,0,0,0,17.904559481,-3.365611432,-0.120891127,-0.032491202,0.010031955,-0.042477747,0.998518564,1048,399,0.000000000,0.031215245,0.021371841,0.013706684,0.000000000,48.703175036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.044847328,0,0,0,0,0,0,1001,0,7395,28904,0,0,0,692551,10,1706584558.779535770,1706584558.869445086,fastlio2_internal_v1
572,1706584558.873046160,1706584558.972870111,0,0,0,0,17.985807789,-3.380198325,-0.121141275,-0.025500048,0.010194678,-0.047684718,0.998484844,1073,454,0.000000000,0.029720053,0.021311522,0.014071703,0.000000000,50.989066983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.024231128,0,0,0,0,0,0,1047,0,7403,28930,0,0,0,693598,10,1706584558.879872561,1706584558.969813585,fastlio2_internal_v1
573,1706584558.972894430,1706584559.072728634,0,0,0,0,18.063005082,-3.395878520,-0.124793423,-0.027907468,0.004669417,-0.052391939,0.998225653,1127,437,0.000000000,0.032802545,0.023929834,0.014742374,0.000000000,54.740609943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.034605146,0,0,0,0,0,0,1088,0,7414,28969,0,0,0,694686,10,1706584558.980239868,1706584559.070082188,fastlio2_internal_v1
574,1706584559.072739840,1706584559.172564745,0,0,0,0,18.145146143,-3.405360106,-0.120902940,-0.031532574,0.004002452,-0.057073735,0.997863851,1117,412,0.000000000,0.030499772,0.022416174,0.014394820,0.000000000,51.839555692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.039391226,0,0,0,0,0,0,1073,0,7419,29013,0,0,0,695759,10,1706584559.079483509,1706584559.169669390,fastlio2_internal_v1
575,1706584559.172577143,1706584559.272409439,0,0,0,0,18.216841138,-3.419407026,-0.121168989,-0.031584570,0.001364635,-0.063267731,0.997495738,1164,468,0.000000000,0.030036906,0.022431135,0.013835430,0.000000000,58.673953509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.035223368,0,0,0,0,0,0,1123,0,7428,29054,0,0,0,696882,10,1706584559.180181503,1706584559.269303083,fastlio2_internal_v1
576,1706584559.272421122,1706584559.372242451,0,0,0,0,18.294260003,-3.441216600,-0.127616770,-0.026287428,-0.000204552,-0.069740690,0.997218715,1240,472,0.000000000,0.031570961,0.022105575,0.014110684,0.000000000,60.462824606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,45,4,0.039516129,0,0,0,0,0,0,1191,0,7438,29103,0,0,0,698073,10,1706584559.279781103,1706584559.369820833,fastlio2_internal_v1
577,1706584559.373052835,1706584559.472872257,0,0,0,0,18.361384458,-3.452941219,-0.124601019,-0.025320659,-0.001416090,-0.077262677,0.996688185,1253,461,0.000000000,0.028991471,0.020218849,0.012851477,0.000000000,59.063264932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,46,10,0.044692737,0,0,0,0,0,0,1197,0,7459,29159,0,0,0,699270,10,1706584559.380246639,1706584559.469986916,fastlio2_internal_v1
578,1706584559.472883940,1706584559.571705341,0,0,0,0,18.422138758,-3.456151410,-0.119031500,-0.028874001,-0.004121263,-0.084256351,0.996017156,1294,471,0.000000000,0.032114102,0.021805763,0.013951540,0.000000000,52.254667077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,50,4,0.041731066,0,0,0,0,0,0,1240,0,7476,29213,0,0,0,700510,10,1706584559.479379654,1706584559.569379568,fastlio2_internal_v1
579,1706584559.572716713,1706584559.670385361,0,0,0,0,18.507738621,-3.470406496,-0.123863915,-0.033826073,0.001659280,-0.089948104,0.995370475,1390,493,0.000000000,0.034343039,0.024664879,0.015855789,0.000000000,62.413382403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,59,4,0.045323741,0,0,0,0,0,0,1327,0,7494,29276,0,0,0,701837,10,1706584559.579807043,1706584559.669846535,fastlio2_internal_v1
580,1706584559.672568083,1706584559.772412062,0,0,0,0,18.583671639,-3.488788742,-0.119672227,-0.036147089,0.003530274,-0.097218741,0.994600141,1413,517,0.000000000,0.035311289,0.026313782,0.016094208,0.000000000,61.617410427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.038924275,0,0,0,0,0,0,1358,0,7505,29331,0,0,0,703195,10,1706584559.680350304,1706584559.770323753,fastlio2_internal_v1
581,1706584559.772423983,1706584559.872251272,0,0,0,0,18.665245068,-3.506391652,-0.120359833,-0.041828048,0.005706754,-0.106239313,0.993444038,1479,502,0.000000000,0.033697715,0.025080621,0.014323771,0.000000000,55.460880886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.036511156,0,0,0,0,0,0,1425,0,7518,29385,0,0,0,704620,10,1706584559.779694319,1706584559.869786263,fastlio2_internal_v1
582,1706584559.873062372,1706584559.972882271,0,0,0,0,18.747351028,-3.537657987,-0.128984417,-0.039104232,0.007991111,-0.112918235,0.992802334,1451,500,0.000000000,0.032937999,0.022931576,0.015320182,0.000000000,66.229249076,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.043418332,0,0,0,0,0,0,1388,0,7533,29448,0,0,0,706008,10,1706584559.880188465,1706584559.969979763,fastlio2_internal_v1
583,1706584559.972894192,1706584560.072734594,0,0,0,0,18.831067336,-3.570923107,-0.128200289,-0.035789469,0.011676170,-0.120674610,0.991978034,1439,508,0.000000000,0.033908155,0.023855686,0.014812708,0.000000000,60.498355406,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,73,1,0.051424600,0,0,0,0,0,0,1365,0,7545,29522,0,0,0,707373,10,1706584559.979360580,1706584560.069514275,fastlio2_internal_v1
584,1706584560.072744846,1706584560.172578812,0,0,0,0,18.906917749,-3.588282771,-0.121443449,-0.036212581,0.011617761,-0.127870364,0.991061475,1363,498,0.000000000,0.033109934,0.023888111,0.015981913,0.000000000,57.763739277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,83,4,0.063829787,0,0,0,0,0,0,1276,0,7562,29609,0,0,0,708649,10,1706584560.079944134,1706584560.169756651,fastlio2_internal_v1
585,1706584560.172592163,1706584560.272402763,0,0,0,0,18.978932436,-3.603342796,-0.115764696,-0.044082828,0.011891625,-0.135985234,0.989658178,1400,518,0.000000000,0.034810859,0.025390148,0.016116977,0.000000000,52.626147518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,73,3,0.054285714,0,0,0,0,0,0,1324,0,7580,29685,0,0,0,709973,10,1706584560.180340767,1706584560.270321369,fastlio2_internal_v1
586,1706584560.272427559,1706584560.372249603,0,0,0,0,19.054524214,-3.619324273,-0.112422447,-0.052496842,0.010457994,-0.143887559,0.988145274,1425,530,0.000000000,0.035933210,0.024700165,0.016649723,0.000000000,57.022011286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,78,5,0.058245614,0,0,0,0,0,0,1342,0,7610,29768,0,0,0,711315,10,1706584560.279655933,1706584560.369485855,fastlio2_internal_v1
587,1706584560.373059034,1706584560.472876787,0,0,0,0,19.139389093,-3.645637631,-0.112976292,-0.054616062,0.010880258,-0.148256707,0.987379691,1372,511,0.000000000,0.033999240,0.024124622,0.013829708,0.000000000,59.315713924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,72,2,0.053935860,0,0,0,0,0,0,1298,0,7631,29842,0,0,0,712613,10,1706584560.378839016,1706584560.468688726,fastlio2_internal_v1
588,1706584560.472888947,1706584560.572715282,0,0,0,0,19.215083258,-3.681144133,-0.111746147,-0.049222330,0.007167965,-0.154123212,0.986798773,1403,525,0.000000000,0.034987399,0.022900581,0.015597343,0.000000000,50.838593228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.047042053,0,0,0,0,0,0,1337,0,7645,29908,0,0,0,713950,10,1706584560.479198694,1706584560.568450212,fastlio2_internal_v1
589,1706584560.572727919,1706584560.672573805,0,0,0,0,19.291639427,-3.716094079,-0.114002458,-0.045518440,0.003785739,-0.157727882,0.986425697,1353,506,0.000000000,0.035995654,0.026848793,0.015945435,0.000000000,52.482547280,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,62,3,0.048041390,0,0,0,0,0,0,1288,0,7657,29973,0,0,0,715238,10,1706584560.578850985,1706584560.669015884,fastlio2_internal_v1
590,1706584560.672585011,1706584560.772434473,0,0,0,0,19.380455978,-3.748782882,-0.112993619,-0.046399702,0.009050041,-0.161529215,0.985734993,1264,477,0.000000000,0.034302919,0.024316788,0.016079426,0.000000000,51.230056016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,45,5,0.039556962,0,0,0,0,0,0,1214,0,7666,30023,0,0,0,716452,10,1706584560.679452181,1706584560.769448996,fastlio2_internal_v1
591,1706584560.772446394,1706584560.871422291,0,0,0,0,19.458829627,-3.779757634,-0.114161003,-0.048390847,0.006093890,-0.165331344,0.985031338,1278,482,0.000000000,0.031776470,0.024497986,0.015667021,0.000000000,51.088594785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,51,6,0.044600939,0,0,0,0,0,0,1221,0,7681,30080,0,0,0,717673,10,1706584560.778825998,1706584560.868505716,fastlio2_internal_v1
592,1706584560.873080969,1706584560.972904921,0,0,0,0,19.524733568,-3.832470543,-0.114139003,-0.041039728,0.006166605,-0.168267396,0.984867401,1221,436,0.000000000,0.034431807,0.025290012,0.015612483,0.000000000,54.949526837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.033579034,0,0,0,0,0,0,1180,0,7688,30121,0,0,0,718853,10,1706584560.878938913,1706584560.968878031,fastlio2_internal_v1
593,1706584560.972917318,1706584561.072731495,0,0,0,0,19.597693209,-3.867250218,-0.115716421,-0.038289291,0.009125732,-0.170583507,0.984556712,1192,463,0.000000000,0.034323008,0.024433136,0.015634537,0.000000000,55.146275692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.038590604,0,0,0,0,0,0,1146,0,7698,30167,0,0,0,719999,10,1706584560.979471922,1706584561.068830252,fastlio2_internal_v1
594,1706584561.072743654,1706584561.172566414,0,0,0,0,19.678651012,-3.902037945,-0.122254354,-0.036765366,0.011976605,-0.170836364,0.984540403,1240,455,0.000000000,0.033854228,0.025942564,0.015390158,0.000000000,55.094430624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.037096774,0,0,0,0,0,0,1194,0,7705,30213,0,0,0,721193,10,1706584561.079294920,1706584561.169217110,fastlio2_internal_v1
595,1706584561.172578335,1706584561.272403002,0,0,0,0,19.759656408,-3.929450604,-0.116074955,-0.033889170,0.010107975,-0.170995804,0.984636881,1174,439,0.000000000,0.033546833,0.026412487,0.016584396,0.000000000,49.450861247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.030664395,0,0,0,0,0,0,1138,0,7716,30249,0,0,0,722331,10,1706584561.178569794,1706584561.269430637,fastlio2_internal_v1
596,1706584561.272416115,1706584561.372246265,0,0,0,0,19.822492509,-3.967852353,-0.121376573,-0.034046486,0.004404637,-0.172794755,0.984359390,1177,411,0.000000000,0.033084697,0.024901390,0.015639305,0.000000000,49.991388197,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.045029737,0,0,0,0,0,0,1124,0,7720,30302,0,0,0,723455,10,1706584561.278836727,1706584561.368886709,fastlio2_internal_v1
597,1706584561.373056650,1706584561.472890377,0,0,0,0,19.900246895,-3.997402053,-0.119618924,-0.037401801,0.002955108,-0.172558945,0.984284401,1227,454,0.000000000,0.032371682,0.022123337,0.014419377,0.000000000,46.451076730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.041564792,0,0,0,0,0,0,1176,0,7725,30353,0,0,0,724631,10,1706584561.379310846,1706584561.469255209,fastlio2_internal_v1
598,1706584561.472902775,1706584561.572732449,0,0,0,0,19.959496509,-4.023965597,-0.117730869,-0.034066117,0.002148066,-0.173404911,0.984258920,1235,448,0.000000000,0.030790374,0.020911455,0.014196634,0.000000000,44.934744192,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.037246964,0,0,0,0,0,0,1189,0,7729,30399,0,0,0,725820,10,1706584561.478718996,1706584561.568863630,fastlio2_internal_v1
599,1706584561.572743893,1706584561.672569990,0,0,0,0,20.030662945,-4.064215577,-0.119923777,-0.024847881,0.004410561,-0.173082967,0.984583880,1197,434,0.000000000,0.031907543,0.024039149,0.014669299,0.000000000,54.707157824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.030910610,0,0,0,0,0,0,1160,0,7731,30436,0,0,0,726980,10,1706584561.579292297,1706584561.669433117,fastlio2_internal_v1
600,1706584561.672581911,1706584561.772406816,0,0,0,0,20.108518428,-4.094357678,-0.117574339,-0.025533839,0.002297309,-0.174624107,0.984301360,1182,449,0.000000000,0.035107927,0.023416519,0.016389847,0.000000000,47.849122920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.035532995,0,0,0,0,0,0,1140,0,7735,30478,0,0,0,728120,10,1706584561.678804874,1706584561.768540859,fastlio2_internal_v1
601,1706584561.772418737,1706584561.872256517,0,0,0,0,20.192260642,-4.110770394,-0.113705827,-0.038271663,0.001628822,-0.176569886,0.983542425,1222,430,0.000000000,0.030482895,0.022079468,0.014363527,0.000000000,48.247963816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.045008183,0,0,0,0,0,0,1167,0,7740,30533,0,0,0,729287,10,1706584561.778970718,1706584561.869580746,fastlio2_internal_v1
602,1706584561.873065948,1706584561.972886801,0,0,0,0,20.278311559,-4.143872210,-0.112649340,-0.035688060,0.009641561,-0.178597556,0.983227499,1164,417,0.000000000,0.033580514,0.024090767,0.014893532,0.000000000,46.949754714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.036082474,0,0,0,0,0,0,1122,0,7750,30575,0,0,0,730409,10,1706584561.878969669,1706584561.969060898,fastlio2_internal_v1
603,1706584561.972898006,1706584562.072448254,0,0,0,0,20.340907915,-4.176813506,-0.118677705,-0.029448085,0.008190528,-0.186092536,0.982056665,1093,390,0.000000000,0.033124938,0.026711464,0.016185045,0.000000000,42.621962481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.027447392,0,0,0,0,0,0,1063,0,7754,30605,0,0,0,731472,10,1706584561.979488373,1706584562.069496870,fastlio2_internal_v1
604,1706584562.072736025,1706584562.171202183,0,0,0,0,20.411314357,-4.216436140,-0.111321983,-0.029111060,0.010422028,-0.188943265,0.981501080,1099,394,0.000000000,0.033414237,0.027117968,0.015617847,0.000000000,44.651027271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.033666970,0,0,0,0,0,0,1062,0,7761,30642,0,0,0,732534,10,1706584562.078894854,1706584562.169519901,fastlio2_internal_v1
605,1706584562.172587872,1706584562.272421360,0,0,0,0,20.473655887,-4.248268759,-0.113525245,-0.020258563,0.011584024,-0.190667548,0.981377240,1064,368,0.000000000,0.033688528,0.029733658,0.015989542,0.000000000,41.335621467,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,35,5,0.037593985,0,0,0,0,0,0,1024,0,7771,30682,0,0,0,733558,10,1706584562.178885698,1706584562.269041777,fastlio2_internal_v1
606,1706584562.272432566,1706584562.372254372,0,0,0,0,20.530296466,-4.278004282,-0.115117882,-0.013463998,0.006353630,-0.191948055,0.981292156,1065,362,0.000000000,0.031273360,0.021583796,0.015504360,0.000000000,49.858220378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,24,5,0.027230047,0,0,0,0,0,0,1036,0,7778,30711,0,0,0,734594,10,1706584562.279500484,1706584562.368666410,fastlio2_internal_v1
607,1706584562.373065233,1706584562.472900152,0,0,0,0,20.586984290,-4.301811535,-0.116204422,-0.021664376,0.004550379,-0.193814000,0.980788500,1072,391,0.000000000,0.030189654,0.020402908,0.014178276,0.000000000,41.672318921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.026119403,0,0,0,0,0,0,1044,0,7783,30739,0,0,0,735638,10,1706584562.379117727,1706584562.469192505,fastlio2_internal_v1
608,1706584562.472911358,1706584562.572734833,0,0,0,0,20.651289201,-4.323474726,-0.110900480,-0.027386652,0.004209960,-0.191026388,0.981193746,1046,363,0.000000000,0.029894774,0.023190498,0.013416767,0.000000000,48.385376935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.032504780,0,0,0,0,0,0,1012,0,7790,30773,0,0,0,736650,10,1706584562.478632689,1706584562.569610357,fastlio2_internal_v1
609,1706584562.572746038,1706584562.672574759,0,0,0,0,20.726002418,-4.360498488,-0.117214851,-0.024489356,0.002837757,-0.184790239,0.982468720,1090,394,0.000000000,0.031730116,0.025376081,0.014471769,0.000000000,39.795558405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.024770642,0,0,0,0,0,0,1063,0,7794,30800,0,0,0,737713,10,1706584562.579026937,1706584562.669024706,fastlio2_internal_v1
610,1706584562.672586441,1706584562.772407532,0,0,0,0,20.801874797,-4.388142572,-0.121663547,-0.020239770,-0.001337435,-0.178227082,0.983780296,1175,402,0.000000000,0.032791454,0.021730542,0.014384747,0.000000000,50.549203245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.034042553,0,0,0,0,0,0,1135,0,7799,30840,0,0,0,738848,10,1706584562.679457426,1706584562.769215822,fastlio2_internal_v1
611,1706584562.772419930,1706584562.872244596,0,0,0,0,20.891056096,-4.410301645,-0.127357987,-0.018939636,0.003391949,-0.174685169,0.984436324,1163,397,0.000000000,0.031162279,0.023212194,0.014205933,0.000000000,48.174436307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,45,6,0.043852107,0,0,0,0,0,0,1112,0,7805,30891,0,0,0,739960,10,1706584562.778599977,1706584562.869419575,fastlio2_internal_v1
612,1706584562.873055458,1706584562.972882032,0,0,0,0,20.988604306,-4.446127706,-0.129661074,-0.019577900,0.009110284,-0.167918171,0.985564405,1149,419,0.000000000,0.031305695,0.021647453,0.014638901,0.000000000,45.420487995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.030461271,0,0,0,0,0,0,1114,0,7810,30926,0,0,0,741074,10,1706584562.878822327,1706584562.968624353,fastlio2_internal_v1
