time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
4.630126237869262695e+01,2.392142377037259626e-01,-1.569207611794109780e-01,5.209764431714416055e+00,-1.859092694756217634e+00,2.824154791691963151e+00,4.309177372655137006e+00,2.098306932459943486e+00,-2.981075552871374157e+00,9.005870590592790492e-01,3.755097932901599656e+00
4.640109682083129883e+01,2.501885673752782813e-01,-1.696088269362488743e-01,5.377270199716468468e+00,-1.814048325734621159e+00,2.806214504086227191e+00,4.483800461367237311e+00,2.064236893109899551e+00,-2.975823331022476204e+00,8.934697383492311573e-01,3.730266293668531130e+00
4.650097036361694336e+01,2.560668506794524513e-01,-1.812131596133418621e-01,5.504054614565666803e+00,-1.781780084459390068e+00,2.784473008890714141e+00,4.630390786106616474e+00,2.037846935138842408e+00,-2.965686168504055864e+00,8.736638284590503289e-01,3.702891176671111229e+00
4.670117259025573730e+01,2.624896408214665855e-01,-2.169895453005921404e-01,5.780730335461381486e+00,-1.730505714083605096e+00,2.718328145320890954e+00,4.875518362141528783e+00,1.992995354905071625e+00,-2.935317690621483067e+00,9.052119733198527030e-01,3.661629302126343077e+00
4.680124163627624512e+01,2.617087872298219375e-01,-2.384491752293841915e-01,5.906676211108045749e+00,-1.725168624202455980e+00,2.679370928060735846e+00,4.959086947811176316e+00,1.986877411432277807e+00,-2.917820103290119871e+00,9.475892632968694329e-01,3.655035077142119171e+00
4.690142083168029785e+01,2.579239680424229575e-01,-2.627774768733731059e-01,6.044682587542591357e+00,-1.709286476462299476e+00,2.642160423546486392e+00,5.079291866224604490e+00,1.967210444504722489e+00,-2.904937900419859442e+00,9.653907213179868663e-01,3.638758082515389347e+00
4.700159096717834473e+01,2.527097459040311134e-01,-2.881904340029570744e-01,6.183694290041786168e+00,-1.702210214360906804e+00,2.621175853612006446e+00,5.179701580132982208e+00,1.954919960264937862e+00,-2.909366287614963298e+00,1.003992709908803960e+00,3.646111025202436462e+00
4.710158753395080566e+01,2.467561166728567401e-01,-3.107335319611249647e-01,6.313298580238372537e+00,-1.688818637470732131e+00,2.602492577229084336e+00,5.304064344475502679e+00,1.935574754143588816e+00,-2.913226109190209190e+00,1.009234235762869858e+00,3.640314510420961547e+00
4.720142960548400879e+01,2.392025787732380560e-01,-3.321630318827385464e-01,6.439664535573848880e+00,-1.687064725085084982e+00,2.546662806825465530e+00,5.455448253659874069e+00,1.926267303858323121e+00,-2.878825838708204188e+00,9.842162819139748109e-01,3.600947878699742866e+00
4.730136156082153320e+01,2.317907252201555357e-01,-3.513667996411227734e-01,6.557005133101627692e+00,-1.675365810290353030e+00,2.494744290067577808e+00,5.642069441244525585e+00,1.907156535510508455e+00,-2.846111089708700526e+00,9.149356918571021069e-01,3.546082585916087826e+00
4.740133595466613770e+01,2.242758166618949445e-01,-3.691962849508713118e-01,6.673474051251479189e+00,-1.651476500236285005e+00,2.444220681743752621e+00,5.838098168444509461e+00,1.875752316898180005e+00,-2.813416966694624044e+00,8.353758828069697273e-01,3.483046747950649280e+00
4.750131583213806152e+01,2.157790863897364741e-01,-3.835667025617511827e-01,6.794028503082848225e+00,-1.626518175695317758e+00,2.381484128572077363e+00,6.074209933774796788e+00,1.842297262085054177e+00,-2.765050831133828435e+00,7.198185693080514369e-01,3.399662346963393755e+00
4.780126643180847168e+01,1.912911097263037541e-01,-4.133291326090492435e-01,7.172865804185542871e+00,-1.542480866481950263e+00,2.283790559959655297e+00,6.758552099121187595e+00,1.733771976208253962e+00,-2.697119692568704430e+00,4.143137050643552755e-01,3.232967019276740128e+00
4.790123295783996582e+01,1.818449627055355733e-01,-4.176583593681787443e-01,7.332594707573302450e+00,-1.533685898798903491e+00,2.274483634162572709e+00,6.883089277579744980e+00,1.715530861504439120e+00,-2.692141993530751343e+00,4.495054299935574704e-01,3.223775702759046347e+00
4.800122070312500000e+01,1.724807316684377201e-01,-4.187004962171844702e-01,7.458418520867843071e+00,-1.532231890273199948e+00,2.270589662967757327e+00,6.956216736665257194e+00,1.704712621941637751e+00,-2.689290159184941853e+00,5.022017842025858769e-01,3.223435018075029301e+00
4.810123562812805176e+01,1.648590729608266359e-01,-4.183291626088671555e-01,7.578147458136761827e+00,-1.536020414289309244e+00,2.271115052493759556e+00,7.012412916842312605e+00,1.700879487250135824e+00,-2.689444215102626767e+00,5.657345412944492224e-01,3.232051482806378662e+00
4.820131945610046387e+01,1.561764276243041150e-01,-4.167558649109488478e-01,7.699318156334517660e+00,-1.541086612013347734e+00,2.280894401033960683e+00,7.036306521474720022e+00,1.697263039637651794e+00,-2.697650265944909531e+00,6.630116348597976383e-01,3.255396014470765653e+00
4.830136871337890625e+01,1.468695642100378562e-01,-4.142863346892634580e-01,7.819498057958888637e+00,-1.551039800218211084e+00,2.288806485941515589e+00,7.012723371800500871e+00,1.697909364428249024e+00,-2.703092820630779158e+00,8.067746861583877660e-01,3.292490303855846623e+00
4.840145564079284668e+01,1.376158840272206363e-01,-4.115082220702622751e-01,7.945151792824870718e+00,-1.557467662272949083e+00,2.303048618179445839e+00,6.989565313554403581e+00,1.695083546300169663e+00,-2.714556840249708003e+00,9.555864792704671373e-01,3.339950985755414603e+00
4.850152993202209473e+01,1.279423314868941841e-01,-4.088892118802999187e-01,8.053637297623817304e+00,-1.561968592167551240e+00,2.304865977156300261e+00,6.976221325108851623e+00,1.689910923654445396e+00,-2.713755189036600068e+00,1.077415972514965681e+00,3.373587309340023932e+00
4.860151720046997070e+01,1.178880653576001997e-01,-4.060380514408910568e-01,8.178908316481390273e+00,-1.550011024115745206e+00,2.302369803847684970e+00,7.072587761034744958e+00,1.667899089473345420e+00,-2.708407855288576194e+00,1.106320555446645315e+00,3.367685504119803053e+00
4.870139122009277344e+01,1.092223989671550349e-01,-4.036707177709099037e-01,8.286699323379851378e+00,-1.547926483147470833e+00,2.266586432033624643e+00,7.237841909294326470e+00,1.657148882114625854e+00,-2.670257149804534436e+00,1.048857414085524908e+00,3.313082784757749533e+00
4.880127286911010742e+01,9.553107591957901712e-02,-4.002962215848248073e-01,8.464674295902856471e+00,-1.539549610494393095e+00,2.247828758897542301e+00,7.439064607205274626e+00,1.635080686413972195e+00,-2.648124980482366997e+00,1.025609688697581845e+00,3.276878086973800563e+00
4.890115451812744141e+01,8.645721015575204282e-02,-3.979563541157242201e-01,8.585668976685369103e+00,-1.536444343090600961e+00,2.236115320691931529e+00,7.622444361067925556e+00,1.622901553246353101e+00,-2.634071674807655583e+00,9.632246156174435470e-01,3.240361816168806364e+00
4.910112357139587402e+01,6.691562622275455674e-02,-3.938650411408367025e-01,8.814830164424973802e+00,-1.509012130159800513e+00,2.212381205087877944e+00,7.999674131129873800e+00,1.575927756382555112e+00,-2.606246246228714813e+00,8.151560332951000021e-01,3.152863325286337837e+00
4.920118522644042969e+01,6.227654263373013505e-02,-3.924261928888906348e-01,8.936421527582750102e+00,-1.491907032749377970e+00,2.178265352826294965e+00,8.183454455120259041e+00,1.554183575383108140e+00,-2.570691545715185544e+00,7.529670724624910605e-01,3.096917987518378546e+00
4.930134463310241699e+01,5.109435036742415032e-02,-3.893045776925345702e-01,9.065597904992344525e+00,-1.483939010703346995e+00,2.151068451061199926e+00,8.344962920530747397e+00,1.535033361070771152e+00,-2.540373028753734275e+00,7.206349844615971278e-01,3.054363653144401614e+00
4.940146374702453613e+01,4.275981684797981047e-02,-3.865006011736581981e-01,9.138633816303302737e+00,-1.481669352502327230e+00,2.202647815799800401e+00,8.502844607882996897e+00,1.524429169350307145e+00,-2.589148416973458655e+00,6.357892084203058403e-01,3.071123855370530897e+00
4.950186944007873535e+01,3.653359306490151087e-02,-3.844127016387448581e-01,9.190548791634858716e+00,-1.458922242230326516e+00,2.220874366204819150e+00,8.627297405984149847e+00,1.495455835295228075e+00,-2.605287067843564230e+00,5.632513856507088690e-01,3.056331294972602919e+00
4.960174965858459473e+01,2.684056569934312533e-02,-3.806495518864160266e-01,9.254368487873939841e+00,-1.443886744943485789e+00,2.181622388662235679e+00,8.710521514049776926e+00,1.470727310642828911e+00,-2.562271940548651816e+00,5.438469738241629159e-01,3.004004968459829783e+00
4.970141148567199707e+01,2.202603818267998698e-02,-3.778219939102658298e-01,9.303423266968124494e+00,-1.437691702918912684e+00,2.133794244626237901e+00,8.756737014379137207e+00,1.459717741101592692e+00,-2.511616238536503509e+00,5.466862525889872870e-01,2.955986784837980608e+00
4.980108499526977539e+01,1.632666980114571079e-02,-3.751632267809125176e-01,9.351229429524153147e+00,-1.441034475788692371e+00,2.108517665416191900e+00,8.776498619880282348e+00,1.457361145589838092e+00,-2.483680892197104306e+00,5.747308096438707992e-01,2.936475401990255030e+00
4.990086436271667480e+01,1.211773441260933365e-02,-3.735436773139747535e-01,9.393002997956136468e+00,-1.437422032126457916e+00,2.106219320915117876e+00,8.781899350027396522e+00,1.449539766539067243e+00,-2.479762998229092741e+00,6.111036479287399459e-01,2.936637146580436397e+00
5.000077033042907715e+01,8.206254087778395295e-03,-3.721394214108184606e-01,9.430270143215818024e+00,-1.451045492591976460e+00,2.127625451270644952e+00,8.754857312142307890e+00,1.459251746679754769e+00,-2.499764872681463412e+00,6.754128310735101337e-01,2.972275655328560084e+00
5.010094594955444336e+01,4.032390774019001083e-03,-3.713475165661038746e-01,9.469934409966603184e+00,-1.460533104229332579e+00,2.136893041854547981e+00,8.743472789937319689e+00,1.464565495003351536e+00,-2.508240558420651745e+00,7.264616200292834947e-01,2.993988856598555515e+00
5.020116424560546875e+01,1.104263292569754090e-03,-3.710770099513315268e-01,9.532695414255679012e+00,-1.474069746135834746e+00,2.158416306712709343e+00,8.720086115828946660e+00,1.475174009428404487e+00,-2.529493316664040758e+00,8.126092984267323516e-01,3.038882799489099895e+00
5.030124402046203613e+01,-2.188265560377261089e-03,-3.707902519200946267e-01,9.580578185823934945e+00,-1.473772922451747291e+00,2.174432167920278935e+00,8.719364536342952832e+00,1.471584656891369969e+00,-2.545222419840373451e+00,8.612136494809821130e-01,3.063561247781497965e+00
5.040126061439514160e+01,-4.858050930984842211e-03,-3.705207387850286693e-01,9.618946795196432475e+00,-1.468161171309215973e+00,2.184072735291736844e+00,8.721316612348198660e+00,1.463303120378231181e+00,-2.554593474076765514e+00,8.976301828482338152e-01,3.077814774326814273e+00
5.050138425827026367e+01,-7.377156913072784213e-03,-3.708366525387459811e-01,9.655785092862862129e+00,-1.467988798190992261e+00,2.177190595479987500e+00,8.757205995677873389e+00,1.460611641277919537e+00,-2.548027248018733371e+00,8.985790971849887399e-01,3.071363478518992718e+00
5.060147476196289062e+01,-9.093882771921472236e-03,-3.710394228170505460e-01,9.694582480200260477e+00,-1.469346852398994319e+00,2.174625416988037241e+00,8.797526367971309824e+00,1.460252969627072739e+00,-2.545664839805087620e+00,8.970561122289506528e-01,3.068787689041369227e+00
5.070144104957580566e+01,-1.211375902592069613e-02,-3.719177425382336200e-01,9.746051876417785920e+00,-1.474342924908924379e+00,2.169255314242823474e+00,8.818403474124403729e+00,1.462229165883003779e+00,-2.541173056781056872e+00,9.276484022933821905e-01,3.075094502018816289e+00
5.080134248733520508e+01,-1.354419319520084979e-02,-3.734904953067280098e-01,9.786081360376146066e+00,-1.477723637764761788e+00,2.156348437111537564e+00,8.812080305346235320e+00,1.464179444569560840e+00,-2.529838932418265518e+00,9.740010550299107450e-01,3.081003817764365493e+00
5.090131521224975586e+01,-1.393683422977045651e-02,-3.760004599360897148e-01,9.826584742672421768e+00,-1.469247696182325091e+00,2.130127000553970973e+00,8.825303635509563094e+00,1.455310861952554546e+00,-2.506127460490060521e+00,1.001281107162858675e+00,3.066132483879444148e+00
5.100108146667480469e+01,-1.616295225490938653e-02,-3.775956842683323433e-01,9.858075028251366945e+00,-1.475535159843955002e+00,2.123760883716332426e+00,8.795586269125253764e+00,1.459372207589045622e+00,-2.501356567984664991e+00,1.062488759126113180e+00,3.084709756809008940e+00
5.110106348991394043e+01,-1.731127644062944310e-02,-3.797609987341646898e-01,9.886009693565895873e+00,-1.481455950641617836e+00,2.110995467698721040e+00,8.773838915338984634e+00,1.464144674200988483e+00,-2.490756466432885841e+00,1.112170778226911239e+00,3.095886180402989130e+00
5.120109343528747559e+01,-1.674859139227340143e-02,-3.842290630266453899e-01,9.920406951067851864e+00,-1.490153680563291116e+00,2.130225627783682185e+00,8.730878272434067000e+00,1.473405089171017757e+00,-2.514454690810327797e+00,1.189528678633784864e+00,3.147758476475817080e+00
5.130125617980957031e+01,-1.371025603983281986e-02,-3.887510843676764138e-01,9.942864753665144661e+00,-1.508445561710468619e+00,2.146804410329557378e+00,8.703098838120267189e+00,1.494735305670635839e+00,-2.535555494697233847e+00,1.239765915544877473e+00,3.193790041009967773e+00
5.140140008926391602e+01,-1.112164221608284882e-02,-3.939037546828488279e-01,9.964808168443592962e+00,-1.501565186785685402e+00,2.155172476869328335e+00,8.734349092077874133e+00,1.490443544569602485e+00,-2.549076231552177330e+00,1.230459076365718829e+00,3.198943752619640701e+00
5.150150322914123535e+01,-7.473070300374688724e-03,-3.996694683611611842e-01,9.982463497611789194e+00,-1.480984490371872297e+00,2.149735088296791385e+00,8.741003886817447111e+00,1.473511420071497602e+00,-2.549404556657952625e+00,1.241459610794342083e+00,3.195609717068573996e+00
5.160128402709960938e+01,-2.311048223660835520e-03,-4.059958476245764669e-01,1.000111828836325678e+01,-1.467502949269903212e+00,2.140930008836813059e+00,8.764137202008344119e+00,1.465191901046242418e+00,-2.546925856461389692e+00,1.236981086354912662e+00,3.188062237975109792e+00
5.170121312141418457e+01,6.260589749649055069e-03,-4.156772787966338534e-01,1.002537721414121563e+01,-1.450848677292349453e+00,2.132571662864376272e+00,8.780114525954623161e+00,1.457109267041998502e+00,-2.548248941661010125e+00,1.245262688186592470e+00,3.188639090170887869e+00
5.180121970176696777e+01,1.418538210934707638e-02,-4.224767339720579273e-01,1.003902079747660103e+01,-1.444794058562254069e+00,2.117914827043244408e+00,8.752481758305677317e+00,1.458979440671601235e+00,-2.540391561015302280e+00,1.286539039170923715e+00,3.199592628896845259e+00
5.190112018585205078e+01,2.277558653805916364e-02,-4.296407247456063283e-01,1.005463705822564258e+01,-1.433828460386781689e+00,2.106990596668947724e+00,8.776775782735521503e+00,1.456604046924840912e+00,-2.536631321414553941e+00,1.277861275490121074e+00,3.192040609029968223e+00
5.200107908248901367e+01,3.157751856147682917e-02,-4.372319672819384717e-01,1.006981054538863063e+01,-1.414125300480551628e+00,2.092739813110336744e+00,8.817630286618239666e+00,1.445702819042028464e+00,-2.529971780392274994e+00,1.252180258770390964e+00,3.171556282177821817e+00
5.210094118118286133e+01,4.052343467893865236e-02,-4.452949517658947309e-01,1.008255278298196345e+01,-1.409631548813824686e+00,2.084494279724887988e+00,8.853557844069342764e+00,1.450154983492763394e+00,-2.529789231490782608e+00,1.228994938912620682e+00,3.164365906747899970e+00
5.220113706588745117e+01,5.552410266550533019e-02,-4.561836547913502571e-01,1.010347604627609108e+01,-1.428620552430664326e+00,2.086091461953635040e+00,8.785237930356146308e+00,1.484144655096169663e+00,-2.542275116744985297e+00,1.318238115919944775e+00,3.225461185123054797e+00
5.230135202407836914e+01,6.384548657173433339e-02,-4.634003868268889437e-01,1.011770393751664798e+01,-1.433369813708815110e+00,2.080829341409102362e+00,8.774200782957269240e+00,1.497215300280549499e+00,-2.544229728235991139e+00,1.343503154559378743e+00,3.243417841065958651e+00
5.240149641036987305e+01,7.313992528933116466e-02,-4.707637244095713713e-01,1.013090064971323656e+01,-1.418734212583845133e+00,2.067456619815276397e+00,8.774283301929093781e+00,1.491874137873176354e+00,-2.538220344224847658e+00,1.356617347784142780e+00,3.241706585642911254e+00
5.250145053863525391e+01,8.124611855138988425e-02,-4.785580810554450615e-01,1.014183285741860630e+01,-1.393294625971831735e+00,2.039293273469163559e+00,8.810425134001285130e+00,1.474540744523221703e+00,-2.517851354524608620e+00,1.331407723417321165e+00,3.207256206902684870e+00
5.260126233100891113e+01,9.613254864902165409e-02,-4.897430355049595674e-01,1.015633948133774567e+01,-1.369162207173341361e+00,2.022891183528833459e+00,8.756859172572074357e+00,1.465294755822363015e+00,-2.512634219033793137e+00,1.399480308765671310e+00,3.227842092594205514e+00
5.270111322402954102e+01,1.045583841556541604e-01,-4.976818650251655374e-01,1.016365100926143228e+01,-1.352337398085575293e+00,2.003891364229721361e+00,8.761819244525693051e+00,1.456895782241229398e+00,-2.501573229254886677e+00,1.401831764735739227e+00,3.216449321574820441e+00
5.280111455917358398e+01,1.131167788018115489e-01,-5.047423579641475699e-01,1.016963569249389288e+01,-1.345796719664659857e+00,2.001757206862645244e+00,8.740967624760347832e+00,1.458913498466471337e+00,-2.506499564826792703e+00,1.428668067733545044e+00,3.232964755800174395e+00
5.290104103088378906e+01,1.244754889529691017e-01,-5.123767235590688252e-01,1.017101037975951705e+01,-1.334715571064101658e+00,1.995004139573577140e+00,8.726487782556198169e+00,1.459191060017070773e+00,-2.507380863132645743e+00,1.444522597203318881e+00,3.240808984847545204e+00
5.300105094909667969e+01,1.327344857623422858e-01,-5.186883125122734306e-01,1.017593656267184166e+01,-1.333097599363302521e+00,1.998948805101561810e+00,8.747588885095852973e+00,1.465832085125644779e+00,-2.517637117613835240e+00,1.428347677575988683e+00,3.244585866610316227e+00
5.310120773315429688e+01,1.469715721050152135e-01,-5.287219721651456039e-01,1.017446533296535272e+01,-1.342887490678534856e+00,2.003223590997193604e+00,8.693561425864835712e+00,1.489859062783549959e+00,-2.531945563162339319e+00,1.480903907100517003e+00,3.289909534294417348e+00
5.320134568214416504e+01,1.601196416922657240e-01,-5.365311643011700937e-01,1.017159916750006943e+01,-1.329433100825778036e+00,1.996079743439032494e+00,8.741804492220166978e+00,1.489552742518043704e+00,-2.532610907740202588e+00,1.429794675279902449e+00,3.267598230536679527e+00
5.330143189430236816e+01,1.676541469464394862e-01,-5.430620870796855071e-01,1.016744745565980956e+01,-1.313927157920766975e+00,1.989611045265783362e+00,8.764725178954595464e+00,1.481581304867206406e+00,-2.532673132345468758e+00,1.402722276705214099e+00,3.252252472333856392e+00
5.340136766433715820e+01,1.783768938785977587e-01,-5.501472552860382503e-01,1.016284596852290001e+01,-1.298746576245385809e+00,1.975575241585328268e+00,8.778008076644125524e+00,1.477123470123983484e+00,-2.525722496871366296e+00,1.384837891878774485e+00,3.237119686384254624e+00
5.350134444236755371e+01,1.894202336272444998e-01,-5.562047387957759215e-01,1.015718049554088331e+01,-1.294720832713336156e+00,1.975648807805182150e+00,8.732618056398417039e+00,1.484141066340580739e+00,-2.531853546600958182e+00,1.424562439142466275e+00,3.262259221651452101e+00
5.360128998756408691e+01,2.041329197602282375e-01,-5.656808845376263273e-01,1.014610936874540847e+01,-1.274130797418813188e+00,1.973099107000315211e+00,8.774939918491391211e+00,1.478263717179041370e+00,-2.538779991537941427e+00,1.371169450254017264e+00,3.242032252194800623e+00
5.370126748085021973e+01,2.174662701641490725e-01,-5.719269426682274116e-01,1.013711751277029549e+01,-1.264418547036984863e+00,1.964681498942372873e+00,8.764798364905658445e+00,1.481884817201133853e+00,-2.536608441610600284e+00,1.372319147864637046e+00,3.242472026262881890e+00
5.380111050605773926e+01,2.294353340459574231e-01,-5.782035037766077856e-01,1.012631501139261125e+01,-1.258898601297556707e+00,1.949612932041274060e+00,8.774732741510476330e+00,1.488333935343514103e+00,-2.527816435817881846e+00,1.351582269882134923e+00,3.229824835582554510e+00
5.390105962753295898e+01,2.414660825246257858e-01,-5.828621702630918389e-01,1.011637889269058377e+01,-1.255476785479067603e+00,1.935506412358526829e+00,8.722817702043334620e+00,1.496942868003693361e+00,-2.518368582621618668e+00,1.393561190647249148e+00,3.244230426477275220e+00
5.400117087364196777e+01,2.536995315692935349e-01,-5.875528155270376418e-01,1.010598260973167939e+01,-1.244874427188845667e+00,1.928813634563394164e+00,8.696325722443081219e+00,1.498573958758139257e+00,-2.516366450090431695e+00,1.409656887288598170e+00,3.250377910472709964e+00
5.410120820999145508e+01,2.637995277836303054e-01,-5.916443667488845426e-01,1.009701431662216997e+01,-1.232094244880251654e+00,1.935138054805433994e+00,8.674062405182983326e+00,1.495893772663881904e+00,-2.526782421554318425e+00,1.422951911439186645e+00,3.262992449767379455e+00
5.420131039619445801e+01,2.725250545906212629e-01,-5.948315778128701048e-01,1.008597626216865351e+01,-1.231705884230325454e+00,1.951304312379649408e+00,8.676255262889323916e+00,1.504230938820946717e+00,-2.546135890192519291e+00,1.409720999279329590e+00,3.276100118195674149e+00
5.430132818222045898e+01,2.842026430028661288e-01,-5.980470028484786704e-01,1.007818325308917551e+01,-1.219990364674945482e+00,1.947595545204529932e+00,8.702073626988894972e+00,1.504193007677811611e+00,-2.545642548053008714e+00,1.376109626100280536e+00,3.261375521133757616e+00
5.440119242668151855e+01,3.009703247949188087e-01,-6.027302563613040620e-01,1.006632989095107966e+01,-1.206844599466723178e+00,1.938577788778698796e+00,8.722336078419596461e+00,1.507814924261642098e+00,-2.541308045140002747e+00,1.343993812531483201e+00,3.246239639065846116e+00
5.450133609771728516e+01,3.124950194073730647e-01,-6.047122630193658699e-01,1.005770673210375676e+01,-1.190291921894532923e+00,1.932398447968864952e+00,8.723932366793073712e+00,1.502786941301905932e+00,-2.537110710988230711e+00,1.333774365310683052e+00,3.236395125493588321e+00
5.460127329826354980e+01,3.225990199844245843e-01,-6.060245972508030432e-01,1.005323388539988905e+01,-1.170659141376211965e+00,1.919268969471891850e+00,8.714411379559349413e+00,1.493258161360636604e+00,-2.525293566722695005e+00,1.338822505840539634e+00,3.224805922338012554e+00
5.470123672485351562e+01,3.332240158569926836e-01,-6.063534016889761125e-01,1.004967760639183361e+01,-1.131409028657624161e+00,1.917768634734716260e+00,8.691896969928475158e+00,1.464633044514616955e+00,-2.524122036423692261e+00,1.357780636463358448e+00,3.218681448450387617e+00
5.480090832710266113e+01,3.481254177203116362e-01,-6.057439238715554009e-01,1.004423644980430730e+01,-1.111498372148769231e+00,1.914398270892548659e+00,8.710980800638887800e+00,1.459623789869080923e+00,-2.520142194764104282e+00,1.333255649165419499e+00,3.202996864783623110e+00
5.490083336830139160e+01,3.619004217700448889e-01,-6.031732785204239056e-01,1.004163222467475691e+01,-1.114165379079798290e+00,1.920759731611879850e+00,8.685687877691551151e+00,1.476065800849843068e+00,-2.523933010132303867e+00,1.355944346983205762e+00,3.222978926426561586e+00
5.500089430809020996e+01,3.711255715745083728e-01,-5.991055985332810474e-01,1.003966844933094293e+01,-1.122308359665491695e+00,1.926909956399596169e+00,8.611312773666085718e+00,1.493433931240000012e+00,-2.526015554932877105e+00,1.428355675664857216e+00,3.263632857253680353e+00
5.520119881629943848e+01,3.946442107698230339e-01,-5.852669314656608890e-01,1.003803092347076920e+01,-1.138740251502475376e+00,1.897949955051534188e+00,8.588976415852570767e+00,1.533384462272298521e+00,-2.483216886517195299e+00,1.449054507618198429e+00,3.258434130172171983e+00
5.530129528045654297e+01,4.076962811265480990e-01,-5.753085962109663054e-01,1.003778876485991312e+01,-1.134400772862026230e+00,1.897710850993801657e+00,8.600693451587199334e+00,1.542097053988574329e+00,-2.473019447204768184e+00,1.437095313272713781e+00,3.249481720152248787e+00
5.540138244628906250e+01,4.199565109440098754e-01,-5.635913396703069456e-01,1.003856379080306382e+01,-1.126325670469745743e+00,1.904351041142610557e+00,8.596212507959753779e+00,1.546282181413755730e+00,-2.467942380812917502e+00,1.442351282843310045e+00,3.249939292154540471e+00
5.550133395195007324e+01,4.317671899687006154e-01,-5.496369177213421553e-01,1.003941155388092987e+01,-1.121495072645344315e+00,1.911997202273656882e+00,8.588637648513007150e+00,1.553262262614044875e+00,-2.461634119994998926e+00,1.450773905367922723e+00,3.252231714020535236e+00
5.560130143165588379e+01,4.451139586085287592e-01,-5.333962632372444279e-01,1.003925604162150620e+01,-1.099767914638477118e+00,1.939864382771837814e+00,8.639291065460014352e+00,1.544881873247005988e+00,-2.473260646009082464e+00,1.399964976161491848e+00,3.234745764331918849e+00
5.570125818252563477e+01,4.538285930747862351e-01,-5.150173490174482227e-01,1.004022605952773795e+01,-1.063717653808655461e+00,1.942832447805279861e+00,8.798663344238701001e+00,1.517546246883441752e+00,-2.457849796822728194e+00,1.241562715289036944e+00,3.144113581149292624e+00
5.580115175247192383e+01,4.633937705932338891e-01,-4.824967297785442977e-01,1.004357077255592579e+01,-1.041732930333212126e+00,1.942586044331173767e+00,8.863999889457469195e+00,1.505126700926445960e+00,-2.425082774109718287e+00,1.179570883098456591e+00,3.088336172663054935e+00
5.590112447738647461e+01,4.642468530358384027e-01,-4.542937729340494890e-01,1.004665655849392891e+01,-1.028228129303068616e+00,1.974754977319472582e+00,8.855854810591671011e+00,1.492474982338906964e+00,-2.429048750253522293e+00,1.190801747902257901e+00,3.089622664148939712e+00
5.600099349021911621e+01,4.591316762896387460e-01,-4.262279067840874514e-01,1.004834303942201856e+01,-1.018900723519279516e+00,2.010327326526427427e+00,8.820549643423143849e+00,1.478032399808918207e+00,-2.436555233310514712e+00,1.227793395998874715e+00,3.103040090478403457e+00
5.610091996192932129e+01,4.463566943534595932e-01,-3.928635757424698283e-01,1.005033969239371849e+01,-1.024412955308579010e+00,2.036160457032955229e+00,8.815841144550438102e+00,1.470769649662038603e+00,-2.429024032775425113e+00,1.234498547843280392e+00,3.096337801144241286e+00
5.620094585418701172e+01,4.233970497905943375e-01,-3.459455183811536161e-01,1.005423714970328497e+01,-1.014970473828134434e+00,2.070516123552368803e+00,8.813248107482854365e+00,1.438367523618728772e+00,-2.416461641933522309e+00,1.240989042220430605e+00,3.073799245697140581e+00
5.630108022689819336e+01,3.977511890925990445e-01,-3.019361770704226955e-01,1.005676833889505595e+01,-9.848736573322756094e-01,2.110717638018662079e+00,8.762325083272271442e+00,1.382624846424874709e+00,-2.412653815089084830e+00,1.294443255622784505e+00,3.067268041668780754e+00
5.640104436874389648e+01,3.696447559658195825e-01,-2.520094132510132812e-01,1.005945853000032919e+01,-9.739714522615803283e-01,2.193147225925651256e+00,8.702491160241665469e+00,1.343616208227399911e+00,-2.445156639176664370e+00,1.356967369758663722e+00,3.102491893254653021e+00
5.650098991394042969e+01,3.362297077174880577e-01,-1.973536193567407004e-01,1.006263030844546691e+01,-1.003376223858851501e+00,2.285938839062410466e+00,8.690978318540102165e+00,1.339605931576339559e+00,-2.483292458419151139e+00,1.371651989905364744e+00,3.137310100606455876e+00
5.660098099708557129e+01,2.993399250856693672e-01,-1.319905289574473672e-01,1.006214139459149237e+01,-1.038146709066855466e+00,2.350699637560753175e+00,8.861427829508974341e+00,1.337486634152524889e+00,-2.482690166518200403e+00,1.200713565082518031e+00,3.065017785402882389e+00
5.670110535621643066e+01,2.659585152388395657e-01,-6.231560171298459322e-02,1.005974395975920643e+01,-1.137377037759254028e+00,2.400644447453022412e+00,8.811258287036009662e+00,1.403335552998093538e+00,-2.462960049166007082e+00,1.248485672723196771e+00,3.097456917067835214e+00
5.680121374130249023e+01,2.216896056996695841e-01,4.405015383218542635e-02,1.005622180540495769e+01,-1.244951282159254990e+00,2.430193563833932924e+00,8.746754822841008803e+00,1.466640887858924547e+00,-2.386143410001747345e+00,1.309466982563948889e+00,3.091831115287429821e+00
5.690115833282470703e+01,1.952126901977955797e-01,1.473726850665744714e-01,1.005256793261048109e+01,-1.316650667133181685e+00,2.461722728600337362e+00,8.759620589738128515e+00,1.511863357330977209e+00,-2.314350043533762946e+00,1.292947342872352579e+00,3.051828921595295174e+00
5.700111770629882812e+01,1.696034470521323723e-01,2.534561780274015574e-01,1.005033845106840751e+01,-1.331222275907357755e+00,2.535392214003166167e+00,8.891770591457051509e+00,1.500825722959490127e+00,-2.281936035975764554e+00,1.158567859611355999e+00,2.966814690590920733e+00
