frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
246,1706584932.942690372,1706584933.042512894,1,0,0,1,0.006741710,0.014112118,0.008433685,-0.001385089,0.000421044,0.000014208,0.999998952,1356,1019,0.751474926,0.022066125,0.012173668,0.009083146,0.058417487,108.635469349,0.000000000,0.055419761,0.040546640,0.110171235,0.006160027,104.249939821,0,25,23,2,0.018436578,8,0,0,0,0,0,1291,40,4273,14254,5450,0,0,296832
247,1706584933.042524576,1706584933.142343283,1,0,0,1,0.006282860,0.017620346,0.010169647,-0.001625673,0.000559337,0.000108306,0.999998516,1307,963,0.736801836,0.022700011,0.011647184,0.008390405,0.051162808,104.783694363,0.000000000,0.055413950,0.040226286,0.110273398,0.005660379,103.846927397,0,19,19,0,0.014537108,7,0,0,0,0,0,1250,38,4274,14273,5457,0,0,298082
248,1706584933.142754555,1706584933.242602587,1,0,0,1,0.013566872,0.014919643,0.009615490,-0.000914090,0.000601081,0.000059650,0.999999400,1314,972,0.739726027,0.020265641,0.010815913,0.007639840,0.048191434,115.710726548,0.000000000,0.055275266,0.043354694,0.114684600,0.005192416,104.237907056,0,12,12,0,0.009132420,16,0,0,0,0,0,1261,41,4277,14285,5473,0,0,299343
249,1706584933.242615938,1706584933.342444420,1,0,0,1,0.012639182,0.017634081,0.008206454,-0.001226350,0.000464232,-0.000012570,0.999999140,1312,978,0.745426829,0.022497472,0.011493491,0.008437779,0.049728203,108.612295090,0.000000000,0.055090801,0.043103466,0.114828309,0.005311097,103.961538814,0,9,9,0,0.006859756,6,0,0,0,0,0,1266,37,4278,14294,5479,0,0,300609
250,1706584933.342456579,1706584933.442286015,1,0,0,1,0.013573298,0.014677113,0.008507745,-0.001593634,0.000554295,0.000182810,0.999998560,1306,972,0.744257274,0.020447692,0.010906250,0.007700473,0.050752836,109.509098473,0.000000000,0.054678986,0.044711428,0.113187716,0.005328328,104.821387678,0,12,11,1,0.009188361,8,0,0,0,0,0,1257,37,4279,14306,5487,0,0,301866
251,1706584933.443096876,1706584933.542919159,1,0,0,1,0.000069801,0.012788413,0.008107717,-0.001358344,0.000376025,0.000242912,0.999998977,1348,972,0.721068249,0.020066448,0.009712400,0.007078177,0.051315020,106.388252603,0.000000000,0.054370851,0.048106218,0.119857589,0.005112359,104.857233465,0,13,13,0,0.009643917,10,0,0,0,0,0,1293,42,4279,14319,5497,0,0,303159
252,1706584933.542931080,1706584933.642753601,1,0,0,1,0.001657739,0.010897680,0.006879500,-0.000046262,0.000410168,0.000159476,0.999999902,1345,998,0.742007435,0.023017887,0.012467058,0.009107902,0.054804135,108.248417871,0.000000000,0.054614213,0.049499065,0.109095627,0.005236087,104.514877644,0,17,17,0,0.012639405,7,0,0,0,0,0,1293,35,4280,14336,5504,0,0,304452
253,1706584933.642765284,1706584933.742608547,1,0,0,1,-0.008330688,0.010158200,0.004335188,-0.001284604,0.000387011,0.000097846,0.999999095,1311,975,0.743707094,0.022375471,0.011402002,0.007986066,0.054113811,103.896103257,0.000000000,0.054058260,0.048786785,0.111177384,0.005338488,105.278911073,0,17,17,0,0.012967201,11,0,0,0,0,0,1246,48,4280,14353,5515,0,0,305698
254,1706584933.742619753,1706584933.842437506,1,0,0,1,-0.010799201,0.010692951,0.003815007,-0.001296544,0.000266879,0.000135655,0.999999115,1351,1010,0.747594375,0.021890682,0.011040629,0.008227376,0.048457762,106.590999217,0.000000000,0.053648507,0.044772681,0.110524927,0.005326116,105.374883276,0,14,14,0,0.010362694,8,0,0,0,0,0,1291,46,4281,14367,5523,0,0,306989
255,1706584933.842450142,1706584933.942270517,1,0,0,1,-0.005041756,0.011801475,0.007286456,-0.000778571,0.000542958,0.000255867,0.999999517,1373,1039,0.756737072,0.022080900,0.011875495,0.008807835,0.059575285,107.457391974,0.000000000,0.053943734,0.044467692,0.110653603,0.005358613,105.631043484,0,14,14,0,0.010196650,12,0,0,0,0,0,1312,47,4284,14381,5535,0,0,308301
256,1706584933.943080664,1706584934.042900085,1,0,0,1,0.001721685,0.012362255,0.007531658,-0.001217263,0.000300477,0.000230862,0.999999187,1302,961,0.738095238,0.023260395,0.012121865,0.009153208,0.046861827,109.804994417,0.000000000,0.053421963,0.043367570,0.111688437,0.005015533,106.163010764,0,12,12,0,0.009216590,8,0,0,0,0,0,1244,46,4284,14393,5543,0,0,309545
257,1706584934.042912483,1706584934.142721891,1,0,0,1,0.009422106,0.012547337,0.008044390,-0.002859564,0.000450450,-0.000008324,0.999995810,1315,980,0.745247148,0.023048078,0.011947584,0.008847370,0.058586824,98.295362827,0.000000000,0.053371289,0.043898223,0.116179449,0.005434434,106.112992857,0,23,23,0,0.017490494,7,0,0,0,0,0,1256,36,4285,14416,5550,0,0,310801
258,1706584934.142734289,1706584934.242555857,1,0,0,1,0.013211761,0.012316531,0.007814216,-0.001198949,0.000460723,0.000183217,0.999999158,1303,968,0.742900998,0.020874131,0.011582546,0.008295726,0.047532536,114.139053730,0.000000000,0.052878595,0.045718263,0.115758118,0.005774252,106.822617518,0,17,16,1,0.013046815,18,0,0,0,0,0,1240,46,4286,14433,5568,0,0,312041
259,1706584934.242567301,1706584934.342401743,1,0,0,1,0.008983781,0.015381050,0.008679191,-0.000445003,0.000486474,0.000095295,0.999999778,1325,971,0.732830189,0.023129011,0.011949460,0.008559958,0.052609563,109.264735124,0.000000000,0.052874183,0.046792377,0.113213037,0.005531508,107.088936303,0,11,11,0,0.008301887,7,0,0,0,0,0,1277,37,4287,14444,5575,0,0,313318
260,1706584934.342412710,1706584934.442247391,1,0,0,1,0.005492679,0.015173042,0.010928818,-0.001057087,0.000643115,0.000055581,0.999999233,1348,982,0.728486647,0.021982552,0.012408243,0.008761886,0.051256096,110.845022293,0.000000000,0.052372491,0.045021044,0.113264156,0.005485043,107.717615947,0,19,16,3,0.014094955,8,0,0,0,0,0,1290,39,4289,14463,5583,0,0,314608
261,1706584934.443057537,1706584934.542892694,1,0,0,1,-0.005225519,0.016402262,0.008206411,-0.001881053,0.000350387,0.000178348,0.999998154,1330,986,0.741353383,0.022059936,0.011309673,0.008448392,0.048186374,107.984927990,0.000000000,0.052462047,0.044476591,0.119859310,0.005262023,107.750820326,0,22,21,1,0.016541353,9,0,0,0,0,0,1261,47,4292,14485,5592,0,0,315869
262,1706584934.542904377,1706584934.642741680,1,0,0,1,-0.006902535,0.013697444,0.007040178,-0.001518601,0.000548016,0.000185509,0.999998680,1339,999,0.746079164,0.019798706,0.011215195,0.007977506,0.045856771,116.439035761,0.000000000,0.052527517,0.049387936,0.115253935,0.004578405,107.927619251,0,16,15,1,0.011949216,10,0,0,0,0,0,1285,38,4297,14501,5602,0,0,317154
263,1706584934.642754078,1706584934.742581844,1,0,0,1,-0.011900761,0.016212961,0.006471154,-0.001340270,0.000338109,0.000077711,0.999999042,1346,979,0.727340267,0.021225984,0.011255809,0.008187710,0.050591278,107.686702803,0.000000000,0.052200775,0.049942701,0.111753837,0.003943669,108.237687408,0,19,18,1,0.014115899,9,0,0,0,0,0,1284,43,4304,14520,5611,0,0,318438
264,1706584934.742594004,1706584934.842413187,1,0,0,1,0.000656141,0.017150189,0.003773417,0.000108547,0.000279673,0.000045140,0.999999954,1345,996,0.740520446,0.024027374,0.012810686,0.009855756,0.049356940,114.688293118,0.000000000,0.052109822,0.053756571,0.119492405,0.003635369,108.119789990,0,17,17,0,0.012639405,7,0,0,0,0,0,1292,36,4309,14537,5618,0,0,319730
265,1706584934.842424393,1706584934.942253351,1,0,0,1,-0.001825027,0.015303143,0.005848633,-0.001887632,0.000381085,0.000075131,0.999998143,1345,991,0.736802974,0.022300087,0.011904826,0.009040223,0.055704059,104.621383139,0.000000000,0.051653053,0.051863524,0.118674518,0.003313231,108.680097997,0,28,27,1,0.020817844,9,0,0,0,0,0,1274,43,4312,14565,5627,0,0,321004
266,1706584934.943063259,1706584935.042894125,1,0,0,1,0.003139364,0.014404285,0.004546372,-0.000626600,0.000352198,0.000204232,0.999999721,1331,1001,0.752066116,0.022593870,0.011894917,0.008997878,0.049086675,113.973162071,0.000000000,0.051186512,0.052180518,0.119943953,0.003384886,108.946982633,0,9,9,0,0.006761833,7,0,0,0,0,0,1281,41,4313,14574,5634,0,0,322285
267,1706584935.042905331,1706584935.142723083,1,0,0,1,0.002509704,0.015934140,0.007749787,-0.001290610,0.000447631,-0.000067098,0.999999065,1358,1015,0.747422680,0.021562849,0.011662262,0.008239126,0.054754887,111.345581439,0.000000000,0.051366116,0.051912433,0.115761030,0.003831668,109.275076987,0,15,15,0,0.011045655,7,0,0,0,0,0,1300,43,4315,14589,5641,0,0,323585
268,1706584935.142735243,1706584935.242567301,1,0,0,1,0.004298743,0.011046934,0.009664714,-0.001105894,0.000692479,0.000250722,0.999999117,1305,947,0.725670498,0.022690279,0.011420604,0.008628343,0.047895926,113.449564225,0.000000000,0.051351341,0.049111834,0.118110552,0.004322451,109.162018871,0,17,17,0,0.013026820,7,0,0,0,0,0,1247,41,4315,14606,5648,0,0,324832
269,1706584935.242578745,1706584935.342397690,1,0,0,1,0.005412717,0.012271947,0.009527707,-0.001144892,0.000360265,0.000130122,0.999999271,1307,977,0.747513389,0.022315900,0.012075734,0.008837072,0.059571534,95.455751888,0.000000000,0.051843507,0.048993095,0.116656380,0.004172814,108.504191711,0,18,18,0,0.013771997,9,0,0,0,0,0,1247,42,4316,14624,5657,0,0,326079
270,1706584935.342409611,1706584935.442245722,1,0,0,1,-0.005714199,0.013716109,0.011378777,-0.001787209,0.000487126,0.000177628,0.999998269,1303,982,0.753645434,0.022196617,0.011821941,0.008690646,0.045834677,120.776874971,0.000000000,0.051597599,0.045937104,0.114387481,0.004145960,109.067580536,0,20,20,0,0.015349194,11,0,0,0,0,0,1238,45,4316,14644,5668,0,0,327317
271,1706584935.443055868,1706584935.542884827,1,0,0,1,-0.007085247,0.018130713,0.011586374,-0.001197432,0.000598750,-0.000049071,0.999999103,1301,944,0.725595696,0.024036844,0.012460058,0.009409437,0.060331117,97.161821368,0.000000000,0.052048404,0.043993614,0.116257042,0.004433165,108.606258974,0,14,13,1,0.010760953,9,0,0,0,0,0,1239,48,4318,14658,5677,0,0,328556
272,1706584935.542896509,1706584935.642725229,1,0,0,1,0.009912584,0.015474705,0.009061704,-0.001524030,0.000413443,0.000143888,0.999998743,1354,1009,0.745199409,0.023496911,0.012205505,0.009135800,0.054736819,108.469011836,0.000000000,0.052045038,0.044941445,0.123311512,0.004695040,108.617288672,0,15,13,2,0.011078287,17,0,0,0,0,0,1290,49,4322,14673,5694,0,0,329846
273,1706584935.642737865,1706584935.742561579,1,0,0,1,-0.005920789,0.014539341,0.007450054,-0.001021934,0.000362121,0.000154596,0.999999400,1317,983,0.746393318,0.023321396,0.011330453,0.008394916,0.062374973,92.866873694,0.000000000,0.052458096,0.045839562,0.136675380,0.004641054,108.065827194,0,23,20,3,0.017463933,7,0,0,0,0,0,1248,46,4330,14696,5701,0,0,331094
274,1706584935.742573023,1706584935.842385530,1,0,0,1,-0.012788856,0.014156299,0.006315607,-0.001150592,0.000550073,0.000066408,0.999999185,1329,994,0.747930775,0.020710966,0.011071337,0.007851974,0.054210236,112.665517497,0.000000000,0.052745720,0.048621581,0.136833233,0.004577684,108.369553108,0,20,16,4,0.015048909,12,0,0,0,0,0,1261,48,4335,14716,5713,0,0,332355
275,1706584935.842396975,1706584935.942225456,1,0,0,1,-0.013401820,0.013325783,0.005245438,-0.001492962,0.000369751,0.000120564,0.999998810,1314,961,0.731354642,0.021680807,0.011101663,0.008177752,0.053331489,101.978118360,0.000000000,0.052433530,0.049030942,0.131529012,0.004636259,108.095589428,0,18,18,0,0.013698630,13,0,0,0,0,0,1253,43,4339,14734,5726,0,0,333608
276,1706584935.943035603,1706584936.042864084,1,0,0,1,-0.009880662,0.015010839,0.005914151,-0.000821018,0.000548335,0.000044779,0.999999512,1324,955,0.721299094,0.020789072,0.011550041,0.007887918,0.051018938,110.791346097,0.000000000,0.052641386,0.050456433,0.127769769,0.004307408,108.144907012,0,22,21,1,0.016616314,4,0,0,0,0,0,1263,39,4344,14756,5730,0,0,334871
277,1706584936.042875290,1706584936.142682314,1,0,0,1,-0.013364916,0.011709690,0.007318716,-0.000903739,0.000478478,0.000285441,0.999999436,1322,965,0.729954614,0.020099356,0.010890455,0.007482963,0.050697070,106.284701653,0.000000000,0.052246898,0.053948952,0.128967163,0.004404213,108.544373953,0,26,26,0,0.019667171,10,0,0,0,0,0,1248,48,4350,14782,5740,0,0,336119
278,1706584936.142693281,1706584936.242537498,1,0,0,1,-0.008128758,0.014001319,0.007146142,-0.000751640,0.000485040,0.000073538,0.999999597,1327,983,0.740768651,0.023270847,0.012365559,0.008680836,0.059419805,101.008425472,0.000000000,0.052841261,0.053511314,0.129392494,0.004652710,107.887842540,0,18,18,0,0.013564431,5,0,0,0,0,0,1273,36,4352,14800,5745,0,0,337392
279,1706584936.242549419,1706584936.342375517,1,0,0,1,0.001816481,0.015880962,0.008958440,-0.001291640,0.000411283,0.000022219,0.999999081,1322,982,0.742813918,0.022769168,0.011061024,0.008307104,0.049152386,114.577437455,0.000000000,0.052668403,0.053008391,0.135516423,0.004675329,108.153477657,0,15,15,0,0.011346445,4,0,0,0,0,0,1271,36,4353,14815,5749,0,0,338663
280,1706584936.342387438,1706584936.442208529,1,0,0,1,0.000558194,0.015238777,0.008944573,-0.001176574,0.000493924,0.000057570,0.999999184,1349,970,0.719051149,0.023060210,0.011564883,0.008181042,0.055201087,105.670641572,0.000000000,0.052865652,0.053594313,0.125802534,0.004500357,107.894758621,0,21,19,2,0.015567087,9,0,0,0,0,0,1284,44,4358,14836,5758,0,0,339947
281,1706584936.443017960,1706584936.542846441,1,0,0,1,0.006381076,0.013095126,0.006966463,-0.000843679,0.000232201,0.000204371,0.999999596,1308,958,0.732415902,0.022878821,0.012231827,0.009219726,0.058242569,95.255168459,0.000000000,0.053368462,0.053878838,0.128925673,0.004780754,107.258270644,0,20,20,0,0.015290520,9,0,0,0,0,0,1245,43,4361,14856,5767,0,0,341192
282,1706584936.542858362,1706584936.641184807,1,0,0,1,0.007910557,0.012643545,0.007691036,-0.001934773,0.000373061,0.000126991,0.999998051,1325,971,0.732830189,0.021380642,0.010508215,0.007560557,0.054726982,105.518487276,0.000000000,0.053811972,0.048429241,0.125052913,0.004721728,106.712243220,0,17,16,1,0.012830189,11,0,0,0,0,0,1260,48,4364,14873,5778,0,0,342452
283,1706584936.642695427,1706584936.742532969,1,0,0,1,0.005769463,0.011874842,0.003142420,-0.001683038,0.000260718,0.000076869,0.999998547,1323,977,0.738473167,0.023927332,0.012196892,0.008961087,0.059842326,100.339845157,0.000000000,0.054274525,0.049176871,0.117261110,0.004757232,106.344900337,0,10,10,0,0.007558579,8,0,0,0,0,0,1271,42,4364,14883,5786,0,0,343723
284,1706584936.742543697,1706584936.842356205,1,0,0,1,-0.009258730,0.013794465,0.003527304,-0.001972575,0.000268327,0.000109023,0.999998013,1322,977,0.739031770,0.022257376,0.011302781,0.008073550,0.048871925,110.028034758,0.000000000,0.054250274,0.046678219,0.128691475,0.004762875,106.111887419,0,16,16,0,0.012102874,17,0,0,0,0,0,1256,50,4366,14899,5803,0,0,344979
285,1706584936.842767954,1706584936.942582607,1,0,0,1,-0.009979372,0.013393204,0.005795226,-0.000481049,0.000467046,0.000230747,0.999999749,1314,1001,0.761796043,0.023469045,0.012033569,0.009066225,0.059145538,100.544717897,0.000000000,0.054422348,0.047760159,0.125894259,0.004747734,105.908054157,0,22,20,2,0.016742770,11,0,0,0,0,0,1245,47,4370,14921,5814,0,0,346224
286,1706584936.942594767,1706584937.042414427,1,0,0,1,-0.003931121,0.013333620,0.007645886,-0.001056103,0.000662426,0.000050728,0.999999222,1345,998,0.742007435,0.021663004,0.011779000,0.008400179,0.046973321,112.673528719,0.000000000,0.054316680,0.048388064,0.128614209,0.004565348,105.843072490,0,20,16,4,0.014869888,8,0,0,0,0,0,1282,43,4375,14941,5822,0,0,347506
287,1706584937.042426825,1706584937.142250776,1,0,0,1,-0.008608875,0.012067457,0.006610431,-0.001403288,0.000281302,0.000178050,0.999998960,1318,967,0.733687405,0.022781045,0.011874176,0.008560600,0.063880204,95.616848467,0.000000000,0.054772946,0.047657981,0.128024198,0.004185338,105.056635841,0,18,14,4,0.013657056,12,0,0,0,0,0,1250,50,4380,14959,5834,0,0,348756
288,1706584937.143059492,1706584937.242882729,1,0,0,1,0.000680933,0.014999179,0.009244614,-0.001615619,0.000583614,-0.000041448,0.999998524,1344,986,0.733630952,0.022257879,0.011574356,0.008232602,0.056310979,114.370635425,0.000000000,0.055193699,0.047663248,0.136454069,0.004384937,105.102689401,0,17,16,1,0.012648810,15,0,0,0,0,0,1280,47,4383,14976,5849,0,0,350036
289,1706584937.242894173,1706584937.342732668,1,0,0,1,-0.000188375,0.015726699,0.009221206,-0.002036055,0.000358941,0.000063056,0.999997861,1338,973,0.727204783,0.021971379,0.011729585,0.008678960,0.054635207,107.643738867,0.000000000,0.054946882,0.047890887,0.126215972,0.004500273,105.712088750,0,20,20,0,0.014947683,5,0,0,0,0,0,1279,39,4383,14996,5854,0,0,351315
290,1706584937.342745543,1706584937.442569971,1,0,0,1,0.000968785,0.017206383,0.008345161,-0.000355342,0.000529433,0.000016201,0.999999797,1319,974,0.738438211,0.022677813,0.011925450,0.008659880,0.056967621,102.584481277,0.000000000,0.055503530,0.047863750,0.123661370,0.004139805,104.802469065,0,8,8,0,0.006065201,7,0,0,0,0,0,1273,38,4384,15004,5861,0,0,352588
291,1706584937.442580700,1706584937.542408943,1,0,0,1,0.003366907,0.013432547,0.010014351,-0.001292572,0.000539846,0.000115471,0.999999012,1306,961,0.735834609,0.021051995,0.011007922,0.007835146,0.058174234,104.001145880,0.000000000,0.055395686,0.046957586,0.111045760,0.003951232,105.144435291,0,19,18,1,0.014548239,4,0,0,0,0,0,1251,36,4386,15023,5865,0,0,353839
292,1706584937.542422295,1706584937.642255783,1,0,0,1,0.002641835,0.013633606,0.008482701,-0.000901138,0.000579173,0.000043178,0.999999425,1312,945,0.720274390,0.021166330,0.011394799,0.007881287,0.048881850,111.082934358,0.000000000,0.055102937,0.046627211,0.096809602,0.004073531,105.275131417,0,23,22,1,0.017530488,6,0,0,0,0,0,1253,36,4390,15046,5871,0,0,355092
293,1706584937.643066168,1706584937.742896557,1,0,0,1,0.007368424,0.015306106,0.006427374,-0.001644524,0.000205226,-0.000007000,0.999998627,1311,969,0.739130435,0.022424525,0.011893677,0.008966638,0.058814500,100.786386265,0.000000000,0.054924913,0.045253921,0.095256639,0.003996616,105.671107046,0,22,21,1,0.016781083,5,0,0,0,0,0,1251,38,4393,15068,5876,0,0,356343
294,1706584937.742907763,1706584937.842180729,1,0,0,1,0.013240400,0.013612602,0.004971398,-0.001664595,0.000408509,0.000209042,0.999998509,1320,952,0.721212121,0.022049297,0.010966779,0.008055294,0.054811185,106.112609448,0.000000000,0.054954961,0.042740534,0.100052133,0.004319540,105.343461643,0,18,17,1,0.013636364,10,0,0,0,0,0,1260,42,4396,15086,5886,0,0,357603
295,1706584937.842742205,1706584937.940714359,1,0,0,1,0.011204596,0.013171043,0.006499887,-0.000458279,0.000503550,0.000094630,0.999999764,1318,984,0.746585736,0.023171388,0.012166623,0.008660367,0.054171271,107.987055004,0.000000000,0.054996950,0.043324281,0.098675433,0.004396098,105.643908475,0,10,10,0,0.007587253,14,0,0,0,0,0,1265,43,4397,15096,5900,0,0,358868
296,1706584937.942574739,1706584938.042405605,1,0,0,1,0.011582182,0.010313027,0.008946493,-0.001347432,0.000412731,0.000317999,0.999998956,1342,988,0.736214605,0.023086089,0.011153936,0.008470654,0.051614628,113.702713966,0.000000000,0.055026734,0.041052887,0.097455490,0.004360826,105.789476869,0,13,13,0,0.009687034,14,0,0,0,0,0,1283,46,4398,15109,5914,0,0,360151
297,1706584938.042417765,1706584938.142241240,1,0,0,1,0.000991891,0.012034202,0.009964093,-0.001026428,0.000528398,0.000016033,0.999999333,1328,1005,0.756777108,0.024537149,0.012585631,0.009287203,0.059944371,101.217664770,0.000000000,0.055489099,0.038863339,0.102514607,0.004541062,105.536125025,0,14,13,1,0.010542169,8,0,0,0,0,0,1268,46,4402,15123,5922,0,0,361419
298,1706584938.143052101,1706584938.242875814,1,0,0,1,0.012368919,0.012223746,0.012443776,-0.001881451,0.000504366,0.000103713,0.999998097,1332,1018,0.764264264,0.023503419,0.011753217,0.008663093,0.049174465,118.435509111,0.000000000,0.054976832,0.039302767,0.103877993,0.004612637,106.407479207,0,16,16,0,0.012012012,14,0,0,0,0,0,1272,44,4404,15139,5936,0,0,362691
299,1706584938.242887735,1706584938.342723131,1,0,0,1,0.010661267,0.010537831,0.009698521,-0.001897928,0.000475029,0.000077313,0.999998083,1303,957,0.734458941,0.021254445,0.011183686,0.008061377,0.054649193,101.294166009,0.000000000,0.055251673,0.041480202,0.106111441,0.004594739,105.743315634,0,17,17,0,0.013046815,8,0,0,0,0,0,1245,41,4405,15156,5944,0,0,363936
300,1706584938.342735529,1706584938.442557096,1,0,0,1,0.008275671,0.009604653,0.008896791,-0.001433142,0.000538926,0.000070029,0.999998825,1313,954,0.726580350,0.022418859,0.011495793,0.008259743,0.051636540,112.273934331,0.000000000,0.055073445,0.041191443,0.102282980,0.004314678,106.073480272,0,11,11,0,0.008377761,9,0,0,0,0,0,1261,41,4405,15167,5953,0,0,365197
301,1706584938.442568541,1706584938.542404890,1,0,0,1,0.016630634,0.011821456,0.011176835,-0.001604685,0.000586045,0.000240083,0.999998512,1350,982,0.727407407,0.022459396,0.011844037,0.008842332,0.047728687,112.662951381,0.000000000,0.054547751,0.041044992,0.109471039,0.004498639,106.943869418,0,13,12,1,0.009629630,11,0,0,0,0,0,1293,44,4407,15180,5964,0,0,366490
302,1706584938.542416096,1706584938.642253399,1,0,0,1,0.015986786,0.014657827,0.009981925,-0.001777769,0.000444222,0.000066080,0.999998319,1298,941,0.724961479,0.022128393,0.010836629,0.007652605,0.049947221,109.342003740,0.000000000,0.054308763,0.039623017,0.107529681,0.004746666,107.135045242,0,13,13,0,0.010015408,12,0,0,0,0,0,1247,38,4410,15193,5976,0,0,367737
303,1706584938.643064499,1706584938.742885590,1,0,0,1,0.015261802,0.011660322,0.010610423,-0.001044607,0.000522628,0.000295046,0.999999274,1325,970,0.732075472,0.021083287,0.011359453,0.008425375,0.063937205,97.943972374,0.000000000,0.054513507,0.039419041,0.095521818,0.005140958,107.015251602,0,18,18,0,0.013584906,14,0,0,0,0,0,1264,43,4410,15211,5990,0,0,369001
304,1706584938.742897987,1706584938.842720985,1,0,0,1,0.014966178,0.014868559,0.010475701,-0.000914927,0.000600189,0.000021565,0.999999401,1310,939,0.716793893,0.021493694,0.011360107,0.008119790,0.049545834,111.536446741,0.000000000,0.054547203,0.040398790,0.096333206,0.005443867,107.090672201,0,12,11,1,0.009160305,7,0,0,0,0,0,1262,36,4410,15223,5997,0,0,370263
305,1706584938.842733622,1706584938.942562342,1,0,0,1,0.014881234,0.015534500,0.009267458,-0.001682821,0.000478893,0.000100228,0.999998464,1296,954,0.736111111,0.021129229,0.011342909,0.008020680,0.047315599,111.119222092,0.000000000,0.053955706,0.040464113,0.091390097,0.005239691,107.619397411,0,8,7,1,0.006172840,4,0,0,0,0,0,1260,28,4413,15231,6001,0,0,371523
306,1706584938.942574501,1706584939.042386293,1,0,0,1,0.005892374,0.011032276,0.006457146,-0.001727320,0.000469072,0.000309715,0.999998350,1322,970,0.733736762,0.021826279,0.011030677,0.007992646,0.049428735,116.782277250,0.000000000,0.054078477,0.040254726,0.096873373,0.005403404,107.824834838,0,16,16,0,0.012102874,10,0,0,0,0,0,1260,46,4414,15247,6011,0,0,372783
307,1706584939.042398453,1706584939.141730785,1,0,0,1,0.012644526,0.012830496,0.007094183,-0.000947246,0.000414813,-0.000045686,0.999999464,1323,971,0.733938020,0.021977610,0.012476896,0.008771430,0.054983264,100.510883087,0.000000000,0.053633630,0.039970139,0.093798546,0.005673280,108.069536569,0,19,18,1,0.014361300,9,0,0,0,0,0,1265,39,4414,15266,6020,0,0,374048
308,1706584939.143041372,1706584939.242884636,1,0,0,1,-0.000264899,0.014100809,0.008292414,-0.002701233,0.000374112,0.000101640,0.999996277,1341,1008,0.751677852,0.022561144,0.011643102,0.008681873,0.060485977,105.876816530,0.000000000,0.053842379,0.040110816,0.105691733,0.005757264,107.644845624,0,13,13,0,0.009694258,11,0,0,0,0,0,1286,42,4416,15279,6031,0,0,375334
309,1706584939.242897272,1706584939.342724562,1,0,0,1,-0.000652474,0.012168104,0.006339126,-0.001165911,0.000364439,0.000222932,0.999999229,1321,997,0.754731264,0.022975515,0.012332155,0.009278915,0.051592026,108.441783162,0.000000000,0.053690220,0.040648351,0.106394118,0.005908396,107.684747839,0,15,15,0,0.011355034,13,0,0,0,0,0,1256,50,4419,15294,6044,0,0,376590
310,1706584939.342735767,1706584939.442564964,1,0,0,1,-0.005898837,0.012731937,0.008246748,-0.000301373,0.000417061,0.000035340,0.999999867,1364,1021,0.748533724,0.023063905,0.012222003,0.008995874,0.054271028,107.359992504,0.000000000,0.053555391,0.041195977,0.107232197,0.006085461,107.923523400,0,16,16,0,0.011730205,12,0,0,0,0,0,1300,48,4420,15310,6056,0,0,377890
311,1706584939.442577600,1706584939.542414188,1,0,0,1,-0.000330521,0.013796913,0.006675051,-0.001509315,0.000281602,0.000005426,0.999998821,1306,966,0.739663093,0.023364200,0.012215469,0.009136305,0.050644203,110.526942835,0.000000000,0.053178889,0.040314477,0.111408781,0.006001653,108.249813248,0,19,19,0,0.014548239,9,0,0,0,0,0,1240,47,4419,15329,6065,0,0,379130
312,1706584939.542426109,1706584939.642246246,1,0,0,1,-0.002534241,0.013858215,0.009499316,-0.001035333,0.000595491,0.000062472,0.999999285,1338,965,0.721225710,0.023036953,0.011673020,0.008017520,0.053511855,110.195712423,0.000000000,0.053410389,0.038600619,0.109572906,0.006015376,108.205452151,0,11,9,2,0.008221226,12,0,0,0,0,0,1283,44,4421,15340,6077,0,0,380413
313,1706584939.643056870,1706584939.742892981,1,0,0,1,0.007131458,0.012916668,0.009938986,-0.002111771,0.000401132,0.000132436,0.999997681,1318,971,0.736722307,0.022593091,0.011672503,0.008669995,0.053585874,107.936602797,0.000000000,0.053148958,0.038597966,0.113011952,0.005723445,108.562962978,0,10,10,0,0.007587253,8,0,0,0,0,0,1263,45,4421,15350,6085,0,0,381676
314,1706584939.742905140,1706584939.842727661,1,0,0,1,-0.003476205,0.015356484,0.009529797,-0.000375718,0.000530871,0.000027334,0.999999788,1323,964,0.728647014,0.023591084,0.011991385,0.008113015,0.061233220,100.501888502,0.000000000,0.053470060,0.039614136,0.121320524,0.005704430,108.282426930,0,16,16,0,0.012093726,8,0,0,0,0,0,1268,39,4423,15366,6093,0,0,382944
