frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
491,1706584955.643064022,1706584955.742885828,0,0,0,0,12.940134023,0.404924774,-0.040846288,0.009199707,0.005368113,0.055066735,0.998425863,1336,703,0.000000000,0.032039794,0.024065495,0.014412165,0.000000000,62.497931807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,47,12,0.044161677,0,0,0,0,0,0,1277,0,6049,24539,0,0,0,635116,10,1706584955.643429041,1706584955.733672380,fastlio2_internal_v1
492,1706584955.742897511,1706584955.842725754,0,0,0,0,13.037073912,0.420163129,-0.042942509,0.005644829,0.008378393,0.058220706,0.998252617,1338,714,0.000000000,0.032132111,0.023447275,0.013233304,0.000000000,66.661750801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,55,5,0.044843049,0,0,0,0,0,0,1278,0,6058,24599,0,0,0,636394,10,1706584955.744106770,1706584955.834048271,fastlio2_internal_v1
493,1706584955.842737436,1706584955.942564249,0,0,0,0,13.132378335,0.436761464,-0.050876017,0.004856927,0.009817389,0.063934430,0.997893991,1290,686,0.000000000,0.031059910,0.023563147,0.015156627,0.000000000,69.708808568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,54,5,0.045736434,0,0,0,0,0,0,1231,0,6064,24658,0,0,0,637625,10,1706584955.843529701,1706584955.933696747,fastlio2_internal_v1
494,1706584955.942576408,1706584956.042401314,0,0,0,0,13.232207750,0.454832936,-0.047889078,0.006474399,0.013764079,0.070720205,0.997380211,1257,698,0.000000000,0.030157492,0.022842646,0.013689876,0.000000000,64.618204784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,35,9,0.035003978,0,0,0,0,0,0,1213,0,6078,24702,0,0,0,638838,10,1706584955.944132805,1706584956.033626080,fastlio2_internal_v1
495,1706584956.042412996,1706584956.142237186,0,0,0,0,13.332313952,0.473788729,-0.043824881,0.000677110,0.014282490,0.077256692,0.996908700,1213,657,0.000000000,0.028768967,0.021059752,0.012899876,0.000000000,67.475666983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,33,8,0.033800495,0,0,0,0,0,0,1172,0,6093,24743,0,0,0,640010,10,1706584956.044046879,1706584956.133801699,fastlio2_internal_v1
496,1706584956.143047094,1706584956.242884636,0,0,0,0,13.440221625,0.491144582,-0.046413459,0.002441122,0.015319348,0.083428644,0.996393005,1151,638,0.000000000,0.030418883,0.022740006,0.013880849,0.000000000,60.251740056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,33,5,0.033014770,0,0,0,0,0,0,1113,0,6105,24781,0,0,0,641123,10,1706584956.143189192,1706584956.234149933,fastlio2_internal_v1
497,1706584956.242896557,1706584956.342743635,0,0,0,0,13.539468431,0.506438161,-0.053669256,0.000502399,0.013552707,0.087739525,0.996051127,1160,628,0.000000000,0.028545475,0.020080745,0.013072908,0.000000000,58.080740645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.033620690,0,0,0,0,0,0,1121,0,6111,24820,0,0,0,642244,10,1706584956.243500948,1706584956.333237648,fastlio2_internal_v1
498,1706584956.342755795,1706584956.442569971,0,0,0,0,13.645985577,0.529032311,-0.052348855,-0.001863248,0.009647773,0.090561566,0.995842383,1123,606,0.000000000,0.031557718,0.022926569,0.014405712,0.000000000,61.638204275,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.039180766,0,0,0,0,0,0,1079,0,6116,24864,0,0,0,643323,10,1706584956.343667030,1706584956.433561563,fastlio2_internal_v1
499,1706584956.442582369,1706584956.542160034,0,0,0,0,13.752036227,0.541405003,-0.045581948,0.001268392,0.007722415,0.095395244,0.995408711,1091,612,0.000000000,0.030157673,0.021443963,0.013408780,0.000000000,58.997626657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.032997250,0,0,0,0,0,0,1055,0,6122,24900,0,0,0,644378,10,1706584956.443998814,1706584956.533891916,fastlio2_internal_v1
500,1706584956.542422056,1706584956.640702248,0,0,0,0,13.854386507,0.565764860,-0.043499005,-0.004281767,0.004319094,0.099631809,0.995005786,1087,598,0.000000000,0.030018540,0.021436960,0.013445884,0.000000000,63.994116304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.038638454,0,0,0,0,0,0,1045,0,6131,24942,0,0,0,645423,10,1706584956.543266535,1706584956.633852243,fastlio2_internal_v1
501,1706584956.643062353,1706584956.742899179,0,0,0,0,13.945613833,0.584586309,-0.044345516,-0.006793210,0.001514983,0.103943941,0.994558804,1096,612,0.000000000,0.029472509,0.021907687,0.012174368,0.000000000,59.619150273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,45,4,0.044708029,0,0,0,0,0,0,1047,0,6148,24991,0,0,0,646470,10,1706584956.643226862,1706584956.734227896,fastlio2_internal_v1
502,1706584956.742910862,1706584956.842747688,0,0,0,0,14.044560743,0.608572240,-0.044851824,-0.007951197,-0.000767109,0.107615924,0.994160451,1076,602,0.000000000,0.029807329,0.021479726,0.011670291,0.000000000,61.799999797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,35,7,0.039033457,0,0,0,0,0,0,1034,0,6161,25033,0,0,0,647504,10,1706584956.743638992,1706584956.833602905,fastlio2_internal_v1
503,1706584956.842759132,1706584956.942588568,0,0,0,0,14.136522679,0.626954799,-0.043489907,-0.004602559,0.001848053,0.111321817,0.993772033,1064,581,0.000000000,0.030215720,0.022163391,0.012940407,0.000000000,66.206140493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,49,10,0.055451128,0,0,0,0,0,0,1005,0,6179,25092,0,0,0,648509,10,1706584956.844036341,1706584956.934057713,fastlio2_internal_v1
504,1706584956.942601204,1706584957.042429209,0,0,0,0,14.239861471,0.644511973,-0.053566161,0.002578319,0.006085670,0.116373146,0.993183572,1062,591,0.000000000,0.031111550,0.022485256,0.014941692,0.000000000,56.757139840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,36,11,0.044256121,0,0,0,0,0,0,1015,0,6200,25139,0,0,0,649524,10,1706584956.943439722,1706584957.033830404,fastlio2_internal_v1
505,1706584957.042440176,1706584957.142282009,0,0,0,0,14.343341992,0.664034302,-0.051097461,0.004598389,0.011578664,0.115937814,0.993178339,1035,575,0.000000000,0.030139696,0.021190166,0.012356520,0.000000000,60.344687184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,48,5,0.051207729,0,0,0,0,0,0,982,0,6213,25192,0,0,0,650506,10,1706584957.043218136,1706584957.133317232,fastlio2_internal_v1
506,1706584957.143091917,1706584957.242906094,0,0,0,0,14.432240534,0.699999054,-0.045996464,-0.007470984,0.008968089,0.119965617,0.992709428,996,568,0.000000000,0.028344266,0.021393299,0.012614727,0.000000000,57.744631254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,46,6,0.052208835,0,0,0,0,0,0,944,0,6220,25244,0,0,0,651450,10,1706584957.143756628,1706584957.233504057,fastlio2_internal_v1
507,1706584957.242918491,1706584957.342746973,0,0,0,0,14.536356924,0.731642308,-0.042524442,-0.005321442,0.010088863,0.124500189,0.992154020,1027,571,0.000000000,0.028582574,0.020612717,0.012414694,0.000000000,60.516788969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,34,6,0.038948393,0,0,0,0,0,0,987,0,6232,25284,0,0,0,652437,10,1706584957.243983984,1706584957.333809376,fastlio2_internal_v1
508,1706584957.342758656,1706584957.442588329,0,0,0,0,14.622964630,0.741207536,-0.053033355,0.001639020,0.007885099,0.129347878,0.991566571,982,540,0.000000000,0.030623442,0.022126317,0.012965083,0.000000000,49.181266555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.036659878,0,0,0,0,0,0,946,0,6237,25320,0,0,0,653383,10,1706584957.344243050,1706584957.434193611,fastlio2_internal_v1
509,1706584957.442600489,1706584957.542409182,0,0,0,0,14.723081382,0.759820455,-0.054643890,0.005942882,0.007456282,0.129478625,0.991536369,955,539,0.000000000,0.029014421,0.022073984,0.012586832,0.000000000,60.013707819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.045026178,0,0,0,0,0,0,912,0,6244,25363,0,0,0,654295,10,1706584957.443581343,1706584957.533668756,fastlio2_internal_v1
510,1706584957.542421579,1706584957.642251730,0,0,0,0,14.830472322,0.788263514,-0.054846505,-0.000139003,0.004490294,0.129977880,0.991506716,997,576,0.000000000,0.027853267,0.021273136,0.013042808,0.000000000,64.831290654,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.043129388,0,0,0,0,0,0,954,0,6250,25406,0,0,0,655249,10,1706584957.544101954,1706584957.633335352,fastlio2_internal_v1
511,1706584957.643061161,1706584957.742887020,0,0,0,0,14.935237699,0.822026297,-0.056848246,-0.006706238,0.002629901,0.130141506,0.991469262,993,555,0.000000000,0.029339051,0.020914078,0.012822628,0.000000000,53.377168212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.040281974,0,0,0,0,0,0,953,0,6256,25446,0,0,0,656202,10,1706584957.644021988,1706584957.733650923,fastlio2_internal_v1
512,1706584957.742898464,1706584957.841930628,0,0,0,0,15.037891006,0.851417371,-0.052302175,-0.005163144,-0.002384278,0.132210832,0.991205303,994,544,0.000000000,0.029513079,0.021925449,0.014432788,0.000000000,59.142333963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.046277666,0,0,0,0,0,0,948,0,6267,25492,0,0,0,657150,10,1706584957.744079590,1706584957.834025621,fastlio2_internal_v1
513,1706584957.842740536,1706584957.942561150,0,0,0,0,15.124496528,0.881573325,-0.042349838,-0.006382575,-0.016509348,0.136124287,0.990533635,978,562,0.000000000,0.028122506,0.020541906,0.012398958,0.000000000,56.786488958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.048057260,0,0,0,0,0,0,931,0,6275,25539,0,0,0,658081,10,1706584957.843401909,1706584957.934271574,fastlio2_internal_v1
514,1706584957.942573547,1706584958.042424202,0,0,0,0,15.208939830,0.891034399,-0.040625560,-0.007017239,-0.022785259,0.133684941,0.990737062,1002,565,0.000000000,0.028913929,0.021170378,0.012795210,0.000000000,55.111953375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.048902196,0,0,0,0,0,0,953,0,6283,25588,0,0,0,659034,10,1706584957.943610907,1706584958.034082890,fastlio2_internal_v1
515,1706584958.042435408,1706584958.142262697,0,0,0,0,15.302620813,0.905994272,-0.043442514,-0.004985789,-0.016625845,0.130734807,0.991265420,1041,592,0.000000000,0.029200411,0.020913839,0.012668490,0.000000000,72.043399828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,55,2,0.054755043,0,0,0,0,0,0,984,0,6296,25645,0,0,0,660018,10,1706584958.043447971,1706584958.133550882,fastlio2_internal_v1
516,1706584958.143074751,1706584958.242892504,0,0,0,0,15.408819310,0.927003996,-0.043111028,-0.003588861,-0.016247497,0.125980943,0.991893110,1016,551,0.000000000,0.026810923,0.020070076,0.011300087,0.000000000,60.614406094,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,40,3,0.042322835,0,0,0,0,0,0,973,0,6305,25688,0,0,0,660991,10,1706584958.144018412,1706584958.234405041,fastlio2_internal_v1
517,1706584958.242904663,1706584958.342733145,0,0,0,0,15.513392628,0.951925605,-0.041642386,-0.005044406,-0.012108670,0.118725521,0.992840463,1041,583,0.000000000,0.029117193,0.021011114,0.013452053,0.000000000,54.074053027,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.044188280,0,0,0,0,0,0,995,0,6311,25734,0,0,0,661986,10,1706584958.243778706,1706584958.333964825,fastlio2_internal_v1
518,1706584958.342745066,1706584958.442584515,0,0,0,0,15.613849773,0.989469891,-0.037490570,-0.021255499,0.001588529,0.102055679,0.994550310,1067,593,0.000000000,0.032871274,0.024080992,0.014597654,0.000000000,55.424010181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.055295220,0,0,0,0,0,0,1008,0,6321,25793,0,0,0,662994,10,1706584958.343343973,1706584958.433362007,fastlio2_internal_v1
519,1706584958.442595243,1706584958.542410851,0,0,0,0,15.729539129,1.023093392,-0.031591603,-0.031857113,0.016467802,0.100731062,0.994267162,1052,579,0.000000000,0.030414925,0.021739483,0.013696194,0.000000000,49.070577352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.039923954,0,0,0,0,0,0,1010,0,6331,25835,0,0,0,664004,10,1706584958.443816185,1706584958.534153223,fastlio2_internal_v1
520,1706584958.542422295,1706584958.642263889,0,0,0,0,15.834953580,1.035602554,-0.037715043,-0.027035941,0.015843060,0.089240082,0.995517083,1092,582,0.000000000,0.032906013,0.024191618,0.014821529,0.000000000,69.796348550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,62,4,0.060439560,0,0,0,0,0,0,1026,0,6346,25901,0,0,0,665030,10,1706584958.543512344,1706584958.633990765,fastlio2_internal_v1
521,1706584958.643072844,1706584958.742897511,0,0,0,0,15.944693789,1.037079312,-0.045809152,-0.019791162,0.015660190,0.081025912,0.996392428,1080,579,0.000000000,0.033672556,0.024094105,0.015421391,0.000000000,54.544296607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.056481481,0,0,0,0,0,0,1019,0,6353,25962,0,0,0,666049,10,1706584958.643369913,1706584958.733522892,fastlio2_internal_v1
522,1706584958.742909670,1706584958.842756748,0,0,0,0,16.055919640,1.038854889,-0.054303571,-0.014671103,0.017539312,0.073495428,0.997033376,1083,580,0.000000000,0.031378577,0.022780657,0.013543129,0.000000000,49.135365017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.048014774,0,0,0,0,0,0,1031,0,6360,26014,0,0,0,667080,10,1706584958.743950844,1706584958.833639622,fastlio2_internal_v1
523,1706584958.842768431,1706584958.942588329,0,0,0,0,16.170526652,1.045579025,-0.054638960,-0.015982783,0.014058431,0.066681335,0.997547247,1167,604,0.000000000,0.032290431,0.021389127,0.013339102,0.000000000,54.058500655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,43,5,0.041131105,0,0,0,0,0,0,1119,0,6371,26062,0,0,0,668199,10,1706584958.844146967,1706584958.934082031,fastlio2_internal_v1
524,1706584958.942599058,1706584959.042428732,0,0,0,0,16.280585837,1.049815466,-0.052093017,-0.014041539,0.011034519,0.061431269,0.997951539,1163,599,0.000000000,0.032290224,0.021671295,0.013339043,0.000000000,60.236848068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,50,6,0.048151333,0,0,0,0,0,0,1107,0,6386,26118,0,0,0,669306,10,1706584958.943537235,1706584959.033342838,fastlio2_internal_v1
525,1706584959.042440414,1706584959.141568899,0,0,0,0,16.400322510,1.056430369,-0.051487945,-0.014051804,0.005403152,0.056887118,0.998267103,1239,607,0.000000000,0.030644837,0.020815134,0.012529850,0.000000000,58.361521917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,64,3,0.054075868,0,0,0,0,0,0,1172,0,6406,26185,0,0,0,670478,10,1706584959.042722225,1706584959.133176804,fastlio2_internal_v1
526,1706584959.143079281,1706584959.242899656,0,0,0,0,16.489626718,1.059856139,-0.035717169,-0.013259115,-0.006758488,0.053993688,0.998430368,1319,672,0.000000000,0.032636239,0.022651196,0.014938831,0.000000000,58.549682108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,69,0,0.052312358,0,0,0,0,0,0,1250,0,6419,26254,0,0,0,671728,10,1706584959.142546654,1706584959.232522249,fastlio2_internal_v1
527,1706584959.242910862,1706584959.342734814,0,0,0,0,16.582950064,1.052092378,-0.054392281,-0.006789799,-0.007739837,0.046614676,0.998859883,1448,723,0.000000000,0.037597417,0.027362347,0.016342163,0.000000000,62.348891678,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,119,2,0.083563536,0,0,0,0,0,0,1327,0,6445,26375,0,0,0,673055,11,1706584959.242975950,1706584959.342556715,fastlio2_internal_v1
528,1706584959.342746735,1706584959.442588806,0,0,0,0,16.690472877,1.055321004,-0.074942632,-0.004552423,0.012235419,0.040940787,0.999076284,1382,675,0.000000000,0.030505913,0.021036923,0.013412297,0.000000000,60.210188276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,80,2,0.059334298,0,0,0,0,0,0,1300,0,6464,26457,0,0,0,674355,9,1706584959.353000164,1706584959.433308125,fastlio2_internal_v1
529,1706584959.442600250,1706584959.542421579,0,0,0,0,16.785100752,1.063595808,-0.088568629,-0.009244631,0.027128373,0.039623415,0.998803571,1300,633,0.000000000,0.030609850,0.020975113,0.012806416,0.000000000,59.910231181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,78,2,0.061538462,0,0,0,0,0,0,1220,0,6485,26537,0,0,0,675575,10,1706584959.442686319,1706584959.533260584,fastlio2_internal_v1
530,1706584959.542433500,1706584959.642266750,0,0,0,0,16.874213282,1.081872646,-0.098163633,-0.019689782,0.032841700,0.036713068,0.998591952,1201,604,0.000000000,0.033959879,0.025747776,0.015627861,0.000000000,50.922644463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,63,4,0.055786844,0,0,0,0,0,0,1134,0,6500,26604,0,0,0,676709,10,1706584959.542721272,1706584959.632829905,fastlio2_internal_v1
531,1706584959.643076658,1706584959.742898226,0,0,0,0,16.969505685,1.097164283,-0.098931253,-0.025694716,0.042858110,0.031585389,0.998251134,1199,621,0.000000000,0.033472657,0.023324251,0.013985395,0.000000000,56.081538309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,53,4,0.047539616,0,0,0,0,0,0,1142,0,6511,26661,0,0,0,677851,11,1706584959.643263340,1706584959.742820978,fastlio2_internal_v1
532,1706584959.742909670,1706584959.842729568,0,0,0,0,17.068497499,1.109025873,-0.100384457,-0.023224869,0.058156688,0.033932039,0.997460286,1159,593,0.000000000,0.038668492,0.028710842,0.015769005,0.000000000,61.106974774,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,75,2,0.066436583,0,0,0,0,0,0,1082,0,6531,26738,0,0,0,678933,9,1706584959.753318071,1706584959.832932234,fastlio2_internal_v1
533,1706584959.842741728,1706584959.942570210,0,0,0,0,17.150804017,1.087930309,-0.093781666,-0.011463746,0.067613998,0.031811298,0.997138391,1037,512,0.000000000,0.034576953,0.023235559,0.014811754,0.000000000,54.434531919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.049180328,0,0,0,0,0,0,986,0,6539,26789,0,0,0,679919,10,1706584959.843317986,1706584959.933288813,fastlio2_internal_v1
534,1706584959.942583084,1706584960.042418718,0,0,0,0,17.208362088,1.050839683,-0.081584216,0.007850669,0.049746289,0.029164832,0.998305107,1065,531,0.000000000,0.037471842,0.027304649,0.018214226,0.000000000,50.225799752,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,60,15,0.070422535,0,0,0,0,0,0,990,0,6563,26864,0,0,0,680909,10,1706584959.942664623,1706584960.032979488,fastlio2_internal_v1
535,1706584960.042430162,1706584960.142253876,0,0,0,0,17.267450638,1.032065180,-0.125964151,0.025431224,0.028798165,0.019528593,0.999070845,1205,591,0.000000000,0.036294232,0.025829077,0.016163111,0.000000000,55.618947031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,74,6,0.066390041,0,0,0,0,0,0,1125,0,6588,26944,0,0,0,682034,10,1706584960.043475628,1706584960.132964134,fastlio2_internal_v1
536,1706584960.143063307,1706584960.242897034,0,0,0,0,17.346621836,1.047453324,-0.109695490,0.011193430,0.034184491,0.013259445,0.999264887,1289,613,0.000000000,0.032797803,0.021706104,0.014325619,0.000000000,61.190952265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,83,6,0.069045772,0,0,0,0,0,0,1200,0,6614,27033,0,0,0,683234,11,1706584960.143391132,1706584960.242556810,fastlio2_internal_v1
537,1706584960.242908239,1706584960.342243195,0,0,0,0,17.418922073,1.076396000,-0.102966913,-0.016014855,0.027706075,0.005299123,0.999473770,1231,602,0.000000000,0.036558386,0.026679277,0.015520096,0.000000000,52.991455501,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.057676686,0,0,0,0,0,0,1160,0,6627,27104,0,0,0,684394,9,1706584960.253010988,1706584960.332872391,fastlio2_internal_v1
538,1706584960.342729330,1706584960.441079378,0,0,0,0,17.465828994,1.112576940,-0.088582342,-0.049192302,0.010982482,-0.009166629,0.998686876,1320,649,0.000000000,0.033157925,0.022788048,0.015463829,0.000000000,51.817678056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,68,3,0.053787879,0,0,0,0,0,0,1249,0,6644,27175,0,0,0,685643,10,1706584960.343345881,1706584960.433071613,fastlio2_internal_v1
539,1706584960.442563295,1706584960.542397499,0,0,0,0,17.544006849,1.116687070,-0.085572495,-0.060696907,0.008838099,-0.011491805,0.998050957,1432,695,0.000000000,0.033858254,0.022821426,0.014898062,0.000000000,53.850323266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,95,4,0.069134078,0,0,0,0,0,0,1333,0,6683,27274,0,0,0,686976,10,1706584960.443516254,1706584960.533305645,fastlio2_internal_v1
540,1706584960.542409897,1706584960.642228365,0,0,0,0,17.612491200,1.096228653,-0.099229792,-0.048200910,0.008379875,-0.015171164,0.998687281,1340,619,0.000000000,0.034741853,0.024259567,0.015607834,0.000000000,51.826231395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,62,4,0.049253731,0,0,0,0,0,0,1274,0,6704,27340,0,0,0,688250,10,1706584960.542636871,1706584960.633413553,fastlio2_internal_v1
541,1706584960.643040180,1706584960.742872715,0,0,0,0,17.666560413,1.062531575,-0.104032331,-0.026741362,0.008432547,-0.017439432,0.999454680,1336,629,0.000000000,0.030209806,0.018724442,0.012512207,0.000000000,54.353408335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,73,3,0.056886228,0,0,0,0,0,0,1260,0,6722,27416,0,0,0,689510,10,1706584960.642787933,1706584960.732815027,fastlio2_internal_v1
542,1706584960.742884398,1706584960.842715979,0,0,0,0,17.739087751,1.040732903,-0.114430559,-0.010836748,0.007726569,-0.023272707,0.999640558,1318,628,0.000000000,0.029596975,0.020085096,0.013506293,0.000000000,53.387365734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.045523520,0,0,0,0,0,0,1258,0,6733,27476,0,0,0,690768,10,1706584960.743283510,1706584960.833127260,fastlio2_internal_v1
543,1706584960.842727900,1706584960.942553997,0,0,0,0,17.822145716,1.041501017,-0.114714186,-0.015551402,0.005686193,-0.028895846,0.999445272,1304,644,0.000000000,0.031618838,0.023182988,0.014184713,0.000000000,55.289548052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,43,7,0.038343558,0,0,0,0,0,0,1254,0,6743,27526,0,0,0,692022,10,1706584960.843550682,1706584960.933021784,fastlio2_internal_v1
544,1706584960.942565441,1706584961.042403460,0,0,0,0,17.903825098,1.040698999,-0.123582830,-0.026085927,0.013999354,-0.033936588,0.998985411,1253,626,0.000000000,0.032783959,0.023429632,0.014714360,0.000000000,56.652216040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,55,5,0.047885076,0,0,0,0,0,0,1193,0,6755,27586,0,0,0,693215,10,1706584960.943541288,1706584961.033005238,fastlio2_internal_v1
545,1706584961.042415857,1706584961.142251253,0,0,0,0,17.988989828,1.023696413,-0.124509735,-0.028461103,0.014649855,-0.040312582,0.998674243,1204,585,0.000000000,0.032172639,0.024259567,0.014855385,0.000000000,47.987932266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.039867110,0,0,0,0,0,0,1156,0,6765,27634,0,0,0,694371,10,1706584961.043434143,1706584961.133331060,fastlio2_internal_v1
546,1706584961.143062592,1706584961.242886305,0,0,0,0,18.079153206,1.001854167,-0.122160056,-0.031132443,0.022899316,-0.047223066,0.998136451,1166,553,0.000000000,0.031276329,0.021584034,0.013960361,0.000000000,48.644729659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,49,4,0.045454545,0,0,0,0,0,0,1113,0,6779,27687,0,0,0,695484,10,1706584961.142706156,1706584961.233636856,fastlio2_internal_v1
547,1706584961.242897987,1706584961.342729568,0,0,0,0,18.169719739,1.009531604,-0.113526533,-0.040181502,0.027854531,-0.053847693,0.997351492,1093,514,0.000000000,0.030057962,0.022541523,0.013507366,0.000000000,49.397122711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.034766697,0,0,0,0,0,0,1055,0,6784,27725,0,0,0,696539,10,1706584961.243084431,1706584961.333396912,fastlio2_internal_v1
548,1706584961.342741251,1706584961.442556143,0,0,0,0,18.254418739,1.009652075,-0.111766518,-0.050209865,0.025449929,-0.056572585,0.996810320,1101,526,0.000000000,0.030608244,0.021928310,0.014249444,0.000000000,51.635544895,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.042688465,0,0,0,0,0,0,1054,0,6794,27772,0,0,0,697593,10,1706584961.342774391,1706584961.433044434,fastlio2_internal_v1
549,1706584961.442568541,1706584961.542404413,0,0,0,0,18.333256547,0.979590425,-0.112025501,-0.046383065,0.022762444,-0.057925722,0.996982995,1090,523,0.000000000,0.033259998,0.024796486,0.014612675,0.000000000,48.538139033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.044036697,0,0,0,0,0,0,1042,0,6801,27820,0,0,0,698635,10,1706584961.443446875,1706584961.532923222,fastlio2_internal_v1
550,1706584961.542416334,1706584961.641987085,0,0,0,0,18.412430490,0.955315568,-0.120080273,-0.036619225,0.014854579,-0.053278246,0.997797476,1094,520,0.000000000,0.028121094,0.019388676,0.013190925,0.000000000,52.280167036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.033820841,0,0,0,0,0,0,1057,0,6810,27857,0,0,0,699692,10,1706584961.543344498,1706584961.632682323,fastlio2_internal_v1
