frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
672,1706584973.742452383,1706584973.842260599,0,0,0,0,29.868636643,1.091318454,-0.339205978,-0.032790069,0.005393156,0.039656326,0.998660654,1315,471,0.000000000,0.032317379,0.020999908,0.014181137,0.000000000,52.971057191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,47,4,0.038783270,0,0,0,0,0,0,1264,0,8195,34612,0,0,0,844432,10,1706584973.743295908,1706584973.833143950,fastlio2_internal_v1
673,1706584973.843083858,1706584973.942902327,0,0,0,0,29.975200196,1.097418449,-0.342758017,-0.031564275,0.004673476,0.044324018,0.998507505,1258,463,0.000000000,0.030336157,0.022002220,0.014030576,0.000000000,47.818291951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.038950715,0,0,0,0,0,0,1209,0,8203,34661,0,0,0,845641,10,1706584973.843587875,1706584973.933659792,fastlio2_internal_v1
674,1706584973.942915440,1706584974.042753220,0,0,0,0,30.084345797,1.107441216,-0.343527586,-0.028397617,0.010786478,0.048799754,0.998346539,1217,423,0.000000000,0.028830816,0.019753546,0.013360113,0.000000000,52.681686545,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.038619556,0,0,0,0,0,0,1170,0,8212,34708,0,0,0,846811,10,1706584973.943061829,1706584974.033551455,fastlio2_internal_v1
675,1706584974.042765617,1706584974.142596960,0,0,0,0,30.186674319,1.121161216,-0.345186846,-0.029914684,0.010445326,0.054577237,0.998006679,1159,408,0.000000000,0.031483630,0.022233009,0.014935017,0.000000000,52.331995719,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,45,6,0.044003451,0,0,0,0,0,0,1108,0,8226,34759,0,0,0,847919,10,1706584974.042946100,1706584974.133233070,fastlio2_internal_v1
676,1706584974.142608881,1706584974.242446899,0,0,0,0,30.293723571,1.128279120,-0.348891609,-0.031910732,0.011827423,0.059146873,0.997669016,1141,414,0.000000000,0.027970846,0.018992424,0.012316465,0.000000000,56.082595858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.045574058,0,0,0,0,0,0,1089,0,8237,34811,0,0,0,849008,10,1706584974.143659115,1706584974.233705282,fastlio2_internal_v1
677,1706584974.242457867,1706584974.342283249,0,0,0,0,30.410086405,1.142544671,-0.351261737,-0.031278347,0.010798243,0.063443748,0.997436692,1108,413,0.000000000,0.030710557,0.019758224,0.014302492,0.000000000,50.969161474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,44,3,0.042418773,0,0,0,0,0,0,1061,0,8248,34858,0,0,0,850069,10,1706584974.243119001,1706584974.333182096,fastlio2_internal_v1
678,1706584974.343093395,1706584974.442927599,0,0,0,0,30.520636583,1.153411474,-0.354295872,-0.028767957,0.014040683,0.070079727,0.997027630,1098,411,0.000000000,0.027783290,0.017414093,0.012359917,0.000000000,50.418654657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,52,4,0.051001821,0,0,0,0,0,0,1042,0,8262,34914,0,0,0,851111,11,1706584974.343610048,1706584974.442880630,fastlio2_internal_v1
679,1706584974.442939758,1706584974.542758226,0,0,0,0,30.622576376,1.167511082,-0.359565349,-0.024381252,0.008555663,0.077885252,0.996627434,1055,385,0.000000000,0.030849218,0.018108368,0.012514114,0.000000000,42.720400329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,42,5,0.044549763,0,0,0,0,0,0,1008,0,8273,34961,0,0,0,852119,9,1706584974.453430891,1706584974.533028841,fastlio2_internal_v1
680,1706584974.542769909,1706584974.642608404,0,0,0,0,30.726517595,1.190632382,-0.365888400,-0.024725217,0.010977055,0.080110183,0.996418851,1061,390,0.000000000,0.026788573,0.015900850,0.011916041,0.000000000,50.679530668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,43,4,0.044297832,0,0,0,0,0,0,1014,0,8287,35008,0,0,0,853133,10,1706584974.543426514,1706584974.633216619,fastlio2_internal_v1
681,1706584974.642620564,1706584974.742440939,0,0,0,0,30.815527645,1.208251099,-0.369365135,-0.026127682,0.008533139,0.084605992,0.996035319,1026,386,0.000000000,0.026076120,0.018121839,0.011778235,0.000000000,44.120655762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,29,5,0.033138402,0,0,0,0,0,0,992,0,8298,35042,0,0,0,854125,10,1706584974.643613577,1706584974.733535051,fastlio2_internal_v1
682,1706584974.742451668,1706584974.842280149,0,0,0,0,30.913821874,1.230356145,-0.369104435,-0.027659648,0.009766877,0.089006741,0.995598992,1044,393,0.000000000,0.026879613,0.016726494,0.011740208,0.000000000,46.193668949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.041187739,0,0,0,0,0,0,1001,0,8303,35085,0,0,0,855126,10,1706584974.743175030,1706584974.833555222,fastlio2_internal_v1
683,1706584974.843090773,1706584974.942930460,0,0,0,0,30.999266952,1.240583049,-0.370846707,-0.024094086,0.006783417,0.092955243,0.995355606,982,354,0.000000000,0.025981758,0.017469406,0.011433363,0.000000000,41.474229789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.044806517,0,0,0,0,0,0,938,0,8308,35129,0,0,0,856064,10,1706584974.842939615,1706584974.933887482,fastlio2_internal_v1
684,1706584974.942942858,1706584975.042765617,0,0,0,0,31.081736683,1.255080130,-0.373157498,-0.024179702,0.002079192,0.095227490,0.995159658,984,362,0.000000000,0.027061326,0.017678499,0.012586594,0.000000000,44.292259359,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,32,3,0.035569106,0,0,0,0,0,0,949,0,8318,35164,0,0,0,857013,10,1706584974.943268538,1706584975.033054113,fastlio2_internal_v1
685,1706584975.042777300,1706584975.142604828,0,0,0,0,31.160954004,1.275806828,-0.372307383,-0.028091430,-0.000555803,0.093830286,0.995191660,963,335,0.000000000,0.024964070,0.017383575,0.011045456,0.000000000,44.352577586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.036344756,0,0,0,0,0,0,928,0,8324,35199,0,0,0,857941,10,1706584975.043491602,1706584975.133537531,fastlio2_internal_v1
686,1706584975.142616272,1706584975.242456913,0,0,0,0,31.230308373,1.287186420,-0.371006416,-0.032391754,-0.003281666,0.091693825,0.995254866,987,355,0.000000000,0.029613809,0.019645691,0.012934208,0.000000000,42.661747478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,37,4,0.041540020,0,0,0,0,0,0,946,0,8332,35240,0,0,0,858887,10,1706584975.143989563,1706584975.233104229,fastlio2_internal_v1
687,1706584975.242468834,1706584975.342301130,0,0,0,0,31.310120214,1.297554354,-0.374833226,-0.028668700,-0.005960799,0.089230305,0.995580498,1029,379,0.000000000,0.029684259,0.019005179,0.013475776,0.000000000,40.756902397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,39,3,0.040816327,0,0,0,0,0,0,987,0,8339,35282,0,0,0,859874,10,1706584975.243529558,1706584975.334024906,fastlio2_internal_v1
688,1706584975.342711926,1706584975.442539454,0,0,0,0,31.396474893,1.296680257,-0.376730465,-0.026997121,-0.004498034,0.085827193,0.995934042,992,375,0.000000000,0.028312000,0.018851757,0.012499809,0.000000000,47.729385976,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,51,3,0.054435484,0,0,0,0,0,0,938,0,8351,35336,0,0,0,860812,10,1706584975.343405485,1706584975.433398008,fastlio2_internal_v1
689,1706584975.442551851,1706584975.542376518,0,0,0,0,31.476164935,1.303006007,-0.377353821,-0.021811226,-0.002020518,0.079455941,0.996597683,1067,367,0.000000000,0.032024394,0.021940231,0.013811111,0.000000000,43.310744181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,46,3,0.045923149,0,0,0,0,0,0,1018,0,8363,35385,0,0,0,861830,10,1706584975.443828106,1706584975.533846378,fastlio2_internal_v1
690,1706584975.542388439,1706584975.642220497,0,0,0,0,31.568385467,1.319157524,-0.373860680,-0.026962208,0.003498002,0.071326077,0.997082441,1070,383,0.000000000,0.029327077,0.019283295,0.011541367,0.000000000,44.494820760,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.042056075,0,0,0,0,0,0,1025,0,8369,35430,0,0,0,862855,10,1706584975.543180943,1706584975.633725405,fastlio2_internal_v1
691,1706584975.643030643,1706584975.742864609,0,0,0,0,31.674331628,1.335384799,-0.367896945,-0.040547481,0.010144513,0.059549225,0.997349929,1070,385,0.000000000,0.030308839,0.020795822,0.013370275,0.000000000,46.102744327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,49,3,0.048598131,0,0,0,0,0,0,1018,0,8385,35482,0,0,0,863873,10,1706584975.643086195,1706584975.733321428,fastlio2_internal_v1
692,1706584975.742875576,1706584975.842695475,0,0,0,0,31.776577591,1.354198082,-0.357069933,-0.056598256,0.015221593,0.043308932,0.997341104,1084,382,0.000000000,0.031602697,0.018812180,0.013605714,0.000000000,51.957478458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.047047970,0,0,0,0,0,0,1033,0,8394,35533,0,0,0,864906,10,1706584975.743723631,1706584975.833251953,fastlio2_internal_v1
693,1706584975.842706919,1706584975.942530632,0,0,0,0,31.887513142,1.358264949,-0.354026293,-0.061969775,0.022191568,0.029353150,0.997399456,1161,416,0.000000000,0.030734380,0.020559788,0.013668537,0.000000000,48.293253798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,54,2,0.048234281,0,0,0,0,0,0,1105,0,8406,35589,0,0,0,866011,10,1706584975.843711853,1706584975.933777809,fastlio2_internal_v1
694,1706584975.942543030,1706584976.042378664,0,0,0,0,31.983494274,1.343247002,-0.356068624,-0.057472801,0.018025147,0.017378949,0.998033037,1269,452,0.000000000,0.035799820,0.025849342,0.015679836,0.000000000,57.790994207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,61,3,0.050433412,0,0,0,0,0,0,1205,0,8420,35653,0,0,0,867216,10,1706584975.943175793,1706584976.033321381,fastlio2_internal_v1
695,1706584976.042391062,1706584976.142209291,0,0,0,0,32.081608698,1.328909029,-0.367147290,-0.045338103,0.018878888,0.008379892,0.998758140,1195,402,0.000000000,0.029708069,0.021406412,0.013066739,0.000000000,51.786036445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.046025105,0,0,0,0,0,0,1140,0,8437,35708,0,0,0,868356,10,1706584976.043726921,1706584976.134021521,fastlio2_internal_v1
696,1706584976.143019438,1706584976.242871761,0,0,0,0,32.190955457,1.327206807,-0.373836060,-0.044681425,0.020615881,0.000486632,0.998788426,1263,459,0.000000000,0.034382096,0.023223877,0.016428947,0.000000000,51.575430907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.041963579,0,0,0,0,0,0,1210,0,8445,35761,0,0,0,869566,10,1706584976.143441200,1706584976.233061075,fastlio2_internal_v1
697,1706584976.242882967,1706584976.342711687,0,0,0,0,32.288311145,1.321510337,-0.385717729,-0.044149743,0.016261391,-0.006936493,0.998868486,1307,486,0.000000000,0.031301297,0.021570206,0.014960408,0.000000000,50.924273660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,77,0,0.058913542,0,0,0,0,0,0,1230,0,8459,35838,0,0,0,870796,10,1706584976.243457794,1706584976.333150864,fastlio2_internal_v1
698,1706584976.342724085,1706584976.442553043,0,0,0,0,32.399609923,1.315705706,-0.391732424,-0.047395056,0.018701140,-0.015261682,0.998584527,1266,486,0.000000000,0.032447084,0.021262646,0.014576912,0.000000000,52.365143184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,58,3,0.048183254,0,0,0,0,0,0,1205,0,8469,35899,0,0,0,872001,10,1706584976.343595505,1706584976.433366060,fastlio2_internal_v1
699,1706584976.442564964,1706584976.542044163,0,0,0,0,32.497097960,1.306063697,-0.387739759,-0.049015546,0.018063900,-0.022810060,0.998374115,1201,465,0.000000000,0.030320111,0.020159245,0.014600754,0.000000000,48.473004633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,62,2,0.053288926,0,0,0,0,0,0,1137,0,8482,35963,0,0,0,873138,10,1706584976.443771601,1706584976.533633709,fastlio2_internal_v1
700,1706584976.542406082,1706584976.640411615,0,0,0,0,32.596618741,1.290216651,-0.387813745,-0.045144189,0.016853736,-0.028476806,0.998432284,1198,429,0.000000000,0.032978696,0.020942926,0.014765978,0.000000000,47.396962442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,55,2,0.047579299,0,0,0,0,0,0,1141,0,8493,36020,0,0,0,874279,10,1706584976.544064283,1706584976.633979082,fastlio2_internal_v1
701,1706584976.643043280,1706584976.742874622,0,0,0,0,32.681902890,1.271522676,-0.387146303,-0.047508859,0.013132542,-0.036844549,0.998104666,1216,453,0.000000000,0.030733544,0.020711899,0.013051987,0.000000000,48.585107896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.048519737,0,0,0,0,0,0,1157,0,8503,36079,0,0,0,875436,10,1706584976.643365860,1706584976.733397961,fastlio2_internal_v1
702,1706584976.742887497,1706584976.842705250,0,0,0,0,32.766413618,1.255462093,-0.391471583,-0.044716087,0.014713596,-0.041775016,0.998017450,1251,464,0.000000000,0.032921900,0.023919225,0.015297771,0.000000000,51.849589356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.051958433,0,0,0,0,0,0,1186,0,8521,36144,0,0,0,876622,10,1706584976.743866682,1706584976.833546638,fastlio2_internal_v1
703,1706584976.842717171,1706584976.942550659,0,0,0,0,32.844670047,1.239571894,-0.389767231,-0.046241031,0.010245414,-0.048330419,0.997707858,1171,463,0.000000000,0.032273995,0.019912243,0.013471127,0.000000000,52.473281002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,53,7,0.051238258,0,0,0,0,0,0,1111,0,8534,36204,0,0,0,877733,10,1706584976.843936205,1706584976.933362961,fastlio2_internal_v1
704,1706584976.942562342,1706584977.042394400,0,0,0,0,32.921927259,1.218330175,-0.397217446,-0.038544658,0.010574940,-0.052500329,0.997820723,1158,439,0.000000000,0.031173824,0.022186756,0.014442921,0.000000000,48.507544169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,72,4,0.065630397,0,0,0,0,0,0,1082,0,8549,36280,0,0,0,878815,10,1706584976.943806410,1706584977.032602072,fastlio2_internal_v1
705,1706584977.042406321,1706584977.142238379,0,0,0,0,33.014899177,1.206490153,-0.397730812,-0.039368920,0.008756792,-0.057834311,0.997511203,1118,424,0.000000000,0.030882085,0.022691965,0.015062094,0.000000000,46.783964113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.045617174,0,0,0,0,0,0,1067,0,8560,36331,0,0,0,879882,10,1706584977.043055058,1706584977.132971764,fastlio2_internal_v1
706,1706584977.143048048,1706584977.242888451,0,0,0,0,33.105995008,1.195028758,-0.397498488,-0.042173629,0.007895139,-0.061221309,0.997201586,1104,434,0.000000000,0.031418572,0.021389246,0.013904333,0.000000000,52.277566170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,38,3,0.037137681,0,0,0,0,0,0,1063,0,8568,36372,0,0,0,880945,11,1706584977.142316341,1706584977.242656946,fastlio2_internal_v1
707,1706584977.242900133,1706584977.342735767,0,0,0,0,33.209175422,1.179305248,-0.403674934,-0.042903616,0.006932001,-0.060428186,0.997225983,1122,406,0.000000000,0.032181586,0.020251274,0.014548063,0.000000000,44.629120311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.055258467,0,0,0,0,0,0,1060,0,8577,36434,0,0,0,882005,10,1706584977.253073454,1706584977.342560768,fastlio2_internal_v1
708,1706584977.342747211,1706584977.442577124,0,0,0,0,33.313684174,1.163702075,-0.400897293,-0.038176671,0.005460973,-0.058810707,0.997523945,1133,426,0.000000000,0.036369657,0.023632288,0.016644001,0.000000000,50.832378515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.047661077,0,0,0,0,0,0,1079,0,8587,36488,0,0,0,883084,9,1706584977.353004217,1706584977.432437420,fastlio2_internal_v1
709,1706584977.442589760,1706584977.542421103,0,0,0,0,33.424381853,1.153106748,-0.400192229,-0.040052204,0.009220349,-0.056393315,0.997562329,1132,449,0.000000000,0.034515804,0.021015167,0.015610695,0.000000000,49.605328255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,53,4,0.050353357,0,0,0,0,0,0,1075,0,8605,36545,0,0,0,884159,10,1706584977.442867994,1706584977.532536983,fastlio2_internal_v1
710,1706584977.542432070,1706584977.642256021,0,0,0,0,33.542095188,1.139115799,-0.396529722,-0.044010382,0.004886648,-0.055405444,0.997481551,1162,403,0.000000000,0.029156832,0.020882607,0.013963699,0.000000000,50.264150797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.049053356,0,0,0,0,0,0,1105,0,8617,36602,0,0,0,885264,10,1706584977.543011904,1706584977.632951021,fastlio2_internal_v1
711,1706584977.643067360,1706584977.742884636,0,0,0,0,33.637910200,1.133903714,-0.390168583,-0.051752783,0.003253100,-0.053777305,0.997205630,1138,462,0.000000000,0.037486475,0.024670839,0.017663002,0.000000000,52.005736916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.043936731,0,0,0,0,0,0,1088,0,8625,36652,0,0,0,886352,10,1706584977.642355919,1706584977.732502699,fastlio2_internal_v1
712,1706584977.742895842,1706584977.841736078,0,0,0,0,33.717181471,1.121265683,-0.387041327,-0.052455327,-0.004295901,-0.052118446,0.997253053,1173,436,0.000000000,0.030933330,0.021601677,0.013413429,0.000000000,51.396138971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,52,3,0.046888321,0,0,0,0,0,0,1118,0,8636,36707,0,0,0,887470,10,1706584977.742943525,1706584977.832819700,fastlio2_internal_v1
713,1706584977.842747211,1706584977.942575216,0,0,0,0,33.798622591,1.104580453,-0.393132912,-0.046111865,-0.008061168,-0.049886998,0.997657256,1240,451,0.000000000,0.031198131,0.022449493,0.014350891,0.000000000,46.548567286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,58,3,0.049193548,0,0,0,0,0,0,1179,0,8649,36768,0,0,0,888649,10,1706584977.843249559,1706584977.932355881,fastlio2_internal_v1
714,1706584977.942586660,1706584978.042426348,0,0,0,0,33.886949278,1.088923751,-0.397121832,-0.041661186,-0.009610156,-0.049276802,0.997869624,1270,436,0.000000000,0.028837456,0.018997431,0.012856483,0.000000000,51.055799264,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,62,2,0.050393701,0,0,0,0,0,0,1206,0,8658,36832,0,0,0,889855,10,1706584977.942789078,1706584978.032781363,fastlio2_internal_v1
715,1706584978.042438507,1706584978.142271042,0,0,0,0,33.979098710,1.082351282,-0.395075970,-0.047107628,-0.010894439,-0.049340452,0.997610998,1309,488,0.000000000,0.029460879,0.019494295,0.013152719,0.000000000,52.811835826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.036669213,0,0,0,0,0,0,1261,0,8663,36880,0,0,0,891116,10,1706584978.043233395,1706584978.133179903,fastlio2_internal_v1
716,1706584978.143082380,1706584978.242895603,0,0,0,0,34.077752507,1.075590856,-0.395395624,-0.050781733,-0.009223948,-0.049730209,0.997428213,1266,444,0.000000000,0.030746499,0.020617008,0.013585329,0.000000000,48.500376084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,51,3,0.042654028,0,0,0,0,0,0,1212,0,8673,36934,0,0,0,892328,11,1706584978.142557383,1706584978.242561102,fastlio2_internal_v1
717,1706584978.242908239,1706584978.342730284,0,0,0,0,34.176863474,1.074023305,-0.384086726,-0.054651553,-0.004206452,-0.048733788,0.997306639,1255,448,0.000000000,0.034105756,0.022003651,0.015518188,0.000000000,48.462328408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.040637450,0,0,0,0,0,0,1204,0,8682,36985,0,0,0,893532,10,1706584978.252939939,1706584978.342560053,fastlio2_internal_v1
718,1706584978.342742682,1706584978.442571878,0,0,0,0,34.267161854,1.064407375,-0.378434272,-0.050098881,-0.003564102,-0.046517108,0.997654027,1233,442,0.000000000,0.033721276,0.022976875,0.015198231,0.000000000,49.750540675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.041362530,0,0,0,0,0,0,1182,0,8690,37036,0,0,0,894714,9,1706584978.352988482,1706584978.432346106,fastlio2_internal_v1
719,1706584978.442583799,1706584978.542409420,0,0,0,0,34.369321212,1.043506135,-0.379430731,-0.043126182,-0.002971277,-0.040395183,0.998248232,1273,460,0.000000000,0.029276024,0.018816948,0.013509989,0.000000000,52.448353181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,59,4,0.049489395,0,0,0,0,0,0,1210,0,8703,37099,0,0,0,895924,10,1706584978.442773581,1706584978.533126354,fastlio2_internal_v1
720,1706584978.542421579,1706584978.642246485,0,0,0,0,34.474894699,1.034430508,-0.375915440,-0.038374464,-0.005575844,-0.037511989,0.998543520,1294,480,0.000000000,0.033792442,0.025064468,0.016271591,0.000000000,51.360552503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.041731066,0,0,0,0,0,0,1240,0,8712,37153,0,0,0,897164,10,1706584978.542510509,1706584978.632645369,fastlio2_internal_v1
721,1706584978.643057585,1706584978.742889643,0,0,0,0,34.576022700,1.020662182,-0.376811862,-0.037585127,-0.009216725,-0.033646078,0.998684310,1346,471,0.000000000,0.036689617,0.024592876,0.016196728,0.000000000,55.610937515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,63,5,0.050520059,0,0,0,0,0,0,1278,0,8715,37221,0,0,0,898442,11,1706584978.643074751,1706584978.742570400,fastlio2_internal_v1
722,1706584978.742901087,1706584978.842730045,0,0,0,0,34.675872537,1.008187382,-0.384287863,-0.035165310,-0.008640024,-0.027216348,0.998973484,1372,517,0.000000000,0.034096557,0.023229122,0.015833378,0.000000000,55.947220817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,60,2,0.045189504,0,0,0,0,0,0,1310,0,8734,37283,0,0,0,899752,9,1706584978.752991915,1706584978.832666159,fastlio2_internal_v1
723,1706584978.842741489,1706584978.942580462,0,0,0,0,34.778328876,1.006765598,-0.380053234,-0.037592236,-0.008193693,-0.020712134,0.999044891,1410,497,0.000000000,0.032916779,0.022237778,0.014735699,0.000000000,55.759014851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.044680851,0,0,0,0,0,0,1347,0,8748,37346,0,0,0,901099,10,1706584978.843106031,1706584978.933245897,fastlio2_internal_v1
724,1706584978.942592859,1706584979.042421579,0,0,0,0,34.869929232,1.002548801,-0.377178101,-0.038246649,-0.009316769,-0.016906703,0.999081856,1445,524,0.000000000,0.036393067,0.023403168,0.015884995,0.000000000,62.797405803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,66,3,0.047750865,0,0,0,0,0,0,1376,0,8759,37415,0,0,0,902475,10,1706584978.942722082,1706584979.033042431,fastlio2_internal_v1
725,1706584979.042433500,1706584979.141254663,0,0,0,0,34.965041591,1.015018524,-0.378879926,-0.048420000,-0.009645212,-0.013757221,0.998685743,1445,512,0.000000000,0.035522917,0.025259972,0.016685009,0.000000000,57.434097231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,85,1,0.059515571,0,0,0,0,0,0,1359,0,8772,37501,0,0,0,903834,10,1706584979.042613506,1706584979.132877588,fastlio2_internal_v1
726,1706584979.143061876,1706584979.242900848,0,0,0,0,35.076264675,1.017790348,-0.373625308,-0.052286990,-0.002836200,-0.007634523,0.998598889,1475,520,0.000000000,0.037646609,0.027191162,0.018310070,0.000000000,62.554340521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.048135593,0,0,0,0,0,0,1404,0,8782,37572,0,0,0,905238,11,1706584979.143335104,1706584979.242768049,fastlio2_internal_v1
727,1706584979.242913246,1706584979.342739105,0,0,0,0,35.186324565,1.017692146,-0.373572046,-0.047360180,-0.000451241,-0.007262699,0.998851372,1420,482,0.000000000,0.035824761,0.025640249,0.017196000,0.000000000,61.526808407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,64,4,0.047887324,0,0,0,0,0,0,1352,0,8794,37640,0,0,0,906590,9,1706584979.253312588,1706584979.332502842,fastlio2_internal_v1
728,1706584979.342750311,1706584979.442580462,0,0,0,0,35.286839618,1.020313441,-0.363733558,-0.053703087,-0.000813239,-0.006216470,0.998537266,1430,497,0.000000000,0.034588530,0.025718212,0.015820026,0.000000000,63.077013593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.037762238,0,0,0,0,0,0,1376,0,8806,37694,0,0,0,907966,10,1706584979.342891693,1706584979.433099508,fastlio2_internal_v1
729,1706584979.442593098,1706584979.542426348,0,0,0,0,35.377258850,1.024143067,-0.349639607,-0.060564375,-0.004112627,-0.005563627,0.998140315,1430,495,0.000000000,0.037357813,0.028665543,0.016962051,0.000000000,62.388601310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,84,4,0.061538462,0,0,0,0,0,0,1342,0,8820,37782,0,0,0,909308,10,1706584979.442596436,1706584979.532692909,fastlio2_internal_v1
730,1706584979.542438030,1706584979.642274141,0,0,0,0,35.465727247,1.023005565,-0.350903315,-0.060527664,-0.003106914,-0.005433539,0.998146896,1460,531,0.000000000,0.036434868,0.026630163,0.017043352,0.000000000,65.241448224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,94,3,0.066438356,0,0,0,0,0,0,1363,0,8846,37879,0,0,0,910671,10,1706584979.543128252,1706584979.633217096,fastlio2_internal_v1
