frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
339,1706584940.442585707,1706584940.540049314,0,0,0,0,-0.061356485,0.018607825,-0.001292435,-0.002179331,-0.000062972,-0.001108218,0.999997009,1313,930,0.000000000,0.020118080,0.011835217,0.008809447,0.000000000,101.378729803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.006854532,0,0,0,0,0,0,1304,0,4918,17858,0,0,0,430964,10,1706584940.443704605,1706584940.534519911,fastlio2_internal_v1
340,1706584940.542410851,1706584940.642251968,0,0,0,0,-0.058483175,0.019789024,0.000875353,-0.002716112,-0.000783111,-0.001959879,0.999994084,1339,940,0.000000000,0.021415492,0.012280405,0.009189069,0.000000000,95.396879855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.019417476,0,0,0,0,0,0,1313,0,4922,17884,0,0,0,432277,10,1706584940.543904066,1706584940.633849144,fastlio2_internal_v1
341,1706584940.643062830,1706584940.742898226,0,0,0,0,-0.039957627,0.020025630,0.000191696,-0.003743076,-0.001779111,-0.003677933,0.999984648,1344,934,0.000000000,0.021749821,0.013421506,0.009973913,0.000000000,91.555265749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.024553571,0,0,0,0,0,0,1311,0,4925,17917,0,0,0,433588,10,1706584940.644293308,1706584940.734462500,fastlio2_internal_v1
342,1706584940.742910385,1706584940.842751026,0,0,0,0,-0.004400046,0.018145203,0.001521848,-0.001721147,-0.002089071,-0.005340266,0.999982077,1294,900,0.000000000,0.022049735,0.012180567,0.008951902,0.000000000,92.833281313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.014683153,0,0,0,0,0,0,1275,0,4926,17936,0,0,0,434863,10,1706584940.743839502,1706584940.833739519,fastlio2_internal_v1
343,1706584940.842762709,1706584940.942583323,0,0,0,0,0.039619570,0.016237341,0.003944318,-0.002988608,-0.001579842,-0.005963046,0.999976507,1298,907,0.000000000,0.021409077,0.012080193,0.009436727,0.000000000,102.379811379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.020801233,0,0,0,0,0,0,1271,0,4928,17963,0,0,0,436134,10,1706584940.844207287,1706584940.934288025,fastlio2_internal_v1
344,1706584940.942595005,1706584941.042434931,0,0,0,0,0.097750952,0.014065556,0.000924068,-0.003827246,-0.000682972,-0.005905222,0.999975007,1305,899,0.000000000,0.021824492,0.012544394,0.009419203,0.000000000,95.518598881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,13,2,0.011494253,0,0,0,0,0,0,1290,0,4931,17978,0,0,0,437424,10,1706584940.943659782,1706584941.033644438,fastlio2_internal_v1
345,1706584941.042445898,1706584941.142280340,0,0,0,0,0.147953785,0.008481463,0.000206235,-0.004703963,0.000646671,-0.005965936,0.999970931,1303,879,0.000000000,0.021853925,0.012515426,0.009848654,0.000000000,96.388353214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.010744436,0,0,0,0,0,0,1289,0,4933,17992,0,0,0,438713,10,1706584941.043025732,1706584941.133182287,fastlio2_internal_v1
346,1706584941.143091440,1706584941.242923260,0,0,0,0,0.194600226,0.006216669,0.001688980,-0.002974481,-0.000501739,-0.005915212,0.999977955,1270,860,0.000000000,0.022253942,0.012159228,0.008548081,0.000000000,105.496474837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.013385827,0,0,0,0,0,0,1253,0,4937,18009,0,0,0,439966,10,1706584941.143601894,1706584941.233115196,fastlio2_internal_v1
347,1706584941.242934465,1706584941.342767954,0,0,0,0,0.237292331,0.001844904,0.000902793,-0.002333654,-0.000269125,-0.004897025,0.999985250,1287,845,0.000000000,0.020889599,0.012394667,0.008679271,0.000000000,88.436427817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.013209013,0,0,0,0,0,0,1270,0,4938,18026,0,0,0,441236,10,1706584941.243541241,1706584941.333622217,fastlio2_internal_v1
348,1706584941.342779398,1706584941.442603827,0,0,0,0,0.272694965,0.002798151,-0.000146326,-0.001537467,-0.001414221,-0.004446059,0.999987934,1282,873,0.000000000,0.020864962,0.012499809,0.008754730,0.000000000,94.492185903,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.008580343,0,0,0,0,0,0,1271,0,4940,18037,0,0,0,442507,10,1706584941.343056917,1706584941.433144331,fastlio2_internal_v1
349,1706584941.442615032,1706584941.542427301,0,0,0,0,0.310316867,0.001131059,-0.001325845,-0.000172393,-0.001228811,-0.003469444,0.999993212,1309,895,0.000000000,0.021381563,0.012182236,0.008762121,0.000000000,103.787658400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.018334607,0,0,0,0,0,0,1285,0,4942,18061,0,0,0,443792,10,1706584941.443594694,1706584941.533272505,fastlio2_internal_v1
350,1706584941.542451382,1706584941.642302275,0,0,0,0,0.344102006,-0.002345559,-0.001434305,0.000898599,-0.001709367,-0.002483481,0.999995051,1281,875,0.000000000,0.022500134,0.012236118,0.009192824,0.000000000,89.242688183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.018735363,0,0,0,0,0,0,1257,0,4944,18085,0,0,0,445049,10,1706584941.543709517,1706584941.632799387,fastlio2_internal_v1
351,1706584941.642714262,1706584941.741086245,0,0,0,0,0.376372917,-0.000255096,-0.001806883,0.000652245,-0.002143409,-0.001964585,0.999995560,1330,915,0.000000000,0.020811780,0.011780500,0.008318424,0.000000000,99.163574861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.007518797,0,0,0,0,0,0,1320,0,4945,18095,0,0,0,446369,10,1706584941.643328905,1706584941.733472347,fastlio2_internal_v1
352,1706584941.742545366,1706584941.842363358,0,0,0,0,0.404692594,-0.000639502,-0.004337446,0.000795874,-0.001769454,-0.000515748,0.999997985,1334,911,0.000000000,0.021131808,0.012649655,0.009057403,0.000000000,95.935795775,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.011244378,0,0,0,0,0,0,1319,0,4945,18110,0,0,0,447688,10,1706584941.742809772,1706584941.833067179,fastlio2_internal_v1
353,1706584941.842774391,1706584941.942613602,0,0,0,0,0.440183827,0.000354303,-0.004613426,0.001047603,-0.001381625,0.000316081,0.999998447,1316,902,0.000000000,0.022095518,0.012566805,0.009692103,0.000000000,97.300310101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.013677812,0,0,0,0,0,0,1298,0,4947,18128,0,0,0,448986,10,1706584941.843446970,1706584941.933485031,fastlio2_internal_v1
354,1706584941.942624807,1706584942.042451382,0,0,0,0,0.476107839,-0.002018149,-0.003081153,0.002598481,-0.002194572,0.001776980,0.999992637,1358,938,0.000000000,0.021402052,0.011645019,0.008679390,0.000000000,89.640969907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.014727541,0,0,0,0,0,0,1338,0,4950,18148,0,0,0,450324,10,1706584941.942884684,1706584942.033775806,fastlio2_internal_v1
355,1706584942.042462349,1706584942.142299414,0,0,0,0,0.520955190,-0.005912512,-0.003200116,0.004277852,-0.002104161,0.003659540,0.999981940,1378,945,0.000000000,0.023137575,0.012851477,0.009771287,0.000000000,100.530794348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,20,3,0.016690856,0,0,0,0,0,0,1355,0,4955,18171,0,0,0,451679,10,1706584942.043150187,1706584942.133093357,fastlio2_internal_v1
356,1706584942.142710209,1706584942.242541313,0,0,0,0,0.551359026,-0.009220737,-0.000669261,0.004021890,-0.003098931,0.005269063,0.999973229,1325,929,0.000000000,0.020594915,0.011438847,0.008052289,0.000000000,96.992588318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.015094340,0,0,0,0,0,0,1305,0,4959,18191,0,0,0,452984,10,1706584942.143521309,1706584942.233573675,fastlio2_internal_v1
357,1706584942.242553234,1706584942.342367172,0,0,0,0,0.598521524,-0.015943368,-0.002237558,0.004260700,-0.003084477,0.006696247,0.999963746,1379,936,0.000000000,0.023414701,0.013848901,0.010308862,0.000000000,103.445212025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.017403916,0,0,0,0,0,0,1355,0,4964,18215,0,0,0,454339,10,1706584942.242974997,1706584942.333164454,fastlio2_internal_v1
358,1706584942.342777967,1706584942.442602396,0,0,0,0,0.643851538,-0.013724589,-0.001700809,0.004704693,-0.003079917,0.008446361,0.999948518,1403,954,0.000000000,0.021870818,0.013261139,0.009255588,0.000000000,107.793033396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.013542409,0,0,0,0,0,0,1384,0,4966,18234,0,0,0,455723,10,1706584942.343590498,1706584942.433651924,fastlio2_internal_v1
359,1706584942.442613602,1706584942.542448521,0,0,0,0,0.691755205,-0.008355340,-0.000574642,0.002093560,-0.002357897,0.011050871,0.999933966,1405,967,0.000000000,0.023306798,0.014191747,0.010504127,0.000000000,81.671949905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.019217082,0,0,0,0,0,0,1378,0,4971,18261,0,0,0,457101,10,1706584942.443030596,1706584942.533039808,fastlio2_internal_v1
360,1706584942.542459488,1706584942.642292738,0,0,0,0,0.738976472,-0.002011735,-0.000514073,0.002897953,-0.002048831,0.014415497,0.999889793,1402,950,0.000000000,0.022946078,0.013579488,0.010292768,0.000000000,89.204694421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.022824536,0,0,0,0,0,0,1370,0,4976,18293,0,0,0,458471,10,1706584942.543445587,1706584942.633525610,fastlio2_internal_v1
361,1706584942.642704725,1706584942.742519617,0,0,0,0,0.785722005,0.001924171,0.001040393,0.001400318,-0.002008786,0.017030904,0.999851965,1470,979,0.000000000,0.022745481,0.013803720,0.009935141,0.000000000,97.690419570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,28,7,0.023809524,0,0,0,0,0,0,1435,0,4988,18328,0,0,0,459906,10,1706584942.642925739,1706584942.733045578,fastlio2_internal_v1
362,1706584942.742530823,1706584942.842354059,0,0,0,0,0.837954665,0.008864445,0.003522604,0.000417956,-0.002978371,0.019905771,0.999797337,1471,1007,0.000000000,0.024320774,0.015281677,0.011172175,0.000000000,104.689848658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,27,4,0.021074099,0,0,0,0,0,0,1440,0,4998,18359,0,0,0,461346,10,1706584942.743519783,1706584942.832924366,fastlio2_internal_v1
363,1706584942.842764854,1706584942.942127466,0,0,0,0,0.886222245,0.008315960,0.003313255,0.001020554,-0.002438842,0.023368414,0.999723426,1491,1032,0.000000000,0.023944477,0.013362527,0.009712934,0.000000000,112.292135208,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.025486251,0,0,0,0,0,0,1453,0,5001,18397,0,0,0,462799,10,1706584942.843369246,1706584942.933022499,fastlio2_internal_v1
364,1706584942.942589045,1706584943.040826797,0,0,0,0,0.944984021,0.006586692,0.003367333,0.001798282,-0.001228356,0.025946009,0.999660973,1507,998,0.000000000,0.024504991,0.014462471,0.010863811,0.000000000,122.380097627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.033178500,0,0,0,0,0,0,1457,0,5004,18447,0,0,0,464256,10,1706584942.943445444,1706584943.033693552,fastlio2_internal_v1
365,1706584943.042438030,1706584943.142259598,0,0,0,0,1.007902954,0.014234500,0.003697836,-0.000872729,-0.001942245,0.030498933,0.999532531,1519,1038,0.000000000,0.024429039,0.015673548,0.010973245,0.000000000,120.149619830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.026991442,0,0,0,0,0,0,1478,0,5009,18488,0,0,0,465734,10,1706584943.043067932,1706584943.132958412,fastlio2_internal_v1
366,1706584943.143068314,1706584943.242887974,0,0,0,0,1.073842593,0.018735676,0.002757444,0.000684931,0.002473288,0.033855571,0.999423441,1522,1035,0.000000000,0.024663113,0.015701294,0.010849714,0.000000000,115.380037797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.017082786,0,0,0,0,0,0,1496,0,5009,18514,0,0,0,467230,10,1706584943.143427610,1706584943.233144760,fastlio2_internal_v1
367,1706584943.242899418,1706584943.342709303,0,0,0,0,1.136265956,0.023590465,0.004677837,0.001990542,0.002407839,0.037098287,0.999306738,1458,965,0.000000000,0.023462336,0.015058935,0.010945261,0.000000000,104.962917449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,30,3,0.022633745,0,0,0,0,0,0,1425,0,5019,18547,0,0,0,468655,10,1706584943.243577957,1706584943.333473682,fastlio2_internal_v1
368,1706584943.342720509,1706584943.442558527,0,0,0,0,1.202330770,0.030794954,0.007218233,0.001715837,0.001086775,0.042718296,0.999085092,1437,970,0.000000000,0.023305890,0.014284134,0.010728300,0.000000000,111.012426746,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.019485038,0,0,0,0,0,0,1409,0,5021,18575,0,0,0,470064,10,1706584943.343903065,1706584943.433861494,fastlio2_internal_v1
369,1706584943.442569494,1706584943.542398691,0,0,0,0,1.255803030,0.036098571,0.006983952,0.002902744,-0.000546915,0.048237669,0.998831518,1467,990,0.000000000,0.024363795,0.014129937,0.010284901,0.000000000,89.404373921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.014996592,0,0,0,0,0,0,1445,0,5023,18597,0,0,0,471509,10,1706584943.443515062,1706584943.533786535,fastlio2_internal_v1
370,1706584943.542410612,1706584943.642247915,0,0,0,0,1.308128952,0.044872718,0.006936220,0.001779919,-0.000884485,0.052346427,0.998627008,1445,962,0.000000000,0.025604076,0.016174406,0.011379689,0.000000000,103.912439009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.022837370,0,0,0,0,0,0,1412,0,5029,18630,0,0,0,472921,10,1706584943.543495893,1706584943.633666039,fastlio2_internal_v1
371,1706584943.643056870,1706584943.742898703,0,0,0,0,1.361845731,0.053620681,0.008258510,0.002653905,-0.000265269,0.056517023,0.998398073,1462,996,0.000000000,0.025708525,0.017136931,0.011987448,0.000000000,98.220685962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.031463748,0,0,0,0,0,0,1416,0,5033,18676,0,0,0,474337,10,1706584943.643190384,1706584943.733952284,fastlio2_internal_v1
372,1706584943.742910385,1706584943.842748642,0,0,0,0,1.417239405,0.059565697,0.006625017,0.003531576,0.000118754,0.061340142,0.998110666,1402,953,0.000000000,0.023812514,0.015053988,0.010884166,0.000000000,100.426896292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.022111270,0,0,0,0,0,0,1371,0,5035,18707,0,0,0,475708,10,1706584943.743328810,1706584943.833043098,fastlio2_internal_v1
373,1706584943.842760563,1706584943.942601204,0,0,0,0,1.474738867,0.065680219,0.005016055,0.003525118,0.000325442,0.067120965,0.997738565,1386,931,0.000000000,0.022746456,0.014968395,0.010879993,0.000000000,105.103752796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,37,5,0.030303030,0,0,0,0,0,0,1344,0,5044,18749,0,0,0,477052,10,1706584943.843448162,1706584943.933626175,fastlio2_internal_v1
374,1706584943.942612171,1706584944.042436361,0,0,0,0,1.537477976,0.075859828,0.001555821,0.005831776,-0.002257734,0.071934029,0.997389788,1377,946,0.000000000,0.025641410,0.016053975,0.011540353,0.000000000,94.851190847,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,49,8,0.041394336,0,0,0,0,0,0,1320,0,5066,18806,0,0,0,478372,10,1706584943.942998171,1706584944.033832073,fastlio2_internal_v1
375,1706584944.042447805,1706584944.142276287,0,0,0,0,1.623315988,0.080330170,0.002390036,0.004150653,0.002011999,0.075125290,0.997163434,1334,937,0.000000000,0.027497890,0.017755270,0.012625933,0.000000000,117.907929992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.035982009,0,0,0,0,0,0,1286,0,5070,18854,0,0,0,479658,10,1706584944.043205738,1706584944.133397341,fastlio2_internal_v1
376,1706584944.143086433,1706584944.241922379,0,0,0,0,1.698107830,0.095947808,0.004497787,0.005700327,0.000190393,0.078826832,0.996872008,1305,897,0.000000000,0.023564624,0.015181065,0.010655880,0.000000000,104.393216820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.036015326,0,0,0,0,0,0,1258,0,5073,18901,0,0,0,480916,10,1706584944.143880367,1706584944.233212471,fastlio2_internal_v1
377,1706584944.242935181,1706584944.340666533,0,0,0,0,1.774050429,0.111451496,0.003878986,0.004898890,0.002130856,0.080781201,0.996717542,1279,876,0.000000000,0.023594427,0.014982522,0.010405958,0.000000000,109.891567547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.023455825,0,0,0,0,0,0,1249,0,5079,18931,0,0,0,482165,10,1706584944.243668318,1706584944.333939791,fastlio2_internal_v1
378,1706584944.342775822,1706584944.442610979,0,0,0,0,1.853065632,0.115839416,-0.005216517,0.006327347,0.003848178,0.081561480,0.996640798,1282,861,0.000000000,0.025804888,0.016307831,0.011230469,0.000000000,118.426462946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,40,3,0.033541342,0,0,0,0,0,0,1239,0,5088,18974,0,0,0,483404,10,1706584944.343321562,1706584944.433093548,fastlio2_internal_v1
379,1706584944.442622662,1706584944.542454720,0,0,0,0,1.942417296,0.127196358,-0.008434188,0.009786306,0.005909574,0.081302728,0.996623887,1251,863,0.000000000,0.024860821,0.016242981,0.011453390,0.000000000,81.303388893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.019984013,0,0,0,0,0,0,1226,0,5090,18999,0,0,0,484630,10,1706584944.443533659,1706584944.533895016,fastlio2_internal_v1
380,1706584944.542466402,1706584944.642294884,0,0,0,0,2.021033065,0.138156191,-0.003750671,0.011584699,0.006982933,0.077390475,0.996909097,1260,863,0.000000000,0.023965500,0.015118837,0.010526419,0.000000000,118.942021600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.018253968,0,0,0,0,0,0,1237,0,5093,19022,0,0,0,485867,10,1706584944.543350220,1706584944.633259535,fastlio2_internal_v1
381,1706584944.642706394,1706584944.742528915,0,0,0,0,2.098733283,0.143077304,-0.001450089,0.008208184,0.008407121,0.074483399,0.997153032,1272,853,0.000000000,0.025639769,0.016960382,0.011163950,0.000000000,109.381227037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.024371069,0,0,0,0,0,0,1241,0,5096,19053,0,0,0,487108,10,1706584944.643719912,1706584944.733790159,fastlio2_internal_v1
382,1706584944.742540359,1706584944.842389345,0,0,0,0,2.189318863,0.153013126,-0.001881340,0.005482913,0.007548678,0.069762660,0.997519988,1289,891,0.000000000,0.027657122,0.018807173,0.014247656,0.000000000,102.423076061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.020170675,0,0,0,0,0,0,1263,0,5098,19079,0,0,0,488371,10,1706584944.743132353,1706584944.833813906,fastlio2_internal_v1
383,1706584944.842401981,1706584944.942232370,0,0,0,0,2.265549501,0.157007113,0.000786602,0.003415401,0.006892283,0.065629497,0.997814412,1329,888,0.000000000,0.024812438,0.016718268,0.011035264,0.000000000,98.452201144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.028592927,0,0,0,0,0,0,1291,0,5100,19117,0,0,0,489662,10,1706584944.843193054,1706584944.934103251,fastlio2_internal_v1
384,1706584944.943043232,1706584945.042879343,0,0,0,0,2.349200240,0.162557914,-0.002643776,0.004965705,0.008847365,0.061875691,0.998032296,1348,881,0.000000000,0.025919170,0.016714692,0.011749148,0.000000000,102.851342494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.034124629,0,0,0,0,0,0,1302,0,5108,19163,0,0,0,490964,10,1706584944.943557262,1706584945.033441305,fastlio2_internal_v1
385,1706584945.042891026,1706584945.142710209,0,0,0,0,2.431569135,0.167061670,-0.001468706,0.003864525,0.004524141,0.056591887,0.998379665,1384,908,0.000000000,0.025556252,0.016212434,0.011422276,0.000000000,100.198004218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.027456647,0,0,0,0,0,0,1346,0,5109,19201,0,0,0,492310,10,1706584945.043867826,1706584945.133928299,fastlio2_internal_v1
386,1706584945.142722607,1706584945.242553949,0,0,0,0,2.522625262,0.179877052,0.003472905,-0.001177692,0.002178416,0.052153059,0.998636033,1396,919,0.000000000,0.025530826,0.016637564,0.011207581,0.000000000,94.406563922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,31,7,0.027220630,0,0,0,0,0,0,1358,0,5120,19239,0,0,0,493668,10,1706584945.143307209,1706584945.233150244,fastlio2_internal_v1
387,1706584945.242565155,1706584945.342385292,0,0,0,0,2.601718806,0.191691515,0.004425105,-0.004528058,0.002585382,0.047499201,0.998857667,1474,948,0.000000000,0.027688388,0.018026471,0.013041139,0.000000000,98.788001778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,37,4,0.027815468,0,0,0,0,0,0,1433,0,5129,19280,0,0,0,495101,10,1706584945.243577719,1706584945.333446980,fastlio2_internal_v1
388,1706584945.342397213,1706584945.442208529,0,0,0,0,2.678747776,0.200449453,0.003434546,-0.006430626,-0.001613070,0.043029411,0.999051808,1477,939,0.000000000,0.025372729,0.017424107,0.012005925,0.000000000,92.955391364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,47,5,0.035206500,0,0,0,0,0,0,1425,0,5141,19332,0,0,0,496526,10,1706584945.343914747,1706584945.433751822,fastlio2_internal_v1
389,1706584945.443019152,1706584945.541741610,0,0,0,0,2.765975330,0.208239814,0.006209807,-0.008862483,0.000699220,0.038537041,0.999217626,1505,943,0.000000000,0.026216707,0.017770767,0.012119412,0.000000000,91.382126400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.023920266,0,0,0,0,0,0,1469,0,5145,19368,0,0,0,497995,10,1706584945.443205595,1706584945.533243418,fastlio2_internal_v1
390,1706584945.542853355,1706584945.642678738,0,0,0,0,2.853231286,0.211239559,0.006121082,-0.007826268,-0.000124402,0.031610632,0.999469610,1499,970,0.000000000,0.026690662,0.018009663,0.012238383,0.000000000,101.186956378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.027351568,0,0,0,0,0,0,1458,0,5148,19409,0,0,0,499453,10,1706584945.543687105,1706584945.633777380,fastlio2_internal_v1
391,1706584945.642689705,1706584945.742519617,0,0,0,0,2.940889540,0.212596161,0.005607293,-0.012339328,0.003356950,0.025369316,0.999596353,1490,972,0.000000000,0.022843874,0.014677703,0.010059297,0.000000000,94.092280338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.020805369,0,0,0,0,0,0,1459,0,5154,19440,0,0,0,500912,10,1706584945.643149853,1706584945.733130693,fastlio2_internal_v1
392,1706584945.742531538,1706584945.842365980,0,0,0,0,3.038140088,0.209221633,0.007070281,-0.013336022,0.003484907,0.019784118,0.999709255,1518,979,0.000000000,0.026519502,0.016534090,0.011547327,0.000000000,106.381257166,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.021739130,0,0,0,0,0,0,1485,0,5162,19473,0,0,0,502397,10,1706584945.743785143,1706584945.833894491,fastlio2_internal_v1
393,1706584945.842776775,1706584945.942604065,0,0,0,0,3.137959866,0.202432406,0.007012734,-0.013787427,0.009429586,0.013251461,0.999772668,1434,932,0.000000000,0.028138346,0.018113434,0.012165070,0.000000000,85.453028577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.034170153,0,0,0,0,0,0,1385,0,5172,19522,0,0,0,503782,10,1706584945.843267441,1706584945.934050798,fastlio2_internal_v1
394,1706584945.942614079,1706584946.042433739,0,0,0,0,3.235209486,0.197816574,0.001179028,-0.013194289,0.010589944,0.006407687,0.999836339,1350,871,0.000000000,0.025610062,0.016392946,0.011382341,0.000000000,87.959153767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.020740741,0,0,0,0,0,0,1322,0,5178,19550,0,0,0,505104,10,1706584945.943431139,1706584946.033392191,fastlio2_internal_v1
395,1706584946.042445421,1706584946.142283678,0,0,0,0,3.325077543,0.190910857,-0.002795382,-0.013709463,0.014491679,0.000669608,0.999800777,1285,838,0.000000000,0.026143795,0.018217713,0.012043595,0.000000000,89.705036942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.035797665,0,0,0,0,0,0,1239,0,5181,19596,0,0,0,506343,10,1706584946.043832302,1706584946.134019613,fastlio2_internal_v1
396,1706584946.143095255,1706584946.242919207,0,0,0,0,3.422955203,0.183952689,-0.005759579,-0.009227721,0.015775765,0.001220663,0.999832228,1288,845,0.000000000,0.028266081,0.019519329,0.013000011,0.000000000,102.522143601,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.031055901,0,0,0,0,0,0,1248,0,5188,19636,0,0,0,507591,10,1706584946.143437147,1706584946.233197927,fastlio2_internal_v1
397,1706584946.242930889,1706584946.342764139,0,0,0,0,3.529380834,0.180016477,-0.006747837,-0.002773413,0.014575822,0.003092151,0.999885140,1262,826,0.000000000,0.024889909,0.015667677,0.010865092,0.000000000,92.264219305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.033280507,0,0,0,0,0,0,1220,0,5192,19678,0,0,0,508811,10,1706584946.243633270,1706584946.334280014,fastlio2_internal_v1
398,1706584946.342776060,1706584946.442600727,0,0,0,0,3.634523658,0.180447327,-0.013896894,-0.005630142,0.015700570,0.005493183,0.999845797,1276,824,0.000000000,0.023390106,0.013267040,0.010150373,0.000000000,81.923698838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.017241379,0,0,0,0,0,0,1254,0,5192,19700,0,0,0,510065,10,1706584946.343730211,1706584946.433603048,fastlio2_internal_v1
