frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
507,1517157272.137248993,1517157272.238088369,1,0,0,0,120.774456026,45.144266223,-1.494655342,0.047709056,-0.007497052,0.179977959,0.982484389,880,508,0.577272727,0.031295165,0.016651630,0.012593269,0.290028624,22.356385185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,113,4,0.132954545,16,0,0,0,0,0,747,16,12123,39679,8189,0,0,358085,20,1517157272.140943766,1517157272.235952139,fastlio2_internal_v1,507,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
508,1517157272.238109112,1517157272.338948250,1,0,0,0,121.076584465,45.252266329,-1.498793763,0.046102402,-0.008016842,0.213686479,0.975780912,910,506,0.556043956,0.028757426,0.016864300,0.012465715,0.251830054,23.357296430,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,103,2,0.115384615,16,0,0,0,0,0,789,16,12148,39784,8205,0,0,358874,20,1517157272.240944147,1517157272.335951805,fastlio2_internal_v1,508,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
509,1517157272.338968992,1517157272.439808369,1,0,0,0,121.360381662,45.378155707,-1.503887024,0.043063998,-0.011996840,0.214237911,0.975758005,898,500,0.556792873,0.028168816,0.016408205,0.012228489,0.314772438,22.491888942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,102,3,0.116926503,22,0,0,0,0,0,771,22,12170,39889,8227,0,0,359645,20,1517157272.340943813,1517157272.435952187,fastlio2_internal_v1,509,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
510,1517157272.439829111,1517157272.540668249,1,0,0,0,121.642414941,45.513209984,-1.502917274,0.034506387,-0.013599502,0.212421030,0.976474100,872,488,0.559633028,0.028525479,0.015902996,0.011864185,0.301817698,22.197050791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,88,2,0.103211009,15,0,0,0,0,0,766,16,12197,39979,8242,0,0,360411,20,1517157272.440944195,1517157272.535951853,fastlio2_internal_v1,510,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
511,1517157272.540688992,1517157272.641528368,1,0,0,0,121.929149834,45.652192232,-1.502460695,0.028325752,-0.015728838,0.203664733,0.978504436,852,496,0.582159624,0.028272132,0.018059731,0.012089252,0.295487065,22.285235172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,74,2,0.089201878,11,0,0,0,0,0,764,12,12217,40055,8253,0,0,361175,18,1517157272.540943861,1517157272.640944242,fastlio2_internal_v1,511,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
512,1517157272.641549110,1517157272.742388248,1,0,0,0,122.214634064,45.783293156,-1.505759189,0.018537596,-0.017204586,0.187702874,0.981900194,843,474,0.562277580,0.026760387,0.015687466,0.011640072,0.298331588,22.473102293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,85,2,0.103202847,8,0,0,0,0,0,747,9,12235,40142,8261,0,0,361922,20,1517157272.645951986,1517157272.740943909,fastlio2_internal_v1,512,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
513,1517157272.742408991,1517157272.843248367,1,0,0,0,122.499793349,45.909181788,-1.512743841,0.008137972,-0.020730908,0.154841807,0.987688219,836,470,0.562200957,0.028678937,0.015024185,0.011068195,0.248592709,25.722672139,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,72,2,0.088516746,16,0,0,0,0,0,746,16,12262,40216,8277,0,0,362668,20,1517157272.745951891,1517157272.840944052,fastlio2_internal_v1,513,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
514,1517157272.843269110,1517157272.944108248,1,0,0,0,122.795459505,46.027883997,-1.510738493,0.011883385,-0.013806072,0.141119167,0.989825014,795,451,0.567295597,0.030495348,0.016537666,0.011776447,0.327616355,22.811561601,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,84,1,0.106918239,19,0,0,0,0,0,689,21,12290,40301,8296,0,0,363357,20,1517157272.845952034,1517157272.940943956,fastlio2_internal_v1,514,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
515,1517157272.944128990,1517157273.044906378,1,0,0,0,123.094390418,46.142375476,-1.520881695,0.044021833,-0.008008390,0.188729818,0.981009174,842,472,0.560570071,0.030285346,0.016757011,0.012350082,0.299263942,23.562271383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,80,1,0.096199525,13,0,0,0,0,0,748,13,12306,40382,8309,0,0,364105,20,1517157272.945951939,1517157273.040880203,fastlio2_internal_v1,515,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
516,1517157273.044926882,1517157273.145766258,1,0,0,0,123.405143065,46.266906462,-1.539446507,0.063768396,0.006138613,0.263187553,0.962615303,913,520,0.569550931,0.029847836,0.016075134,0.012048244,0.302618871,24.131560375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,95,0,0.104052574,31,0,0,0,0,0,785,33,12329,40477,8340,0,0,364890,20,1517157273.045887947,1517157273.140879869,fastlio2_internal_v1,516,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
517,1517157273.145786762,1517157273.246626139,1,0,0,0,123.691827092,46.407309219,-1.541642908,0.059529713,0.005525823,0.297683953,0.952790608,920,517,0.561956522,0.033025670,0.022212982,0.016532898,0.351339353,21.411366661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,103,2,0.114130435,22,0,0,0,0,0,793,22,12366,40582,8362,0,0,365683,21,1517157273.145888090,1517157273.245887995,fastlio2_internal_v1,517,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
518,1517157273.246646881,1517157273.347486258,1,0,0,0,123.961124873,46.581881780,-1.542677263,0.044438972,0.002933522,0.296338085,0.954044187,921,524,0.568946797,0.027124228,0.014977217,0.010244846,0.367474213,20.522077502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,104,1,0.114006515,18,0,0,0,0,0,798,18,12399,40687,8380,0,0,366481,20,1517157273.250880003,1517157273.345887899,fastlio2_internal_v1,518,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
519,1517157273.347507000,1517157273.448346376,1,0,0,0,124.213497389,46.755728243,-1.552478186,0.011227484,-0.005633895,0.251597777,0.967750361,891,505,0.566778900,0.032260871,0.017168045,0.012365341,0.344507945,23.767710566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,157,155,2,0.176206510,21,0,0,0,0,0,712,22,12441,40844,8401,0,0,367193,20,1517157273.350879908,1517157273.445888042,fastlio2_internal_v1,519,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
520,1517157273.448367119,1517157273.549206257,1,0,0,0,124.471423819,46.925372318,-1.548388894,-0.034390593,-0.005787863,0.176455850,0.983690562,886,527,0.594808126,0.025970765,0.013026714,0.009082317,0.322938832,22.679449042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,91,5,0.108352144,14,0,0,0,0,0,776,14,12475,40940,8415,0,0,367969,20,1517157273.450880051,1517157273.545887947,fastlio2_internal_v1,520,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
521,1517157273.549226999,1517157273.650066376,1,0,0,0,124.735635982,47.063843743,-1.548646520,-0.054702697,-0.003269901,0.104068545,0.993059243,993,582,0.586102719,0.032577960,0.014384270,0.010298014,0.394410198,22.672973214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,147,142,5,0.148036254,38,0,0,0,0,0,808,38,12532,41087,8453,0,0,368777,19,1517157273.550879955,1517157273.645888090,fastlio2_internal_v1,521,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
522,1517157273.650087118,1517157273.750926256,1,0,0,0,125.006407720,47.148400287,-1.558371036,-0.048555572,0.003192417,0.042432532,0.997913646,1041,607,0.583093180,0.028193725,0.011659622,0.008634567,0.505806954,19.422604886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,122,11,0.127761768,28,0,0,0,0,0,879,29,12593,41220,8481,0,0,369656,21,1517157273.650880098,1517157273.750880003,fastlio2_internal_v1,522,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
523,1517157273.750946999,1517157273.851786375,1,0,0,0,125.269319008,47.190848672,-1.560364441,-0.036910447,0.000294882,0.018134981,0.999153969,1196,699,0.584448161,0.036159357,0.021145821,0.015591621,0.450774944,21.563474288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,171,165,6,0.142976589,31,0,0,0,0,0,994,31,12659,41391,8512,0,0,370650,20,1517157273.755888224,1517157273.850879908,fastlio2_internal_v1,523,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
524,1517157273.851807117,1517157273.952646255,1,0,0,0,125.531110358,47.185572303,-1.557078402,-0.005292033,-0.003708048,0.026362610,0.999631561,1070,570,0.532710280,0.031549256,0.018205643,0.012973785,0.400912610,19.449320186,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,197,192,5,0.184112150,31,0,0,0,0,0,842,31,12726,41588,8543,0,0,371492,20,1517157273.855887890,1517157273.950880051,fastlio2_internal_v1,524,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
525,1517157273.952666998,1517157274.053444386,1,0,0,0,125.798979697,47.185411402,-1.558017852,0.026174368,0.003321059,0.060489822,0.997820051,1029,575,0.558794947,0.027461230,0.014329910,0.010101318,0.414817569,19.457446602,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,126,4,0.126336249,12,0,0,0,0,0,887,12,12756,41718,8555,0,0,372379,20,1517157273.955888033,1517157274.050816059,fastlio2_internal_v1,525,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
526,1517157274.053464890,1517157274.154304266,1,0,0,0,126.059489925,47.217088018,-1.567133355,0.027644409,-0.002194405,0.086331489,0.995880437,1003,564,0.562313061,0.026563806,0.015575409,0.010977507,0.375925060,20.675610687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,117,0,0.116650050,13,0,0,0,0,0,873,13,12782,41835,8568,0,0,373252,20,1517157274.055823803,1517157274.150815964,fastlio2_internal_v1,526,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
527,1517157274.154325962,1517157274.255164385,1,0,0,0,126.318571603,47.262546708,-1.571472571,0.027711951,-0.005844822,0.095984758,0.994979805,1038,563,0.542389210,0.028402513,0.014232159,0.010316849,0.393436413,21.085017800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,125,1,0.121387283,27,0,0,0,0,0,884,28,12823,41961,8595,0,0,374136,20,1517157274.155824184,1517157274.250816107,fastlio2_internal_v1,527,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
528,1517157274.255186081,1517157274.356025219,1,0,0,0,126.577314822,47.320465715,-1.583193965,0.020391229,-0.010282132,0.091684152,0.995526239,997,565,0.566700100,0.030304063,0.015802383,0.011643410,0.377435858,21.432902947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,84,3,0.087261785,30,0,0,0,0,0,880,30,12851,42048,8625,0,0,375016,21,1517157274.255823851,1517157274.355824232,fastlio2_internal_v1,528,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
529,1517157274.356045961,1517157274.456885338,1,0,0,0,126.830956135,47.374718879,-1.588967888,0.011198157,-0.009223199,0.076966450,0.996928132,979,538,0.549540347,0.028675086,0.014743805,0.011749029,0.368797228,21.228296515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,106,2,0.110316650,14,0,0,0,0,0,856,15,12875,42156,8639,0,0,375872,20,1517157274.360816240,1517157274.455823898,fastlio2_internal_v1,529,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
530,1517157274.456906080,1517157274.557740688,1,0,0,0,127.091263232,47.409767165,-1.609057223,0.016514444,-0.005638929,0.067169516,0.997588959,951,527,0.554153523,0.032225957,0.015848160,0.011846542,0.334664970,22.450618378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,86,1,0.091482650,16,0,0,0,0,0,848,16,12896,42243,8655,0,0,376720,20,1517157274.460815907,1517157274.555824041,fastlio2_internal_v1,530,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
531,1517157274.557765961,1517157274.658605337,1,0,0,0,127.346316680,47.458457678,-1.618848319,0.015151271,-0.008366255,0.071203615,0.997311631,932,515,0.552575107,0.029131524,0.015930176,0.010279655,0.304502838,25.254351137,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,72,1,0.078326180,21,0,0,0,0,0,837,22,12912,42316,8676,0,0,377557,18,1517157274.560816050,1517157274.655823946,fastlio2_internal_v1,531,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
532,1517157274.658626080,1517157274.759465218,1,0,0,0,127.594628143,47.500756057,-1.621125197,0.019342423,-0.010966379,0.073462771,0.997050064,879,495,0.563139932,0.028608579,0.014970779,0.010040283,0.256835934,24.573342442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.077360637,18,0,0,0,0,0,793,18,12926,42384,8694,0,0,378350,20,1517157274.660815954,1517157274.755824089,fastlio2_internal_v1,532,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
533,1517157274.759485960,1517157274.860325336,1,0,0,0,127.835460500,47.540053772,-1.628507628,0.017279989,-0.010434289,0.076963980,0.996829511,860,472,0.548837209,0.024554213,0.014871597,0.010164738,0.272853285,23.335568186,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.059302326,12,0,0,0,0,0,797,12,12936,42435,8706,0,0,379147,20,1517157274.760816097,1517157274.855823755,fastlio2_internal_v1,533,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
534,1517157274.860346079,1517157274.961185217,1,0,0,0,128.081610242,47.565538902,-1.630794146,0.034772633,-0.001816689,0.089857632,0.995345754,877,495,0.564424173,0.028277687,0.015270233,0.010374069,0.190108033,28.945215707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.080957811,10,0,0,0,0,0,796,10,12956,42506,8716,0,0,379943,21,1517157274.860815763,1517157274.960816145,fastlio2_internal_v1,534,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
535,1517157274.961205959,1517157275.061985254,1,0,0,0,128.319034057,47.605583457,-1.631218216,0.059470730,0.013501184,0.141151471,0.988107895,877,486,0.554161916,0.027984418,0.015698671,0.010853767,0.223942395,25.051695703,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,59,2,0.069555302,13,0,0,0,0,0,803,13,12975,42567,8729,0,0,380746,20,1517157274.965823889,1517157275.060751915,fastlio2_internal_v1,535,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
536,1517157275.062005997,1517157275.162845373,1,0,0,0,128.530843167,47.685347542,-1.637049903,0.058303071,0.021943543,0.213126976,0.975036474,914,515,0.563457330,0.031827426,0.020463943,0.013652802,0.188927954,30.709222400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,93,0,0.101750547,16,0,0,0,0,0,805,16,12991,42660,8745,0,0,381551,20,1517157275.065759897,1517157275.160752058,fastlio2_internal_v1,536,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
537,1517157275.162866116,1517157275.263705254,1,0,0,0,128.705771087,47.790913814,-1.636591702,0.048635929,0.016547822,0.250702708,0.966699989,907,495,0.545755237,0.030776992,0.019592285,0.014421463,0.208013107,25.065998905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,82,1,0.091510474,12,0,0,0,0,0,812,12,13006,42743,8757,0,0,382363,20,1517157275.165760040,1517157275.260751963,fastlio2_internal_v1,537,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
538,1517157275.263725996,1517157275.364565372,1,0,0,0,128.862986737,47.900681091,-1.639971814,0.051294856,0.013656614,0.265661289,0.962603976,880,481,0.546590909,0.029788945,0.014971256,0.010357380,0.208687077,25.428729729,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,53,3,0.063636364,12,0,0,0,0,0,811,13,13022,42799,8769,0,0,383174,20,1517157275.265759945,1517157275.360752106,fastlio2_internal_v1,538,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
539,1517157275.364586353,1517157275.465425491,1,0,0,0,129.018183397,48.011775264,-1.644597543,0.046429558,0.004920190,0.279063080,0.959137052,888,483,0.543918919,0.026191043,0.013305426,0.009343863,0.173614132,26.343846902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,78,3,0.091216216,17,0,0,0,0,0,790,17,13037,42880,8786,0,0,383964,20,1517157275.365760088,1517157275.460751772,fastlio2_internal_v1,539,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
540,1517157275.465445995,1517157275.566285372,1,0,0,0,129.172217465,48.119922713,-1.645194174,0.038911509,-0.007760217,0.283821916,0.958055736,867,475,0.547866205,0.025883500,0.013923645,0.010341644,0.191431385,27.725002797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,75,0,0.086505190,9,0,0,0,0,0,781,11,13052,42955,8795,0,0,384745,21,1517157275.465759993,1517157275.565759897,fastlio2_internal_v1,540,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
541,1517157275.566306114,1517157275.667145252,1,0,0,0,129.329210782,48.228306795,-1.643413278,0.036114843,-0.011899439,0.285621057,0.957587977,884,482,0.545248869,0.021889437,0.011249065,0.008210421,0.145826000,30.486100086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.082579186,10,0,0,0,0,0,801,10,13068,43028,8805,0,0,385546,18,1517157275.570751905,1517157275.665760040,fastlio2_internal_v1,541,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
542,1517157275.667165995,1517157275.768005371,1,0,0,0,129.489350959,48.340467914,-1.639216021,0.030550681,-0.013615165,0.288485865,0.956899780,872,493,0.565366972,0.025168759,0.012605667,0.009396553,0.170795940,28.295682223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.058486239,10,0,0,0,0,0,811,10,13079,43079,8815,0,0,386357,20,1517157275.670752048,1517157275.765759945,fastlio2_internal_v1,542,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
543,1517157275.768026114,1517157275.868865252,1,0,0,0,129.650674255,48.450259121,-1.638169148,0.031599609,-0.014849247,0.287579280,0.957120223,850,472,0.555294118,0.023973291,0.012376785,0.008924484,0.172019217,26.799499519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.056470588,7,0,0,0,0,0,795,7,13090,43127,8822,0,0,387152,20,1517157275.770751953,1517157275.865760088,fastlio2_internal_v1,543,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
544,1517157275.868885994,1517157275.969725370,1,0,0,0,129.812761303,48.559229201,-1.637562848,0.030277777,-0.018444830,0.285616050,0.957688110,852,483,0.566901408,0.030645887,0.016963005,0.011115313,0.183472779,26.705611675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,63,3,0.077464789,12,0,0,0,0,0,774,12,13101,43193,8834,0,0,387926,20,1517157275.870752096,1517157275.965759993,fastlio2_internal_v1,544,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
545,1517157275.969746113,1517157276.070522308,1,0,0,0,129.971976094,48.674186082,-1.638166269,0.022238925,-0.019244910,0.284121272,0.958337188,813,457,0.562115621,0.031038108,0.014994621,0.010994911,0.194873533,26.585360530,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.068880689,13,0,0,0,0,0,744,13,13106,43249,8847,0,0,388670,20,1517157275.970752001,1517157276.065696001,fastlio2_internal_v1,545,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
546,1517157276.070543051,1517157276.171382189,1,0,0,0,130.136987626,48.786140546,-1.641999952,0.011559839,-0.022522647,0.261588479,0.964847433,814,434,0.533169533,0.026483021,0.014795780,0.011139154,0.158034757,28.907857708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,57,3,0.073710074,9,0,0,0,0,0,745,9,13120,43309,8856,0,0,389415,21,1517157276.070688009,1517157276.170687914,fastlio2_internal_v1,546,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
547,1517157276.171402931,1517157276.272242308,1,0,0,0,130.310474474,48.889378330,-1.649077497,0.004443912,-0.017256511,0.228300313,0.973427671,815,459,0.563190184,0.028234592,0.016934395,0.011515141,0.153477213,29.900548489,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,66,0,0.080981595,15,0,0,0,0,0,734,15,13130,43375,8871,0,0,390149,20,1517157276.175695896,1517157276.270688057,fastlio2_internal_v1,547,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
548,1517157276.272263050,1517157276.373102188,1,0,0,0,130.491238360,48.979478303,-1.646633802,-0.002589073,-0.014713915,0.196039171,0.980482249,793,401,0.505674653,0.024025948,0.014462829,0.009137988,0.168466755,28.500176172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.075662043,7,0,0,0,0,0,726,7,13139,43435,8878,0,0,390875,20,1517157276.275696039,1517157276.370687962,fastlio2_internal_v1,548,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
549,1517157276.574843884,1517157276.675683260,1,0,0,0,131.056420092,49.156148267,-1.654490089,-0.004429324,-0.013897026,0.099520780,0.994928574,839,441,0.525625745,0.028955683,0.015419006,0.010428429,0.180583296,28.757504733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,76,0,0.090584029,18,0,0,0,0,0,745,18,13161,43511,8896,0,0,391620,60,1517157276.375695944,1517157276.670687914,fastlio2_internal_v1,549,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
550,1517157276.675704002,1517157276.776543379,1,0,0,0,131.260975296,49.190479020,-1.667450348,0.002528440,-0.012665148,0.087960808,0.996040209,848,428,0.504716981,0.028595316,0.016070366,0.010199428,0.156634033,32.468266949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.077830189,10,0,0,0,0,0,772,10,13172,43577,8906,0,0,392392,21,1517157276.675696135,1517157276.775695801,fastlio2_internal_v1,550,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
