frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
219,1706584523.572454691,1706584523.672280073,1,0,0,1,0.307510098,-0.017715869,0.023716491,-0.009219430,-0.000139493,-0.017643224,0.999801830,1163,872,0.749785039,0.019323205,0.010616332,0.007470459,0.029868354,103.985164809,0.000000000,0.034532730,0.030207670,0.135976354,0.003487528,108.437513705,0,16,16,0,0.013757524,14,0,0,0,0,0,1133,14,4390,14240,5833,26,0,255917,10,1706584523.580334902,1706584523.670727491,fastlio2_internal_v1
220,1706584523.673091173,1706584523.772922516,1,0,0,1,0.293054221,-0.017944667,0.025775350,-0.009736073,0.000146412,-0.017515634,0.999799175,1162,849,0.730636833,0.019506036,0.010100603,0.007576942,0.029268989,118.213492030,0.000000000,0.034405284,0.031000291,0.138344890,0.003642907,108.831309530,0,9,9,0,0.007745267,8,0,0,0,0,0,1145,8,4390,14249,5841,26,0,257062,10,1706584523.680117130,1706584523.769899845,fastlio2_internal_v1
221,1706584523.772933960,1706584523.872749805,1,0,0,1,0.296640461,-0.018242117,0.026419471,-0.010512546,0.000031973,-0.017580397,0.999790185,1182,870,0.736040609,0.020747314,0.011354148,0.008042485,0.032293356,123.064369290,0.000000000,0.033852250,0.031542464,0.131732988,0.003761674,110.037534795,0,14,14,0,0.011844332,8,0,0,0,0,0,1160,8,4390,14263,5849,26,0,258222,10,1706584523.780340910,1706584523.870306492,fastlio2_internal_v1
222,1706584523.872761965,1706584523.972596169,1,0,0,1,0.320842284,-0.023459279,0.026590654,-0.010078597,0.000101444,-0.017605570,0.999794207,1172,862,0.735494881,0.019219111,0.009648442,0.007103801,0.046972261,89.028054458,0.000000000,0.034562262,0.028294668,0.145521758,0.003733265,108.847625832,0,10,10,0,0.008532423,11,0,0,0,0,0,1151,11,4393,14273,5860,26,0,259373,10,1706584523.880758762,1706584523.970626593,fastlio2_internal_v1
223,1706584523.972607374,1706584524.072439909,1,0,0,1,0.324669645,-0.020236549,0.027288281,-0.010032958,0.000271213,-0.017796287,0.999791257,1198,888,0.741235392,0.021341416,0.011474967,0.007912815,0.030132996,124.139276659,0.000000000,0.034238372,0.030196686,0.147159065,0.003963668,109.795836048,0,15,15,0,0.012520868,11,0,0,0,0,0,1172,11,4394,14288,5871,26,0,260545,10,1706584523.980032444,1706584524.070543766,fastlio2_internal_v1
224,1706584524.072451830,1706584524.172281981,1,0,0,1,0.330875791,-0.021174639,0.024016781,-0.009574282,-0.000108567,-0.017791008,0.999795880,1213,912,0.751854905,0.019499607,0.010848820,0.008043289,0.045030764,94.902792621,0.000000000,0.034692741,0.029037881,0.148704858,0.003969767,109.588975716,0,24,22,2,0.019785655,9,0,0,0,0,0,1180,9,4397,14312,5880,26,0,261725,10,1706584524.079911947,1706584524.170501947,fastlio2_internal_v1
225,1706584524.173092127,1706584524.272923470,1,0,0,1,0.326157623,-0.017404410,0.021657457,-0.009904764,-0.000273705,-0.017861286,0.999791376,1183,882,0.745562130,0.018764427,0.010154724,0.007559061,0.033576440,115.849460274,0.000000000,0.034480300,0.032550340,0.138551593,0.003885086,110.510470910,0,13,13,0,0.010989011,14,0,0,0,0,0,1156,14,4401,14325,5894,26,0,262881,10,1706584524.180981874,1706584524.270032644,fastlio2_internal_v1
226,1706584524.272936106,1706584524.372757673,1,0,0,1,0.316306802,-0.016514339,0.018157207,-0.010278560,-0.000273995,-0.017760591,0.999789397,1188,904,0.760942761,0.020179239,0.010405779,0.007482529,0.036435545,97.600304053,0.000000000,0.034810451,0.032485724,0.144429329,0.003967871,109.903385264,0,14,14,0,0.011784512,9,0,0,0,0,0,1165,9,4402,14339,5903,26,0,264046,10,1706584524.280559778,1706584524.369499445,fastlio2_internal_v1
227,1706584524.372769833,1706584524.472607613,1,0,0,1,0.306036690,-0.017606335,0.017132124,-0.010545067,-0.000143997,-0.017721609,0.999787340,1199,902,0.752293578,0.021235562,0.011412621,0.008406162,0.047745183,97.448562693,0.000000000,0.035811387,0.033633114,0.152157688,0.003749565,109.259422683,0,10,9,1,0.008340284,14,0,0,0,0,0,1175,14,4403,14349,5917,26,0,265221,10,1706584524.379941940,1706584524.469744682,fastlio2_internal_v1
228,1706584524.472620010,1706584524.572449923,1,0,0,1,0.310637700,-0.018777085,0.017717398,-0.010383900,-0.000101298,-0.017750182,0.999788525,1194,898,0.752093802,0.020363700,0.010685682,0.007628143,0.034793316,111.072008680,0.000000000,0.036181174,0.033580897,0.150216605,0.003525244,108.796627727,0,27,26,1,0.022613065,12,0,0,0,0,0,1155,12,4407,14376,5929,26,0,266376,10,1706584524.479177475,1706584524.569391727,fastlio2_internal_v1
229,1706584524.572461843,1706584524.672300816,1,0,0,1,0.310421890,-0.013693605,0.021889862,-0.009497023,0.000045253,-0.017986035,0.999793132,1167,864,0.740359897,0.021440563,0.011102438,0.007758558,0.036787155,100.781133196,0.000000000,0.036697980,0.036243370,0.142221987,0.003802905,107.131068565,0,16,14,2,0.013710368,14,0,0,0,0,0,1137,14,4409,14392,5943,26,0,267513,10,1706584524.580023050,1706584524.669802189,fastlio2_internal_v1
230,1706584524.672712088,1706584524.771717072,1,0,0,1,0.316285194,-0.015717275,0.022270394,-0.009920896,-0.000108514,-0.017782433,0.999792653,1150,866,0.753043478,0.019850751,0.010455132,0.007884026,0.041205770,92.034392163,0.000000000,0.036597996,0.035901753,0.142914470,0.003846093,106.962352105,0,9,8,1,0.007826087,9,0,0,0,0,0,1132,9,4410,14401,5952,26,0,268645,10,1706584524.679199219,1706584524.769084930,fastlio2_internal_v1
231,1706584524.772552013,1706584524.872385979,1,0,0,1,0.307085779,-0.016803371,0.020506043,-0.008816539,-0.000288222,-0.017664403,0.999805058,1163,855,0.735167670,0.018348170,0.010235310,0.007024765,0.028432449,112.456393462,0.000000000,0.036215702,0.041239294,0.151162660,0.003780203,106.769581515,0,12,12,0,0.010318143,7,0,0,0,0,0,1144,7,4410,14413,5959,26,0,269789,10,1706584524.779561281,1706584524.869818211,fastlio2_internal_v1
232,1706584524.872397423,1706584524.972219467,1,0,0,1,0.287934098,-0.017011913,0.020728271,-0.010725840,-0.000080303,-0.017530919,0.999788786,1149,857,0.745865970,0.019123196,0.010786057,0.007672668,0.038627780,101.840544720,0.000000000,0.036558343,0.042773021,0.167685154,0.003943863,106.434404901,0,8,8,0,0.006962576,7,0,0,0,0,0,1134,7,4411,14421,5966,26,0,270923,10,1706584524.879261494,1706584524.969279289,fastlio2_internal_v1
233,1706584524.973030090,1706584525.072849989,1,0,0,1,0.297021853,-0.020138466,0.017395664,-0.010876945,-0.000265913,-0.017544340,0.999786886,1192,892,0.748322148,0.021485730,0.011969686,0.008634210,0.037388714,105.245623604,0.000000000,0.036309907,0.044942795,0.169027625,0.003682992,106.478414048,0,20,20,0,0.016778523,13,0,0,0,0,0,1159,13,4412,14441,5979,26,0,272082,10,1706584524.979753256,1706584525.069857836,fastlio2_internal_v1
234,1706584525.072861910,1706584525.172692537,1,0,0,1,0.306593880,-0.023583685,0.021573860,-0.009235541,0.000038236,-0.017445304,0.999805163,1186,861,0.725969646,0.021069931,0.010857344,0.007689714,0.039539875,96.027118206,0.000000000,0.036615334,0.045650847,0.171509606,0.003546322,105.913934064,0,18,16,2,0.015177066,11,0,0,0,0,0,1157,11,4414,14459,5990,26,0,273239,10,1706584525.079289675,1706584525.169213533,fastlio2_internal_v1
235,1706584525.172705173,1706584525.272526503,1,0,0,1,0.323102213,-0.025401336,0.027699240,-0.009296781,0.000275125,-0.017707219,0.999799954,1197,890,0.743525480,0.021043420,0.011548042,0.008126616,0.040230010,105.878508480,0.000000000,0.036667580,0.046340753,0.187024933,0.004011555,105.483190590,0,14,14,0,0.011695906,5,0,0,0,0,0,1178,5,4417,14473,5995,26,0,274417,10,1706584525.179739952,1706584525.269295216,fastlio2_internal_v1
236,1706584525.272538185,1706584525.372356176,1,0,0,1,0.334842515,-0.024693714,0.026223657,-0.010403037,-0.000037799,-0.017675336,0.999789657,1208,896,0.741721854,0.019714302,0.010318160,0.007205039,0.039380556,102.686054572,0.000000000,0.037087773,0.046613539,0.190890636,0.003909361,104.833149347,0,22,21,1,0.018211921,10,0,0,0,0,0,1176,10,4419,14495,6005,26,0,275593,10,1706584525.279789686,1706584525.369233131,fastlio2_internal_v1
237,1706584525.372766972,1706584525.472594500,1,0,0,1,0.317625716,-0.018726687,0.025172972,-0.010590916,0.000160254,-0.017737758,0.999786567,1196,901,0.753344482,0.020575530,0.011447430,0.007815361,0.034160712,121.787778218,0.000000000,0.036904108,0.046636188,0.201930387,0.003693999,105.873752678,0,10,10,0,0.008361204,10,0,0,0,0,0,1176,10,4421,14505,6015,26,0,276769,10,1706584525.379769325,1706584525.469518185,fastlio2_internal_v1
238,1706584525.472605705,1706584525.572432041,1,0,0,1,0.313663241,-0.020106580,0.024347662,-0.009680066,-0.000096094,-0.017606002,0.999798138,1199,894,0.745621351,0.021554771,0.011407614,0.008674145,0.034249746,105.606770755,0.000000000,0.036805998,0.048258384,0.201917579,0.003902156,105.982390147,0,14,14,0,0.011676397,12,0,0,0,0,0,1173,12,4421,14519,6027,26,0,277942,10,1706584525.480037928,1706584525.569186449,fastlio2_internal_v1
239,1706584525.572443247,1706584525.672265530,1,0,0,1,0.308920265,-0.016190529,0.022588871,-0.009780469,-0.000049142,-0.017792243,0.999793867,1186,901,0.759696459,0.019325016,0.010581017,0.007439971,0.038501950,111.255613459,0.000000000,0.037237678,0.048254059,0.193711266,0.004025583,106.345912580,0,13,13,0,0.010961214,11,0,0,0,0,0,1162,11,4422,14532,6038,26,0,279104,10,1706584525.579714537,1706584525.669680357,fastlio2_internal_v1
240,1706584525.673076153,1706584525.772900105,1,0,0,1,0.306606132,-0.017607412,0.018661837,-0.010539704,-0.000267253,-0.017701432,0.999787729,1229,943,0.767290480,0.021780118,0.011158943,0.008194804,0.042401944,101.275700658,0.000000000,0.037894326,0.050042601,0.194828816,0.004085077,105.499023011,0,19,18,1,0.015459723,14,0,0,0,0,0,1196,14,4426,14551,6052,26,0,280300,10,1706584525.679138422,1706584525.770030737,fastlio2_internal_v1
241,1706584525.772910833,1706584525.872738838,1,0,0,1,0.306038650,-0.014177995,0.017549042,-0.010668226,-0.000050528,-0.017897739,0.999782905,1176,881,0.749149660,0.020780159,0.010888815,0.007553220,0.038027844,108.816413585,0.000000000,0.038181050,0.050072663,0.173720285,0.004430350,104.786625226,0,14,14,0,0.011904762,11,0,0,0,0,0,1151,11,4427,14565,6063,26,0,281451,10,1706584525.779433727,1706584525.869532585,fastlio2_internal_v1
242,1706584525.872750521,1706584525.972579002,1,0,0,1,0.300683052,-0.017680630,0.015924341,-0.009850763,-0.000385155,-0.017584718,0.999796775,1151,870,0.755864466,0.019941364,0.010741383,0.007910162,0.037029315,94.565289118,0.000000000,0.037683903,0.048620239,0.175270732,0.004677769,105.063486959,0,9,9,0,0.007819288,6,0,0,0,0,0,1136,6,4429,14574,6069,26,0,282587,10,1706584525.880003929,1706584525.969945192,fastlio2_internal_v1
243,1706584525.972591400,1706584526.072425842,1,0,0,1,0.289508427,-0.012525337,0.015713193,-0.008833520,-0.000476322,-0.017868441,0.999801211,1149,852,0.741514360,0.018848192,0.009815872,0.006947756,0.034747097,105.251828866,0.000000000,0.037914608,0.050230643,0.180500953,0.005226876,104.119114569,0,17,15,2,0.014795474,8,0,0,0,0,0,1124,8,4429,14591,6077,26,0,283711,10,1706584525.979346275,1706584526.069434881,fastlio2_internal_v1
244,1706584526.072437763,1706584526.172260284,1,0,0,1,0.275236773,-0.009851110,0.017196876,-0.009669850,-0.000132250,-0.017740035,0.999795863,1151,870,0.755864466,0.020071164,0.011046231,0.007785082,0.034147330,104.361609521,0.000000000,0.037370436,0.049496988,0.188612609,0.005341032,104.592055414,0,9,9,0,0.007819288,6,0,0,0,0,0,1136,6,4429,14600,6083,26,0,284847,10,1706584526.079950094,1706584526.170008183,fastlio2_internal_v1
245,1706584526.173069715,1706584526.272889614,1,0,0,1,0.276829705,-0.009745964,0.018966544,-0.008790384,-0.000349758,-0.017630202,0.999805873,1184,886,0.748310811,0.020515449,0.011251688,0.008077085,0.029671973,119.248713203,0.000000000,0.037175213,0.046285468,0.180503901,0.005362261,104.762018061,0,15,15,0,0.012668919,10,0,0,0,0,0,1159,10,4431,14615,6093,26,0,286006,10,1706584526.179383278,1706584526.269262552,fastlio2_internal_v1
246,1706584526.272900820,1706584526.372735262,1,0,0,1,0.263979262,-0.008596183,0.019986030,-0.010161083,-0.000114582,-0.017609598,0.999793299,1192,880,0.738255034,0.020498518,0.010588288,0.007586420,0.039060328,107.506997162,0.000000000,0.037306452,0.046223086,0.183067146,0.005324640,105.257352716,0,17,17,0,0.014261745,13,0,0,0,0,0,1162,13,4433,14632,6106,26,0,287168,10,1706584526.279673338,1706584526.369537592,fastlio2_internal_v1
247,1706584526.372747183,1706584526.472583532,1,0,0,1,0.272936895,-0.009432217,0.025491549,-0.008867570,-0.000087043,-0.017725941,0.999803556,1200,895,0.745833333,0.021574406,0.011506081,0.008463979,0.035467680,104.854821723,0.000000000,0.036692577,0.047074096,0.188831040,0.005500426,105.627665668,0,15,15,0,0.012500000,10,0,0,0,0,0,1175,10,4434,14647,6116,26,0,288343,10,1706584526.380071640,1706584526.469131708,fastlio2_internal_v1
248,1706584526.472594976,1706584526.572423458,1,0,0,1,0.286609974,-0.013208011,0.025764316,-0.010137241,-0.000081621,-0.017736888,0.999791294,1228,890,0.724755700,0.020937978,0.011329532,0.008161753,0.038045987,96.036076252,0.000000000,0.036855211,0.047359884,0.196438397,0.005046750,104.875869046,0,16,15,1,0.013029316,15,0,0,0,0,0,1197,15,4435,14663,6131,26,0,289540,10,1706584526.479580879,1706584526.569548368,fastlio2_internal_v1
249,1706584526.572435379,1706584526.672260523,1,0,0,1,0.282221539,-0.013520256,0.022608586,-0.010047705,-0.000096015,-0.017512503,0.999796153,1203,893,0.742310889,0.021078641,0.010577977,0.007407010,0.036857209,113.558759770,0.000000000,0.036858713,0.046621007,0.195638315,0.005085401,105.514750375,0,8,8,0,0.006650042,11,0,0,0,0,0,1184,11,4434,14671,6142,26,0,290724,10,1706584526.580067635,1706584526.669883966,fastlio2_internal_v1
250,1706584526.673071623,1706584526.772899151,1,0,0,1,0.296974012,-0.016233739,0.020392581,-0.010564435,-0.000162018,-0.017769867,0.999786276,1193,875,0.733445096,0.020074001,0.010989666,0.008016109,0.035705993,99.762967659,0.000000000,0.036583725,0.046336738,0.201371234,0.005359859,105.901179150,0,14,13,1,0.011735122,8,0,0,0,0,0,1171,8,4437,14685,6150,26,0,291895,10,1706584526.679276943,1706584526.770167589,fastlio2_internal_v1
251,1706584526.772912502,1706584526.872750521,1,0,0,1,0.300894252,-0.016557684,0.021897888,-0.010335859,-0.000047236,-0.017621556,0.999791302,1198,887,0.740400668,0.019404388,0.010245562,0.007692695,0.031937604,113.975659790,0.000000000,0.036758982,0.041725274,0.186428918,0.005389685,105.977142466,0,11,10,1,0.009181970,15,0,0,0,0,0,1172,15,4441,14696,6165,26,0,293067,10,1706584526.779616117,1706584526.869607210,fastlio2_internal_v1
252,1706584526.872761965,1706584526.972586393,1,0,0,1,0.294901400,-0.014772009,0.020513698,-0.009907316,-0.000174262,-0.017623773,0.999795588,1183,889,0.751479290,0.020044281,0.010105133,0.007513285,0.032735363,104.633994704,0.000000000,0.036464361,0.039169451,0.182661550,0.005369068,106.116814965,0,18,18,0,0.015215554,13,0,0,0,0,0,1152,13,4441,14714,6178,26,0,294219,10,1706584526.880094290,1706584526.969990969,fastlio2_internal_v1
253,1706584526.972597599,1706584527.072417259,1,0,0,1,0.285111256,-0.009064060,0.019590504,-0.009767100,-0.000252496,-0.017666226,0.999796201,1221,905,0.741195741,0.020821985,0.011519670,0.008065581,0.036089624,120.812182781,0.000000000,0.036399407,0.037890125,0.183033929,0.005261523,106.895142924,0,17,16,1,0.013923014,10,0,0,0,0,0,1194,10,4441,14731,6188,26,0,295413,10,1706584526.979368210,1706584527.069196939,fastlio2_internal_v1
254,1706584527.072428942,1706584527.172253847,1,0,0,1,0.287073556,-0.011350237,0.019312175,-0.010638424,-0.000031778,-0.017649274,0.999787640,1171,888,0.758326217,0.020503429,0.010088384,0.007269800,0.033397788,104.265034254,0.000000000,0.036092303,0.037370581,0.168357929,0.004763214,107.307038727,0,11,11,0,0.009393681,9,0,0,0,0,0,1151,9,4442,14742,6197,26,0,296564,10,1706584527.079664469,1706584527.169945717,fastlio2_internal_v1
255,1706584527.173064470,1706584527.272887468,1,0,0,1,0.289294611,-0.009711543,0.020332040,-0.009072776,-0.000244469,-0.017823104,0.999799961,1145,867,0.757205240,0.019752518,0.010950089,0.007612944,0.033557788,108.192670510,0.000000000,0.035758692,0.037588609,0.159446658,0.005037643,107.422746828,0,14,14,0,0.012227074,8,0,0,0,0,0,1123,8,4442,14756,6205,26,0,297687,10,1706584527.179307461,1706584527.269448519,fastlio2_internal_v1
256,1706584527.272899389,1706584527.372732401,1,0,0,1,0.288242251,-0.012492883,0.019362054,-0.010067316,-0.000204470,-0.017711662,0.999792431,1149,881,0.766753699,0.020643501,0.010475636,0.007503748,0.042860247,95.863260754,0.000000000,0.035932676,0.036802088,0.144322845,0.005131605,107.081607137,0,6,6,0,0.005221932,9,0,0,0,0,0,1134,9,4443,14762,6214,26,0,298821,10,1706584527.279987574,1706584527.369292736,fastlio2_internal_v1
257,1706584527.372743845,1706584527.472569227,1,0,0,1,0.278550410,-0.012044000,0.017295465,-0.008893184,-0.000314861,-0.017520273,0.999806907,1145,860,0.751091703,0.019968868,0.010606527,0.007179022,0.026982260,113.355854672,0.000000000,0.035573754,0.037149931,0.149966463,0.005247046,106.660010960,0,14,14,0,0.012227074,6,0,0,0,0,0,1125,6,4447,14776,6220,26,0,299946,10,1706584527.379786491,1706584527.469548702,fastlio2_internal_v1
258,1706584527.472581625,1706584527.572389126,1,0,0,1,0.272884784,-0.014585092,0.018384154,-0.009336906,-0.000264773,-0.017545804,0.999802429,1191,872,0.732157851,0.020144864,0.011066586,0.007602662,0.031170524,123.095885025,0.000000000,0.035419792,0.035019234,0.149873330,0.004925240,107.534466673,0,9,9,0,0.007556675,9,0,0,0,0,0,1173,9,4448,14785,6229,26,0,301119,10,1706584527.480051041,1706584527.570152044,fastlio2_internal_v1
259,1706584527.572400570,1706584527.672217846,1,0,0,1,0.281427649,-0.016198439,0.017404115,-0.011114039,-0.000093384,-0.017735283,0.999780941,1203,888,0.738154613,0.021712279,0.011492163,0.008016318,0.033874170,110.547679566,0.000000000,0.035188403,0.035812779,0.153848971,0.005119878,107.499069979,0,15,14,1,0.012468828,10,0,0,0,0,0,1178,10,4453,14800,6239,26,0,302297,10,1706584527.579573393,1706584527.669523478,fastlio2_internal_v1
260,1706584527.673029661,1706584527.772873878,1,0,0,1,0.285695681,-0.019411176,0.016911338,-0.009211188,-0.000290928,-0.017416577,0.999805847,1191,851,0.714525609,0.020610902,0.010794461,0.007127583,0.040337799,98.424383583,0.000000000,0.035085196,0.032764680,0.155563898,0.005362800,107.356504125,0,12,9,3,0.010075567,8,0,0,0,0,0,1171,8,4456,14812,6247,26,0,303468,10,1706584527.679974318,1706584527.769921064,fastlio2_internal_v1
261,1706584527.772885799,1706584527.872724056,1,0,0,1,0.302311756,-0.020494296,0.020341268,-0.009637980,-0.000146579,-0.017594585,0.999798739,1183,882,0.745562130,0.020417767,0.011012256,0.007686913,0.033946968,106.635843313,0.000000000,0.034881152,0.032510949,0.165962512,0.005088935,107.247475611,0,10,10,0,0.008453085,11,0,0,0,0,0,1162,11,4457,14822,6258,26,0,304630,10,1706584527.779276848,1706584527.869588852,fastlio2_internal_v1
262,1706584527.872736692,1706584527.972563267,1,0,0,1,0.327233368,-0.025918231,0.023875849,-0.009943846,0.000049030,-0.017690720,0.999794057,1205,881,0.731120332,0.019070280,0.009962559,0.007039011,0.031061007,111.212750247,0.000000000,0.034582737,0.035223410,0.179402996,0.004717893,108.079848668,0,15,15,0,0.012448133,11,0,0,0,0,0,1179,11,4461,14837,6269,26,0,305809,10,1706584527.880040407,1706584527.970142365,fastlio2_internal_v1
263,1706584527.972575188,1706584528.072401524,1,0,0,1,0.330268995,-0.023081422,0.026188760,-0.010609098,0.000272609,-0.017804308,0.999785167,1175,877,0.746382979,0.019550538,0.011180758,0.008262992,0.033563282,112.724295003,0.000000000,0.034523546,0.032268712,0.169562563,0.004698385,108.453471975,0,11,11,0,0.009361702,8,0,0,0,0,0,1156,8,4461,14848,6277,26,0,306965,10,1706584527.979526281,1706584528.069472075,fastlio2_internal_v1
264,1706584528.072413206,1706584528.172242641,1,0,0,1,0.336640950,-0.024126108,0.027137735,-0.009642743,-0.000018702,-0.017788439,0.999795273,1176,884,0.751700680,0.019776114,0.010806233,0.007815093,0.037834810,98.366636884,0.000000000,0.034707920,0.032772327,0.173705631,0.004512936,108.153723343,0,16,15,1,0.013605442,9,0,0,0,0,0,1151,9,4463,14864,6286,26,0,308116,10,1706584528.079930544,1706584528.170083523,fastlio2_internal_v1
265,1706584528.173053503,1706584528.272893429,1,0,0,1,0.329575321,-0.019545267,0.021538220,-0.011053495,-0.000023946,-0.017744623,0.999781450,1200,888,0.740000000,0.019125049,0.010006666,0.007399291,0.035625402,114.509125225,0.000000000,0.035005592,0.035360297,0.170876092,0.004563408,107.916743944,0,7,6,1,0.005833333,10,0,0,0,0,0,1183,10,4466,14871,6296,26,0,309299,10,1706584528.179479837,1706584528.269449234,fastlio2_internal_v1
266,1706584528.272905588,1706584528.372735739,1,0,0,1,0.322025151,-0.022906082,0.022929189,-0.009998092,0.000074660,-0.017640373,0.999794404,1164,871,0.748281787,0.020254847,0.011396408,0.008367300,0.032955961,113.754738975,0.000000000,0.034700373,0.035299968,0.168709262,0.004535584,108.229131034,0,12,11,1,0.010309278,8,0,0,0,0,0,1144,8,4468,14883,6304,26,0,310443,10,1706584528.279940367,1706584528.369447231,fastlio2_internal_v1
267,1706584528.372747660,1706584528.472590685,1,0,0,1,0.314378290,-0.019849078,0.020528845,-0.010058382,-0.000213799,-0.017767508,0.999791528,1142,874,0.765323993,0.019355012,0.010747433,0.007672906,0.027023293,125.269755684,0.000000000,0.034278154,0.033542031,0.163099760,0.004762714,109.249877733,0,15,15,0,0.013134851,8,0,0,0,0,0,1119,8,4471,14898,6312,26,0,311562,10,1706584528.379903316,1706584528.469610214,fastlio2_internal_v1
268,1706584528.472602844,1706584528.572431326,1,0,0,1,0.325218481,-0.027418992,0.018806123,-0.010231173,-0.000090970,-0.017480374,0.999794855,1168,896,0.767123288,0.020997591,0.011781812,0.008268416,0.038741677,104.753020749,0.000000000,0.034312938,0.033712323,0.171018932,0.004885609,109.685724957,0,11,11,0,0.009417808,14,0,0,0,0,0,1143,14,4474,14909,6326,26,0,312705,10,1706584528.480067253,1706584528.569844723,fastlio2_internal_v1
269,1706584528.572443247,1706584528.672269344,1,0,0,1,0.317340709,-0.023836889,0.017786679,-0.010023879,-0.000177333,-0.017722867,0.999792674,1142,865,0.757443082,0.019193714,0.010401607,0.007554054,0.034793221,103.078109365,0.000000000,0.034209739,0.033746358,0.164569961,0.004855927,109.161692437,0,16,16,0,0.014010508,6,0,0,0,0,0,1120,6,4473,14925,6332,26,0,313825,10,1706584528.580312252,1706584528.670097113,fastlio2_internal_v1
270,1706584528.673079491,1706584528.772910357,1,0,0,1,0.308662643,-0.019155335,0.016612883,-0.010241469,-0.000273243,-0.017822096,0.999788683,1155,868,0.751515152,0.020546887,0.011746347,0.008681774,0.041643998,106.903506978,0.000000000,0.034506639,0.034099614,0.170288105,0.004758165,109.518719403,0,14,13,1,0.012121212,5,0,0,0,0,0,1136,5,4475,14939,6337,26,0,314961,10,1706584528.679502010,1706584528.770355225,fastlio2_internal_v1
271,1706584528.772921324,1706584528.872754812,1,0,0,1,0.294810738,-0.017412420,0.018183977,-0.009872413,-0.000132559,-0.017695775,0.999794668,1183,879,0.743026205,0.020233328,0.011178493,0.007892847,0.025967599,125.858219677,0.000000000,0.034208139,0.033126472,0.177932754,0.005005614,110.112847397,0,12,11,1,0.010143702,11,0,0,0,0,0,1160,11,4478,14951,6348,26,0,316121,10,1706584528.779737234,1706584528.869943380,fastlio2_internal_v1
272,1706584528.872766972,1706584528.972594261,1,0,0,1,0.297081470,-0.017239803,0.019547747,-0.010029520,0.000044817,-0.017709790,0.999792864,1205,869,0.721161826,0.019506726,0.010521412,0.007181644,0.029070440,124.745519622,0.000000000,0.034024893,0.033859393,0.169217031,0.004953619,111.118423643,0,21,15,6,0.017427386,9,0,0,0,0,0,1171,13,4488,14972,6357,26,0,317292,10,1706584528.880361557,1706584528.970200539,fastlio2_internal_v1
273,1706584528.972605228,1706584529.072430372,1,0,0,1,0.278402878,-0.013628532,0.019344130,-0.009876372,-0.000392510,-0.017457552,0.999798748,1204,906,0.752491694,0.022027962,0.011750519,0.008438230,0.036422375,101.910576416,0.000000000,0.034041530,0.038996131,0.185216935,0.005436764,110.173343325,0,14,12,2,0.011627907,10,0,0,0,0,0,1176,14,4490,14986,6367,26,0,318468,10,1706584528.979583740,1706584529.069764137,fastlio2_internal_v1
274,1706584529.072441816,1706584529.172264576,1,0,0,1,0.289405024,-0.015830243,0.021488179,-0.010448608,0.000035885,-0.017733718,0.999788148,1214,890,0.733113674,0.018968207,0.009948373,0.007093281,0.034063923,108.207999118,0.000000000,0.034074837,0.041020738,0.193697694,0.005652947,110.370491568,0,12,12,0,0.009884679,10,0,0,0,0,0,1192,10,4491,14998,6377,26,0,319660,10,1706584529.080315351,1706584529.169451952,fastlio2_internal_v1
275,1706584529.173073769,1706584529.272890329,1,0,0,1,0.287075234,-0.011820571,0.026346330,-0.010793724,0.000259099,-0.017808400,0.999783121,1163,858,0.737747206,0.019510198,0.010664701,0.007527143,0.035838257,98.770887366,0.000000000,0.034188861,0.041377541,0.197285903,0.005584112,109.899402411,0,15,15,0,0.012897678,4,0,0,0,0,0,1144,4,4491,15013,6381,26,0,320804,10,1706584529.179932594,1706584529.270085812,fastlio2_internal_v1
276,1706584529.272901773,1706584529.372729063,1,0,0,1,0.299641940,-0.013316484,0.028445059,-0.009647344,0.000087655,-0.017757965,0.999795767,1184,880,0.743243243,0.018937525,0.010753155,0.007882118,0.032742058,100.914791940,0.000000000,0.033682951,0.042806245,0.200194291,0.005304570,110.151978970,0,23,23,0,0.019425676,9,0,0,0,0,0,1152,9,4494,15036,6390,26,0,321956,10,1706584529.279479980,1706584529.370372057,fastlio2_internal_v1
277,1706584529.372740507,1706584529.472579241,1,0,0,1,0.309910507,-0.012971076,0.027980968,-0.010017257,0.000125666,-0.017817297,0.999791070,1167,870,0.745501285,0.018950227,0.010400772,0.007808924,0.035151190,105.780193323,0.000000000,0.034091398,0.044412308,0.204175039,0.005372363,109.773195903,0,18,17,1,0.015424165,8,0,0,0,0,0,1141,8,4496,15054,6398,26,0,323097,10,1706584529.379738808,1706584529.469413519,fastlio2_internal_v1
