frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
128,1517157234.216206074,1517157234.317045212,1,0,0,1,16.527667942,6.721093009,-0.592676468,0.011617233,-0.017365197,0.186140406,0.982300992,676,425,0.628698225,0.035055994,0.018855969,0.011140332,0.126201747,40.232208000,0.000000000,0.159376437,0.128320373,4.171438077,0.034097129,32.805244763,0,62,61,1,0.091715976,17,0,0,0,0,0,589,25,4022,11241,2823,0,0,80380
129,1517157234.317065954,1517157234.417905331,1,0,0,1,16.780403632,6.830271577,-0.599235615,0.015672063,-0.020080756,0.187939680,0.981850206,715,431,0.602797203,0.026291820,0.015868718,0.010361806,0.106933338,40.229029074,0.000000000,0.155208098,0.131051036,4.255158700,0.035356774,33.306074368,0,70,64,6,0.097902098,10,0,0,0,0,0,620,25,4047,11311,2833,0,0,81000
130,1517157234.417926073,1517157234.518765211,1,0,0,1,17.026877804,6.936949630,-0.609420580,0.019015397,-0.021253037,0.187528953,0.981845006,705,401,0.568794326,0.022831832,0.015146945,0.009547302,0.110619192,31.278683853,0.000000000,0.151784121,0.140697105,4.333647553,0.035959992,33.242198184,0,85,76,9,0.120567376,7,0,0,0,0,0,599,21,4085,11396,2840,0,0,81599
131,1517157234.518785954,1517157234.619625330,1,0,0,1,17.289870035,7.049064968,-0.619765593,0.016652753,-0.024368979,0.188822065,0.981567658,736,418,0.567934783,0.026452517,0.015597284,0.010127310,0.123028736,31.478349191,0.000000000,0.148350279,0.140512868,4.427428191,0.036660118,33.459222333,0,76,57,19,0.103260870,14,0,0,0,0,0,618,42,4130,11472,2854,0,0,82217
132,1517157234.619646072,1517157234.720485210,1,0,0,1,17.549718504,7.155393477,-0.631401784,0.017393152,-0.023429380,0.190581774,0.981237550,760,422,0.555263158,0.025350585,0.016106653,0.009927377,0.096965551,51.771784941,0.000000000,0.143384987,0.143170217,4.484849210,0.037061449,34.572954014,0,105,86,19,0.138157895,13,0,0,0,0,0,611,44,4178,11577,2867,0,0,82828
133,1517157234.720505953,1517157234.821345329,1,0,0,1,17.810396209,7.273562057,-0.622591970,0.022999924,-0.020010278,0.191236642,0.981070405,781,457,0.585147247,0.028524312,0.016704334,0.010010650,0.094444377,55.613367498,0.000000000,0.140122487,0.140211030,4.586192901,0.038109442,35.793275675,0,123,108,15,0.157490397,17,0,0,0,0,0,619,39,4245,11700,2884,0,0,83447
134,1517157234.821366072,1517157234.922205210,1,0,0,1,18.068460744,7.384558691,-0.627505157,0.020529598,-0.023534842,0.192765565,0.980747717,796,457,0.574120603,0.022846506,0.014590809,0.010091671,0.096477673,60.315566884,0.000000000,0.133392907,0.148978318,4.677359686,0.039498443,37.469580277,0,131,119,12,0.164572864,12,0,0,0,0,0,642,23,4312,11831,2896,0,0,84089
135,1517157234.922225952,1517157235.023003340,1,0,0,1,18.333627989,7.503589296,-0.626587205,0.022627631,-0.019400214,0.192048977,0.980932624,863,478,0.553881808,0.024394098,0.013967376,0.008813977,0.095518542,68.899108097,0.000000000,0.130468831,0.150122260,4.767534301,0.038529304,39.041954074,0,128,119,9,0.148319815,15,0,0,0,0,0,673,62,4379,11959,2911,0,0,84762
136,1517157235.023024082,1517157235.123863220,1,0,0,1,18.603334923,7.621544516,-0.630744384,0.021503725,-0.020812549,0.193459918,0.980651665,937,484,0.516542156,0.029279195,0.018460521,0.010602313,0.099100481,49.206364460,0.000000000,0.128947963,0.148054631,4.853837051,0.040474190,39.619405989,0,158,129,29,0.168623266,18,0,0,0,0,0,668,111,4453,12117,2929,0,0,85430
137,1517157235.123883963,1517157235.224723339,1,0,0,1,18.883689871,7.740026377,-0.637003442,0.022066702,-0.016276081,0.195478448,0.980324603,982,523,0.532586558,0.030552822,0.017634737,0.011240397,0.132812504,57.079425562,0.000000000,0.127775623,0.146496576,4.944283268,0.043571833,40.948934915,0,198,156,42,0.201629328,16,0,0,0,0,0,682,102,4566,12315,2945,0,0,86112
138,1517157235.224744081,1517157235.325583220,1,0,0,1,19.154866239,7.861335767,-0.644994052,0.022308269,-0.018922355,0.198536478,0.979656855,1088,544,0.500000000,0.025386367,0.015122550,0.010059227,0.107717318,74.110908110,0.000000000,0.125930249,0.148729303,5.025427238,0.045928266,43.059975078,0,265,176,89,0.243566176,33,0,0,0,0,0,736,87,4735,12580,2978,0,0,86848
139,1517157235.325603962,1517157235.426443338,1,0,0,1,19.440444133,7.993483292,-0.647294010,0.020929231,-0.019929822,0.198600369,0.979654359,1102,629,0.570780399,0.033976410,0.022188282,0.013509675,0.103702534,69.784228196,0.000000000,0.124980599,0.118764786,5.115116300,0.045496329,44.335693178,0,242,206,36,0.219600726,40,0,0,0,0,0,799,61,4846,12822,3018,0,0,87647
140,1517157235.426464081,1517157235.527303219,1,0,0,1,19.726845560,8.132184043,-0.655670197,0.022109271,-0.018460058,0.200394551,0.979291800,1130,669,0.592035398,0.034845758,0.019414437,0.011718662,0.156428292,34.742507193,0.000000000,0.125571544,0.128013585,5.215370953,0.047231190,44.288591167,0,274,262,12,0.242477876,40,0,0,0,0,0,797,59,4984,13096,3058,0,0,88444
141,1517157235.527324915,1517157235.628163338,1,0,0,1,20.014518732,8.255695527,-0.655368243,0.013551509,-0.019063567,0.192953101,0.980929171,1017,628,0.617502458,0.036000248,0.023270560,0.014434277,0.169630345,25.121429417,0.000000000,0.127497836,0.141499364,5.295892342,0.060479955,43.907009568,0,201,189,12,0.197640118,34,0,0,0,0,0,777,39,5053,13297,3092,0,0,89221
142,1517157235.628185034,1517157235.729024410,1,0,0,1,20.302981890,8.373501409,-0.669323260,0.005196841,-0.018182746,0.157736236,0.987300188,911,539,0.591657519,0.028117252,0.018487220,0.011516317,0.153131884,27.474934940,0.000000000,0.128168990,0.137761450,5.370476727,0.129856937,43.748630345,0,129,125,4,0.141602634,14,0,0,0,0,0,763,19,5094,13426,3106,0,0,89984
143,1517157235.729044914,1517157235.829884291,1,0,0,1,20.590773133,8.479724212,-0.681916155,-0.009557708,-0.014788284,0.123723433,0.992160506,858,490,0.571095571,0.025658612,0.013514787,0.009221092,0.192349875,23.407249455,0.000000000,0.130790600,0.139223133,5.436723407,0.196320968,42.904643045,0,91,90,1,0.106060606,21,0,0,0,0,0,744,23,5123,13517,3127,0,0,90728
144,1517157235.829905033,1517157235.930744410,1,0,0,1,20.884845585,8.568347608,-0.687735965,-0.007009891,-0.018839343,0.095596536,0.995217184,854,498,0.583138173,0.023007382,0.012825034,0.008787891,0.114136820,29.060545800,0.000000000,0.128710086,0.144768178,5.502197382,0.251130281,42.963417159,0,73,70,3,0.085480094,14,0,0,0,0,0,765,16,5148,13590,3141,0,0,91493
145,1517157235.930764914,1517157236.031543255,1,0,0,1,21.187091867,8.638777143,-0.700937154,-0.004721375,-0.018365917,0.085384389,0.996167610,844,497,0.588862559,0.031592135,0.015507998,0.010359815,0.149436482,26.232885080,0.000000000,0.127184083,0.146288917,5.573059775,0.271576251,42.973519802,0,70,69,1,0.082938389,22,0,0,0,0,0,750,24,5170,13660,3163,0,0,92243
146,1517157236.031563997,1517157236.132403374,1,0,0,1,21.497171394,8.703984873,-0.710263271,0.011548859,-0.019924854,0.104466630,0.994261710,834,483,0.579136691,0.024507209,0.011958329,0.008924453,0.105295096,33.128070706,0.000000000,0.124019856,0.149063681,5.633818339,0.304899567,43.106535139,0,69,65,4,0.082733813,15,0,0,0,0,0,747,18,5190,13729,3178,0,0,92990
147,1517157236.132424116,1517157236.233263254,1,0,0,1,21.801400029,8.769435902,-0.717635769,0.022439097,-0.013583549,0.121329502,0.992265653,813,478,0.587945879,0.027782643,0.018162448,0.011641383,0.126353396,30.068032100,0.000000000,0.123014209,0.147793820,5.676312855,0.336728549,42.961733928,0,70,69,1,0.086100861,18,0,0,0,0,0,721,22,5210,13799,3196,0,0,93711
148,1517157236.233283997,1517157236.334123373,1,0,0,1,22.108372939,8.846257242,-0.727286468,0.019178222,-0.016135440,0.118389502,0.992650880,798,483,0.605263158,0.029752853,0.016861000,0.012083901,0.104449684,41.539293153,0.000000000,0.121926606,0.138723657,5.717511804,0.339126612,43.027088186,0,72,70,2,0.090225564,15,0,0,0,0,0,706,20,5226,13871,3211,0,0,94417
149,1517157236.334144115,1517157236.434983253,1,0,0,1,22.417318951,8.927990969,-0.744499273,0.013896541,-0.016032236,0.118041224,0.992782012,814,493,0.605651106,0.030511206,0.018122853,0.011560307,0.115541464,37.250393094,0.000000000,0.122357012,0.138531212,5.768786975,0.338643740,42.878156387,0,75,73,2,0.092137592,11,0,0,0,0,0,721,18,5246,13946,3222,0,0,95138
150,1517157236.435003996,1517157236.535843372,1,0,0,1,22.732990458,9.019415135,-0.753943116,0.021946570,-0.012645414,0.132186442,0.990901199,796,485,0.609296482,0.028985530,0.013265852,0.009707574,0.133326356,29.010155268,0.000000000,0.123492371,0.130417760,5.811486609,0.364261360,42.764729957,0,56,55,1,0.070351759,21,0,0,0,0,0,717,23,5259,14002,3243,0,0,95855
151,1517157236.535864115,1517157236.636703253,1,0,0,1,23.054233804,9.118160190,-0.765556223,0.027719442,-0.014136840,0.151670706,0.987941182,803,480,0.597758406,0.030977610,0.014688856,0.010419712,0.113833816,33.491843455,0.000000000,0.123032625,0.129867764,5.866761921,0.399838603,42.865404671,0,64,63,1,0.079701121,19,0,0,0,0,0,712,27,5273,14066,3262,0,0,96567
152,1517157236.636723995,1517157236.737563372,1,0,0,1,23.375982138,9.228271029,-0.778029939,0.034391076,-0.009669143,0.181877025,0.982672127,783,471,0.601532567,0.034236765,0.016284290,0.011319200,0.116885778,30.700771375,0.000000000,0.124028636,0.131811527,5.920712368,0.459994855,41.811853992,0,44,43,1,0.056194125,26,0,0,0,0,0,713,26,5282,14110,3288,0,0,97280
153,1517157236.737584114,1517157236.838423252,1,0,0,1,23.682252861,9.342771817,-0.787953520,0.035101727,-0.010745211,0.202144050,0.978667560,804,481,0.598258706,0.034416504,0.017689498,0.011640633,0.142939995,28.777783888,0.000000000,0.126453417,0.136327146,5.966871564,0.498032790,40.470074812,0,74,72,2,0.092039801,19,0,0,0,0,0,707,23,5294,14184,3307,0,0,97987
154,1517157236.838443995,1517157236.939283371,1,0,0,1,23.964527219,9.470531360,-0.797843414,0.034385371,-0.011870786,0.206172707,0.977839223,792,477,0.602272727,0.030740653,0.014640442,0.010023353,0.118190635,32.132269785,0.000000000,0.127539065,0.125076850,5.986210907,0.504733781,39.060909957,0,49,47,2,0.061868687,20,0,0,0,0,0,721,22,5310,14233,3327,0,0,98708
155,1517157236.939304113,1517157237.040082216,1,0,0,1,24.258109513,9.604627745,-0.801147237,0.025975744,-0.016571135,0.200828222,0.979141810,799,497,0.622027534,0.031476705,0.016319434,0.010756632,0.108455039,42.249864765,0.000000000,0.128185890,0.117179711,6.014583301,0.512613522,37.728447790,0,57,57,0,0.071339174,20,0,0,0,0,0,718,24,5320,14290,3347,0,0,99426
156,1517157237.040102959,1517157237.140942335,1,0,0,1,24.558509330,9.742748235,-0.805675188,0.022556579,-0.019331542,0.183493585,0.982571929,779,464,0.595635430,0.028348261,0.015075369,0.010076704,0.108821967,32.317022575,0.000000000,0.128671964,0.117910623,6.040818632,0.543704980,36.883980696,0,73,71,2,0.093709884,19,0,0,0,0,0,683,23,5345,14363,3366,0,0,100109
157,1517157237.140963078,1517157237.241802216,1,0,0,1,24.871722638,9.879695691,-0.808008907,0.013908821,-0.017604855,0.174401112,0.984419050,772,465,0.602331606,0.031702812,0.014285941,0.009816566,0.108324284,40.055728504,0.000000000,0.127447553,0.118253136,6.085489574,0.555643104,36.032795843,0,48,48,0,0.062176166,16,0,0,0,0,0,702,22,5352,14411,3382,0,0,100811
158,1517157237.342683077,1517157237.443522215,1,0,0,1,25.480931448,10.123001825,-0.833229563,0.017075831,-0.016421873,0.180455965,0.983297708,794,465,0.585642317,0.026681749,0.013909583,0.009578923,0.101285557,35.699500744,0.000000000,0.127125965,0.115499997,6.427292930,0.567675670,34.112225475,0,50,49,1,0.062972292,13,0,0,0,0,0,725,19,5368,14461,3395,0,0,101536
159,1517157237.443542957,1517157237.544382334,1,0,0,1,25.793656253,10.251025897,-0.840983202,0.019992061,-0.014588297,0.182183506,0.982953035,778,441,0.566838046,0.022561405,0.012383428,0.008397994,0.091072735,35.086655245,0.000000000,0.126494475,0.126333464,6.446967734,0.567482121,32.377346827,0,62,60,2,0.079691517,12,0,0,0,0,0,703,13,5383,14523,3407,0,0,102239
160,1517157237.544403076,1517157237.645242214,1,0,0,1,26.113115354,10.379703052,-0.848384582,0.017753018,-0.013196367,0.183802826,0.982714204,789,454,0.575411914,0.029313193,0.014930366,0.009764280,0.131252800,30.571088316,0.000000000,0.125235700,0.120725802,6.478380943,0.556035780,32.168775883,0,75,75,0,0.095057034,19,0,0,0,0,0,691,23,5392,14598,3426,0,0,102930
161,1517157237.645262957,1517157237.746102333,1,0,0,1,26.418097115,10.509739410,-0.846714929,0.021419527,-0.016786716,0.183202427,0.982698469,794,475,0.598236776,0.031060459,0.019030212,0.011921042,0.124910089,31.769279537,0.000000000,0.122999688,0.110858039,6.498028250,0.486186508,32.501168389,0,52,50,2,0.065491184,11,0,0,0,0,0,725,17,5409,14650,3437,0,0,103655
162,1517157237.746123075,1517157237.846962214,1,0,0,1,26.728458982,10.635136280,-0.860626501,0.018188823,-0.016605354,0.183925060,0.982631671,801,472,0.589263421,0.030303333,0.015950270,0.010810454,0.102433552,41.898556027,0.000000000,0.120464771,0.110540488,6.526027072,0.419442875,33.222349444,0,74,71,3,0.092384519,17,0,0,0,0,0,706,21,5423,14724,3454,0,0,104361
163,1517157237.846983910,1517157237.947822332,1,0,0,1,27.028873013,10.762388588,-0.859962958,0.015995437,-0.016071014,0.184203476,0.982626556,800,474,0.592500000,0.024268753,0.014362796,0.010268525,0.097678285,40.293358030,0.000000000,0.115731191,0.113857488,6.545090405,0.363512478,34.066654872,0,77,76,1,0.096250000,8,0,0,0,0,0,712,11,5436,14801,3462,0,0,105073
164,1517157237.947844028,1517157238.048622370,1,0,0,1,27.336307982,10.894309843,-0.860409647,0.018989277,-0.012727275,0.185725808,0.982335660,782,463,0.592071611,0.027890851,0.015389088,0.011263047,0.106920596,34.527911693,0.000000000,0.115370380,0.102976757,6.569010170,0.345959343,34.340023167,0,78,77,1,0.099744246,12,0,0,0,0,0,688,16,5446,14879,3474,0,0,105761
165,1517157238.048643112,1517157238.149482250,1,0,0,1,27.646664558,11.029789761,-0.863016239,0.019997767,-0.014686771,0.187659591,0.981920703,783,466,0.595146871,0.029471356,0.015341617,0.011050061,0.108007687,33.259866177,0.000000000,0.113298941,0.101865229,6.590659715,0.312080675,34.691372222,0,79,79,0,0.100893997,16,0,0,0,0,0,683,21,5467,14958,3490,0,0,106444
166,1517157238.149502993,1517157238.250342369,1,0,0,1,27.946427137,11.157651174,-0.882985812,0.020080333,-0.013725598,0.188348868,0.981800943,798,465,0.582706767,0.026287743,0.014807737,0.009813219,0.092953635,36.231215474,0.000000000,0.112681867,0.097506998,6.605887006,0.279804040,34.846529460,0,76,74,2,0.095238095,6,0,0,0,0,0,713,9,5483,15034,3496,0,0,107157
167,1517157238.250363111,1517157238.351202250,1,0,0,1,28.246687786,11.287522842,-0.889840139,0.020381726,-0.013774795,0.189768146,0.981520703,782,457,0.584398977,0.026806541,0.015148577,0.010862632,0.106218879,34.674279886,0.000000000,0.111675142,0.098838792,6.616516152,0.276794374,35.076841850,0,63,61,2,0.080562660,12,0,0,0,0,0,702,17,5495,15097,3508,0,0,107859
168,1517157238.351222992,1517157238.452062368,1,0,0,1,28.540891980,11.411522405,-0.906846716,0.021378104,-0.015312954,0.189406109,0.981546645,803,460,0.572851806,0.031933330,0.016142283,0.011478703,0.085482887,47.087905731,0.000000000,0.110726802,0.100373942,6.616198692,0.277086796,35.354272478,0,66,63,3,0.082191781,13,0,0,0,0,0,718,19,5521,15163,3521,0,0,108577
169,1517157238.452083111,1517157238.552922249,1,0,0,1,28.830718439,11.539022959,-0.918229873,0.024093210,-0.010927040,0.190989110,0.981235587,787,467,0.593392630,0.028182667,0.017644741,0.010091374,0.103910687,38.158265283,0.000000000,0.110145263,0.100764391,6.604255494,0.251999156,35.399666088,0,67,67,0,0.085133418,13,0,0,0,0,0,703,17,5532,15230,3534,0,0,109280
170,1517157238.552942991,1517157238.653782368,1,0,0,1,29.130045076,11.664853717,-0.925481430,0.021870733,-0.011448977,0.191619407,0.981158802,799,460,0.575719650,0.031627730,0.015676308,0.010976763,0.097395527,38.288216394,0.000000000,0.108348721,0.101760010,6.592758268,0.214200383,35.863569144,0,77,69,8,0.096370463,18,0,0,0,0,0,700,22,5551,15307,3552,0,0,109980
171,1517157238.653803110,1517157238.754642248,1,0,0,1,29.430897587,11.794389728,-0.935510363,0.023143525,-0.016149151,0.194597142,0.980477197,801,461,0.575530587,0.029129703,0.017071801,0.011119507,0.126549729,32.195653144,0.000000000,0.108984517,0.101356514,6.580169150,0.158839287,35.798759629,0,71,69,2,0.088639201,16,0,0,0,0,0,711,19,5566,15378,3568,0,0,110691
172,1517157238.754662991,1517157238.855502367,1,0,0,1,29.725356084,11.923325645,-0.938967723,0.020929506,-0.014166367,0.194393730,0.980597954,790,436,0.551898734,0.024564751,0.014111680,0.009902450,0.092421918,36.666187624,0.000000000,0.107761324,0.101231440,6.574513169,0.117906977,36.097030441,0,47,45,2,0.059493671,5,0,0,0,0,0,735,8,5580,15425,3573,0,0,111426
173,1517157238.855523109,1517157238.956362247,1,0,0,1,30.023086469,12.055367381,-0.940586725,0.022225354,-0.015951943,0.195005302,0.980420574,809,446,0.551297899,0.025976744,0.014758551,0.010322185,0.108427466,34.348390664,0.000000000,0.106035698,0.094415777,6.590215402,0.110869064,36.375560780,0,74,70,4,0.091470952,9,0,0,0,0,0,722,13,5590,15499,3582,0,0,112148
174,1517157238.956382990,1517157239.057161331,1,0,0,1,30.314404746,12.180516136,-0.940536695,0.018644755,-0.015532055,0.195068731,0.980489326,805,489,0.607453416,0.028859711,0.016612345,0.012025244,0.098243473,36.151790296,0.000000000,0.105038339,0.092941620,6.584503370,0.100354452,36.576536805,0,52,51,1,0.064596273,10,0,0,0,0,0,739,14,5598,15551,3592,0,0,112887
175,1517157239.057182074,1517157239.158021212,1,0,0,1,30.619493941,12.311794855,-0.946843427,0.019299471,-0.016640847,0.196292057,0.980214283,814,472,0.579852580,0.028424520,0.016379449,0.010523521,0.088771257,40.614353713,0.000000000,0.104054150,0.089868675,6.586035332,0.067537015,36.494761253,0,50,49,1,0.061425061,14,0,0,0,0,0,744,20,5609,15601,3606,0,0,113631
176,1517157239.158041954,1517157239.258881330,1,0,0,1,30.920021577,12.450402252,-0.952538646,0.018758876,-0.014790359,0.196872855,0.980137964,842,481,0.571258907,0.026011469,0.014959211,0.010602868,0.091852487,39.277815469,0.000000000,0.103205676,0.091762679,6.575184030,0.050656509,36.842800898,0,55,54,1,0.065320665,8,0,0,0,0,0,776,11,5623,15656,3614,0,0,114407
177,1517157239.258902073,1517157239.359741211,1,0,0,1,31.215156186,12.582986229,-0.958093826,0.018877676,-0.016360925,0.198680964,0.979745798,826,522,0.631961259,0.028634187,0.016679698,0.010367207,0.095725490,40.718033925,0.000000000,0.102575737,0.087458541,6.242296617,0.042110676,36.875916169,0,61,61,0,0.073849879,11,0,0,0,0,0,753,12,5638,15717,3625,0,0,115160
178,1517157239.359761953,1517157239.460601330,1,0,0,1,31.520872289,12.721260896,-0.965169202,0.019115578,-0.017668682,0.198843156,0.979685568,822,486,0.591240876,0.028251774,0.015432218,0.010628578,0.091410311,38.292664202,0.000000000,0.102081974,0.086668696,6.239899384,0.038968835,37.005574341,0,57,57,0,0.069343066,13,0,0,0,0,0,748,17,5649,15774,3638,0,0,115908
179,1517157239.460622072,1517157239.561461210,1,0,0,1,31.806471355,12.855211052,-0.980930871,0.020494633,-0.015964065,0.200440232,0.979361441,850,511,0.601176471,0.027238057,0.014673603,0.009584762,0.100019938,37.154201571,0.000000000,0.102529335,0.074229418,6.211263779,0.038809346,37.108951658,0,63,57,6,0.074117647,13,0,0,0,0,0,769,18,5668,15837,3651,0,0,116677
180,1517157239.561481953,1517157239.662321329,1,0,0,1,32.107753482,12.992069120,-0.986828489,0.021559078,-0.014303971,0.200250053,0.979403144,804,475,0.590796020,0.027915310,0.015737598,0.010119710,0.093050995,35.799936771,0.000000000,0.100619244,0.073893259,6.210674684,0.037779433,37.370394080,0,60,57,3,0.074626866,12,0,0,0,0,0,727,17,5687,15897,3663,0,0,117404
181,1517157239.662342072,1517157239.763181210,1,0,0,1,32.404370896,13.129414915,-0.991211899,0.021961873,-0.017106009,0.200917415,0.979212568,832,479,0.575721154,0.025599141,0.013734387,0.009340902,0.080695960,41.562293914,0.000000000,0.098408538,0.073072862,6.202550804,0.037470416,37.860044799,0,75,75,0,0.090144231,12,0,0,0,0,0,740,17,5696,15972,3675,0,0,118144
182,1517157239.763201952,1517157239.864041328,1,0,0,1,32.697854760,13.266428276,-0.997960676,0.023595165,-0.014888168,0.201896428,0.979009419,812,459,0.565270936,0.024413528,0.014206966,0.009430652,0.084244018,40.567953582,0.000000000,0.097499061,0.075734097,6.200257422,0.038804345,37.793514677,0,60,60,0,0.073891626,15,0,0,0,0,0,731,21,5705,16032,3690,0,0,118875
183,1517157239.864062071,1517157239.964901209,1,0,0,1,32.981993181,13.397102684,-1.002113154,0.021626978,-0.016202817,0.202566630,0.978895553,805,469,0.582608696,0.026417641,0.014457355,0.009863469,0.090335928,37.833410357,0.000000000,0.097131943,0.071066560,6.178487615,0.037160265,37.670517293,0,61,61,0,0.075776398,15,0,0,0,0,0,726,18,5718,16093,3705,0,0,119601
184,1517157239.964922905,1517157240.065698385,1,0,0,1,33.266556787,13.526646333,-1.011854001,0.021737636,-0.016197868,0.204901855,0.978407039,817,443,0.542227662,0.025872745,0.013914375,0.009454948,0.104891634,36.587433847,0.000000000,0.097030495,0.072707210,6.152653576,0.038064842,37.773493401,0,57,54,3,0.069767442,11,0,0,0,0,0,744,16,5733,16150,3716,0,0,120345
185,1517157240.065720081,1517157240.166559219,1,0,0,1,33.564714471,13.660553893,-1.021926806,0.019916641,-0.014413558,0.206357409,0.978167775,816,458,0.561274510,0.026774960,0.015334107,0.010141368,0.092907332,37.233385349,0.000000000,0.096275477,0.071555446,6.153152074,0.039719329,37.972169360,0,61,59,2,0.074754902,8,0,0,0,0,0,743,12,5754,16211,3724,0,0,121088
186,1517157240.166579962,1517157240.267419338,1,0,0,1,33.847162856,13.805311890,-1.030618565,0.006500181,-0.018647301,0.196842449,0.980236235,805,464,0.576397516,0.029010571,0.017076938,0.010356628,0.105910555,34.669187497,0.000000000,0.096923324,0.071540679,6.143438404,0.055820696,37.894067961,0,61,58,3,0.075776398,6,0,0,0,0,0,733,11,5769,16272,3730,0,0,121821
187,1517157240.267440081,1517157240.368279219,1,0,0,1,34.143752977,13.935539606,-1.034619720,-0.003817093,-0.016043011,0.157647406,0.987357760,829,469,0.565741858,0.027738712,0.015629621,0.010015529,0.110346410,35.244808481,0.000000000,0.097129700,0.071134798,6.147663798,0.134408223,37.922594391,0,65,64,1,0.078407720,9,0,0,0,0,0,750,14,5783,16337,3739,0,0,122571
188,1517157240.368299961,1517157240.469139338,1,0,0,1,34.444691410,14.040953505,-1.038261725,-0.008938969,-0.013880573,0.120502922,0.992575675,855,488,0.570760234,0.032169632,0.017142360,0.010721495,0.098314764,37.148614183,0.000000000,0.097771294,0.072058587,6.149714924,0.206107954,37.425629813,0,54,54,0,0.063157895,19,0,0,0,0,0,777,24,5798,16391,3758,0,0,123348
189,1517157240.469160080,1517157240.569999218,1,0,0,1,34.737047370,14.114150047,-1.051123781,-0.009370804,-0.008835369,0.089967204,0.995861449,882,521,0.590702948,0.026129160,0.016094329,0.009869853,0.097229194,36.326889939,0.000000000,0.097437219,0.073134118,6.126588446,0.266314311,37.334061046,0,97,91,6,0.109977324,16,0,0,0,0,0,767,18,5829,16488,3774,0,0,124115
190,1517157240.570019960,1517157240.670859337,1,0,0,1,35.034430829,14.165996657,-1.058106850,-0.001931243,-0.010150955,0.078354562,0.996872003,884,501,0.566742081,0.027779554,0.017241272,0.010294132,0.100582616,36.581547126,0.000000000,0.097596574,0.065269892,6.100830585,0.283828687,37.248727583,0,73,73,0,0.082579186,15,0,0,0,0,0,795,16,5848,16561,3789,0,0,124910
191,1517157240.670880079,1517157240.771719217,1,0,0,1,35.352497982,14.222177451,-1.067334019,0.005134097,-0.009390636,0.089333760,0.995944244,877,489,0.557582668,0.032743588,0.022460158,0.010852685,0.096867679,40.084665891,0.000000000,0.096112471,0.076642655,6.102484201,0.305439667,37.643178220,0,77,75,2,0.087799316,12,0,0,0,0,0,783,17,5867,16638,3801,0,0,125693
192,1517157240.771739960,1517157240.872579336,1,0,0,1,35.657215515,14.292175850,-1.081066510,0.008502788,-0.009476293,0.108259428,0.994041145,856,482,0.563084112,0.028233522,0.017545114,0.009705801,0.113071948,34.943283255,0.000000000,0.097144973,0.072209357,6.089738860,0.342254319,37.557033002,0,71,69,2,0.082943925,18,0,0,0,0,0,764,21,5891,16709,3819,0,0,126457
193,1517157240.872600079,1517157240.973439217,1,0,0,1,35.966254689,14.365728054,-1.088091959,0.008791529,-0.010931732,0.110218718,0.993808352,839,470,0.560190703,0.026314027,0.018383805,0.010086164,0.114029275,34.801422609,0.000000000,0.097425063,0.071685753,6.090425589,0.345907187,37.579684599,0,77,74,3,0.091775924,11,0,0,0,0,0,747,15,5911,16786,3830,0,0,127204
194,1517157240.973459959,1517157241.074238300,1,0,0,1,36.275355998,14.438826142,-1.095559499,0.011818446,-0.009778984,0.111880761,0.993603236,841,489,0.581450654,0.025867895,0.016824057,0.010280973,0.124519278,32.759335637,0.000000000,0.098738854,0.072856347,6.075945757,0.346745877,37.410061866,0,57,56,1,0.067776457,6,0,0,0,0,0,775,9,5927,16843,3836,0,0,127979
195,1517157241.074259043,1517157241.175098181,1,0,0,1,36.582358011,14.519313785,-1.109538775,0.020874438,-0.005107433,0.119434666,0.992609456,843,468,0.555160142,0.029574017,0.019220153,0.012311640,0.122807685,32.426522109,0.000000000,0.100440675,0.074133329,6.062630543,0.360679996,37.000670286,0,55,54,1,0.065243179,9,0,0,0,0,0,775,13,5936,16898,3845,0,0,128754
196,1517157241.175118923,1517157241.275958300,1,0,0,1,36.881991904,14.605675398,-1.122910492,0.020146002,-0.007608742,0.137298424,0.990295607,868,461,0.531105991,0.032154811,0.018637943,0.010771983,0.134015530,30.684933780,0.000000000,0.102548827,0.079966490,6.051153341,0.392968665,36.571026201,0,78,75,3,0.089861751,10,0,0,0,0,0,777,13,5959,16976,3855,0,0,129531
197,1517157241.275979042,1517157241.376818180,1,0,0,1,37.175372463,14.697538652,-1.134032988,0.028903994,-0.004573614,0.153903790,0.987652401,835,484,0.579640719,0.032844092,0.020758191,0.010848766,0.115552681,34.203357399,0.000000000,0.103540187,0.087917382,6.023173576,0.426194160,36.245292375,0,70,61,9,0.083832335,18,0,0,0,0,0,745,20,5985,17046,3873,0,0,130276
