frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
364,1517157257.614323854,1517157257.715162992,1,0,0,0,80.036216802,28.963298567,-0.925447358,0.027107521,-0.023133716,0.291499513,0.955906924,944,531,0.562500000,0.028554078,0.018367767,0.012270927,0.099411130,34.048256672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,102,2,0.110169492,19,0,0,0,0,0,816,24,9448,29283,5980,0,0,254364,20,1517157257.616863966,1517157257.711856127,fastlio2_internal_v1,364,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
365,1517157257.715183973,1517157257.816023350,1,0,0,0,80.183555162,29.073953439,-0.930052271,0.028778488,-0.023260811,0.291813129,0.955759296,955,539,0.564397906,0.022623196,0.015026093,0.009691715,0.101553202,31.783260255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,128,1,0.135078534,20,0,0,0,0,0,801,25,9491,29412,6000,0,0,255165,20,1517157257.716864109,1517157257.811855793,fastlio2_internal_v1,365,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
366,1517157257.816044092,1517157257.916883230,1,0,0,0,80.341482189,29.187437901,-0.931474434,0.028426978,-0.021131985,0.292708132,0.955545549,930,530,0.569892473,0.026533576,0.016101599,0.010258317,0.110562709,31.649736071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,105,6,0.119354839,19,0,0,0,0,0,795,24,9532,29523,6019,0,0,255960,21,1517157257.816864014,1517157257.916863918,fastlio2_internal_v1,366,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
367,1517157257.916903973,1517157258.017681360,1,0,0,0,80.502037661,29.305536118,-0.932653627,0.029178229,-0.022843212,0.294815936,0.954835265,923,529,0.573131094,0.023543929,0.014364243,0.010097027,0.121309959,31.382817616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,105,4,0.118093174,15,0,0,0,0,0,794,20,9573,29632,6034,0,0,256754,20,1517157257.921855927,1517157258.016816139,fastlio2_internal_v1,367,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
368,1517157258.017703056,1517157258.118541241,1,0,0,0,80.673395915,29.429396618,-0.935191237,0.029642856,-0.024777561,0.294608514,0.954836739,936,520,0.555555556,0.026083128,0.014387369,0.009415865,0.091893955,34.777087519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,117,8,0.133547009,19,0,0,0,0,0,788,23,9633,29757,6053,0,0,257542,20,1517157258.021808147,1517157258.116815805,fastlio2_internal_v1,368,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
369,1517157258.118562698,1517157258.219401121,1,0,0,0,80.856397301,29.553019830,-0.931215410,0.026191339,-0.024190486,0.283303949,0.958367209,893,512,0.573348264,0.029594105,0.018405437,0.011892319,0.167580988,27.542849226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,93,6,0.110862262,19,0,0,0,0,0,771,23,9681,29856,6072,0,0,258313,20,1517157258.121807814,1517157258.216816187,fastlio2_internal_v1,369,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
370,1517157258.219423056,1517157258.320262194,1,0,0,0,81.042619964,29.670864805,-0.931874847,0.016781299,-0.025320949,0.259273694,0.965326053,847,470,0.554899646,0.026488032,0.015839577,0.009927034,0.142991742,30.404656242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.083825266,21,0,0,0,0,0,750,26,9710,29927,6093,0,0,259063,20,1517157258.221808195,1517157258.316815853,fastlio2_internal_v1,370,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
371,1517157258.320282936,1517157258.421122313,1,0,0,0,81.229875035,29.784652658,-0.931824064,0.014766992,-0.027439451,0.237533913,0.970879319,813,469,0.576875769,0.026861772,0.016283035,0.010393143,0.117261799,33.530366828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,82,0,0.100861009,15,0,0,0,0,0,711,20,9730,30009,6108,0,0,259774,20,1517157258.321807861,1517157258.416816235,fastlio2_internal_v1,371,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
372,1517157258.421143055,1517157258.521982193,1,0,0,0,81.428033775,29.894330637,-0.934767697,0.020947878,-0.021258949,0.230553807,0.972601761,816,464,0.568627451,0.025962288,0.015894890,0.010564804,0.108035909,35.822492636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.079656863,13,0,0,0,0,0,732,19,9755,30074,6121,0,0,260506,21,1517157258.421808243,1517157258.521807909,fastlio2_internal_v1,372,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
373,1517157258.522002935,1517157258.622842312,1,0,0,0,81.640809575,30.002416095,-0.937748118,0.022473952,-0.016513666,0.225753679,0.973785139,760,437,0.575000000,0.028472313,0.017271042,0.011376858,0.130943194,33.466245222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,77,0,0.101315789,17,0,0,0,0,0,662,21,9777,30151,6138,0,0,261168,20,1517157258.526815891,1517157258.621808052,fastlio2_internal_v1,373,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
374,1517157258.622863054,1517157258.723702192,1,0,0,0,81.855424890,30.104874030,-0.945158206,0.016869321,-0.023663038,0.216076180,0.975943939,793,460,0.580075662,0.027989787,0.018244743,0.011081219,0.137800041,33.462476220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,55,2,0.071878941,10,0,0,0,0,0,720,16,9788,30208,6148,0,0,261888,20,1517157258.626816034,1517157258.721807957,fastlio2_internal_v1,374,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
375,1517157258.723722935,1517157258.824562311,1,0,0,0,82.079010669,30.210482612,-0.944352602,0.014150785,-0.023547516,0.202836625,0.978827142,767,436,0.568448501,0.027347379,0.017647028,0.011556149,0.147266050,30.030586352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.059973924,14,0,0,0,0,0,703,18,9800,30254,6162,0,0,262591,20,1517157258.726815939,1517157258.821808100,fastlio2_internal_v1,375,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
376,1517157258.824583054,1517157258.925422192,1,0,0,0,82.295196797,30.303198228,-0.950892920,0.012212973,-0.024917240,0.184275381,0.982482854,771,431,0.559014267,0.026826026,0.017340660,0.011282921,0.125850217,36.827296600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.083009079,11,0,0,0,0,0,690,17,9816,30318,6173,0,0,263281,20,1517157258.826816082,1517157258.921807766,fastlio2_internal_v1,376,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
377,1517157258.925442934,1517157259.026221275,1,0,0,0,82.520148660,30.396454735,-0.956426779,0.008823502,-0.024708320,0.168615649,0.985332638,769,425,0.552665800,0.026654688,0.016433716,0.010602951,0.104743520,35.204053981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.070221066,8,0,0,0,0,0,701,14,9827,30372,6181,0,0,263982,20,1517157258.926815987,1517157259.021744013,fastlio2_internal_v1,377,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
378,1517157259.026242018,1517157259.127081394,1,0,0,0,82.759575056,30.479477269,-0.961637366,0.009507951,-0.016702991,0.153579881,0.987949305,762,449,0.589238845,0.026739106,0.016977549,0.010356665,0.110039795,39.368479557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,72,2,0.097112861,11,0,0,0,0,0,672,16,9842,30446,6192,0,0,264654,21,1517157259.026751995,1517157259.126751900,fastlio2_internal_v1,378,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
379,1517157259.127101898,1517157259.227941275,1,0,0,0,83.001452214,30.565196777,-0.971638043,0.010569637,-0.022926535,0.147733702,0.988704916,809,456,0.563658838,0.024932751,0.015806913,0.011014700,0.137274750,30.450536364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.084054388,8,0,0,0,0,0,726,15,9855,30514,6200,0,0,265380,20,1517157259.131743908,1517157259.226752043,fastlio2_internal_v1,379,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
380,1517157259.227962017,1517157259.328801394,1,0,0,0,83.250515316,30.650672651,-0.972748691,0.022391825,-0.022722193,0.152804787,0.987741366,768,448,0.583333333,0.028661044,0.018070459,0.011756182,0.098264511,37.041736634,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,65,0,0.084635417,16,0,0,0,0,0,682,21,9868,30579,6216,0,0,266062,20,1517157259.231744051,1517157259.326751947,fastlio2_internal_v1,380,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
381,1517157259.328821898,1517157259.429661274,1,0,0,0,83.514610556,30.737517480,-0.981052590,0.021310016,-0.024429084,0.156718371,0.987111167,799,467,0.584480601,0.024219122,0.015709877,0.010501385,0.110944120,41.374811998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.088861076,11,0,0,0,0,0,710,18,9886,30650,6227,0,0,266772,20,1517157259.331743956,1517157259.426752090,fastlio2_internal_v1,381,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
382,1517157259.429682016,1517157259.530521393,1,0,0,0,83.768331880,30.826625910,-0.981233248,0.017819222,-0.023964775,0.158324982,0.986935340,802,467,0.582294264,0.025267604,0.015977383,0.010611773,0.128820251,34.468762074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.084788030,11,0,0,0,0,0,717,17,9901,30718,6238,0,0,267489,20,1517157259.431744099,1517157259.526751995,fastlio2_internal_v1,382,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
383,1517157259.530541897,1517157259.631381273,1,0,0,0,84.039674225,30.921959107,-0.992131039,0.021986409,-0.024444567,0.159005258,0.986730150,790,447,0.565822785,0.022264205,0.014244080,0.009720802,0.112015500,41.359742691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.072151899,12,0,0,0,0,0,716,17,9911,30775,6250,0,0,268205,20,1517157259.531744003,1517157259.626751900,fastlio2_internal_v1,383,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
384,1517157259.631402016,1517157259.732241392,1,0,0,0,84.307760796,31.017299671,-0.995439813,0.017801449,-0.023614712,0.159061379,0.986825684,815,468,0.574233129,0.026581573,0.015558004,0.010808229,0.122860926,32.434607541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.074846626,6,0,0,0,0,0,744,10,9924,30836,6256,0,0,268949,21,1517157259.631743908,1517157259.731744051,fastlio2_internal_v1,384,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
385,1517157259.732261896,1517157259.833101273,1,0,0,0,84.584489129,31.112183767,-0.996482417,0.022034763,-0.024451933,0.159154861,0.986704770,812,457,0.562807882,0.023000619,0.015886784,0.009626389,0.077766264,40.156419491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.070197044,9,0,0,0,0,0,742,13,9934,30893,6265,0,0,269691,20,1517157259.736752033,1517157259.831743956,fastlio2_internal_v1,385,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
386,1517157259.833122015,1517157259.933961391,1,0,0,0,84.872989101,31.214638377,-1.008507291,0.021136092,-0.025517639,0.161143185,0.986374670,813,464,0.570725707,0.032413106,0.015769005,0.010738730,0.116093267,33.085672958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.083640836,17,0,0,0,0,0,726,19,9951,30961,6282,0,0,270417,20,1517157259.836751938,1517157259.931744099,fastlio2_internal_v1,386,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
387,1517157259.933981895,1517157260.034759283,1,0,0,0,85.168825325,31.320747559,-1.012829504,0.020349120,-0.024454567,0.163340366,0.986056698,825,454,0.550303030,0.024405244,0.014849782,0.010159016,0.111919335,33.721024053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.078787879,13,0,0,0,0,0,740,20,9968,31026,6295,0,0,271157,20,1517157259.936752081,1517157260.031680107,fastlio2_internal_v1,387,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
388,1517157260.034780979,1517157260.135619402,1,0,0,0,85.475839179,31.432531330,-1.014104673,0.018997443,-0.022234229,0.164630450,0.985921676,840,482,0.573809524,0.025451526,0.014762402,0.009285927,0.172153808,28.973296136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,86,6,0.109523810,14,0,0,0,0,0,728,20,10006,31118,6309,0,0,271885,20,1517157260.036687851,1517157260.131680012,fastlio2_internal_v1,388,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
389,1517157260.135641098,1517157260.236480236,1,0,0,0,85.774415776,31.546792785,-1.021910328,0.024362256,-0.023541829,0.165070391,0.985699766,873,491,0.562428408,0.025795762,0.015740395,0.010107517,0.205975088,25.514615493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,103,4,0.122565865,11,0,0,0,0,0,752,14,10037,31225,6320,0,0,272637,20,1517157260.136688232,1517157260.231679916,fastlio2_internal_v1,389,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
390,1517157260.236500978,1517157260.337340355,1,0,0,0,86.075238957,31.661166010,-1.026141465,0.027085535,-0.024813602,0.166999254,0.985272504,907,513,0.565600882,0.027676385,0.014230728,0.010248184,0.248949616,24.195646616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,117,12,0.142227122,25,0,0,0,0,0,746,32,10098,31354,6345,0,0,273383,21,1517157260.236687899,1517157260.336688042,fastlio2_internal_v1,390,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
391,1517157260.337361097,1517157260.438200235,1,0,0,0,86.381245332,31.778134049,-1.028497051,0.028007742,-0.024582179,0.167163201,0.985224719,975,564,0.578461538,0.024148498,0.013060093,0.009009361,0.254045888,22.795815028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,138,135,3,0.141538462,15,0,0,0,0,0,817,20,10144,31492,6360,0,0,274200,20,1517157260.341680050,1517157260.436687946,fastlio2_internal_v1,391,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
392,1517157260.438220978,1517157260.539060354,1,0,0,0,86.688860613,31.895223355,-1.024951615,0.022792240,-0.023087278,0.168944351,0.985091517,987,596,0.603850051,0.024310570,0.013588309,0.009027719,0.169066582,26.617914818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,153,147,6,0.155015198,23,0,0,0,0,0,805,29,10201,31645,6383,0,0,275005,20,1517157260.441679955,1517157260.536688089,fastlio2_internal_v1,392,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
393,1517157260.539081335,1517157260.639920473,1,0,0,0,87.001579377,32.012329536,-1.020741071,0.021763220,-0.024459779,0.169110475,0.985053160,943,555,0.588547190,0.023633074,0.013181210,0.009162426,0.058522942,47.115897125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,129,1,0.137857900,16,0,0,0,0,0,792,21,10231,31775,6399,0,0,275797,20,1517157260.541680098,1517157260.636687756,fastlio2_internal_v1,393,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
394,1517157260.639940977,1517157260.740780354,1,0,0,0,87.304906528,32.125507164,-1.024351890,0.021143094,-0.024061372,0.170365207,0.984860252,912,534,0.585526316,0.027630883,0.015483618,0.009797812,0.067971970,51.840743481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,106,1,0.117324561,23,0,0,0,0,0,777,28,10264,31882,6422,0,0,276574,20,1517157260.641679764,1517157260.736688137,fastlio2_internal_v1,394,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
395,1517157260.740801096,1517157260.841640234,1,0,0,0,87.618407375,32.245902066,-1.031880223,0.019961950,-0.026057393,0.171379320,0.984658144,900,532,0.591111111,0.023304744,0.013292074,0.008473873,0.063688078,46.322645772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,106,1,0.118888889,17,0,0,0,0,0,769,24,10287,31989,6439,0,0,277343,20,1517157260.741680145,1517157260.836687803,fastlio2_internal_v1,395,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
396,1517157260.841660976,1517157260.942500353,1,0,0,0,87.950602781,32.372846312,-1.041739702,0.016700409,-0.022393116,0.173228015,0.984485500,877,510,0.581527936,0.026659175,0.016144037,0.010629296,0.113271983,33.220911212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,93,2,0.108323831,21,0,0,0,0,0,756,26,10321,32084,6460,0,0,278099,21,1517157260.841679811,1517157260.941680193,fastlio2_internal_v1,396,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
397,1517157260.942521095,1517157261.043298244,1,0,0,0,88.292395896,32.501579833,-1.051771055,0.018760787,-0.024121460,0.174071156,0.984258818,863,513,0.594438007,0.025679307,0.015480995,0.009672403,0.166832156,28.139406126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,98,2,0.115874855,19,0,0,0,0,0,740,23,10348,32184,6479,0,0,278839,20,1517157260.946687937,1517157261.041615963,fastlio2_internal_v1,397,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
398,1517157261.043318987,1517157261.144158363,1,0,0,0,88.626365767,32.632486979,-1.059743207,0.020935314,-0.024821499,0.174703510,0.984085509,826,498,0.602905569,0.025322428,0.015469432,0.010163605,0.122787159,36.067552156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,84,6,0.108958838,10,0,0,0,0,0,721,15,10368,32274,6489,0,0,279560,20,1517157261.046623945,1517157261.141616106,fastlio2_internal_v1,398,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
399,1517157261.144179106,1517157261.245018244,1,0,0,0,88.963542686,32.767133856,-1.064594511,0.019256774,-0.021461630,0.176723051,0.983838167,811,479,0.590628853,0.022533547,0.014486909,0.008889556,0.081828946,48.346378951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,85,1,0.106041924,8,0,0,0,0,0,710,15,10383,32360,6497,0,0,280270,20,1517157261.146624088,1517157261.241615772,fastlio2_internal_v1,399,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
400,1517157261.245038986,1517157261.345878363,1,0,0,0,89.282752624,32.897387071,-1.071997995,0.022582572,-0.024419207,0.177527856,0.983553552,814,457,0.561425061,0.026520580,0.012116909,0.008457661,0.073954239,40.092262060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.079852580,20,0,0,0,0,0,723,26,10405,32425,6517,0,0,280993,20,1517157261.246623993,1517157261.341616154,fastlio2_internal_v1,400,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
401,1517157261.345899105,1517157261.446738243,1,0,0,0,89.612734514,33.029864850,-1.075564166,0.021765411,-0.023130857,0.178001681,0.983517479,821,480,0.584652862,0.022790046,0.013792992,0.009154618,0.074660970,46.379768311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.082825822,12,0,0,0,0,0,732,21,10420,32493,6529,0,0,281725,21,1517157261.346623898,1517157261.446624041,fastlio2_internal_v1,401,0,none,0,0,9,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
402,1517157261.446758986,1517157261.547598362,1,0,0,0,89.942155104,33.161975377,-1.075951569,0.021580150,-0.021201953,0.177977401,0.983569428,797,485,0.608531995,0.024235036,0.013267517,0.008807659,0.075896397,41.465965222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.080301129,15,0,0,0,0,0,713,20,10431,32557,6544,0,0,282438,20,1517157261.451616049,1517157261.546623945,fastlio2_internal_v1,402,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
403,1517157261.547619104,1517157261.648458242,1,0,0,0,90.273754874,33.294158046,-1.079966605,0.022853880,-0.020113627,0.179897622,0.983214111,801,466,0.581772784,0.023286025,0.013166428,0.008866429,0.068555733,45.073604838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.082397004,16,0,0,0,0,0,713,22,10444,32623,6560,0,0,283151,20,1517157261.551615953,1517157261.646624088,fastlio2_internal_v1,403,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
404,1517157261.648478985,1517157261.749318361,1,0,0,0,90.602232290,33.425123132,-1.090207485,0.019407616,-0.014922912,0.182032969,0.982987614,788,473,0.600253807,0.025908349,0.014002323,0.009440899,0.073157948,41.733248785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,84,1,0.107868020,15,0,0,0,0,0,680,23,10464,32708,6575,0,0,283831,20,1517157261.651616096,1517157261.746623993,fastlio2_internal_v1,404,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
405,1517157261.749339104,1517157261.850178242,1,0,0,0,90.922909654,33.553306349,-1.094483063,0.020788545,-0.016234930,0.182716144,0.982811820,809,458,0.566131026,0.025712186,0.013944149,0.009828329,0.097898463,37.714898632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.065512979,13,0,0,0,0,0,737,19,10475,32761,6588,0,0,284568,20,1517157261.751616001,1517157261.846623898,fastlio2_internal_v1,405,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
406,1517157261.850198984,1517157261.951038361,1,0,0,0,91.239801224,33.686260327,-1.100826599,0.017383890,-0.011934028,0.182826596,0.982919028,797,450,0.564617315,0.023820684,0.014522433,0.008797765,0.093938179,40.286641684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,72,1,0.091593476,10,0,0,0,0,0,710,14,10495,32834,6598,0,0,285278,20,1517157261.851615906,1517157261.946624041,fastlio2_internal_v1,406,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
407,1517157261.951059103,1517157262.051836252,1,0,0,0,91.556200772,33.817860766,-1.107763577,0.017365020,-0.011234277,0.183862881,0.982734292,822,461,0.560827251,0.020803152,0.012084007,0.008578300,0.073444168,41.693502673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,58,6,0.077858881,2,0,0,0,0,0,749,9,10515,32898,6600,0,0,286027,21,1517157261.951616049,1517157262.051552057,fastlio2_internal_v1,407,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
408,1517157262.051857948,1517157262.152696371,1,0,0,0,91.864683168,33.950570928,-1.110122207,0.013741796,-0.008006984,0.185697458,0.982478247,817,482,0.589963280,0.023434576,0.012514472,0.008563876,0.103347543,36.117465534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.077111383,9,0,0,0,0,0,738,16,10523,32961,6609,0,0,286765,20,1517157262.056560040,1517157262.151551962,fastlio2_internal_v1,408,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
409,1517157262.152718067,1517157262.253557205,1,0,0,0,92.175975539,34.082560254,-1.116794822,0.018341154,-0.013084168,0.186078801,0.982276482,819,465,0.567765568,0.024215924,0.013152122,0.009123802,0.096896625,37.808328803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.056166056,14,0,0,0,0,0,754,19,10533,33007,6623,0,0,287519,20,1517157262.156559944,1517157262.251552105,fastlio2_internal_v1,409,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
