frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
842,1624182130.429426908,1624182130.529366255,1,0,0,1,3.963503682,-60.805046393,-12.894496982,0.013927360,-0.009204588,-0.020021511,0.999660164,4385,2115,0.482326112,0.057280456,0.038513570,0.025086673,0.203270139,92.197108472,0.000000000,0.203339121,0.040595581,1.780000650,0.003632800,92.161956875,0,396,385,11,0.090307868,113,0,0,0,0,0,3876,113,186665,431181,151093,292,0,2340169
843,1624182130.529424429,1624182130.629316330,1,0,0,1,3.965876444,-60.817429907,-12.802238048,0.012712688,-0.008669969,-0.020030523,0.999680948,4322,2038,0.471540953,0.058837174,0.042777384,0.027795690,0.190291300,91.239965552,0.000000000,0.205783155,0.035933443,1.743459638,0.003623149,92.087736532,0,370,355,15,0.085608515,105,0,0,0,0,0,3847,105,186759,431551,151198,292,0,2344016
844,1624182130.629421711,1624182130.728808880,1,0,0,1,3.969905214,-60.823722289,-12.712442743,0.010598472,-0.009158273,-0.020328384,0.999695231,4375,2055,0.469714286,0.058888027,0.042159116,0.026395762,0.200071860,92.094758482,0.000000000,0.209311672,0.034493662,1.702646902,0.003573714,91.537215877,0,366,352,14,0.083657143,89,0,0,0,0,0,3920,89,186846,431917,151287,292,0,2347936
845,1624182130.729418993,1624182130.829314947,1,0,0,1,3.961418450,-60.826421243,-12.645052482,0.012568009,-0.009631626,-0.020435280,0.999665782,4339,2070,0.477068449,0.059028896,0.041928004,0.027283763,0.195681820,90.711732865,0.000000000,0.210775338,0.034138944,1.647824928,0.003671825,91.426568612,0,362,344,18,0.083429362,95,0,0,0,0,0,3882,95,186928,432279,151382,292,0,2351818
846,1624182130.829416275,1624182130.929237127,1,0,0,1,3.946708551,-60.822251963,-12.575167836,0.013164062,-0.011788343,-0.020504836,0.999633580,4424,2103,0.475361664,0.054825098,0.040224361,0.025265115,0.187435783,88.851902963,0.000000000,0.211043401,0.028213785,1.606884012,0.003777610,91.172013802,0,366,353,13,0.082730561,78,0,0,0,0,0,3980,78,187034,432645,151460,292,0,2355798
847,1624182130.929413557,1624182131.029236078,1,0,0,1,3.938347188,-60.819059206,-12.493462472,0.013141707,-0.012614034,-0.020840388,0.999616857,4435,2122,0.478466742,0.053736473,0.040367907,0.026668979,0.185725454,89.702594067,0.000000000,0.210140061,0.032510484,1.584956744,0.004451752,91.363857248,0,437,426,11,0.098534386,79,0,0,0,0,0,3919,79,187170,433082,151539,292,0,2359717
848,1624182131.029411077,1624182131.129111290,1,0,0,1,3.931362915,-60.819254985,-12.391899724,0.012009440,-0.014013579,-0.021138632,0.999606198,4424,2128,0.481012658,0.056557777,0.038333449,0.024253132,0.195920236,89.789455023,0.000000000,0.210098167,0.032285864,1.584267923,0.004752414,91.298033206,0,409,391,18,0.092450271,101,0,0,0,0,0,3913,102,187309,433491,151640,292,0,2363630
849,1624182131.129408360,1624182131.229258537,1,0,0,1,3.930893670,-60.806319348,-12.263306529,0.012357530,-0.013861016,-0.021372847,0.999599102,4413,2078,0.470881487,0.058402622,0.042399158,0.027222874,0.200832930,86.300800796,0.000000000,0.211290405,0.032319215,1.613725453,0.004999899,90.653227117,0,401,384,17,0.090867890,109,0,0,0,0,0,3903,109,187416,433892,151749,292,0,2367533
850,1624182131.229405642,1624182131.329021692,1,0,0,1,3.930977345,-60.791468023,-12.137367530,0.009993999,-0.014292061,-0.021503673,0.999616651,4417,2078,0.470455060,0.058500828,0.042561812,0.026650020,0.215078622,81.528599121,0.000000000,0.212584828,0.032038828,1.647115755,0.005095503,89.907704642,0,368,358,10,0.083314467,99,0,0,0,0,0,3950,99,187506,434260,151848,292,0,2371483
851,1624182131.329402924,1624182131.429184914,1,0,0,1,3.927553690,-60.781168562,-12.052553124,0.008994548,-0.012489404,-0.021599566,0.999648224,4463,2112,0.473224289,0.058079122,0.042252692,0.027015108,0.229421062,80.690440231,0.000000000,0.214408258,0.032043140,1.645773640,0.005051389,88.979143633,0,365,348,17,0.081783554,102,0,0,0,0,0,3996,102,187594,434625,151950,292,0,2375479
852,1624182131.429400206,1624182131.529224396,1,0,0,1,3.923743445,-60.764848868,-11.945872394,0.008552835,-0.012193594,-0.021647890,0.999654707,4486,2151,0.479491752,0.055390937,0.040010668,0.025248926,0.226248238,81.194360250,0.000000000,0.215016191,0.029493107,1.663155139,0.005000915,88.561678832,0,368,360,8,0.082032992,95,0,0,0,0,0,4023,95,187703,434993,152045,292,0,2379502
853,1624182131.529397488,1624182131.629208803,1,0,0,1,3.924484014,-60.745335569,-11.829146392,0.007900435,-0.012764469,-0.021494242,0.999656265,4451,2152,0.483486857,0.055718319,0.038672629,0.025470994,0.231057493,80.290438726,0.000000000,0.217019581,0.030196470,1.698332363,0.004775168,87.994133710,0,399,381,18,0.089642777,85,0,0,0,0,0,3966,86,187813,435392,152130,292,0,2383468
854,1624182131.629395008,1624182131.729167938,1,0,0,1,3.924346614,-60.723277588,-11.723014461,0.006873807,-0.011643437,-0.021277523,0.999682174,4470,2166,0.484563758,0.054218226,0.039233238,0.026022774,0.233709423,79.250405338,0.000000000,0.218218853,0.030838367,1.729587041,0.004950180,87.091283965,0,372,362,10,0.083221477,99,0,0,0,0,0,3999,99,187911,435764,152229,292,0,2387467
855,1624182131.729392290,1624182131.829167128,1,0,0,1,3.933765380,-60.703445108,-11.607430567,0.004434673,-0.012896446,-0.021075302,0.999684874,4461,2184,0.489576328,0.057454186,0.040745533,0.025901554,0.216532281,82.367203672,0.000000000,0.217097205,0.030781794,1.775392881,0.005106778,86.747488038,0,370,358,12,0.082941045,113,0,0,0,0,0,3978,113,188012,436134,152342,292,0,2391445
856,1624182131.829389572,1624182131.929177284,1,0,0,1,3.937086487,-60.677882348,-11.462682829,0.005115410,-0.010729546,-0.020699175,0.999715086,4506,2191,0.486240568,0.055323728,0.040101191,0.026235265,0.232873936,77.740558857,0.000000000,0.217220831,0.031440175,1.859679464,0.005784714,86.217401325,0,424,401,23,0.094096760,88,0,0,0,0,0,3994,88,188159,436558,152430,292,0,2395439
857,1624182131.929386854,1624182132.029189587,1,0,0,1,3.929231239,-60.657703413,-11.342910678,0.002289158,-0.011680522,-0.020434204,0.999720345,4463,2212,0.495630742,0.058846455,0.039036682,0.026174549,0.243217537,74.338935779,0.000000000,0.217061221,0.031352287,1.927806373,0.006165707,85.639066743,0,379,367,12,0.084920457,114,0,0,0,0,0,3970,114,188257,436937,152544,292,0,2399409
858,1624182132.029384136,1624182132.129286528,1,0,0,1,3.928111873,-60.635593965,-11.242492639,0.000184376,-0.010534362,-0.020149239,0.999741467,4507,2202,0.488573330,0.057477804,0.041426800,0.026633953,0.236301062,73.588479460,0.000000000,0.216252687,0.031290645,1.975110027,0.006565604,84.803202989,0,395,379,16,0.087641447,129,0,0,0,0,0,3983,129,188363,437332,152673,292,0,2403392
859,1624182132.129381657,1624182132.229164600,1,0,0,1,3.925187798,-60.602506950,-11.123745782,-0.000201725,-0.011619394,-0.019898878,0.999734457,4412,2173,0.492520399,0.056231026,0.040206986,0.025466691,0.239619990,73.363062299,0.000000000,0.216080750,0.030775703,1.934085865,0.007069769,84.033792153,0,389,369,20,0.088168631,99,0,0,0,0,0,3924,99,188494,437721,152772,292,0,2407316
860,1624182132.229378939,1624182132.328992844,1,0,0,1,3.934670031,-60.568301363,-10.992109018,-0.001448567,-0.012890080,-0.019981542,0.999716202,4414,2163,0.490031717,0.056492504,0.040651412,0.026732863,0.245569627,69.819887583,0.000000000,0.217267255,0.028175939,2.004061783,0.007190782,83.031172928,0,421,410,11,0.095378342,100,0,0,0,0,0,3893,100,188606,438142,152872,292,0,2411209
861,1624182132.329376221,1624182132.429278374,1,0,0,1,3.948711819,-60.545939716,-10.877945981,-0.004532170,-0.013039976,-0.020103263,0.999702594,4367,2164,0.495534692,0.053933576,0.037458398,0.024295489,0.228492196,70.591398928,0.000000000,0.216867550,0.030471587,2.049069932,0.007257319,82.282604423,0,426,411,15,0.097549805,97,0,0,0,0,0,3844,97,188749,438568,152969,292,0,2415053
862,1624182132.429373503,1624182132.529148102,1,0,0,1,3.951439882,-60.518286842,-10.746992998,-0.002691138,-0.012870047,-0.020114924,0.999711213,4468,2222,0.497314235,0.053987727,0.037510212,0.024793319,0.229247941,70.087376200,0.000000000,0.218166440,0.032269550,2.089822000,0.007311727,81.177117810,0,389,369,20,0.087063563,102,0,0,0,0,0,3977,102,188870,438957,153071,292,0,2419030
863,1624182132.529370785,1624182132.629028082,1,0,0,1,3.957661230,-60.495120694,-10.632659980,-0.004212739,-0.011925454,-0.020248932,0.999714968,4443,2231,0.502138195,0.054811104,0.037014049,0.025016309,0.238725354,71.264910756,0.000000000,0.220588142,0.031736671,2.116538534,0.006975938,80.178365070,0,398,381,17,0.089579113,101,0,0,0,0,0,3944,101,188986,439355,153172,292,0,2422974
864,1624182132.629368305,1624182132.729036331,1,0,0,1,3.961235536,-60.467291568,-10.505967988,-0.004235882,-0.008600563,-0.020349662,0.999746957,4464,2184,0.489247312,0.056368474,0.039934162,0.026093782,0.221861711,72.195350160,0.000000000,0.221677635,0.030142986,2.178324077,0.006939512,79.183394654,0,439,420,19,0.098342294,110,0,0,0,0,0,3915,110,189131,439794,153282,292,0,2426889
865,1624182132.729365587,1624182132.829066277,1,0,0,1,3.967031077,-60.441856685,-10.411608761,-0.006495353,-0.006835549,-0.020722891,0.999740790,4468,2189,0.489928380,0.055728644,0.040507317,0.025548784,0.238839401,68.120361318,0.000000000,0.223835514,0.028088633,2.204685334,0.007458167,78.053826076,0,423,416,7,0.094673232,91,0,0,0,0,0,3954,91,189257,440217,153373,292,0,2430843
866,1624182132.829362869,1624182132.928975105,1,0,0,1,3.966030282,-60.414063074,-10.308507164,-0.006708151,-0.004323708,-0.020985287,0.999747930,4540,2277,0.501541850,0.057581397,0.041938614,0.025985722,0.249412878,67.356565984,0.000000000,0.226934369,0.028066582,2.229278041,0.007318278,76.979059227,0,502,475,27,0.110572687,108,0,0,0,0,0,3930,108,189417,440719,153481,292,0,2434773
867,1624182133.029357433,1624182133.129251242,1,0,0,1,3.962881770,-60.367148407,-10.146086738,-0.009743797,-0.007391684,-0.021529488,0.999693404,4511,2236,0.495677233,0.077236307,0.047543820,0.032450288,0.251340275,64.986928887,0.000000000,0.230215110,0.083226463,2.296564844,0.007717471,75.743275969,0,585,549,36,0.129682997,218,0,0,0,0,0,3708,218,189597,441304,153699,292,0,2438481
868,1624182133.129354715,1624182133.229172707,1,0,0,1,3.966315310,-60.331276328,-9.900813306,-0.010924130,-0.011602642,-0.022012428,0.999630679,4411,2211,0.501246883,0.069658954,0.046826302,0.032106251,0.266698559,59.255992491,0.000000000,0.233754026,0.094101111,2.415228353,0.008104805,74.216602842,0,459,439,20,0.104058037,183,0,0,0,0,0,3769,183,189765,441763,153882,292,0,2442250
869,1624182133.229352236,1624182133.329301834,1,0,0,1,3.956293417,-60.303241423,-9.733317697,-0.011615605,-0.014014494,-0.022392782,0.999583531,4446,2232,0.502024291,0.058880386,0.043041581,0.026671050,0.260401153,59.286302744,0.000000000,0.236732437,0.094104355,2.458537734,0.008590740,72.865877939,0,496,476,20,0.111560954,114,0,0,0,0,0,3836,114,189979,442259,153996,292,0,2446086
870,1624182133.329349518,1624182133.429242373,1,0,0,1,3.954124910,-60.281588003,-9.603549308,-0.011743744,-0.015410608,-0.022432780,0.999560587,4440,2204,0.496396396,0.059121613,0.041452274,0.026808474,0.266560043,59.556269152,0.000000000,0.239306508,0.094122423,2.504612113,0.008508911,71.767261441,0,483,464,19,0.108783784,108,0,0,0,0,0,3848,109,190158,442742,154104,292,0,2449934
871,1624182133.529344082,1624182133.629136801,1,0,0,1,3.963250734,-60.243835715,-9.427919874,-0.011275307,-0.013577802,-0.022033830,0.999601431,4497,2238,0.497665110,0.056205525,0.040297532,0.024426505,0.265221828,59.897323773,0.000000000,0.241096546,0.094550672,2.576495865,0.009174457,70.727605618,0,521,496,25,0.115855014,121,0,0,0,0,0,3855,121,190347,443263,154225,292,0,2453789
872,1624182133.629341364,1624182133.729083300,1,0,0,1,3.972208582,-60.235153629,-9.344086371,-0.012084166,-0.013744542,-0.021890970,0.999592840,4517,2311,0.511622758,0.057344262,0.041567490,0.025552711,0.273814363,57.571332364,0.000000000,0.243474852,0.093865357,2.542904328,0.009173256,69.546454224,0,517,500,17,0.114456498,124,0,0,0,0,0,3876,124,190507,443780,154349,292,0,2457665
873,1624182133.729338884,1624182133.829181194,1,0,0,1,3.974375809,-60.217809223,-9.278813193,-0.009489431,-0.012562449,-0.021772722,0.999638977,4532,2263,0.499338041,0.057497304,0.040327703,0.025313754,0.291935042,54.971493276,0.000000000,0.246518730,0.093281968,2.502077346,0.008840295,68.280506951,0,466,451,15,0.102824360,122,0,0,0,0,0,3944,122,190670,444246,154471,292,0,2461609
874,1624182133.829336166,1624182133.929286003,1,0,0,1,3.988453444,-60.203393331,-9.254309120,-0.008657470,-0.014488577,-0.021830481,0.999619207,4557,2287,0.501865262,0.055781412,0.039441493,0.024819002,0.296126734,54.379196741,0.000000000,0.249639596,0.092348820,2.416151244,0.008499414,67.036946521,0,460,441,19,0.100943603,108,0,0,0,0,0,3989,108,190833,444706,154579,292,0,2465598
875,1624182133.929333448,1624182134.029296160,1,0,0,1,3.990293444,-60.191413252,-9.177969924,-0.006068336,-0.014734037,-0.022531029,0.999619146,4579,2351,0.513430880,0.055100305,0.039014511,0.025294988,0.289112530,57.715370896,0.000000000,0.253268608,0.093269939,2.346421516,0.009214075,65.804354882,0,487,467,20,0.106355099,126,0,0,0,0,0,3966,126,190989,445193,154705,292,0,2469564
876,1624182134.029330730,1624182134.129330635,1,0,0,1,4.002385060,-60.177528361,-9.081338289,-0.003866994,-0.015173616,-0.022899105,0.999615145,4593,2319,0.504898759,0.063143298,0.046755693,0.028519943,0.291901169,56.684584651,0.000000000,0.256219970,0.093696353,2.323077729,0.009428825,64.751556172,0,496,473,23,0.107990420,144,0,0,0,0,0,3953,144,191157,445689,154849,292,0,2473517
877,1624182134.129328012,1624182134.229187012,1,0,0,1,3.985218479,-60.160812141,-9.005090935,0.002251559,-0.015761403,-0.025268062,0.999553917,4586,2239,0.488225033,0.057619136,0.040806773,0.026277313,0.277712402,55.738214186,0.000000000,0.257944713,0.093853452,2.300172042,0.013738386,63.821520092,0,530,505,25,0.115569123,118,0,0,0,0,0,3937,119,191363,446219,154967,292,0,2477454
878,1624182134.229325533,1624182134.329177380,1,0,0,1,3.990930027,-60.141232667,-8.945152544,0.006279769,-0.016008330,-0.025630617,0.999523571,4573,2265,0.495298491,0.059362097,0.041024193,0.025764891,0.277744845,57.987188738,0.000000000,0.260016902,0.093662396,2.240180479,0.014085658,63.041455556,0,525,507,18,0.114804286,139,0,0,0,0,0,3908,140,191565,446744,155106,292,0,2481362
879,1624182134.329322815,1624182134.429094315,1,0,0,1,4.004324519,-60.128201384,-8.842200713,0.010769377,-0.014950311,-0.026002386,0.999492063,4638,2319,0.500000000,0.059068273,0.040910805,0.027445149,0.330031403,51.680444476,0.000000000,0.264537473,0.092983948,2.208476186,0.014811409,61.957324665,0,547,523,24,0.117938767,136,0,0,0,0,0,3955,136,191765,447291,155242,292,0,2485317
880,1624182134.429320097,1624182134.529018402,1,0,0,1,4.022093072,-60.113016251,-8.733600208,0.011078958,-0.013279704,-0.026042620,0.999511225,4629,2327,0.502700367,0.058161758,0.042125825,0.026217629,0.309536025,52.362524644,0.000000000,0.267735793,0.092471871,2.202386595,0.014697702,61.084456518,0,552,528,24,0.119248218,129,0,0,0,0,0,3948,129,191959,447843,155371,292,0,2489265
881,1624182134.529317379,1624182134.629117489,1,0,0,1,4.039762945,-60.096763651,-8.564730659,0.010110349,-0.010074630,-0.026158246,0.999555916,4678,2373,0.507268063,0.057646907,0.041102345,0.026352992,0.320777677,52.502358972,0.000000000,0.272350067,0.090351413,2.239085546,0.014761026,60.180004520,0,579,556,23,0.123770842,150,0,0,0,0,0,3949,150,192152,448422,155521,292,0,2493214
882,1624182134.629314661,1624182134.729036808,1,0,0,1,4.055140091,-60.072711862,-8.398398626,0.007669671,-0.006110929,-0.026338373,0.999604983,4666,2351,0.503857694,0.054738471,0.039953744,0.025137706,0.302927326,52.891287790,0.000000000,0.276034036,0.089735420,2.291027404,0.014772339,59.320200100,0,554,528,26,0.118731247,126,0,0,0,0,0,3986,126,192347,448976,155647,292,0,2497200
883,1624182134.729311943,1624182134.829163074,1,0,0,1,4.065199713,-60.046044969,-8.200750466,0.004719306,-0.004017180,-0.026482522,0.999630065,4698,2362,0.502767135,0.058012883,0.040530102,0.026026547,0.310913706,51.142093241,0.000000000,0.279643454,0.088093703,2.360958262,0.014779296,58.314059224,0,642,618,24,0.136653895,142,0,0,0,0,0,3913,143,192580,449618,155789,292,0,2501113
884,1624182134.829309464,1624182134.929149628,1,0,0,1,4.071346476,-60.019114259,-8.058138568,0.002605256,-0.001836178,-0.026572747,0.999641801,4735,2428,0.512777191,0.055645243,0.040137060,0.026515746,0.310116699,51.249965477,0.000000000,0.284056203,0.088520207,2.408321928,0.014202318,57.266789990,0,578,531,47,0.122069694,127,0,0,0,0,0,4029,128,192816,450196,155916,292,0,2505142
885,1624182134.929306746,1624182135.029255867,1,0,0,1,4.080798837,-59.982191616,-7.914945984,0.000400649,-0.002690030,-0.026886634,0.999634789,4734,2456,0.518800169,0.056878129,0.038973363,0.025047511,0.320712768,50.515834772,0.000000000,0.288149871,0.087895129,2.449713189,0.014269526,56.386563663,0,599,578,21,0.126531474,136,0,0,0,0,0,3999,136,193016,450795,156052,292,0,2509141
886,1624182135.029304028,1624182135.129299879,1,0,0,1,4.084863378,-59.951148192,-7.796977584,-0.002251228,-0.002361351,-0.026851691,0.999634104,4723,2426,0.513656574,0.057391159,0.040602899,0.025632134,0.331482531,50.528067213,0.000000000,0.292253354,0.087963002,2.402675862,0.013348541,55.545138724,0,606,579,27,0.128308279,137,0,0,0,0,0,3980,137,193249,451401,156189,292,0,2513121
887,1624182135.129301310,1624182135.229198217,1,0,0,1,4.081777260,-59.917809386,-7.646086564,-0.005581529,-0.003297608,-0.026996792,0.999614498,4752,2427,0.510732323,0.056790215,0.040540431,0.024532796,0.339664354,49.727194897,0.000000000,0.296669558,0.054792320,2.309330314,0.012750940,54.782152025,0,652,627,25,0.137205387,124,0,0,0,0,0,3976,124,193518,452053,156313,292,0,2517097
888,1624182135.229298592,1624182135.329233646,1,0,0,1,4.084697983,-59.886492671,-7.609484819,-0.013878565,-0.006318591,-0.027042175,0.999517975,4785,2480,0.518286311,0.071341903,0.049818303,0.031828590,0.351805622,47.795634129,0.000000000,0.300924911,0.060005566,2.187468508,0.012107783,54.209134107,0,671,639,32,0.140229885,234,0,0,0,0,0,3880,234,193784,452724,156547,292,0,2520977
889,1624182135.329296112,1624182135.429347754,1,0,0,1,4.088492779,-59.856646489,-7.512975009,-0.020109200,-0.007342422,-0.027208927,0.999400512,4784,2480,0.518394649,0.063216367,0.047093185,0.029798323,0.361959791,47.163604233,0.000000000,0.306002843,0.062531479,2.156978829,0.012270683,53.602999181,0,656,628,28,0.137123746,149,0,0,0,0,0,3979,149,194021,453380,156696,292,0,2524956
890,1624182135.429293394,1624182135.529355526,1,0,0,1,4.092549948,-59.829810148,-7.399471721,-0.031887334,-0.009076460,-0.027384857,0.999075015,4803,2501,0.520716219,0.065837207,0.048983375,0.028878987,0.370157600,48.749231309,0.000000000,0.311182721,0.067855676,2.093809296,0.011579174,53.062647289,0,726,693,33,0.151155528,197,0,0,0,0,0,3880,197,194302,454106,156893,292,0,2528836
891,1624182135.529290676,1624182135.629363537,1,0,0,1,4.088971498,-59.807104347,-7.307582534,-0.038362752,-0.011540064,-0.027283266,0.998824684,4672,2398,0.513270548,0.064940807,0.048385038,0.028805971,0.348424655,49.179384002,0.000000000,0.315342862,0.070097130,2.103773260,0.011784942,52.526750300,0,711,681,30,0.152183219,150,0,0,0,0,0,3811,150,194580,454817,157043,292,0,2532647
892,1624182135.629287958,1624182135.729151964,1,0,0,1,4.091093037,-59.796140734,-7.248079840,-0.039568313,-0.013615266,-0.027337815,0.998750027,4602,2322,0.504563233,0.062771132,0.045984364,0.027845603,0.325405745,49.399290863,0.000000000,0.317922431,0.070482791,2.096741733,0.011722399,52.118148225,0,657,630,27,0.142764016,143,0,0,0,0,0,3802,143,194810,455474,157186,292,0,2536449
893,1624182135.729285240,1624182135.829119682,1,0,0,1,4.105505173,-59.801710905,-7.234769162,-0.034964699,-0.015541393,-0.027637086,0.998885442,4609,2312,0.501627251,0.062809198,0.046619491,0.028335733,0.342567131,47.644360903,0.000000000,0.320454036,0.070668740,2.085411066,0.012218748,51.751791607,0,669,652,17,0.145150792,148,0,0,0,0,0,3792,148,195056,456143,157334,292,0,2540241
894,1624182135.829282522,1624182135.929207563,1,0,0,1,4.106237660,-59.806642594,-7.284439850,-0.029197609,-0.016972908,-0.029030243,0.999007840,4552,2266,0.497803163,0.060449587,0.042752803,0.027178000,0.343541505,49.158220101,0.000000000,0.322824774,0.068705593,2.058035944,0.013640732,51.490742775,0,643,620,23,0.141256591,148,0,0,0,0,0,3761,148,195299,456786,157482,292,0,2544002
895,1624182135.929280043,1624182136.029174805,1,0,0,1,4.121695024,-59.840629561,-7.316074215,-0.020345217,-0.016384936,-0.033253387,0.999105509,4592,2273,0.494991289,0.060103332,0.045851426,0.028389048,0.349023595,48.752076361,0.000000000,0.325820327,0.065785927,2.008602335,0.021628869,51.042578048,0,606,593,13,0.131968641,120,0,0,0,0,0,3866,120,195495,457392,157602,292,0,2547868
896,1624182136.029277325,1624182136.129302263,1,0,0,1,4.193588966,-59.916499060,-7.310565182,-0.013584770,-0.014547458,-0.043915587,0.998836947,4643,2392,0.515184148,0.113262705,0.086300228,0.058241483,0.355447083,47.628569146,0.000000000,0.328997623,0.194573892,2.033346153,0.038317016,50.589777273,0,752,720,32,0.161964247,351,0,0,0,0,0,3540,351,195774,458144,157953,292,0,2551408
897,1624182136.129274607,1624182136.229563713,1,1,1,1,4.240615705,-59.957041751,-7.308239960,-0.005075121,-0.011866525,-0.070234699,0.997446999,4736,2099,0.443201014,0.251325139,0.223673437,0.154986083,0.389248283,43.920860975,0.050000000,0.334574417,0.590344894,2.032166713,0.090470085,49.998909612,1,312,286,26,0.065878378,655,1665,0,0,17,0,2104,2320,195867,458456,160273,292,0,2553512
898,1624182136.229271889,1624182136.329929829,1,1,1,1,4.251540453,-59.996637860,-7.272574108,0.004639529,-0.008768128,-0.118148172,0.992946426,4804,1534,0.319317236,0.262940358,0.224451133,0.157471666,0.353176027,50.159228732,0.100000000,0.338345976,0.718981420,1.981931593,0.186069418,49.607511612,2,246,208,38,0.051207327,701,2512,0,0,63,0,1345,3213,195989,458702,163486,292,0,2554857
899,1624182136.329269171,1624182136.430009365,1,1,1,1,4.229907733,-60.034813885,-7.316765998,0.010510951,-0.007660810,-0.170996187,0.985185838,4894,1775,0.362689007,0.288032737,0.259779025,0.157132795,0.304019483,51.803295341,0.150000000,0.337045380,0.786737828,1.933120385,0.292912021,49.613654155,3,224,196,28,0.045770331,895,2428,0,0,64,0,1347,3323,196098,458926,166809,292,0,2556204
900,1624182136.429266691,1624182136.529411316,1,0,0,1,4.150793537,-60.026416717,-7.331387382,0.015895265,-0.004958954,-0.223785885,0.974496089,4817,2532,0.525638364,0.135390942,0.113860938,0.067542893,0.331583928,49.495642308,0.150000000,0.338147775,0.756119677,1.843443811,0.400431918,49.470310038,0,672,601,71,0.139505917,270,0,0,0,0,0,3875,270,196335,459598,167079,292,0,2560079
901,1624182136.529263973,1624182136.628971338,1,0,0,1,4.072214777,-60.024428990,-7.341270935,0.018105166,-0.006315082,-0.286453415,0.957902273,4828,2510,0.519884010,0.054844251,0.037352930,0.024702176,0.313560943,47.577504999,0.150000000,0.337786939,0.758007736,1.753902636,0.529874135,49.224067340,0,605,583,22,0.125310688,151,0,0,0,0,0,4072,151,196529,460203,167230,292,0,2564151
902,1624182136.729258537,1624182136.828529596,1,0,0,1,4.020620342,-60.112357386,-7.287576947,0.017016605,-0.009907107,-0.407105091,0.913169058,4757,2479,0.521126761,0.059597119,0.042755892,0.027286792,0.308522947,48.417565985,0.150000000,0.338066720,0.754766647,1.669433490,0.787273632,49.000381249,0,586,571,15,0.123186882,141,0,0,0,0,0,4029,142,196733,460789,167371,292,0,2568180
903,1624182136.829255819,1624182136.928571463,1,0,0,1,3.999010093,-60.142273407,-7.269978451,0.013962701,-0.009654493,-0.463478699,0.885945444,4676,2425,0.518605646,0.050015612,0.037676527,0.022946322,0.321441494,46.623701583,0.150000000,0.338593109,0.760278225,1.565057132,0.912356359,48.774461666,0,535,518,17,0.114414029,81,0,0,0,0,0,4060,81,196899,461324,167452,292,0,2572240
904,1624182136.929253340,1624182137.028614283,1,0,0,1,3.953342492,-60.135620074,-7.210309879,0.011759532,-0.009303474,-0.517702299,0.855429417,4757,2474,0.520075678,0.061369629,0.045934703,0.027937581,0.309951364,46.650478781,0.150000000,0.338584842,0.756508680,1.492312033,1.036198393,48.544487332,0,583,565,18,0.122556233,135,0,0,0,0,0,4039,135,197068,461907,167587,292,0,2576279
905,1624182137.029250622,1624182137.128786325,1,0,0,1,3.931326560,-60.119057628,-7.171878800,0.010328221,-0.008030236,-0.562267836,0.826851694,4747,2525,0.531914894,0.059390115,0.043405363,0.026985665,0.295458173,47.566861808,0.150000000,0.337322113,0.754850449,1.417545734,1.141986818,48.397038683,0,631,617,14,0.132926059,128,0,0,0,0,0,3988,128,197290,462538,167715,292,0,2580267
906,1624182137.129247904,1624182137.228770971,1,1,1,1,3.869452169,-60.102626408,-7.137192751,0.003910019,-0.010418863,-0.590548939,0.806925096,4724,2212,0.468247248,0.225499438,0.177565248,0.109943807,0.244162047,49.130674787,0.200000000,0.332956088,0.735823434,1.335796468,1.211015466,48.327169062,1,237,206,31,0.050169348,604,1264,0,0,37,0,2618,1869,197375,462775,169583,292,0,2582885
907,1624182137.229245186,1624182137.328417540,1,1,1,1,3.878982395,-60.110479769,-7.142181639,0.000002200,-0.013507015,-0.610692674,0.791752498,4746,1606,0.338390223,0.272095011,0.257514054,0.158708134,0.257980878,48.713347318,0.250000000,0.328871915,0.727249057,1.300855984,1.261471204,48.276476683,2,284,225,59,0.059839865,723,2347,0,0,109,0,1392,3070,197523,463059,172653,292,0,2584277
908,1624182137.329242468,1624182137.428857088,1,1,1,1,3.883383374,-60.118482200,-7.123911525,-0.005972183,-0.022802397,-0.627304006,0.778417669,4667,2454,0.525819584,0.237052416,0.208502526,0.123204798,0.271229660,52.511401119,0.300000000,0.324843117,0.704174568,1.220190827,1.304111200,48.512265033,3,219,198,21,0.046925220,473,858,0,0,9,0,3117,1331,197584,463278,173984,292,0,2587394
909,1624182137.429239750,1624182137.529226542,1,0,0,1,3.895525976,-60.129840513,-7.177040783,-0.011810166,-0.031626866,-0.634351780,0.772306986,4629,2341,0.505724779,0.086581648,0.069353970,0.037724604,0.300868299,50.644262599,0.300000000,0.321788542,0.692318963,1.159157796,1.322996648,48.686297951,0,620,597,23,0.133938216,189,0,0,0,0,0,3820,189,197768,463898,174173,292,0,2591214
