frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
682,1624181161.260119200,1624181161.332737446,1,0,0,1,15.954067177,79.020146416,-31.952224902,-0.027662425,0.039025200,-0.050627795,0.997571376,1521,693,0.455621302,0.068576978,0.040166855,0.029722214,0.702499059,83.438268316,0.050000000,0.678040846,0.414697347,5.146959166,0.145926409,80.655552268,0,288,271,17,0.189349112,71,0,0,0,0,0,1159,74,175805,341109,96179,70,0,1225699,40,1624181161.233734131,1624181161.330518484,fastlio2_internal_v1,682,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
683,1624181161.360116720,1624181161.433347464,1,0,0,1,15.925255984,78.753963212,-31.922081984,-0.027279612,0.040654453,-0.050360198,0.997530395,1540,714,0.463636364,0.060613955,0.038406372,0.027226448,0.703113681,83.781166036,0.050000000,0.679282371,0.425242000,5.163182654,0.142420734,80.782079870,0,280,262,18,0.181818182,74,0,0,0,0,0,1183,77,175925,341389,96253,70,0,1226882,40,1624181161.335592747,1624181161.432388783,fastlio2_internal_v1,683,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
684,1624181161.460114241,1624181161.533344984,1,0,0,1,15.899612399,78.491377792,-31.925414771,-0.026114811,0.040436688,-0.050158852,0.997580563,1502,683,0.454727031,0.059468919,0.033889771,0.023319244,0.700754066,75.443230596,0.050000000,0.681872143,0.430829943,5.138007480,0.141606715,79.926331558,0,276,263,13,0.183754993,60,0,0,0,0,0,1165,61,176050,341665,96313,70,0,1228047,38,1624181161.437458515,1624181161.530181646,fastlio2_internal_v1,684,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
685,1624181161.560111761,1624181161.632452488,1,0,0,1,15.866449893,78.215584725,-31.917770281,-0.024542974,0.040022074,-0.049951952,0.997647572,1524,707,0.463910761,0.062881731,0.042087555,0.027420044,0.718746033,75.659726166,0.050000000,0.682771933,0.429854086,5.066835843,0.130266254,79.032726182,0,258,244,14,0.169291339,55,0,0,0,0,0,1207,59,176136,341923,96368,70,0,1229254,40,1624181161.535255671,1624181161.632034302,fastlio2_internal_v1,685,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
686,1624181161.660109520,1624181161.733338833,1,0,0,1,15.835175308,77.934309784,-31.931356555,-0.021396339,0.038607868,-0.050060228,0.997770316,1507,676,0.448573324,0.062330117,0.035711288,0.023917198,0.821481222,75.773457424,0.050000000,0.688543774,0.437660397,5.132246968,0.127422748,78.665971578,0,261,245,16,0.173191772,48,0,0,0,0,0,1194,52,176252,342184,96416,70,0,1230448,35,1624181161.637103796,1624181161.730310917,fastlio2_internal_v1,686,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
687,1624181161.760107040,1624181161.820452452,1,0,0,1,15.808782354,77.694889326,-31.941839311,-0.016762660,0.037718304,-0.049969906,0.997897465,1504,702,0.466755319,0.062790646,0.036746025,0.026683807,0.728067658,73.247204590,0.050000000,0.691820900,0.445087076,5.127819124,0.100293209,78.357145444,0,229,222,7,0.152260638,61,0,0,0,0,0,1211,64,176352,342413,96477,70,0,1231659,34,1624181161.735380173,1624181161.817889690,fastlio2_internal_v1,687,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
688,1624181161.860104561,1624181161.930613041,1,0,0,1,15.786348535,77.409713362,-31.951549103,-0.010719829,0.041150487,-0.049980315,0.997844522,1472,659,0.447690217,0.058158954,0.039400101,0.023391724,0.720670114,72.510833974,0.050000000,0.696176265,0.454957754,5.124607770,0.072408302,77.798362005,0,257,243,14,0.174592391,41,0,0,0,0,0,1170,45,176471,342670,96518,70,0,1232829,42,1624181161.822958231,1624181161.930065632,fastlio2_internal_v1,688,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
689,1624181161.960102081,1624181162.030692816,1,0,0,1,15.762128009,77.151827421,-31.943150619,-0.007984309,0.043790057,-0.049701681,0.997771730,1452,657,0.452479339,0.067373283,0.044036865,0.028011322,0.730716301,71.327301289,0.050000000,0.698040465,0.459521965,5.154185072,0.038341942,77.453641857,0,237,220,17,0.163223140,60,0,0,0,0,0,1154,61,176559,342907,96578,70,0,1233983,38,1624181161.935137272,1624181162.026670218,fastlio2_internal_v1,689,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
690,1624181162.060099602,1624181162.130654573,1,0,0,1,15.736617610,76.893978888,-31.938297379,-0.008594348,0.046641538,-0.049069694,0.997668717,1449,639,0.440993789,0.064047409,0.038993835,0.026256561,0.631351940,77.119484053,0.000000000,0.692904312,0.171302201,5.180508368,0.019615673,77.355558959,0,250,233,17,0.172532781,49,0,0,0,0,0,1149,50,176665,343157,96627,70,0,1235132,40,1624181162.031760454,1624181162.129267454,fastlio2_internal_v1,690,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
691,1624181162.260094881,1624181162.330610275,1,0,0,1,15.687130420,76.377407556,-31.906539477,-0.007963046,0.047669171,-0.048204588,0.997667559,1467,625,0.426039536,0.056021684,0.034362793,0.021471024,0.743880746,71.985169262,0.000000000,0.696201737,0.061638755,5.383069970,0.014809506,76.836460649,0,259,248,11,0.176550784,46,0,0,0,0,0,1161,47,176769,343416,96673,70,0,1236293,76,1624181162.134332418,1624181162.330368996,fastlio2_internal_v1,691,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
692,1624181162.460089922,1624181162.530703783,1,0,0,1,15.623165552,75.872774427,-31.923212760,-0.009397222,0.044887497,-0.048155809,0.997786462,1473,661,0.448744060,0.098779344,0.059822083,0.043016434,0.738080472,71.716318144,0.000000000,0.698655961,0.135991216,5.638903345,0.011868751,76.561700030,0,262,241,21,0.177868296,98,0,0,0,0,0,1112,99,176851,343678,96771,70,0,1237405,78,1624181162.335441589,1624181162.528747320,fastlio2_internal_v1,692,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
693,1624181162.560087442,1624181162.634858847,1,0,0,1,15.586047537,75.620327136,-31.910706469,-0.015592740,0.043666179,-0.048280419,0.997757051,1440,638,0.443055556,0.063812778,0.040047646,0.027197838,0.751381718,77.724180339,0.000000000,0.701516228,0.134765245,5.614985593,0.012503347,76.669486322,0,252,243,9,0.175000000,58,0,0,0,0,0,1128,60,176959,343930,96829,70,0,1238533,40,1624181162.533813477,1624181162.631524324,fastlio2_internal_v1,693,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
694,1624181162.660084963,1624181162.755927324,1,0,0,1,15.533076566,75.332889070,-31.830582988,-0.026107002,0.042294279,-0.048264379,0.997597197,1531,663,0.433050294,0.065330266,0.045835495,0.029003143,0.819911818,68.434962201,0.000000000,0.711209775,0.133977888,5.609811002,0.011289861,75.995074913,0,281,259,22,0.183540170,56,0,0,0,0,0,1192,58,177085,344211,96885,70,0,1239725,48,1624181162.636596441,1624181162.753830433,fastlio2_internal_v1,694,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
695,1624181162.760082722,1624181162.833308458,1,0,0,1,15.494039150,75.139374096,-31.815799495,-0.032150009,0.041884728,-0.048048556,0.997448436,1537,659,0.428757319,0.066528412,0.044063568,0.030612946,0.737277000,78.750680418,0.000000000,0.716439686,0.134022133,5.469113285,0.010311410,76.011695666,0,294,272,22,0.191281718,65,0,0,0,0,0,1175,68,177210,344505,96950,70,0,1240900,30,1624181162.758912802,1624181162.830227852,fastlio2_internal_v1,695,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
696,1624181162.860080242,1624181162.935023069,1,0,0,1,15.458056993,74.876431736,-31.816083633,-0.037282467,0.040660662,-0.048116366,0.997317173,1499,659,0.439626418,0.064123713,0.039207458,0.026432037,0.706504813,76.579010656,0.000000000,0.716326454,0.134102320,5.530016638,0.010580970,75.951294150,0,250,229,21,0.166777852,64,0,0,0,0,0,1182,67,177327,344755,97014,70,0,1242082,40,1624181162.835299253,1624181162.933575153,fastlio2_internal_v1,696,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
697,1624181162.960077763,1624181163.034672976,1,0,0,1,15.422479950,74.628750181,-31.800581721,-0.040166747,0.040908955,-0.048578690,0.997172603,1521,658,0.432610125,0.061937119,0.036365509,0.024389267,0.725095445,74.627365942,0.000000000,0.719940801,0.129513942,5.510544922,0.011593552,75.572173021,0,242,224,18,0.159105851,60,0,0,0,0,0,1217,62,177421,344997,97074,70,0,1243299,36,1624181162.938643217,1624181163.032315254,fastlio2_internal_v1,697,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
698,1624181163.060075283,1624181163.131400585,1,0,0,1,15.392038803,74.389985064,-31.802424933,-0.044418060,0.041003215,-0.048440620,0.996995125,1523,647,0.424819435,0.060343591,0.037475586,0.024490356,0.727632304,79.939883744,0.000000000,0.722004233,0.130820417,5.481952606,0.011028992,75.801234788,0,266,252,14,0.174655286,54,0,0,0,0,0,1203,54,177517,345263,97128,70,0,1244502,38,1624181163.037385464,1624181163.129902840,fastlio2_internal_v1,698,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
699,1624181163.160072803,1624181163.234577179,1,0,0,1,15.350268065,74.125250452,-31.787083178,-0.049172464,0.042366408,-0.048281877,0.996722638,1574,675,0.428843710,0.062898832,0.040670395,0.027593613,0.748979406,81.673782941,0.000000000,0.725020722,0.129493460,5.473351930,0.011055925,75.845472063,0,268,254,14,0.170266836,56,0,0,0,0,0,1248,58,177627,345531,97184,70,0,1245750,40,1624181163.134971380,1624181163.232889652,fastlio2_internal_v1,699,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
700,1624181163.260070562,1624181163.330383539,1,0,0,1,15.308488808,73.881330987,-31.775752645,-0.055721885,0.042897137,-0.048201076,0.996359154,1585,671,0.423343849,0.063854316,0.040611267,0.029396057,0.634432160,75.111238536,0.000000000,0.721820749,0.129518062,5.466374914,0.010998759,75.827724565,0,262,247,15,0.165299685,67,0,0,0,0,0,1255,68,177731,345793,97251,70,0,1247005,36,1624181163.237957954,1624181163.325773478,fastlio2_internal_v1,700,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
701,1624181163.460065603,1624181163.534703493,1,0,0,1,15.214050748,73.317838563,-31.794635049,-0.073375963,0.044511522,-0.048214746,0.995143221,1649,680,0.412371134,0.072423500,0.050110817,0.031715393,0.597756553,83.843955856,0.000000000,0.719416625,0.130781233,5.770124971,0.011704243,76.434361024,0,287,262,25,0.174044876,69,0,0,0,0,0,1293,69,177846,346080,97320,70,0,1248298,79,1624181163.330874681,1624181163.534692287,fastlio2_internal_v1,701,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
702,1624181163.560063124,1624181163.635222912,1,0,0,1,15.154563579,73.024504478,-31.762787204,-0.085713830,0.044629930,-0.047758722,0.994173231,1695,727,0.428908555,0.079919795,0.048500061,0.035545349,0.613303498,88.146034254,0.000000000,0.714956847,0.138334807,5.801690455,0.011358956,76.669749321,0,311,295,16,0.183480826,85,0,0,0,0,0,1298,86,177973,346391,97405,70,0,1249596,39,1624181163.534707308,1624181163.633907318,fastlio2_internal_v1,702,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
703,1624181163.660060644,1624181163.732706547,1,0,0,1,15.099656295,72.717191322,-31.758429098,-0.092129819,0.044492912,-0.047545842,0.993615554,1681,726,0.431885782,0.106928071,0.063915253,0.043372154,0.648857226,84.910386579,0.000000000,0.712244025,0.186587417,5.850044957,0.010913791,76.726210348,0,335,315,20,0.199286139,102,0,0,0,0,0,1244,102,178102,346726,97507,70,0,1250840,38,1624181163.638978243,1624181163.731723309,fastlio2_internal_v1,703,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
704,1624181163.760058403,1624181163.834680319,1,0,0,1,15.045253066,72.390820922,-31.766638550,-0.091287988,0.041827742,-0.047924737,0.993790804,1680,739,0.439880952,0.074116002,0.049766541,0.034832001,0.637887077,97.882890858,0.000000000,0.709100675,0.183274797,5.903135522,0.010518007,77.848193361,0,294,276,18,0.175000000,71,0,0,0,0,0,1314,72,178218,347020,97578,70,0,1252154,40,1624181163.736791372,1624181163.833550453,fastlio2_internal_v1,704,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
705,1624181163.860055923,1624181163.934577465,1,0,0,1,14.991369244,72.083649178,-31.780008805,-0.084922692,0.040311372,-0.048258575,0.994401448,1671,702,0.420107720,0.071892895,0.043550491,0.029916763,0.636545193,89.362806120,0.000000000,0.704990633,0.181268676,5.931949842,0.010500146,78.533347359,0,307,290,17,0.183722322,60,0,0,0,0,0,1303,61,178339,347327,97638,70,0,1253457,36,1624181163.838613510,1624181163.933051348,fastlio2_internal_v1,705,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
706,1624181163.960053444,1624181164.034602165,1,0,0,1,14.939263482,71.756398150,-31.772626620,-0.082695250,0.037947713,-0.048232690,0.994683404,1703,746,0.438050499,0.065236129,0.037407875,0.025139809,0.648854684,81.102288748,0.000000000,0.696359306,0.179972196,6.022306532,0.010562386,78.799788925,0,305,292,13,0.179095713,68,0,0,0,0,0,1330,68,178468,347632,97706,70,0,1254787,37,1624181163.938117981,1624181164.030096292,fastlio2_internal_v1,706,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
707,1624181164.060050964,1624181164.133254766,1,0,0,1,14.879761010,71.427147339,-31.773693623,-0.077598482,0.034406660,-0.047775835,0.995244757,1696,739,0.435731132,0.061173597,0.038974762,0.026968002,0.629254963,77.275383645,0.000000000,0.691418672,0.180864520,6.070670771,0.012098608,79.001197878,0,312,298,14,0.183962264,54,0,0,0,0,0,1329,55,178583,347944,97760,70,0,1256116,40,1624181164.035164118,1624181164.131867409,fastlio2_internal_v1,707,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
708,1624181164.160048485,1624181164.234586954,1,0,0,1,14.823213524,71.069111012,-31.750246269,-0.069992491,0.033091081,-0.047871299,0.995848568,1637,740,0.452046426,0.062278583,0.038370132,0.025469780,0.594844519,76.753708993,0.000000000,0.685127392,0.178153057,6.174745709,0.011867403,79.213341629,0,291,271,20,0.177764203,75,0,0,0,0,0,1269,77,178712,348235,97835,70,0,1257385,38,1624181164.136957169,1624181164.234199047,fastlio2_internal_v1,708,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
709,1624181164.260046244,1624181164.333394527,1,0,0,1,14.781350951,70.717747967,-31.749883281,-0.061337002,0.031640130,-0.048118047,0.996454378,1647,746,0.452944748,0.064902639,0.041988373,0.027513504,0.607135787,75.264998700,0.000000000,0.678948366,0.178938112,6.269441125,0.010953338,79.410226500,0,297,281,16,0.180327869,63,0,0,0,0,0,1285,65,178833,348532,97898,70,0,1258670,35,1624181164.239259481,1624181164.330729008,fastlio2_internal_v1,709,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
710,1624181164.360043764,1624181164.434696674,1,0,0,1,14.728840789,70.350889518,-31.753541414,-0.052800458,0.031740382,-0.048550271,0.996919019,1577,681,0.431832594,0.064462400,0.040641785,0.025863647,0.521210472,73.275275056,0.000000000,0.673441293,0.178761934,6.120149396,0.009573171,79.218016050,0,296,274,22,0.187698161,58,0,0,0,0,0,1223,58,178978,348828,97956,70,0,1259893,40,1624181164.335792780,1624181164.432329893,fastlio2_internal_v1,710,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
711,1624181164.460041285,1624181164.555797815,1,0,0,1,14.659284378,69.904374562,-31.732554633,-0.047237056,0.034694476,-0.048405802,0.997106731,1587,695,0.437933207,0.066640858,0.043554306,0.027990341,0.602937962,76.243940103,0.000000000,0.666394154,0.172252436,6.063592458,0.009826781,79.430954592,0,292,272,20,0.183994959,62,0,0,0,0,0,1233,62,179108,349120,98018,70,0,1261126,44,1624181164.437394857,1624181164.555003881,fastlio2_internal_v1,711,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
712,1624181164.560038805,1624181164.631729841,1,0,0,1,14.615087735,69.632441585,-31.696714552,-0.042586552,0.036628604,-0.048653271,0.997234972,1549,701,0.452550032,0.063043990,0.041739464,0.029442787,0.590644496,71.554313574,0.000000000,0.659022355,0.148515487,6.085947276,0.009462026,79.422854363,0,284,270,14,0.183344093,66,0,0,0,0,0,1197,68,179218,349404,98084,70,0,1262323,30,1624181164.560082197,1624181164.631513596,fastlio2_internal_v1,712,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
713,1624181164.660036325,1624181164.734605312,1,0,0,1,14.552739522,69.255370543,-31.672881353,-0.038182426,0.038537075,-0.049155699,0.997316757,1524,668,0.438320210,0.060505433,0.038291931,0.025034904,0.638804918,67.967724855,0.000000000,0.653393515,0.150278878,6.165818942,0.009557562,78.935031589,0,258,230,28,0.169291339,56,0,0,0,0,0,1208,58,179330,349662,98140,70,0,1263531,40,1624181164.636588812,1624181164.733337641,fastlio2_internal_v1,713,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
714,1624181164.760034084,1624181164.835177183,1,0,0,1,14.493977799,68.890171825,-31.647297946,-0.031527452,0.039149302,-0.049405680,0.997513123,1511,685,0.453342158,0.064830730,0.039272308,0.026672363,0.634936391,69.818707727,0.000000000,0.644144743,0.150436243,6.338632651,0.009586919,79.004218865,0,270,254,16,0.178689610,57,0,0,0,0,0,1182,59,179454,349932,98197,70,0,1264713,38,1624181164.738405228,1624181164.830163956,fastlio2_internal_v1,714,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
715,1624181164.860031605,1624181164.932930708,1,0,0,1,14.438438671,68.539593587,-31.613829494,-0.025593286,0.035940857,-0.049294064,0.997809267,1575,704,0.446984127,0.064106164,0.037639618,0.025152206,0.595653566,70.878202226,0.000000000,0.637063572,0.151145938,6.429764243,0.010016484,78.610594956,0,309,294,15,0.196190476,65,0,0,0,0,0,1197,69,179576,350241,98262,70,0,1265910,40,1624181164.835234642,1624181164.932168961,fastlio2_internal_v1,715,0,none,1,0,4,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
716,1624181164.960029125,1624181165.032733679,1,0,0,1,14.394043990,68.174013134,-31.584291486,-0.021834856,0.034122820,-0.048831388,0.997985154,1559,696,0.446440026,0.061027850,0.038392544,0.025670528,0.633612138,71.825546170,0.000000000,0.633418938,0.152633274,6.548509701,0.010130031,78.372921731,0,270,251,19,0.173187941,59,0,0,0,0,0,1230,59,179679,350511,98321,70,0,1267140,38,1624181164.937241554,1624181165.029800177,fastlio2_internal_v1,716,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
717,1624181165.060026646,1624181165.119258881,1,0,0,1,14.347019792,67.860389236,-31.595219620,-0.015930117,0.032605462,-0.049555968,0.998111878,1562,715,0.457746479,0.070926495,0.044353485,0.030525208,0.621357908,72.678661206,0.000000000,0.628232061,0.150715079,6.625122714,0.011066242,78.275486495,0,270,243,27,0.172855314,82,0,0,0,0,0,1208,84,179799,350781,98403,70,0,1268348,34,1624181165.034871817,1624181165.116786718,fastlio2_internal_v1,717,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
718,1624181165.160024166,1624181165.219414234,1,0,0,1,14.302557147,67.509240651,-31.583349111,-0.014415270,0.031251494,-0.050052778,0.998153427,1579,760,0.481317289,0.064566708,0.043379784,0.026683807,0.695322358,70.991053078,0.000000000,0.626616564,0.148513288,6.710825578,0.011713584,77.828044961,0,250,237,13,0.158328056,61,0,0,0,0,0,1266,63,179885,351031,98464,70,0,1269614,39,1624181165.121856928,1624181165.218659878,fastlio2_internal_v1,718,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
719,1624181165.260021925,1624181165.332421303,1,0,0,1,14.248400719,67.113699086,-31.556574522,-0.016127652,0.030350117,-0.050257663,0.998144747,1608,725,0.450870647,0.061014979,0.034837723,0.023149490,0.629712335,65.202854681,0.000000000,0.620653210,0.149571690,6.863223329,0.011766189,77.004498548,0,273,252,21,0.169776119,54,0,0,0,0,0,1278,57,179987,351304,98518,70,0,1270892,41,1624181165.223728657,1624181165.328167915,fastlio2_internal_v1,719,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
720,1624181165.360019445,1624181165.432912111,1,0,0,1,14.207405735,66.763198150,-31.560493507,-0.018527294,0.029851822,-0.049636755,0.998149188,1615,760,0.470588235,0.058955203,0.036656380,0.024656296,0.585573907,66.057320540,0.000000000,0.618210298,0.152448556,6.644472099,0.011205454,76.551802649,0,276,261,15,0.170897833,53,0,0,0,0,0,1285,54,180096,351580,98571,70,0,1272177,40,1624181165.333240509,1624181165.429975748,fastlio2_internal_v1,720,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
721,1624181165.460016966,1624181165.532797337,1,0,0,1,14.169974434,66.415157631,-31.530784360,-0.021109302,0.031797754,-0.049008698,0.998068859,1593,738,0.463276836,0.066409979,0.046710968,0.031195641,0.572272810,75.653382070,0.000000000,0.616936110,0.152429664,6.694783306,0.012104607,76.142273959,0,260,240,20,0.163214062,50,0,0,0,0,0,1281,52,180202,351840,98621,70,0,1273458,34,1624181165.435039282,1624181165.532283545,fastlio2_internal_v1,721,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
722,1624181165.560014486,1624181165.633020401,1,0,0,1,14.126013415,66.068790368,-31.523917816,-0.020958614,0.038806358,-0.048667497,0.997840808,1589,697,0.438640654,0.060372394,0.037376404,0.025524139,0.656224343,66.450861212,0.000000000,0.619082153,0.150356385,6.731786558,0.012366567,75.057515307,0,287,268,19,0.180616740,57,0,0,0,0,0,1245,57,180330,352127,98678,70,0,1274703,38,1624181165.537347555,1624181165.629002333,fastlio2_internal_v1,722,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
723,1624181165.660012007,1624181165.733005762,1,0,0,1,14.085691310,65.730597613,-31.511435854,-0.019996285,0.045293393,-0.048813808,0.997580006,1542,655,0.424773022,0.066064809,0.045089722,0.028678894,0.734673717,67.703232671,0.000000000,0.623372977,0.060506969,6.741627798,0.012761052,74.197157612,0,281,265,16,0.182230869,52,0,0,0,0,0,1207,54,180447,352408,98730,70,0,1275910,40,1624181165.634066582,1624181165.730994225,fastlio2_internal_v1,723,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
724,1624181165.760009527,1624181165.833030462,1,0,0,1,14.046944883,65.397568607,-31.485769088,-0.021382732,0.049455406,-0.048515880,0.997368112,1574,699,0.444091487,0.065496169,0.044530869,0.027475357,0.629889820,61.987314543,0.000000000,0.622973114,0.050812671,6.765735690,0.012912723,72.402378796,0,253,235,18,0.160736976,57,0,0,0,0,0,1263,58,180554,352661,98787,70,0,1277173,40,1624181165.736058474,1624181165.832576990,fastlio2_internal_v1,724,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
725,1624181165.860007286,1624181165.932803869,1,0,0,1,13.998057050,65.061699780,-31.464521591,-0.020545328,0.052224950,-0.048512466,0.997244697,1620,687,0.424074074,0.064506834,0.041217804,0.027160645,0.647148634,63.678322961,0.000000000,0.623503286,0.043039208,6.774352758,0.012349387,71.118154638,0,298,277,21,0.183950617,57,0,0,0,0,0,1263,59,180675,352959,98844,70,0,1278436,36,1624181165.837644100,1624181165.927860260,fastlio2_internal_v1,725,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
726,1624181165.960004807,1624181166.032850742,1,0,0,1,13.942196957,64.730611550,-31.447164613,-0.019067987,0.052309353,-0.047967968,0.997295953,1565,691,0.441533546,0.063703592,0.040636063,0.027666092,0.581899121,62.217859505,0.000000000,0.620155508,0.042791448,6.775982526,0.011743573,70.173933176,0,238,228,10,0.152076677,60,0,0,0,0,0,1267,60,180763,353197,98904,70,0,1279703,40,1624181165.932930470,1624181166.029896021,fastlio2_internal_v1,726,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
727,1624181166.060002327,1624181166.148760557,1,0,0,1,13.873662443,64.343360094,-31.461327366,-0.016836755,0.053195650,-0.047512905,0.997311020,1578,670,0.424588086,0.063257721,0.044045448,0.028697968,0.687742851,67.158363349,0.000000000,0.623079903,0.041762084,6.806274778,0.012369967,69.668082161,0,282,264,18,0.178707224,51,0,0,0,0,0,1244,52,180871,353479,98955,70,0,1280947,46,1624181166.034965992,1624181166.147357464,fastlio2_internal_v1,727,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
728,1624181166.159999847,1624181166.234486580,1,0,0,1,13.833525308,64.066975332,-31.454843230,-0.013010104,0.056942246,-0.047788501,0.997148222,1614,694,0.429987608,0.061680112,0.038907051,0.027341843,0.687917811,73.815561997,0.000000000,0.627733567,0.042107305,6.731785725,0.012466122,69.521174811,0,308,286,22,0.190830235,60,0,0,0,0,0,1244,62,180991,353787,99015,70,0,1282191,34,1624181166.152429342,1624181166.233756304,fastlio2_internal_v1,728,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
729,1624181166.259997368,1624181166.334474802,1,0,0,1,13.762194934,63.733825032,-31.453765617,-0.008618169,0.062854483,-0.048172200,0.996822191,1556,630,0.404884319,0.067582751,0.040606022,0.027013779,0.581103280,75.721926161,0.000000000,0.626431942,0.043814377,6.701872929,0.012563680,69.544021184,0,254,237,17,0.163239075,67,0,0,0,0,0,1234,68,181109,354041,99082,70,0,1283425,38,1624181166.238817692,1624181166.330202341,fastlio2_internal_v1,729,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
