frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
695,1706584976.242871761,32.187175234,1.330211136,-0.383374144,-0.043646387,0.019998070,0.000758764,0.998846582,4847,1706584976.142209291,352389,1706584976.042378664
696,1706584976.342711687,32.289194895,1.325815489,-0.389257269,-0.040424465,0.015992720,-0.006780266,0.999031593,4912,1706584976.242871761,352389,1706584976.042378664
697,1706584976.442203045,32.406112666,1.318519775,-0.393247725,-0.044949905,0.018540521,-0.015025020,0.998704162,4946,1706584976.342711687,352389,1706584976.042378664
698,1706584976.540821314,32.506106655,1.311225331,-0.388087072,-0.047073833,0.017892234,-0.022583380,0.998475795,4886,1706584976.442203045,352389,1706584976.042378664
699,1706584976.639436960,32.603069927,1.297410684,-0.387862937,-0.043273876,0.016717305,-0.028278538,0.998523023,4859,1706584976.540821314,352389,1706584976.042378664
700,1706584976.742874622,32.692510263,1.279264286,-0.385872715,-0.044821493,0.012934577,-0.036720829,0.998236100,4758,1706584976.639436960,352389,1706584976.042378664
701,1706584976.842705250,32.772924271,1.265222010,-0.388082380,-0.044281600,0.014537832,-0.041704910,0.998042330,4870,1706584976.742874622,352389,1706584976.042378664
702,1706584976.942438126,32.851141497,1.254009274,-0.385024165,-0.042430032,0.010117623,-0.048347985,0.997877647,5030,1706584976.842705250,352389,1706584976.042378664
703,1706584977.041158199,32.934975458,1.232675466,-0.396152847,-0.037273467,0.010322381,-0.052515767,0.997870849,5027,1706584976.942438126,352389,1706584976.042378664
704,1706584977.142238379,33.032301710,1.215507728,-0.403975923,-0.038255590,0.008412403,-0.057768311,0.997561308,5005,1706584977.041158199,352389,1706584976.042378664
705,1706584977.242888451,33.120408564,1.202402600,-0.408589993,-0.041715404,0.007479028,-0.061265694,0.997221341,5089,1706584977.142238379,352389,1706584976.042378664
706,1706584977.342735767,33.219858594,1.184161905,-0.415879183,-0.042064530,0.006715908,-0.060494806,0.997259169,5200,1706584977.242888451,352389,1706584976.042378664
707,1706584977.442577124,33.317234326,1.163486454,-0.415314402,-0.035702310,0.005079056,-0.058638768,0.997627708,5288,1706584977.342735767,352389,1706584976.042378664
708,1706584977.542421103,33.423971397,1.154264303,-0.412771864,-0.039546999,0.008870807,-0.056402458,0.997585137,5334,1706584977.442577124,352389,1706584976.042378664
709,1706584977.642256021,33.537134947,1.146585344,-0.405782860,-0.040447466,0.004533567,-0.055407272,0.997633943,5391,1706584977.542421103,352389,1706584976.042378664
710,1706584977.741960764,33.632507018,1.143421316,-0.392707825,-0.050811195,0.003030633,-0.053808137,0.997253088,5390,1706584977.642256021,352389,1706584976.042378664
711,1706584977.840638399,33.711151468,1.132775464,-0.385511880,-0.050436596,-0.004473989,-0.052203888,0.997351937,5353,1706584977.741960764,352389,1706584976.042378664
712,1706584977.939306974,33.797929822,1.111082486,-0.394143206,-0.046130798,-0.008438091,-0.049902105,0.997652509,5370,1706584977.840638399,352389,1706584976.042378664
713,1706584978.042426348,33.887867606,1.095251975,-0.396497263,-0.040879631,-0.009729454,-0.049418650,0.997893777,5379,1706584977.939306974,352389,1706584976.042378664
714,1706584978.142271042,33.980033886,1.086869905,-0.398566462,-0.047045526,-0.011129935,-0.049347661,0.997610972,5417,1706584978.042426348,352389,1706584976.042378664
715,1706584978.242334604,34.081095214,1.080490742,-0.399980554,-0.050254836,-0.009392709,-0.049692208,0.997455219,5474,1706584978.142271042,352389,1706584976.042378664
716,1706584978.342730284,34.186151723,1.076781466,-0.389718899,-0.054721099,-0.004635474,-0.048580243,0.997308415,5452,1706584978.242334604,352389,1706584976.042378664
717,1706584978.442571878,34.285650927,1.062110376,-0.386287348,-0.051057125,-0.003825041,-0.046463048,0.997606999,5458,1706584978.342730284,352389,1706584976.042378664
718,1706584978.542409420,34.385145158,1.047334451,-0.386147233,-0.043412878,-0.003191768,-0.040500273,0.998230866,5482,1706584978.442571878,352389,1706584976.042378664
719,1706584978.642246485,34.484885077,1.040464476,-0.379007455,-0.040409096,-0.005823756,-0.037585452,0.998459074,5502,1706584978.542409420,352389,1706584976.042378664
720,1706584978.742889643,34.586589657,1.027976517,-0.382050964,-0.035557874,-0.009697941,-0.033573123,0.998756443,5411,1706584978.642246485,352389,1706584976.042378664
721,1706584978.842730045,34.683505798,1.015974161,-0.387971285,-0.035235317,-0.008882099,-0.027209381,0.998969084,5420,1706584978.742889643,352389,1706584976.042378664
722,1706584978.942580462,34.780367672,1.011685736,-0.382269765,-0.036935025,-0.008398595,-0.020674896,0.999068474,5442,1706584978.842730045,352389,1706584976.042378664
723,1706584979.041671991,34.865446459,1.002303222,-0.384760777,-0.037351313,-0.009845482,-0.016663008,0.999114753,5376,1706584978.942580462,352389,1706584976.042378664
724,1706584979.140331507,34.956927198,1.021383814,-0.376486067,-0.046775334,-0.009705277,-0.013776879,0.998763272,5295,1706584979.041671991,352389,1706584976.042378664
725,1706584979.242900848,35.072543710,1.025382737,-0.369662153,-0.050282025,-0.002908011,-0.007660535,0.998701446,5322,1706584979.140331507,352389,1706584976.042378664
726,1706584979.342739105,35.176250911,1.022595025,-0.367246316,-0.044898903,-0.000481516,-0.007256352,0.998965065,5282,1706584979.242900848,352389,1706584976.042378664
727,1706584979.442580462,35.278887624,1.025361126,-0.358449468,-0.052947670,-0.000990491,-0.006204468,0.998577522,5311,1706584979.342739105,352389,1706584976.042378664
728,1706584979.541664839,35.372563572,1.028881527,-0.347205447,-0.060126030,-0.004206436,-0.005525746,0.998166636,5313,1706584979.442580462,352389,1706584976.042378664
729,1706584979.640363216,35.469594469,1.024429658,-0.352240265,-0.059122241,-0.003444998,-0.005300601,0.998230733,5285,1706584979.541664839,352389,1706584976.042378664
730,1706584979.742918253,35.571322201,1.031288632,-0.347992861,-0.058960675,-0.002067905,-0.005035109,0.998245466,5328,1706584979.640363216,352389,1706584976.042378664
731,1706584979.842771053,35.670812123,1.036024749,-0.346595103,-0.063366122,-0.000369470,-0.003853389,0.997982840,5444,1706584979.742918253,352389,1706584976.042378664
732,1706584979.942620754,35.764566138,1.022396720,-0.350869509,-0.057482765,-0.000228655,-0.004689180,0.998335460,5422,1706584979.842771053,352389,1706584976.042378664
733,1706584980.042459726,35.862096546,1.010048794,-0.359480460,-0.053216600,0.004789376,-0.005179690,0.998558074,5333,1706584979.942620754,352389,1706584976.042378664
734,1706584980.142293453,35.969660348,0.998017896,-0.354912973,-0.043333300,0.014175766,-0.000600695,0.998959915,5209,1706584980.042459726,352389,1706584976.042378664
735,1706584980.242505550,36.073738356,0.981132434,-0.359400534,-0.029518259,0.013797828,0.000656934,0.999468789,5018,1706584980.142293453,352389,1706584976.042378664
736,1706584980.341143131,36.164554720,0.984596349,-0.358252571,-0.030069740,0.013544017,0.000449706,0.999455936,4786,1706584980.242505550,352389,1706584976.042378664
737,1706584980.439858437,36.269154081,0.984028647,-0.357131163,-0.034625501,0.008140298,0.006345555,0.999347059,4714,1706584980.341143131,352389,1706584976.042378664
738,1706584980.538570404,36.368183791,0.976213544,-0.359008968,-0.033967977,0.005421535,0.011740579,0.999339253,4649,1706584980.439858437,352389,1706584976.042378664
739,1706584980.642304420,36.478142222,0.971622570,-0.358300343,-0.028841079,0.000722878,0.018644361,0.999409855,4668,1706584980.538570404,352389,1706584976.042378664
740,1706584980.742464781,36.578579395,0.972832864,-0.365586182,-0.030117399,0.000477387,0.022689776,0.999288691,4783,1706584980.642304420,352389,1706584976.042378664
741,1706584980.841160059,36.681714123,0.987611745,-0.368694540,-0.031364294,-0.000595196,0.026151837,0.999165656,4789,1706584980.742464781,352389,1706584976.042378664
742,1706584980.939884663,36.781493824,1.003435463,-0.371640820,-0.036674824,0.001663911,0.029355979,0.998894597,4672,1706584980.841160059,352389,1706584976.042378664
743,1706584981.042879820,36.893636462,1.021108803,-0.369171659,-0.045978379,0.008707802,0.032954585,0.998360736,4729,1706584980.939884663,378233,1706584981.042879820
744,1706584981.142701626,37.000014616,1.042038892,-0.370342919,-0.052978341,0.007868981,0.035443191,0.997935446,4647,1706584981.042879820,378233,1706584981.042879820
745,1706584981.242544174,37.101010657,1.059835915,-0.366807606,-0.059427865,0.006069982,0.042222908,0.997320766,4524,1706584981.142701626,378233,1706584981.042879820
746,1706584981.342390299,37.206478395,1.060453434,-0.368672934,-0.052196564,0.003625206,0.045968136,0.997571705,4544,1706584981.242544174,378233,1706584981.042879820
747,1706584981.442234993,37.306584282,1.059030586,-0.379605383,-0.047981315,0.004736767,0.049231027,0.997623006,4486,1706584981.342390299,378233,1706584981.042879820
748,1706584981.542298555,37.383870787,1.058668799,-0.375842577,-0.042968972,-0.003919183,0.052102865,0.997709175,4453,1706584981.442234993,378233,1706584981.042879820
749,1706584981.640968084,37.471594675,1.072748379,-0.380715994,-0.043770252,-0.005044162,0.053327278,0.997604592,4410,1706584981.542298555,378233,1706584981.042879820
750,1706584981.739656210,37.559972487,1.090691343,-0.373159325,-0.053727867,-0.006930249,0.056754891,0.996917334,4363,1706584981.640968084,378233,1706584981.042879820
751,1706584981.842403650,37.656524720,1.106276662,-0.368930668,-0.052826426,-0.011824198,0.060701925,0.996686928,4380,1706584981.739656210,378233,1706584981.042879820
752,1706584981.942246675,37.751378337,1.109388036,-0.376008572,-0.041239997,-0.014470709,0.061033078,0.997178432,4486,1706584981.842403650,378233,1706584981.042879820
753,1706584982.041793585,37.861285457,1.108672006,-0.369792183,-0.043728682,-0.005295030,0.058348390,0.997324035,4612,1706584981.942246675,378233,1706584981.042879820
754,1706584982.140652895,37.957747047,1.099783827,-0.364946130,-0.037882128,-0.006203574,0.052810724,0.997866468,4482,1706584982.041793585,378233,1706584981.042879820
755,1706584982.242540121,38.047966303,1.093911283,-0.354481150,-0.024341408,-0.017321279,0.047171338,0.998439950,4518,1706584982.140652895,378233,1706584981.042879820
756,1706584982.342378378,38.124900978,1.096551174,-0.353924328,-0.029104310,-0.022702928,0.043156468,0.998386216,4592,1706584982.242540121,378233,1706584981.042879820
757,1706584982.442208290,38.250880894,1.101604817,-0.352283386,-0.019870884,0.008201345,0.044745234,0.998767115,4852,1706584982.342378378,378233,1706584981.042879820
758,1706584982.542854548,38.366892066,1.102384037,-0.346097599,-0.016289676,0.007987300,0.037441529,0.999134116,4778,1706584982.442208290,378233,1706584981.042879820
759,1706584982.642671824,38.455222285,1.098289659,-0.350246901,-0.018778734,-0.009014867,0.034982547,0.999170813,4482,1706584982.542854548,378233,1706584981.042879820
760,1706584982.742507935,38.567793034,1.094372141,-0.360455877,-0.014334686,0.006003095,0.035957269,0.999232483,4655,1706584982.642671824,378233,1706584981.042879820
761,1706584982.841765404,38.677773423,1.084438507,-0.365127400,-0.010464737,0.024458668,0.026680240,0.999289962,4606,1706584982.742507935,378233,1706584981.042879820
762,1706584982.940530062,38.763206314,1.096566989,-0.387368953,-0.004608774,0.007093662,0.026365019,0.999616589,4304,1706584982.841765404,378233,1706584981.042879820
763,1706584983.039476395,38.845223976,1.104613934,-0.366264118,-0.029470813,-0.015711657,0.018696379,0.999267262,4292,1706584982.940530062,378233,1706584981.042879820
764,1706584983.142269373,38.966769807,1.110555675,-0.361696490,-0.037923981,-0.004052367,0.016758242,0.999131879,4644,1706584983.039476395,378233,1706584981.042879820
765,1706584983.242917299,39.053933533,1.106376515,-0.353113694,-0.033693585,-0.005075403,0.008357173,0.999384381,4767,1706584983.142269373,378233,1706584981.042879820
766,1706584983.342094898,39.130479230,1.090126619,-0.345937624,-0.028004470,-0.013947667,0.000756285,0.999510200,4751,1706584983.242917299,378233,1706584981.042879820
767,1706584983.441008091,39.211661886,1.088522489,-0.344551780,-0.028331094,-0.015863482,-0.006875130,0.999449064,4816,1706584983.342094898,378233,1706584981.042879820
768,1706584983.542435169,39.305683704,1.077010646,-0.346024615,-0.030239100,-0.012038748,-0.012563705,0.999391224,4878,1706584983.441008091,378233,1706584981.042879820
769,1706584983.642266273,39.405764636,1.059684841,-0.348913305,-0.030400258,-0.011764873,-0.019178651,0.999284540,4967,1706584983.542435169,378233,1706584981.042879820
770,1706584983.742894888,39.520147671,1.056872382,-0.339367349,-0.033884038,-0.007559893,-0.016552381,0.999260096,4988,1706584983.642266273,378233,1706584981.042879820
771,1706584983.842731714,39.638392185,1.048244353,-0.340325558,-0.023538320,-0.005367681,-0.013350295,0.999619380,4968,1706584983.742894888,378233,1706584981.042879820
772,1706584983.942572355,39.744355184,1.033586773,-0.345196749,-0.017531113,-0.002594803,-0.013404131,0.999753098,4828,1706584983.842731714,378233,1706584981.042879820
773,1706584984.042420149,39.847900599,1.026756731,-0.349183524,-0.019293731,-0.003558949,-0.011544128,0.999740876,4925,1706584983.942572355,378233,1706584981.042879820
774,1706584984.141611338,39.958682184,1.025756180,-0.351831899,-0.017474579,-0.002325102,-0.008490898,0.999808550,4837,1706584984.042420149,378233,1706584981.042879820
775,1706584984.240319967,40.069864175,1.023996702,-0.346341321,-0.018376473,-0.001185856,-0.008463744,0.999794611,4757,1706584984.141611338,378233,1706584981.042879820
776,1706584984.338999748,40.181619016,1.034656273,-0.343515953,-0.026429260,0.006812813,-0.006162172,0.999608477,4686,1706584984.240319967,378233,1706584981.042879820
777,1706584984.442595482,40.282365486,1.041021919,-0.328751243,-0.033768612,0.002050493,-0.002521348,0.999424394,4646,1706584984.338999748,378233,1706584981.042879820
778,1706584984.542430878,40.373037315,1.033263425,-0.333479100,-0.031548853,-0.005585196,0.000671046,0.999486381,4571,1706584984.442595482,378233,1706584981.042879820
779,1706584984.642085552,40.462332647,1.026634683,-0.338948629,-0.024723821,-0.004077210,0.003651885,0.999679335,4707,1706584984.542430878,378233,1706584981.042879820
780,1706584984.742908239,40.551515219,1.028098846,-0.340727593,-0.025489295,-0.004206568,0.007375317,0.999639038,4718,1706584984.642085552,378233,1706584981.042879820
781,1706584984.842749596,40.631895898,1.040935917,-0.339401059,-0.026838418,-0.006864838,0.010897623,0.999556809,4625,1706584984.742908239,378233,1706584981.042879820
782,1706584984.942592621,40.701801503,1.055473669,-0.330028138,-0.034106088,-0.014097883,0.012654944,0.999238649,4624,1706584984.842749596,378233,1706584981.042879820
783,1706584985.042436361,40.784643835,1.071098106,-0.322651908,-0.042983925,-0.012970665,0.017518336,0.998837951,4723,1706584984.942592621,378233,1706584981.042879820
784,1706584985.142271757,40.886591874,1.069712824,-0.315456943,-0.035830851,-0.006391999,0.024238912,0.999043426,4661,1706584985.042436361,378233,1706584981.042879820
785,1706584985.242918015,40.987217033,1.049624206,-0.314524842,-0.024803723,-0.006355961,0.031056033,0.999189622,4567,1706584985.142271757,378233,1706584981.042879820
786,1706584985.342749357,41.085837127,1.046163027,-0.309643980,-0.017349420,-0.011243586,0.033989935,0.999208318,4574,1706584985.242918015,378233,1706584981.042879820
787,1706584985.441415548,41.186339615,1.059205182,-0.307194744,-0.024832162,-0.008215876,0.032090887,0.999142652,4576,1706584985.342749357,378233,1706584981.042879820
788,1706584985.540173531,41.293462084,1.075677546,-0.312182274,-0.028499967,-0.010771121,0.031929296,0.999025653,4553,1706584985.441415548,378233,1706584981.042879820
789,1706584985.639033794,41.395638809,1.078908970,-0.306715940,-0.023299611,-0.016181868,0.030333130,0.999137216,4556,1706584985.540173531,378233,1706584981.042879820
790,1706584985.742892981,41.498636333,1.078221874,-0.304372601,-0.028516399,-0.018051935,0.027874480,0.999041519,4621,1706584985.639033794,378233,1706584981.042879820
791,1706584985.842732430,41.592711692,1.073896764,-0.296886655,-0.024763465,-0.018791764,0.023431360,0.999242019,4798,1706584985.742892981,378233,1706584981.042879820
792,1706584985.941984892,41.684580630,1.060998439,-0.296752650,-0.018063882,-0.025032087,0.016145957,0.999393015,4763,1706584985.842732430,378233,1706584981.042879820
793,1706584986.042404652,41.786000315,1.060905819,-0.287861373,-0.023156967,-0.017555872,0.008958468,0.999537539,4771,1706584985.941984892,378233,1706584981.042879820
794,1706584986.142236471,41.879657816,1.062114578,-0.289952946,-0.027323574,-0.018277912,0.002386932,0.999456674,4785,1706584986.042404652,378233,1706584981.042879820
795,1706584986.242357731,41.994621454,1.066080915,-0.296425888,-0.027829465,-0.011771754,-0.004024308,0.999535268,4863,1706584986.142236471,378233,1706584981.042879820
796,1706584986.341008186,42.107077215,1.058227253,-0.295126928,-0.024880381,-0.009156519,-0.008102298,0.999615665,4732,1706584986.242357731,378233,1706584981.042879820
797,1706584986.442540884,42.216056059,1.031193271,-0.298862117,-0.019992026,-0.009352008,-0.014317333,0.999653877,4739,1706584986.341008186,378233,1706584981.042879820
798,1706584986.542378902,42.324236227,1.025399360,-0.292036921,-0.017668880,-0.007798561,-0.020681292,0.999599558,4743,1706584986.442540884,378233,1706584981.042879820
799,1706584986.642220020,42.434303602,1.022172893,-0.275390997,-0.025172570,-0.010469582,-0.023594468,0.999349804,4789,1706584986.542378902,378233,1706584981.042879820
800,1706584986.741307020,42.533163485,1.017144061,-0.267208270,-0.028623652,-0.017282552,-0.026802789,0.999081383,4899,1706584986.642220020,378233,1706584981.042879820
801,1706584986.840062141,42.627119135,1.001827175,-0.265037635,-0.028013441,-0.015456731,-0.025088996,0.999173098,4951,1706584986.741307020,378233,1706584981.042879820
802,1706584986.942526579,42.720162832,0.984755464,-0.263707255,-0.025183435,-0.018912536,-0.024936198,0.999192823,5067,1706584986.840062141,378233,1706584981.042879820
803,1706584987.042363644,42.817385065,0.986386310,-0.251438531,-0.024236310,-0.021236118,-0.022557984,0.999226083,5068,1706584986.942526579,378233,1706584981.042879820
804,1706584987.142613173,42.939060419,0.982584246,-0.247700369,-0.028676828,-0.016994311,-0.017388865,0.999292980,5252,1706584987.042363644,378233,1706584981.042879820
805,1706584987.242430449,43.028748350,0.985975225,-0.248901106,-0.023528843,-0.017974337,-0.011810781,0.999491782,5267,1706584987.142613173,378233,1706584981.042879820
806,1706584987.342270613,43.124385099,0.999283910,-0.246619884,-0.024826338,-0.018071729,-0.004296182,0.999519189,5291,1706584987.242430449,378233,1706584981.042879820
807,1706584987.442911625,43.229552809,0.997484257,-0.240676546,-0.023843884,-0.016358649,0.004167416,0.999573157,5293,1706584987.342270613,378233,1706584981.042879820
808,1706584987.542750120,43.338103667,0.997704055,-0.232041127,-0.024041060,-0.011925510,0.012307885,0.999564068,5301,1706584987.442911625,378233,1706584981.042879820
809,1706584987.641695261,43.434866415,0.997360028,-0.232142170,-0.021015944,-0.013473551,0.022050842,0.999445123,5267,1706584987.542750120,378233,1706584981.042879820
810,1706584987.742455959,43.534127991,0.991772716,-0.227681701,-0.017825360,-0.013449872,0.030016681,0.999299933,5145,1706584987.641695261,378233,1706584981.042879820
811,1706584987.842297077,43.629653871,0.999997134,-0.221894266,-0.018640686,-0.016208274,0.034343564,0.999104767,5251,1706584987.742455959,378233,1706584981.042879820
812,1706584987.942330837,43.737775637,1.027732748,-0.209288126,-0.025446861,-0.012315781,0.038460918,0.998860119,5260,1706584987.842297077,378233,1706584981.042879820
813,1706584988.041151762,43.840828879,1.029207237,-0.210883056,-0.021616365,-0.014988901,0.044913734,0.998644492,5300,1706584987.942330837,378233,1706584981.042879820
814,1706584988.140017986,43.951088880,1.030450827,-0.211576009,-0.021174491,-0.013834082,0.049191663,0.998469048,5303,1706584988.041151762,378233,1706584981.042879820
815,1706584988.242847681,44.054519607,1.041631642,-0.207174627,-0.024970782,-0.014440839,0.053939259,0.998127486,5214,1706584988.140017986,378233,1706584981.042879820
816,1706584988.342671871,44.150650542,1.055293656,-0.212804105,-0.027988045,-0.008650261,0.054423215,0.998088150,5320,1706584988.242847681,378233,1706584981.042879820
817,1706584988.442509413,44.246310340,1.069740230,-0.210662139,-0.028030312,-0.010056475,0.049502621,0.998329935,5279,1706584988.342671871,378233,1706584981.042879820
818,1706584988.542369127,44.342047319,1.073691762,-0.206155121,-0.028750713,-0.010559540,0.044021825,0.998560950,5162,1706584988.442509413,378233,1706584981.042879820
819,1706584988.642612457,44.447619981,1.074679046,-0.200554951,-0.027336548,-0.014124845,0.039191167,0.998757856,5256,1706584988.542369127,378233,1706584981.042879820
820,1706584988.742436409,44.558616397,1.063730649,-0.198643696,-0.026107679,-0.011333005,0.031772528,0.999089815,5269,1706584988.642612457,378233,1706584981.042879820
821,1706584988.842279196,44.667358992,1.061066638,-0.193744914,-0.028245730,-0.014091452,0.026662366,0.999145999,5332,1706584988.742436409,378233,1706584981.042879820
822,1706584988.942907810,44.776579754,1.067266919,-0.198078458,-0.027300553,-0.012356574,0.019569205,0.999359315,5312,1706584988.842279196,378233,1706584981.042879820
823,1706584989.042749405,44.873819209,1.064185881,-0.186444949,-0.029303189,-0.014273666,0.013246027,0.999380873,5456,1706584988.942907810,378233,1706584981.042879820
824,1706584989.142586470,44.968117786,1.060584097,-0.189430435,-0.030641295,-0.011603536,0.006517451,0.999441840,5407,1706584989.042749405,378233,1706584981.042879820
825,1706584989.242207766,45.065757280,1.057346323,-0.188768693,-0.032093416,-0.012911304,-0.000552398,0.999401324,5508,1706584989.142586470,378233,1706584981.042879820
826,1706584989.341020823,45.169695773,1.050989178,-0.184374692,-0.031282416,-0.010927281,-0.008067549,0.999418291,5554,1706584989.242207766,378233,1706584981.042879820
827,1706584989.439993620,45.271689371,1.042463143,-0.173683129,-0.034231534,-0.016126442,-0.014559238,0.999177746,5513,1706584989.341020823,378233,1706584981.042879820
828,1706584989.542748451,45.380389443,1.025121091,-0.183871497,-0.032570478,-0.012280337,-0.020730717,0.999178960,5602,1706584989.439993620,378233,1706584981.042879820
829,1706584989.642574310,45.483742373,1.006859098,-0.181582119,-0.031887776,-0.013461370,-0.027569475,0.999020463,5758,1706584989.542748451,378233,1706584981.042879820
830,1706584989.742409706,45.583626208,1.003535017,-0.170871158,-0.032457452,-0.015200375,-0.032734585,0.998821260,5802,1706584989.642574310,378233,1706584981.042879820
831,1706584989.842260122,45.674566060,0.993370887,-0.164995296,-0.028882080,-0.017521484,-0.038634229,0.998682241,5806,1706584989.742409706,378233,1706584981.042879820
832,1706584989.942876101,45.764189978,0.978135598,-0.155258112,-0.025736374,-0.016873463,-0.042915907,0.998604602,5734,1706584989.842260122,378233,1706584981.042879820
833,1706584990.042711258,45.853480841,0.962641513,-0.152438154,-0.023449705,-0.012267976,-0.049443212,0.998426250,5719,1706584989.942876101,378233,1706584981.042879820
834,1706584990.142549753,45.952226270,0.954134088,-0.147228823,-0.025029767,-0.013258865,-0.050647665,0.998314844,5622,1706584990.042711258,378233,1706584981.042879820
835,1706584990.242392778,46.062952985,0.937023550,-0.142164766,-0.023531177,-0.009270366,-0.051430423,0.998356277,5573,1706584990.142549753,378233,1706584981.042879820
836,1706584990.342242241,46.170169591,0.930972405,-0.140885307,-0.028460320,-0.004876807,-0.052522675,0.998202182,5510,1706584990.242392778,378233,1706584981.042879820
837,1706584990.442884922,46.271125201,0.925389728,-0.136811499,-0.027159074,-0.003898565,-0.049764675,0.998384026,5411,1706584990.342242241,378233,1706584981.042879820
838,1706584990.542062521,46.372061760,0.910631136,-0.142253246,-0.026331835,-0.005306232,-0.047865072,0.998492570,5401,1706584990.442884922,378233,1706584981.042879820
839,1706584990.640983820,46.464517052,0.899920438,-0.140795931,-0.029063750,-0.003538840,-0.044547922,0.998578118,5238,1706584990.542062521,378233,1706584981.042879820
840,1706584990.739976406,46.570268220,0.890735992,-0.137996308,-0.027185592,-0.003813956,-0.037988414,0.998901035,5296,1706584990.640983820,378233,1706584981.042879820
841,1706584990.842210293,46.680346832,0.880072007,-0.142503117,-0.022482876,-0.004040986,-0.028360887,0.999336705,5454,1706584990.739976406,378233,1706584981.042879820
842,1706584990.942849398,46.797385115,0.862312224,-0.151378630,-0.020153825,-0.000600988,-0.022610697,0.999541004,5727,1706584990.842210293,378233,1706584981.042879820
843,1706584991.042686224,46.911141506,0.871144481,-0.145507186,-0.026902859,-0.000971942,-0.017743125,0.999480101,5799,1706584990.942849398,378233,1706584981.042879820
844,1706584991.142539740,47.020663415,0.883117849,-0.153349444,-0.027932460,-0.001276778,-0.010092843,0.999558043,5747,1706584991.042686224,378233,1706584981.042879820
845,1706584991.242376804,47.140719514,0.869156690,-0.146940833,-0.027171142,-0.000370211,-0.005340671,0.999616461,5715,1706584991.142539740,378233,1706584981.042879820
846,1706584991.342206478,47.252996652,0.864755018,-0.146719760,-0.023485366,-0.003536919,0.001286204,0.999717097,5644,1706584991.242376804,378233,1706584981.042879820
847,1706584991.442842722,47.354857963,0.857059292,-0.148020918,-0.022296812,-0.001378846,0.006378729,0.999730095,5726,1706584991.342206478,378233,1706584981.042879820
848,1706584991.542691708,47.454162002,0.860241884,-0.140995385,-0.021720916,0.000820103,0.010278343,0.999710901,5537,1706584991.442842722,378233,1706584981.042879820
849,1706584991.642525434,47.554748398,0.871470210,-0.135842921,-0.024236132,0.002004945,0.014456340,0.999599722,5615,1706584991.542691708,378233,1706584981.042879820
850,1706584991.742366314,47.658480376,0.870369556,-0.136814214,-0.019495214,-0.000770504,0.018667495,0.999635367,5561,1706584991.642525434,378233,1706584981.042879820
851,1706584991.842041016,47.763599621,0.878091516,-0.132945522,-0.018510315,0.002242527,0.021366153,0.999597833,5522,1706584991.742366314,378233,1706584981.042879820
852,1706584991.940910578,47.864574700,0.890919873,-0.128293529,-0.020689561,0.004043771,0.026357098,0.999430284,5402,1706584991.842041016,378233,1706584981.042879820
853,1706584992.042310953,47.964334693,0.899371094,-0.125620845,-0.026041336,0.001931828,0.033472203,0.999098458,5314,1706584991.940910578,378233,1706584981.042879820
854,1706584992.142551422,48.066334118,0.899685776,-0.121548746,-0.023848481,0.000204275,0.036595607,0.999045529,5249,1706584992.042310953,378233,1706584981.042879820
855,1706584992.242391586,48.168992717,0.900233637,-0.124192129,-0.019607926,-0.003018896,0.040057899,0.999000391,5295,1706584992.142551422,378233,1706584981.042879820
856,1706584992.342246294,48.258829616,0.898321687,-0.127570399,-0.018111943,-0.005649413,0.042590872,0.998912438,5386,1706584992.242391586,378233,1706584981.042879820
857,1706584992.442895889,48.357909788,0.907026277,-0.123798382,-0.016763693,-0.004319231,0.045044191,0.998834993,5333,1706584992.342246294,378233,1706584981.042879820
858,1706584992.542737484,48.458059164,0.921901439,-0.114118087,-0.026430194,-0.006679148,0.044159978,0.998652457,5274,1706584992.442895889,378233,1706584981.042879820
859,1706584992.642017365,48.549196829,0.939390560,-0.106826823,-0.037395790,-0.004673260,0.041342518,0.998434030,5406,1706584992.542737484,378233,1706584981.042879820
860,1706584992.740404844,48.654485249,0.947624198,-0.106813245,-0.039763496,-0.000659951,0.037130631,0.998518776,5317,1706584992.642017365,378233,1706584981.042879820
861,1706584992.842253208,48.743717706,0.954785238,-0.110831982,-0.036908073,-0.001355194,0.029666500,0.998877298,5292,1706584992.740404844,378233,1706584981.042879820
862,1706584992.942897320,48.845093614,0.951449094,-0.117999334,-0.032059135,-0.003762162,0.022960804,0.999215122,5316,1706584992.842253208,378233,1706584981.042879820
863,1706584993.042735815,48.950791170,0.948324539,-0.120765305,-0.035369479,-0.003305332,0.014209335,0.999267817,5419,1706584992.942897320,378233,1706584981.042879820
864,1706584993.142049551,49.062527803,0.942460515,-0.119061726,-0.038110354,-0.005207804,0.008150631,0.999226724,5446,1706584993.042735815,378233,1706584981.042879820
865,1706584993.240659952,49.165827592,0.924270950,-0.119548430,-0.035022437,-0.007080487,0.002153451,0.999359124,5399,1706584993.142049551,378233,1706584981.042879820
866,1706584993.342245340,49.269183030,0.919538277,-0.115846769,-0.038353283,-0.007178340,-0.004825451,0.999226807,5518,1706584993.240659952,378233,1706584981.042879820
867,1706584993.442877531,49.370361533,0.904710484,-0.120121827,-0.039329489,-0.009107427,-0.010848633,0.999125895,5543,1706584993.342245340,378233,1706584981.042879820
