frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
314,1706584533.172530174,0.173290287,0.021790640,0.014966553,-0.009867944,-0.000221790,-0.017820755,0.999792476,7212,1706584533.072370291,150392,1706584522.072397947
315,1706584533.270851851,0.161383838,0.024274087,0.014981813,-0.009448614,-0.000286025,-0.017744627,0.999797865,7160,1706584533.172530174,150392,1706584522.072397947
316,1706584533.372282505,0.163657172,0.021987038,0.015902795,-0.008662955,-0.000385622,-0.017575386,0.999807937,7053,1706584533.270851851,150392,1706584522.072397947
317,1706584533.472911358,0.164571215,0.023155600,0.017473938,-0.009433240,-0.000131100,-0.017850414,0.999796159,7164,1706584533.372282505,150392,1706584522.072397947
318,1706584533.572737932,0.160893335,0.028395168,0.019792516,-0.010000877,0.000022868,-0.018016237,0.999787676,7167,1706584533.472911358,150392,1706584522.072397947
319,1706584533.672586203,0.156448811,0.027804616,0.020029899,-0.009781904,-0.000077490,-0.017998164,0.999790165,7206,1706584533.572737932,150392,1706584522.072397947
320,1706584533.772420406,0.151039364,0.030088478,0.020928912,-0.010475383,0.000128161,-0.017993435,0.999783220,7183,1706584533.672586203,150392,1706584522.072397947
321,1706584533.872278214,0.143305827,0.033621775,0.016272428,-0.010583056,-0.000143193,-0.018005792,0.999781861,7214,1706584533.772420406,150392,1706584522.072397947
322,1706584533.972918510,0.135838417,0.034657519,0.014362032,-0.010223073,-0.000149696,-0.017933282,0.999786909,7197,1706584533.872278214,150392,1706584522.072397947
323,1706584534.072771549,0.129713953,0.033906883,0.015206549,-0.008881641,-0.000164192,-0.017862263,0.999800995,7197,1706584533.972918510,150392,1706584522.072397947
324,1706584534.172612190,0.129757728,0.037292538,0.014774346,-0.008995633,-0.000400116,-0.017829256,0.999800498,7188,1706584534.072771549,150392,1706584522.072397947
325,1706584534.272441626,0.130557825,0.036234323,0.015060196,-0.010124269,-0.000227454,-0.017989512,0.999786890,7176,1706584534.172612190,150392,1706584522.072397947
326,1706584534.372270107,0.122691002,0.040785889,0.015240695,-0.009685003,-0.000241338,-0.017905953,0.999792738,7203,1706584534.272441626,150392,1706584522.072397947
327,1706584534.471886396,0.125512591,0.038238498,0.014683216,-0.010202726,-0.000274073,-0.017969644,0.999786438,7174,1706584534.372270107,150392,1706584522.072397947
328,1706584534.572759151,0.120196783,0.037634822,0.017393131,-0.009259824,-0.000220148,-0.017802795,0.999798614,7082,1706584534.471886396,150392,1706584522.072397947
329,1706584534.672594786,0.120780491,0.037947459,0.018087187,-0.009687455,-0.000137308,-0.017871550,0.999793350,7134,1706584534.572759151,150392,1706584522.072397947
330,1706584534.772436619,0.122146492,0.036731054,0.018493124,-0.009664912,-0.000358644,-0.017958300,0.999791959,7161,1706584534.672594786,150392,1706584522.072397947
331,1706584534.872276783,0.130914546,0.034639267,0.017982321,-0.010576021,-0.000381079,-0.018177340,0.999778769,7216,1706584534.772436619,150392,1706584522.072397947
332,1706584534.972925186,0.146786999,0.034938011,0.019950345,-0.010253417,-0.000235229,-0.018912312,0.999768541,7187,1706584534.872276783,150392,1706584522.072397947
333,1706584535.072775126,0.154546716,0.030312921,0.020611158,-0.008877491,-0.000896369,-0.019232538,0.999775223,7211,1706584534.972925186,150392,1706584522.072397947
334,1706584535.172613859,0.171819032,0.030457916,0.022656364,-0.008343347,0.000485632,-0.019816382,0.999768705,7202,1706584535.072775126,150392,1706584522.072397947
335,1706584535.272460699,0.193913528,0.022573301,0.018259822,-0.005981063,0.001189002,-0.020920111,0.999762553,7208,1706584535.172613859,150392,1706584522.072397947
336,1706584535.372303247,0.221515259,0.018277266,0.016622608,-0.004058142,0.002997804,-0.022838544,0.999726435,7181,1706584535.272460699,150392,1706584522.072397947
337,1706584535.472538233,0.263495772,0.014927249,0.017470051,-0.006206752,0.002477529,-0.026692456,0.999621354,7160,1706584535.372303247,150392,1706584522.072397947
338,1706584535.572381496,0.293838387,0.015664935,0.015035834,-0.009226649,0.003664733,-0.029815473,0.999506116,7179,1706584535.472538233,150392,1706584522.072397947
339,1706584535.672218084,0.338620874,-0.000200844,0.010321189,-0.006447171,0.004807849,-0.032697678,0.999432929,7139,1706584535.572381496,150392,1706584522.072397947
340,1706584535.771426916,0.384127914,-0.005167680,0.011755231,-0.006019746,0.005849663,-0.036280896,0.999306380,7150,1706584535.672218084,150392,1706584522.072397947
341,1706584535.872691631,0.431024019,-0.012515002,0.017174616,-0.005783404,0.005712757,-0.039315864,0.999193765,7034,1706584535.771426916,150392,1706584522.072397947
342,1706584535.972525597,0.490141409,-0.022293077,0.014637247,-0.004090646,0.005761919,-0.042205092,0.999083979,7023,1706584535.872691631,150392,1706584522.072397947
343,1706584536.072359085,0.535551304,-0.026500648,0.013742459,-0.005880040,0.005787627,-0.044746716,0.998964294,7112,1706584535.972525597,150392,1706584522.072397947
344,1706584536.172593355,0.578828958,-0.029232101,0.013447102,-0.008055678,0.007235260,-0.047372536,0.998818602,7096,1706584536.072359085,150392,1706584522.072397947
345,1706584536.272435665,0.616125542,-0.038624162,0.012931008,-0.005950587,0.007373313,-0.049456114,0.998731354,7116,1706584536.172593355,150392,1706584522.072397947
346,1706584536.372277260,0.659316371,-0.048798008,0.017337021,-0.007527671,0.006105332,-0.051992369,0.998600447,7099,1706584536.272435665,150392,1706584522.072397947
347,1706584536.472919703,0.689450197,-0.055452473,0.020294305,-0.008247825,0.005139767,-0.054744853,0.998453082,7117,1706584536.372277260,150392,1706584522.072397947
348,1706584536.572744846,0.736913546,-0.065349174,0.021207917,-0.007164024,0.004748655,-0.057591869,0.998303212,7123,1706584536.472919703,150392,1706584522.072397947
349,1706584536.672575951,0.772601985,-0.075560081,0.020014089,-0.005278882,0.002620526,-0.061202624,0.998107963,7133,1706584536.572744846,150392,1706584522.072397947
350,1706584536.772409201,0.812863060,-0.082690272,0.012540605,-0.005293591,0.000858933,-0.064135613,0.997926782,7163,1706584536.672575951,150392,1706584522.072397947
351,1706584536.872262955,0.871892695,-0.092202360,0.011136599,-0.005186988,-0.003729691,-0.067640776,0.997689285,7130,1706584536.772409201,150392,1706584522.072397947
352,1706584536.972576380,0.924086306,-0.103187618,0.011805569,-0.004036010,-0.004770153,-0.070699999,0.997478053,7162,1706584536.872262955,150392,1706584522.072397947
353,1706584537.071208954,0.976227800,-0.111387079,0.018821380,-0.004781902,-0.004457274,-0.073530482,0.997271545,7166,1706584536.972576380,150392,1706584522.072397947
354,1706584537.172567606,1.022533674,-0.125646878,0.019066625,-0.002327947,-0.005798264,-0.076705870,0.997034187,7105,1706584537.071208954,150392,1706584522.072397947
355,1706584537.272399664,1.075491509,-0.137279028,0.019633975,-0.005104371,-0.008001993,-0.080172177,0.996735840,7150,1706584537.172567606,150392,1706584522.072397947
356,1706584537.372249365,1.127988315,-0.143551023,0.024470583,-0.008455694,-0.007401677,-0.083811925,0.996418224,7218,1706584537.272399664,150392,1706584522.072397947
357,1706584537.472892761,1.174711063,-0.155285943,0.024040683,-0.010811205,-0.005438589,-0.086535102,0.996175294,7267,1706584537.372249365,150392,1706584522.072397947
358,1706584537.572715282,1.238882643,-0.172825571,0.022575289,-0.006018391,-0.003472832,-0.088532956,0.996049012,7275,1706584537.472892761,150392,1706584522.072397947
359,1706584537.672566175,1.288127708,-0.183880775,0.019897338,-0.005238767,0.000695826,-0.090641552,0.995869560,7226,1706584537.572715282,150392,1706584522.072397947
360,1706584537.772402525,1.349376610,-0.195666735,0.019556869,-0.008969431,0.004407831,-0.094336567,0.995490197,7137,1706584537.672566175,150392,1706584522.072397947
361,1706584537.872235298,1.399023655,-0.214533253,0.023279854,-0.006496723,-0.000955989,-0.099404958,0.995025393,7106,1706584537.772402525,150392,1706584522.072397947
362,1706584537.972868919,1.447811899,-0.235090615,0.024103371,-0.006527442,-0.003154154,-0.103585347,0.994594148,7172,1706584537.872235298,150392,1706584522.072397947
363,1706584538.072711945,1.500107736,-0.245204504,0.021185230,-0.004973820,-0.002771932,-0.106929786,0.994250270,7175,1706584537.972868919,150392,1706584522.072397947
364,1706584538.172543526,1.565976650,-0.254226229,0.022128133,-0.011603102,0.001942632,-0.110044674,0.993857014,7204,1706584538.072711945,150392,1706584522.072397947
365,1706584538.272215605,1.618445913,-0.267351004,0.022431541,-0.012412785,0.004338692,-0.114167924,0.993374443,7176,1706584538.172543526,150392,1706584522.072397947
366,1706584538.370885134,1.677723088,-0.287263931,0.021624775,-0.015364254,0.005355096,-0.118577224,0.992811515,7129,1706584538.272215605,150392,1706584522.072397947
367,1706584538.472864866,1.738795808,-0.302232655,0.025765603,-0.017692669,0.001883466,-0.123683448,0.992162198,7059,1706584538.370885134,150392,1706584522.072397947
368,1706584538.572690487,1.789332081,-0.312277673,0.029585301,-0.023016085,-0.002715875,-0.129608702,0.991294340,7170,1706584538.472864866,150392,1706584522.072397947
369,1706584538.672527790,1.840183580,-0.322571050,0.031350503,-0.028427656,-0.002800154,-0.132447624,0.990778307,7269,1706584538.572690487,150392,1706584522.072397947
370,1706584538.772365808,1.893971373,-0.348058259,0.030539492,-0.021632050,0.002461399,-0.134360078,0.990693376,7309,1706584538.672527790,150392,1706584522.072397947
371,1706584538.872591734,1.938198973,-0.379567018,0.027187049,-0.009527307,0.002171682,-0.136931935,0.990532261,7257,1706584538.772365808,150392,1706584522.072397947
372,1706584538.972439289,2.006030371,-0.402336329,0.029001458,-0.006352636,0.005940474,-0.140163157,0.990090220,7187,1706584538.872591734,150392,1706584522.072397947
373,1706584539.072272778,2.062642249,-0.419227610,0.028901864,-0.009046402,0.004638132,-0.144658850,0.989429365,7165,1706584538.972439289,150392,1706584522.072397947
374,1706584539.172914267,2.116272643,-0.431511108,0.022372835,-0.010224075,0.007726325,-0.147311844,0.989007074,7179,1706584539.072272778,150392,1706584522.072397947
375,1706584539.272758007,2.174919944,-0.448658210,0.021463587,-0.011281633,0.009491415,-0.147912052,0.988890622,7152,1706584539.172914267,150392,1706584522.072397947
376,1706584539.372603655,2.221150291,-0.471600057,0.020287570,-0.010804872,0.012093466,-0.147320260,0.988955886,7171,1706584539.272758007,150392,1706584522.072397947
377,1706584539.472431898,2.281210765,-0.497674076,0.018541865,-0.005612189,0.015339333,-0.146534953,0.989070632,7153,1706584539.372603655,150392,1706584522.072397947
378,1706584539.571826458,2.338281669,-0.521332087,0.016641025,-0.006443767,0.015367360,-0.146671625,0.989044871,7143,1706584539.472431898,150392,1706584522.072397947
379,1706584539.670570612,2.388124570,-0.538109254,0.014095032,-0.006528050,0.014426103,-0.146138586,0.989137395,7048,1706584539.571826458,150392,1706584522.072397947
380,1706584539.772758722,2.448716178,-0.560027065,0.017421511,-0.003735817,0.014685694,-0.144968711,0.989320194,6983,1706584539.670570612,150392,1706584522.072397947
381,1706584539.872592211,2.507437777,-0.584870382,0.014896713,-0.003724994,0.012312781,-0.141636979,0.989835080,7089,1706584539.772758722,150392,1706584522.072397947
382,1706584539.972438335,2.584295385,-0.602657614,0.014002747,-0.002324266,0.017623174,-0.137491500,0.990343430,7083,1706584539.872592211,150392,1706584522.072397947
383,1706584540.072277069,2.655080012,-0.621047564,0.010380079,0.000293629,0.014383705,-0.133658073,0.990923076,7048,1706584539.972438335,150392,1706584522.072397947
384,1706584540.172922134,2.717746413,-0.632227594,0.013769356,-0.001207917,0.017120122,-0.129530310,0.991426922,7007,1706584540.072277069,150392,1706584522.072397947
385,1706584540.272766590,2.772089640,-0.642028820,0.007928914,-0.006356623,0.016420515,-0.126076111,0.991864292,7086,1706584540.172922134,150392,1706584522.072397947
386,1706584540.372620344,2.837767026,-0.653471471,0.003773393,-0.009628335,0.016844260,-0.122215386,0.992313945,7042,1706584540.272766590,150392,1706584522.072397947
387,1706584540.472450733,2.889209807,-0.661773522,0.004448384,-0.011960056,0.014905669,-0.118548167,0.992764378,6988,1706584540.372620344,150392,1706584522.072397947
388,1706584540.572287798,2.941997122,-0.672516511,0.005760221,-0.011922418,0.014530774,-0.115908784,0.993082004,7033,1706584540.472450733,150392,1706584522.072397947
389,1706584540.672923565,2.985097510,-0.684068866,0.004678606,-0.011169240,0.012991547,-0.114688265,0.993253779,7062,1706584540.572287798,150392,1706584522.072397947
390,1706584540.772761583,3.034177417,-0.693221437,0.006474206,-0.011532898,0.013623495,-0.113453479,0.993382958,7060,1706584540.672923565,150392,1706584522.072397947
391,1706584540.871624231,3.070415040,-0.706416463,0.005801093,-0.011768086,0.012951129,-0.112472129,0.993500780,7058,1706584540.772761583,150392,1706584522.072397947
392,1706584540.970434666,3.117343649,-0.719259040,0.005751598,-0.011484850,0.010474763,-0.111934747,0.993593976,6964,1706584540.871624231,150392,1706584522.072397947
393,1706584541.072281361,3.174338262,-0.728420203,0.005838911,-0.015576800,0.009599406,-0.111084720,0.993642491,6973,1706584540.970434666,150392,1706584522.072397947
394,1706584541.172927856,3.234265591,-0.741717534,0.005020285,-0.014323490,0.007726232,-0.110210030,0.993775071,7032,1706584541.072281361,150392,1706584522.072397947
395,1706584541.272762299,3.289837053,-0.757071477,0.000583053,-0.015225878,0.006337827,-0.110106616,0.993782943,7092,1706584541.172927856,150392,1706584522.072397947
396,1706584541.372604370,3.356357686,-0.768345233,-0.000514270,-0.017694931,0.006749723,-0.109302908,0.993828056,7060,1706584541.272762299,150392,1706584522.072397947
397,1706584541.472441196,3.432556323,-0.786933635,0.000573733,-0.016462534,0.009041445,-0.107549536,0.994022301,7102,1706584541.372604370,150392,1706584522.072397947
398,1706584541.572279215,3.504585290,-0.804301097,-0.003172212,-0.016464141,0.012021345,-0.107055036,0.994044083,7085,1706584541.472441196,150392,1706584522.072397947
399,1706584541.672917604,3.580994496,-0.811216789,-0.002978370,-0.019556939,0.012353476,-0.106743404,0.994017486,7055,1706584541.572279215,150392,1706584522.072397947
400,1706584541.772766829,3.660371351,-0.824745694,-0.002377185,-0.020531327,0.014542350,-0.105704672,0.994079226,7049,1706584541.672917604,150392,1706584522.072397947
401,1706584541.872614861,3.736855131,-0.845537074,-0.001897894,-0.019099492,0.014935106,-0.103694755,0.994313607,7040,1706584541.772766829,150392,1706584522.072397947
402,1706584541.972451210,3.807697047,-0.861019099,0.001588653,-0.018862581,0.013625501,-0.102767059,0.994433246,7039,1706584541.872614861,150392,1706584522.072397947
403,1706584542.072288275,3.866224726,-0.875506273,0.000610473,-0.021383112,0.012542680,-0.101034985,0.994573967,7033,1706584541.972451210,150392,1706584522.072397947
404,1706584542.171509981,3.937452708,-0.893819197,-0.002787905,-0.016333549,0.009380246,-0.098697413,0.994939218,7081,1706584542.072288275,150392,1706584522.072397947
405,1706584542.272778511,4.002581166,-0.906206219,-0.005134301,-0.020895769,0.005081598,-0.097843775,0.994969417,7016,1706584542.171509981,150392,1706584522.072397947
406,1706584542.372607946,4.086583810,-0.922211846,-0.005196526,-0.023891516,0.004400750,-0.096517837,0.995034741,7047,1706584542.272778511,150392,1706584522.072397947
407,1706584542.472453356,4.161515780,-0.944277684,-0.009273326,-0.019617602,0.001642933,-0.094132240,0.995365045,7149,1706584542.372607946,150392,1706584522.072397947
408,1706584542.572293043,4.245565628,-0.962302283,-0.008515955,-0.019462503,0.001648921,-0.091787250,0.995587059,7172,1706584542.472453356,150392,1706584522.072397947
409,1706584542.672532558,4.332711840,-0.971047541,-0.000730562,-0.021528709,0.004973952,-0.088619610,0.995820435,7184,1706584542.572293043,150392,1706584522.072397947
410,1706584542.772377491,4.416064787,-0.986694707,-0.002611700,-0.022014756,0.008194073,-0.085035406,0.996100993,7160,1706584542.672532558,150392,1706584522.072397947
411,1706584542.872212410,4.489537572,-1.001476275,-0.004707504,-0.021431445,0.009589747,-0.084127719,0.996178326,7114,1706584542.772377491,150392,1706584522.072397947
412,1706584542.972869158,4.563385890,-1.006077288,-0.004306958,-0.024102991,0.012087971,-0.082226329,0.996248843,7138,1706584542.872212410,150392,1706584522.072397947
413,1706584543.072708607,4.634850591,-1.012773080,-0.002765855,-0.024175004,0.011593250,-0.079076799,0.996507915,7112,1706584542.972869158,150392,1706584522.072397947
414,1706584543.172559261,4.697777217,-1.026311286,-0.003999511,-0.021693427,0.012278931,-0.076433591,0.996763026,7116,1706584543.072708607,150392,1706584522.072397947
415,1706584543.272403717,4.764871142,-1.035646444,-0.005430100,-0.021148418,0.011910923,-0.072601889,0.997065615,7136,1706584543.172559261,150392,1706584522.072397947
416,1706584543.372235775,4.856369866,-1.045898034,-0.009008230,-0.022843678,0.013808018,-0.070287545,0.997169577,7098,1706584543.272403717,150392,1706584522.072397947
417,1706584543.471307516,4.950622072,-1.054819594,-0.009169418,-0.025817364,0.014397413,-0.068987093,0.997179502,7088,1706584543.372235775,150392,1706584522.072397947
418,1706584543.572703600,5.042694168,-1.065468496,-0.005146760,-0.026014203,0.014519602,-0.067610644,0.997266887,6957,1706584543.471307516,150392,1706584522.072397947
419,1706584543.672543049,5.135207401,-1.083951655,-0.010926588,-0.024535711,0.016602184,-0.065989816,0.997380424,7009,1706584543.572703600,150392,1706584522.072397947
420,1706584543.772390842,5.226989007,-1.106131274,-0.013811484,-0.024550580,0.018000907,-0.064739401,0.997437741,7003,1706584543.672543049,150392,1706584522.072397947
421,1706584543.872227669,5.326108353,-1.124886993,-0.016223836,-0.021714491,0.019500576,-0.063699512,0.997542270,7037,1706584543.772390842,150392,1706584522.072397947
422,1706584543.972874165,5.422741608,-1.135786244,-0.018143045,-0.022130216,0.018509734,-0.061341168,0.997699807,6968,1706584543.872227669,150392,1706584522.072397947
423,1706584544.072712660,5.503725473,-1.139218300,-0.021104791,-0.025052050,0.015308908,-0.061033487,0.997703837,6917,1706584543.972874165,150392,1706584522.072397947
424,1706584544.172559738,5.594968304,-1.151834098,-0.023724670,-0.028026167,0.017452273,-0.060386519,0.997628899,6930,1706584544.072712660,150392,1706584522.072397947
425,1706584544.272403240,5.687764496,-1.175674140,-0.028889662,-0.023138581,0.014233758,-0.060694631,0.997786634,6975,1706584544.172559738,150392,1706584522.072397947
426,1706584544.372228146,5.767833612,-1.189572425,-0.025554657,-0.020930912,0.015131875,-0.061655756,0.997763244,6959,1706584544.272403240,150392,1706584522.072397947
427,1706584544.472873926,5.841394268,-1.201667439,-0.027035207,-0.020048563,0.012964092,-0.062174461,0.997779697,6988,1706584544.372228146,150392,1706584522.072397947
428,1706584544.572725058,5.912955552,-1.206593650,-0.025999247,-0.021584812,0.011933046,-0.063383648,0.997684425,6978,1706584544.472873926,150392,1706584522.072397947
429,1706584544.672370195,5.984178724,-1.215374718,-0.028980093,-0.020962174,0.012204218,-0.063625388,0.997679034,7005,1706584544.572725058,150392,1706584522.072397947
430,1706584544.771334648,6.068862337,-1.237525464,-0.028643477,-0.020582133,0.008536644,-0.066848418,0.997514306,6991,1706584544.672370195,150392,1706584522.072397947
431,1706584544.872244596,6.151400163,-1.267681104,-0.031664630,-0.016066743,0.001841951,-0.071001898,0.997345074,6933,1706584544.771334648,150392,1706584522.072397947
432,1706584544.972882032,6.215371470,-1.283867553,-0.028734681,-0.018383940,0.000267888,-0.077480084,0.996824355,7029,1706584544.872244596,150392,1706584522.072397947
433,1706584545.072726488,6.293733557,-1.300097966,-0.026511117,-0.020689733,-0.003044034,-0.082164904,0.996399316,7156,1706584544.972882032,150392,1706584522.072397947
434,1706584545.172561646,6.377962057,-1.317315164,-0.024302772,-0.019573707,-0.005213081,-0.086998116,0.996002521,7102,1706584545.072726488,150392,1706584522.072397947
435,1706584545.272409439,6.464150533,-1.336906620,-0.025676803,-0.025450420,-0.007468997,-0.092152613,0.995391574,7149,1706584545.172561646,150392,1706584522.072397947
436,1706584545.372246981,6.540357998,-1.355244107,-0.024324702,-0.024098456,-0.008182738,-0.095819914,0.995073289,7176,1706584545.272409439,150392,1706584522.072397947
437,1706584545.472898960,6.624280459,-1.372846778,-0.026874287,-0.020933241,-0.006211648,-0.099742816,0.994773635,7216,1706584545.372246981,150392,1706584522.072397947
438,1706584545.572727442,6.708848198,-1.396951330,-0.026714579,-0.019409410,-0.004792207,-0.103406393,0.994438247,7173,1706584545.472898960,150392,1706584522.072397947
439,1706584545.672571898,6.791097555,-1.415402775,-0.025557901,-0.018783119,-0.000182485,-0.107314811,0.994047631,7128,1706584545.572727442,150392,1706584522.072397947
440,1706584545.772418499,6.887710893,-1.445165118,-0.026455097,-0.016289033,0.001012957,-0.111171024,0.993667271,7088,1706584545.672571898,150392,1706584522.072397947
441,1706584545.872249365,6.982404201,-1.474767387,-0.024009750,-0.017848969,0.003271790,-0.114704036,0.993233957,7055,1706584545.772418499,150392,1706584522.072397947
442,1706584545.972426176,7.066051448,-1.504632766,-0.021891404,-0.014502588,0.005926756,-0.117475532,0.992952188,7022,1706584545.872249365,150392,1706584522.072397947
443,1706584546.072723627,7.158835408,-1.531144457,-0.022968229,-0.015967029,0.004093791,-0.119657986,0.992678327,6925,1706584545.972426176,150392,1706584522.072397947
444,1706584546.172555923,7.236603974,-1.555504118,-0.023861186,-0.017453279,0.008910001,-0.120149009,0.992562447,6954,1706584546.072723627,150392,1706584522.072397947
445,1706584546.272406340,7.319607903,-1.585133609,-0.025903664,-0.019288594,0.005582513,-0.119698581,0.992607191,7085,1706584546.172555923,150392,1706584522.072397947
446,1706584546.372241735,7.404364898,-1.605208366,-0.024522811,-0.016645241,0.004861223,-0.120180514,0.992600599,7000,1706584546.272406340,150392,1706584522.072397947
447,1706584546.472872257,7.478608035,-1.619523459,-0.024840621,-0.017541173,0.003709611,-0.118235026,0.992823763,7022,1706584546.372241735,150392,1706584522.072397947
448,1706584546.572714567,7.552934492,-1.636478981,-0.020926438,-0.016562629,0.001251098,-0.116272344,0.993078474,7049,1706584546.472872257,150392,1706584522.072397947
449,1706584546.672549725,7.625456168,-1.649814529,-0.023334244,-0.017621182,0.001619532,-0.115799287,0.993114996,7033,1706584546.572714567,150392,1706584522.072397947
450,1706584546.772391558,7.700274165,-1.668617398,-0.020746872,-0.016085537,-0.002048981,-0.113452599,0.993411076,7028,1706584546.672549725,150392,1706584522.072397947
451,1706584546.872231960,7.785818677,-1.696183478,-0.023478366,-0.015028987,-0.001244964,-0.114081941,0.993356880,7041,1706584546.772391558,150392,1706584522.072397947
452,1706584546.972869396,7.873885538,-1.715286291,-0.025608705,-0.014214233,0.000756248,-0.112747900,0.993521663,7047,1706584546.872231960,150392,1706584522.072397947
453,1706584547.072706223,7.958680508,-1.735115704,-0.022857323,-0.016943279,0.001399159,-0.112527126,0.993503203,7020,1706584546.972869396,150392,1706584522.072397947
454,1706584547.172547340,8.046008127,-1.755178621,-0.020287465,-0.017637390,0.004958986,-0.110370941,0.993721584,7000,1706584547.072706223,150392,1706584522.072397947
455,1706584547.272379160,8.141130156,-1.786390648,-0.022952056,-0.013754397,0.004269879,-0.109391003,0.993894458,6958,1706584547.172547340,150392,1706584522.072397947
456,1706584547.372224331,8.221047878,-1.806837794,-0.019836073,-0.011856857,0.001268620,-0.109565875,0.993908006,6909,1706584547.272379160,150392,1706584522.072397947
457,1706584547.472873449,8.308898458,-1.828919717,-0.019761351,-0.014823341,0.002579697,-0.109098031,0.993917116,6997,1706584547.372224331,150392,1706584522.072397947
458,1706584547.572719336,8.406692201,-1.852619674,-0.019572568,-0.015445876,0.001012180,-0.109681943,0.993846201,7003,1706584547.472873449,150392,1706584522.072397947
459,1706584547.672549009,8.504386468,-1.875739247,-0.018739642,-0.015081976,-0.000142324,-0.109329143,0.993891167,7014,1706584547.572719336,150392,1706584522.072397947
460,1706584547.772390604,8.596397530,-1.900100368,-0.025731695,-0.014085981,-0.001754774,-0.109813720,0.993850820,7054,1706584547.672549009,150392,1706584522.072397947
461,1706584547.872242212,8.683987205,-1.918052612,-0.025223893,-0.014370490,0.000894463,-0.108906557,0.993947710,7050,1706584547.772390604,150392,1706584522.072397947
462,1706584547.972879410,8.775848158,-1.946708017,-0.025197767,-0.010804085,0.003730718,-0.107241769,0.994167268,7021,1706584547.872242212,150392,1706584522.072397947
463,1706584548.072706699,8.858438294,-1.967480729,-0.026047601,-0.011122908,0.003197845,-0.106759429,0.994217521,7008,1706584547.972879410,150392,1706584522.072397947
464,1706584548.172548294,8.940397893,-1.976328003,-0.016501180,-0.019557672,-0.000174024,-0.106609772,0.994108557,6978,1706584548.072706699,150392,1706584522.072397947
465,1706584548.272384644,9.015336709,-1.993113011,-0.015653953,-0.017822212,-0.000911056,-0.103805676,0.994437489,6989,1706584548.172548294,150392,1706584522.072397947
466,1706584548.372219086,9.108153356,-2.020494517,-0.015709854,-0.013944588,-0.004759067,-0.100545197,0.994823383,7053,1706584548.272384644,150392,1706584522.072397947
467,1706584548.472884655,9.188621996,-2.038670717,-0.008451239,-0.014340977,-0.008840664,-0.097430457,0.995099736,7034,1706584548.372219086,150392,1706584522.072397947
468,1706584548.572706938,9.254930760,-2.052169525,-0.009899333,-0.015512850,-0.011839726,-0.093157665,0.995460106,7040,1706584548.472884655,150392,1706584522.072397947
469,1706584548.672555923,9.329106768,-2.060429043,-0.005015934,-0.018711574,-0.008252576,-0.091515950,0.995593593,7151,1706584548.572706938,150392,1706584522.072397947
470,1706584548.772408724,9.419262023,-2.073321597,-0.002915274,-0.021063337,-0.006715851,-0.089867935,0.995708284,7174,1706584548.672555923,150392,1706584522.072397947
471,1706584548.872249126,9.503243509,-2.088739712,-0.009357928,-0.020186833,-0.006430536,-0.085564637,0.996107340,7172,1706584548.772408724,150392,1706584522.072397947
472,1706584548.972899199,9.582564296,-2.105208629,-0.015279370,-0.018177639,-0.002814403,-0.081747801,0.996483291,7165,1706584548.872249126,150392,1706584522.072397947
473,1706584549.072744608,9.650050532,-2.122574440,-0.011348144,-0.012583947,-0.004258566,-0.076165001,0.997006721,7203,1706584548.972899199,150392,1706584522.072397947
474,1706584549.172567129,9.741980560,-2.131148378,-0.005010340,-0.012482092,-0.002197771,-0.071877990,0.997332904,7186,1706584549.072744608,150392,1706584522.072397947
475,1706584549.272416830,9.819017234,-2.136029089,-0.003922189,-0.015876245,-0.002486074,-0.067334397,0.997601044,7169,1706584549.172567129,150392,1706584522.072397947
476,1706584549.372246981,9.905160687,-2.146745742,0.000988544,-0.015123982,-0.002475817,-0.062601580,0.997920928,7185,1706584549.272416830,150392,1706584522.072397947
477,1706584549.472904682,9.994262998,-2.156396099,0.005095619,-0.013638158,-0.003112018,-0.057351036,0.998256067,7169,1706584549.372246981,150392,1706584522.072397947
478,1706584549.572739601,10.079280128,-2.162694347,0.004047105,-0.017707509,-0.002573699,-0.053594278,0.998402461,7214,1706584549.472904682,150392,1706584522.072397947
479,1706584549.672572851,10.169746629,-2.177003805,0.003572497,-0.016062310,-0.000009225,-0.050834477,0.998577918,7172,1706584549.572739601,150392,1706584522.072397947
480,1706584549.772410393,10.249981923,-2.192219326,-0.000313844,-0.010792828,-0.002375809,-0.048982022,0.998738520,7137,1706584549.672572851,150392,1706584522.072397947
481,1706584549.872244358,10.344614374,-2.209969288,-0.006481455,-0.007535262,0.002919265,-0.046798385,0.998871668,7200,1706584549.772410393,150392,1706584522.072397947
482,1706584549.972870588,10.439136598,-2.220469405,-0.005816192,-0.007180905,0.001461731,-0.043646839,0.999020146,7214,1706584549.872244358,150392,1706584522.072397947
483,1706584550.072701216,10.537979438,-2.227790757,-0.007894636,-0.008942244,0.012035330,-0.041052837,0.999044469,7192,1706584549.972870588,150392,1706584522.072397947
484,1706584550.172532797,10.640860416,-2.236661861,-0.000582097,-0.009225640,0.011777362,-0.036758126,0.999212200,7181,1706584550.072701216,150392,1706584522.072397947
485,1706584550.272366524,10.725231789,-2.243312536,-0.007257574,-0.009144362,0.011738279,-0.033537293,0.999326695,7090,1706584550.172532797,150392,1706584522.072397947
