frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
494,1706585294.882594347,1706585294.981868744,0,0,0,0,21.225600148,-4.435457753,-0.199884037,-0.009802572,0.019130400,-0.094625206,0.995280869,1168,524,0.000000000,0.026651215,0.016477174,0.010688125,0.000000000,50.888455244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.058219178,0,0,0,0,0,0,1100,0,7115,27085,0,0,0,528337
495,1706585294.982430696,1706585295.080389261,0,0,0,0,21.354254939,-4.464732218,-0.199695431,-0.006216316,0.023395173,-0.091626217,0.995499201,1139,515,0.000000000,0.031106660,0.021190091,0.013727987,0.000000000,48.069873217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,67,4,0.062335382,0,0,0,0,0,0,1068,0,7130,27156,0,0,0,529405
496,1706585295.083071232,1706585295.182899475,0,0,0,0,21.475397075,-4.495721052,-0.211389895,-0.006434906,0.018464440,-0.086135527,0.996091526,1081,497,0.000000000,0.035014334,0.024316104,0.017658238,0.000000000,48.765993560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.065679926,0,0,0,0,0,0,1010,0,7144,27227,0,0,0,530415
497,1706585295.182912588,1706585295.282728434,0,0,0,0,21.589179045,-4.520376325,-0.209429634,-0.000375623,0.010559858,-0.079948053,0.996743025,1118,495,0.000000000,0.032217449,0.021357780,0.014791963,0.000000000,53.237576772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,76,0,0.067978533,0,0,0,0,0,0,1042,0,7159,27303,0,0,0,531457
498,1706585295.282739878,1706585295.382550001,0,0,0,0,21.697251535,-4.544317285,-0.223341219,0.002081395,0.017607525,-0.072942512,0.997178536,1057,459,0.000000000,0.030864567,0.020823916,0.013546059,0.000000000,58.008218612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.048249763,0,0,0,0,0,0,1006,0,7169,27354,0,0,0,532463
499,1706585295.382574558,1706585295.481070995,0,0,0,0,21.809519271,-4.561896633,-0.233044066,0.001860638,0.020077827,-0.066132680,0.997607081,1016,450,0.000000000,0.028917823,0.017904555,0.012800806,0.000000000,53.678809292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.047244094,0,0,0,0,0,0,968,0,7179,27402,0,0,0,533431
500,1706585295.482420921,1706585295.579656839,0,0,0,0,21.907124612,-4.567152684,-0.230172586,-0.006840677,0.010139855,-0.060979556,0.998064067,973,442,0.000000000,0.028424254,0.018268716,0.011752747,0.000000000,48.834985203,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.041109969,0,0,0,0,0,0,933,0,7189,27442,0,0,0,534364
501,1706585295.583050966,1706585295.682876110,0,0,0,0,22.033382556,-4.574273790,-0.236665344,-0.010449207,0.016758477,-0.055370646,0.998270534,985,435,0.000000000,0.029583151,0.020271353,0.013510457,0.000000000,52.338247451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.045685279,0,0,0,0,0,0,940,0,7197,27487,0,0,0,535304
502,1706585295.682887793,1706585295.782709360,0,0,0,0,22.141634280,-4.574626798,-0.228070015,-0.016149074,0.022486935,-0.055696388,0.998063854,971,436,0.000000000,0.027577005,0.018145387,0.011765593,0.000000000,43.081031383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.037075180,0,0,0,0,0,0,935,0,7210,27523,0,0,0,536239
503,1706585295.782720804,1706585295.882556677,0,0,0,0,22.242418239,-4.591310426,-0.231997805,-0.013588481,0.016892370,-0.058629822,0.998044360,962,407,0.000000000,0.026223644,0.016028132,0.011385225,0.000000000,49.340365453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,35,3,0.039501040,0,0,0,0,0,0,924,0,7219,27561,0,0,0,537163
504,1706585295.882569313,1706585295.982401848,0,0,0,0,22.341326523,-4.600690961,-0.229235592,-0.017316094,0.009591231,-0.066301242,0.997603281,956,407,0.000000000,0.026881038,0.017385043,0.011606299,0.000000000,48.439535505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,43,4,0.049163180,0,0,0,0,0,0,909,0,7232,27608,0,0,0,538072
505,1706585295.982414246,1706585296.082226992,0,0,0,0,22.451807013,-4.610829650,-0.229501791,-0.026073295,0.016195615,-0.071857687,0.996942505,1052,457,0.000000000,0.026028808,0.018009700,0.012710578,0.000000000,50.508937443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.045627376,0,0,0,0,0,0,1004,0,7234,27656,0,0,0,539076
506,1706585296.083038330,1706585296.182871342,0,0,0,0,22.566024088,-4.632172033,-0.237074616,-0.029030862,0.021248705,-0.078858882,0.996236407,1044,456,0.000000000,0.027704654,0.018413386,0.012609843,0.000000000,53.715077924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,42,3,0.043103448,0,0,0,0,0,0,999,0,7245,27701,0,0,0,540075
507,1706585296.182882547,1706585296.281559944,0,0,0,0,22.679763406,-4.662355339,-0.232542625,-0.030628156,0.012205896,-0.084482501,0.995879330,1086,460,0.000000000,0.029022289,0.017979130,0.012676062,0.000000000,51.119257469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,51,3,0.049723757,0,0,0,0,0,0,1032,0,7263,27755,0,0,0,541107
508,1706585296.282721281,1706585296.380159378,0,0,0,0,22.798436904,-4.695877763,-0.224543203,-0.022314354,0.010491037,-0.090782425,0.995565447,1132,453,0.000000000,0.029486318,0.019034495,0.011466454,0.000000000,48.756282370,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,67,2,0.060954064,0,0,0,0,0,0,1063,0,7286,27824,0,0,0,542170
509,1706585296.382567167,1706585296.482383251,0,0,0,0,22.916431892,-4.723780993,-0.228549202,-0.023119899,0.015583638,-0.098414041,0.994754893,1145,495,0.000000000,0.028034026,0.017808323,0.012133457,0.000000000,51.971647124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.053275109,0,0,0,0,0,0,1084,0,7297,27885,0,0,0,543254
510,1706585296.482395172,1706585296.582232475,0,0,0,0,23.030197372,-4.740781408,-0.230617798,-0.032791228,0.007941656,-0.106473125,0.993742994,1242,543,0.000000000,0.031257387,0.021404180,0.014154311,0.000000000,54.815824780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,62,3,0.052334944,0,0,0,0,0,0,1177,0,7312,27950,0,0,0,544431
511,1706585296.583042622,1706585296.682329655,0,0,0,0,23.146570320,-4.762737791,-0.233448194,-0.038227979,0.010194834,-0.117582494,0.992274682,1344,583,0.000000000,0.037945276,0.025129954,0.017266884,0.000000000,57.010823416,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,98,3,0.075148810,0,0,0,0,0,0,1243,0,7332,28051,0,0,0,545674
512,1706585296.682878017,1706585296.781030178,0,0,0,0,23.269735005,-4.801093717,-0.246465403,-0.035896522,0.024334592,-0.125367883,0.991162026,1269,542,0.000000000,0.031499015,0.020455755,0.013446858,0.000000000,51.257644495,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,88,5,0.073286052,0,0,0,0,0,0,1176,0,7353,28144,0,0,0,546850
513,1706585296.782702446,1706585296.882531404,0,0,0,0,23.388430231,-4.837573017,-0.258400837,-0.033635629,0.027469316,-0.134964679,0.989898286,1240,543,0.000000000,0.028276421,0.017765049,0.012122248,0.000000000,51.601824482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.043548387,0,0,0,0,0,0,1186,0,7360,28198,0,0,0,548036
514,1706585296.882542610,1706585296.982364416,0,0,0,0,23.503888894,-4.874364363,-0.259237325,-0.039062770,0.029869196,-0.143851054,0.988376854,1208,494,0.000000000,0.029495172,0.020462362,0.014267469,0.000000000,47.283405682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.042218543,0,0,0,0,0,0,1157,0,7372,28249,0,0,0,549193
515,1706585296.982777119,1706585297.082611322,0,0,0,0,23.622065520,-4.922422305,-0.252347617,-0.034676163,0.034943910,-0.151844452,0.987177669,1189,541,0.000000000,0.027781663,0.015812846,0.011281118,0.000000000,45.936893479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,54,4,0.048780488,0,0,0,0,0,0,1131,0,7396,28307,0,0,0,550324
516,1706585297.082622528,1706585297.182443142,0,0,0,0,23.720230041,-4.979107763,-0.258593237,-0.031254261,0.023186765,-0.159700714,0.986398108,1163,490,0.000000000,0.027034869,0.015488510,0.011962304,0.000000000,50.151852873,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.049011178,0,0,0,0,0,0,1106,0,7402,28364,0,0,0,551430
517,1706585297.182455301,1706585297.282272100,0,0,0,0,23.830605615,-5.037753767,-0.266894828,-0.027259958,0.021028776,-0.161141052,0.986330698,1216,499,0.000000000,0.035717775,0.021644245,0.016178702,0.000000000,46.442844359,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,85,3,0.072368421,0,0,0,0,0,0,1128,0,7427,28452,0,0,0,552558
518,1706585297.283083439,1706585297.382906914,0,0,0,0,23.956443091,-5.073193924,-0.272154386,-0.029752886,0.021105372,-0.155506284,0.987161144,1242,514,0.000000000,0.027772385,0.018501999,0.013243109,0.000000000,50.540284211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.046698873,0,0,0,0,0,0,1184,0,7436,28510,0,0,0,553742
519,1706585297.382919073,1706585297.482470751,0,0,0,0,24.078283148,-5.092540462,-0.280172962,-0.039038045,0.025540086,-0.147297699,0.987991459,1239,534,0.000000000,0.028176599,0.018152796,0.012250865,0.000000000,50.985723264,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,74,2,0.061339790,0,0,0,0,0,0,1163,0,7461,28586,0,0,0,554905
520,1706585297.482758522,1706585297.581070185,0,0,0,0,24.185713630,-5.112070527,-0.276853598,-0.046846116,0.025419230,-0.144234276,0.988107169,1197,506,0.000000000,0.026972690,0.016758194,0.011140942,0.000000000,46.982586164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.046783626,0,0,0,0,0,0,1141,0,7473,28642,0,0,0,556046
521,1706585297.582603931,1706585297.679642916,0,0,0,0,24.282068665,-5.152546573,-0.278766391,-0.041316449,0.027135369,-0.141712475,0.988672948,1223,508,0.000000000,0.029085829,0.020149225,0.013899368,0.000000000,52.448234460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,62,3,0.053147997,0,0,0,0,0,0,1158,0,7489,28707,0,0,0,557204
522,1706585297.682449579,1706585297.782281637,0,0,0,0,24.377545114,-5.199547078,-0.284526500,-0.032640690,0.023307199,-0.141242440,0.989162238,1242,532,0.000000000,0.032121555,0.019421286,0.014301618,0.000000000,49.183374170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,68,4,0.057971014,0,0,0,0,0,0,1170,0,7511,28779,0,0,0,558374
523,1706585297.783092260,1706585297.882895947,0,0,0,0,24.473931884,-5.235918915,-0.283936370,-0.031326656,0.025795114,-0.144418039,0.988684319,1215,504,0.000000000,0.028901506,0.020214443,0.014409672,0.000000000,47.423400658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.048559671,0,0,0,0,0,0,1156,0,7519,28838,0,0,0,559530
524,1706585297.882908821,1706585297.982323885,0,0,0,0,24.576808591,-5.258421348,-0.289726104,-0.038965857,0.017027138,-0.148331067,0.988023093,1228,509,0.000000000,0.030690618,0.019972873,0.013146274,0.000000000,46.963047314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.044788274,0,0,0,0,0,0,1173,0,7532,28893,0,0,0,560703
525,1706585297.982747078,1706585298.080982685,0,0,0,0,24.668325552,-5.272250830,-0.288488409,-0.045308093,0.021444821,-0.150703956,0.987307254,1274,547,0.000000000,0.035706051,0.024012963,0.016803633,0.000000000,50.562903440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,70,2,0.056514914,0,0,0,0,0,0,1202,0,7546,28965,0,0,0,561905
526,1706585298.082580090,1706585298.182399988,0,0,0,0,24.769905891,-5.318510085,-0.294345820,-0.042082682,0.024624537,-0.154143092,0.986844763,1232,516,0.000000000,0.029736898,0.020267863,0.014173670,0.000000000,45.764574103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.037337662,0,0,0,0,0,0,1186,0,7552,29011,0,0,0,563091
527,1706585298.182425737,1706585298.282261133,0,0,0,0,24.871032331,-5.375343556,-0.306527011,-0.029658963,0.028625292,-0.158813628,0.986447753,1188,490,0.000000000,0.030379084,0.019857720,0.014195581,0.000000000,50.088243063,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.057239057,0,0,0,0,0,0,1120,0,7560,29079,0,0,0,564211
528,1706585298.283073664,1706585298.382918358,0,0,0,0,24.997614760,-5.427891433,-0.313686542,-0.031800232,0.036332237,-0.163697518,0.985328289,1107,467,0.000000000,0.027420582,0.018698154,0.012175423,0.000000000,44.982169630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,48,5,0.047877145,0,0,0,0,0,0,1054,0,7575,29132,0,0,0,565265
529,1706585298.382930279,1706585298.482757568,0,0,0,0,25.120809512,-5.470299145,-0.317290106,-0.029867358,0.034306954,-0.167680931,0.984791389,1082,456,0.000000000,0.030326042,0.020922696,0.014758233,0.000000000,44.613108760,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.045286506,0,0,0,0,0,0,1033,0,7582,29181,0,0,0,566298
530,1706585298.482769251,1706585298.582615137,0,0,0,0,25.231288526,-5.517427454,-0.321962776,-0.029337044,0.031536408,-0.173254096,0.983934861,1075,443,0.000000000,0.027319919,0.019700160,0.012529675,0.000000000,47.607753303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.050232558,0,0,0,0,0,0,1021,0,7595,29235,0,0,0,567319
531,1706585298.582627058,1706585298.682459831,0,0,0,0,25.336920870,-5.575197540,-0.323177258,-0.023362428,0.022261873,-0.172525084,0.984476359,1147,475,0.000000000,0.029185743,0.019620014,0.013598354,0.000000000,49.723680379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,59,4,0.054925894,0,0,0,0,0,0,1084,0,7606,29298,0,0,0,568403
532,1706585298.682471275,1706585298.782085180,0,0,0,0,25.445570448,-5.614932874,-0.328598055,-0.021335399,0.013773997,-0.166460115,0.985721111,1134,492,0.000000000,0.031327119,0.022129027,0.015460944,0.000000000,47.758115897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.037037037,0,0,0,0,0,0,1092,0,7612,29340,0,0,0,569495
533,1706585298.782721519,1706585298.880762815,0,0,0,0,25.550880451,-5.653385991,-0.332191035,-0.021227664,0.006801782,-0.152847377,0.987998381,1255,530,0.000000000,0.030281734,0.020378050,0.013805751,0.000000000,50.908598516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.035856574,0,0,0,0,0,0,1210,0,7623,29385,0,0,0,570705
534,1706585298.882572889,1706585298.979394197,0,0,0,0,25.663884605,-5.687853807,-0.331832984,-0.022892444,0.008206796,-0.142731998,0.989462562,1302,512,0.000000000,0.032025696,0.021040767,0.013664606,0.000000000,55.204644997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,69,1,0.053763441,0,0,0,0,0,0,1232,0,7634,29455,0,0,0,571937
535,1706585298.982403278,1706585299.082238913,0,0,0,0,25.784028271,-5.712000675,-0.333872984,-0.022664171,0.012151908,-0.134235797,0.990615676,1324,563,0.000000000,0.031264136,0.021096708,0.016007296,0.000000000,50.040362639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.049848943,0,0,0,0,0,0,1258,0,7652,29521,0,0,0,573195
536,1706585299.083049059,1706585299.182886839,0,0,0,0,25.887568303,-5.742428596,-0.339588118,-0.017682582,0.011143437,-0.129587174,0.991347726,1329,538,0.000000000,0.029121145,0.019180719,0.013076179,0.000000000,47.872368520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,68,2,0.052671181,0,0,0,0,0,0,1259,0,7667,29591,0,0,0,574454
537,1706585299.182898283,1706585299.281981230,0,0,0,0,25.991498291,-5.762434572,-0.337467994,-0.019261018,0.014076127,-0.127836298,0.991508324,1322,539,0.000000000,0.031410500,0.020179137,0.014368804,0.000000000,54.332736463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.047655068,0,0,0,0,0,0,1259,0,7683,29654,0,0,0,575713
538,1706585299.282729864,1706585299.380388021,0,0,0,0,26.098588291,-5.777677790,-0.334115482,-0.026438727,0.015042473,-0.127846282,0.991327416,1281,500,0.000000000,0.029731371,0.020225214,0.012366568,0.000000000,48.453195615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,65,0,0.050741608,0,0,0,0,0,0,1216,0,7699,29719,0,0,0,576929
539,1706585299.382570744,1706585299.482414007,0,0,0,0,26.217306750,-5.793374169,-0.336921668,-0.040717820,0.018113488,-0.127902164,0.990785041,1256,538,0.000000000,0.031074597,0.021080036,0.013776052,0.000000000,51.220801035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.046178344,0,0,0,0,0,0,1198,0,7708,29777,0,0,0,578127
540,1706585299.482426405,1706585299.582262993,0,0,0,0,26.325859014,-5.817043242,-0.340287606,-0.042637005,0.016626233,-0.123662163,0.991268543,1326,523,0.000000000,0.030741411,0.019589139,0.013347674,0.000000000,50.772029845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.043740573,0,0,0,0,0,0,1268,0,7717,29835,0,0,0,579395
541,1706585299.583073378,1706585299.682907343,0,0,0,0,26.444811159,-5.853031756,-0.346001353,-0.037990879,0.016875708,-0.120755306,0.991811504,1301,539,0.000000000,0.028859100,0.020117783,0.013576365,0.000000000,53.473431549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,60,6,0.050730208,0,0,0,0,0,0,1235,0,7732,29901,0,0,0,580630
542,1706585299.682918072,1706585299.782749414,0,0,0,0,26.565719206,-5.885866020,-0.350063037,-0.031939525,0.016880572,-0.117163517,0.992455351,1238,487,0.000000000,0.029221951,0.019324837,0.011777895,0.000000000,51.195277772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.042810985,0,0,0,0,0,0,1185,0,7742,29954,0,0,0,581815
543,1706585299.782761812,1706585299.882589102,0,0,0,0,26.684267075,-5.924725897,-0.347404903,-0.032592926,0.010840247,-0.113746505,0.992915869,1237,488,0.000000000,0.029613702,0.020117166,0.012929556,0.000000000,54.011074085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.037995150,0,0,0,0,0,0,1190,0,7749,30001,0,0,0,583005
544,1706585299.882600784,1706585299.982424974,0,0,0,0,26.803861048,-5.954239094,-0.346476127,-0.033372624,0.013704064,-0.111971130,0.993056359,1295,531,0.000000000,0.033131383,0.022428096,0.014454397,0.000000000,52.117328498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,74,3,0.059459459,0,0,0,0,0,0,1218,0,7768,30078,0,0,0,584223
545,1706585299.982437134,1706585300.081732273,0,0,0,0,26.921992504,-5.978553464,-0.353332786,-0.034683690,0.015929452,-0.108010477,0.993416847,1240,487,0.000000000,0.028180751,0.020492063,0.012891391,0.000000000,55.152200306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.038709677,0,0,0,0,0,0,1192,0,7774,30126,0,0,0,585415
546,1706585300.083094358,1706585300.180335045,0,0,0,0,27.046928173,-6.003491357,-0.357950879,-0.033633564,0.019705044,-0.105283765,0.993677927,1192,469,0.000000000,0.028438381,0.020476835,0.014083945,0.000000000,49.509343486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,38,3,0.034395973,0,0,0,0,0,0,1151,0,7785,30167,0,0,0,586566
547,1706585300.182944536,1706585300.278969526,0,0,0,0,27.169877931,-6.033712320,-0.357960225,-0.032935856,0.025537181,-0.104273826,0.993675023,1139,438,0.000000000,0.026816892,0.018364712,0.011951755,0.000000000,47.880286220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,50,3,0.046532046,0,0,0,0,0,0,1086,0,7800,30220,0,0,0,587652
548,1706585300.282778740,1706585300.382608652,0,0,0,0,27.285399287,-6.067715880,-0.357634361,-0.029230541,0.028006530,-0.105190421,0.993627790,1114,464,0.000000000,0.029097815,0.020496996,0.013085290,0.000000000,49.767672076,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.042190305,0,0,0,0,0,0,1067,0,7810,30267,0,0,0,588719
549,1706585300.382620335,1706585300.482425213,0,0,0,0,27.376677194,-6.090515442,-0.355800231,-0.027055148,0.024731364,-0.104725935,0.993825366,1139,478,0.000000000,0.032365927,0.018915392,0.013733873,0.000000000,50.791668198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.050921861,0,0,0,0,0,0,1081,0,7819,30325,0,0,0,589800
550,1706585300.482449055,1706585300.581372499,0,0,0,0,27.475149886,-6.117328773,-0.365865260,-0.023244519,0.016112343,-0.107836717,0.993766234,1164,485,0.000000000,0.029548747,0.020333884,0.012804742,0.000000000,50.901009914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.046391753,0,0,0,0,0,0,1110,0,7827,30379,0,0,0,590910
551,1706585300.583093166,1706585300.682908773,0,0,0,0,27.588131387,-6.153980877,-0.377665048,-0.021462830,0.011633560,-0.105261932,0.994144825,1185,463,0.000000000,0.027212030,0.018000428,0.012793448,0.000000000,59.307892287,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.054852321,0,0,0,0,0,0,1120,0,7841,30444,0,0,0,592030
552,1706585300.682933569,1706585300.782774210,0,0,0,0,27.708278021,-6.192977005,-0.383360835,-0.021555232,0.014453825,-0.106606450,0.993962536,1208,483,0.000000000,0.028714603,0.018646220,0.013129750,0.000000000,52.163424146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.045529801,0,0,0,0,0,0,1153,0,7851,30499,0,0,0,593183
553,1706585300.782786131,1706585300.882608175,0,0,0,0,27.814281804,-6.219681264,-0.383978111,-0.019939953,0.008295566,-0.108402128,0.993872507,1263,487,0.000000000,0.029937253,0.018830393,0.012744648,0.000000000,54.550200769,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,67,3,0.055423595,0,0,0,0,0,0,1193,0,7871,30569,0,0,0,594376
554,1706585300.882619619,1706585300.982437372,0,0,0,0,27.922488605,-6.243368934,-0.383508078,-0.019756441,0.008755897,-0.111053136,0.993579498,1277,537,0.000000000,0.027081602,0.018714336,0.012445618,0.000000000,53.693058463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.045418951,0,0,0,0,0,0,1219,0,7881,30627,0,0,0,595595
555,1706585300.982449532,1706585301.082292318,0,0,0,0,28.047601857,-6.277385742,-0.391225024,-0.017549455,0.006786704,-0.111022543,0.993639750,1242,475,0.000000000,0.031280642,0.019794319,0.013328112,0.000000000,55.528588834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.057165862,0,0,0,0,0,0,1171,0,7895,30698,0,0,0,596766
556,1706585301.082703829,1706585301.182536840,0,0,0,0,28.171807008,-6.307045927,-0.391938239,-0.017932671,0.007681020,-0.114653391,0.993213986,1301,534,0.000000000,0.028268859,0.019520857,0.012710114,0.000000000,54.270368615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.046887010,0,0,0,0,0,0,1240,0,7904,30759,0,0,0,598006
557,1706585301.182547808,1706585301.282371759,0,0,0,0,28.288309715,-6.343694844,-0.392745118,-0.018914252,0.007292559,-0.114919701,0.993167927,1331,575,0.000000000,0.027386871,0.019871223,0.012492504,0.000000000,55.303680545,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,70,2,0.054094666,0,0,0,0,0,0,1259,0,7917,30831,0,0,0,599265
558,1706585301.282382727,1706585301.381396770,0,0,0,0,28.413186099,-6.374340244,-0.389829467,-0.020905645,0.012086740,-0.118448341,0.992666538,1286,526,0.000000000,0.029853804,0.019072178,0.013029867,0.000000000,56.220004670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,69,1,0.054432348,0,0,0,0,0,0,1216,0,7937,30901,0,0,0,600481
559,1706585301.383032322,1706585301.480045557,0,0,0,0,28.535080752,-6.417571311,-0.391837714,-0.017552690,0.015833958,-0.121279578,0.992336865,1270,513,0.000000000,0.029032526,0.018300084,0.013579699,0.000000000,51.496647326,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,64,15,0.062204724,0,0,0,0,0,0,1191,0,7962,30980,0,0,0,601672
560,1706585301.482848883,1706585301.578731775,0,0,0,0,28.654663674,-6.444660700,-0.394741077,-0.021272337,0.014652749,-0.125191882,0.991796238,1241,516,0.000000000,0.029677976,0.020006997,0.013315309,0.000000000,55.298908088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,53,4,0.045930701,0,0,0,0,0,0,1184,0,7975,31037,0,0,0,602856
561,1706585301.582686901,1706585301.682504177,0,0,0,0,28.779169567,-6.484139772,-0.394879123,-0.017842632,0.011784565,-0.126502566,0.991735784,1324,538,0.000000000,0.030747533,0.020119879,0.013908142,0.000000000,49.183833806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,76,2,0.058912387,0,0,0,0,0,0,1246,0,7990,31115,0,0,0,604102
562,1706585301.682528257,1706585301.782353401,0,0,0,0,28.903907148,-6.526390853,-0.399315887,-0.014390213,0.010992787,-0.124940661,0.991998947,1285,546,0.000000000,0.030674836,0.019152710,0.013844575,0.000000000,53.611632699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,73,3,0.059143969,0,0,0,0,0,0,1209,0,8005,31191,0,0,0,605311
