frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
530,1517157277.079083920,1517157277.179923296,1,0,0,1,130.502970854,53.231573072,-4.489986530,0.014614629,-0.009830287,0.111488290,0.993609651,790,377,0.477215190,0.026731692,0.017688471,0.011636877,0.229824951,24.426628460,0.000000000,0.223299647,0.063110396,3.794915526,0.518869757,25.054551995,0,62,61,1,0.078481013,6,0,0,0,0,0,722,6,13142,42777,8316,0,0,378023
531,1517157277.280803919,1517157277.381643295,1,0,0,1,130.922072614,53.343109650,-4.499382106,0.015539660,-0.012398576,0.120874576,0.992468705,780,378,0.484615385,0.026733492,0.016743832,0.012098701,0.204785980,25.068072400,0.000000000,0.218677780,0.058571783,4.044043857,0.507330398,25.158085005,0,62,60,2,0.079487179,9,0,0,0,0,0,709,9,13154,42839,8325,0,0,378732
532,1517157277.381664038,1517157277.482503414,1,0,0,1,131.137935781,53.406354995,-4.512293732,0.017036980,-0.011160199,0.127824972,0.991587600,754,370,0.490716180,0.025778461,0.016320341,0.010513657,0.210499750,24.786837699,0.000000000,0.215467223,0.058413768,4.077495282,0.493417256,25.166928307,0,53,52,1,0.070291777,8,0,0,0,0,0,693,8,13164,42892,8333,0,0,379425
533,1517157277.482523918,1517157277.583363295,1,0,0,1,131.353638683,53.471740821,-4.523042930,0.017449672,-0.014883310,0.135324920,0.990535795,753,349,0.463479416,0.026415921,0.016071421,0.010768482,0.218315898,26.113919210,0.000000000,0.215563877,0.060189903,4.116736364,0.499887189,25.239523174,0,60,59,1,0.079681275,8,0,0,0,0,0,685,8,13175,42952,8341,0,0,380110
534,1517157277.583384037,1517157277.684223413,1,0,0,1,131.568287573,53.539051257,-4.534051457,0.020275844,-0.021202357,0.143208598,0.989257625,748,363,0.485294118,0.035299047,0.020464266,0.012703181,0.194671845,26.450857978,0.000000000,0.212852452,0.080729920,4.153093937,0.511893844,25.403427602,0,57,57,0,0.076203209,12,0,0,0,0,0,679,12,13185,43009,8353,0,0,380789
535,1517157277.684243917,1517157277.785083294,1,0,0,1,131.797126920,53.615697778,-4.535076797,0.020870618,-0.008289815,0.142875101,0.989485928,734,348,0.474114441,0.026429899,0.016563122,0.012207372,0.223195211,25.400386656,0.000000000,0.214172443,0.080758672,4.197909083,0.505508569,25.358728109,0,50,49,1,0.068119891,7,0,0,0,0,0,675,9,13194,43059,8360,0,0,381464
536,1517157277.785104036,1517157277.885943413,1,0,0,1,132.028399499,53.698626902,-4.536689436,0.016453350,-0.004274392,0.143375227,0.989522390,728,348,0.478021978,0.027337351,0.016434970,0.010375994,0.196596636,24.366835122,0.000000000,0.213107194,0.081390809,4.250856212,0.504802344,25.285385448,0,47,46,1,0.064560440,13,0,0,0,0,0,668,13,13202,43106,8373,0,0,382132
537,1517157277.885963917,1517157277.986803293,1,0,0,1,132.255092675,53.773788375,-4.543298475,0.028422203,-0.012793257,0.144945143,0.988948642,702,336,0.478632479,0.028916921,0.017111788,0.011092159,0.213984161,24.269794738,0.000000000,0.210992185,0.081329274,4.285571097,0.503606351,25.323045752,0,50,49,1,0.071225071,6,0,0,0,0,0,646,6,13213,43156,8379,0,0,382778
538,1517157277.986824036,1517157278.087602377,1,0,0,1,132.494350090,53.855838262,-4.537112149,0.027380531,-0.010810838,0.158988181,0.986841522,732,348,0.475409836,0.025739267,0.017209624,0.011221972,0.178523023,26.194516508,0.000000000,0.208166605,0.082705448,4.337938517,0.529674150,25.472357846,0,48,46,2,0.065573770,7,0,0,0,0,0,677,7,13223,43204,8386,0,0,383455
539,1517157278.087622881,1517157278.188462257,1,0,0,1,132.725398067,53.946140886,-4.560178725,0.016437374,-0.013373067,0.171789970,0.984905671,714,335,0.469187675,0.029386922,0.019172232,0.012992907,0.222131477,24.361281921,0.000000000,0.207867480,0.082014778,4.383605617,0.508712565,25.475790749,0,58,58,0,0.081232493,10,0,0,0,0,0,646,10,13235,43262,8396,0,0,384101
540,1517157278.188483000,1517157278.289322376,1,0,0,1,132.966342394,54.041156325,-4.571234175,0.026866856,-0.015506077,0.178569421,0.983438201,714,340,0.476190476,0.029167429,0.017195552,0.010921448,0.218091685,24.822447612,0.000000000,0.208695571,0.082233690,4.443779272,0.453578978,25.438076729,0,60,59,1,0.084033613,12,0,0,0,0,0,642,12,13249,43322,8408,0,0,384743
541,1517157278.390202999,1517157278.491042376,1,0,0,1,133.446238191,54.233899186,-4.592551135,0.019466642,-0.008750560,0.183320770,0.982821435,693,325,0.468975469,0.023180008,0.014761237,0.008615637,0.232389151,23.456297013,0.000000000,0.209719095,0.090715514,4.766128039,0.397759534,25.371115949,0,49,47,2,0.070707071,7,0,0,0,0,0,637,7,13259,43371,8415,0,0,385380
542,1517157278.491063118,1517157278.591902256,1,0,0,1,133.687799382,54.334531370,-4.598404297,0.016366509,-0.012801106,0.197745576,0.980033140,681,309,0.453744493,0.022950928,0.014954797,0.009108785,0.186601803,26.486007562,0.000000000,0.209015386,0.098076296,4.828197718,0.348473787,25.380545398,0,47,46,1,0.069016153,5,0,0,0,0,0,628,6,13273,43418,8420,0,0,386008
543,1517157278.591922998,1517157278.692762375,1,0,0,1,133.943475115,54.445910677,-4.607832254,0.024877806,-0.014476328,0.199436631,0.979487908,699,335,0.479256080,0.025905706,0.017482912,0.011461633,0.209712342,22.944838559,0.000000000,0.209505205,0.099040359,4.904557183,0.290001309,25.226115724,0,49,49,0,0.070100143,11,0,0,0,0,0,639,11,13283,43467,8431,0,0,386647
544,1517157278.692784071,1517157278.793622255,1,0,0,1,134.190810534,54.551472923,-4.617332081,0.026218563,-0.011318675,0.201007568,0.979173341,702,335,0.477207977,0.023256526,0.015597926,0.010957606,0.192110594,23.789125101,0.000000000,0.209776056,0.100764512,4.977160745,0.238160307,25.154827258,0,60,59,1,0.085470085,7,0,0,0,0,0,635,7,13295,43527,8438,0,0,387282
545,1517157278.793643951,1517157278.894482374,1,0,0,1,134.441130759,54.667297152,-4.632713981,0.026821215,-0.007710188,0.214843711,0.976249638,692,345,0.498554913,0.026283697,0.017270917,0.011718943,0.216173128,23.372732412,0.000000000,0.210197968,0.100605371,5.045258848,0.242389615,24.964270572,0,66,64,2,0.095375723,9,0,0,0,0,0,617,9,13311,43593,8447,0,0,387899
546,1517157278.894504070,1517157278.995343208,1,0,0,1,134.684533826,54.794658836,-4.645712538,0.022490978,-0.010339986,0.223828376,0.974314168,691,346,0.500723589,0.024182344,0.016400400,0.010825843,0.209285535,23.061131712,0.000000000,0.211466628,0.102240030,5.109396832,0.255158670,24.646650189,0,54,53,1,0.078147612,5,0,0,0,0,0,632,5,13325,43647,8452,0,0,388531
547,1517157278.995363951,1517157279.096140385,1,0,0,1,134.929729324,54.921945542,-4.656159493,0.022960555,-0.015401666,0.218654459,0.975410595,710,355,0.500000000,0.025733210,0.015919959,0.010676278,0.220974144,24.117339441,0.000000000,0.211317340,0.100569253,5.171891560,0.256259821,24.651825724,0,40,38,2,0.056338028,11,0,0,0,0,0,659,11,13330,43687,8463,0,0,389190
548,1517157279.096160889,1517157279.197000265,1,0,0,1,135.185513206,55.052417822,-4.662016514,0.022416595,-0.017459893,0.213494782,0.976530914,706,350,0.495750708,0.025626992,0.015617343,0.009775358,0.178154292,30.024277315,0.000000000,0.208963968,0.101207231,5.250441189,0.257284404,24.893672351,0,59,57,2,0.083569405,11,0,0,0,0,0,635,12,13341,43746,8474,0,0,389825
549,1517157279.197021008,1517157279.297860384,1,0,0,1,135.453660157,55.193405650,-4.666706614,0.030455096,-0.018369295,0.208607212,0.977352591,709,355,0.500705219,0.032540887,0.014704045,0.010932078,0.196193566,29.213886050,0.000000000,0.207610759,0.110204441,5.342704046,0.260275535,25.136360673,0,71,68,3,0.100141044,16,0,0,0,0,0,622,16,13354,43817,8490,0,0,390447
550,1517157279.297880888,1517157279.398720264,1,0,0,1,135.717691232,55.321649621,-4.680921332,0.022589189,-0.020035720,0.209322800,0.977380307,696,338,0.485632184,0.027207948,0.015963205,0.010472382,0.227812392,24.127635368,0.000000000,0.207510131,0.110130224,5.202785048,0.243231788,25.121411019,0,63,63,0,0.090517241,16,0,0,0,0,0,617,16,13364,43880,8506,0,0,391064
551,1517157279.398741007,1517157279.499580383,1,0,0,1,135.987964831,55.450853389,-4.692114178,0.025754775,-0.008320389,0.212005571,0.976893597,703,326,0.463726885,0.025516823,0.012241359,0.009116316,0.199908557,22.587215208,0.000000000,0.207266260,0.110950526,5.277255050,0.234918901,24.997368159,0,66,66,0,0.093883357,8,0,0,0,0,0,629,8,13374,43946,8514,0,0,391693
552,1517157279.499600887,1517157279.600440264,1,0,0,1,136.259755626,55.583322257,-4.701978116,0.020779403,-0.014738892,0.212718397,0.976781380,735,344,0.468027211,0.025614759,0.014953419,0.010941056,0.195147200,24.867028574,0.000000000,0.206498632,0.111101277,5.354118909,0.221313031,25.001377703,0,74,72,2,0.100680272,8,0,0,0,0,0,653,8,13390,44020,8522,0,0,392346
553,1517157279.600461006,1517157279.701300383,1,0,0,1,136.540264200,55.717686118,-4.704710079,0.022453829,-0.013065146,0.214438049,0.976392058,708,333,0.470338983,0.025872701,0.016098078,0.010020141,0.162610209,25.662166730,0.000000000,0.203713348,0.111443589,5.439934979,0.209130567,24.978790079,0,52,52,0,0.073446328,15,0,0,0,0,0,641,15,13401,44072,8537,0,0,392987
554,1517157279.701320887,1517157279.802160263,1,0,0,1,136.816382824,55.848330872,-4.716212810,0.020211025,-0.015532903,0.213902514,0.976522380,711,341,0.479606188,0.026026037,0.014572684,0.010436115,0.175525278,24.897374988,0.000000000,0.202756019,0.086022560,5.504281337,0.209853887,24.901115930,0,55,53,2,0.077355837,8,0,0,0,0,0,648,8,13412,44127,8545,0,0,393635
555,1517157279.903040886,1517157280.003819227,1,0,0,1,137.382812207,56.123844368,-4.729770309,0.021147479,-0.011644514,0.213823836,0.976573887,711,355,0.499296765,0.025863842,0.013491583,0.009739756,0.160238630,26.698769235,0.000000000,0.199608190,0.086201790,5.888611459,0.208757931,24.966035058,0,60,59,1,0.084388186,10,0,0,0,0,0,641,10,13427,44187,8555,0,0,394276
556,1517157280.003839970,1517157280.104679346,1,0,0,1,137.668430103,56.265735764,-4.747418171,0.019694327,-0.013360422,0.216795297,0.975926960,726,351,0.483471074,0.025580474,0.017701891,0.010128319,0.151163275,27.229461247,0.000000000,0.197336522,0.086213490,5.969100690,0.212255937,25.109166365,0,69,68,1,0.095041322,9,0,0,0,0,0,648,9,13443,44256,8564,0,0,394924
557,1517157280.104700089,1517157280.205539227,1,0,0,1,137.959816654,56.411183640,-4.759939632,0.015799945,-0.009188773,0.217431556,0.975904425,735,361,0.491156463,0.024747653,0.012712355,0.009165662,0.175561498,23.971207266,0.000000000,0.195415389,0.084355223,6.042000711,0.185206330,25.094236991,0,70,69,1,0.095238095,13,0,0,0,0,0,652,13,13456,44326,8577,0,0,395576
558,1517157280.205559969,1517157280.306399345,1,0,0,1,138.253277331,56.558202745,-4.775690179,0.022623303,-0.012957913,0.217199280,0.975779048,740,350,0.472972973,0.023402035,0.013414261,0.009423931,0.164767422,26.837564318,0.000000000,0.194727609,0.087546644,6.121468543,0.159733160,25.126389382,0,80,80,0,0.108108108,11,0,0,0,0,0,649,11,13466,44406,8588,0,0,396225
559,1517157280.306420088,1517157280.407259226,1,0,0,1,138.544692569,56.698930743,-4.789257268,0.020728342,-0.015127272,0.217746839,0.975667882,719,361,0.502086231,0.024265936,0.014535667,0.010254843,0.128533754,28.346993051,0.000000000,0.190047723,0.083660433,6.186130676,0.147511391,25.325674938,0,55,55,0,0.076495132,7,0,0,0,0,0,657,7,13471,44461,8595,0,0,396882
560,1517157280.407279968,1517157280.508119345,1,0,0,1,138.839503886,56.848737518,-4.793053799,0.019466305,-0.009491795,0.217365076,0.975850087,761,381,0.500657030,0.026134340,0.017085686,0.010904721,0.173212895,26.413497322,0.000000000,0.187803783,0.078177788,5.999247698,0.138044514,25.405227424,0,72,72,0,0.094612352,8,0,0,0,0,0,681,8,13487,44533,8603,0,0,397563
561,1517157280.508140087,1517157280.608979225,1,0,0,1,139.133761004,56.993020693,-4.804111020,0.016519229,-0.009420008,0.219562532,0.975413078,754,379,0.502652520,0.024834909,0.015639102,0.009687060,0.142296611,28.691874841,0.000000000,0.183299156,0.075403021,6.065411324,0.113231709,25.667006315,0,78,77,1,0.103448276,5,0,0,0,0,0,671,5,13497,44611,8608,0,0,398234
562,1517157280.608999968,1517157280.709839344,1,0,0,1,139.416749705,57.139224364,-4.814420128,0.020957348,-0.001379690,0.218953914,0.975509133,746,367,0.491957105,0.026447298,0.017590010,0.011037602,0.149338354,27.779684404,0.000000000,0.181435984,0.071411206,6.105061235,0.111205034,25.731690157,0,46,45,1,0.061662198,6,0,0,0,0,0,694,6,13509,44657,8614,0,0,398928
563,1517157280.709861040,1517157280.810699224,1,0,0,1,139.705148072,57.290686419,-4.838856747,0.009895504,-0.006202217,0.194537587,0.980825539,741,372,0.502024291,0.032634677,0.018969153,0.012645296,0.153691676,26.985065582,0.000000000,0.178634951,0.090998016,6.162640357,0.157823579,25.933701508,0,55,54,1,0.074224022,9,0,0,0,0,0,677,9,13518,44712,8623,0,0,399605
564,1517157280.810720921,1517157280.911559343,1,0,0,1,139.981683410,57.422699011,-4.844995271,-0.010989454,-0.000157915,0.151411840,0.988409663,774,402,0.519379845,0.028026783,0.014964042,0.010942264,0.142013165,26.809060528,0.000000000,0.176130079,0.087986170,6.192885071,0.216899514,26.084698280,0,53,53,0,0.068475452,12,0,0,0,0,0,709,12,13535,44765,8635,0,0,400314
565,1517157280.911581039,1517157281.012358189,1,0,0,1,140.260208740,57.529356463,-4.861644689,-0.014150108,0.003473417,0.112410399,0.993555037,815,418,0.512883436,0.038752868,0.021570308,0.014711894,0.176463727,25.100984854,0.000000000,0.174144609,0.132214980,6.216579727,0.277247832,26.171110902,0,78,75,3,0.095705521,24,0,0,0,0,0,713,24,13552,44843,8659,0,0,401027
566,1517157281.012378931,1517157281.113218307,1,0,0,1,140.542217577,57.602358601,-4.863501964,0.011264798,0.005609401,0.134952083,0.990772211,786,393,0.500000000,0.025392219,0.014556313,0.009885755,0.152673094,27.137538182,0.000000000,0.171313987,0.130532878,6.231426966,0.312161391,26.374931225,0,79,76,3,0.100508906,12,0,0,0,0,0,695,12,13580,44922,8671,0,0,401722
567,1517157281.113239050,1517157281.214078188,1,0,0,1,140.832612331,57.676860599,-4.872960379,0.015548665,-0.004099531,0.144439663,0.989382947,799,399,0.499374218,0.030338322,0.020033214,0.013251202,0.148200472,26.007567278,0.000000000,0.167675303,0.131591868,6.244177457,0.320463459,26.469442617,0,50,48,2,0.062578223,7,0,0,0,0,0,742,7,13597,44972,8678,0,0,402464
568,1517157281.214098930,1517157281.314938307,1,0,0,1,141.126548158,57.757404658,-4.881805520,0.002377952,-0.001946567,0.115841720,0.993262932,806,407,0.504962779,0.030374584,0.020837397,0.011572373,0.142865646,27.445087495,0.000000000,0.165910871,0.131990101,6.246088169,0.367635577,26.340483126,0,51,48,3,0.063275434,12,0,0,0,0,0,743,12,13611,45023,8690,0,0,403207
569,1517157281.314959049,1517157281.415798187,1,0,0,1,141.411032664,57.837493868,-4.872430865,-0.005951301,0.000904603,0.089597491,0.995959865,823,439,0.533414338,0.032971021,0.021701599,0.012508187,0.137641992,30.403291529,0.000000000,0.162983292,0.133017606,6.247907507,0.418628800,26.399953400,0,90,90,0,0.109356015,11,0,0,0,0,0,722,11,13639,45113,8701,0,0,403929
570,1517157281.415818930,1517157281.516658306,1,0,0,1,141.692281573,57.908518529,-4.883640986,0.019818172,-0.000267079,0.115944212,0.993057958,835,437,0.523353293,0.031263321,0.018431144,0.011173813,0.134975747,29.693205730,0.000000000,0.158341460,0.135273961,6.238424619,0.465875648,26.678231918,0,56,56,0,0.067065868,14,0,0,0,0,0,764,15,13652,45169,8715,0,0,404693
571,1517157281.516679049,1517157281.617518187,1,0,0,1,141.988012858,57.981688818,-4.897957801,0.025375606,-0.002865525,0.151456055,0.988134065,838,424,0.505966587,0.027691714,0.019513817,0.011833705,0.144435916,28.329257523,0.000000000,0.155567828,0.133536475,6.240894281,0.535941433,26.965334034,0,57,56,1,0.068019093,8,0,0,0,0,0,773,8,13659,45226,8723,0,0,405466
572,1517157281.617538929,1517157281.718378305,1,0,0,1,142.270922594,58.065149533,-4.908723276,0.015196360,-0.004948681,0.126019678,0.991898998,807,437,0.541511772,0.025950227,0.015976013,0.011016559,0.123835926,29.174771120,0.000000000,0.152002264,0.133124875,6.225013950,0.583746800,27.180721161,0,50,50,0,0.061957869,7,0,0,0,0,0,750,7,13666,45276,8730,0,0,406216
573,1517157281.718399048,1517157281.819238186,1,0,0,1,142.547383736,58.159301816,-4.913948056,-0.000355166,-0.000841755,0.111516357,0.993762179,861,437,0.507549361,0.034692992,0.020240507,0.012951933,0.144003219,30.307252139,0.000000000,0.151071915,0.140139217,6.211431859,0.611724574,27.412975432,0,79,77,2,0.091753775,17,0,0,0,0,0,764,18,13679,45355,8747,0,0,406980
574,1517157281.819258928,1517157281.920098305,1,0,0,1,142.827606663,58.234491958,-4.926427491,0.023581831,-0.003017375,0.134120442,0.990679817,846,420,0.496453901,0.025768881,0.014612667,0.010011879,0.137923963,28.091269976,0.000000000,0.149191849,0.140474441,5.871808565,0.656958730,27.572670181,0,42,41,1,0.049645390,10,0,0,0,0,0,794,10,13685,45397,8757,0,0,407774
575,1517157281.920119047,1517157282.020897388,1,0,0,1,143.105279923,58.310984212,-4.938933869,0.032979822,0.002998710,0.155772060,0.987237765,832,441,0.530048077,0.025913303,0.016983710,0.010300983,0.144656907,26.472222041,0.000000000,0.148412763,0.140409901,5.840687327,0.694864254,27.561342821,0,55,54,1,0.066105769,5,0,0,0,0,0,772,5,13696,45452,8762,0,0,408546
576,1517157282.020917892,1517157282.121757269,1,0,0,1,143.366821289,58.402868463,-4.929793876,0.013474449,0.000997874,0.150043832,0.988587018,850,438,0.515294118,0.025644077,0.015975640,0.010250757,0.129621038,33.471252995,0.000000000,0.147335651,0.140318975,5.792139140,0.705001557,27.873432409,0,75,74,1,0.088235294,13,0,0,0,0,0,762,13,13712,45527,8775,0,0,409308
577,1517157282.121778011,1517157282.222617388,1,0,0,1,143.623290193,58.491517262,-4.947702579,0.006431863,-0.002606064,0.137238608,0.990513707,840,422,0.502380952,0.026108424,0.015219955,0.009905344,0.139088550,29.247188839,0.000000000,0.145512004,0.138234037,5.735481041,0.730172230,28.137231487,0,58,58,0,0.069047619,11,0,0,0,0,0,770,12,13723,45585,8786,0,0,410078
578,1517157282.222637892,1517157282.323477268,1,0,0,1,143.871241288,58.573584295,-4.965223812,0.010628915,-0.006676700,0.131704748,0.991209517,840,459,0.546428571,0.023228226,0.014087587,0.009737651,0.141072520,26.980682740,0.000000000,0.144327259,0.138668520,5.673347508,0.740298998,28.144387408,0,46,46,0,0.054761905,13,0,0,0,0,0,781,13,13730,45631,8799,0,0,410859
579,1517157282.323498011,1517157282.424337387,1,0,0,1,144.125504069,58.655039973,-4.982887862,0.012208646,-0.006702719,0.137284311,0.990433764,832,429,0.515625000,0.023706186,0.012181697,0.008795631,0.124155549,28.512804436,0.000000000,0.144108348,0.139889947,5.610211282,0.750906829,28.152677978,0,47,46,1,0.056490385,13,0,0,0,0,0,772,13,13733,45678,8812,0,0,411631
580,1517157282.424357891,1517157282.525197268,1,0,0,1,144.390327030,58.730449604,-4.998586899,0.016506933,0.000272278,0.142464211,0.989662263,826,445,0.538740920,0.021937915,0.013183957,0.009048188,0.139853715,27.257016843,0.000000000,0.142440389,0.148567149,5.558095479,0.756921718,28.194853954,0,77,77,0,0.093220339,9,0,0,0,0,0,740,9,13747,45755,8821,0,0,412371
581,1517157282.525218010,1517157282.626057386,1,0,0,1,144.652861104,58.811626360,-5.011112321,0.022327519,0.001426573,0.148735146,0.988623944,832,439,0.527644231,0.023037402,0.012837904,0.008533747,0.137805864,28.509837549,0.000000000,0.142215852,0.152168393,5.514486849,0.768508847,28.185752089,0,68,67,1,0.081730769,8,0,0,0,0,0,756,8,13753,45823,8829,0,0,413127
582,1517157282.626077890,1517157282.726915121,1,0,0,1,144.921155739,58.894655095,-5.034004617,0.027671513,-0.002872317,0.166357693,0.985672945,825,436,0.528484848,0.024481941,0.015385100,0.010639475,0.148200258,27.737094180,0.000000000,0.142158947,0.154741919,5.469599326,0.754060501,28.183622578,0,56,55,1,0.067878788,4,0,0,0,0,0,765,4,13759,45879,8833,0,0,413892
583,1517157282.726938009,1517157282.827752113,1,0,0,1,145.172851067,58.986791734,-5.044084786,0.031357144,0.002427736,0.181948911,0.982804879,834,428,0.513189448,0.023711329,0.013921772,0.008467333,0.139301324,27.522721213,0.000000000,0.141439430,0.155361710,5.431326988,0.698486403,28.210505359,0,57,57,0,0.068345324,13,0,0,0,0,0,764,13,13765,45936,8846,0,0,414656
584,1517157282.928658962,1517157283.029436350,1,0,0,1,145.662623089,59.208352542,-5.062649451,0.032422213,-0.002467730,0.223173472,0.974236271,850,441,0.518823529,0.022666410,0.014344017,0.009475887,0.130469063,28.408461367,0.000000000,0.140862225,0.161381949,5.670490013,0.703560265,28.290475401,0,61,60,1,0.071764706,10,0,0,0,0,0,779,10,13772,45997,8856,0,0,415435
585,1517157283.029457092,1517157283.130296230,1,0,0,1,145.913796656,59.343301185,-5.073056800,0.033421153,-0.001617949,0.238935264,0.970458834,852,447,0.524647887,0.024393141,0.013870093,0.008819208,0.136585336,27.055023944,0.000000000,0.138868305,0.133176589,5.664499808,0.690315426,28.388177356,0,66,64,2,0.077464789,11,0,0,0,0,0,775,11,13782,46063,8867,0,0,416210
586,1517157283.130316973,1517157283.231156349,1,0,0,1,146.161810883,59.479744161,-5.077391446,0.028923852,-0.001669750,0.240832502,0.970134181,854,441,0.516393443,0.023697036,0.013628647,0.008986067,0.153468556,25.846133132,0.000000000,0.138908078,0.135304573,5.647652902,0.675398008,28.323607103,0,69,67,2,0.080796253,6,0,0,0,0,0,779,6,13799,46132,8873,0,0,416989
587,1517157283.231177092,1517157283.332016230,1,0,0,1,146.414579973,59.621423189,-5.089078717,0.025346304,-0.011311752,0.223328058,0.974348083,833,442,0.530612245,0.023842686,0.015189372,0.010444200,0.139649720,27.084336551,0.000000000,0.138480541,0.133903660,5.632756182,0.654139051,28.377445567,0,67,67,0,0.080432173,13,0,0,0,0,0,753,13,13813,46199,8886,0,0,417742
588,1517157283.332036972,1517157283.432876348,1,0,0,1,146.671114411,59.768317380,-5.093260491,0.028265471,-0.012374970,0.231898665,0.972250447,825,426,0.516363636,0.027797592,0.015326259,0.010930769,0.137782305,27.219638226,0.000000000,0.138226373,0.130083154,5.632708339,0.618842873,28.366173104,0,67,67,0,0.081212121,11,0,0,0,0,0,747,11,13822,46266,8897,0,0,418489
589,1517157283.432897091,1517157283.533736229,1,0,0,1,146.934697927,59.918772654,-5.108405138,0.042574469,0.000120334,0.271376868,0.961531069,845,426,0.504142012,0.023815993,0.012382795,0.008474882,0.129672812,26.851852742,0.000000000,0.137827914,0.117167548,5.646292413,0.647758974,28.188601164,0,67,65,2,0.079289941,17,0,0,0,0,0,761,17,13832,46333,8914,0,0,419250
590,1517157283.533756971,1517157283.634596348,1,0,0,1,147.193471679,60.076506704,-5.103775812,0.048078039,0.005340016,0.311528776,0.949004641,883,444,0.502831257,0.024945548,0.015411448,0.010023419,0.124489136,31.177066690,0.000000000,0.137303584,0.106225869,5.644400321,0.660474683,28.262794212,0,69,69,0,0.078142695,12,0,0,0,0,0,802,12,13842,46402,8926,0,0,420052
591,1517157283.735476971,1517157283.836316347,1,0,0,1,147.676859504,60.424816058,-5.130919480,0.015387733,-0.004244843,0.274814239,0.961364828,831,438,0.527075812,0.025547572,0.015397425,0.010143556,0.124981652,28.401572000,0.000000000,0.136330871,0.104214001,5.945662834,0.685960543,28.266409936,0,67,67,0,0.080625752,10,0,0,0,0,0,753,11,13851,46469,8936,0,0,420805
592,1517157283.836337090,1517157283.937176228,1,0,0,1,147.911336557,60.586002609,-5.124155790,0.002299983,-0.014804962,0.245000462,0.969407188,803,415,0.516811955,0.027350891,0.015035409,0.009084653,0.125828302,28.852653454,0.000000000,0.136430490,0.105588763,5.938178442,0.718412967,28.250304053,0,43,41,2,0.053549191,11,0,0,0,0,0,747,13,13855,46512,8947,0,0,421552
593,1517157283.937196970,1517157284.037974358,1,0,0,1,148.166367930,60.744741816,-5.132696575,0.003892188,-0.014743442,0.228616058,0.973397236,796,424,0.532663317,0.022674480,0.013266190,0.009436885,0.124720765,28.462133774,0.000000000,0.135466367,0.062947980,5.948294645,0.706851044,28.158048135,0,53,50,3,0.066582915,11,0,0,0,0,0,730,13,13866,46565,8958,0,0,422282
594,1517157284.037995100,1517157284.138834238,1,0,0,1,148.428689179,60.886066626,-5.147659031,0.002387805,-0.007281276,0.218534048,0.975799237,780,395,0.506410256,0.024923727,0.013677074,0.009172442,0.146126636,29.782578316,0.000000000,0.135876501,0.062093646,5.958350530,0.683577219,28.242613551,0,59,59,0,0.075641026,11,0,0,0,0,0,710,11,13876,46624,8969,0,0,422992
595,1517157284.138854980,1517157284.239694357,1,0,0,1,148.689763260,61.011787083,-5.154920445,0.001279105,-0.010702358,0.207006104,0.978280275,768,395,0.514322917,0.023658581,0.013160567,0.008238334,0.133932047,26.927150853,0.000000000,0.135340258,0.061240227,5.970846348,0.695508028,28.265359992,0,48,47,1,0.062500000,11,0,0,0,0,0,709,11,13886,46672,8980,0,0,423701
596,1517157284.239715099,1517157284.340554237,1,0,0,1,148.959893151,61.135862059,-5.170804978,0.000567827,-0.006139771,0.185811838,0.982565999,774,398,0.514211886,0.024152824,0.013532735,0.009077311,0.157490424,26.762296719,0.000000000,0.136733727,0.060228319,5.996584707,0.712856678,27.929912178,0,74,73,1,0.095607235,11,0,0,0,0,0,688,12,13902,46746,8991,0,0,424389
597,1517157284.340574980,1517157284.441414356,1,0,0,1,149.225963254,61.253413792,-5.172161099,0.005691265,-0.006535428,0.188666321,0.982003013,774,415,0.536175711,0.023906822,0.015245212,0.009926569,0.127994343,27.900391243,0.000000000,0.136179016,0.058027276,6.025702219,0.707335093,27.862572299,0,60,59,1,0.077519380,6,0,0,0,0,0,706,8,13911,46806,8997,0,0,425095
598,1517157284.441435099,1517157284.542274237,1,0,0,1,149.490783162,61.368613503,-5.181145152,0.011794244,-0.007188161,0.192115395,0.981275140,770,432,0.561038961,0.024009298,0.013982462,0.009494705,0.143941027,29.894875240,0.000000000,0.136322442,0.057269196,6.047058050,0.703023466,28.008281924,0,51,49,2,0.066233766,6,0,0,0,0,0,712,7,13917,46857,9003,0,0,425807
599,1517157284.542294979,1517157284.643134356,1,0,0,1,149.757503926,61.485134551,-5.186563780,0.012420214,-0.003115578,0.197309630,0.980257589,775,418,0.539354839,0.022010770,0.012761334,0.008511484,0.127696964,28.657484386,0.000000000,0.136499513,0.060703685,6.062373019,0.703080416,28.015515921,0,52,51,1,0.067096774,6,0,0,0,0,0,715,8,13928,46909,9009,0,0,426522
