frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
626,1706585306.382539034,34.490680995,-7.953524340,-0.489932523,-0.008135672,0.020858924,-0.096514557,0.995079724,4628,1706585306.282703876,295170,1706585298.080982685
627,1706585306.481488466,34.624711954,-7.994788865,-0.502107029,0.002809303,0.015537769,-0.098948995,0.994967227,4385,1706585306.382539034,295170,1706585298.080982685
628,1706585306.580181837,34.745909875,-8.033116554,-0.503407433,0.000692701,0.020737983,-0.100175063,0.994753443,4219,1706585306.481488466,295170,1706585298.080982685
629,1706585306.679049492,34.870935755,-8.073949186,-0.505919014,0.004565704,0.021557351,-0.101363534,0.994605384,4233,1706585306.580181837,295170,1706585298.080982685
630,1706585306.782713413,34.999881110,-8.108460622,-0.515030624,0.005274936,0.010785131,-0.101540349,0.994758973,4200,1706585306.679049492,295170,1706585298.080982685
631,1706585306.882542372,35.133396593,-8.131736371,-0.518399549,-0.001366800,0.007600881,-0.100856717,0.994870987,4223,1706585306.782713413,295170,1706585298.080982685
632,1706585306.981398582,35.249187496,-8.153630306,-0.522113886,0.000444484,0.009084362,-0.101964521,0.994746457,4360,1706585306.882542372,295170,1706585298.080982685
633,1706585307.080463886,35.359760846,-8.185851193,-0.526083168,-0.001117706,0.010824478,-0.109034782,0.993978369,4235,1706585306.981398582,295170,1706585298.080982685
634,1706585307.182882309,35.470267234,-8.218466979,-0.521719065,-0.005224223,0.010491288,-0.116623007,0.993107101,4173,1706585307.080463886,295170,1706585298.080982685
635,1706585307.282723665,35.567298471,-8.241847381,-0.514717186,-0.010973889,0.008345876,-0.122398477,0.992385274,4247,1706585307.182882309,295170,1706585298.080982685
636,1706585307.382554531,35.663655331,-8.254498874,-0.508402119,-0.020249102,0.004496696,-0.127652370,0.991602050,4296,1706585307.282723665,295170,1706585298.080982685
637,1706585307.482397318,35.751221079,-8.278007492,-0.506701792,-0.022776432,-0.000678657,-0.131666780,0.991032105,4263,1706585307.382554531,295170,1706585298.080982685
638,1706585307.582243681,35.827915129,-8.324257928,-0.517578930,-0.007183320,-0.007918376,-0.134429519,0.990865482,4315,1706585307.482397318,295170,1706585298.080982685
639,1706585307.682706594,35.898989768,-8.368715279,-0.522299474,0.009606428,-0.012654026,-0.138482350,0.990237462,4387,1706585307.582243681,295170,1706585298.080982685
640,1706585307.781442642,35.989821267,-8.394277770,-0.524730127,0.007254254,-0.010471472,-0.143584499,0.989556070,4484,1706585307.682706594,295170,1706585298.080982685
641,1706585307.880275726,36.064998958,-8.407228554,-0.508497900,-0.013146713,-0.014646416,-0.153824067,0.987902223,4538,1706585307.781442642,295170,1706585298.080982685
642,1706585307.979176283,36.139203150,-8.415838606,-0.499651276,-0.030462069,-0.022222644,-0.163816811,0.985769886,4574,1706585307.880275726,295170,1706585298.080982685
643,1706585308.082230091,36.248276100,-8.462171552,-0.502293582,-0.032966593,-0.007101993,-0.162627790,0.986111032,4790,1706585307.979176283,295170,1706585298.080982685
644,1706585308.182854652,36.352367849,-8.516851382,-0.511599660,-0.024961873,-0.005165089,-0.169944722,0.985123859,4931,1706585308.082230091,295170,1706585298.080982685
645,1706585308.282125950,36.448303867,-8.562336335,-0.504245551,-0.028865713,-0.014714946,-0.175887613,0.983876917,4716,1706585308.182854652,295170,1706585298.080982685
646,1706585308.382554054,36.572196925,-8.615117673,-0.493322045,-0.025891421,0.001631295,-0.174732013,0.984274198,4752,1706585308.282125950,295170,1706585298.080982685
647,1706585308.482393265,36.682146959,-8.685589334,-0.488765746,-0.008120366,0.009477048,-0.173701100,0.984719337,4873,1706585308.382554054,295170,1706585298.080982685
648,1706585308.582147121,36.776330360,-8.746514286,-0.499394083,0.009793064,-0.004033309,-0.175846781,0.984360573,4665,1706585308.482393265,295170,1706585298.080982685
649,1706585308.681116819,36.869670995,-8.775724155,-0.502967990,0.003116588,-0.004747816,-0.185380275,0.982650446,4718,1706585308.582147121,295170,1706585298.080982685
650,1706585308.782706976,36.976496141,-8.794342076,-0.495804969,-0.020001511,0.008016658,-0.190757698,0.981400618,4756,1706585308.681116819,295170,1706585298.080982685
651,1706585308.882558823,37.081808676,-8.814912108,-0.491641377,-0.029035478,0.006838779,-0.190443368,0.981244870,4757,1706585308.782706976,295170,1706585298.080982685
652,1706585308.982351780,37.167289866,-8.872002293,-0.503241635,-0.013244772,0.003016776,-0.182537887,0.983104976,4743,1706585308.882558823,295170,1706585298.080982685
653,1706585309.081168175,37.243750491,-8.925545830,-0.504708477,-0.000605811,-0.000199142,-0.178838706,0.983878199,4846,1706585308.982351780,295170,1706585298.080982685
654,1706585309.179989815,37.352277852,-8.969870824,-0.508353497,0.004365968,0.000355636,-0.171884310,0.985107403,4765,1706585309.081168175,295170,1706585298.080982685
655,1706585309.282726049,37.448533821,-8.986159620,-0.499512615,-0.005011393,-0.008327154,-0.161376088,0.986845126,4706,1706585309.179989815,295170,1706585298.080982685
656,1706585309.382565975,37.551804527,-9.010054571,-0.492543032,-0.008111854,-0.005143329,-0.152686731,0.988227963,4782,1706585309.282726049,295170,1706585298.080982685
657,1706585309.482413292,37.655260706,-9.034142367,-0.493724643,-0.010054861,-0.006616020,-0.145158695,0.989335171,4817,1706585309.382565975,295170,1706585298.080982685
658,1706585309.582253695,37.765030549,-9.062906425,-0.482620033,-0.008410149,-0.005155150,-0.138821248,0.990268325,4814,1706585309.482413292,295170,1706585298.080982685
659,1706585309.682903767,37.875607238,-9.088228099,-0.482932437,-0.016580025,-0.004960557,-0.134012721,0.990828485,4757,1706585309.582253695,295170,1706585298.080982685
660,1706585309.782745361,37.990262374,-9.110896236,-0.483918935,-0.018116666,-0.002975592,-0.130123591,0.991327788,4735,1706585309.682903767,295170,1706585298.080982685
661,1706585309.882578611,38.096925274,-9.136639311,-0.478041460,-0.014820033,-0.000829544,-0.126906667,0.991803598,4652,1706585309.782745361,295170,1706585298.080982685
662,1706585309.981438637,38.210904456,-9.174855038,-0.480754265,-0.013497985,0.002565905,-0.126867547,0.991824504,4579,1706585309.882578611,295170,1706585298.080982685
663,1706585310.081882000,38.315637047,-9.211549222,-0.476469880,-0.008713494,0.002632411,-0.125361169,0.992069414,4526,1706585309.981438637,295170,1706585298.080982685
664,1706585310.182889700,38.413888168,-9.242868943,-0.477475757,-0.009081783,0.000975053,-0.127542358,0.991791065,4473,1706585310.081882000,295170,1706585298.080982685
665,1706585310.282212973,38.514147162,-9.273478695,-0.474692399,-0.017217821,-0.001514358,-0.126324523,0.991838378,4590,1706585310.182889700,295170,1706585298.080982685
666,1706585310.381073713,38.613577099,-9.303833400,-0.469046310,-0.012337486,-0.001242648,-0.124753289,0.992110306,4538,1706585310.282212973,295170,1706585298.080982685
667,1706585310.479620934,38.703029261,-9.337329137,-0.473012989,-0.008865404,-0.006679718,-0.123264473,0.992311773,4501,1706585310.381073713,295170,1706585298.080982685
668,1706585310.582235813,38.806787881,-9.368458833,-0.477459605,-0.006208048,-0.009939266,-0.121900950,0.992473088,4464,1706585310.479620934,295170,1706585298.080982685
669,1706585310.682862520,38.904058025,-9.388241168,-0.469133245,-0.010445361,-0.012284761,-0.122732091,0.992308829,4484,1706585310.582235813,295170,1706585298.080982685
670,1706585310.782694578,39.007442769,-9.412682252,-0.465337060,-0.016933673,-0.003172176,-0.125054154,0.992000326,4541,1706585310.682862520,295170,1706585298.080982685
671,1706585310.882526875,39.108313745,-9.439709065,-0.460679226,-0.013439083,-0.006844270,-0.124717296,0.992077690,4477,1706585310.782694578,295170,1706585298.080982685
672,1706585310.982378244,39.224979961,-9.473416376,-0.463511980,-0.010909615,-0.005460285,-0.122970704,0.992335312,4490,1706585310.882526875,295170,1706585298.080982685
673,1706585311.082220793,39.322891203,-9.503232146,-0.460303201,-0.011370958,-0.008695591,-0.124599265,0.992103881,4494,1706585310.982378244,295170,1706585298.080982685
674,1706585311.181913376,39.430381712,-9.528036318,-0.459498695,-0.013591914,-0.004481862,-0.125290093,0.992016918,4543,1706585311.082220793,295170,1706585298.080982685
675,1706585311.280175447,39.526446692,-9.556717533,-0.451501750,-0.013435122,-0.013915510,-0.125554120,0.991898190,4473,1706585311.181913376,295170,1706585298.080982685
676,1706585311.382524014,39.627468540,-9.590588965,-0.443763330,-0.015019645,-0.014016588,-0.125128448,0.991927829,4518,1706585311.280175447,295170,1706585298.080982685
677,1706585311.482363224,39.738044556,-9.623204803,-0.443428944,-0.011312470,-0.015862087,-0.125693178,0.991877839,4664,1706585311.382524014,295170,1706585298.080982685
678,1706585311.582131147,39.843421865,-9.658028526,-0.443657093,-0.012919368,-0.017367275,-0.126324773,0.991752751,4707,1706585311.482363224,295170,1706585298.080982685
679,1706585311.680661201,39.965510399,-9.688240809,-0.445334701,-0.012101068,-0.016814925,-0.127723365,0.991593447,4673,1706585311.582131147,295170,1706585298.080982685
680,1706585311.779234171,40.080184375,-9.728511686,-0.444371053,-0.007436261,-0.014557649,-0.129196732,0.991484232,4628,1706585311.680661201,295170,1706585298.080982685
681,1706585311.882537603,40.202970674,-9.764855453,-0.446638543,-0.010228215,-0.006570841,-0.130875457,0.991324277,4585,1706585311.779234171,295170,1706585298.080982685
682,1706585311.982390881,40.324541237,-9.798947852,-0.435944682,-0.008478173,-0.004492215,-0.129203757,0.991571646,4563,1706585311.882537603,295170,1706585298.080982685
683,1706585312.082231522,40.437134825,-9.839430746,-0.432274739,-0.005522956,-0.005767382,-0.125614097,0.992047042,4513,1706585311.982390881,295170,1706585298.080982685
684,1706585312.182874441,40.554923610,-9.877422771,-0.431815729,-0.003365060,-0.005307047,-0.125166775,0.992115815,4613,1706585312.082231522,295170,1706585298.080982685
685,1706585312.282718420,40.670201213,-9.904748893,-0.428698398,-0.004355907,-0.009072551,-0.125980237,0.991981701,4648,1706585312.182874441,295170,1706585298.080982685
686,1706585312.382547617,40.781846182,-9.933147661,-0.427329044,-0.009200698,-0.015488917,-0.126557242,0.991795697,4723,1706585312.282718420,295170,1706585298.080982685
687,1706585312.481118202,40.902595131,-9.953774630,-0.412853237,-0.010758086,-0.011409198,-0.122811771,0.992306083,4850,1706585312.382547617,295170,1706585298.080982685
688,1706585312.582236052,41.017576791,-9.985697446,-0.411795506,-0.008137460,-0.011607486,-0.118469343,0.992856517,4868,1706585312.481118202,295170,1706585298.080982685
689,1706585312.682876348,41.129180181,-10.012270024,-0.407663716,-0.010120152,-0.011889866,-0.114379034,0.993314477,4815,1706585312.582236052,295170,1706585298.080982685
690,1706585312.782689810,41.249956979,-10.043686767,-0.406377639,-0.005292304,-0.010063520,-0.111521838,0.993696934,4964,1706585312.682876348,295170,1706585298.080982685
691,1706585312.881851196,41.373087947,-10.072922401,-0.408820779,-0.007467182,-0.007859689,-0.109635560,0.993912728,4970,1706585312.782689810,295170,1706585298.080982685
692,1706585312.980329752,41.494798275,-10.094057315,-0.398531427,-0.008345560,-0.008562857,-0.105726309,0.994323376,5007,1706585312.881851196,295170,1706585298.080982685
693,1706585313.082606077,41.603920992,-10.116286181,-0.402265773,-0.009223507,-0.009020226,-0.103431189,0.994552941,4969,1706585312.980329752,295170,1706585298.080982685
694,1706585313.182456493,41.709316207,-10.141885796,-0.395870883,-0.009729819,-0.008891537,-0.105912788,0.994288063,4948,1706585313.082606077,295170,1706585298.080982685
695,1706585313.282300949,41.820355461,-10.183574519,-0.396484393,-0.008780927,-0.012570976,-0.111292477,0.993669387,4963,1706585313.182456493,295170,1706585298.080982685
696,1706585313.382552862,41.917390345,-10.212671804,-0.387046829,-0.009059127,-0.009771633,-0.119864281,0.992700862,5103,1706585313.282300949,295170,1706585298.080982685
697,1706585313.482378244,42.030126700,-10.244027938,-0.384648324,-0.013539242,-0.010605485,-0.126077703,0.991871275,5101,1706585313.382552862,295170,1706585298.080982685
698,1706585313.582204819,42.154449859,-10.281958848,-0.379201176,-0.014342776,-0.009839643,-0.134077176,0.990818236,5129,1706585313.482378244,295170,1706585298.080982685
699,1706585313.682155132,42.276299292,-10.324922330,-0.371851425,-0.015679605,-0.008840474,-0.141781210,0.989734350,5277,1706585313.582204819,295170,1706585298.080982685
700,1706585313.780621529,42.391817774,-10.360409915,-0.367084950,-0.021123826,-0.010583770,-0.148341037,0.988653986,5283,1706585313.682155132,295170,1706585298.080982685
701,1706585313.882497549,42.511223797,-10.410191142,-0.365138746,-0.014392941,-0.008915123,-0.152052652,0.988227380,5351,1706585313.780621529,295170,1706585298.080982685
702,1706585313.982338667,42.626057719,-10.447395541,-0.363802206,-0.019228867,-0.007386184,-0.156267170,0.987500008,5406,1706585313.882497549,295170,1706585298.080982685
703,1706585314.082573175,42.735810750,-10.489024765,-0.357980606,-0.015296410,-0.008878248,-0.159340428,0.987065259,5440,1706585313.982338667,295170,1706585298.080982685
704,1706585314.182110548,42.844542596,-10.526066807,-0.359665131,-0.017915219,-0.006045276,-0.158763450,0.987135587,5449,1706585314.082573175,295170,1706585298.080982685
705,1706585314.280537844,42.951838052,-10.564993309,-0.353525116,-0.013768479,-0.008166494,-0.155463034,0.987711994,5404,1706585314.182110548,295170,1706585298.080982685
706,1706585314.382893085,43.064206208,-10.593873406,-0.346738432,-0.017362442,-0.009877975,-0.154655017,0.987766570,5369,1706585314.280537844,295170,1706585298.080982685
707,1706585314.482737780,43.169565365,-10.634695187,-0.342261136,-0.018860095,-0.012789893,-0.152573986,0.988029298,5437,1706585314.382893085,295170,1706585298.080982685
708,1706585314.582571983,43.266089964,-10.671372888,-0.338126025,-0.017327860,-0.013459848,-0.150964535,0.988295648,5538,1706585314.482737780,295170,1706585298.080982685
709,1706585314.682414293,43.370047366,-10.706593470,-0.345386001,-0.020422064,-0.012883605,-0.149341248,0.988490842,5506,1706585314.582571983,295170,1706585298.080982685
710,1706585314.782249689,43.477396414,-10.735448711,-0.337886905,-0.020231489,-0.011512231,-0.149028633,0.988558861,5541,1706585314.682414293,295170,1706585298.080982685
711,1706585314.882891178,43.589895947,-10.771939008,-0.330773676,-0.024365849,-0.010441906,-0.145874094,0.988947936,5534,1706585314.782249689,295170,1706585298.080982685
712,1706585314.981668472,43.703738142,-10.809828985,-0.329248709,-0.021021839,-0.009716573,-0.143070724,0.989441478,5551,1706585314.882891178,295170,1706585298.080982685
713,1706585315.080175877,43.817552881,-10.839071174,-0.320904744,-0.021629745,-0.007926084,-0.142409868,0.989539671,5449,1706585314.981668472,295170,1706585298.080982685
714,1706585315.182379484,43.939602667,-10.874519423,-0.318178993,-0.025897994,-0.007199941,-0.140451592,0.989722590,5387,1706585315.080175877,295170,1706585298.080982685
715,1706585315.282232046,44.066317826,-10.908995330,-0.313953628,-0.020511010,-0.000129344,-0.135907999,0.990509110,5432,1706585315.182379484,295170,1706585298.080982685
716,1706585315.382771969,44.191779054,-10.948387494,-0.301739795,-0.018193315,-0.001387731,-0.131512731,0.991146548,5387,1706585315.282232046,295170,1706585298.080982685
717,1706585315.481306076,44.311152451,-10.984275649,-0.297014014,-0.015011259,-0.001294436,-0.130727533,0.991303838,5292,1706585315.382771969,295170,1706585298.080982685
718,1706585315.582417250,44.429551642,-11.025942018,-0.299377002,-0.017344527,0.003134487,-0.131099606,0.991212508,5217,1706585315.481306076,295170,1706585298.080982685
719,1706585315.682390213,44.537418148,-11.061830900,-0.300361436,-0.016685763,-0.001326836,-0.132177244,0.991084760,5180,1706585315.582417250,295170,1706585298.080982685
720,1706585315.782221079,44.641198231,-11.080670075,-0.295076067,-0.023734260,0.001817348,-0.131431984,0.991039361,5257,1706585315.682390213,295170,1706585298.080982685
721,1706585315.882853270,44.740718698,-11.106316348,-0.298790226,-0.022030506,0.002126586,-0.128663915,0.991441239,5322,1706585315.782221079,295170,1706585298.080982685
722,1706585315.982681036,44.833954923,-11.136619364,-0.296603392,-0.017761932,0.006012916,-0.125126812,0.991963527,5222,1706585315.882853270,295170,1706585298.080982685
723,1706585316.082521439,44.923624583,-11.166706975,-0.298359223,-0.014518339,0.004179842,-0.124615140,0.992090124,5327,1706585315.982681036,295170,1706585298.080982685
724,1706585316.182354927,45.001640281,-11.191374008,-0.299744813,-0.013845452,0.001147930,-0.125652861,0.991976988,5239,1706585316.082521439,295170,1706585298.080982685
725,1706585316.281138182,45.095215924,-11.224087092,-0.301410693,-0.015089842,0.000560549,-0.128698842,0.991568752,5351,1706585316.182354927,295170,1706585298.080982685
726,1706585316.379769564,45.195272923,-11.250534773,-0.300520809,-0.012963023,-0.001272355,-0.132276433,0.991127281,5210,1706585316.281138182,295170,1706585298.080982685
727,1706585316.482248783,45.317924741,-11.281250359,-0.296015705,-0.017907201,0.000267249,-0.141165245,0.989824042,5291,1706585316.379769564,295170,1706585298.080982685
728,1706585316.582888842,45.434380886,-11.322924184,-0.290007165,-0.020504767,0.000152948,-0.146102834,0.989056870,5261,1706585316.482248783,295170,1706585298.080982685
729,1706585316.682507992,45.569613133,-11.377150439,-0.293614932,-0.018007802,0.001786047,-0.153662583,0.987957661,5337,1706585316.582888842,295170,1706585298.080982685
730,1706585316.781213999,45.694438435,-11.430829245,-0.295576999,-0.021106227,0.003065508,-0.161514045,0.986639926,5376,1706585316.682507992,295170,1706585298.080982685
731,1706585316.882398605,45.831611174,-11.481171373,-0.286865814,-0.023830090,0.007198299,-0.171364315,0.984893184,5269,1706585316.781213999,295170,1706585298.080982685
732,1706585316.982234955,45.960042937,-11.537547915,-0.288105413,-0.025606831,0.006383390,-0.177201845,0.983820638,5379,1706585316.882398605,295170,1706585298.080982685
733,1706585317.082884789,46.085891132,-11.590234845,-0.286933043,-0.021140016,0.000977356,-0.177506489,0.983892063,5502,1706585316.982234955,389197,1706585317.082884789
734,1706585317.182734966,46.206083353,-11.635088416,-0.290266451,-0.019194301,0.002364611,-0.176785962,0.984059303,5543,1706585317.082884789,389197,1706585317.082884789
735,1706585317.282578945,46.338565493,-11.678933687,-0.284630501,-0.022102794,0.003117876,-0.172363211,0.984780518,5730,1706585317.182734966,389197,1706585317.082884789
736,1706585317.382414818,46.454958656,-11.727699865,-0.289978361,-0.026216164,0.005800435,-0.169267366,0.985204358,5594,1706585317.282578945,389197,1706585317.082884789
737,1706585317.482126713,46.574711132,-11.766712021,-0.278859897,-0.025085794,0.006255923,-0.163444578,0.986213687,5660,1706585317.382414818,389197,1706585317.082884789
738,1706585317.580724955,46.699660873,-11.808513028,-0.274450131,-0.018921202,0.003786981,-0.159430683,0.987020519,5551,1706585317.482126713,389197,1706585317.082884789
739,1706585317.679434538,46.818393358,-11.854283771,-0.279130658,-0.021370108,-0.004578683,-0.158097278,0.987181647,5412,1706585317.580724955,389197,1706585317.082884789
740,1706585317.782552242,46.956547992,-11.893930833,-0.277697443,-0.021367112,-0.004777863,-0.157013759,0.987353684,5437,1706585317.679434538,389197,1706585317.082884789
741,1706585317.882396460,47.084913923,-11.948379754,-0.278960987,-0.022239054,-0.006801022,-0.156677548,0.987375975,5539,1706585317.782552242,389197,1706585317.082884789
742,1706585317.982233047,47.211529478,-11.991922590,-0.280728400,-0.022521112,-0.002884274,-0.160109897,0.986838032,5578,1706585317.882396460,389197,1706585317.082884789
743,1706585318.082862616,47.342512752,-12.038025102,-0.272951694,-0.023660684,0.002294269,-0.160505939,0.986748576,5563,1706585317.982233047,389197,1706585317.082884789
744,1706585318.182703972,47.469598902,-12.093721772,-0.275168979,-0.021437088,0.000803903,-0.160029816,0.986879052,5452,1706585318.082862616,389197,1706585317.082884789
745,1706585318.282548904,47.617033672,-12.139598919,-0.271294483,-0.018799759,0.004427475,-0.163412447,0.986368764,5550,1706585318.182703972,389197,1706585317.082884789
746,1706585318.382384300,47.761055340,-12.182610942,-0.275657957,-0.024507730,0.003523441,-0.167227378,0.985607407,5531,1706585318.282548904,389197,1706585317.082884789
747,1706585318.482231617,47.894592587,-12.242630890,-0.273898493,-0.024030447,0.004961690,-0.169721296,0.985186582,5606,1706585318.382384300,389197,1706585317.082884789
748,1706585318.582860708,48.015512844,-12.303013804,-0.266681802,-0.025743740,0.003427357,-0.173960001,0.984410195,5623,1706585318.482231617,389197,1706585317.082884789
749,1706585318.682708740,48.141325982,-12.356694942,-0.264003884,-0.022351630,0.002765694,-0.175268384,0.984263049,5704,1706585318.582860708,389197,1706585317.082884789
750,1706585318.781722546,48.265714126,-12.405169972,-0.259036402,-0.022106683,0.004888780,-0.170986231,0.985013250,5696,1706585318.682708740,389197,1706585317.082884789
751,1706585318.880361795,48.395282529,-12.443188155,-0.255039110,-0.022055001,0.004237810,-0.165387422,0.985972930,5637,1706585318.781722546,389197,1706585317.082884789
752,1706585318.979001760,48.519914782,-12.480707882,-0.252556465,-0.025190852,0.007681615,-0.157628882,0.987147177,5526,1706585318.880361795,389197,1706585317.082884789
753,1706585319.082877874,48.649193268,-12.521983796,-0.252996132,-0.021932672,0.006102800,-0.150331331,0.988373515,5486,1706585318.979001760,389197,1706585317.082884789
754,1706585319.182720423,48.777011224,-12.562810636,-0.264518616,-0.023111810,0.000914386,-0.142373071,0.989542782,5484,1706585319.082877874,389197,1706585317.082884789
755,1706585319.281927824,48.902666915,-12.600425468,-0.268741052,-0.018325799,0.004581703,-0.136305330,0.990486764,5445,1706585319.182720423,389197,1706585317.082884789
756,1706585319.380544662,49.019230917,-12.635002185,-0.272442953,-0.017513575,0.002094505,-0.130698314,0.991265271,5344,1706585319.281927824,389197,1706585317.082884789
757,1706585319.482219219,49.136572498,-12.670709309,-0.269846120,-0.021201817,-0.001707493,-0.128049443,0.991539665,5261,1706585319.380544662,389197,1706585317.082884789
758,1706585319.582847118,49.248148921,-12.704152620,-0.261778082,-0.019614075,0.002752036,-0.127700310,0.991615019,5406,1706585319.482219219,389197,1706585317.082884789
759,1706585319.682685137,49.365886906,-12.746060449,-0.256315719,-0.018335735,-0.002020814,-0.126677234,0.991772451,5427,1706585319.582847118,389197,1706585317.082884789
760,1706585319.782541275,49.495675115,-12.779860866,-0.252175953,-0.018580038,-0.003589460,-0.127514001,0.991656230,5423,1706585319.682685137,389197,1706585317.082884789
761,1706585319.882379293,49.628247696,-12.823927376,-0.250323395,-0.017656692,-0.003846587,-0.126975404,0.991741242,5480,1706585319.782541275,389197,1706585317.082884789
762,1706585319.982208490,49.752816610,-12.856731758,-0.245391600,-0.019126579,-0.005701308,-0.126516556,0.991763697,5469,1706585319.882379293,389197,1706585317.082884789
763,1706585320.081471920,49.877077011,-12.897956667,-0.239294997,-0.014106602,-0.007232526,-0.127984187,0.991649506,5423,1706585319.982208490,389197,1706585317.082884789
764,1706585320.180119038,49.997559548,-12.935596865,-0.237697845,-0.015133957,-0.008511247,-0.129551609,0.991420649,5329,1706585320.081471920,389197,1706585317.082884789
765,1706585320.278784037,50.123865628,-12.971781337,-0.237838870,-0.016099666,-0.007142074,-0.131837065,0.991114918,5416,1706585320.180119038,389197,1706585317.082884789
766,1706585320.382366896,50.270138202,-13.015746892,-0.234834330,-0.018947753,-0.006215244,-0.132954225,0.990921555,5381,1706585320.278784037,389197,1706585317.082884789
767,1706585320.482595921,50.411470158,-13.062948212,-0.232493856,-0.015432349,-0.006266779,-0.134632923,0.990755543,5457,1706585320.382366896,389197,1706585317.082884789
768,1706585320.581583500,50.547408202,-13.102348701,-0.234200765,-0.014607412,-0.003941735,-0.139172598,0.990152551,5421,1706585320.482595921,389197,1706585317.082884789
769,1706585320.682285309,50.685195531,-13.144660573,-0.226050927,-0.015894499,-0.001581195,-0.142129976,0.989719119,5387,1706585320.581583500,389197,1706585317.082884789
770,1706585320.782920361,50.818287412,-13.188360112,-0.228652645,-0.015034243,-0.000439465,-0.142841588,0.989631274,5391,1706585320.682285309,389197,1706585317.082884789
771,1706585320.882755041,50.948750278,-13.226279557,-0.216346864,-0.017300134,0.001008117,-0.147691473,0.988881650,5540,1706585320.782920361,389197,1706585317.082884789
772,1706585320.982592344,51.080997114,-13.272933975,-0.220623387,-0.017284105,-0.002751539,-0.148458485,0.988763757,5482,1706585320.882755041,389197,1706585317.082884789
773,1706585321.082416058,51.213027640,-13.329721854,-0.224791575,-0.013283718,-0.007508694,-0.151260520,0.988376152,5517,1706585320.982592344,389197,1706585317.082884789
774,1706585321.182246923,51.347658063,-13.379686407,-0.223399191,-0.013829466,-0.004929354,-0.155363097,0.987748326,5525,1706585321.082416058,389197,1706585317.082884789
775,1706585321.282409191,51.488573228,-13.432271046,-0.212467675,-0.014601887,-0.005579069,-0.157920018,0.987328176,5573,1706585321.182246923,389197,1706585317.082884789
776,1706585321.381085396,51.618176927,-13.470476919,-0.210803513,-0.021593075,-0.004697769,-0.159899720,0.986885885,5439,1706585321.282409191,389197,1706585317.082884789
777,1706585321.479724884,51.750435184,-13.518860377,-0.202015625,-0.015481053,-0.002996587,-0.162470455,0.986587406,5482,1706585321.381085396,389197,1706585317.082884789
778,1706585321.578438997,51.876976162,-13.570787577,-0.199830350,-0.015125748,-0.005975532,-0.167304514,0.985771122,5391,1706585321.479724884,389197,1706585317.082884789
779,1706585321.682220936,52.011784875,-13.617599679,-0.199356466,-0.018302097,-0.002823838,-0.169838661,0.985297868,5440,1706585321.578438997,389197,1706585317.082884789
780,1706585321.782859087,52.133983085,-13.666842070,-0.186888860,-0.021733866,-0.005130465,-0.173024286,0.984664366,5649,1706585321.682220936,389197,1706585317.082884789
781,1706585321.882713795,52.254555792,-13.718479591,-0.182054989,-0.025063981,-0.007111767,-0.175675977,0.984103232,5711,1706585321.782859087,389197,1706585317.082884789
782,1706585321.982563734,52.376273114,-13.769979198,-0.178947538,-0.023651246,-0.010409828,-0.178413316,0.983616258,5889,1706585321.882713795,389197,1706585317.082884789
783,1706585322.082421541,52.498058529,-13.820932267,-0.178884607,-0.023098598,-0.010614046,-0.179383908,0.983450665,5944,1706585321.982563734,389197,1706585317.082884789
784,1706585322.182252884,52.622354541,-13.873915997,-0.173104093,-0.021420279,-0.009271309,-0.179110108,0.983552125,5974,1706585322.082421541,389197,1706585317.082884789
785,1706585322.282898426,52.764391466,-13.918334699,-0.168588098,-0.023227487,-0.007283815,-0.177301483,0.983855484,5982,1706585322.182252884,389197,1706585317.082884789
786,1706585322.382748842,52.892393139,-13.972458886,-0.168889124,-0.020090396,-0.005061561,-0.171884417,0.984899235,5965,1706585322.282898426,389197,1706585317.082884789
787,1706585322.482599258,53.022104289,-14.023450011,-0.160326221,-0.020045741,-0.004198021,-0.171034592,0.985052137,5956,1706585322.382748842,389197,1706585317.082884789
788,1706585322.582140446,53.159274649,-14.073239193,-0.157887582,-0.022092726,-0.001998622,-0.167964107,0.985543493,5872,1706585322.482599258,389197,1706585317.082884789
789,1706585322.680800438,53.294651175,-14.119567796,-0.159139590,-0.025715355,-0.002518665,-0.167288338,0.985569373,5840,1706585322.582140446,389197,1706585317.082884789
790,1706585322.779443264,53.426004988,-14.170247257,-0.155494113,-0.025947049,0.002615926,-0.169164441,0.985242762,5730,1706585322.680800438,389197,1706585317.082884789
791,1706585322.882750273,53.563333700,-14.217327997,-0.156078038,-0.025778992,-0.005425694,-0.167355955,0.985544514,5680,1706585322.779443264,389197,1706585317.082884789
792,1706585322.982584000,53.680387176,-14.262359191,-0.150099927,-0.026904573,-0.008444647,-0.169431000,0.985138553,5781,1706585322.882750273,389197,1706585317.082884789
793,1706585323.082408667,53.807652503,-14.307305281,-0.145007926,-0.030023692,-0.005925878,-0.172042821,0.984614000,5851,1706585322.982584000,389197,1706585317.082884789
794,1706585323.182253361,53.927187645,-14.358202949,-0.143607296,-0.026491159,-0.011020054,-0.172762814,0.984545472,6002,1706585323.082408667,389197,1706585317.082884789
795,1706585323.282896280,54.042150934,-14.408003940,-0.131680752,-0.026871604,-0.012116085,-0.173649558,0.984366267,5999,1706585323.182253361,389197,1706585317.082884789
