frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
376,1706584539.372603655,2.221150291,-0.471600057,0.020287570,-0.010804872,0.012093466,-0.147320260,0.988955886,7171,1706584539.272758007,272423,1706584539.072272778
377,1706584539.472431898,2.281210765,-0.497674076,0.018541865,-0.005612189,0.015339333,-0.146534953,0.989070632,7153,1706584539.372603655,272423,1706584539.072272778
378,1706584539.571826458,2.338281669,-0.521332087,0.016641025,-0.006443767,0.015367360,-0.146671625,0.989044871,7143,1706584539.472431898,272423,1706584539.072272778
379,1706584539.670570612,2.388124570,-0.538109254,0.014095032,-0.006528050,0.014426103,-0.146138586,0.989137395,7048,1706584539.571826458,272423,1706584539.072272778
380,1706584539.772758722,2.448716178,-0.560027065,0.017421511,-0.003735817,0.014685694,-0.144968711,0.989320194,6983,1706584539.670570612,272423,1706584539.072272778
381,1706584539.872592211,2.507437777,-0.584870382,0.014896713,-0.003724994,0.012312781,-0.141636979,0.989835080,7089,1706584539.772758722,272423,1706584539.072272778
382,1706584539.972438335,2.584295385,-0.602657614,0.014002747,-0.002324266,0.017623174,-0.137491500,0.990343430,7083,1706584539.872592211,272423,1706584539.072272778
383,1706584540.072277069,2.655080012,-0.621047564,0.010380079,0.000293629,0.014383705,-0.133658073,0.990923076,7048,1706584539.972438335,279471,1706584540.072277069
384,1706584540.172922134,2.717746413,-0.632227594,0.013769356,-0.001207917,0.017120122,-0.129530310,0.991426922,7007,1706584540.072277069,279471,1706584540.072277069
385,1706584540.272766590,2.772089640,-0.642028820,0.007928914,-0.006356623,0.016420515,-0.126076111,0.991864292,7086,1706584540.172922134,279471,1706584540.072277069
386,1706584540.372620344,2.837767026,-0.653471471,0.003773393,-0.009628335,0.016844260,-0.122215386,0.992313945,7042,1706584540.272766590,279471,1706584540.072277069
387,1706584540.472450733,2.889209807,-0.661773522,0.004448384,-0.011960056,0.014905669,-0.118548167,0.992764378,6988,1706584540.372620344,279471,1706584540.072277069
388,1706584540.572287798,2.941997122,-0.672516511,0.005760221,-0.011922418,0.014530774,-0.115908784,0.993082004,7033,1706584540.472450733,279471,1706584540.072277069
389,1706584540.672923565,2.985097510,-0.684068866,0.004678606,-0.011169240,0.012991547,-0.114688265,0.993253779,7062,1706584540.572287798,279471,1706584540.072277069
390,1706584540.772761583,3.034177417,-0.693221437,0.006474206,-0.011532898,0.013623495,-0.113453479,0.993382958,7060,1706584540.672923565,279471,1706584540.072277069
391,1706584540.871624231,3.070415040,-0.706416463,0.005801093,-0.011768086,0.012951129,-0.112472129,0.993500780,7058,1706584540.772761583,279471,1706584540.072277069
392,1706584540.970434666,3.117343649,-0.719259040,0.005751598,-0.011484850,0.010474763,-0.111934747,0.993593976,6964,1706584540.871624231,279471,1706584540.072277069
393,1706584541.072281361,3.174338262,-0.728420203,0.005838911,-0.015576800,0.009599406,-0.111084720,0.993642491,6973,1706584540.970434666,286444,1706584541.072281361
394,1706584541.172927856,3.234265591,-0.741717534,0.005020285,-0.014323490,0.007726232,-0.110210030,0.993775071,7032,1706584541.072281361,286444,1706584541.072281361
395,1706584541.272762299,3.289837053,-0.757071477,0.000583053,-0.015225878,0.006337827,-0.110106616,0.993782943,7092,1706584541.172927856,286444,1706584541.072281361
396,1706584541.372604370,3.356357686,-0.768345233,-0.000514270,-0.017694931,0.006749723,-0.109302908,0.993828056,7060,1706584541.272762299,286444,1706584541.072281361
397,1706584541.472441196,3.432556323,-0.786933635,0.000573733,-0.016462534,0.009041445,-0.107549536,0.994022301,7102,1706584541.372604370,286444,1706584541.072281361
398,1706584541.572279215,3.504585290,-0.804301097,-0.003172212,-0.016464141,0.012021345,-0.107055036,0.994044083,7085,1706584541.472441196,286444,1706584541.072281361
399,1706584541.672917604,3.580994496,-0.811216789,-0.002978370,-0.019556939,0.012353476,-0.106743404,0.994017486,7055,1706584541.572279215,286444,1706584541.072281361
400,1706584541.772766829,3.660371351,-0.824745694,-0.002377185,-0.020531327,0.014542350,-0.105704672,0.994079226,7049,1706584541.672917604,286444,1706584541.072281361
401,1706584541.872614861,3.736855131,-0.845537074,-0.001897894,-0.019099492,0.014935106,-0.103694755,0.994313607,7040,1706584541.772766829,286444,1706584541.072281361
402,1706584541.972451210,3.807697047,-0.861019099,0.001588653,-0.018862581,0.013625501,-0.102767059,0.994433246,7039,1706584541.872614861,286444,1706584541.072281361
403,1706584542.072288275,3.866224726,-0.875506273,0.000610473,-0.021383112,0.012542680,-0.101034985,0.994573967,7033,1706584541.972451210,293477,1706584542.072288275
404,1706584542.171509981,3.937452708,-0.893819197,-0.002787905,-0.016333549,0.009380246,-0.098697413,0.994939218,7081,1706584542.072288275,293477,1706584542.072288275
405,1706584542.272778511,4.002581166,-0.906206219,-0.005134301,-0.020895769,0.005081598,-0.097843775,0.994969417,7016,1706584542.171509981,293477,1706584542.072288275
406,1706584542.372607946,4.086583810,-0.922211846,-0.005196526,-0.023891516,0.004400750,-0.096517837,0.995034741,7047,1706584542.272778511,293477,1706584542.072288275
407,1706584542.472453356,4.161515780,-0.944277684,-0.009273326,-0.019617602,0.001642933,-0.094132240,0.995365045,7149,1706584542.372607946,293477,1706584542.072288275
408,1706584542.572293043,4.245565628,-0.962302283,-0.008515955,-0.019462503,0.001648921,-0.091787250,0.995587059,7172,1706584542.472453356,293477,1706584542.072288275
409,1706584542.672532558,4.332711840,-0.971047541,-0.000730562,-0.021528709,0.004973952,-0.088619610,0.995820435,7184,1706584542.572293043,293477,1706584542.072288275
410,1706584542.772377491,4.416064787,-0.986694707,-0.002611700,-0.022014756,0.008194073,-0.085035406,0.996100993,7160,1706584542.672532558,293477,1706584542.072288275
411,1706584542.872212410,4.489537572,-1.001476275,-0.004707504,-0.021431445,0.009589747,-0.084127719,0.996178326,7114,1706584542.772377491,293477,1706584542.072288275
412,1706584542.972869158,4.563385890,-1.006077288,-0.004306958,-0.024102991,0.012087971,-0.082226329,0.996248843,7138,1706584542.872212410,293477,1706584542.072288275
413,1706584543.072708607,4.634850591,-1.012773080,-0.002765855,-0.024175004,0.011593250,-0.079076799,0.996507915,7112,1706584542.972869158,300589,1706584543.072708607
414,1706584543.172559261,4.697777217,-1.026311286,-0.003999511,-0.021693427,0.012278931,-0.076433591,0.996763026,7116,1706584543.072708607,300589,1706584543.072708607
415,1706584543.272403717,4.764871142,-1.035646444,-0.005430100,-0.021148418,0.011910923,-0.072601889,0.997065615,7136,1706584543.172559261,300589,1706584543.072708607
416,1706584543.372235775,4.856369866,-1.045898034,-0.009008230,-0.022843678,0.013808018,-0.070287545,0.997169577,7098,1706584543.272403717,300589,1706584543.072708607
417,1706584543.471307516,4.950622072,-1.054819594,-0.009169418,-0.025817364,0.014397413,-0.068987093,0.997179502,7088,1706584543.372235775,300589,1706584543.072708607
418,1706584543.572703600,5.042694168,-1.065468496,-0.005146760,-0.026014203,0.014519602,-0.067610644,0.997266887,6957,1706584543.471307516,300589,1706584543.072708607
419,1706584543.672543049,5.135207401,-1.083951655,-0.010926588,-0.024535711,0.016602184,-0.065989816,0.997380424,7009,1706584543.572703600,300589,1706584543.072708607
420,1706584543.772390842,5.226989007,-1.106131274,-0.013811484,-0.024550580,0.018000907,-0.064739401,0.997437741,7003,1706584543.672543049,300589,1706584543.072708607
421,1706584543.872227669,5.326108353,-1.124886993,-0.016223836,-0.021714491,0.019500576,-0.063699512,0.997542270,7037,1706584543.772390842,300589,1706584543.072708607
422,1706584543.972874165,5.422741608,-1.135786244,-0.018143045,-0.022130216,0.018509734,-0.061341168,0.997699807,6968,1706584543.872227669,300589,1706584543.072708607
423,1706584544.072712660,5.503725473,-1.139218300,-0.021104791,-0.025052050,0.015308908,-0.061033487,0.997703837,6917,1706584543.972874165,307506,1706584544.072712660
424,1706584544.172559738,5.594968304,-1.151834098,-0.023724670,-0.028026167,0.017452273,-0.060386519,0.997628899,6930,1706584544.072712660,307506,1706584544.072712660
425,1706584544.272403240,5.687764496,-1.175674140,-0.028889662,-0.023138581,0.014233758,-0.060694631,0.997786634,6975,1706584544.172559738,307506,1706584544.072712660
426,1706584544.372228146,5.767833612,-1.189572425,-0.025554657,-0.020930912,0.015131875,-0.061655756,0.997763244,6959,1706584544.272403240,307506,1706584544.072712660
427,1706584544.472873926,5.841394268,-1.201667439,-0.027035207,-0.020048563,0.012964092,-0.062174461,0.997779697,6988,1706584544.372228146,307506,1706584544.072712660
428,1706584544.572725058,5.912955552,-1.206593650,-0.025999247,-0.021584812,0.011933046,-0.063383648,0.997684425,6978,1706584544.472873926,307506,1706584544.072712660
429,1706584544.672370195,5.984178724,-1.215374718,-0.028980093,-0.020962174,0.012204218,-0.063625388,0.997679034,7005,1706584544.572725058,307506,1706584544.072712660
430,1706584544.771334648,6.068862337,-1.237525464,-0.028643477,-0.020582133,0.008536644,-0.066848418,0.997514306,6991,1706584544.672370195,307506,1706584544.072712660
431,1706584544.872244596,6.151400163,-1.267681104,-0.031664630,-0.016066743,0.001841951,-0.071001898,0.997345074,6933,1706584544.771334648,307506,1706584544.072712660
432,1706584544.972882032,6.215371470,-1.283867553,-0.028734681,-0.018383940,0.000267888,-0.077480084,0.996824355,7029,1706584544.872244596,307506,1706584544.072712660
433,1706584545.072726488,6.293733557,-1.300097966,-0.026511117,-0.020689733,-0.003044034,-0.082164904,0.996399316,7156,1706584544.972882032,314662,1706584545.072726488
434,1706584545.172561646,6.377962057,-1.317315164,-0.024302772,-0.019573707,-0.005213081,-0.086998116,0.996002521,7102,1706584545.072726488,314662,1706584545.072726488
435,1706584545.272409439,6.464150533,-1.336906620,-0.025676803,-0.025450420,-0.007468997,-0.092152613,0.995391574,7149,1706584545.172561646,314662,1706584545.072726488
436,1706584545.372246981,6.540357998,-1.355244107,-0.024324702,-0.024098456,-0.008182738,-0.095819914,0.995073289,7176,1706584545.272409439,314662,1706584545.072726488
437,1706584545.472898960,6.624280459,-1.372846778,-0.026874287,-0.020933241,-0.006211648,-0.099742816,0.994773635,7216,1706584545.372246981,314662,1706584545.072726488
438,1706584545.572727442,6.708848198,-1.396951330,-0.026714579,-0.019409410,-0.004792207,-0.103406393,0.994438247,7173,1706584545.472898960,314662,1706584545.072726488
439,1706584545.672571898,6.791097555,-1.415402775,-0.025557901,-0.018783119,-0.000182485,-0.107314811,0.994047631,7128,1706584545.572727442,314662,1706584545.072726488
440,1706584545.772418499,6.887710893,-1.445165118,-0.026455097,-0.016289033,0.001012957,-0.111171024,0.993667271,7088,1706584545.672571898,314662,1706584545.072726488
441,1706584545.872249365,6.982404201,-1.474767387,-0.024009750,-0.017848969,0.003271790,-0.114704036,0.993233957,7055,1706584545.772418499,314662,1706584545.072726488
442,1706584545.972426176,7.066051448,-1.504632766,-0.021891404,-0.014502588,0.005926756,-0.117475532,0.992952188,7022,1706584545.872249365,314662,1706584545.072726488
443,1706584546.072723627,7.158835408,-1.531144457,-0.022968229,-0.015967029,0.004093791,-0.119657986,0.992678327,6925,1706584545.972426176,321587,1706584546.072723627
444,1706584546.172555923,7.236603974,-1.555504118,-0.023861186,-0.017453279,0.008910001,-0.120149009,0.992562447,6954,1706584546.072723627,321587,1706584546.072723627
445,1706584546.272406340,7.319607903,-1.585133609,-0.025903664,-0.019288594,0.005582513,-0.119698581,0.992607191,7085,1706584546.172555923,321587,1706584546.072723627
446,1706584546.372241735,7.404364898,-1.605208366,-0.024522811,-0.016645241,0.004861223,-0.120180514,0.992600599,7000,1706584546.272406340,321587,1706584546.072723627
447,1706584546.472872257,7.478608035,-1.619523459,-0.024840621,-0.017541173,0.003709611,-0.118235026,0.992823763,7022,1706584546.372241735,321587,1706584546.072723627
448,1706584546.572714567,7.552934492,-1.636478981,-0.020926438,-0.016562629,0.001251098,-0.116272344,0.993078474,7049,1706584546.472872257,321587,1706584546.072723627
449,1706584546.672549725,7.625456168,-1.649814529,-0.023334244,-0.017621182,0.001619532,-0.115799287,0.993114996,7033,1706584546.572714567,321587,1706584546.072723627
450,1706584546.772391558,7.700274165,-1.668617398,-0.020746872,-0.016085537,-0.002048981,-0.113452599,0.993411076,7028,1706584546.672549725,321587,1706584546.072723627
451,1706584546.872231960,7.785818677,-1.696183478,-0.023478366,-0.015028987,-0.001244964,-0.114081941,0.993356880,7041,1706584546.772391558,321587,1706584546.072723627
452,1706584546.972869396,7.873885538,-1.715286291,-0.025608705,-0.014214233,0.000756248,-0.112747900,0.993521663,7047,1706584546.872231960,321587,1706584546.072723627
453,1706584547.072706223,7.958680508,-1.735115704,-0.022857323,-0.016943279,0.001399159,-0.112527126,0.993503203,7020,1706584546.972869396,328607,1706584547.072706223
454,1706584547.172547340,8.046008127,-1.755178621,-0.020287465,-0.017637390,0.004958986,-0.110370941,0.993721584,7000,1706584547.072706223,328607,1706584547.072706223
455,1706584547.272379160,8.141130156,-1.786390648,-0.022952056,-0.013754397,0.004269879,-0.109391003,0.993894458,6958,1706584547.172547340,328607,1706584547.072706223
456,1706584547.372224331,8.221047878,-1.806837794,-0.019836073,-0.011856857,0.001268620,-0.109565875,0.993908006,6909,1706584547.272379160,328607,1706584547.072706223
457,1706584547.472873449,8.308898458,-1.828919717,-0.019761351,-0.014823341,0.002579697,-0.109098031,0.993917116,6997,1706584547.372224331,328607,1706584547.072706223
458,1706584547.572719336,8.406692201,-1.852619674,-0.019572568,-0.015445876,0.001012180,-0.109681943,0.993846201,7003,1706584547.472873449,328607,1706584547.072706223
459,1706584547.672549009,8.504386468,-1.875739247,-0.018739642,-0.015081976,-0.000142324,-0.109329143,0.993891167,7014,1706584547.572719336,328607,1706584547.072706223
460,1706584547.772390604,8.596397530,-1.900100368,-0.025731695,-0.014085981,-0.001754774,-0.109813720,0.993850820,7054,1706584547.672549009,328607,1706584547.072706223
461,1706584547.872242212,8.683987205,-1.918052612,-0.025223893,-0.014370490,0.000894463,-0.108906557,0.993947710,7050,1706584547.772390604,328607,1706584547.072706223
462,1706584547.972879410,8.775848158,-1.946708017,-0.025197767,-0.010804085,0.003730718,-0.107241769,0.994167268,7021,1706584547.872242212,328607,1706584547.072706223
463,1706584548.072706699,8.858438294,-1.967480729,-0.026047601,-0.011122908,0.003197845,-0.106759429,0.994217521,7008,1706584547.972879410,328607,1706584547.072706223
464,1706584548.172548294,8.940397893,-1.976328003,-0.016501180,-0.019557672,-0.000174024,-0.106609772,0.994108557,6978,1706584548.072706699,328607,1706584547.072706223
465,1706584548.272384644,9.015336709,-1.993113011,-0.015653953,-0.017822212,-0.000911056,-0.103805676,0.994437489,6989,1706584548.172548294,328607,1706584547.072706223
466,1706584548.372219086,9.108153356,-2.020494517,-0.015709854,-0.013944588,-0.004759067,-0.100545197,0.994823383,7053,1706584548.272384644,328607,1706584547.072706223
467,1706584548.472884655,9.188621996,-2.038670717,-0.008451239,-0.014340977,-0.008840664,-0.097430457,0.995099736,7034,1706584548.372219086,328607,1706584547.072706223
468,1706584548.572706938,9.254930760,-2.052169525,-0.009899333,-0.015512850,-0.011839726,-0.093157665,0.995460106,7040,1706584548.472884655,328607,1706584547.072706223
469,1706584548.672555923,9.329106768,-2.060429043,-0.005015934,-0.018711574,-0.008252576,-0.091515950,0.995593593,7151,1706584548.572706938,328607,1706584547.072706223
470,1706584548.772408724,9.419262023,-2.073321597,-0.002915274,-0.021063337,-0.006715851,-0.089867935,0.995708284,7174,1706584548.672555923,328607,1706584547.072706223
471,1706584548.872249126,9.503243509,-2.088739712,-0.009357928,-0.020186833,-0.006430536,-0.085564637,0.996107340,7172,1706584548.772408724,328607,1706584547.072706223
472,1706584548.972899199,9.582564296,-2.105208629,-0.015279370,-0.018177639,-0.002814403,-0.081747801,0.996483291,7165,1706584548.872249126,328607,1706584547.072706223
473,1706584549.072744608,9.650050532,-2.122574440,-0.011348144,-0.012583947,-0.004258566,-0.076165001,0.997006721,7203,1706584548.972899199,342818,1706584549.072744608
474,1706584549.172567129,9.741980560,-2.131148378,-0.005010340,-0.012482092,-0.002197771,-0.071877990,0.997332904,7186,1706584549.072744608,342818,1706584549.072744608
475,1706584549.272416830,9.819017234,-2.136029089,-0.003922189,-0.015876245,-0.002486074,-0.067334397,0.997601044,7169,1706584549.172567129,342818,1706584549.072744608
476,1706584549.372246981,9.905160687,-2.146745742,0.000988544,-0.015123982,-0.002475817,-0.062601580,0.997920928,7185,1706584549.272416830,342818,1706584549.072744608
477,1706584549.472904682,9.994262998,-2.156396099,0.005095619,-0.013638158,-0.003112018,-0.057351036,0.998256067,7169,1706584549.372246981,342818,1706584549.072744608
478,1706584549.572739601,10.079280128,-2.162694347,0.004047105,-0.017707509,-0.002573699,-0.053594278,0.998402461,7214,1706584549.472904682,342818,1706584549.072744608
479,1706584549.672572851,10.169746629,-2.177003805,0.003572497,-0.016062310,-0.000009225,-0.050834477,0.998577918,7172,1706584549.572739601,342818,1706584549.072744608
480,1706584549.772410393,10.249981923,-2.192219326,-0.000313844,-0.010792828,-0.002375809,-0.048982022,0.998738520,7137,1706584549.672572851,342818,1706584549.072744608
481,1706584549.872244358,10.344614374,-2.209969288,-0.006481455,-0.007535262,0.002919265,-0.046798385,0.998871668,7200,1706584549.772410393,342818,1706584549.072744608
482,1706584549.972870588,10.439136598,-2.220469405,-0.005816192,-0.007180905,0.001461731,-0.043646839,0.999020146,7214,1706584549.872244358,342818,1706584549.072744608
483,1706584550.072701216,10.537979438,-2.227790757,-0.007894636,-0.008942244,0.012035330,-0.041052837,0.999044469,7192,1706584549.972870588,342818,1706584549.072744608
484,1706584550.172532797,10.640860416,-2.236661861,-0.000582097,-0.009225640,0.011777362,-0.036758126,0.999212200,7181,1706584550.072701216,342818,1706584549.072744608
485,1706584550.272366524,10.725231789,-2.243312536,-0.007257574,-0.009144362,0.011738279,-0.033537293,0.999326695,7090,1706584550.172532797,342818,1706584549.072744608
486,1706584550.372602701,10.800899340,-2.259320845,-0.008051699,-0.005812678,0.011972008,-0.030499082,0.999446192,7154,1706584550.272366524,342818,1706584549.072744608
487,1706584550.472448587,10.864127440,-2.257565495,-0.015642349,-0.005070059,0.010472670,-0.027859293,0.999544135,7126,1706584550.372602701,342818,1706584549.072744608
488,1706584550.572298050,10.932994888,-2.260412882,-0.013421996,-0.007511183,0.012760182,-0.025152708,0.999573960,7150,1706584550.472448587,342818,1706584549.072744608
489,1706584550.672532797,11.004658644,-2.259434486,-0.018880442,-0.009490945,0.005972913,-0.021933311,0.999696542,7104,1706584550.572298050,342818,1706584549.072744608
490,1706584550.772369623,11.103031232,-2.259709838,-0.015858293,-0.007974356,0.004058064,-0.019511756,0.999769590,7121,1706584550.672532797,342818,1706584549.072744608
491,1706584550.872611046,11.188942489,-2.257201548,-0.016186754,-0.010037073,0.004303475,-0.016996867,0.999795901,7129,1706584550.772369623,342818,1706584549.072744608
492,1706584550.972465992,11.278550074,-2.265058783,-0.016144664,-0.006328489,0.007209157,-0.014250593,0.999852439,7128,1706584550.872611046,342818,1706584549.072744608
493,1706584551.072309732,11.374285927,-2.274444744,-0.018709214,-0.006677985,0.008144987,-0.013846667,0.999848655,7194,1706584550.972465992,357204,1706584551.072309732
494,1706584551.172538757,11.476721686,-2.287541983,-0.021027902,-0.004203834,0.007887346,-0.014426158,0.999855991,7151,1706584551.072309732,357204,1706584551.072309732
495,1706584551.272377491,11.586037489,-2.295508438,-0.022502206,-0.002597902,0.008508350,-0.015098429,0.999846436,7154,1706584551.172538757,357204,1706584551.072309732
496,1706584551.372217655,11.697536978,-2.306967954,-0.012996440,-0.002086127,0.008103465,-0.014701988,0.999856906,7152,1706584551.272377491,357204,1706584551.072309732
497,1706584551.472863436,11.785413584,-2.316135739,-0.011652275,-0.004850112,0.007768159,-0.013728989,0.999863814,7161,1706584551.372217655,357204,1706584551.072309732
498,1706584551.572715998,11.865289112,-2.329361142,-0.018544819,-0.000954578,0.007227728,-0.013913451,0.999876625,7175,1706584551.472863436,357204,1706584551.072309732
499,1706584551.672555923,11.947359960,-2.333914796,-0.029186782,0.000488177,0.005130071,-0.013943391,0.999889507,7196,1706584551.572715998,357204,1706584551.072309732
500,1706584551.772399187,12.036560121,-2.342189381,-0.031834436,0.003649698,0.005441429,-0.014152030,0.999878388,7175,1706584551.672555923,357204,1706584551.072309732
501,1706584551.872244835,12.134655186,-2.351820983,-0.034204595,0.002830712,0.005993250,-0.015770479,0.999853669,7186,1706584551.772399187,357204,1706584551.072309732
502,1706584551.972893238,12.218509149,-2.362756487,-0.033406132,0.001148621,0.009777191,-0.017292538,0.999802008,7204,1706584551.872244835,357204,1706584551.072309732
503,1706584552.072726011,12.301904333,-2.368545610,-0.042702001,-0.006414263,0.013300894,-0.020396407,0.999682915,7043,1706584551.972893238,357204,1706584551.072309732
504,1706584552.172577858,12.396064121,-2.359462468,-0.038123968,-0.002773706,0.016517572,-0.022032589,0.999616947,7054,1706584552.072726011,357204,1706584551.072309732
505,1706584552.272415876,12.500295085,-2.360357556,-0.032742200,-0.008406444,0.018862608,-0.024021282,0.999498130,7065,1706584552.172577858,357204,1706584551.072309732
506,1706584552.372261763,12.589975096,-2.373614249,-0.033722340,-0.007296249,0.019618124,-0.025528163,0.999454955,7031,1706584552.272415876,357204,1706584551.072309732
507,1706584552.472915888,12.674929303,-2.384742813,-0.031106337,-0.005430281,0.016301739,-0.027838220,0.999464756,7010,1706584552.372261763,357204,1706584551.072309732
508,1706584552.572744608,12.757236605,-2.400137674,-0.029740823,-0.002992124,0.006098560,-0.028868987,0.999560121,6984,1706584552.472915888,357204,1706584551.072309732
509,1706584552.672592402,12.838171452,-2.397665854,-0.032163907,-0.008100541,0.006169942,-0.032922705,0.999406028,7046,1706584552.572744608,357204,1706584551.072309732
510,1706584552.772444248,12.923943824,-2.404279680,-0.031475185,-0.009390179,0.000894691,-0.035274314,0.999333151,7084,1706584552.672592402,357204,1706584551.072309732
511,1706584552.872289658,13.003431087,-2.407136787,-0.032052907,-0.010281219,0.000829817,-0.037753990,0.999233829,7115,1706584552.772444248,357204,1706584551.072309732
512,1706584552.972931147,13.092436472,-2.415589511,-0.030776798,-0.011726582,-0.003922987,-0.040864955,0.999088161,7112,1706584552.872289658,357204,1706584551.072309732
513,1706584553.072771549,13.193148583,-2.432985624,-0.039104339,-0.007438095,0.000079011,-0.044432878,0.998984679,7168,1706584552.972931147,371415,1706584553.072771549
514,1706584553.171926737,13.279064746,-2.445829759,-0.038775203,-0.003346628,0.006494367,-0.050498093,0.998697435,7216,1706584553.072771549,371415,1706584553.072771549
515,1706584553.270435572,13.377027527,-2.459169735,-0.046907370,-0.009442797,0.009635795,-0.056423076,0.998315792,7072,1706584553.171926737,371415,1706584553.072771549
516,1706584553.372309685,13.477328658,-2.471981668,-0.052496960,-0.006977368,0.008886791,-0.062535148,0.997978806,6952,1706584553.270435572,371415,1706584553.072771549
517,1706584553.472536087,13.581231719,-2.501309075,-0.050064738,-0.003840258,0.007867228,-0.068158175,0.997636117,7020,1706584553.372309685,371415,1706584553.072771549
518,1706584553.572384357,13.678263036,-2.528933314,-0.052912062,-0.002753499,0.006378797,-0.073849031,0.997245231,7055,1706584553.472536087,371415,1706584553.072771549
519,1706584553.672209501,13.755785862,-2.556240052,-0.058058835,-0.002177688,0.002819096,-0.079477718,0.996830278,7068,1706584553.572384357,371415,1706584553.072771549
520,1706584553.772854090,13.849331765,-2.571781588,-0.055081793,-0.007848529,0.001289908,-0.086330160,0.996234832,7070,1706584553.672209501,371415,1706584553.072771549
521,1706584553.872678757,13.938396942,-2.589477622,-0.050790967,-0.007226042,-0.001469828,-0.092888034,0.995649254,7091,1706584553.772854090,371415,1706584553.072771549
522,1706584553.972519636,14.019351365,-2.604832800,-0.048713858,-0.008505006,0.003192082,-0.098819808,0.995063878,7089,1706584553.872678757,371415,1706584553.072771549
523,1706584554.072366476,14.089133573,-2.630105853,-0.042150589,-0.010459029,0.000208098,-0.101338988,0.994796952,7088,1706584553.972519636,371415,1706584553.072771549
524,1706584554.172592878,14.136286792,-2.654071994,-0.025858672,-0.007647976,-0.017634356,-0.107296129,0.994041286,7067,1706584554.072366476,371415,1706584553.072771549
525,1706584554.272434950,14.195257217,-2.668123933,-0.034576448,-0.011304734,-0.027197914,-0.111886068,0.993284443,7187,1706584554.172592878,371415,1706584553.072771549
526,1706584554.372277260,14.283057670,-2.684755309,-0.033496079,-0.015397238,-0.023159377,-0.115575328,0.992909317,7344,1706584554.272434950,371415,1706584553.072771549
527,1706584554.471904993,14.372725238,-2.708258595,-0.033967448,-0.013404479,-0.022496814,-0.117981779,0.992670395,7353,1706584554.372277260,371415,1706584553.072771549
528,1706584554.572761297,14.456397569,-2.737651813,-0.039413544,-0.011589681,-0.019071864,-0.120636462,0.992445861,7278,1706584554.471904993,371415,1706584553.072771549
529,1706584554.672606945,14.537943061,-2.759752582,-0.040844162,-0.013289769,-0.017557023,-0.124812833,0.991935930,7333,1706584554.572761297,371415,1706584553.072771549
530,1706584554.772442818,14.633290863,-2.779479723,-0.031999538,-0.013034515,-0.005943584,-0.126378979,0.991878586,7357,1706584554.672606945,371415,1706584553.072771549
531,1706584554.872290373,14.718811372,-2.806139429,-0.025620793,-0.009878433,0.013163101,-0.132687368,0.991021297,7327,1706584554.772442818,371415,1706584553.072771549
532,1706584554.972925186,14.801034428,-2.826130216,-0.019489448,-0.014852692,0.013951571,-0.135076271,0.990625637,7191,1706584554.872290373,371415,1706584553.072771549
533,1706584555.072764397,14.889097050,-2.850364535,-0.020967817,-0.018419177,0.017417012,-0.136883119,0.990262790,7129,1706584554.972925186,385632,1706584555.072764397
534,1706584555.172598362,14.977171459,-2.876258003,-0.018124365,-0.017945065,0.017524321,-0.134787852,0.990556969,7150,1706584555.072764397,385632,1706584555.072764397
535,1706584555.272434711,15.068811936,-2.906131862,-0.026096410,-0.015807434,0.018583257,-0.132332472,0.990905094,7148,1706584555.172598362,385632,1706584555.072764397
536,1706584555.372288227,15.146665169,-2.925468668,-0.031332137,-0.017214155,0.016089728,-0.128795265,0.991391231,7133,1706584555.272434711,385632,1706584555.072764397
537,1706584555.472923517,15.233098340,-2.951472722,-0.026044420,-0.016022940,0.014034940,-0.124578718,0.991981063,7137,1706584555.372288227,385632,1706584555.072764397
538,1706584555.572777033,15.304401358,-2.969557637,-0.029044014,-0.017625494,0.010181036,-0.117598682,0.992852576,7189,1706584555.472923517,385632,1706584555.072764397
539,1706584555.672614336,15.383424779,-2.981368258,-0.032736421,-0.019597163,0.006100404,-0.111081451,0.993599340,7171,1706584555.572777033,385632,1706584555.072764397
540,1706584555.771372080,15.459030254,-2.994280159,-0.026399860,-0.021139885,-0.000821585,-0.105384045,0.994206535,7236,1706584555.672614336,385632,1706584555.072764397
541,1706584555.872289896,15.535247627,-3.009154739,-0.031039915,-0.020332952,-0.002401112,-0.102831122,0.994488092,7203,1706584555.771372080,385632,1706584555.072764397
542,1706584555.972929239,15.606445826,-3.031652605,-0.039133119,-0.015886686,0.000672688,-0.103691948,0.994482348,7287,1706584555.872289896,385632,1706584555.072764397
543,1706584556.072776556,15.692761328,-3.048307230,-0.047147026,-0.014601457,0.014367088,-0.104848502,0.994277213,7347,1706584555.972929239,392979,1706584556.072776556
544,1706584556.172604322,15.784115455,-3.066785400,-0.053800817,-0.016358489,0.021164661,-0.102087607,0.994415696,7252,1706584556.072776556,392979,1706584556.072776556
545,1706584556.272433519,15.859566479,-3.076805604,-0.054952844,-0.018367770,0.022800639,-0.100334291,0.994522894,7093,1706584556.172604322,392979,1706584556.072776556
546,1706584556.372285604,15.939686084,-3.088579815,-0.048735558,-0.025260057,0.018672163,-0.099751556,0.994516419,7120,1706584556.272433519,392979,1706584556.072776556
