frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
372,1706581985.464037180,-0.111119912,0.029277832,0.001637035,-0.006747446,-0.000004862,-0.000312100,0.999977187,7898,1706581985.363399267,158101,1706581968.064061880
373,1706581985.563875437,-0.111641998,0.030913720,0.001457730,-0.007778686,0.000023648,-0.000346779,0.999969685,7886,1706581985.464037180,158101,1706581968.064061880
374,1706581985.663700819,-0.107093181,0.032935448,0.002223062,-0.006690545,-0.000035153,-0.000464073,0.999977510,7897,1706581985.563875437,158101,1706581968.064061880
375,1706581985.763541937,-0.115890703,0.031640627,-0.000275351,-0.007109993,-0.000066494,-0.000290149,0.999974679,7916,1706581985.663700819,158101,1706581968.064061880
376,1706581985.863779068,-0.121259072,0.034256346,0.003164480,-0.006723118,0.000222962,-0.000400863,0.999977294,7886,1706581985.763541937,158101,1706581968.064061880
377,1706581985.963614464,-0.123317156,0.034047440,0.005265118,-0.006808082,0.000284720,-0.000317460,0.999976734,7896,1706581985.863779068,158101,1706581968.064061880
378,1706581986.063450813,-0.128452360,0.034669461,0.002710202,-0.006810275,-0.000039336,-0.000394104,0.999976731,7912,1706581985.963614464,158101,1706581968.064061880
379,1706581986.164072514,-0.134803854,0.036148407,0.005768409,-0.006750868,0.000203507,-0.000246166,0.999977162,7906,1706581986.063450813,158101,1706581968.064061880
380,1706581986.263926983,-0.138642820,0.033365497,0.007419103,-0.007680645,0.000209007,-0.000351544,0.999970420,7900,1706581986.164072514,158101,1706581968.064061880
381,1706581986.363756418,-0.133447518,0.035615149,0.007704324,-0.007719542,0.000158960,-0.000378620,0.999970120,7900,1706581986.263926983,158101,1706581968.064061880
382,1706581986.463582754,-0.125211218,0.035636273,0.007276978,-0.006466823,0.000208874,-0.000390630,0.999978992,7896,1706581986.363756418,158101,1706581968.064061880
383,1706581986.563420296,-0.120816771,0.034402731,0.005231403,-0.007217570,0.000175451,-0.000368430,0.999973870,7905,1706581986.463582754,158101,1706581968.064061880
384,1706581986.664069653,-0.116252852,0.032063044,0.003940634,-0.007721521,0.000156385,-0.000384113,0.999970103,7888,1706581986.563420296,158101,1706581968.064061880
385,1706581986.763905764,-0.109154852,0.028854601,0.003584510,-0.007214258,0.000158554,-0.000242444,0.999973935,7897,1706581986.664069653,158101,1706581968.064061880
386,1706581986.863756180,-0.107796251,0.028968384,0.001504310,-0.007957076,0.000002654,-0.000311304,0.999968294,7898,1706581986.763905764,158101,1706581968.064061880
387,1706581986.963592768,-0.105934132,0.028710446,-0.001130130,-0.007616290,0.000032706,-0.000297311,0.999970951,7898,1706581986.863756180,158101,1706581968.064061880
388,1706581987.063430786,-0.108299257,0.029734184,0.002210218,-0.006825433,0.000142796,-0.000277098,0.999976658,7890,1706581986.963592768,158101,1706581968.064061880
389,1706581987.164058685,-0.104549705,0.031113138,0.003292966,-0.008078155,0.000133093,-0.000453871,0.999967259,7884,1706581987.063430786,158101,1706581968.064061880
390,1706581987.263896942,-0.101918839,0.034520920,0.002114472,-0.006606153,0.000017973,-0.000334480,0.999978123,7902,1706581987.164058685,158101,1706581968.064061880
391,1706581987.363754749,-0.103512370,0.036030849,0.001605107,-0.006604277,0.000051195,-0.000332157,0.999978135,7900,1706581987.263896942,158101,1706581968.064061880
392,1706581987.463593721,-0.109470699,0.037535242,0.002453296,-0.006579020,0.000092718,-0.000301526,0.999978308,7903,1706581987.363754749,158101,1706581968.064061880
393,1706581987.563439369,-0.111322982,0.038984683,0.002764673,-0.007103074,0.000069717,-0.000461901,0.999974664,7896,1706581987.463593721,158101,1706581968.064061880
394,1706581987.664102077,-0.115511575,0.036426791,0.001297198,-0.006672717,0.000099716,-0.000401897,0.999977651,7886,1706581987.563439369,158101,1706581968.064061880
395,1706581987.763940096,-0.119443741,0.036834981,0.002017336,-0.007120705,0.000082067,-0.000390498,0.999974568,7895,1706581987.664102077,158101,1706581968.064061880
396,1706581987.863775492,-0.121953003,0.032789932,0.001645583,-0.007896011,0.000005067,-0.000370740,0.999968757,7910,1706581987.763940096,158101,1706581968.064061880
397,1706581987.963617325,-0.112936789,0.028165948,0.003335166,-0.007735883,0.000161224,-0.000224702,0.999970039,7895,1706581987.863775492,158101,1706581968.064061880
398,1706581988.063458204,-0.123096458,0.030631301,0.004847515,-0.007831497,0.000108416,-0.000301913,0.999969282,7905,1706581987.963617325,158101,1706581968.064061880
399,1706581988.164114475,-0.118339488,0.031070337,0.002976074,-0.008180873,0.000084826,-0.000359461,0.999966468,7887,1706581988.063458204,158101,1706581968.064061880
400,1706581988.263958693,-0.122561961,0.030759670,-0.000843697,-0.007073943,0.000021367,-0.000242736,0.999974950,7914,1706581988.164114475,158101,1706581968.064061880
401,1706581988.363799334,-0.118109377,0.031392438,-0.000988207,-0.007987224,-0.000014330,-0.000247206,0.999968071,7877,1706581988.263958693,158101,1706581968.064061880
402,1706581988.463633299,-0.117848898,0.032200158,-0.001623205,-0.006511033,-0.000051073,-0.000243452,0.999978772,7924,1706581988.363799334,158101,1706581968.064061880
403,1706581988.563484669,-0.115117675,0.034694497,0.000812967,-0.007113204,0.000079377,-0.000434169,0.999974603,7892,1706581988.463633299,158101,1706581968.064061880
404,1706581988.663723707,-0.108173280,0.035032138,0.001575081,-0.006486828,0.000036696,-0.000328670,0.999978906,7909,1706581988.563484669,158101,1706581968.064061880
405,1706581988.763574362,-0.107306718,0.034876215,0.003411019,-0.006961945,0.000081255,-0.000402728,0.999975681,7904,1706581988.663723707,158101,1706581968.064061880
406,1706581988.863423109,-0.104588659,0.032878755,0.003654317,-0.006240729,0.000001212,-0.000298952,0.999980482,7890,1706581988.763574362,158101,1706581968.064061880
407,1706581988.964060783,-0.101361525,0.034999425,0.005240462,-0.006753463,0.000127292,-0.000345926,0.999977127,7905,1706581988.863423109,158101,1706581968.064061880
408,1706581989.063897371,-0.104381286,0.035063946,0.002964578,-0.008001523,-0.000037884,-0.000354379,0.999967924,7898,1706581988.964060783,158101,1706581968.064061880
409,1706581989.163740158,-0.112349328,0.035352922,0.002086864,-0.007856411,0.000152041,-0.000386827,0.999969052,7910,1706581989.063897371,158101,1706581968.064061880
410,1706581989.263579369,-0.109980776,0.032904115,0.002166635,-0.007320944,-0.000062650,-0.000253322,0.999973167,7903,1706581989.163740158,158101,1706581968.064061880
411,1706581989.363416672,-0.112968278,0.032747175,-0.000571694,-0.009064042,0.000004155,-0.000325748,0.999958868,7889,1706581989.263579369,158101,1706581968.064061880
412,1706581989.464057922,-0.116565787,0.030954237,-0.001879340,-0.007339947,-0.000123533,-0.000314637,0.999973005,7896,1706581989.363416672,158101,1706581968.064061880
413,1706581989.563896179,-0.119981248,0.031688268,-0.000737639,-0.007423918,-0.000097683,-0.000289160,0.999972396,7902,1706581989.464057922,158101,1706581968.064061880
414,1706581989.663726807,-0.123389310,0.031665164,-0.000037028,-0.007177131,0.000006245,-0.000263084,0.999974209,7905,1706581989.563896179,158101,1706581968.064061880
415,1706581989.763559341,-0.127887867,0.032981249,0.000670788,-0.007106700,0.000004248,-0.000374385,0.999974677,7894,1706581989.663726807,158101,1706581968.064061880
416,1706581989.863393545,-0.122213397,0.034217135,0.001023673,-0.006357625,0.000116318,-0.000388065,0.999979708,7891,1706581989.763559341,158101,1706581968.064061880
417,1706581989.964025736,-0.124026061,0.036171503,0.003048124,-0.007088775,0.000043907,-0.000436879,0.999974778,7888,1706581989.863393545,158101,1706581968.064061880
418,1706581990.063866615,-0.123529454,0.034487295,0.003225904,-0.007263310,-0.000013590,-0.000318591,0.999973571,7896,1706581989.964025736,158101,1706581968.064061880
419,1706581990.163711071,-0.128273327,0.036854984,0.004800859,-0.005920015,-0.000006897,-0.000310351,0.999982428,7903,1706581990.063866615,158101,1706581968.064061880
420,1706581990.263559341,-0.129431897,0.034446882,0.000750612,-0.007395807,-0.000093253,-0.000268667,0.999972610,7891,1706581990.163711071,158101,1706581968.064061880
421,1706581990.363394260,-0.122143194,0.032638839,0.001808736,-0.006596416,0.000038076,-0.000299545,0.999978198,7895,1706581990.263559341,158101,1706581968.064061880
422,1706581990.464014769,-0.118448908,0.034893622,0.004061993,-0.006998368,0.000098630,-0.000318786,0.999975455,7907,1706581990.363394260,158101,1706581968.064061880
423,1706581990.563862562,-0.103256141,0.034380484,0.000306496,-0.007558177,0.000016794,-0.000435342,0.999971342,7908,1706581990.464014769,158101,1706581968.064061880
424,1706581990.663702726,-0.110286766,0.033366737,0.003286780,-0.007105966,0.000224662,-0.000311878,0.999974678,7903,1706581990.563862562,158101,1706581968.064061880
425,1706581990.763545990,-0.109655677,0.034138507,0.005334736,-0.008208969,0.000176788,-0.000369224,0.999966222,7897,1706581990.663702726,158101,1706581968.064061880
426,1706581990.863383532,-0.114328454,0.030288627,0.002076364,-0.008198069,0.000140949,-0.000295416,0.999966342,7899,1706581990.763545990,158101,1706581968.064061880
427,1706581990.964032888,-0.119701721,0.031112706,0.004889693,-0.007149570,0.000086234,-0.000193228,0.999974419,7905,1706581990.863383532,158101,1706581968.064061880
428,1706581991.063899755,-0.117484371,0.030227671,0.001593676,-0.006887800,0.000053816,-0.000303249,0.999976231,7911,1706581990.964032888,158101,1706581968.064061880
429,1706581991.163743734,-0.118221531,0.033796251,0.002608853,-0.007175339,0.000168152,-0.000480216,0.999974127,7901,1706581991.063899755,158101,1706581968.064061880
430,1706581991.263590097,-0.122521940,0.035797813,0.001414357,-0.007611971,0.000098573,-0.000344115,0.999970964,7893,1706581991.163743734,158101,1706581968.064061880
431,1706581991.363440990,-0.127993468,0.037618801,0.002113979,-0.007051775,0.000031448,-0.000292951,0.999975093,7899,1706581991.263590097,158101,1706581968.064061880
432,1706581991.464082003,-0.136160632,0.037079498,0.002013078,-0.007011866,0.000121449,-0.000366877,0.999975342,7911,1706581991.363440990,158101,1706581968.064061880
433,1706581991.563920021,-0.141866917,0.035151106,0.003056786,-0.007280081,0.000047217,-0.000375696,0.999973428,7900,1706581991.464082003,158101,1706581968.064061880
434,1706581991.663758516,-0.133496235,0.033415093,0.002455301,-0.007400952,0.000028419,-0.000268576,0.999972576,7913,1706581991.563920021,158101,1706581968.064061880
435,1706581991.763612032,-0.126540233,0.032356624,0.000851953,-0.006969863,0.000074014,-0.000259841,0.999975674,7907,1706581991.663758516,158101,1706581968.064061880
436,1706581991.863456249,-0.114033029,0.033661027,-0.000215755,-0.007490830,0.000043059,-0.000433975,0.999971848,7905,1706581991.763612032,158101,1706581968.064061880
437,1706581991.964090347,-0.110458316,0.033539467,0.000703881,-0.007385355,0.000167550,-0.000354635,0.999972651,7883,1706581991.863456249,158101,1706581968.064061880
438,1706581992.063918352,-0.111172087,0.031224118,0.000053096,-0.007679534,0.000205069,-0.000236272,0.999970463,7887,1706581991.964090347,158101,1706581968.064061880
439,1706581992.163745642,-0.110214837,0.030092713,0.002013401,-0.007292898,0.000140776,-0.000212306,0.999973374,7901,1706581992.063918352,158101,1706581968.064061880
440,1706581992.263577938,-0.110971448,0.030595517,0.003121161,-0.006879618,0.000338705,-0.000274089,0.999976240,7908,1706581992.163745642,158101,1706581968.064061880
441,1706581992.363411427,-0.115944638,0.031914628,0.003440767,-0.006872253,0.000245693,-0.000311104,0.999976307,7907,1706581992.263577938,158101,1706581968.064061880
442,1706581992.464035273,-0.122852727,0.033099765,0.003588448,-0.007227561,0.000261977,-0.000333181,0.999973791,7888,1706581992.363411427,158101,1706581968.064061880
443,1706581992.563888550,-0.123750779,0.034859119,0.005895325,-0.006323201,0.000267703,-0.000271452,0.999979936,7911,1706581992.464035273,158101,1706581968.064061880
444,1706581992.663723469,-0.132628501,0.034254178,0.004976335,-0.006811007,0.000266091,-0.000407709,0.999976686,7899,1706581992.563888550,158101,1706581968.064061880
445,1706581992.763559341,-0.137771732,0.037047763,0.004626674,-0.007164384,0.000256195,-0.000216728,0.999974279,7909,1706581992.663723469,158101,1706581968.064061880
446,1706581992.863394976,-0.138256842,0.033810133,0.004569852,-0.006652465,0.000311556,-0.000320467,0.999977772,7902,1706581992.763559341,158101,1706581968.064061880
447,1706581992.964040995,-0.146466451,0.034784457,0.005346102,-0.006510908,0.000333998,-0.000212352,0.999978725,7890,1706581992.863394976,158101,1706581968.064061880
448,1706581993.063883543,-0.144926672,0.035493405,0.004861185,-0.006560207,0.000274897,-0.000367610,0.999978376,7890,1706581992.964040995,158101,1706581968.064061880
449,1706581993.163719654,-0.137443340,0.035217745,0.002943545,-0.008108199,0.000207595,-0.000404981,0.999967024,7905,1706581993.063883543,158101,1706581968.064061880
450,1706581993.263570786,-0.132997412,0.034428273,-0.001162408,-0.007996119,0.000127046,-0.000196108,0.999968003,7890,1706581993.163719654,158101,1706581968.064061880
451,1706581993.363398552,-0.121843450,0.034040189,-0.000436586,-0.007793821,0.000342335,-0.000292892,0.999969526,7910,1706581993.263570786,158101,1706581968.064061880
452,1706581993.464035511,-0.108974708,0.033159452,0.004216419,-0.007865176,0.000451154,-0.000329198,0.999968913,7917,1706581993.363398552,158101,1706581968.064061880
453,1706581993.563876152,-0.105830276,0.031729486,0.003158565,-0.007178146,0.000289835,-0.000315452,0.999974145,7910,1706581993.464035511,158101,1706581968.064061880
454,1706581993.663710833,-0.104178191,0.029612031,0.000972275,-0.007574515,0.000230579,-0.000208372,0.999971265,7901,1706581993.563876152,158101,1706581968.064061880
455,1706581993.763551712,-0.108303239,0.030763244,0.002967204,-0.006452986,0.000329637,-0.000496256,0.999979002,7904,1706581993.663710833,158101,1706581968.064061880
456,1706581993.863383293,-0.115087666,0.029889994,0.000773750,-0.007623268,0.000265761,-0.000301414,0.999970862,7904,1706581993.763551712,158101,1706581968.064061880
457,1706581993.964011669,-0.123963976,0.033083604,0.003081464,-0.006414549,0.000221374,-0.000298870,0.999979357,7907,1706581993.863383293,158101,1706581968.064061880
458,1706581994.063851357,-0.124482204,0.031900809,0.004170163,-0.006537894,0.000386760,-0.000305236,0.999978506,7898,1706581993.964011669,158101,1706581968.064061880
459,1706581994.163692236,-0.125091455,0.033009324,0.000987205,-0.006569938,0.000018916,-0.000212719,0.999978395,7920,1706581994.063851357,158101,1706581968.064061880
460,1706581994.263543129,-0.120235518,0.034789502,0.001495143,-0.006416519,0.000112951,-0.000400198,0.999979327,7894,1706581994.163692236,158101,1706581968.064061880
461,1706581994.363776207,-0.132249638,0.033866536,0.001578851,-0.007020634,0.000235099,-0.000318048,0.999975277,7919,1706581994.263543129,158101,1706581968.064061880
462,1706581994.463607073,-0.138618321,0.035810556,-0.000267400,-0.007588133,-0.000077335,-0.000323445,0.999971154,7892,1706581994.363776207,158101,1706581968.064061880
463,1706581994.563431740,-0.128836869,0.034911507,0.002271280,-0.007225898,0.000309575,-0.000347274,0.999973785,7890,1706581994.463607073,158101,1706581968.064061880
464,1706581994.664070129,-0.122908832,0.034752689,0.003039379,-0.007143147,0.000129997,-0.000307829,0.999974432,7917,1706581994.563431740,158101,1706581968.064061880
465,1706581994.763912678,-0.118560481,0.032590519,0.002152956,-0.007764033,0.000190757,-0.000409401,0.999969757,7899,1706581994.664070129,158101,1706581968.064061880
466,1706581994.863760710,-0.114556610,0.029797989,0.001503809,-0.008449823,0.000255773,-0.000320198,0.999964216,7904,1706581994.763912678,158101,1706581968.064061880
467,1706581994.963598251,-0.119364053,0.031579392,0.002880393,-0.007006600,0.000180172,-0.000365238,0.999975371,7902,1706581994.863760710,158101,1706581968.064061880
468,1706581995.063447237,-0.116097336,0.031452530,0.000373630,-0.007742728,0.000160792,-0.000367403,0.999969944,7892,1706581994.963598251,158101,1706581968.064061880
469,1706581995.164075136,-0.114220316,0.032403863,0.000390621,-0.006928470,0.000048560,-0.000342964,0.999975938,7912,1706581995.063447237,158101,1706581968.064061880
470,1706581995.263923883,-0.107199634,0.032943332,-0.000353155,-0.007450456,0.000081078,-0.000321000,0.999972190,7904,1706581995.164075136,158101,1706581968.064061880
471,1706581995.363755941,-0.111229082,0.035275479,-0.001285628,-0.007284532,0.000004028,-0.000382190,0.999973394,7907,1706581995.263923883,158101,1706581968.064061880
472,1706581995.463599682,-0.110001809,0.034614816,-0.000219200,-0.007206887,-0.000006565,-0.000309622,0.999973982,7898,1706581995.363755941,158101,1706581968.064061880
473,1706581995.563441038,-0.109125205,0.034451775,0.001501607,-0.006409209,0.000018912,-0.000272099,0.999979424,7914,1706581995.463599682,158101,1706581968.064061880
474,1706581995.664082050,-0.111936097,0.035626469,0.002463708,-0.007193466,0.000102720,-0.000380069,0.999974049,7891,1706581995.563441038,158101,1706581968.064061880
475,1706581995.763921976,-0.108530090,0.033992091,0.001992698,-0.007720231,0.000067193,-0.000262646,0.999970162,7900,1706581995.664082050,158101,1706581968.064061880
476,1706581995.863758564,-0.109716710,0.034363309,0.002214628,-0.007804481,0.000127702,-0.000368828,0.999969468,7906,1706581995.763921976,158101,1706581968.064061880
477,1706581995.963589668,-0.103361979,0.032556207,0.002402225,-0.007611766,0.000082200,-0.000395781,0.999970948,7899,1706581995.863758564,158101,1706581968.064061880
478,1706581996.063424826,-0.102954695,0.030579240,-0.000288748,-0.008354795,-0.000012969,-0.000447202,0.999964998,7911,1706581995.963589668,158101,1706581968.064061880
479,1706581996.164069891,-0.101981092,0.029805484,0.001786638,-0.008223129,0.000169684,-0.000304516,0.999966129,7903,1706581996.063424826,158101,1706581968.064061880
480,1706581996.263923645,-0.108403193,0.031335655,0.001010774,-0.007982221,0.000089236,0.000131358,0.999968129,7897,1706581996.164069891,158101,1706581968.064061880
481,1706581996.363756418,-0.122360019,0.032027557,-0.000206147,-0.007344487,0.000527455,-0.000046928,0.999972889,7898,1706581996.263923645,158101,1706581968.064061880
482,1706581996.463601828,-0.134589465,0.036751303,0.001070454,-0.008385775,0.000570265,0.000812322,0.999964346,7889,1706581996.363756418,158101,1706581968.064061880
483,1706581996.563436508,-0.139017027,0.036897440,0.002096093,-0.006999815,-0.000458969,-0.000577443,0.999975229,7902,1706581996.463601828,158101,1706581968.064061880
484,1706581996.664069176,-0.131063165,0.033791381,0.003768134,-0.006519175,-0.000350519,0.004025557,0.999970586,7900,1706581996.563436508,158101,1706581968.064061880
485,1706581996.763902903,-0.127677622,0.035793023,0.024125101,-0.000613322,-0.006886144,0.015348819,0.999858299,7907,1706581996.664069176,158101,1706581968.064061880
486,1706581996.863740444,-0.132627837,0.034227876,0.064456048,0.001693962,-0.022671902,0.022116263,0.999496867,7927,1706581996.763902903,158101,1706581968.064061880
487,1706581996.963567019,-0.125418854,0.035955778,0.117206604,0.004707642,-0.041397851,0.022177981,0.998885476,7941,1706581996.863740444,158101,1706581968.064061880
488,1706581997.063408613,-0.132461097,0.035844644,0.177351482,0.005615803,-0.049902683,0.028635465,0.998327699,7951,1706581996.963567019,158101,1706581968.064061880
489,1706581997.164044380,-0.125811830,0.040024722,0.263066796,0.010293070,-0.052821586,0.028168804,0.998153521,7961,1706581997.063408613,158101,1706581968.064061880
490,1706581997.263883114,-0.110234295,0.050379062,0.368374856,0.018717968,-0.053126528,0.031068184,0.997928844,7953,1706581997.164044380,158101,1706581968.064061880
491,1706581997.363720417,-0.073177407,0.058640494,0.485093399,0.025125206,-0.050711459,0.040731157,0.997566060,7947,1706581997.263883114,158101,1706581968.064061880
492,1706581997.463566303,-0.029261376,0.071756352,0.604306723,0.032394162,-0.045690966,0.032249205,0.997909286,7958,1706581997.363720417,158101,1706581968.064061880
493,1706581997.563400984,0.023974784,0.083650142,0.696263772,0.020337748,-0.035525413,0.032497056,0.998633197,7957,1706581997.463566303,158101,1706581968.064061880
494,1706581997.664043427,0.061828092,0.111287764,0.709468605,0.003895246,-0.024803148,0.047844673,0.998539192,7947,1706581997.563400984,158101,1706581968.064061880
495,1706581997.763882875,0.097403833,0.116092963,0.681440372,-0.005824461,-0.018713180,0.045107137,0.998789887,7961,1706581997.664043427,158101,1706581968.064061880
496,1706581997.863710880,0.163265303,0.129218815,0.666783610,-0.011975814,-0.013263774,0.041559550,0.998976204,7953,1706581997.763882875,158101,1706581968.064061880
497,1706581997.963556051,0.233400269,0.135551095,0.688910991,-0.021681684,-0.011297912,0.050978398,0.998400453,7959,1706581997.863710880,158101,1706581968.064061880
498,1706581998.063391209,0.298694074,0.133885967,0.690699945,-0.023060262,-0.019292702,0.051955523,0.998196694,7959,1706581997.963556051,158101,1706581968.064061880
499,1706581998.164031744,0.354571875,0.129109419,0.682684411,-0.026258086,-0.036027636,0.053404790,0.997577291,7969,1706581998.063391209,158101,1706581968.064061880
500,1706581998.263859510,0.410790226,0.121326606,0.683961228,-0.038293920,-0.052447822,0.069148881,0.995490449,7962,1706581998.164031744,158101,1706581968.064061880
501,1706581998.363701105,0.468386783,0.117766772,0.687840004,-0.039785649,-0.067702958,0.064225345,0.994840950,7962,1706581998.263859510,158101,1706581968.064061880
502,1706581998.463531017,0.532444997,0.122687987,0.690615378,-0.044042428,-0.079265278,0.064155083,0.993811554,7962,1706581998.363701105,158101,1706581968.064061880
503,1706581998.563781977,0.593911029,0.134089551,0.695467388,-0.046965965,-0.084344618,0.082609406,0.991895090,7966,1706581998.463531017,158101,1706581968.064061880
504,1706581998.663628817,0.665475986,0.145575709,0.695784153,-0.049594031,-0.083373540,0.097383988,0.990507771,7975,1706581998.563781977,158101,1706581968.064061880
505,1706581998.763446093,0.742057263,0.161564203,0.703472878,-0.052805707,-0.076386070,0.094116576,0.991220861,7970,1706581998.663628817,158101,1706581968.064061880
506,1706581998.864082098,0.833592648,0.164894277,0.707831790,-0.051472615,-0.064727202,0.089395142,0.992557035,7973,1706581998.763446093,158101,1706581968.064061880
507,1706581998.963916540,0.928138271,0.161607525,0.717524560,-0.048076703,-0.048535715,0.090062736,0.993590267,7967,1706581998.864082098,158101,1706581968.064061880
508,1706581999.063763380,1.016735184,0.138238624,0.715085253,-0.040342671,-0.036433077,0.079275673,0.995369513,7961,1706581998.963916540,158101,1706581968.064061880
509,1706581999.163598537,1.094894880,0.119494288,0.701351889,-0.035548905,-0.027522767,0.064943982,0.996875645,7966,1706581999.063763380,158101,1706581968.064061880
510,1706581999.263448238,1.189244229,0.090739850,0.688962211,-0.032170784,-0.016681945,0.069992992,0.996889028,7963,1706581999.163598537,158101,1706581968.064061880
511,1706581999.364082098,1.286515372,0.065965057,0.682336895,-0.023290867,-0.006698830,0.076869704,0.996746562,7973,1706581999.263448238,158101,1706581968.064061880
512,1706581999.463923454,1.376325053,0.031034965,0.686753628,-0.010052698,0.003734327,0.089230685,0.995953253,7969,1706581999.364082098,158101,1706581968.064061880
513,1706581999.563769102,1.479207104,0.004922458,0.691695224,0.004678173,0.012511036,0.104006122,0.994486961,7971,1706581999.463923454,158101,1706581968.064061880
514,1706581999.663603067,1.585973154,-0.023224881,0.690821059,0.014532849,0.021537630,0.110748515,0.993508779,7977,1706581999.563769102,158101,1706581968.064061880
515,1706581999.763437271,1.687915293,-0.044572409,0.682741470,0.018807781,0.027277611,0.111300526,0.993234309,7966,1706581999.663603067,158101,1706581968.064061880
516,1706581999.864082336,1.779255138,-0.051585629,0.666348753,0.014681110,0.029367673,0.099435407,0.994502189,7982,1706581999.763437271,158101,1706581968.064061880
517,1706581999.963923454,1.884947981,-0.043405324,0.653632266,0.005624009,0.025890969,0.099413695,0.994693393,7981,1706581999.864082336,158101,1706581968.064061880
518,1706582000.063774347,1.985740941,-0.035588902,0.640206174,-0.002361167,0.019785498,0.101793829,0.994605940,7965,1706581999.963923454,158101,1706581968.064061880
519,1706582000.163610935,2.092973364,-0.027946844,0.641505820,-0.007606395,0.013610137,0.104909415,0.994359553,7976,1706582000.063774347,158101,1706581968.064061880
520,1706582000.263441801,2.192429002,-0.025184135,0.657725014,-0.001210917,0.008934137,0.101432646,0.994801555,7976,1706582000.163610935,158101,1706581968.064061880
521,1706582000.364082336,2.291229427,-0.026406538,0.663597826,-0.000375233,0.005267997,0.099171727,0.995056318,7975,1706582000.263441801,158101,1706581968.064061880
522,1706582000.463923216,2.391440272,-0.023458872,0.653750430,0.001665683,-0.000679861,0.106879711,0.994270331,7978,1706582000.364082336,158101,1706581968.064061880
523,1706582000.563756943,2.492449172,-0.018741767,0.645683067,-0.001151179,-0.005738901,0.106965035,0.994245554,7969,1706582000.463923216,158101,1706581968.064061880
524,1706582000.663589954,2.589719478,-0.017975857,0.648052657,-0.007516117,-0.012143985,0.107461524,0.994106661,7973,1706582000.563756943,158101,1706581968.064061880
525,1706582000.763428926,2.696365661,-0.015703421,0.661221689,-0.011510345,-0.018287054,0.108410042,0.993871399,7987,1706582000.663589954,158101,1706581968.064061880
526,1706582000.864068508,2.776560611,-0.008105117,0.672323764,-0.013564725,-0.018440906,0.113456745,0.993279164,7972,1706582000.763428926,158101,1706581968.064061880
527,1706582000.963903427,2.874445087,0.001646785,0.675689027,-0.015098308,-0.019437496,0.113986983,0.993177322,7983,1706582000.864068508,158101,1706581968.064061880
528,1706582001.063738585,2.967924603,0.005077575,0.656442027,-0.017914602,-0.022082480,0.101633081,0.994415481,7974,1706582000.963903427,419096,1706582001.063738585
529,1706582001.163573742,3.075138770,0.004105502,0.637471668,-0.022473864,-0.024560682,0.094595942,0.994958947,7970,1706582001.063738585,419096,1706582001.063738585
530,1706582001.263409853,3.185528426,0.000013126,0.639156248,-0.024398874,-0.021483151,0.089035141,0.995497822,7966,1706582001.163573742,419096,1706582001.063738585
531,1706582001.364059925,3.322195170,-0.007244188,0.649560043,-0.021804877,-0.015470058,0.076460264,0.996714128,7976,1706582001.263409853,419096,1706582001.063738585
532,1706582001.463904619,3.457711496,-0.015941604,0.662416559,-0.021076418,-0.011481390,0.054510460,0.998224710,7973,1706582001.364059925,419096,1706582001.063738585
533,1706582001.563748598,3.591511793,-0.021193557,0.658807682,-0.019471214,-0.015012893,0.041825505,0.998822363,7960,1706582001.463904619,419096,1706582001.063738585
534,1706582001.663594007,3.728978881,-0.033468093,0.633659743,-0.015799811,-0.020704098,0.046842680,0.998562702,7965,1706582001.563748598,419096,1706582001.063738585
535,1706582001.763437271,3.863159743,-0.042333060,0.618081465,-0.016620396,-0.023239946,0.055386793,0.998056096,7960,1706582001.663594007,419096,1706582001.063738585
536,1706582001.864053488,3.999530406,-0.056955408,0.629711146,-0.011373131,-0.025820143,0.060198716,0.997787596,7964,1706582001.763437271,419096,1706582001.063738585
537,1706582001.963879585,4.116560387,-0.063656058,0.653742663,-0.004448994,-0.023838739,0.050939842,0.998407258,7966,1706582001.864053488,419096,1706582001.063738585
538,1706582002.063714504,4.249377317,-0.083040987,0.645328324,-0.005746655,-0.016643534,0.052765643,0.998451679,7973,1706582001.963879585,419096,1706582001.063738585
539,1706582002.163561821,4.379958927,-0.090676720,0.623241936,-0.004758491,-0.009833930,0.062796215,0.997966576,7968,1706582002.063714504,419096,1706582001.063738585
540,1706582002.263404846,4.510727900,-0.087028908,0.605197487,0.007129106,-0.013486007,0.071714373,0.997308554,7975,1706582002.163561821,419096,1706582001.063738585
541,1706582002.364037752,4.633538813,-0.095531787,0.612128258,0.015003299,-0.021593716,0.079203279,0.996511642,7962,1706582002.263404846,419096,1706582001.063738585
542,1706582002.463879108,4.753478163,-0.113218005,0.627635233,0.018805750,-0.026692205,0.076571337,0.996529327,7977,1706582002.364037752,419096,1706582001.063738585
543,1706582002.563719988,4.874068839,-0.126007559,0.638443740,0.021548897,-0.029067782,0.062166956,0.997409634,7972,1706582002.463879108,419096,1706582001.063738585
544,1706582002.663574457,4.994915488,-0.133188809,0.621632103,0.016970801,-0.029710129,0.060230721,0.997597895,7970,1706582002.563719988,419096,1706582001.063738585
545,1706582002.763415575,5.127086972,-0.141866045,0.587390296,0.014169693,-0.033306471,0.064870843,0.997237019,7974,1706582002.663574457,419096,1706582001.063738585
