frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
1145,1624182159.828640938,1624182159.928583860,0,0,0,0,4.711370674,-78.176016942,-1.899103794,-0.040165273,-0.062372045,-0.724341014,0.685438965,3913,991,0.000000000,0.050053853,0.034910755,0.023372007,0.000000000,40.015791914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,362,348,14,0.092512139,0,0,0,0,0,0,3551,0,284805,690299,0,0,0,3610452,0,0.074560661,0.099942879,0,38,1624182159.833452463,1624182159.925183296
1146,1624182159.928638220,1624182160.028581858,0,0,0,0,4.720583326,-78.315118950,-1.899205050,-0.035573544,-0.057476718,-0.724664131,0.685779007,3948,982,0.000000000,0.051271748,0.033044072,0.023159046,0.000000000,42.107194954,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,371,354,17,0.093971631,0,0,0,0,0,0,3577,0,284908,690670,0,0,0,3614029,0,0.074393227,0.099943550,0,40,1624182159.930264235,1624182160.027200222
1147,1624182160.028635740,1624182160.128580570,0,0,0,0,4.724444196,-78.461124613,-1.896357997,-0.029136227,-0.048417455,-0.725210013,0.686204974,3965,1003,0.000000000,0.048935485,0.033072039,0.021728301,0.000000000,42.023387952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,405,389,16,0.102143758,0,0,0,0,0,0,3560,0,285047,691075,0,0,0,3617589,0,0.074260689,0.099944809,0,38,1624182160.032591820,1624182160.124362707
1148,1624182160.128633022,1624182160.228534460,0,0,0,0,4.738210549,-78.606159859,-1.906484972,-0.021635651,-0.041594373,-0.725645094,0.686469959,3969,1028,0.000000000,0.048469761,0.033214713,0.022327712,0.000000000,41.257858747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,404,390,14,0.101788864,0,0,0,0,0,0,3565,0,285179,691479,0,0,0,3621154,0,0.073625061,0.099901337,0,40,1624182160.129431725,1624182160.226752281
1149,1624182160.228630304,1624182160.328495741,0,0,0,0,4.745719593,-78.772997401,-1.937562933,-0.011547457,-0.030765921,-0.726183483,0.686715125,4098,1046,0.000000000,0.048975493,0.032901136,0.021784746,0.000000000,39.938075272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,408,381,27,0.099560761,0,0,0,0,0,0,3690,0,285329,691887,0,0,0,3624844,0,0.073612350,0.099865463,0,38,1624182160.231827974,1624182160.325133801
1150,1624182160.328627586,1624182160.428430319,0,0,0,0,4.744330035,-78.933795028,-1.954737406,-0.000534907,-0.019638416,-0.726366022,0.687027254,4076,1062,0.000000000,0.062388345,0.039916232,0.026089578,0.000000000,40.126375048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,562,536,26,0.137880275,0,0,0,0,0,0,3514,0,285502,692449,0,0,0,3628358,0,0.073709747,0.099802826,0,40,1624182160.330212593,1624182160.427003384
1151,1624182160.428624868,1624182160.528482676,0,0,0,0,4.743351734,-79.097649813,-1.959249657,0.014704046,-0.002180936,-0.726634355,0.686863559,4127,1154,0.000000000,0.072721247,0.049151666,0.031490409,0.000000000,38.962370290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,634,585,49,0.153622486,0,0,0,0,0,0,3493,0,285730,693083,0,0,0,3631851,0,0.073453514,0.099857811,0,38,1624182160.432073116,1624182160.524291039
1152,1624182160.528622150,1624182160.628488302,0,0,0,0,4.751131591,-79.256932660,-1.965366831,0.031470101,0.016210593,-0.726366453,0.686395386,4106,1204,0.000000000,0.061701618,0.040841041,0.026600631,0.000000000,39.221774605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,634,602,32,0.154408183,0,0,0,0,0,0,3472,0,285971,693717,0,0,0,3635323,0,0.084155540,0.099866165,0,40,1624182160.529396296,1624182160.626191854
1153,1624182160.628619671,1624182160.728603125,0,0,0,0,4.753983392,-79.400510554,-1.970565397,0.046492229,0.032045037,-0.725661125,0.685731376,4129,1231,0.000000000,0.063508779,0.039751692,0.027773043,0.000000000,38.659046344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,621,595,26,0.150399612,0,0,0,0,0,0,3508,0,286169,694338,0,0,0,3638831,0,0.084247856,0.099983383,0,40,1624182160.631263256,1624182160.728142977
1154,1624182160.728616953,1624182160.828645945,0,0,0,0,4.755782797,-79.535716280,-1.981925574,0.055253669,0.041100751,-0.725022346,0.685273929,4039,1267,0.000000000,0.055660471,0.038073584,0.024928987,0.000000000,37.249683271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,590,566,24,0.146075761,0,0,0,0,0,0,3449,0,286354,694928,0,0,0,3642280,0,0.084428528,0.100028923,0,38,1624182160.733213186,1624182160.824834347
1155,1624182160.828614235,1624182160.928682089,0,0,0,0,4.767776881,-79.648022496,-1.967134187,0.045371565,0.032255127,-0.725652094,0.685806144,3998,1168,0.000000000,0.086453579,0.049634591,0.035493902,0.000000000,35.169746888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,947,889,58,0.236868434,0,0,0,0,0,0,3051,0,286712,695875,0,0,0,3645331,0,0.084324821,0.100067764,0,39,1624182160.829912424,1624182160.926651955
1156,1624182160.928611517,1624182161.028661013,0,0,0,0,4.790809910,-79.716486547,-1.924252003,0.040903733,0.026022918,-0.725811564,0.686183114,4025,1136,0.000000000,0.135480561,0.091528126,0.061120766,0.000000000,38.838015124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1166,1075,91,0.289689441,0,0,0,0,0,0,2859,0,287291,697041,0,0,0,3648190,0,0.084315758,0.100049606,0,38,1624182160.932408810,1624182161.024144888
1157,1624182161.028608799,1624182161.128608465,0,0,0,0,4.788064909,-79.812829830,-1.916820611,0.027458015,0.011302922,-0.726407294,0.686622709,4090,1161,0.000000000,0.052049571,0.039064013,0.024231129,0.000000000,40.046493381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,517,490,27,0.126405868,0,0,0,0,0,0,3573,0,287460,697558,0,0,0,3651763,0,0.084123543,0.099999779,0,40,1624182161.029213905,1624182161.127535343
1158,1624182161.128606319,1624182161.228542805,0,0,0,0,4.796437534,-79.900354902,-1.897567430,0.013529900,-0.003253863,-0.726891444,0.686611377,4045,1168,0.000000000,0.052677636,0.035913807,0.022956991,0.000000000,39.125300492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,445,428,17,0.110012361,0,0,0,0,0,0,3600,0,287595,698003,0,0,0,3655363,0,0.073812592,0.099936554,0,38,1624182161.132610559,1624182161.224123240
1159,1624182161.228603601,1624182161.328533888,0,0,0,0,4.798760128,-79.987397189,-1.881337504,-0.006555430,-0.022573755,-0.726775088,0.686473177,4029,1127,0.000000000,0.050827561,0.033856043,0.021569477,0.000000000,39.289795827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,482,462,20,0.119632663,0,0,0,0,0,0,3547,0,287745,698485,0,0,0,3658910,0,0.074101059,0.099930367,0,40,1624182161.229192972,1624182161.325773478
1160,1624182161.328600883,1624182161.428524971,0,0,0,0,4.807181933,-80.062890278,-1.894527019,-0.020261192,-0.037016547,-0.726618239,0.685744263,3970,1058,0.000000000,0.072938854,0.044065386,0.031161831,0.000000000,41.603155218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,582,536,46,0.146599496,0,0,0,0,0,0,3388,0,287973,699067,0,0,0,3662298,0,0.074680550,0.099923988,0,40,1624182161.330841541,1624182161.427348137
1161,1624182161.428598166,1624182161.528555870,0,0,0,0,4.793324784,-80.182236741,-1.891347594,-0.027401838,-0.048232062,-0.725861479,0.685600409,3810,906,0.000000000,0.107096028,0.050512053,0.035971952,0.000000000,42.722706021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1025,956,69,0.269028871,0,0,0,0,0,0,2785,0,288457,700092,0,0,0,3665083,0,0.074708755,0.099957687,0,38,1624182161.432428360,1624182161.523945570
1162,1624182161.528595448,1624182161.628485441,0,0,0,0,4.807080597,-80.327693016,-1.905286879,-0.035876727,-0.055542316,-0.725391850,0.685152958,3775,913,0.000000000,0.137190505,0.097522944,0.062036897,0.000000000,43.472886131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1113,1016,97,0.294834437,0,0,0,0,0,0,2662,0,288936,701205,0,0,0,3667745,0,0.074787201,0.099890060,0,40,1624182161.529010773,1624182161.625614166
1163,1624182161.628592968,1624182161.728506088,0,0,0,0,4.815988486,-80.422414925,-1.886662926,-0.037676589,-0.058652344,-0.725237236,0.684960823,3804,951,0.000000000,0.056534310,0.038396160,0.026861069,0.000000000,40.581306761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,383,355,28,0.100683491,0,0,0,0,0,0,3421,0,289056,701588,0,0,0,3671166,0,0.074959373,0.099913185,0,40,1624182161.630679369,1624182161.727269650
1164,1624182161.728590250,1624182161.828501463,0,0,0,0,4.812763016,-80.528354332,-1.830666412,-0.029592710,-0.059251544,-0.725058431,0.685495294,3732,915,0.000000000,0.070444283,0.041693963,0.028188271,0.000000000,39.605462127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,589,551,38,0.157824223,0,0,0,0,0,0,3143,0,289249,702177,0,0,0,3674309,0,0.074957100,0.099911217,0,38,1624182161.732341766,1624182161.824774027
1165,1624182161.828587532,1624182161.928570271,0,0,0,0,4.819388132,-80.643338780,-1.829111194,-0.023477696,-0.057177858,-0.725302619,0.685649766,3720,920,0.000000000,0.059527391,0.045173912,0.028463662,0.000000000,40.091397106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,406,378,28,0.109139785,0,0,0,0,0,0,3314,0,289382,702583,0,0,0,3677623,0,0.075161469,0.099982689,0,40,1624182161.829843760,1624182161.926450729
1166,1624182161.928584814,1624182162.028497934,0,0,0,0,4.830295539,-80.766533143,-1.819875854,-0.010265375,-0.051648275,-0.725332494,0.686381710,3869,983,0.000000000,0.046592648,0.031466246,0.021851346,0.000000000,39.577319249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,387,371,16,0.100025846,0,0,0,0,0,0,3482,0,289493,702970,0,0,0,3681105,0,0.075112488,0.099913185,0,40,1624182161.931521654,1624182162.028174877
1167,1624182162.028582096,1624182162.128450632,0,0,0,0,4.841835832,-80.901285777,-1.804953051,0.000736484,-0.044826338,-0.725342070,0.686927171,3865,1000,0.000000000,0.043283602,0.029112950,0.019055842,0.000000000,41.705094639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,400,375,25,0.103492885,0,0,0,0,0,0,3465,0,289633,703370,0,0,0,3684570,0,0.075228554,0.099868599,0,38,1624182162.033248186,1624182162.124860048
1168,1624182162.128579378,1624182162.228399515,0,0,0,0,4.853290893,-81.035640695,-1.812523796,0.009783256,-0.036661891,-0.725482200,0.687194129,3879,1033,0.000000000,0.049795128,0.032781149,0.021889216,0.000000000,38.643660620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,425,403,22,0.109564321,0,0,0,0,0,0,3454,0,289770,703795,0,0,0,3688024,0,0.075338287,0.099820061,0,37,1624182162.131776571,1624182162.226992369
1169,1624182162.228576899,1624182162.328383923,0,0,0,0,4.859495634,-81.186079616,-1.804069770,0.019452526,-0.029933578,-0.725293422,0.687513659,3918,1084,0.000000000,0.047128659,0.033053177,0.021480498,0.000000000,40.775733061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,455,432,23,0.116130679,0,0,0,0,0,0,3463,0,289936,704250,0,0,0,3691487,0,0.075465675,0.099807030,0,36,1624182162.232058287,1624182162.324126959
1170,1624182162.328574181,1624182162.428503036,0,0,0,0,4.881934844,-81.335200988,-1.793426685,0.022745732,-0.022850854,-0.725433795,0.687536384,3963,1137,0.000000000,0.049856787,0.036671576,0.021530777,0.000000000,38.422150282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,436,415,21,0.110017663,0,0,0,0,0,0,3527,0,290081,704686,0,0,0,3695014,0,0.075685005,0.099928932,0,41,1624182162.329196453,1624182162.427975893
1171,1624182162.428571463,1624182162.528561592,0,0,0,0,4.901550600,-81.484030998,-1.797380898,0.030394793,-0.015373455,-0.725178126,0.687718328,3969,1108,0.000000000,0.047635571,0.034758146,0.022447793,0.000000000,39.079819984,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,461,430,31,0.116150164,0,0,0,0,0,0,3508,0,290243,705147,0,0,0,3698522,0,0.075906303,0.099990158,0,38,1624182162.433347702,1624182162.524917126
1172,1624182162.528568745,1624182162.628618002,0,0,0,0,4.926164345,-81.626138710,-1.789322464,0.032402018,-0.009686947,-0.725242523,0.687662385,4027,1149,0.000000000,0.047700490,0.033403728,0.021518582,0.000000000,34.490946754,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,485,464,21,0.120437050,0,0,0,0,0,0,3542,0,290400,705632,0,0,0,3702064,0,0.075951454,0.100049362,0,40,1624182162.529999256,1624182162.626738071
1173,1624182162.628566027,1624182162.728610754,0,0,0,0,4.952765027,-81.762778156,-1.827427909,0.028524251,-0.001368359,-0.725200482,0.687945315,3971,1150,0.000000000,0.061399190,0.041286506,0.026285327,0.000000000,37.338730771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,533,498,35,0.134223118,0,0,0,0,0,0,3438,0,290594,706165,0,0,0,3705502,0,0.076100510,0.100044731,0,40,1624182162.631811619,1624182162.728480339
1174,1624182162.728563547,1624182162.828572750,0,0,0,0,4.988729059,-81.886181057,-1.794276833,0.032157096,0.006987942,-0.724872894,0.688096197,4020,1175,0.000000000,0.058316680,0.043597313,0.025606289,0.000000000,36.774119231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,571,553,18,0.142039801,0,0,0,0,0,0,3449,0,290778,706736,0,0,0,3708951,0,0.076204155,0.100009178,0,38,1624182162.733585358,1624182162.825163364
1175,1624182162.828560829,1624182162.928599119,0,0,0,0,5.018464880,-82.012682299,-1.758716027,0.029181707,0.015556440,-0.725075598,0.687874845,3950,1216,0.000000000,0.051370609,0.036185335,0.022344477,0.000000000,38.595227472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,515,498,17,0.130379747,0,0,0,0,0,0,3435,0,290937,707251,0,0,0,3712386,0,0.076215889,0.100038330,0,40,1624182162.830230951,1624182162.926859140
1176,1624182163.028555393,1624182163.128533602,0,0,0,0,5.074842954,-82.216228645,-1.731088582,0.026770274,0.030883260,-0.724575796,0.687982189,3986,1242,0.000000000,0.069033748,0.044513834,0.029383896,0.000000000,37.756262515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,623,596,27,0.156297040,0,0,0,0,0,0,3363,0,291155,707874,0,0,0,3715749,0,0.076038383,0.099978188,0,78,1624182162.931937933,1624182163.126087904
1177,1624182163.128552675,1624182163.228459597,0,0,0,0,5.098644642,-82.303316947,-1.726900058,0.025292707,0.032975640,-0.724496143,0.688024873,3966,1189,0.000000000,0.050698241,0.035052864,0.021186809,0.000000000,38.386528571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,518,497,21,0.130610187,0,0,0,0,0,0,3448,0,291337,708392,0,0,0,3719197,0,0.076122887,0.099906937,0,40,1624182163.131166935,1624182163.227754831
1178,1624182163.228550196,1624182163.328411818,0,0,0,0,5.119023533,-82.383366425,-1.709355495,0.023766883,0.031197300,-0.724339522,0.688327044,4001,1246,0.000000000,0.056294629,0.039826778,0.025168653,0.000000000,36.799978188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,535,521,14,0.133716571,0,0,0,0,0,0,3466,0,291512,708927,0,0,0,3722663,0,0.076098686,0.099861526,0,38,1624182163.232827425,1624182163.324305534
1179,1624182163.328547478,1624182163.428415060,0,0,0,0,5.139311374,-82.452971973,-1.701604492,0.022022800,0.026036110,-0.724369763,0.688567762,3998,1238,0.000000000,0.046665117,0.029953571,0.020282537,0.000000000,36.564459226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,483,461,22,0.120810405,0,0,0,0,0,0,3515,0,291676,709410,0,0,0,3726178,0,0.076401688,0.099867500,0,37,1624182163.329371452,1624182163.426013231
1180,1624182163.428544760,1624182163.528452396,0,0,0,0,5.152711894,-82.521016956,-1.732598985,0.020309831,0.020917698,-0.724298351,0.688869988,4017,1201,0.000000000,0.050886615,0.035566605,0.022008999,0.000000000,36.786164957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,498,472,26,0.123973114,0,0,0,0,0,0,3519,0,291873,709908,0,0,0,3729697,0,0.076592812,0.099907654,0,40,1624182163.431109428,1624182163.528270245
1181,1624182163.528542042,1624182163.628449678,0,0,0,0,5.164610489,-82.571350409,-1.714399648,0.015260240,0.011127856,-0.724400694,0.689120403,3999,1233,0.000000000,0.055529040,0.038301428,0.024028249,0.000000000,38.539204917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,453,434,19,0.113278320,0,0,0,0,0,0,3546,0,292028,710361,0,0,0,3733243,0,0.076714523,0.099907661,0,38,1624182163.533344269,1624182163.624853849
1182,1624182163.628539324,1624182163.728507519,0,0,0,0,5.179939168,-82.616272850,-1.708714818,0.008942780,0.005943001,-0.724465790,0.689227122,3941,1145,0.000000000,0.052256405,0.034959965,0.022791932,0.000000000,36.008259461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,448,425,23,0.113676732,0,0,0,0,0,0,3493,0,292188,710809,0,0,0,3736736,0,0.076909164,0.099968132,0,40,1624182163.629933596,1624182163.726613760
1183,1624182163.728536606,1624182163.828511000,0,0,0,0,5.189624187,-82.652887019,-1.724594750,0.004716767,0.000133913,-0.724409533,0.689353728,4002,1191,0.000000000,0.054933139,0.041116946,0.025445427,0.000000000,37.074370845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,483,457,26,0.120689655,0,0,0,0,0,0,3519,0,292374,711292,0,0,0,3740255,0,0.077204018,0.099974281,0,40,1624182163.731684923,1624182163.828265667
1184,1624182163.828534126,1624182163.928520441,0,0,0,0,5.195109458,-82.693550434,-1.696134966,-0.002505717,-0.007280734,-0.724605564,0.689120808,3967,1134,0.000000000,0.060387838,0.040151651,0.027590306,0.000000000,38.382100441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,552,513,39,0.139147971,0,0,0,0,0,0,3415,0,292562,711844,0,0,0,3743670,0,0.077376251,0.099986359,0,38,1624182163.833346367,1624182163.924902201
1185,1624182163.928531408,1624182164.028519154,0,0,0,0,5.203921798,-82.733881241,-1.663021784,-0.009747888,-0.011180502,-0.724358604,0.689263801,3979,1178,0.000000000,0.065539089,0.044158702,0.026853490,0.000000000,38.260151711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,647,607,40,0.162603669,0,0,0,0,0,0,3332,0,292811,712491,0,0,0,3747002,0,0.077364471,0.099987740,0,40,1624182163.929968119,1624182164.026722431
1186,1624182164.028528690,1624182164.128516197,0,0,0,0,5.202130657,-82.780842737,-1.666403910,-0.015427654,-0.019922025,-0.724176710,0.689153969,3859,1082,0.000000000,0.050588968,0.033539457,0.021865184,0.000000000,39.765313053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,385,368,17,0.099766779,0,0,0,0,0,0,3474,0,292941,712876,0,0,0,3750476,0,0.077668083,0.099987549,0,40,1624182164.031790257,1624182164.128474951
1187,1624182164.128525972,1624182164.228439093,0,0,0,0,5.197034711,-82.826939191,-1.648752652,-0.024114452,-0.030051886,-0.723668950,0.689070844,3797,1013,0.000000000,0.054686455,0.036786565,0.024354294,0.000000000,39.526521771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,411,390,21,0.108243350,0,0,0,0,0,0,3386,0,293061,713287,0,0,0,3753862,0,0.077760147,0.099913155,0,38,1624182164.133550406,1624182164.225120068
1188,1624182164.228523254,1624182164.328483105,0,0,0,0,5.197076460,-82.882925612,-1.677722566,-0.027302179,-0.035504816,-0.723666715,0.688694769,3792,1043,0.000000000,0.050869665,0.033060653,0.022459130,0.000000000,40.359863160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,364,352,12,0.095991561,0,0,0,0,0,0,3428,0,293179,713651,0,0,0,3757290,0,0.078068291,0.099959961,0,40,1624182164.230185747,1624182164.327285767
1189,1624182164.328520775,1624182164.428469181,0,0,0,0,5.192135064,-82.941794264,-1.664613756,-0.032418844,-0.043138757,-0.723269711,0.688454059,3697,973,0.000000000,0.055255402,0.038111599,0.026228353,0.000000000,41.799440389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,402,380,22,0.108736814,0,0,0,0,0,0,3295,0,293306,714053,0,0,0,3760585,0,0.078367668,0.099948448,0,38,1624182164.332358837,1624182164.424006701
1190,1624182164.428518057,1624182164.528415442,0,0,0,0,5.195923743,-83.003301575,-1.646066892,-0.039141213,-0.047622889,-0.723318654,0.687757335,3682,921,0.000000000,0.055131998,0.037842393,0.024727365,0.000000000,42.280854832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,405,390,15,0.109994568,0,0,0,0,0,0,3277,0,293425,714458,0,0,0,3763862,0,0.078324272,0.099897278,0,38,1624182164.429658175,1624182164.523644686
1191,1624182164.528515339,1624182164.628376722,0,0,0,0,5.191944258,-83.068234750,-1.707201271,-0.031786078,-0.045919463,-0.723245800,0.688328817,3654,964,0.000000000,0.090783826,0.057617817,0.038110793,0.000000000,40.344799790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,657,641,16,0.179802956,0,0,0,0,0,0,2997,0,293709,715115,0,0,0,3766859,0,0.078585114,0.099861481,0,40,1624182164.528711796,1624182164.625362396
1192,1624182164.628512621,1624182164.728319168,0,0,0,0,5.184907281,-83.187741036,-1.729011094,-0.037164000,-0.045526992,-0.723303739,0.688024586,3670,886,0.000000000,0.102492014,0.070582870,0.044318461,0.000000000,42.844094145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,735,671,64,0.200272480,0,0,0,0,0,0,2935,0,294054,715850,0,0,0,3769794,0,0.078692581,0.099806557,0,40,1624182164.630433798,1624182164.727068186
1193,1624182164.728509903,1624182164.828346491,0,0,0,0,5.187024504,-83.271733075,-1.701364871,-0.036465972,-0.042778236,-0.723439410,0.688095688,3740,914,0.000000000,0.067456323,0.044688445,0.030401396,0.000000000,41.781100277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,472,453,19,0.126203209,0,0,0,0,0,0,3268,0,294204,716322,0,0,0,3773062,0,0.078555260,0.099836632,0,36,1624182164.732148886,1624182164.823742390
1194,1624182164.828507185,1624182164.928357840,0,0,0,0,5.171231978,-83.363594051,-1.693021134,-0.031476739,-0.039501074,-0.723343423,0.688638637,3684,912,0.000000000,0.055913719,0.044399256,0.027631465,0.000000000,41.019447851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,366,348,18,0.099348534,0,0,0,0,0,0,3318,0,294311,716688,0,0,0,3776380,0,0.078876228,0.099850655,0,40,1624182164.828816175,1624182164.926924467
1195,1624182164.928504705,1624182165.028416395,0,0,0,0,5.138618778,-83.492872567,-1.686328502,-0.025503445,-0.034263507,-0.723244513,0.689269876,3705,943,0.000000000,0.082055477,0.049065045,0.033214999,0.000000000,40.440867019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,626,589,37,0.168960864,0,0,0,0,0,0,3079,0,294540,717314,0,0,0,3779459,0,0.078914528,0.099911697,0,38,1624182164.931992292,1624182165.023702860
1196,1624182165.028501987,1624182165.128436565,0,0,0,0,5.124953132,-83.610769791,-1.675678137,-0.027211453,-0.026577337,-0.723772421,0.688989597,3672,982,0.000000000,0.065294734,0.052678418,0.031613925,0.000000000,38.376050481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,443,416,27,0.120642702,0,0,0,0,0,0,3229,0,294697,717757,0,0,0,3782688,0,0.078935799,0.099934509,0,40,1624182165.028777122,1624182165.125377417
1197,1624182165.128499269,1624182165.228441477,0,0,0,0,5.120540394,-83.725466355,-1.663054696,-0.018591086,-0.016866971,-0.725675822,0.687578707,3802,1062,0.000000000,0.068089936,0.049888952,0.030745036,0.000000000,40.351860983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,468,439,29,0.123093109,0,0,0,0,0,0,3334,0,294848,718225,0,0,0,3786022,0,0.078777817,0.099942223,0,40,1624182165.130445957,1624182165.227897406
1198,1624182165.228496552,1624182165.328593731,0,0,0,0,5.112497712,-83.841641427,-1.640206132,-0.016283372,-0.009618165,-0.726796356,0.686592601,3777,1092,0.000000000,0.060904560,0.041736980,0.027561988,0.000000000,40.507030699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,417,386,31,0.110405083,0,0,0,0,0,0,3360,0,295002,718642,0,0,0,3789382,0,0.078762047,0.100097214,0,38,1624182165.232967854,1624182165.325660706
1199,1624182165.328493834,1624182165.428608179,0,0,0,0,5.079945380,-83.956355802,-1.647835775,-0.017245364,-0.000986489,-0.729152207,0.684133527,3814,1100,0.000000000,0.053479236,0.036397119,0.023402900,0.000000000,37.255519220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,440,414,26,0.115364447,0,0,0,0,0,0,3374,0,295144,719082,0,0,0,3792756,0,0.078965210,0.100114342,0,40,1624182165.330757141,1624182165.427476406
1200,1624182165.428491354,1624182165.528425217,0,0,0,0,5.044389980,-84.074246828,-1.626498291,-0.016183211,0.003870596,-0.731506058,0.681631872,3878,1099,0.000000000,0.058706581,0.039910060,0.025771639,0.000000000,36.994109222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,486,461,25,0.125322331,0,0,0,0,0,0,3392,0,295294,719568,0,0,0,3796148,0,0.078936760,0.099933762,0,38,1624182165.432568073,1624182165.524148703
1201,1624182165.528488636,1624182165.628372192,0,0,0,0,5.009060447,-84.199810705,-1.629236000,-0.019238998,0.007259778,-0.732233276,0.680743406,3886,1105,0.000000000,0.051090391,0.036581958,0.024770475,0.000000000,39.377641028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,408,392,16,0.104992280,0,0,0,0,0,0,3478,0,295416,719976,0,0,0,3799626,0,0.079344276,0.099883659,0,40,1624182165.529214859,1624182165.626788616
