frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
364,1706079780.805625200,1706079780.900705338,1,0,0,1,7.937043257,2.513320965,1.101610600,-0.024215351,0.021829541,0.230498293,0.972526413,437,212,0.485125858,0.112994726,0.071473161,0.039415901,0.134824418,1017.918251776,0.850000000,0.103479153,0.108358056,1.581450222,0.124472843,1143.181127838,0,211,187,24,0.482837529,55,0,0,0,0,0,150,76,18936,39362,17868,79,0,135635
365,1706079780.905459166,1706079780.999332428,1,0,0,1,7.992075362,2.526165088,1.096758833,-0.026675144,0.021773596,0.233023332,0.971861345,452,209,0.462389381,0.097740730,0.064360064,0.039067333,0.098308215,963.929834474,0.800000000,0.100114874,0.102542493,1.581077766,0.121562909,1165.850107727,0,235,209,26,0.519911504,43,0,0,0,0,0,149,68,19106,39597,17911,79,0,135784
366,1706079781.005283833,1706079781.104400158,1,0,0,1,8.051736459,2.558351778,1.112274638,-0.025657399,0.021688598,0.235652681,0.971256463,475,234,0.492631579,0.105364867,0.063944798,0.042246543,0.131180118,1217.949258581,0.750000000,0.101732133,0.104619981,1.502500918,0.120850120,1192.228513311,0,213,176,37,0.448421053,59,0,0,0,0,0,171,91,19257,39810,17970,79,0,135955
367,1706079781.105124950,1706079781.202899933,1,0,0,1,8.097974495,2.610651825,1.105749140,-0.024275432,0.022468917,0.237547162,0.970812648,478,244,0.510460251,0.132256622,0.064013981,0.046488543,0.113142378,1320.031376752,0.700000000,0.102670963,0.108613131,1.472405617,0.117524103,1225.551946981,0,204,168,36,0.426778243,71,0,0,0,0,0,164,110,19403,40014,18041,79,0,136119
368,1706079781.204958916,1706079781.304682970,1,0,0,1,8.163661984,2.661832690,1.118978999,-0.022855465,0.022931861,0.239568416,0.970339493,438,242,0.552511416,0.112263863,0.067030475,0.045269618,0.089932135,1285.664447428,0.650000000,0.102753104,0.107656942,1.468220950,0.114514679,1218.124593905,0,195,173,22,0.445205479,59,0,0,0,0,0,162,81,19541,40209,18100,79,0,136281
369,1706079781.305593729,1706079781.403697014,1,0,0,1,8.202305474,2.762080033,1.145897353,-0.021799616,0.023579828,0.241226644,0.969937356,432,230,0.532407407,0.144483201,0.068785836,0.049932307,0.092679937,1020.757086401,0.600000000,0.102302089,0.119499278,1.502303695,0.111374750,1226.171999583,0,184,168,16,0.425925926,69,0,0,0,0,0,155,93,19670,40393,18169,79,0,136436
370,1706079781.405433178,1706079781.505240440,1,0,0,1,8.225190396,2.796239726,1.140018872,-0.021105316,0.023555252,0.243070025,0.969493001,490,258,0.526530612,0.096787798,0.055977144,0.039523519,0.090918158,945.139951068,0.550000000,0.101848350,0.126227261,1.487837745,0.108268532,1230.634933822,0,250,229,21,0.510204082,68,0,0,0,0,0,162,78,19836,40643,18237,79,0,136598
371,1706079781.505265474,1706079781.604378462,1,0,0,1,8.265150588,2.819290544,1.133549602,-0.021311626,0.023638332,0.244616360,0.969097456,488,258,0.528688525,0.099781599,0.064753382,0.047514184,0.105885802,975.950147278,0.500000000,0.103149690,0.122662243,1.486656491,0.105234323,1205.311570778,0,217,202,15,0.444672131,74,0,0,0,0,0,173,98,19980,40860,18311,79,0,136771
372,1706079781.605103016,1706079781.703304052,1,0,0,1,8.278747259,2.883836706,1.167808446,-0.022007857,0.023444723,0.245835318,0.968778094,491,271,0.551934827,0.116900639,0.071297284,0.047645448,0.106755064,1215.995132354,0.450000000,0.104648768,0.122668516,1.490923935,0.101133737,1200.977328509,0,201,180,21,0.409368635,76,0,0,0,0,0,196,94,20116,41061,18387,79,0,136967
373,1706079781.704950571,1706079781.802276134,1,0,0,1,8.317850862,2.919078426,1.107515552,-0.022823212,0.023564190,0.246870665,0.968493007,469,246,0.524520256,0.092252829,0.056911269,0.038036466,0.101157023,1535.785718752,0.400000000,0.103584700,0.111575966,1.462904822,0.096492496,1233.248334123,0,193,181,12,0.411513859,52,0,0,0,0,0,200,76,20232,41254,18439,79,0,137167
374,1706079781.805592299,1706079781.904495001,1,0,0,1,8.331163479,2.957592867,1.078033176,-0.024857281,0.022854328,0.247504470,0.968298163,498,272,0.546184739,0.091224073,0.055708843,0.035097426,0.099221969,1401.631322320,0.350000000,0.104789908,0.118120480,1.462062005,0.090743312,1211.853719406,0,231,212,19,0.463855422,50,0,0,0,0,0,197,70,20366,41485,18489,79,0,137364
375,1706079781.905431032,1706079782.003114700,1,0,0,1,8.402930585,2.990485730,1.104960216,-0.023673399,0.023901227,0.248003909,0.968174758,458,262,0.572052402,0.092024416,0.057934052,0.041665228,0.093889685,1023.606569363,0.300000000,0.103905508,0.122262752,1.467035762,0.085242700,1204.568349309,0,201,189,12,0.438864629,58,0,0,0,0,0,179,78,20478,41686,18547,79,0,137543
376,1706079782.005273104,1706079782.101739645,1,0,0,1,8.458688625,3.026394326,1.064482531,-0.024706047,0.023386526,0.248294028,0.968087164,482,281,0.582987552,0.087886021,0.054136093,0.034881304,0.108399465,1254.202732802,0.250000000,0.105639055,0.128045861,1.458506369,0.079272887,1180.647879697,0,200,191,9,0.414937759,49,0,0,0,0,0,216,66,20591,41886,18596,79,0,137759
377,1706079782.105095625,1706079782.200380802,1,0,0,1,8.518169561,3.066605073,1.094415854,-0.025860552,0.022804797,0.248331469,0.968061287,473,280,0.591966173,0.085208293,0.054647676,0.036408368,0.097509396,1009.695606894,0.200000000,0.105508760,0.137791322,1.479640068,0.072197351,1168.073870378,0,201,188,13,0.424947146,42,0,0,0,0,0,214,58,20700,42087,18638,79,0,137973
378,1706079782.205336332,1706079782.305150270,1,0,0,1,8.589494037,3.114040820,1.093954138,-0.026032215,0.023063708,0.248196394,0.968085192,509,284,0.557956778,0.093486472,0.062293847,0.047763800,0.114165274,958.025859219,0.150000000,0.105048467,0.141250065,1.454652587,0.067285906,1153.539367820,0,223,198,25,0.438113949,63,0,0,0,0,0,198,88,20827,42310,18701,79,0,138171
379,1706079782.305162191,1706079782.404054165,1,0,0,1,8.630185842,3.152786345,1.083972964,-0.028284972,0.021971656,0.247943525,0.968112191,492,278,0.565040650,0.095746343,0.054129567,0.038897797,0.092872315,1489.274570331,0.100000000,0.104621034,0.142083077,1.434773769,0.061544003,1164.369177680,0,198,172,26,0.402439024,61,0,0,0,0,0,200,94,20945,42508,18762,79,0,138371
380,1706079782.405002117,1706079782.502762556,1,0,0,1,8.688893182,3.167757460,1.104476218,-0.028677786,0.021675974,0.247678875,0.968175042,469,259,0.552238806,0.082133375,0.048752923,0.034088895,0.114022584,759.732762580,0.100000000,0.104298236,0.148525333,1.415832254,0.055228960,1147.134818264,0,182,170,12,0.388059701,49,0,0,0,0,0,207,80,21045,42690,18811,79,0,138578
381,1706079782.505633831,1706079782.601389408,1,0,0,1,8.730402934,3.225698307,1.097323351,-0.028934567,0.021621236,0.247044000,0.968330819,459,261,0.568627451,0.083805665,0.045810716,0.030038160,0.084465159,1086.517534734,0.050000000,0.103515042,0.155392452,1.317369405,0.050745755,1152.438957787,0,185,176,9,0.403050109,47,0,0,0,0,0,209,65,21145,42875,18858,79,0,138787
382,1706079782.605483532,1706079782.703821182,1,0,0,1,8.771212457,3.285269047,1.084093131,-0.029782925,0.021051303,0.246193248,0.968534308,485,304,0.626804124,0.097426196,0.057286474,0.041908075,0.109971643,772.297616935,0.000000000,0.103078496,0.156007952,1.316748441,0.046885840,1137.674311751,0,166,160,6,0.342268041,65,0,0,0,0,0,235,84,21226,43041,18923,79,0,139022
383,1706079782.705332279,1706079782.805150509,1,0,0,1,8.826107203,3.338128327,1.089223808,-0.029519229,0.021354320,0.245472431,0.968718687,510,306,0.600000000,0.079577517,0.050092725,0.033236610,0.111484272,962.124056105,0.000000000,0.104539251,0.162845443,1.351241921,0.042747206,1110.811491807,0,203,198,5,0.398039216,50,0,0,0,0,0,240,67,21329,43244,18973,79,0,139262
384,1706079782.805162191,1706079782.904374361,1,0,0,1,8.863111879,3.386701879,1.113380614,-0.029365319,0.021605641,0.244448653,0.968976641,509,307,0.603143418,0.091893793,0.058952364,0.040800767,0.090381694,1193.298910009,0.000000000,0.102317114,0.162601889,1.360190940,0.039783890,1119.580524719,0,179,170,9,0.351669941,64,0,0,0,0,0,240,90,21418,43423,19037,79,0,139502
385,1706079782.904998064,1706079783.003367901,1,0,0,1,8.908427909,3.418184955,1.103256938,-0.029291866,0.021949902,0.243138273,0.969300763,468,267,0.570512821,0.081756226,0.052052610,0.037407593,0.099950277,1475.093820461,0.000000000,0.102399217,0.168306817,1.346748414,0.037025301,1145.138724018,0,159,154,5,0.339743590,39,0,0,0,0,0,248,61,21494,43582,19076,79,0,139750
386,1706079783.005639553,1706079783.105465651,1,0,0,1,8.948647645,3.449923024,1.080033033,-0.029252202,0.022263235,0.241666943,0.969662697,497,306,0.615694165,0.086223455,0.051253895,0.033849254,0.108685793,1221.143388270,0.000000000,0.101274501,0.171059090,1.332887362,0.036103354,1145.298430503,0,151,146,5,0.303822938,57,0,0,0,0,0,267,79,21560,43733,19133,79,0,140017
387,1706079783.105477333,1706079783.204140186,1,0,0,1,9.010079740,3.487957327,1.082207179,-0.028332794,0.022586602,0.239998110,0.970096905,454,284,0.625550661,0.078636072,0.048819784,0.031957365,0.082788819,1796.222133897,0.000000000,0.099756823,0.158618057,1.320856166,0.035269368,1169.107968360,0,145,140,5,0.319383260,45,0,0,0,0,0,240,69,21634,43878,19178,79,0,140257
388,1706079783.205325365,1706079783.303519726,1,0,0,1,9.069407147,3.527237035,1.062614336,-0.027698167,0.022860885,0.237879107,0.970630580,472,278,0.588983051,0.086636105,0.052240879,0.039625841,0.122652032,871.504327685,0.000000000,0.101392818,0.155560983,1.283898176,0.036139694,1148.399962373,0,145,137,8,0.307203390,42,0,0,0,0,0,264,63,21709,44023,19220,79,0,140521
389,1706079783.305166006,1706079783.401394367,1,0,0,1,9.138288571,3.552616698,1.097873478,-0.026361580,0.022998884,0.235913523,0.971144134,415,264,0.636144578,0.083491216,0.055664027,0.036832205,0.120369527,1389.450637064,0.000000000,0.102777298,0.095458424,1.323800120,0.036282632,1166.834639906,0,124,122,2,0.298795181,43,0,0,0,0,0,232,59,21771,44147,19263,79,0,140753
390,1706079783.404997110,1706079783.499971867,1,0,0,1,9.191494742,3.576309772,1.102320644,-0.026218472,0.022800754,0.233462153,0.971744895,441,279,0.632653061,0.078634483,0.054381260,0.038347997,0.128713843,887.591891076,0.000000000,0.104667082,0.098740861,1.335629403,0.038139437,1163.957236906,0,130,129,1,0.294784580,48,0,0,0,0,0,243,68,21828,44277,19311,79,0,140996
391,1706079783.505650997,1706079783.605031490,1,0,0,1,9.252283298,3.602345841,1.062540718,-0.026513600,0.021610773,0.230841725,0.972389892,464,269,0.579741379,0.078561600,0.046081476,0.029769871,0.122598185,984.852001206,0.000000000,0.105502701,0.099290769,1.338473100,0.041045542,1164.402329603,0,133,120,13,0.286637931,45,0,0,0,0,0,245,86,21894,44410,19356,79,0,141241
392,1706079783.605504036,1706079783.703548670,1,0,0,1,9.316502700,3.644344305,1.082375365,-0.023931628,0.022101077,0.228227063,0.973062808,447,254,0.568232662,0.081312024,0.049011743,0.034752091,0.103596067,921.489774021,0.000000000,0.105344751,0.068065537,1.337689097,0.044205827,1149.677061686,0,139,115,24,0.310961969,42,0,0,0,0,0,236,72,21971,44549,19398,79,0,141477
393,1706079783.705330372,1706079783.802216291,1,0,0,1,9.361981518,3.701643358,1.088831236,-0.024920453,0.021170576,0.225456650,0.973704307,446,274,0.614349776,0.083353550,0.053637132,0.037630307,0.108927296,878.189449166,0.000000000,0.105733265,0.066967692,1.360830287,0.048724613,1116.797248207,0,141,133,8,0.316143498,43,0,0,0,0,0,243,62,22042,44690,19441,79,0,141720
394,1706079783.805148840,1706079783.904959679,1,0,0,1,9.424599136,3.727761650,1.066160478,-0.024692365,0.020578369,0.222764755,0.974342179,452,287,0.634955752,0.079523611,0.045794728,0.032578829,0.101124469,1268.689517999,0.000000000,0.105828390,0.067764505,1.348952386,0.053147565,1110.150157991,0,117,111,6,0.258849558,49,0,0,0,0,0,260,75,22092,44807,19490,79,0,141980
395,1706079783.904997110,1706079784.003640175,1,0,0,1,9.497771153,3.760593446,1.057033620,-0.023421100,0.020709920,0.219839428,0.975034962,423,254,0.600472813,0.074794845,0.043549859,0.029876711,0.105466220,972.661232834,0.000000000,0.106407217,0.071092819,1.351973195,0.058544620,1107.602891164,0,127,122,5,0.300236407,40,0,0,0,0,0,240,56,22158,44934,19530,79,0,142220
396,1706079784.005636930,1706079784.105404377,1,0,0,1,9.547577953,3.776791615,1.028156162,-0.024297273,0.020196194,0.216714085,0.975723712,479,293,0.611691023,0.092608304,0.049246264,0.035327026,0.111454556,855.095356976,0.000000000,0.106559971,0.073457163,1.333993803,0.064963826,1087.647522373,0,146,139,7,0.304801670,51,0,0,0,0,0,254,79,22228,45080,19581,79,0,142474
397,1706079784.105478048,1706079784.204238176,1,0,0,1,9.597975741,3.799164053,1.016148601,-0.023852431,0.020312895,0.213678266,0.976401581,394,265,0.672588832,0.079418005,0.051515023,0.034530081,0.102810421,1377.017109243,0.000000000,0.106825022,0.074955523,1.304766991,0.070876205,1106.013597490,0,103,101,2,0.261421320,37,0,0,0,0,0,228,63,22267,45183,19618,79,0,142702
398,1706079784.205310583,1706079784.303501606,1,0,0,1,9.665916743,3.839678939,1.003487646,-0.023108649,0.020838934,0.210150810,0.977173662,400,227,0.567500000,0.072189913,0.044355906,0.030867749,0.085737147,901.996694537,0.000000000,0.105403616,0.078061674,1.327810586,0.077451482,1103.212139256,0,107,103,4,0.267500000,31,0,0,0,0,0,235,58,22313,45290,19649,79,0,142937
399,1706079784.305146456,1706079784.404964924,1,0,0,1,9.740392343,3.892307581,0.982278215,-0.025094801,0.020259828,0.206376830,0.977940895,367,257,0.700272480,0.076325893,0.046617198,0.035235287,0.084712665,1370.040906664,0.000000000,0.104995633,0.073085931,1.357477259,0.084695567,1097.250456073,0,85,82,3,0.231607629,46,0,0,0,0,0,217,65,22346,45375,19695,79,0,143154
400,1706079784.404977083,1706079784.503800392,1,0,0,1,9.794476124,3.926309336,0.976296174,-0.025163094,0.019856579,0.202882067,0.978678396,366,219,0.598360656,0.078697730,0.049890165,0.033712802,0.092761126,1249.216039003,0.000000000,0.103932561,0.073899196,1.350007252,0.090512040,1121.724619894,0,86,83,3,0.234972678,32,0,0,0,0,0,220,60,22375,45461,19727,79,0,143374
401,1706079784.505609512,1706079784.602421284,1,0,0,1,9.849540813,3.964899788,0.942658456,-0.025851615,0.019435696,0.199107038,0.979443891,347,211,0.608069164,0.069811895,0.044948029,0.030996384,0.104871741,1230.517137540,0.000000000,0.104952890,0.081395933,1.351781929,0.096457627,1128.924600034,0,100,93,7,0.288184438,24,0,0,0,0,0,199,48,22418,45561,19751,79,0,143573
402,1706079784.605453014,1706079784.701010227,1,0,0,1,9.907765204,3.999753179,0.960447814,-0.026248500,0.019550574,0.195323716,0.980192551,344,224,0.651162791,0.077898996,0.049129712,0.033029636,0.099937918,1319.749053727,0.000000000,0.104451203,0.069276342,1.345554193,0.102720282,1156.297171874,0,86,81,5,0.250000000,28,0,0,0,0,0,201,57,22450,45647,19779,79,0,143774
403,1706079784.705293179,1706079784.799549580,1,1,1,1,9.974143391,4.024086540,1.001377539,-0.026522938,0.019332548,0.191618952,0.980920468,319,183,0.573667712,0.075512782,0.049060319,0.033785307,0.115822222,1241.552987967,0.050000000,0.104668101,0.070762451,1.361577179,0.108172934,1170.268618467,1,37,34,3,0.115987461,28,45,0,0,4,0,188,94,22466,45684,19852,79,0,143962
404,1706079784.805131197,1706079784.897974253,1,1,1,1,10.023500786,4.067631456,0.980218812,-0.027708676,0.017863636,0.187740683,0.981665195,335,189,0.564179104,0.064541205,0.039810434,0.029577060,0.090491796,1242.128041742,0.100000000,0.104673606,0.076310740,1.374614703,0.113378658,1172.710075054,2,58,42,16,0.173134328,18,42,0,0,18,0,180,97,22499,45742,19912,79,0,144142
405,1706079784.904978752,1706079784.991044521,1,1,1,1,10.089537169,4.083600091,0.973683484,-0.027385581,0.016845981,0.184378554,0.982329268,349,194,0.555873926,0.073487723,0.040013192,0.029131115,0.088120962,1204.474006686,0.150000000,0.104082140,0.077724614,1.386616043,0.117139023,1159.179084365,3,36,29,7,0.103151862,31,53,0,0,9,0,194,119,22513,45778,19996,79,0,144336
406,1706079785.005620241,1706079785.086039066,1,0,0,1,10.133428661,4.112041019,1.002396576,-0.026703375,0.016741142,0.180655023,0.983041417,360,215,0.597222222,0.074114109,0.049230503,0.033851602,0.088522106,1251.131938987,0.150000000,0.103073956,0.075889320,1.373994225,0.121285021,1160.678511901,0,109,103,6,0.302777778,26,0,0,0,0,0,199,52,22564,45887,20022,79,0,144535
407,1706079785.105478287,1706079785.205055952,1,0,0,1,10.215912184,4.153390087,1.033533111,-0.026551748,0.015766194,0.176007143,0.983904425,332,222,0.668674699,0.061211984,0.035776968,0.023495025,0.111487477,1194.824721993,0.150000000,0.104508889,0.090125647,1.397573176,0.126357664,1130.608641306,0,82,79,3,0.246987952,18,0,0,0,0,0,216,34,22590,45969,20040,79,0,144751
408,1706079785.205317259,1706079785.303665161,1,1,1,1,10.279043476,4.177281465,1.077302403,-0.026669339,0.015642203,0.172072519,0.984598962,314,199,0.633757962,0.065768561,0.043501030,0.027989713,0.103090057,991.684474574,0.200000000,0.103530790,0.092113421,1.396585595,0.130369371,1136.617648650,1,35,35,0,0.111464968,21,33,0,0,2,0,202,77,22598,46004,20094,79,0,144953
409,1706079785.305162907,1706079785.404987574,1,0,0,1,10.343097876,4.210073370,1.075209141,-0.025605840,0.015428616,0.167836195,0.985361512,331,208,0.628398792,0.072571486,0.043633481,0.027885386,0.129330207,982.752437150,0.200000000,0.103978824,0.090436881,1.410163634,0.133884120,1116.282738654,0,85,83,2,0.256797583,29,0,0,0,0,0,190,56,22631,46089,20123,79,0,145143
410,1706079785.404999018,1706079785.504403353,1,0,0,1,10.419909643,4.233012905,1.051436095,-0.025799830,0.014308057,0.163784698,0.986054877,336,217,0.645833333,0.057574233,0.037280911,0.025229353,0.084181833,1248.562291542,0.200000000,0.101752223,0.105010539,1.416606065,0.136683528,1134.331258678,0,96,96,0,0.285714286,23,0,0,0,0,0,194,46,22671,46185,20146,79,0,145337
411,1706079785.505652189,1706079785.603481770,1,1,1,1,10.503232010,4.238157050,1.022898130,-0.024728405,0.014614243,0.159874000,0.986719430,294,194,0.659863946,0.059848578,0.038253122,0.024567309,0.100694041,1501.203142473,0.250000000,0.100657016,0.113876859,1.425574796,0.139327396,1160.148815741,1,40,36,4,0.136054422,19,30,0,0,3,0,193,61,22687,46225,20195,79,0,145530
412,1706079785.605503321,1706079785.704595804,1,1,1,1,10.586047220,4.276031119,1.019827946,-0.024825004,0.015112877,0.155400201,0.987423971,272,195,0.716911765,0.063184012,0.044738627,0.026398938,0.078667193,1235.375922209,0.300000000,0.099410573,0.116524456,1.443253080,0.142681659,1175.843123151,2,38,38,0,0.139705882,19,22,0,0,1,0,175,59,22695,46263,20236,79,0,145705
413,1706079785.705319881,1706079785.803011894,1,1,1,1,10.635337879,4.300195499,1.041190220,-0.024368292,0.015383244,0.151200738,0.988082931,286,187,0.653846154,0.071694946,0.042275424,0.026508861,0.121336351,1048.804902349,0.350000000,0.100031025,0.112391141,1.430624498,0.145667879,1184.373895810,3,37,32,5,0.129370629,22,27,0,0,9,0,184,65,22711,46300,20285,79,0,145889
414,1706079785.805158377,1706079785.901740313,1,1,1,1,10.699537804,4.335085330,1.013319394,-0.023669019,0.015509563,0.146692846,0.988777245,261,178,0.681992337,0.063455933,0.043003512,0.025897348,0.071382527,1338.955583967,0.400000000,0.098543928,0.113863910,1.428109683,0.148820284,1187.887199108,4,29,26,3,0.111111111,13,28,0,0,4,0,179,53,22722,46329,20326,79,0,146068
415,1706079785.904996872,1706079786.000540018,1,1,1,1,10.750558956,4.373031056,1.005154220,-0.022267947,0.015284753,0.142639504,0.989406128,234,144,0.615384615,0.055246443,0.036865915,0.021949834,0.072467894,1247.959015241,0.450000000,0.096894012,0.124883659,1.432408600,0.150515785,1201.652088228,5,21,20,1,0.089743590,13,29,0,0,1,0,159,54,22730,46350,20368,79,0,146227
416,1706079786.005616426,1706079786.088989973,1,1,1,1,10.798905275,4.383288005,1.002407290,-0.022678130,0.015232180,0.138961965,0.989920833,262,150,0.572519084,0.062088803,0.040140960,0.026281202,0.081991096,1147.483896577,0.500000000,0.095420839,0.105936490,1.425474603,0.151756564,1216.271515208,6,25,16,9,0.095419847,13,24,0,0,9,0,178,59,22745,46375,20405,79,0,146405
417,1706079786.105455160,1706079786.187958241,1,1,1,1,10.854673112,4.402513022,0.934183276,-0.022234122,0.013970253,0.134986139,0.990499479,306,189,0.617647059,0.070627567,0.045127507,0.029809539,0.093883565,1173.106264511,0.550000000,0.094974496,0.100699493,1.435553461,0.152532653,1206.075972972,7,44,34,10,0.143790850,17,33,0,0,14,0,193,69,22765,46419,20455,79,0,146598
418,1706079786.205302000,1706079786.286956310,1,1,1,1,10.919791325,4.411915998,0.936469352,-0.022256530,0.013623125,0.131235975,0.991007657,267,159,0.595505618,0.070372084,0.042326709,0.027318081,0.062080191,1315.023017968,0.600000000,0.093791648,0.100244055,1.407758622,0.152285837,1226.727289143,8,29,27,2,0.108614232,15,19,0,0,3,0,192,46,22775,46448,20489,79,0,146790
419,1706079786.305155277,1706079786.386132002,1,0,0,1,11.003719760,4.443505721,0.948207015,-0.021875376,0.013178572,0.127457873,0.991515146,308,207,0.672077922,0.064269613,0.041551810,0.027919632,0.091563879,1024.658180039,0.600000000,0.094134209,0.097961057,1.434036588,0.152740865,1209.458152812,0,57,55,2,0.185064935,23,0,0,0,0,0,213,38,22804,46505,20512,79,0,147003
420,1706079786.405000687,1706079786.504679918,1,0,0,1,11.111411549,4.459916522,0.972747536,-0.021935523,0.012619484,0.123110162,0.992070295,291,203,0.697594502,0.072957284,0.045432262,0.028997999,0.078319788,1186.653546007,0.600000000,0.093412142,0.092831435,1.470516227,0.153755929,1206.330028162,0,58,56,2,0.199312715,20,0,0,0,0,0,195,38,22819,46563,20532,79,0,147198
421,1706079786.505629063,1706079786.603738070,1,1,1,1,11.190734877,4.471268280,0.961351179,-0.021771823,0.012008698,0.119287245,0.992548403,284,187,0.658450704,0.066268099,0.034638621,0.024059629,0.092717340,1265.768010360,0.650000000,0.092804422,0.092730855,1.481302064,0.153689899,1208.092571803,1,24,24,0,0.084507042,20,18,0,0,1,0,205,55,22829,46587,20570,79,0,147403
422,1706079786.605459213,1706079786.705277681,1,0,0,1,11.256060308,4.472418034,0.975396085,-0.021818316,0.011894190,0.115576962,0.992987641,366,229,0.625683060,0.064818617,0.038568910,0.026772870,0.124514200,1017.410833335,0.650000000,0.094033236,0.086151630,1.466439157,0.153596510,1192.975660784,0,77,73,4,0.210382514,21,0,0,0,0,0,251,38,22859,46664,20591,79,0,147654
423,1706079786.705302954,1706079786.804645061,1,1,1,1,11.324878850,4.511307860,0.948497355,-0.022779247,0.011082286,0.111596353,0.993430693,281,169,0.601423488,0.069310355,0.042888139,0.031791879,0.082333637,1297.946311965,0.650000000,0.092358807,0.081423185,1.480799800,0.153693699,1195.795326984,1,31,31,0,0.110320285,16,28,0,0,2,0,189,61,22869,46695,20635,79,0,147843
424,1706079786.805143595,1706079786.903625488,1,1,1,1,11.406987028,4.528300154,0.912234464,-0.023151456,0.011129994,0.108109133,0.993807098,313,182,0.581469649,0.064743621,0.046018959,0.025821572,0.094018064,1169.846578977,0.650000000,0.092535120,0.081367203,1.503900153,0.153921935,1192.181253845,2,33,31,2,0.105431310,18,24,0,0,1,0,225,55,22882,46728,20677,79,0,148068
425,1706079786.904972792,1706079787.003735065,1,0,0,1,11.473039954,4.560198487,0.934235892,-0.023232524,0.010882550,0.104591264,0.994184333,301,206,0.684385382,0.072602448,0.051350451,0.032120556,0.084568221,1518.611015949,0.600000000,0.092357483,0.080561208,1.520816554,0.153444339,1207.888104309,0,39,37,2,0.129568106,25,0,0,0,0,0,220,42,22896,46767,20702,79,0,148288
426,1706079787.005607128,1706079787.102585077,1,1,1,1,11.548164238,4.593056736,0.935575408,-0.023791048,0.010874888,0.101146461,0.994527584,294,165,0.561224490,0.053400491,0.036996226,0.023358996,0.077849607,1438.793836855,0.650000000,0.091823858,0.087223592,1.505443896,0.150972033,1217.271199202,1,25,17,8,0.085034014,9,24,0,0,9,0,213,56,22910,46792,20735,79,0,148501
427,1706079787.105456114,1706079787.201163769,1,1,1,1,11.609792634,4.609033344,0.901324976,-0.023982875,0.010133494,0.097969380,0.994848800,286,183,0.639860140,0.076186101,0.041772691,0.029906775,0.089183483,1118.604318604,0.700000000,0.090708659,0.092462213,1.497288345,0.149338330,1213.460179033,2,25,23,2,0.087412587,23,21,0,0,6,0,201,60,22915,46817,20779,79,0,148702
428,1706079787.205296516,1706079787.290136099,1,1,1,1,11.689420566,4.619272316,0.877858223,-0.024372651,0.009970742,0.095167300,0.995112930,279,186,0.666666667,0.060022614,0.040440439,0.025402890,0.092840706,1346.479964221,0.700000000,0.090196191,0.094868399,1.508940560,0.146418116,1231.199953515,3,25,23,2,0.089605735,13,6,0,0,2,0,222,32,22921,46842,20798,79,0,148924
429,1706079787.305132151,1706079787.389064550,1,1,1,1,11.770843444,4.643913077,0.848123695,-0.024843367,0.009455061,0.091979441,0.995406044,326,176,0.539877301,0.064523054,0.047958864,0.028336362,0.110919526,897.346398498,0.750000000,0.089275657,0.092236204,1.515442363,0.144622408,1226.929651582,4,31,20,11,0.095092025,17,36,0,0,10,0,220,75,22941,46873,20851,79,0,149144
430,1706079787.404967546,1706079787.487997532,1,1,1,1,11.844685290,4.663773119,0.871088596,-0.024287376,0.009388731,0.089141422,0.995678554,323,197,0.609907121,0.067672770,0.041286178,0.025700446,0.090714469,1297.998502030,0.800000000,0.089602289,0.087886611,1.507058251,0.142405288,1229.401462107,5,30,26,4,0.092879257,22,21,0,0,6,0,236,57,22953,46903,20894,79,0,149380
431,1706079787.505590439,1706079787.587003708,1,1,1,1,11.917917491,4.685198604,0.902386755,-0.024647865,0.009388264,0.086148702,0.995933102,295,192,0.650847458,0.059886128,0.038722756,0.026698290,0.089989742,1199.071931759,0.800000000,0.089067074,0.087855367,1.498413379,0.139338110,1214.294901571,6,25,23,2,0.084745763,13,14,0,0,3,0,228,42,22962,46928,20921,79,0,149608
432,1706079787.605420113,1706079787.686330795,1,1,1,1,12.000322573,4.695384153,0.908898072,-0.024732113,0.009140966,0.083326959,0.996173370,330,195,0.590909091,0.067980435,0.040697438,0.027893401,0.102158239,1066.194913601,0.800000000,0.090241626,0.087406763,1.522795185,0.136498211,1205.835851141,7,20,19,1,0.060606061,19,33,0,0,4,0,245,65,22969,46948,20973,79,0,149853
433,1706079787.705245018,1706079787.804897785,1,1,1,1,12.107889392,4.707936964,0.906957839,-0.023320347,0.008822882,0.080115142,0.996473724,318,193,0.606918239,0.055122196,0.041026743,0.027044309,0.124724189,1258.655993321,0.800000000,0.090411018,0.093010987,1.552906320,0.133799715,1216.328405689,8,26,25,1,0.081761006,11,19,0,0,2,0,234,58,22976,46974,21003,79,0,150087
