frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
250,1706584528.372747660,1706584528.472590685,1,0,0,1,0.218926680,0.008138308,0.025148210,-0.007388918,-0.000854220,-0.017769395,0.999814444,1144,863,0.754370629,0.019613180,0.011022591,0.007916546,0.024479049,129.138902024,0.000000000,0.034631275,0.038344365,0.178247536,0.004956755,107.258903587,0,11,10,1,0.009615385,8,0,0,0,0,0,1125,8,4423,14370,5781,48,0,293598
251,1706584528.472602844,1706584528.572431326,1,0,0,1,0.235206765,0.002485424,0.023665328,-0.009348771,-0.000539253,-0.017799718,0.999797719,1168,898,0.768835616,0.020513895,0.010667091,0.007507374,0.039807503,102.348647058,0.000000000,0.034790383,0.038336240,0.192441406,0.004464343,107.391792278,0,13,13,0,0.011130137,8,0,0,0,0,0,1147,8,4424,14383,5789,48,0,294745
252,1706584528.572443247,1706584528.672269344,1,0,0,1,0.221458954,0.005913675,0.018720606,-0.008981771,-0.000819379,-0.017851480,0.999799971,1145,880,0.768558952,0.020151917,0.011023354,0.008378453,0.033537045,103.985705335,0.000000000,0.034790614,0.036870278,0.187463202,0.004023905,106.747889854,0,16,16,0,0.013973799,7,0,0,0,0,0,1122,7,4425,14399,5796,48,0,295867
253,1706584528.673079491,1706584528.772910357,1,0,0,1,0.218837710,0.009464625,0.017238126,-0.008011776,-0.000994374,-0.017978573,0.999805778,1157,862,0.745030251,0.020024263,0.011528474,0.007891577,0.036190625,110.202217314,0.000000000,0.034867846,0.036573691,0.175551249,0.003807088,106.916941680,0,11,11,0,0.009507347,8,0,0,0,0,0,1138,8,4427,14410,5804,48,0,297005
254,1706584528.772921324,1706584528.872754812,1,0,0,1,0.219140866,0.006130640,0.019445699,-0.008356805,-0.000746094,-0.017781743,0.999806690,1182,896,0.758037225,0.020699173,0.011417373,0.007637729,0.028246529,112.798035878,0.000000000,0.034698888,0.034391011,0.175475720,0.004057024,107.061001763,0,17,17,0,0.014382403,3,0,0,0,0,0,1162,3,4430,14427,5807,48,0,298167
255,1706584528.872766972,1706584528.972594261,1,0,0,1,0.217027716,0.008539155,0.020667098,-0.008875931,-0.000588357,-0.017940641,0.999799482,1207,879,0.728251864,0.018990391,0.010795728,0.007237824,0.032245765,115.429309325,0.000000000,0.034531601,0.036645599,0.173189973,0.003975323,107.990370711,0,14,8,6,0.011599006,8,0,0,0,0,0,1181,12,4438,14441,5815,48,0,299348
256,1706584528.972605228,1706584529.072430372,1,0,0,1,0.227609410,0.003109592,0.022353021,-0.008269867,-0.000821504,-0.017643905,0.999809795,1208,912,0.754966887,0.020937971,0.011444510,0.007806892,0.035658572,108.083156091,0.000000000,0.034209453,0.037091190,0.168662588,0.004070479,108.209720788,0,11,8,3,0.009105960,5,0,0,0,0,0,1188,9,4442,14452,5820,48,0,300536
257,1706584529.072441816,1706584529.172264576,1,0,0,1,0.232735166,0.001901540,0.021932471,-0.008644705,-0.000703134,-0.017866596,0.999802760,1217,900,0.739523418,0.018980288,0.010644771,0.007630893,0.034056565,102.382400080,0.000000000,0.033903555,0.039347236,0.169927112,0.004477858,108.752759034,0,8,7,1,0.006573541,10,0,0,0,0,0,1199,10,4444,14460,5830,48,0,301735
258,1706584529.173073769,1706584529.272890329,1,0,0,1,0.225948666,0.005623593,0.025711883,-0.008740116,-0.000493055,-0.017891978,0.999801603,1166,875,0.750428816,0.019521538,0.010465021,0.007063627,0.035677570,105.239986474,0.000000000,0.034127359,0.038687957,0.175337318,0.004307880,108.764085312,0,9,9,0,0.007718696,7,0,0,0,0,0,1150,7,4443,14469,5837,48,0,302885
259,1706584529.272901773,1706584529.372729063,1,0,0,1,0.221905961,0.006837664,0.025272403,-0.008181279,-0.000756734,-0.017685569,0.999809839,1183,895,0.756551141,0.019421503,0.011035481,0.007841016,0.034371083,93.247694523,0.000000000,0.033966886,0.038198444,0.175736369,0.004261736,108.482957123,0,21,19,2,0.017751479,6,0,0,0,0,0,1156,6,4448,14490,5843,48,0,304041
260,1706584529.372740507,1706584529.472579241,1,0,0,1,0.230132762,0.010381737,0.029502493,-0.007447496,-0.000537697,-0.017944365,0.999811105,1168,865,0.740582192,0.019909526,0.010911759,0.007814880,0.035923831,103.508815514,0.000000000,0.034564617,0.034585966,0.184202503,0.004505521,107.217501231,0,19,19,0,0.016267123,4,0,0,0,0,0,1145,4,4448,14509,5847,48,0,305186
261,1706584529.472591162,1706584529.572416067,1,0,0,1,0.233099080,0.007188676,0.027852711,-0.008585726,-0.000586998,-0.017837867,0.999803856,1160,873,0.752586207,0.021363466,0.011277984,0.008271142,0.043496023,92.875478723,0.000000000,0.035063553,0.036978695,0.182527038,0.004585515,106.128400799,0,9,8,1,0.007758621,9,0,0,0,0,0,1142,9,4452,14518,5856,48,0,306328
262,1706584529.572427750,1706584529.672255516,1,0,0,1,0.233640074,0.002622503,0.027812452,-0.008397449,-0.000531548,-0.017662954,0.999808592,1185,888,0.749367089,0.020204568,0.011206123,0.008076586,0.035760830,103.165513869,0.000000000,0.034887536,0.036427528,0.177651339,0.004802744,105.984287537,0,14,13,1,0.011814346,4,0,0,0,0,0,1167,4,4455,14532,5860,48,0,307495
263,1706584529.673064470,1706584529.772895575,1,0,0,1,0.235430077,0.001844000,0.025135853,-0.008364417,-0.000574859,-0.017849801,0.999805526,1169,902,0.771599658,0.021839311,0.011051879,0.008056140,0.044771978,90.577353155,0.000000000,0.035256830,0.040137217,0.170369113,0.005074134,105.417025838,0,11,11,0,0.009409752,6,0,0,0,0,0,1152,6,4456,14543,5866,48,0,308647
264,1706584529.772907019,1706584529.872735500,1,0,0,1,0.224344315,0.004522232,0.021001229,-0.008885697,-0.000788056,-0.017709269,0.999803383,1144,867,0.757867133,0.020679949,0.011053865,0.008177045,0.037424119,106.132722000,0.000000000,0.035412202,0.036567110,0.164578560,0.005133842,105.618200855,0,9,9,0,0.007867133,7,0,0,0,0,0,1128,7,4457,14552,5873,48,0,309775
265,1706584529.872747898,1706584529.972565413,1,0,0,1,0.227866130,0.003766065,0.018630494,-0.009084289,-0.000688714,-0.017847599,0.999799212,1186,878,0.740303541,0.020220206,0.010935395,0.008024062,0.036648971,110.176016520,0.000000000,0.035530379,0.034629868,0.158979693,0.005404349,105.775653888,0,4,4,0,0.003372681,10,0,0,0,0,0,1172,10,4457,14556,5883,48,0,310947
266,1706584529.972578049,1706584530.072416306,1,0,0,1,0.215704530,0.005773719,0.015560308,-0.009110982,-0.000846522,-0.017789076,0.999799891,1152,872,0.756944444,0.020765110,0.011280774,0.008035748,0.037379480,105.777854970,0.000000000,0.035819988,0.034921358,0.158575974,0.005381841,105.100232865,0,16,16,0,0.013888889,5,0,0,0,0,0,1131,5,4457,14572,5888,48,0,312078
267,1706584530.072427750,1706584530.172245502,1,0,0,1,0.206851100,0.009025279,0.012072948,-0.009055885,-0.000972109,-0.017808727,0.999799928,1226,896,0.730831974,0.020097232,0.011456091,0.007868473,0.031463080,122.845077686,0.000000000,0.035449278,0.034917583,0.157359658,0.005039682,106.637541129,0,16,13,3,0.013050571,8,0,0,0,0,0,1200,10,4460,14588,5896,48,0,313278
268,1706584530.173056126,1706584530.272883892,1,0,0,1,0.199487588,0.012915887,0.018097549,-0.007767236,-0.000926774,-0.017786752,0.999811203,1192,907,0.760906040,0.020880077,0.011598422,0.007885538,0.028842375,115.206502565,0.000000000,0.034970130,0.035571779,0.155937526,0.005004853,107.092495025,0,10,7,3,0.008389262,6,0,0,0,0,0,1174,8,4465,14598,5902,48,0,314452
269,1706584530.272895098,1706584530.372730017,1,0,0,1,0.202793282,0.013804910,0.023194740,-0.008560793,-0.000475023,-0.017988236,0.999801436,1182,865,0.731810491,0.018926013,0.010597520,0.007519692,0.025190274,120.884739145,0.000000000,0.034558563,0.038459412,0.152649888,0.005268548,107.700306412,0,13,13,0,0.010998308,9,0,0,0,0,0,1160,9,4467,14611,5911,48,0,315612
270,1706584530.372741938,1706584530.472579002,1,0,0,1,0.209419235,0.011921408,0.027412925,-0.008870953,-0.000506908,-0.017774828,0.999802533,1181,895,0.757832345,0.021675023,0.010384249,0.007683956,0.033482318,108.077204507,0.000000000,0.035008727,0.040832070,0.143429999,0.005633786,106.647221537,0,10,9,1,0.008467401,9,0,0,0,0,0,1162,9,4470,14621,5920,48,0,316774
271,1706584530.472591400,1706584530.572417021,1,0,0,1,0.211057204,0.010462316,0.029004330,-0.007578615,-0.000587554,-0.017821990,0.999812280,1188,882,0.742424242,0.019729540,0.011250419,0.007960902,0.034391869,96.397502072,0.000000000,0.034737945,0.041257372,0.131133218,0.005629549,106.349664287,0,9,8,1,0.007575758,7,0,0,0,0,0,1172,7,4471,14630,5927,48,0,317946
272,1706584530.572427511,1706584530.672239542,1,0,0,1,0.214358754,0.012301230,0.027979250,-0.009277067,-0.000451344,-0.017907902,0.999796499,1174,866,0.737649063,0.019801422,0.010656448,0.007599071,0.040395170,97.677940660,0.000000000,0.035080851,0.041567350,0.130392953,0.005548091,106.034276054,0,18,18,0,0.015332198,5,0,0,0,0,0,1151,5,4472,14648,5932,48,0,319097
273,1706584530.673050404,1706584530.772883415,1,0,0,1,0.214865442,0.008544461,0.024976099,-0.008839772,-0.000698676,-0.017684773,0.999804290,1157,854,0.738115817,0.020364651,0.011069328,0.007706804,0.033499175,103.620927282,0.000000000,0.034946279,0.041485040,0.131219087,0.005607850,105.705211552,0,19,19,0,0.016421780,6,0,0,0,0,0,1132,6,4476,14667,5938,48,0,320229
274,1706584530.772896051,1706584530.872730970,1,0,0,1,0.227658546,0.003177210,0.022846567,-0.009456537,-0.000625782,-0.017706410,0.999798312,1182,884,0.747884941,0.020228106,0.011176652,0.008154091,0.038014889,94.828830460,0.000000000,0.035434697,0.041220195,0.141825945,0.005331752,104.806751281,0,8,7,1,0.006768190,7,0,0,0,0,0,1167,7,4477,14675,5945,48,0,321396
275,1706584530.872742414,1706584530.972576618,1,0,0,1,0.226614360,0.006253902,0.023415401,-0.008084490,-0.000700718,-0.017929683,0.999806319,1159,880,0.759275237,0.020420121,0.011333624,0.007962555,0.035753341,113.620785695,0.000000000,0.035610076,0.038649428,0.133112144,0.005182810,104.716325099,0,14,13,1,0.012079379,8,0,0,0,0,0,1137,8,4482,14689,5953,48,0,322533
276,1706584530.972589493,1706584531.072409868,1,0,0,1,0.235202422,0.004990970,0.022251006,-0.007489876,-0.000903242,-0.017788629,0.999813308,1166,864,0.740994854,0.020105874,0.010835952,0.008163143,0.041029105,97.584870639,0.000000000,0.035878602,0.038083473,0.136587363,0.005020229,104.191410827,0,9,9,0,0.007718696,10,0,0,0,0,0,1147,10,4484,14698,5963,48,0,323680
277,1706584531.072422266,1706584531.172245026,1,0,0,1,0.235092138,0.007601416,0.022060155,-0.008097124,-0.000700495,-0.017930888,0.999806196,1199,901,0.751459550,0.020376753,0.010960317,0.007758220,0.044319457,95.167997164,0.000000000,0.036391747,0.035116843,0.130593493,0.005252520,103.830690681,0,13,13,0,0.010842369,7,0,0,0,0,0,1179,7,4486,14711,5970,48,0,324859
278,1706584531.173054934,1706584531.272878170,1,0,0,1,0.242255164,0.005741077,0.025265942,-0.008885232,-0.000536867,-0.018054803,0.999797374,1184,888,0.750000000,0.020799492,0.010374866,0.007542133,0.041120549,106.368158060,0.000000000,0.036663896,0.034126774,0.134414771,0.005085486,103.887099260,0,13,13,0,0.010979730,9,0,0,0,0,0,1162,9,4489,14724,5979,48,0,326021
279,1706584531.272889853,1706584531.372720242,1,0,0,1,0.245463592,0.004871543,0.021134020,-0.008750525,-0.000789950,-0.017958065,0.999800136,1194,867,0.726130653,0.018491695,0.010143531,0.007287318,0.034861735,106.260835092,0.000000000,0.036688428,0.038559818,0.129811593,0.004760989,104.537756289,0,6,5,1,0.005025126,7,0,0,0,0,0,1181,7,4492,14730,5986,48,0,327202
280,1706584531.372732639,1706584531.472559452,1,0,0,1,0.241173590,0.004917670,0.019652950,-0.008114193,-0.000801750,-0.017991266,0.999804897,1187,905,0.762426285,0.020663735,0.010940593,0.008112526,0.036213636,99.100593792,0.000000000,0.036702919,0.038308490,0.129690202,0.004612991,104.317345203,0,11,7,4,0.009267060,3,0,0,0,0,0,1171,5,4496,14741,5989,48,0,328373
281,1706584531.472571135,1706584531.572400331,1,0,0,1,0.234705569,0.005900763,0.019305865,-0.008038784,-0.000814068,-0.017808614,0.999808766,1188,856,0.720538721,0.018362211,0.010156281,0.006812791,0.037516081,101.946358427,0.000000000,0.036403922,0.042600039,0.131643422,0.004629733,104.770889188,0,13,10,3,0.010942761,8,0,0,0,0,0,1164,11,4500,14754,5997,48,0,329537
282,1706584531.572412252,1706584531.672231913,1,0,0,1,0.234808353,0.005305996,0.022245548,-0.007937343,-0.000714260,-0.017842952,0.999809041,1183,890,0.752324598,0.020437475,0.011258098,0.007916532,0.039562839,90.257009091,0.000000000,0.036594022,0.042631326,0.131331673,0.004327124,104.125463949,0,7,7,0,0.005917160,7,0,0,0,0,0,1169,7,4500,14761,6004,48,0,330706
283,1706584531.673040390,1706584531.772860765,1,0,0,1,0.238377869,0.004599439,0.023591669,-0.007808987,-0.000668088,-0.017985947,0.999807521,1178,853,0.724108659,0.019510582,0.010691245,0.007510679,0.037232949,92.485116727,0.000000000,0.036217071,0.039456963,0.123080415,0.004328461,104.220852128,0,4,4,0,0.003395586,6,0,0,0,0,0,1168,6,4501,14765,6010,48,0,331874
284,1706584531.772873402,1706584531.872695684,1,0,0,1,0.238805171,0.004215998,0.026801791,-0.008143399,-0.000489930,-0.017740820,0.999809336,1159,861,0.742881795,0.021184975,0.011142270,0.007731722,0.040117119,98.433096227,0.000000000,0.036351721,0.040639618,0.122029238,0.004538319,103.835870839,0,12,12,0,0.010353753,8,0,0,0,0,0,1139,8,4502,14777,6018,48,0,333013
285,1706584531.872706652,1706584531.972521067,1,0,0,1,0.241375236,0.002867679,0.028164762,-0.007698771,-0.000550744,-0.017783267,0.999812073,1163,853,0.733447979,0.018232599,0.010117027,0.006874562,0.028454287,111.452947467,0.000000000,0.035941986,0.045836173,0.112532817,0.004502886,103.899717386,0,10,9,1,0.008598452,6,0,0,0,0,0,1147,6,4503,14787,6024,48,0,334160
286,1706584531.972533226,1706584532.072362900,1,0,0,1,0.247365996,-0.002257695,0.027440209,-0.009140149,-0.000489081,-0.017702097,0.999801407,1172,855,0.729522184,0.019331038,0.010598531,0.007557877,0.037106244,98.715072160,0.000000000,0.035928324,0.045878325,0.110394395,0.004628983,103.546578246,0,11,11,0,0.009385666,7,0,0,0,0,0,1154,7,4505,14798,6031,48,0,335314
287,1706584532.072773933,1706584532.172622681,1,0,0,1,0.238701400,0.000014689,0.027139602,-0.008146962,-0.000658414,-0.017752409,0.999809004,1184,894,0.755067568,0.021054984,0.011706880,0.008615311,0.037346325,99.465993682,0.000000000,0.036222487,0.047235045,0.109078247,0.004687779,102.377624046,0,15,15,0,0.012668919,7,0,0,0,0,0,1162,7,4507,14813,6038,48,0,336476
288,1706584532.172634840,1706584532.272459269,1,0,0,1,0.245146977,0.000452808,0.024670108,-0.007188734,-0.000744383,-0.017743021,0.999816460,1186,873,0.736087690,0.019856760,0.011455806,0.008218985,0.046626397,93.095960550,0.000000000,0.037111688,0.046356867,0.109854613,0.004297251,101.272096945,0,9,9,0,0.007588533,7,0,0,0,0,0,1170,7,4509,14822,6045,48,0,337646
289,1706584532.272471189,1706584532.372302055,1,0,0,1,0.241622658,0.003106265,0.024299898,-0.008728261,-0.000517987,-0.017864331,0.999802188,1188,883,0.743265993,0.021330711,0.010385172,0.007597585,0.035797185,112.719513209,0.000000000,0.037642033,0.046661076,0.106204285,0.004113288,100.863835648,0,12,11,1,0.010101010,6,0,0,0,0,0,1170,6,4511,14834,6051,48,0,338816
290,1706584532.372713804,1706584532.472536325,1,0,0,1,0.245454213,0.002587876,0.025348923,-0.007850746,-0.000656556,-0.017778415,0.999810913,1184,868,0.733108108,0.020111701,0.010596104,0.007491581,0.034665006,106.952645683,0.000000000,0.037701168,0.043229190,0.107500463,0.004191334,100.807607707,0,15,15,0,0.012668919,8,0,0,0,0,0,1161,8,4514,14849,6059,48,0,339977
291,1706584532.472548246,1706584532.572384119,1,0,0,1,0.243821836,0.003929113,0.022507698,-0.008534244,-0.000756476,-0.017925967,0.999802608,1180,862,0.730508475,0.019703023,0.010668720,0.007842841,0.038428210,108.100966789,0.000000000,0.037902985,0.043255218,0.107125413,0.004311822,101.392780943,0,13,13,0,0.011016949,9,0,0,0,0,0,1158,9,4516,14862,6068,48,0,341135
292,1706584532.572396040,1706584532.672214746,1,0,0,1,0.246306380,0.005023888,0.018932734,-0.008858394,-0.000798094,-0.017992542,0.999798560,1228,926,0.754071661,0.020841670,0.011142105,0.008230782,0.040465680,95.258046157,0.000000000,0.037906510,0.043964748,0.106778282,0.003993535,101.271786218,0,14,12,2,0.011400651,13,0,0,0,0,0,1201,13,4520,14876,6081,48,0,342336
293,1706584532.673026085,1706584532.772853851,1,0,0,1,0.240802953,0.006124219,0.017045075,-0.008633781,-0.000777432,-0.017939735,0.999801490,1190,867,0.728571429,0.020279084,0.011148876,0.008195224,0.036510903,106.553200067,0.000000000,0.038057097,0.043912802,0.098663697,0.004054790,101.418399857,0,13,11,2,0.010924370,11,0,0,0,0,0,1166,11,4524,14889,6092,48,0,343502
294,1706584532.772866964,1706584532.872689247,1,0,0,1,0.243896817,0.004635735,0.016739711,-0.007888435,-0.000956014,-0.017853943,0.999809029,1149,861,0.749347258,0.021740962,0.011374896,0.008151955,0.042811366,88.238336539,0.000000000,0.038296921,0.047352448,0.098812081,0.003780274,101.088875161,0,10,9,1,0.008703220,7,0,0,0,0,0,1132,7,4527,14899,6099,48,0,344634
295,1706584532.872700930,1706584532.972520351,1,0,0,1,0.245945935,0.001628422,0.019432014,-0.008676997,-0.000727921,-0.017820080,0.999803293,1198,863,0.720367279,0.018699834,0.010894691,0.007390173,0.033381688,107.189759939,0.000000000,0.038178338,0.049919527,0.094580639,0.003561652,100.767323873,0,10,9,1,0.008347245,5,0,0,0,0,0,1182,6,4528,14909,6104,48,0,345816
296,1706584532.972532988,1706584533.072370291,1,0,0,1,0.254155163,-0.001833316,0.022320090,-0.008482913,-0.000550244,-0.017772894,0.999805912,1185,867,0.731645570,0.020573578,0.011567592,0.008514575,0.033889297,109.374962379,0.000000000,0.037821348,0.050177123,0.101326587,0.003366139,101.356828460,0,11,11,0,0.009282700,6,0,0,0,0,0,1168,6,4530,14920,6110,48,0,346984
297,1706584533.072781563,1706584533.172530174,1,0,0,1,0.252639425,-0.003557707,0.024108702,-0.008565685,-0.000665730,-0.017735571,0.999805799,1172,854,0.728668942,0.018914975,0.010979080,0.007828667,0.033039156,98.255085881,0.000000000,0.037257333,0.051779054,0.096171769,0.003193468,101.511182896,0,9,9,0,0.007679181,7,0,0,0,0,0,1156,7,4531,14929,6117,48,0,348140
298,1706584533.172617197,1706584533.270851851,1,0,0,1,0.252929167,-0.001867853,0.024635718,-0.008762145,-0.000715789,-0.017869020,0.999801686,1163,849,0.730008598,0.019540909,0.011010376,0.007901756,0.032808931,105.560718233,0.000000000,0.036841752,0.051343133,0.092662352,0.003261484,101.470810905,0,6,5,1,0.005159071,6,0,0,0,0,0,1151,6,4532,14935,6123,48,0,349291
299,1706584533.272459507,1706584533.372282505,1,0,0,1,0.249400767,-0.000598697,0.025353924,-0.008524096,-0.000544036,-0.017730601,0.999806316,1174,892,0.759795571,0.020439485,0.010561602,0.007682294,0.044336653,94.771622472,0.000000000,0.037315498,0.048531920,0.091941527,0.003467609,100.896350274,0,10,10,0,0.008517888,8,0,0,0,0,0,1156,8,4534,14945,6131,48,0,350447
300,1706584533.373092413,1706584533.472911358,1,0,0,1,0.243699471,0.002153601,0.023522751,-0.009172559,-0.000610304,-0.017827380,0.999798818,1202,879,0.731281198,0.019660927,0.010493841,0.007887212,0.040220372,95.634138355,0.000000000,0.037515834,0.048273360,0.091980401,0.003293664,100.723027502,0,10,10,0,0.008319468,7,0,0,0,0,0,1185,7,4535,14955,6138,48,0,351632
301,1706584533.472923756,1706584533.572737932,1,0,0,1,0.233318458,0.006075835,0.023169539,-0.007921252,-0.000722272,-0.017857554,0.999808902,1194,890,0.745393635,0.021117255,0.011802211,0.008531490,0.033737923,113.685044883,0.000000000,0.037326927,0.045620742,0.100082281,0.003283709,101.309961825,0,15,15,0,0.012562814,3,0,0,0,0,0,1176,3,4538,14970,6141,48,0,352808
302,1706584533.572749138,1706584533.672586203,1,0,0,1,0.225936162,0.004559499,0.021373843,-0.007723190,-0.000869431,-0.017815093,0.999811092,1193,886,0.742665549,0.021193771,0.010821157,0.008175269,0.049273532,88.049986563,0.000000000,0.037812461,0.046880646,0.103949891,0.003083595,101.199610698,0,16,16,0,0.013411567,11,0,0,0,0,0,1166,11,4539,14986,6152,48,0,353974
303,1706584533.672596931,1706584533.772420406,1,0,0,1,0.230234947,0.006613851,0.021871644,-0.008399187,-0.000682334,-0.018009138,0.999802310,1204,902,0.749169435,0.020341562,0.010692028,0.007564644,0.047040791,95.618125765,0.000000000,0.038302853,0.046213907,0.105479213,0.002985519,101.356261150,0,13,13,0,0.010797342,11,0,0,0,0,0,1180,11,4539,14999,6163,48,0,355154
304,1706584533.772431135,1706584533.872278214,1,0,0,1,0.238762980,0.005442650,0.025455383,-0.008688513,-0.000531818,-0.017930739,0.999801338,1194,891,0.746231156,0.019029988,0.009860705,0.007359959,0.039906726,100.978987888,0.000000000,0.038292334,0.046725724,0.111597112,0.003055682,101.483555733,0,6,6,0,0.005025126,5,0,0,0,0,0,1183,5,4540,15005,6168,48,0,356337
305,1706584533.873089314,1706584533.972918510,1,0,0,1,0.243485340,0.006210707,0.025295419,-0.007875936,-0.000740577,-0.017991735,0.999806841,1203,885,0.735660848,0.019892297,0.010700041,0.007750432,0.032003946,114.156859740,0.000000000,0.038469817,0.041543111,0.108466897,0.003012271,101.618751347,0,20,19,1,0.016625104,9,0,0,0,0,0,1173,10,4541,15025,6177,48,0,357510
306,1706584533.972929716,1706584534.072771549,1,0,0,1,0.236594484,0.007082879,0.023698900,-0.008555438,-0.000594427,-0.017950754,0.999802091,1158,864,0.746113990,0.020219629,0.010893783,0.007848581,0.033169769,98.701631312,0.000000000,0.038272993,0.040310695,0.106631187,0.002993797,101.618079304,0,10,10,0,0.008635579,10,0,0,0,0,0,1137,11,4542,15035,6187,48,0,358647
307,1706584534.072782993,1706584534.172612190,1,0,0,1,0.234300669,0.006688203,0.024795670,-0.008266495,-0.000642221,-0.017827631,0.999806695,1171,855,0.730145175,0.019711482,0.010668952,0.007817385,0.038695555,93.304909722,0.000000000,0.038340454,0.039662353,0.102287830,0.003221944,101.310025106,0,7,7,0,0.005977797,8,0,0,0,0,0,1154,10,4545,15042,6195,48,0,359801
308,1706584534.172624588,1706584534.272441626,1,0,0,1,0.229796758,0.006441222,0.024579506,-0.009196733,-0.000503625,-0.017972729,0.999796053,1168,851,0.728595890,0.018979850,0.010436160,0.007500311,0.036240049,101.777584080,0.000000000,0.037821137,0.041664615,0.102376640,0.003269370,101.744106283,0,12,12,0,0.010273973,8,0,0,0,0,0,1148,8,4545,15054,6203,48,0,360949
309,1706584534.272454262,1706584534.372270107,1,0,0,1,0.229482739,0.005693915,0.023335078,-0.008022931,-0.000830133,-0.017720362,0.999810448,1183,870,0.735418428,0.020212911,0.011353153,0.008049503,0.030078094,114.941592157,0.000000000,0.037535182,0.039442801,0.099855548,0.003604984,101.855210230,0,8,8,0,0.006762468,9,0,0,0,0,0,1166,9,4548,15062,6212,48,0,362115
310,1706584534.373079538,1706584534.471886396,1,0,0,1,0.219503115,0.007292319,0.023268425,-0.009472855,-0.000562783,-0.017898057,0.999794783,1161,858,0.739018088,0.019263214,0.010763389,0.007698933,0.035679569,104.745035886,0.000000000,0.037585911,0.040457135,0.106421947,0.003670254,101.744829740,0,7,7,0,0.006029285,7,0,0,0,0,0,1147,7,4548,15069,6219,48,0,363262
311,1706584534.472922087,1706584534.572759151,1,0,0,1,0.227206645,0.005212023,0.022946382,-0.007391926,-0.000974172,-0.017778296,0.999814154,1179,881,0.747243427,0.022387040,0.011787908,0.008953124,0.032333161,109.615096358,0.000000000,0.037281158,0.047430027,0.109918835,0.003781040,101.820536219,0,17,15,2,0.014418999,11,0,0,0,0,0,1151,11,4551,15086,6230,48,0,364413
312,1706584534.572770357,1706584534.672594786,1,0,0,1,0.227026120,0.007519926,0.022180655,-0.008390478,-0.000734593,-0.017928516,0.999803795,1210,879,0.726446281,0.019267456,0.010173027,0.007368862,0.041862219,97.474650212,0.000000000,0.037350985,0.047853777,0.106435851,0.003978445,101.931366421,0,11,11,0,0.009090909,7,0,0,0,0,0,1192,7,4550,15097,6237,48,0,365605
313,1706584534.672606468,1706584534.772436619,1,0,0,1,0.220499961,0.009084034,0.022948040,-0.008043364,-0.000956519,-0.017973719,0.999805649,1200,879,0.732500000,0.021718079,0.011159819,0.007916979,0.039691506,104.394000608,0.000000000,0.037510015,0.050882039,0.109743699,0.003892903,101.823406449,0,11,11,0,0.009166667,11,0,0,0,0,0,1178,11,4550,15108,6248,48,0,366783
314,1706584534.772447824,1706584534.872276783,1,0,0,1,0.236640920,0.004949174,0.021643716,-0.007940379,-0.001189006,-0.018100574,0.999803934,1183,869,0.734573119,0.020185836,0.011006883,0.008183156,0.050807413,89.631485328,0.000000000,0.037909818,0.047729756,0.121930100,0.004077671,101.893063888,0,12,12,0,0.010143702,13,0,0,0,0,0,1158,13,4551,15120,6261,48,0,367941
315,1706584534.873086691,1706584534.972925186,1,0,0,1,0.251642418,0.004383489,0.021409588,-0.009315995,-0.000892097,-0.018829814,0.999778903,1207,901,0.746478873,0.020994696,0.010812646,0.007515725,0.040370326,100.846627486,0.000000000,0.038259249,0.045780928,0.127578402,0.005447094,101.575907265,0,11,11,0,0.009113505,6,0,0,0,0,0,1190,6,4551,15131,6267,48,0,369131
316,1706584534.972936869,1706584535.072775126,1,0,0,1,0.265417309,-0.001908511,0.021966928,-0.007524828,-0.001589207,-0.019249850,0.999785124,1183,879,0.743026205,0.019288894,0.010369350,0.007468875,0.039254835,96.960889981,0.000000000,0.038527526,0.046677388,0.139822182,0.006203931,100.955203645,0,12,12,0,0.010143702,4,0,0,0,0,0,1167,4,4555,15143,6271,48,0,370298
317,1706584535.072786093,1706584535.172613859,1,0,0,1,0.278979796,-0.003798349,0.022741295,-0.007023137,-0.000305649,-0.019633331,0.999782534,1194,868,0.726968174,0.020744668,0.011399693,0.008123565,0.032363786,119.027812269,0.000000000,0.038493758,0.044827432,0.151743896,0.006724892,101.993839965,0,15,13,2,0.012562814,6,0,0,0,0,0,1173,6,4559,15158,6277,48,0,371471
318,1706584535.172626257,1706584535.272460699,1,0,0,1,0.307006423,-0.011143149,0.020146886,-0.004525937,0.000439391,-0.020849426,0.999772286,1207,907,0.751449876,0.020884314,0.011130621,0.008032219,0.037422798,99.033334855,0.000000000,0.038724451,0.044567372,0.177015001,0.008892850,101.667470796,0,21,19,2,0.017398509,9,0,0,0,0,0,1177,9,4561,15179,6286,48,0,372648
