frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
570,1517157278.188483000,1517157278.289322376,1,0,0,0,134.526988030,50.094365221,-1.799938216,0.028606166,-0.024509809,0.165995782,0.985406696,717,395,0.550906555,0.021976411,0.013883591,0.009119034,0.153196661,27.858906570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.057182706,10,0,0,0,0,0,666,10,13286,44566,8877,0,0,407136,20,1517157278.190560102,1517157278.285567999,fastlio2_internal_v1,570,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
571,1517157278.289343119,1517157278.390182257,1,0,0,0,134.768853861,50.194062523,-1.801923523,0.018543804,-0.017633706,0.167707340,0.985504657,716,373,0.520949721,0.023761482,0.013860703,0.009527683,0.143191922,29.315743981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.094972067,8,0,0,0,0,0,640,8,13298,44634,8885,0,0,407776,17,1517157278.290560007,1517157278.385567904,fastlio2_internal_v1,571,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
572,1517157278.390202999,1517157278.491042376,1,0,0,0,135.001918332,50.284032753,-1.808869861,0.028252535,-0.016085947,0.170190485,0.984874731,693,379,0.546897547,0.025663496,0.015537262,0.010399342,0.172654891,26.899368476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.056277056,5,0,0,0,0,0,649,5,13301,44673,8890,0,0,408425,21,1517157278.390559912,1517157278.490560055,fastlio2_internal_v1,572,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
573,1517157278.491063118,1517157278.591902256,1,0,0,0,135.243489355,50.374490378,-1.811780089,0.024889767,-0.020814427,0.184749611,0.982249887,680,346,0.508823529,0.021119456,0.014792681,0.009879589,0.144846025,30.115467953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.086764706,6,0,0,0,0,0,614,7,13310,44732,8896,0,0,409039,20,1517157278.495567799,1517157278.590559959,fastlio2_internal_v1,573,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
574,1517157278.591922998,1517157278.692762375,1,0,0,0,135.497026500,50.475382875,-1.818819845,0.028439449,-0.023316925,0.186606650,0.981746137,701,378,0.539229672,0.021780869,0.013963461,0.009040833,0.161613701,26.803510129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.069900143,6,0,0,0,0,0,646,6,13320,44781,8902,0,0,409685,20,1517157278.595568180,1517157278.690560102,fastlio2_internal_v1,574,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
575,1517157278.692784071,1517157278.793622255,1,0,0,0,135.746566888,50.575218347,-1.825186592,0.037356704,-0.018760804,0.187827721,0.981312007,702,381,0.542735043,0.025235807,0.015359879,0.010248184,0.147040837,28.311985126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.074074074,7,0,0,0,0,0,643,7,13327,44833,8909,0,0,410328,20,1517157278.695567846,1517157278.790560007,fastlio2_internal_v1,575,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
576,1517157278.793643951,1517157278.894482374,1,0,0,0,135.999174088,50.681568298,-1.833018807,0.039495450,-0.015402923,0.201723492,0.978524651,689,375,0.544267054,0.027144486,0.016296387,0.010687828,0.153404338,27.822285081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.078374456,10,0,0,0,0,0,625,10,13337,44887,8919,0,0,410953,20,1517157278.795568228,1517157278.890559912,fastlio2_internal_v1,576,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
577,1517157278.894504309,1517157278.995343447,1,0,0,0,136.250321710,50.802989964,-1.836439528,0.030642382,-0.018681931,0.210817462,0.976866433,690,366,0.530434783,0.023341303,0.014651775,0.010170460,0.147397293,28.858702446,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.063768116,8,0,0,0,0,0,638,8,13348,44931,8927,0,0,411591,20,1517157278.895567894,1517157278.990560055,fastlio2_internal_v1,577,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
578,1517157278.995363951,1517157279.096140385,1,0,0,0,136.500274929,50.922183491,-1.840414050,0.030857237,-0.023326289,0.205744451,0.977840956,705,387,0.548936170,0.022703998,0.013960838,0.008961678,0.146621385,26.992692589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.042553191,4,0,0,0,0,0,670,5,13353,44961,8931,0,0,412261,21,1517157278.995568037,1517157279.095503807,fastlio2_internal_v1,578,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
579,1517157279.096160650,1517157279.197000027,1,0,0,0,136.761627609,51.047850330,-1.840728719,0.030022935,-0.025458695,0.200255624,0.978952585,703,372,0.529160740,0.025356426,0.016063213,0.009835720,0.150063038,30.584135487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.085348506,8,0,0,0,0,0,635,8,13369,45021,8939,0,0,412896,20,1517157279.100495815,1517157279.195504189,fastlio2_internal_v1,579,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
580,1517157279.197021008,1517157279.297860384,1,0,0,0,137.042558394,51.176544591,-1.848320720,0.032265738,-0.027017346,0.195740874,0.979752262,708,396,0.559322034,0.029320924,0.015383482,0.010544538,0.142377097,32.010166442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.070621469,14,0,0,0,0,0,644,14,13377,45071,8953,0,0,413540,20,1517157279.200496197,1517157279.295503855,fastlio2_internal_v1,580,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
581,1517157279.297880888,1517157279.398720264,1,0,0,0,137.318457732,51.297468495,-1.854166775,0.026037234,-0.028048801,0.196345633,0.979787589,697,397,0.569583931,0.025125281,0.015897751,0.010175705,0.149089470,27.499584184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.081779053,12,0,0,0,0,0,628,12,13385,45128,8965,0,0,414168,17,1517157279.300495863,1517157279.395504236,fastlio2_internal_v1,581,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
582,1517157279.398741007,1517157279.499580383,1,0,0,0,137.590644739,51.422088225,-1.854985109,0.028364281,-0.016683896,0.199053494,0.979435971,707,389,0.550212164,0.024656899,0.014930725,0.008152008,0.176427451,24.621024799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.090523338,10,0,0,0,0,0,633,10,13402,45192,8975,0,0,414801,20,1517157279.400496244,1517157279.495503902,fastlio2_internal_v1,582,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
583,1517157279.499600887,1517157279.600440264,1,0,0,0,137.858690130,51.546527872,-1.850637888,0.024700667,-0.023669002,0.199890767,0.979220780,735,406,0.552380952,0.026856486,0.014642715,0.010445595,0.126185029,29.697387669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.072108844,10,0,0,0,0,0,672,10,13414,45245,8985,0,0,415473,20,1517157279.500495911,1517157279.595504045,fastlio2_internal_v1,583,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
584,1517157279.600461006,1517157279.701300383,1,0,0,0,138.139422898,51.674414068,-1.848942068,0.026090855,-0.022216437,0.201876291,0.978811351,710,388,0.546478873,0.026034511,0.015874863,0.011532575,0.136830206,26.745079618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.071830986,7,0,0,0,0,0,652,7,13426,45296,8992,0,0,416125,21,1517157279.600496054,1517157279.700495958,fastlio2_internal_v1,584,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
585,1517157279.701320887,1517157279.802160263,1,0,0,0,138.415290714,51.800791513,-1.855275423,0.030905997,-0.022046896,0.200875573,0.978880870,710,399,0.561971831,0.026127364,0.013965607,0.011058807,0.140416826,29.553766829,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.063380282,6,0,0,0,0,0,658,7,13435,45341,8998,0,0,416783,20,1517157279.705503941,1517157279.800496101,fastlio2_internal_v1,585,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
586,1517157279.802181005,1517157279.903020382,1,0,0,0,138.698755829,51.931926622,-1.857771941,0.028445505,-0.020007451,0.201024153,0.978968766,727,408,0.561210454,0.021843648,0.013062716,0.009234905,0.140864282,26.216227624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.072902338,14,0,0,0,0,0,660,14,13444,45394,9012,0,0,417443,20,1517157279.805504084,1517157279.900495768,fastlio2_internal_v1,586,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
587,1517157279.903040886,1517157280.003819227,1,0,0,0,138.987976789,52.061645286,-1.866055804,0.025643689,-0.020965924,0.200876634,0.979056387,709,396,0.558533145,0.021905187,0.013087273,0.009445190,0.118365229,28.294826538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.088857546,7,0,0,0,0,0,639,7,13458,45457,9019,0,0,418082,20,1517157279.905503988,1517157280.000447989,fastlio2_internal_v1,587,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
588,1517157280.003839970,1517157280.104679346,1,0,0,0,139.274778091,52.192216214,-1.874671222,0.025716534,-0.022255860,0.204144886,0.978349734,726,397,0.546831956,0.024108170,0.014003754,0.010243416,0.116643338,30.337948882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.060606061,6,0,0,0,0,0,676,6,13473,45501,9025,0,0,418758,20,1517157280.005455971,1517157280.100447893,fastlio2_internal_v1,588,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
589,1517157280.104700089,1517157280.205539227,1,0,0,0,139.565917246,52.330314966,-1.883898277,0.023300264,-0.017422221,0.204620235,0.978408975,731,396,0.541723666,0.024732244,0.015183210,0.009554386,0.136063616,26.969754607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.061559508,11,0,0,0,0,0,675,11,13484,45546,9036,0,0,419433,21,1517157280.105456114,1517157280.205455780,fastlio2_internal_v1,589,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
590,1517157280.205559969,1517157280.306399345,1,0,0,0,139.858042113,52.467160319,-1.890966982,0.028062479,-0.021547880,0.204172585,0.978295324,740,409,0.552702703,0.024016106,0.013729095,0.008850098,0.110451144,30.521972060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,76,2,0.105405405,9,0,0,0,0,0,653,9,13498,45624,9045,0,0,420086,20,1517157280.210447788,1517157280.305456161,fastlio2_internal_v1,590,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
591,1517157280.306419849,1517157280.407258987,1,0,0,0,140.151839451,52.601390362,-1.887975502,0.025147939,-0.023675645,0.204889184,0.978175581,720,412,0.572222222,0.025411592,0.015287638,0.010688543,0.115739436,29.432918344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.059722222,15,0,0,0,0,0,661,16,13507,45667,9060,0,0,420747,18,1517157280.310448170,1517157280.405455828,fastlio2_internal_v1,591,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
592,1517157280.407279968,1517157280.508119345,1,0,0,0,140.451498303,52.742019822,-1.893649179,0.023935850,-0.018191133,0.204714862,0.978359843,761,428,0.562417871,0.028100695,0.016876221,0.011324644,0.138889344,28.426150880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.072273325,19,0,0,0,0,0,687,19,13514,45722,9079,0,0,421434,20,1517157280.410447836,1517157280.505456209,fastlio2_internal_v1,592,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
593,1517157280.508140087,1517157280.608979225,1,0,0,0,140.743226607,52.878442209,-1.897177853,0.024539038,-0.017470073,0.206578809,0.977966169,757,410,0.541611625,0.024088141,0.013824344,0.009240031,0.097936876,32.822035777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,77,0,0.101717305,10,0,0,0,0,0,670,10,13533,45799,9089,0,0,422104,20,1517157280.510448217,1517157280.605455875,fastlio2_internal_v1,593,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
594,1517157280.608999968,1517157280.709839344,1,0,0,0,141.045028566,53.022786703,-1.899753511,0.028538062,-0.010393087,0.206095368,0.978060459,746,422,0.565683646,0.028575542,0.015983582,0.010542870,0.117932787,31.213560732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.071045576,8,0,0,0,0,0,685,8,13546,45852,9097,0,0,422789,20,1517157280.610447884,1517157280.705456018,fastlio2_internal_v1,594,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
595,1517157280.709861040,1517157280.810699224,1,0,0,0,141.330467824,53.158965537,-1.913408246,0.012623822,-0.016423543,0.181660182,0.983143166,740,419,0.566216216,0.030839117,0.017319679,0.011406898,0.111500414,32.273275883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.087837838,15,0,0,0,0,0,660,15,13560,45917,9112,0,0,423449,21,1517157280.710448027,1517157280.810447931,fastlio2_internal_v1,595,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
596,1517157280.810720921,1517157280.911559343,1,0,0,0,141.616488279,53.285267778,-1.918771719,-0.008248684,-0.009193782,0.138254117,0.990319763,773,440,0.569210867,0.025940917,0.014253378,0.009367228,0.102400840,33.659729951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.067270375,14,0,0,0,0,0,707,14,13570,45969,9126,0,0,424156,20,1517157280.815455914,1517157280.910448074,fastlio2_internal_v1,596,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
597,1517157280.911581039,1517157281.012358189,1,0,0,0,141.906001237,53.384421596,-1.925380940,-0.011881382,-0.006020144,0.099327531,0.994965644,815,434,0.532515337,0.028580842,0.018294811,0.012034416,0.102978603,31.002156798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.079754601,13,0,0,0,0,0,737,13,13584,46034,9139,0,0,424893,20,1517157280.915456057,1517157281.010383844,fastlio2_internal_v1,597,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
598,1517157281.012378931,1517157281.113218307,1,0,0,0,142.183084432,53.451429389,-1.928113893,0.018909908,-0.002247762,0.121906740,0.992358861,784,443,0.565051020,0.027681139,0.015520096,0.010046005,0.113278543,30.582430419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.090561224,14,0,0,0,0,0,699,14,13597,46105,9153,0,0,425592,20,1517157281.015392065,1517157281.110384226,fastlio2_internal_v1,598,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
599,1517157281.113239050,1517157281.214078188,1,0,0,0,142.485959874,53.519518500,-1.939049421,0.017873975,-0.012981273,0.131320447,0.991093814,799,445,0.556946183,0.031674182,0.019090652,0.013399124,0.100603322,33.030952292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.091364205,15,0,0,0,0,0,711,15,13612,46178,9168,0,0,426303,20,1517157281.115391970,1517157281.210383892,fastlio2_internal_v1,599,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
600,1517157281.214098930,1517157281.314938307,1,0,0,0,142.779672805,53.588447058,-1.943103845,0.002439138,-0.010434238,0.102868541,0.994637241,805,444,0.551552795,0.032333255,0.021031618,0.014496326,0.100149578,32.574934981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,94,0,0.116770186,13,0,0,0,0,0,698,13,13632,46272,9181,0,0,427001,20,1517157281.215392113,1517157281.310384035,fastlio2_internal_v1,600,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
601,1517157281.314959049,1517157281.415798187,1,0,0,0,143.059718863,53.660719360,-1.935951873,0.000190841,-0.006273225,0.076695756,0.997034789,822,439,0.534063260,0.029789310,0.019666195,0.013063908,0.095981166,32.921409468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,76,0,0.092457421,15,0,0,0,0,0,731,15,13653,46348,9196,0,0,427732,16,1517157281.315392017,1517157281.415391922,fastlio2_internal_v1,601,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
602,1517157281.415818930,1517157281.516658306,1,0,0,0,143.341826443,53.724937685,-1.938950965,0.023596761,-0.008342825,0.103238593,0.994341683,837,445,0.531660693,0.028689590,0.017723083,0.010887146,0.106983861,30.760883546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.084826762,16,0,0,0,0,0,748,18,13670,46419,9212,0,0,428480,20,1517157281.420383930,1517157281.515392065,fastlio2_internal_v1,602,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
603,1517157281.516679287,1517157281.617518425,1,0,0,0,143.644124850,53.790638771,-1.940352881,0.026205840,-0.012509913,0.138663924,0.989913669,839,477,0.568533969,0.028538505,0.018319130,0.012595177,0.111861609,31.614718341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,64,0,0.076281287,10,0,0,0,0,0,765,10,13683,46483,9222,0,0,429245,20,1517157281.520384073,1517157281.615391970,fastlio2_internal_v1,603,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
604,1517157281.617538929,1517157281.718378305,1,0,0,0,143.932495808,53.867091370,-1.945224077,0.017790323,-0.013790276,0.113064771,0.993332618,806,433,0.537220844,0.028881852,0.018541336,0.011865616,0.099447975,34.714242923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.064516129,13,0,0,0,0,0,740,14,13690,46535,9235,0,0,429985,20,1517157281.620383978,1517157281.715392113,fastlio2_internal_v1,604,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
605,1517157281.718399048,1517157281.819238186,1,0,0,0,144.213201054,53.958399576,-1.942105536,0.004418185,-0.007905329,0.098637806,0.995082192,863,481,0.557358053,0.034418017,0.020378113,0.012958527,0.118001478,31.294229853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.082271147,13,0,0,0,0,0,777,15,13707,46606,9248,0,0,430762,20,1517157281.720383883,1517157281.815392017,fastlio2_internal_v1,605,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
606,1517157281.819258928,1517157281.920098305,1,0,0,0,144.489903541,54.028051923,-1.951801541,0.030349323,-0.010881700,0.120995705,0.992129299,846,470,0.555555556,0.026403697,0.016902924,0.010791779,0.110118495,32.359301536,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,65,0,0.076832151,10,0,0,0,0,0,770,11,13719,46671,9258,0,0,431532,20,1517157281.820384026,1517157281.915391922,fastlio2_internal_v1,606,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
607,1517157281.920119047,1517157282.020897388,1,0,0,0,144.770161455,54.096524806,-1.956544420,0.037089604,-0.006031028,0.142832686,0.989033271,832,472,0.567307692,0.031093530,0.020818710,0.012900352,0.113392852,33.917328762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.069711538,7,0,0,0,0,0,767,7,13727,46729,9265,0,0,432299,21,1517157281.920383930,1517157282.020319939,fastlio2_internal_v1,607,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
608,1517157282.020918131,1517157282.121757507,1,0,0,0,145.035164392,54.183568628,-1.943757015,0.018597170,-0.006627665,0.137164706,0.990351484,852,450,0.528169014,0.027686291,0.017953515,0.010848284,0.129198628,28.712672791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.077464789,8,0,0,0,0,0,775,11,13751,46795,9273,0,0,433074,20,1517157282.025328159,1517157282.120320082,fastlio2_internal_v1,608,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
609,1517157282.121778011,1517157282.222617388,1,0,0,0,145.297641378,54.265281776,-1.955793058,0.013359012,-0.010213031,0.124694233,0.992052710,842,448,0.532066508,0.027051708,0.015431404,0.009781122,0.119562235,30.303497807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.071258907,16,0,0,0,0,0,765,17,13767,46855,9289,0,0,433839,20,1517157282.125327826,1517157282.220319986,fastlio2_internal_v1,609,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
610,1517157282.222637892,1517157282.323477268,1,0,0,0,145.555618124,54.345779053,-1.967387967,0.017291503,-0.014220378,0.118469018,0.992705332,842,478,0.567695962,0.028875960,0.017619371,0.011235952,0.119939696,31.406135084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,76,0,0.090261283,13,0,0,0,0,0,751,15,13782,46931,9302,0,0,434590,20,1517157282.225328207,1517157282.320319891,fastlio2_internal_v1,610,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
611,1517157282.323498011,1517157282.424337387,1,0,0,0,145.817006803,54.422172417,-1.981285287,0.016350536,-0.015276225,0.123961429,0.992034708,828,465,0.561594203,0.024456518,0.016061783,0.011055946,0.118824838,30.594546482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.060386473,6,0,0,0,0,0,771,7,13793,46981,9308,0,0,435361,15,1517157282.325327873,1517157282.420320034,fastlio2_internal_v1,611,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
612,1517157282.424357891,1517157282.525197268,1,0,0,0,146.075530280,54.486121864,-1.991783042,0.021848367,-0.007976218,0.129492440,0.991307589,826,443,0.536319613,0.026574777,0.014972687,0.011268616,0.119612515,31.807074788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.050847458,10,0,0,0,0,0,774,10,13798,47023,9318,0,0,436135,20,1517157282.425328016,1517157282.520319939,fastlio2_internal_v1,612,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
613,1517157282.525218010,1517157282.626057386,1,0,0,0,146.332944142,54.555820761,-2.007118046,0.026939254,-0.006175322,0.135773980,0.990354264,831,456,0.548736462,0.026937631,0.015514374,0.010574341,0.118061000,30.994096334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.051744886,6,0,0,0,0,0,782,6,13808,47066,9324,0,0,436917,21,1517157282.525327921,1517157282.625328064,fastlio2_internal_v1,613,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
