time_s,gt_x,gt_y,gt_z,est_prism_x,est_prism_y,est_prism_z,err_x,err_y,err_z,err_norm
6.723407769203186035e+01,4.649627373525013319e+00,1.092237719934257179e+01,1.754138060759624906e+01,2.103333745284757583e+00,8.193395194391918324e+00,1.867128577789607036e+01,2.546293628240255735e+00,2.728982004950653462e+00,-1.129905170299821293e+00,3.899697388058678715e+00
6.733466315269470215e+01,4.751695292699066542e+00,1.108347050768581354e+01,1.764033777411062331e+01,2.217367126900026797e+00,8.362077902919637040e+00,1.877463763159681420e+01,2.534328165799039745e+00,2.721392604766176504e+00,-1.134299857486190888e+00,3.887857138313026262e+00
6.742513036727905273e+01,4.893783258655376223e+00,1.130904020193707815e+01,1.777808938834767005e+01,2.326778129424125652e+00,8.514512556177423974e+00,1.889454511364414557e+01,2.567005129231250571e+00,2.794527645759654177e+00,-1.116455725296475521e+00,3.955423300098463990e+00
6.762513184547424316e+01,5.083163428094900738e+00,1.163387537423809803e+01,1.797661519060154944e+01,2.548260749518668433e+00,8.865478731735956686e+00,1.905556477312815389e+01,2.534902678576232304e+00,2.768396642502141347e+00,-1.078949582526604445e+00,3.905622071028432618e+00
6.773375296592712402e+01,5.186836363609482525e+00,1.183457238213156693e+01,1.809866303001839327e+01,2.658009985198644287e+00,9.059585373399620778e+00,1.913094720166035145e+01,2.528826378410838238e+00,2.774987008731946148e+00,-1.032284171641958181e+00,3.893729107398211653e+00
6.792443871498107910e+01,5.324892179479009613e+00,1.215696599740805794e+01,1.830208241376672618e+01,2.825042972608159175e+00,9.383083714281189813e+00,1.930220653987241874e+01,2.499849206870850438e+00,2.773882283126868131e+00,-1.000124126105692568e+00,3.865736313479829267e+00
6.813556814193725586e+01,5.443667827924746128e+00,1.250329524008033388e+01,1.853071866313271698e+01,3.045466216781279378e+00,9.718380113748724014e+00,1.945526953241726531e+01,2.398201611143466749e+00,2.784915126331609869e+00,-9.245508692845483267e-01,3.789712065376015016e+00
6.822514295578002930e+01,5.479750548320948766e+00,1.264850091979231550e+01,1.863221306810029176e+01,3.064927542312547715e+00,9.879988834119700414e+00,1.955754414215832426e+01,2.414823006008401052e+00,2.768512085672615086e+00,-9.253310740580324989e-01,3.788438585417503557e+00
6.832522940635681152e+01,5.512256020767849485e+00,1.280261089770864658e+01,1.873971303098880625e+01,3.094706271871165093e+00,1.005172539067357462e+01,1.967759007708874108e+01,2.417549748896684392e+00,2.750885507035071953e+00,-9.378770460999348302e-01,3.780414159163935306e+00
6.852347993850708008e+01,5.570804099982886726e+00,1.311457072893389331e+01,1.895638158270493889e+01,3.179680462578634348e+00,1.040698688658902427e+01,1.988781596641974758e+01,2.391123637404252378e+00,2.707583842344869041e+00,-9.314343837148086891e-01,3.730422566391980777e+00
6.863429331779479980e+01,5.606261540614199568e+00,1.328630039087530790e+01,1.907544664856544969e+01,3.212634497090242292e+00,1.056776733429190784e+01,2.003921102515250752e+01,2.393627043523957276e+00,2.718533056583400054e+00,-9.637643765870578250e-01,3.748161439533276518e+00
6.872458648681640625e+01,5.634899759434497390e+00,1.341613344298652599e+01,1.916419327895303581e+01,3.240787380069202861e+00,1.070070829704963344e+01,2.015541444988598840e+01,2.394112379365294530e+00,2.715425145936892548e+00,-9.912211709329525888e-01,3.753375443240689169e+00
6.882487630844116211e+01,5.687867593145707446e+00,1.362723098706486446e+01,1.930428137839821545e+01,3.286398233417699544e+00,1.086213725975017397e+01,2.028478382565853977e+01,2.401469359728007902e+00,2.765093727314690497e+00,-9.805024472603243169e-01,3.791330037814036213e+00
6.892542576789855957e+01,5.739022570892195141e+00,1.379902705867239732e+01,1.940857507716976471e+01,3.336221493773631863e+00,1.102193780641544762e+01,2.040717179697797334e+01,2.402801077118563278e+00,2.777089252256949692e+00,-9.985967198082086327e-01,3.805637021579292067e+00
6.902545523643493652e+01,5.799386195421279311e+00,1.398171198456094011e+01,1.952201530143761232e+01,3.391100512751749285e+00,1.119563845386827161e+01,2.050026241722151354e+01,2.408285682669530026e+00,2.786073530692668498e+00,-9.782471157839012221e-01,3.810382273121278196e+00
6.912559223175048828e+01,5.867247936467378189e+00,1.416763541282947791e+01,1.962879329910161630e+01,3.464297515678118167e+00,1.139008928260077269e+01,2.060357331514777002e+01,2.402950420789260022e+00,2.777546130228705223e+00,-9.747800160461537189e-01,3.799885433799639944e+00
6.922544956207275391e+01,5.951517389332637187e+00,1.438326192886910349e+01,1.973747493594221325e+01,3.535371630662639042e+00,1.157973544601189531e+01,2.055866697652895070e+01,2.416145758669998145e+00,2.803526482857208180e+00,-8.211920405867374484e-01,3.791025907949422180e+00
6.932527732849121094e+01,6.044762032348194758e+00,1.460196215900018046e+01,1.984202183194298641e+01,3.635741113324923113e+00,1.178837485038874711e+01,2.075320721067016905e+01,2.409020919023271645e+00,2.813587308611433357e+00,-9.111853787271826377e-01,3.814434968101731549e+00
6.941693758964538574e+01,6.143369236035989722e+00,1.482436692605563344e+01,1.993947074877276293e+01,3.742032422775349865e+00,1.202855319070217988e+01,2.084726677309380349e+01,2.401336813260639858e+00,2.795813735353453566e+00,-9.077960243210405622e-01,3.795666812996747463e+00
6.951989245414733887e+01,6.266607292515664618e+00,1.508797048910599514e+01,2.005110234834899074e+01,3.858187548219768281e+00,1.228423399042077513e+01,2.093040233851668219e+01,2.408419744295896336e+00,2.803736498685220013e+00,-8.792999901676914476e-01,3.799288419096774838e+00
6.961490130424499512e+01,6.390022487393053119e+00,1.534821432344950765e+01,2.015518050812265471e+01,3.978989356518243703e+00,1.252293355886869897e+01,2.101522606875149535e+01,2.411033130874809416e+00,2.825280764580808679e+00,-8.600455606288406329e-01,3.812475642314804514e+00
6.971740818023681641e+01,6.520196396581280140e+00,1.560786831525898677e+01,2.025489489319416592e+01,4.121350338606496244e+00,1.279236982982378912e+01,2.111524089992344599e+01,2.398846057974783896e+00,2.815498485435197651e+00,-8.603460067292800773e-01,3.797589943983429972e+00
6.981533598899841309e+01,6.694034730041942716e+00,1.594527130217678668e+01,2.038208618485669987e+01,4.267304599996190717e+00,1.306453359975357209e+01,2.118366837545677939e+01,2.426730130045751999e+00,2.880737702423214586e+00,-8.015821906000795138e-01,3.851000239226384902e+00
6.991562771797180176e+01,6.856977876348978818e+00,1.626117186999501030e+01,2.049408725260895636e+01,4.433517279508405906e+00,1.338046603771363863e+01,2.132017051691667220e+01,2.423460596840572912e+00,2.880705832281371670e+00,-8.260832643077158366e-01,3.854094046095406956e+00
7.001586675643920898e+01,7.033424998975266185e+00,1.659972416578064625e+01,2.061193924963694357e+01,4.604853827775050590e+00,1.368790259765808770e+01,2.142726968596589288e+01,2.428571171200215595e+00,2.911821568122558546e+00,-8.153304363289493040e-01,3.878327796689296836e+00
7.012512207031250000e+01,7.225049292479594598e+00,1.695475518782691893e+01,2.073547354271379106e+01,4.801676462381596622e+00,1.404617977647603766e+01,2.151132952917519958e+01,2.423372830097997976e+00,2.908575411350881268e+00,-7.758559864614085200e-01,3.864517991794077734e+00
7.022542452812194824e+01,7.409958440687938186e+00,1.729934114451699045e+01,2.085064744730762598e+01,4.993002117853690081e+00,1.438942194011058362e+01,2.161382455687688875e+01,2.416956322834248105e+00,2.909919204406406834e+00,-7.631771095692627682e-01,3.858982630594773422e+00
7.042501354217529297e+01,7.784304090797933284e+00,1.798169309899317625e+01,2.107281226467183544e+01,5.371999552701764102e+00,1.505534024232365553e+01,2.190702972937911142e+01,2.412304538096169182e+00,2.926352856669520719e+00,-8.342174647072759797e-01,3.883126704690418762e+00
7.052492332458496094e+01,7.970909546861334682e+00,1.832201502751493294e+01,2.117912938203378559e+01,5.576801749941713737e+00,1.541434405005679764e+01,2.196454293812303860e+01,2.394107796919620945e+00,2.907670977458135297e+00,-7.854135560892530066e-01,3.847489715452458103e+00
7.063359308242797852e+01,8.158002418510797327e+00,1.867574095695886882e+01,2.128488303216331801e+01,5.785772630553909224e+00,1.575807021060589364e+01,2.212656025562666073e+01,2.372229787956888103e+00,2.917670746352975186e+00,-8.416772234633427274e-01,3.853400744730668404e+00
7.073432254791259766e+01,8.336976475383465868e+00,1.901959991689528806e+01,2.138809866813518923e+01,5.978055604364932663e+00,1.610135017190025408e+01,2.219689391504621412e+01,2.358920871018533205e+00,2.918249744995033979e+00,-8.087952469110248899e-01,3.838598572567374134e+00
7.092510962486267090e+01,8.636212181450028780e+00,1.963321705846963638e+01,2.156793873402092032e+01,6.314324478511657901e+00,1.674819464053794604e+01,2.223235970337030665e+01,2.321887702938370879e+00,2.885022417931690342e+00,-6.644209693493863256e-01,3.762442302751767276e+00
7.102509427070617676e+01,8.773421280181162629e+00,1.994798350068642279e+01,2.165954718324005412e+01,6.473922922541961000e+00,1.706815441196533456e+01,2.230729114865502183e+01,2.299498357639201629e+00,2.879829088721088226e+00,-6.477439654149677040e-01,3.741748324214367205e+00
7.112496852874755859e+01,8.889704597972933442e+00,2.024098089242446008e+01,2.174633610045441756e+01,6.620915603908279934e+00,1.737578657654244552e+01,2.239562277649146438e+01,2.268788994064653508e+00,2.865194315882014564e+00,-6.492866760370468171e-01,3.711915294700398160e+00
7.143624210357666016e+01,9.142411534309793808e+00,2.111751067019610772e+01,2.201479700778899939e+01,6.964208859024164866e+00,1.827792050748836417e+01,2.268349351734073593e+01,2.178202675285628942e+00,2.839590162707743559e+00,-6.686965095517365398e-01,3.640740887327019948e+00
7.153624081611633301e+01,9.189849549210395097e+00,2.137624234974816417e+01,2.209768689161454347e+01,7.037190117955463009e+00,1.853794343271825085e+01,2.276940664117283220e+01,2.152659431254932088e+00,2.838298917029913326e+00,-6.717197495582887257e-01,3.625064246510762089e+00
7.162557244300842285e+01,9.217263665662947858e+00,2.160316132942797296e+01,2.217228700075027348e+01,7.081359061206574879e+00,1.876775036104090333e+01,2.285202623479466411e+01,2.135904604456372979e+00,2.835410968387069630e+00,-6.797392340443906278e-01,3.614372596355678535e+00
7.173553276062011719e+01,9.234513329334435028e+00,2.185815181146184116e+01,2.225639148596117067e+01,7.117271326017057476e+00,1.904837438019960416e+01,2.296291799657019084e+01,2.117242003317377552e+00,2.809777431262237002e+00,-7.065265106090201641e-01,3.588417844125089573e+00
7.193400454521179199e+01,9.237433569762645291e+00,2.233771335750014941e+01,2.241613518608042455e+01,7.162349021803287030e+00,1.953861887697083333e+01,2.308308880556792886e+01,2.075084547959358261e+00,2.799094480529316087e+00,-6.669536194875043122e-01,3.547637653799617929e+00
7.212490892410278320e+01,9.209215516733831208e+00,2.276550404911775871e+01,2.256090028992325003e+01,7.167560305568169809e+00,1.997369777425197768e+01,2.323620824838964793e+01,2.041655211165661399e+00,2.791806274865781035e+00,-6.753079584663979062e-01,3.524000442171922654e+00
7.223475670814514160e+01,9.184025255063787085e+00,2.300165250298544706e+01,2.264324252758593303e+01,7.147478407439768588e+00,2.021172664028753019e+01,2.331876282643923659e+01,2.036546847624018497e+00,2.789925862697916870e+00,-6.755202988533035580e-01,3.519593308335623671e+00
7.233447170257568359e+01,9.155805061153868607e+00,2.321107196536128114e+01,2.271527718108716698e+01,7.131436595258509925e+00,2.043302717075257391e+01,2.338405948594617811e+01,2.024368465895358682e+00,2.778044794608707235e+00,-6.687823048590111341e-01,3.501838137015557795e+00
7.252382802963256836e+01,9.101765794671461407e+00,2.361314396116326009e+01,2.284981568319113876e+01,7.100748190112726732e+00,2.084280816728377417e+01,2.346162965731926064e+01,2.001017604558734675e+00,2.770335793879485919e+00,-6.118139741281218846e-01,3.471764422241564230e+00
7.262392091751098633e+01,9.078163160677471311e+00,2.382690942110713550e+01,2.291585606608956027e+01,7.081320481815698287e+00,2.106460539583239111e+01,2.346388643856139566e+01,1.996842678861773024e+00,2.762304025274744390e+00,-5.480303724718353919e-01,3.452251656719790063e+00
7.272416496276855469e+01,9.058093595600954728e+00,2.403757365014614322e+01,2.297766283547813870e+01,7.066354293896850436e+00,2.129508652925742851e+01,2.353533578622938904e+01,1.991739301704104292e+00,2.742487120888714713e+00,-5.576729507512503403e-01,3.435005119966028531e+00
7.282450175285339355e+01,9.051300112284723198e+00,2.427111034828584835e+01,2.303692848819094863e+01,7.047507688747728594e+00,2.150321309889671895e+01,2.363305969390277639e+01,2.003792423536994605e+00,2.767897249389129399e+00,-5.961312057118277608e-01,3.468690195768945994e+00
7.294104862213134766e+01,9.052683797865302751e+00,2.453924460907682814e+01,2.310133859296255920e+01,7.048704923478966933e+00,2.176149458057545871e+01,2.375041536586980229e+01,2.003978874386335818e+00,2.777750028501369428e+00,-6.490767729072430825e-01,3.486133561261496538e+00
7.314104366302490234e+01,9.104648642087406429e+00,2.504557054053849541e+01,2.321223418079373246e+01,7.087512248325591457e+00,2.224067486055158582e+01,2.393049437923316702e+01,2.017136393761814972e+00,2.804895679986909585e+00,-7.182601984394345607e-01,3.528764191513780180e+00
7.324104142189025879e+01,9.153477668977947346e+00,2.531730796457831545e+01,2.326513596284809182e+01,7.132874970836651229e+00,2.250236178087795125e+01,2.395298822556930673e+01,2.020602698141296116e+00,2.814946183700364202e+00,-6.878522627212149132e-01,3.532689912261735010e+00
7.344103646278381348e+01,9.317207713846851647e+00,2.594722134136935665e+01,2.336570057266523293e+01,7.274458202674992435e+00,2.305494196466374746e+01,2.403562856412345994e+01,2.042749511171859211e+00,2.892279376705609195e+00,-6.699279914582270123e-01,3.603735433137220667e+00
7.354103398323059082e+01,9.418936622854351626e+00,2.626303475113126851e+01,2.340816263263090491e+01,7.370894837212732753e+00,2.336641506441555549e+01,2.404247600541872032e+01,2.048041785641618873e+00,2.896619686715713016e+00,-6.343133727878154104e-01,3.603780545496714893e+00
7.364103150367736816e+01,9.535301008414178270e+00,2.659840395044596306e+01,2.344813328017462339e+01,7.488841002473646924e+00,2.371337963590765341e+01,2.410643126911612555e+01,2.046460005940531346e+00,2.885024314538309653e+00,-6.582979889415021546e-01,3.597877164889844881e+00
7.374102926254272461e+01,9.686143524727937049e+00,2.698845046208162657e+01,2.349021509203255320e+01,7.632732502219040427e+00,2.408299369063217199e+01,2.410616926952621597e+01,2.053411022508896622e+00,2.905456771449454578e+00,-6.159541774936627689e-01,3.610758289735608528e+00
7.384102678298950195e+01,9.858090153452870652e+00,2.741151438534982532e+01,2.353054609834893895e+01,7.775280780254512081e+00,2.445058370036495177e+01,2.411782739335756176e+01,2.082809373198358571e+00,2.960930684984873551e+00,-5.872812950086228057e-01,3.667438441996666576e+00
7.394102430343627930e+01,1.004106577923639243e+01,2.783953959294487035e+01,2.356605562073728066e+01,7.951072804313700004e+00,2.484874527682416812e+01,2.413768057578500148e+01,2.089992974922692426e+00,2.990794316120702234e+00,-5.716249550477208174e-01,3.693193247827605052e+00
7.404102182388305664e+01,1.024506242352999941e+01,2.830228653709620090e+01,2.359930889210894733e+01,8.142162561875032623e+00,2.527573492403668709e+01,2.420027000971011688e+01,2.102899861654966784e+00,3.026551613059513812e+00,-6.009611176011695477e-01,3.734080443634024249e+00
7.414101934432983398e+01,1.045772124328672170e+01,2.876635831186941061e+01,2.362971463066886812e+01,8.363461054252065097e+00,2.573884561966258033e+01,2.421403028361164900e+01,2.094260189034656605e+00,3.027512692206830280e+00,-5.843156529427808721e-01,3.727356117024891446e+00
7.424101710319519043e+01,1.067603545803382126e+01,2.923160671677297984e+01,2.365575951579633696e+01,8.587655753624506616e+00,2.618536034968173709e+01,2.419302836000029799e+01,2.088379704409314641e+00,3.046246367091242746e+00,-5.372688442039610379e-01,3.732238541379367724e+00
7.434101486206054688e+01,1.090823706998992648e+01,2.972177255573844334e+01,2.367997597908690821e+01,8.814981740987249736e+00,2.665411413481224656e+01,2.421220744959159177e+01,2.093255329002676746e+00,3.067658420926196783e+00,-5.322314705046835570e-01,3.751735118324998286e+00
7.444101214408874512e+01,1.114643731768239121e+01,3.021322793386862671e+01,2.370115702613903608e+01,9.057792733201569746e+00,2.713551241572717743e+01,2.423124099870476300e+01,2.088644584480821464e+00,3.077715518141449280e+00,-5.300839725657269241e-01,3.757094359855873478e+00
7.454100966453552246e+01,1.140486901432034017e+01,3.074210648843669702e+01,2.371941045008779625e+01,9.307727540446272485e+00,2.762314042121214541e+01,2.424236602812910490e+01,2.097141473874067685e+00,3.118966067224551608e+00,-5.229555780413086552e-01,3.794658644271629466e+00
7.464100718498229980e+01,1.164655710819932111e+01,3.123680170986004612e+01,2.373175976319913971e+01,9.562573904575350170e+00,2.811729667340262750e+01,2.422850320795713586e+01,2.083983203623970937e+00,3.119505036457418612e+00,-4.967434447579961443e-01,3.784316545346077643e+00
7.474100494384765625e+01,1.187928390007492752e+01,3.171127967071551623e+01,2.374177900479965686e+01,9.819962725979088702e+00,2.860996764107873247e+01,2.425303617536108547e+01,2.059321174095838813e+00,3.101312029636783762e+00,-5.112571705614286088e-01,3.757701943701731384e+00
7.483578276634216309e+01,1.211608698525066785e+01,3.218398428823961410e+01,2.376055743581382274e+01,1.006453050431890972e+01,2.907515251944856516e+01,2.424958575015278939e+01,2.051556480931758131e+00,3.108831768791048944e+00,-4.890283143389666520e-01,3.756709684460963761e+00
7.493439650535583496e+01,1.234001192329732177e+01,3.263681469585098682e+01,2.378333368603079734e+01,1.030369843276664277e+01,2.955423581961435175e+01,2.422059853324828183e+01,2.036313490530679005e+00,3.082578876236635068e+00,-4.372648472174844869e-01,3.720223878552161079e+00
7.503585577011108398e+01,1.257121456815073834e+01,3.309172961333423757e+01,2.381112913197921799e+01,1.055211535045415694e+01,3.003679062000253097e+01,2.418641401864530849e+01,2.019099217696581405e+00,3.054938993331706598e+00,-3.752848866660905003e-01,3.681066781524272802e+00
7.523408532142639160e+01,1.301790448432375413e+01,3.397088936820797755e+01,2.387696145761971422e+01,1.104228237312000616e+01,3.091190318926600966e+01,2.410462936154103986e+01,1.975622111203747977e+00,3.058986178941967893e+00,-2.276679039213256317e-01,3.648604095227525157e+00
7.533318352699279785e+01,1.318034171639135899e+01,3.428460703784329411e+01,2.390540125182315379e+01,1.126631438132412555e+01,3.133103147615264206e+01,2.409894455219098575e+01,1.914027335067233437e+00,2.953575561690652052e+00,-1.935433003678319608e-01,3.524850102787081330e+00
7.543410110473632812e+01,1.341829553660144825e+01,3.473131175422299322e+01,2.394973335678899673e+01,1.148662292866417012e+01,3.173281429999366665e+01,2.416871469536916095e+01,1.931672607937278130e+00,2.998497454229326564e+00,-2.189813385801642198e-01,3.573555494730887627e+00
7.553458142280578613e+01,1.359910049487261041e+01,3.506604957765235042e+01,2.398489883832794689e+01,1.168646805657240684e+01,3.209135519355081101e+01,2.423403386678291938e+01,1.912632438300203574e+00,2.974694384101539413e+00,-2.491350284549724847e-01,3.545283879359546919e+00
7.563453531265258789e+01,1.376993719391124316e+01,3.538041873046140040e+01,2.402117965316436710e+01,1.187786355405442507e+01,3.243054640017274437e+01,2.430386136326638891e+01,1.892073639856818090e+00,2.949872330288656030e+00,-2.826817101020218104e-01,3.515906479539786744e+00
7.573472762107849121e+01,1.394554681993974121e+01,3.569902741572087024e+01,2.405928358718317384e+01,1.206053798464172466e+01,3.275676779650915194e+01,2.435735698807685878e+01,1.885008835298016550e+00,2.942259619211718302e+00,-2.980734008936849477e-01,3.506992690085880326e+00
7.583477115631103516e+01,1.411962474065727413e+01,3.601420700931170416e+01,2.409688579062041569e+01,1.225211530455685427e+01,3.306860963205572546e+01,2.441039270475465273e+01,1.867509436100419862e+00,2.945597377255978699e+00,-3.135069141342370358e-01,3.501774120075619834e+00
7.593640565872192383e+01,1.427990099274750335e+01,3.630142837262841482e+01,2.413218813312943567e+01,1.242605073516389602e+01,3.336260728786315610e+01,2.446461488776106563e+01,1.853850257583607331e+00,2.938821084765258718e+00,-3.324267546316299615e-01,3.490549769448729300e+00
7.603499817848205566e+01,1.443014605387657667e+01,3.656909492176003340e+01,2.416634359388853426e+01,1.259374201218675537e+01,3.363916147970942916e+01,2.449520665427759525e+01,1.836404041689821298e+00,2.929933442050604242e+00,-3.288630603890609905e-01,3.473476744080730150e+00
7.613494539260864258e+01,1.458627797623012157e+01,3.683633472312520496e+01,2.420094048051402780e+01,1.274594535931312222e+01,3.390537085833570075e+01,2.450249209969829067e+01,1.840332616916999342e+00,2.930963864789504214e+00,-3.015516191842628757e-01,3.473946847121160086e+00
7.623503708839416504e+01,1.471982207976892454e+01,3.708322105420427306e+01,2.423222296029717882e+01,1.290637745689915761e+01,3.417572730932704417e+01,2.452538480948188848e+01,1.813444622869766931e+00,2.907493744877228892e+00,-2.931618491847096664e-01,3.439192513735292778e+00
7.633640766143798828e+01,1.484755941280254987e+01,3.732372029282934278e+01,2.425867369892296210e+01,1.305744118750531513e+01,3.442872324483566615e+01,2.452398922883819665e+01,1.790118225297234744e+00,2.894997047993676631e+00,-2.653155299152345492e-01,3.414077254376008508e+00
7.643491673469543457e+01,1.498670642421547328e+01,3.756772927650647631e+01,2.428647011867442274e+01,1.319874878199739854e+01,3.468274761520724780e+01,2.453543657663291100e+01,1.787957642218074739e+00,2.884981661299228506e+00,-2.489664579584882631e-01,3.403218478673866620e+00
7.653312349319458008e+01,1.511186953150126300e+01,3.782446387505530083e+01,2.431256618159667937e+01,1.333280745390524658e+01,3.491058248796039720e+01,2.455788161579758722e+01,1.779062077596016422e+00,2.913881387094903630e+00,-2.453154342009078448e-01,3.422856449846466198e+00
7.663644242286682129e+01,1.525305198270169171e+01,3.806690491012563626e+01,2.433653276212586647e+01,1.346954745780347906e+01,3.514072699711417158e+01,2.455969562719592147e+01,1.783504524898212651e+00,2.926177913011464682e+00,-2.231628650700550054e-01,3.434123939707885320e+00
7.683442759513854980e+01,1.546327921558853369e+01,3.853293112999583769e+01,2.437728723993647151e+01,1.369587862110921250e+01,3.560788921936337204e+01,2.450784360197588185e+01,1.767400594479321185e+00,2.925041910632465658e+00,-1.305563620394103452e-01,3.420032164174958478e+00
7.691124463081359863e+01,1.554148977176627788e+01,3.871006650749664857e+01,2.438886313928269090e+01,1.380786367525085012e+01,3.580408366110373208e+01,2.456385861488284661e+01,1.733626096515427761e+00,2.905982846392916485e+00,-1.749954756001557143e-01,3.388335751151252406e+00
7.701169991493225098e+01,1.564648754151261656e+01,3.896411296174015604e+01,2.440758665145577311e+01,1.393078080586558087e+01,3.604537687690034886e+01,2.456079381976736187e+01,1.715706735647035686e+00,2.918736084839807177e+00,-1.532071683115887595e-01,3.389121179909722503e+00
7.711129426956176758e+01,1.571517603568564603e+01,3.919370956128341277e+01,2.442421525249753955e+01,1.402820474167162601e+01,3.627782001161847347e+01,2.456425946733839893e+01,1.686971294014020017e+00,2.915889549664939295e+00,-1.400442148408593823e-01,3.371631117839395841e+00
7.721640706062316895e+01,1.578497563866648434e+01,3.945804806871117165e+01,2.444487435484663607e+01,1.411631409316134977e+01,3.652943410172329664e+01,2.459219818459377294e+01,1.668661545505134569e+00,2.928613966987875017e+00,-1.473238297471368696e-01,3.373857648433822742e+00
7.731647896766662598e+01,1.582673465397822277e+01,3.968486066049430860e+01,2.445781544277449271e+01,1.418089214509971541e+01,3.676520769825307866e+01,2.460710450806871563e+01,1.645842508878507360e+00,2.919652962241229943e+00,-1.492890652942229224e-01,3.354915529334816515e+00
7.742465519905090332e+01,1.585558480538203163e+01,3.994253095125431230e+01,2.447467150751947429e+01,1.424020739003144698e+01,3.702471483728143653e+01,2.462480633686055143e+01,1.615377415350584656e+00,2.917816113972875769e+00,-1.501348293410771362e-01,3.338507980515515339e+00
7.751662802696228027e+01,1.586416149589794600e+01,4.016200506874726983e+01,2.448894595237597471e+01,1.426978394228661529e+01,3.725003800582572921e+01,2.464493800162038184e+01,1.594377553611330711e+00,2.911967062921540617e+00,-1.559920492444071272e-01,3.323541105271157203e+00
7.761285233497619629e+01,1.585903573571588332e+01,4.040280024883766430e+01,2.450599633087355755e+01,1.429316165994594812e+01,3.747965327347037601e+01,2.463994656389173343e+01,1.565874075769935203e+00,2.923146975367288292e+00,-1.339502330181758794e-01,3.318839032808445388e+00
7.772542572021484375e+01,1.583816830759558947e+01,4.066540008177391030e+01,2.452348358629157232e+01,1.429648720229327807e+01,3.775817652441658367e+01,2.465710184836286700e+01,1.541681105302311394e+00,2.907223557357326627e+00,-1.336182620712946800e-01,3.293415139768823607e+00
7.783579230308532715e+01,1.580785211435952498e+01,4.092956230857270583e+01,2.453791439570338895e+01,1.427104710997536685e+01,3.800797110499867415e+01,2.466800221634703050e+01,1.536805004384158124e+00,2.921591203574031681e+00,-1.300878206436415496e-01,3.303693028018972022e+00
7.793531060218811035e+01,1.576622502294288175e+01,4.115259890544614052e+01,2.455405536110395204e+01,1.423600972233471751e+01,3.823447410313674766e+01,2.466255748752186250e+01,1.530215300608164242e+00,2.918124802309392862e+00,-1.085021264179104605e-01,3.296783878191862360e+00
7.801584243774414062e+01,1.573222250717031123e+01,4.132984376035853558e+01,2.456412460831991851e+01,1.421950117695969240e+01,3.842607182182706538e+01,2.463369810964120177e+01,1.512721330210618831e+00,2.903771938531470198e+00,-6.957350132128325981e-02,3.274913398238661788e+00
7.811232757568359375e+01,1.568379640645433781e+01,4.155568635927487975e+01,2.457668609165371620e+01,1.418243320704135613e+01,3.865181430044867739e+01,2.466417743913224214e+01,1.501363199412981686e+00,2.903872058826202363e+00,-8.749134747852593819e-02,3.270201695074284043e+00
7.821067190170288086e+01,1.563755951750404805e+01,4.177301757246539893e+01,2.458791477204906428e+01,1.414916328940613255e+01,3.887507607771843254e+01,2.466340748790749515e+01,1.488396228097915497e+00,2.897941494746966384e+00,-7.549271585843086996e-02,3.258694123255521102e+00
7.833660745620727539e+01,1.557742685538282146e+01,4.205225801391510743e+01,2.460158680353683636e+01,1.408381245578992491e+01,3.914019501393462974e+01,2.466784747478762085e+01,1.493614399592896547e+00,2.912062999980477684e+00,-6.626067125078449749e-02,3.273436323969225015e+00
7.843639779090881348e+01,1.553569513904164978e+01,4.226009051687490370e+01,2.461236699614917356e+01,1.403810970058038876e+01,3.935328722850347560e+01,2.470062070457048620e+01,1.497585438461261020e+00,2.906803288371428096e+00,-8.825370842131263771e-02,3.271094040199435504e+00
7.853986454010009766e+01,1.549507611831029230e+01,4.247840796891733106e+01,2.462413392373694165e+01,1.399804204734061130e+01,3.958212698041231192e+01,2.470268232105550510e+01,1.497034070969680997e+00,2.896280988505019138e+00,-7.854839731856344542e-02,3.261245839359704579e+00
7.863986182212829590e+01,1.545728870587049819e+01,4.269806242616706271e+01,2.463874968823929734e+01,1.396738758665624403e+01,3.980329440667873087e+01,2.472169148410840833e+01,1.489901119214254166e+00,2.894768019488331845e+00,-8.294179586911099022e-02,3.256741711157069563e+00
7.873985958099365234e+01,1.542816880726883433e+01,4.289719875699942264e+01,2.464995654546090620e+01,1.394197875777992124e+01,4.002161766365831852e+01,2.474060397570094594e+01,1.486190049488913090e+00,2.875581093341104122e+00,-9.064743024003973915e-02,3.238200803562033769e+00
7.883985710144042969e+01,1.540289999034031609e+01,4.310597609060447866e+01,2.466325269556223887e+01,1.391523516454074283e+01,4.023418228692959531e+01,2.475147203309008503e+01,1.487664825799573265e+00,2.871793803674883350e+00,-8.821933752784616445e-02,3.235448799820602961e+00
7.893985486030578613e+01,1.538314257071752422e+01,4.331514240005654415e+01,2.467436551033892655e+01,1.389805248014491568e+01,4.044902992403167730e+01,2.473453706068828950e+01,1.485090090572608545e+00,2.866112476024866851e+00,-6.017155034936294555e-02,3.228577692702128132e+00
7.903985238075256348e+01,1.536404462397343273e+01,4.351983187425286559e+01,2.468712742827230500e+01,1.388699244954157308e+01,4.066266812421523014e+01,2.472417499161276666e+01,1.477052174431859655e+00,2.857163750037635452e+00,-3.704756334046166444e-02,3.216588307892770171e+00
