frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
545,1517157275.768026114,1517157275.868865252,0,0,0,0,129.464850881,48.899394549,-1.849620971,0.024688820,-0.013913232,0.291595540,0.956121815,850,458,0.538823529,0.019325130,0.009699345,0.007204533,0.000000000,26.767010677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.062352941,0,0,0,0,0,0,797,0,14072,46467,0,0,0,396308,20,1517157275.770751953,1517157275.865760088,fastlio2_internal_v1,545,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
546,1517157275.868885994,1517157275.969725370,0,0,0,0,129.630439754,49.012176437,-1.852638474,0.024731141,-0.017114008,0.290110000,0.956520606,852,442,0.518779343,0.019365742,0.009957314,0.007166386,0.000000000,25.893642880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.073943662,0,0,0,0,0,0,789,0,14084,46530,0,0,0,397097,20,1517157275.870752096,1517157275.965759993,fastlio2_internal_v1,546,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
547,1517157275.969746113,1517157276.070522308,0,0,0,0,129.797485495,49.131697566,-1.855418852,0.016447445,-0.017997699,0.288380753,0.957205362,813,448,0.551045510,0.021705317,0.011959076,0.007927299,0.000000000,26.878655788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.062730627,0,0,0,0,0,0,762,0,14094,46581,0,0,0,397859,20,1517157275.970752001,1517157276.065696001,fastlio2_internal_v1,547,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
548,1517157276.070543051,1517157276.171382189,0,0,0,0,129.962750061,49.245988336,-1.856262898,0.007191410,-0.021570561,0.265695777,0.963788747,814,438,0.538083538,0.022236985,0.011237144,0.007287860,0.000000000,27.388770062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.061425061,0,0,0,0,0,0,764,0,14105,46631,0,0,0,398623,21,1517157276.070688009,1517157276.170687914,fastlio2_internal_v1,548,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
549,1517157276.171402931,1517157276.272242308,0,0,0,0,130.130360050,49.351134750,-1.865188738,0.000110930,-0.016984812,0.232436862,0.972463166,814,416,0.511056511,0.022434275,0.011605561,0.008214891,0.000000000,27.607521021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.068796069,0,0,0,0,0,0,758,0,14112,46687,0,0,0,399381,20,1517157276.175695896,1517157276.270688057,fastlio2_internal_v1,549,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
550,1517157276.272263050,1517157276.373102188,0,0,0,0,130.306357548,49.440251406,-1.861097928,-0.008468997,-0.014194043,0.200249734,0.979605456,792,425,0.536616162,0.019572282,0.010839462,0.007855415,0.000000000,28.749410332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.068181818,0,0,0,0,0,0,738,0,14120,46741,0,0,0,400119,20,1517157276.275696039,1517157276.370687962,fastlio2_internal_v1,550,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
551,1517157276.373122931,1517157276.473962307,0,0,0,0,130.491054979,49.514106088,-1.862572692,-0.010018384,-0.015990061,0.161384389,0.986711219,821,431,0.524969549,0.022313908,0.011405945,0.008244514,0.000000000,29.294905955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,70,0,0.085261876,0,0,0,0,0,0,751,0,14136,46811,0,0,0,400870,18,1517157276.375695944,1517157276.470688105,fastlio2_internal_v1,551,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
552,1517157276.473984003,1517157276.574822187,0,0,0,0,130.678844043,49.572712027,-1.862617066,-0.008280627,-0.015211405,0.130877536,0.991247252,817,439,0.537331701,0.021259815,0.011869431,0.007795334,0.000000000,27.730819273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.053855569,0,0,0,0,0,0,773,0,14142,46855,0,0,0,401643,20,1517157276.475696087,1517157276.570688009,fastlio2_internal_v1,552,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
553,1517157276.574843884,1517157276.675683260,0,0,0,0,130.876081320,49.622556153,-1.859841311,-0.008469923,-0.013765562,0.103865801,0.994459987,839,413,0.492252682,0.019754153,0.012058258,0.007682323,0.000000000,27.394684667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.073897497,0,0,0,0,0,0,777,0,14151,46917,0,0,0,402420,20,1517157276.575695753,1517157276.670687914,fastlio2_internal_v1,553,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
554,1517157276.675704002,1517157276.776543379,0,0,0,0,131.075710111,49.662770501,-1.876297158,0.000481739,-0.011322295,0.091679359,0.995724093,845,448,0.530177515,0.025674864,0.015653610,0.010313034,0.000000000,30.612462214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,66,1,0.079289941,0,0,0,0,0,0,778,0,14161,46984,0,0,0,403198,21,1517157276.675696135,1517157276.775695801,fastlio2_internal_v1,554,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
555,1517157276.776563883,1517157276.877403259,0,0,0,0,131.278797998,49.705733269,-1.882472976,0.000912490,-0.017159396,0.089239455,0.995861959,796,396,0.497487437,0.019923524,0.011837006,0.007550716,0.000000000,28.071566580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.056532663,0,0,0,0,0,0,751,0,14170,47029,0,0,0,403949,20,1517157276.780687809,1517157276.875696182,fastlio2_internal_v1,555,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
556,1517157276.877424240,1517157276.978263617,0,0,0,0,131.482182745,49.745575381,-1.882811945,0.004745110,-0.018714122,0.094097163,0.995375803,792,429,0.541666667,0.021719991,0.013468742,0.009982586,0.000000000,27.587122953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.068181818,0,0,0,0,0,0,738,0,14177,47083,0,0,0,404687,20,1517157276.880688190,1517157276.975695848,fastlio2_internal_v1,556,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
557,1517157276.978283882,1517157277.079063177,0,0,0,0,131.690643849,49.792153283,-1.888482782,0.008694078,-0.018003849,0.098839617,0.994902510,804,418,0.519900498,0.022562386,0.013723850,0.009369731,0.000000000,27.747450198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.060945274,0,0,0,0,0,0,755,0,14185,47132,0,0,0,405442,19,1517157276.980687857,1517157277.075632095,fastlio2_internal_v1,557,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
558,1517157277.079083920,1517157277.179923296,0,0,0,0,131.896791491,49.840109762,-1.889271213,0.011336388,-0.019538996,0.102538876,0.994472470,790,414,0.524050633,0.022732296,0.013143301,0.008499861,0.000000000,27.503792184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.065822785,0,0,0,0,0,0,738,0,14202,47184,0,0,0,406180,20,1517157277.080624104,1517157277.175631762,fastlio2_internal_v1,558,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
559,1517157277.179944038,1517157277.280783176,0,0,0,0,132.109602528,49.893449634,-1.895356669,0.013274298,-0.021698626,0.110321373,0.993570409,801,414,0.516853933,0.021933258,0.012528419,0.008205891,0.000000000,27.255531036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.067415730,0,0,0,0,0,0,747,0,14211,47238,0,0,0,406927,21,1517157277.180623770,1517157277.280624151,fastlio2_internal_v1,559,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
560,1517157277.280803919,1517157277.381643295,0,0,0,0,132.317095749,49.947177879,-1.895634587,0.014901221,-0.021151555,0.111698173,0.993405297,776,395,0.509020619,0.021374086,0.012481689,0.007989883,0.000000000,27.862746896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.061855670,0,0,0,0,0,0,728,0,14220,47286,0,0,0,407655,20,1517157277.285631895,1517157277.380623817,fastlio2_internal_v1,560,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
561,1517157277.381664038,1517157277.482503414,0,0,0,0,132.535983180,50.006288486,-1.902048621,0.014967322,-0.020641871,0.118942282,0.992573738,756,397,0.525132275,0.020674342,0.012095451,0.008439541,0.000000000,29.818412338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.060846561,0,0,0,0,0,0,710,0,14229,47332,0,0,0,408365,18,1517157277.385632038,1517157277.480624199,fastlio2_internal_v1,561,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
562,1517157277.482523918,1517157277.583363295,0,0,0,0,132.753797653,50.069074383,-1.907719606,0.016028625,-0.023667973,0.126055948,0.991611218,753,388,0.515272244,0.021755976,0.012841225,0.008225441,0.000000000,29.751390278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.063745020,0,0,0,0,0,0,705,0,14240,47380,0,0,0,409070,20,1517157277.485631943,1517157277.580623865,fastlio2_internal_v1,562,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
563,1517157277.583384037,1517157277.684223413,0,0,0,0,132.971053003,50.135402071,-1.915484724,0.016435947,-0.031796805,0.134192777,0.990308599,748,390,0.521390374,0.021416322,0.012637138,0.007993221,0.000000000,28.676365100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,65,0,0.086898396,0,0,0,0,0,0,683,0,14254,47445,0,0,0,409753,20,1517157277.585632086,1517157277.680624247,fastlio2_internal_v1,563,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
564,1517157277.684243917,1517157277.785083294,0,0,0,0,133.200460721,50.205098667,-1.910086934,0.017188243,-0.017842562,0.133587163,0.990727348,738,394,0.533875339,0.023494000,0.014056206,0.008941054,0.000000000,30.155889570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.082655827,0,0,0,0,0,0,677,0,14264,47506,0,0,0,410430,20,1517157277.685631990,1517157277.780623913,fastlio2_internal_v1,564,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
565,1517157277.785104036,1517157277.885943413,0,0,0,0,133.435900809,50.278081464,-1.910814197,0.014402781,-0.013395168,0.134467097,0.990722832,730,385,0.527397260,0.023777785,0.012932777,0.009108543,0.000000000,27.054540405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.065753425,0,0,0,0,0,0,682,0,14273,47554,0,0,0,411112,21,1517157277.785631895,1517157277.885632038,fastlio2_internal_v1,565,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
566,1517157277.885963917,1517157277.986803293,0,0,0,0,133.661739436,50.346374900,-1.916450836,0.023724842,-0.023558409,0.136593563,0.990062792,703,360,0.512091038,0.021630196,0.012838840,0.008647084,0.000000000,27.652043786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.082503556,0,0,0,0,0,0,645,0,14284,47612,0,0,0,411757,20,1517157277.890624046,1517157277.985631943,fastlio2_internal_v1,566,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
567,1517157277.986824036,1517157278.087602377,0,0,0,0,133.895060246,50.420794037,-1.905508581,0.025069715,-0.019756112,0.150024883,0.988166858,732,396,0.540983607,0.026656589,0.016958237,0.010199904,0.000000000,28.886318932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.066939891,0,0,0,0,0,0,683,0,14295,47661,0,0,0,412440,20,1517157277.990623951,1517157278.085567951,fastlio2_internal_v1,567,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
568,1517157278.087622881,1517157278.188462257,0,0,0,0,134.124888122,50.508824825,-1.922571943,0.018384462,-0.021325755,0.162751267,0.986265303,714,365,0.511204482,0.024850609,0.016539097,0.010533810,0.000000000,28.782771431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.065826331,0,0,0,0,0,0,667,0,14304,47708,0,0,0,413107,20,1517157278.090559959,1517157278.185568094,fastlio2_internal_v1,568,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
569,1517157278.188483000,1517157278.289322376,0,0,0,0,134.364902080,50.597356368,-1.933576275,0.022548352,-0.025050356,0.169992319,0.984868856,717,367,0.511854951,0.022920221,0.013067245,0.009137630,0.000000000,30.473291958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.059972106,0,0,0,0,0,0,674,0,14317,47751,0,0,0,413781,20,1517157278.190560102,1517157278.285567999,fastlio2_internal_v1,569,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
570,1517157278.289343119,1517157278.390182257,0,0,0,0,134.606542539,50.698534142,-1.932791856,0.013326081,-0.017810676,0.171275605,0.984972011,716,381,0.532122905,0.021817796,0.014780998,0.008805275,0.000000000,30.184965619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.083798883,0,0,0,0,0,0,656,0,14323,47811,0,0,0,414437,20,1517157278.290560007,1517157278.385567904,fastlio2_internal_v1,570,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
571,1517157278.390202999,1517157278.491042376,0,0,0,0,134.847497605,50.792426272,-1.936151906,0.023837299,-0.015504667,0.173932583,0.984346913,693,372,0.536796537,0.024967972,0.016961575,0.011294127,0.000000000,25.083181464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.063492063,0,0,0,0,0,0,649,0,14332,47855,0,0,0,415086,19,1517157278.390559912,1517157278.490560055,fastlio2_internal_v1,571,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
572,1517157278.491063118,1517157278.591902256,0,0,0,0,135.090978872,50.886248068,-1.940555344,0.019908470,-0.020485665,0.188467427,0.981663903,682,372,0.545454545,0.023109269,0.014187336,0.009071231,0.000000000,30.897685431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.073313783,0,0,0,0,0,0,632,0,14338,47905,0,0,0,415718,20,1517157278.495567799,1517157278.590559959,fastlio2_internal_v1,572,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
573,1517157278.591922998,1517157278.692762375,0,0,0,0,135.348656472,50.988294533,-1.945857126,0.023879320,-0.023549965,0.190514527,0.981111305,699,369,0.527896996,0.023089378,0.013305664,0.008739471,0.000000000,28.200997881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.052932761,0,0,0,0,0,0,662,0,14345,47942,0,0,0,416380,20,1517157278.595568180,1517157278.690560102,fastlio2_internal_v1,573,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
574,1517157278.692784071,1517157278.793622255,0,0,0,0,135.603267330,51.090820211,-1.953838665,0.028677583,-0.019359923,0.191950259,0.980794519,701,381,0.543509272,0.022541502,0.014003754,0.009593964,0.000000000,31.530489800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,66,0,0.094151213,0,0,0,0,0,0,635,0,14353,48008,0,0,0,417015,20,1517157278.695567846,1517157278.790560007,fastlio2_internal_v1,574,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
575,1517157278.793643951,1517157278.894482374,0,0,0,0,135.858348610,51.202149875,-1.967531055,0.029244456,-0.016296064,0.205641207,0.978054648,691,381,0.551374819,0.024031182,0.015965462,0.008988380,0.000000000,28.182157980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.076700434,0,0,0,0,0,0,638,0,14362,48061,0,0,0,417653,20,1517157278.795568228,1517157278.890559912,fastlio2_internal_v1,575,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
576,1517157278.894504309,1517157278.995343447,0,0,0,0,136.115601033,51.329435627,-1.974612819,0.025610314,-0.018018276,0.214725574,0.976172311,689,383,0.555878084,0.024811693,0.015380383,0.010162830,0.000000000,27.211762365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.074020319,0,0,0,0,0,0,638,0,14373,48112,0,0,0,418291,20,1517157278.895567894,1517157278.990560055,fastlio2_internal_v1,576,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
577,1517157278.995363951,1517157279.096140385,0,0,0,0,136.369480536,51.452440227,-1.980903538,0.024347846,-0.023400830,0.209333438,0.977261017,701,382,0.544935806,0.024510299,0.016132951,0.009306550,0.000000000,29.624178858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.059914408,0,0,0,0,0,0,659,0,14375,48154,0,0,0,418950,21,1517157278.995568037,1517157279.095503807,fastlio2_internal_v1,577,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
578,1517157279.096160650,1517157279.197000027,0,0,0,0,136.625618474,51.574227010,-1.982455463,0.021867873,-0.025962448,0.204283598,0.978323034,708,374,0.528248588,0.023904378,0.014798164,0.009209633,0.000000000,27.300301932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.072033898,0,0,0,0,0,0,657,0,14383,48205,0,0,0,419607,20,1517157279.100495815,1517157279.195504189,fastlio2_internal_v1,578,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
579,1517157279.197021008,1517157279.297860384,0,0,0,0,136.889643408,51.699047796,-1.987601307,0.023877529,-0.027908786,0.199596013,0.979189662,708,371,0.524011299,0.025355950,0.014292717,0.008782387,0.000000000,29.342879931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.072033898,0,0,0,0,0,0,657,0,14394,48256,0,0,0,420264,20,1517157279.200496197,1517157279.295503855,fastlio2_internal_v1,579,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
580,1517157279.297880888,1517157279.398720264,0,0,0,0,137.148713817,51.819268301,-1.993358056,0.021359953,-0.028451159,0.200225813,0.979103625,696,382,0.548850575,0.027022250,0.016497612,0.011048317,0.000000000,27.541581859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.094827586,0,0,0,0,0,0,630,0,14407,48322,0,0,0,420894,20,1517157279.300495863,1517157279.395504236,fastlio2_internal_v1,580,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
581,1517157279.398741007,1517157279.499580383,0,0,0,0,137.417453399,51.943934121,-1.989040114,0.022962290,-0.018026065,0.202472140,0.978852812,703,370,0.526315789,0.030620925,0.018670321,0.010356426,0.000000000,28.180873726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.056899004,0,0,0,0,0,0,663,0,14415,48362,0,0,0,421557,16,1517157279.400496244,1517157279.495503902,fastlio2_internal_v1,581,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
582,1517157279.499600887,1517157279.600440264,0,0,0,0,137.686241170,52.073312464,-1.987812845,0.017926276,-0.024171027,0.203539875,0.978604072,735,389,0.529251701,0.026528391,0.016202927,0.010238647,0.000000000,28.080436552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,62,0,0.084353741,0,0,0,0,0,0,673,0,14424,48424,0,0,0,422230,20,1517157279.500495911,1517157279.595504045,fastlio2_internal_v1,582,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
583,1517157279.600461006,1517157279.701300383,0,0,0,0,137.966543181,52.202750321,-1.987182634,0.018220957,-0.022252411,0.205706941,0.978190923,707,391,0.553041018,0.022514987,0.014825821,0.010448456,0.000000000,30.255035787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.084865629,0,0,0,0,0,0,647,0,14435,48484,0,0,0,422877,21,1517157279.600496054,1517157279.700495958,fastlio2_internal_v1,583,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
584,1517157279.701320887,1517157279.802160263,0,0,0,0,138.246639557,52.332663370,-1.990396428,0.021504179,-0.023304759,0.204740360,0.978302532,709,369,0.520451340,0.022865585,0.015161514,0.009732246,0.000000000,25.846554859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.093088858,0,0,0,0,0,0,643,0,14450,48550,0,0,0,423520,20,1517157279.705503941,1517157279.800496101,fastlio2_internal_v1,584,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
585,1517157279.802181005,1517157279.903020382,0,0,0,0,138.529070668,52.465511071,-1.991211902,0.021813139,-0.020358823,0.204831344,0.978342387,728,393,0.539835165,0.023324604,0.014047623,0.009403229,0.000000000,30.468647630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.061813187,0,0,0,0,0,0,683,0,14454,48595,0,0,0,424203,20,1517157279.805504084,1517157279.900495768,fastlio2_internal_v1,585,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
586,1517157279.903040886,1517157280.003819227,0,0,0,0,138.817018559,52.598952193,-2.002845572,0.022385841,-0.020573521,0.204801700,0.978331165,707,382,0.540311174,0.022345518,0.013753176,0.009442568,0.000000000,28.876861332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.079207921,0,0,0,0,0,0,651,0,14462,48651,0,0,0,424854,20,1517157279.905503988,1517157280.000447989,fastlio2_internal_v1,586,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
587,1517157280.003839970,1517157280.104679346,0,0,0,0,139.107635700,52.734249349,-2.010267534,0.021438508,-0.021832352,0.207734373,0.977706586,728,391,0.537087912,0.019321950,0.011413574,0.007699966,0.000000000,29.441045167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.082417582,0,0,0,0,0,0,668,0,14473,48711,0,0,0,425522,20,1517157280.005455971,1517157280.100447893,fastlio2_internal_v1,587,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
