frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
342,1624182078.430817366,1624182078.530785799,1,0,0,1,0.451984998,-4.432865567,-9.523219629,0.019880454,0.031192899,-0.001137348,0.999315004,3993,2365,0.592286501,0.065045091,0.041818341,0.028855981,0.432783208,48.293911255,0.050000000,0.514643041,0.283294492,2.867977153,0.004682170,45.947451094,0,1111,1064,47,0.278236915,261,0,0,0,0,0,2621,261,66471,131525,62216,365,0,774971
343,1624182078.530814648,1624182078.630694151,1,0,0,1,0.449377941,-4.565892547,-9.610567239,0.023595690,0.032016452,-0.001049379,0.999208231,3975,2398,0.603270440,0.063321581,0.038522455,0.025833178,0.438621558,48.691345808,0.000000000,0.503870516,0.055166649,2.964077029,0.004647558,46.242321766,0,1087,1042,45,0.273459119,242,0,0,0,0,0,2646,242,66994,132612,62458,365,0,777617
344,1624182078.730809212,1624182078.830835819,1,0,0,1,0.445517661,-4.819695645,-9.817162369,0.028017945,0.032941426,-0.001264267,0.999063691,3996,2406,0.602102102,0.065663478,0.042930971,0.028777250,0.433667573,50.566127991,0.000000000,0.493920097,0.051657327,3.232670367,0.004660285,46.703115831,0,1118,1074,44,0.279779780,260,0,0,0,0,0,2617,261,67535,133730,62718,365,0,780234
345,1624182078.830806494,1624182078.930743217,1,0,0,1,0.462298161,-4.933202240,-9.759376123,0.034403844,0.033802339,-0.001664957,0.998834824,4032,2467,0.611855159,0.072201115,0.046213236,0.032804518,0.463821211,52.221888001,0.000000000,0.487936212,0.051438730,3.259264486,0.004675476,47.252641802,0,967,928,39,0.239831349,346,0,0,0,0,0,2719,346,68004,134697,63064,365,0,782953
346,1624182078.930804014,1624182079.030754089,1,0,0,1,0.454800840,-5.045132530,-9.921257412,0.033133430,0.033428731,-0.001671403,0.998890335,3962,2448,0.617869763,0.074537648,0.048085871,0.032999638,0.412019437,54.727402666,0.000000000,0.481212835,0.057648759,3.325734754,0.004790134,47.804590417,0,1027,971,56,0.259212519,337,0,0,0,0,0,2598,337,68494,135724,63401,365,0,785551
347,1624182079.030801296,1624182079.130683422,1,0,0,1,0.449799446,-5.147626902,-10.070010538,0.035496332,0.033701337,-0.001994234,0.998799406,3997,2453,0.613710283,0.083570801,0.049633022,0.034759303,0.436362208,58.582437575,0.000000000,0.476387260,0.078163722,3.241575616,0.004725767,48.566271977,0,1131,1060,71,0.282962222,370,0,0,0,0,0,2496,370,69089,136855,63771,365,0,788047
348,1624182079.130798578,1624182079.230709553,1,0,0,1,0.452730318,-5.243662916,-10.140588043,0.034020102,0.034391879,-0.002167558,0.998826878,3959,2522,0.637029553,0.061103655,0.040230896,0.027212177,0.442941069,57.243669454,0.000000000,0.471272647,0.080451667,3.187295702,0.005064871,49.193937390,0,908,883,25,0.229350846,241,0,0,0,0,0,2810,241,69470,137763,64012,365,0,790857
349,1624182079.230795860,1624182079.330719709,1,0,0,1,0.452098980,-5.331895421,-10.252926975,0.026659794,0.034677228,-0.002103039,0.999040701,3976,2422,0.609154930,0.065643178,0.040411151,0.027011136,0.412537394,52.295632808,0.000000000,0.466336900,0.080032693,3.176664751,0.005051260,49.460643702,0,976,931,45,0.245472837,285,0,0,0,0,0,2715,285,69958,138739,64297,365,0,793572
350,1624182079.330793142,1624182079.430715084,1,0,0,1,0.457961512,-5.417856343,-10.255995460,0.019293468,0.035606880,-0.002037253,0.999177543,3911,2400,0.613653797,0.070212433,0.042432799,0.030566495,0.385379400,54.079809760,0.000000000,0.459828211,0.077987937,3.103469853,0.005298196,49.755737018,0,965,928,37,0.246739964,331,0,0,0,0,0,2615,331,70410,139704,64628,365,0,796187
351,1624182079.430790424,1624182079.530724764,1,0,0,1,0.457853592,-5.492390093,-10.318041817,0.013227110,0.034120546,-0.001833681,0.999328509,3919,2410,0.614952794,0.061700724,0.040239549,0.026165912,0.379021493,54.530316333,0.000000000,0.453876763,0.077472496,3.064848781,0.005208555,50.173718024,0,969,933,36,0.247256953,264,0,0,0,0,0,2686,264,70848,140673,64892,365,0,798873
352,1624182079.530787945,1624182079.630751133,1,0,0,1,0.462840217,-5.572241101,-10.356556520,0.010070816,0.034838438,-0.001863898,0.999340476,3924,2438,0.621304791,0.065354874,0.042096832,0.028573336,0.385882482,50.763652176,0.000000000,0.448007851,0.076753031,3.016001594,0.005168188,50.427995095,0,957,913,44,0.243883792,254,0,0,0,0,0,2713,254,71327,141630,65146,365,0,801586
353,1624182079.630785227,1624182079.730713367,1,0,0,1,0.461481050,-5.655046468,-10.456661987,0.007268473,0.033784321,-0.001589273,0.999401452,3894,2394,0.614791988,0.062392351,0.040363999,0.026680037,0.360941802,56.408654207,0.000000000,0.440062190,0.078525129,3.006765057,0.005037269,51.014128071,0,837,810,27,0.214946071,221,0,0,0,0,0,2836,221,71709,142467,65367,365,0,804422
354,1624182079.730782509,1624182079.830708265,1,0,0,1,0.448582317,-5.727387376,-10.687195331,0.000868875,0.033582487,-0.001589766,0.999434307,3924,2405,0.612895005,0.084193943,0.049630471,0.035090106,0.348318293,54.750009736,0.000000000,0.431233015,0.094195017,3.084726708,0.005091180,51.310884873,0,893,850,43,0.227573904,369,0,0,0,0,0,2661,370,72155,143360,65736,365,0,807083
355,1624182079.830779791,1624182079.930694818,1,0,0,1,0.450020303,-5.802432758,-10.786819139,-0.006807070,0.034572981,-0.001456229,0.999377933,3883,2395,0.616791141,0.081396363,0.047998794,0.033339745,0.373615741,47.935478782,0.000000000,0.425918832,0.099914147,2.992771389,0.005182850,51.378601963,0,906,850,56,0.233324749,316,0,0,0,0,0,2661,316,72570,144266,66052,365,0,809744
356,1624182079.930777073,1624182080.030677319,1,0,0,1,0.448471279,-5.889779419,-10.896091611,-0.021358081,0.034283164,-0.001278564,0.999183097,3912,2334,0.596625767,0.076771330,0.050196204,0.034173954,0.365091970,51.672379117,0.000000000,0.418254292,0.102054952,2.988555271,0.005497341,51.548614099,0,1036,979,57,0.264826176,309,0,0,0,0,0,2567,309,73075,145302,66361,365,0,812311
357,1624182080.030774593,1624182080.130661011,1,0,0,1,0.456304627,-5.949466561,-10.932084771,-0.021964437,0.037224800,-0.001039324,0.999064962,3911,2046,0.523139862,0.103633375,0.053292816,0.038920657,0.214576299,68.231710344,0.000000000,0.405383367,0.144386112,2.906006855,0.005540607,52.541737665,0,1388,1231,157,0.354896446,418,0,0,0,0,0,2105,418,74085,146690,66779,365,0,814416
358,1624182080.130771875,1624182080.230595350,1,0,0,1,0.442512645,-6.055283980,-11.016240644,-0.027874365,0.035056253,-0.001204146,0.998995810,3854,2190,0.568240789,0.131608340,0.061878225,0.047824269,0.236330336,58.269610156,0.000000000,0.392315291,0.221917133,2.863432441,0.006094664,53.196602327,0,1444,1265,179,0.374675662,581,0,0,0,0,0,1829,581,75117,148134,67360,365,0,816245
359,1624182080.230769157,1624182080.330628395,1,0,0,1,0.443051795,-6.160949047,-11.066387710,-0.036426224,0.035393583,-0.000571095,0.998709216,3842,2241,0.583289953,0.070288307,0.047839398,0.031700210,0.310335242,54.906650496,0.000000000,0.386337229,0.221183510,2.808899782,0.006668164,53.473097389,0,1018,962,56,0.264966163,282,0,0,0,0,0,2542,282,75596,149152,67642,365,0,818787
360,1624182080.330766439,1624182080.430670023,1,0,0,1,0.456983045,-6.259970522,-10.971146436,-0.034234731,0.035968290,-0.000648741,0.998766161,3858,2314,0.599792639,0.076364859,0.050029604,0.034036850,0.344112161,52.189361072,0.000000000,0.381658015,0.218811137,2.791616170,0.006256664,53.644333582,0,837,796,41,0.216951788,328,0,0,0,0,0,2693,328,75987,149989,67970,365,0,821480
361,1624182080.430763721,1624182080.530791998,1,0,0,1,0.457369804,-6.372850852,-11.049934473,-0.034092686,0.034389485,-0.000534630,0.998826695,3776,2285,0.605137712,0.067188449,0.042016708,0.028013168,0.329301557,55.222994927,0.000000000,0.375283022,0.218249976,2.761908509,0.006552665,54.079152133,0,872,841,31,0.230932203,231,0,0,0,0,0,2673,231,76396,150861,68201,365,0,824153
362,1624182080.530761242,1624182080.630765915,1,0,0,1,0.455035403,-6.493462770,-11.126700769,-0.032613780,0.034968653,-0.000537255,0.998855969,3852,2274,0.590342679,0.064059392,0.041026835,0.027394612,0.324548852,53.039953920,0.000000000,0.369871304,0.218814758,2.745735023,0.006163702,54.316454266,0,866,827,39,0.224818276,228,0,0,0,0,0,2758,228,76773,151727,68429,365,0,826911
363,1624182080.630758524,1624182080.730804205,1,0,0,1,0.454916595,-6.614421415,-11.120542233,-0.032561999,0.035151245,-0.000267771,0.998851358,3837,2339,0.609590826,0.062263859,0.040748896,0.027568104,0.365343190,51.903261025,0.000000000,0.366207386,0.219493910,2.539570001,0.006600665,54.477050027,0,766,736,30,0.199635132,222,0,0,0,0,0,2849,222,77076,152493,68651,365,0,829760
364,1624182080.730755806,1624182080.830725431,1,0,0,1,0.455460351,-6.745560834,-11.177617217,-0.029061574,0.035470347,-0.000332062,0.998948031,3844,2371,0.616805411,0.060032806,0.040048064,0.024442827,0.325870960,59.341316758,0.000000000,0.360817555,0.223054229,2.554122204,0.006379104,54.915809466,0,902,871,31,0.234651405,206,0,0,0,0,0,2736,206,77453,153395,68857,365,0,832496
365,1624182080.830753088,1624182080.930667639,1,0,0,1,0.452307183,-6.878645163,-11.233018566,-0.030544576,0.035348946,-0.000247507,0.998908114,3866,2342,0.605794102,0.059756464,0.038708138,0.026101915,0.328743129,56.628140324,0.000000000,0.354063651,0.229137549,2.501359822,0.006326561,55.136122082,0,910,890,20,0.235385411,187,0,0,0,0,0,2769,187,77811,154305,69044,365,0,835265
366,1624182080.930750370,1624182081.030619383,1,0,0,1,0.444394035,-7.022975538,-11.349497716,-0.028843218,0.035055651,-0.000103975,0.998969048,3818,2348,0.614981666,0.066695872,0.046315566,0.030328076,0.361249713,52.712221534,0.000000000,0.351525165,0.231385000,2.506283138,0.006283288,55.035363025,0,882,847,35,0.231011001,246,0,0,0,0,0,2690,246,78223,155187,69290,365,0,837955
367,1624182081.030747652,1624182081.130618095,1,0,0,1,0.444912755,-7.175451691,-11.380642739,-0.029277381,0.035775826,-0.000104699,0.998930886,3843,2362,0.614623992,0.059915934,0.040229395,0.027467545,0.378533648,51.407343918,0.000000000,0.348633737,0.236470985,2.542691529,0.005957785,54.676608342,0,828,799,29,0.215456674,181,0,0,0,0,0,2834,181,78580,156015,69471,365,0,840789
368,1624182081.130745173,1624182081.230699062,1,0,0,1,0.443148301,-7.324344308,-11.472078343,-0.034421255,0.035906351,0.000379598,0.998762117,3867,2332,0.603051461,0.063455304,0.043713144,0.028882185,0.340764361,55.885010398,0.000000000,0.343524901,0.235113439,2.574579810,0.006185634,54.608675390,0,855,829,26,0.221101629,207,0,0,0,0,0,2805,207,78968,156870,69678,365,0,843594
369,1624182081.230742455,1624182081.330725908,1,0,0,1,0.438228885,-7.488984793,-11.552814921,-0.041792568,0.036189443,0.000471866,0.998470572,3791,2287,0.603270905,0.067244304,0.044066984,0.030229392,0.351518560,52.139198923,0.000000000,0.340473959,0.234451953,2.671801455,0.006210345,54.600853695,0,864,824,40,0.227908204,234,0,0,0,0,0,2693,234,79371,157734,69912,365,0,846287
370,1624182081.330739737,1624182081.430791378,1,0,0,1,0.442885397,-7.638330418,-11.457974424,-0.045461795,0.037341593,0.000627551,0.998267718,3768,2309,0.612791932,0.085133205,0.054194569,0.038869968,0.349355756,52.954153798,0.000000000,0.338672777,0.234779009,2.751797899,0.006205902,54.544570897,0,899,838,61,0.238588110,347,0,0,0,0,0,2522,347,79816,158633,70259,365,0,848809
371,1624182081.430737019,1624182081.530653000,1,0,0,1,0.440833219,-7.803050883,-11.435815076,-0.044360074,0.036122285,0.000981202,0.998361859,3845,2311,0.601040312,0.114941418,0.063741810,0.049233487,0.296936067,56.041546715,0.000000000,0.334568506,0.252487351,2.829220540,0.006843070,54.620132416,0,1042,944,98,0.271001300,449,0,0,0,0,0,2354,449,80269,159675,70708,365,0,851163
372,1624182081.530734301,1624182081.630511761,1,0,0,1,0.427939955,-7.995528052,-11.588084846,-0.040162620,0.033617293,0.000805272,0.998627154,3697,2172,0.587503381,0.075968781,0.051373993,0.035777504,0.333269231,56.636210085,0.000000000,0.331937843,0.248664702,2.945062380,0.006658129,54.913760312,0,981,939,42,0.265350284,295,0,0,0,0,0,2421,295,80795,160656,71003,365,0,853584
373,1624182081.630731821,1624182081.730519772,1,0,0,1,0.420638163,-8.185703414,-11.573933950,-0.028842847,0.036688122,0.000473498,0.998910330,3731,2084,0.558563388,0.097110622,0.051103096,0.036306972,0.245786561,62.251934972,0.000000000,0.326180081,0.245721800,2.893942069,0.006302485,55.205924350,0,1069,981,88,0.286518360,349,0,0,0,0,0,2313,349,81370,161725,71352,365,0,855897
374,1624182081.730729103,1624182081.830561161,1,0,0,1,0.412071463,-8.390749802,-11.630108460,-0.015115979,0.033664855,0.000496993,0.999318737,3636,2163,0.594884488,0.074952840,0.049919324,0.035772170,0.235103846,66.332345263,0.000000000,0.320519359,0.246746331,2.981981722,0.007188560,55.785041126,0,852,805,47,0.234323432,276,0,0,0,0,0,2508,276,81760,162577,71628,365,0,858405
375,1624182081.830726385,1624182081.930675745,1,0,0,1,0.393088558,-8.598910670,-11.812961416,-0.001335165,0.033316411,0.000468988,0.999443852,3620,2182,0.602762431,0.072072843,0.046676457,0.033092647,0.252948401,64.251249364,0.000000000,0.314485992,0.248534829,3.119797228,0.007423924,56.600829655,0,840,797,43,0.232044199,270,0,0,0,0,0,2509,271,82185,163417,71898,365,0,860914
376,1624182081.930723667,1624182082.030726671,1,0,0,1,0.384279186,-8.799633610,-11.851463877,0.013710958,0.034640988,-0.000217495,0.999305741,3574,2110,0.590374930,0.063615363,0.040291022,0.027453945,0.226921835,66.371142659,0.000000000,0.307577485,0.253735562,3.254230721,0.007451137,57.335767833,0,837,794,43,0.234191382,208,0,0,0,0,0,2529,208,82591,164254,72106,365,0,863443
377,1624182082.030720949,1624182082.130746841,1,0,0,1,0.374569974,-8.996070865,-11.905820262,0.023165655,0.035227818,-0.000401781,0.999110700,3691,2273,0.615822270,0.064207682,0.041525673,0.026492693,0.239684339,65.720702680,0.000000000,0.308832887,0.249245126,3.322377432,0.007117343,57.210217449,0,857,814,43,0.232186399,217,0,0,0,0,0,2616,218,83004,165111,72323,365,0,866059
378,1624182082.130718231,1624182082.230652094,1,0,0,1,0.363947404,-9.190445884,-11.979788459,0.030196231,0.035902019,-0.000713099,0.998898756,3636,2199,0.604785479,0.074564027,0.046059933,0.032379216,0.224514538,70.468468008,0.000000000,0.308242097,0.185711034,3.413659886,0.006560811,57.820160342,0,860,811,49,0.236523652,261,0,0,0,0,0,2514,262,83422,165971,72584,365,0,868573
379,1624182082.230715752,1624182082.330713034,1,0,0,1,0.359557693,-9.367225276,-11.972138955,0.035789643,0.035656686,-0.000680404,0.998722804,3718,2259,0.607584723,0.066616987,0.042177312,0.029851375,0.255223488,76.807415242,0.000000000,0.305486510,0.186843732,3.452564133,0.006971762,58.915198579,0,812,769,43,0.218396988,246,0,0,0,0,0,2660,246,83766,166783,72830,365,0,871233
380,1624182082.330713034,1624182082.430774689,1,0,0,1,0.348499134,-9.541672478,-11.993296711,0.032977796,0.036661292,-0.000585723,0.998783296,3674,2219,0.603973870,0.060844929,0.040198176,0.026190354,0.236587945,74.149032035,0.000000000,0.300110299,0.191163403,3.490979513,0.006679466,60.013182127,0,732,700,32,0.199237888,165,0,0,0,0,0,2777,165,84082,167515,72995,365,0,874010
381,1624182082.430710316,1624182082.530696630,1,0,0,1,0.341255368,-9.712998734,-12.010993522,0.030109129,0.036713711,-0.000641261,0.998871930,3612,2148,0.594684385,0.060425290,0.039987995,0.026064911,0.249244702,75.409411947,0.000000000,0.296107456,0.194547608,3.520380949,0.006940020,61.022502978,0,711,678,33,0.196843854,173,0,0,0,0,0,2728,173,84385,168226,73168,365,0,876738
382,1624182082.530707598,1624182082.630613565,1,0,0,1,0.337447166,-9.876812101,-11.971670406,0.023671656,0.035444144,-0.000324000,0.999091217,3595,2194,0.610292072,0.059337547,0.038196147,0.025845926,0.248127637,74.318612233,0.000000000,0.292286395,0.197350519,3.567775595,0.006509665,62.086435894,0,772,748,24,0.214742698,186,0,0,0,0,0,2637,186,84746,168998,73354,365,0,879375
383,1624182082.630704880,1624182082.730563164,1,0,0,1,0.324696216,-10.038381762,-12.030219784,0.011533080,0.035994895,-0.000058427,0.999285421,3635,2255,0.620357634,0.067949049,0.042556828,0.029078656,0.272403448,63.471992804,0.000000000,0.287639408,0.194963538,3.597076681,0.006728384,62.664872483,0,855,816,39,0.235213205,239,0,0,0,0,0,2541,239,85107,169853,73593,365,0,881916
384,1624182082.730702400,1624182082.830614328,1,0,0,1,0.321007051,-10.182762523,-11.975023588,0.000499400,0.038273956,0.000153046,0.999267147,3726,2296,0.616210413,0.065830245,0.042555055,0.028562639,0.258468373,65.681002874,0.000000000,0.284269279,0.191799577,3.607502671,0.007027235,62.981856789,0,730,697,33,0.195920558,225,0,0,0,0,0,2771,225,85446,170583,73818,365,0,884687
385,1624182082.830699682,1624182082.930561066,1,0,0,1,0.319530894,-10.328130380,-11.902532827,-0.012954889,0.040182511,0.000471580,0.999108260,3713,2242,0.603824401,0.074116175,0.047476979,0.031792060,0.285874320,63.379152687,0.000000000,0.282125839,0.186579676,3.584311826,0.007046371,63.319407407,0,792,749,43,0.213304605,256,0,0,0,0,0,2665,256,85801,171375,74074,365,0,887352
386,1624182082.930696964,1624182083.030567884,1,0,0,1,0.306669502,-10.487472112,-11.921168840,-0.024583948,0.041427989,0.000985223,0.998838516,3638,2138,0.587685542,0.069851894,0.044288599,0.028798393,0.292579143,57.935233142,0.000000000,0.278692310,0.185586565,3.589628995,0.007002021,63.580557987,0,840,793,47,0.230896097,218,0,0,0,0,0,2580,218,86206,172215,74292,365,0,889932
387,1624182083.030694246,1624182083.130527020,1,0,0,1,0.294504683,-10.650153346,-11.874822292,-0.031556015,0.042534264,0.001126433,0.998595907,3635,2200,0.605226960,0.074463406,0.047825680,0.032964630,0.322337805,61.005673801,0.000000000,0.275882518,0.179874368,3.584484393,0.006777445,64.060474482,0,776,732,44,0.213480055,308,0,0,0,0,0,2551,308,86576,172991,74600,365,0,892483
388,1624182083.130691528,1624182083.230528831,1,0,0,1,0.277772585,-10.816117206,-11.859772257,-0.036445166,0.042214839,0.001297126,0.998442775,3678,2193,0.596247961,0.068018023,0.045807058,0.029717189,0.297157321,57.287663290,0.000000000,0.273702166,0.177622714,3.568530268,0.006459708,64.130607126,0,787,736,51,0.213974986,219,0,0,0,0,0,2672,219,86921,173778,74819,365,0,895155
389,1624182083.230689049,1624182083.330599070,1,0,0,1,0.254831653,-10.997058313,-11.918615989,-0.037463898,0.038983004,0.001470914,0.998536238,3624,2185,0.602924945,0.064514138,0.044758235,0.029217456,0.292991630,60.898429069,0.000000000,0.270775819,0.178956294,3.583201184,0.006904740,64.568568633,0,731,705,26,0.201710817,195,0,0,0,0,0,2698,195,87232,174509,75014,365,0,897853
390,1624182083.330686331,1624182083.430645466,1,0,0,1,0.239656687,-11.168704681,-11.835686523,-0.035449761,0.036494949,0.001534883,0.998703698,3649,2176,0.596327761,0.092501864,0.057073257,0.040757701,0.309449040,59.957309860,0.000000000,0.268780484,0.184111599,3.608217193,0.006468223,64.918726437,0,844,793,51,0.231296246,349,0,0,0,0,0,2456,349,87631,175353,75363,365,0,900309
391,1624182083.430683613,1624182083.530564785,1,0,0,1,0.211883273,-11.352034401,-11.902423025,-0.026497875,0.036348131,0.001758558,0.998986278,3626,2106,0.580805295,0.069213863,0.045775183,0.030591310,0.270012363,64.651264791,0.000000000,0.267434298,0.133290914,3.559519277,0.007425712,65.349212340,0,839,794,45,0.231384446,228,0,0,0,0,0,2559,228,88021,176192,75591,365,0,902868
392,1624182083.530680895,1624182083.630614042,1,0,0,1,0.183193041,-11.544190568,-11.978620679,-0.021255640,0.032530061,0.001634087,0.999243375,3531,2111,0.597847635,0.069572619,0.046187965,0.028979169,0.245693635,68.099332549,0.000000000,0.263055519,0.132871763,3.577372466,0.007641936,65.922368464,0,775,726,49,0.219484565,201,0,0,0,0,0,2555,201,88377,176967,75792,365,0,905423
393,1624182083.630678177,1624182083.730700254,1,0,0,1,0.169127136,-11.734191659,-11.866253813,-0.006488038,0.035260781,0.001252244,0.999356300,3643,2176,0.597309909,0.093638776,0.058119142,0.039946586,0.264776884,69.378935686,0.000000000,0.264005035,0.126446108,3.585786980,0.006656487,66.278718499,0,795,722,73,0.218226736,329,0,0,0,0,0,2518,330,88781,177762,76121,365,0,907941
394,1624182083.730675459,1624182083.830705881,1,0,0,1,0.142128653,-11.936202841,-11.870207151,0.009865394,0.033850319,0.000793120,0.999377907,3514,2089,0.594479226,0.070167579,0.045497733,0.030018016,0.218012797,71.981941929,0.000000000,0.263150482,0.125966571,3.511916083,0.005989498,66.561198333,0,720,668,52,0.204894707,219,0,0,0,0,0,2575,219,89098,178482,76340,365,0,910516
395,1624182083.830672979,1624182083.930654764,1,0,0,1,0.118687479,-12.128426707,-11.835552292,0.032851448,0.031556972,-0.000090843,0.998961927,3458,2095,0.605841527,0.081226063,0.050440526,0.035704312,0.198160208,75.111169538,0.000000000,0.260411073,0.129729015,3.504068316,0.006018256,67.104194341,0,729,688,41,0.210815500,246,0,0,0,0,0,2483,246,89402,179211,76586,365,0,912999
396,1624182083.930670261,1624182084.030554771,1,0,0,1,0.083511940,-12.322781065,-11.951041432,0.049388963,0.027734638,-0.000170533,0.998394457,3495,2065,0.590844063,0.072786937,0.047692731,0.032684122,0.251404008,73.757099111,0.000000000,0.261635181,0.127069594,3.528816456,0.006210446,67.473492164,0,806,760,46,0.230615165,262,0,0,0,0,0,2427,262,89806,180017,76848,365,0,915426
397,1624182084.030667543,1624182084.130516529,1,1,1,1,0.071183155,-12.531817726,-11.869678177,0.050654187,0.030263944,-0.000092496,0.998257601,3615,1931,0.534163209,0.157594358,0.080638820,0.059464461,0.201305028,82.880464390,0.050000000,0.259716216,0.274790051,3.545223451,0.006608444,68.331480249,1,272,239,33,0.075242047,547,966,19,0,50,55,1756,1587,89955,180289,78416,384,0,917182
398,1624182084.130664825,1624182084.230505228,1,1,1,1,0.049916028,-12.779136273,-11.857921630,0.039141145,0.033107704,0.000696737,0.998684818,3684,1871,0.507871878,0.162881102,0.083433240,0.061112080,0.169420774,84.304540958,0.100000000,0.256961528,0.351677920,3.616733689,0.007263219,69.023283897,2,262,227,35,0.071118350,536,1015,16,0,50,236,1619,1803,90087,180551,80203,400,0,918801
399,1624182084.230662107,1624182084.330547094,1,1,1,1,0.030007296,-12.943595253,-11.820231606,0.029063642,0.036211011,0.001414045,0.998920451,3726,1899,0.509661836,0.174813383,0.094972511,0.066474043,0.201012069,83.912320826,0.150000000,0.254250957,0.405806601,3.610553557,0.008158816,69.378529176,3,251,219,32,0.067364466,594,958,17,0,50,373,1533,1942,90230,180802,82128,417,0,920334
400,1624182084.330659628,1624182084.430582047,1,0,0,1,0.012567771,-13.029383242,-11.774078336,0.035055402,0.033794661,-0.000575972,0.998813650,3679,1941,0.527589019,0.124614428,0.069048358,0.043535429,0.175566366,78.686048079,0.150000000,0.251199878,0.397026114,3.537127325,0.011560974,69.605379978,0,1366,1183,183,0.371296548,416,0,0,0,0,0,1897,416,91126,182168,82544,417,0,922231
401,1624182084.430656910,1624182084.530695200,1,0,0,1,-0.010923486,-13.099147337,-11.834443325,0.032034058,0.029055771,0.000045392,0.999064352,3624,2074,0.572295806,0.073522094,0.048736690,0.032581066,0.231638253,75.046873948,0.150000000,0.250319555,0.389501832,3.463816036,0.012193984,69.587253078,0,782,740,42,0.215783664,229,0,0,0,0,0,2612,230,91474,182950,82773,417,0,924843
402,1624182084.530654192,1624182084.630708218,1,0,0,1,-0.021168000,-13.172723867,-11.805255070,0.031724713,0.030104493,0.000083762,0.999043170,3642,2145,0.588962109,0.065311584,0.045086437,0.029127403,0.245853653,81.653316513,0.150000000,0.250205856,0.385594027,3.371307434,0.012001800,69.953988292,0,687,645,42,0.188632619,199,0,0,0,0,0,2756,199,91784,183637,82972,417,0,927599
403,1624182084.630651474,1624182084.730666161,1,0,0,1,-0.033591863,-13.267602859,-11.790992195,0.027447769,0.030963160,0.000043017,0.999143584,3628,2203,0.607221610,0.060140282,0.039963280,0.027020191,0.218651968,80.517455849,0.150000000,0.247518282,0.390482040,3.313437757,0.011923679,70.806261445,0,689,665,24,0.189911797,165,0,0,0,0,0,2774,165,92092,184326,83137,417,0,930373
404,1624182084.730648756,1624182084.830664873,1,0,0,1,-0.053254236,-13.383495375,-11.857972131,0.022897988,0.031062524,0.000303906,0.999255077,3572,2163,0.605543113,0.063966241,0.043603296,0.027580492,0.222857600,72.069008815,0.150000000,0.245737743,0.391618492,3.286283401,0.011724144,71.125661742,0,682,644,38,0.190929451,171,0,0,0,0,0,2719,171,92400,185008,83308,417,0,933092
405,1624182084.830646276,1624182084.930649042,1,0,0,1,-0.071746151,-13.490669965,-11.864054253,0.023386941,0.031447887,0.000004265,0.999231746,3573,2195,0.614329695,0.061165751,0.042824084,0.025940047,0.216989139,75.925789581,0.150000000,0.242293484,0.398898352,3.234268975,0.012245455,71.752993586,0,656,634,22,0.183599216,156,0,0,0,0,0,2761,156,92659,185664,83464,417,0,935853
406,1624182084.930643559,1624182085.030568838,1,0,0,1,-0.091061584,-13.600274353,-11.884836522,0.021477100,0.030796337,0.000016109,0.999294911,3551,2193,0.617572515,0.059941212,0.040357196,0.026282884,0.226311883,78.609053001,0.150000000,0.238980121,0.404852490,3.177894887,0.012002950,72.786684579,0,536,513,23,0.150943396,160,0,0,0,0,0,2854,161,92865,186200,83624,417,0,938707
407,1624182085.030640841,1624182085.130503893,1,0,0,1,-0.112138440,-13.695930465,-11.915837072,0.020391816,0.030230183,0.000160716,0.999334921,3526,2085,0.591321611,0.064361295,0.044172190,0.028077317,0.215687002,79.008330062,0.150000000,0.233647581,0.410150115,3.113151423,0.012150023,73.686817392,0,629,595,34,0.178389109,146,0,0,0,0,0,2751,146,93117,186829,83770,417,0,941458
408,1624182085.130638123,1624182085.230444193,1,0,0,1,-0.126396576,-13.789363779,-11.902327329,0.018334966,0.029854021,0.000161853,0.999386082,3553,2092,0.588798199,0.066247489,0.046046158,0.030910728,0.212336746,81.277744708,0.150000000,0.229406552,0.411138584,3.016980077,0.011780952,74.886321463,0,613,588,25,0.172530256,184,0,0,0,0,0,2756,184,93388,187442,83954,417,0,944214
409,1624182085.230635405,1624182085.330445528,1,0,0,1,-0.135378564,-13.872535291,-11.870863970,0.013550726,0.030179637,0.000183686,0.999452617,3571,2053,0.574908989,0.065221474,0.045321765,0.029327499,0.227831645,69.089317206,0.150000000,0.226148553,0.410718336,2.915123380,0.011551560,75.295865870,0,706,679,27,0.197703724,180,0,0,0,0,0,2683,182,93711,188148,84134,417,0,946897
