frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
416,1517157262.858737946,1517157262.959577322,1,0,0,0,94.296123004,34.970559110,-1.150524762,0.020593467,-0.008898110,0.195668243,0.980413521,881,483,0.548240636,0.025650248,0.014027596,0.009146690,0.071038520,44.992235627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.074914869,12,0,0,0,0,0,796,19,10630,33418,6558,0,0,293080,20,1517157262.861552238,1517157262.956559896,fastlio2_internal_v1,416,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
417,1517157262.959598064,1517157263.060377359,1,0,0,0,94.582282772,35.099856136,-1.154181714,0.001980041,-0.015074934,0.180936821,0.983377187,892,516,0.578475336,0.028337180,0.016963243,0.010874510,0.069642156,44.412410586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,79,3,0.091928251,17,0,0,0,0,0,791,19,10649,33500,6575,0,0,293871,20,1517157262.961551905,1517157263.056496143,fastlio2_internal_v1,417,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
418,1517157263.060398102,1517157263.161237240,1,0,0,0,94.866270849,35.216157557,-1.157652892,-0.010596452,-0.010380893,0.134894428,0.990748932,842,512,0.608076010,0.028128641,0.015297890,0.010694027,0.074796357,41.348249615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,74,1,0.089073634,16,0,0,0,0,0,746,21,10668,33575,6591,0,0,294617,20,1517157263.061488152,1517157263.156495810,fastlio2_internal_v1,418,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
419,1517157263.161257982,1517157263.262097359,1,0,0,0,95.158371806,35.298287175,-1.161606360,-0.017437091,-0.006835135,0.082280442,0.996433218,890,536,0.602247191,0.029630036,0.019603968,0.013021350,0.107732806,34.029415525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,93,1,0.105617978,15,0,0,0,0,0,774,22,10687,33669,6606,0,0,295391,21,1517157263.161487818,1517157263.261488199,fastlio2_internal_v1,419,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
420,1517157263.262118101,1517157263.362957239,1,0,0,0,95.448124061,35.357257536,-1.169141297,-0.019085226,-0.006089697,0.066032188,0.997616369,883,523,0.592298981,0.025458613,0.015709400,0.009732723,0.104131552,37.005071733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,56,5,0.069082673,11,0,0,0,0,0,810,12,10706,33730,6617,0,0,296201,20,1517157263.266495943,1517157263.361487865,fastlio2_internal_v1,420,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
421,1517157263.362977982,1517157263.463817358,1,0,0,0,95.723724079,35.392575421,-1.178423086,0.001118159,-0.002873389,0.072112763,0.997391720,875,507,0.579428571,0.027996444,0.017707825,0.010751963,0.111447186,34.779071235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,58,0,0.066285714,19,0,0,0,0,0,797,20,10713,33788,6636,0,0,296998,17,1517157263.366496086,1517157263.461488247,fastlio2_internal_v1,421,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
422,1517157263.463838100,1517157263.564677238,1,0,0,0,96.010724330,35.437402640,-1.193471253,0.007737475,-0.004507739,0.098932211,0.995053883,843,502,0.595492289,0.029732922,0.016848564,0.010092735,0.099403357,43.634097064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.053380783,16,0,0,0,0,0,781,17,10723,33833,6652,0,0,297779,20,1517157263.466495991,1517157263.561487913,fastlio2_internal_v1,422,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
423,1517157263.564697742,1517157263.665537119,1,0,0,0,96.302985761,35.512554383,-1.193539020,0.016108986,-0.010458920,0.115384805,0.993135166,858,476,0.554778555,0.031816569,0.022119761,0.010414124,0.106635956,37.647172137,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,94,4,0.114219114,10,0,0,0,0,0,749,11,10748,33931,6662,0,0,298528,20,1517157263.566495895,1517157263.661488056,fastlio2_internal_v1,423,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
424,1517157263.665558100,1517157263.766397238,1,0,0,0,96.588998683,35.596536917,-1.206570507,0.021949744,-0.005661487,0.124672273,0.991939001,859,487,0.566938300,0.030119214,0.014590263,0.010648727,0.083327112,41.862431709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,83,4,0.101280559,14,0,0,0,0,0,757,15,10780,34018,6676,0,0,299285,20,1517157263.666496038,1517157263.761487961,fastlio2_internal_v1,424,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
425,1517157263.766417980,1517157263.867257357,1,0,0,0,96.854317413,35.668014596,-1.212149147,0.018707860,-0.006409723,0.128060438,0.991569189,853,469,0.549824150,0.023966051,0.016506195,0.010025501,0.123353098,33.071304890,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.085580305,8,0,0,0,0,0,772,8,10798,34091,6684,0,0,300057,21,1517157263.766495943,1517157263.866496086,fastlio2_internal_v1,425,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
426,1517157263.867278099,1517157263.968117237,1,0,0,0,97.128665654,35.747604766,-1.213557238,0.023874687,-0.004468141,0.134118223,0.990667622,829,460,0.554885404,0.028000046,0.017037868,0.010003567,0.108768704,34.146913168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,78,2,0.096501809,10,0,0,0,0,0,739,10,10817,34171,6694,0,0,300796,20,1517157263.871488094,1517157263.966495991,fastlio2_internal_v1,426,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
427,1517157263.968137980,1517157264.068924189,1,0,0,0,97.387496218,35.828483686,-1.213720810,0.020094322,-0.008047437,0.142094470,0.989616400,833,455,0.546218487,0.020406870,0.012940884,0.008462429,0.087968911,36.451509854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.081632653,14,0,0,0,0,0,749,16,10830,34239,6708,0,0,301545,20,1517157263.971487999,1517157264.066447973,fastlio2_internal_v1,427,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
428,1517157264.068945885,1517157264.169784307,1,0,0,0,97.646770235,35.911101862,-1.218894475,0.021177444,-0.007835266,0.142207379,0.989579297,841,460,0.546967895,0.024017283,0.013141155,0.009089112,0.097188055,41.050813130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,71,1,0.085612366,15,0,0,0,0,0,752,17,10840,34311,6723,0,0,302297,20,1517157264.071439981,1517157264.166448116,fastlio2_internal_v1,428,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
429,1517157264.169806004,1517157264.270645380,1,0,0,0,97.906690612,35.984163447,-1.221029965,0.016487056,-0.013452101,0.140390266,0.989867562,796,473,0.594221106,0.031327922,0.018905640,0.012161255,0.113174600,32.544541661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.067839196,20,0,0,0,0,0,721,21,10853,34365,6743,0,0,303018,20,1517157264.171440125,1517157264.266447783,fastlio2_internal_v1,429,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
430,1517157264.270665884,1517157264.371505260,1,0,0,0,98.173776653,36.064775441,-1.218492843,0.012042928,-0.013097467,0.140502030,0.989920504,819,446,0.544566545,0.028513606,0.017747879,0.010770798,0.119482416,32.829703865,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.081807082,11,0,0,0,0,0,739,13,10872,34432,6754,0,0,303757,21,1517157264.271439791,1517157264.371440172,fastlio2_internal_v1,430,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
431,1517157264.371526003,1517157264.472365379,1,0,0,0,98.439217673,36.148918283,-1.219128658,0.012877187,-0.012496490,0.140518056,0.989915497,819,457,0.557997558,0.028379715,0.016644955,0.009572506,0.098242704,36.277840996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.074481074,20,0,0,0,0,0,736,22,10884,34493,6774,0,0,304493,17,1517157264.376447916,1517157264.471439838,fastlio2_internal_v1,431,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
432,1517157264.472385883,1517157264.573225260,1,0,0,0,98.714360812,36.237703210,-1.223758237,0.012787988,-0.013961450,0.142285483,0.989644576,812,451,0.555418719,0.029350257,0.019673347,0.011072159,0.119424922,33.217390116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,60,2,0.076354680,11,0,0,0,0,0,737,13,10902,34555,6785,0,0,305230,20,1517157264.476448059,1517157264.571440220,fastlio2_internal_v1,432,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
433,1517157264.573246002,1517157264.674085379,1,0,0,0,98.982868768,36.321930191,-1.235758477,0.017492928,-0.012575773,0.148027662,0.988748532,804,474,0.589552239,0.024960500,0.015933990,0.009736538,0.096350928,35.237072781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,61,4,0.080845771,12,0,0,0,0,0,726,13,10922,34620,6797,0,0,305956,20,1517157264.576447964,1517157264.671439886,fastlio2_internal_v1,433,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
434,1517157264.674105883,1517157264.774945259,1,0,0,0,99.253282612,36.414014497,-1.239898939,0.017234964,-0.015328687,0.166359438,0.985795377,765,436,0.569934641,0.025878846,0.016165257,0.010249853,0.110899993,31.730254502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.079738562,14,0,0,0,0,0,688,16,10933,34681,6811,0,0,306644,20,1517157264.676448107,1517157264.771440029,fastlio2_internal_v1,434,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
435,1517157264.774966002,1517157264.875805378,1,0,0,0,99.510763706,36.518579638,-1.247805084,0.017432181,-0.016269857,0.190754007,0.981348215,773,443,0.573091850,0.023328534,0.013409615,0.009399414,0.140296285,34.072482653,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.064683053,15,0,0,0,0,0,706,17,10940,34731,6826,0,0,307350,20,1517157264.776448011,1517157264.871439934,fastlio2_internal_v1,435,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
436,1517157264.875825882,1517157264.976665258,1,0,0,0,99.789772984,36.639887160,-1.253069220,0.020792545,-0.018555850,0.200788212,0.979238196,783,453,0.578544061,0.032455906,0.016441345,0.010870457,0.157600250,27.603487890,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,85,1,0.109833972,16,0,0,0,0,0,680,17,10956,34817,6842,0,0,308030,21,1517157264.876447916,1517157264.976448059,fastlio2_internal_v1,436,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
437,1517157264.976686001,1517157265.077454329,1,0,0,0,100.046765653,36.765600654,-1.258169947,0.019715292,-0.016840607,0.200614792,0.979327017,772,439,0.568652850,0.023435218,0.015172958,0.010032654,0.141682655,28.406654582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.060880829,14,0,0,0,0,0,709,16,10966,34864,6856,0,0,308739,20,1517157264.981440067,1517157265.076384068,fastlio2_internal_v1,437,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
438,1517157265.077475071,1517157265.178314209,1,0,0,0,100.292805118,36.878200540,-1.260229302,0.018860496,-0.017955018,0.189184157,0.981596278,781,462,0.591549296,0.029106760,0.018752098,0.010750890,0.159229608,27.570192652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.076824584,17,0,0,0,0,0,699,22,10974,34924,6873,0,0,309438,20,1517157265.081376076,1517157265.176383972,fastlio2_internal_v1,438,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
439,1517157265.178334951,1517157265.279174328,1,0,0,0,100.547158090,36.987017068,-1.267714349,0.022286562,-0.017118932,0.190190943,0.981344820,780,446,0.571794872,0.025647079,0.016510963,0.010642618,0.139233555,29.351677712,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.078205128,13,0,0,0,0,0,705,14,10985,34985,6886,0,0,310143,20,1517157265.181375980,1517157265.276384115,fastlio2_internal_v1,439,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
440,1517157265.279195070,1517157265.380034208,1,0,0,0,100.818254075,37.104525050,-1.267857948,0.023285308,-0.018824974,0.192313272,0.980876659,769,438,0.569570871,0.025884191,0.013986051,0.009396017,0.100242613,34.690710224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.072821847,10,0,0,0,0,0,703,10,11001,35041,6896,0,0,310846,20,1517157265.281375885,1517157265.376384020,fastlio2_internal_v1,440,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
441,1517157265.380054951,1517157265.480894327,1,0,0,0,101.092414593,37.222346161,-1.276731675,0.019416677,-0.017218612,0.195427820,0.980374663,755,452,0.598675497,0.025068842,0.014059544,0.009454489,0.111468028,31.672638551,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,72,0,0.095364238,11,0,0,0,0,0,669,14,11015,35113,6907,0,0,311515,20,1517157265.381376028,1517157265.476383924,fastlio2_internal_v1,441,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
442,1517157265.480914831,1517157265.581753969,1,0,0,0,101.362830486,37.340077121,-1.287444459,0.019605437,-0.019854644,0.196713212,0.980063943,756,435,0.575396825,0.021357207,0.012851715,0.008011103,0.122769488,29.508766033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.062169312,12,0,0,0,0,0,696,13,11028,35160,6919,0,0,312211,21,1517157265.481375933,1517157265.581376076,fastlio2_internal_v1,442,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
443,1517157265.581774950,1517157265.682614326,1,0,0,0,101.637634659,37.466835904,-1.295558727,0.016200138,-0.021772164,0.196917980,0.980044304,764,431,0.564136126,0.024170744,0.014523268,0.008692503,0.102297800,35.248759480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.075916230,6,0,0,0,0,0,700,6,11044,35218,6925,0,0,312911,20,1517157265.586383820,1517157265.681375980,fastlio2_internal_v1,443,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
444,1517157265.682635069,1517157265.783474207,1,0,0,0,101.924166308,37.595146535,-1.294313518,0.020243607,-0.021538927,0.195056339,0.980346518,763,440,0.576671035,0.023106190,0.012370586,0.008237481,0.110674176,32.303203868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,66,1,0.087811271,16,0,0,0,0,0,680,16,11058,35285,6941,0,0,313591,20,1517157265.686384201,1517157265.781375885,fastlio2_internal_v1,444,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
445,1517157265.783494949,1517157265.884334326,1,0,0,0,102.209432375,37.721824243,-1.295859095,0.020255623,-0.020071488,0.195675608,0.980253999,766,435,0.567885117,0.024232703,0.013698578,0.008983612,0.119764639,32.199398540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.092689295,11,0,0,0,0,0,683,12,11075,35356,6952,0,0,314274,20,1517157265.786383867,1517157265.881376028,fastlio2_internal_v1,445,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
446,1517157265.884355068,1517157265.985194206,1,0,0,0,102.494764285,37.845488005,-1.297698998,0.021963417,-0.023317198,0.196829857,0.979914243,777,453,0.583011583,0.019722543,0.011380196,0.007620454,0.094063874,35.297189675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.046332046,5,0,0,0,0,0,736,5,11084,35392,6957,0,0,315010,20,1517157265.886384010,1517157265.981375933,fastlio2_internal_v1,446,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
447,1517157265.985215902,1517157266.085992336,1,0,0,0,102.787931516,37.978364481,-1.304707337,0.023298559,-0.020423445,0.197430934,0.979827070,768,439,0.571614583,0.024014106,0.011653900,0.008572340,0.118025519,31.249880532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,76,0,0.098958333,13,0,0,0,0,0,679,13,11101,35468,6970,0,0,315689,19,1517157265.986383915,1517157266.081311941,fastlio2_internal_v1,447,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
448,1517157266.086014032,1517157266.186852217,1,0,0,0,103.068967286,38.104837151,-1.316446810,0.028625477,-0.027892838,0.197166029,0.979555067,790,455,0.575949367,0.024238570,0.013700724,0.008983850,0.128537773,35.229438808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,68,2,0.088607595,18,0,0,0,0,0,700,20,11119,35538,6988,0,0,316389,21,1517157266.086320162,1517157266.186319828,fastlio2_internal_v1,448,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
449,1517157266.186873913,1517157266.287713289,1,0,0,0,103.366082401,38.233816706,-1.321664175,0.023184835,-0.019976252,0.199082603,0.979504737,786,474,0.603053435,0.023857682,0.012448788,0.008824825,0.115844161,32.666538980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.080152672,17,0,0,0,0,0,706,17,11131,35601,7005,0,0,317095,20,1517157266.191311836,1517157266.286320210,fastlio2_internal_v1,449,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
450,1517157266.287734032,1517157266.388573408,1,0,0,0,103.656794254,38.364381162,-1.330131352,0.023287207,-0.019610509,0.201017181,0.979114512,781,470,0.601792574,0.022097804,0.013587952,0.008974552,0.104804906,34.528817672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.065300896,10,0,0,0,0,0,720,10,11141,35652,7015,0,0,317815,20,1517157266.291312218,1517157266.386319876,fastlio2_internal_v1,450,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
451,1517157266.388593912,1517157266.489433289,1,0,0,0,103.935242586,38.495042849,-1.340625531,0.020105506,-0.020827927,0.203178496,0.978713679,791,455,0.575221239,0.027168676,0.012942314,0.009212971,0.135022690,28.786374785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.064475348,20,0,0,0,0,0,718,22,11153,35703,7035,0,0,318533,20,1517157266.391311884,1517157266.486320019,fastlio2_internal_v1,451,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
452,1517157266.489454031,1517157266.590293407,1,0,0,0,104.231449281,38.630663983,-1.341240124,0.019608164,-0.025696173,0.202241223,0.978802183,771,448,0.581063554,0.021680835,0.013278008,0.008868933,0.100780051,33.619443471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.062256809,10,0,0,0,0,0,713,10,11165,35751,7045,0,0,319246,20,1517157266.491312027,1517157266.586319923,fastlio2_internal_v1,452,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
453,1517157266.590313911,1517157266.691153288,1,0,0,0,104.524477146,38.765418996,-1.344632736,0.020584295,-0.022031842,0.203123485,0.978688783,782,453,0.579283887,0.024086379,0.014511108,0.008853912,0.093846098,37.671654374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.080562660,15,0,0,0,0,0,704,15,11179,35814,7060,0,0,319950,20,1517157266.591311932,1517157266.686320066,fastlio2_internal_v1,453,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
454,1517157266.691174030,1517157266.792013407,1,0,0,0,104.821912914,38.900533713,-1.347333479,0.020419268,-0.021112737,0.203862428,0.978558847,795,465,0.584905660,0.022886007,0.012841225,0.008843422,0.114462313,31.746283050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,49,4,0.066666667,10,0,0,0,0,0,732,10,11192,35867,7070,0,0,320682,21,1517157266.691312075,1517157266.791311979,fastlio2_internal_v1,454,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
455,1517157266.792033911,1517157266.892873287,1,0,0,0,105.113672805,39.044815185,-1.349804410,0.003086455,-0.019646820,0.193714363,0.980856372,784,463,0.590561224,0.024868037,0.014200211,0.009943008,0.116198896,32.047435928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,69,3,0.091836735,16,0,0,0,0,0,693,19,11204,35939,7086,0,0,321375,20,1517157266.796319962,1517157266.891312122,fastlio2_internal_v1,455,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
456,1517157266.892894030,1517157266.993733406,1,0,0,0,105.417008900,39.180817026,-1.348117164,-0.008439427,-0.014928300,0.145418916,0.989221543,802,483,0.602244389,0.023584786,0.014857292,0.009778976,0.123336553,31.150537576,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.073566085,13,0,0,0,0,0,730,13,11215,35998,7099,0,0,322105,19,1517157266.896320105,1517157266.991311789,fastlio2_internal_v1,456,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
457,1517157266.993753910,1517157267.094533205,1,0,0,0,105.738603656,39.288995920,-1.355753824,-0.010598329,-0.014878118,0.104319931,0.994376020,864,527,0.609953704,0.025034229,0.015262127,0.010804653,0.130227504,35.907319233,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,77,3,0.092592593,19,0,0,0,0,0,765,19,11224,36078,7118,0,0,322870,20,1517157266.996320009,1517157267.091248035,fastlio2_internal_v1,457,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
458,1517157267.094553947,1517157267.195393324,1,0,0,0,106.072560855,39.367404047,-1.369123631,-0.011143129,-0.009227361,0.081016490,0.996607754,855,506,0.591812865,0.027072951,0.014729261,0.008921862,0.105003572,35.045749630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,67,2,0.080701754,21,0,0,0,0,0,765,21,11244,36147,7139,0,0,323635,20,1517157267.096256018,1517157267.191247940,fastlio2_internal_v1,458,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
459,1517157267.195414066,1517157267.296253204,1,0,0,0,106.402742157,39.429312767,-1.372044011,0.000340299,-0.018411587,0.084342212,0.996266676,868,513,0.591013825,0.021585453,0.013580799,0.008555412,0.091762529,39.942496025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,68,3,0.081797235,9,0,0,0,0,0,785,12,11261,36218,7148,0,0,324420,20,1517157267.196255922,1517157267.291248083,fastlio2_internal_v1,459,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
460,1517157267.296273947,1517157267.397113323,1,0,0,0,106.736144429,39.491109700,-1.370289026,0.011002135,-0.015506490,0.101610600,0.994642543,823,478,0.580801944,0.024190342,0.012699962,0.009070873,0.117771507,33.553809026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,80,3,0.100850547,15,0,0,0,0,0,723,17,11276,36301,7163,0,0,325143,21,1517157267.296256065,1517157267.396255970,fastlio2_internal_v1,460,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
461,1517157267.397134066,1517157267.497973204,1,0,0,0,107.071528069,39.565636798,-1.375070151,0.026312854,-0.005245875,0.124040061,0.991914400,827,496,0.599758162,0.026289063,0.014184475,0.009000301,0.121413970,33.564308710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.060459492,13,0,0,0,0,0,761,16,11290,36351,7176,0,0,325904,20,1517157267.401247978,1517157267.496256113,fastlio2_internal_v1,461,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
